p,q,anomaly
2.4364166,0.26265532,1
-1.1011987,-1.3508521,1
1.6385447,0.32416946,1
1.1682892,-0.18712282,1
-2.1733181,0.9451664,1
0.41146082,0.24679524,1
4.7437162,-0.09836745,1
1.733103,1.0302447,1
2.3942034,-0.051879343,1
4.6362042,0.27845496,1
0.45690838,0.40274757,1
2.0619366,0.14832014,1
-2.8239224,0.3378766,1
-3.8455946,-0.7398576,1
0.10137101,-0.49929014,1
1.9982682,0.21558449,1
3.9974983,0.17861259,1
-1.9808816,-0.5980345,1
3.175626,0.24790111,1
3.4487598,0.21030188,1
0.99923366,0.9412998,1
0.11389856,0.7040735,1
2.1895542,1.0354944,1
0.88341945,0.36598027,1
-1.8816401,0.34696704,1
-0.9338494,-0.47973356,1
3.312311,0.100926,1
-0.059231844,2.003911,1
5.77759,0.7677715,1
-1.8924202,-0.550401,1
2.2224393,0.20698649,1
1.2769464,0.4875176,1
2.424495,1.027911,1
0.27945,0.30527985,1
5.1823955,-0.2235769,1
0.33447677,0.32358405,1
0.19479817,0.31605843,1
1.7080188,0.3482319,1
-1.1293842,-0.04111247,1
2.7765584,0.24991214,1
-0.6126658,-0.01958162,1
-0.97001994,-0.31641325,1
-3.8134193,0.25267652,1
-0.6238189,0.41097122,1
-3.2598615,1.9204682,1
0.8404696,0.42948323,1
-0.34929442,-0.87553185,1
1.3766444,1.1802087,1
-1.744886,0.8288374,1
-5.2491117,0.352866,1
3.6569662,-0.75568193,1
0.666001,0.70627207,1
0.77233845,0.655533,1
-3.9521809,0.6126301,1
-2.4376886,1.2206231,1
0.7716779,0.872007,1
0.77982605,0.8103069,1
1.0759343,0.44597924,1
-2.0555434,0.38772884,1
-0.59773326,0.1455149,1
2.220195,0.121423796,1
2.08892,0.19260663,1
-1.7446414,1.0264537,1
-3.5395486,-0.47896552,1
2.328284,0.922331,1
1.7232919,0.2458899,1
0.40348202,2.0876825,1
1.4954355,1.8779254,1
-2.1917837,0.9010949,1
4.980092,0.007090576,1
1.0114294,0.93931973,1
-0.757264,0.77333796,1
1.4811627,0.4912001,1
-0.0041848645,1.3377603,1
2.5416307,-0.68475693,1
1.7195306,0.22544691,1
3.3646228,0.2397969,1
2.1392026,0.87823516,1
0.68463373,0.3053813,1
1.8647884,1.0815588,1
1.3180457,1.0800505,1
0.29187664,0.18012352,1
-3.9254417,0.26643413,1
1.9243939,0.3556953,1
0.2301771,0.19494915,1
1.3566675,1.8627704,1
1.1588584,0.49592054,1
-0.32962823,-0.30871162,1
-0.064272106,2.082555,1
2.0988972,0.9952565,1
1.4946018,0.44451958,1
-3.5534139,0.2525611,1
0.5880397,0.60021865,1
0.6180983,0.49442464,1
1.8618386,0.35890785,1
0.35599378,0.39303887,1
-2.7547636,-0.5661619,1
0.07718177,0.77865934,1
-2.3620317,0.66075736,1
2.306358,0.19913584,1
0.89038354,0.9154009,1
-0.032332953,0.94436604,1
0.30618143,0.42394882,1
-0.5846349,-0.37322524,1
1.7554723,0.3783673,1
-0.03393733,1.0968914,1
3.7447107,1.2714221,1
-2.6281307,0.4129366,1
-0.9091533,-0.21699713,1
-1.2335569,0.32025963,1
0.21000728,0.8696983,1
4.352858,0.26939,1
2.657298,-0.9188332,1
3.557816,0.26085156,1
0.1303947,0.28427225,1
-4.2967844,1.6475707,1
0.6031139,0.71750146,1
2.0817022,0.82579476,1
-0.6607923,0.03224837,1
2.5163672,0.983931,1
1.8047249,-0.73378766,1
4.781622,0.39821923,1
3.8228047,0.3057556,1
1.7798535,-0.95270693,1
-0.74032867,-0.17566526,1
0.48777294,0.36623868,1
0.6829722,0.31419665,1
-2.6312358,0.6058442,1
-2.2532039,-0.0118358955,1
4.0773206,0.32508767,1
3.8228388,-0.14098746,1
-2.397496,0.9146063,1
0.4556116,0.52235395,1
0.5958806,0.5917547,1
2.3063314,0.97994894,1
-5.153773,1.3986768,1
2.001031,-1.1202663,1
3.9441633,0.30651182,1
3.6292613,0.28146493,1
0.5784327,0.5997644,1
2.2040591,0.26463133,1
2.1117835,0.87237656,1
0.6413094,-0.8191401,1
0.21423626,0.10206297,1
0.46219286,0.31876493,1
-1.764001,-0.32834902,1
-0.21001904,-0.29135883,1
0.52448285,0.5217263,1
0.49244595,0.40375438,1
1.0709022,0.8671801,1
-2.3858237,0.31986114,1
2.2922292,0.2574367,1
1.9778872,1.0343286,1
0.3572663,-0.08876693,1
-1.253639,-0.33859456,1
-0.7666968,0.052685052,1
1.1915537,-0.20151263,1
0.64641553,1.0296544,1
5.064414,0.05794714,1
0.324538,0.4464262,1
0.9102575,0.881713,1
-1.8964998,-0.44897997,1
3.0784812,1.2246974,1
0.23666704,0.40635028,1
-0.12848702,-0.79097027,1
-1.6015453,-0.64156914,1
-1.6268674,-0.23229267,1
0.3893646,0.35963884,1
-0.46838847,0.018355014,1
2.1128747,0.30623195,1
-1.4348054,1.0321212,1
-2.1824834,0.8812071,1
3.8018568,0.14715941,1
-0.645768,0.16958946,1
2.3266826,0.06279905,1
-3.8719096,-0.007860502,1
1.79321,0.32757115,1
-2.2564702,0.25277454,1
-2.0114717,-0.31991342,1
2.065414,0.19632323,1
0.8330629,0.36580724,1
2.5229259,1.030722,1
2.5265014,1.0107771,1
-0.3049892,-0.62942284,1
-0.8592186,0.27323607,1
0.66830426,0.49099267,1
1.9032128,-0.18157148,1
1.0369737,0.885279,1
0.8958234,1.8760442,1
-1.1278256,0.6305692,1
1.2426139,-0.67305464,1
-3.45031,0.35515746,1
2.3639102,0.23228368,1
2.294121,0.040543657,1
0.23967102,0.31028157,1
-2.7247224,-0.53934157,1
3.32958,0.27406383,1
1.7678409,1.0441809,1
-1.9410926,0.9139113,1
3.2141619,0.24936965,1
0.8519728,0.84473574,1
4.435026,0.31198275,1
0.4183663,0.34605694,1
0.18901652,0.30465767,1
-2.8614936,0.17415874,1
2.3460138,-0.17983884,1
2.6179833,0.9851416,1
-0.7604187,1.1163715,1
-2.4548025,1.0568495,1
-0.43395776,-0.013127427,1
-0.58842766,0.682019,1
0.78333986,0.4472142,1
0.085198,1.0833226,1
0.3595182,0.4066273,1
0.8382554,0.8868509,1
-4.4018197,1.1291856,1
0.3882019,0.3206801,1
-1.4725673,-0.28804845,1
4.0953493,0.2495336,1
3.4401848,0.21938911,1
-2.9760637,0.5633722,1
2.3276484,-0.08790356,1
-1.4200482,0.19890046,1
0.15190873,0.30127913,1
6.392253,0.3464908,1
-1.4481415,1.3441032,1
0.6095426,0.62093455,1
0.5802081,0.01333002,1
1.9711093,0.35849017,1
1.8955631,0.6529536,1
1.9614767,1.0126387,1
-0.5403418,0.39971998,1
1.0072935,0.798871,1
-1.8331772,0.029982438,1
2.2260132,0.92500234,1
0.87302005,0.59382784,1
1.5713596,-0.6760732,1
2.4506838,0.99178404,1
7.0510697,0.40534085,1
0.6557198,0.32796267,1
0.6360455,0.3197193,1
-0.7152556,1.2023518,1
-0.31592387,-0.5739112,1
1.0867683,1.8303729,1
-1.1525776,0.756523,1
0.69884753,0.6187326,1
0.6343511,-0.15229154,1
-2.387574,-1.1136793,1
6.28245,0.7300312,1
-2.0734944,0.6328509,1
-0.4316125,-0.28819737,1
-3.4453228,0.0574409,1
2.6500053,0.25101912,1
1.8414123,0.18538576,1
1.3586185,0.4600401,1
3.1654172,0.24857596,1
2.1022928,0.96757144,1
1.5056032,0.16580875,1
-0.45744967,0.36037704,1
4.1278405,0.31291512,1
0.6092207,0.70574653,1
3.5361483,-0.19504923,1
1.6855958,0.9818775,1
2.672618,-0.012613349,1
-3.633073,0.20924753,1
0.21293807,0.71328455,1
0.57328475,0.08126427,1
0.24329048,0.3525608,1
-2.0293844,-0.40897316,1
-1.5528828,0.24206683,1
1.8452028,0.99657494,1
2.1365385,0.373629,1
3.0834217,1.2243708,1
2.1324396,0.8738955,1
-2.4379165,-0.71823823,1
-0.79693973,0.47377187,1
5.016975,-0.037581917,1
3.9577727,0.2754562,1
-4.7553697,0.8275585,1
2.980084,0.21422258,1
1.9639282,0.26720193,1
4.686992,0.2778401,1
1.9851131,0.3218104,1
-2.1391346,-0.055920772,1
-2.5985112,-0.09305088,1
4.2409863,1.276956,1
0.45080954,0.66546214,1
-0.02049165,-0.86962706,1
0.9398788,0.47058558,1
0.7298028,0.38780287,1
1.645415,1.0456443,1
0.82361233,1.9069009,1
3.0831656,0.1826762,1
1.4207573,0.34630337,1
3.4028583,0.21867287,1
0.38869873,1.0265957,1
-2.124546,0.29220414,1
-3.2870865,0.573553,1
-0.13457757,1.4671801,1
3.0209472,0.39775223,1
-1.3179011,-0.4347432,1
0.29749975,0.55303353,1
4.9186907,0.7614954,1
0.33976278,0.13126323,1
1.2223746,0.89687544,1
0.31472197,-1.0514847,1
0.38645867,0.53132546,1
0.65608853,0.65712804,1
0.16190425,0.3205859,1
0.64652115,0.09778263,1
0.22211604,0.23400955,1
1.5241412,-0.7137556,1
0.6849468,1.0934197,1
-3.3452132,1.0183858,1
3.3271768,0.3112738,1
0.20907377,0.81344527,1
-1.0448626,0.59983486,1
-1.8995175,0.18797562,1
-2.4367094,0.41087583,1
2.131589,0.069419846,1
2.3281672,0.89243025,1
2.4265146,0.25704652,1
-0.54337674,0.9417399,1
-0.9713623,1.3414242,1
4.606578,0.31275713,1
1.7564691,-0.7781638,1
2.111763,0.8998744,1
0.32025498,0.7362674,1
0.59411323,0.61240304,1
-0.9042243,-0.064724974,1
-1.7257208,0.7072881,1
2.2759125,0.9793909,1
-1.4230233,-0.14578833,1
0.29756507,0.36134842,1
-2.8036406,0.7894353,1
0.46762222,0.60640866,1
2.164967,0.28732824,1
1.3484423,0.9838323,1
-1.2850181,-0.19491363,1
-2.4629662,0.93977875,1
-0.6694011,0.11602976,1
1.1863884,0.9189514,1
-0.62179136,0.1697708,1
0.17158276,0.25974244,1
3.161875,1.185401,1
0.34643394,0.4920174,1
-4.411653,0.052261423,1
0.45353985,0.60363203,1
-3.8321826,0.82715666,1
-2.6901944,-0.5918536,1
4.3713493,1.4096373,1
5.0345025,0.69360816,1
2.6651092,-0.67540985,1
1.8151591,0.241339,1
0.45901704,0.4562176,1
0.26779544,0.28736922,1
2.7488267,0.24087247,1
-0.32859507,-0.5909769,1
0.32013768,0.77546966,1
-0.60938984,-0.010596231,1
2.19464,0.9509662,1
0.6962299,0.6696929,1
0.45972937,0.41178286,1
0.5967158,0.37176186,1
0.61447257,-0.026316103,1
-1.602849,0.61700565,1
0.47482663,-0.09437722,1
2.1005845,0.38643664,1
-0.87225395,0.23893516,1
0.52634,0.73829097,1
-0.48533762,-0.46798474,1
0.8589691,0.906123,1
0.963353,0.41199568,1
1.9568164,0.2515633,1
-4.185644,0.43325105,1
2.8553572,0.25451902,1
0.9612634,0.95275295,1
0.75744015,0.6332615,1
-0.5093964,-0.5682188,1
0.79835385,0.8768917,1
-0.8268793,0.58162105,1
1.076602,0.50421923,1
2.5024881,-0.12512809,1
4.598197,1.3598896,1
-1.2402109,-0.023716116,1
0.16929632,0.33781064,1
-2.581406,-0.9766539,1
0.4927618,0.41072893,1
3.1452875,0.31081766,1
0.7505439,0.63142127,1
0.25957945,-0.5799148,1
-2.8457437,0.14145975,1
4.3043,0.31548038,1
0.3627731,0.3971699,1
1.8358202,0.9452318,1
-2.2043824,0.45614427,1
2.4201717,1.0821133,1
1.386333,1.8858737,1
1.0336564,0.40966398,1
0.2639475,0.34342685,1
0.31616497,0.35462117,1
2.641984,0.2570415,1
0.8240517,0.54470843,1
2.2946205,1.0532631,1
0.18069804,0.9369972,1
4.3955746,-0.073272765,1
1.0255469,0.93861365,1
6.3687468,0.79032403,1
4.7625422,0.31388053,1
1.0893292,0.92680454,1
-0.7235064,-0.7734348,1
0.64732945,0.73222274,1
1.4140967,1.725981,1
4.0414233,-0.101567626,1
-1.6442219,1.2821151,1
-2.131426,-2.1359265,1
-1.2255869,1.5931844,1
1.8602564,2.234984,1
2.2697167,0.20236947,1
0.34537676,0.36778995,1
-2.2901845,0.7631709,1
4.2737303,0.40772974,1
-0.7091864,1.4546183,1
0.14243013,0.24850538,1
0.34481382,0.3553906,1
-1.9491738,-1.0639257,1
6.174284,0.41438195,1
2.2589293,0.9891196,1
-0.75292265,-0.3640882,1
2.1852643,0.42236397,1
1.4539217,-0.050604638,1
3.3692384,0.2557134,1
-2.2130542,0.9280366,1
1.8130147,0.22732642,1
0.26362664,0.33755097,1
-3.253406,0.38888055,1
0.5879912,0.61811095,1
4.452768,0.2796884,1
2.3930185,1.0710652,1
3.8491492,1.2279944,1
2.0891695,0.9230981,1
1.869129,0.27903587,1
-3.990362,0.2374543,1
1.5292586,1.875388,1
-2.716165,0.13669841,1
3.4987853,-0.66291124,1
0.5082673,0.37653044,1
2.1474977,0.8812763,1
1.9327087,0.17166774,1
0.48118734,0.62717193,1
1.028637,0.39851028,1
0.6640049,0.64050835,1
1.0095067,-0.7683187,1
0.30648786,0.30707252,1
0.73205334,1.9745502,1
0.15886262,0.38369626,1
0.36820164,-0.69590086,1
-0.9496762,-0.0014225831,1
0.22827011,0.30588424,1
0.16291593,1.148611,1
-0.91970366,1.2694556,1
-1.2602116,0.48181137,1
4.225085,-0.027046379,1
-2.184931,0.7643205,1
0.50514734,0.4552226,1
0.27977443,0.24692489,1
0.6485506,-0.63295233,1
3.5521593,1.2649306,1
2.2602663,0.89337915,1
4.6178203,1.6762229,1
0.22763745,0.29165065,1
3.862478,1.7793986,1
1.9645782,0.2691369,1
-4.14355,-0.37944707,1
3.1165228,1.1034355,1
-2.3585486,-0.16764474,1
-1.4483701,0.037483007,1
0.6198981,-1.0917486,1
5.0477433,0.08542572,1
3.4721541,-0.94682896,1
2.7458918,-0.7646009,1
0.308514,0.2913084,1
-2.3177233,0.14247619,1
2.1901498,0.83834326,1
4.126941,1.7313949,1
-2.7933052,-0.9771867,1
1.5570152,1.7856215,1
4.2697225,0.24753511,1
-0.10263288,1.8735026,1
0.14175342,1.0243262,1
-3.862597,0.6033593,1
2.7827134,1.1103246,1
-0.5356928,-0.15150252,1
0.01040671,2.0449479,1
1.038585,1.1144923,1
2.07935,0.33795974,1
3.7512012,1.817878,1
0.6141684,0.6067797,1
0.11252613,0.84303963,1
0.8654212,0.385331,1
-1.7627788,0.5201643,1
3.414456,0.24233979,1
1.9420485,0.23127285,1
2.0523255,0.22249699,1
0.5774762,0.8653575,1
1.8073457,0.9860737,1
0.5961188,-0.08817613,1
-2.5709026,1.3734927,1
2.2190495,0.93457484,1
1.0070964,0.9364506,1
2.225878,0.9143761,1
0.27598614,0.062242743,1
-2.6107135,-0.5427934,1
0.18489045,0.30961126,1
0.110038206,0.85977566,1
-1.0457479,0.8598072,1
1.8826827,0.9563849,1
-1.2206869,0.20929359,1
4.4205194,1.5760617,1
5.262161,0.87400216,1
0.7790623,0.030596208,1
1.088734,1.908735,1
-3.099412,0.93671316,1
-0.96521586,0.80730313,1
0.9072358,1.1896424,1
1.6670816,0.26858604,1
5.948442,0.88623685,1
-2.0189734,-0.32267037,1
0.11430274,1.2411721,1
0.11726029,0.8178089,1
0.2764365,0.34757796,1
1.7312881,1.0348783,1
4.07626,0.33045337,1
-2.4432123,0.5045036,1
1.8436514,0.26345563,1
1.5954409,1.9101257,1
2.1953232,0.9245306,1
0.30174285,0.20470665,1
2.6918664,0.24560049,1
0.17746004,0.3676774,1
-2.3556285,0.20429641,1
-1.1402115,0.9229895,1
3.744465,0.25836536,1
2.0751808,0.86179817,1
3.0318825,1.067135,1
2.3275373,0.2957363,1
-1.3457421,0.6539294,1
2.959838,1.2088096,1
0.48128158,0.29370183,1
2.0727575,0.8693854,1
-1.3242849,-0.19708218,1
0.27783138,0.28156313,1
-1.7416425,2.5443382,1
-3.7262175,0.16317865,1
3.6949053,-0.11469507,1
3.6606233,0.2667808,1
2.1801474,0.7770951,1
1.4478165,0.517664,1
0.76972795,0.3436293,1
2.3678193,0.22986731,1
-1.8090115,1.2859226,1
-1.2422631,0.4226819,1
-0.010861536,-0.8548526,1
4.8592873,-0.011662744,1
2.7220128,0.3074554,1
1.1846486,0.50725144,1
-2.0010695,0.8878208,1
3.572967,1.2795688,1
2.1939812,0.15169902,1
0.24551791,2.1850471,1
0.5065371,0.56676656,1
4.5594845,0.21863824,1
1.930486,0.27497947,1
0.5819126,0.5926013,1
4.994766,0.2622218,1
-1.3897367,1.9807991,1
2.518215,1.1229596,1
-0.75408924,0.9298077,1
4.6009808,0.21210663,1
-2.4948385,0.95411634,1
-1.3777642,1.1848332,1
-4.1800475,-0.79249436,1
2.2332401,0.4115703,1
2.1385648,0.25921828,1
-1.1083757,0.94854987,1
-0.65599805,0.7036404,1
-2.216936,0.30089778,1
0.61334515,0.78615427,1
-2.373058,0.3849116,1
0.62105393,0.6292801,1
3.7845702,1.3786179,1
2.1752253,-0.022975083,1
1.7472606,2.132268,1
-0.5890746,0.044197176,1
2.2451355,0.27735385,1
-0.98472846,-0.6046897,1
1.9121051,0.19568479,1
2.219657,0.17536385,1
-2.4668243,1.2931533,1
4.5997887,1.4140793,1
-2.3226275,0.39848986,1
-3.4535842,1.2339672,1
4.68079,-0.18493724,1
4.2987375,0.1478156,1
2.244548,1.0214583,1
4.9131584,1.5850224,1
-0.632892,-0.07297885,1
-3.0126357,0.926656,1
0.24657652,0.43556285,1
0.633864,0.68599623,1
0.23805332,0.31376842,1
3.0168085,-0.68146545,1
-1.0587833,-0.6492233,1
-1.4759718,-0.77802384,1
0.7872948,-0.9323949,1
-2.3124266,1.7737018,1
0.9556596,0.93403614,1
-1.7993706,2.2123988,1
-1.3148408,0.49531657,1
0.02235226,1.080207,1
0.5222324,-0.03808516,1
-0.07960591,-1.1641091,1
1.3091501,0.49516353,1
-2.0679598,0.092204005,1
-2.0956357,-0.004038534,1
-1.8737088,0.29816386,1
-1.0967642,-0.86011666,1
-0.9031848,0.34403023,1
-3.58173,0.6870039,1
3.4482946,1.8521535,1
0.34299347,0.34332824,1
-3.935097,0.0019654213,1
-0.99739975,-0.5210556,1
-0.21194774,-0.6598307,1
0.494277,0.5344685,1
-0.54646444,0.12480597,1
-1.7833054,0.0727348,1
0.39386684,0.35616863,1
1.7837543,0.22805816,1
2.016894,0.29911578,1
0.21834202,1.1390564,1
3.6866674,0.2855572,1
3.6713161,-0.20179951,1
0.7953997,0.6582771,1
1.3484765,0.4848855,1
2.1526935,1.0620431,1
0.33802682,0.73050517,1
3.7518315,1.3026505,1
2.147977,0.30123046,1
-2.8217065,0.0726531,1
-1.6341654,0.29577488,1
0.7808938,0.4268279,1
0.18143386,0.30559602,1
-1.0788324,-0.113160014,1
2.8249643,0.28973517,1
-1.9642354,0.78438056,1
-1.2124584,0.57160664,1
2.195921,0.27026862,1
-1.5968862,-0.010536603,1
1.6701276,0.3646377,1
0.3496585,0.34778175,1
3.0839584,1.0848598,1
0.21909854,0.3325031,1
1.6964121,0.2743873,1
3.8170981,-0.066996336,1
-4.612715,1.0337595,1
-1.7072765,1.0490087,1
0.13027106,0.27195632,1
0.42197138,0.35871267,1
2.973055,1.1666818,1
4.403247,0.17250335,1
-2.1892748,1.1972728,1
1.1522821,0.47227263,1
1.1974754,0.97317547,1
4.1275525,1.7328877,1
-1.0472883,0.72226745,1
-2.1701431,0.7831341,1
4.7902846,0.20315419,1
2.301261,0.27031976,1
2.1371024,0.30217585,1
1.2561228,0.95520425,1
3.1948884,1.2218773,1
-1.4490339,-0.8214255,1
-0.8946852,1.3647245,1
0.95146465,0.5179707,1
2.578045,0.24306199,1
3.1192403,0.31130877,1
2.415633,0.96446913,1
-3.4908442,1.1017075,1
-1.2073847,-0.28237832,1
0.37641877,0.43328512,1
3.3953896,0.34095576,1
0.5204272,0.36854678,1
7.746916,0.13349028,1
-0.34112626,-0.10068092,1
4.195086,0.26161578,1
1.7455835,0.2405673,1
4.21394,0.32336068,1
-0.099563085,-0.9333411,1
1.0215404,-0.07085961,1
-2.3625367,-0.24483956,1
1.7881391,0.2713526,1
0.2598879,0.31030476,1
0.394989,1.979604,1
0.28891876,0.26849455,1
-3.3505304,-0.052864607,1
0.30079848,0.25444773,1
-0.054145124,1.0287603,1
-1.8341314,-0.2066728,1
4.9090514,0.41706586,1
0.98064035,0.5454561,1
0.8360872,0.32876402,1
-1.411154,0.25101137,1
0.40934673,0.2584689,1
-0.8866122,-0.026023297,1
1.3862259,-0.747555,1
2.0028052,1.0155075,1
2.3176446,0.28079936,1
-4.299687,2.1507466,1
0.39045894,0.08200826,1
-2.1093512,0.25440133,1
-1.7965875,-1.0773424,1
3.5767493,-0.23403203,1
0.5854635,0.34102255,1
1.715661,-0.7555582,1
3.4522293,1.2402512,1
-3.1040654,0.80424845,1
3.2655225,0.19699566,1
1.8266696,1.0229024,1
-2.6585393,0.5988947,1
-1.9842746,0.3859729,1
2.39857,1.0459535,1
2.9296691,1.1938077,1
2.4365592,1.0539125,1
0.4767363,-0.035371598,1
1.0653468,0.5243005,1
-0.7220597,-1.9060242,1
-2.299853,0.7705853,1
-1.1114836,0.20926334,1
5.5206594,0.8434843,1
-0.46166664,-0.11728452,1
0.34707808,0.20652589,1
0.58450264,0.7468539,1
-3.2375958,-0.26026785,1
0.41579187,0.41371122,1
-1.9485533,-0.99055964,1
1.8387163,0.17962351,1
0.25358915,0.33991003,1
3.4126742,0.33835077,1
-3.8908753,0.78543884,1
-2.7761023,0.7518358,1
-1.3875041,0.7596705,1
2.2388847,0.3343256,1
3.7705393,0.39786398,1
-0.6617455,-0.15076856,1
1.5186781,1.1612352,1
0.7449059,0.6790637,1
-1.8278148,-0.544199,1
-0.04366597,1.2225306,1
2.023783,0.43057323,1
0.32052144,0.30887705,1
-0.28030497,-0.41688406,1
2.6472974,-0.76009375,1
1.763243,-0.8883714,1
0.2873858,0.21394268,1
-2.9881692,0.25482157,1
0.8788743,0.94626904,1
-1.7655725,-0.12080531,1
1.7657058,0.26060808,1
0.7147753,0.553083,1
-2.2312326,1.3370525,1
2.8141694,1.0445498,1
1.8802303,0.27455398,1
6.7666526,0.9138927,1
0.6484652,0.40516996,1
-0.060397383,1.1639019,1
-0.60079014,0.7887115,1
-0.68025297,0.39139402,1
0.6247961,0.6326333,1
0.11886348,0.83515507,1
-1.3183529,0.7878947,1
0.27198997,0.6962249,1
1.459396,1.21182,1
-0.098235905,2.0674748,1
0.4798658,0.04288776,1
-5.6631165,0.36330608,1
4.569139,0.2620097,1
-2.528483,0.21532692,1
0.012519397,1.3242848,1
-1.2609394,1.7302908,1
-2.064935,1.3513476,1
2.874279,1.1361605,1
0.3948257,0.928692,1
-1.2988168,0.8623663,1
1.1185133,0.9500569,1
4.2045565,1.6915038,1
2.1962526,-0.04273143,1
2.223941,0.93143225,1
0.8523675,0.902768,1
0.23367739,0.24913856,1
-0.56064194,0.46399185,1
5.088148,0.73493826,1
-1.8354535,2.17767,1
2.1284509,-0.75327,1
-0.5549019,-1.3852146,1
1.7059677,1.8600657,1
-1.8980222,0.65057313,1
0.6727687,0.07880072,1
-2.5445125,0.9838336,1
0.63419795,0.6649386,1
-0.36535093,0.008066369,1
2.1458647,0.28740254,1
2.4705799,0.2062273,1
-2.763469,0.3810583,1
0.42666388,0.80896646,1
-0.40556085,-0.066660404,1
2.839449,0.3386794,1
0.17791203,1.0931296,1
4.26925,-1.265003,1
-1.643781,1.2465202,1
1.8309466,0.22194326,1
2.3520732,0.98631257,1
3.3378654,1.0848258,1
0.61941814,0.5983211,1
1.2956208,0.5210639,1
-1.9913721,0.7825378,1
-5.7301774,0.058269765,1
-0.9584285,-0.31600103,1
-0.67879313,0.2878199,1
-2.1727004,0.4640081,1
0.04251523,0.22285634,1
-1.9728352,0.15774839,1
1.3389051,-0.102811396,1
0.11997259,-0.49426314,1
-1.0314957,0.16417998,1
3.76016,0.16108602,1
5.5614014,0.2718888,1
4.904394,0.371436,1
-0.43382147,-0.89039695,1
1.1909684,0.2450054,1
7.4714212,0.34840465,1
0.47187674,-0.008747421,1
-2.2960746,0.47197983,1
-1.5857533,0.52515376,1
-0.5983943,0.60569245,1
-1.9102316,0.5901868,1
1.0887215,0.8924052,1
0.9110921,0.41398996,1
0.97524685,0.3924607,1
2.3265598,0.36363086,1
1.0730896,0.98724,1
1.8683009,0.2030741,1
2.092937,-0.016663007,1
1.2484783,-0.6830953,1
0.59216386,0.32303834,1
2.29559,0.016720839,1
0.26021615,0.31891873,1
0.51341087,0.56353635,1
-2.4269729,0.47357503,1
0.87986714,0.8578745,1
0.3270536,0.4478347,1
1.6858995,0.28865024,1
-1.588016,0.19370127,1
-1.0357468,-1.1890159,1
1.6531745,0.26487306,1
-0.758462,0.029265651,1
1.9175385,0.14614035,1
-0.77194893,0.7311178,1
0.48842752,0.17293175,1
2.7718937,0.30524352,1
-1.7271801,0.11648748,1
-1.8868325,0.89541274,1
-4.5118637,1.8583037,1
-0.9396536,-0.2716477,1
0.28147793,0.2838594,1
1.0956832,-0.14858723,1
2.2311738,0.9277389,1
4.526189,0.60132974,1
-0.9175867,0.84703594,1
-0.08555066,-0.97093165,1
4.6650815,1.5664955,1
0.8966069,-1.0423908,1
2.3910458,1.8477589,1
-0.5966555,0.4396371,1
0.92808926,0.4134976,1
0.5491866,0.9111281,1
0.2528059,0.36127618,1
0.06276469,0.23713413,1
2.2345815,0.1989604,1
0.24655944,0.3381373,1
0.5548809,0.003973432,1
4.1814117,1.4321318,1
0.3582034,0.119011894,1
-0.46989223,0.38688603,1
-3.916398,0.2826358,1
3.623007,0.26004526,1
1.651156,1.9048742,1
-0.963001,-0.43186435,1
0.6870378,0.030539703,1
1.22067,1.0483049,1
0.29136592,0.37799734,1
-0.717069,1.4406633,1
0.29940736,0.21975479,1
3.6649666,0.05608074,1
-2.7061691,0.22963287,1
2.1018758,0.9292917,1
1.4278972,1.2108281,1
1.8855425,1.0108832,1
0.5422576,0.5632465,1
2.0082724,0.21834272,1
-0.64025277,0.28519103,1
0.32885998,1.0479112,1
0.6960708,0.4268716,1
-3.081333,0.95243293,1
1.161745,1.0012656,1
0.45256746,0.5100231,1
-2.1859794,-0.878288,1
3.639201,0.27181408,1
3.3314176,0.34455895,1
0.18549961,2.1234949,1
2.25102,0.84866357,1
-2.5512578,1.3789045,1
2.4690957,0.14617765,1
3.1069598,0.24894053,1
1.8678331,0.99827343,1
2.074083,0.8236212,1
0.44798565,0.3998537,1
2.2521036,0.26126322,1
-0.9392798,1.2403427,1
-0.8696745,-0.38577285,1
-0.6086613,0.15933806,1
0.5622903,-0.08016503,1
1.6594561,0.50006413,1
0.41638058,0.36209172,1
2.2227514,0.09340237,1
-0.57278764,-0.7414883,1
-0.70358294,-0.0675346,1
0.263257,0.30238825,1
2.8089395,1.1122559,1
4.961938,0.29234344,1
-4.1559143,-0.59246993,1
0.28545606,0.4719796,1
0.6909312,-0.07171407,1
1.5017922,0.5765049,1
0.2603089,0.29217616,1
0.24869648,0.61849934,1
2.885488,-0.8531011,1
0.13287069,0.2549697,1
2.6992855,0.23991054,1
-6.855752,1.0167224,1
0.32323676,0.1459833,1
0.18878964,0.712545,1
2.52108,-0.16503072,1
-1.7860392,0.57169855,1
-2.564009,-1.045528,1
-0.9458235,0.37306333,1
3.248328,1.1338074,1
-0.9783306,-0.043157488,1
-0.033334043,1.5081096,1
-0.8178993,0.9621544,1
-1.8814558,-0.7777712,1
-1.5709945,1.0064874,1
0.42722648,0.4966402,1
-1.2396661,0.91114455,1
0.5638614,0.94110453,1
-0.6789537,0.016377533,1
2.48715,0.32706395,1
-0.90415305,0.22535063,1
2.4927647,0.3225269,1
-2.6371133,0.5087194,1
0.2886735,0.39866897,1
0.048739266,1.0372734,1
-0.7790848,0.31272194,1
0.24225074,0.40971684,1
0.6176545,0.7025025,1
-1.5565218,0.7235057,1
-2.016756,1.394929,1
