p,q,anomaly
0.70167834,0.7488247,1
-3.465322,1.0749013,1
1.9475894,0.76296663,1
-1.7762314,0.30070192,1
1.4839219,-0.20430654,1
2.9279087,1.022416,1
3.9172459,0.31113142,1
0.28865853,0.92653954,1
-1.0401245,2.2129462,1
-1.3051565,1.139026,1
0.94848984,-1.0945532,1
1.9901093,-0.20701455,1
2.107381,0.39179736,1
-2.6769834,-0.2767217,1
4.241826,1.5547674,1
6.744303,0.35477743,1
-0.7517449,-0.7352463,1
-0.6957679,0.30376235,1
0.5641895,-0.04791087,1
4.077637,-0.27747765,1
-0.0023128847,0.3695795,1
1.2882683,-0.44124413,1
2.9863083,0.51279604,1
0.65609634,0.67906815,1
1.1147026,0.025890026,1
4.8576975,0.36484474,1
0.4020498,0.501397,1
-1.2561029,0.64948225,1
2.5750453,0.28416485,1
3.5116472,1.0423578,1
-3.3401594,-0.439756,1
-2.3451946,0.29528525,1
3.024581,-0.012006448,1
-1.1328083,1.3126234,1
-1.2106614,1.725178,1
-2.869441,1.4110444,1
2.5120194,-0.75840133,1
3.7990925,-0.1720342,1
0.080787435,0.41594124,1
2.8080287,1.8791832,1
-0.4208148,0.23730342,1
0.59543306,0.80719846,1
0.6222908,0.6427967,1
1.0108532,0.89266145,1
6.043234,0.7429398,1
-0.90283585,1.9970826,1
0.33644965,0.38600716,1
-0.1576585,1.9543258,1
3.5535004,0.28269082,1
-1.7712483,-0.23822236,1
2.2731614,1.0317513,1
-0.1321902,-0.006659151,1
1.8239838,0.8946669,1
1.2670021,-0.50651056,1
3.6336272,2.099221,1
0.72807497,0.087883264,1
1.6023629,0.3050412,1
0.83482915,0.82304853,1
3.137241,1.2255042,1
1.8745146,0.25419044,1
0.67753136,0.85609365,1
1.4350891,0.48314947,1
2.3138661,0.29342318,1
0.7727335,-0.1221541,1
1.011407,0.412923,1
4.327931,0.066672735,1
-3.4006479,1.4853787,1
3.0694005,0.5548146,1
-0.8260385,-0.020139499,1
0.17157431,1.1573516,1
1.3519636,-0.12672548,1
-1.9509928,0.1567801,1
3.4946423,1.3274322,1
-0.24649365,0.85631615,1
-1.5518094,-0.8543995,1
0.2844643,0.44780427,1
0.50550956,0.39253736,1
2.021611,0.19892327,1
-1.3028641,0.7118829,1
-1.1572106,0.08867941,1
0.43666697,0.4119504,1
5.298243,-0.8261716,1
3.183088,0.44033194,1
-0.3808738,1.8507082,1
2.5300758,0.4591471,1
3.1909547,1.2803241,1
1.9836776,-1.5306185,1
-1.3043127,0.9113017,1
0.481084,0.39368576,1
3.3268938,0.29836172,1
-0.14899963,-0.9675048,1
0.9416688,-1.0209067,1
-0.94407064,1.0660093,1
-0.45500964,-0.2999873,1
2.8465078,0.963338,1
-0.38239145,0.2533177,1
-0.54229206,0.73010576,1
0.25930473,0.31380054,1
2.308339,0.28177774,1
4.3547325,0.45469242,1
2.27415,1.2641736,1
-1.4667971,0.6690198,1
2.898362,0.28381804,1
-0.35393435,0.6448744,1
4.903856,0.027324226,1
2.8210201,0.2834901,1
3.970952,0.33485806,1
3.6242168,1.1132336,1
0.53120184,0.38487685,1
2.832997,0.14604625,1
0.26400962,2.3099618,1
-0.4702869,1.8609377,1
0.77939177,2.0225525,1
3.7405264,0.06808929,1
4.3604727,0.21602167,1
3.2723145,-0.24090539,1
-1.440212,0.2716538,1
3.126717,-0.14623778,1
0.40272352,0.37018996,1
-0.81788754,0.056943662,1
3.357837,0.29261038,1
5.089255,0.685393,1
-3.382028,0.6426229,1
1.9619987,0.272863,1
3.825897,1.7814522,1
-0.17643054,0.87466073,1
-0.780726,0.34348777,1
2.3382049,-0.73887056,1
2.7016995,0.3577615,1
0.9518407,1.0501307,1
-0.98560876,1.3154193,1
0.0042200964,0.28206414,1
-2.0940528,-0.008865207,1
2.1417515,1.2895348,1
2.356742,0.9095245,1
2.0756595,0.26809794,1
0.24424368,0.63893354,1
0.8437794,2.1788929,1
0.051859286,0.61498076,1
0.47175395,0.40367383,1
-1.1551646,0.1382013,1
5.2710614,1.4041233,1
6.3088183,0.32079294,1
-0.40950245,1.3418871,1
-0.49082565,1.2350534,1
5.019204,1.799309,1
0.5084891,0.25264287,1
-1.9442971,0.45765778,1
1.0041845,0.18483047,1
0.22278628,0.14373939,1
-0.8863749,0.11927762,1
1.9624425,0.8885708,1
2.2997425,1.0120043,1
-1.2543964,1.5358077,1
-3.268921,0.6755507,1
2.5575185,-0.48663336,1
-4.2392993,-0.09179532,1
0.9258808,0.8929389,1
2.4668708,-0.6837733,1
1.8870729,0.2623298,1
7.3724084,0.30963862,1
0.8067267,0.79166126,1
3.3089666,0.14100146,1
1.7722207,-0.018030092,1
2.3218064,1.3436537,1
-1.4568692,2.5725546,1
-2.1455522,0.08658035,1
-0.17484614,0.7138815,1
-0.112757415,-0.022532448,1
4.5420456,0.31147227,1
2.8634467,0.4937579,1
-0.27666545,-0.245339,1
0.8653269,0.14182228,1
-0.082599014,0.18291049,1
6.306277,0.30825162,1
0.2607668,0.15008941,1
0.7750246,0.91812444,1
0.11850588,0.08834494,1
-0.1507328,0.94584346,1
2.580563,0.25144577,1
2.9774463,-1.4334979,1
0.67376935,-0.07663466,1
-0.88612276,0.8971959,1
3.2744052,-1.57143,1
2.2303162,0.18764916,1
3.5709643,1.1830705,1
4.0960226,1.2082351,1
3.9920852,0.6927527,1
2.1750493,-0.8091988,1
1.2170374,-0.87470275,1
6.2037854,1.4807161,1
2.3206167,-0.10075417,1
3.3952909,0.15251093,1
2.2157238,1.1389788,1
2.6394322,0.20804414,1
0.3087979,0.06470087,1
-2.7644978,-0.29863116,1
1.411389,-1.0694067,1
1.2676022,0.3925594,1
0.62434304,-0.39412045,1
1.7253819,0.8470063,1
1.5801537,1.3659807,1
2.2486959,0.8550081,1
3.2852085,0.30415952,1
3.1172755,0.27964768,1
0.018204283,0.48516488,1
5.465991,1.2611169,1
2.3116417,0.98396015,1
5.287003,0.67811465,1
3.0922039,0.38923448,1
0.6767444,0.9520587,1
3.135586,0.300192,1
4.201379,0.32161337,1
1.8445382,0.273088,1
2.9312341,-0.76403224,1
2.2810369,0.25433937,1
4.0413013,-0.4547062,1
-1.6075383,1.7615179,1
2.2892575,0.42093498,1
2.3719194,0.47529936,1
-0.10691744,0.27770075,1
-1.5632218,1.2571608,1
-3.2490356,0.67342645,1
4.846879,0.16421594,1
2.2041519,1.79333,1
3.2743664,0.49818248,1
3.3979735,1.1184089,1
0.3216651,0.06820647,1
5.28202,0.32809585,1
-0.4080901,0.884334,1
0.66663754,1.1248523,1
-0.7506228,-0.44260216,1
-1.7838483,0.09363196,1
-0.32573435,0.3386585,1
3.440449,0.31799233,1
-1.1079575,2.302934,1
-0.3463544,-0.8260316,1
2.4847848,-0.21511577,1
2.966433,-0.01873383,1
3.257169,0.6488634,1
3.8878984,1.1825274,1
0.24630886,0.8418174,1
2.1047761,1.2221619,1
0.4059122,0.46136576,1
0.021604683,0.0009298306,1
0.76539284,0.7580499,1
3.5537736,1.7656687,1
3.6150706,0.33737218,1
0.42674404,0.08477891,1
-0.8158615,0.95807326,1
-0.50629723,-0.15812127,1
4.089903,-0.16284117,1
1.2081168,0.41292834,1
0.5649779,-0.006374047,1
5.7435403,0.8412143,1
5.4301305,-0.16905415,1
1.6704069,0.2848546,1
2.207196,-0.04919678,1
2.8164055,0.14751871,1
5.270864,-0.41398793,1
0.803835,0.8179508,1
3.9067514,0.450625,1
-0.26585224,0.8558998,1
1.4569917,0.48680472,1
3.00299,1.1857741,1
-0.2336536,0.81639516,1
1.105032,-0.027818725,1
2.7442186,0.07773597,1
-3.6996372,0.047725912,1
0.2696081,0.36653647,1
2.3509786,0.29570234,1
3.9732223,0.64855707,1
-2.0245209,0.2374542,1
-2.991109,0.63882387,1
-1.9167658,0.4355928,1
3.6160285,1.1105642,1
3.066117,1.425385,1
3.3847117,0.38376755,1
1.8538699,-0.5024717,1
2.6186256,0.3037059,1
-1.4704831,-0.14047997,1
-0.69690454,-0.12843923,1
1.2746524,1.1465452,1
0.0823323,1.1125495,1
0.91550124,0.9003104,1
1.4754231,0.03658102,1
3.2823117,-0.652755,1
3.0182676,-0.53938323,1
2.487579,1.0935011,1
1.0848838,0.40830088,1
1.1790303,0.4145177,1
1.2894878,-0.07103938,1
0.30950665,-0.9460353,1
0.5244646,-1.3521295,1
-0.59182006,0.17992365,1
2.6497092,0.28123936,1
-0.756843,0.05124839,1
3.14961,1.229022,1
-2.7748828,1.7539237,1
2.2728255,0.30598146,1
-1.420606,-0.19385324,1
-0.3229507,-0.738258,1
-1.7546525,-0.3891611,1
-0.5034185,0.82455206,1
2.0743475,0.8176994,1
2.085247,-0.36006045,1
1.2151362,0.39547837,1
-1.0206473,0.52938265,1
5.099546,0.30756545,1
2.5675073,0.8822445,1
7.976519,-0.68694586,1
4.191172,0.7355699,1
0.5713282,0.39540753,1
2.8117223,0.28409904,1
-0.28598765,0.5002223,1
-1.0838243,-1.0782313,1
1.9293064,-0.40120727,1
2.9195688,0.2716459,1
3.041926,1.1937385,1
-1.4323126,-0.963887,1
-2.378334,-1.1761348,1
3.3619587,0.52528924,1
2.245243,0.9700234,1
2.3947766,1.0153159,1
-1.2089846,0.60252863,1
1.9367713,0.26041636,1
-1.1367363,1.7390606,1
4.116844,0.091196656,1
3.7932928,-0.56740755,1
1.0581228,-0.7834776,1
3.022439,0.58461654,1
1.926876,0.9072651,1
2.2368624,0.7633377,1
-0.6074124,-0.41579694,1
3.4088929,1.4050527,1
6.2603793,-0.87773997,1
-2.4271572,1.466009,1
2.7472637,0.98587215,1
1.000737,0.877191,1
2.6447,-0.61649954,1
0.4592226,-1.0191067,1
1.5755419,1.3733629,1
-0.20767818,1.0960819,1
1.4288385,-0.11916734,1
2.342008,0.9063955,1
0.8693564,-0.15882458,1
4.0041804,1.1900111,1
0.4171969,0.35618457,1
1.0310552,-0.31151417,1
-2.2346692,-0.025240824,1
2.7991867,0.5850361,1
3.3628273,1.3478318,1
5.206075,0.42796433,1
4.3575153,-1.0678737,1
3.197054,0.56534994,1
-2.9493628,0.5015783,1
2.2056122,-0.753905,1
0.75034463,0.9609108,1
0.053198915,0.35477567,1
3.373,-0.28927034,1
3.8701222,1.1818303,1
4.1925874,-0.92267954,1
5.269217,-0.2623067,1
4.161666,-0.45608246,1
2.1382265,0.7831462,1
1.0797584,0.3769982,1
-0.65733725,1.2889872,1
3.2044213,1.1019688,1
1.9959756,0.74155605,1
1.5404863,-1.4636179,1
0.62360847,0.6548344,1
2.9930863,0.27887344,1
2.1901975,-0.20760216,1
3.2339327,0.28688514,1
-0.7495787,0.5239193,1
0.05760322,0.5646121,1
0.54359907,-0.26231024,1
0.6234205,0.14639013,1
-1.1040726,-1.0348127,1
0.6711902,0.42864454,1
-0.9391842,0.32192183,1
-0.2290523,0.7386478,1
0.20862247,0.1110643,1
0.06927677,0.29756123,1
1.0758219,-0.28591147,1
1.7629067,0.02746984,1
2.1416469,1.0537903,1
1.939647,0.26633683,1
0.5900452,-0.9002638,1
0.11796849,0.6133415,1
0.9054294,0.82554847,1
0.63490164,0.24574532,1
3.878257,-0.13903186,1
2.5738661,0.13628127,1
3.0627432,1.0912514,1
2.538581,0.3051766,1
-2.2878313,-0.33179772,1
3.1595294,1.1594167,1
3.0605736,1.0601763,1
2.2520094,0.98369884,1
2.6756387,1.0479968,1
1.5642394,0.618236,1
-2.0972247,0.7703404,1
2.612145,0.25624618,1
2.477984,0.27788737,1
1.5300614,-0.5036948,1
1.0556878,0.41728905,1
1.9196929,0.25228265,1
1.8452481,1.0766417,1
1.4532127,1.9806533,1
0.9224943,0.3423612,1
0.6977823,0.71213216,1
4.185661,1.1437627,1
3.1466641,1.344613,1
3.40717,1.3124475,1
2.2978938,1.3836852,1
1.4511125,0.9022786,1
-2.164934,1.6046323,1
3.0500832,0.28687593,1
3.167903,0.0077373963,1
3.9163396,1.6166666,1
0.3735363,0.09967397,1
-2.8665388,-0.59519726,1
2.4861324,0.120583154,1
2.756022,0.95942515,1
1.1434976,-0.04182312,1
2.3668385,0.29953536,1
2.4522684,-0.5245512,1
1.9262044,1.3573643,1
-1.8300984,1.2572519,1
3.1626844,0.9677719,1
1.8930336,0.69834846,1
-1.4389477,-0.20932332,1
3.8404627,-0.27947736,1
-3.8287294,0.28502,1
3.8747175,0.38076097,1
-1.0672151,0.82703227,1
-2.6534355,-0.5133461,1
3.8418913,0.08161711,1
-2.6581662,-0.017790124,1
-0.4628353,0.94106615,1
2.2960272,1.0338688,1
2.0346396,0.73373675,1
1.0370972,0.91952264,1
2.5035684,1.1466979,1
3.4792504,1.0192351,1
3.2157006,-0.21773984,1
3.9004524,-0.116020605,1
1.3549612,-1.1790972,1
2.473545,0.28078833,1
4.4389415,1.7445837,1
0.26628152,0.16021101,1
6.3758435,-0.010222361,1
1.4344164,1.2428035,1
2.779128,-0.10788283,1
2.9960852,0.05438308,1
-0.19695106,0.43804115,1
1.894665,0.23310295,1
2.7594948,0.2889859,1
0.7608675,0.40296298,1
-0.8211341,0.4969883,1
5.3022814,1.1749278,1
3.3263395,-0.075249374,1
1.6446117,0.12900311,1
1.1830634,-0.35814506,1
1.9437746,0.27658635,1
0.95904124,0.35707545,1
0.54868925,1.5433537,1
0.5578717,0.58098406,1
-1.323175,-0.949643,1
3.5376842,-0.2955731,1
2.6698086,-0.11122191,1
1.0267633,1.0111026,1
-2.0493674,0.31169668,1
2.4390666,-0.9788847,1
-1.2595075,0.34952876,1
-3.1966202,-0.8268047,1
1.4873061,0.87427616,1
0.10163749,1.1635118,1
-1.9640456,0.079018496,1
3.8282585,0.30628887,1
0.38862902,0.38081777,1
2.8893268,0.25271133,1
-2.2135553,0.84521776,1
3.3368087,1.3009847,1
-2.7727408,0.14177781,1
6.7929506,0.86491394,1
0.11088111,1.121158,1
0.7551056,-0.11788817,1
1.0144682,-0.27055505,1
-1.3331538,1.6240174,1
-1.2795191,1.3614576,1
0.8877201,0.40440795,1
0.13008279,1.0277439,1
0.11364729,-1.1527578,1
0.38336292,0.34297043,1
-1.9334022,1.150532,1
4.206514,0.4958102,1
-0.30538577,0.49149173,1
1.6056074,0.14509633,1
2.0377393,0.22489554,1
1.4273343,-0.26148075,1
-0.15557404,0.42789775,1
-1.5795021,0.6592042,1
2.4559398,0.1000919,1
4.585811,1.3426303,1
6.5850296,1.4317726,1
1.5365617,2.7978642,1
0.4591083,1.4151657,1
-0.8865658,0.051528875,1
1.0920691,-1.1135225,1
2.9513223,1.1538565,1
4.529994,0.44483268,1
-0.12530844,0.7352512,1
0.44037864,0.8844844,1
-0.9935325,-0.30618632,1
-2.5361958,0.95966166,1
-1.5368906,0.51719725,1
-2.777508,-0.7280215,1
3.2455883,0.33361572,1
2.8219013,0.25882804,1
1.9488158,0.27013966,1
0.65524054,0.35500485,1
0.95713556,-0.054040954,1
0.6062397,2.4097052,1
5.8327684,0.7422989,1
5.974548,2.0837705,1
2.9412844,1.9115907,1
7.9272304,3.307922,1
6.7750573,7.677738,1
2.8183005,1.8831072,1
7.5172067,2.96424,1
6.9292502,2.7530935,1
5.7927823,2.3147292,1
5.693435,0.73842144,1
1.2250323,1.3626302,1
6.0177703,1.8623604,1
5.2557316,1.2687714,1
0.0036904048,2.3517873,1
1.1741637,2.0550995,1
7.589584,1.8711619,1
10.5109215,2.0525677,1
-0.27609342,2.5437078,1
5.2340837,3.034083,1
3.5477626,2.9751723,1
2.6223743,2.553159,1
3.2381992,0.49746227,1
7.0397787,1.1288016,1
6.6899824,2.2942965,1
4.169461,2.1798792,1
4.268565,1.2827234,1
4.377293,2.0708466,1
3.0708213,1.425381,1
1.1987101,1.1349998,1
3.1836689,2.918069,1
1.0496097,1.2421875,1
1.481538,3.208771,1
6.5082574,1.7652043,1
3.138365,2.1146894,1
2.3578188,0.9189685,1
4.3881803,2.1173766,1
4.669156,1.7896203,1
4.025672,1.5737406,1
3.5116112,1.8315898,1
7.1759086,0.9482538,1
5.20154,1.807152,1
4.1758757,1.6356554,1
6.7024364,3.1451542,1
0.7184842,1.0937684,1
-1.904203,1.5031369,1
6.5135756,1.570189,1
6.3130393,1.5374178,1
9.7510605,1.9861132,1
4.2403994,2.5254447,1
1.6190842,1.3988936,1
7.0287175,1.7299001,1
1.9662291,0.76443756,1
5.6567416,1.2723328,1
2.1094096,2.0982294,1
-0.22091752,2.5141363,1
3.5417347,0.65822154,1
6.086233,1.4673254,1
1.6286925,1.4150646,1
8.988246,1.9462804,1
3.4653692,1.3628794,1
0.93844163,0.8821806,1
2.2385411,1.1210518,1
3.243682,1.3520956,1
4.819602,0.44416803,1
1.3689107,1.1731212,1
1.9524045,0.25180006,1
2.7793283,1.059424,1
3.0557182,1.4474317,1
2.6263971,0.9915004,1
2.1362867,2.0061193,1
5.612861,2.0871935,1
8.2981615,1.1834451,1
5.5555005,2.4319742,1
4.1897593,2.2746782,1
4.062207,0.43461883,1
5.2942657,0.28886807,1
4.3914433,1.781542,1
8.396547,1.9067135,1
4.982926,1.7962679,1
2.521971,1.8814609,1
2.5865805,1.1762116,1
5.025901,1.3223443,1
5.876105,0.72493964,1
3.9552805,3.1951003,1
6.0652614,2.0437386,1
8.853563,1.805465,1
8.461575,1.688858,1
6.1322293,2.1834698,1
4.368022,1.8088266,1
5.4376802,0.054194327,1
1.7024938,2.0347161,1
6.679055,2.4384234,1
1.9674413,1.2890201,1
0.890954,2.5421908,1
2.4857695,1.9760659,1
6.741686,0.90595853,1
5.450004,3.344124,1
9.740869,2.0111923,1
5.0067916,1.7977806,1
6.8540754,2.4400852,1
-0.16425973,1.3507437,1
6.234565,2.0964885,1
5.6540184,1.8280971,1
9.526982,2.0095377,1
-0.3588559,1.8983932,1
3.8616016,1.5629226,1
9.82019,2.0724382,1
4.1967864,1.5131867,1
6.481761,1.7709908,1
-0.095094115,2.5389857,1
3.7777302,1.1545422,1
5.620368,2.1362474,1
2.402703,2.9265146,1
1.6127434,2.0259283,1
7.673212,2.2467048,1
7.362767,3.122355,1
5.6999054,1.7345384,1
4.333299,1.8181639,1
3.3420162,2.3475394,1
4.8074603,2.207522,1
3.7168512,1.9986345,1
4.5615015,1.7870945,1
6.232369,1.339073,1
6.7979527,1.9782484,1
3.603886,1.4378527,1
6.032327,1.6941577,1
2.0143778,1.0176401,1
5.204649,2.315109,1
0.69450897,1.0392522,1
6.854249,2.4050815,1
6.064257,1.5517548,1
5.7742624,2.0106142,1
6.246064,2.0369496,1
6.1923347,1.3924639,1
5.4245315,1.8539562,1
1.138566,0.39776057,1
7.7404795,1.0113726,1
5.7893214,1.6694748,1
7.612322,1.887701,1
7.003103,1.8458554,1
6.260683,3.3759177,1
7.4174848,2.4959211,1
2.2454553,1.1263145,1
5.9430404,2.240634,1
4.885574,1.1957103,1
9.908791,0.43340215,1
6.180587,2.0847785,1
8.661286,2.3762014,1
4.5349636,1.8101082,1
5.2491713,0.6478414,1
5.7297916,1.7086209,1
5.2661157,2.1626542,1
7.512894,1.8700652,1
6.3525205,2.208249,1
7.699928,1.907518,1
6.1024766,1.7421378,1
5.3188214,0.7135672,1
1.9484512,1.2262671,1
5.235089,2.2238145,1
5.7880898,2.241655,1
8.0219,3.519078,1
3.7839723,1.5266176,1
4.3091927,1.171328,1
5.1248236,1.7939397,1
4.659069,1.761549,1
4.2880206,1.8790952,1
3.5071385,1.3559734,1
3.2074244,1.3887187,1
6.0591855,1.9506665,1
3.8230162,2.7765176,1
3.3728218,1.8444048,1
5.8635254,1.6558406,1
8.784477,3.288009,1
4.8986306,2.1987805,1
7.495525,1.8604884,1
8.765336,1.127013,1
2.4158041,0.28601283,1
3.5043426,1.8820367,1
3.92103,2.77743,1
5.9681106,1.3472412,1
2.8100078,2.1284568,1
2.6498005,1.0063219,1
4.5341845,1.8129183,1
7.000664,1.9418137,1
5.9390626,1.2778269,1
6.099741,1.8863543,1
5.1862845,2.2223282,1
7.547204,0.46127522,1
5.571631,2.4720347,1
4.78116,0.34748316,1
6.069981,2.0791414,1
6.2735844,2.1388865,1
6.3850837,2.2521365,1
7.4890175,0.99136055,1
9.229848,2.344073,1
2.4234402,1.1021463,1
6.4668365,1.7941498,1
5.700765,2.9486423,1
4.9385495,2.2170572,1
2.9916143,1.1416726,1
5.947423,1.3275952,1
5.7595754,2.2979827,1
4.3762817,2.4131553,1
10.275733,1.5955912,1
9.78234,1.5915071,1
5.319301,1.5110171,1
5.9208555,1.6208142,1
11.425415,1.9115361,1
6.216555,2.1231475,1
2.0260682,2.4652903,1
9.784879,0.8539053,1
3.4860747,1.8790984,1
6.1477213,1.9597487,1
5.796695,1.6183054,1
2.289345,2.5113735,1
4.7842116,0.36151093,1
2.2999346,1.4339349,1
2.5050576,2.596789,1
1.6560835,1.8631235,1
9.279322,1.1900827,1
9.263438,1.7852778,1
5.76737,3.159019,1
7.97011,1.8740692,1
6.2793455,2.9321272,1
5.097416,2.1939793,1
10.0724325,2.0989425,1
6.763743,1.8194551,1
5.661456,1.9086937,1
7.9379497,2.5747812,1
6.117434,2.0869198,1
4.6502147,2.475159,1
5.2450547,2.1582499,1
1.9440999,1.3594126,1
2.3340938,1.449919,1
5.642056,2.4779217,1
2.8396251,1.1540171,1
3.7264779,2.7399077,1
-0.240384,1.809378,1
6.1702647,2.1018019,1
2.1605508,1.8426206,1
5.8773828,1.3247612,1
2.166767,0.9348953,1
5.847593,2.0273564,1
2.5606782,2.5683274,1
5.9779997,1.2450992,1
4.6838903,1.3961018,1
4.2390924,1.8280025,1
8.471217,1.8490705,1
2.1166496,1.3323071,1
5.554462,3.4416864,1
0.8350274,2.009595,1
6.146608,2.2192502,1
6.4024324,1.7740446,1
1.6088161,1.4067189,1
6.823414,2.3276124,1
7.4426274,1.1523215,1
1.2561549,1.411309,1
3.53192,0.55669385,1
2.225889,1.1902863,1
2.4450004,1.437262,1
5.0920925,1.7786504,1
6.1467996,1.8601218,1
4.450551,1.2883853,1
4.2077007,2.5164986,1
4.481381,2.688564,1
0.662333,0.9877336,1
5.1046395,1.7806203,1
5.840375,2.000752,1
4.291033,1.8206668,1
6.6913075,2.506321,1
5.846924,3.0356646,1
2.7662203,0.26862454,1
4.032222,0.18963732,1
4.0918107,0.72062266,1
6.3339767,2.1417167,1
6.94707,2.825679,1
7.8137045,1.1596355,1
6.761287,2.3097732,1
7.802595,0.4377666,1
4.244966,2.1795375,1
3.3627796,1.8928785,1
1.6930555,2.0246818,1
6.838988,2.3197062,1
4.238798,1.2509875,1
3.0958245,1.7707348,1
6.2814207,2.1670542,1
7.0986886,1.5748507,1
4.648859,1.3834527,1
5.9840183,1.4283522,1
4.2748127,0.2936215,1
3.14986,1.8771517,1
6.324992,2.1065633,1
2.853963,2.1358435,1
3.79895,1.5352261,1
4.701534,0.7640551,1
8.91015,0.8270642,1
5.6304617,1.202761,1
8.271717,2.4756112,1
5.089202,0.18969478,1
7.148518,2.4527454,1
4.6764464,2.1108835,1
4.2956905,1.5910337,1
8.1771755,2.0936117,1
4.244163,1.6197205,1
7.9512196,1.8666608,1
2.3774202,1.933788,1
5.6902504,1.2523813,1
4.253505,3.551583,1
6.6058493,2.713515,1
10.20972,2.127889,1
2.159839,2.0079596,1
5.445238,1.9801853,1
7.79649,2.0322502,1
6.882734,1.8532424,1
5.6395698,3.0876586,1
5.7901645,1.9732304,1
7.4375143,2.3419242,1
7.8591595,1.6909672,1
6.079471,1.6959261,1
4.11287,1.143266,1
4.924318,1.7697346,1
4.211629,2.6115243,1
5.9677997,1.7800219,1
-1.3067223,3.427068,1
2.77386,1.8473717,1
7.9958725,-0.796257,1
5.2757277,1.3293961,1
6.0736265,1.8847148,1
5.72452,2.3295999,1
9.305951,1.2157584,1
6.0553513,2.0827224,1
8.702945,1.2086504,1
4.0572815,2.1103113,1
4.9571147,1.3552396,1
5.396681,1.1741151,1
8.864639,1.2545475,1
6.703636,2.3015556,1
3.828594,0.29228285,1
3.8531275,1.1344275,1
4.447426,2.1510017,1
6.6076393,1.8510673,1
5.1833687,1.5944535,1
4.6079435,1.78653,1
5.7326074,2.227887,1
3.562103,1.4063627,1
4.212852,2.1600447,1
6.7653937,0.8977566,1
2.0928404,1.2252461,1
11.276973,1.6323366,1
7.4235473,-0.27372628,1
6.225716,2.1493957,1
7.0051694,0.39991343,1
7.2642307,1.8543429,1
7.6897364,0.8900837,1
6.1116853,2.0434752,1
9.461561,1.7703238,1
3.1948154,1.8179245,1
5.1091075,2.1790564,1
2.2243307,1.4170309,1
2.6939223,2.6961243,1
5.7757735,3.4425712,1
4.4114184,1.8278534,1
0.99199295,2.425824,1
9.804137,2.1019082,1
3.7473564,1.818549,1
4.6983137,0.2972795,1
7.540181,1.7952673,1
5.658186,2.2543464,1
2.4735146,1.9283032,1
-1.3583533,0.5935059,1
5.787047,2.1371534,1
5.3418984,1.48933,1
6.0356827,3.7419858,1
5.2287755,1.7742397,1
8.142746,1.1415334,1
8.271392,2.255391,1
11.116945,1.959143,1
4.968249,2.178119,1
6.061574,1.809921,1
5.721304,2.5132113,1
7.3046465,2.1694162,1
4.299591,3.6035202,1
4.562009,2.171566,1
5.8149405,2.0181112,1
8.780753,1.9193804,1
8.7058115,1.0893822,1
1.1324966,1.2996135,1
7.039909,2.391994,1
4.7028766,1.6526383,1
8.92109,1.9359833,1
6.9869814,0.83849335,1
8.0429735,2.440397,1
3.1914294,2.1423516,1
6.848283,2.6117563,1
7.6816754,0.9765614,1
6.8730316,1.5337465,1
5.029283,1.7450455,1
6.139591,2.0619783,1
1.4207995,1.9927202,1
4.92194,2.654853,1
4.968531,1.5302452,1
9.105533,1.223901,1
3.825696,2.7212589,1
2.5682936,3.0773878,1
6.432327,2.1645393,1
5.2685885,2.1868436,1
4.7291837,2.4169297,1
6.4227996,1.3817792,1
6.1992836,1.7728535,1
1.8158965,2.0240877,1
3.2715087,1.1713457,1
3.9936192,1.5645338,1
5.996898,3.2804754,1
7.414644,1.7979543,1
5.3822513,0.7700584,1
3.9296336,1.6210427,1
7.38626,1.6351109,1
7.519106,3.080155,1
0.74921757,2.2061286,1
6.2547784,1.7660284,1
3.9914372,0.63527745,1
3.5970845,1.1028434,1
7.654884,1.8326058,1
7.6820145,0.9999756,1
8.935694,1.9311528,1
3.0237854,2.0348372,1
5.855812,1.4736204,1
9.513106,0.5027264,1
5.827391,1.5670446,1
3.825001,2.6991014,1
3.0651188,3.2537196,1
7.9755363,1.1788253,1
8.529053,0.829499,1
7.9984145,1.0078678,1
5.742054,1.6702878,1
3.246924,1.8834047,1
8.660479,1.1450889,1
3.3572206,2.9611406,1
7.684178,1.6997277,1
7.7916007,1.3157262,1
1.5069968,1.2798772,1
4.396507,1.3024697,1
7.4909163,2.5507288,1
5.3483057,0.10834843,1
5.6247306,2.4008822,1
8.349246,2.767667,1
6.489709,1.587018,1
7.8096514,3.088306,1
4.0070977,1.844438,1
6.0001264,1.4900833,1
1.7987919,1.918447,1
4.022353,1.8648194,1
4.166592,1.8681169,1
4.3074822,2.4158783,1
10.638888,1.8624158,1
2.366982,1.0559741,1
5.6810546,2.4208107,1
1.2359675,1.4088733,1
5.5552096,1.8497921,1
4.839847,1.8171893,1
1.5902005,2.8595488,1
5.3661876,0.6252184,1
6.639154,1.7612035,1
4.320199,2.4448977,1
4.2220926,1.8527682,1
4.05065,1.2131082,1
3.5039408,1.358817,1
6.177932,2.0619562,1
6.340912,2.2305255,1
2.2465684,0.9531311,1
5.351041,0.68476886,1
0.9990256,0.8894192,1
2.250206,1.9343342,1
6.5429444,2.2194302,1
6.52419,2.3462827,1
6.7883153,3.1644864,1
3.3332033,1.3261266,1
5.6483474,3.401174,1
-0.06426616,0.7943426,1
4.127269,1.2527125,1
6.4268765,1.7620109,1
4.7809615,2.5952609,1
6.7365227,1.6841568,1
