p,q,anomaly
0.54958564,0.47665858,1
-0.37842184,-0.8367798,1
1.6853104,0.6630912,1
4.3783717,0.45380053,1
2.9208968,0.25072753,1
0.58811736,-0.69034463,1
-5.184703,0.06571268,1
2.0272424,0.7459533,1
2.3052528,0.98723865,1
0.5811143,0.34003812,1
-2.0410688,-0.29636377,1
1.5402992,0.30928046,1
-0.9295313,-0.83448344,1
0.32546058,0.3656941,1
2.2866013,1.0556847,1
-2.527248,-0.69082147,1
1.0309649,-0.69029427,1
-2.735642,0.099542014,1
-2.3704653,-0.8586152,1
-1.134505,-0.16625914,1
2.730137,0.31995863,1
0.49431536,0.33371925,1
3.1172314,0.1807102,1
1.9916801,-0.7357807,1
-2.3017569,0.2107974,1
-0.8570259,0.7309462,1
4.38594,0.21858048,1
1.5358603,0.5436928,1
-1.7813296,0.41208747,1
4.5942435,0.47998548,1
0.2533834,0.35479516,1
2.172793,-0.92573595,1
1.6524566,0.14309138,1
-2.3688908,0.3896761,1
-0.43829685,0.08036819,1
3.2504,0.49941155,1
0.8841475,0.4650831,1
-0.3781558,-0.45401472,1
-1.1313043,0.800692,1
0.5201936,0.3125016,1
-2.7719142,0.16130352,1
2.3545244,0.92952716,1
-1.989989,1.7127616,1
-1.3344545,1.2372445,1
-1.7072767,2.018853,1
-0.8969006,-0.17544055,1
-2.920507,0.2691456,1
-1.9200177,0.21223402,1
-1.2469093,1.1834528,1
3.7128468,0.41177666,1
0.73312795,0.44881508,1
1.3106046,0.36665207,1
-2.753036,0.40857366,1
0.148837,-1.0644246,1
2.3923461,0.8770269,1
1.1477952,0.2485789,1
1.6604736,0.44514912,1
-4.929596,0.11357,1
-0.22658907,-0.16546462,1
1.5706677,2.275999,1
1.0453318,-0.5909172,1
2.9908366,0.3926173,1
2.2549813,0.68961,1
0.4135682,0.5401825,1
0.6140977,0.45827731,1
-2.5790858,0.37618533,1
2.9819915,0.40946987,1
1.1929556,-0.8574896,1
0.9422959,0.72579086,1
2.849964,0.41184133,1
2.210672,1.0041068,1
0.7426381,0.39540964,1
0.9390211,0.33272249,1
1.8482673,0.50330067,1
0.12951824,0.29847255,1
1.8860292,0.23850137,1
1.8545818,0.47097763,1
-3.1157792,1.0013372,1
-2.3958774,-0.021172917,1
0.44770747,-0.8465936,1
0.6966053,0.36090654,1
-0.6995728,-0.8786985,1
1.9002619,0.4371011,1
4.3178453,0.22763085,1
0.4107825,0.18338254,1
1.1862248,0.27995875,1
-1.03525,0.8234725,1
0.79490733,0.313504,1
3.0404043,0.46103397,1
0.4889011,0.38262594,1
0.89726007,0.52222264,1
1.3315905,0.3032234,1
4.9669943,0.29102647,1
-1.6297499,-0.21699621,1
0.46811828,0.7698375,1
3.8834777,0.20511675,1
0.9755074,0.2509911,1
1.9688431,0.54114246,1
2.3321676,-0.71642685,1
2.470179,0.31345087,1
-0.883399,0.14700955,1
0.5533898,0.36043936,1
3.0075378,0.29936054,1
3.3442152,1.6694299,1
-2.7735922,1.7377368,1
1.2424272,0.5661802,1
1.3674246,-0.61211115,1
0.71132636,0.4514384,1
0.61638904,0.3652001,1
2.196007,0.85421467,1
3.3677416,0.20974886,1
1.1894239,0.44926497,1
1.6209553,0.38318598,1
0.115825266,0.37051085,1
-2.178431,-0.13217373,1
1.5961667,0.26636478,1
3.4718277,0.35140634,1
-0.3968872,-0.69573736,1
-2.7022753,-0.45481685,1
-2.966719,-0.33035105,1
2.0798142,0.3681565,1
0.38646826,-0.5052841,1
0.42470333,0.31442216,1
1.6580015,0.34160036,1
4.473896,0.40580374,1
1.8233795,0.2583975,1
-0.57568634,0.5902487,1
-0.7007948,1.1649902,1
2.2658036,0.97734463,1
-2.285523,0.086083,1
-0.56304926,-0.14144965,1
-0.6592218,0.23463169,1
2.8424916,-0.67172384,1
-1.0849743,1.1685599,1
-1.5898732,0.62835586,1
0.7645627,0.39949852,1
0.49735948,0.4449794,1
1.9184146,-1.1547161,1
3.8152392,0.40674537,1
-2.3726578,1.232906,1
-3.348574,-1.4706858,1
-0.88295454,-0.14133525,1
-1.1631769,0.22881952,1
4.5911036,1.7950188,1
2.760968,-0.5370583,1
2.2311807,0.92202806,1
-3.7428682,1.2051289,1
0.63227797,0.3199315,1
3.6735837,0.34876066,1
2.0931668,0.18854675,1
-0.83303106,0.18194066,1
2.4202466,0.94821656,1
0.20238185,0.28395906,1
2.3181002,0.93683994,1
1.9457484,0.22044492,1
0.45939764,0.4520813,1
-0.78107333,0.6263872,1
0.6939366,0.7628993,1
-2.84199,0.46876052,1
0.38505,0.31070787,1
1.7076843,0.26035383,1
2.224056,0.19436833,1
1.0822315,0.68647754,1
-1.6120483,0.51580554,1
0.5634459,0.3831745,1
2.3045871,0.47673127,1
0.154291,0.2607817,1
-1.6111174,-1.0362935,1
0.91736645,-0.92874414,1
2.3345532,0.9860399,1
0.13510612,-0.68298215,1
0.13065922,-1.1724619,1
-0.9188808,0.37518504,1
0.07382721,0.25733742,1
1.3487,0.41180205,1
-3.1337469,1.3747058,1
0.9607437,-0.58854795,1
-0.22129902,-0.56767976,1
-1.0053405,1.1856102,1
-3.780116,1.2818702,1
2.4102669,0.8257377,1
-1.0800673,-0.52603775,1
1.7465479,-0.87804043,1
0.5014069,2.3150845,1
1.7829796,0.3409439,1
2.3596992,1.0007473,1
1.1193371,0.28820303,1
0.5887145,0.37170833,1
1.7415149,0.20358446,1
4.1490846,0.28809825,1
1.1175697,0.4391161,1
5.059001,0.38674563,1
-1.3242846,-0.14247683,1
1.1367553,0.25293157,1
-1.8641065,-0.9939338,1
0.63944244,0.3403303,1
-1.0767156,0.748943,1
0.2633906,-1.7560564,1
-0.7377499,1.4063339,1
-1.1298667,1.2734901,1
-0.73420185,0.74792874,1
0.30454606,0.8545821,1
1.9548287,0.4507725,1
-2.5833752,0.31108224,1
-4.337521,0.4004448,1
-0.6657953,-0.11605958,1
2.6098733,0.49928978,1
0.61059844,0.36875656,1
-0.68797785,-0.06199238,1
2.167135,-0.78831154,1
0.19407713,0.2097441,1
-0.97145855,1.7733129,1
0.76753867,0.62640953,1
2.1883173,0.8062334,1
-2.7300649,-0.43385136,1
-1.1614763,-0.19847903,1
-5.515865,-0.41755116,1
3.1669183,0.3087074,1
1.6169652,0.34686404,1
1.8948853,0.45156944,1
-1.5205995,1.020766,1
1.6889375,0.3674462,1
-2.661256,0.33425048,1
-0.7720622,1.3479786,1
1.5173483,0.27906471,1
2.860106,1.0704643,1
-0.55338216,0.44773424,1
2.7629883,0.48201555,1
1.9893998,0.20348468,1
2.438467,0.38015062,1
0.83803344,-0.97062695,1
1.2145575,0.42450988,1
2.9687219,0.42049763,1
0.6257055,-0.67814076,1
-0.5423021,1.8288752,1
2.5302296,0.45304117,1
1.5900896,0.27999893,1
4.4835215,1.761356,1
1.4625852,0.5925629,1
-0.91195387,0.096190386,1
-1.6592702,0.5863783,1
2.4623945,0.21594873,1
1.3727485,0.252127,1
1.0598654,1.2958565,1
3.2313461,-0.9189703,1
-5.6135693,0.77197444,1
-0.5321035,0.4206952,1
5.671562,0.2855001,1
3.4814389,0.41893366,1
0.18905681,0.34770116,1
1.071134,0.42787692,1
5.7886734,2.2133071,1
1.6302304,-1.0285094,1
0.8154745,0.3389954,1
-0.6926101,0.35610312,1
0.9098282,0.44627175,1
0.66570836,-0.6903324,1
0.060420334,0.41502634,1
0.15879199,0.3768366,1
0.12986085,0.66158843,1
4.0239787,0.40569395,1
-1.9517606,1.1558084,1
-1.3783718,0.29700273,1
0.26697928,0.39094764,1
3.5728517,-0.979499,1
0.704636,0.77668774,1
0.23538825,0.24258608,1
-2.19215,-0.81832594,1
-0.1189772,-0.9685044,1
1.6877496,0.3329576,1
0.65376365,0.53784156,1
0.50813186,0.42407748,1
1.8237658,0.4258537,1
0.48537168,0.27071956,1
1.5298119,0.16015923,1
0.119018495,0.17562494,1
-1.0071346,0.9699051,1
-2.1914215,0.34484193,1
-1.8496494,0.78246367,1
-1.7373965,-0.14319156,1
-2.3297405,-0.3156325,1
4.199448,-0.69283557,1
0.68964803,0.7131661,1
2.6958728,0.58320284,1
2.238314,0.5667175,1
-2.7654796,-0.15798348,1
0.6631533,0.3253996,1
-1.5105518,0.19304396,1
3.8774867,0.38506442,1
-0.6056961,1.1795857,1
-0.84965104,0.2506131,1
0.009271305,-0.8088357,1
-1.0904273,-0.2066157,1
2.3242679,0.8045807,1
1.4132137,0.49235708,1
3.4376485,0.44052795,1
2.026052,0.544374,1
4.490191,1.7761014,1
1.8858414,0.40990928,1
1.9086133,0.5641589,1
4.4672236,0.3579452,1
3.3566127,0.20153207,1
0.37769932,0.6235963,1
0.7128383,0.60282373,1
-1.4571391,-0.11069394,1
-2.527826,0.7153068,1
-1.1139082,0.1462238,1
3.5377812,0.29550686,1
0.0040327734,-0.3249654,1
-1.1291355,0.6547261,1
1.2379837,-1.3718861,1
1.8963015,0.35236973,1
2.1683245,0.26710692,1
-3.0041215,0.4678402,1
-1.6045969,-0.06620914,1
2.010383,0.26942387,1
4.330346,0.65187097,1
3.0248384,0.4908726,1
-2.63371,0.32594728,1
1.7109177,0.3013133,1
-0.5258368,0.9152341,1
2.3424375,0.8591002,1
0.62771976,0.37016034,1
-1.3421696,-0.9004784,1
-0.525497,0.8663967,1
3.4372427,1.2190976,1
-1.0295814,-0.29061505,1
3.055179,-0.88425094,1
0.10641453,0.34133154,1
-0.42808366,-0.090733916,1
-5.250827,0.26533186,1
0.37229833,0.35749108,1
2.4608152,0.33911055,1
0.72757244,0.47382486,1
-1.3076584,-0.07366292,1
2.3554976,1.0383738,1
-0.36946172,-0.4742313,1
-1.3066523,-0.054300018,1
2.1784163,0.4906554,1
-1.1011987,-1.3508521,1
2.3645449,0.9061694,1
1.5882897,-0.6071228,1
-2.1733181,0.9451664,1
0.31546086,0.25879517,1
5.223716,0.2916326,1
2.135103,0.9522449,1
3.4622047,0.3381207,1
4.246204,0.44045496,1
0.84690833,0.33674756,1
1.6719369,0.2443201,1
-2.8239224,0.3378766,1
-3.8455946,-0.7398576,1
0.10137101,-0.49929014,1
1.0922679,0.2935845,1
3.6854973,0.43661258,1
-1.9808816,-0.5980345,1
2.7856257,0.4159011,1
3.1907594,0.4383019,1
0.5132339,0.6233001,1
0.5038986,0.3680735,1
2.2615542,0.9454943,1
1.0514195,0.26998028,1
-1.8816401,0.34696704,1
-0.9338494,-0.47973356,1
3.2163107,0.49092603,1
0.3307682,0.77391076,1
5.3755903,0.3777719,1
-1.8924202,-0.550401,1
1.8324393,0.3029864,1
0.7909466,0.6555176,1
2.1964948,0.697911,1
0.37544996,0.31127983,1
5.056396,-0.64357686,1
-0.08552321,-0.09641592,1
0.44679818,0.22005844,1
2.1880186,0.76823187,1
-1.1293842,-0.04111247,1
2.8725586,0.34591216,1
-0.6126658,-0.01958162,1
-0.97001994,-0.31641325,1
-3.8134193,0.25267652,1
-0.6238189,0.41097122,1
-3.2598615,1.9204682,1
1.09847,0.18348324,1
-0.34929442,-0.87553185,1
0.95664394,0.79020953,1
-1.744886,0.8288374,1
-5.2491117,0.352866,1
3.6569662,-0.75568193,1
0.41400105,0.31027213,1
1.1623383,0.26553324,1
-3.9521809,0.6126301,1
-2.4376886,1.2206231,1
0.771678,0.7160071,1
0.62382615,0.48030695,1
0.76393497,0.36797923,1
-2.0555434,0.38772884,1
-0.59773326,0.1455149,1
2.6281955,0.5114238,1
1.6989202,0.28860655,1
-1.7446414,1.0264537,1
-3.5395486,-0.47896552,1
2.0942838,0.69433165,1
1.4652913,0.6358899,1
0.79348195,1.9256824,1
2.7254367,1.0679257,1
-2.1917837,0.9010949,1
5.046093,0.3970906,1
0.60342956,0.7053201,1
-0.757264,0.77333796,1
1.9011632,0.7372,1
0.38581517,0.5277606,1
2.5416307,-0.68475693,1
1.3295313,0.54944694,1
2.9746225,0.1617969,1
2.385203,1.0462352,1
1.0986336,0.46738127,1
2.3387883,0.9135587,1
1.708045,0.6900513,1
0.20787668,0.57012355,1
-3.9254417,0.26643413,1
1.5943937,0.2896953,1
0.48217708,0.44694912,1
1.7466668,2.4267707,1
0.76885927,0.4959205,1
-0.32962823,-0.30871162,1
0.32572794,0.8525549,1
2.3568976,1.0012567,1
1.5906025,0.36651957,1
-3.5534139,0.2525611,1
0.26403978,0.27621868,1
1.0080981,0.4284247,1
1.4478383,0.26290786,1
0.25999382,0.07503885,1
-2.7547636,-0.5661619,1
0.4671818,0.034659356,1
-2.3620317,0.66075736,1
1.8863575,0.4271359,1
0.89638364,0.7594011,1
0.3576671,0.36236614,1
0.7261814,0.41194886,1
-0.5846349,-0.37322524,1
1.6594716,0.60636735,1
0.3560627,0.3528914,1
3.35471,0.20342195,1
-2.6281307,0.4129366,1
-0.9091533,-0.21699713,1
-1.2335569,0.32025963,1
0.6000073,0.3116986,1
3.9628575,0.43738997,1
2.657298,-0.9188332,1
3.1678157,0.17685151,1
0.46639463,0.44627222,1
-4.2967844,1.6475707,1
0.6031139,0.72350144,1
2.1777024,0.9937947,1
-0.6607923,0.03224837,1
2.1263669,0.9179317,1
1.8047249,-0.73378766,1
4.295623,0.33221927,1
3.4328036,0.2217556,1
1.7798535,-0.95270693,1
-0.74032867,-0.17566526,1
1.3937727,0.43223867,1
1.072972,0.4101966,1
-2.6312358,0.6058442,1
-2.2532039,-0.0118358955,1
3.6873193,0.25308764,1
3.4028382,-0.5609874,1
-2.397496,0.9146063,1
0.22761166,0.28835407,1
0.9858805,0.3637548,1
2.0783312,0.811949,1
-5.153773,1.3986768,1
2.001031,-1.1202663,1
3.554162,0.3905118,1
3.155261,0.3714649,1
0.25443268,0.27576438,1
1.8140591,0.18663132,1
2.3637838,0.8783766,1
0.6413094,-0.8191401,1
0.54423624,0.34806293,1
0.85219276,0.41476494,1
-1.764001,-0.32834902,1
-0.21001904,-0.29135883,1
0.2904829,0.37172633,1
0.34244603,0.3197544,1
2.1329024,0.4771807,1
-2.3858237,0.31986114,1
2.2862291,0.48543677,1
2.0438864,0.22432876,1
0.77726626,-0.5087669,1
-1.253639,-0.33859456,1
-0.7666968,0.052685052,1
1.6115543,-0.6215126,1
1.0364153,0.63965523,1
5.220414,0.44794717,1
0.402538,0.3684262,1
0.5862577,0.72571313,1
-1.8964998,-0.44897997,1
2.850481,0.99069786,1
0.638667,0.32835028,1
-0.12848702,-0.79097027,1
-1.6015453,-0.64156914,1
-1.6268674,-0.23229267,1
0.5633646,0.44363883,1
-0.46838847,0.018355014,1
1.7228749,0.31223193,1
-1.4348054,1.0321212,1
-2.1824834,0.8812071,1
3.5438564,0.53715944,1
-0.645768,0.16958946,1
2.644683,0.45279908,1
-3.8719096,-0.007860502,1
1.2112095,0.3155712,1
-2.2564702,0.25277454,1
-2.0114717,-0.31991342,1
1.8074135,0.4243233,1
0.7670634,0.44980723,1
2.1329255,0.9527222,1
2.136501,0.94477785,1
-0.3049892,-0.62942284,1
-0.8592186,0.27323607,1
1.0583042,0.26299277,1
1.9032128,-0.60157144,1
1.4269735,0.81927955,1
1.2858232,0.8980442,1
-1.1278256,0.6305692,1
1.2426139,-0.67305464,1
-3.45031,0.35515746,1
1.80591,0.3102837,1
2.1201208,0.4305437,1
0.55767107,0.31628156,1
-2.7247224,-0.53934157,1
3.26358,0.37006384,1
2.1698408,0.96618104,1
-1.9410926,0.9139113,1
2.8241615,0.33336964,1
2.081973,0.84473574,1
4.045026,0.39598274,1
0.66436625,0.34005696,1
0.59101653,0.6946577,1
-2.8614936,0.17415874,1
2.7660143,-0.5998388,1
2.227983,0.9011415,1
-0.7604187,1.1163715,1
-2.4548025,1.0568495,1
-0.43395776,-0.013127427,1
-0.58842766,0.682019,1
1.0413401,0.44121417,1
0.47519803,0.44132313,1
1.001518,0.25062728,1
0.61025596,0.724851,1
-4.4018197,1.1291856,1
0.47820184,0.39868012,1
-1.4725673,-0.28804845,1
3.7773488,0.34553355,1
3.1821845,0.4473891,1
-2.9760637,0.5633722,1
2.7176487,0.3020965,1
-1.4200482,0.19890046,1
0.5539087,0.37927914,1
6.0022526,0.3464908,1
-1.4481415,1.3441032,1
0.2135427,0.30293468,1
1.7262079,0.40333006,1
1.3891088,0.42449018,1
0.98956275,0.32895365,1
2.285477,0.85063875,1
-0.5403418,0.39971998,1
0.6172943,0.7328714,1
-1.8331772,0.029982438,1
2.3220134,0.85300267,1
1.1250201,0.49782786,1
1.5713596,-0.6760732,1
2.3846838,0.74578404,1
6.6610694,0.33934087,1
1.5617197,0.39396268,1
1.0260453,0.41571933,1
-0.7152556,1.2023518,1
-0.31592387,-0.5739112,1
1.4767679,2.3223734,1
-1.1525776,0.756523,1
1.0888474,0.3907327,1
0.46635106,-0.5722915,1
-2.387574,-1.1136793,1
5.80845,1.960031,1
-2.0734944,0.6328509,1
-0.4316125,-0.28819737,1
-3.4453228,0.0574409,1
2.260005,0.3350191,1
1.7754127,0.51538575,1
1.778619,0.5440401,1
2.7754169,0.33257595,1
2.348293,0.97357166,1
1.6616029,0.5558088,1
-0.45744967,0.36037704,1
3.7378392,0.39091513,1
0.60922074,0.70574653,1
3.1161478,-0.6150492,1
2.411596,0.9758775,1
2.5766177,0.3773867,1
-3.633073,0.20924753,1
0.60293806,0.47328457,1
0.17728484,0.4712643,1
0.33929044,0.4305608,1
-2.0293844,-0.40897316,1
-1.5528828,0.24206683,1
2.0732021,0.2705752,1
1.7285385,0.19962904,1
2.6934214,1.0683712,1
2.38444,0.87989557,1
-2.4379165,-0.71823823,1
-0.79693973,0.47377187,1
5.514973,0.35241812,1
3.7057724,0.50345623,1
-4.7553697,0.8275585,1
2.4220834,0.13022259,1
1.5739286,0.35120192,1
4.296992,0.3618401,1
1.5951134,0.32781038,1
-2.1391346,-0.055920772,1
-2.5985112,-0.09305088,1
4.336985,0.20895576,1
1.1768093,0.42546222,1
-0.02049165,-0.86962706,1
1.4258785,0.8605856,1
0.987803,0.38780287,1
2.0354142,0.40364474,1
1.2136122,1.090901,1
2.9331656,0.44067618,1
1.4087567,0.4123034,1
3.012858,0.29667288,1
0.7786987,0.63659656,1
-2.124546,0.29220414,1
-3.2870865,0.573553,1
-0.5545775,1.2151798,1
2.6969469,0.30175224,1
-1.3179011,-0.4347432,1
0.68749976,0.3970335,1
4.516691,0.35949546,1
0.48976275,0.5272633,1
0.8083744,0.9088758,1
0.31472197,-1.0514847,1
0.7764586,0.46532556,1
1.0760885,0.39912802,1
0.25190422,0.38658592,1
1.7925208,0.48778266,1
-0.19788393,-0.18599042,1
1.5241412,-0.7137556,1
1.0749466,0.7034205,1
-3.3452132,1.0183858,1
2.9371765,0.3952738,1
0.59907377,0.25544548,1
-1.0448626,0.59983486,1
-1.8995175,0.18797562,1
-2.4367094,0.41087583,1
2.1975887,0.45941988,1
2.3221672,0.97043025,1
2.0365143,0.35304648,1
-0.54337674,0.9417399,1
-0.9713623,1.3414242,1
4.2165775,0.3907571,1
1.7564691,-0.7781638,1
2.3457632,0.8998743,1
0.7102549,0.34626776,1
0.2761133,0.37840313,1
-0.9042243,-0.064724974,1
-1.7257208,0.7072881,1
2.1979125,0.8893908,1
-1.4230233,-0.14578833,1
0.609565,0.4453484,1
-2.8036406,0.7894353,1
0.22762227,0.28240862,1
1.762967,0.28132823,1
1.7384416,0.5938331,1
-1.2850181,-0.19491363,1
-2.4629662,0.93977875,1
-0.6694011,0.11602976,1
0.9283881,0.852952,1
-0.62179136,0.1697708,1
0.4295827,0.34374243,1
2.7718747,0.27940086,1
0.28043404,0.34201747,1
-4.411653,0.052261423,1
0.21353984,0.279632,1
-3.8321826,0.82715666,1
-2.6901944,-0.5918536,1
4.629348,0.17963696,1
4.554503,0.29160824,1
2.6651092,-0.67540985,1
1.4251597,0.325339,1
0.22501707,0.36621755,1
0.27379543,0.36536923,1
2.3588264,0.24087247,1
-0.32859507,-0.5909769,1
0.7101376,0.3854701,1
-0.60938984,-0.010596231,1
2.4286401,1.0229661,1
1.1702297,0.19569302,1
0.71772933,0.47778293,1
0.7467158,0.70776176,1
0.19447258,-0.44631606,1
-1.602849,0.61700565,1
0.8948266,-0.5143772,1
1.6925845,0.21243665,1
-0.87225395,0.23893516,1
1.2523397,0.336291,1
-0.48533762,-0.46798474,1
0.7869693,0.65412307,1
1.2213535,0.41199568,1
1.374816,0.4135633,1
-4.185644,0.43325105,1
2.5373569,0.24851903,1
1.3512632,0.88675356,1
0.8234401,0.2432617,1
-0.5093964,-0.5682188,1
0.726354,0.72089183,1
-0.8268793,0.58162105,1
0.9206023,0.4262192,1
2.9224887,-0.54512805,1
4.6941957,0.12988922,1
-1.2402109,-0.023716116,1
0.0972963,0.33181065,1
-2.581406,-0.9766539,1
0.75076175,0.314729,1
2.8272872,0.22081769,1
0.5765439,0.24142146,1
0.25957945,-0.5799148,1
-2.8457437,0.14145975,1
3.914299,0.39948037,1
0.75277305,0.49316987,1
1.82982,0.21323192,1
-2.2043824,0.45614427,1
2.3541718,0.8301132,1
1.7763323,2.6958745,1
1.291657,0.32566398,1
0.43794748,0.34342685,1
0.628165,0.4266212,1
2.3299837,0.18504149,1
1.4780514,0.28670838,1
2.4686208,0.9872638,1
0.570698,0.37899762,1
4.707575,0.31672728,1
2.2555475,0.85461366,1
5.810747,2.020324,1
4.360543,0.5418806,1
2.1513295,0.6988052,1
-0.7235064,-0.7734348,1
0.25132954,0.24022281,1
1.3180962,2.9559824,1
4.2694225,0.28843242,1
-1.6442219,1.2821151,1
-2.131426,-2.1359265,1
-1.2255869,1.5931844,1
1.5482569,1.9229838,1
2.2637167,0.43036947,1
0.25537676,0.43978995,1
-2.2901845,0.7631709,1
3.6257303,0.31172982,1
-0.7091864,1.4546183,1
0.4784301,0.3205054,1
0.58481383,0.3613906,1
-1.9491738,-1.0639257,1
5.7842836,0.40238196,1
2.3549294,0.82111967,1
-0.75292265,-0.3640882,1
2.0232642,0.16436398,1
2.4319222,0.3393954,1
2.979238,0.42371342,1
-2.2130542,0.9280366,1
1.489015,0.22132644,1
-0.15637334,-0.082449004,1
-3.253406,0.38888055,1
0.2699913,0.22211099,1
4.0387692,0.66968834,1
2.2190182,0.843066,1
3.4591482,0.32199422,1
2.3471699,0.92909825,1
1.623129,0.35103586,1
-3.990362,0.2374543,1
1.9192578,2.277388,1
-2.716165,0.13669841,1
3.4987853,-0.66291124,1
1.2522671,0.7665304,1
2.2194977,1.0432763,1
1.8367082,0.5616678,1
0.3311874,0.23117197,1
1.2026376,0.5545103,1
1.7320048,0.38250834,1
1.0095067,-0.7683187,1
0.3184878,0.53507257,1
1.1220531,1.3265506,1
0.4108626,0.44969627,1
0.36820164,-0.69590086,1
-0.9496762,-0.0014225831,1
0.3122701,0.6958842,1
0.55291593,0.6746117,1
-0.91970366,1.2694556,1
-1.2602116,0.48181137,1
4.5430846,0.36295366,1
-2.184931,0.7643205,1
1.4111471,0.3592227,1
0.27377445,0.63692486,1
0.6485506,-0.63295233,1
3.162159,0.19693041,1
1.9362661,0.8273797,1
4.22782,1.6762229,1
0.6176375,0.36965066,1
4.2524776,1.8633987,1
1.7185781,0.3531369,1
-4.14355,-0.37944707,1
2.6425223,1.1094358,1
-2.3585486,-0.16764474,1
-1.4483701,0.037483007,1
0.6198981,-1.0917486,1
4.9517446,0.47542575,1
3.4721541,-0.94682896,1
2.7458918,-0.7646009,1
0.698514,0.36330843,1
-2.3177233,0.14247619,1
2.34615,0.9343437,1
4.4629397,1.7973942,1
-2.7933052,-0.9771867,1
1.9470143,0.8916217,1
3.8797216,0.4095351,1
-0.52263284,1.453502,1
0.5317534,0.38232666,1
-3.862597,0.6033593,1
2.392713,0.8583245,1
-0.5356928,-0.15150252,1
0.40040675,0.8149477,1
1.4285847,0.72449315,1
1.5933502,0.24795976,1
4.141201,1.6618783,1
0.2181685,0.52877975,1
0.50252616,0.3510397,1
0.47542176,0.385331,1
-1.7627788,0.5201643,1
3.2644558,0.50033975,1
1.216049,0.47727284,1
1.6623257,0.39049697,1
0.9674761,0.4753581,1
2.293346,0.9080738,1
0.5121188,-0.5081761,1
-2.5709026,1.3734927,1
2.2070494,0.9285748,1
1.3970962,0.8704512,1
2.375878,0.84837663,1
0.3539861,0.062242746,1
-2.6107135,-0.5427934,1
0.58689046,0.6996112,1
0.50003827,0.28977564,1
-1.0457479,0.8598072,1
2.3626828,0.72838557,1
-1.2206869,0.20929359,1
4.678518,1.9660609,1
4.788161,0.38200217,1
1.9250621,0.42059624,1
1.4787337,1.0147352,1
-3.099412,0.93671316,1
-0.96521586,0.80730313,1
1.2972356,0.7996433,1
1.5830815,0.26858604,1
5.5584416,0.4002369,1
-2.0189734,-0.32267037,1
0.50430274,0.8511729,1
0.5072603,0.40380895,1
0.21043646,0.023577958,1
2.133288,0.9568784,1
3.6862588,0.40845338,1
-2.4432123,0.5045036,1
1.7596513,0.34145564,1
1.5894406,2.156126,1
2.261323,0.85853124,1
0.1517429,0.27070668,1
2.4578662,0.23960051,1
0.26146004,0.109677404,1
-2.3556285,0.20429641,1
-1.1402115,0.9229895,1
3.4084647,0.4863654,1
2.4051812,0.9517983,1
2.6418822,1.1571354,1
2.4955375,0.36173636,1
-1.3457421,0.6539294,1
2.5698376,0.95080936,1
0.5472816,0.5517018,1
2.3307579,0.9533855,1
-1.3242849,-0.19708218,1
0.50583136,0.35956317,1
-1.7416425,2.5443382,1
-3.7262175,0.16317865,1
3.3589048,-0.534695,1
3.2706227,0.35078079,1
2.084147,0.8730954,1
2.3538175,1.0876639,1
1.1837279,0.34962928,1
2.133819,0.22386733,1
-1.8090115,1.2859226,1
-1.2422631,0.4226819,1
-0.010861536,-0.8548526,1
5.009288,0.3783373,1
2.4040124,0.21745542,1
0.7946495,0.26125148,1
-2.0010695,0.8878208,1
3.1829667,0.049568474,1
2.0979807,0.54169905,1
0.63551795,2.2810473,1
1.2325368,0.33276656,1
4.169484,0.3926382,1
2.1884863,1.0189793,1
0.10191259,0.26860133,1
4.604766,0.4182219,1
-1.3897367,1.9807991,1
2.2902148,0.7869595,1
-0.75408924,0.9298077,1
4.264982,0.6021067,1
-2.4948385,0.95411634,1
-1.3777642,1.1848332,1
-4.1800475,-0.79249436,1
2.07724,0.15357035,1
1.748565,0.25921828,1
-1.1083757,0.94854987,1
-0.65599805,0.7036404,1
-2.216936,0.30089778,1
1.003345,0.3961547,1
-2.373058,0.3849116,1
0.13505396,0.30528012,1
3.3945694,0.14861748,1
2.403225,0.36702496,1
1.759261,2.3002682,1
-0.5890746,0.044197176,1
1.8551354,0.27735385,1
-0.98472846,-0.6046897,1
1.5221055,0.36968476,1
1.9616565,0.5653639,1
-2.4668243,1.2931533,1
4.857787,0.18407893,1
-2.3226275,0.39848986,1
-3.4535842,1.2339672,1
4.260792,-0.6049372,1
4.0407386,0.53781563,1
2.244548,0.93145823,1
5.3331566,0.35502213,1
-0.632892,-0.07297885,1
-3.0126357,0.926656,1
0.15657651,0.11156285,1
0.40586418,0.2899963,1
0.3340533,0.7037684,1
3.0168085,-0.68146545,1
-1.0587833,-0.6492233,1
-1.4759718,-0.77802384,1
0.7872948,-0.9323949,1
-2.3124266,1.7737018,1
0.39766008,0.45403644,1
-1.7993706,2.2123988,1
-1.3148408,0.49531657,1
0.4123523,0.18020701,1
0.9422324,-0.45808512,1
-0.07960591,-1.1641091,1
0.9011501,0.39916354,1
-2.0679598,0.092204005,1
-2.0956357,-0.004038534,1
-1.8737088,0.29816386,1
-1.0967642,-0.86011666,1
-0.9031848,0.34403023,1
-3.58173,0.6870039,1
3.844295,1.7621531,1
0.7329935,0.24732825,1
-3.935097,0.0019654213,1
-0.99739975,-0.5210556,1
-0.21194774,-0.6598307,1
0.57227707,0.46246848,1
-0.54646444,0.12480597,1
-1.7833054,0.0727348,1
0.16586682,0.19416863,1
2.4317548,0.97205794,1
