p,q,anomaly
2.7842784,0.2061603,1
0.48482573,0.8386924,1
-1.2988168,0.8623663,1
1.0345132,0.8960571,1
4.1385574,1.7815032,1
2.2862525,0.0472686,1
2.3079414,0.88343227,1
0.9003676,0.75276804,1
0.32367742,0.33313856,1
-0.56064194,0.46399185,1
4.830146,0.22493827,1
-1.8354535,2.17767,1
2.1284509,-0.75327,1
-0.5549019,-1.3852146,1
1.8799672,2.2680664,1
-1.8980222,0.65057313,1
1.5187687,0.16880074,1
-2.5445125,0.9838336,1
0.61619794,0.68293864,1
-0.36535093,0.008066369,1
2.0558643,0.25140253,1
2.5845795,0.33822727,1
-2.763469,0.3810583,1
0.5166639,0.7189667,1
-0.40556085,-0.066660404,1
2.857449,0.4286794,1
0.26791203,0.9191301,1
4.26925,-1.265003,1
-1.643781,1.2465202,1
1.716946,0.34194326,1
2.2620726,0.9023125,1
3.2478647,1.2048256,1
0.37941813,0.2923211,1
1.2056214,0.41906393,1
-1.9913721,0.7825378,1
-5.7301774,0.058269765,1
-0.9584285,-0.31600103,1
-0.67879313,0.2878199,1
-2.1727004,0.4640081,1
0.13251525,0.30685633,1
-1.9728352,0.15774839,1
1.6749055,-0.52281135,1
0.11997259,-0.49426314,1
-1.0314957,0.16417998,1
3.688159,0.275086,1
5.4713984,0.4098888,1
4.814391,0.46143603,1
-0.43382147,-0.89039695,1
1.7009684,0.3350054,1
7.381418,0.33040464,1
0.05187676,-0.4287474,1
-2.2960746,0.47197983,1
-1.5857533,0.52515376,1
-0.5983943,0.60569245,1
-1.9102316,0.5901868,1
1.934722,0.8024056,1
1.5890921,0.88798994,1
1.1792468,0.4284607,1
2.2365594,0.29763085,1
1.1630896,0.8972405,1
1.7783009,0.33507407,1
3.0229387,0.07333702,1
1.2484783,-0.6830953,1
0.6821639,0.3530383,1
3.2255917,0.106720865,1
0.39821613,0.38491872,1
0.18941087,0.25753635,1
-2.4269729,0.47357503,1
0.7898675,0.7198745,1
0.45905358,0.51983476,1
1.6018994,0.28865024,1
-1.588016,0.19370127,1
-1.0357468,-1.1890159,1
1.5991749,0.38487303,1
-0.758462,0.029265651,1
2.0075378,0.23614037,1
-0.77194893,0.7311178,1
1.4184275,0.26293176,1
2.6818933,0.30524352,1
-1.7271801,0.11648748,1
-1.8868325,0.89541274,1
-4.5118637,1.8583037,1
-0.9396536,-0.2716477,1
0.37147793,0.2358594,1
1.2636834,-0.5685872,1
2.3151736,0.83773935,1
4.352186,0.39732975,1
-0.9175867,0.84703594,1
-0.08555066,-0.97093165,1
5.4930806,0.636495,1
0.8966069,-1.0423908,1
2.4810462,1.1697587,1
-0.5966555,0.4396371,1
0.8560896,0.3954976,1
0.6391866,0.8211285,1
0.16280586,0.34927619,1
0.15276471,0.25513414,1
2.5765824,0.2889604,1
0.15655941,0.3381373,1
0.13488093,-0.41602653,1
4.0914087,1.5221312,1
0.38820338,0.20901191,1
-0.46989223,0.38688603,1
-3.916398,0.2826358,1
3.5330062,0.24204525,1
1.7411554,2.144874,1
-0.963001,-0.43186435,1
1.5330378,0.120539725,1
1.8986702,0.9583055,1
0.5133659,0.34199733,1
-0.717069,1.4406633,1
0.17940733,0.3097548,1
3.7549672,0.14608076,1
-2.7061691,0.22963287,1
2.2338758,0.83929217,1
1.2898974,1.1208286,1
2.311543,0.9088832,1
0.6322576,0.47324646,1
2.326273,0.8423427,1
-0.64025277,0.28519103,1
0.41886,0.95791173,1
0.7080709,0.44487157,1
-3.081333,0.95243293,1
0.87374485,0.8632659,1
0.35056746,0.30602312,1
-2.1859794,-0.878288,1
3.5492,0.27181408,1
3.2654176,0.43455896,1
0.27549964,2.7474957,1
2.2390199,0.7766638,1
-2.5512578,1.3789045,1
2.4810953,0.3621776,1
2.932959,0.26694053,1
1.9578326,0.79427344,1
2.1880827,0.85362136,1
0.5379857,0.30985367,1
2.078103,0.27926323,1
-0.9392798,1.2403427,1
-0.8696745,-0.38577285,1
-0.6086613,0.15933806,1
0.98229027,-0.500165,1
2.085456,0.7520641,1
0.32638055,0.3260917,1
2.6487522,0.18340239,1
-0.57278764,-0.7414883,1
-0.70358294,-0.0675346,1
0.263257,0.30238825,1
2.7189388,1.0642558,1
4.871935,0.38234344,1
-4.1559143,-0.59246993,1
0.39945602,0.56197965,1
0.35493124,-0.49171403,1
1.0757923,0.3065049,1
0.32630888,0.124176145,1
0.33869648,0.29449934,1
2.885488,-0.8531011,1
0.22287071,0.29096967,1
2.6092849,0.30591053,1
-6.855752,1.0167224,1
0.10123676,0.26598328,1
0.27878964,0.322545,1
2.1010795,-0.5850307,1
-1.7860392,0.57169855,1
-2.564009,-1.045528,1
-0.9458235,0.37306333,1
3.1583276,1.2178075,1
-0.9783306,-0.043157488,1
0.056665987,0.91410947,1
-0.8178993,0.9621544,1
-1.8814558,-0.7777712,1
-1.5709945,1.0064874,1
0.54122645,0.58664024,1
-1.2396661,0.91114455,1
0.65386146,0.851105,1
-0.6789537,0.016377533,1
2.7751503,0.41706395,1
-0.90415305,0.22535063,1
2.780765,0.4125269,1
-2.6371133,0.5087194,1
0.34267348,0.332669,1
0.13873929,0.35927343,1
-0.7790848,0.31272194,1
0.2722507,0.37971687,1
0.6716545,0.44450247,1
-1.5565218,0.7235057,1
-2.016756,1.394929,1
0.48433107,0.29615408,1
-1.7112985,0.2885773,1
-1.1941297,-0.50776196,1
-2.0001733,0.24107794,1
-1.3601171,0.29872137,1
1.9095519,0.058807045,1
0.3342712,0.3860008,1
-2.269953,-0.36910546,1
1.2221044,0.3991769,1
-3.8017113,0.68117774,1
2.3383632,0.8161824,1
2.2597961,0.91675556,1
0.23279488,0.35466605,1
2.1984272,0.8755008,1
-0.84330463,-0.0020724274,1
-2.3861165,-0.3613593,1
2.9383757,-0.96380925,1
-1.0793885,0.19962353,1
1.5569034,0.45467335,1
2.7509265,0.4126552,1
1.7450396,0.23053923,1
-2.3810875,0.13848865,1
2.6325479,0.31290418,1
1.8890854,-0.87311697,1
1.2292707,1.3267336,1
4.2628946,0.4384141,1
1.011142,0.87200344,1
-1.2641015,-0.12323094,1
2.7682152,1.028879,1
0.43187025,-0.9929812,1
0.2818731,0.31957167,1
-1.5004618,1.0465655,1
0.2581595,0.60243547,1
1.5737157,0.20886332,1
-0.3322071,-0.14130394,1
0.21746895,0.29388565,1
1.3327775,1.0431126,1
1.0982767,0.8797811,1
2.1842551,0.12971723,1
0.50434345,0.36865878,1
1.2594839,0.29781073,1
1.1557618,-0.6604263,1
4.0118814,-0.5634075,1
-0.20683852,-0.034081444,1
0.18576479,0.9061636,1
1.0119108,-0.74809176,1
0.5698084,0.37113935,1
-4.3029532,0.98736084,1
-2.204232,-0.27888596,1
-1.6935406,-1.3811812,1
-1.0447503,0.35120952,1
1.030581,1.0672497,1
0.8820909,0.44496217,1
-1.6011537,-0.26973072,1
3.902008,0.55060506,1
-1.0983686,-1.2001883,1
-2.127219,1.7188033,1
-2.8336585,1.8447462,1
-0.651068,0.8038456,1
3.7880588,0.36363026,1
0.5176912,0.33410227,1
-1.3085564,0.41716528,1
0.40996814,0.42609861,1
-3.354971,0.9821662,1
0.1553405,-0.6103383,1
0.6033273,0.5640087,1
0.5240108,0.3407789,1
0.6708956,0.63009477,1
1.1313066,1.1255597,1
-1.136966,0.99958354,1
1.0658154,-1.1746563,1
0.8227804,0.78765583,1
-2.1542063,-0.094344094,1
-1.9919734,-0.29659683,1
-0.023834886,-0.46657285,1
4.4946523,0.29133937,1
-4.2552805,1.2693979,1
1.6788977,0.3718525,1
-1.9478079,0.56172526,1
4.673595,0.21496037,1
3.4342322,0.19501981,1
3.5182803,-0.9773104,1
-2.1976268,0.50043195,1
2.2830667,0.9717707,1
1.0960042,0.35327178,1
-4.2102375,0.15633452,1
-0.5698268,1.0128468,1
-1.796449,0.47551277,1
-0.5429666,-0.46638733,1
-0.18121158,-0.6536805,1
0.56842583,0.32615793,1
1.9035925,0.20320567,1
-1.3365027,-0.9958219,1
-3.4425845,1.3896657,1
0.8798875,0.78758,1
1.9072748,-0.5470499,1
0.20903146,0.3340126,1
-0.2420428,-0.9575284,1
0.417198,0.33439636,1
1.6493218,0.8948449,1
-3.3614128,-0.21359618,1
2.4554667,0.93885434,1
-3.7969875,0.0893881,1
0.58767825,0.5628246,1
-3.465322,1.0749013,1
2.2655902,0.93696666,1
-1.7762314,0.30070192,1
2.1439219,0.15569353,1
2.5679088,1.022416,1
3.5572448,0.29913133,1
0.6486585,0.5665394,1
-1.0401245,2.2129462,1
-1.3051565,1.139026,1
0.94848984,-1.0945532,1
2.6501112,0.15298554,1
1.7473818,0.33779722,1
-2.6769834,-0.2767217,1
4.3918247,1.8127675,1
6.3843007,0.30677754,1
-0.7517449,-0.7352463,1
-0.6957679,0.30376235,1
0.21018964,0.31208912,1
4.737637,0.08252248,1
0.35768712,0.41757935,1
1.4382682,-0.591244,1
3.034309,0.2547959,1
0.5120963,0.49306804,1
1.7747024,0.38589,1
4.497695,0.4128446,1
0.7620499,0.34539688,1
-1.2561029,0.64948225,1
2.2150455,0.24216479,1
3.151647,1.1983579,1
-3.3401594,-0.439756,1
-2.3451946,0.29528525,1
3.4805827,0.34799355,1
-1.1328083,1.3126234,1
-1.2106614,1.725178,1
-2.869441,1.4110444,1
2.6620204,-0.9084012,1
4.4590945,0.18796584,1
0.33878744,0.3619411,1
3.1680288,1.6151832,1
-0.57081467,0.20730342,1
0.64943314,0.44719833,1
0.4062907,0.32479662,1
0.65085304,0.6346613,1
5.6532316,0.26293975,1
-0.90283585,1.9970826,1
0.3844495,0.39800724,1
0.20234153,2.3143268,1
3.1935005,0.25269085,1
-1.7712483,-0.23822236,1
2.2251606,0.87575114,1
-0.28219017,-0.15665916,1
2.1839843,0.7926669,1
1.1170022,-0.6565104,1
3.0756254,1.9432213,1
1.1840748,0.44788325,1
1.554363,0.25704125,1
0.576829,0.6490485,1
2.879241,1.0095041,1
1.5865145,0.45819044,1
0.6295315,0.7000935,1
1.177089,0.30914944,1
1.9538661,0.3054232,1
0.33473355,0.2378459,1
0.7534069,0.44292298,1
4.273929,0.42667273,1
-3.4006479,1.4853787,1
2.7094007,0.19481444,1
-0.8260385,-0.020139499,1
0.5315743,0.7973515,1
2.0119634,0.23327452,1
-1.9509928,0.1567801,1
3.2186418,1.171432,1
0.113506466,0.25631624,1
-1.5518094,-0.8543995,1
0.6444643,0.39380413,1
0.35550964,0.4405372,1
1.871611,0.35492325,1
-1.3028641,0.7118829,1
-1.1572106,0.08867941,1
0.43666697,0.35795027,1
5.298243,-0.8261716,1
3.0270882,0.2843318,1
-0.53087366,1.7007084,1
2.170076,0.20114696,1
2.8309546,1.0043241,1
1.9836776,-1.5306185,1
-1.3043127,0.9113017,1
0.22308385,0.29168576,1
2.9068933,0.25036177,1
-0.14899963,-0.9675048,1
0.9416688,-1.0209067,1
-0.94407064,1.0660093,1
-0.45500964,-0.2999873,1
2.486508,1.1193382,1
-0.5323913,0.22331773,1
-0.6922919,0.8801056,1
0.34930468,0.40380046,1
1.9423382,0.23377776,1
3.9467316,0.40069228,1
2.3581495,0.9041735,1
-1.4667971,0.6690198,1
2.538362,0.22381806,1
-0.5039342,0.79487425,1
4.849854,0.3873242,1
2.46102,0.31349006,1
3.61095,0.28685814,1
3.264217,1.1852336,1
0.38120198,0.3308767,1
2.9229975,0.50604624,1
0.6240096,1.9559604,1
-0.62028676,1.7109379,1
1.1393919,1.3625525,1
3.788527,0.4280893,1
3.8204718,0.47402167,1
3.9323168,0.11909473,1
-1.440212,0.2716538,1
3.7867193,0.21376225,1
0.3607235,0.31618983,1
-0.81788754,0.056943662,1
2.997837,0.3346104,1
4.7352557,0.32539284,1
-3.382028,0.6426229,1
1.5059988,0.38686302,1
4.185897,1.8354523,1
0.18356952,0.6166606,1
-0.780726,0.34348777,1
2.488206,-0.8888704,1
2.4436994,0.30376136,1
1.0058408,0.7921306,1
-0.98560876,1.3154193,1
0.36422008,0.4140641,1
-2.0940528,-0.008865207,1
2.3997512,0.9295347,1
2.3027425,0.9635247,1
1.751659,0.22009796,1
0.60424364,0.3809334,1
1.2037796,2.0288918,1
0.41185927,0.25498062,1
0.21375382,0.21167392,1
-1.1551646,0.1382013,1
5.5290637,1.7641234,1
5.948816,0.2787929,1
-0.5595023,1.491887,1
-0.6408255,1.3850533,1
4.6592016,1.7513092,1
0.45448893,0.5106429,1
-1.9442971,0.45765778,1
1.1541843,0.54483044,1
0.27078617,0.17373939,1
-0.8863749,0.11927762,1
2.3224435,0.93657064,1
2.2457433,0.8980042,1
-1.2543964,1.5358077,1
-3.268921,0.6755507,1
2.7075195,-0.6366332,1
-4.2392993,-0.09179532,1
0.76988065,0.74293905,1
2.6168718,-0.83377314,1
1.7370731,0.32232973,1
7.012406,0.30963862,1
0.65072656,0.6416614,1
3.2669668,0.5010015,1
2.3302212,0.3419699,1
2.4718075,1.0856535,1
-1.4568692,2.5725546,1
-2.1455522,0.08658035,1
0.1851539,0.23388147,1
-0.26275742,-0.17253245,1
4.182043,0.35947213,1
2.8094473,0.23575777,1
-0.27666545,-0.245339,1
1.1173267,0.50182223,1
0.27740097,0.23691049,1
5.9462743,0.29625154,1
0.37476683,0.3540894,1
0.72702473,0.7621243,1
0.47850585,0.44834495,1
0.20926723,0.5858433,1
2.220563,0.26944566,1
2.9774463,-1.4334979,1
0.28376925,0.2833653,1
-0.88612276,0.8971959,1
3.2744052,-1.57143,1
2.080315,0.34364915,1
3.2109642,1.1350707,1
4.012021,1.7182351,1
3.632083,0.3327526,1
2.3250504,-0.95919865,1
1.2170374,-0.87470275,1
6.761785,1.7387162,1
2.980619,0.2592458,1
3.3232908,0.5125109,1
2.269723,0.7789787,1
2.3874307,0.36404413,1
0.15879792,0.32270086,1
-2.7644978,-0.29863116,1
1.411389,-1.0694067,1
1.0936022,0.3085593,1
0.47434318,-0.5441203,1
2.085382,0.7630062,1
1.1541538,1.0059806,1
2.398697,0.90900826,1
2.8952084,0.25615954,1
2.7572756,0.20764765,1
0.3782043,0.32916474,1
5.4179926,0.601117,1
2.0656414,0.92996,1
4.8310037,0.31811452,1
2.8342037,0.33523434,1
0.73074454,0.69405854,1
2.7755861,0.25819194,1
3.8113766,0.26761323,1
1.6885381,0.43508795,1
3.0812352,-0.9140321,1
1.921037,0.30233923,1
4.1913,-0.60470605,1
-1.6075383,1.7615179,1
1.9292576,0.16293484,1
2.0119195,0.115299225,1
0.25308254,0.3377007,1
-1.5632218,1.2571608,1
-3.2490356,0.67342645,1
4.2768784,0.52421594,1
2.5641518,1.1333301,1
3.220367,0.24018234,1
3.0379734,1.0704089,1
0.17166519,0.42820644,1
4.9220176,0.29809588,1
-0.55809,0.884334,1
1.0266377,0.76485217,1
-0.7506228,-0.44260216,1
-1.7838483,0.09363196,1
-0.4757342,0.1886586,1
3.080449,0.2699924,1
-1.1079575,2.302934,1
-0.3463544,-0.8260316,1
3.1447868,0.14488432,1
3.4224348,0.34126616,1
2.897169,1.1048632,1
3.9358988,1.6625274,1
0.6063088,0.48181725,1
2.3627763,0.86216176,1
0.6639123,0.40736562,1
-0.12839532,-0.14907017,1
0.5733929,0.50004977,1
3.6077733,1.7176689,1
3.2550707,0.26537216,1
0.13874394,0.24077892,1
-0.8158615,0.95807326,1
-0.50629723,-0.15812127,1
4.7499027,0.19715887,1
1.1901169,0.3589282,1
0.20497775,0.35362595,1
5.389541,0.48121417,1
5.478129,0.1909459,1
1.7244071,0.35685462,1
2.7651978,0.3108032,1
2.8764057,0.4055187,1
5.930864,-0.0539878,1
0.64783484,0.56595093,1
3.6487508,0.39662486,1
0.09414789,0.6998997,1
1.2049918,0.3308046,1
2.64299,1.0957742,1
0.1263465,0.45639503,1
1.7650318,0.33218127,1
2.9962196,0.43773597,1
-3.6996372,0.047725912,1
0.31760797,0.39653644,1
1.9909788,0.25370228,1
3.7152205,0.28855693,1
-2.0245209,0.2374542,1
-2.991109,0.63882387,1
-1.9167658,0.4355928,1
3.2560287,1.1705642,1
3.1201162,1.0653849,1
3.1267118,0.3297674,1
2.0038698,-0.65247154,1
2.1686249,0.25570595,1
-1.4704831,-0.14047997,1
-0.69690454,-0.12843923,1
1.2266525,0.88854504,1
0.4423323,0.7525494,1
0.7595011,0.75031054,1
1.931423,0.396581,1
3.4323127,-0.8027549,1
3.1682687,-0.6893831,1
2.2295794,0.93750095,1
0.4248839,0.45630074,1
1.0050303,0.40251762,1
1.9494877,0.2889606,1
0.30950665,-0.9460353,1
0.5244646,-1.3521295,1
-0.59182006,0.17992365,1
2.289709,0.28123936,1
-0.756843,0.05124839,1
2.8916101,1.0730219,1
-2.7748828,1.7539237,1
1.9128258,0.25198132,1
-1.420606,-0.19385324,1
-0.3229507,-0.738258,1
-1.7546525,-0.3891611,1
-0.65341836,0.6745522,1
2.3383484,0.96169937,1
2.0312476,-6.03199e-05,1
1.1551362,0.44347823,1
-1.0206473,0.52938265,1
4.7395434,0.30756545,1
2.2075071,0.9362447,1
7.976519,-0.68694586,1
4.443171,0.37556976,1
0.3133281,0.26340756,1
2.3317213,0.23609906,1
0.07401249,0.24222219,1
-1.0838243,-1.0782313,1
2.0793068,-0.5512071,1
2.559569,0.22964585,1
2.6819258,1.1457386,1
-1.4323126,-0.963887,1
-2.378334,-1.1761348,1
3.307959,0.2672891,1
2.2572427,1.0180233,1
2.3407774,0.94331586,1
-1.2089846,0.60252863,1
1.5287713,0.39241633,1
-1.1367363,1.7390606,1
3.9608421,0.45119664,1
3.9432938,-0.7174074,1
1.0581228,-0.7834776,1
2.6624389,0.22461641,1
2.2868767,0.9072651,1
2.3868637,0.8773378,1
-0.6074124,-0.41579694,1
3.5648928,1.7590525,1
6.2603793,-0.87773997,1
-2.4271572,1.466009,1
2.3872638,1.0398723,1
0.6407368,0.6611909,1
2.794701,-0.7664994,1
0.4592226,-1.0191067,1
2.1755419,1.0133628,1
0.1523219,0.7360817,1
2.0888386,0.24083266,1
2.2880087,0.9603957,1
1.5293562,0.20117545,1
4.154179,1.7600111,1
0.41719687,0.37418446,1
0.8810553,-0.46151403,1
-2.2346692,-0.025240824,1
2.4391866,1.1430359,1
3.446827,1.8038317,1
4.8460727,0.3739642,1
4.3575153,-1.0678737,1
2.8370538,0.2053498,1
-2.9493628,0.5015783,1
2.3556132,-0.90390486,1
0.9063448,0.80491066,1
0.3111989,0.40277553,1
4.033002,0.07072979,1
3.5101218,1.3378304,1
4.1925874,-0.92267954,1
5.7252164,0.09769344,1
4.3116646,-0.6060823,1
2.3902278,0.93914634,1
1.2957584,0.32299805,1
-0.8073371,1.1689873,1
2.8444214,1.0299687,1
2.2539763,0.9155561,1
1.5404863,-1.4636179,1
0.46760833,0.37883437,1
2.6330862,0.24887347,1
2.8501997,0.15239793,1
2.8739328,0.28688514,1
-0.7495787,0.5239193,1
0.4176032,0.20461196,1
0.39359918,0.0976899,1
0.36542034,0.5063901,1
-1.1040726,-1.0348127,1
0.31119007,0.3566445,1
-0.9391842,0.32192183,1
0.1309478,0.2586478,1
0.37062246,0.4590643,1
0.32727677,0.045561254,1
1.7358217,0.07408866,1
2.2189069,0.38746983,1
2.3996468,0.7957902,1
1.7896471,0.32633677,1
0.5900452,-0.9002638,1
0.47796848,0.35534137,1
0.71342945,0.77154833,1
0.4789015,0.40174532,1
4.538259,0.22096816,1
2.573866,0.39428127,1
2.702743,0.9412515,1
2.1485806,0.28717664,1
-2.2878313,-0.33179772,1
2.7995296,1.0274167,1
2.7005734,1.0001763,1
2.3000102,1.0136988,1
2.3156385,0.8979968,1
1.3122395,0.44423598,1
-2.0972247,0.7703404,1
2.348144,0.3102462,1
2.1179838,0.3498874,1
1.6800612,-0.6536946,1
0.69568765,0.38728908,1
1.4816929,0.4022825,1
2.2052488,0.71664155,1
1.8132129,2.1426535,1
1.3784941,0.3963613,1
0.54178214,0.4601323,1
3.8256583,1.5037628,1
3.3026638,1.9026128,1
3.0471702,1.1384475,1
2.4418936,1.0236851,1
1.8111126,0.7102787,1
-2.164934,1.6046323,1
2.690083,0.37687585,1
3.5219045,0.36773738,1
4.2763395,1.8746667,1
0.24153632,0.25567394,1
-2.8665388,-0.59519726,1
2.528132,0.37858313,1
2.3960218,1.1154253,1
1.8034974,0.31817687,1
2.0608377,0.25153542,1
2.6022694,-0.67455107,1
2.2862053,0.99736416,1
-1.8300984,1.2572519,1
2.8026843,1.225772,1
2.3310342,1.0163486,1
-1.4389477,-0.20932332,1
4.500465,0.080522776,1
-3.8287294,0.28502,1
3.514717,0.36276108,1
-1.0672151,0.82703227,1
-2.6534355,-0.5133461,1
3.889892,0.4416171,1
-2.6581662,-0.017790124,1
-0.61283517,0.8810662,1
2.2420278,0.9138689,1
2.32264,0.92573667,1
0.6770971,0.6855227,1
2.2275677,0.88869774,1
3.1192503,1.1752352,1
3.8757029,0.14226025,1
4.4584537,0.2439794,1
1.3549612,-1.1790972,1
2.113545,0.23878828,1
4.6969438,1.6965839,1
0.21828154,0.11221102,1
6.015841,0.34977764,1
1.0744163,0.8828033,1
3.4391303,0.25211716,1
3.2480865,0.41438305,1
0.16304901,0.32404107,1
1.6066649,0.38310283,1
2.3994946,0.25898594,1
0.60486734,0.55296284,1
-0.8211341,0.4969883,1
5.254283,0.514928,1
3.782341,0.2847506,1
1.8666114,0.3870031,1
1.6900632,0.0018550754,1
1.6917747,0.3365863,1
1.1090411,0.41107556,1
0.9086894,1.1833535,1
0.6478716,0.640984,1
-1.323175,-0.949643,1
4.197686,0.06442705,1
3.3298106,0.24877807,1
0.87676346,0.8551024,1
-2.0493674,0.31169668,1
2.5890677,-1.1288846,1
-1.2595075,0.34952876,1
-3.1966202,-0.8268047,1
1.8473063,0.8442762,1
0.4616375,0.8035116,1
-1.9640456,0.079018496,1
3.4382582,0.36028892,1
0.44262916,0.42881763,1
2.5533257,0.30671132,1
-2.2135553,0.84521776,1
2.9768085,1.0969847,1
-2.7727408,0.14177781,1
6.132951,0.5049138,1
0.4708811,0.7611579,1
0.28710568,0.24211183,1
1.4944681,0.089445084,1
-1.3331538,1.6240174,1
-1.2795191,1.3614576,1
0.93571997,0.38640806,1
0.49008277,0.6677438,1
0.11364729,-1.1527578,1
0.33536303,0.3909703,1
-1.9334022,1.150532,1
4.050512,0.33981007,1
0.054614365,0.2334916,1
1.8276072,0.40309632,1
1.7857391,0.27889553,1
2.0873342,0.098519385,1
0.20442599,0.2718976,1
-1.5795021,0.6592042,1
2.6179404,0.4600919,1
4.351811,1.8526303,1
6.225027,1.7917727,1
1.7285616,2.1378622,1
0.8191084,1.0551655,1
-0.8865658,0.051528875,1
1.0920691,-1.1135225,1
2.5913224,1.0098565,1
3.9599934,0.39083254,1
0.23469156,0.34525108,1
0.8003788,0.5244843,1
-0.9935325,-0.30618632,1
-2.5361958,0.95966166,1
-1.5368906,0.51719725,1
-2.777508,-0.7280215,1
2.8855882,0.38161558,1
2.4619012,0.21682799,1
1.6908163,0.37213966,1
0.2952404,0.30700493,1
1.6171354,0.30595905,1
0.9662398,1.8517035,1
5.1727686,0.38229877,1
5.314548,1.93377,1
3.3012843,1.8515908,1
7.771231,3.4639215,1
6.415055,8.037741,1
3.1783004,1.3731072,1
7.157204,2.3042378,1
6.5812488,2.3330932,1
5.846784,1.9547292,1
5.1354356,0.3784213,1
1.3810325,1.0026301,1
5.3577704,1.9163606,1
5.4117336,0.60877156,1
0.36369038,2.5077868,1
1.7141637,2.409101,1
7.2295814,1.637162,1
10.1509285,2.1005688,1
0.08390671,2.903708,1
5.594086,2.3740807,1
3.6017618,2.3151703,1
3.2823763,1.8931574,1
3.1841998,0.23946214,1
6.379779,1.7888014,1
6.32998,2.324297,1
4.5294633,1.8198795,1
4.010563,1.6427236,1
4.7372956,1.7108471,1
3.1248207,1.0653808,1
1.1507102,0.7749996,1
3.5436687,2.2580667,1
1.4096098,0.88218737,1
1.1215379,3.2627707,1
6.148255,1.7232043,1
3.3963647,1.7546898,1
2.3038197,0.9729687,1
4.748183,1.7573773,1
4.411154,1.7176203,1
4.2836723,1.8317407,1
3.871611,1.7775897,1
6.7559066,0.4682538,1
4.8415375,1.7591522,1
4.535878,1.6896555,1
7.062439,2.7851543,1
1.0784844,0.7337682,1
-1.904203,1.5031369,1
6.153573,1.9301891,1
6.3610377,1.8974179,1
9.3910675,1.8361135,1
4.600402,2.1654449,1
1.3610841,1.1408935,1
6.4887166,1.7839003,1
2.1822295,0.84843767,1
5.4047427,0.61233294,1
1.7494103,1.73823,1
0.13908258,2.8741364,1
3.1817346,0.2982214,1
5.930231,0.8073256,1
1.3706924,1.1570644,1
8.628253,1.8142804,1
3.105369,1.1588794,1
0.7824415,0.72618043,1
2.1905403,0.86305165,1
3.3996816,1.8080955,1
4.309601,0.3901679,1
1.0089105,0.8131211,1
1.5264046,0.49780005,1
2.4193282,0.95742404,1
2.7017164,1.0874316,1
2.266397,0.9435005,1
2.796289,1.64612,1
5.4628625,1.9311941,1
7.638158,1.843445,1
5.915503,2.0719743,1
4.549762,1.9146783,1
3.7442055,0.2786187,1
4.934263,0.348868,1
4.5474453,1.7335421,1
7.958549,1.7927134,1
4.6229234,1.7242678,1
2.7799706,1.7494609,1
2.2265806,0.91821146,1
4.5699015,1.6823444,1
5.5161023,0.28693968,1
4.3152804,3.2490997,1
5.609262,1.9897395,1
8.49357,1.7574651,1
7.8615746,1.7428582,1
5.8802304,2.02747,1
4.6260242,1.7968265,1
5.0776777,0.41419432,1
1.6724938,2.1847172,1
6.3190527,2.1804237,1
2.3274422,0.9290199,1
1.430954,2.6981907,1
3.1457715,1.6160665,1
6.081686,0.5459584,1
5.8100066,2.9841242,1
9.260873,1.957193,1
4.646789,1.6777807,1
6.494073,2.2840858,1
0.19574031,0.9907435,1
5.9765625,2.0484877,1
4.9940186,1.7800972,1
9.046987,1.8955382,1
-0.50885576,1.7483933,1
4.2216015,1.7369226,1
9.460197,1.9224379,1
4.346785,1.8731868,1
6.1217585,1.8189907,1
0.26490587,2.6949854,1
3.4177303,1.4125423,1
5.4703693,1.8782481,1
1.7427018,2.2665124,1
1.6667435,2.0739293,1
7.925211,1.8867053,1
7.668768,3.3263555,1
5.141906,1.8905386,1
4.6933017,1.770164,1
3.1920152,1.9875394,1
4.759462,1.6495208,1
4.0768514,1.6386352,1
4.513503,1.7390946,1
5.9743667,0.8830731,1
6.43795,1.6182489,1
3.993886,1.6898526,1
5.876325,2.0541577,1
2.2723784,0.86164,1
5.5646515,1.9551092,1
0.95250905,0.781252,1
6.4942465,2.3510823,1
6.0162587,1.911755,1
5.4202633,1.9566151,1
5.8860617,1.9889495,1
5.9343324,0.8344641,1
4.968532,1.6979561,1
1.0185661,0.44576043,1
7.380477,0.35137266,1
5.5373225,2.029475,1
7.2583227,1.7317011,1
6.6131005,1.7978555,1
6.6206856,2.8659167,1
7.0574822,2.4419217,1
2.2574549,0.8683144,1
5.997042,1.9826342,1
4.225574,1.5557104,1
9.548798,0.7934023,1
5.520587,2.024778,1
9.021279,2.0162015,1
4.618965,1.7081082,1
4.6911716,0.28784126,1
5.2737923,2.0686212,1
5.4221177,1.8026547,1
7.236893,1.7980652,1
5.992518,2.0522494,1
7.3399253,1.7575182,1
5.7364764,2.102138,1
4.862822,0.35356706,1
2.3084521,0.86626697,1
5.2890906,1.7438142,1
5.7400913,1.8816556,1
8.069904,3.5730772,1
4.2219734,1.8866178,1
3.9491901,1.5313281,1
4.764821,1.7639397,1
4.503067,1.8095489,1
4.648023,1.7230952,1
3.1471386,1.1819733,1
3.4654245,1.8447186,1
5.6691833,2.0046668,1
3.3670144,2.320516,1
3.732822,1.7424048,1
5.6115265,2.0158408,1
8.424484,2.628007,1
5.258633,1.8387809,1
7.207523,1.7584884,1
8.405343,0.46701306,1
2.0558043,0.23201269,1
