p,q,anomaly
-0.67879313,0.2878199,1
-2.1727004,0.4640081,1
0.33251533,0.30685633,1
-1.9728352,0.15774839,1
1.6749055,-0.52281135,1
0.11997259,-0.49426314,1
-1.0314957,0.16417998,1
3.5281591,0.29708597,1
5.2713985,0.38788885,1
4.6143913,0.51943606,1
-0.43382147,-0.89039695,1
1.4749683,0.53500545,1
7.1814184,0.29040462,1
0.05187676,-0.4287474,1
-2.2960746,0.47197983,1
-1.5857533,0.52515376,1
-0.5983943,0.60569245,1
-1.9102316,0.5901868,1
0.8567221,0.74440575,1
1.789092,0.72398996,1
1.1172469,0.36646068,1
2.0365593,0.19563085,1
1.0790895,0.8392407,1
1.5783012,0.39707404,1
3.2229385,0.2733371,1
1.2484783,-0.6830953,1
0.5981639,0.37503833,1
3.2835913,0.30672094,1
0.23421615,0.3449187,1
0.31341085,0.2795363,1
-2.4269729,0.47357503,1
0.5898677,0.5998746,1
0.6630536,0.25383472,1
1.6018994,0.28865024,1
-1.588016,0.19370127,1
-1.0357468,-1.1890159,1
1.337175,0.32287306,1
-0.758462,0.029265651,1
1.923538,0.43614045,1
-0.77194893,0.7311178,1
1.3344274,0.46293184,1
2.4818933,0.30524352,1
-1.7271801,0.11648748,1
-1.8868325,0.89541274,1
-4.5118637,1.8583037,1
-0.9396536,-0.2716477,1
0.57147795,0.31585944,1
1.2636834,-0.5685872,1
2.0311735,0.7797395,1
4.1521864,0.31732973,1
-0.9175867,0.84703594,1
-0.08555066,-0.97093165,1
5.22708,0.43649516,1
0.8966069,-1.0423908,1
2.539046,0.96975887,1
-0.5966555,0.4396371,1
1.1220896,0.35549757,1
0.83918655,0.6211287,1
0.24680585,0.5092762,1
0.3527648,0.29513416,1
2.3505816,0.48896047,1
0.2405594,0.054137267,1
0.13488093,-0.41602653,1
3.891409,1.722131,1
0.12620336,0.409012,1
-0.46989223,0.38688603,1
-3.916398,0.2826358,1
3.3330064,0.34404525,1
1.0891554,1.0268742,1
-0.963001,-0.43186435,1
1.7330376,0.3205398,1
2.0986702,0.75830567,1
0.49136594,0.26199728,1
-0.717069,1.4406633,1
0.2414073,0.36775485,1
3.6709666,0.34608084,1
-2.7061691,0.22963287,1
2.1538758,0.9232923,1
2.3058977,0.9208288,1
2.2275426,0.86888325,1
0.83225757,0.27324653,1
2.2862728,0.9223426,1
-0.64025277,0.28519103,1
0.61886,0.7579119,1
1.1160709,0.34287158,1
-3.081333,0.95243293,1
0.9357449,0.88526595,1
0.45256743,0.3680231,1
-2.1859794,-0.878288,1
3.3492002,0.27181408,1
3.1634173,0.492559,1
0.4754997,2.6854956,1
2.1150196,0.90066385,1
-2.5512578,1.3789045,1
2.3210955,0.28217757,1
2.7329593,0.30694053,1
2.1578326,0.8562735,1
2.2100832,0.87562144,1
0.7379857,0.39385372,1
1.8781033,0.31926325,1
-0.9392798,1.2403427,1
-0.8696745,-0.38577285,1
-0.6086613,0.15933806,1
0.98229027,-0.500165,1
2.2854564,0.7520641,1
0.12638056,0.24609166,1
2.706752,0.38340247,1
-0.57278764,-0.7414883,1
-0.70358294,-0.0675346,1
0.263257,0.30238825,1
2.518939,1.0022558,1
4.671935,0.58234346,1
-4.1559143,-0.59246993,1
0.56345606,0.47797963,1
0.35493124,-0.49171403,1
0.8757925,0.4085049,1
0.28630885,-0.017823853,1
0.25469652,0.13449931,1
2.885488,-0.8531011,1
0.42287078,0.3709697,1
2.409285,0.2659105,1
-6.855752,1.0167224,1
0.26523674,0.34598333,1
0.47878972,0.34454498,1
2.1010795,-0.5850307,1
-1.7860392,0.57169855,1
-2.564009,-1.045528,1
-0.9458235,0.37306333,1
2.9583275,0.9338076,1
-0.9783306,-0.043157488,1
0.25666606,0.71410966,1
-0.8178993,0.9621544,1
-1.8814558,-0.7777712,1
-1.5709945,1.0064874,1
0.5632265,0.50264025,1
-1.2396661,0.91114455,1
0.85386145,0.65110517,1
-0.6789537,0.016377533,1
2.57115,0.475064,1
-0.90415305,0.22535063,1
2.5767648,0.47052696,1
-2.6371133,0.5087194,1
0.46267352,0.372669,1
0.33873937,0.15927348,1
-0.7790848,0.31272194,1
0.43625072,0.2157169,1
0.50765455,0.38650256,1
-1.5565218,0.7235057,1
-2.016756,1.394929,1
0.44433108,0.38015413,1
-1.7112985,0.2885773,1
-1.1941297,-0.50776196,1
-2.0001733,0.24107794,1
-1.3601171,0.29872137,1
2.0115519,0.25880712,1
0.43627116,0.42600083,1
-2.269953,-0.36910546,1
1.0581044,0.21717685,1
-3.8017113,0.68117774,1
2.3963628,0.7581825,1
2.4237967,0.91675556,1
0.112794824,0.23466605,1
2.3224275,0.91550076,1
-0.84330463,-0.0020724274,1
-2.3861165,-0.3613593,1
2.9383757,-0.96380925,1
-1.0793885,0.19962353,1
1.3529034,0.37067336,1
2.466926,0.2886552,1
1.6650397,0.41253927,1
-2.3810875,0.13848865,1
2.4325478,0.2509042,1
1.8890854,-0.87311697,1
1.4292706,1.1267338,1
4.0408945,0.49641415,1
0.78914213,0.66800356,1
-1.2641015,-0.12323094,1
2.5682154,1.028879,1
0.43187025,-0.9929812,1
0.62787306,0.38157165,1
-1.5004618,1.0465655,1
0.45815957,0.4024356,1
1.6757157,0.6168633,1
-0.3322071,-0.14130394,1
0.41746902,0.33388567,1
1.1067774,0.8431128,1
0.8982769,0.6797813,1
2.264255,0.3297173,1
0.91234344,0.36865878,1
1.037484,0.46181074,1
1.1557618,-0.6604263,1
4.0118814,-0.5634075,1
-0.20683852,-0.034081444,1
0.38576487,0.70616376,1
1.0119108,-0.74809176,1
0.54780847,0.29113933,1
-4.3029532,0.98736084,1
-2.204232,-0.27888596,1
-1.6935406,-1.3811812,1
-1.0447503,0.35120952,1
1.2305809,0.86724985,1
1.250091,0.34296218,1
-1.6011537,-0.26973072,1
3.7420082,0.46660504,1
-1.0983686,-1.2001883,1
-2.127219,1.7188033,1
-2.8336585,1.8447462,1
-0.651068,0.8038456,1
3.588059,0.36363026,1
0.37569118,0.41810232,1
-1.3085564,0.41716528,1
0.2279681,0.1820986,1
-3.354971,0.9821662,1
0.1553405,-0.6103383,1
0.5853274,0.52400875,1
0.2980108,0.42077893,1
0.8708955,0.43009493,1
1.0693067,0.9255599,1
-1.136966,0.99958354,1
1.0658154,-1.1746563,1
0.7827804,0.8096559,1
-2.1542063,-0.094344094,1
-1.9919734,-0.29659683,1
-0.023834886,-0.46657285,1
4.3306518,0.49133945,1
-4.2552805,1.2693979,1
1.7008978,0.4738525,1
-1.9478079,0.56172526,1
4.447594,0.41496044,1
3.350232,0.3950199,1
3.5182803,-0.9773104,1
-2.1976268,0.50043195,1
2.2610667,0.86977077,1
0.87400436,0.41527176,1
-4.2102375,0.15633452,1
-0.5698268,1.0128468,1
-1.796449,0.47551277,1
-0.5429666,-0.46638733,1
-0.18121158,-0.6536805,1
0.5284259,0.36615795,1
1.8195924,0.40320575,1
-1.3365027,-0.9958219,1
-3.4425845,1.3896657,1
0.93788743,0.72958016,1
1.9072748,-0.5470499,1
0.19103143,0.3340126,1
-0.2420428,-0.9575284,1
0.43919805,0.37439632,1
1.8493216,0.83284485,1
-3.3614128,-0.21359618,1
2.2554667,1.0008544,1
-3.7969875,0.0893881,1
0.3656783,0.30082467,1
-3.465322,1.0749013,1
2.42559,1.0169666,1
-1.7762314,0.30070192,1
2.201922,0.3556936,1
2.3679087,0.88041604,1
3.357245,0.40113133,1
0.8486585,0.36653954,1
-1.0401245,2.2129462,1
-1.3051565,1.139026,1
0.94848984,-1.0945532,1
2.708111,0.35298562,1
1.547382,0.3997972,1
-2.6769834,-0.2767217,1
4.533825,1.6887674,1
6.184301,0.34677753,1
-0.7517449,-0.7352463,1
-0.6957679,0.30376235,1
0.41418964,0.37008917,1
4.7956367,0.28252256,1
0.55768716,0.37757933,1
1.4382682,-0.591244,1
2.852309,0.37879592,1
0.2900963,0.3730681,1
1.6907023,0.44389006,1
4.297695,0.37284458,1
0.6780499,0.3673969,1
-1.2561029,0.64948225,1
2.0150454,0.20216477,1
2.9516473,1.0343579,1
-3.3401594,-0.439756,1
-2.3451946,0.29528525,1
3.3165822,0.5479936,1
-1.1328083,1.3126234,1
-1.2106614,1.725178,1
-2.869441,1.4110444,1
2.6620204,-0.9084012,1
4.375094,0.38796592,1
0.4987875,0.42394108,1
3.2260284,1.1091834,1
-0.57081467,0.20730342,1
0.44543317,0.38919842,1
0.2862907,0.30679664,1
0.5928532,0.47466144,1
5.453232,0.34693977,1
-0.90283585,1.9970826,1
0.4864495,0.43800727,1
0.4023416,2.3723264,1
2.9935005,0.25269085,1
-1.7712483,-0.23822236,1
2.2651606,1.0397512,1
-0.28219017,-0.15665916,1
2.099984,0.8946669,1
1.1170022,-0.6565104,1
3.1996257,1.6812218,1
1.1620748,0.5058833,1
1.594363,0.29704127,1
0.5588291,0.5690486,1
2.7192411,1.1735041,1
1.2845147,0.39619046,1
0.66953146,0.5800936,1
1.7270889,0.37114942,1
1.7538667,0.34542322,1
0.17473355,0.43784598,1
1.4454068,0.30092296,1
4.051929,0.62667274,1
-3.4006479,1.4853787,1
2.5094006,0.27881444,1
-0.8260385,-0.020139499,1
0.7315743,0.5973517,1
1.9279635,0.4332746,1
-1.9509928,0.1567801,1
2.9566417,1.0514321,1
0.31350654,0.34031627,1
-1.5518094,-0.8543995,1
0.5604644,0.5978041,1
0.35550967,0.4005372,1
1.5876112,0.19092327,1
-1.3028641,0.7118829,1
-1.1572106,0.08867941,1
0.29466692,0.41995025,1
5.298243,-0.8261716,1
2.9070885,0.30633178,1
-0.53087366,1.7007084,1
1.970076,0.32514694,1
2.6309547,1.0263242,1
1.9836776,-1.5306185,1
-1.3043127,0.9113017,1
0.34708384,0.10968573,1
2.7068934,0.14836177,1
-0.14899963,-0.9675048,1
0.9416688,-1.0209067,1
-0.94407064,1.0660093,1
-0.45500964,-0.2999873,1
2.2865078,0.9553381,1
-0.5323913,0.22331773,1
-0.6922919,0.8801056,1
0.34930465,0.40380046,1
1.8223385,0.27377778,1
3.7867317,0.32069227,1
2.2961493,0.84617364,1
-1.4667971,0.6690198,1
2.338362,0.22381806,1
-0.5039342,0.79487425,1
4.627854,0.58732426,1
2.2610202,0.31349006,1
3.4109502,0.18485811,1
3.0642169,1.0832336,1
0.23920196,0.39287668,1
2.7809975,0.28004628,1
0.8240096,1.7339606,1
-0.62028676,1.7109379,1
1.3393917,1.1625527,1
3.6065269,0.48608932,1
3.620472,0.3500217,1
3.9903164,0.3190948,1
-1.440212,0.2716538,1
3.7027187,0.41376233,1
0.46272346,0.3781898,1
-0.81788754,0.056943662,1
2.797837,0.37461042,1
4.5132556,0.26739287,1
-3.382028,0.6426229,1
1.243999,0.32486305,1
4.3858967,1.7734523,1
0.3835696,0.45666072,1
-0.780726,0.34348777,1
2.488206,-0.8888704,1
2.2836998,0.22376132,1
0.8018409,0.7741307,1
-0.98560876,1.3154193,1
0.56422013,0.45406413,1
-2.0940528,-0.008865207,1
2.2757509,0.72953486,1
2.2227426,0.90152466,1
1.5296592,0.26009798,1
0.8042436,0.36293346,1
1.4037794,2.3128922,1
0.6118593,0.33898064,1
0.19575378,0.31367388,1
-1.1551646,0.1382013,1
5.405063,1.9641232,1
5.748816,0.3807929,1
-0.5595023,1.491887,1
-0.6408255,1.3850533,1
4.459202,1.6493092,1
0.6584889,0.24464285,1
-1.9442971,0.45765778,1
1.0121844,0.46083048,1
0.5147862,0.4577394,1
-0.8863749,0.11927762,1
2.238443,1.0385706,1
2.3077433,0.9600042,1
-1.2543964,1.5358077,1
-3.268921,0.6755507,1
2.7075195,-0.6366332,1
-4.2392993,-0.09179532,1
0.5078808,0.4589391,1
2.6168718,-0.83377314,1
1.5950731,0.32232973,1
6.812406,0.30963862,1
0.5307267,0.6416614,1
3.0849667,0.4170015,1
2.2062209,0.54196995,1
2.3298073,0.9256537,1
-1.4568692,2.5725546,1
-2.1455522,0.08658035,1
0.38515398,0.3178815,1
-0.26275742,-0.17253245,1
3.9820433,0.3194721,1
2.5874472,0.35975778,1
-0.27666545,-0.245339,1
0.8733268,0.7018223,1
0.47740105,0.3169105,1
5.7462745,0.39825153,1
0.31276682,0.43408945,1
0.7670247,0.7841244,1
0.53650594,0.506345,1
0.4092673,0.38584346,1
2.0205631,0.22944564,1
2.9774463,-1.4334979,1
0.08376927,0.34136537,1
-0.88612276,0.8971959,1
3.2744052,-1.57143,1
1.938315,0.17964917,1
3.0109644,1.0330707,1
4.2160215,1.918235,1
3.4320831,0.27475262,1
2.3250504,-0.95919865,1
1.2170374,-0.87470275,1
6.6377845,1.8987161,1
2.7546182,0.4592459,1
3.1412907,0.42851096,1
2.207723,0.8629788,1
2.2054307,0.20004416,1
0.30079794,0.19870088,1
-2.7644978,-0.29863116,1
1.411389,-1.0694067,1
1.2976022,0.37055928,1
0.47434318,-0.5441203,1
2.0013819,0.2570063,1
2.1701539,0.8059808,1
2.2566967,0.8470082,1
2.6952083,0.15415952,1
2.5572755,0.30964765,1
0.5782043,0.49316475,1
5.3159924,0.40111715,1
2.371642,0.99196005,1
4.5690036,0.26011455,1
2.674204,0.39723432,1
1.2367444,0.8180586,1
2.575586,0.21819192,1
3.6113768,0.3296132,1
1.5685382,0.33308795,1
3.0812352,-0.9140321,1
1.7210374,0.2623392,1
4.1913,-0.60470605,1
-1.6075383,1.7615179,1
1.7292581,0.2869348,1
1.8119198,0.3412992,1
0.45308262,0.4797007,1
-1.5632218,1.2571608,1
-3.2490356,0.67342645,1
4.0768785,0.44021598,1
2.3381512,0.9333303,1
2.9983668,0.36418235,1
2.8379736,0.96840906,1
0.17166516,0.20220649,1
4.722018,0.29809588,1
-0.55809,0.884334,1
1.0846375,0.8488523,1
-0.7506228,-0.44260216,1
-1.7838483,0.09363196,1
-0.4757342,0.1886586,1
2.880449,0.3099924,1
-1.1079575,2.302934,1
-0.3463544,-0.8260316,1
3.2027867,0.3448844,1
3.2584343,0.5412662,1
2.697169,0.94086325,1
4.179899,1.8625273,1
0.8063088,0.28181732,1
2.238776,0.8041619,1
0.53991234,0.6113656,1
-0.12839532,-0.14907017,1
0.39139295,0.34004983,1
3.8297732,1.7576689,1
3.0550706,0.22537214,1
0.2627439,0.36077893,1
-0.8158615,0.95807326,1
-0.50629723,-0.15812127,1
4.523902,0.39715895,1
1.2301168,0.42092818,1
0.14697775,0.26962596,1
5.309541,0.28121424,1
5.1541286,0.39094597,1
1.3784071,0.39685464,1
2.6411974,0.5108033,1
2.7344058,0.28151873,1
5.9888635,0.14601228,1
0.52783495,0.52595097,1
3.488751,0.31662485,1
0.29414797,0.5798998,1
1.0229919,0.35280457,1
2.44299,0.9537742,1
0.32634658,0.2563951,1
1.5390317,0.5321813,1
2.8942196,0.353736,1
-3.6996372,0.047725912,1
0.27760795,0.25453642,1
1.790979,0.21370226,1
3.4132204,0.23055696,1
-2.0245209,0.2374542,1
-2.991109,0.63882387,1
-1.9167658,0.4355928,1
3.0560286,1.0285642,1
3.626117,1.8593848,1
2.966712,0.39176738,1
2.0038698,-0.65247154,1
1.9686252,0.29570594,1
-1.4704831,-0.14047997,1
-0.69690454,-0.12843923,1
1.1246525,0.87054515,1
0.6423323,0.5525496,1
0.6395012,0.75031054,1
1.7674229,0.45458105,1
3.4323127,-0.8027549,1
3.1682687,-0.6893831,1
2.0695794,0.81750107,1
0.22488397,0.2743007,1
1.0670303,0.5045176,1
1.7234876,0.48896068,1
0.30950665,-0.9460353,1
0.5244646,-1.3521295,1
-0.59182006,0.17992365,1
2.0897093,0.28123936,1
-0.756843,0.05124839,1
2.8736105,0.953022,1
-2.7748828,1.7539237,1
1.7128261,0.3139813,1
-1.420606,-0.19385324,1
-0.3229507,-0.738258,1
-1.7546525,-0.3891611,1
-0.65341836,0.6745522,1
2.276348,0.89969945,1
2.235248,0.19993976,1
0.8711363,0.4034782,1
-1.0206473,0.52938265,1
4.5395436,0.44956547,1
2.2915077,0.8742447,1
7.976519,-0.68694586,1
4.1991706,0.1755698,1
0.15332809,0.36540756,1
2.1317215,0.2760991,1
0.27401257,0.3662222,1
-1.0838243,-1.0782313,1
2.0793068,-0.5512071,1
2.3595688,0.33164585,1
2.481926,1.0437386,1
-1.4323126,-0.963887,1
-2.378334,-1.1761348,1
3.2279594,0.39128911,1
2.1552424,0.83602333,1
2.4027774,0.9033159,1
-1.2089846,0.60252863,1
1.6527714,0.43241635,1
-1.1367363,1.7390606,1
3.8408422,0.5091967,1
3.9432938,-0.7174074,1
1.0581228,-0.7834776,1
2.462439,0.30861643,1
2.3448765,1.0492651,1
2.2448633,0.95733774,1
-0.6074124,-0.41579694,1
3.6848924,1.6970525,1
6.2603793,-0.87773997,1
-2.4271572,1.466009,1
2.1872637,0.8358723,1
0.44073698,0.39919102,1
2.794701,-0.7664994,1
0.4592226,-1.0191067,1
2.3755422,0.81336296,1
0.35232198,0.5360819,1
2.0048382,0.44083273,1
2.350009,0.89839566,1
1.729356,0.40117553,1
4.154179,1.9600109,1
0.41719687,0.33418444,1
0.8810553,-0.46151403,1
-2.2346692,-0.025240824,1
2.2391868,1.0190359,1
3.668827,1.7818316,1
4.646073,0.29396418,1
4.3575153,-1.0678737,1
2.637054,0.28934982,1
-2.9493628,0.5015783,1
2.3556132,-0.90390486,1
0.6003448,0.6849108,1
0.1871989,0.3627755,1
4.2330017,0.27072987,1
3.310122,1.1738304,1
4.1925874,-0.92267954,1
5.561216,0.29769352,1
4.3116646,-0.6060823,1
2.2882276,0.91714627,1
1.2737584,0.38499802,1
-0.8073371,1.1689873,1
2.6444213,1.1319687,1
2.4139762,0.995556,1
1.5404863,-1.4636179,1
0.20560834,0.11683435,1
2.4330864,0.24887344,1
2.9081993,0.352398,1
2.6739328,0.28688514,1
-0.7495787,0.5239193,1
0.61760324,0.430612,1
0.39359915,0.29768997,1
0.48942038,0.70639014,1
-1.1040726,-1.0348127,1
0.2531901,0.3166445,1
-0.9391842,0.32192183,1
0.33094788,0.34264782,1
0.26862246,0.33506432,1
0.48727682,0.43156126,1
1.9358215,0.27408874,1
2.0549066,0.4454699,1
2.2756462,1.0617902,1
1.7896471,0.32633677,1
0.5900452,-0.9002638,1
0.6779685,0.3373414,1
0.6734296,0.6915484,1
0.64290154,0.5217453,1
4.3122582,0.42096823,1
2.431866,0.27028129,1
2.5027432,1.0832515,1
1.9485809,0.32717666,1
-2.2878313,-0.33179772,1
2.5995295,1.1294167,1
2.5005736,1.0001763,1
2.11801,0.87169886,1
2.257639,0.75599694,1
1.1302396,0.364236,1
-2.0972247,0.7703404,1
2.126144,0.2482462,1
1.9179842,0.2478874,1
1.6800612,-0.6536946,1
0.4956878,0.38728908,1
1.747693,0.2602825,1
2.2632484,0.80064166,1
1.7292128,2.0406535,1
1.3564941,0.3343613,1
0.13778216,0.27813226,1
4.051659,1.7037627,1
3.564664,1.7786127,1
2.84717,1.0584476,1
2.2378933,0.8236853,1
2.0111125,0.6702788,1
-2.164934,1.6046323,1
2.4900832,0.23487583,1
3.317904,0.56773746,1
4.4763393,1.7506666,1
0.2015363,0.375674,1
-2.8665388,-0.59519726,1
2.426132,0.25458318,1
2.3380222,0.9514253,1
1.5774974,0.5181769,1
1.940838,0.2915354,1
2.6022694,-0.67455107,1
2.344205,0.79736435,1
-1.8300984,1.2572519,1
2.6026845,1.101772,1
2.4910343,1.0343485,1
-1.4389477,-0.20932332,1
4.5584645,0.28052285,1
-3.8287294,0.28502,1
3.3147173,0.26076108,1
-1.0672151,0.82703227,1
-2.6534355,-0.5133461,1
3.707892,0.49961713,1
-2.6581662,-0.017790124,1
-0.61283517,0.8810662,1
2.304028,1.0558689,1
2.3406398,0.9657366,1
0.61909723,0.60552275,1
2.107568,0.7286979,1
2.9192505,1.0112352,1
3.7917023,0.34226033,1
4.334453,0.44397947,1
1.3549612,-1.1790972,1
1.9135454,0.19878826,1
4.572943,1.7365838,1
0.25828156,0.43621102,1
5.815841,0.5497777,1
0.8744165,0.6828035,1
3.2131295,0.45211723,1
3.1460862,0.4723831,1
0.3630491,0.38604105,1
1.730665,0.38310283,1
2.1994948,0.25898594,1
0.6268674,0.41096282,1
-0.8211341,0.4969883,1
5.1522827,0.31492808,1
3.6183407,0.4847507,1
1.6226118,0.1210031,1
1.8300631,0.20185515,1
1.7937747,0.3365863,1
1.1090411,0.3490756,1
1.1086892,0.98335373,1
0.6478716,0.640984,1
-1.323175,-0.949643,1
4.397686,0.26442713,1
3.10381,0.44877815,1
0.7347635,0.73510253,1
-2.0493674,0.31169668,1
2.5890677,-1.1288846,1
-1.2595075,0.34952876,1
-3.1966202,-0.8268047,1
2.047306,0.70227623,1
0.6616375,0.6035118,1
-1.9640456,0.079018496,1
3.2382584,0.15628889,1
0.38062918,0.3888176,1
2.433326,0.24471134,1
-2.2135553,0.84521776,1
2.7768087,1.0169848,1
-2.7727408,0.14177781,1
5.932951,0.3049139,1
0.6708811,0.56115806,1
0.12710565,0.4421119,1
1.694468,0.28944516,1
-1.3331538,1.6240174,1
-1.2795191,1.3614576,1
0.75372005,0.28440806,1
0.6900828,0.46774396,1
0.11364729,-1.1527578,1
0.5173631,0.35097027,1
-1.9334022,1.150532,1
3.7885118,0.3618101,1
0.25461444,0.35749158,1
1.5836074,0.27909634,1
1.6037393,0.21689555,1
2.2873344,0.29851946,1
0.40442607,0.43589762,1
-1.5795021,0.6592042,1
2.37394,0.3760919,1
4.5558114,1.7686301,1
6.0250273,1.9917725,1
1.9105616,2.2218626,1
1.0191083,0.8551657,1
-0.8865658,0.051528875,1
1.0920691,-1.1135225,1
2.3913224,0.92985654,1
3.7599936,0.31083253,1
0.43469164,0.28725114,1
0.5743788,0.32448438,1
-0.9935325,-0.30618632,1
-2.5361958,0.95966166,1
-1.5368906,0.51719725,1
-2.777508,-0.7280215,1
2.6855884,0.19961554,1
2.2619014,0.318828,1
1.5308164,0.41213968,1
0.23724043,0.34700495,1
1.6751353,0.5059591,1
1.1662396,1.9757038,1
4.972769,0.32429883,1
5.114548,1.7917701,1
3.5012844,1.8515908,1
7.935231,3.4419212,1
6.215055,8.2377405,1
3.3783004,1.7411072,1
6.9572043,2.3882384,1
6.421249,2.133093,1
5.6427836,2.0387297,1
4.9754357,0.32042137,1
0.9330325,0.8026303,1
5.1577706,1.7123605,1
5.3897333,0.4087717,1
0.5636904,2.3437865,1
1.7721635,2.2051005,1
7.0295815,1.699162,1
9.950924,1.9185686,1
0.2839068,2.8197074,1
5.794086,2.1740808,1
3.2557614,2.1151702,1
3.4823763,1.6931576,1
2.9621997,0.36346215,1
6.179779,1.9888012,1
6.12998,2.1822965,1
4.729463,1.61988,1
4.1345634,1.8427234,1
4.511295,1.5108474,1
3.488821,1.7173808,1
1.75871,0.5749998,1
3.3176682,2.0580668,1
1.6096096,0.68218756,1
1.205538,3.3427703,1
5.948255,1.8252043,1
3.698365,1.6966902,1
2.2238195,0.91096866,1
4.9481826,1.5573775,1
4.393154,1.6776203,1
4.4436717,1.7077407,1
4.071611,1.6975898,1
6.555907,0.26825386,1
4.6415377,1.6571522,1
4.735878,1.7696555,1
7.1204386,2.5851543,1
1.2784842,0.81776834,1
-1.904203,1.5031369,1
5.953573,2.1301892,1
6.463038,1.6714178,1
9.191063,1.8361133,1
4.8004017,1.9654449,1
1.2010843,0.9808936,1
6.288717,1.8639002,1
2.4442298,1.0704376,1
5.2227426,0.41233307,1
1.8334104,1.5382303,1
0.33908266,2.7901359,1
2.9817348,0.09822143,1
6.6622324,1.8853254,1
1.2106925,0.9970646,1
8.428248,1.7742804,1
2.9053693,1.0788795,1
0.52044165,0.60618055,1
2.08854,0.9870517,1
3.6616817,1.7860954,1
4.109601,0.31016788,1
0.8089107,0.75512123,1
1.5484047,0.33380008,1
2.2193284,0.9174241,1
3.0477173,1.1714317,1
2.3503976,0.8415005,1
2.9962888,1.4461203,1
5.3208623,1.8111943,1
7.438157,1.7594448,1
5.6895022,1.8719745,1
4.7497616,1.7146789,1
3.5842056,0.30061868,1
4.7342634,0.348868,1
4.667445,1.773542,1
7.798546,1.8547134,1
4.4229236,1.6842679,1
2.7979705,1.1414611,1
2.0265806,0.7582116,1
4.3079014,1.8823442,1
5.3161025,0.4109397,1
4.5152802,3.6131,1
5.489262,1.9097395,1
8.293566,1.7974651,1
7.6615715,1.6808581,1
5.6982303,2.0494704,1
4.644024,1.7568265,1
4.877678,0.61419433,1
1.6724938,2.1847172,1
6.119053,2.1624238,1
2.5274422,0.7290201,1
1.3469539,2.9601905,1
3.3457716,1.7000667,1
5.881686,0.3459585,1
6.0100064,2.7841241,1
9.060868,1.8771932,1
4.4467893,1.6777807,1
6.294073,2.1640856,1
0.3957404,0.7907437,1
5.8165627,1.946488,1
4.7940187,1.6780974,1
8.846982,1.8155383,1
-0.50885576,1.7483933,1
4.4216013,1.6749226,1
9.260193,1.9224379,1
4.4887853,1.7891867,1
5.9217587,2.0629907,1
0.46490595,2.5309849,1
3.2177303,1.2885423,1
5.328369,1.8602481,1
1.5427018,2.0665126,1
1.6047435,2.1759293,1
7.5392103,1.6867055,1
7.788768,3.4063554,1
4.981906,1.7265387,1
4.467301,1.668164,1
3.9020162,1.7875398,1
4.5154614,1.773521,1
4.276851,1.7226353,1
4.411503,1.7790946,1
6.098367,1.8990729,1
6.2379503,1.7022492,1
4.193886,1.8718525,1
5.7563252,2.1121578,1
2.1483781,0.88364005,1
5.3386507,1.7551095,1
0.8285091,0.9052521,1
6.2942467,2.129082,1
5.9142585,2.111755,1
5.198263,1.7346151,1
5.686062,2.1709497,1
6.4843335,1.8104639,1
4.848532,1.7199562,1
1.1605661,0.4057604,1
7.180477,0.29337272,1
5.3553224,2.087475,1
7.0363226,1.7537012,1
6.4131007,1.8378555,1
6.8206854,2.6659167,1
6.8574824,2.3619218,1
2.1554546,0.99231446,1
5.6510415,2.1066346,1
4.025574,1.7557102,1
9.348793,0.9934022,1
5.320587,1.8827782,1
8.9372835,1.8162018,1
4.4149647,1.6681082,1
4.531172,0.22984129,1
5.1537924,1.842621,1
5.258117,1.7446549,1
7.1168933,1.7580652,1
5.792518,1.9322497,1
7.1399255,1.7575182,1
5.6164765,2.018138,1
4.742822,0.1535671,1
2.3664517,0.8082671,1
5.08509,1.8278145,1
5.7800913,1.9656557,1
8.029903,3.6530774,1
4.3819733,1.8026177,1
3.8911905,1.7313279,1
4.5648212,1.7639397,1
4.383067,1.6275489,1
4.7060227,1.7450953,1
2.9471385,1.1019734,1
3.6254241,1.8227185,1
5.4691834,1.9426666,1
3.2470145,2.0585158,1
3.9328218,1.7024049,1
5.4295263,2.0738409,1
8.22448,2.428007,1
5.0326324,1.6387813,1
7.047523,1.7184885,1
8.2053385,0.26701313,1
1.8558046,0.29401267,1
4.0643425,1.7480369,1
3.2030282,2.0594282,1
5.6761117,0.48724148,1
3.3700078,1.5684577,1
2.0898006,0.8943219,1
4.4441853,1.6709183,1
7.150663,1.8078142,1
5.3630633,0.4178272,1
5.269741,1.8783545,1
4.8942857,1.8483275,1
6.9872017,0.32727507,1
5.847633,1.912035,1
4.2211576,0.355483,1
5.2099814,1.645141,1
5.593583,1.9968864,1
5.8470826,1.976137,1
6.629018,0.43136057,1
9.079844,1.7840736,1
2.1094396,0.82614625,1
5.906834,1.8241497,1
6.2607675,2.0886402,1
4.6465507,1.7830563,1
2.4316144,0.91767263,1
5.4694214,0.46759555,1
5.6095767,2.0219831,1
4.936284,1.8531557,1
9.715735,2.1555915,1
8.922336,1.8675072,1
4.6013017,1.6450171,1
5.6288567,2.1808145,1
10.8654175,2.1875365,1
5.656553,2.1011481,1
1.6080692,2.3152893,1
9.224881,0.70390546,1
4.0460744,1.7290986,1
5.2877216,1.809749,1
5.5046964,2.1783056,1
1.7293456,2.2193723,1
4.2242093,0.35351104,1
