p,q,anomaly
0.20842576,-0.46583498,1
-1.2470688,-0.23826738,1
0.9110472,0.4408095,1
3.6817646,1.8529369,1
-2.6435044,1.13362,1
1.6188058,0.31599176,1
0.48611456,0.4148865,1
-0.7515421,0.43603396,1
1.1424018,0.22085963,1
1.150483,0.4396482,1
0.6635246,0.40101755,1
3.0720544,0.38045943,1
0.40946227,0.36859348,1
1.6715789,0.2963855,1
0.7054306,0.80691147,1
-1.502307,0.36672473,1
1.8626086,0.17253536,1
1.7203795,0.41652942,1
4.317908,0.44122398,1
0.23223229,0.19509454,1
3.8799038,0.17702515,1
1.8283724,0.15436205,1
0.9248229,0.7025207,1
1.7649301,0.16628566,1
-0.49196014,-0.28674003,1
-2.968913,0.11461927,1
2.2756138,0.99830663,1
2.7243702,0.34936452,1
-1.4190682,0.5281657,1
-1.6588498,0.31306416,1
2.9297419,0.40153155,1
2.748184,-0.69213384,1
0.34958565,0.39665857,1
-0.37842184,-0.8367798,1
1.4853106,0.863091,1
4.5783715,0.37180054,1
3.1208966,0.33272755,1
0.58811736,-0.69034463,1
-5.184703,0.06571268,1
1.8272426,0.7459533,1
2.3072531,0.9872387,1
0.2971143,0.30003816,1
-2.0410688,-0.29636377,1
1.2142992,0.43128043,1
-0.9295313,-0.83448344,1
0.4054606,0.32569414,1
2.486601,0.9336847,1
-2.527248,-0.69082147,1
1.0309649,-0.69029427,1
-2.735642,0.099542014,1
-2.3704653,-0.8586152,1
-1.134505,-0.16625914,1
2.930137,0.35995865,1
0.5363154,0.37371927,1
3.3172312,0.30271015,1
1.9916801,-0.7357807,1
-2.3017569,0.2107974,1
-0.8570259,0.7309462,1
4.46594,0.25658053,1
1.69586,0.42169285,1
-1.7813296,0.41208747,1
4.758243,0.2799855,1
0.5773834,0.63679504,1
2.172793,-0.92573595,1
1.8144567,0.34709138,1
-2.3688908,0.3896761,1
-0.43829685,0.08036819,1
3.4503999,0.37741157,1
0.6021475,0.50508314,1
-0.3781558,-0.45401472,1
-1.1313043,0.800692,1
0.43819362,0.35250163,1
-2.7719142,0.16130352,1
2.1925242,0.8895272,1
-1.989989,1.7127616,1
-1.3344545,1.2372445,1
-1.7072767,2.018853,1
-0.8969006,-0.17544055,1
-2.920507,0.2691456,1
-1.9200177,0.21223402,1
-1.2469093,1.1834528,1
3.912847,0.28977668,1
0.533128,0.40681505,1
0.7446048,0.77065194,1
-2.753036,0.40857366,1
0.148837,-1.0644246,1
1.378346,1.1990267,1
1.715795,0.3305789,1
1.7844737,0.24514914,1
-4.929596,0.11357,1
-0.22658907,-0.16546462,1
1.6926677,2.1539989,1
1.0453318,-0.5909172,1
3.1528368,0.51661724,1
2.3349812,0.93360996,1
0.1275682,0.38018245,1
1.1800975,0.2962773,1
-2.5790858,0.37618533,1
3.105992,0.20946987,1
1.1929556,-0.8574896,1
1.0642959,0.40379095,1
3.0499637,0.12584133,1
2.2526722,0.92210674,1
0.5426381,0.35340965,1
1.141021,0.4947225,1
0.91626763,0.82530046,1
0.33151823,0.4184726,1
2.0860288,0.3185014,1
1.1645819,0.3889777,1
-3.1157792,1.0013372,1
-2.3958774,-0.021172917,1
0.44770747,-0.8465936,1
0.16860536,0.44290647,1
-0.6995728,-0.8786985,1
2.144262,0.3991011,1
4.517845,0.3096309,1
0.33078247,0.4693825,1
0.86422503,0.47995865,1
-1.03525,0.8234725,1
0.63290745,0.27350402,1
3.326405,0.26103398,1
0.4909011,0.34262592,1
1.0972599,0.4002226,1
1.4915904,0.42522338,1
4.928994,0.09102644,1
-1.6297499,-0.21699621,1
0.30411834,0.56983757,1
4.083478,0.40711677,1
0.77550745,0.45099103,1
1.7688433,0.94714236,1
2.3321676,-0.71642685,1
2.6721792,0.35545087,1
-0.883399,0.14700955,1
0.2693898,0.36243936,1
3.1275377,0.37936056,1
3.222215,1.5454297,1
-2.7735922,1.7377368,1
1.4064273,0.3661802,1
1.3674246,-0.61211115,1
0.51132643,0.65143824,1
0.41638902,0.40320003,1
2.156007,0.8522146,1
3.5677414,0.24774884,1
1.231424,0.28726497,1
1.8209549,0.30118603,1
0.27582526,0.24851085,1
-2.178431,-0.13217373,1
1.8381666,0.22636478,1
3.6718278,0.35140634,1
-0.3968872,-0.69573736,1
-2.7022753,-0.45481685,1
-2.966719,-0.33035105,1
2.279814,0.20415656,1
0.38646826,-0.5052841,1
0.82870317,0.67842203,1
1.9020016,0.4656003,1
4.673896,0.44780368,1
1.3353796,0.3803975,1
-0.57568634,0.5902487,1
-0.7007948,1.1649902,1
2.3458035,0.97734463,1
-2.285523,0.086083,1
-0.56304926,-0.14144965,1
-0.6592218,0.23463169,1
2.8424916,-0.67172384,1
-1.0849743,1.1685599,1
-1.5898732,0.62835586,1
0.56456274,0.35749853,1
0.7013594,0.36297947,1
1.9184146,-1.1547161,1
4.0572395,0.24274544,1
-2.3726578,1.232906,1
-3.348574,-1.4706858,1
-0.88295454,-0.14133525,1
-1.1631769,0.22881952,1
4.5491037,1.7550188,1
2.760968,-0.5370583,1
2.1911807,0.9220282,1
-3.7428682,1.2051289,1
0.432278,0.3199315,1
3.873584,0.2667607,1
2.2931666,0.31054673,1
-0.83303106,0.18194066,1
2.2202466,0.78621656,1
0.52438176,0.44395906,1
2.3201005,0.93684,1
2.0257483,0.30244493,1
0.25939766,0.61208117,1
-0.78107333,0.6263872,1
1.0179365,0.88289917,1
-2.84199,0.46876052,1
0.26305,0.27070788,1
1.9076838,0.21835391,1
2.4260561,0.27636832,1
1.1642315,0.4864776,1
-1.6120483,0.51580554,1
0.3634459,0.3831745,1
2.4285877,0.27673128,1
0.192291,0.3847817,1
-1.6111174,-1.0362935,1
0.91736645,-0.92874414,1
2.3765535,1.0280399,1
0.13510612,-0.68298215,1
0.13065922,-1.1724619,1
-0.9188808,0.37518504,1
0.1958272,0.29733744,1
1.6327,0.37180203,1
-3.1337469,1.3747058,1
0.9607437,-0.58854795,1
-0.22129902,-0.56767976,1
-1.0053405,1.1856102,1
-3.780116,1.2818702,1
2.2102668,0.8257377,1
-1.0800673,-0.52603775,1
1.7465479,-0.87804043,1
0.30140695,2.479085,1
1.5789796,0.3409439,1
2.3196993,0.96074736,1
1.363337,0.57420295,1
0.34471458,0.4117083,1
1.9435147,0.28558448,1
4.3490844,0.24809818,1
1.0755696,0.27711612,1
5.259001,0.26274568,1
-1.3242846,-0.14247683,1
1.6627551,0.41493157,1
-1.8641065,-0.9939338,1
0.43944246,0.46233028,1
-1.0767156,0.748943,1
0.2633906,-1.7560564,1
-0.7377499,1.4063339,1
-1.1298667,1.2734901,1
-0.73420185,0.74792874,1
0.104546025,1.1365819,1
1.022829,0.8947723,1
-2.5833752,0.31108224,1
-4.337521,0.4004448,1
-0.6657953,-0.11605958,1
2.8538737,0.46128976,1
0.7705983,0.45075655,1
-0.68797785,-0.06199238,1
2.167135,-0.78831154,1
0.27407718,0.45174414,1
-0.97145855,1.7733129,1
0.88753855,0.82640934,1
2.1503174,0.68423337,1
-2.7300649,-0.43385136,1
-1.1614763,-0.19847903,1
-5.515865,-0.41755116,1
3.366918,0.3487074,1
1.6549649,0.2648641,1
2.0588853,0.25156945,1
-1.5205995,1.020766,1
1.6889375,0.3674462,1
-2.661256,0.33425048,1
-0.7720622,1.3479786,1
1.6793481,0.32106468,1
3.0601058,1.0704643,1
-0.55338216,0.44773424,1
2.8869889,0.28201556,1
2.1893995,0.20348467,1
2.6384668,0.21615063,1
0.83803344,-0.97062695,1
1.2565576,0.3025099,1
3.1687217,0.13449767,1
0.6257055,-0.67814076,1
-0.5423021,1.8288752,1
2.73423,0.41504118,1
1.7900891,0.31999895,1
4.4435215,1.721356,1
1.4605851,0.43056288,1
-0.91195387,0.096190386,1
-1.6592702,0.5863783,1
2.6623943,0.25594875,1
0.92674863,0.456127,1
0.8598655,1.4158564,1
3.2313461,-0.9189703,1
-5.6135693,0.77197444,1
-0.5321035,0.4206952,1
5.633562,0.08550008,1
3.681439,0.41893366,1
0.14905682,0.30770117,1
1.397134,0.34787697,1
5.950673,2.013307,1
1.6302304,-1.0285094,1
0.6154746,0.33699536,1
-0.6926101,0.35610312,1
0.7098283,0.3222717,1
0.66570836,-0.6903324,1
0.26042038,0.29302636,1
0.6847919,0.33483654,1
0.16786084,0.46158838,1
4.147979,0.20569395,1
-1.9517606,1.1558084,1
-1.3783718,0.29700273,1
0.34897926,0.39094764,1
3.5728517,-0.979499,1
1.9626356,0.65268767,1
0.27738827,0.07858612,1
-2.19215,-0.81832594,1
-0.1189772,-0.9685044,1
1.8477494,0.29295757,1
0.24976365,0.41584152,1
0.34613186,0.42407748,1
1.9877658,0.2258537,1
0.77137166,0.35071957,1
1.6918118,0.36415923,1
0.2810185,0.29762495,1
-1.0071346,0.9699051,1
-2.1914215,0.34484193,1
-1.8496494,0.78246367,1
-1.7373965,-0.14319156,1
-2.3297405,-0.3156325,1
4.199448,-0.69283557,1
0.689648,0.67116606,1
2.8998733,0.38320288,1
2.4023144,0.36671755,1
-2.7654796,-0.15798348,1
0.34115338,0.20339961,1
-1.5105518,0.19304396,1
4.077487,0.42706448,1
-0.6056961,1.1795857,1
-0.84965104,0.2506131,1
0.009271305,-0.8088357,1
-1.0904273,-0.2066157,1
2.446268,1.0045805,1
1.5732135,0.29035708,1
3.561649,0.24052796,1
1.7440522,0.70637393,1
4.2461915,1.9001014,1
1.8878415,0.20990928,1
2.0306134,0.8081588,1
4.6672235,0.27594525,1
3.5566125,0.2815321,1
0.17369935,0.21959631,1
0.67083824,0.7228236,1
-1.4571391,-0.11069394,1
-2.527826,0.7153068,1
-1.1139082,0.1462238,1
3.8197815,0.58150685,1
0.0040327734,-0.3249654,1
-1.1291355,0.6547261,1
1.2379837,-1.3718861,1
1.8983016,0.3103698,1
2.4523249,0.4311069,1
-3.0041215,0.4678402,1
-1.6045969,-0.06620914,1
2.332383,0.3494239,1
4.492346,0.45187092,1
3.268839,0.4528726,1
-2.63371,0.32594728,1
1.8729175,0.3433133,1
-0.5258368,0.9152341,1
2.3444376,0.98110014,1
0.22371985,0.24816035,1
-1.3421696,-0.9004784,1
-0.525497,0.8663967,1
3.237243,1.4190974,1
-1.0295814,-0.29061505,1
3.055179,-0.88425094,1
0.26641452,0.42133152,1
-0.42808366,-0.090733916,1
-5.250827,0.26533186,1
0.21029831,0.35949105,1
2.660815,0.17711058,1
0.32357246,0.31182486,1
-1.3076584,-0.07366292,1
2.317498,0.91637385,1
-0.36946172,-0.4742313,1
-1.3066523,-0.054300018,1
2.2604165,0.45265532,1
-1.1011987,-1.3508521,1
2.1645448,0.7441694,1
1.5882897,-0.6071228,1
-2.1733181,0.9451664,1
0.6014608,0.46079522,1
5.1857157,0.09163256,1
2.2591033,0.87024486,1
3.424205,0.13812068,1
4.4462037,0.27845496,1
0.64690834,0.21274762,1
1.8719364,0.32432014,1
-2.8239224,0.3378766,1
-3.8455946,-0.7398576,1
0.10137101,-0.49929014,1
1.3342677,0.37558448,1
3.8454974,0.47661257,1
-1.9808816,-0.5980345,1
2.9856255,0.29390112,1
3.2727597,0.4003019,1
0.87723374,0.74329996,1
0.3038986,0.3680735,1
2.3035545,0.90549445,1
1.1734195,0.43398026,1
-1.8816401,0.34696704,1
-0.9338494,-0.47973356,1
3.3803113,0.29092604,1
0.13076818,0.97391057,1
5.7395897,0.5777718,1
-1.8924202,-0.550401,1
2.0324388,0.2609865,1
1.0329465,0.77751756,1
2.2344944,0.85991096,1
0.21145003,0.22927986,1
5.056396,-0.64357686,1
-0.08552321,-0.09641592,1
0.20279817,0.26205844,1
2.1500187,0.6462319,1
-1.1293842,-0.04111247,1
2.9525585,0.30391216,1
-0.6126658,-0.01958162,1
-0.97001994,-0.31641325,1
-3.8134193,0.25267652,1
-0.6238189,0.41097122,1
-3.2598615,1.9204682,1
1.2604699,0.3454832,1
-0.34929442,-0.87553185,1
0.95664394,0.99020934,1
-1.744886,0.8288374,1
-5.2491117,0.352866,1
3.6569662,-0.75568193,1
0.658001,0.34827214,1
0.9623384,0.46553314,1
-3.9521809,0.6126301,1
-2.4376886,1.2206231,1
0.771678,0.67400706,1
0.5818261,0.6423069,1
1.0459348,0.40797925,1
-2.0555434,0.38772884,1
-0.59773326,0.1455149,1
2.792196,0.31142384,1
1.8989198,0.36860663,1
-1.7446414,1.0264537,1
-3.5395486,-0.47896552,1
2.2142837,0.8543315,1
1.6692913,0.4358899,1
0.593482,2.0876825,1
2.5254369,1.2679255,1
-2.1917837,0.9010949,1
5.1700926,0.19709061,1
0.92742944,0.82532,1
-0.757264,0.77333796,1
2.2671638,0.81920004,1
0.18581517,0.72776043,1
2.5416307,-0.68475693,1
1.529531,0.46944687,1
3.1746223,0.3237969,1
2.345203,0.9242352,1
1.4246336,0.30538127,1
2.1387882,0.6695588,1
1.5080452,0.8900511,1
0.20787667,0.37012357,1
-3.9254417,0.26643413,1
2.244394,0.89769524,1
0.3601771,0.32494915,1
1.546667,2.388771,1
1.212859,0.4959205,1
-0.32962823,-0.30871162,1
0.12572792,1.0525547,1
2.2748973,0.9192567,1
1.7926024,0.4065196,1
-3.5534139,0.2525611,1
0.22203974,0.2342187,1
0.80809826,0.3044247,1
1.7318382,0.42690787,1
0.30199382,0.1950389,1
-2.7547636,-0.5661619,1
0.2671818,0.35865936,1
-2.3620317,0.66075736,1
2.1303577,0.38913587,1
0.69238365,0.717401,1
0.15766707,0.5243661,1
0.6041814,0.33194888,1
-0.5846349,-0.37322524,1
1.5794717,0.32436734,1
0.15606269,0.3108914,1
3.55471,0.24142192,1
-2.6281307,0.4129366,1
-0.9091533,-0.21699713,1
-1.2335569,0.32025963,1
0.4000073,0.5116985,1
4.1628575,0.43738997,1
2.657298,-0.9188332,1
3.3678155,0.29885155,1
0.46639466,0.40627223,1
-4.2967844,1.6475707,1
0.6031139,0.6415015,1
2.1357021,0.7497947,1
-0.6607923,0.03224837,1
2.3263667,0.9159316,1
1.8047249,-0.73378766,1
4.5376225,0.20821927,1
3.6328037,0.22175558,1
1.7798535,-0.95270693,1
-0.74032867,-0.17566526,1
1.0297729,0.43423867,1
0.87297213,0.36819667,1
-2.6312358,0.6058442,1
-2.2532039,-0.0118358955,1
3.8873196,0.33308768,1
3.4028382,-0.5609874,1
-2.397496,0.9146063,1
0.5096116,0.40835398,1
0.5418806,0.40175474,1
2.238331,0.811949,1
-5.153773,1.3986768,1
2.001031,-1.1202663,1
3.754162,0.3905118,1
3.3552608,0.28946495,1
0.21243273,0.23376445,1
2.0140586,0.22663133,1
2.3637838,0.91837656,1
0.6413094,-0.8191401,1
0.5042362,0.43006295,1
0.65219283,0.37276495,1
-1.764001,-0.32834902,1
-0.21001904,-0.29135883,1
0.41048288,0.36972636,1
0.218446,0.31975442,1
0.9569026,0.9211805,1
-2.3858237,0.31986114,1
2.3682294,0.4474367,1
2.0458865,0.7903286,1
0.77726626,-0.5087669,1
-1.253639,-0.33859456,1
-0.7666968,0.052685052,1
1.6115543,-0.6215126,1
0.83641547,0.83965504,1
5.262414,0.24794719,1
0.48453796,0.28642625,1
0.7882576,0.80571306,1
-1.8964998,-0.44897997,1
3.132481,1.1106977,1
0.51866704,0.3683503,1
-0.12848702,-0.79097027,1
-1.6015453,-0.64156914,1
-1.6268674,-0.23229267,1
0.23736463,0.19963889,1
-0.46838847,0.018355014,1
1.9228745,0.23023196,1
-1.4348054,1.0321212,1
-2.1824834,0.8812071,1
3.7478569,0.33715945,1
-0.645768,0.16958946,1
2.7686834,0.2527991,1
-3.8719096,-0.007860502,1
1.6172094,0.35757118,1
-2.2564702,0.25277454,1
-2.0114717,-0.31991342,1
2.0114136,0.38632324,1
0.7650633,0.44980723,1
2.3329253,0.99272215,1
2.336501,0.8207778,1
-0.3049892,-0.62942284,1
-0.8592186,0.27323607,1
0.8583042,0.30099273,1
1.9032128,-0.60157144,1
1.2269737,0.81727946,1
1.0858234,1.098044,1
-1.1278256,0.6305692,1
1.2426139,-0.67305464,1
-3.45031,0.35515746,1
2.0059094,0.2702837,1
2.202121,0.23054369,1
0.31567103,0.35628158,1
-2.7247224,-0.53934157,1
3.5055802,0.32806385,1
2.2938411,0.884181,1
-1.9410926,0.9139113,1
3.0241613,0.33336964,1
1.881973,0.84473574,1
4.2450256,0.39598274,1
0.13636634,0.42205694,1
0.2270165,0.49465764,1
-2.8614936,0.17415874,1
2.7660143,-0.5998388,1
2.4279828,0.9011415,1
-0.7604187,1.1163715,1
-2.4548025,1.0568495,1
-0.43395776,-0.013127427,1
-0.58842766,0.682019,1
0.71534014,0.40121418,1
0.27519804,0.641323,1
0.5575182,0.4526273,1
0.6482558,0.642851,1
-4.4018197,1.1291856,1
0.5182019,0.35868013,1
-1.4725673,-0.28804845,1
3.8973489,0.3035336,1
3.2641847,0.40938914,1
-2.9760637,0.5633722,1
2.517649,0.10209645,1
-1.4200482,0.19890046,1
0.31190872,0.4612791,1
6.2022524,0.3464908,1
-1.4481415,1.3441032,1
0.49554265,0.4229346,1
1.526208,0.20333005,1
1.6731087,0.4264902,1
1.2315626,0.2869537,1
2.3274772,1.0126387,1
-0.5403418,0.39971998,1
0.8172941,0.7308713,1
-1.8331772,0.029982438,1
2.1580129,0.9330026,1
0.7590202,0.41782784,1
1.5713596,-0.6760732,1
2.2606833,0.907784,1
6.861069,0.2153409,1
1.4417198,0.51796263,1
0.82604545,0.37371933,1
-0.7152556,1.2023518,1
-0.31592387,-0.5739112,1
1.2767681,2.2423735,1
-1.1525776,0.756523,1
0.6448475,0.42873263,1
0.46635106,-0.5722915,1
-2.387574,-1.1136793,1
6.13045,1.7600312,1
-2.0734944,0.6328509,1
-0.4316125,-0.28819737,1
-3.4453228,0.0574409,1
2.4600048,0.21301912,1
1.6514125,0.35338575,1
1.778619,0.5440401,1
2.9754167,0.33257595,1
2.308293,0.89157164,1
1.8256029,0.3558088,1
-0.45744967,0.36037704,1
3.9378395,0.3509151,1
0.6092207,0.70574653,1
3.1161478,-0.6150492,1
2.211596,0.8138775,1
2.618618,0.17738669,1
-3.633073,0.20924753,1
0.4029381,0.30928463,1
0.21528481,0.2712643,1
0.1752905,0.2685608,1
-2.0293844,-0.40897316,1
-1.5528828,0.24206683,1
2.0352023,0.4705751,1
1.9305384,0.15962902,1
2.8934212,1.0263711,1
2.38444,1.0418955,1
-2.4379165,-0.71823823,1
-0.79693973,0.47377187,1
5.7189727,0.1524181,1
3.8277729,0.4654562,1
-4.7553697,0.8275585,1
2.6220832,0.2522226,1
1.7739282,0.22920193,1
4.4969916,0.2398401,1
1.7951131,0.2458104,1
-2.1391346,-0.055920772,1
-2.5985112,-0.09305088,1
4.416985,0.24695574,1
0.6108095,0.50546217,1
-0.02049165,-0.86962706,1
0.45187885,0.41658562,1
0.661803,0.5098029,1
0.85941446,0.96964455,1
1.0136123,1.4949008,1
3.0531654,0.3586762,1
1.2067568,0.5363034,1
3.2128577,0.25667286,1
0.5786987,0.83659637,1
-2.124546,0.29220414,1
-3.2870865,0.573553,1
-0.5545775,1.2151798,1
2.898947,0.34375224,1
-1.3179011,-0.4347432,1
0.4874997,0.35503358,1
4.636691,0.2354955,1
0.61376274,0.4892632,1
0.97037435,0.86687577,1
0.31472197,-1.0514847,1
0.5764587,0.34132552,1
1.1980885,0.35912803,1
0.29190424,0.3885859,1
1.592521,0.28778267,1
-0.19788393,-0.18599042,1
1.5241412,-0.7137556,1
0.8749467,0.9034203,1
-3.3452132,1.0183858,1
3.1371763,0.27327383,1
0.39907378,0.4554454,1
-1.0448626,0.59983486,1
-1.8995175,0.18797562,1
-2.4367094,0.41087583,1
2.321589,0.2594199,1
2.2821672,0.9304303,1
2.236514,0.31104654,1
-0.54337674,0.9417399,1
-0.9713623,1.3414242,1
4.4165773,0.22875713,1
1.7564691,-0.7781638,1
2.225763,1.0218744,1
0.510255,0.5462676,1
0.39611328,0.3764031,1
-0.9042243,-0.064724974,1
-1.7257208,0.7072881,1
2.3599126,0.97139084,1
-1.4230233,-0.14578833,1
0.44956505,0.4453484,1
-2.8036406,0.7894353,1
0.18562225,0.2404087,1
1.8829668,0.24132822,1
1.5384418,0.7938329,1
-1.2850181,-0.19491363,1
-2.4629662,0.93977875,1
-0.6694011,0.11602976,1
1.1323881,0.8509519,1
-0.62179136,0.1697708,1
0.22558276,0.34374243,1
2.9718745,0.15540084,1
0.40043396,0.34001744,1
-4.411653,0.052261423,1
0.17153987,0.35963207,1
-3.8321826,0.82715666,1
-2.6901944,-0.5918536,1
4.9133472,0.37963688,1
4.714503,0.16760823,1
2.6651092,-0.67540985,1
1.6251594,0.325339,1
0.34501708,0.3262176,1
0.5577954,0.32536924,1
2.5588262,0.24087246,1
-0.32859507,-0.5909769,1
0.5101377,0.58546996,1
-0.60938984,-0.010596231,1
2.4306405,1.0649662,1
0.9702298,0.39569294,1
0.5137294,0.60178286,1
0.87071574,0.3417619,1
0.19447258,-0.44631606,1
-1.602849,0.61700565,1
0.8948266,-0.5143772,1
1.8945844,0.17243665,1
-0.87225395,0.23893516,1
0.68634,0.45629102,1
-0.48533762,-0.46798474,1
0.74496925,0.776123,1
0.7733536,0.41199568,1
1.6588159,0.3735633,1
-4.185644,0.43325105,1
2.6573567,0.33051902,1
1.1512634,0.7627535,1
0.7034401,0.6872616,1
-0.5093964,-0.5682188,1
0.9283539,0.80089176,1
-0.8268793,0.58162105,1
1.1226022,0.34421927,1
2.9224887,-0.54512805,1
4.7741957,0.32988924,1
-1.2402109,-0.023716116,1
0.29929632,0.29181066,1
-2.581406,-0.9766539,1
0.5467618,0.6007289,1
2.947287,0.30281767,1
0.78054386,0.68542135,1
0.25957945,-0.5799148,1
-2.8457437,0.14145975,1
4.1142993,0.39948037,1
0.55277306,0.32916993,1
2.2778203,0.8612318,1
-2.2043824,0.45614427,1
2.3521714,0.95211315,1
1.5763324,2.4958746,1
0.843657,0.44766396,1
0.2339475,0.22142686,1
0.59016496,0.3466212,1
2.4899836,0.26504153,1
1.4800515,0.36870843,1
2.5086207,1.1072637,1
0.37069806,0.5789975,1
4.6695747,0.11672726,1
2.0555475,0.7326137,1
6.376746,1.8203242,1
4.6025424,0.50388056,1
0.97532964,0.7368051,1
-0.7235064,-0.7734348,1
0.65532947,0.44222277,1
1.6040962,2.7559826,1
4.231423,0.08843239,1
-1.6442219,1.2821151,1
-2.131426,-2.1359265,1
-1.2255869,1.5931844,1
1.5862566,2.0829835,1
2.4677172,0.39236948,1
0.58137673,0.35978994,1
-2.2901845,0.7631709,1
3.7857304,0.47572976,1
-0.7091864,1.4546183,1
0.23443012,0.3625054,1
0.26081383,0.4013906,1
-1.9491738,-1.0639257,1
5.9842834,0.32238197,1
2.3129292,0.82111967,1
-0.75292265,-0.3640882,1
2.1852643,0.36836398,1
2.2319221,0.13939539,1
3.1792378,0.3017134,1
-2.2130542,0.9280366,1
1.6910148,0.18132642,1
-0.15637334,-0.082449004,1
-3.253406,0.38888055,1
0.5119912,0.504111,1
4.078769,0.4696884,1
2.4230187,0.88106585,1
3.6591482,0.19799428,1
2.2651696,0.84709823,1
1.6631289,0.14903587,1
-3.990362,0.2374543,1
1.475258,1.303388,1
-2.716165,0.13669841,1
3.4987853,-0.66291124,1
1.0502672,0.5665304,1
2.261498,1.0032763,1
2.000708,0.36166778,1
0.45118737,0.391172,1
1.2426375,0.47451025,1
0.71800506,0.34250838,1
1.0095067,-0.7683187,1
0.15448788,0.25307256,1
0.9220533,1.4865505,1
0.28886262,0.32969627,1
0.36820164,-0.69590086,1
-0.9496762,-0.0014225831,1
0.19027011,0.37388426,1
0.35291597,0.8746115,1
-0.91970366,1.2694556,1
-1.2602116,0.48181137,1
4.667084,0.16295364,1
-2.184931,0.7643205,1
1.1691473,0.5232226,1
0.23377444,0.31492493,1
0.6485506,-0.63295233,1
3.3621588,0.23493038,1
2.2602663,0.9473796,1
4.4278197,1.6762229,1
0.41763747,0.32965064,1
4.0524783,1.7413987,1
1.7585781,0.3531369,1
-4.14355,-0.37944707,1
2.8425221,1.0274358,1
-2.3585486,-0.16764474,1
-1.4483701,0.037483007,1
0.6198981,-1.0917486,1
4.9937444,0.27542576,1
3.4721541,-0.94682896,1
2.7458918,-0.7646009,1
0.498514,0.4053084,1
-2.3177233,0.14247619,1
2.26615,0.89234364,1
4.34094,1.9213942,1
-2.7933052,-0.9771867,1
1.7470145,1.0916215,1
4.079722,0.3695351,1
-0.52263284,1.453502,1
0.33175346,0.58232653,1
-3.862597,0.6033593,1
2.5927129,0.9803245,1
-0.5356928,-0.15150252,1
0.20040675,1.0149475,1
1.2285849,0.92449296,1
1.8353499,0.20795976,1
3.9412017,1.7418783,1
0.37816846,0.32477975,1
0.30252618,0.3090397,1
0.6754216,0.385331,1
-1.7627788,0.5201643,1
3.506456,0.2963398,1
1.4160488,0.43727282,1
1.8623253,0.268497,1
0.76747614,0.67535794,1
2.2953463,0.94807374,1
0.5121188,-0.5081761,1
-2.5709026,1.3734927,1
2.37105,1.0105748,1
1.0750964,0.74645114,1
2.2558782,0.72437656,1
0.31398612,0.18424276,1
-2.6107135,-0.5427934,1
0.22289045,0.37761125,1
0.30003825,0.16577569,1
-1.0457479,0.8598072,1
2.324683,0.76638544,1
-1.2206869,0.20929359,1
4.4745183,1.7660611,1
4.9881606,0.34000224,1
1.7250623,0.22059624,1
1.2787338,1.214735,1
-3.099412,0.93671316,1
-0.96521586,0.80730313,1
1.0972358,0.9996431,1
1.7050815,0.39058602,1
5.7584414,0.27623695,1
-2.0189734,-0.32267037,1
0.30430278,1.0511727,1
0.30726033,0.321809,1
0.20843653,0.22557797,1
2.2572885,0.8748784,1
3.886259,0.36845335,1
-2.4432123,0.5045036,1
1.6376513,0.42345563,1
1.6714406,2.116126,1
2.3853233,0.73453116,1
0.14974287,0.39470667,1
2.577866,0.3216005,1
0.26146004,0.3136774,1
-2.3556285,0.20429641,1
-1.1402115,0.9229895,1
3.530465,0.44836536,1
2.3651812,0.9917983,1
2.841882,1.0751354,1
2.6175377,0.48573628,1
-1.3457421,0.6539294,1
2.7698374,1.0328094,1
0.6712816,0.34770185,1
2.2487576,0.9533855,1
-1.3242849,-0.19708218,1
0.46783137,0.4415631,1
-1.7416425,2.5443382,1
-3.7262175,0.16317865,1
3.3589048,-0.534695,1
3.4706228,0.35078079,1
2.2481472,0.83109534,1
2.3558176,0.96766394,1
1.1437279,0.3896293,1
2.3758192,0.3058673,1
-1.8090115,1.2859226,1
-1.2422631,0.4226819,1
-0.010861536,-0.8548526,1
5.1332874,0.17833729,1
2.6460125,0.2994554,1
0.9946493,0.42325145,1
-2.0010695,0.8878208,1
3.3829665,0.2495685,1
2.261981,0.34169906,1
0.4355179,2.4830475,1
0.66653705,0.4527666,1
4.369484,0.43263823,1
2.2284863,0.9389794,1
0.38391262,0.34860134,1
4.8047657,0.33822185,1
-1.3897367,1.9807991,1
2.3282144,1.0309595,1
-0.75408924,0.9298077,1
4.386982,0.40210664,1
-2.4948385,0.95411634,1
-1.3777642,1.1848332,1
-4.1800475,-0.79249436,1
2.4012403,0.35757032,1
1.9485644,0.25921828,1
-1.1083757,0.94854987,1
-0.65599805,0.7036404,1
-2.216936,0.30089778,1
0.8033451,0.5961546,1
-2.373058,0.3849116,1
0.13305399,0.26328015,1
3.5945694,1.4466172,1
2.3652253,0.16702494,1
1.717261,2.3002682,1
-0.5890746,0.044197176,1
2.055135,0.27735385,1
-0.98472846,-0.6046897,1
1.7221051,0.2876848,1
2.1656566,0.3653639,1
-2.4668243,1.2931533,1
5.019787,0.38407886,1
-2.3226275,0.39848986,1
-3.4535842,1.2339672,1
4.260792,-0.6049372,1
4.244738,0.33781564,1
2.244548,0.8914583,1
5.577156,0.555022,1
-0.632892,-0.07297885,1
-3.0126357,0.926656,1
0.3605765,0.19156288,1
