p,q,anomaly
-2.7933052,-0.9771867,1
1.1670148,1.7316216,1
4.659723,0.27753502,1
-0.49263272,1.4235018,1
-0.24824663,1.1623262,1
-3.862597,0.6033593,1
3.1727138,0.8883247,1
-0.5356928,-0.15150252,1
-0.37959334,1.5949472,1
0.6485852,1.5044926,1
2.1093502,0.11595975,1
3.3612008,1.955878,1
0.83616817,0.7207799,1
-0.27747393,0.64503944,1
1.2554213,0.41533092,1
-1.7627788,0.5201643,1
3.7204561,0.63233954,1
1.9960485,0.28527293,1
2.4423258,0.36049706,1
0.18747628,1.2553576,1
1.837346,1.0400735,1
0.542119,-0.47817612,1
-2.5709026,1.3734927,1
1.9130493,0.73657465,1
0.61709666,1.3264508,1
1.9198779,1.3043762,1
0.22198619,0.09224273,1
-2.6107135,-0.5427934,1
0.13089044,-0.08038874,1
-0.27996185,0.7577755,1
-1.0457479,0.8598072,1
1.7446827,1.3463851,1
-1.2206869,0.20929359,1
4.8705153,1.1860614,1
5.628157,0.67600197,1
1.0850621,-0.35940385,1
0.69873416,1.8547351,1
-3.099412,0.93671316,1
-0.96521586,0.80730313,1
0.5172359,1.5796428,1
1.6130817,0.29858595,1
6.398438,0.85623664,1
-2.0189734,-0.32267037,1
-0.27569732,1.6911728,1
-0.27273977,0.53580874,1
0.66643625,0.37757787,1
1.6172878,1.0888782,1
4.4662604,0.2764533,1
-2.4432123,0.5045036,1
1.7896515,0.2094557,1
1.4574409,1.9761257,1
1.8053229,1.3145308,1
0.667743,-0.18529326,1
2.973867,0.10760048,1
0.29145995,-0.022322597,1
-2.3556285,0.20429641,1
-1.1402115,0.9229895,1
3.3784645,-0.13163455,1
2.2731812,1.083798,1
3.4218829,1.3491355,1
2.4655373,-0.094263695,1
-1.3457421,0.6539294,1
3.3498383,0.75880915,1
0.0912816,0.6837016,1
2.4627578,0.9833856,1
-1.3242849,-0.19708218,1
-0.11216859,0.22756319,1
-1.7416425,2.5443382,1
-3.7262175,0.16317865,1
3.3289046,-0.5046948,1
4.050626,0.32078087,1
1.7301466,1.1670951,1
1.8378168,0.6316642,1
1.0517281,0.48162928,1
2.6498199,0.0918673,1
-1.8090115,1.2859226,1
-1.2422631,0.4226819,1
-0.010861536,-0.8548526,1
4.493291,-0.4016628,1
2.8600128,0.08545539,1
1.574649,0.45325136,1
-2.0010695,0.8878208,1
3.9629674,0.8295682,1
1.7439804,-0.23830098,1
-0.144482,2.635048,1
0.45253697,0.7887663,1
4.9794827,0.524638,1
2.3204863,0.72497964,1
0.71991235,0.6226015,1
5.3847666,0.12422182,1
-1.3897367,1.9807991,1
2.9082153,0.8169597,1
-0.724089,0.8998075,1
4.2349844,-0.17789328,1
-2.4948385,0.95411634,1
-1.3777642,1.1848332,1
-4.1800475,-0.79249436,1
2.3832402,0.021570338,1
2.5285652,0.26521826,1
-1.1083757,0.94854987,1
-0.62599784,0.7336406,1
-2.216936,0.30089778,1
0.22334522,1.1761543,1
-2.373058,0.3849116,1
0.59705377,0.63528013,1
4.174572,0.98861754,1
1.7252245,-0.41297513,1
2.0532608,2.3302684,1
-0.5890746,0.044197176,1
2.635136,0.27135387,1
-0.98472846,-0.6046897,1
2.3021054,0.50168455,1
1.7696562,-0.21463606,1
-2.4668243,1.2931533,1
5.0497847,0.96407855,1
-2.3226275,0.39848986,1
-3.4535842,1.2339672,1
4.230794,-0.574937,1
3.8487384,-0.24218442,1
2.2145479,0.7994585,1
5.3631544,1.1950221,1
-0.632892,-0.07297885,1
-3.0126357,0.926656,1
0.024576519,0.40556294,1
1.0238638,0.907996,1
0.62805307,-0.07623157,1
2.9868083,-0.65146524,1
-1.0587833,-0.6492233,1
-1.4759718,-0.77802384,1
0.7872948,-0.9323949,1
-2.3124266,1.7737018,1
1.1776596,1.072036,1
-1.7993706,2.2123988,1
-1.3148408,0.49531657,1
-0.3676478,0.8522071,1
0.9722326,-0.4280852,1
-0.07960591,-1.1641091,1
1.1951498,0.10516355,1
-2.0679598,0.092204005,1
-2.0956357,-0.004038534,1
-1.8737088,0.29816386,1
-1.0967642,-0.86011666,1
-0.9031848,0.34403023,1
-3.58173,0.6870039,1
3.2262945,1.570153,1
-0.04700654,-0.04667177,1
-3.935097,0.0019654213,1
-0.99739975,-0.5210556,1
-0.21194774,-0.6598307,1
0.44027692,0.75646824,1
-0.54646444,0.12480597,1
-1.7833054,0.0727348,1
0.7838666,0.38616854,1
1.8137546,0.63605803,1
1.6268939,0.2931158,1
-0.17165789,1.5290568,1
4.0766697,0.3395573,1
3.2213154,-0.59179926,1
0.40539968,1.0482769,1
1.6304771,0.5388853,1
2.5426939,1.4520434,1
-0.05197317,1.1205051,1
4.1418333,1.1646504,1
2.117977,-0.08876953,1
-2.8217065,0.0726531,1
-1.6341654,0.29577488,1
1.062894,0.4808279,1
0.23543386,0.25159606,1
-1.0788324,-0.113160014,1
3.2149646,0.34373525,1
-1.9642354,0.78438056,1
-1.2124584,0.57160664,1
2.1659207,-0.11973131,1
-1.5968862,-0.010536603,1
1.9521282,0.22663777,1
0.4876584,0.20978181,1
3.4739587,1.3668604,1
0.3570986,0.27850303,1
1.5584121,0.13638732,1
3.3670974,-0.45699638,1
-4.612715,1.0337595,1
-1.7072765,1.0490087,1
-0.259729,0.049956318,1
0.55997115,0.22071274,1
3.3630552,1.3886819,1
3.9532483,-0.21749656,1
-2.1892748,1.1972728,1
1.4342827,0.2502727,1
0.80747545,1.3631757,1
3.7375531,1.8468881,1
-1.0472883,0.72226745,1
-2.1701431,0.7831341,1
4.4242883,-0.18684572,1
2.6252613,0.21631981,1
2.5271027,0.35617593,1
0.9501227,1.3452045,1
3.5848887,0.7718768,1
-1.4490339,-0.8214255,1
-0.8946852,1.3647245,1
0.8374644,0.1279707,1
2.9680452,0.38106206,1
3.5092406,0.2573088,1
2.8056333,1.1024691,1
-3.4908442,1.1017075,1
-1.2073847,-0.28237832,1
0.23841883,0.5712849,1
3.59339,0.11895576,1
0.88042736,0.42254686,1
8.136911,-0.25650978,1
-0.31112635,-0.07068093,1
3.9130864,-0.12838414,1
1.943584,0.37856737,1
4.6039405,0.46136075,1
-0.099563085,-0.9333411,1
1.0515406,-0.46085966,1
-2.3625367,-0.24483956,1
2.1541398,0.21735266,1
0.20588797,-0.07969525,1
0.0049890517,2.3456047,1
-0.10108121,0.13049456,1
-3.3505304,-0.052864607,1
0.58279866,-0.1355522,1
-0.44414517,0.59076023,1
-1.8341314,-0.2066728,1
5.353048,0.111065865,1
1.0346402,0.1554562,1
1.2260873,0.3587639,1
-1.411154,0.25101137,1
0.019346766,-0.13153103,1
-0.8866122,-0.026023297,1
1.4162261,-0.7175548,1
1.6968051,0.98550725,1
2.4556446,-0.1092006,1
-4.299687,2.1507466,1
0.08445894,-0.3079918,1
-2.1093512,0.25440133,1
-1.7965875,-1.0773424,1
3.1687486,-0.6240318,1
0.9754633,-0.048977435,1
1.6856608,-0.725558,1
3.8422296,0.93425107,1
-3.1040654,0.80424845,1
2.8995218,-0.19300425,1
1.6286691,1.0769023,1
-2.6585393,0.5988947,1
-1.9842746,0.3859729,1
2.7885704,0.9079537,1
3.3196695,0.7438073,1
2.7185597,1.4439129,1
0.9267365,-0.42537165,1
1.1193467,0.13430053,1
-0.7220597,-1.9060242,1
-2.299853,0.7705853,1
-1.1114836,0.20926334,1
5.802656,0.8134841,1
-0.46166664,-0.11728452,1
0.04107811,-0.18347402,1
0.6385024,0.6088541,1
-3.2375958,-0.26026785,1
0.8057916,0.023711257,1
-1.9485533,-0.99055964,1
1.8687165,0.3176236,1
-0.052410863,0.26791,1
3.7186744,0.47635078,1
-3.8908753,0.78543884,1
-2.7761023,0.7518358,1
-1.3875041,0.7596705,1
2.6768854,0.11232561,1
3.96854,0.091864005,1
-0.6617455,-0.15076856,1
1.1286777,1.5512356,1
0.96690565,0.2890636,1
-1.8278148,-0.544199,1
-0.43366602,1.0245302,1
1.7177829,0.652573,1
0.09852144,0.17087713,1
-0.28030497,-0.41688406,1
2.6172972,-0.73009354,1
1.7932432,-0.8583712,1
-0.102614194,-0.17605723,1
-2.9881692,0.25482157,1
0.48887423,1.3362693,1
-1.7655725,-0.12080531,1
1.987706,0.39860815,1
0.7687751,0.16308306,1
-2.2312326,1.3370525,1
3.2041698,1.2425503,1
1.4302295,0.052553978,1
6.8206544,1.3638933,1
0.25846526,0.7951697,1
-0.45039743,0.7139015,1
-0.57078993,0.7587113,1
-0.68025297,0.39139402,1
0.84679586,0.8306335,1
-0.27113658,0.6371549,1
-1.3183529,0.7878947,1
-0.11800998,1.0022247,1
1.3993961,1.6018203,1
-0.48823577,1.6174741,1
0.059865814,-0.3771122,1
-5.6631165,0.36330608,1
4.9591393,0.20800976,1
-2.528483,0.21532692,1
-0.37748066,1.2942846,1
-1.2609394,1.7302908,1
-2.064935,1.3513476,1
3.2642794,0.6861601,1
0.004825724,1.3186922,1
-1.2988168,0.8623663,1
1.0645134,1.1720569,1
4.0065594,1.241503,1
1.7462518,-0.43273148,1
2.277941,0.7094325,1
1.0743674,0.68076825,1
-0.15632252,0.30313864,1
-0.53064173,0.49399176,1
5.370145,0.70493805,1
-1.8354535,2.17767,1
2.0984507,-0.72326976,1
-0.5549019,-1.3852146,1
1.3999674,1.8900659,1
-1.8980222,0.65057313,1
0.97876847,-0.31119934,1
-2.5445125,0.9838336,1
0.68819773,0.61093885,1
-0.33535102,0.03806637,1
2.535865,0.4254026,1
2.8605802,0.51222706,1
-2.763469,0.3810583,1
0.036663905,1.1989665,1
-0.40556085,-0.066660404,1
2.7254486,-0.05132059,1
-0.21208788,1.3991299,1
4.26925,-1.265003,1
-1.643781,1.2465202,1
1.4409462,0.16794331,1
2.7420735,0.9323127,1
3.7278657,1.0308259,1
0.7574179,0.6283213,1
1.6856211,0.52706397,1
-1.9913721,0.7825378,1
-5.7301774,0.058269765,1
-0.9584285,-0.31600103,1
-0.67879313,0.2878199,1
-2.1727004,0.4640081,1
-0.34748483,0.27685642,1
-1.9728352,0.15774839,1
1.6449053,-0.49281123,1
0.11997259,-0.49426314,1
-1.0314957,0.16417998,1
4.066162,0.55108577,1
5.9514017,0.13388881,1
5.2943945,-0.018563969,1
-0.43382147,-0.89039695,1
1.1609682,-0.14499451,1
7.8614216,0.40240473,1
0.05187676,-0.4287474,1
-2.2960746,0.47197983,1
-1.5857533,0.52515376,1
-0.56839406,0.63569266,1
-1.9102316,0.5901868,1
1.4127219,1.2824054,1
1.1090924,0.55198973,1
0.94524664,0.25446072,1
2.7165601,0.22563092,1
0.6830898,1.3772403,1
2.2583013,0.50907385,1
2.4829373,-0.40666306,1
1.2784785,-0.65309507,1
0.20216396,0.6290381,1
2.6855903,-0.3732792,1
0.12221613,0.4569188,1
0.56741065,0.53353614,1
-2.4269729,0.47357503,1
1.2698673,0.9958743,1
0.63305336,0.14183477,1
1.6318996,0.28865024,1
-1.588016,0.19370127,1
-1.0357468,-1.1890159,1
1.9351751,0.21087311,1
-0.758462,0.029265651,1
1.4675378,-0.24385966,1
-0.7419487,0.761118,1
0.87842727,-0.21706817,1
3.161894,0.2752436,1
-1.7271801,0.11648748,1
-1.8868325,0.89541274,1
-4.5118637,1.8583037,1
-0.9396536,-0.2716477,1
-0.10852204,0.061859403,1
1.2936836,-0.538587,1
2.2851737,1.3177391,1
4.892185,0.57132953,1
-0.9175867,0.84703594,1
-0.08555066,-0.97093165,1
5.1150775,1.1764952,1
0.8966069,-1.0423908,1
2.0010455,1.7097589,1
-0.5666553,0.469637,1
1.2940898,0.46749768,1
0.15918668,1.3011283,1
0.64280564,-0.028723815,1
-0.32723537,0.1831342,1
2.036581,-0.19103952,1
0.6365592,0.3681372,1
0.13488093,-0.41602653,1
4.571412,1.0421314,1
0.7242036,-0.27098817,1
-0.43989232,0.41688594,1
-3.916398,0.2826358,1
4.0130095,0.31404534,1
1.2611556,1.7668742,1
-0.963001,-0.43186435,1
1.047038,-0.35946035,1
1.4186704,1.4383053,1
0.23736598,0.5159971,1
-0.68706876,1.4106631,1
0.41340724,-0.17024513,1
3.2149658,-0.33391932,1
-2.7061691,0.22963287,1
2.407876,1.319292,1
1.6258976,1.6608288,1
1.8315426,0.980883,1
0.15225765,0.95324624,1
2.3982728,0.60834247,1
-0.64025277,0.28519103,1
-0.06114001,1.4379115,1
1.0860707,0.3728715,1
-3.081333,0.95243293,1
1.107745,1.1392657,1
0.45256746,0.48002312,1
-2.1859794,-0.878288,1
4.0292034,0.301814,1
3.1334171,-0.045441054,1
-0.2045003,2.5734956,1
1.8010193,1.1546636,1
-2.5512578,1.3789045,1
2.859096,0.5361774,1
3.4249601,0.19494058,1
1.4178324,0.9682732,1
2.4640834,1.1296211,1
0.057985667,0.78985345,1
2.600104,0.20726329,1
-0.9392798,1.2403427,1
-0.8696745,-0.38577285,1
-0.6086613,0.15933806,1
1.0122905,-0.47016507,1
1.6054562,0.7820643,1
0.80638033,0.5000915,1
2.108751,-0.2965977,1
-0.57278764,-0.7414883,1
-0.70358294,-0.0675346,1
0.24525702,0.33238816,1
3.1989398,0.89025605,1
5.3519382,-0.09765656,1
-4.1559143,-0.59246993,1
0.6754558,0.08197962,1
0.38493115,-0.46171412,1
1.6157925,0.378505,1
0.39830896,0.1541762,1
-0.14130343,0.6724991,1
2.8554878,-0.82310086,1
-0.25712937,0.11696967,1
3.0892859,0.3779106,1
-6.855752,1.0167224,1
0.37723684,0.09198329,1
-0.20121028,0.6585452,1
2.0710793,-0.55503047,1
-1.7860392,0.57169855,1
-2.564009,-1.045528,1
-0.9458235,0.37306333,1
3.6383283,1.2478077,1
-0.9783306,-0.043157488,1
-0.4233341,1.3941092,1
-0.8178993,0.9621544,1
-1.8814558,-0.7777712,1
-1.5709945,1.0064874,1
0.81722623,0.10664022,1
-1.2396661,0.91114455,1
0.17386153,1.3311048,1
-0.6789537,0.016377533,1
2.5411499,-0.06293604,1
-0.90415305,0.22535063,1
2.5467646,-0.06747309,1
-2.6371133,0.5087194,1
0.06667349,0.254669,1
-0.3412608,0.8392732,1
-0.7790848,0.31272194,1
0.5482505,0.103716865,1
0.39565444,0.92450225,1
-1.5565218,0.7235057,1
-2.016756,1.394929,1
0.6163313,0.77615386,1
-1.7112985,0.2885773,1
-1.1941297,-0.50776196,1
-2.0001733,0.24107794,1
-1.3601171,0.29872137,1
1.9815516,-0.42119303,1
0.40627128,0.31400073,1
-2.269953,-0.36910546,1
0.94610465,0.47117698,1
-3.8017113,0.68117774,1
1.8583626,1.2961822,1
2.5357966,0.9107555,1
0.5687951,0.63066584,1
2.5764277,0.803501,1
-0.84330463,-0.0020724274,1
-2.3861165,-0.3613593,1
2.9083755,-0.93380904,1
-1.0793885,0.19962353,1
1.3229032,-0.025326654,1
2.7209263,0.03465521,1
1.9790398,0.1585393,1
-2.3810875,0.13848865,1
3.172549,0.1389042,1
1.8590852,-0.84311676,1
0.749271,1.8667338,1
4.4368973,-0.041585915,1
1.1851418,0.6980037,1
-1.2641015,-0.12323094,1
3.2482162,1.0588793,1
0.43187025,-0.9929812,1
0.45587316,0.49357155,1
-1.5004618,1.0465655,1
-0.22184044,1.0824353,1
1.7057159,0.5868631,1
-0.3322071,-0.14130394,1
-0.26253113,0.22188573,1
0.8527777,1.5231124,1
1.5782765,1.3597809,1
1.9502546,-0.35028285,1
0.88234323,0.38665873,1
1.4934841,0.5978107,1
1.185762,-0.6304261,1
3.9818819,-0.5334073,1
-0.17683846,-0.00408144,1
-0.2942353,1.3861634,1
1.041911,-0.71809155,1
0.29380834,0.54513913,1
-4.3029532,0.98736084,1
-2.204232,-0.27888596,1
-1.6935406,-1.3811812,1
-1.0447503,0.35120952,1
0.5505813,1.5472494,1
1.3620907,0.3729621,1
-1.6011537,-0.26973072,1
4.3280077,0.07060502,1
-1.0983686,-1.2001883,1
-2.127219,1.7188033,1
-2.8336585,1.8447462,1
-0.62106776,0.7738454,1
4.268062,0.33363035,1
0.5476914,0.81410205,1
-1.3085564,0.41716528,1
0.48196813,0.35409853,1
-3.354971,0.9821662,1
0.1553405,-0.6103383,1
0.98132706,0.6960089,1
0.044010762,0.16677895,1
0.19089566,1.1100945,1
0.9573069,1.6055595,1
-1.136966,0.99958354,1
1.0658154,-1.1746563,1
0.9547805,1.0636556,1
-2.1542063,-0.094344094,1
-1.9919734,-0.29659683,1
-0.023834886,-0.46657285,1
4.1586537,-0.18866056,1
-4.2552805,1.2693979,1
1.9548975,0.44385257,1
-1.9478079,0.56172526,1
4.133596,-0.2650397,1
2.894231,-0.28498027,1
3.5182803,-0.9773104,1
-2.1976268,0.50043195,1
2.0070665,0.8397705,1
1.3300045,0.52727157,1
-4.2102375,0.15633452,1
-0.5398266,1.0008467,1
-1.796449,0.47551277,1
-0.5429666,-0.46638733,1
-0.18121158,-0.6536805,1
0.6404256,0.254158,1
1.3635923,-0.2767944,1
-1.3365027,-0.9958219,1
-3.4425845,1.3896657,1
0.39988744,1.2675798,1
1.8772746,-0.5170497,1
0.58703125,0.3640125,1
-0.2420428,-0.9575284,1
0.6931978,0.26239634,1
1.1093216,0.7208451,1
-3.3614128,-0.21359618,1
2.9354675,1.1428543,1
-3.7969875,0.0893881,1
0.82167846,0.8388244,1
-3.465322,1.0749013,1
1.8875897,0.70296645,1
-1.7762314,0.30070192,1
1.6039215,-0.32430655,1
3.0479095,1.0524162,1
4.037248,0.37113142,1
0.16865861,1.0465392,1
-1.0401245,2.2129462,1
-1.3051565,1.139026,1
0.94848984,-1.0945532,1
2.11011,-0.32701454,1
2.227382,0.511797,1
-2.6769834,-0.2767217,1
4.361827,1.4347677,1
6.864304,0.23477758,1
-0.7517449,-0.7352463,1
-0.6957679,0.30376235,1
0.44418955,-0.16791081,1
4.197638,-0.3974776,1
-0.12231284,0.48957926,1
1.408268,-0.5612438,1
3.1063092,0.6327957,1
0.7460965,0.7690678,1
1.2347022,-0.09410999,1
4.9776983,0.48484457,1
0.28204986,0.62139666,1
-1.2561029,0.64948225,1
2.6950462,0.31416488,1
3.631648,0.92235816,1
-3.3401594,-0.439756,1
-2.3451946,0.29528525,1
3.1445818,-0.13200639,1
-1.1328083,1.3126234,1
-1.2106614,1.725178,1
-2.869441,1.4110444,1
2.6320202,-0.878401,1
3.9190934,-0.29203424,1
-0.039212577,0.5359409,1
2.6880279,1.8491834,1
-0.54081446,0.23730348,1
0.47543308,0.9271981,1
0.6822905,0.7147965,1
1.1308528,1.0126611,1
6.1392345,0.7669397,1
-0.90283585,1.9970826,1
0.4564496,0.32600716,1
-0.27765855,1.8343261,1
3.6735013,0.28269076,1
-1.7712483,-0.23822236,1
2.1531606,1.1517509,1
-0.25219026,-0.1266591,1
1.7039841,0.8766668,1
1.1470025,-0.6265102,1
3.5136263,2.2192218,1
0.8480746,-0.03211675,1
1.4823632,0.18504131,1
0.9548288,0.8830487,1
3.2572417,1.2855039,1
1.9645143,0.2661904,1
0.5575317,0.9760933,1
1.5550888,0.51314944,1
2.433867,0.23342326,1
0.77273375,-0.24215414,1
1.1314067,0.41292307,1
4.447932,-0.053327277,1
-3.4006479,1.4853787,1
3.1894014,0.6748142,1
-0.8260385,-0.020139499,1
0.051574305,1.2773513,1
1.4719633,-0.24672553,1
-1.9509928,0.1567801,1
3.5546427,1.4474318,1
-0.3664936,0.79631644,1
-1.5518094,-0.8543995,1
0.16446438,0.5678039,1
0.38550958,0.512537,1
1.9016112,0.07892326,1
-1.3028641,0.7118829,1
-1.1572106,0.08867941,1
0.46666688,0.53195006,1
5.298243,-0.8261716,1
3.303089,0.5603316,1
-0.50087345,1.7307086,1
2.6500766,0.57914674,1
3.3109555,1.3103241,1
1.9836776,-1.5306185,1
-1.3043127,0.9113017,1
0.60108364,0.39968574,1
3.4288945,0.17836183,1
-0.14899963,-0.9675048,1
0.9416688,-1.0209067,1
-0.94407064,1.0660093,1
-0.45500964,-0.2999873,1
2.9665086,0.8433384,1
-0.5023911,0.25331777,1
-0.6622917,0.8501054,1
0.33730468,0.37380055,1
2.278339,0.16177784,1
4.3247347,0.5746921,1
2.1841493,1.3841733,1
-1.4667971,0.6690198,1
3.0183628,0.25381812,1
-0.47393426,0.76487404,1
5.0238566,-0.09267579,1
2.941021,0.28349015,1
4.0909534,0.21485819,1
3.7442176,1.1132338,1
0.4112019,0.5048765,1
2.8929975,0.026046257,1
0.14400966,2.189961,1
-0.59028655,1.7409381,1
0.6593921,1.9025527,1
3.8605273,-0.05191072,1
4.360471,0.09602166,1
3.3923154,-0.36090535,1
-1.440212,0.2716538,1
3.246718,-0.26623783,1
0.43272355,0.49018973,1
-0.81788754,0.056943662,1
3.4778378,0.2626104,1
4.969254,0.8053926,1
-3.382028,0.6426229,1
1.841999,0.21286309,1
3.7058961,1.6614525,1
-0.29643056,0.9946604,1
-0.780726,0.34348777,1
2.4582057,-0.8588702,1
2.8217003,0.4777614,1
0.83184105,1.1701304,1
-0.98560876,1.3154193,1
-0.11577988,0.2820642,1
-2.0940528,-0.008865207,1
2.0217507,1.4095345,1
2.4767427,0.78952485,1
1.9856591,0.148098,1
0.12424367,0.7589332,1
0.72377974,2.058892,1
-0.06814073,0.7349804,1
0.5917536,0.34367383,1
-1.1551646,0.1382013,1
5.1510606,1.2841237,1
6.428819,0.35079297,1
-0.5295021,1.4618868,1
-0.6108253,1.3550531,1
5.139205,1.6793094,1
0.6284887,0.1326429,1
-1.9442971,0.45765778,1
1.1241841,0.06483046,1
0.34278625,0.17373939,1
-0.8863749,0.11927762,1
1.8424429,1.0085704,1
2.4197433,1.072004,1
-1.2543964,1.5358077,1
-3.268921,0.6755507,1
2.6775193,-0.606633,1
-4.2392993,-0.09179532,1
1.0458804,0.77293926,1
2.5868716,-0.8037729,1
1.7670733,0.29232982,1
7.492409,0.33963853,1
0.92672634,0.6716616,1
3.3389668,0.02100146,1
1.8922204,-0.13803004,1
2.4418073,1.4636533,1
-1.4568692,2.5725546,1
-2.1455522,0.08658035,1
-0.29484618,0.7738817,1
-0.23275742,-0.1425324,1
4.6620464,0.4314722,1
2.9834476,0.61375755,1
-0.27666545,-0.245339,1
0.9853265,0.021822283,1
-0.20259896,0.062910475,1
6.4262776,0.36825162,1
0.20076688,0.16208944,1
0.65502495,1.0381241,1
-0.0014941185,-0.031655073,1
-0.27073285,1.0658431,1
2.700564,0.34144574,1
2.9774463,-1.4334979,1
0.7877692,-0.1966346,1
-0.88612276,0.8971959,1
3.2744052,-1.57143,1
2.1103153,0.067649156,1
3.6909652,1.0630709,1
4.1860237,1.2382354,1
4.1120863,0.81275237,1
2.2950501,-0.92919844,1
1.2170374,-0.87470275,1
6.3237863,1.3607165,1
2.4406176,-0.22075412,1
3.3952909,0.032510925,1
2.095723,1.2589785,1
2.5194314,0.08804412,1
0.188798,-0.05529914,1
-2.7644978,-0.29863116,1
1.411389,-1.0694067,1
1.3276024,0.48255926,1
0.50434315,-0.5141201,1
1.6053822,0.937006,1
1.490154,1.4859804,1
2.3686967,0.7350085,1
3.4112093,0.18415962,1
3.2372763,0.27964774,1
-0.10179572,0.6051645,1
5.34599,1.1411172,1
2.4016423,1.1039598,1
5.167002,0.7981143,1
3.2122047,0.50923413,1
0.55674475,1.0720583,1
3.2555869,0.33019203,1
4.3093786,0.44161332,1
1.9645379,0.30308804,1
3.051235,-0.8840319,1
2.4010377,0.3743393,1
4.161302,-0.57470584,1
-1.6075383,1.7615179,1
2.4092584,0.5409346,1
2.4919202,0.595299,1
-0.22691742,0.30770078,1
-1.5632218,1.2571608,1
-3.2490356,0.67342645,1
4.768881,0.04421594,1
2.084151,1.6733303,1
3.3943672,0.6181821,1
3.5179744,0.9984092,1
0.20166524,-0.051793545,1
5.402021,0.30409586,1
-0.52808976,0.91433424,1
0.5466379,1.244852,1
-0.7506228,-0.44260216,1
-1.7838483,0.09363196,1
-0.4457343,0.21865866,1
3.5604498,0.19799246,1
-1.1079575,2.302934,1
-0.3463544,-0.8260316,1
2.6047857,-0.33511576,1
3.086434,-0.13873377,1
3.3771698,0.768863,1
4.007901,1.1825277,1
0.12630886,0.961817,1
1.9847758,1.3421615,1
0.28591225,0.5813654,1
-0.098395325,-0.11907013,1
0.70539314,0.87804955,1
3.4337728,1.6456691,1
3.7350714,0.33737224,1
0.5287438,-0.0352211,1
-0.8158615,0.95807326,1
-0.50629723,-0.15812127,1
4.2099037,-0.2828412,1
1.1181171,0.532928,1
0.68497753,-0.12637399,1
5.6235394,0.96121395,1
5.5501313,-0.2890542,1
1.5504073,0.28485453,1
2.3271968,-0.16919672,1
2.8464057,0.027518708,1
5.390865,-0.5339876,1
0.9238346,0.69795114,1
4.026754,0.57062465,1
-0.3858522,0.97589946,1
1.336992,0.6068044,1
3.1229908,1.0897741,1
-0.35365358,0.9363948,1
1.2250316,-0.14781867,1
2.8642194,-0.042264044,1
-3.6996372,0.047725912,1
0.38960806,0.38453647,1
2.4709795,0.32570237,1
4.0932236,0.7685567,1
-2.0245209,0.2374542,1
-2.991109,0.63882387,1
-1.9167658,0.4355928,1
3.7360294,1.140564,1
2.9461162,1.5453846,1
3.5047126,0.5037672,1
1.9738696,-0.62247133,1
2.7086263,0.183706,1
-1.4704831,-0.14047997,1
-0.69690454,-0.12843923,1
1.1546527,1.2665448,1
-0.037667714,1.2325492,1
1.0355009,0.78031075,1
1.5954227,-0.083418995,1
3.4023125,-0.77275467,1
3.1382685,-0.6593829,1
2.60758,1.2135007,1
0.9648841,0.5283005,1
1.2390305,0.47451767,1
1.4094875,-0.19103932,1
0.30950665,-0.9460353,1
0.5244646,-1.3521295,1
-0.59182006,0.17992365,1
2.76971,0.2692394,1
-0.756843,0.05124839,1
3.269611,1.3490217,1
-2.7748828,1.7539237,1
2.3928263,0.4259814,1
-1.420606,-0.19385324,1
-0.3229507,-0.738258,1
-1.7546525,-0.3891611,1
-0.62341815,0.7045524,1
2.1043477,0.78769964,1
2.2052479,-0.4800603,1
1.1851364,0.515478,1
-1.0206473,0.52938265,1
5.219547,0.30156547,1
2.687508,0.7622449,1
7.976519,-0.68694586,1
4.311173,0.85556954,1
0.69132787,0.39540747,1
2.8717227,0.16409913,1
-0.4059876,0.620222,1
-1.0838243,-1.0782313,1
2.0493066,-0.5212069,1
3.0395696,0.30164593,1
3.1619267,1.0737388,1
-1.4323126,-0.963887,1
-2.378334,-1.1761348,1
3.4819596,0.6452889,1
2.1852427,1.090023,1
2.5147774,1.0753161,1
-1.2089846,0.60252863,1
1.9247712,0.26041642,1
-1.1367363,1.7390606,1
4.236845,-0.028803358,1
3.9132936,-0.6874072,1
1.0581228,-0.7834776,1
3.1424398,0.7046162,1
1.8068763,0.9072651,1
2.3568633,0.68533784,1
-0.6074124,-0.41579694,1
3.288892,1.5250523,1
6.2603793,-0.87773997,1
-2.4271572,1.466009,1
2.8672645,0.8658725,1
1.1207366,0.9371907,1
2.764701,-0.7364992,1
0.4592226,-1.0191067,1
1.6355416,1.4933625,1
-0.32767817,1.2160815,1
1.5488381,-0.23916736,1
2.462009,0.78639585,1
0.98935604,-0.27882463,1
4.1241813,1.244011,1
0.42319688,0.44618455,1
0.9110555,-0.4315141,1
-2.2346692,-0.025240824,1
2.9191875,0.70503575,1
3.2728267,1.4678315,1
5.326076,0.547964,1
4.3575153,-1.0678737,1
3.3170547,0.6853496,1
-2.9493628,0.5015783,1
2.325613,-0.87390465,1
0.630345,1.0809104,1
-0.0668011,0.47477558,1
3.4930007,-0.4092703,1
3.9901242,1.0618306,1
4.1925874,-0.92267954,1
5.389218,-0.38230664,1
4.2816668,-0.5760821,1
2.2582273,0.66314656,1
1.0197586,0.4969979,1
-0.7773369,1.1989875,1
3.3244221,1.1499689,1
1.875976,0.68155587,1
1.5404863,-1.4636179,1
0.7436081,0.7148346,1
3.1130872,0.27887338,1
2.3101983,-0.32760215,1
