p,q,anomaly
-2.564009,-1.045528,1
-0.9458235,0.37306333,1
3.6593282,1.2268078,1
-0.9783306,-0.043157488,1
-0.444334,1.4151092,1
-0.8178993,0.9621544,1
-1.8814558,-0.7777712,1
-1.5709945,1.0064874,1
0.83822674,0.08564024,1
-1.2396661,0.91114455,1
0.15286148,1.3521047,1
-0.6789537,0.016377533,1
2.5621498,-0.08393602,1
-0.90415305,0.22535063,1
2.5677645,-0.088473074,1
-2.6371133,0.5087194,1
0.045673504,0.239669,1
-0.3622607,0.8602737,1
-0.7790848,0.31272194,1
0.569251,0.08271688,1
0.37465453,0.94550276,1
-1.5565218,0.7235057,1
-2.016756,1.394929,1
0.5953308,0.79715437,1
-1.7112985,0.2885773,1
-1.1941297,-0.50776196,1
-2.0001733,0.24107794,1
-1.3601171,0.29872137,1
2.0025516,-0.44219294,1
0.4272712,0.29300082,1
-2.269953,-0.36910546,1
0.92510414,0.49217692,1
-3.8017113,0.68117774,1
1.8373626,1.3171821,1
2.5567966,0.9185555,1
0.5477946,0.65166634,1
2.5974276,0.7825005,1
-0.84330463,-0.0020724274,1
-2.3861165,-0.3613593,1
2.9293754,-0.95480955,1
-1.0793885,0.19962353,1
1.3439031,-0.04632664,1
2.7419262,0.013655212,1
1.9580399,0.13753924,1
-2.3810875,0.13848865,1
3.151549,0.117904186,1
1.8800851,-0.86411726,1
0.7282705,1.8457339,1
4.457897,-0.0625859,1
1.2061417,0.6770032,1
-1.2641015,-0.12323094,1
3.269216,1.0378793,1
0.43187025,-0.9929812,1
0.47687307,0.51457196,1
-1.5004618,1.0465655,1
-0.2428405,1.1034352,1
1.684716,0.6078636,1
-0.3322071,-0.14130394,1
-0.28353104,0.20088567,1
0.8317772,1.5441123,1
1.5992764,1.3807808,1
1.9712545,-0.37128276,1
0.90334374,0.37765878,1
1.4724842,0.594811,1
1.1647621,-0.6514266,1
4.0028834,-0.5544078,1
-0.19783852,-0.02508144,1
-0.3152352,1.4071633,1
1.0209111,-0.73909205,1
0.27280843,0.56613964,1
-4.3029532,0.98736084,1
-2.204232,-0.27888596,1
-1.6935406,-1.3811812,1
-1.0447503,0.35120952,1
0.5295808,1.5682493,1
1.3830906,0.35196218,1
-1.6011537,-0.26973072,1
4.3082094,0.049605034,1
-1.0983686,-1.2001883,1
-2.127219,1.7188033,1
-2.8336585,1.8447462,1
-0.64206827,0.7948459,1
4.289062,0.35463026,1
0.5266909,0.83510256,1
-1.3085564,0.41716528,1
0.50296843,0.33309862,1
-3.354971,0.9821662,1
0.1553405,-0.6103383,1
1.002327,0.6750084,1
0.02301077,0.1457789,1
0.1698956,1.1310945,1
0.9363064,1.6265594,1
-1.136966,0.99958354,1
1.0658154,-1.1746563,1
0.93378,1.0846555,1
-2.1542063,-0.094344094,1
-1.9919734,-0.29659683,1
-0.023834886,-0.46657285,1
4.1796536,-0.20966062,1
-4.2552805,1.2693979,1
1.9758974,0.46485248,1
-1.9478079,0.56172526,1
4.154596,-0.28603962,1
2.915231,-0.30598018,1
3.5182803,-0.9773104,1
-2.1976268,0.50043195,1
1.9860666,0.860771,1
1.3090045,0.5482721,1
-4.2102375,0.15633452,1
-0.5608271,1.018247,1
-1.796449,0.47551277,1
-0.5429666,-0.46638733,1
-0.18121158,-0.6536805,1
0.6614261,0.23315795,1
1.3845922,-0.2977943,1
-1.3365027,-0.9958219,1
-3.4425845,1.3896657,1
0.37888753,1.2885797,1
1.8982745,-0.5380502,1
0.60803175,0.3430126,1
-0.2420428,-0.9575284,1
0.7141983,0.24139635,1
1.1303215,0.6998446,1
-3.3614128,-0.21359618,1
2.9564674,1.1518546,1
-3.7969875,0.0893881,1
0.80067796,0.8598249,1
-3.465322,1.0749013,1
1.8665898,0.72396696,1
-1.7762314,0.30070192,1
1.6249214,-0.34530646,1
3.0689094,1.0314163,1
4.058248,0.39213133,1
0.14765856,1.0675391,1
-1.0401245,2.2129462,1
-1.3051565,1.139026,1
0.94848984,-1.0945532,1
2.13111,-0.34801444,1
2.2483819,0.5327975,1
-2.6769834,-0.2767217,1
4.382827,1.4137678,1
6.885304,0.21377753,1
-0.7517449,-0.7352463,1
-0.6957679,0.30376235,1
0.42318964,-0.18891087,1
4.218638,-0.4184775,1
-0.14331289,0.51057965,1
1.4292679,-0.5822443,1
3.127309,0.6537962,1
0.725096,0.7900683,1
1.2557021,-0.11510997,1
4.998698,0.5058449,1
0.26104996,0.64239717,1
-1.2561029,0.64948225,1
2.716046,0.3351648,1
3.652648,0.90135765,1
-3.3401594,-0.439756,1
-2.3451946,0.29528525,1
3.1655817,-0.15300645,1
-1.1328083,1.3126234,1
-1.2106614,1.725178,1
-2.869441,1.4110444,1
2.6530201,-0.8994015,1
3.9400933,-0.31303415,1
-0.06021256,0.5569414,1
2.667028,1.8281835,1
-0.56181496,0.21630342,1
0.45443317,0.9481986,1
0.703291,0.73459655,1
1.1518527,1.033661,1
6.1560345,0.7711398,1
-0.90283585,1.9970826,1
0.4774495,0.30500725,1
-0.29865846,1.8133262,1
3.6945012,0.26169086,1
-1.7712483,-0.23822236,1
2.1321607,1.1727508,1
-0.27319017,-0.14765915,1
1.6829842,0.8856672,1
1.1260026,-0.6475107,1
3.4926264,2.2402217,1
0.8690751,-0.05311673,1
1.4613633,0.16404125,1
0.9758293,0.8620482,1
3.2782416,1.3065038,1
1.9855142,0.26319045,1
0.5365312,0.99709344,1
1.5760887,0.5149494,1
2.454867,0.2124232,1
0.75173324,-0.2631541,1
1.1524066,0.43392298,1
4.4689317,-0.07432726,1
-3.4006479,1.4853787,1
3.2104013,0.6958147,1
-0.8260385,-0.020139499,1
0.030574314,1.2983512,1
1.4929632,-0.26772547,1
-1.9509928,0.1567801,1
3.5336428,1.4684317,1
-0.38749352,0.77531594,1
-1.5518094,-0.8543995,1
0.14346433,0.5888044,1
0.36450967,0.5335375,1
1.8806113,0.057923276,1
-1.3028641,0.7118829,1
-1.1572106,0.08867941,1
0.44566697,0.55295056,1
5.298243,-0.8261716,1
3.3240888,0.5813321,1
-0.52187395,1.7097087,1
2.6710765,0.60014725,1
3.3319554,1.3193244,1
1.9836776,-1.5306185,1
-1.3043127,0.9113017,1
0.62208414,0.40268576,1
3.4258947,0.15736178,1
-0.14899963,-0.9675048,1
0.9416688,-1.0209067,1
-0.94407064,1.0660093,1
-0.45500964,-0.2999873,1
2.9875085,0.82233787,1
-0.5233916,0.23231773,1
-0.6832922,0.8711059,1
0.34210464,0.39480045,1
2.257339,0.14077778,1
4.3457346,0.5956926,1
2.1631494,1.4051732,1
-1.4667971,0.6690198,1
3.0393627,0.23281808,1
-0.49493432,0.78587455,1
5.0448565,-0.11367577,1
2.9620209,0.30449006,1
4.1119533,0.19385813,1
3.7652175,1.0922339,1
0.390202,0.525877,1
2.9139974,0.005046254,1
0.12300964,2.168961,1
-0.61128706,1.7199382,1
0.6383916,1.8815528,1
3.8815272,-0.0729107,1
4.339471,0.07502168,1
3.4133153,-0.38190526,1
-1.440212,0.2716538,1
3.2677178,-0.28723773,1
0.45372346,0.5111901,1
-0.81788754,0.056943662,1
3.4988377,0.24161041,1
4.948254,0.8263931,1
-3.382028,0.6426229,1
1.8209991,0.19186303,1
3.6848962,1.6404526,1
-0.31743047,1.0156603,1
-0.780726,0.34348777,1
2.4792056,-0.8798707,1
2.8427002,0.4987616,1
0.81084055,1.1911303,1
-0.98560876,1.3154193,1
-0.1367799,0.3030641,1
-2.0940528,-0.008865207,1
2.0007508,1.4305344,1
2.4977427,0.76852435,1
1.9646592,0.12709796,1
0.103243686,0.7799337,1
0.70277923,2.037892,1
-0.08914071,0.7559809,1
0.6127541,0.32267392,1
-1.1551646,0.1382013,1
5.1300607,1.2631238,1
6.449819,0.37179288,1
-0.5505026,1.4828867,1
-0.6318258,1.376053,1
5.160205,1.6583095,1
0.6494892,0.11164289,1
-1.9442971,0.45765778,1
1.145184,0.043830473,1
0.36378616,0.17373939,1
-0.8863749,0.11927762,1
1.821443,1.0295703,1
2.4407432,1.0930039,1
-1.2543964,1.5358077,1
-3.268921,0.6755507,1
2.6985192,-0.6276335,1
-4.2392993,-0.09179532,1
1.0668803,0.75193876,1
2.6078715,-0.82477343,1
1.7460734,0.31332973,1
7.513409,0.31863862,1
0.94772685,0.6506611,1
3.3599668,1.4574034e-06,1
1.9132203,-0.1590301,1
2.4628072,1.4846532,1
-1.4568692,2.5725546,1
-2.1455522,0.08658035,1
-0.3158461,0.75288117,1
-0.25375742,-0.16353245,1
4.6830463,0.45247212,1
3.0044475,0.63475806,1
-0.27666545,-0.245339,1
1.0063264,0.00082228007,1
-0.22359902,0.041910492,1
6.4472775,0.38925153,1
0.17976682,0.15908942,1
0.63402444,1.059124,1
-0.022494119,-0.052655056,1
-0.29173276,1.086843,1
2.7215638,0.36244565,1
2.9774463,-1.4334979,1
0.80276895,-0.21763466,1
-0.88612276,0.8971959,1
3.2744052,-1.57143,1
2.0893154,0.04664917,1
3.711965,1.042071,1
4.2070236,1.2172354,1
4.133086,0.8337529,1
2.31605,-0.95019895,1
1.2170374,-0.87470275,1
6.344786,1.3397166,1
2.4616175,-0.24175417,1
3.4162908,0.0115109235,1
2.074723,1.2799784,1
2.4984314,0.06704414,1
0.16779794,-0.07629912,1
-2.7644978,-0.29863116,1
1.411389,-1.0694067,1
1.3066025,0.5035596,1
0.48334318,-0.5351206,1
1.5843823,0.9580065,1
1.4691541,1.5069803,1
2.3896966,0.714008,1
3.4142096,0.16315956,1
3.2582762,0.30064765,1
-0.122795716,0.62616503,1
5.3249903,1.1201173,1
2.3806424,1.1249597,1
5.1460023,0.8191148,1
3.2332046,0.53023463,1
0.53574425,1.0930582,1
3.2765868,0.35119194,1
4.3267765,0.46261322,1
1.9855378,0.32408795,1
3.0722349,-0.9050324,1
2.4220376,0.39533922,1
4.182302,-0.59570634,1
-1.6075383,1.7615179,1
2.4302583,0.5619351,1
2.5129201,0.6162995,1
-0.24791744,0.3287007,1
-1.5632218,1.2571608,1
-3.2490356,0.67342645,1
4.7778816,0.023215946,1
2.0631511,1.6523304,1
3.4153671,0.6391826,1
3.5389743,0.9774087,1
0.18066518,-0.07279353,1
5.423021,0.30349588,1
-0.54909027,0.89333373,1
0.5256374,1.2658519,1
-0.7506228,-0.44260216,1
-1.7838483,0.09363196,1
-0.4667342,0.1976586,1
3.5814497,0.1769924,1
-1.1079575,2.302934,1
-0.3463544,-0.8260316,1
2.6257856,-0.35611567,1
3.1074338,-0.15973383,1
3.3981698,0.7898635,1
4.028901,1.1615278,1
0.10530887,0.98281753,1
1.9637759,1.3631614,1
0.26491234,0.6023659,1
-0.119395316,-0.14007017,1
0.68439263,0.89905006,1
3.412773,1.6246692,1
3.7560713,0.35837215,1
0.5467439,-0.056221083,1
-0.8158615,0.95807326,1
-0.50629723,-0.15812127,1
4.2309036,-0.3038411,1
1.0971172,0.5539285,1
0.70597804,-0.14737405,1
5.6025395,0.98221445,1
5.571131,-0.3100541,1
1.5294074,0.26385462,1
2.3481967,-0.19019678,1
2.8674057,0.0065187044,1
5.4118648,-0.5549881,1
0.9448351,0.67695063,1
4.047754,0.59162515,1
-0.4068521,0.9968996,1
1.3159921,0.6278049,1
3.1439908,1.0957742,1
-0.3746535,0.9573953,1
1.2460315,-0.16881873,1
2.8852193,-0.06326403,1
-3.6996372,0.047725912,1
0.41060796,0.38753644,1
2.4919794,0.34670228,1
4.1142235,0.7895572,1
-2.0245209,0.2374542,1
-2.991109,0.63882387,1
-1.9167658,0.4355928,1
3.7570293,1.1615639,1
2.9251163,1.5663846,1
3.5257125,0.5247677,1
1.9948695,-0.64347184,1
2.6876264,0.16270594,1
-1.4704831,-0.14047997,1
-0.69690454,-0.12843923,1
1.1336528,1.2875447,1
-0.058667697,1.2535491,1
1.0565008,0.75931025,1
1.6164227,-0.10441898,1
3.4233124,-0.7937552,1
3.1592684,-0.6803834,1
2.6285799,1.2345006,1
0.9438836,0.549301,1
1.2180306,0.49551776,1
1.4304874,-0.21203938,1
0.30950665,-0.9460353,1
0.5244646,-1.3521295,1
-0.59182006,0.17992365,1
2.79071,0.27223936,1
-0.756843,0.05124839,1
3.2906108,1.3700216,1
-2.7748828,1.7539237,1
2.4138262,0.4469813,1
-1.420606,-0.19385324,1
-0.3229507,-0.738258,1
-1.7546525,-0.3891611,1
-0.64441866,0.6835519,1
2.1253476,0.76669914,1
2.2262478,-0.5010606,1
1.1641365,0.5364785,1
-1.0206473,0.52938265,1
5.2405467,0.29856545,1
2.708508,0.7412444,1
7.976519,-0.68694586,1
4.332173,0.87657005,1
0.7123284,0.37440756,1
2.8507228,0.14309907,1
-0.4269875,0.6412225,1
-1.0838243,-1.0782313,1
2.0703065,-0.5422074,1
3.0605695,0.32264584,1
3.1829267,1.0527389,1
-1.4323126,-0.963887,1
-2.378334,-1.1761348,1
3.5029595,0.6662894,1
2.1642427,1.111023,1
2.5357773,1.0543162,1
-1.2089846,0.60252863,1
1.9385713,0.28141633,1
-1.1367363,1.7390606,1
4.257845,-0.049803343,1
3.9342935,-0.7084077,1
1.0581228,-0.7834776,1
3.1634398,0.7256167,1
1.7858764,0.8982654,1
2.3778632,0.66793793,1
-0.6074124,-0.41579694,1
3.2678921,1.5460522,1
6.2603793,-0.87773997,1
-2.4271572,1.466009,1
2.8882644,0.844872,1
1.1417365,0.9581912,1
2.7857008,-0.7574997,1
0.4592226,-1.0191067,1
1.6565415,1.5143625,1
-0.34867808,1.2370814,1
1.569838,-0.26016733,1
2.4830089,0.76539534,1
1.010356,-0.29982454,1
4.145181,1.248211,1
0.4261969,0.46718445,1
0.890055,-0.45251402,1
-2.2346692,-0.025240824,1
2.9401875,0.72603625,1
3.2518268,1.4888314,1
5.347076,0.5689645,1
4.3575153,-1.0678737,1
3.3380547,0.7063501,1
-2.9493628,0.5015783,1
2.346613,-0.89490515,1
0.6093445,1.1019104,1
-0.087801084,0.49577567,1
3.5140007,-0.4302702,1
4.011125,1.0408307,1
4.1925874,-0.92267954,1
5.410218,-0.40330654,1
4.3026667,-0.5970826,1
2.2792273,0.64214605,1
0.99875814,0.51799834,1
-0.7983374,1.1779876,1
3.345422,1.140969,1
1.854976,0.7025564,1
1.5404863,-1.4636179,1
0.7646086,0.69383407,1
3.134087,0.25787345,1
2.3311982,-0.34860206,1
3.3749335,0.27788514,1
-0.7495787,0.5239193,1
-0.08339678,0.70561224,1
0.4025992,-0.4033101,1
0.7644206,0.0053901235,1
-1.1040726,-1.0348127,1
0.8139903,0.4496445,1
-0.9391842,0.32192183,1
-0.3700522,0.7776475,1
0.27762246,0.06006431,1
-0.07172322,0.15656127,1
1.2168214,-0.42691132,1
1.9039062,-0.11353016,1
2.000646,1.1947899,1
1.7986474,0.31733677,1
0.5900452,-0.9002638,1
-0.023031503,0.75434166,1
0.8244292,0.9665486,1
0.7759018,0.10474531,1
4.01926,-0.28003183,1
2.5648658,-0.0047187293,1
3.203744,0.95025116,1
2.665782,0.19417664,1
-2.2878313,-0.33179772,1
3.3005302,1.138417,1
3.2015743,0.9911766,1
2.3930101,1.0226991,1
2.8166394,0.90699655,1
1.4232398,0.6392363,1
-2.0972247,0.7703404,1
2.5611448,0.1152462,1
2.6189847,0.2568874,1
1.6710609,-0.6446949,1
1.1966873,0.39628908,1
1.8986932,0.3932825,1
1.7042485,1.2176412,1
1.3122132,2.0460536,1
1.0634938,0.2013613,1
0.8387824,0.571132,1
4.3266616,1.0027627,1
3.0056634,1.4856125,1
3.5481708,1.3514478,1
2.2468936,1.5246848,1
1.310113,0.8212784,1
-2.164934,1.6046323,1
3.191084,0.36787584,1
3.3089037,-0.1332626,1
3.775339,1.475667,1
0.35253632,-0.041326027,1
-2.8665388,-0.59519726,1
2.4171317,-0.02041684,1
2.8970227,0.818425,1
1.2844971,-0.18282312,1
2.3758388,0.1585354,1
2.593269,-0.66555136,1
1.7852049,1.4983639,1
-1.8300984,1.2572519,1
3.3036852,0.82677174,1
1.9140333,0.61734825,1
-1.4389477,-0.20932332,1
3.9814634,-0.4204772,1
-3.8287294,0.28502,1
4.0157204,0.2697611,1
-1.0672151,0.82703227,1
-2.6534355,-0.5133461,1
3.982892,-0.059382886,1
-2.6581662,-0.017790124,1
-0.60383546,0.8900659,1
2.437028,0.9228686,1
1.9236398,0.81473696,1
1.1780968,0.8985224,1
2.542569,1.2876974,1
3.6202512,0.8782349,1
3.3567014,-0.35873973,1
4.041455,-0.2570206,1
1.3549612,-1.1790972,1
2.6145458,0.33178827,1
4.2979407,1.6035842,1
0.12528154,0.019211017,1
6.5168443,-0.15122236,1
1.575416,1.383803,1
2.9201288,-0.24888283,1
3.137086,-0.08661692,1
-0.33795097,0.51904136,1
2.0056646,0.37410283,1
2.9004955,0.26798594,1
0.9018676,0.54396313,1
-0.8211341,0.4969883,1
5.1612806,1.0339283,1
3.4673402,-0.21624938,1
1.7556113,-0.011996893,1
1.324063,-0.49914518,1
1.802775,0.3275863,1
1.1000408,0.21607557,1
0.40768936,1.6843532,1
0.6388719,0.6499837,1
-1.323175,-0.949643,1
3.678685,-0.43657294,1
2.8108094,-0.2522219,1
0.88576317,1.1521021,1
-2.0493674,0.31169668,1
2.5800674,-1.1198843,1
-1.2595075,0.34952876,1
-3.1966202,-0.8268047,1
1.3463066,0.8532759,1
-0.03936251,1.3045113,1
-1.9640456,0.079018496,1
3.9464593,0.16528891,1
0.24762917,0.5218179,1
2.868327,0.11171134,1
-2.2135553,0.84521776,1
3.4778094,1.309985,1
-2.7727408,0.14177781,1
6.65195,1.0059135,1
-0.030118883,1.2621576,1
0.7041054,-0.25888816,1
0.99346787,-0.4115549,1
-1.3331538,1.6240174,1
-1.2795191,1.3614576,1
1.0287197,0.29340807,1
-0.010917209,1.1687435,1
0.11364729,-1.1527578,1
0.24236305,0.48397028,1
-1.9334022,1.150532,1
4.3475146,0.63681036,1
-0.44638562,0.6324919,1
1.716607,0.0040963264,1
1.8967395,0.08389554,1
1.5683339,-0.4024806,1
-0.296574,0.5688979,1
-1.5795021,0.6592042,1
2.50694,-0.0409081,1
4.5468135,1.3516306,1
6.7260303,1.290773,1
1.6175613,2.6568635,1
0.31810844,1.5561652,1
-0.8865658,0.051528875,1
1.0920691,-1.1135225,1
3.092323,1.2156565,1
4.4789925,0.58583283,1
-0.26630843,0.85345113,1
0.29937878,1.025484,1
-0.9935325,-0.30618632,1
-2.5361958,0.95966166,1
-1.5368906,0.51719725,1
-2.777508,-0.7280215,1
3.386589,0.47461557,1
2.962902,0.30982798,1
2.089816,0.26473966,1
0.7962407,0.21400495,1
1.0981351,-0.19504096,1
0.46523982,2.2687044,1
5.6917677,0.88329905,1
5.833547,1.9427704,1
2.8002837,1.860591,1
8.068229,3.1669211,1
6.916058,7.5367374,1
2.6772997,1.8885074,1
7.6582074,2.8232393,1
6.9982476,2.8340938,1
5.6517816,2.45573,1
5.5524344,0.8794216,1
1.0840328,1.5036298,1
5.8767695,1.7213608,1
5.114731,1.1277719,1
-0.1373096,2.2107866,1
1.1951634,2.1961002,1
7.7305846,1.8501623,1
10.651922,2.1935685,1
-0.41709328,2.402707,1
5.093083,2.8930821,1
3.406762,2.8341715,1
2.763375,2.4121583,1
3.3792,0.6384624,1
6.898778,1.2698011,1
6.830983,2.3170965,1
4.02846,2.32088,1
4.409566,1.1417239,1
4.2362924,2.2118473,1
2.9298205,1.5663805,1
1.0577105,1.2759993,1
3.042668,2.7770681,1
0.9086095,1.383187,1
1.6225376,3.0677702,1
6.649258,1.816204,1
2.9973643,2.25569,1
2.4988196,0.77796835,1
4.2471795,2.2583773,1
4.810157,1.81062,1
3.8846714,1.432741,1
3.3706105,1.9725894,1
7.2749057,0.9692541,1
5.3425407,1.6661525,1
4.034875,1.4946558,1
6.5614357,3.286155,1
0.5774841,1.2347679,1
-1.904203,1.5031369,1
6.6545763,1.4291894,1
6.45404,1.3964182,1
9.892061,1.8451136,1
4.0993986,2.6664455,1
1.7600838,1.5398932,1
6.98972,1.5889006,1
1.8672289,0.6534374,1
5.515741,1.1313332,1
2.2504103,2.2392302,1
-0.3619174,2.3731356,1
3.6827354,0.7992217,1
6.227234,1.3263259,1
1.7696921,1.5560641,1
9.129247,1.9252807,1
3.60637,1.3718797,1
1.0794412,1.0231801,1
2.0975404,1.2620513,1
3.1026812,1.4930952,1
4.8286,0.5851682,1
1.5099102,1.3141208,1
1.8414049,0.20080008,1
2.920329,1.0684243,1
2.9147174,1.5884312,1
2.7673979,0.8505002,1
2.2772875,2.14712,1
5.4718604,2.2281942,1
8.157161,1.3244447,1
5.4144998,2.572975,1
4.0487585,2.415679,1
4.1432085,0.575619,1
5.4352665,0.339868,1
4.2504425,1.6405424,1
8.375549,1.9877131,1
5.1239266,1.8172675,1
2.3809702,1.8604612,1
2.7275813,1.3172112,1
4.8849,1.1813447,1
6.0171056,0.7039394,1
3.8142798,3.0540996,1
5.9242606,2.1847394,1
8.994564,1.6644654,1
8.380575,1.5478585,1
5.9912286,2.3244705,1
4.227021,1.8898262,1
5.578681,-0.08680567,1
1.6814941,2.1757169,1
6.820056,2.5794241,1
1.8264418,1.4300196,1
0.9299537,2.40119,1
2.6267703,2.1170664,1
6.600685,1.0469581,1
5.3090034,3.4851248,1
9.779872,2.152193,1
5.1477923,1.686781,1
6.995076,2.581086,1
-0.30525967,1.4917432,1
6.3755655,1.9554882,1
5.5130177,1.6870975,1
9.565986,2.090538,1
-0.49985602,1.7573936,1
3.7206008,1.5239223,1
9.961191,1.9314381,1
4.337787,1.3721871,1
6.6227617,1.9119904,1
-0.23609412,2.397985,1
3.918731,1.0135427,1
5.4793673,2.2772481,1
2.2617023,2.7855139,1
1.4717438,2.166929,1
7.814213,2.3877056,1
7.3537693,3.1313553,1
5.5589046,1.5935389,1
4.1922984,1.6771643,1
3.2010155,2.4885402,1
4.6664596,2.0665212,1
3.5758505,2.139635,1
4.4205008,1.6460949,1
6.3733697,1.1980734,1
6.9389534,2.1192489,1
3.4928854,1.5788523,1
6.173328,1.5531582,1
1.8733782,1.1586397,1
5.063648,2.4561098,1
0.5535088,1.1802517,1
6.9952497,2.5460823,1
5.9232564,1.4107553,1
5.6332617,2.151615,1
6.387065,1.8959498,1
6.3333354,1.2514644,1
5.2835307,1.9949558,1
1.0275664,0.5387607,1
7.88148,0.87037235,1
5.6483207,1.5284753,1
7.471321,2.0287008,1
7.1320996,1.7048558,1
6.1196823,3.3669174,1
7.5584855,2.636922,1
2.164455,1.2673141,1
5.8020396,2.3816347,1
4.744573,1.0547107,1
10.049791,0.2924023,1
6.039586,2.0337784,1
8.520286,2.5172021,1
4.4203634,1.8083081,1
5.1081705,0.78884155,1
5.588791,1.5676214,1
5.125115,2.303655,1
7.551892,1.8910649,1
6.493521,2.3492498,1
7.8409286,1.7665185,1
6.051475,1.6011382,1
5.1778207,0.85456735,1
1.8074516,1.3672667,1
5.094088,2.2448144,1
5.647089,2.3826559,1
8.162901,3.3780773,1
3.8049722,1.3856181,1
4.4501934,1.0303284,1
5.2658243,1.77294,1
4.80007,1.9025486,1
4.14702,2.0200949,1
3.6481392,1.3949736,1
3.0664237,1.5297183,1
6.1701865,1.809667,1
3.6820154,2.635517,1
3.231821,1.8354045,1
5.7225246,1.5148411,1
8.925478,3.1470082,1
4.75763,2.3397813,1
7.615524,1.8568883,1
8.906337,0.98601276,1
2.556805,0.42701268,1
3.3633418,2.0230365,1
3.7800293,2.6364293,1
5.82711,1.2062416,1
2.669007,2.2694576,1
2.7908013,1.0453222,1
4.4423857,1.8075181,1
7.141665,2.082814,1
5.798062,1.1368273,1
5.9725437,1.7453548,1
5.045284,2.1413279,1
7.688205,0.6022754,1
5.43063,2.6130354,1
4.9221606,0.488483,1
5.9289804,1.9381411,1
6.294586,2.1478868,1
6.4240813,2.3931372,1
7.3480167,1.1323601,1
9.088847,2.4850738,1
2.3880398,1.2431458,1
6.607837,1.8151494,1
5.5597644,2.8076415,1
4.797549,2.0760565,1
3.132615,1.2106729,1
6.0284243,1.1865957,1
5.6185746,2.4389834,1
4.235281,2.554156,1
10.416734,1.4545916,1
9.641339,1.4505075,1
5.1783004,1.3700175,1
5.779855,1.4798146,1
11.566416,1.7705365,1
6.357556,2.234148,1
2.167069,2.3242896,1
9.9258795,0.71290517,1
3.345074,1.7380989,1
6.0067205,1.8187492,1
5.6556945,1.4773059,1
2.4303458,2.3703728,1
4.9252124,0.22051103,1
2.3689353,1.5749345,1
2.6460583,2.4557881,1
1.6950837,1.722124,1
9.420322,1.0490831,1
9.404439,1.6442783,1
5.6263695,3.1200185,1
7.9491076,1.9550688,1
6.3003473,2.851127,1
4.956415,2.2749796,1
10.141437,2.2399433,1
6.9047437,1.7384555,1
5.5204554,1.9896933,1
8.078948,2.715782,1
5.9764333,1.9459196,1
4.509214,2.6161597,1
5.104054,2.1972504,1
1.8031003,1.5004121,1
2.193093,1.5909185,1
5.5010552,2.6189225,1
2.9806259,1.2950166,1
3.585477,2.598907,1
-0.38138387,1.6683785,1
6.029264,2.2428026,1
2.01955,1.701621,1
5.736382,1.1837616,1
2.0257661,1.0758948,1
5.706592,1.8863566,1
2.701679,2.4273267,1
5.836999,1.1040996,1
4.6292896,1.3679019,1
4.0980916,1.7770028,1
8.612218,1.708071,1
1.9756491,1.4733067,1
5.413461,3.3726857,1
0.69402725,1.8685952,1
6.005607,2.360251,1
6.543433,1.8250443,1
1.4978166,1.5477184,1
6.9644146,2.366613,1
7.40363,1.293321,1
1.2651552,1.5523086,1
3.6729207,0.697694,1
2.1748888,1.3312858,1
2.5860012,1.5782616,1
5.16109,1.91965,1
6.2878003,1.7911216,1
4.33955,1.3393849,1
4.0667,2.6574993,1
4.34038,2.8295648,1
0.52133286,1.1287332,1
5.2456403,1.6996207,1
5.699374,1.9917517,1
4.150032,1.8416665,1
6.550307,2.6473217,1
5.705923,2.8946638,1
2.907221,0.31962448,1
3.9512222,0.04863732,1
4.2328115,0.8616228,1
6.4749775,2.2827175,1
6.8060694,2.9666798,1
7.6727037,1.3006351,1
6.902288,2.1687725,1
7.943596,0.57876676,1
4.1039653,2.3205383,1
3.2217789,1.751879,1
1.552056,2.1656826,1
6.9799886,2.3287065,1
4.349799,1.2899878,1
2.9548237,1.6297352,1
6.4224215,2.1916542,1
7.2396894,1.4338511,1
4.6998606,1.302453,1
5.8430176,1.2873527,1
4.40201,0.15262154,1
3.0088592,1.7361522,1
6.465993,1.9655628,1
2.7129622,2.2768443,1
3.6579492,1.5562258,1
4.560533,0.9050552,1
9.05115,0.68606406,1
5.489461,1.0617615,1
8.412718,2.616612,1
5.0382004,0.048694782,1
7.289519,2.4317455,1
4.5354457,2.2518842,1
4.4366913,1.4500341,1
8.036175,2.2346125,1
4.355164,1.4787209,1
8.020222,1.9176605,1
2.2364194,1.9127883,1
5.5492496,1.1113818,1
4.1125045,3.4105823,1
6.4648485,2.8545158,1
10.308724,2.2688897,1
2.3008397,2.1489604,1
5.3042374,2.1211858,1
7.6554894,2.173251,1
7.0237346,1.994242,1
5.498569,3.0066583,1
5.6491637,2.0242302,1
7.578515,2.482925,1
7.7181587,1.5499676,1
5.9384704,1.5549265,1
4.253871,1.0022659,1
5.0653186,1.748735,1
4.070628,2.752525,1
5.826799,1.6390224,1
-1.3067223,3.427068,1
2.6328592,1.7063721,1
7.9958725,-0.796257,1
5.134727,1.1883966,1
5.932626,1.7437153,1
5.5835195,2.4706006,1
9.446952,1.2385582,1
5.9143505,1.9417223,1
8.561944,1.3496499,1
3.9162817,2.251312,1
4.816114,1.2142401,1
5.25568,1.0331155,1
8.723639,1.395547,1
6.844637,2.2805557,1
3.927595,0.4332827,1
3.994129,0.99342734,1
4.306425,2.1720016,1
6.74864,1.7100677,1
5.1143713,1.4534539,1
4.5989456,1.6455305,1
