p,q,anomaly
1.4970887,0.4031494,1
2.353868,0.29142326,1
0.6767337,-0.16215402,1
1.0954067,0.39892295,1
4.587931,0.026672736,1
-3.4006479,1.4853787,1
3.1094024,0.59481466,1
-0.8260385,-0.020139499,1
0.1315743,1.1973511,1
1.6119639,-0.1667254,1
-1.9509928,0.1567801,1
3.5466423,1.3674316,1
-0.28649345,0.65631646,1
-1.5518094,-0.8543995,1
0.2444644,0.4878043,1
0.46550974,0.43253723,1
1.9816114,0.1589233,1
-1.3028641,0.7118829,1
-1.1572106,0.08867941,1
0.5466669,0.45195034,1
5.298243,-0.8261716,1
3.3990886,0.48033196,1
-0.53087366,1.7007084,1
2.5700777,0.49914715,1
3.2309566,1.2003237,1
1.9836776,-1.5306185,1
-1.3043127,0.9113017,1
0.5210841,0.39368576,1
3.3068953,0.25836185,1
-0.14899963,-0.9675048,1
0.9416688,-1.0209067,1
-0.94407064,1.0660093,1
-0.45500964,-0.2999873,1
2.8865097,0.92333794,1
-0.5323913,0.22331773,1
-0.6922919,0.8801056,1
0.30530462,0.35980043,1
2.336338,0.24177784,1
4.2887316,0.49469247,1
2.2641482,1.3041731,1
-1.4667971,0.6690198,1
2.9383638,0.2898181,1
-0.5039342,0.79487425,1
5.163856,-0.012675777,1
2.861022,0.26949003,1
4.0109496,0.2948582,1
3.6642187,1.193234,1
0.49120206,0.42487672,1
3.032997,0.10604625,1
0.2240097,2.26996,1
-0.62028676,1.7109379,1
0.7393917,1.7625521,1
4.000527,0.028089292,1
4.2204714,0.1760217,1
3.5323148,-0.2809052,1
-1.440212,0.2716538,1
3.3867173,-0.18623766,1
0.50672346,0.41018978,1
-0.81788754,0.056943662,1
3.3978388,0.27661043,1
5.0492578,0.72539306,1
-3.382028,0.6426229,1
1.855999,0.2928631,1
3.785895,1.7414527,1
-0.2164304,0.9586606,1
-0.780726,0.34348777,1
2.488206,-0.8888704,1
2.8297007,0.3977613,1
0.9118406,1.0901302,1
-0.98560876,1.3154193,1
-0.0357799,0.24606407,1
-2.0940528,-0.008865207,1
2.1017497,1.3295343,1
2.3967438,0.8695244,1
2.0656586,0.22809803,1
0.20424372,0.6789336,1
0.8037793,1.9188917,1
0.011859283,0.65498084,1
0.51175404,0.40167397,1
-1.1551646,0.1382013,1
5.2310643,1.3641238,1
6.3488154,0.33679286,1
-0.5595023,1.491887,1
-0.6408255,1.3850533,1
5.0592012,1.7593095,1
0.54848915,0.21264294,1
-1.9442971,0.45765778,1
1.2641847,0.14483047,1
0.2627861,0.107739374,1
-0.8863749,0.11927762,1
1.922443,0.9285707,1
2.3397443,0.99200386,1
-1.2543964,1.5358077,1
-3.268921,0.6755507,1
2.7075195,-0.6366332,1
-4.2392993,-0.09179532,1
0.9658805,0.85293883,1
2.6168718,-0.83377314,1
1.7370731,0.2783297,1
7.4124055,0.30963862,1
0.8467268,0.7516612,1
3.4789662,0.10100146,1
2.0322206,-0.05803009,1
2.4278078,1.4936535,1
-1.4568692,2.5725546,1
-2.1455522,0.08658035,1
-0.21484601,0.6338817,1
-0.26275742,-0.17253245,1
4.5820427,0.35147205,1
3.0134478,0.533758,1
-0.27666545,-0.245339,1
1.1253271,0.10182228,1
-0.12259895,0.14291048,1
6.346274,0.31025147,1
0.28076687,0.1060894,1
0.7350245,0.95812416,1
0.07850588,0.04834494,1
-0.19073269,0.98584306,1
2.620565,0.26144558,1
2.9774463,-1.4334979,1
0.68376946,-0.116634615,1
-0.88612276,0.8971959,1
3.2744052,-1.57143,1
2.1903143,0.14764917,1
3.6109662,1.143071,1
4.10602,1.3182355,1
4.0320826,0.7327528,1
2.3250504,-0.95919865,1
1.2170374,-0.87470275,1
6.4637856,1.3747164,1
2.580617,-0.1407541,1
3.5352902,0.11251092,1
2.175722,1.1789783,1
2.5994303,0.16804415,1
0.268798,0.024700873,1
-2.7644978,-0.29863116,1
1.411389,-1.0694067,1
1.3196023,0.40255925,1
0.47434318,-0.5441203,1
1.6853824,0.85700643,1
1.5701542,1.4059802,1
2.2886977,0.81500804,1
3.2952101,0.26415962,1
3.1572773,0.28764763,1
-0.02179572,0.52516496,1
5.425994,1.0011166,1
2.393642,1.0239596,1
5.1590047,0.71811473,1
3.220205,0.42923436,1
0.6367443,0.9920582,1
3.175588,0.27219188,1
4.211376,0.36161315,1
1.8845377,0.2670879,1
3.0812352,-0.9140321,1
2.3210387,0.29433915,1
4.1913,-0.60470605,1
-1.6075383,1.7615179,1
2.3292594,0.46093494,1
2.4119213,0.51529944,1
-0.14691737,0.22770062,1
-1.5632218,1.2571608,1
-3.2490356,0.67342645,1
4.676878,0.12421594,1
2.16415,1.5333297,1
3.5343666,0.53818256,1
3.4379754,1.0784092,1
0.28166524,0.028206468,1
5.322017,0.3200959,1
-0.55809,0.884334,1
0.62663746,1.1648518,1
-0.7506228,-0.44260216,1
-1.7838483,0.09363196,1
-0.4757342,0.1886586,1
3.4804509,0.27799246,1
-1.1079575,2.302934,1
-0.3463544,-0.8260316,1
2.744785,-0.2551156,1
3.2264333,-0.058733813,1
3.2971709,0.908863,1
3.9278991,1.2625278,1
0.2063089,0.88181746,1
2.0647752,1.2621614,1
0.3659124,0.50136584,1
-0.12839532,-0.14907017,1
0.7853927,0.79805,1
3.469772,1.7256693,1
3.6550725,0.34537214,1
0.43674397,0.044778913,1
-0.8158615,0.95807326,1
-0.50629723,-0.15812127,1
4.349903,-0.20284104,1
1.1981173,0.45292827,1
0.60497797,-0.046374053,1
5.681543,0.8812144,1
5.6901307,-0.20905402,1
1.6304075,0.3648547,1
2.4671962,-0.08919674,1
2.9864051,0.1075187,1
5.5308642,-0.45398787,1
0.84383506,0.7779507,1
4.0567517,0.49062505,1
-0.30585203,1.0939,1
1.4169922,0.5268048,1
3.0429919,1.1397743,1
-0.27365342,0.85639524,1
1.3650322,-0.067818716,1
3.0042188,0.03773597,1
-3.6996372,0.047725912,1
0.3316079,0.3525364,1
2.3909805,0.2457022,1
4.01322,0.68855715,1
-2.0245209,0.2374542,1
-2.991109,0.63882387,1
-1.9167658,0.4355928,1
3.6560304,1.2805645,1
3.0041153,1.5313847,1
3.4687133,0.42376742,1
2.0038698,-0.65247154,1
2.5686269,0.263706,1
-1.4704831,-0.14047997,1
-0.69690454,-0.12843923,1
1.0586523,1.2085447,1
0.0423323,1.152549,1
0.955501,0.8603103,1
1.7354233,-0.003418982,1
3.4323127,-0.8027549,1
3.1682687,-0.6893831,1
2.527581,1.1335006,1
0.8248841,0.4483008,1
1.2530304,0.39451754,1
1.5494881,-0.111039326,1
0.30950665,-0.9460353,1
0.5244646,-1.3521295,1
-0.59182006,0.17992365,1
2.689711,0.25923935,1
-0.756843,0.05124839,1
3.321611,1.2690215,1
-2.7748828,1.7539237,1
2.3128273,0.34598124,1
-1.420606,-0.19385324,1
-0.3229507,-0.738258,1
-1.7546525,-0.3891611,1
-0.65341836,0.6745522,1
2.1563478,0.8676992,1
2.125249,-0.40006024,1
1.2651366,0.43547827,1
-1.0206473,0.52938265,1
5.139543,0.32956547,1
2.6075091,0.84224445,1
7.976519,-0.68694586,1
4.4511724,0.77557,1
0.6113283,0.4094076,1
2.7317233,0.24409914,1
-0.32598743,0.5402224,1
-1.0838243,-1.0782313,1
2.0793068,-0.5512071,1
2.9595706,0.28764582,1
3.0819278,1.153739,1
-1.4323126,-0.963887,1
-2.378334,-1.1761348,1
3.621959,0.5652893,1
2.2652416,1.0100229,1
2.4347785,0.9573158,1
-1.2089846,0.60252863,1
1.8267709,0.26841632,1
-1.1367363,1.7390606,1
4.354844,0.051196653,1
3.9432938,-0.7174074,1
1.0581228,-0.7834776,1
3.0624409,0.6246166,1
1.8868765,0.8852652,1
2.2768643,0.78333753,1
-0.6074124,-0.41579694,1
3.1488926,1.6650529,1
6.2603793,-0.87773997,1
-2.4271572,1.466009,1
2.7872655,0.94587207,1
1.0407364,0.90119106,1
2.794701,-0.7664994,1
0.4592226,-1.0191067,1
1.5775415,1.4353625,1
-0.24767801,1.1360813,1
1.6888387,-0.15916726,1
2.38201,0.8663954,1
1.1293566,-0.19882447,1
4.0441775,1.3600115,1
0.5051969,0.36618438,1
0.8810553,-0.46151403,1
-2.2346692,-0.025240824,1
2.8391886,0.84503573,1
3.1328273,1.6078321,1
5.2460723,0.46796432,1
4.3575153,-1.0678737,1
3.2590556,0.60535,1
-2.9493628,0.5015783,1
2.3556132,-0.90390486,1
0.71034455,1.0009103,1
0.013198912,0.39477545,1
3.6330001,-0.32927012,1
3.9101236,1.1418308,1
4.1925874,-0.92267954,1
5.5292172,-0.30230647,1
4.3116646,-0.6060823,1
2.1782284,0.7431461,1
1.0997587,0.41699803,1
-0.8073371,1.1689873,1
3.2444232,1.219969,1
1.933976,0.7115561,1
1.5404863,-1.4636179,1
0.70760846,0.68483436,1
3.0330882,0.27087346,1
2.4501977,-0.24760199,1
3.2739346,0.26488513,1
-0.7495787,0.5239193,1
0.017603219,0.6046122,1
0.4155992,-0.30231002,1
0.66342056,0.106390126,1
-1.1040726,-1.0348127,1
0.7111903,0.39264446,1
-0.9391842,0.32192183,1
-0.26905212,0.658648,1
0.24662244,0.13906431,1
0.029276773,0.25756133,1
1.3358221,-0.32591125,1
2.0229065,-0.012530163,1
2.101645,1.0937898,1
1.745647,0.28233674,1
0.5900452,-0.9002638,1
0.07796849,0.6533416,1
0.9254293,0.86554855,1
0.6749017,0.20574537,1
4.1382594,-0.17903176,1
2.6838653,0.09628127,1
3.102745,1.0512515,1
2.5485826,0.2951767,1
-2.2878313,-0.33179772,1
3.1995313,1.1954169,1
3.1005754,1.1101767,1
2.2920113,0.9476989,1
2.7156405,1.0079967,1
1.5242399,0.5382362,1
-2.0972247,0.7703404,1
2.6401439,0.21624625,1
2.5179858,0.26988742,1
1.6800612,-0.6536946,1
1.0956873,0.4092891,1
1.7796925,0.29228243,1
1.8052486,1.1166412,1
1.4132133,1.9526535,1
1.0504941,0.30236137,1
0.73778236,0.6721321,1
4.225658,1.1037631,1
3.018663,1.560613,1
3.447172,1.2324471,1
2.3478925,1.4236847,1
1.411113,0.8122787,1
-2.164934,1.6046323,1
3.090085,0.26687577,1
3.4279032,-0.0322626,1
3.8763378,1.4666667,1
0.36553633,0.05967397,1
-2.8665388,-0.59519726,1
2.5361311,0.080583155,1
2.7960238,0.9194251,1
1.4034978,-0.08182308,1
2.3888383,0.25953546,1
2.6022694,-0.67455107,1
1.886205,1.3973638,1
-1.8300984,1.2572519,1
3.2026863,0.9277718,1
1.9010335,0.6743484,1
-1.4389477,-0.20932332,1
4.1004653,-0.31947714,1
-3.8287294,0.28502,1
3.9147186,0.37076116,1
-1.0672151,0.82703227,1
-2.6534355,-0.5133461,1
4.101894,0.04161711,1
-2.6581662,-0.017790124,1
-0.61283517,0.8810662,1
2.336029,0.9578688,1
2.0246396,0.73573685,1
1.0770967,0.9335226,1
2.5995681,1.1866974,1
3.5192523,0.979235,1
3.4757009,-0.25773966,1
4.1604543,-0.15602052,1
1.3549612,-1.1790972,1
2.513547,0.27478823,1
4.3989444,1.7045842,1
0.22628161,0.12021101,1
6.4158406,-0.05022236,1
1.4744159,1.2828029,1
3.0391283,-0.14788276,1
3.2560854,0.014383078,1
-0.2369509,0.44004107,1
1.9046646,0.27310276,1
2.7994967,0.25898594,1
0.80086756,0.6629626,1
-0.8211341,0.4969883,1
5.2622843,0.9149281,1
3.5863397,-0.11524931,1
1.874612,0.0890031,1
1.3660634,-0.39814484,1
1.7057744,0.27058625,1
1.087041,0.31707564,1
0.5086894,1.5833532,1
0.5598718,0.5529842,1
-1.323175,-0.949643,1
3.7976844,-0.33557287,1
2.9298089,-0.15122184,1
0.98676324,1.051102,1
-2.0493674,0.31169668,1
2.5890677,-1.1288846,1
-1.2595075,0.34952876,1
-3.1966202,-0.8268047,1
1.4473066,0.82227623,1
0.061637487,1.2035112,1
-1.9640456,0.079018496,1
3.8382602,0.26628897,1
0.34862924,0.4208176,1
2.925326,0.2127114,1
-2.2135553,0.84521776,1
3.3768106,1.2569846,1
-2.7727408,0.14177781,1
6.5329504,0.90491396,1
0.07088111,1.1611575,1
0.6731057,-0.15788808,1
1.0944685,-0.31055483,1
-1.3331538,1.6240174,1
-1.2795191,1.3614576,1
1.1477203,0.39440814,1
0.09008279,1.0677434,1
0.11364729,-1.1527578,1
0.3433631,0.3829702,1
-1.9334022,1.150532,1
4.3565125,0.5358103,1
-0.34538555,0.5314918,1
1.8356076,0.105096325,1
1.9977396,0.18489558,1
1.6873345,-0.30148053,1
-0.19557393,0.46789774,1
-1.5795021,0.6592042,1
2.6259394,0.060091898,1
4.44581,1.4526306,1
6.6250267,1.3917731,1
1.5165613,2.537864,1
0.4191085,1.4551651,1
-0.8865658,0.051528875,1
1.0920691,-1.1135225,1
2.9913242,1.1038561,1
4.359993,0.4848327,1
-0.16530836,0.7452513,1
0.40037885,0.9244843,1
-0.9935325,-0.30618632,1
-2.5361958,0.95966166,1
-1.5368906,0.51719725,1
-2.777508,-0.7280215,1
3.2855902,0.3736155,1
2.8619032,0.27482796,1
1.988817,0.27013966,1
0.8932402,0.315005,1
1.2171358,-0.09404092,1
0.5662397,2.149705,1
5.572768,0.782299,1
5.7145476,2.04377,1
2.9012825,1.7415904,1
7.967233,3.26792,1
6.8150544,7.637741,1
2.7782986,1.7731068,1
7.557204,2.7042398,1
6.9892497,2.733095,1
5.752785,2.354731,1
5.4774356,0.7784215,1
1.1850328,1.4026297,1
5.75777,1.8223609,1
5.2157345,1.0087712,1
-0.036309607,2.3117855,1
1.314164,2.3150997,1
7.629581,1.7311616,1
10.550928,2.0925696,1
-0.3160932,2.503706,1
5.1940866,2.7740827,1
3.5077608,2.715172,1
2.8823745,2.2931588,1
3.4981995,0.53746235,1
6.7797785,1.3888018,1
6.7299795,2.3022969,1
4.1294637,2.219881,1
4.3085623,1.242724,1
4.337296,2.1108484,1
3.0088196,1.5533807,1
1.0487102,1.1749992,1
3.143667,2.6580687,1
1.0096096,1.282187,1
1.5215375,2.9927704,1
6.5482545,1.8032042,1
3.0983632,2.1546912,1
2.3978207,0.8789684,1
4.348183,2.1573784,1
4.753154,1.7096199,1
3.9196708,1.5337411,1
3.4716094,1.8715893,1
7.155906,0.868254,1
5.241537,1.7671525,1
4.1358786,1.5956559,1
6.6624393,3.185156,1
0.67848414,1.1337678,1
-1.904203,1.5031369,1
6.5535727,1.5301895,1
6.5070386,1.4974183,1
9.791067,1.9461137,1
4.2004023,2.5654466,1
1.6810838,1.5048933,1
6.888716,1.6899006,1
1.9422294,0.6884376,1
5.6167445,1.0123326,1
2.1494114,2.1382313,1
-0.26091734,2.4741344,1
3.5817366,0.6982216,1
6.3022327,1.2513254,1
1.6906921,1.5210643,1
9.028253,1.8502802,1
3.505371,1.2748791,1
1.0444413,0.92218053,1
2.1985393,1.1610513,1
3.0496812,1.5900958,1
4.7096004,0.48416805,1
1.4089102,1.2131207,1
1.8544047,0.30180013,1
2.8193302,1.059424,1
3.0157163,1.5094312,1
2.666399,0.9515003,1
2.396287,2.0461211,1
5.572864,2.1271954,1
8.038161,1.4434453,1
5.5155034,2.471976,1
4.149762,2.31468,1
4.108206,0.47461882,1
5.334263,0.326868,1
4.351446,1.7415425,1
8.300549,1.886713,1
5.022923,1.7162675,1
2.481969,1.7414606,1
2.6265824,1.2162111,1
4.8979025,1.2823448,1
5.916102,0.5849399,1
3.9152787,2.9790998,1
5.9812636,2.0837405,1
8.89357,1.7654655,1
8.261576,1.6488585,1
6.092232,2.2234716,1
4.328025,1.7888261,1
5.4776773,0.014194325,1
1.6944939,2.206717,1
6.7190523,2.4784253,1
1.9274418,1.3290195,1
1.0309539,2.37019,1
2.7457697,2.0160675,1
6.4816856,0.9459583,1
5.410007,3.384126,1
9.660872,2.0511942,1
5.0467887,1.765781,1
6.8940725,2.480087,1
-0.2042596,1.3907431,1
6.274562,2.0564876,1
5.394018,1.7880976,1
9.446986,1.989539,1
-0.50885576,1.7483933,1
3.8215997,1.642923,1
9.860197,1.9224378,1
4.2367835,1.4731872,1
6.521758,1.8109903,1
-0.13509405,2.4989839,1
3.817732,0.96054244,1
5.580371,2.1762493,1
2.1427028,2.6665144,1
1.5727439,2.08793,1
7.77921,2.2867067,1
7.428768,3.122355,1
5.505906,1.694539,1
4.293302,1.7561643,1
3.3020144,2.3875413,1
4.767463,1.9475211,1
3.6768494,2.0386362,1
4.5215044,1.747095,1
6.272366,1.2550733,1
6.8379498,2.01825,1
3.5938842,1.697853,1
6.2263265,1.6541582,1
1.9743782,1.0576396,1
5.164652,2.355111,1
0.6545089,1.0792516,1
6.894246,2.4450834,1
6.02426,1.5117553,1
5.7342653,2.050616,1
6.2860613,1.7769492,1
6.2983327,1.2644641,1
5.3405337,1.8939557,1
1.1285665,0.43776047,1
7.7804766,0.7513729,1
5.7493243,1.6294754,1
7.3523216,1.9277011,1
7.0131,1.7398556,1
6.220686,3.2659185,1
7.457482,2.535923,1
2.2654538,1.166314,1
5.9030433,2.2806358,1
4.6255736,1.1557108,1
9.948797,0.39340237,1
5.9205866,2.1127775,1
8.62128,2.4162033,1
4.502966,1.7001078,1
5.0991726,0.6878415,1
5.6897945,1.6686214,1
5.2261186,2.202656,1
7.608895,1.7900648,1
6.3925176,2.248251,1
7.739925,1.7575182,1
5.9984765,1.7021383,1
5.2788243,0.7535673,1
1.9084517,1.2662666,1
5.1950917,2.1438155,1
5.7480927,2.281657,1
8.061907,3.4790761,1
3.8139725,1.4866182,1
4.3491898,1.1313285,1
5.1648207,1.7419397,1
4.765067,1.8015485,1
4.2480235,1.919095,1
3.5471404,1.3199731,1
3.0794232,1.6047188,1
6.069183,1.8006667,1
3.673015,2.560517,1
3.33282,1.8004047,1
5.8235283,1.6158412,1
8.824484,3.0280087,1
4.8586335,2.2387824,1
7.5935235,1.750488,1
8.805343,0.8670133,1
2.455806,0.3260126,1
3.4643407,1.9220366,1
3.6610298,2.5394297,1
5.9281135,1.0872409,1
2.770006,2.1684587,1
2.6898024,1.080322,1
4.5321865,1.7029179,1
7.2606645,1.9818149,1
5.8990655,1.0178267,1
5.8697405,1.8463548,1
5.1462874,2.0223284,1
7.587201,0.5012753,1
5.531634,2.5120366,1
4.821157,0.38748294,1
5.809981,2.0391407,1
6.1935825,2.1608863,1
6.4370837,2.2921383,1
7.2290173,1.03136,1
9.035846,2.384075,1
2.5034392,1.1421458,1
6.5068336,1.8021497,1
5.660768,2.688642,1
4.8985524,1.9570565,1
3.0316162,1.0916722,1
6.0594225,1.067595,1
5.7195783,2.3379846,1
4.3362846,2.4531572,1
10.31574,1.5555917,1
9.52234,1.5515076,1
5.059301,1.4710176,1
5.8808584,1.5808147,1
11.465422,1.8715366,1
6.256552,2.1991487,1
2.06607,2.20529,1
9.824885,0.81390524,1
3.4460728,1.8390989,1
5.887721,1.9197493,1
5.756698,1.578306,1
2.329347,2.4713717,1
4.8242087,0.3215111,1
2.4699342,1.4739344,1
2.7650578,2.3367887,1
1.7960838,1.6031233,1
9.319328,0.93008286,1
9.303445,1.7452784,1
5.727373,3.0190196,1
7.98411,1.8540688,1
6.419347,2.7321274,1
5.057419,2.1739807,1
10.022437,2.1389444,1
6.8477407,1.7074552,1
5.4454565,1.9326934,1
7.9779525,2.614783,1
5.857434,2.046919,1
4.6102176,2.5151608,1
5.2050576,2.078251,1
1.9041004,1.399412,1
2.294092,1.4899185,1
5.602059,2.5179236,1
2.879627,1.1940166,1
3.5984766,2.4799075,1
-0.2803838,1.5493778,1
6.1082673,2.1418037,1
2.120549,1.5826204,1
5.8373857,1.0647609,1
2.126765,0.97489494,1
5.5875926,1.9873567,1
2.8206785,2.3083272,1
5.894002,0.9850991,1
4.5138893,1.4761022,1
4.1990952,1.7240024,1
8.511224,1.8090711,1
2.0766485,1.3723066,1
5.514465,3.2716868,1
0.7950273,1.7495946,1
6.106611,2.259252,1
6.4424295,1.8120445,1
1.5988166,1.4467183,1
6.863411,2.313613,1
7.302626,1.4123217,1
1.2341548,1.4513085,1
3.7919202,0.59669393,1
2.2758877,1.2302858,1
2.5510018,1.5652618,1
5.1740923,1.8186499,1
6.1867967,1.8001219,1
4.2205505,1.4583856,1
4.1677036,2.5565004,1
4.441384,2.728566,1
0.62233293,1.0277331,1
5.1446366,1.7566206,1
5.5803747,2.000752,1
4.2510357,1.7406664,1
6.6513104,2.5463228,1
5.8069267,2.7756643,1
2.8062222,0.28462446,1
3.8762224,0.14963734,1
4.131808,0.76062274,1
6.373974,2.2257183,1
6.907073,2.865681,1
7.5537043,1.4196358,1
6.8012843,2.2697713,1
7.8425922,0.4777666,1
4.204969,2.2195394,1
3.3227777,1.7868788,1
1.653056,2.1746829,1
6.878985,2.3197062,1
4.2487955,1.3909879,1
3.0558226,1.5327346,1
6.321418,2.1970544,1
7.1386857,1.5348512,1
4.598857,1.4034531,1
5.944021,1.168352,1
4.28481,0.2536216,1
3.109858,1.749152,1
6.3649893,1.8465621,1
2.813961,2.1758454,1
3.758948,1.6752264,1
4.6615367,0.80405515,1
8.950156,0.6550644,1
5.5904646,0.9427612,1
8.531717,2.515613,1
4.919201,0.1496948,1
7.188515,2.4007454,1
4.6364493,2.1508853,1
4.3356876,1.5510342,1
8.071171,2.1336136,1
4.2541604,1.579721,1
7.967219,1.8166604,1
2.3374183,1.7937876,1
5.6502533,0.99238116,1
4.213508,3.4895813,1
6.565852,2.753517,1
10.189725,2.1678908,1
2.4198391,2.0479615,1
5.405241,2.020187,1
7.756493,2.072252,1
7.1207337,1.8932419,1
5.5995727,2.8876588,1
5.574165,1.9892308,1
7.4775114,2.381926,1
7.5991592,1.6509677,1
6.039474,1.6559266,1
4.1528673,1.1032665,1
4.964315,1.7177346,1
3.9956295,2.8715246,1
5.7518,1.7400224,1
-1.3067223,3.427068,1
2.733858,1.6533717,1
7.9958725,-0.796257,1
5.2357306,1.2893966,1
5.8136263,1.8447154,1
5.684523,2.3696017,1
9.345958,1.3557588,1
5.795351,2.042722,1
8.442945,1.4686506,1
4.017281,2.1503131,1
4.6971145,1.3152401,1
5.3566837,0.9141153,1
8.604639,1.5145477,1
6.7436333,2.2935553,1
3.8085954,0.33228263,1
3.8931293,0.9624277,1
4.4074287,2.0710027,1
6.6476364,1.7230675,1
5.0133677,1.554454,1
4.585943,1.7465305,1
5.6926103,2.2678888,1
3.602105,1.3403624,1
4.172855,2.0500455,1
6.5053935,0.9377564,1
2.0528395,1.2652456,1
11.316979,1.5923371,1
7.4635444,-0.31372607,1
6.2357135,2.2073948,1
7.0451665,0.43991333,1
7.304228,1.7263432,1
7.7297335,0.63008404,1
6.1516824,2.0034754,1
9.501568,1.7303243,1
3.0228145,1.857924,1
5.0691104,2.2190583,1
2.1843288,1.4570304,1
2.9539225,2.436124,1
5.7357764,3.182571,1
4.3714213,1.777853,1
1.2519932,2.385822,1
9.844144,1.9299074,1
3.7073545,1.8585485,1
4.738311,0.3492795,1
7.4601793,1.7552679,1
5.618189,2.2943482,1
2.463513,1.8783028,1
-1.3583533,0.5935059,1
5.74705,2.1771553,1
5.3019013,1.4493306,1
5.9956856,3.4819856,1
5.170774,1.8062392,1
7.882741,1.4015336,1
8.231385,2.2953928,1
11.156952,1.9191436,1
4.9282517,2.2181208,1
6.101571,1.7699215,1
5.681307,2.5532131,1
7.3446436,2.209418,1
4.259594,3.5635183,1
4.5220118,2.2115679,1
5.7749434,2.058113,1
8.586751,1.9593811,1
8.745818,0.82938254,1
1.1424961,1.339613,1
7.079906,2.3719954,1
4.7428737,1.6126388,1
8.781093,1.9159832,1
7.0269785,0.5784937,1
8.302974,2.480399,1
3.1514275,2.1823535,1
6.8082857,2.6517582,1
7.7216725,0.7165618,1
6.9130287,1.493747,1
5.06928,1.705046,1
5.879591,2.0219781,1
1.3808,1.8527199,1
4.8819427,2.6648548,1
4.8885293,1.4902457,1
8.845532,1.4839013,1
3.5876956,2.4612586,1
2.4882946,3.037386,1
6.472324,2.260539,1
5.2285914,2.2268455,1
4.6891866,2.4569316,1
6.4627967,1.3417797,1
6.2392807,1.8088537,1
1.855896,2.0640895,1
3.3115106,1.1313462,1
3.8876178,1.5245343,1
5.956901,3.0804756,1
7.334642,1.7579548,1
5.342254,0.8100585,1
3.8896317,1.7010431,1
7.426257,1.5951114,1
7.559103,3.040153,1
0.7092175,1.9761282,1
6.2947755,1.8160288,1
4.075435,0.67527753,1
3.6370864,1.2128438,1
7.744883,1.7826054,1
7.7220116,0.739976,1
8.9757,1.8211524,1
2.9837835,2.074839,1
5.815815,1.4336209,1
9.553113,0.762726,1
5.787394,1.5270451,1
3.5650008,2.4391012,1
3.325119,2.9937193,1
7.715536,1.4388255,1
8.569059,0.5694994,1
8.038421,0.7478681,1
5.702057,1.6302884,1
3.074923,1.9234048,1
8.400478,1.4050891,1
3.3172188,2.7011404,1
7.4241776,1.6597282,1
7.831598,1.5757264,1
1.5469962,1.407877,1
4.2565055,1.4124701,1
7.5309134,2.5907307,1
5.3283033,0.06834842,1
5.5847335,2.440884,1
8.389253,2.807669,1
6.529706,1.5470185,1
7.8496485,2.8283057,1
3.9670959,1.7944375,1
6.110128,1.4500839,1
1.8387914,2.0904472,1
3.9823518,1.7668196,1
4.126595,1.7401171,1
4.267485,2.4558802,1
10.678895,1.8224163,1
2.4069839,0.9579742,1
5.6410575,2.4608126,1
1.245967,1.4488728,1
5.405211,1.9117917,1
4.879844,1.7431892,1
1.4502002,2.5995486,1
5.1281877,0.6652185,1
6.679151,1.721204,1
4.280202,2.4848995,1
4.1820955,1.8927677,1
4.0306478,1.3831085,1
3.5439427,1.3488175,1
6.0719337,2.101958,1
6.39491,2.2705274,1
2.33057,0.9931306,1
5.245043,0.72476894,1
1.0390251,0.8994193,1
2.480206,1.9743351,1
6.5829415,2.3074296,1
6.540189,2.3862846,1
6.748318,3.2044883,1
3.3732052,1.264127,1
5.6083503,3.1411738,1
-0.10426612,0.83434266,1
4.167266,1.3627129,1
6.4668736,1.784011,1
4.7409644,2.6352627,1
6.77652,1.6441573,1
3.7525291,2.621939,1
10.228512,2.2410052,1
2.3382664,1.7016813,1
9.106568,1.8752435,1
6.051804,1.2020514,1
2.820254,1.9760123,1
11.269898,2.6666806,1
1.4768226,2.1946588,1
5.623161,2.2374792,1
6.0430565,1.1314745,1
5.9280987,1.7203288,1
6.3480353,1.4985211,1
4.3141923,1.8530753,1
6.159395,2.7265506,1
4.9005566,0.86014235,1
6.0649843,1.1324357,1
5.54539,1.9777418,1
1.7553048,2.3956552,1
7.2709618,2.136621,1
5.8501077,1.4328972,1
2.1375697,2.2048428,1
3.83393,1.893446,1
4.940167,3.2137444,1
8.1652155,1.7532861,1
3.5798197,1.8696127,1
4.842567,2.3599691,1
4.792439,1.5728981,1
4.4871287,1.6940492,1
7.3390827,1.9779555,1
4.855475,1.7280139,1
7.814218,1.6874174,1
2.8918343,1.8810956,1
4.2651577,1.7347534,1
6.196789,1.4840262,1
5.782214,1.9488039,1
3.0619857,0.88449395,1
3.1911387,1.1557239,1
4.083642,2.048674,1
3.5242202,2.5485697,1
-1.3815404,2.0864425,1
6.2022457,2.550315,1
3.2123609,2.4344747,1
3.3995554,1.2533042,1
6.015276,1.6289136,1
6.058547,0.7607513,1
6.024815,2.5471728,1
4.096257,2.4264047,1
3.2574387,0.5527498,1
4.035099,1.4004645,1
5.7886963,1.9312463,1
2.7607663,3.8693607,1
6.7625685,1.6251893,1
7.9218645,1.6151861,1
5.9481416,2.1093667,1
3.361727,2.4179463,1
6.637469,2.4603224,1
1.3704722,2.81534,1
3.8083355,1.2413806,1
4.2499638,1.8526012,1
6.7423463,0.66775167,1
3.3848426,1.1870462,1
8.664481,2.048223,1
10.690958,2.218726,1
2.5477273,0.97525305,1
4.8528457,1.7242478,1
3.090043,1.1643425,1
