p,q,anomaly
-0.70358294,-0.0675346,1
0.263257,0.33838826,1
3.1389394,0.9502559,1
5.291938,-0.037656527,1
-4.1559143,-0.59246993,1
0.615456,0.14197965,1
0.44493127,-0.401714,1
1.6757917,0.31850487,1
0.33830884,0.21417618,1
-0.08130346,0.6124993,1
2.7954874,-0.76310104,1
-0.19712925,0.1769697,1
3.0292854,0.3179105,1
-6.855752,1.0167224,1
0.31723672,0.15198332,1
-0.1412103,0.718545,1
2.0110788,-0.49503064,1
-1.7860392,0.57169855,1
-2.564009,-1.045528,1
-0.9458235,0.37306333,1
3.578328,1.307807,1
-0.9783306,-0.043157488,1
-0.36333397,1.33411,1
-0.8178993,0.9621544,1
-1.8814558,-0.7777712,1
-1.5709945,1.0064874,1
0.7572264,0.16664027,1
-1.2396661,0.91114455,1
0.2338615,1.2711055,1
-0.6789537,0.016377533,1
2.4811494,-0.0029360168,1
-0.90415305,0.22535063,1
2.4867642,-0.0074730776,1
-2.6371133,0.5087194,1
0.12667352,0.248669,1
-0.28126067,0.7792734,1
-0.7790848,0.31272194,1
0.48825067,0.16371691,1
0.45565456,0.86450243,1
-1.5565218,0.7235057,1
-2.016756,1.394929,1
0.6763311,0.71615404,1
-1.7112985,0.2885773,1
-1.1941297,-0.50776196,1
-2.0001733,0.24107794,1
-1.3601171,0.29872137,1
1.9215523,-0.3611929,1
0.34627116,0.37400085,1
-2.269953,-0.36910546,1
1.0061045,0.41117686,1
-3.8017113,0.68117774,1
1.9183618,1.2361829,1
2.4757962,0.9527556,1
0.5567949,0.570666,1
2.5164273,0.86350083,1
-0.84330463,-0.0020724274,1
-2.3861165,-0.3613593,1
2.848375,-0.8738092,1
-1.0793885,0.19962353,1
1.2629039,0.03467335,1
2.6609259,0.094655216,1
2.0390396,0.21853927,1
-2.3810875,0.13848865,1
3.178549,0.19890422,1
1.799086,-0.78311694,1
0.8092708,1.926733,1
4.376897,0.018414091,1
1.1251426,0.75800353,1
-1.2641015,-0.12323094,1
3.1882157,1.1188785,1
0.43187025,-0.9929812,1
0.39587304,0.43357164,1
-1.5004618,1.0465655,1
-0.16184047,1.022436,1
1.6937156,0.5268633,1
-0.3322071,-0.14130394,1
-0.20253101,0.28188568,1
0.91277754,1.4631132,1
1.5182773,1.2997817,1
1.8902553,-0.29028273,1
0.8223434,0.4046588,1
1.5534834,0.62181073,1
1.2457613,-0.5704263,1
3.921881,-0.47340745,1
-0.116838485,0.055918552,1
-0.23423517,1.3261641,1
1.1019102,-0.6580917,1
0.35380846,0.4851393,1
-4.3029532,0.98736084,1
-2.204232,-0.27888596,1
-1.6935406,-1.3811812,1
-1.0447503,0.35120952,1
0.6105811,1.4872502,1
1.3020915,0.4329622,1
-1.6011537,-0.26973072,1
4.3820076,0.13060506,1
-1.0983686,-1.2001883,1
-2.127219,1.7188033,1
-2.8336585,1.8447462,1
-0.56106794,0.71384555,1
4.2080617,0.27363023,1
0.6076912,0.75410223,1
-1.3085564,0.41716528,1
0.4219681,0.41409865,1
-3.354971,0.9821662,1
0.1553405,-0.6103383,1
0.9213273,0.75600874,1
0.104010776,0.22677892,1
0.25089562,1.0500953,1
1.0173067,1.5455602,1
-1.136966,0.99958354,1
1.0658154,-1.1746563,1
1.0147803,1.0036564,1
-2.1542063,-0.094344094,1
-1.9919734,-0.29659683,1
-0.023834886,-0.46657285,1
4.0986533,-0.12866059,1
-4.2552805,1.2693979,1
1.9668978,0.38385245,1
-1.9478079,0.56172526,1
4.0735955,-0.20503959,1
2.8342307,-0.22498015,1
3.5182803,-0.9773104,1
-2.1976268,0.50043195,1
2.0670667,0.8157707,1
1.3900037,0.46727175,1
-4.2102375,0.15633452,1
-0.47982675,0.94084686,1
-1.796449,0.47551277,1
-0.5429666,-0.46638733,1
-0.18121158,-0.6536805,1
0.5804258,0.31415796,1
1.303593,-0.21679428,1
-1.3365027,-0.9958219,1
-3.4425845,1.3896657,1
0.45988756,1.2075806,1
1.8172754,-0.45704985,1
0.5270314,0.40601262,1
-0.2420428,-0.9575284,1
0.63319796,0.32239637,1
1.0493224,0.7808449,1
-3.3614128,-0.21359618,1
2.875467,1.1248544,1
-3.7969875,0.0893881,1
0.77367824,0.77882457,1
-3.465322,1.0749013,1
1.929589,0.73296666,1
-1.7762314,0.30070192,1
1.5439223,-0.26430643,1
2.987909,1.1124154,1
3.977247,0.3111313,1
0.22865859,0.98653984,1
-1.0401245,2.2129462,1
-1.3051565,1.139026,1
0.94848984,-1.0945532,1
2.0501096,-0.2670144,1
2.1673815,0.4517972,1
-2.6769834,-0.2767217,1
4.3018265,1.494767,1
6.8043036,0.29477754,1
-0.7517449,-0.7352463,1
-0.6957679,0.30376235,1
0.50418967,-0.10791084,1
4.1376376,-0.33747748,1
-0.06231286,0.42957932,1
1.3482687,-0.50124395,1
3.0463088,0.57279587,1
0.68009627,0.727068,1
1.174703,-0.034109965,1
4.917698,0.42484456,1
0.34205,0.56139684,1
-1.2561029,0.64948225,1
2.6350458,0.25416476,1
3.5716476,0.982358,1
-3.3401594,-0.439756,1
-2.3451946,0.29528525,1
3.0845814,-0.07200642,1
-1.1328083,1.3126234,1
-1.2106614,1.725178,1
-2.869441,1.4110444,1
2.5720198,-0.81840116,1
3.859093,-0.23203412,1
0.020787433,0.47594106,1
2.7480283,1.9091827,1
-0.48081464,0.27930343,1
0.5354332,0.8671983,1
0.6402907,0.6787966,1
1.0708536,0.9526615,1
6.091234,0.75493973,1
-0.90283585,1.9970826,1
0.39644948,0.38600728,1
-0.21765843,1.8943254,1
3.6135008,0.34269089,1
-1.7712483,-0.23822236,1
2.213161,1.0917517,1
-0.19219014,-0.06665912,1
1.7639834,0.8946669,1
1.2070017,-0.5665104,1
3.5736268,2.1592214,1
0.7880748,0.027883261,1
1.5423625,0.24504128,1
0.894829,0.8710485,1
3.1972413,1.2615044,1
1.904515,0.25419044,1
0.61753154,0.91609347,1
1.4950895,0.49514943,1
2.3738666,0.29342324,1
0.81473356,-0.18215406,1
1.0714074,0.40692297,1
4.3879313,0.00667274,1
-3.4006479,1.4853787,1
3.129401,0.6148144,1
-0.8260385,-0.020139499,1
0.11157432,1.217352,1
1.411964,-0.18672544,1
-1.9509928,0.1567801,1
3.5426426,1.3874326,1
-0.3064935,0.82031626,1
-1.5518094,-0.8543995,1
0.22446436,0.5078041,1
0.4455097,0.45253718,1
1.9616104,0.1389233,1
-1.3028641,0.7118829,1
-1.1572106,0.08867941,1
0.43666697,0.47195023,1
5.298243,-0.8261716,1
3.2430885,0.50033176,1
-0.44087362,1.7907078,1
2.5900762,0.5191469,1
3.250955,1.2923242,1
1.9836776,-1.5306185,1
-1.3043127,0.9113017,1
0.5410838,0.39368576,1
3.3808942,0.2383618,1
-0.14899963,-0.9675048,1
0.9416688,-1.0209067,1
-0.94407064,1.0660093,1
-0.45500964,-0.2999873,1
2.9065082,0.9033382,1
-0.44239128,0.25931773,1
-0.6022919,0.7901056,1
0.29530463,0.36780044,1
2.3383393,0.22177781,1
4.3007336,0.51469225,1
2.2441497,1.324174,1
-1.4667971,0.6690198,1
2.9583623,0.3138181,1
-0.41393417,0.7048742,1
4.963856,-0.032675758,1
2.8810205,0.27749005,1
4.030953,0.27485815,1
3.6842172,1.1372333,1
0.47120202,0.44487667,1
2.832997,0.08604625,1
0.20400967,2.2499614,1
-0.5302867,1.8009373,1
0.71939194,1.962552,1
3.8005269,0.008089289,1
4.420471,0.1560217,1
3.332315,-0.30090523,1
-1.440212,0.2716538,1
3.1867175,-0.2062377,1
0.39072344,0.4301898,1
-0.81788754,0.056943662,1
3.4178374,0.32261044,1
5.0292544,0.7453928,1
-3.382028,0.6426229,1
1.9019983,0.27286306,1
3.7658966,1.7214518,1
-0.23643044,0.9346607,1
-0.780726,0.34348777,1
2.3982053,-0.7988704,1
2.7617,0.41776133,1
0.8918409,1.1101311,1
-0.98560876,1.3154193,1
-0.055779878,0.2580641,1
-2.0940528,-0.008865207,1
2.081751,1.3495352,1
2.4167423,0.8495247,1
2.045659,0.208098,1
0.18424371,0.69893336,1
0.78377956,2.1188924,1
-0.008140709,0.6749806,1
0.5317538,0.40367395,1
-1.1551646,0.1382013,1
5.211061,1.3441229,1
6.3688188,0.32679287,1
-0.46950227,1.4018875,1
-0.5508255,1.2950538,1
5.0792046,1.7393086,1
0.5684889,0.19264291,1
-1.9442971,0.45765778,1
1.0641849,0.124830484,1
0.28278613,0.13773938,1
-0.8863749,0.11927762,1
1.9024421,0.94857085,1
2.3597429,1.0120047,1
-1.2543964,1.5358077,1
-3.268921,0.6755507,1
2.617519,-0.5466332,1
-4.2392993,-0.09179532,1
0.9858811,0.8329391,1
2.5268712,-0.7437731,1
1.8270725,0.2503297,1
7.432409,0.32763863,1
0.8667265,0.73166144,1
3.2789664,0.08100146,1
1.8322212,-0.078030065,1
2.3818069,1.4036541,1
-1.4568692,2.5725546,1
-2.1455522,0.08658035,1
-0.23484606,0.74388146,1
-0.17275739,-0.08253242,1
4.602046,0.3714721,1
2.9234471,0.5537577,1
-0.27666545,-0.245339,1
0.92532676,0.081822276,1
-0.14259899,0.1229105,1
6.366277,0.3082515,1
0.26076683,0.1140894,1
0.71502477,0.9781247,1
0.058505874,0.028344937,1
-0.21073273,1.0058439,1
2.6405635,0.28144562,1
2.9774463,-1.4334979,1
0.7217692,-0.13663463,1
-0.88612276,0.8971959,1
3.2744052,-1.57143,1
2.1703157,0.12764919,1
3.6309648,1.1230701,1
4.1260233,1.2622348,1
4.052086,0.75275254,1
2.2350497,-0.8691986,1
1.2170374,-0.87470275,1
6.263786,1.4207157,1
2.3806171,-0.16075414,1
3.3532906,0.092510924,1
2.1557233,1.1989793,1
2.5794318,0.14804417,1
0.24879797,0.0047008693,1
-2.7644978,-0.29863116,1
1.411389,-1.0694067,1
1.3156021,0.42255926,1
0.5643432,-0.45412028,1
1.6653814,0.8770062,1
1.5501533,1.4259812,1
2.3086963,0.7950083,1
3.351209,0.2441596,1
3.177276,0.27364764,1
-0.041795697,0.5451647,1
5.4059906,1.2011164,1
2.353642,1.0439606,1
5.2270026,0.7381145,1
3.1522043,0.4492343,1
0.6167446,1.0120591,1
3.1955864,0.2701919,1
4.249379,0.3816132,1
1.9045386,0.24308792,1
2.9912345,-0.82403207,1
2.3410373,0.3143392,1
4.1013017,-0.514706,1
-1.6075383,1.7615179,1
2.349258,0.4809348,1
2.4319198,0.5352992,1
-0.16691741,0.24770066,1
-1.5632218,1.2571608,1
-3.2490356,0.67342645,1
4.822879,0.10421595,1
2.1441514,1.7333295,1
3.3343668,0.5581823,1
3.457974,1.0584086,1
0.2616652,0.008206472,1
5.3420205,0.3160959,1
-0.46808994,0.93833405,1
0.6066377,1.1848527,1
-0.7506228,-0.44260216,1
-1.7838483,0.09363196,1
-0.38573417,0.27865863,1
3.5004494,0.25799242,1
-1.1079575,2.302934,1
-0.3463544,-0.8260316,1
2.5447853,-0.27511564,1
3.0264335,-0.0787338,1
3.3171694,0.7088632,1
3.9478993,1.224527,1
0.18630889,0.9018172,1
2.0447755,1.2821623,1
0.34591237,0.5213656,1
-0.038395297,-0.059070144,1
0.76539296,0.8180497,1
3.4937732,1.7056683,1
3.675071,0.27737212,1
0.4747439,0.02477891,1
-0.8158615,0.95807326,1
-0.50629723,-0.15812127,1
4.1499033,-0.22284108,1
1.1781163,0.47292817,1
0.6249777,-0.06637402,1
5.68354,0.9012141,1
5.490131,-0.22905406,1
1.6104065,0.32685465,1
2.2671964,-0.10919675,1
2.7864053,0.08751871,1
5.3308644,-0.47398776,1
0.8638348,0.75795096,1
3.9667525,0.5106248,1
-0.32585207,0.91589963,1
1.3969913,0.54680455,1
3.0629904,1.0597744,1
-0.29365346,0.876395,1
1.1650324,-0.0878187,1
2.804219,0.01773597,1
-3.6996372,0.047725912,1
0.32960793,0.37853643,1
2.410979,0.26570225,1
4.033223,0.7085569,1
-2.0245209,0.2374542,1
-2.991109,0.63882387,1
-1.9167658,0.4355928,1
3.676029,1.1345644,1
3.0061166,1.4853854,1
3.4447122,0.44376737,1
1.9138703,-0.5624715,1
2.660626,0.24370597,1
-1.4704831,-0.14047997,1
-0.69690454,-0.12843923,1
1.214652,1.2065456,1
0.022332296,1.17255,1
0.9755015,0.8403106,1
1.5354235,-0.023418967,1
3.342312,-0.71275485,1
3.078268,-0.59938306,1
2.5475795,1.1535015,1
1.0248837,0.4683007,1
1.24503,0.41451758,1
1.3494883,-0.13103935,1
0.30950665,-0.9460353,1
0.5244646,-1.3521295,1
-0.59182006,0.17992365,1
2.7097096,0.26323935,1
-0.756843,0.05124839,1
3.2096105,1.2890224,1
-2.7748828,1.7539237,1
2.332826,0.36598128,1
-1.420606,-0.19385324,1
-0.3229507,-0.738258,1
-1.7546525,-0.3891611,1
-0.5634183,0.76455224,1
2.0443473,0.82969946,1
2.1452475,-0.42006028,1
1.2451357,0.4554782,1
-1.0206473,0.52938265,1
5.1595464,0.30756545,1
2.6275077,0.8222447,1
7.976519,-0.68694586,1
4.2511725,0.7955697,1
0.63132805,0.40140757,1
2.8777227,0.2240991,1
-0.34598747,0.56022215,1
-1.0838243,-1.0782313,1
1.9893064,-0.4612071,1
2.9795692,0.27764583,1
3.1019263,1.0797384,1
-1.4323126,-0.963887,1
-2.378334,-1.1761348,1
3.4219592,0.58528906,1
2.245243,1.0300238,1
2.454777,1.0453159,1
-1.2089846,0.60252863,1
1.8827716,0.25441632,1
-1.1367363,1.7390606,1
4.1768446,0.03119665,1
3.8532932,-0.6274074,1
1.0581228,-0.7834776,1
3.0824394,0.64461637,1
1.8668755,0.92526513,1
2.2968628,0.7273378,1
-0.6074124,-0.41579694,1
3.3488925,1.4650531,1
6.2603793,-0.87773997,1
-2.4271572,1.466009,1
2.807264,0.9258723,1
1.0607374,0.8951909,1
2.7047005,-0.67649937,1
0.4592226,-1.0191067,1
1.5755423,1.4333633,1
-0.26767805,1.1560823,1
1.4888389,-0.1791673,1
2.4020085,0.8463957,1
0.92935634,-0.2188245,1
4.064181,1.2140113,1
0.4171969,0.38618442,1
0.9710553,-0.371514,1
-2.2346692,-0.025240824,1
2.8591871,0.6450359,1
3.332827,1.4078323,1
5.2660756,0.48796415,1
4.3575153,-1.0678737,1
3.2570543,0.62534976,1
-2.9493628,0.5015783,1
2.2656126,-0.8139048,1
0.6903448,1.0209112,1
-0.00680108,0.4147755,1
3.4330003,-0.34927016,1
3.9301229,1.1218299,1
4.1925874,-0.92267954,1
5.3292174,-0.3223065,1
4.2216663,-0.5160823,1
2.198227,0.7231464,1
1.0797579,0.436998,1
-0.7173371,1.2589867,1
3.2644217,1.1319687,1
1.9179753,0.7295561,1
1.5404863,-1.4636179,1
0.6836083,0.7388344,1
3.0530868,0.30287346,1
2.250198,-0.26760203,1
3.2939332,0.28688514,1
-0.7495787,0.5239193,1
-0.0023967735,0.6246119,1
0.48359922,-0.32231006,1
0.6834203,0.08639012,1
-1.1040726,-1.0348127,1
0.73119,0.4046445,1
-0.9391842,0.32192183,1
-0.28905216,0.8046478,1
0.28662246,0.14106433,1
0.0092767775,0.2375613,1
1.1358223,-0.3459113,1
1.8229071,-0.032530144,1
2.0816464,1.1137908,1
1.8796465,0.23633674,1
0.5900452,-0.9002638,1
0.05796849,0.67334133,1
0.90542954,0.8855483,1
0.69490147,0.18574534,1
3.938258,-0.1990318,1
2.5378659,0.076281264,1
3.1227436,1.0312513,1
2.6045814,0.27517667,1
-2.2878313,-0.33179772,1
3.2195299,1.1114168,1
3.120574,0.9641763,1
2.3120098,1.0136988,1
2.735639,0.9879969,1
1.504239,0.55823594,1
-2.0972247,0.7703404,1
2.6421452,0.19624622,1
2.5379844,0.2658874,1
1.5900618,-0.5636946,1
1.1156882,0.40528908,1
1.9616925,0.31228247,1
1.7852477,1.1366421,1
1.3932123,2.0046532,1
0.9824946,0.28236133,1
0.7577821,0.65213233,1
4.2456613,1.0837623,1
3.0866637,1.4046134,1
3.4671705,1.3604474,1
2.327894,1.4436857,1
1.3911121,0.9022787,1
-2.164934,1.6046323,1
3.1100836,0.2868758,1
3.2279034,-0.052262582,1
3.8563392,1.5566661,1
0.43353635,0.039673965,1
-2.8665388,-0.59519726,1
2.4081318,0.060583152,1
2.8160224,0.8994253,1
1.203498,-0.10182309,1
2.4208388,0.23953544,1
2.5122688,-0.58455104,1
1.866204,1.4173647,1
-1.8300984,1.2572519,1
3.2226849,0.90777206,1
1.851034,0.6983486,1
-1.4389477,-0.20932332,1
3.900463,-0.33947718,1
-3.8287294,0.28502,1
3.9347181,0.35076112,1
-1.0672151,0.82703227,1
-2.6534355,-0.5133461,1
3.9018917,0.021617107,1
-2.6581662,-0.017790124,1
-0.52283514,0.9350662,1
2.3560276,1.0038689,1
2.004639,0.73373663,1
1.0970976,0.9255227,1
2.5515687,1.2066983,1
3.5392509,0.95923525,1
3.275701,-0.2777397,1
3.9604533,-0.17602056,1
1.3549612,-1.1790972,1
2.5335455,0.25078824,1
4.378941,1.6845833,1
0.20628157,0.100211024,1
6.435844,-0.07022233,1
1.4944168,1.3028039,1
2.8391285,-0.1678828,1
3.0560856,-0.0056169145,1
-0.25695094,0.47404104,1
1.9246653,0.2931028,1
2.8194952,0.27698594,1
0.8208673,0.4629628,1
-0.8211341,0.4969883,1
5.242281,1.1149274,1
3.38634,-0.13524935,1
1.6746122,0.0690031,1
1.2430638,-0.41814488,1
1.8837742,0.24658626,1
1.0190417,0.2970756,1
0.4886894,1.6033541,1
0.5938716,0.640984,1
-1.323175,-0.949643,1
3.5976846,-0.3555729,1
2.729809,-0.17122188,1
0.9667635,1.071103,1
-2.0493674,0.31169668,1
2.499067,-1.0388851,1
-1.2595075,0.34952876,1
-3.1966202,-0.8268047,1
1.4273057,0.9162762,1
0.041637484,1.2235122,1
-1.9640456,0.079018496,1
3.8762589,0.24628894,1
0.3286292,0.4408176,1
2.9493272,0.19271137,1
-2.2135553,0.84521776,1
3.396809,1.3369845,1
-2.7727408,0.14177781,1
6.73295,0.9249138,1
0.05088111,1.1811584,1
0.7851057,-0.17788813,1
1.0384679,-0.33055487,1
-1.3331538,1.6240174,1
-1.2795191,1.3614576,1
0.94772017,0.3744081,1
0.07008278,1.0877444,1
0.11364729,-1.1527578,1
0.32336307,0.40297025,1
-1.9334022,1.150532,1
4.2665143,0.55581003,1
-0.3653856,0.55149156,1
1.6356078,0.08509633,1
1.9777386,0.16489556,1
1.4873347,-0.32148057,1
-0.21557397,0.48789757,1
-1.5795021,0.6592042,1
2.4259396,0.040091895,1
4.5558114,1.3606302,1
6.64503,1.3717722,1
1.5365622,2.7378638,1
0.39910847,1.4751661,1
-0.8865658,0.051528875,1
1.0920691,-1.1135225,1
3.0113227,1.1778567,1
4.559993,0.5048325,1
-0.1853084,0.78325105,1
0.3803788,0.9444844,1
-0.9935325,-0.30618632,1
-2.5361958,0.95966166,1
-1.5368906,0.51719725,1
-2.777508,-0.7280215,1
3.3055887,0.39361554,1
2.8819017,0.28282797,1
2.0088158,0.27013966,1
0.71524036,0.29500496,1
1.017136,-0.114040926,1
0.54623985,2.3497047,1
5.772768,0.8022987,1
5.9145474,2.0237699,1
2.881284,1.8695906,1
7.987233,3.2479215,1
6.8350577,7.617738,1
2.7583,1.8831072,1
7.577207,2.9042397,1
6.9532504,2.7710936,1
5.732782,2.3747296,1
5.633435,0.79842126,1
1.1650319,1.4226307,1
5.95777,1.8023599,1
5.195731,1.208771,1
-0.05630957,2.291787,1
1.1321641,2.1151,1
7.6495843,1.8771617,1
10.570927,2.1125681,1
-0.33609325,2.4837074,1
5.174083,2.9740825,1
3.4877622,2.9151719,1
2.6823747,2.4931586,1
3.2981997,0.5574621,1
6.9797783,1.188802,1
6.749983,2.2882965,1
4.1094604,2.2398796,1
4.3285656,1.222723,1
4.3172927,2.130847,1
3.0108209,1.4853814,1
1.1387097,1.1950002,1
3.1236684,2.8580685,1
0.98960984,1.3021879,1
1.5415385,3.1487706,1
6.568258,1.7892045,1
3.0783646,2.1746898,1
2.4178193,0.8589687,1
4.32818,2.177377,1
4.7291565,1.8016204,1
3.9656718,1.5137402,1
3.4516108,1.8915902,1
7.2299085,0.94225377,1
5.2615404,1.7471516,1
4.1158752,1.575655,1
6.642436,3.2051547,1
0.6584844,1.1537688,1
-1.904203,1.5031369,1
6.573576,1.5101886,1
6.3730397,1.4774173,1
9.811066,1.9261128,1
4.180399,2.5854452,1
1.6790847,1.458894,1
6.998718,1.6698997,1
1.912229,0.7164377,1
5.596741,1.2123324,1
2.16941,2.1582298,1
-0.28091738,2.454136,1
3.601735,0.71822137,1
6.1462336,1.407325,1
1.6886929,1.475065,1
9.048251,1.9522802,1
3.5253696,1.3988792,1
0.998442,0.9421806,1
2.1785407,1.1810522,1
3.1836815,1.412096,1
4.873601,0.50416785,1
1.4289111,1.2331216,1
1.9044042,0.2818001,1
2.8393288,1.1134237,1
2.9957178,1.5074321,1
2.6863976,0.93150055,1
2.1962872,2.0661197,1
5.5528607,2.147194,1
8.238156,1.2434455,1
5.4955,2.4919746,1
4.129759,2.3346786,1
4.062208,0.49461865,1
5.354266,0.312868,1
4.331443,1.7215415,1
8.456545,1.906714,1
5.0429263,1.7722682,1
2.4619706,1.9414604,1
2.646581,1.236212,1
4.9659004,1.2623439,1
5.9361053,0.7309397,1
3.8952801,3.1351,1
6.005261,2.103739,1
8.9135685,1.7454646,1
8.461571,1.6288576,1
6.072229,2.2434702,1
4.3080215,1.808827,1
5.4976807,-0.0058056675,1
1.7444934,2.0947165,1
6.7390556,2.4984238,1
1.9074409,1.3490205,1
0.938954,2.4821904,1
2.54577,2.036066,1
6.6816854,0.9659587,1
5.3900037,3.4041245,1
9.788869,2.0711927,1
5.066792,1.7677802,1
6.914076,2.5000856,1
-0.22425964,1.4107441,1
6.294565,2.0364878,1
5.594018,1.7680967,1
9.574983,2.0095377,1
-0.41885573,1.8383927,1
3.8016012,1.5509225,1
9.880196,2.0124373,1
4.256787,1.4531863,1
6.5417614,1.8309913,1
-0.15509409,2.4789853,1
3.8377306,1.0945418,1
5.5603676,2.1962478,1
2.3427026,2.8665142,1
1.552743,2.0859287,1
7.7332125,2.3067052,1
7.3087683,3.0863547,1
5.639905,1.674538,1
4.2732987,1.7581635,1
3.2820158,2.4075398,1
4.74746,2.1475215,1
3.6568508,2.0586348,1
4.501501,1.727094,1
6.2923694,1.2790725,1
6.857953,2.0382485,1
3.5738857,1.4978532,1
6.0923276,1.6341573,1
1.9543773,1.0776405,1
5.1446486,2.3751094,1
0.63450915,1.0992526,1
6.9142494,2.465082,1
6.0042567,1.4917544,1
5.714262,2.0706146,1
6.3060646,1.976949,1
6.252335,1.3324635,1
5.364531,1.9139566,1
1.1085656,0.4577604,1
7.80048,0.9513727,1
5.729321,1.6094744,1
7.5523214,1.9477012,1
7.069103,1.7858549,1
6.2006826,3.3579175,1
7.477485,2.5559216,1
2.2454553,1.186315,1
5.88304,2.3006344,1
4.8255734,1.1357099,1
9.968796,0.37340233,1
6.1205864,2.1147788,1
8.601281,2.4362018,1
4.4869633,1.8101082,1
5.189171,0.7078412,1
5.669791,1.6486205,1
5.2061152,2.2226546,1
7.5608935,1.8460655,1
6.412521,2.2682495,1
7.759928,1.8475176,1
6.096476,1.6821374,1
5.258821,0.773567,1
1.8884507,1.2862675,1
5.1750884,2.2358146,1
5.7280893,2.3016555,1
8.081905,3.4590776,1
3.741972,1.4666172,1
4.369193,1.1113275,1
5.184824,1.7639397,1
4.7190695,1.8215494,1
4.22802,1.9390954,1
3.567139,1.4219731,1
3.147424,1.4487191,1
6.089186,1.8906661,1
3.7630157,2.7165172,1
3.3128214,1.8444048,1
5.803525,1.5958402,1
8.844482,3.2280085,1
4.83863,2.258781,1
7.543525,1.8604884,1
8.825341,1.0670127,1
2.4758046,0.34601265,1
3.4443421,1.942037,1
3.8610296,2.7174296,1
5.90811,1.2872407,1
2.7500074,2.1884573,1
2.709801,1.0363219,1
4.516184,1.8129183,1
7.0606647,2.0018137,1
5.879062,1.2178265,1
6.0157413,1.8263539,1
5.126284,2.2223282,1
7.6072044,0.52127504,1
5.5116305,2.532035,1
4.8411603,0.40748298,1
6.0099807,2.0191405,1
6.2855844,2.1568866,1
6.433083,2.312137,1
7.429017,1.051361,1
9.169843,2.4040735,1
2.4654405,1.1621467,1
6.526837,1.78815,1
5.6407647,2.8886418,1
4.878549,2.1570568,1
3.0516148,1.1836727,1
5.947424,1.2675948,1
5.699575,2.357983,1
4.3162813,2.4731557,1
10.335738,1.5355908,1
9.722335,1.5315067,1
5.2593007,1.4510167,1
5.860855,1.5608138,1
11.48542,1.8515357,1
6.2765555,2.1531477,1
2.0860686,2.40529,1
9.844884,0.7939055,1
3.4260743,1.819098,1
6.087721,1.8997483,1
5.736695,1.558305,1
2.3493454,2.451373,1
4.844212,0.30151105,1
2.341935,1.4939353,1
2.565058,2.5367885,1
1.7220832,1.8031231,1
9.339327,1.1300822,1
9.323443,1.7252774,1
5.70737,3.1290188,1
8.030108,1.8740697,1
6.219347,2.9321272,1
5.0374155,2.1939793,1
10.114434,2.158943,1
6.8237433,1.8194547,1
5.6014557,1.9086941,1
7.9979525,2.6347816,1
6.0574336,2.0269191,1
4.5902143,2.5351593,1
5.1850543,2.2242503,1
1.8840995,1.419413,1
2.2740934,1.5099194,1
5.5820556,2.5379221,1
2.8996255,1.2140175,1
3.6664774,2.6799073,1
-0.30038384,1.7493776,1
6.1102643,2.1618023,1
2.1005504,1.7826202,1
5.8173823,1.2647607,1
2.1067665,0.99489564,1
5.7875924,1.9673557,1
2.6206787,2.508327,1
5.9179993,1.1850988,1
4.65989,1.3841017,1
4.179092,1.8400021,1
8.531222,1.7890701,1
2.056649,1.3923075,1
5.4944615,3.399686,1
0.7750276,1.9495944,1
6.0866075,2.2792506,1
6.462433,1.7980448,1
1.5788157,1.4667193,1
6.8834143,2.3396125,1
7.4126277,1.2123219,1
1.3101546,1.4713094,1
3.5919204,0.6166937,1
2.2558892,1.2502867,1
2.5050008,1.4972625,1
5.152092,1.8386508,1
6.2068,1.782122,1
4.3665514,1.3123854,1
4.1477003,2.576499,1
4.4213805,2.7485645,1
0.6023332,1.047734,1
5.16464,1.7806199,1
5.7803745,1.9827521,1
4.2310324,1.8326669,1
6.631307,2.5663214,1
5.7869234,2.9756641,1
2.8262208,0.27462447,1
4.032222,0.12963733,1
4.151811,0.7806225,1
6.393977,2.2017171,1
6.8870697,2.8856795,1
7.753704,1.219636,1
6.8212876,2.2497728,1
7.8625956,0.49776644,1
4.1849656,2.239538,1
3.3027792,1.8328781,1
1.6330551,2.0846822,1
6.8989882,2.3377063,1
4.268799,1.2809875,1
3.035824,1.7107344,1
6.341421,2.1610541,1
7.158689,1.5148503,1
4.6188602,1.3834522,1
5.924018,1.3683518,1
4.322813,0.23362157,1
3.0898595,1.8171513,1
6.3849926,2.0465627,1
2.7939625,2.195844,1
3.7389495,1.4932265,1
4.6415334,0.8240549,1
8.970155,0.7670644,1
5.5704613,1.1427606,1
8.331722,2.5356116,1
5.1192007,0.1296948,1
7.2085185,2.4587455,1
4.616446,2.170884,1
4.355691,1.5310333,1
8.11717,2.1536121,1
4.2741637,1.55972,1
8.011219,1.890661,1
2.3174198,1.9217879,1
5.63025,1.1923809,1
4.193505,3.4915826,1
6.545849,2.7735155,1
10.263722,2.1878893,1
2.2198393,2.06796,1
5.3852377,2.0401855,1
7.73649,2.0922506,1
6.9427342,1.9132428,1
5.5795693,3.0876586,1
5.730164,1.9432307,1
7.4975147,2.4019246,1
7.799159,1.6309668,1
6.0194707,1.6359257,1
4.1728706,1.0832655,1
4.9843183,1.7757344,1
4.1516285,2.6715248,1
5.9077992,1.7200215,1
-1.3067223,3.427068,1
2.7138596,1.7873713,1
7.9958725,-0.796257,1
