p,q,anomaly
0.016346766,-0.13453108,1
-0.8866122,-0.026023297,1
1.4132257,-0.7205553,1
1.6938046,0.98850775,1
2.458644,-0.1122006,1
-4.299687,2.1507466,1
0.08145896,-0.3109917,1
-2.1093512,0.25440133,1
-1.7965875,-1.0773424,1
3.171748,-0.6270323,1
0.97846377,-0.05197741,1
1.6886613,-0.7285585,1
3.845229,0.9312506,1
-3.1040654,0.80424845,1
2.9025211,-0.1960043,1
1.6316696,1.0799028,1
-2.6585393,0.5988947,1
-1.9842746,0.3859729,1
2.7915697,0.9049532,1
3.3226688,0.7468078,1
2.7155604,1.4469134,1
0.923736,-0.42837155,1
1.1223472,0.13130052,1
-0.7220597,-1.9060242,1
-2.299853,0.7705853,1
-1.1114836,0.20926334,1
5.799657,0.8164846,1
-0.46166664,-0.11728452,1
0.03807812,-0.18647407,1
0.6415029,0.6058536,1
-3.2375958,-0.26026785,1
0.8087921,0.020711254,1
-1.9485533,-0.99055964,1
1.865716,0.3206235,1
-0.05541084,0.27211004,1
3.7216737,0.4793508,1
-3.8908753,0.78543884,1
-2.7761023,0.7518358,1
-1.3875041,0.7596705,1
2.6750858,0.10932563,1
3.9655406,0.08886402,1
-0.6617455,-0.15076856,1
1.1256772,1.554236,1
0.96990615,0.2860637,1
-1.8278148,-0.544199,1
-0.43666592,1.0275307,1
1.7147824,0.6555735,1
0.095521465,0.16787708,1
-0.28030497,-0.41688406,1
2.6202965,-0.73309404,1
1.7902427,-0.8613717,1
-0.105614185,-0.17905729,1
-2.9881692,0.25482157,1
0.48587433,1.3392698,1
-1.7655725,-0.12080531,1
1.9907057,0.40160805,1
0.7717756,0.16008301,1
-2.2312326,1.3370525,1
3.207169,1.2395498,1
1.43323,0.049553998,1
6.8236537,1.3608928,1
0.25546524,0.7981702,1
-0.45339733,0.716902,1
-0.57379043,0.7617118,1
-0.68025297,0.39139402,1
0.84979635,0.827633,1
-0.27413648,0.6401554,1
-1.3183529,0.7878947,1
-0.121010005,1.0052252,1
1.4023956,1.6048208,1
-0.49123603,1.6204746,1
0.059865814,-0.3771122,1
-5.6631165,0.36330608,1
4.9621387,0.20500971,1
-2.528483,0.21532692,1
-0.38048056,1.2972851,1
-1.2609394,1.7302908,1
-2.064935,1.3513476,1
3.2672787,0.6891606,1
0.0018257247,1.3216927,1
-1.2988168,0.8623663,1
1.061513,1.1750574,1
4.0095587,1.2445035,1
1.7492523,-0.43573138,1
2.2809403,0.706432,1
1.0773679,0.67776775,1
-0.15932257,0.30613855,1
-0.53364223,0.49099186,1
5.3671455,0.70793855,1
-1.8354535,2.17767,1
2.10145,-0.72627026,1
-0.5549019,-1.3852146,1
1.3969669,1.8870654,1
-1.8980222,0.65057313,1
0.98176897,-0.31419924,1
-2.5445125,0.9838336,1
0.6911982,0.60793835,1
-0.33835092,0.035066377,1
2.5388644,0.4284025,1
2.8635795,0.51522756,1
-2.763469,0.3810583,1
0.03366391,1.201967,1
-0.40556085,-0.066660404,1
2.728448,-0.054320566,1
-0.21508794,1.4021304,1
4.26925,-1.265003,1
-1.643781,1.2465202,1
1.4379457,0.16494326,1
2.7450728,0.9293122,1
3.730865,1.0278254,1
0.7604184,0.6253208,1
1.6886216,0.5318638,1
-1.9913721,0.7825378,1
-5.7301774,0.058269765,1
-0.9584285,-0.31600103,1
-0.67879313,0.2878199,1
-2.1727004,0.4640081,1
-0.35048473,0.27985632,1
-1.9728352,0.15774839,1
1.6479058,-0.49581158,1
0.11997259,-0.49426314,1
-1.0314957,0.16417998,1
4.0691614,0.55408627,1
5.954401,0.13088882,1
5.297394,-0.021563955,1
-0.43382147,-0.89039695,1
1.1639687,-0.14799456,1
7.864421,0.40540463,1
0.05187676,-0.4287474,1
-2.2960746,0.47197983,1
-1.5857533,0.52515376,1
-0.57139456,0.63269216,1
-1.9102316,0.5901868,1
1.4139221,1.2854059,1
1.1060919,0.55499023,1
0.94824713,0.2514607,1
2.7195594,0.22263087,1
0.6800893,1.3802408,1
2.2613006,0.51207435,1
2.4859366,-0.40966296,1
1.275478,-0.65609556,1
0.19916391,0.6320386,1
2.6885896,-0.37627912,1
0.11921615,0.4599187,1
0.57041115,0.53653663,1
-2.4269729,0.47357503,1
1.2728678,0.9988748,1
0.63605386,0.13883474,1
1.6288991,0.29405025,1
-1.588016,0.19370127,1
-1.0357468,-1.1890159,1
1.9321746,0.20787306,1
-0.758462,0.029265651,1
1.4705383,-0.24685961,1
-0.7449492,0.7581175,1
0.88142776,-0.22006822,1
3.1648934,0.2782435,1
-1.7271801,0.11648748,1
-1.8868325,0.89541274,1
-4.5118637,1.8583037,1
-0.9396536,-0.2716477,1
-0.11152205,0.058859427,1
1.2906832,-0.5415875,1
2.288173,1.3207396,1
4.889186,0.57433003,1
-0.9175867,0.84703594,1
-0.08555066,-0.97093165,1
5.112078,1.1734947,1
0.8966069,-1.0423908,1
1.9980451,1.7067584,1
-0.5696558,0.4666371,1
1.2910893,0.47049758,1
0.15618663,1.3041288,1
0.64580613,-0.031723794,1
-0.33023527,0.18013415,1
2.0395803,-0.19403957,1
0.6395597,0.3651373,1
0.13488093,-0.41602653,1
4.5744114,1.0391309,1
0.7212031,-0.27398807,1
-0.44289222,0.41388604,1
-3.916398,0.2826358,1
4.016009,0.31704524,1
1.2581551,1.7638737,1
-0.963001,-0.43186435,1
1.0446376,-0.36246026,1
1.4156699,1.4413058,1
0.23436593,0.5189976,1
-0.69006926,1.4136636,1
0.41040733,-0.17324518,1
3.2179651,-0.33691922,1
-2.7061691,0.22963287,1
2.4108753,1.3222924,1
1.6228971,1.6578283,1
1.8285421,0.9838835,1
0.1492576,0.95624673,1
2.401272,0.61134297,1
-0.64025277,0.28519103,1
-0.064139985,1.440912,1
1.0890712,0.3698716,1
-3.081333,0.95243293,1
1.1047446,1.1422662,1
0.45256746,0.4830232,1
-2.1859794,-0.878288,1
4.0322027,0.2988141,1
3.1364164,-0.04844103,1
-0.20750035,2.5704963,1
1.8040198,1.1576641,1
-2.5512578,1.3789045,1
2.8620954,0.5391779,1
3.4267597,0.19194053,1
1.4208329,0.9712737,1
2.4670827,1.1326216,1
0.054985687,0.79285395,1
2.6043046,0.20426324,1
-0.9392798,1.2403427,1
-0.8696745,-0.38577285,1
-0.6086613,0.15933806,1
1.00929,-0.47316498,1
1.6024557,0.7790638,1
0.8093808,0.503092,1
2.1117504,-0.2995976,1
-0.57278764,-0.7414883,1
-0.70358294,-0.0675346,1
0.24165699,0.32938826,1
3.201939,0.88725555,1
5.3549376,-0.10065654,1
-4.1559143,-0.59246993,1
0.6784563,0.078979634,1
0.38193125,-0.46471402,1
1.612792,0.3815049,1
0.40130886,0.15117615,1
-0.14430349,0.6754996,1
2.8584871,-0.82610136,1
-0.26012927,0.11396969,1
3.0922852,0.38091052,1
-6.855752,1.0167224,1
0.38023674,0.088983305,1
-0.20421033,0.6555447,1
2.0740786,-0.55803096,1
-1.7860392,0.57169855,1
-2.564009,-1.045528,1
-0.9458235,0.37306333,1
3.6413276,1.2448072,1
-0.9783306,-0.043157488,1
-0.426334,1.3971097,1
-0.8178993,0.9621544,1
-1.8814558,-0.7777712,1
-1.5709945,1.0064874,1
0.8202267,0.10364024,1
-1.2396661,0.91114455,1
0.17086148,1.3341053,1
-0.6789537,0.016377533,1
2.5441492,-0.065936014,1
-0.90415305,0.22535063,1
2.549764,-0.07047307,1
-2.6371133,0.5087194,1
0.06367351,0.252269,1
-0.3442607,0.8422737,1
-0.7790848,0.31272194,1
0.551251,0.10071689,1
0.39265454,0.92750275,1
-1.5565218,0.7235057,1
-2.016756,1.394929,1
0.6133308,0.77915436,1
-1.7112985,0.2885773,1
-1.1941297,-0.50776196,1
-2.0001733,0.24107794,1
-1.3601171,0.29872137,1
1.9845517,-0.42419294,1
0.40927118,0.31100082,1
-2.269953,-0.36910546,1
0.94310415,0.47417688,1
-3.8017113,0.68117774,1
1.855362,1.2991827,1
2.538796,0.9113556,1
0.5657946,0.63366634,1
2.579427,0.8005005,1
-0.84330463,-0.0020724274,1
-2.3861165,-0.3613593,1
2.9113748,-0.93680954,1
-1.0793885,0.19962353,1
1.3259037,-0.028326634,1
2.7239256,0.031655215,1
1.9760393,0.15553924,1
-2.3810875,0.13848865,1
3.1695497,0.1359042,1
1.8620857,-0.84611726,1
0.7462705,1.8637333,1
4.4398966,-0.04458589,1
1.1881423,0.6950032,1
-1.2641015,-0.12323094,1
3.2512155,1.0558788,1
0.43187025,-0.9929812,1
0.45887306,0.4965719,1
-1.5004618,1.0465655,1
-0.22484049,1.0854357,1
1.7027154,0.5898636,1
-0.3322071,-0.14130394,1
-0.26553103,0.21888568,1
0.8497772,1.5261129,1
1.581277,1.3627814,1
1.953255,-0.35328275,1
0.88534373,0.3902588,1
1.4904836,0.59301084,1
1.1827615,-0.6334266,1
3.9848814,-0.53640777,1
-0.17983851,-0.007081438,1
-0.2972352,1.3891639,1
1.0389105,-0.72109205,1
0.29080844,0.54813963,1
-4.3029532,0.98736084,1
-2.204232,-0.27888596,1
-1.6935406,-1.3811812,1
-1.0447503,0.35120952,1
0.5475808,1.5502499,1
1.3650912,0.3699622,1
-1.6011537,-0.26973072,1
4.326208,0.06760504,1
-1.0983686,-1.2001883,1
-2.127219,1.7188033,1
-2.8336585,1.8447462,1
-0.62406826,0.7768459,1
4.2710614,0.33663025,1
0.5446909,0.81710255,1
-1.3085564,0.41716528,1
0.48496825,0.35109863,1
-3.354971,0.9821662,1
0.1553405,-0.6103383,1
0.98432755,0.6930084,1
0.041010775,0.1637789,1
0.18789561,1.113095,1
0.9543064,1.60856,1
-1.136966,0.99958354,1
1.0658154,-1.1746563,1
0.95178,1.0666561,1
-2.1542063,-0.094344094,1
-1.9919734,-0.29659683,1
-0.023834886,-0.46657285,1
4.161653,-0.19166061,1
-4.2552805,1.2693979,1
1.957898,0.44685248,1
-1.9478079,0.56172526,1
4.1365952,-0.2680396,1
2.8972304,-0.28798017,1
3.5182803,-0.9773104,1
-2.1976268,0.50043195,1
2.0040662,0.842771,1
1.327004,0.53027207,1
-4.2102375,0.15633452,1
-0.54282707,1.002047,1
-1.796449,0.47551277,1
-0.5429666,-0.46638733,1
-0.18121158,-0.6536805,1
0.6434261,0.25115794,1
1.3665928,-0.2797943,1
-1.3365027,-0.9958219,1
-3.4425845,1.3896657,1
0.39688754,1.2705803,1
1.8802751,-0.52005017,1
0.59003174,0.3610126,1
-0.2420428,-0.9575284,1
0.6961983,0.25939634,1
1.1123221,0.7178446,1
-3.3614128,-0.21359618,1
2.9384668,1.1428543,1
-3.7969875,0.0893881,1
0.81867796,0.8418249,1
-3.465322,1.0749013,1
1.8845892,0.70596695,1
-1.7762314,0.30070192,1
1.606922,-0.32730645,1
3.0509088,1.0494157,1
4.0402474,0.37413132,1
0.16565856,1.0495397,1
-1.0401245,2.2129462,1
-1.3051565,1.139026,1
0.94848984,-1.0945532,1
2.1131094,-0.33001444,1
2.2303813,0.5147975,1
-2.6769834,-0.2767217,1
4.364826,1.4317672,1
6.8673034,0.23177753,1
-0.7517449,-0.7352463,1
-0.6957679,0.30376235,1
0.44118965,-0.17091087,1
4.2006373,-0.4004775,1
-0.12531288,0.49257955,1
1.4112685,-0.5642443,1
3.1093085,0.6357962,1
0.743096,0.7720683,1
1.2377027,-0.097109966,1
4.9806976,0.48784474,1
0.27904996,0.62439716,1
-1.2561029,0.64948225,1
2.6980455,0.31716478,1
3.6346474,0.91935766,1
-3.3401594,-0.439756,1
-2.3451946,0.29528525,1
3.147581,-0.13500644,1
-1.1328083,1.3126234,1
-1.2106614,1.725178,1
-2.869441,1.4110444,1
2.6350195,-0.8814015,1
3.9220927,-0.29503414,1
-0.042212553,0.5389414,1
2.6850286,1.846183,1
-0.54381496,0.23430343,1
0.47243318,0.9301986,1
0.685291,0.7165968,1
1.1338533,1.0156616,1
6.141634,0.7675398,1
-0.90283585,1.9970826,1
0.4594495,0.32300726,1
-0.28065845,1.8313257,1
3.6765006,0.27969086,1
-1.7712483,-0.23822236,1
2.1501613,1.1547514,1
-0.25519016,-0.12965915,1
1.7009836,0.87306714,1
1.144002,-0.6295107,1
3.510627,2.2222211,1
0.8510751,-0.035116725,1
1.4793627,0.18204126,1
0.9578293,0.8800482,1
3.260241,1.2885044,1
1.9675148,0.26499045,1
0.5545312,0.9790938,1
1.5580893,0.5077495,1
2.4368663,0.23042321,1
0.76973325,-0.24515408,1
1.1344072,0.41592297,1
4.450931,-0.056327254,1
-3.4006479,1.4853787,1
3.1924007,0.6778147,1
-0.8260385,-0.020139499,1
0.04857432,1.2803518,1
1.4749638,-0.24972546,1
-1.9509928,0.1567801,1
3.5516434,1.4504323,1
-0.3694935,0.79331595,1
-1.5518094,-0.8543995,1
0.16146433,0.5708044,1
0.38250968,0.5155375,1
1.8986107,0.07592328,1
-1.3028641,0.7118829,1
-1.1572106,0.08867941,1
0.46366698,0.53495055,1
5.298243,-0.8261716,1
3.3060882,0.5633321,1
-0.50387394,1.7277081,1
2.653076,0.58214724,1
3.3139548,1.3103241,1
1.9836776,-1.5306185,1
-1.3043127,0.9113017,1
0.60408413,0.39908576,1
3.433095,0.17536178,1
-0.14899963,-0.9675048,1
0.9416688,-1.0209067,1
-0.94407064,1.0660093,1
-0.45500964,-0.2999873,1
2.969508,0.8403379,1
-0.5053916,0.25031772,1
-0.6652922,0.8531059,1
0.33850464,0.37680045,1
2.2753396,0.15877779,1
4.327734,0.57769257,1
2.18115,1.3871738,1
-1.4667971,0.6690198,1
3.021362,0.25081807,1
-0.47693422,0.76787454,1
5.026856,-0.09567577,1
2.9440203,0.28649005,1
4.0939527,0.21185814,1
3.747217,1.1102333,1
0.408202,0.507877,1
2.8959968,0.023046259,1
0.14100964,2.1869617,1
-0.59328705,1.7379376,1
0.6563916,1.8995522,1
3.8635266,-0.054910697,1
4.3574715,0.09302168,1
3.3953147,-0.36390525,1
-1.440212,0.2716538,1
3.2497172,-0.26923773,1
0.43572345,0.49319002,1
-0.81788754,0.056943662,1
3.480837,0.2596104,1
4.9662547,0.8083931,1
-3.382028,0.6426229,1
1.8389986,0.20986304,1
3.7028968,1.658452,1
-0.29943046,0.9976609,1
-0.780726,0.34348777,1
2.461205,-0.8618707,1
2.8246996,0.4807614,1
0.82884055,1.1731309,1
-0.98560876,1.3154193,1
-0.1187799,0.2850641,1
-2.0940528,-0.008865207,1
2.018751,1.412535,1
2.479742,0.78652436,1
1.9826586,0.14509797,1
0.12124369,0.7619337,1
0.72077924,2.0558927,1
-0.07114071,0.7379809,1
0.5947541,0.34067392,1
-1.1551646,0.1382013,1
5.1480613,1.2811232,1
6.4318185,0.35379288,1
-0.5325026,1.4648873,1
-0.6138258,1.3580536,1
5.1422043,1.6763089,1
0.6314892,0.12964289,1
-1.9442971,0.45765778,1
1.1271846,0.06183048,1
0.34578615,0.17373939,1
-0.8863749,0.11927762,1
1.8394424,1.0115709,1
2.4227426,1.0750045,1
-1.2543964,1.5358077,1
-3.268921,0.6755507,1
2.6805186,-0.6096335,1
-4.2392993,-0.09179532,1
1.0488809,0.76993877,1
2.589871,-0.8067734,1
1.7640728,0.29532972,1
7.4954085,0.33663863,1
0.92972684,0.6686611,1
3.3419662,0.01800146,1
1.8952209,-0.14103009,1
2.4448066,1.4666538,1
-1.4568692,2.5725546,1
-2.1455522,0.08658035,1
-0.29784608,0.7708812,1
-0.23575741,-0.14553244,1
4.6650457,0.4344721,1
2.9864469,0.61675805,1
-0.27666545,-0.245339,1
0.988327,0.018822283,1
-0.20559901,0.0599105,1
6.429277,0.37125152,1
0.19776683,0.16628942,1
0.65202445,1.0411246,1
-0.0044941166,-0.03465505,1
-0.27373275,1.0688436,1
2.7035632,0.34444565,1
2.9774463,-1.4334979,1
0.7883693,-0.19963466,1
-0.88612276,0.8971959,1
3.2744052,-1.57143,1
2.107316,0.06464917,1
3.6939645,1.0600704,1
4.189023,1.2352349,1
4.1150856,0.81575286,1
2.2980494,-0.93219894,1
1.2170374,-0.87470275,1
6.3267856,1.357716,1
2.4436169,-0.22375417,1
3.3982902,0.029510926,1
2.0927236,1.261979,1
2.516432,0.085044146,1
0.18579794,-0.058299117,1
-2.7644978,-0.29863116,1
1.411389,-1.0694067,1
1.3246019,0.4855594,1
0.5013432,-0.5171206,1
1.6023817,0.9400065,1
1.4871535,1.4889809,1
2.371696,0.732008,1
3.4106095,0.18115957,1
3.2402756,0.28264764,1
-0.10479571,0.608165,1
5.342991,1.1381167,1
2.398643,1.1069603,1
5.164003,0.8011148,1
3.215204,0.5122346,1
0.55374426,1.0750588,1
3.2585862,0.33319193,1
4.3105783,0.44461322,1
1.9675384,0.30608794,1
3.0542343,-0.8870324,1
2.404037,0.3773392,1
4.1643014,-0.57770634,1
-1.6075383,1.7615179,1
2.4122577,0.5439351,1
2.4949195,0.5982995,1
-0.22991744,0.31070068,1
-1.5632218,1.2571608,1
-3.2490356,0.67342645,1
4.7652807,0.041215952,1
2.0811517,1.6703298,1
3.3973665,0.6211826,1
3.5209737,0.9954087,1
0.19866519,-0.05479352,1
5.40502,0.30349588,1
-0.53109026,0.91133374,1
0.5436374,1.2478524,1
-0.7506228,-0.44260216,1
-1.7838483,0.09363196,1
-0.4487342,0.2156586,1
3.5634491,0.19499241,1
-1.1079575,2.302934,1
-0.3463544,-0.8260316,1
2.607785,-0.33811566,1
3.0894332,-0.14173383,1
3.3801692,0.7718635,1
4.0109005,1.1795272,1
0.123308875,0.9648175,1
1.9817753,1.345162,1
0.28291234,0.5843659,1
-0.10139531,-0.12207016,1
0.70239264,0.88105005,1
3.4307735,1.6426686,1
3.7380707,0.34037215,1
0.5305441,-0.038221076,1
-0.8158615,0.95807326,1
-0.50629723,-0.15812127,1
4.212903,-0.2858411,1
1.1151166,0.5359285,1
0.687978,-0.12937404,1
5.62054,0.96421444,1
5.5531306,-0.2920541,1
1.5474068,0.28185463,1
2.3301961,-0.17219678,1
2.849405,0.02451871,1
5.393864,-0.5369881,1
0.9268351,0.69495064,1
4.029753,0.57362515,1
-0.3888521,0.97889996,1
1.3339915,0.60980487,1
3.1259902,1.0903742,1
-0.35665348,0.9393953,1
1.2280321,-0.15081872,1
2.8672187,-0.04526402,1
-3.6996372,0.047725912,1
0.39260796,0.38573644,1
2.4739788,0.32870227,1
4.096223,0.7715572,1
-2.0245209,0.2374542,1
-2.991109,0.63882387,1
-1.9167658,0.4355928,1
3.7390287,1.1435645,1
2.943117,1.5483851,1
3.507712,0.5067677,1
1.97687,-0.62547183,1
2.705627,0.18070595,1
-1.4704831,-0.14047997,1
-0.69690454,-0.12843923,1
1.1516522,1.2695453,1
-0.04066769,1.2355497,1
1.0385014,0.77731025,1
1.5984232,-0.08641897,1
3.4053118,-0.77575517,1
3.1412678,-0.6623834,1
2.6105793,1.2165012,1
0.9618836,0.531301,1
1.23603,0.47751763,1
1.412488,-0.19403937,1
0.30950665,-0.9460353,1
0.5244646,-1.3521295,1
-0.59182006,0.17992365,1
2.7727094,0.27043936,1
-0.756843,0.05124839,1
3.2726102,1.3520222,1
-2.7748828,1.7539237,1
2.3958256,0.4289813,1
-1.420606,-0.19385324,1
-0.3229507,-0.738258,1
-1.7546525,-0.3891611,1
-0.62641865,0.7015519,1
2.107347,0.78469914,1
2.2082472,-0.4830604,1
1.1821359,0.5184785,1
-1.0206473,0.52938265,1
5.222546,0.29676545,1
2.6905074,0.7592444,1
7.976519,-0.68694586,1
4.3141723,0.85857004,1
0.69432837,0.39240757,1
2.8687234,0.16109908,1
-0.4089875,0.6232225,1
-1.0838243,-1.0782313,1
2.052306,-0.5242074,1
3.042569,0.30464584,1
3.164926,1.0707383,1
-1.4323126,-0.963887,1
-2.378334,-1.1761348,1
3.484959,0.6482894,1
2.1822433,1.0930235,1
2.5177767,1.0723156,1
-1.2089846,0.60252863,1
1.9259714,0.26341632,1
-1.1367363,1.7390606,1
4.2398443,-0.031803336,1
3.916293,-0.6904077,1
1.0581228,-0.7834776,1
3.1454391,0.7076167,1
1.8038758,0.9072651,1
2.3598626,0.68413764,1
-0.6074124,-0.41579694,1
3.2858927,1.5280528,1
6.2603793,-0.87773997,1
-2.4271572,1.466009,1
2.8702638,0.862872,1
1.1237371,0.9401912,1
2.7677002,-0.7394997,1
0.4592226,-1.0191067,1
1.638542,1.496363,1
-0.33067808,1.219082,1
1.5518386,-0.24216732,1
2.4650083,0.78339535,1
0.99235654,-0.28182453,1
4.1271806,1.2446111,1
0.4333969,0.44918445,1
0.908055,-0.43451402,1
-2.2346692,-0.025240824,1
2.9221869,0.70803624,1
3.2698274,1.470832,1
5.3290753,0.5509645,1
4.3575153,-1.0678737,1
3.320054,0.6883501,1
-2.9493628,0.5015783,1
2.3286123,-0.87690514,1
0.6273445,1.083911,1
-0.06980108,0.47777554,1
3.496,-0.4122702,1
3.9931238,1.0588301,1
4.1925874,-0.92267954,1
5.392217,-0.38530654,1
4.284666,-0.5790826,1
2.2612267,0.66014606,1
1.0167582,0.4999983,1
-0.7803374,1.195987,1
3.3274214,1.1481686,1
1.8729755,0.68455637,1
1.5404863,-1.4636179,1
0.7466086,0.7118341,1
3.1160865,0.27587345,1
2.3131976,-0.33060205,1
3.3569329,0.28148514,1
-0.7495787,0.5239193,1
-0.06539677,0.68761224,1
0.4205992,-0.38531008,1
0.7464206,0.023390125,1
-1.1040726,-1.0348127,1
0.8103902,0.4316445,1
-0.9391842,0.32192183,1
-0.35205218,0.7956475,1
0.29562247,0.078064315,1
-0.053723216,0.17456128,1
1.198822,-0.40891132,1
1.8859068,-0.09553015,1
2.0186462,1.1767905,1
1.8166468,0.29933676,1
0.5900452,-0.9002638,1
-0.0050315,0.73634166,1
0.8424292,0.9485486,1
0.7579018,0.12274532,1
4.0012593,-0.26203182,1
2.5468652,0.01328127,1
3.1857433,0.96825117,1
2.6585817,0.21217665,1
-2.2878313,-0.33179772,1
3.2825296,1.1402166,1
3.1835737,0.9839765,1
2.3750095,1.0244987,1
2.7986388,0.92499655,1
1.4412392,0.62123626,1
-2.0972247,0.7703404,1
2.5791454,0.1332462,1
2.600984,0.2748874,1
1.6530615,-0.6266949,1
1.1786879,0.4142891,1
1.9166926,0.3752825,1
1.722248,1.1996418,1
1.3302126,2.0406535,1
1.0454944,0.2193613,1
0.8207824,0.589132,1
4.308661,1.0207626,1
3.023664,1.4676131,1
3.5301702,1.3694472,1
2.2648942,1.5066854,1
1.3281124,0.8392784,1
-2.164934,1.6046323,1
3.1730833,0.34987584,1
3.290903,-0.1152626,1
3.7933395,1.4936664,1
0.37053633,-0.02332602,1
-2.8665388,-0.59519726,1
2.399131,-0.002416839,1
2.8790221,0.836425,1
1.2664977,-0.16482311,1
2.3938394,0.17653541,1
2.5752685,-0.64755136,1
1.8032043,1.4803644,1
-1.8300984,1.2572519,1
3.2856846,0.84477174,1
1.8960339,0.63534826,1
-1.4389477,-0.20932332,1
3.9634628,-0.4024772,1
-3.8287294,0.28502,1
3.9977195,0.2877611,1
-1.0672151,0.82703227,1
-2.6534355,-0.5133461,1
3.9648914,-0.04138288,1
-2.6581662,-0.017790124,1
-0.58583546,0.9080659,1
2.4190273,0.9408686,1
1.9416392,0.79673696,1
1.1600974,0.9165224,1
2.5605695,1.269698,1
3.6022506,0.8962349,1
3.3387008,-0.34073973,1
4.023454,-0.23902059,1
1.3549612,-1.1790972,1
2.5965452,0.31378826,1
4.3159413,1.6215836,1
0.14328155,0.03721102,1
6.4988437,-0.13322236,1
1.5574166,1.3658036,1
2.9021282,-0.23088282,1
3.1190853,-0.06861691,1
-0.31995097,0.5064413,1
1.9876646,0.35610282,1
2.882495,0.28598595,1
0.8838676,0.5259631,1
-0.8211341,0.4969883,1
5.179281,1.0519277,1
3.4493396,-0.19824937,1
1.7376119,0.006003103,1
1.3060635,-0.481145,1
1.8207744,0.3095863,1
1.0820414,0.23407558,1
0.42568937,1.6663538,1
0.6208719,0.6571838,1
-1.323175,-0.949643,1
3.6606843,-0.41857293,1
2.7928088,-0.2342219,1
0.9037632,1.1341027,1
-2.0493674,0.31169668,1
2.5620668,-1.1018848,1
-1.2595075,0.34952876,1
-3.1966202,-0.8268047,1
1.364306,0.8712759,1
-0.021362502,1.2865119,1
-1.9640456,0.079018496,1
3.9320588,0.18328892,1
0.26562917,0.5038179,1
2.8863275,0.12971134,1
-2.2135553,0.84521776,1
3.4598088,1.3279845,1
-2.7727408,0.14177781,1
6.6699505,0.9879141,1
-0.012118878,1.2441581,1
0.7221054,-0.24088815,1
1.0114679,-0.3935549,1
-1.3331538,1.6240174,1
-1.2795191,1.3614576,1
1.0107203,0.31140807,1
0.007082789,1.1507441,1
0.11364729,-1.1527578,1
0.26036304,0.46597028,1
-1.9334022,1.150532,1
4.329514,0.61881036,1
-0.42838562,0.6144919,1
1.6986076,0.022096328,1
1.9147389,0.10189555,1
1.5503345,-0.3844806,1
-0.278574,0.5508979,1
-1.5795021,0.6592042,1
2.4889393,-0.022908092,1
4.5558114,1.3534302,1
6.7080297,1.3087724,1
1.5995619,2.674864,1
0.33610845,1.5381658,1
-0.8865658,0.051528875,1
1.0920691,-1.1135225,1
3.0743225,1.2030566,1
4.496993,0.5678328,1
-0.24830842,0.83905125,1
0.3173788,1.0074846,1
-0.9935325,-0.30618632,1
-2.5361958,0.95966166,1
-1.5368906,0.51719725,1
-2.777508,-0.7280215,1
3.3685884,0.45661557,1
2.9449015,0.29182798,1
2.0718155,0.26473966,1
0.7782407,0.23200496,1
1.0801357,-0.17704095,1
0.48323983,2.286705,1
5.7097683,0.86529905,1
5.8515477,1.9607698,1
2.8182843,1.8785905,1
8.050233,3.1849217,1
6.8980575,7.554738,1
2.6953003,1.8885071,1
7.640207,2.84124,1
7.000049,2.8160932,1
5.669782,2.4377294,1
5.570435,0.8614216,1
1.1020322,1.4856304,1
5.89477,1.7393602,1
5.1327314,1.1457713,1
-0.11930959,2.2287872,1
1.177164,2.1780996,1
7.712584,1.8681617,1
10.633926,2.1755679,1
-0.39909327,2.4207077,1
5.1110835,2.9110827,1
3.4247625,2.8521721,1
2.7453744,2.4301589,1
3.3611994,0.6204624,1
6.9167786,1.2518017,1
6.8129826,2.3134964,1
4.0464606,2.3028793,1
4.3915653,1.1597233,1
4.254293,2.1938467,1
2.9478211,1.5483811,1
1.0757099,1.2579999,1
3.0606687,2.7950687,1
0.9266095,1.3651876,1
1.6045382,3.0857708,1
6.6312575,1.7982045,1
3.015365,2.2376895,1
2.480819,0.79596835,1
4.26518,2.2403767,1
4.792156,1.7926205,1
3.902672,1.4507405,1
3.388611,1.95459,1
7.2929063,0.95125407,1
5.32454,1.6841519,1
4.0528755,1.5126553,1
6.5794363,3.2681544,1
0.5954841,1.2167685,1
-1.904203,1.5031369,1
6.6365757,1.4471889,1
6.4360394,1.4144176,1
9.874065,1.863113,1
4.117399,2.648445,1
1.7420844,1.5218937,1
6.9717193,1.6069,1
1.8546294,0.6714374,1
5.5337415,1.1493326,1
2.2324097,2.2212296,1
-0.3439174,2.3911362,1
3.6647348,0.7812217,1
6.2092333,1.3443253,1
1.7516927,1.5380647,1
9.111251,1.9432801,1
3.5883694,1.3898791,1
1.0614418,1.0051807,1
2.115541,1.2440519,1
3.1206818,1.4750957,1
4.8466005,0.5671682,1
1.4919108,1.2961214,1
1.8594043,0.21880008,1
2.9023285,1.0864238,1
2.932718,1.5704318,1
2.7493973,0.86850023,1
2.2592869,2.1291194,1
5.489861,2.2101936,1
8.175157,1.3064452,1
5.4325004,2.5549743,1
4.066759,2.3976784,1
4.125208,0.557619,1
5.417266,0.321868,1
4.268443,1.6585418,1
8.393545,1.9697137,1
5.105926,1.7992681,1
2.3989708,1.8784606,1
2.7095807,1.2992117,1
4.9029007,1.1993442,1
5.999105,0.7219394,1
3.8322804,3.0721002,1
