p,q,anomaly
-3.916398,0.2826358,1
4.028006,0.32904515,1
1.2461555,1.7518741,1
-0.963001,-0.43186435,1
1.0380379,-0.37446016,1
1.4036703,1.4533054,1
0.22236587,0.5309972,1
-0.70206887,1.4256632,1
0.39840743,-0.18524523,1
3.229967,-0.34891912,1
-2.7061691,0.22963287,1
2.4228773,1.334292,1
1.6108975,1.6458287,1
1.8165425,0.9958831,1
0.13725756,0.96824634,1
2.413274,0.6233426,1
-0.64025277,0.28519103,1
-0.076139964,1.4529116,1
1.1010708,0.35787168,1
-3.081333,0.95243293,1
1.092745,1.1542658,1
0.45556748,0.495023,1
-2.1859794,-0.878288,1
4.0442,0.28681418,1
3.1484184,-0.060441017,1
-0.21950041,2.5584943,1
1.8160194,1.1696637,1
-2.5512578,1.3789045,1
2.8740973,0.5511775,1
3.4369607,0.17994048,1
1.4328325,0.9832733,1
2.4790847,1.1446213,1
0.04298567,0.80485356,1
2.603103,0.19226319,1
-0.9392798,1.2403427,1
-0.8696745,-0.38577285,1
-0.6086613,0.15933806,1
0.9972904,-0.48516488,1
1.5904561,0.7670642,1
0.82138044,0.5150916,1
2.1237524,-0.3115975,1
-0.57278764,-0.7414883,1
-0.70358294,-0.0675346,1
0.24825692,0.31738836,1
3.213941,0.87525594,1
5.366935,-0.112656526,1
-4.1559143,-0.59246993,1
0.6904559,0.06697963,1
0.36993134,-0.47671393,1
1.6007924,0.3935048,1
0.41330877,0.13917612,1
-0.15630354,0.6874992,1
2.8704891,-0.83810097,1
-0.27212918,0.10196971,1
3.1042871,0.39291042,1
-6.855752,1.0167224,1
0.39223665,0.076983325,1
-0.21621038,0.6435451,1
2.0860806,-0.57003057,1
-1.7860392,0.57169855,1
-2.564009,-1.045528,1
-0.9458235,0.37306333,1
3.6533296,1.2328076,1
-0.9783306,-0.043157488,1
-0.4383339,1.4091094,1
-0.8178993,0.9621544,1
-1.8814558,-0.7777712,1
-1.5709945,1.0064874,1
0.83222634,0.091640264,1
-1.2396661,0.91114455,1
0.15886143,1.3461049,1
-0.6789537,0.016377533,1
2.5561512,-0.07793599,1
-0.90415305,0.22535063,1
2.561766,-0.08247305,1
-2.6371133,0.5087194,1
0.051673494,0.24566895,1
-0.3562606,0.8542733,1
-0.7790848,0.31272194,1
0.5632506,0.08871691,1
0.38065463,0.93950236,1
-1.5565218,0.7235057,1
-2.016756,1.394929,1
0.6013312,0.79115397,1
-1.7112985,0.2885773,1
-1.1941297,-0.50776196,1
-2.0001733,0.24107794,1
-1.3601171,0.29872137,1
1.9965526,-0.43619284,1
0.4212711,0.29900092,1
-2.269953,-0.36910546,1
0.93110454,0.4861768,1
-3.8017113,0.68117774,1
1.8433625,1.3111823,1
2.550798,0.91675556,1
0.553795,0.64566594,1
2.591429,0.7885009,1
-0.84330463,-0.0020724274,1
-2.3861165,-0.3613593,1
2.9233768,-0.94880915,1
-1.0793885,0.19962353,1
1.3379033,-0.04032665,1
2.7359276,0.01965521,1
1.9640397,0.14353919,1
-2.3810875,0.13848865,1
3.1575477,0.12390421,1
1.8740853,-0.85811687,1
0.7342709,1.8517337,1
4.451894,-0.056585886,1
1.2001419,0.6830036,1
-1.2641015,-0.12323094,1
3.2632174,1.0438792,1
0.43187025,-0.9929812,1
0.47087297,0.50857157,1
-1.5004618,1.0465655,1
-0.23684053,1.0974354,1
1.6907158,0.6018632,1
-0.3322071,-0.14130394,1
-0.27753094,0.20688562,1
0.8377776,1.5381125,1
1.5932766,1.374781,1
1.9652547,-0.36528265,1
0.89734334,0.3836589,1
1.478484,0.5888106,1
1.170762,-0.6454262,1
3.9968808,-0.5484074,1
-0.19183856,-0.019081451,1
-0.3092351,1.4011635,1
1.0269109,-0.73309165,1
0.27880853,0.56013924,1
-4.3029532,0.98736084,1
-2.204232,-0.27888596,1
-1.6935406,-1.3811812,1
-1.0447503,0.35120952,1
0.5355812,1.5622495,1
1.3770908,0.35796228,1
-1.6011537,-0.26973072,1
4.3160095,0.055605024,1
-1.0983686,-1.2001883,1
-2.127219,1.7188033,1
-2.8336585,1.8447462,1
-0.63606787,0.7888455,1
4.2830586,0.34863016,1
0.5326913,0.82910216,1
-1.3085564,0.41716528,1
0.49696803,0.33909872,1
-3.354971,0.9821662,1
0.1553405,-0.6103383,1
0.99632716,0.6810088,1
0.029010762,0.15177885,1
0.17589556,1.1250947,1
0.9423068,1.6205596,1
-1.136966,0.99958354,1
1.0658154,-1.1746563,1
0.9397804,1.0786557,1
-2.1542063,-0.094344094,1
-1.9919734,-0.29659683,1
-0.023834886,-0.46657285,1
4.1736503,-0.20366067,1
-4.2552805,1.2693979,1
1.9698976,0.45885238,1
-1.9478079,0.56172526,1
4.1485925,-0.28003952,1
2.9092324,-0.29998007,1
3.5182803,-0.9773104,1
-2.1976268,0.50043195,1
1.9920664,0.8547706,1
1.3150043,0.5422717,1
-4.2102375,0.15633452,1
-0.5548267,1.0158468,1
-1.796449,0.47551277,1
-0.5429666,-0.46638733,1
-0.18121158,-0.6536805,1
0.6554257,0.2391579,1
1.3785924,-0.2917942,1
-1.3365027,-0.9958219,1
-3.4425845,1.3896657,1
0.38488764,1.2825799,1
1.8922747,-0.5320498,1
0.60203135,0.3490127,1
-0.2420428,-0.9575284,1
0.7081979,0.2473963,1
1.1243217,0.705845,1
-3.3614128,-0.21359618,1
2.9504688,1.1518544,1
-3.7969875,0.0893881,1
0.80667835,0.8538245,1
-3.465322,1.0749013,1
1.8725896,0.71796656,1
-1.7762314,0.30070192,1
1.6189216,-0.33930635,1
3.0629108,1.0374161,1
4.0522447,0.38613123,1
0.15365851,1.0615393,1
-1.0401245,2.2129462,1
-1.3051565,1.139026,1
0.94848984,-1.0945532,1
2.1251113,-0.34201434,1
2.2423832,0.5267971,1
-2.6769834,-0.2767217,1
4.3768234,1.4197676,1
6.8793006,0.21977748,1
-0.7517449,-0.7352463,1
-0.6957679,0.30376235,1
0.42918974,-0.18291092,1
4.2126346,-0.4124774,1
-0.13731293,0.50457925,1
1.4232681,-0.5762439,1
3.1213105,0.6477958,1
0.7310964,0.7840679,1
1.2497023,-0.109109946,1
4.992695,0.4998445,1
0.26705006,0.63639677,1
-1.2561029,0.64948225,1
2.7100475,0.32916468,1
3.6466494,0.90735805,1
-3.3401594,-0.439756,1
-2.3451946,0.29528525,1
3.159583,-0.1470065,1
-1.1328083,1.3126234,1
-1.2106614,1.725178,1
-2.869441,1.4110444,1
2.6470215,-0.8934011,1
3.9340947,-0.30703405,1
-0.054212555,0.550941,1
2.6730266,1.8341833,1
-0.55581456,0.22230338,1
0.46043327,0.9421982,1
0.6972906,0.7297966,1
1.1458529,1.0276612,1
6.151232,0.7699397,1
-0.90283585,1.9970826,1
0.4714494,0.31100735,1
-0.29265836,1.819326,1
3.6885026,0.26769096,1
-1.7712483,-0.23822236,1
2.1381593,1.166751,1
-0.26719007,-0.1416592,1
1.688984,0.8796668,1
1.1320024,-0.6415103,1
3.498625,2.2342231,1
0.8630747,-0.04711674,1
1.4673631,0.1700412,1
0.9698289,0.8680486,1
3.272243,1.300504,1
1.9795144,0.26919055,1
0.5425316,0.9910934,1
1.5700889,0.51314944,1
2.4488683,0.21842316,1
0.75773364,-0.257154,1
1.1464068,0.42792287,1
4.4629283,-0.06832723,1
-3.4006479,1.4853787,1
3.2044027,0.6898143,1
-0.8260385,-0.020139499,1
0.036574304,1.2923514,1
1.4869634,-0.26172537,1
-1.9509928,0.1567801,1
3.5396414,1.4624319,1
-0.38149342,0.78131634,1
-1.5518094,-0.8543995,1
0.14946428,0.582804,1
0.37050977,0.5275371,1
1.8866111,0.06392327,1
-1.3028641,0.7118829,1
-1.1572106,0.08867941,1
0.45166707,0.54695016,1
5.298243,-0.8261716,1
3.3180902,0.5753317,1
-0.51587355,1.7157085,1
2.665078,0.59414685,1
3.3259568,1.3163241,1
1.9836776,-1.5306185,1
-1.3043127,0.9113017,1
0.61608374,0.3996858,1
3.4318933,0.16336173,1
-0.14899963,-0.9675048,1
0.9416688,-1.0209067,1
-0.94407064,1.0660093,1
-0.45500964,-0.2999873,1
2.98151,0.82833827,1
-0.5173912,0.23831768,1
-0.6772918,0.8651055,1
0.3433046,0.38880035,1
2.2633376,0.14677773,1
4.339731,0.5896922,1
2.169148,1.3991734,1
-1.4667971,0.6690198,1
3.033364,0.23881803,1
-0.4889341,0.77987415,1
5.038853,-0.107675746,1
2.9560223,0.29848996,1
4.10595,0.19985808,1
3.759219,1.0982337,1
0.3962021,0.5198766,1
2.9079988,0.011046256,1
0.12900965,2.1749597,1
-0.60528666,1.725938,1
0.644392,1.8875526,1
3.8755286,-0.06691068,1
4.3454742,0.081021704,1
3.4073167,-0.37590516,1
-1.440212,0.2716538,1
3.2617192,-0.28123763,1
0.44772336,0.5051897,1
-0.81788754,0.056943662,1
3.492839,0.24761036,1
4.9542575,0.8203927,1
-3.382028,0.6426229,1
1.826999,0.19786298,1
3.6908948,1.6464524,1
-0.31143036,1.0096605,1
-0.780726,0.34348777,1
2.473207,-0.8738703,1
2.8367016,0.49276125,1
0.81684095,1.1851305,1
-0.98560876,1.3154193,1
-0.13077995,0.297064,1
-2.0940528,-0.008865207,1
2.00675,1.4245346,1
2.491744,0.77452475,1
1.970659,0.13309796,1
0.10924371,0.7739333,1
0.70877963,2.0438907,1
-0.083140686,0.7499805,1
0.6067537,0.32867402,1
-1.1551646,0.1382013,1
5.136064,1.2691236,1
6.4438157,0.36579278,1
-0.5445022,1.4768869,1
-0.6258254,1.3700532,1
5.1542015,1.6643093,1
0.6434888,0.11764292,1
-1.9442971,0.45765778,1
1.1391842,0.049830463,1
0.35778606,0.17373939,1
-0.8863749,0.11927762,1
1.8274428,1.0235705,1
2.4347446,1.0870041,1
-1.2543964,1.5358077,1
-3.268921,0.6755507,1
2.6925206,-0.6216331,1
-4.2392993,-0.09179532,1
1.0608805,0.75793916,1
2.601873,-0.81877303,1
1.7520732,0.30732962,1
7.5074058,0.32463872,1
0.94172645,0.6566615,1
3.3539681,0.0060014585,1
1.9072205,-0.15303014,1
2.4568086,1.4786534,1
-1.4568692,2.5725546,1
-2.1455522,0.08658035,1
-0.30984598,0.75888157,1
-0.24775735,-0.1575325,1
4.677043,0.44647202,1
2.9984488,0.62875766,1
-0.27666545,-0.245339,1
1.0003266,0.0068222815,1
-0.21759906,0.04791048,1
6.441274,0.38325143,1
0.18576677,0.16508937,1
0.64002484,1.0531242,1
-0.016494129,-0.046655066,1
-0.28573266,1.0808432,1
2.7155652,0.35644555,1
2.9774463,-1.4334979,1
0.7997693,-0.21163471,1
-0.88612276,0.8971959,1
3.2744052,-1.57143,1
2.095314,0.05264916,1
3.7059665,1.0480708,1
4.2010202,1.2232352,1
4.127083,0.8277525,1
2.3100514,-0.94419855,1
1.2170374,-0.87470275,1
6.338783,1.3457164,1
2.4556189,-0.23575422,1
3.4102921,0.017510923,1
2.0807216,1.2739786,1
2.50443,0.07304416,1
0.17379789,-0.0702991,1
-2.7644978,-0.29863116,1
1.411389,-1.0694067,1
1.3126023,0.4975592,1
0.4893433,-0.5291202,1
1.5903821,0.9520061,1
1.4751539,1.5009805,1
2.383698,0.7200084,1
3.4202082,0.16915952,1
3.2522776,0.29464754,1
-0.11679572,0.62016463,1
5.3309937,1.1261171,1
2.386641,1.1189599,1
5.1520057,0.8131144,1
3.227206,0.52423424,1
0.54174465,1.0870584,1
3.2705882,0.34519184,1
4.3213778,0.45661312,1
1.979538,0.31808785,1
3.0662363,-0.899032,1
2.416039,0.38933912,1
4.1762986,-0.58970594,1
-1.6075383,1.7615179,1
2.4242597,0.5559347,1
2.5069215,0.6102991,1
-0.24191743,0.3227006,1
-1.5632218,1.2571608,1
-3.2490356,0.67342645,1
4.7718782,0.029215936,1
2.0691497,1.6583302,1
3.4093685,0.6331822,1
3.5329757,0.9834091,1
0.18666513,-0.0667935,1
5.4170175,0.3010959,1
-0.54308987,0.89933413,1
0.5316378,1.259852,1
-0.7506228,-0.44260216,1
-1.7838483,0.09363196,1
-0.4607341,0.20365855,1
3.5754511,0.18299235,1
-1.1079575,2.302934,1
-0.3463544,-0.8260316,1
2.619787,-0.35011557,1
3.1014352,-0.15373388,1
3.3921711,0.7838631,1
4.0228977,1.1675276,1
0.111308895,0.97681713,1
1.9697757,1.3571616,1
0.27091244,0.5963655,1
-0.1133953,-0.13407022,1
0.69039303,0.89304966,1
3.4187715,1.630669,1
3.7500727,0.35237205,1
0.5407439,-0.05022109,1
-0.8158615,0.95807326,1
-0.50629723,-0.15812127,1
4.2249002,-0.297841,1
1.103117,0.5479281,1
0.69997764,-0.1413741,1
5.608543,0.97621405,1
5.565128,-0.304054,1
1.5354072,0.26985472,1
2.3421981,-0.18419683,1
2.861407,0.012518706,1
5.4058614,-0.5489877,1
0.9388347,0.68295103,1
4.0417504,0.58562475,1
-0.400852,0.99089956,1
1.3219919,0.6218045,1
3.1379921,1.0957742,1
-0.3686534,0.9513949,1
1.2400317,-0.16281877,1
2.8792207,-0.057264015,1
-3.6996372,0.047725912,1
0.40460786,0.38153633,1
2.4859807,0.34070218,1
4.10822,0.7835568,1
-2.0245209,0.2374542,1
-2.991109,0.63882387,1
-1.9167658,0.4355928,1
3.7510307,1.1555641,1
2.931115,1.5603848,1
3.5197139,0.5187673,1
1.9888699,-0.63747144,1
2.693625,0.1687059,1
-1.4704831,-0.14047997,1
-0.69690454,-0.12843923,1
1.1396526,1.2815449,1
-0.052667696,1.2475493,1
1.050501,0.76531065,1
1.6104228,-0.09841895,1
3.4173138,-0.7877548,1
3.1532698,-0.674383,1
2.6225812,1.2285008,1
0.949884,0.5433006,1
1.2240304,0.4895175,1
1.4244876,-0.20603943,1
0.30950665,-0.9460353,1
0.5244646,-1.3521295,1
-0.59182006,0.17992365,1
2.7847114,0.2722393,1
-0.756843,0.05124839,1
3.2846122,1.3640218,1
-2.7748828,1.7539237,1
2.4078276,0.4409812,1
-1.420606,-0.19385324,1
-0.3229507,-0.738258,1
-1.7546525,-0.3891611,1
-0.63841826,0.6895523,1
2.119349,0.77269953,1
2.2202492,-0.4950602,1
1.1701363,0.5304781,1
-1.0206473,0.52938265,1
5.2345433,0.3015654,1
2.7025094,0.7472448,1
7.976519,-0.68694586,1
4.3261695,0.87056965,1
0.706328,0.38040766,1
2.8567214,0.14909902,1
-0.4209874,0.6352221,1
-1.0838243,-1.0782313,1
2.064308,-0.536207,1
3.054571,0.31664574,1
3.176928,1.0587387,1
-1.4323126,-0.963887,1
-2.378334,-1.1761348,1
3.4969609,0.660289,1
2.1702414,1.1050231,1
2.5297787,1.060316,1
-1.2089846,0.60252863,1
1.9337713,0.27541623,1
-1.1367363,1.7390606,1
4.2518415,-0.043803353,1
3.928295,-0.7024073,1
1.0581228,-0.7834776,1
3.1574411,0.7196163,1
1.7918762,0.89526504,1
2.3718646,0.67333776,1
-0.6074124,-0.41579694,1
3.2738907,1.5400524,1
6.2603793,-0.87773997,1
-2.4271572,1.466009,1
2.8822658,0.8508724,1
1.1357367,0.9521908,1
2.7797022,-0.7514993,1
0.4592226,-1.0191067,1
1.6505417,1.5083627,1
-0.34267798,1.2310816,1
1.5638382,-0.25416723,1
2.4770103,0.77139574,1
1.0043561,-0.29382443,1
4.139178,1.2470111,1
0.432197,0.46118435,1
0.8960554,-0.44651392,1
-2.2346692,-0.025240824,1
2.9341888,0.72003585,1
3.2578254,1.4828316,1
5.3410726,0.5629641,1
4.3575153,-1.0678737,1
3.332056,0.7003497,1
-2.9493628,0.5015783,1
2.3406143,-0.88890475,1
0.6153449,1.0959105,1
-0.08180106,0.48977542,1
3.508002,-0.4242701,1
4.0051217,1.0468305,1
4.1925874,-0.92267954,1
5.4042144,-0.39730644,1
4.2966633,-0.5910822,1
2.2732286,0.64814645,1
1.0047585,0.51199794,1
-0.792337,1.1839874,1
3.3394234,1.1469688,1
1.8609759,0.696556,1
1.5404863,-1.4636179,1
0.7586082,0.69983447,1
3.1280885,0.26387355,1
2.3251996,-0.34260195,1
3.3689349,0.2808851,1
-0.7495787,0.5239193,1
-0.07739675,0.69961184,1
0.4085993,-0.39731,1
0.7584202,0.011390124,1
-1.1040726,-1.0348127,1
0.81819004,0.4436444,1
-0.9391842,0.32192183,1
-0.3640521,0.7836479,1
0.28362256,0.066064306,1
-0.065723196,0.16256122,1
1.2108216,-0.42091122,1
1.8979064,-0.10753013,1
2.0066454,1.1887901,1
1.8046472,0.31133667,1
0.5900452,-0.9002638,1
-0.017031513,0.74834126,1
0.8304296,0.9605482,1
0.7699014,0.11074534,1
4.0132565,-0.27403173,1
2.5588672,0.0012812708,1
3.1977453,0.95625156,1
2.6645813,0.2001766,1
-2.2878313,-0.33179772,1
3.2945316,1.1414168,1
3.1955757,0.9851762,1
2.3870115,1.0286989,1
2.8106408,0.91299695,1
1.4292396,0.6332359,1
-2.0972247,0.7703404,1
2.5671434,0.121246226,1
2.612986,0.26288748,1
1.6650611,-0.6386945,1
1.1906875,0.40228918,1
1.904693,0.3872824,1
1.7102484,1.2116414,1
1.318213,2.0406535,1
1.057494,0.20736125,1
0.83278203,0.5771324,1
4.320658,1.0087628,1
3.011662,1.4796127,1
3.5421722,1.3574476,1
2.2528923,1.518685,1
1.3161128,0.8272788,1
-2.164934,1.6046323,1
3.1850853,0.36187574,1
3.302905,-0.12726265,1
3.7813375,1.4816668,1
0.35853642,-0.035326038,1
-2.8665388,-0.59519726,1
2.411133,-0.01441685,1
2.891024,0.8244254,1
1.2784973,-0.17682317,1
2.3818374,0.16453536,1
2.5872705,-0.65955096,1
1.7912047,1.492364,1
-1.8300984,1.2572519,1
3.2976866,0.83277214,1
1.9080335,0.62334865,1
-1.4389477,-0.20932332,1
3.9754648,-0.4144771,1
-3.8287294,0.28502,1
4.009717,0.2757612,1
-1.0672151,0.82703227,1
-2.6534355,-0.5133461,1
3.9768934,-0.053382885,1
-2.6581662,-0.017790124,1
-0.59783506,0.8960663,1
2.4310293,0.928869,1
1.9296396,0.80873656,1
1.172097,0.9045228,1
2.5485675,1.2816976,1
3.6142526,0.8842353,1
3.3507028,-0.35273963,1
4.0354514,-0.2510205,1
1.3549612,-1.1790972,1
2.6085472,0.32578817,1
4.303944,1.609584,1
0.13128154,0.02521101,1
6.510841,-0.14522241,1
1.5694162,1.3778032,1
2.9141302,-0.2428828,1
3.1310873,-0.08061689,1
-0.33195087,0.51304096,1
1.9996659,0.36810273,1
2.894497,0.27398604,1
0.8958672,0.53796273,1
-0.8211341,0.4969883,1
5.167284,1.0399281,1
3.4613416,-0.21024942,1
1.7496115,-0.005996897,1
1.3180631,-0.4931448,1
1.8087748,0.3215862,1
1.094041,0.22207552,1
0.41368946,1.6783534,1
0.6328715,0.6559841,1
-1.323175,-0.949643,1
3.6726863,-0.43057284,1
2.8048108,-0.24622186,1
0.89176357,1.1461023,1
-2.0493674,0.31169668,1
2.5740688,-1.1138844,1
-1.2595075,0.34952876,1
-3.1966202,-0.8268047,1
1.3523064,0.8592763,1
-0.03336252,1.2985115,1
-1.9640456,0.079018496,1
3.9422598,0.17128886,1
0.25362915,0.5158175,1
2.8743255,0.117711365,1
-2.2135553,0.84521776,1
3.4718108,1.3159848,1
-2.7727408,0.14177781,1
6.6579533,0.9999137,1
-0.024118893,1.2561578,1
0.7101058,-0.25288805,1
0.99946827,-0.4055548,1
-1.3331538,1.6240174,1
-1.2795191,1.3614576,1
1.0227199,0.29940817,1
-0.004917212,1.1627437,1
0.11364729,-1.1527578,1
0.248363,0.47797018,1
-1.9334022,1.150532,1
4.3415112,0.63080996,1
-0.44038552,0.6264915,1
1.7106072,0.010096328,1
1.9027393,0.08989557,1
1.5623341,-0.3964805,1
-0.2905739,0.5628975,1
-1.5795021,0.6592042,1
2.5009413,-0.03490811,1
4.552811,1.3486303,1
6.720027,1.2967728,1
1.6115615,2.662862,1
0.32410854,1.5501654,1
-0.8865658,0.051528875,1
1.0920691,-1.1135225,1
3.0863245,1.2138565,1
4.484996,0.57983243,1
-0.26030833,0.846251,1
0.30537888,1.0194842,1
-0.9935325,-0.30618632,1
-2.5361958,0.95966166,1
-1.5368906,0.51719725,1
-2.777508,-0.7280215,1
3.3805904,0.46861547,1
2.9569035,0.30382788,1
2.0838175,0.26413962,1
0.7902403,0.2200049,1
1.0921353,-0.189041,1
0.47123992,2.274703,1
5.697771,0.87729865,1
5.8395505,1.9487702,1
2.8062823,1.8665909,1
8.06223,3.1729198,1
6.9100547,7.542741,1
2.6832983,1.8861072,1
7.652204,2.829238,1
7.004251,2.8280952,1
5.657785,2.4497313,1
5.558438,0.8734212,1
1.0900326,1.49763,1
5.882773,1.7273606,1
5.120734,1.1337717,1
-0.13130964,2.2167852,1
1.1891636,2.1901016,1
7.7245812,1.8561621,1
10.645924,2.1875699,1
-0.41109318,2.4087057,1
5.0990863,2.8990808,1
3.4127605,2.8401701,1
2.7573764,2.4181569,1
3.3732014,0.632462,1
6.9047813,1.2638013,1
6.82498,2.3152974,1
4.0344634,2.3148813,1
4.4035625,1.1477237,1
4.2422957,2.2058487,1
2.9358191,1.5603807,1
1.0637103,1.2699995,1
3.0486667,2.7830667,1
0.9146099,1.3771873,1
1.6165378,3.0737689,1
6.6432548,1.8102041,1
3.003363,2.2496915,1
2.492821,0.78396875,1
4.253183,2.2523787,1
4.8041534,1.8046201,1
3.89067,1.4387408,1
3.376609,1.9665896,1
7.280909,0.9632537,1
5.3365374,1.6721523,1
4.0408783,1.5006557,1
6.567439,3.2801564,1
0.5834845,1.2287681,1
-1.904203,1.5031369,1
6.648573,1.4351892,1
6.4480367,1.402418,1
9.886063,1.8511134,1
4.105402,2.660447,1
1.754084,1.5338933,1
6.9837165,1.5949004,1
1.8612291,0.6594378,1
5.5217443,1.137333,1
2.2444117,2.2332315,1
-0.3559173,2.3791342,1
3.6767368,0.7932213,1
6.2212305,1.3323257,1
1.7636923,1.5500643,1
9.123248,1.9312805,1
3.6003714,1.3778795,1
1.0734414,1.0171803,1
2.103539,1.2560515,1
3.1086798,1.4870954,1
4.8346033,0.5791678,1
1.5039104,1.308121,1
1.8474047,0.20680003,1
2.9143305,1.0744241,1
2.920716,1.5824314,1
2.7613993,0.8565006,1
2.2712889,2.1411214,1
5.477864,2.2221956,1
8.163159,1.3184448,1
5.420503,2.5669763,1
4.054762,2.4096804,1
4.137205,0.5696186,1
5.429263,0.3338679,1
4.256446,1.6465422,1
8.381548,1.9817133,1
5.1179233,1.8112677,1
2.3869689,1.866461,1
2.7215827,1.3112113,1
4.8909035,1.1873446,1
6.011102,0.7099398,1
3.8202784,3.0600982,1
5.930264,2.1787407,1
8.988565,1.6704652,1
8.386574,1.5538583,1
5.997232,2.318472,1
4.2330246,1.8838264,1
5.5726776,-0.080805644,1
1.6874939,2.1697183,1
6.8140526,2.5734255,1
1.8324416,1.4240198,1
0.9359541,2.4071887,1
2.6207716,2.1110678,1
6.6066885,1.0409583,1
5.3150067,3.4791262,1
9.785871,2.1461945,1
5.141789,1.6927809,1
6.989073,2.5750873,1
-0.29925957,1.4857434,1
6.369562,1.961488,1
5.519021,1.6930974,1
9.571984,2.0845394,1
-0.49385566,1.7633934,1
3.7265995,1.5179225,1
9.955193,1.9374379,1
4.331784,1.378187,1
6.6167583,1.9059906,1
-0.23009416,2.4039836,1
3.9127324,1.0195425,1
5.4853706,2.2712495,1
2.267701,2.7915125,1
1.4777436,2.1609304,1
7.8082094,2.381707,1
7.350766,3.1283545,1
5.564908,1.5995387,1
4.198302,1.6831641,1
3.207014,2.4825416,1
4.672463,2.0725198,1
3.581849,2.1336365,1
4.426504,1.6520947,1
6.3673663,1.2040732,1
6.93295,2.1132503,1
3.498884,1.5728525,1
6.1673245,1.559158,1
1.879378,1.1526399,1
5.0696516,2.4501112,1
0.5595092,1.1742519,1
6.9892464,2.5400836,1
5.92926,1.4167551,1
5.639265,2.1456163,1
6.3810616,1.9019496,1
6.327332,1.2574642,1
5.289534,1.9889562,1
1.0335662,0.5327603,1
7.875477,0.87637275,1
5.654324,1.5344751,1
7.4773245,2.0227022,1
7.129102,1.7108556,1
6.1256857,3.3609188,1
7.552482,2.6309233,1
2.1704535,1.2613143,1
5.808043,2.375636,1
4.7505765,1.0607105,1
10.043793,0.2984024,1
6.0455894,2.039777,1
8.526284,2.5112035,1
4.4269657,1.8071082,1
5.114174,0.78284115,1
5.5947943,1.5736212,1
5.1311183,2.2976563,1
7.557895,1.8850651,1
6.487518,2.3432512,1
7.834925,1.7725183,1
6.0574784,1.607138,1
5.183824,0.84856695,1
1.8134514,1.3612669,1
5.1000915,2.2388158,1
5.6530924,2.3766572,1
8.156902,3.3840759,1
3.7989736,1.3916179,1
4.44419,1.0363282,1
5.259821,1.7789398,1
4.7940664,1.8965487,1
4.1530232,2.0140963,1
3.6421406,1.4009734,1
3.0724223,1.5237185,1
6.164183,1.8156668,1
3.688014,2.6415155,1
3.2378197,1.8384048,1
5.728528,1.5208409,1
8.919479,3.1530068,1
4.7636333,2.3337827,1
7.6095233,1.8574884,1
8.900338,0.99201316,1
2.5508063,0.42101258,1
3.3693404,2.0170379,1
3.786028,2.642428,1
5.833113,1.2122414,1
2.6750057,2.263459,1
2.7848027,1.051322,1
4.4471855,1.8099183,1
7.1356616,2.0768154,1
5.804065,1.1428272,1
5.967741,1.7513546,1
5.051287,2.1473265,1
7.6822014,0.596275,1
5.4366336,2.6070368,1
4.9161572,0.4824829,1
5.9349837,1.9441409,1
6.288583,2.1538854,1
6.4300847,2.3871386,1
7.35402,1.1263603,1
9.094846,2.4790752,1
2.39344,1.237146,1
6.601834,1.8091496,1
5.565768,2.81364,1
4.803552,2.082055,1
3.1266165,1.2166727,1
6.022421,1.1925955,1
5.624578,2.4329848,1
4.2412844,2.5481575,1
10.410735,1.4605914,1
9.647338,1.4565073,1
5.1843038,1.3760173,1
5.785858,1.4858145,1
11.560417,1.7765363,1
6.3515525,2.2281494,1
2.1610703,2.3302882,1
9.919881,0.71890557,1
3.3510725,1.7440987,1
6.012724,1.824749,1
5.661698,1.4833057,1
2.4243472,2.3763714,1
4.919209,0.22651099,1
2.3659346,1.5689347,1
2.6400597,2.4617867,1
1.7010835,1.7281238,1
9.414324,1.0550829,1
9.39844,1.6502781,1
5.632373,3.1140199,1
7.955111,1.949069,1
6.294344,2.8571255,1
4.9624186,2.268981,1
10.147435,2.2339447,1
6.8987403,1.7444553,1
5.5264587,1.9836935,1
8.072949,2.7097833,1
5.9824367,1.9519194,1
4.5152173,2.610161,1
5.1100574,2.203249,1
1.8091002,1.4944123,1
2.1990917,1.5849187,1
5.5070586,2.6129239,1
2.9746273,1.2890168,1
3.5914757,2.6049056,1
-0.37538376,1.6743783,1
6.0352674,2.236804,1
2.0255487,1.7076209,1
5.7423854,1.1897614,1
2.0317647,1.069895,1
5.7125955,1.8923564,1
2.6956804,2.4333253,1
5.8430023,1.1100994,1
4.6298914,1.3691019,1
4.104095,1.7830026,1
8.606219,1.7140708,1
1.9816489,1.4673069,1
5.4194646,3.366687,1
0.70002764,1.874595,1
6.0116105,2.3542523,1
6.53743,1.8190445,1
1.5038164,1.5417186,1
6.958411,2.3696117,1
7.3976264,1.2873212,1
1.271155,1.5463088,1
3.666922,0.6916936,1
2.1808875,1.325286,1
2.5800025,1.5722618,1
5.1670933,1.9136502,1
6.281797,1.7851218,1
4.3455534,1.3333851,1
4.0727034,2.6515007,1
4.3463836,2.8235662,1
0.52733326,1.1227334,1
5.239637,1.7056205,1
5.7053776,1.9857519,1
4.1560354,1.8356667,1
6.55631,2.641323,1
5.7119265,2.9006624,1
2.9012225,0.31362438,1
3.9572208,0.05463731,1
4.226808,0.8556224,1
6.468974,2.2767189,1
6.8120728,2.9606812,1
7.678707,1.2946353,1
6.8962846,2.174771,1
7.9375925,0.57276636,1
