p,q,anomaly
-3.3809874,-0.2769162,1
0.91208255,0.03467699,1
1.3020805,2.069777,1
1.3462203,-0.44542164,1
2.8604155,1.0652196,1
0.58259195,0.35025364,1
-1.0490415,-0.11614997,1
-3.0067928,1.4317181,1
-5.468439,-0.5528579,1
-2.1720822,1.7314602,1
-0.0929613,-0.39904588,1
-2.8133159,0.8294656,1
0.32250863,0.32560512,1
-1.7417033,0.98101586,1
0.26647875,0.32363042,1
-1.83412,0.212662,1
1.4529704,0.011886191,1
2.8383214,1.1353017,1
-0.34925902,-0.51783955,1
0.22674182,0.113699704,1
1.9570234,0.29580793,1
0.9583303,0.414522,1
-4.0311437,0.6807282,1
-0.24095084,0.44435632,1
0.2385921,0.9584379,1
0.9004129,-0.17051633,1
2.9235168,1.0978773,1
2.981081,-0.1142334,1
-0.407599,-0.4689174,1
2.3700483,1.957671,1
2.741847,1.8920733,1
-0.36380297,-0.08511516,1
2.2742379,1.0182611,1
-0.70508754,-0.22164477,1
0.38678014,0.30650723,1
0.62785816,0.02234983,1
-0.055083618,-0.7689892,1
2.2783475,0.25431138,1
0.357131,0.43242663,1
0.96810246,0.0720379,1
-1.2868854,0.42115617,1
-1.496225,0.43894932,1
-2.8618271,0.21498281,1
0.68709236,1.1281259,1
-3.7079773,0.41513067,1
3.284564,0.2753742,1
2.7034986,0.28368986,1
0.3157462,0.63933533,1
4.857848,0.30801994,1
1.8236467,0.2926717,1
-0.082259715,1.3043501,1
2.4021864,0.07402841,1
1.3454779,0.9352374,1
5.722702,1.3360959,1
3.1274393,1.2416728,1
-1.3541086,1.7709498,1
-0.48934925,0.79578763,1
0.17924899,0.3461575,1
4.3253574,0.54559344,1
-0.37533098,0.88739747,1
-0.2847744,-1.048442,1
-0.113247775,0.24759941,1
2.2466059,0.30984434,1
-2.0149012,0.044923607,1
-0.87560767,0.22119056,1
1.8636403,0.2836254,1
-1.0830247,-0.1194946,1
1.2630196,-0.33281493,1
2.0529041,0.79147947,1
0.6511148,1.200647,1
0.18801911,0.25161138,1
-3.1607008,-0.58940166,1
4.1348324,1.702941,1
2.4353151,1.1022793,1
0.6115925,0.60787463,1
0.59703153,-0.03902179,1
0.84319586,0.79969466,1
0.56881076,-0.85388154,1
0.88344276,-0.19100623,1
0.39958262,0.405537,1
2.5580456,0.0050270595,1
-1.1600422,-0.23015197,1
1.1878718,0.9744505,1
0.40194342,-0.079214185,1
2.4744444,0.36140475,1
0.8630841,0.92103463,1
1.2311541,0.112256125,1
2.0024054,0.81225896,1
4.5934234,-1.0346124,1
0.0953764,0.60636836,1
0.9171116,0.89302766,1
-1.8542845,0.082455635,1
0.6432431,0.608142,1
-1.3868763,-0.69022596,1
-1.2486857,0.1371152,1
-2.9109533,0.57232875,1
1.7720697,-0.26655662,1
-2.0849895,0.32127917,1
-1.1497062,0.23903023,1
1.0226973,1.1432582,1
-1.0584215,0.92637366,1
2.3014264,1.2912096,1
-3.1927261,0.652756,1
-0.7174264,-0.14182729,1
0.39402485,0.4920841,1
-2.8937922,0.74039745,1
3.044964,-0.04186833,1
0.7771022,0.75296634,1
0.17365132,0.28671288,1
-0.1234178,0.42800325,1
2.495848,1.1006639,1
1.3643742,0.20511311,1
-2.241192,0.93778485,1
0.7315005,-0.035986334,1
-0.12728573,0.7617598,1
-1.8749975,-0.72431505,1
-3.818694,0.09884415,1
3.1369376,0.16062027,1
3.638565,0.32044768,1
0.31308293,0.39524,1
2.2677836,1.3020568,1
-3.5594456,0.8022821,1
-1.8882571,0.517578,1
3.331625,1.1993493,1
-0.7108543,-0.44319704,1
5.564535,1.7319001,1
-1.9172126,0.9102505,1
0.40683836,-0.6363973,1
-2.2166924,0.20661022,1
1.418329,0.45773023,1
2.6213794,-0.13351835,1
0.29804784,0.90862787,1
-3.6375659,1.0423793,1
0.44254416,0.574499,1
-1.268143,0.08357672,1
1.4777175,0.19549696,1
1.5595466,1.9221947,1
2.2995837,1.0149618,1
1.98414,0.8250038,1
1.278692,-0.22700511,1
-4.787705,-0.24437691,1
-1.0853527,2.0763988,1
-0.00329813,2.0052636,1
2.2182965,1.0537363,1
1.7561264,0.2460172,1
1.8674469,-0.05693189,1
5.9390025,1.4895042,1
1.1476092,-0.30787688,1
1.0575358,-0.25027966,1
2.5491953,1.0906053,1
1.9118168,0.023943583,1
0.681499,0.4184349,1
2.982429,0.36840516,1
2.4600606,0.2856043,1
3.1685488,0.31434003,1
-4.4359593,0.01525961,1
0.24977817,-0.56276083,1
-0.06386822,0.40134388,1
0.19608152,0.29061404,1
0.5969605,0.633943,1
0.2269161,1.2636931,1
2.0246904,0.25571802,1
0.42443055,-1.221334,1
2.0519657,0.009292487,1
1.4279985,0.9772056,1
2.2219918,0.32865435,1
0.15880802,-1.2166083,1
1.9822631,0.80820584,1
1.8613431,0.23277701,1
1.266825,1.0368721,1
0.42177892,0.105446845,1
0.047912687,0.25154504,1
1.8515191,0.9146809,1
1.1079984,0.45078582,1
2.7026184,0.27181116,1
0.42007846,0.42132342,1
0.68508554,0.7374818,1
4.387864,0.37672573,1
1.6557962,0.7813075,1
0.17653975,0.2864688,1
1.1981537,0.14262651,1
2.138303,1.9295878,1
1.3675945,1.1295167,1
0.23312078,-0.04537598,1
-2.8749259,0.7433769,1
-1.476479,0.8845124,1
-3.8339589,1.2688698,1
1.1046563,0.94009763,1
-4.284933,0.18881175,1
-0.58877575,-0.81265175,1
-1.8432107,0.38487715,1
2.6334815,0.22127609,1
1.2195506,0.31741983,1
-0.03866929,0.7792199,1
2.3558774,0.2572516,1
0.44661504,0.46081036,1
1.9426179,0.7238856,1
-1.4631965,0.5551588,1
1.8350756,0.25703913,1
1.9439572,0.727222,1
-1.8644278,0.73198307,1
2.5293446,0.2475169,1
-1.2742532,-0.060466744,1
-0.37805277,0.8542563,1
0.20842576,-0.46583498,1
-1.2470688,-0.23826738,1
0.76304716,0.3448095,1
3.4637632,1.8789364,1
-2.6435044,1.13362,1
1.9588065,0.26199174,1
0.21411456,0.31888652,1
-0.7515421,0.43603396,1
1.5484015,0.4908597,1
0.758483,0.4396482,1
0.32352468,0.3750174,1
3.412056,0.23245932,1
0.3134623,0.27259347,1
2.0115798,0.31038544,1
0.3654307,1.1469119,1
-1.502307,0.36672473,1
0.9826091,-0.16746458,1
1.08438,0.076529436,1
4.657907,0.30522403,1
0.24623226,0.31709453,1
2.9999032,-0.1629748,1
2.1123722,0.30236205,1
0.5848231,1.0425211,1
0.93893045,-0.17371427,1
-0.49196014,-0.28674003,1
-2.968913,0.11461927,1
2.167614,0.9583068,1
2.8203714,0.32336438,1
-1.4190682,0.5281657,1
-1.6588498,0.31306416,1
2.6597424,0.18353157,1
2.4781845,-0.42213374,1
0.009585623,0.2606586,1
-0.37842184,-0.8367798,1
1.1453104,1.2030914,1
5.0263705,0.3458004,1
3.6228979,0.3587276,1
0.58811736,-0.69034463,1
-5.184703,0.06571268,1
1.4332423,0.9619534,1
2.0892522,0.9332387,1
0.31111425,0.34003818,1
-2.0410688,-0.29636377,1
1.9722986,0.25528044,1
-0.9295313,-0.83448344,1
0.37946045,0.4196942,1
2.8266027,1.1636845,1
-2.527248,-0.69082147,1
1.3009644,-0.42029417,1
-2.735642,0.099542014,1
-2.3704653,-0.8586152,1
-1.134505,-0.16625914,1
3.2701385,0.21195856,1
0.2783154,0.3877192,1
3.6572328,0.34271017,1
1.7216806,-0.46578062,1
-2.3017569,0.2107974,1
-0.8570259,0.7309462,1
4.979939,0.5965803,1
1.9138608,0.27369273,1
-1.7813296,0.41208747,1
4.0002446,-0.060014524,1
0.7933835,0.7327949,1
1.9027934,-0.65573585,1
1.8144566,0.25109136,1
-2.3688908,0.3896761,1
-0.16829681,0.3503682,1
3.8984013,0.3374115,1
0.5061477,0.35708302,1
-0.3781558,-0.45401472,1
-1.1313043,0.800692,1
0.41219348,0.36650157,1
-2.7719142,0.16130352,1
2.0305245,0.7675272,1
-1.989989,1.7127616,1
-1.3344545,1.2372445,1
-1.7072767,2.018853,1
-0.8969006,-0.17544055,1
-2.920507,0.2691456,1
-1.9200177,0.21223402,1
-1.2469093,1.1834528,1
4.2528467,0.35777664,1
0.19312805,0.5028149,1
0.77060497,0.7446518,1
-2.753036,0.40857366,1
0.148837,-1.0644246,1
2.0143454,1.9570261,1
1.5797949,0.35657892,1
0.904474,-0.09485085,1
-4.929596,0.11357,1
0.043410927,0.104535386,1
1.3546681,2.0059996,1
1.1533316,-0.32091713,1
2.8828373,0.17661725,1
2.3089821,0.4196099,1
0.46756804,0.16218245,1
1.3700975,0.51227736,1
-2.5790858,0.37618533,1
2.2259915,-0.1305301,1
1.1929556,-0.8574896,1
0.6722958,0.18579096,1
3.3899653,0.46584117,1
2.1566713,0.89610696,1
0.20263812,0.44940948,1
1.0470214,0.38672245,1
1.2542672,1.0433009,1
0.6155182,0.5144724,1
2.4260304,0.29250127,1
1.8005813,0.57897764,1
-3.1157792,1.0013372,1
-2.3958774,-0.021172917,1
0.44770747,-0.8465936,1
0.31860524,0.41490656,1
-0.6995728,-0.8786985,1
1.6302624,0.059101105,1
5.019844,0.33563092,1
0.3567825,0.12938254,1
0.64622515,0.8199586,1
-1.03525,0.8234725,1
0.36290735,0.42150402,1
2.4464045,-0.07896602,1
0.2729011,0.32862595,1
1.4372603,0.46822256,1
1.9255904,0.2492234,1
4.048996,-0.24897344,1
-1.6297499,-0.21699621,1
0.52211815,0.22983757,1
4.477477,0.25911665,1
0.4355076,0.79099095,1
1.3208431,0.97314245,1
2.0621681,-0.44642675,1
2.6861796,0.25945085,1
-0.883399,0.14700955,1
0.3913898,0.14443937,1
3.2235389,0.3533604,1
3.6142147,1.8854303,1
-2.7735922,1.7377368,1
0.64842725,0.026180202,1
1.151425,-0.34211105,1
0.17132646,0.99143857,1
0.07638902,0.7431998,1
2.3040063,1.070215,1
3.9077425,0.58774865,1
0.5954239,0.395265,1
2.1609561,0.27518588,1
0.49382508,0.37051085,1
-2.178431,-0.13217373,1
2.0821667,0.32036477,1
4.0118284,0.29740632,1
-0.3968872,-0.69573736,1
-2.7022753,-0.45481685,1
-2.966719,-0.33035105,1
2.6198156,0.4221564,1
0.65646833,-0.23528399,1
0.9107032,0.85442203,1
1.388002,0.12560034,1
5.121895,0.35180372,1
1.8773794,0.25839752,1
-0.30568624,0.8602488,1
-0.43079472,0.89499044,1
2.3198044,0.9773446,1
-2.285523,0.086083,1
-0.56304926,-0.14144965,1
-0.6592218,0.23463169,1
2.5724921,-0.40172374,1
-1.0849743,1.1685599,1
-1.5898732,0.62835586,1
0.2245628,0.45349836,1
0.5513595,0.33697933,1
1.9184146,-1.1547161,1
4.0312395,0.46074528,1
-2.3726578,1.232906,1
-3.348574,-1.4706858,1
-0.88295454,-0.14133525,1
-1.1631769,0.22881952,1
4.6451035,1.7950186,1
2.4909685,-0.2670582,1
2.0151806,0.8680281,1
-3.7428682,1.2051289,1
0.09227803,0.2119315,1
4.3215837,0.24076058,1
2.6331682,0.24254672,1
-0.83303106,0.18194066,1
1.8802458,0.8942166,1
0.7423816,0.7699589,1
2.1020997,0.88284,1
2.3777485,0.32844493,1
-0.08060235,0.83008116,1
-0.78107333,0.6263872,1
1.1799362,0.97889954,1
-2.84199,0.46876052,1
0.22304992,0.14870787,1
2.2476852,0.31435376,1
2.6020563,0.3023683,1
0.6502314,0.14647765,1
-1.6120483,0.51580554,1
0.023445899,0.27517447,1
1.5485873,-0.06326871,1
0.58629084,0.044781685,1
-1.6111174,-1.0362935,1
0.91736645,-0.92874414,1
2.0645528,0.77004,1
0.13510612,-0.68298215,1
0.13065922,-1.1724619,1
-0.9188808,0.37518504,1
0.1818272,0.31133738,1
1.7806995,0.24980207,1
-3.1337469,1.3747058,1
1.1767434,-0.31854784,1
-0.22129902,-0.56767976,1
-1.0053405,1.1856102,1
-3.780116,1.2818702,1
1.8162662,0.9337377,1
-1.0800673,-0.52603775,1
1.6385481,-0.60804033,1
-0.038593054,2.2610836,1
1.8909796,0.23294388,1
2.0356994,0.8387473,1
0.8493372,0.23420297,1
0.31871444,0.3717082,1
2.2275145,0.31158447,1
4.7430835,0.39609823,1
1.7115691,0.22311611,1
5.9229994,0.76474553,1
-1.3242846,-0.14247683,1
2.0547547,0.2529315,1
-1.8641065,-0.9939338,1
0.09944248,0.23233028,1
-1.0767156,0.748943,1
0.2633906,-1.7560564,1
-0.46774977,1.1363344,1
-1.1298667,1.2734901,1
-0.46420175,0.9639288,1
-0.23545386,1.2325823,1
1.1988289,0.99077266,1
-2.5833752,0.31108224,1
-4.337521,0.4004448,1
-0.6657953,-0.11605958,1
2.4478736,0.12128981,1
1.0965985,0.47675666,1
-0.68797785,-0.06199238,1
1.8971355,-0.51831144,1
0.46407712,0.425744,1
-0.97145855,1.7733129,1
1.1995386,1.1664097,1
1.7563168,0.9142334,1
-2.7300649,-0.43385136,1
-1.1614763,-0.19847903,1
-5.515865,-0.41755116,1
3.7609196,0.36270735,1
1.9949658,0.23886396,1
1.3008859,-0.08843054,1
-1.5205995,1.020766,1
1.958937,0.25944617,1
-2.661256,0.33425048,1
-0.5020621,1.0779791,1
1.4093486,0.2250647,1
3.4001074,1.3404638,1
-0.28338206,0.71773434,1
2.0069883,-0.05798445,1
2.529401,0.25748467,1
2.9784684,0.43415046,1
0.83803344,-0.97062695,1
0.62055755,0.37050986,1
3.5087233,0.4744975,1
0.6257055,-0.67814076,1
-0.27230197,2.0988748,1
2.1522298,0.0750412,1
2.1300902,0.22599886,1
4.5915213,1.8693556,1
1.8405852,0.21456283,1
-0.91195387,0.096190386,1
-1.6592702,0.5863783,1
3.0023959,0.3239487,1
0.7787486,0.36012703,1
0.51986563,1.5118568,1
2.9613466,-0.6489702,1
-5.6135693,0.77197444,1
-0.26210338,0.6906953,1
4.753564,-0.2544998,1
4.0214396,0.41893366,1
0.29705682,0.29370117,1
0.63913393,0.37387696,1
5.896673,1.6733066,1
1.6302304,-1.0285094,1
0.27547458,0.5549952,1
-0.6926101,0.35610312,1
0.36982837,0.6622715,1
0.66570836,-0.6903324,1
0.6004202,0.41502634,1
0.64479184,0.7008365,1
0.50786066,0.12158842,1
3.267979,-0.13430603,1
-1.9517606,1.1558084,1
-1.3783718,0.29700273,1
0.21297926,0.2829476,1
3.5728517,-0.979499,1
1.190636,0.992688,1
0.18138826,0.29658598,1
-2.19215,-0.81832594,1
-0.1189772,-0.9685044,1
2.1737502,0.22495757,1
0.27576366,0.2678414,1
0.29213184,0.37007746,1
1.2297664,-0.114146285,1
0.43137178,0.32471943,1
1.6918118,0.2681592,1
0.2810185,0.121624954,1
-1.0071346,0.9699051,1
-2.1914215,0.34484193,1
-1.8496494,0.78246367,1
-1.7373965,-0.14319156,1
-2.3297405,-0.3156325,1
3.9294486,-0.42283547,1
0.90564805,0.821166,1
2.263873,0.043202877,1
1.6443143,0.026717523,1
-2.7654796,-0.15798348,1
0.12315341,0.2173996,1
-1.5105518,0.19304396,1
4.633486,0.3310645,1
-0.33569598,0.90958595,1
-0.84965104,0.2506131,1
0.009271305,-0.8088357,1
-1.0904273,-0.2066157,1
2.270268,1.3445809,1
1.8992138,0.27635708,1
2.6816485,-0.09947204,1
1.486052,0.922374,1
4.2201915,1.560101,1
1.129842,-0.1300907,1
1.8006135,0.29415876,1
5.0072227,0.24994512,1
4.0046134,0.309532,1
0.26969922,0.2455963,1
0.9828382,0.81882364,1
-1.4571391,-0.11069394,1
-2.527826,0.7153068,1
-1.1139082,0.1462238,1
3.9697819,0.24150684,1
0.27403277,-0.054965384,1
-1.1291355,0.6547261,1
1.2379837,-1.3718861,1
1.6263013,0.9463698,1
2.4923244,0.2131069,1
-3.0041215,0.4678402,1
-1.6045969,-0.06620914,1
2.5503843,0.32342374,1
4.2223463,0.111870944,1
2.754839,0.11287263,1
-2.63371,0.32594728,1
1.9809173,0.2473133,1
-0.25583673,0.753234,1
2.1264367,0.85910016,1
0.24971983,0.31616032,1
-1.3421696,-0.9004784,1
-0.25549692,0.7583967,1
2.6812418,1.8670976,1
-1.0295814,-0.29061505,1
2.7851796,-0.61425084,1
0.5924144,0.61133146,1
-0.42808366,-0.090733916,1
-5.250827,0.26533186,1
0.37229836,0.14149107,1
3.0008166,0.3391106,1
0.29557246,0.36582488,1
-1.3076584,-0.07366292,1
1.9774969,0.7683738,1
-0.36946172,-0.4742313,1
-1.3066523,-0.054300018,1
1.7464166,0.11265536,1
-1.1011987,-1.3508521,1
1.8245441,0.9061695,1
1.3182902,-0.33712268,1
-2.1733181,0.9451664,1
0.26146084,0.3127951,1
4.3057175,-0.24836732,1
1.7031028,0.84424496,1
2.5442045,-0.20187923,1
4.786203,0.27845496,1
0.30690843,0.5527474,1
2.2119377,0.29832,1
-2.8239224,0.3378766,1
-3.8455946,-0.7398576,1
0.10137101,-0.49929014,1
1.8482672,0.23958449,1
4.2254972,0.32861245,1
-1.9808816,-0.5980345,1
3.325627,0.30790105,1
2.7587597,0.0603019,1
0.99923366,0.83930004,1
-0.0361014,0.36807346,1
1.991554,0.7294944,1
0.78141946,0.21598028,1
-1.8816401,0.34696704,1
-0.9338494,-0.47973356,1
2.6223109,-0.04907397,1
-0.20923173,1.313911,1
5.969589,1.4577712,1
-1.8924202,-0.550401,1
2.3724403,0.35698634,1
1.4389461,0.38551748,1
2.574496,1.1299107,1
0.42944986,0.3652798,1
4.7863965,-0.37357676,1
0.1844768,0.17358409,1
0.39279813,0.16605845,1
1.6480184,0.8222319,1
-1.1293842,-0.04111247,1
2.9265594,0.399912,1
-0.6126658,-0.01958162,1
-0.97001994,-0.31641325,1
-3.8134193,0.25267652,1
-0.6238189,0.41097122,1
-3.2598615,1.9204682,1
0.99047035,0.3454832,1
-0.34929442,-0.87553185,1
1.2266434,1.3302097,1
-1.744886,0.8288374,1
-5.2491117,0.352866,1
3.3869667,-0.48568183,1
0.68400115,0.68827194,1
0.62233853,0.80553305,1
-3.9521809,0.6126301,1
-2.4376886,1.2206231,1
0.933678,0.878007,1
0.6778259,0.804307,1
1.249935,0.4219792,1
-2.0555434,0.38772884,1
-0.59773326,0.1455149,1
2.0341957,-0.028576182,1
2.2389212,0.34260648,1
-1.7446414,1.0264537,1
-3.5395486,-0.47896552,1
2.4182847,1.0723319,1
1.0332918,0.09588994,1
0.25348204,2.357682,1
2.0774357,1.9859252,1
-2.1917837,0.9010949,1
4.2900944,-0.14290935,1
1.0894293,0.92132026,1
-0.48726392,0.989338,1
1.7391635,0.30519998,1
-0.15418479,1.0677608,1
2.2716312,-0.41475683,1
1.8695316,0.2794469,1
3.5146239,0.3237969,1
2.061203,0.8302352,1
0.66663355,0.4133813,1
1.7987875,0.9135588,1
1.168045,1.2300515,1
0.47787672,0.030123541,1
-3.9254417,0.26643413,1
2.0263932,0.9376953,1
0.266177,0.3929491,1
1.2066667,2.04877,1
1.3088595,0.44192046,1
-0.32962823,-0.30871162,1
-0.21427199,1.9325541,1
2.2488983,0.9472569,1
1.9686023,0.25851947,1
-3.5534139,0.2525611,1
0.3180396,0.33021855,1
0.4680984,0.6444245,1
1.3398387,0.20890787,1
0.2059938,0.29103875,1
-2.7547636,-0.5661619,1
-0.07281819,0.5206594,1
-2.3620317,0.66075736,1
1.616358,0.049135864,1
0.95038366,0.86740106,1
-0.18233286,0.7943662,1
0.4561813,0.35794887,1
-0.5846349,-0.37322524,1
1.0654722,0.22836733,1
-0.18393724,0.40689123,1
3.894711,0.58142173,1
-2.6281307,0.4129366,1
-0.9091533,-0.21699713,1
-1.2335569,0.32025963,1
0.060007304,0.8516985,1
4.5028567,0.32938993,1
2.3872986,-0.6488331,1
3.707817,0.3928516,1
0.25039458,0.33827227,1
-4.2967844,1.6475707,1
0.6571139,0.7235014,1
2.2317033,0.9397946,1
-0.6607923,0.03224837,1
2.9903677,1.133932,1
1.5347254,-0.46378756,1
5.0516214,0.5482191,1
3.9728045,0.38375562,1
1.7258536,-0.68270683,1
-0.74032867,-0.17566526,1
0.6377728,0.2162387,1
0.5329723,0.4641965,1
-2.6312358,0.6058442,1
-2.2532039,-0.0118358955,1
4.443319,0.30708754,1
3.1328387,-0.2909873,1
-2.397496,0.9146063,1
0.65961146,0.7203539,1
0.4458807,0.74175453,1
2.4563324,1.0819489,1
-5.153773,1.3986768,1
2.001031,-1.1202663,1
4.0941625,0.3905118,1
3.7492623,0.2634648,1
0.30843258,0.3297643,1
2.3540602,0.2946313,1
2.0937843,0.87837654,1
0.6413094,-0.8191401,1
0.16623622,0.18606296,1
0.31219292,0.46876478,1
-1.764001,-0.32834902,1
-0.21001904,-0.29135883,1
0.6684828,0.6957262,1
0.5584458,0.3737544,1
1.2149028,1.0171809,1
-2.3858237,0.31986114,1
1.8542295,0.10743673,1
1.7198863,0.81832856,1
0.9932663,-0.2387668,1
-1.253639,-0.33859456,1
-0.7666968,0.052685052,1
1.3415548,-0.3515125,1
0.49641564,1.1796554,1
4.6264153,-0.0920528,1
0.40253806,0.36842614,1
0.91025746,0.887713,1
-1.8964998,-0.44897997,1
3.336482,1.314698,1
0.26066703,0.38235024,1
-0.12848702,-0.79097027,1
-1.6015453,-0.64156914,1
-1.6268674,-0.23229267,1
0.45536447,0.3896388,1
-0.46838847,0.018355014,1
2.2628758,0.20423186,1
-1.4348054,1.0321212,1
-2.1824834,0.8812071,1
3.1118567,-0.0028405748,1
-0.645768,0.16958946,1
1.8886828,-0.08720091,1
-3.8719096,-0.007860502,1
1.10321,0.26157117,1
-2.2564702,0.25277454,1
-2.0114717,-0.31991342,1
1.375414,0.046323255,1
0.98306364,0.3958072,1
2.672927,1.0607222,1
3.0545018,1.1607782,1
-0.3049892,-0.62942284,1
-0.8592186,0.27323607,1
0.5183044,0.6409925,1
1.6332133,-0.33157134,1
0.88697386,1.0352799,1
0.74582356,1.9240435,1
-1.1278256,0.6305692,1
1.2966138,-0.40305454,1
-3.45031,0.35515746,1
2.4539108,0.3102837,1
1.6881211,-0.10945629,1
0.34167105,0.26228148,1
-2.7247224,-0.53934157,1
3.479581,0.42406368,1
1.7378407,0.8581811,1
-1.9410926,0.9139113,1
3.364163,0.27936962,1
1.5419726,0.7907357,1
4.585025,0.34198272,1
0.23236622,0.44805703,1
0.32101652,0.15465769,1
-2.8614936,0.17415874,1
2.4960148,-0.3298387,1
2.7679844,1.1171414,1
-0.4904186,0.9543717,1
-2.4548025,1.0568495,1
-0.43395776,-0.013127427,1
-0.31842756,0.9520191,1
0.9333404,0.38721424,1
-0.064801954,0.9813233,1
0.46151826,0.30462718,1
1.5282552,0.8328509,1
-4.4018197,1.1291856,1
0.37020177,0.39868018,1
-1.4725673,-0.28804845,1
4.047349,0.39953345,1
2.7501848,0.06938914,1
-2.9760637,0.5633722,1
1.6376485,-0.23790343,1
-1.4200482,0.19890046,1
0.28390872,0.32527915,1
6.5422516,0.3464908,1
-1.4481415,1.3441032,1
0.6995425,0.7349345,1
0.862208,-0.13666992,1
1.2811092,0.2084902,1
1.5295625,0.49095356,1
2.0694766,0.7966386,1
-0.2703417,0.66972005,1
1.1572945,0.9488716,1
-1.8331772,0.029982438,1
2.3760142,1.0690027,1
0.8550203,0.44382793,1
1.3013601,-0.4060731,1
2.600685,1.015784,1
7.2010684,0.93334085,1
0.80571985,0.17796268,1
0.4860456,0.46971917,1
-0.44525552,0.9323521,1
-0.31592387,-0.5739112,1
0.93676823,2.2683728,1
-1.1525776,0.756523,1
0.5488476,0.7687325,1
0.46635106,-0.5722915,1
-2.387574,-1.1136793,1
6.888448,0.8800315,1
-2.0734944,0.6328509,1
-0.4316125,-0.28819737,1
-3.4453228,0.0574409,1
2.8000064,0.2810191,1
1.9914134,0.29938573,1
1.5086195,0.49004006,1
3.3154182,0.27857593,1
2.186293,0.8655718,1
1.0676035,0.015808772,1
-0.18744962,0.6303771,1
4.277839,0.28291515,1
0.44722062,0.48974645,1
2.8461483,-0.34504908,1
1.7635953,0.86787754,1
1.9826179,-0.16261327,1
-3.633073,0.20924753,1
0.062938094,0.52728444,1
0.7712847,-0.06873568,1
0.39329034,0.37656084,1
-2.0293844,-0.40897316,1
-1.5528828,0.24206683,1
1.6952018,0.810575,1
2.214538,0.30762905,1
3.2334228,1.2843713,1
2.1144404,0.8798955,1
-2.4379165,-0.71823823,1
-0.79693973,0.47377187,1
5.082974,-0.18758182,1
3.4357731,0.12545623,1
-4.7553697,0.8275585,1
3.0700846,0.40022263,1
2.1139293,0.2432019,1
4.836991,0.30784008,1
2.1351142,0.2198103,1
-2.1391346,-0.055920772,1
-2.5985112,-0.09305088,1
4.930984,0.58695555,1
0.52880955,0.47946203,1
-0.02049165,-0.86962706,1
0.66987866,0.32058564,1
0.8798031,0.38780287,1
1.1174146,0.9436448,1
0.6736125,1.4689013,1
3.1491666,0.33267605,1
0.81475693,0.1963034,1
3.6068592,0.4046729,1
0.23869874,1.1765968,1
-2.124546,0.29220414,1
-3.2870865,0.573553,1
-0.28457743,0.9451801,1
2.7509477,0.24775223,1
-1.3179011,-0.4347432,1
0.14749977,0.4510334,1
5.27269,0.5754953,1
0.27376276,0.14926325,1
1.186374,0.9628761,1
0.31472197,-1.0514847,1
0.23645869,0.6813253,1
0.80608857,0.3991281,1
0.35990417,0.17058592,1
0.71252096,-0.052217342,1
0.07211607,0.08400958,1
1.3081416,-0.4437555,1
0.5349469,1.2434207,1
-3.3452132,1.0183858,1
3.4771779,0.28727376,1
0.05907379,0.7954453,1
-1.0448626,0.59983486,1
-1.8995175,0.18797562,1
-2.4367094,0.41087583,1
1.441589,-0.080580115,1
2.0521672,0.80843025,1
2.5765157,0.40704638,1
-0.27337664,0.77973986,1
-0.9713623,1.3414242,1
4.7565765,0.28275713,1
1.4864696,-0.5081637,1
2.1297624,0.84587437,1
0.170255,0.8862677,1
0.6541132,0.6484029,1
-0.9042243,-0.064724974,1
-1.7257208,0.7072881,1
2.0899131,0.94339097,1
-1.4230233,-0.14578833,1
0.23156507,0.28334835,1
-2.8036406,0.7894353,1
0.33562213,0.33640856,1
2.2489672,0.33532825,1
1.1984415,1.1338333,1
-1.2850181,-0.19491363,1
-2.4629662,0.93977875,1
-0.6694011,0.11602976,1
1.0363882,1.0689523,1
-0.62179136,0.1697708,1
0.32158262,0.39774245,1
3.311876,0.49540067,1
0.60443383,0.6660173,1
-4.411653,0.052261423,1
0.32153976,0.33363193,1
-3.8321826,0.82715666,1
-2.6901944,-0.5918536,1
5.061347,1.2596363,1
5.3645015,0.50760806,1
2.3951097,-0.40540975,1
1.9651601,0.27133897,1
0.4410169,0.42021766,1
0.27379537,0.36536926,1
2.8988278,0.2948725,1
-0.32859507,-0.5909769,1
0.1701377,0.9254702,1
-0.60938984,-0.010596231,1
1.9966395,0.7529662,1
0.63022995,0.73569274,1
0.60972923,0.26178288,1
0.5307159,0.43776172,1
0.19447258,-0.44631606,1
-1.602849,0.61700565,1
1.0568265,-0.24437709,1
2.1245842,0.32043666,1
-0.87225395,0.23893516,1
0.65834004,0.55229086,1
-0.48533762,-0.46798474,1
0.8409693,0.9241231,1
1.113354,0.4659957,1
1.8068154,0.2515633,1
-4.185644,0.43325105,1
2.9693575,0.35651904,1
0.81126356,1.1027539,1
0.6074403,0.7832615,1
-0.5093964,-0.5682188,1
0.8883539,0.8828917,1
-0.8268793,0.58162105,1
1.2446022,0.42621917,1
2.6524892,-0.27512795,1
5.2881947,0.66988903,1
-1.2402109,-0.023716116,1
0.20529625,0.3858107,1
-2.581406,-0.9766539,1
0.64276165,0.26072896,1
3.3132877,0.3288177,1
0.68454397,0.78142124,1
0.25957945,-0.5799148,1
-2.8457437,0.14145975,1
4.4542985,0.34548035,1
0.21277308,0.54716974,1
1.9378195,0.96923184,1
-2.2043824,0.45614427,1
2.5701728,1.100113,1
1.236332,2.1558733,1
1.3456571,0.48766404,1
