p,q,anomaly
-0.27666545,-0.245339,1
0.99432683,0.012822282,1
-0.21159896,0.05391047,1
6.4352756,0.37725163,1
0.19176687,0.16688946,1
0.64602464,1.0471244,1
-0.01049412,-0.040655077,1
-0.27973285,1.0748434,1
2.7095642,0.35044575,1
2.9774463,-1.4334979,1
0.7979692,-0.20563461,1
-0.88612276,0.8971959,1
3.2744052,-1.57143,1
2.101315,0.05864915,1
3.6999655,1.0540706,1
4.1950216,1.229235,1
4.121084,0.82175267,1
2.3040504,-0.93819875,1
1.2170374,-0.87470275,1
6.332784,1.3517162,1
2.4496179,-0.22975412,1
3.4042912,0.023510924,1
2.0867226,1.2679788,1
2.510431,0.07904412,1
0.17979799,-0.064299144,1
-2.7644978,-0.29863116,1
1.411389,-1.0694067,1
1.3186021,0.4915594,1
0.4953431,-0.5231204,1
1.5963819,0.9460063,1
1.4811537,1.4949807,1
2.377697,0.7260082,1
3.4178092,0.17515962,1
3.2462766,0.28864774,1
-0.110795714,0.6141648,1
5.3369923,1.1321169,1
2.392642,1.1129601,1
5.1580043,0.8071146,1
3.221205,0.51823443,1
0.54774445,1.0810586,1
3.2645872,0.33919203,1
4.317178,0.45061332,1
1.9735382,0.31208804,1
3.0602353,-0.8930322,1
2.410038,0.38333932,1
4.1703,-0.58370614,1
-1.6075383,1.7615179,1
2.4182587,0.5499349,1
2.5009205,0.6042993,1
-0.23591743,0.3167008,1
-1.5632218,1.2571608,1
-3.2490356,0.67342645,1
4.7658796,0.03521594,1
2.0751507,1.66433,1
3.4033675,0.6271824,1
3.5269747,0.9894089,1
0.19266523,-0.06079355,1
5.411019,0.30229586,1
-0.53709006,0.90533394,1
0.5376376,1.2538522,1
-0.7506228,-0.44260216,1
-1.7838483,0.09363196,1
-0.4547343,0.20965865,1
3.5694501,0.18899246,1
-1.1079575,2.302934,1
-0.3463544,-0.8260316,1
2.613786,-0.34411576,1
3.0954342,-0.14773378,1
3.3861701,0.7778633,1
4.016899,1.1735274,1
0.11730885,0.9708173,1
1.9757755,1.3511618,1
0.27691224,0.5903657,1
-0.10739533,-0.12807012,1
0.69639283,0.88704985,1
3.4247725,1.6366688,1
3.7440717,0.34637225,1
0.534144,-0.044221103,1
-0.8158615,0.95807326,1
-0.50629723,-0.15812127,1
4.2189016,-0.2918412,1
1.1091168,0.5419283,1
0.69397783,-0.135374,1
5.6145415,0.97021425,1
5.559129,-0.2980542,1
1.541407,0.27585453,1
2.3361971,-0.17819673,1
2.855406,0.018518705,1
5.399863,-0.5429879,1
0.9328349,0.68895084,1
4.035752,0.57962495,1
-0.3948522,0.98489976,1
1.3279917,0.6158047,1
3.1319911,1.0957742,1
-0.36265358,0.9453951,1
1.2340319,-0.15681867,1
2.8732197,-0.051264048,1
-3.6996372,0.047725912,1
0.39860806,0.3839365,1
2.4799798,0.33470237,1
4.1022215,0.777557,1
-2.0245209,0.2374542,1
-2.991109,0.63882387,1
-1.9167658,0.4355928,1
3.7450297,1.1495643,1
2.937116,1.554385,1
3.513713,0.5127675,1
1.9828699,-0.63147163,1
2.699626,0.174706,1
-1.4704831,-0.14047997,1
-0.69690454,-0.12843923,1
1.1456524,1.2755451,1
-0.046667717,1.2415495,1
1.0445012,0.77131045,1
1.604423,-0.092419,1
3.4113128,-0.781755,1
3.1472688,-0.6683832,1
2.6165802,1.222501,1
0.9558838,0.5373008,1
1.2300302,0.4835177,1
1.4184878,-0.20003933,1
0.30950665,-0.9460353,1
0.5244646,-1.3521295,1
-0.59182006,0.17992365,1
2.7787104,0.2728394,1
-0.756843,0.05124839,1
3.2786112,1.358022,1
-2.7748828,1.7539237,1
2.4018266,0.4349814,1
-1.420606,-0.19385324,1
-0.3229507,-0.738258,1
-1.7546525,-0.3891611,1
-0.63241845,0.6955521,1
2.113348,0.77869934,1
2.2142482,-0.4890604,1
1.1761361,0.5244783,1
-1.0206473,0.52938265,1
5.2285447,0.30336547,1
2.6965084,0.7532446,1
7.976519,-0.68694586,1
4.320171,0.86456984,1
0.7003282,0.38640746,1
2.8627224,0.15509912,1
-0.4149876,0.6292223,1
-1.0838243,-1.0782313,1
2.058307,-0.5302072,1
3.04857,0.31064594,1
3.170927,1.0647385,1
-1.4323126,-0.963887,1
-2.378334,-1.1761348,1
3.49096,0.6542892,1
2.1762424,1.0990233,1
2.5237777,1.0663158,1
-1.2089846,0.60252863,1
1.9283713,0.26941642,1
-1.1367363,1.7390606,1
4.245843,-0.037803363,1
3.922294,-0.6964075,1
1.0581228,-0.7834776,1
3.1514401,0.7136165,1
1.797876,0.90306515,1
2.3658636,0.67333776,1
-0.6074124,-0.41579694,1
3.2798917,1.5340526,1
6.2603793,-0.87773997,1
-2.4271572,1.466009,1
2.8762648,0.8568722,1
1.1297369,0.946191,1
2.7737012,-0.7454995,1
0.4592226,-1.0191067,1
1.6445419,1.5023628,1
-0.33667818,1.2250818,1
1.5578384,-0.24816741,1
2.4710093,0.77739555,1
0.99835634,-0.28782463,1
4.133179,1.2458111,1
0.42979684,0.45518455,1
0.9020552,-0.44051412,1
-2.2346692,-0.025240824,1
2.9281878,0.71403605,1
3.2638264,1.4768318,1
5.335074,0.5569643,1
4.3575153,-1.0678737,1
3.326055,0.6943499,1
-2.9493628,0.5015783,1
2.3346133,-0.88290495,1
0.6213447,1.0899107,1
-0.075801104,0.48377562,1
3.502001,-0.4182703,1
3.999123,1.0528303,1
4.1925874,-0.92267954,1
5.398216,-0.39130664,1
4.2906647,-0.5850824,1
2.2672276,0.65414625,1
1.0107584,0.50599813,1
-0.7863372,1.1899872,1
3.3334224,1.1529686,1
1.8669757,0.69055617,1
1.5404863,-1.4636179,1
0.7526084,0.70583427,1
3.1220875,0.26987338,1
2.3191986,-0.33660215,1
3.3629339,0.28268516,1
-0.7495787,0.5239193,1
-0.0713968,0.69361204,1
0.4145991,-0.3913102,1
0.7524204,0.017390124,1
-1.1040726,-1.0348127,1
0.8085901,0.4376446,1
-0.9391842,0.32192183,1
-0.35805228,0.7896477,1
0.28962237,0.07206429,1
-0.059723243,0.16856132,1
1.2048218,-0.41491142,1
1.8919066,-0.10153018,1
2.0126457,1.1827903,1
1.810647,0.30533686,1
0.5900452,-0.9002638,1
-0.011031505,0.74234146,1
0.8364294,0.9545484,1
0.7639016,0.11674529,1
4.007258,-0.26803192,1
2.5528662,0.00728127,1
3.1917443,0.96225137,1
2.6585817,0.2061767,1
-2.2878313,-0.33179772,1
3.2885306,1.1378167,1
3.1895747,0.9791764,1
2.3810105,1.0262988,1
2.8046398,0.91899675,1
1.4352394,0.62723607,1
-2.0972247,0.7703404,1
2.5731444,0.12724619,1
2.606985,0.26888734,1
1.6590613,-0.6326947,1
1.1846877,0.408289,1
1.9106928,0.3812826,1
1.7162482,1.2056416,1
1.3242128,2.0364535,1
1.0514942,0.21336135,1
0.8267822,0.5831322,1
4.3146596,1.0147628,1
3.017663,1.4736129,1
3.5361712,1.3634474,1
2.2588933,1.5126852,1
1.3221126,0.8332786,1
-2.164934,1.6046323,1
3.1790843,0.35587594,1
3.296904,-0.121262565,1
3.7873385,1.4876666,1
0.36453623,-0.029326046,1
-2.8665388,-0.59519726,1
2.405132,-0.008416843,1
2.885023,0.8304252,1
1.2724975,-0.17082307,1
2.3878384,0.17053546,1
2.5812695,-0.65355116,1
1.7972045,1.4863642,1
-1.8300984,1.2572519,1
3.2916856,0.83877194,1
1.9020337,0.62934846,1
-1.4389477,-0.20932332,1
3.9694638,-0.4084773,1
-3.8287294,0.28502,1
4.0037184,0.281761,1
-1.0672151,0.82703227,1
-2.6534355,-0.5133461,1
3.9708924,-0.047382906,1
-2.6581662,-0.017790124,1
-0.59183526,0.9020661,1
2.4250283,0.9348688,1
1.9356394,0.80273676,1
1.1660972,0.9105226,1
2.5545685,1.2756978,1
3.6082516,0.8902351,1
3.3447018,-0.34673983,1
4.029453,-0.24502064,1
1.3549612,-1.1790972,1
2.6025462,0.31978837,1
4.3099427,1.6155838,1
0.13728157,0.031211015,1
6.5048423,-0.13922231,1
1.5634164,1.3718034,1
2.9081292,-0.23688282,1
3.1250863,-0.07461694,1
-0.32595107,0.51124114,1
1.993665,0.36210293,1
2.888496,0.27998585,1
0.8898674,0.53196293,1
-0.8211341,0.4969883,1
5.1732826,1.0459279,1
3.4553406,-0.20424932,1
1.7436117,3.1045638e-06,1
1.3120633,-0.487145,1
1.8147746,0.3155864,1
1.0880412,0.22807562,1
0.41968927,1.6723536,1
0.6268717,0.6619839,1
-1.323175,-0.949643,1
3.6666853,-0.42457303,1
2.7988098,-0.24022193,1
0.8977634,1.1401025,1
-2.0493674,0.31169668,1
2.5680678,-1.1078846,1
-1.2595075,0.34952876,1
-3.1966202,-0.8268047,1
1.3583062,0.8652761,1
-0.027362525,1.2925117,1
-1.9640456,0.079018496,1
3.9356594,0.17728896,1
0.25962916,0.5098177,1
2.8803265,0.12371132,1
-2.2135553,0.84521776,1
3.4658098,1.3219846,1
-2.7727408,0.14177781,1
6.663952,0.9939139,1
-0.01811889,1.250158,1
0.7161056,-0.24688822,1
1.0054681,-0.399555,1
-1.3331538,1.6240174,1
-1.2795191,1.3614576,1
1.01672,0.30540797,1
0.0010827885,1.1567439,1
0.11364729,-1.1527578,1
0.25436306,0.47197038,1
-1.9334022,1.150532,1
4.3355126,0.62481016,1
-0.43438572,0.6204917,1
1.7046074,0.016096327,1
1.9087391,0.09589552,1
1.5563343,-0.3904807,1
-0.2845741,0.5568977,1
-1.5795021,0.6592042,1
2.4949403,-0.028908115,1
4.5558114,1.3468302,1
6.7140284,1.3027726,1
1.6055617,2.668863,1
0.33010834,1.5441656,1
-0.8865658,0.051528875,1
1.0920691,-1.1135225,1
3.0803235,1.2054565,1
4.4909945,0.57383263,1
-0.25430852,0.8426511,1
0.3113787,1.0134844,1
-0.9935325,-0.30618632,1
-2.5361958,0.95966166,1
-1.5368906,0.51719725,1
-2.777508,-0.7280215,1
3.3745894,0.46261567,1
2.9509025,0.29782808,1
2.0778165,0.26593968,1
0.7842405,0.226005,1
1.0861355,-0.1830409,1
0.47723973,2.280704,1
5.7037697,0.87129885,1
5.845549,1.95477,1
2.8122833,1.8725907,1
8.0562315,3.1789207,1
6.904056,7.5487394,1
2.6892993,1.8873072,1
7.6462054,2.835239,1
7.0060496,2.8220942,1
5.6637836,2.4437304,1
5.5644364,0.8674214,1
1.0960324,1.4916302,1
5.8887715,1.7333604,1
5.126733,1.1397715,1
-0.12530954,2.2227862,1
1.1831638,2.1841006,1
7.7185826,1.8621619,1
10.639925,2.1815689,1
-0.40509337,2.4147067,1
5.105085,2.9050817,1
3.4187615,2.8461711,1
2.7513754,2.4241579,1
3.3672004,0.6264622,1
6.91078,1.2578015,1
6.818981,2.3116968,1
4.040462,2.3088803,1
4.397564,1.1537235,1
4.2482944,2.1998477,1
2.9418201,1.5543809,1
1.0697101,1.2639997,1
3.0546677,2.7890677,1
0.9206097,1.3711874,1
1.610538,3.0797698,1
6.637256,1.8042043,1
3.009364,2.2436905,1
2.48682,0.78996855,1
4.2591815,2.2463777,1
4.798155,1.7986203,1
3.896671,1.4447407,1
3.38261,1.9605898,1
7.2869077,0.9572539,1
5.3305387,1.6781521,1
4.046877,1.5066555,1
6.5734377,3.2741554,1
0.5894843,1.2227683,1
-1.904203,1.5031369,1
6.6425743,1.441189,1
6.442038,1.4084178,1
9.880064,1.8571132,1
4.1114006,2.654446,1
1.7480842,1.5278935,1
6.977718,1.6009002,1
1.8552293,0.6654376,1
5.527743,1.1433328,1
2.2384107,2.2272305,1
-0.3499175,2.3851352,1
3.6707358,0.7872215,1
6.215232,1.3383255,1
1.7576925,1.5440645,1
9.1172495,1.9372803,1
3.5943704,1.3838793,1
1.0674416,1.0111805,1
2.10954,1.2500517,1
3.1146808,1.4810956,1
4.840602,0.573168,1
1.4979106,1.3021212,1
1.8534045,0.21280013,1
2.9083295,1.080424,1
2.926717,1.5764316,1
2.7553983,0.8625004,1
2.2652879,2.1351204,1
5.4838624,2.2161946,1
8.169158,1.312445,1
5.4265018,2.5609753,1
4.0607605,2.4036794,1
4.1312065,0.5636188,1
5.4232645,0.3278681,1
4.2624445,1.652542,1
8.387547,1.9757135,1
5.1119246,1.8052679,1
2.3929698,1.8724608,1
2.7155817,1.3052115,1
4.896902,1.1933444,1
6.0051036,0.7159396,1
3.8262794,3.0660992,1
5.9362626,2.1727397,1
8.982567,1.676465,1
8.392572,1.5598581,1
6.0032306,2.312471,1
4.239023,1.8778266,1
5.566679,-0.07480569,1
1.6934937,2.1637173,1
6.808054,2.5674245,1
1.8384414,1.41802,1
0.9419539,2.4131896,1
2.6147707,2.1050668,1
6.612687,1.0349585,1
5.3210053,3.4731252,1
9.791869,2.1401935,1
5.1357903,1.6987807,1
6.983074,2.5690863,1
-0.29325977,1.4797436,1
6.3635635,1.9674878,1
5.5250196,1.6990972,1
9.577983,2.0785384,1
-0.48785585,1.7693932,1
3.7326005,1.5119227,1
9.949194,1.9434377,1
4.325785,1.3841867,1
6.6107597,1.8999908,1
-0.22409406,2.4099846,1
3.9067314,1.0255423,1
5.4913692,2.2652485,1
2.273702,2.7975135,1
1.4837434,2.1549294,1
7.802211,2.375706,1
7.3501673,3.126555,1
5.5709066,1.6055385,1
4.2043004,1.6891639,1
3.213015,2.4765406,1
4.6784616,2.0785208,1
3.58785,2.1276355,1
4.4325027,1.6580945,1
6.3613677,1.210073,1
6.9269514,2.1072493,1
3.504885,1.5668527,1
6.161326,1.5651578,1
1.8853778,1.1466401,1
5.07565,2.4441102,1
0.565509,1.1682521,1
6.9832478,2.5340827,1
5.9352584,1.4227549,1
5.6452637,2.1396153,1
6.375063,1.9079494,1
6.3213334,1.263464,1
5.2955327,1.9829562,1
1.039566,0.5267605,1
7.869478,0.88237256,1
5.6603227,1.5404749,1
7.483323,2.0167012,1
7.1231017,1.7168554,1
6.1316843,3.3549178,1
7.5464835,2.6249223,1
2.1764545,1.2553145,1
5.8140416,2.369635,1
4.756575,1.0667104,1
10.037794,0.3044022,1
6.051588,2.045778,1
8.532283,2.5052025,1
4.4317646,1.8101082,1
5.1201725,0.77684134,1
5.600793,1.579621,1
5.137117,2.2916553,1
7.563894,1.8790653,1
6.481519,2.3372502,1
7.8289266,1.7785181,1
6.063477,1.6131378,1
5.1898227,0.84256715,1
1.8194512,1.355267,1
5.10609,2.2328148,1
5.659091,2.3706563,1
8.150904,3.3900769,1
3.7929726,1.3976177,1
4.4381914,1.042328,1
5.2538223,1.7849396,1
4.788068,1.890549,1
4.159022,2.0080953,1
3.6361396,1.4069732,1
3.0784233,1.5177187,1
6.1581845,1.8216666,1
3.694015,2.6475165,1
3.2438207,1.8444048,1
5.7345266,1.5268407,1
8.913481,3.1590078,1
4.769632,2.3277817,1
7.602924,1.8520885,1
8.89434,0.99801296,1
2.5448053,0.41501278,1
3.3753414,2.0110369,1
3.792029,2.648429,1
5.839112,1.2182412,1
2.6810067,2.257458,1
2.7788017,1.0573218,1
4.452585,1.8087183,1
7.129663,2.0708144,1
5.810064,1.148827,1
5.962942,1.7573544,1
5.057286,2.1533275,1
7.676203,0.59027517,1
5.442632,2.6010358,1
4.9101586,0.4764831,1
5.9409823,1.9501407,1
6.290984,2.1514864,1
6.4360833,2.3811376,1
7.3600187,1.1203605,1
9.100844,2.4730742,1
2.40184,1.2311462,1
6.595835,1.8031498,1
5.5717664,2.819641,1
4.809551,2.088056,1
3.1206155,1.2226725,1
6.0164223,1.1985953,1
5.6305766,2.4269838,1
4.247283,2.5421565,1
10.4047365,1.4665912,1
9.653337,1.4625071,1
5.1903024,1.3820171,1
5.791857,1.4918143,1
11.554419,1.7825361,1
6.345554,2.2221484,1
2.1550694,2.3362892,1
9.913882,0.7249054,1
3.3570735,1.7500985,1
6.0187225,1.8307488,1
5.6676965,1.4893055,1
2.4183462,2.3823724,1
4.9132104,0.23251109,1
2.364135,1.5629349,1
2.6340587,2.4677877,1
1.7070833,1.7341236,1
9.408325,1.0610827,1
9.392442,1.6562779,1
5.6383715,3.1080189,1
7.9611096,1.9430692,1
6.2883453,2.8631265,1
4.968417,2.26298,1
10.153434,2.2279437,1
6.8927417,1.7504551,1
5.5324574,1.9776937,1
8.066951,2.7037823,1
5.9884353,1.9579192,1
4.521216,2.60416,1
5.116056,2.20925,1
1.8151,1.4884125,1
2.2050927,1.5789189,1
5.513057,2.6069229,1
2.9686263,1.283017,1
3.5974767,2.6109066,1
-0.36938396,1.6803781,1
6.041266,2.230803,1
2.0315497,1.7136207,1
5.748384,1.1957612,1
2.0377657,1.0638952,1
5.718594,1.8983562,1
2.6896794,2.4393263,1
5.849001,1.1160992,1
4.632291,1.3703018,1
4.1100936,1.7890024,1
8.600221,1.7200706,1
1.9876487,1.461307,1
5.425463,3.360686,1
0.70602745,1.8805948,1
6.017609,2.3482513,1
6.531431,1.8130447,1
1.5098162,1.5357188,1
6.9524126,2.3660126,1
7.391628,1.2813214,1
1.2771548,1.540309,1
3.660921,0.6856938,1
2.1868885,1.3192862,1
2.5740016,1.566262,1
5.173092,1.9076504,1
6.2757983,1.779122,1
4.351552,1.3273853,1
4.078702,2.6454997,1
4.352382,2.8175652,1
0.53333306,1.1167336,1
5.2336383,1.7116203,1
5.711376,1.9797521,1
4.162034,1.8296669,1
6.562309,2.635322,1
5.717925,2.9066634,1
2.8952215,0.30762458,1
3.9632218,0.0606373,1
4.2208095,0.8496226,1
6.4629755,2.2707179,1
6.8180714,2.9546802,1
7.6847057,1.2886355,1
6.890286,2.180772,1
7.931594,0.56676656,1
4.1159673,2.3085387,1
3.2337785,1.7638786,1
1.5640556,2.153683,1
6.9679866,2.340706,1
4.337797,1.3019874,1
2.9668233,1.6417348,1
6.4104195,2.1886544,1
7.2276874,1.4458507,1
4.6878586,1.3144526,1
5.8550196,1.2993523,1
4.3906116,0.16462159,1
3.0208588,1.7481518,1
6.453991,1.9775624,1
2.7249618,2.2648447,1
3.6699488,1.5442262,1
4.572535,0.893055,1
9.039153,0.69806427,1
5.501463,1.0737611,1
8.400721,2.6046124,1
5.0502024,0.06069476,1
7.277517,2.4437451,1
4.5474477,2.2398846,1
4.4246893,1.4620337,1
8.048172,2.2226129,1
4.343162,1.4907205,1
8.032219,1.9056609,1
2.248419,1.9247879,1
5.5612516,1.1233814,1
4.1245065,3.422582,1
6.4768505,2.8425162,1
10.320722,2.25689,1
2.28884,2.1369607,1
5.3162394,2.1091862,1
7.6674914,2.1612513,1
7.0117326,1.9822423,1
5.510571,3.018658,1
5.6611657,2.0122306,1
7.566513,2.4709253,1
7.7301607,1.5619673,1
5.9504724,1.5669261,1
4.241869,1.014266,1
5.0533166,1.7607346,1
4.08263,2.7405255,1
5.838801,1.651022,1
-1.3067223,3.427068,1
2.6448588,1.7183717,1
7.9958725,-0.796257,1
5.146729,1.2003962,1
5.944628,1.7557149,1
5.5955215,2.458601,1
9.434955,1.2415584,1
5.9263525,1.9537219,1
8.573941,1.3376503,1
3.9282813,2.2393124,1
4.828116,1.2262397,1
5.267682,1.0451151,1
8.735636,1.3835474,1
6.832635,2.2925553,1
3.9353945,0.4212828,1
3.9821286,1.0054276,1
4.318427,2.160002,1
6.736638,1.7220674,1
5.1023693,1.4654535,1
4.5869436,1.6575301,1
5.6036086,2.356888,1
3.6911042,1.4273626,1
4.0838532,2.1390448,1
6.636395,1.0267565,1
1.9638397,1.354246,1
11.405976,1.5033367,1
7.552546,-0.40272623,1
6.324715,2.1403954,1
7.134168,0.5289134,1
7.3932295,1.725343,1
7.818735,0.7610837,1
6.240684,1.914475,1
9.590565,1.6413238,1
3.0658143,1.9469244,1
4.9801087,2.3080575,1
2.0953295,1.5460309,1
2.8229234,2.5671232,1
5.646775,3.31357,1
4.2824197,1.8668535,1
1.1209929,2.2968228,1
9.933141,1.9729074,1
3.6183553,1.947549,1
4.8273125,0.30627957,1
7.591181,1.6662674,1
5.529187,2.3833475,1
2.3451138,1.9673033,1
-1.3583533,0.5935059,1
5.658048,2.2661545,1
5.2128997,1.3603301,1
5.906684,3.6129847,1
5.279775,1.8732396,1
8.013742,1.2705333,1
8.142388,2.384392,1
11.245949,1.8301431,1
4.83925,2.30712,1
6.1905727,1.6809211,1
5.592305,2.6422124,1
7.4336452,2.2984173,1
4.1705923,3.474519,1
4.43301,2.3005672,1
5.6859417,2.1471124,1
8.65175,2.0483809,1
8.834815,0.9603822,1
1.2356966,1.4286134,1
7.1689076,2.4609947,1
4.8318753,1.5236384,1
8.912089,2.0049834,1
7.11598,0.7094934,1
8.171977,2.5693982,1
3.0624282,2.2713528,1
6.719284,2.7407575,1
7.810674,0.8475615,1
7.0020304,1.4047465,1
5.158282,1.6160456,1
6.0105925,1.9329778,1
1.2917995,1.9837202,1
4.792941,2.753854,1
4.977531,1.4012452,1
8.976529,1.352901,1
3.6966949,2.5922577,1
2.5772939,2.9483867,1
6.5613256,2.2155395,1
5.13959,2.3158448,1
4.600185,2.5459309,1
6.5517983,1.2527792,1
6.3282824,1.7638534,1
1.9448965,2.1530888,1
3.4005098,1.0423458,1
3.864618,1.4355339,1
5.8678994,3.1946747,1
7.4656434,1.6689544,1
5.2532525,0.89905834,1
3.8006325,1.5700428,1
7.515259,1.5061109,1
7.6481047,2.9511538,1
0.6202176,2.0861278,1
6.383777,1.7270284,1
4.120436,0.7642774,1
3.7260857,1.1238433,1
7.765883,1.8716059,1
7.811013,0.8709757,1
9.064697,1.9521527,1
2.8947842,2.1638384,1
5.7268133,1.3446205,1
9.64211,0.6317263,1
5.6983924,1.4380447,1
3.6959999,2.5701003,1
3.19412,3.1247184,1
7.8465376,1.3078252,1
8.658056,0.70049906,1
8.127418,0.8788678,1
5.613055,1.5412879,1
3.1179228,2.012405,1
8.531475,1.2740889,1
3.2282195,2.8321395,1
7.555179,1.5707277,1
7.9205995,1.4447261,1
1.6359967,1.4088771,1
4.366507,1.3066697,1
7.619915,2.67973,1
5.421505,-0.020651579,1
5.495732,2.5298834,1
8.47825,2.8966682,1
6.6187077,1.4580181,1
7.93865,2.9593048,1
3.8780966,1.883438,1
6.0211263,1.3610834,1
1.9277918,2.0474474,1
3.8933525,1.7658194,1
4.0375934,1.7391169,1
4.1784835,2.5448794,1
10.767892,1.7334158,1
2.4959831,0.95697415,1
5.552056,2.5498118,1
1.3349675,1.5378733,1
5.426211,1.9787921,1
4.968846,1.7787894,1
1.5392007,2.7305477,1
5.237189,0.75421834,1
6.7681527,1.6322036,1
4.1912003,2.5738988,1
4.093094,1.9817681,1
4.161649,1.2521082,1
3.632942,1.2430171,1
6.048933,2.1909573,1
6.465111,2.3595266,1
2.3755696,1.082131,1
5.222042,0.8137688,1
1.1280255,0.9884192,1
2.3618069,2.0633347,1
6.671943,2.24043,1
6.6051893,2.4752839,1
6.6593165,3.2934875,1
3.4622045,1.1971266,1
5.5193486,3.272173,1
-0.19326611,0.9233425,1
4.2562675,1.2737124,1
6.5558753,1.7830108,1
4.6519628,2.724262,1
6.8655214,1.5551568,1
3.8835282,2.7309382,1
10.3595085,2.3300045,1
2.249267,1.8326815,1
9.195565,1.7862431,1
5.9628024,1.3330517,1
2.693455,2.065012,1
11.358895,2.7556798,1
1.3878222,2.1296592,1
5.534159,2.3264785,1
5.954055,1.2624748,1
6.0150995,1.6313283,1
6.217034,1.4095206,1
4.2251906,1.9420757,1
6.0703936,2.8155499,1
4.811555,0.99114203,1
5.9759827,1.263436,1
5.6763916,1.9787421,1
1.6243045,2.4846544,1
7.3599634,2.2256203,1
5.761106,1.3438967,1
2.226569,2.335842,1
3.7281308,1.9824464,1
4.8511653,3.3027437,1
8.296212,1.6642857,1
3.4908204,1.9586132,1
4.7535653,2.4489684,1
4.9234405,1.4418979,1
4.398127,1.8082496,1
7.2080812,2.066955,1
4.9444766,1.7050136,1
7.9452195,1.5984169,1
2.7608352,1.9700961,1
4.176156,1.8217535,1
6.0657873,1.3950257,1
5.9132156,1.8598034,1
3.150985,0.75349426,1
3.280138,1.0667235,1
3.9946408,2.1376734,1
3.435221,2.6795688,1
-1.3815404,2.0864425,1
6.113244,2.6393142,1
3.1233616,2.523474,1
3.4885547,1.1643038,1
5.9262743,1.5399132,1
6.1895485,0.8497512,1
5.9358134,2.636172,1
4.007256,2.515404,1
3.1264396,0.6417497,1
4.1661005,1.2694643,1
5.9196978,1.8422458,1
2.8917654,3.7803614,1
6.85157,1.5361888,1
8.052865,1.5261856,1
6.013142,2.1323664,1
3.2727277,2.5489454,1
6.7264705,2.5493217,1
1.2394719,2.7263408,1
3.8973348,1.1523801,1
4.160962,1.9416016,1
6.831348,0.79875135,1
3.473842,1.0686458,1
8.575484,2.1372223,1
10.779955,2.3077252,1
2.6367266,1.0642533,1
4.9418473,1.6352473,1
3.0470433,1.253343,1
5.5568447,1.173866,1
4.0946045,2.2341127,1
1.6341015,2.4966824,1
5.681486,0.7415976,1
0.3219276,1.4415995,1
3.7281392,2.8778694,1
4.5852585,3.5398002,1
6.498076,1.5402064,1
8.7808,1.2495475,1
5.6750026,0.94063437,1
6.149893,2.025173,1
2.8544474,1.8014444,1
9.818577,0.5499006,1
4.787803,2.259672,1
3.0052593,1.6549553,1
6.7723494,1.4727235,1
5.338748,2.8624113,1
3.8269706,0.42336497,1
4.8364434,2.1265457,1
5.545175,2.9115002,1
4.8576546,1.8670036,1
6.162747,1.9525354,1
-1.2523527,1.1427139,1
6.829265,1.8187584,1
7.8703537,1.8477317,1
6.743103,1.1008031,1
7.9759746,0.6944605,1
3.7932208,0.9986175,1
6.5194263,2.5728457,1
4.31217,1.742731,1
2.9226065,0.6995161,1
2.250862,1.9359354,1
4.193295,2.2241664,1
6.1673684,1.0718898,1
4.620978,1.3220408,1
3.1680076,1.981174,1
6.4649873,1.7155093,1
9.117164,2.8199384,1
2.550471,1.094129,1
6.0635195,1.6911421,1
7.9600396,1.7104825,1
0.9058938,1.8803567,1
6.308961,2.1924102,1
2.3606951,1.5966752,1
2.496659,0.64766514,1
2.48543,0.7861864,1
4.1024003,1.7380589,1
4.5596976,0.4863789,1
4.280658,1.5828477,1
6.966009,1.8459619,1
7.9411235,1.2843533,1
6.733514,1.1876353,1
4.644534,2.7298717,1
5.658093,1.7140511,1
2.484461,1.678011,1
5.14887,2.0547879,1
2.9556541,2.052438,1
4.347089,1.8715073,1
4.258705,1.1774517,1
4.7109804,2.6743257,1
6.680786,1.3453478,1
3.9738858,1.8963299,1
7.8605123,2.489999,1
4.3776107,0.15436395,1
2.636106,1.1003224,1
7.934791,1.0596809,1
7.1713376,2.7054565,1
1.4046512,1.8697919,1
6.807421,0.87007064,1
5.1162777,2.447561,1
5.767935,1.9881809,1
6.263607,2.923313,1
3.0236106,3.1762683,1
3.4468448,1.9643881,1
2.7466903,2.550516,1
3.1258798,0.9735623,1
5.761459,2.8061514,1
5.342396,0.4030196,1
7.20257,2.9884753,1
4.430826,1.5247878,1
7.7507815,1.8156172,1
4.8217115,0.87659395,1
5.14869,2.4098423,1
4.392986,0.2905027,1
6.252879,0.77603173,1
5.998207,1.5489545,1
2.5189722,2.395463,1
1.9521561,0.9374392,1
5.309108,2.04542,1
3.2374475,2.7369027,1
4.4262657,0.87112874,1
6.70883,1.086534,1
-0.28502953,2.4001591,1
8.198224,1.4839534,1
4.7516785,2.5119212,1
8.297438,2.925666,1
6.2980566,2.2967412,1
0.2432308,1.6413842,1
2.8300946,2.0158188,1
5.9490747,2.1870186,1
0.15253669,1.9422005,1
5.44407,3.310791,1
4.8837996,1.7886952,1
2.8374667,1.4318666,1
4.389234,0.40178105,1
3.2474434,1.8110682,1
4.1482105,1.1452248,1
6.811997,1.6829365,1
2.5689905,2.2231107,1
7.4142284,3.0210576,1
0.8979677,2.2419229,1
2.5911057,1.6721236,1
6.8617015,2.0258358,1
7.7585564,1.3709598,1
