p,q,anomaly
3.2582154,1.0488788,1
0.43187025,-0.9929812,1
0.46587303,0.5435714,1
-1.5004618,1.0465655,1
-0.23184046,1.1324352,1
1.6957154,0.59686357,1
-0.3322071,-0.14130394,1
-0.272531,0.2118857,1
0.84277725,1.5331129,1
1.588277,1.3697814,1
2.0002546,-0.36028272,1
0.91234344,0.38865882,1
1.4834837,0.6078107,1
1.1557618,-0.6604263,1
4.03188,-0.54340774,1
-0.18683848,-0.014081441,1
-0.30423516,1.4361633,1
1.0119108,-0.74809176,1
0.28380847,0.5551396,1
-4.3029532,0.98736084,1
-2.204232,-0.27888596,1
-1.6935406,-1.3811812,1
-1.0447503,0.35120952,1
0.5405808,1.5572499,1
1.3720912,0.36296222,1
-1.6011537,-0.26973072,1
4.3300076,0.060605034,1
-1.0983686,-1.2001883,1
-2.127219,1.7188033,1
-2.8336585,1.8447462,1
-0.651068,0.8038456,1
4.2780614,0.34363022,1
0.53769094,0.8241025,1
-1.3085564,0.41716528,1
0.49196824,0.34409866,1
-3.354971,0.9821662,1
0.1553405,-0.6103383,1
0.9913275,0.68600845,1
0.034010768,0.15677893,1
0.18089564,1.120095,1
0.94730645,1.6155599,1
-1.136966,0.99958354,1
1.0658154,-1.1746563,1
0.94478005,1.0736561,1
-2.1542063,-0.094344094,1
-1.9919734,-0.29659683,1
-0.023834886,-0.46657285,1
4.20865,-0.19866058,1
-4.2552805,1.2693979,1
2.0008976,0.45785245,1
-1.9478079,0.56172526,1
4.1835923,-0.27503958,1
2.9442322,-0.29498014,1
3.5182803,-0.9773104,1
-2.1976268,0.50043195,1
1.997066,0.84977096,1
1.320004,0.53727204,1
-4.2102375,0.15633452,1
-0.5698268,1.0128468,1
-1.796449,0.47551277,1
-0.5429666,-0.46638733,1
-0.18121158,-0.6536805,1
0.6504261,0.24415798,1
1.3735927,-0.28679428,1
-1.3365027,-0.9958219,1
-3.4425845,1.3896657,1
0.38988757,1.2775803,1
1.9272746,-0.52705014,1
0.5970317,0.35401264,1
-0.2420428,-0.9575284,1
0.74319774,0.25239637,1
1.1193221,0.71084464,1
-3.3614128,-0.21359618,1
2.9454668,1.1228546,1
-3.7969875,0.0893881,1
0.811678,0.84882486,1
-3.465322,1.0749013,1
1.8775892,0.7129669,1
-1.7762314,0.30070192,1
1.6539215,-0.33430642,1
3.0579088,1.0424157,1
4.0472474,0.3811313,1
0.1586586,1.0565397,1
-1.0401245,2.2129462,1
-1.3051565,1.139026,1
0.94848984,-1.0945532,1
2.1601112,-0.3370144,1
2.2373812,0.5217975,1
-2.6769834,-0.2767217,1
4.371826,1.4247673,1
6.8743033,0.22477756,1
-0.7517449,-0.7352463,1
-0.6957679,0.30376235,1
0.41818964,-0.17791083,1
4.2076373,-0.40747747,1
-0.13231285,0.5395791,1
1.4582679,-0.57124424,1
3.1163085,0.64279616,1
0.69609654,0.7790683,1
1.2847022,-0.10411001,1
4.9876976,0.49484476,1
0.27205,0.6313971,1
-1.2561029,0.64948225,1
2.7050455,0.32416475,1
3.6416473,0.9123577,1
-3.3401594,-0.439756,1
-2.3451946,0.29528525,1
3.194583,-0.14200641,1
-1.1328083,1.3126234,1
-1.2106614,1.725178,1
-2.869441,1.4110444,1
2.6620204,-0.9084012,1
3.9690945,-0.3020341,1
-0.04921257,0.58594084,1
2.6780286,1.839183,1
-0.57081467,0.20730342,1
0.4654332,0.9371986,1
0.69229096,0.7487964,1
1.1808528,1.0226616,1
6.1432343,0.7929395,1
-0.90283585,1.9970826,1
0.46644947,0.3160073,1
-0.28765842,1.8243257,1
3.6835005,0.2726909,1
-1.7712483,-0.23822236,1
2.1431613,1.1617514,1
-0.28219017,-0.15665916,1
1.6539842,0.91466665,1
1.1170022,-0.6565104,1
3.503627,2.229221,1
0.8580751,-0.04211673,1
1.4723628,0.17504129,1
0.96482927,0.87304825,1
3.267241,1.2955043,1
1.9745147,0.26219046,1
0.54753125,0.98609376,1
1.5890889,0.4971496,1
2.4838681,0.22342324,1
0.7227338,-0.25215405,1
1.1414071,0.43892297,1
4.497928,-0.0633273,1
-3.4006479,1.4853787,1
3.1994007,0.6848147,1
-0.8260385,-0.020139499,1
0.041574314,1.2873517,1
1.5219632,-0.25672543,1
-1.9509928,0.1567801,1
3.5046415,1.4894319,1
-0.37649348,0.786316,1
-1.5518094,-0.8543995,1
0.15446436,0.5778044,1
0.3755097,0.52253747,1
1.8916107,0.068923265,1
-1.3028641,0.7118829,1
-1.1572106,0.08867941,1
0.456667,0.5419505,1
5.298243,-0.8261716,1
3.3130882,0.57033205,1
-0.5108739,1.7207081,1
2.660076,0.5891472,1
3.3209548,1.2903243,1
1.9836776,-1.5306185,1
-1.3043127,0.9113017,1
0.6110841,0.38968575,1
3.4368954,0.16836181,1
-0.14899963,-0.9675048,1
0.9416688,-1.0209067,1
-0.94407064,1.0660093,1
-0.45500964,-0.2999873,1
2.976508,0.8333379,1
-0.5323913,0.22331773,1
-0.6922919,0.8801056,1
0.3293046,0.38380042,1
2.2683396,0.15177782,1
4.374731,0.58469254,1
2.17415,1.3941737,1
-1.4667971,0.6690198,1
3.028362,0.24381812,1
-0.4839342,0.814874,1
5.0498548,-0.10267581,1
2.9510202,0.29349002,1
4.1009526,0.20485817,1
3.754217,1.1032333,1
0.40120202,0.51487696,1
2.9429986,0.016046256,1
0.13400963,2.1399598,1
-0.62028676,1.7109379,1
0.64939165,1.8925523,1
3.9105284,-0.061910737,1
4.3504715,0.08602164,1
3.4423165,-0.37090522,1
-1.440212,0.2716538,1
3.2847185,-0.2762377,1
0.45072344,0.5241898,1
-0.81788754,0.056943662,1
3.487837,0.25261045,1
4.9592547,0.8153931,1
-3.382028,0.6426229,1
1.8319986,0.20286307,1
3.6958969,1.6514521,1
-0.30643043,1.0446603,1
-0.780726,0.34348777,1
2.488206,-0.8888704,1
2.8316996,0.4877614,1
0.8218406,1.1801308,1
-0.98560876,1.3154193,1
-0.12577987,0.29206407,1
-2.0940528,-0.008865207,1
2.011751,1.4195349,1
2.486742,0.7795244,1
1.9756587,0.13809799,1
0.11424365,0.76893365,1
0.7137793,2.0088909,1
-0.07814075,0.78498036,1
0.60175407,0.33367395,1
-1.1551646,0.1382013,1
5.101064,1.2741232,1
6.4388185,0.36079285,1
-0.53950256,1.5118867,1
-0.6408255,1.3850533,1
5.1492043,1.6693089,1
0.6384892,0.12264285,1
-1.9442971,0.45765778,1
1.1741841,0.054830473,1
0.35278612,0.15373935,1
-0.8863749,0.11927762,1
1.8324424,1.0185709,1
2.4297426,1.0820044,1
-1.2543964,1.5358077,1
-3.268921,0.6755507,1
2.7275205,-0.6166335,1
-4.2392993,-0.09179532,1
1.0558809,0.7629388,1
2.6168718,-0.83377314,1
1.7570728,0.3023297,1
7.5024085,0.32963866,1
0.9367268,0.66166115,1
3.388968,0.01100146,1
1.9422203,-0.14803006,1
2.4558067,1.4736538,1
-1.4568692,2.5725546,1
-2.1455522,0.08658035,1
-0.30484605,0.7638812,1
-0.26275742,-0.17253245,1
4.6720457,0.44147208,1
2.9934468,0.623758,1
-0.27666545,-0.245339,1
1.0153267,0.011822283,1
-0.21259898,0.05291049,1
6.436277,0.3782515,1
0.19076686,0.17008945,1
0.6450245,1.0481246,1
-0.011494119,-0.041655056,1
-0.28073272,1.115843,1
2.7105632,0.35144562,1
2.9774463,-1.4334979,1
0.80976903,-0.20663463,1
-0.88612276,0.8971959,1
3.2744052,-1.57143,1
2.100316,0.05764917,1
3.7009645,1.0530704,1
4.196023,1.2282349,1
4.1220856,0.8627523,1
2.3250504,-0.95919865,1
1.2170374,-0.87470275,1
6.3337855,1.3107165,1
2.4506168,-0.23075414,1
3.445292,0.022510925,1
2.0857236,1.268979,1
2.4694302,0.07804411,1
0.17879798,-0.06529916,1
-2.7644978,-0.29863116,1
1.411389,-1.0694067,1
1.3176019,0.49255943,1
0.49434322,-0.52412057,1
1.5873818,0.98700595,1
1.4801536,1.4959809,1
2.378696,0.725008,1
3.4252102,0.1741596,1
3.2472756,0.2896476,1
-0.11179573,0.6551645,1
5.295994,1.1311167,1
2.391643,1.1139603,1
5.157003,0.80811477,1
3.2622058,0.5192346,1
0.5467443,1.0820588,1
3.2655861,0.3401919,1
4.301379,0.4516132,1
1.9745383,0.3130879,1
3.0812352,-0.9140321,1
2.411037,0.38433918,1
4.2112985,-0.5847063,1
-1.6075383,1.7615179,1
2.4192576,0.5509351,1
2.5019195,0.6052995,1
-0.2369174,0.31770065,1
-1.5632218,1.2571608,1
-3.2490356,0.67342645,1
4.806878,0.034215946,1
2.0741518,1.6633298,1
3.4043665,0.6281826,1
3.5279737,0.98840874,1
0.19166522,-0.061793562,1
5.41202,0.29809588,1
-0.55809,0.884334,1
0.5366374,1.2548524,1
-0.7506228,-0.44260216,1
-1.7838483,0.09363196,1
-0.4757342,0.1886586,1
3.5864499,0.18799244,1
-1.1079575,2.302934,1
-0.3463544,-0.8260316,1
2.614785,-0.34511563,1
3.136435,-0.1487338,1
3.3871691,0.818863,1
4.0179005,1.1725272,1
0.11630883,0.9718175,1
1.9747753,1.352162,1
0.27591237,0.5913659,1
-0.108395346,-0.12907013,1
0.69539267,0.88805,1
3.4237735,1.6356686,1
3.7450707,0.3473721,1
0.5467439,-0.045221087,1
-0.8158615,0.95807326,1
-0.50629723,-0.15812127,1
4.2599,-0.29284108,1
1.1081166,0.54292846,1
0.7029779,-0.13637401,1
5.61354,0.9712144,1
5.5601306,-0.29905406,1
1.5404068,0.25885463,1
2.337196,-0.17919675,1
2.896407,0.017518707,1
5.4128633,-0.54398805,1
0.9338351,0.6879507,1
4.0767503,0.5806251,1
-0.39585206,1.0258994,1
1.3269916,0.61680484,1
3.1609914,1.0757744,1
-0.36365345,0.98639476,1
1.2350321,-0.15781869,1
2.9142206,-0.052264042,1
-3.6996372,0.047725912,1
0.39960793,0.3765364,1
2.4809787,0.33570224,1
4.103223,0.81855667,1
-2.0245209,0.2374542,1
-2.991109,0.63882387,1
-1.9167658,0.4355928,1
3.7460287,1.1905639,1
2.936117,1.5553851,1
3.5547137,0.51376766,1
2.0038698,-0.65247154,1
2.678626,0.17370598,1
-1.4704831,-0.14047997,1
-0.69690454,-0.12843923,1
1.1046528,1.2765453,1
-0.047667705,1.2425497,1
1.0455014,0.7703103,1
1.6454227,-0.093419015,1
3.4323127,-0.8027549,1
3.1682687,-0.6893831,1
2.6175792,1.2235012,1
0.91488415,0.5783005,1
1.22903,0.48451763,1
1.4594874,-0.20103934,1
0.30950665,-0.9460353,1
0.5244646,-1.3521295,1
-0.59182006,0.17992365,1
2.7797093,0.27323934,1
-0.756843,0.05124839,1
3.2796102,1.3590221,1
-2.7748828,1.7539237,1
2.4028256,0.43598127,1
-1.420606,-0.19385324,1
-0.3229507,-0.738258,1
-1.7546525,-0.3891611,1
-0.65341836,0.6745522,1
2.114347,0.7776992,1
2.255249,-0.49006042,1
1.175136,0.5254785,1
-1.0206473,0.52938265,1
5.229546,0.29956543,1
2.6975074,0.7522444,1
7.976519,-0.68694586,1
4.321172,0.9055695,1
0.70132834,0.3854076,1
2.8217216,0.1540991,1
-0.41598746,0.6702219,1
-1.0838243,-1.0782313,1
2.0993078,-0.5312074,1
3.049569,0.3116458,1
3.171926,1.0637383,1
-1.4323126,-0.963887,1
-2.378334,-1.1761348,1
3.4919589,0.65528935,1
2.1752434,1.1000235,1
2.5247767,1.0253161,1
-1.2089846,0.60252863,1
1.9167715,0.2704163,1
-1.1367363,1.7390606,1
4.2868414,-0.038803343,1
3.9432938,-0.7174074,1
1.0581228,-0.7834776,1
3.152439,0.75461614,1
1.7568763,0.92726487,1
2.3668625,0.653338,1
-0.6074124,-0.41579694,1
3.238891,1.5750523,1
6.2603793,-0.87773997,1
-2.4271572,1.466009,1
2.8772638,0.85587204,1
1.1307371,0.9511911,1
2.794701,-0.7664994,1
0.4592226,-1.0191067,1
1.645542,1.503363,1
-0.33767805,1.2660815,1
1.5988381,-0.2491673,1
2.4720082,0.7763954,1
0.9993565,-0.2888245,1
4.1341805,1.2700108,1
0.39719686,0.45618442,1
0.86105555,-0.441514,1
-2.2346692,-0.025240824,1
2.9291868,0.7550357,1
3.2228255,1.477832,1
5.3360753,0.55796444,1
4.3575153,-1.0678737,1
3.327054,0.73534954,1
-2.9493628,0.5015783,1
2.3556132,-0.90390486,1
0.6203445,1.0909109,1
-0.07680112,0.52477527,1
3.543002,-0.41927016,1
4.0001245,1.0118307,1
4.1925874,-0.92267954,1
5.399217,-0.3923065,1
4.331663,-0.5860826,1
2.2682266,0.6131466,1
1.0097582,0.5069983,1
-0.8073371,1.1689873,1
3.3344214,1.111969,1
1.8659755,0.69155633,1
1.5404863,-1.4636179,1
0.7536086,0.7048341,1
3.1230865,0.26887348,1
2.3601995,-0.33760202,1
3.3639328,0.27888513,1
-0.7495787,0.5239193,1
-0.072396815,0.7346117,1
0.41359922,-0.39231005,1
0.7534206,0.016390126,1
-1.1040726,-1.0348127,1
0.8411898,0.43864447,1
-0.9391842,0.32192183,1
-0.35905215,0.78864753,1
0.2886225,0.07106429,1
-0.060723256,0.16756131,1
1.2098219,-0.4159113,1
1.9329063,-0.1025302,1
2.0116463,1.1837904,1
1.793647,0.30633673,1
0.5900452,-0.9002638,1
-0.012031503,0.7433416,1
0.83542925,0.9555486,1
0.76490176,0.115745276,1
4.0482564,-0.2690318,1
2.5538652,0.0062812716,1
3.1927433,0.9612512,1
2.6585817,0.20517668,1
-2.2878313,-0.33179772,1
3.2895296,1.109417,1
3.1905737,1.020176,1
2.3820095,0.9936991,1
2.8056388,0.9179966,1
1.4342393,0.62823623,1
-2.0972247,0.7703404,1
2.5441442,0.12624617,1
2.607984,0.26788744,1
1.6800612,-0.6536946,1
1.1856879,0.40728912,1
1.9056927,0.38228247,1
1.715248,1.2066418,1
1.3232126,2.0206525,1
1.0524944,0.21236134,1
0.8277824,0.58213204,1
4.315661,1.0137626,1
2.9766622,1.4746131,1
3.5371702,1.3224478,1
2.2578943,1.5136853,1
1.2811129,0.83227843,1
-2.164934,1.6046323,1
3.1800833,0.3568758,1
3.337905,-0.12226258,1
3.7863395,1.4866664,1
0.3315363,-0.030326027,1
-2.8665388,-0.59519726,1
2.406131,-0.009416841,1
2.886022,0.82942504,1
1.3054973,-0.17182308,1
2.3868394,0.16953544,1
2.6022694,-0.67455107,1
1.7562048,1.4873644,1
-1.8300984,1.2572519,1
3.2926846,0.8377718,1
1.9030339,0.5883488,1
-1.4389477,-0.20932332,1
3.9704628,-0.40947717,1
-3.8287294,0.28502,1
4.0047197,0.28076112,1
-1.0672151,0.82703227,1
-2.6534355,-0.5133461,1
4.011892,-0.048382893,1
-2.6581662,-0.017790124,1
-0.61283517,0.8810662,1
2.4260273,0.93386865,1
1.9346392,0.8037369,1
1.1670973,0.9095224,1
2.5535696,1.276698,1
3.6092505,0.88923496,1
3.3857026,-0.3477397,1
4.0704513,-0.24602056,1
1.3549612,-1.1790972,1
2.6035452,0.32078823,1
4.3089414,1.6145836,1
0.13628155,0.030211017,1
6.5058436,-0.14022233,1
1.5644165,1.3728036,1
2.94913,-0.2378828,1
3.1660872,-0.075616956,1
-0.32695094,0.5480408,1
2.0346658,0.3631028,1
2.889495,0.27898598,1
0.8908676,0.5729626,1
-0.8211341,0.4969883,1
5.132284,1.0449277,1
3.4963415,-0.20524934,1
1.7846113,-0.0009968937,1
1.3330632,-0.488145,1
1.8097745,0.31658626,1
1.0890414,0.2270756,1
0.4186894,1.6733538,1
0.6278719,0.66098374,1
-1.323175,-0.949643,1
3.7076862,-0.4255729,1
2.8398106,-0.24122187,1
0.8967632,1.1411027,1
-2.0493674,0.31169668,1
2.5890677,-1.1288846,1
-1.2595075,0.34952876,1
-3.1966202,-0.8268047,1
1.3173065,0.86427593,1
-0.028362509,1.2935119,1
-1.9640456,0.079018496,1
3.9562597,0.17628895,1
0.2586292,0.5108179,1
2.8393257,0.1227113,1
-2.2135553,0.84521776,1
3.4668088,1.280985,1
-2.7727408,0.14177781,1
6.6229534,0.99491405,1
-0.019118883,1.2511581,1
0.6751059,-0.24788812,1
0.9644684,-0.40055487,1
-1.3331538,1.6240174,1
-1.2795191,1.3614576,1
1.0177202,0.3044081,1
8.2790386e-05,1.157744,1
0.11364729,-1.1527578,1
0.25336307,0.47297025,1
-1.9334022,1.150532,1
4.376511,0.6258103,1
-0.43538558,0.66149133,1
1.745607,0.015096329,1
1.9077389,0.094895504,1
1.5573344,-0.39148057,1
-0.28557396,0.59789735,1
-1.5795021,0.6592042,1
2.4959393,-0.029908098,1
4.535813,1.36263,1
6.755027,1.261773,1
1.6465614,2.6278622,1
0.32910848,1.5451658,1
-0.8865658,0.051528875,1
1.0920691,-1.1135225,1
3.0813224,1.1938567,1
4.461995,0.5748328,1
-0.2553084,0.8752508,1
0.31037882,1.0144845,1
-0.9935325,-0.30618632,1
-2.5361958,0.95966166,1
-1.5368906,0.51719725,1
-2.777508,-0.7280215,1
3.3755884,0.46361554,1
2.9519014,0.29882795,1
2.0788155,0.26213965,1
0.78524065,0.22500499,1
1.0871357,-0.18404092,1
0.47623986,2.2397032,1
5.6867695,0.8802989,1
5.8445477,1.9137703,1
2.8112843,1.835591,1
8.057233,3.13792,1
6.9050574,7.547738,1
2.6883004,1.8631074,1
7.647207,2.794238,1
7.0092483,2.8230932,1
5.662782,2.4447293,1
5.563435,0.86842155,1
1.0950322,1.4926304,1
5.847773,1.7323602,1
5.0857344,1.1387713,1
-0.12630956,2.2217872,1
1.2241634,2.1850996,1
7.719584,1.8531618,1
10.640926,2.2225697,1
-0.40609324,2.4137077,1
5.1040835,2.864081,1
3.4177625,2.8051703,1
2.7923763,2.383157,1
3.3681993,0.6274624,1
6.9097786,1.2588017,1
6.8199825,2.3442976,1
4.0394607,2.3098793,1
4.3985653,1.1527233,1
4.247293,2.2008467,1
2.9408212,1.5553811,1
1.06871,1.2649999,1
3.0536687,2.7880688,1
0.91960955,1.3721876,1
1.6515377,3.038769,1
6.6382575,1.8052045,1
3.008365,2.2446895,1
2.487819,0.7889684,1
4.25818,2.2473767,1
4.799156,1.7996205,1
3.895672,1.4437405,1
3.381611,1.9615899,1
7.245909,0.95825404,1
5.33154,1.6771519,1
4.0458755,1.5056553,1
6.5724363,3.2751544,1
0.5884841,1.2237685,1
-1.904203,1.5031369,1
6.6435757,1.4401889,1
6.4430394,1.4074177,1
9.881065,1.8561131,1
4.1103992,2.6554449,1
1.7490844,1.5288937,1
7.0187163,1.5999,1
1.8642293,0.6644374,1
5.4867444,1.1023332,1
2.2394097,2.2282295,1
-0.35091737,2.3841362,1
3.6717348,0.82822114,1
6.2162333,1.3373253,1
1.7586926,1.5450647,1
9.118251,1.9362801,1
3.5953693,1.3428797,1
1.1084412,1.0121807,1
2.108541,1.2510519,1
3.07368,1.4820957,1
4.7996035,0.57416815,1
1.4989108,1.3031213,1
1.8524044,0.21180011,1
2.9093285,1.0674239,1
2.925718,1.6174313,1
2.7563972,0.86150026,1
2.2662868,2.1361194,1
5.482861,2.2171936,1
8.1281595,1.3534447,1
5.4255004,2.5619743,1
4.059759,2.4046783,1
4.172205,0.56461895,1
5.424266,0.32886797,1
4.261443,1.6515418,1
8.346548,1.9767137,1
5.112926,1.810268,1
2.3919709,1.847461,1
2.7165806,1.3062117,1
4.8559036,1.1923442,1
6.006105,0.7149394,1
3.8252804,3.0250983,1
5.9352612,2.1737387,1
8.983568,1.6754649,1
8.351574,1.5588579,1
6.002229,2.31347,1
4.1980247,1.8788267,1
5.5676804,-0.07580571,1
1.6924936,2.1647162,1
6.8490524,2.5684235,1
1.8374412,1.4190202,1
0.94095373,2.3721888,1
2.6557715,2.1060658,1
6.5716887,1.0359586,1
5.320004,3.4741242,1
9.750871,2.1811943,1
5.1367917,1.6977805,1
7.0240726,2.5700853,1
-0.29425964,1.5207433,1
6.364565,1.9664876,1
5.5240183,1.698097,1
9.536984,2.1195393,1
-0.48885584,1.768393,1
3.7316015,1.5529224,1
9.950195,1.9424375,1
4.3267865,1.3831866,1
6.611761,1.900991,1
-0.22509408,2.3689837,1
3.9077303,0.99654245,1
5.490368,2.2662475,1
2.272703,2.7565126,1
1.4827433,2.1559284,1
7.803212,2.4167068,1
7.382766,3.102354,1
5.5699053,1.6045383,1
4.203299,1.6881638,1
3.212016,2.4775395,1
4.67746,2.03752,1
3.5868511,2.1286345,1
4.4315014,1.6570944,1
6.402366,1.1690733,1
6.927953,2.14825,1
3.503886,1.6078523,1
6.1743264,1.5641576,1
1.8843776,1.1476402,1
5.074649,2.4451091,1
0.56450886,1.1692523,1
7.024246,2.5350816,1
5.89426,1.4217547,1
5.6442623,2.1406143,1
6.3760643,1.9069493,1
6.362332,1.2224643,1
5.2945313,1.9839562,1
1.0385659,0.5277607,1
7.8704796,0.8413729,1
5.619324,1.5394747,1
7.4823217,2.0177002,1
7.103103,1.7158552,1
6.130683,3.3559167,1
7.547485,2.641922,1
2.1754556,1.2563146,1
5.8130403,2.370634,1
4.7155766,1.0657102,1
10.038795,0.30340233,1
6.0505867,2.0047772,1
8.531281,2.5062015,1
4.434963,1.7901084,1
5.119171,0.7778415,1
5.5597944,1.5786208,1
5.1361156,2.2926543,1
7.5228953,1.8800654,1
6.5225177,2.3382492,1
7.829928,1.7775179,1
6.0224786,1.6121377,1
5.1888213,0.8435673,1
1.818451,1.3562672,1
5.1050887,2.2338138,1
5.6580896,2.3716552,1
8.151905,3.349076,1
3.8339734,1.3966175,1
4.439193,1.0413278,1
5.2548237,1.7839395,1
4.789069,1.8915491,1
4.1580205,2.0090942,1
3.6771405,1.3819734,1
3.0374224,1.5587183,1
6.159186,1.780667,1
3.693016,2.6065156,1
3.2428217,1.8244051,1
5.693528,1.5258405,1
8.914482,3.118007,1
4.7686305,2.3287807,1
7.5955253,1.8444886,1
8.895341,0.981013,1
2.5458043,0.41601264,1
3.3743424,2.0120358,1
3.79103,2.607428,1
5.7981133,1.1772416,1
2.6400058,2.258457,1
2.7798007,1.0323219,1
4.464184,1.7929186,1
7.1306643,2.0718133,1
5.7970634,1.1078273,1
5.9597435,1.7563542,1
5.0562844,2.1123266,1
7.677204,0.59127533,1
5.441631,2.6020348,1
4.91116,0.47748297,1
5.939981,1.9091411,1
6.3235826,2.1188855,1
6.435082,2.3821366,1
7.3190203,1.1213607,1
9.099843,2.4740732,1
2.373439,1.2321464,1
6.5968366,1.80415,1
5.570765,2.7786403,1
4.8085494,2.0470552,1
3.1216145,1.1816728,1
6.0174236,1.1575956,1
5.6295753,2.4279828,1
4.2462816,2.5431554,1
10.405738,1.4655911,1
9.612338,1.461507,1
5.149304,1.381017,1
5.7508583,1.4908141,1
11.55542,1.781536,1
6.3865523,2.2231474,1
2.1560683,2.3352902,1
9.914884,0.6839057,1
3.3560746,1.7490983,1
5.977724,1.8297486,1
5.626698,1.4883053,1
2.4193451,2.3413715,1
4.9142118,0.23151107,1
2.379936,1.563935,1
2.6750596,2.426787,1
1.7060832,1.7331234,1
9.409327,1.0600826,1
9.393443,1.6552777,1
5.63737,3.1090178,1
7.920111,1.9440694,1
6.329344,2.8221257,1
4.967416,2.263979,1
10.112435,2.2449434,1
6.893743,1.749455,1
5.531456,1.9786938,1
8.067952,2.7447832,1
5.987434,1.9169196,1
4.5202146,2.605159,1
5.1150546,2.1682491,1
1.7741003,1.4894127,1
2.2040937,1.5799191,1
5.512056,2.6079218,1
2.9696252,1.2840172,1
3.5964777,2.5699058,1
-0.37038383,1.6793779,1
6.0402646,2.231802,1
2.0305507,1.7126205,1
5.7073855,1.1547616,1
2.0367668,1.0648954,1
5.7175927,1.8573565,1
2.7306802,2.3983254,1
5.8479996,1.0750996,1
4.6038923,1.3861016,1
4.109092,1.7640026,1
8.601222,1.7190704,1
1.9866486,1.4623072,1
5.424462,3.361685,1
0.7050273,1.8795947,1
6.0166078,2.3492503,1
6.5324326,1.8140448,1
1.508816,1.536719,1
6.953414,2.3776135,1
7.392629,1.2983214,1
1.2761546,1.5413091,1
3.66192,0.68669397,1
2.1858895,1.3202864,1
2.5790007,1.5672622,1
5.1320934,1.9086505,1
6.2767997,1.7801222,1
4.3105536,1.368385,1
4.0777006,2.6464987,1
4.351381,2.8185642,1
0.5323329,1.1177337,1
5.2346396,1.7106202,1
5.710375,1.9807522,1
4.1610327,1.830667,1
6.5613074,2.636321,1
5.7169237,2.8656626,1
2.8962204,0.30862445,1
3.9622228,0.05963732,1
4.221811,0.89062226,1
6.503974,2.2717168,1
6.81707,2.9556792,1
7.6437073,1.3296351,1
6.8912873,2.179773,1
7.9325953,0.5677667,1
4.114966,2.3095376,1
3.2327795,1.7628784,1
1.5630554,2.154682,1
6.968988,2.3397071,1
4.3387985,1.3009872,1
2.9658244,1.6407347,1
6.451418,2.1770535,1
7.268686,1.4448506,1
4.68886,1.3134525,1
5.814021,1.2983521,1
4.3828125,0.16362157,1
3.0198598,1.7471516,1
6.4549923,1.9765623,1
2.7239628,2.2658436,1
3.6689498,1.5852258,1
4.5315366,0.9340547,1
9.040154,0.6570646,1
5.4604645,1.0727609,1
8.401722,2.6456132,1
5.009204,0.059694782,1
7.278518,2.4427462,1
4.5464463,2.2408836,1
4.4256907,1.4610336,1
8.047171,2.2236118,1
4.3441634,1.4897203,1
7.9912205,1.906661,1
2.24742,1.8837882,1
5.520253,1.0943816,1
4.123505,3.381581,1
6.475849,2.8435152,1
10.279723,2.2858903,1
2.289839,2.1379597,1
5.315238,2.1101851,1
7.66649,2.1622503,1
7.012734,1.9832424,1
5.5095696,2.977657,1
5.6601644,2.0132296,1
7.5675144,2.5119262,1
7.7291594,1.5609671,1
5.909474,1.565926,1
4.2428703,1.0132658,1
5.054318,1.7597344,1
4.081629,2.7415245,1
5.7978024,1.6500218,1
-1.3067223,3.427068,1
2.6438599,1.7173716,1
7.9958725,-0.796257,1
5.1057305,1.199396,1
5.9036293,1.7547147,1
5.59452,2.4596,1
9.435956,1.2657582,1
5.925351,1.9127222,1
8.532943,1.37865,1
3.9272823,2.2403114,1
4.7871175,1.2252395,1
5.2266836,1.044115,1
8.694637,1.4245471,1
6.8336363,2.2915564,1
3.8985937,0.42228267,1
3.9831278,1.0044274,1
4.3174257,2.161001,1
6.7376394,1.7210672,1
5.1033707,1.4644533,1
4.587945,1.6565299,1
5.6026073,2.357887,1
3.732105,1.4263624,1
4.082852,2.1400437,1
6.5953965,1.0277567,1
1.9628395,1.3552462,1
11.406978,1.5023365,1
7.5535474,-0.4037261,1
6.3657136,2.0993946,1
7.1351695,0.52991354,1
7.394231,1.7243428,1
7.8197365,0.7200841,1
6.2416854,1.9134748,1
9.591566,1.6403236,1
3.0648153,1.9479246,1
4.9791074,2.3090565,1
2.0943305,1.547031,1
2.8639243,2.5261223,1
5.6457734,3.2725692,1
4.241421,1.8678536,1
1.1619925,2.255822,1
9.934142,1.9719073,1
3.6173563,1.9485492,1
4.828314,0.30727944,1
7.5501823,1.6652672,1
5.528186,2.3843465,1
2.3735147,1.9683034,1
-1.3583533,0.5935059,1
5.657047,2.2671535,1
5.171901,1.3593299,1
5.9056826,3.5719838,1
5.2387767,1.8742398,1
7.972744,1.311533,1
8.141387,2.385391,1
11.24695,1.8291429,1
4.8382487,2.308119,1
6.191574,1.6799209,1
5.591304,2.6432114,1
7.4346466,2.3394182,1
4.169591,3.4335182,1
4.4320087,2.3015661,1
5.6849403,2.1481113,1
8.610751,2.0493798,1
8.835816,0.95938206,1
1.2324967,1.4296136,1
7.169909,2.5019956,1
4.8328767,1.5226382,1
8.871091,2.0059824,1
7.1169815,0.66849375,1
8.172978,2.610399,1
3.0614293,2.2723517,1
6.7182827,2.7417564,1
7.8116755,0.8065618,1
7.043029,1.3637469,1
5.159283,1.6150454,1
6.009591,1.8919781,1
