p,q,anomaly
1.2232469,0.41046062,1
2.4365613,0.25763085,1
0.96308976,1.0972403,1
1.9783024,0.22907414,1
2.8229365,-0.12666303,1
1.2484783,-0.6830953,1
0.48216382,0.34903827,1
3.0255895,-0.09327915,1
0.34021613,0.3009188,1
0.28741089,0.31553638,1
-2.4269729,0.47357503,1
0.9898673,0.9018744,1
0.35305354,0.42183468,1
1.6638994,0.28865024,1
-1.588016,0.19370127,1
-1.0357468,-1.1890159,1
1.7191747,0.24287306,1
-0.758462,0.029265651,1
1.8075382,0.036140397,1
-0.77194893,0.7311178,1
1.2184277,0.06293179,1
2.8818953,0.24324353,1
-1.7271801,0.11648748,1
-1.8868325,0.89541274,1
-4.5118637,1.8583037,1
-0.9396536,-0.2716477,1
0.17147796,0.3418594,1
1.2636834,-0.5685872,1
2.5011733,1.0377392,1
4.552186,0.29132977,1
-0.9175867,0.84703594,1
-0.08555066,-0.97093165,1
5.395081,0.8364948,1
0.8966069,-1.0423908,1
2.2810445,1.3697585,1
-0.5966555,0.4396371,1
1.0780895,0.31149766,1
0.43918654,1.0211283,1
0.3628058,0.2512762,1
-0.0472353,0.27713415,1
2.3765802,0.08896044,1
0.35655937,0.40013728,1
0.13488093,-0.41602653,1
4.2914085,1.3221314,1
0.50820327,0.009011928,1
-0.46989223,0.38688603,1
-3.916398,0.2826358,1
3.7330081,0.34404525,1
1.2931554,1.4268738,1
-0.963001,-0.43186435,1
1.333038,-0.07946029,1
1.6986704,1.1583053,1
0.45536584,0.35999736,1
-0.717069,1.4406633,1
0.32140735,0.10975483,1
3.554965,-0.053919245,1
-2.7061691,0.22963287,1
2.499876,1.039292,1
1.5338974,1.3208284,1
2.1115422,0.76288307,1
0.43225753,0.67324626,1
2.1802738,0.94834286,1
-0.64025277,0.28519103,1
0.21886002,1.1579115,1
1.0540708,0.40487155,1
-3.081333,0.95243293,1
1.0777448,0.8592657,1
0.39056748,0.38602316,1
-2.1859794,-0.878288,1
3.749202,0.33381405,1
3.4114165,0.23455897,1
0.075499654,2.8534944,1
2.141019,0.8746636,1
-2.5512578,1.3789045,1
2.7030969,0.25617766,1
3.1329613,0.3509405,1
1.7578328,0.87427336,1
2.2460845,0.9116212,1
0.33798566,0.5098535,1
2.278105,0.23926322,1
-0.9392798,1.2403427,1
-0.8696745,-0.38577285,1
-0.6086613,0.15933806,1
0.98229027,-0.500165,1
1.8854562,0.8760642,1
0.52638036,0.40609175,1
2.4487503,-0.016597606,1
-0.57278764,-0.7414883,1
-0.70358294,-0.0675346,1
0.263257,0.36438823,1
2.918941,1.170256,1
5.0719347,0.18234347,1
-4.1559143,-0.59246993,1
0.39545596,0.3619796,1
0.35493124,-0.49171403,1
1.2757921,0.4085049,1
0.30430892,0.124176145,1
0.13869652,0.39249927,1
2.885488,-0.8531011,1
0.022870723,0.33496967,1
2.809287,0.28391057,1
-6.855752,1.0167224,1
0.2832368,0.123983294,1
0.07878968,0.31854498,1
2.1010795,-0.5850307,1
-1.7860392,0.57169855,1
-2.564009,-1.045528,1
-0.9458235,0.37306333,1
3.3583295,1.2178075,1
-0.9783306,-0.043157488,1
-0.14333406,1.1141093,1
-0.8178993,0.9621544,1
-1.8814558,-0.7777712,1
-1.5709945,1.0064874,1
0.53722626,0.3866402,1
-1.2396661,0.91114455,1
0.45386142,1.0511048,1
-0.6789537,0.016377533,1
2.881149,0.21706398,1
-0.90415305,0.22535063,1
2.8867638,0.21252693,1
-2.6371133,0.5087194,1
0.3466735,0.35466895,1
-0.06126072,0.55927324,1
-0.7790848,0.31272194,1
0.26825076,0.38371685,1
0.6756546,0.6445023,1
-1.5565218,0.7235057,1
-2.016756,1.394929,1
0.6483311,0.682154,1
-1.7112985,0.2885773,1
-1.1941297,-0.50776196,1
-2.0001733,0.24107794,1
-1.3601171,0.29872137,1
1.8255517,-0.141193,1
0.25027126,0.2840008,1
-2.269953,-0.36910546,1
0.7301043,0.37717694,1
-3.8017113,0.68117774,1
2.138362,1.0161822,1
2.2557979,0.91675556,1
0.35279492,0.35066602,1
2.296429,1.021501,1
-0.84330463,-0.0020724274,1
-2.3861165,-0.3613593,1
2.9383757,-0.96380925,1
-1.0793885,0.19962353,1
1.6629035,0.25467336,1
2.874926,0.31465518,1
1.9490395,0.31453922,1
-2.3810875,0.13848865,1
2.8325498,0.35690415,1
1.8890854,-0.87311697,1
1.0292709,1.8987336,1
4.404895,0.23841411,1
1.4011421,0.9780037,1
-1.2641015,-0.12323094,1
2.9682174,1.0908791,1
0.43187025,-0.9929812,1
0.48587307,0.39957172,1
-1.5004618,1.0465655,1
0.058159515,0.8024353,1
1.5517156,0.30686334,1
-0.3322071,-0.14130394,1
0.017468963,0.25388566,1
1.1327777,1.2431124,1
1.2982765,1.0797809,1
1.9802548,-0.07028279,1
0.72634333,0.43065876,1
1.4634839,0.4178107,1
1.1557618,-0.6604263,1
4.0118814,-0.5634075,1
-0.20683852,-0.034081444,1
-0.014235206,1.1061634,1
1.0119108,-0.74809176,1
0.5738084,0.32713938,1
-4.3029532,0.98736084,1
-2.204232,-0.27888596,1
-1.6935406,-1.3811812,1
-1.0447503,0.35120952,1
0.83058125,1.2672495,1
1.0820907,0.40496215,1
-1.6011537,-0.26973072,1
4.062008,0.350605,1
-1.0983686,-1.2001883,1
-2.127219,1.7188033,1
-2.8336585,1.8447462,1
-0.651068,0.8038456,1
3.9880588,0.3016303,1
0.7036913,0.65810215,1
-1.3085564,0.41716528,1
0.20196822,0.26209864,1
-3.354971,0.9821662,1
0.1553405,-0.6103383,1
0.7633271,0.72800875,1
0.32401076,0.2607789,1
0.47089553,0.8300946,1
1.1753068,1.3255595,1
-1.136966,0.99958354,1
1.0658154,-1.1746563,1
0.9867803,0.8456557,1
-2.1542063,-0.094344094,1
-1.9919734,-0.29659683,1
-0.023834886,-0.46657285,1
4.498653,0.091339394,1
-4.2552805,1.2693979,1
1.6748976,0.28785256,1
-1.9478079,0.56172526,1
4.473595,0.014960382,1
3.2342303,-0.004980184,1
3.5182803,-0.9773104,1
-2.1976268,0.50043195,1
2.2870653,0.93177074,1
1.2380042,0.30927184,1
-4.2102375,0.15633452,1
-0.5698268,1.0128468,1
-1.796449,0.47551277,1
-0.5429666,-0.46638733,1
-0.18121158,-0.6536805,1
0.42242578,0.4101579,1
1.7035927,0.0032056905,1
-1.3365027,-0.9958219,1
-3.4425845,1.3896657,1
0.6798876,0.9875798,1
1.9072748,-0.5470499,1
0.30703148,0.3340126,1
-0.2420428,-0.9575284,1
0.47519788,0.4183963,1
1.449322,0.81484497,1
-3.3614128,-0.21359618,1
2.6554687,1.0808543,1
-3.7969875,0.0893881,1
0.60567814,0.62082446,1
-3.465322,1.0749013,1
2.167589,0.85696673,1
-1.7762314,0.30070192,1
1.9439219,-0.044306476,1
2.7679107,1.022416,1
3.7572465,0.33913136,1
0.4486585,0.7665392,1
-1.0401245,2.2129462,1
-1.3051565,1.139026,1
0.94848984,-1.0945532,1
2.4501092,-0.047014464,1
1.9473829,0.2317973,1
-2.6769834,-0.2767217,1
4.205824,1.7147677,1
6.5843005,0.3287775,1
-0.7517449,-0.7352463,1
-0.6957679,0.30376235,1
0.35218966,0.11208914,1
4.537637,-0.11747755,1
0.15768713,0.20957944,1
1.4382682,-0.591244,1
3.1983092,0.35279587,1
0.5920962,0.5510679,1
1.5747026,0.18589002,1
4.697695,0.2668447,1
0.5620499,0.34139687,1
-1.2561029,0.64948225,1
2.4150474,0.2821648,1
3.3516493,1.2023581,1
-3.3401594,-0.439756,1
-2.3451946,0.29528525,1
3.484581,0.14799356,1
-1.1328083,1.3126234,1
-1.2106614,1.725178,1
-2.869441,1.4110444,1
2.6620204,-0.9084012,1
4.2590947,-0.012034155,1
0.24078745,0.25594115,1
2.9680266,1.509183,1
-0.57081467,0.20730342,1
0.7554333,0.64719814,1
0.5262906,0.5467965,1
0.85085285,0.7326611,1
5.8532314,0.46293962,1
-0.90283585,1.9970826,1
0.30044958,0.4200072,1
0.0023415424,2.1143258,1
3.3935025,0.25269085,1
-1.7712483,-0.23822236,1
2.3091598,0.87175095,1
-0.28219017,-0.15665916,1
1.9839841,0.8326669,1
1.1170022,-0.6565104,1
3.1736271,2.0012228,1
1.188075,0.24788328,1
1.7623632,0.4030412,1
0.6748288,0.6670484,1
3.0392427,1.129504,1
1.6845143,0.31619042,1
0.8375317,0.6960933,1
1.3370888,0.3891495,1
2.1538682,0.2654232,1
0.49473342,0.037845924,1
1.1614069,0.380923,1
4.4159293,0.22667275,1
-3.4006479,1.4853787,1
2.9094026,0.39481437,1
-0.8260385,-0.020139499,1
0.3315743,0.9973513,1
1.8119637,0.033274546,1
-1.9509928,0.1567801,1
3.4006429,1.2294319,1
-0.08649355,0.4563161,1
-1.5518094,-0.8543995,1
0.44446427,0.28780416,1
0.5415096,0.35653725,1
1.9956111,0.35892326,1
-1.3028641,0.7118829,1
-1.1572106,0.08867941,1
0.436667,0.3759503,1
5.298243,-0.8261716,1
3.2090895,0.28033185,1
-0.53087366,1.7007084,1
2.3700778,0.29914698,1
3.0309567,1.124324,1
1.9836776,-1.5306185,1
-1.3043127,0.9113017,1
0.32108384,0.33168578,1
3.1068954,0.39636174,1
-0.14899963,-0.9675048,1
0.9416688,-1.0209067,1
-0.94407064,1.0660093,1
-0.45500964,-0.2999873,1
2.6865098,1.1233383,1
-0.5323913,0.22331773,1
-0.6922919,0.8801056,1
0.28730467,0.34180048,1
2.186339,0.31777775,1
4.1067314,0.2946923,1
2.464148,1.1041733,1
-1.4667971,0.6690198,1
2.738364,0.28581807,1
-0.5039342,0.79487425,1
5.0538545,0.18732424,1
2.6610222,0.2514901,1
3.8109515,0.3708581,1
3.4642189,1.3932338,1
0.44320196,0.41087672,1
3.108997,0.30604625,1
0.4240096,2.097961,1
-0.62028676,1.7109379,1
0.9393921,1.5625523,1
4.0145273,0.2280893,1
4.0204716,0.37602162,1
3.7323146,-0.08090529,1
-1.440212,0.2716538,1
3.5867171,0.013762269,1
0.4627235,0.39618987,1
-0.81788754,0.056943662,1
3.197839,0.29461038,1
4.877256,0.52539265,1
-3.382028,0.6426229,1
1.6879988,0.306863,1
3.985895,1.7554524,1
-0.016430475,0.77666044,1
-0.780726,0.34348777,1
2.488206,-0.8888704,1
2.6657012,0.25976145,1
1.111841,0.8901304,1
-0.98560876,1.3154193,1
0.16422011,0.3120641,1
-2.0940528,-0.008865207,1
2.3017495,1.1295345,1
2.3207436,0.9455247,1
1.9556589,0.30409795,1
0.40424365,0.47893324,1
1.0037796,1.9048917,1
0.2118593,0.4549805,1
0.31175384,0.3756739,1
-1.1551646,0.1382013,1
5.431064,1.5641236,1
6.1488156,0.3187929,1
-0.5595023,1.491887,1
-0.6408255,1.3850533,1
4.8592014,1.7113092,1
0.3484889,0.41264284,1
-1.9442971,0.45765778,1
1.3401845,0.34483045,1
0.2487862,0.11173938,1
-0.8863749,0.11927762,1
2.1224425,0.7905705,1
2.263744,0.91600406,1
-1.2543964,1.5358077,1
-3.268921,0.6755507,1
2.7075195,-0.6366332,1
-4.2392993,-0.09179532,1
0.8278805,0.74293905,1
2.6168718,-0.83377314,1
1.7370731,0.32232973,1
7.2124057,0.30963862,1
0.77072644,0.70366144,1
3.4929667,0.30100146,1
2.23222,0.14196992,1
2.347808,1.2456534,1
-1.4568692,2.5725546,1
-2.1455522,0.08658035,1
-0.014846094,0.43388137,1
-0.26275742,-0.17253245,1
4.382043,0.33747217,1
2.951448,0.33375776,1
-0.27666545,-0.245339,1
1.2633269,0.30182227,1
0.077401,0.34291047,1
6.146274,0.27425158,1
0.2947668,0.08808941,1
0.8730249,0.7581241,1
0.2785059,0.24834496,1
0.0092672445,0.78584313,1
2.4205651,0.30944568,1
2.9774463,-1.4334979,1
0.4837691,0.08336535,1
-0.88612276,0.8971959,1
3.2744052,-1.57143,1
2.2663145,0.34764913,1
3.4109664,1.3430709,1
3.906021,1.5182353,1
3.8320842,0.5327524,1
2.3250504,-0.95919865,1
1.2170374,-0.87470275,1
6.601785,1.5787164,1
2.7806168,0.05924584,1
3.4872909,0.3125109,1
2.3757217,0.9789785,1
2.551431,0.3680441,1
0.28279793,0.22470088,1
-2.7644978,-0.29863116,1
1.411389,-1.0694067,1
1.1116021,0.2645594,1
0.47434318,-0.5441203,1
1.8853822,0.9670062,1
1.770154,1.2059804,1
2.2746973,0.9530084,1
3.0952103,0.27815956,1
2.9572775,0.24764766,1
0.1782043,0.32516474,1
5.6259937,0.8011168,1
2.2476425,0.88595986,1
5.013004,0.5181143,1
3.0562055,0.22923441,1
0.8367447,0.79205835,1
2.975588,0.29819196,1
4.0113764,0.40961325,1
1.6845379,0.27108797,1
3.0812352,-0.9140321,1
2.121039,0.28033927,1
4.1913,-0.60470605,1
-1.6075383,1.7615179,1
2.1292596,0.2609349,1
2.2119215,0.3152992,1
0.05308257,0.21370071,1
-1.5632218,1.2571608,1
-3.2490356,0.67342645,1
4.476878,0.32421592,1
2.3641498,1.3333299,1
3.4243674,0.33818233,1
3.2379756,1.2784091,1
0.29566517,0.22820649,1
5.1220174,0.36009586,1
-0.55809,0.884334,1
0.82663786,0.964852,1
-0.7506228,-0.44260216,1
-1.7838483,0.09363196,1
-0.4757342,0.1886586,1
3.280451,0.35399237,1
-1.1079575,2.302934,1
-0.3463544,-0.8260316,1
2.9447849,-0.05511569,1
3.426433,0.14126618,1
3.097171,1.1088634,1
3.7278998,1.4625276,1
0.4063088,0.68181705,1
2.2647748,1.0621616,1
0.5659123,0.30136564,1
-0.12839532,-0.14907017,1
0.6753929,0.72204965,1
3.589772,1.863669,1
3.4550726,0.30537218,1
0.236744,0.24477893,1
-0.8158615,0.95807326,1
-0.50629723,-0.15812127,1
4.549903,-0.0028411224,1
1.1501169,0.25292826,1
0.40497768,0.15362597,1
5.5315413,0.681214,1
5.6421294,-0.009054102,1
1.6444072,0.3168546,1
2.667196,0.11080323,1
3.0624053,0.3075187,1
5.730864,-0.25398785,1
0.7678347,0.72995096,1
3.870752,0.2906249,1
-0.10585214,0.94389963,1
1.4309919,0.32680458,1
2.842992,1.0957742,1
-0.07365352,0.65639484,1
1.565032,0.13218129,1
3.2042186,0.23773599,1
-3.6996372,0.047725912,1
0.295608,0.33453646,1
2.1909807,0.2937023,1
3.8752215,0.48855677,1
-2.0245209,0.2374542,1
-2.991109,0.63882387,1
-1.9167658,0.4355928,1
3.4560306,1.2945642,1
3.1021154,1.5753849,1
3.2867136,0.22376747,1
2.0038698,-0.65247154,1
2.368627,0.27770594,1
-1.4704831,-0.14047997,1
-0.69690454,-0.12843923,1
1.0626525,1.0485449,1
0.24233231,0.9525492,1
0.81750095,0.75031054,1
1.9354231,0.19658104,1
3.4323127,-0.8027549,1
3.1682687,-0.6893831,1
2.3275812,0.93350077,1
0.6248837,0.37230077,1
1.2090303,0.31851768,1
1.7494879,0.08896063,1
0.30950665,-0.9460353,1
0.5244646,-1.3521295,1
-0.59182006,0.17992365,1
2.4897113,0.28123936,1
-0.756843,0.05124839,1
3.1756115,1.1930218,1
-2.7748828,1.7539237,1
2.1128275,0.26998138,1
-1.420606,-0.19385324,1
-0.3229507,-0.738258,1
-1.7546525,-0.3891611,1
-0.65341836,0.6745522,1
2.3203473,0.94369954,1
1.9252487,-0.2000604,1
1.1551362,0.2354783,1
-1.0206473,0.52938265,1
4.9395432,0.30756545,1
2.4075093,1.0422448,1
7.976519,-0.68694586,1
4.589172,0.57556957,1
0.411328,0.36540756,1
2.5317235,0.32009906,1
-0.12598754,0.34022218,1
-1.0838243,-1.0782313,1
2.0793068,-0.5512071,1
2.7595708,0.26964587,1
2.881928,1.0437386,1
-1.4323126,-0.963887,1
-2.378334,-1.1761348,1
3.5119598,0.36528906,1
2.279242,0.8720231,1
2.2347786,0.9213158,1
-1.2089846,0.60252863,1
1.6887711,0.3524163,1
-1.1367363,1.7390606,1
4.2048426,0.25119665,1
3.9432938,-0.7174074,1
1.0581228,-0.7834776,1
2.862441,0.4246163,1
2.086876,0.78326505,1
2.2628639,0.9213379,1
-0.6074124,-0.41579694,1
3.3208916,1.8650527,1
6.2603793,-0.87773997,1
-2.4271572,1.466009,1
2.5872657,1.1458725,1
0.8407366,0.7811908,1
2.794701,-0.7664994,1
0.4592226,-1.0191067,1
1.4175416,1.2133626,1
-0.0476781,0.9360815,1
1.8888385,0.040832683,1
2.3060098,0.9423957,1
1.3293564,0.0011754669,1
3.9681787,1.5600113,1
0.35519692,0.3521845,1
0.8810553,-0.46151403,1
-2.2346692,-0.025240824,1
2.6391888,1.0450361,1
3.3048263,1.8078319,1
5.0460725,0.26796424,1
4.3575153,-1.0678737,1
3.1610556,0.40534973,1
-2.9493628,0.5015783,1
2.3556132,-0.90390486,1
0.91034496,0.8009105,1
0.21319893,0.25677562,1
3.833,-0.12927026,1
3.710124,1.3418306,1
4.1925874,-0.92267954,1
5.729217,-0.10230659,1
4.3116646,-0.6060823,1
2.1022282,0.9431465,1
1.1137584,0.4029981,1
-0.8073371,1.1689873,1
3.0444233,1.0699687,1
2.1559753,0.83555615,1
1.5404863,-1.4636179,1
0.5876082,0.5608343,1
2.8330884,0.24887346,1
2.6501975,-0.047602076,1
3.0739348,0.28688514,1
-0.7495787,0.5239193,1
0.21760324,0.4046119,1
0.3315992,-0.102310136,1
0.4634202,0.3063901,1
-1.1040726,-1.0348127,1
0.5111899,0.39664453,1
-0.9391842,0.32192183,1
-0.06905222,0.45864767,1
0.26862246,0.113064304,1
0.22927679,0.33356124,1
1.5358219,-0.12591137,1
2.2229059,0.18746985,1
2.3016448,0.89379,1
1.7276471,0.2643368,1
0.5900452,-0.9002638,1
0.2779685,0.45334125,1
0.8774295,0.85154825,1
0.47490135,0.40574527,1
4.338259,0.020968173,1
2.7598655,0.29628128,1
2.9027452,1.1272515,1
2.3485827,0.24717663,1
-2.2878313,-0.33179772,1
2.9995315,1.1294167,1
2.9005756,1.0621763,1
2.3400106,0.9516988,1
2.5156407,1.0219969,1
1.4762396,0.40023595,1
-2.0972247,0.7703404,1
2.4901447,0.35424617,1
2.317986,0.24788739,1
1.6800612,-0.6536946,1
0.89568746,0.38728908,1
1.7036928,0.34028253,1
2.0052483,0.91664135,1
1.6132131,2.0406535,1
1.2584943,0.44036123,1
0.661782,0.62413234,1
4.025658,1.3037629,1
3.1206627,1.6806129,1
3.247172,1.1564474,1
2.361893,1.2236849,1
1.6111128,0.8742787,1
-2.164934,1.6046323,1
2.8900852,0.31487587,1
3.627903,0.16773741,1
4.0763383,1.6526668,1
0.15753634,0.25967398,1
-2.8665388,-0.59519726,1
2.6741312,0.28058317,1
2.596024,1.1194254,1
1.6034976,0.11817689,1
2.2428389,0.2735354,1
2.6022694,-0.67455107,1
2.0862045,1.197364,1
-1.8300984,1.2572519,1
3.0026865,1.1277722,1
2.1090333,0.79434866,1
-1.4389477,-0.20932332,1
4.300465,-0.11947726,1
-3.8287294,0.28502,1
3.7147193,0.26076108,1
-1.0672151,0.82703227,1
-2.6534355,-0.5133461,1
3.9918926,0.24161713,1
-2.6581662,-0.017790124,1
-0.61283517,0.8810662,1
2.3220286,0.9138689,1
2.2246387,0.8857367,1
0.8770969,0.7655226,1
2.409569,0.98669755,1
3.3192525,1.1792353,1
3.6757007,-0.057739753,1
4.360454,0.04397942,1
1.3549612,-1.1790972,1
2.3135471,0.2787883,1
4.598944,1.718584,1
0.30228153,0.13421102,1
6.215841,0.14977765,1
1.2744161,1.0828031,1
3.239128,0.052117184,1
3.4560852,0.2143831,1
-0.036950994,0.4660411,1
1.7046647,0.25910288,1
2.5994968,0.25898594,1
0.6628672,0.6769629,1
-0.8211341,0.4969883,1
5.400284,0.7149278,1
3.7863395,0.08475064,1
2.0746114,0.2890031,1
1.4880633,-0.198145,1
1.6697747,0.3365863,1
1.1710411,0.39307553,1
0.70868945,1.3833534,1
0.3998716,0.39298397,1
-1.323175,-0.949643,1
3.9976842,-0.135573,1
3.1298087,0.0487781,1
1.0627636,0.85110223,1
-2.0493674,0.31169668,1
2.5890677,-1.1288846,1
-1.2595075,0.34952876,1
-3.1966202,-0.8268047,1
1.6473064,0.9062762,1
0.2616375,1.0035114,1
-1.9640456,0.079018496,1
3.6382604,0.34228888,1
0.4246291,0.3448177,1
2.735327,0.35071132,1
-2.2135553,0.84521776,1
3.1768107,1.1769847,1
-2.7727408,0.14177781,1
6.3329506,0.7049136,1
0.27088112,0.9611577,1
0.50910556,0.04211186,1
1.2944683,-0.11055495,1
-1.3331538,1.6240174,1
-1.2795191,1.3614576,1
1.16172,0.28440806,1
0.29008278,0.8677436,1
0.11364729,-1.1527578,1
0.35736302,0.36897033,1
-1.9334022,1.150532,1
4.1705117,0.33581007,1
-0.14538568,0.3314916,1
1.9736074,0.30509633,1
1.9497392,0.3848955,1
1.8873343,-0.10148065,1
0.004426006,0.26789767,1
-1.5795021,0.6592042,1
2.7639394,0.2600919,1
4.24581,1.6526304,1
6.425027,1.5917729,1
1.6265616,2.3378642,1
0.61910844,1.2551653,1
-0.8865658,0.051528875,1
1.0920691,-1.1135225,1
2.7913244,1.0898564,1
4.159993,0.28483257,1
0.034691587,0.5452509,1
0.60037875,0.7244841,1
-0.9935325,-0.30618632,1
-2.5361958,0.95966166,1
-1.5368906,0.51719725,1
-2.777508,-0.7280215,1
3.0855904,0.29761565,1
2.6619034,0.256828,1
1.7888166,0.27013966,1
0.8672404,0.45300487,1
1.4171356,0.10595906,1
0.76623994,1.9497049,1
5.3727684,0.5822986,1
5.514548,1.9337701,1
3.1012824,1.7275907,1
7.76723,3.4679198,1
6.6150546,7.837741,1
2.9782984,1.7591071,1
7.357204,2.50424,1
6.803249,2.5330951,1
5.952785,2.1547313,1
5.2954354,0.5784211,1
1.0130324,1.2026299,1
5.5577703,2.0223606,1
5.4157343,0.8087714,1
0.16369042,2.5117853,1
1.5141639,2.5150995,1
7.429581,1.7171619,1
10.350924,1.9545693,1
-0.11609332,2.7037058,1
5.3940864,2.5740829,1
3.7077606,2.5151722,1
3.0823743,2.093159,1
3.3882003,0.33746213,1
6.5797787,1.5888016,1
6.5299797,2.262297,1
4.3294635,2.0198812,1
4.1085625,1.4427238,1
4.537296,1.9108483,1
3.1068196,1.5753808,1
1.1727103,0.9749994,1
3.3436668,2.4580688,1
1.20961,1.0821872,1
1.3215377,3.05877,1
6.3482547,1.8252043,1
3.1743634,1.9546912,1
2.2598207,0.9549687,1
4.548183,1.9573784,1
4.5711536,1.6956202,1
4.123671,1.7337409,1
3.6716092,1.7955896,1
6.9559064,0.6682536,1
5.0415373,1.7191522,1
4.3358784,1.7956557,1
6.862439,2.9851563,1
0.87848455,0.93376803,1
-1.904203,1.5031369,1
6.353573,1.7301893,1
6.3390374,1.6974181,1
9.591063,1.8981133,1
4.400402,2.3654468,1
1.4590839,1.3008933,1
6.6887164,1.7659004,1
2.1242287,0.8304378,1
5.692744,0.81233275,1
1.9494114,1.9382312,1
-0.060917426,2.6741343,1
3.3817368,0.49822125,1
6.1742315,1.1933255,1
1.5306922,1.3170643,1
8.828248,1.8542804,1
3.3053713,1.2388793,1
0.9024414,0.7841803,1
2.398539,0.96105146,1
3.2176805,1.7500956,1
4.5096006,0.28416792,1
1.2089103,1.0131209,1
1.6464045,0.25380006,1
2.6193304,1.059424,1
2.8437173,1.2874314,1
2.4663992,1.0895007,1
2.5962868,1.8461207,1
5.586863,1.9271952,1
7.8381567,1.6434451,1
5.715503,2.2719762,1
4.349762,2.1146803,1
3.9042063,0.27461874,1
5.134263,0.348868,1
4.551446,1.6935421,1
8.118546,1.6867132,1
4.822923,1.7642678,1
2.681969,1.5414608,1
2.4265826,1.0162113,1
4.6899014,1.4823446,1
5.716102,0.3849396,1
4.115279,3.0450993,1
5.791262,2.06974,1
8.693565,1.8414652,1
8.061571,1.8488584,1
6.044231,2.0854716,1
4.5280247,1.7128264,1
5.2776775,0.21419434,1
1.6724938,2.1847172,1
6.5190525,2.2784255,1
2.1274412,1.1290197,1
1.2309542,2.5161893,1
2.9457695,1.816067,1
6.281686,0.7459582,1
5.610007,3.1841261,1
9.460868,1.8511938,1
4.846789,1.7397808,1
6.6940727,2.2800872,1
-0.004259683,1.1907433,1
6.074562,2.1944873,1
5.1940184,1.8640974,1
9.246982,1.8515385,1
-0.50885576,1.7483933,1
4.0216,1.8429228,1
9.6601925,1.9224378,1
4.1607842,1.673187,1
6.3217583,1.7969906,1
0.0649059,2.6989837,1
3.6177323,1.1285424,1
5.7183704,1.9762493,1
1.9427028,2.4665146,1
1.7727437,2.237929,1
7.885211,2.0867069,1
7.548768,3.2463546,1
5.3019056,1.8945388,1
4.493302,1.730164,1
3.4400144,2.1875415,1
4.8434625,1.7475208,1
3.8768492,1.8386357,1
4.5355034,1.6990947,1
6.1343665,1.065073,1
6.63795,1.8182495,1
3.793884,1.8358527,1
6.1203256,1.854158,1
2.1743774,0.8576398,1
5.3646517,2.155111,1
0.8545093,0.87925184,1
6.6942463,2.2450836,1
6.22426,1.7117552,1
5.5622635,1.9746157,1
6.0860615,1.8249495,1
6.094332,1.118464,1
5.1505322,1.6939559,1
1.2045662,0.2997605,1
7.5804768,0.55137247,1
5.701323,1.8294752,1
7.400323,1.7277011,1
6.8131003,1.7578555,1
6.420686,3.0659187,1
7.257482,2.3359232,1
2.4034538,0.9663142,1
6.041043,2.080636,1
4.425574,1.3557106,1
9.748793,0.59340227,1
5.720587,2.0247781,1
8.821284,2.2162035,1
4.724966,1.7481081,1
4.913172,0.4878411,1
5.5177927,1.8686212,1
5.4261184,2.0026562,1
7.4188933,1.7760651,1
6.1925178,2.1722507,1
7.539925,1.7575182,1
5.8564763,1.9021381,1
5.044822,0.5535669,1
2.1084511,1.0662668,1
5.3950915,1.9438155,1
5.9480925,2.0816572,1
7.9239025,3.6170762,1
3.9999719,1.686618,1
4.14919,1.3313283,1
4.964821,1.7019397,1
4.5610666,1.6635487,1
4.4480233,1.719095,1
3.3471406,1.2619733,1
3.2434227,1.7867187,1
5.869183,1.9866668,1
3.5490155,2.3785174,1
3.5328197,1.7824048,1
5.775527,1.815841,1
8.624479,2.828009,1
5.0586333,2.0387826,1
7.429523,1.7984884,1
8.605338,0.6670129,1
2.2558062,0.31201273,1
3.6643405,1.7220367,1
3.5230298,2.4414296,1
5.880112,0.8872411,1
2.9700058,1.9684587,1
2.4898026,0.97432184,1
4.630186,1.7509183,1
7.4606643,1.7818143,1
5.789064,0.81782687,1
5.6697407,2.0463545,1
5.2222867,1.8223279,1
7.3872013,0.3012751,1
5.7316337,2.3120368,1
4.621157,0.37348306,1
5.609981,1.9911407,1
5.9935827,2.1388865,1
6.2290826,2.1541383,1
7.0290174,0.8313602,1
9.389846,2.184075,1
2.39344,0.94214594,1
6.3068337,1.8241497,1
5.860768,2.4886422,1
5.036552,1.7570562,1
2.8316164,1.0156724,1
5.8514214,0.8675952,1
5.919578,2.1379848,1
4.5362844,2.2531574,1
10.115735,1.7555915,1
9.322335,1.7515074,1
4.859301,1.6710174,1
5.8948574,1.7808145,1
11.265417,2.071536,1
6.0565524,2.1191487,1
1.8660697,2.0052903,1
9.624881,0.8899056,1
3.6460726,1.7910986,1
5.6877213,2.0577488,1
5.8326974,1.7783058,1
2.129347,2.5473719,1
4.624209,0.27351102,1
2.4219348,1.2739346,1
2.9650576,2.1367888,1
1.9960836,1.4031235,1
9.119324,0.73008263,1
9.10344,1.9452782,1
5.927373,2.8190198,1
7.8161087,1.716069,1
6.6193466,2.5321276,1
5.2574186,1.9739808,1
9.8224325,1.9389443,1
6.6657405,1.7294552,1
5.2634563,1.8746935,1
7.7779493,2.4147832,1
5.657434,1.9989194,1
4.8102174,2.315161,1
5.343057,1.8782506,1
2.1040998,1.1994122,1
2.432092,1.2899187,1
5.8020587,2.3179238,1
