p,q,anomaly
5.056396,-0.64357686,1
-0.08552321,-0.09641592,1
0.49079815,0.0060584396,1
1.6500186,0.87823164,1
-1.1293842,-0.04111247,1
3.0865598,0.5599123,1
-0.6126658,-0.01958162,1
-0.97001994,-0.31641325,1
-3.8134193,0.25267652,1
-0.6238189,0.41097122,1
-3.2598615,1.9204682,1
1.2604699,0.3234832,1
-0.34929442,-0.87553185,1
0.8466441,1.4902092,1
-1.744886,0.8288374,1
-5.2491117,0.352866,1
3.6569662,-0.75568193,1
0.52400106,0.980272,1
0.46233845,1.185533,1
-3.9521809,0.6126301,1
-2.4376886,1.2206231,1
0.8816777,0.93000704,1
0.83782625,0.7523067,1
1.3019347,0.4199792,1
-2.0555434,0.38772884,1
-0.59773326,0.1455149,1
2.4141943,-0.18857618,1
2.3989215,0.5026068,1
-1.7446414,1.0264537,1
-3.5395486,-0.47896552,1
2.4702852,1.2323314,1
1.4132913,-0.06411007,1
0.09348205,2.1976817,1
1.8714359,1.7679254,1
-2.1917837,0.9010949,1
4.670094,-0.30290937,1
0.88342947,1.0813199,1
-0.757264,0.77333796,1
1.9891635,0.68519986,1
-0.31418484,1.4477603,1
2.5416307,-0.68475693,1
2.1835308,0.2694469,1
3.7406237,0.27979687,1
2.2892022,0.9362352,1
1.0466336,0.39338133,1
1.638788,0.8915588,1
0.7880455,1.390051,1
0.31787664,-0.12987645,1
-3.9254417,0.26643413,1
1.8663937,0.6656955,1
0.41617703,0.38094908,1
1.046667,1.8887703,1
1.468859,0.40792045,1
-0.32962823,-0.30871162,1
-0.37427205,1.7725546,1
2.4088986,1.0532566,1
1.8046024,0.41851956,1
-3.5534139,0.2525611,1
0.5000399,0.49021885,1
0.30809832,1.0244246,1
1.7198383,0.048907876,1
0.045993797,0.6710386,1
-2.7547636,-0.5661619,1
-0.2328182,0.46865934,1
-2.3620317,0.66075736,1
1.9963576,-0.11086413,1
0.94838357,0.97340095,1
-0.3423329,0.63436586,1
0.83618116,0.19794884,1
-0.5846349,-0.37322524,1
1.4454718,0.06836733,1
-0.34393728,0.7868911,1
4.0547104,0.74142206,1
-2.6281307,0.4129366,1
-0.9091533,-0.21699713,1
-1.2335569,0.32025963,1
-0.09999269,1.2316984,1
4.662856,0.32738996,1
2.657298,-0.9188332,1
4.0878167,0.28685156,1
0.57639456,0.39427227,1
-4.2967844,1.6475707,1
0.6911137,0.77550167,1
2.3917036,0.9277948,1
-0.6607923,0.03224837,1
2.8263686,1.2939315,1
1.8047249,-0.73378766,1
4.671622,0.7082194,1
4.308805,0.2877556,1
1.7798535,-0.95270693,1
-0.74032867,-0.17566526,1
1.0177728,0.05623871,1
0.3729722,0.8441964,1
-2.6312358,0.6058442,1
-2.2532039,-0.0118358955,1
4.3873186,0.46708778,1
3.4028382,-0.5609874,1
-2.397496,0.9146063,1
0.76561177,0.730354,1
0.28588063,1.1217546,1
2.8363311,0.92194873,1
-5.153773,1.3986768,1
2.001031,-1.1202663,1
4.254162,0.2805118,1
3.8552628,0.42346492,1
0.49043283,0.4897646,1
2.5360603,0.26063126,1
2.2977843,0.9303766,1
0.6413094,-0.8191401,1
0.27223623,0.120062925,1
0.15219289,0.84876466,1
-1.764001,-0.32834902,1
-0.21001904,-0.29135883,1
0.75448287,0.7477265,1
0.8944458,0.40775445,1
1.2129025,1.1771804,1
-2.3858237,0.31986114,1
2.2342281,-0.05256328,1
1.5138865,0.9243286,1
0.77726626,-0.5087669,1
-1.253639,-0.33859456,1
-0.7666968,0.052685052,1
1.6115543,-0.6215126,1
0.33641553,1.559655,1
5.006415,-0.25205284,1
0.32853806,0.4204262,1
0.8662576,0.939713,1
-1.8964998,-0.44897997,1
3.3884826,1.3666977,1
0.19666708,0.3803503,1
-0.12848702,-0.79097027,1
-1.6015453,-0.64156914,1
-1.6268674,-0.23229267,1
0.6153648,0.3996388,1
-0.46838847,0.018355014,1
2.4228761,0.36423194,1
-1.4348054,1.0321212,1
-2.1824834,0.8812071,1
3.4918554,-0.16284056,1
-0.645768,0.16958946,1
2.2686815,-0.24720092,1
-3.8719096,-0.007860502,1
1.4832095,0.10157116,1
-2.2564702,0.25277454,1
-2.0114717,-0.31991342,1
1.7554135,-0.11367674,1
1.1650629,0.36180717,1
2.8329272,1.0267218,1
2.8365028,1.3207777,1
-0.3049892,-0.62942284,1
-0.8592186,0.27323607,1
0.35830432,1.0209925,1
1.9032128,-0.60157144,1
0.72697353,1.3932797,1
0.5858233,1.818044,1
-1.1278256,0.6305692,1
1.2426139,-0.67305464,1
-3.45031,0.35515746,1
2.7259097,0.25828367,1
2.0681202,-0.26945633,1
0.18167102,0.45628154,1
-2.7247224,-0.53934157,1
3.6395814,0.584064,1
1.5738407,1.018181,1
-1.9410926,0.9139113,1
3.568163,0.2673696,1
1.3819731,0.8227358,1
4.745024,0.28598273,1
0.56836617,0.28805697,1
0.21501651,-0.0053423196,1
-2.8614936,0.17415874,1
2.7660143,-0.5998388,1
3.037984,1.0111414,1
-0.7604187,1.1163715,1
-2.4548025,1.0568495,1
-0.43395776,-0.013127427,1
-0.58842766,0.682019,1
1.2473402,0.32321423,1
-0.22480197,1.3613229,1
0.3015182,0.6626271,1
1.1482557,0.95285076,1
-4.4018197,1.1291856,1
0.75020164,0.3466801,1
-1.4725673,-0.28804845,1
4.1533484,0.5595338,1
3.1301835,-0.09061086,1
-2.9760637,0.5633722,1
2.017648,-0.3979035,1
-1.4200482,0.19890046,1
0.17790873,0.3052792,1
6.7682505,0.30249077,1
-1.4481415,1.3441032,1
0.7515428,0.72293466,1
1.026208,-0.29666996,1
1.6611087,0.048490196,1
1.3655626,0.54295385,1
1.9834768,0.9686387,1
-0.5403418,0.39971998,1
1.317294,1.1088712,1
-1.8331772,0.029982438,1
2.5360146,1.0670025,1
1.2350202,0.28382784,1
1.5713596,-0.6760732,1
2.8486845,1.0177839,1
7.361068,0.71534103,1
1.1857198,0.017962672,1
0.3260455,0.84971905,1
-0.7152556,1.2023518,1
-0.31592387,-0.5739112,1
0.7767679,2.1083724,1
-1.1525776,0.756523,1
0.38884753,1.1487325,1
0.46635106,-0.5722915,1
-2.387574,-1.1136793,1
6.5084486,1.0400313,1
-2.0734944,0.6328509,1
-0.4316125,-0.28819737,1
-3.4453228,0.0574409,1
3.0040064,0.26901907,1
2.1734135,0.2653857,1
1.8446193,0.6320399,1
3.5194182,0.2665759,1
2.0762937,1.0255716,1
1.447603,-0.14419122,1
-0.45744967,0.36037704,1
4.6138396,0.29491517,1
0.6092207,0.59574676,1
3.1161478,-0.6150492,1
1.7115957,0.90187734,1
2.3626165,-0.3226133,1
-3.633073,0.20924753,1
-0.0970619,0.9072843,1
0.9352845,-0.2287357,1
0.7732902,0.37856078,1
-2.0293844,-0.40897316,1
-1.5528828,0.24206683,1
1.3152022,0.970575,1
2.1625376,0.14762902,1
3.393423,1.282371,1
2.3184404,0.9538955,1
-2.4379165,-0.71823823,1
-0.79693973,0.47377187,1
5.4629736,-0.34758186,1
3.8157718,-0.03454379,1
-4.7553697,0.8275585,1
3.3420835,0.24022259,1
2.2959294,0.26320186,1
4.99699,0.33984008,1
2.2951145,0.3798104,1
-2.1391346,-0.055920772,1
-2.5985112,-0.09305088,1
4.5509844,0.7469559,1
0.4768095,0.83746195,1
-0.02049165,-0.86962706,1
1.0498787,0.16058561,1
1.1498029,0.38780287,1
1.1154144,1.1036445,1
0.5136124,1.8489008,1
3.309167,0.49267635,1
1.1947569,0.0363034,1
3.932858,0.24467286,1
0.078698754,1.5565963,1
-2.124546,0.29220414,1
-3.2870865,0.573553,1
-0.5545775,1.2151798,1
3.1309464,0.08775222,1
-1.3179011,-0.4347432,1
-0.012500249,0.8310333,1
4.89269,0.7354956,1
0.11376279,-0.0107367635,1
0.9043744,1.1228757,1
0.31472197,-1.0514847,1
0.07645869,1.0613254,1
1.1860886,0.3031281,1
0.47990423,0.010585912,1
1.0925211,-0.21221735,1
-0.19788393,-0.18599042,1
1.5241412,-0.7137556,1
0.37494683,1.6234202,1
-3.3452132,1.0183858,1
3.6371782,0.2852738,1
-0.100926206,1.1754453,1
-1.0448626,0.59983486,1
-1.8995175,0.18797562,1
-2.4367094,0.41087583,1
1.8215885,-0.24058013,1
2.2701662,0.91843003,1
2.736516,0.5670467,1
-0.54337674,0.9417399,1
-0.9713623,1.3414242,1
5.0485764,0.33875713,1
1.7564691,-0.7781638,1
1.9697628,0.96587425,1
0.0102550015,1.2662675,1
0.7621132,0.75440323,1
-0.9042243,-0.064724974,1
-1.7257208,0.7072881,1
2.2719133,0.83739066,1
-1.4230233,-0.14578833,1
0.07156508,0.55534834,1
-2.8036406,0.7894353,1
0.5076223,0.49640885,1
2.3589664,0.22932824,1
1.0384419,1.2938328,1
-1.2850181,-0.19491363,1
-2.4629662,0.93977875,1
-0.6694011,0.11602976,1
0.72238827,1.2289518,1
-0.62179136,0.1697708,1
0.6355826,0.38774246,1
3.4718764,0.655401,1
0.722434,0.7180176,1
-4.411653,0.052261423,1
0.4935399,0.49363223,1
-3.8321826,0.82715666,1
-2.6901944,-0.5918536,1
4.6813474,0.879637,1
5.0925016,0.6676084,1
2.6651092,-0.67540985,1
2.1691601,0.25933895,1
0.8210168,0.3142176,1
0.5457954,0.3133692,1
3.1908271,0.2628725,1
-0.32859507,-0.5909769,1
0.010137692,1.3054699,1
-0.60938984,-0.010596231,1
2.0526395,0.786966,1
0.47022986,1.1156929,1
0.9897291,0.10178289,1
0.3707158,0.8177616,1
0.19447258,-0.44631606,1
-1.602849,0.61700565,1
0.8948266,-0.5143772,1
2.1265836,0.16043666,1
-0.87225395,0.23893516,1
0.5523399,0.8442909,1
-0.48533762,-0.46798474,1
1.2209692,0.7641228,1
1.3173532,0.34599563,1
1.6248162,0.33956337,1
-4.185644,0.43325105,1
3.1333566,0.19651902,1
0.65126324,1.4827534,1
0.4474402,1.1632615,1
-0.5093964,-0.5682188,1
0.9623538,0.9348917,1
-0.8268793,0.58162105,1
1.1346022,0.4782194,1
2.9224887,-0.54512805,1
5.018195,0.82988936,1
-1.2402109,-0.023716116,1
0.31129628,0.12581062,1
-2.581406,-0.9766539,1
1.0227617,0.10072897,1
3.423287,0.16881767,1
0.5245439,1.1614213,1
0.25957945,-0.5799148,1
-2.8457437,0.14145975,1
4.614298,0.2894804,1
0.0527731,0.9271696,1
1.77782,0.92723167,1
-2.2043824,0.45614427,1
2.9281716,0.94011295,1
1.0763324,1.9958737,1
1.4316568,0.39166403,1
0.64394736,0.38742688,1
0.090164974,0.2126212,1
2.8679852,0.39904147,1
1.1020516,0.23470843,1
2.5206218,1.3632636,1
-0.12930194,1.2989974,1
4.169576,-0.3832727,1
1.5555475,0.85461366,1
6.5107455,1.1003243,1
4.956542,0.0038805604,1
1.2533293,1.236805,1
-0.7235064,-0.7734348,1
0.78932965,0.45422283,1
1.1040962,2.2559807,1
3.731422,-0.41156757,1
-1.6442219,1.2821151,1
-2.131426,-2.1359265,1
-1.2255869,1.5931844,1
2.0862577,2.4609852,1
2.2117157,-0.107630506,1
0.20337677,0.22578996,1
-2.2901845,0.7631709,1
4.3837304,0.09772978,1
-0.7091864,1.4546183,1
0.36843008,0.10650541,1
0.32681388,0.41339058,1
-1.9491738,-1.0639257,1
6.7042823,0.18838197,1
2.788929,0.9311194,1
-0.75292265,-0.3640882,1
2.2952635,0.112363994,1
1.7319219,-0.36060458,1
3.6792397,0.31371337,1
-2.2130542,0.9280366,1
1.9230148,0.16932642,1
-0.15637334,-0.082449004,1
-3.253406,0.38888055,1
0.7779911,0.76011115,1
4.310769,-0.0303116,1
2.0130184,1.3810657,1
4.159148,0.6979944,1
2.3991709,0.9810982,1
1.8951288,0.13703588,1
-3.990362,0.2374543,1
1.2192581,1.813388,1
-2.716165,0.13669841,1
3.4987853,-0.66291124,1
1.0382673,0.06653046,1
2.0054975,0.96927613,1
1.6227082,-0.13833223,1
0.7731874,0.76917213,1
1.4746375,0.3405103,1
1.194005,0.30850843,1
1.0095067,-0.7683187,1
0.554488,-0.0029274598,1
0.42205334,2.08455,1
0.38886258,0.073696285,1
0.36820164,-0.69590086,1
-0.9496762,-0.0014225831,1
0.42227012,-0.004115738,1
-0.14708404,1.5946114,1
-0.91970366,1.2694556,1
-1.2602116,0.48181137,1
4.1670856,-0.33704633,1
-2.184931,0.7643205,1
1.0351473,0.14522263,1
0.22177443,-0.06307508,1
0.6485506,-0.63295233,1
3.8621607,0.7349305,1
2.1502671,1.2033795,1
5.081819,1.7202231,1
-0.08236252,0.31765068,1
3.3984778,1.8193985,1
1.7925777,0.26513684,1
-4.14355,-0.37944707,1
3.342524,1.2054355,1
-2.3585486,-0.16764474,1
-1.4483701,0.037483007,1
0.6198981,-1.0917486,1
4.7377453,-0.22457425,1
3.4721541,-0.94682896,1
2.7458918,-0.7646009,1
-0.0014859736,0.14930841,1
-2.3177233,0.14247619,1
1.9121495,1.1483436,1
4.57294,1.4213943,1
-2.7933052,-0.9771867,1
1.2470146,1.7236215,1
4.7337213,0.29153514,1
-0.52263284,1.453502,1
-0.16824655,1.3023264,1
-3.862597,0.6033593,1
3.1367145,0.96832424,1
-0.5356928,-0.15150252,1
-0.29959327,1.7349474,1
0.72858477,1.4464926,1
2.1893492,0.19595976,1
3.4411998,1.8758782,1
0.7561686,0.7347796,1
-0.19747384,0.7850394,1
1.2194213,0.31933096,1
-1.7627788,0.5201643,1
3.6404572,0.55234,1
1.9820487,0.2712728,1
2.3623269,0.28049695,1
0.2674762,1.3953578,1
1.6973457,0.9600737,1
0.5121188,-0.5081761,1
-2.5709026,1.3734927,1
1.9930491,0.72257495,1
0.6970962,1.4004512,1
1.7798777,1.2243764,1
0.25798616,0.12824275,1
-2.6107135,-0.5427934,1
0.21089044,-0.0003887266,1
-0.19996177,0.8857754,1
-1.0457479,0.8598072,1
1.6046824,1.2663853,1
-1.2206869,0.20929359,1
4.9505177,1.2660612,1
5.488159,0.5960024,1
1.2250624,-0.27940375,1
0.77873373,1.934735,1
-3.099412,0.93671316,1
-0.96521586,0.80730313,1
0.5972356,1.6756432,1
1.6490817,0.33458608,1
6.25844,0.7762371,1
-2.0189734,-0.32267037,1
-0.19569723,1.7711726,1
-0.19273968,0.6758087,1
0.6744365,0.391578,1
1.537288,1.0088784,1
4.540259,0.29045337,1
-2.4432123,0.5045036,1
1.8476516,0.2674557,1
1.5374407,2.0161257,1
1.6653227,1.234531,1
0.6817427,-0.10529332,1
3.053866,0.1876005,1
0.37146002,0.05767741,1
-2.3556285,0.20429641,1
-1.1402115,0.9229895,1
3.5184639,-0.05163461,1
2.1771815,1.0037982,1
3.341884,1.2091353,1
2.6055367,-0.014263682,1
-1.3457421,0.6539294,1
3.2698393,0.89880913,1
0.1712816,0.82370156,1
2.3827589,0.9093855,1
-1.3242849,-0.19708218,1
-0.032168612,0.30756313,1
-1.7416425,2.5443382,1
-3.7262175,0.16317865,1
3.3589048,-0.534695,1
4.0146227,0.28478074,1
1.6501468,1.0870953,1
1.977817,0.7116638,1
0.9117281,0.40162927,1
2.7298188,0.17186731,1
-1.8090115,1.2859226,1
-1.2422631,0.4226819,1
-0.010861536,-0.8548526,1
4.633289,-0.32166272,1
3.0000122,0.1654554,1
1.560649,0.40125144,1
-2.0010695,0.8878208,1
3.8829684,0.74956864,1
1.8839806,-0.15830095,1
-0.06448206,2.715047,1
0.53253704,0.8407665,1
4.8694825,0.44463825,1
2.2404873,0.8049792,1
0.6399128,0.5046015,1
5.5247645,0.20422183,1
-1.3897367,1.9807991,1
2.9162157,0.89695925,1
-0.75408924,0.9298077,1
4.3749824,-0.09789334,1
-2.4948385,0.95411634,1
-1.3777642,1.1848332,1
-4.1800475,-0.79249436,1
2.5112395,0.10157034,1
2.5585654,0.25921828,1
-1.1083757,0.94854987,1
-0.65599805,0.7036404,1
-2.216936,0.30089778,1
0.30334514,1.3161545,1
-2.373058,0.3849116,1
0.5330541,0.5192803,1
4.0945697,0.89261746,1
1.8652247,-0.33297503,1
1.9732615,2.190269,1
-0.5890746,0.044197176,1
2.665136,0.27735385,1
-0.98472846,-0.6046897,1
2.2221065,0.42168474,1
1.9096564,-0.13463612,1
-2.4668243,1.2931533,1
5.041787,0.884079,1
-2.3226275,0.39848986,1
-3.4535842,1.2339672,1
4.260792,-0.6049372,1
3.9887378,-0.16218437,1
2.2885478,0.87945807,1
5.4431567,1.2750219,1
-0.632892,-0.07297885,1
-3.0126357,0.926656,1
0.10457651,0.5455628,1
0.943864,0.82799643,1
0.5480535,0.003768444,1
3.0168085,-0.68146545,1
-1.0587833,-0.6492233,1
-1.4759718,-0.77802384,1
0.7872948,-0.9323949,1
-2.3124266,1.7737018,1
1.0976598,0.9920362,1
-1.7993706,2.2123988,1
-1.3148408,0.49531657,1
-0.28764772,0.93820673,1
0.9422324,-0.45808512,1
-0.07960591,-1.1641091,1
1.33515,0.18516356,1
-2.0679598,0.092204005,1
-2.0956357,-0.004038534,1
-1.8737088,0.29816386,1
-1.0967642,-0.86011666,1
-0.9031848,0.34403023,1
-3.58173,0.6870039,1
3.3062935,1.7101532,1
0.032993473,0.033328243,1
-3.935097,0.0019654213,1
-0.99739975,-0.5210556,1
-0.21194774,-0.6598307,1
0.520277,0.83046836,1
-0.54646444,0.12480597,1
-1.7833054,0.0727348,1
0.8578667,0.40016866,1
1.8937544,0.6700581,1
1.6408938,0.3431158,1
-0.09165795,1.669057,1
4.0186663,0.28155714,1
3.2513156,-0.62179947,1
0.48539978,1.1882771,1
1.4904768,0.4588856,1
2.5066946,1.5480438,1
0.028026842,1.2605053,1
4.2818313,1.2446502,1
2.2579763,-0.00876952,1
-2.8217065,0.0726531,1
-1.6341654,0.29577488,1
0.9228939,0.40082788,1
0.26543385,0.30959606,1
-1.0788324,-0.113160014,1
3.1349657,0.26373518,1
-1.9642354,0.78438056,1
-1.2124584,0.57160664,1
2.3059201,-0.039731354,1
-1.5968862,-0.010536603,1
1.9881282,0.26263773,1
0.58365834,0.28978175,1
3.3939598,1.2268602,1
0.4970985,0.3585031,1
1.6384119,0.2163873,1
3.5070968,-0.37699628,1
-4.612715,1.0337595,1
-1.7072765,1.0490087,1
-0.2897289,0.019956324,1
0.69997114,0.30071267,1
3.2830563,1.3086821,1
4.0932484,-0.13749662,1
-2.1892748,1.1972728,1
1.5142825,0.33027264,1
0.7114754,1.3271757,1
3.685553,1.7948878,1
-1.0472883,0.72226745,1
-2.1701431,0.7831341,1
4.564286,-0.10684578,1
2.7252607,0.2743198,1
2.4471037,0.27617586,1
1.0081223,1.2652047,1
3.5048897,0.69187725,1
-1.4490339,-0.8214255,1
-0.8946852,1.3647245,1
0.9774644,0.20797071,1
2.8880463,0.301062,1
3.5832405,0.2713088,1
2.7256343,1.044469,1
-3.4908442,1.1017075,1
-1.2073847,-0.28237832,1
0.31841877,0.7112849,1
3.673389,0.19895577,1
0.7464274,0.40854675,1
8.276911,-0.1765097,1
-0.34112626,-0.10068092,1
4.0530868,-0.048384205,1
1.8035837,0.2985673,1
4.523938,0.38136065,1
-0.099563085,-0.9333411,1
1.0215404,-0.49085957,1
-2.3625367,-0.24483956,1
2.190139,0.25335264,1
0.2858879,0.000304766,1
0.08498905,2.4256036,1
-0.02108121,0.21049456,1
-3.3505304,-0.052864607,1
0.59679836,-0.05555226,1
-0.3641451,0.71876013,1
-1.8341314,-0.2066728,1
5.4390497,0.19106588,1
1.1746404,0.23545614,1
1.2560875,0.328764,1
-1.411154,0.25101137,1
0.099346764,-0.05153109,1
-0.8866122,-0.026023297,1
1.3862259,-0.747555,1
1.6668049,0.9055076,1
2.595644,-0.029200621,1
-4.299687,2.1507466,1
0.054458953,-0.3379917,1
-2.1093512,0.25440133,1
-1.7965875,-1.0773424,1
3.1987488,-0.654032,1
1.1154635,0.031022578,1
1.715661,-0.7555582,1
3.7622306,0.9262508,1
-3.1040654,0.80424845,1
3.0395212,-0.11300431,1
1.5486693,0.99690247,1
-2.6585393,0.5988947,1
-1.9842746,0.3859729,1
2.8625703,0.98795325,1
3.2396705,0.8838073,1
2.5785604,1.363913,1
0.89673626,-0.45537156,1
1.259347,0.21430051,1
-0.7220597,-1.9060242,1
-2.299853,0.7705853,1
-1.1114836,0.20926334,1
5.662658,0.7334845,1
-0.46166664,-0.11728452,1
0.011078113,-0.21347408,1
0.55850285,0.46885404,1
-3.2375958,-0.26026785,1
0.9457916,0.103711255,1
-1.9485533,-0.99055964,1
1.750716,0.25962344,1
0.02758915,0.3439101,1
3.6386755,0.39635074,1
-3.8908753,0.78543884,1
-2.7761023,0.7518358,1
-1.3875041,0.7596705,1
2.7688844,0.19232562,1
4.0485396,0.17186402,1
-0.6617455,-0.15076856,1
1.1426777,1.4712358,1
1.1069058,0.36906368,1
-1.8278148,-0.544199,1
-0.35366595,1.1645304,1
1.7977827,0.5945734,1
0.17852145,0.25087708,1
-0.28030497,-0.41688406,1
2.6472974,-0.76009375,1
1.763243,-0.8883714,1
-0.1326142,-0.2060573,1
-2.9881692,0.25482157,1
0.5688742,1.4762695,1
-1.7655725,-0.12080531,1
1.9077061,0.31860805,1
0.9087751,0.243083,1
-2.2312326,1.3370525,1
3.1241708,1.1245497,1
1.5702298,0.132554,1
6.9606524,1.4438931,1
0.33846524,0.9351697,1
-0.48039734,0.7439017,1
-0.60079014,0.7887115,1
-0.68025297,0.39139402,1
0.7667963,0.73463345,1
-0.1911365,0.77715486,1
-1.3183529,0.7878947,1
-0.038010016,1.1422249,1
1.2653959,1.5218205,1
-0.51823586,1.6474743,1
0.059865814,-0.3771122,1
-5.6631165,0.36330608,1
5.0991373,0.2880097,1
-2.528483,0.21532692,1
-0.29748058,1.4342848,1
-1.2609394,1.7302908,1
-2.064935,1.3513476,1
3.1842804,0.6061605,1
0.084825724,1.4586924,1
-1.2988168,0.8623663,1
0.94651324,1.0920571,1
4.1465573,1.3815032,1
1.886252,-0.3527314,1
2.2419417,0.78943205,1
1.2143676,0.7607678,1
-0.076322585,0.44313854,1
-0.56064194,0.46399185,1
5.230147,0.6249385,1
-1.8354535,2.17767,1
2.1284509,-0.75327,1
-0.5549019,-1.3852146,1
1.4799672,1.9260659,1
-1.8980222,0.65057313,1
1.1187687,-0.23119925,1
-2.5445125,0.9838336,1
0.60819817,0.47093877,1
-0.36535093,0.008066369,1
2.455866,0.34540254,1
2.7805812,0.43222728,1
-2.763469,0.3810583,1
0.1166639,1.3389667,1
-0.40556085,-0.066660404,1
2.865448,0.028679423,1
-0.13208795,1.5391301,1
4.26925,-1.265003,1
-1.643781,1.2465202,1
1.520946,0.24794325,1
2.7720737,1.0123124,1
3.6478667,1.1108257,1
0.67741835,0.48832124,1
1.6056213,0.49906394,1
-1.9913721,0.7825378,1
-5.7301774,0.058269765,1
-0.9584285,-0.31600103,1
-0.67879313,0.2878199,1
-2.1727004,0.4640081,1
-0.26748472,0.41685635,1
-1.9728352,0.15774839,1
1.6749055,-0.52281135,1
0.11997259,-0.49426314,1
-1.0314957,0.16417998,1
3.98616,0.4710861,1
6.0913997,0.21388881,1
5.4343925,0.061436035,1
-0.43382147,-0.89039695,1
1.3009684,-0.06499457,1
7.7814193,0.32240462,1
0.05187676,-0.4287474,1
-2.2960746,0.47197983,1
-1.5857533,0.52515376,1
-0.5983943,0.60569245,1
-1.9102316,0.5901868,1
1.314722,1.2024056,1
1.1890922,0.6919897,1
1.0852468,0.33446068,1
2.8125598,0.2616309,1
0.71908945,1.3632404,1
2.1783023,0.42907408,1
2.6229367,-0.32666296,1
1.2484783,-0.6830953,1
0.28216392,0.7690381,1
2.8255897,-0.2932791,1
0.20221615,0.42091864,1
0.48741102,0.45353642,1
-2.4269729,0.47357503,1
1.1898675,0.9598745,1
0.77305335,0.22183473,1
1.6458995,0.33265027,1
-1.588016,0.19370127,1
-1.0357468,-1.1890159,1
1.9931751,0.2688731,1
-0.758462,0.029265651,1
1.607538,-0.16385962,1
-0.77194893,0.7311178,1
1.0184274,-0.13706823,1
3.1698945,0.2832435,1
-1.7271801,0.11648748,1
-1.8868325,0.89541274,1
-4.5118637,1.8583037,1
-0.9396536,-0.2716477,1
-0.02852206,0.14185941,1
1.2636834,-0.5685872,1
2.2051747,1.2377393,1
4.7521873,0.49132994,1
-0.9175867,0.84703594,1
-0.08555066,-0.97093165,1
5.19508,1.256495,1
0.8966069,-1.0423908,1
1.9050452,1.5697587,1
-0.5966555,0.4396371,1
1.1540896,0.3874976,1
0.23918661,1.4411285,1
0.56280607,0.051276196,1
-0.24723528,0.26313412,1
2.1765804,-0.11103958,1
0.6665594,0.40413734,1
0.13488093,-0.41602653,1
4.49141,0.9021314,1
0.80420315,-0.19098808,1
-0.46989223,0.38688603,1
-3.916398,0.2826358,1
3.9770072,0.2780452,1
1.3411554,1.758874,1
-0.963001,-0.43186435,1
1.1330378,-0.27946025,1
1.4326704,1.3583055,1
0.3173659,0.6559971,1
-0.717069,1.4406633,1
0.4934073,-0.09024519,1
3.3549652,-0.25391924,1
-2.7061691,0.22963287,1
2.327877,1.2392921,1
1.6178975,1.5208286,1
1.8235425,0.94488335,1
0.2322576,1.0932465,1
2.3182738,0.74834245,1
-0.64025277,0.28519103,1
0.018860005,1.5779117,1
1.160071,0.3868716,1
-3.081333,0.95243293,1
0.9677448,1.0592659,1
0.3865674,0.4000231,1
-2.1859794,-0.878288,1
4.0592012,0.27181408,1
3.2734165,0.03455896,1
-0.124500364,2.6534946,1
1.7210195,1.0746638,1
-2.5512578,1.3789045,1
2.779097,0.4561777,1
3.5529594,0.27494052,1
1.4698327,0.88827366,1
2.3840845,1.0496213,1
0.13798568,0.92985344,1
2.6761034,0.2652633,1
-0.9392798,1.2403427,1
-0.8696745,-0.38577285,1
-0.6086613,0.15933806,1
0.98229027,-0.500165,1
1.685456,0.8620639,1
0.72638077,0.4200917,1
2.2487504,-0.2165976,1
-0.57278764,-0.7414883,1
-0.70358294,-0.0675346,1
0.263257,0.32438827,1
3.1409407,0.9702556,1
5.491936,-0.01765655,1
-4.1559143,-0.59246993,1
0.8154558,0.16197963,1
0.35493124,-0.49171403,1
1.5417922,0.3865049,1
0.3183089,0.12417615,1
-0.061303496,0.8124991,1
2.885488,-0.8531011,1
-0.17712928,0.19696969,1
3.0092869,0.2979105,1
-6.855752,1.0167224,1
0.29723674,0.1279833,1
-0.12121034,0.73854476,1
2.1010795,-0.5850307,1
-1.7860392,0.57169855,1
-2.564009,-1.045528,1
-0.9458235,0.37306333,1
3.5583293,1.2838078,1
-0.9783306,-0.043157488,1
-0.34333402,1.5341095,1
-0.8178993,0.9621544,1
-1.8814558,-0.7777712,1
-1.5709945,1.0064874,1
0.9572262,0.18664023,1
-1.2396661,0.91114455,1
0.2538615,1.471105,1
-0.6789537,0.016377533,1
2.6811492,0.017063975,1
-0.90415305,0.22535063,1
2.686764,0.012526922,1
-2.6371133,0.5087194,1
0.1466735,0.27466902,1
-0.2612607,0.9792732,1
-0.7790848,0.31272194,1
0.46825084,0.18371688,1
0.47565454,0.99850243,1
-1.5565218,0.7235057,1
-2.016756,1.394929,1
0.69633085,0.6961543,1
-1.7112985,0.2885773,1
-1.1941297,-0.50776196,1
-2.0001733,0.24107794,1
-1.3601171,0.29872137,1
2.121551,-0.34119296,1
0.54627115,0.39400083,1
-2.269953,-0.36910546,1
0.80610466,0.41317683,1
-3.8017113,0.68117774,1
1.7183623,1.2161824,1
2.4557977,0.9387555,1
0.56079483,0.5506663,1
2.4964287,0.8835006,1
-0.84330463,-0.0020724274,1
-2.3861165,-0.3613593,1
2.9383757,-0.96380925,1
-1.0793885,0.19962353,1
1.4629034,0.054673355,1
2.8609257,0.11465521,1
2.0590394,0.23853923,1
-2.3810875,0.13848865,1
3.252548,0.21890418,1
1.8890854,-0.87311697,1
0.82927054,1.9467336,1
