p,q,anomaly
1.9298533,-0.8027071,1
-0.74032867,-0.17566526,1
1.0577728,0.09623872,1
0.41297206,0.88419646,1
-2.6312358,0.6058442,1
-2.2532039,-0.0118358955,1
4.34732,0.42708778,1
3.5528383,-0.41098756,1
-2.397496,0.9146063,1
0.7256117,0.74435395,1
0.32588056,1.1617545,1
2.606331,0.93194884,1
-5.153773,1.3986768,1
2.001031,-1.1202663,1
4.274163,0.3005119,1
3.8152618,0.38346505,1
0.42843282,0.44976455,1
2.534059,0.2586314,1
2.2137837,0.92037666,1
0.6413094,-0.8191401,1
0.26223636,0.12606296,1
0.1921929,0.88876474,1
-1.764001,-0.32834902,1
-0.21001904,-0.29135883,1
0.6864829,0.7077264,1
0.88844585,0.37975433,1
1.1729027,1.1371806,1
-2.3858237,0.31986114,1
2.274229,-0.012563273,1
1.4378867,0.9143287,1
0.9272661,-0.35876703,1
-1.253639,-0.33859456,1
-0.7666968,0.052685052,1
1.7615541,-0.47151273,1
0.37641543,1.5996548,1
5.0464134,-0.21205293,1
0.30053794,0.38042635,1
0.9102575,0.89971316,1
-1.8964998,-0.44897997,1
3.3484817,1.3266978,1
0.21266705,0.34035042,1
-0.12848702,-0.79097027,1
-1.6015453,-0.64156914,1
-1.6268674,-0.23229267,1
0.5753647,0.3836389,1
-0.46838847,0.018355014,1
2.3828752,0.32423207,1
-1.4348054,1.0321212,1
-2.1824834,0.8812071,1
3.5318563,-0.12284057,1
-0.645768,0.16958946,1
2.3086824,-0.20720102,1
-3.8719096,-0.007860502,1
1.5232093,0.14157118,1
-2.2564702,0.25277454,1
-2.0114717,-0.31991342,1
1.7954134,-0.073676735,1
1.2230632,0.41980726,1
2.8229256,1.0847222,1
2.7965019,1.2807778,1
-0.3049892,-0.62942284,1
-0.8592186,0.27323607,1
0.39830416,1.0309925,1
2.053213,-0.45157158,1
0.7669736,1.1552795,1
0.6258233,1.8580438,1
-1.1278256,0.6305692,1
1.3926138,-0.5230548,1
-3.45031,0.35515746,1
2.7359114,0.26828367,1
2.1081207,-0.22945642,1
0.22167104,0.6282814,1
-2.7247224,-0.53934157,1
3.5995805,0.5440639,1
1.5338409,0.9781811,1
-1.9410926,0.9139113,1
3.574162,0.2733697,1
1.3319731,0.9047357,1
4.765025,0.30598283,1
0.6223662,0.32805687,1
0.25501648,0.034657687,1
-2.8614936,0.17415874,1
2.9160144,-0.44983894,1
2.8879838,0.96114147,1
-0.61041886,1.2663714,1
-2.4548025,1.0568495,1
-0.43395776,-0.013127427,1
-0.4384278,0.83201885,1
1.3233399,0.42921406,1
-0.18480204,1.4013227,1
0.3415181,0.72462714,1
1.2882557,0.91685086,1
-4.4018197,1.1291856,1
0.7902017,0.38667998,1
-1.4725673,-0.28804845,1
4.11335,0.5195337,1
3.1701844,-0.050610855,1
-2.9760637,0.5633722,1
2.057648,-0.35790366,1
-1.4200482,0.19890046,1
0.18790874,0.2772791,1
6.7822514,0.31649083,1
-1.4481415,1.3441032,1
0.7115427,0.7289346,1
1.066208,-0.2566701,1
1.7011086,0.0884902,1
1.3855627,0.5629537,1
1.8714768,0.9226388,1
-0.39034194,0.54971987,1
1.2772942,1.0688714,1
-1.8331772,0.029982438,1
2.4960136,1.0270027,1
1.27502,0.3238278,1
1.7213595,-0.52607334,1
2.7206843,0.9677839,1
7.3210692,0.67534095,1
1.2257197,0.05796268,1
0.36604542,0.8897191,1
-0.56525576,1.3523517,1
-0.31592387,-0.5739112,1
0.816768,2.1483731,1
-1.1525776,0.756523,1
0.4288474,1.0687325,1
0.46635106,-0.5722915,1
-2.387574,-1.1136793,1
6.46845,1.0000315,1
-2.0734944,0.6328509,1
-0.4316125,-0.28819737,1
-3.4453228,0.0574409,1
3.0100055,0.27501917,1
2.1714122,0.26338583,1
1.6286192,0.5140401,1
3.5254173,0.272576,1
2.0362928,0.98557174,1
1.4876028,-0.104191214,1
-0.30744982,0.51037693,1
4.607838,0.2889151,1
0.51922077,0.5557467,1
3.2661479,-0.46504933,1
1.6615956,0.87387747,1
2.4026175,-0.28261346,1
-3.633073,0.20924753,1
-0.057061896,0.9472844,1
0.9752846,-0.18873577,1
0.66329044,0.41856065,1
-2.0293844,-0.40897316,1
-1.5528828,0.24206683,1
1.2752024,0.93057513,1
2.2025385,0.18762903,1
3.3534222,1.2723712,1
2.2344398,0.9218956,1
-2.4379165,-0.71823823,1
-0.79693973,0.47377187,1
5.502972,-0.30758202,1
3.8557727,0.005456224,1
-4.7553697,0.8275585,1
3.3820844,0.28022256,1
2.2939281,0.261202,1
5.046991,0.30184016,1
2.2551136,0.33981052,1
-2.1391346,-0.055920772,1
-2.5985112,-0.09305088,1
4.510986,0.7069558,1
0.5168094,0.899462,1
-0.02049165,-0.86962706,1
1.0898787,0.20058563,1
1.1798029,0.41780284,1
1.0754145,1.0636446,1
0.55361223,1.8889006,1
3.269166,0.4526763,1
1.2347567,0.07630341,1
3.972859,0.28467283,1
0.11869876,1.5965961,1
-2.124546,0.29220414,1
-3.2870865,0.573553,1
-0.40457767,1.3651797,1
3.1709473,0.12775224,1
-1.3179011,-0.4347432,1
0.027499758,0.8710334,1
4.8526917,0.69549555,1
0.15376279,0.029263243,1
0.9403743,1.0828758,1
0.31472197,-1.0514847,1
0.1164587,1.1013253,1
1.2260884,0.3871279,1
0.44390422,0.050585918,1
1.1325209,-0.1722174,1
-0.047883928,-0.035990417,1
1.674141,-0.56375575,1
0.41494668,1.6634201,1
-3.3452132,1.0183858,1
3.6271765,0.27527392,1
-0.0609262,1.2154452,1
-1.0448626,0.59983486,1
-1.8995175,0.18797562,1
-2.4367094,0.41087583,1
1.8615884,-0.20058021,1
2.010167,0.7484303,1
2.696515,0.5270466,1
-0.3933769,1.0917398,1
-0.9713623,1.3414242,1
5.0865755,0.2887571,1
1.906469,-0.62816393,1
1.8897628,0.92987436,1
0.050255008,1.3062674,1
0.7021133,0.71440315,1
-0.9042243,-0.064724974,1
-1.7257208,0.7072881,1
2.2099125,0.8173908,1
-1.4230233,-0.14578833,1
0.11156508,0.5953483,1
-2.8036406,0.7894353,1
0.43162233,0.4564088,1
2.3989673,0.2693282,1
0.778442,1.2538329,1
-1.2850181,-0.19491363,1
-2.4629662,0.93977875,1
-0.6694011,0.11602976,1
0.7663882,1.188952,1
-0.62179136,0.1697708,1
0.5915827,0.40374237,1
3.4318755,0.6154009,1
0.676434,0.70801747,1
-4.411653,0.052261423,1
0.41753995,0.45363218,1
-3.8321826,0.82715666,1
-2.6901944,-0.5918536,1
4.941346,1.1396366,1
5.052503,0.6276083,1
2.8151093,-0.52541,1
2.1751592,0.26533905,1
0.86101687,0.3542175,1
0.5857953,0.35336912,1
3.1988275,0.27087244,1
-0.32859507,-0.5909769,1
0.0501377,1.3454697,1
-0.60938984,-0.010596231,1
2.0026395,0.75896615,1
0.51022977,1.0056928,1
1.0297292,0.14178288,1
0.41071567,0.8577617,1
0.19447258,-0.44631606,1
-1.602849,0.61700565,1
1.0448265,-0.36437732,1
2.1665845,0.20043667,1
-0.87225395,0.23893516,1
0.5923399,0.82229096,1
-0.48533762,-0.46798474,1
1.260969,0.80412287,1
1.2933536,0.41199568,1
1.6268158,0.31156325,1
-4.185644,0.43325105,1
3.1733575,0.23651902,1
0.6912633,1.2227535,1
0.48744005,1.0232615,1
-0.5093964,-0.5682188,1
0.900354,0.89489186,1
-0.8268793,0.58162105,1
1.0946023,0.43821937,1
3.0724888,-0.3951282,1
4.9881954,0.7898893,1
-1.2402109,-0.023716116,1
0.27129644,0.13981065,1
-2.581406,-0.9766539,1
1.0627617,0.14072897,1
3.4632878,0.20881769,1
0.5645438,0.9614214,1
0.25957945,-0.5799148,1
-2.8457437,0.14145975,1
4.604299,0.2794805,1
0.09277311,0.9671697,1
1.69782,0.8912318,1
-2.2043824,0.45614427,1
2.7201715,0.980113,1
1.1163324,2.0358737,1
1.393657,0.44566387,1
0.5699475,0.4034268,1
0.13016498,0.2526212,1
2.8279843,0.35904163,1
1.1420515,0.2747084,1
2.4806209,1.3232638,1
-0.08930193,1.3389972,1
4.2095747,-0.34327286,1
1.5955473,0.85461366,1
6.470747,1.3603241,1
4.9965405,0.043880567,1
1.1913297,1.1968051,1
-0.7235064,-0.7734348,1
0.74932957,0.7142226,1
1.0540962,2.205982,1
3.7714229,-0.37156773,1
-1.6442219,1.2821151,1
-2.131426,-2.1359265,1
-1.2255869,1.5931844,1
2.076256,2.7209845,1
2.2517166,-0.0676305,1
0.15337676,0.17578995,1
-2.2901845,0.7631709,1
4.423729,0.13772978,1
-0.5591865,1.6046182,1
0.32843024,0.1465054,1
0.32081378,0.37339073,1
-1.9491738,-1.0639257,1
6.744281,0.22838193,1
2.558929,0.9111195,1
-0.75292265,-0.3640882,1
2.3352644,0.15236399,1
1.7719218,-0.32060474,1
3.6392388,0.27371353,1
-2.2130542,0.9280366,1
1.9630146,0.20932643,1
-0.006373331,0.067551,1
-3.253406,0.38888055,1
0.6959912,0.7201111,1
4.3507676,0.009688407,1
1.9070181,1.3410659,1
4.1191497,0.65799433,1
2.35917,0.94109833,1
1.9351287,0.17703588,1
-3.990362,0.2374543,1
1.2592579,1.9413878,1
-2.716165,0.13669841,1
3.6487854,-0.5129114,1
1.0782671,0.106530465,1
1.9554974,0.94127625,1
1.662708,-0.09833223,1
0.7271874,0.759172,1
1.5146374,0.38051018,1
1.2340049,0.37050825,1
1.0095067,-0.7683187,1
0.49248797,0.037072547,1
0.4620532,2.1245503,1
0.35086265,0.11369629,1
0.36820164,-0.69590086,1
-0.9496762,-0.0014225831,1
0.43227,0.03588427,1
-0.107084036,1.6346112,1
-0.91970366,1.2694556,1
-1.2602116,0.48181137,1
4.207084,-0.29704648,1
-2.184931,0.7643205,1
1.0751472,0.18522266,1
0.26177442,-0.023075074,1
0.6485506,-0.63295233,1
3.8221598,0.69493043,1
2.1102662,1.1633797,1
5.1278176,1.7662228,1
-0.04236251,0.32765058,1
3.4424775,1.8633987,1
1.7905781,0.26313698,1
-4.14355,-0.37944707,1
3.3325224,1.2414358,1
-2.3585486,-0.16764474,1
-1.4483701,0.037483007,1
0.6198981,-1.0917486,1
4.777744,-0.18457432,1
3.4721541,-0.94682896,1
2.895892,-0.614601,1
0.038514033,0.18930843,1
-2.3177233,0.14247619,1
1.8721496,1.1083437,1
4.4929395,1.3413943,1
-2.7933052,-0.9771867,1
1.2870145,1.8516213,1
4.74972,0.30753505,1
-0.37263298,1.6035019,1
-0.12824656,1.3423263,1
-3.862597,0.6033593,1
3.0527139,0.9483244,1
-0.5356928,-0.15150252,1
-0.2595934,1.7749473,1
0.7385849,1.384493,1
2.22935,0.23595977,1
3.2712002,1.8358784,1
0.7161685,0.72077966,1
-0.15747388,0.8250395,1
1.3154215,0.41533098,1
-1.7627788,0.5201643,1
3.6004562,0.5123399,1
1.9660486,0.2552729,1
2.3523252,0.27049708,1
0.30747616,1.4353577,1
1.6573459,0.92007387,1
0.6621187,-0.35817623,1
-2.5709026,1.3734927,1
1.973049,0.7365749,1
0.7370963,1.2064512,1
1.7398778,1.1843766,1
0.25198612,0.12224275,1
-2.6107135,-0.5427934,1
0.25089043,0.03961128,1
-0.1599618,0.92577547,1
-1.0457479,0.8598072,1
1.5646826,1.2263855,1
-1.2206869,0.20929359,1
4.990516,1.306061,1
5.53816,0.64600223,1
1.2650622,-0.23940389,1
0.8187338,1.9747348,1
-3.099412,0.93671316,1
-0.96521586,0.80730313,1
0.6372357,1.4596431,1
1.6130815,0.298586,1
6.2184415,0.79623693,1
-2.0189734,-0.32267037,1
-0.15569727,1.8111725,1
-0.15273972,0.7158088,1
0.5764366,0.4075779,1
1.4972881,0.9688785,1
4.5562577,0.30645332,1
-2.4432123,0.5045036,1
1.8496512,0.2694556,1
1.4274406,1.9941258,1
1.6253228,1.1945312,1
0.7877427,-0.06529331,1
3.0938668,0.2276005,1
0.35145995,0.09767742,1
-2.3556285,0.20429641,1
-1.1402115,0.9229895,1
3.5584648,-0.011634603,1
2.1831806,0.9637984,1
3.301883,1.2591354,1
2.6455376,0.025736324,1
-1.3457421,0.6539294,1
3.2298384,0.6388095,1
0.21128163,0.86370164,1
2.342758,0.9533854,1
-1.3242849,-0.19708218,1
0.007831395,0.2875631,1
-1.7416425,2.5443382,1
-3.7262175,0.16317865,1
3.508905,-0.38469517,1
4.020624,0.29078084,1
1.610147,1.0470954,1
1.9878169,0.75166386,1
0.90172803,0.3916294,1
2.7698197,0.2118673,1
-1.8090115,1.2859226,1
-1.2422631,0.4226819,1
-0.010861536,-0.8548526,1
4.6732874,-0.28166285,1
3.040013,0.2054554,1
1.4546493,0.4832514,1
-2.0010695,0.8878208,1
3.8429675,0.70956856,1
1.9239805,-0.11830096,1
-0.024482056,2.7550478,1
0.57253695,0.8787665,1
4.829484,0.40463835,1
2.2004864,0.8149793,1
0.6299127,0.6826012,1
5.564763,0.24422184,1
-1.3897367,1.9807991,1
2.7882154,0.9369593,1
-0.6040894,1.0798076,1
4.414981,-0.057893336,1
-2.4948385,0.95411634,1
-1.3777642,1.1848332,1
-4.1800475,-0.79249436,1
2.5512404,0.14157034,1
2.5585654,0.25921828,1
-1.1083757,0.94854987,1
-0.5059982,0.85364026,1
-2.216936,0.30089778,1
0.34334508,1.3561543,1
-2.373058,0.3849116,1
0.47105408,0.5092802,1
4.054571,1.1086172,1
1.9052246,-0.2929752,1
1.933261,2.3002682,1
-0.5890746,0.044197176,1
2.665136,0.27735385,1
-0.98472846,-0.6046897,1
2.1821055,0.3816849,1
1.9496562,-0.09463611,1
-2.4668243,1.2931533,1
5.019787,0.8440789,1
-2.3226275,0.39848986,1
-3.4535842,1.2339672,1
4.4107904,-0.45493734,1
4.0287385,-0.12218438,1
2.094548,0.7694583,1
5.4831553,1.3150218,1
-0.632892,-0.07297885,1
-3.0126357,0.926656,1
0.14457652,0.5855627,1
0.90386415,0.87799627,1
0.5080534,0.04376845,1
3.1668086,-0.5314656,1
-1.0587833,-0.6492233,1
-1.4759718,-0.77802384,1
0.7872948,-0.9323949,1
-2.3124266,1.7737018,1
1.05766,0.9520364,1
-1.7993706,2.2123988,1
-1.3148408,0.49531657,1
-0.24764784,0.9782068,1
1.0922322,-0.30808526,1
-0.07960591,-1.1641091,1
1.3751498,0.22516358,1
-2.0679598,0.092204005,1
-2.0956357,-0.004038534,1
-1.8737088,0.29816386,1
-1.0967642,-0.86011666,1
-0.9031848,0.34403023,1
-3.58173,0.6870039,1
3.0462942,1.4501534,1
0.07299348,0.07332825,1
-3.935097,0.0019654213,1
-0.99739975,-0.5210556,1
-0.21194774,-0.6598307,1
0.56027687,0.8464684,1
-0.54646444,0.12480597,1
-1.7833054,0.0727348,1
0.84386677,0.3861686,1
1.9337542,0.73805803,1
1.5968937,0.29911578,1
-0.051657945,1.7090569,1
4.0166683,0.2795573,1
3.4013157,-0.4717996,1
0.5253996,0.9882772,1
1.450477,0.4788856,1
2.422694,1.3320438,1
0.06802685,1.3005052,1
4.32183,1.2846501,1
2.2979772,0.031230487,1
-2.8217065,0.0726531,1
-1.6341654,0.29577488,1
0.9128939,0.390828,1
0.23543386,0.31159595,1
-1.0788324,-0.113160014,1
3.1549642,0.28373525,1
-1.9642354,0.78438056,1
-1.2124584,0.57160664,1
2.345921,0.00026865304,1
-1.5968862,-0.010536603,1
1.9821279,0.2566377,1
0.63765836,0.32978168,1
3.3539588,1.2468603,1
0.5370984,0.39850298,1
1.6784117,0.2563873,1
3.5470977,-0.33699644,1
-4.612715,1.0337595,1
-1.7072765,1.0490087,1
-0.13972893,0.16995633,1
0.7399712,0.34071258,1
3.2430553,1.2686822,1
4.1332474,-0.097496614,1
-2.1892748,1.1972728,1
1.5242823,0.34027255,1
0.77747524,1.2431761,1
3.7375531,1.8468878,1
-1.0472883,0.72226745,1
-2.1701431,0.7831341,1
4.604285,-0.066845775,1
2.727262,0.27631974,1
2.437102,0.26617596,1
0.77012265,1.2252048,1
3.4648888,0.65187716,1
-1.4490339,-0.8214255,1
-0.8946852,1.3647245,1
1.0174645,0.24797067,1
2.8480453,0.26106212,1
3.5992413,0.28730875,1
2.6856334,1.0424694,1
-3.4908442,1.1017075,1
-1.2073847,-0.28237832,1
0.35841867,0.75128496,1
3.7133899,0.23895578,1
0.70642734,0.4225468,1
8.316914,-0.13650972,1
-0.19112635,0.04931909,1
4.0930862,-0.008384198,1
1.7635839,0.25856742,1
4.4839396,0.3413608,1
-0.099563085,-0.9333411,1
1.1715403,-0.3408597,1
-2.3625367,-0.24483956,1
2.2141402,0.27735257,1
0.32588783,0.040304773,1
0.124989055,2.4656045,1
0.018918797,0.25049457,1
-3.3505304,-0.052864607,1
0.55279845,-0.0155522525,1
-0.32414523,0.7587602,1
-1.8341314,-0.2066728,1
5.4790483,0.23106588,1
1.2146403,0.27545613,1
1.3160875,0.4187639,1
-1.411154,0.25101137,1
0.13934675,-0.011531085,1
-0.8866122,-0.026023297,1
1.5362258,-0.59755516,1
1.576805,0.8655076,1
2.635645,0.010799393,1
-4.299687,2.1507466,1
0.20445892,-0.18799178,1
-2.1093512,0.25440133,1
-1.7965875,-1.0773424,1
3.348749,-0.50403214,1
1.1554633,0.071022585,1
1.8656609,-0.60555834,1
3.7222297,1.0542507,1
-3.1040654,0.80424845,1
3.0795221,-0.073004305,1
1.5086695,0.9569026,1
-2.6585393,0.5988947,1
-1.9842746,0.3859729,1
2.6985698,0.99795336,1
3.1996696,0.62380767,1
2.5385594,1.3239132,1
1.0467361,-0.3053717,1
1.2993468,0.2543005,1
-0.7220597,-1.9060242,1
-2.299853,0.7705853,1
-1.1114836,0.20926334,1
5.6226597,0.6934844,1
-0.46166664,-0.11728452,1
0.16107811,-0.063474074,1
0.5185028,0.42885405,1
-3.2375958,-0.26026785,1
0.9857917,0.14371125,1
-1.9485533,-0.99055964,1
1.7487164,0.25762358,1
0.06758916,0.25591004,1
3.5986745,0.3563509,1
-3.8908753,0.78543884,1
-2.7761023,0.7518358,1
-1.3875041,0.7596705,1
2.8088853,0.23232563,1
4.0885396,0.21186401,1
-0.6617455,-0.15076856,1
0.94867766,1.4312359,1
1.1469058,0.40906355,1
-1.8278148,-0.544199,1
-0.31366608,1.2045302,1
1.6577827,0.6525732,1
0.18852146,0.29087704,1
-0.28030497,-0.41688406,1
2.7972975,-0.6100939,1
1.9132428,-0.73837155,1
0.01738581,-0.05605729,1
-2.9881692,0.25482157,1
0.6088742,1.2162696,1
-1.7655725,-0.12080531,1
1.8677062,0.2786082,1
0.9487752,0.28308296,1
-2.2312326,1.3370525,1
3.0841699,1.1825501,1
1.6102296,0.17255396,1
6.7006536,1.4838929,1
0.37846512,0.9751698,1
-0.3303975,0.8939016,1
-0.4507903,0.93871135,1
-0.68025297,0.39139402,1
0.7267962,0.74063337,1
-0.15113653,0.81715494,1
-1.3183529,0.7878947,1
0.0019899905,1.1822248,1
1.255396,1.4818207,1
-0.368236,1.7974741,1
0.059865814,-0.3771122,1
-5.6631165,0.36330608,1
5.109136,0.29800966,1
-2.528483,0.21532692,1
-0.2574807,1.4742846,1
-1.2609394,1.7302908,1
-2.064935,1.3513476,1
3.1442795,0.56616044,1
0.12482573,1.4986923,1
-1.2988168,0.8623663,1
0.91451335,1.0520573,1
3.886557,1.1815033,1
1.9262519,-0.31273153,1
2.157941,0.79943216,1
1.2543675,0.8007679,1
-0.03632258,0.4831384,1
-0.4106421,0.61399174,1
5.1901484,0.5849384,1
-1.8354535,2.17767,1
2.278451,-0.6032701,1
-0.5549019,-1.3852146,1
1.4599671,1.9500656,1
-1.8980222,0.65057313,1
1.1587685,-0.19119933,1
-2.5445125,0.9838336,1
0.5681981,0.6109386,1
-0.21535103,0.15806638,1
2.4158652,0.30540267,1
2.7405803,0.3922274,1
-2.763469,0.3810583,1
0.1566639,1.3789666,1
-0.40556085,-0.066660404,1
2.905449,0.06867943,1
-0.09208794,1.5791299,1
4.26925,-1.265003,1
-1.643781,1.2465202,1
1.5609459,0.2879432,1
2.6220737,1.0223124,1
3.6078658,1.1208255,1
0.63741827,0.688321,1
1.5656215,0.5210639,1
-1.9913721,0.7825378,1
-5.7301774,0.058269765,1
-0.9584285,-0.31600103,1
-0.67879313,0.2878199,1
-2.1727004,0.4640081,1
-0.22748485,0.4568562,1
-1.9728352,0.15774839,1
1.8249054,-0.3728115,1
0.11997259,-0.49426314,1
-1.0314957,0.16417998,1
3.9461603,0.43108612,1
6.131398,0.25388882,1
5.474391,0.10143604,1
-0.43382147,-0.89039695,1
1.3409683,-0.024994567,1
7.80142,0.34240472,1
0.05187676,-0.4287474,1
-2.2960746,0.47197983,1
-1.5857533,0.52515376,1
-0.44839442,0.7556923,1
-1.9102316,0.5901868,1
1.2747221,1.1624057,1
0.98909223,0.4319901,1
1.1252468,0.37446058,1
2.836561,0.28563082,1
0.77308947,1.2572407,1
2.1383014,0.3890742,1
2.6629376,-0.28666312,1
1.3984782,-0.5330954,1
0.32216385,0.80903816,1
2.8655906,-0.25327927,1
0.18221614,0.36691886,1
0.447411,0.4135365,1
-2.4269729,0.47357503,1
1.1498677,0.9058746,1
0.8130534,0.26183474,1
1.6618993,0.28865024,1
-1.588016,0.19370127,1
-1.0357468,-1.1890159,1
1.9951748,0.27087304,1
-0.758462,0.029265651,1
1.6475378,-0.12385963,1
-0.6219491,0.88111764,1
1.0584273,-0.09706822,1
3.161894,0.27524355,1
-1.7271801,0.11648748,1
-1.8868325,0.89541274,1
-4.5118637,1.8583037,1
-0.9396536,-0.2716477,1
0.011477947,0.18185942,1
1.4136833,-0.41858733,1
2.1651738,1.1977395,1
4.7121887,0.4513299,1
-0.9175867,0.84703594,1
-0.08555066,-0.97093165,1
5.2350783,1.2964948,1
0.8966069,-1.0423908,1
2.1210454,1.8297585,1
-0.44665563,0.589637,1
1.1740897,0.40749767,1
0.2791866,1.4811283,1
0.522806,0.0912762,1
-0.20723538,0.30313408,1
2.2165813,-0.07103957,1
0.5765595,0.39813724,1
0.13488093,-0.41602653,1
4.7514086,1.1621311,1
0.84420323,-0.15098812,1
-0.31989238,0.5368859,1
-3.916398,0.2826358,1
3.9830074,0.2840453,1
1.3811553,1.8868738,1
-0.963001,-0.43186435,1
1.1730376,-0.2394604,1
1.2386703,1.3183056,1
0.32736585,0.39599746,1
-0.5670691,1.5906632,1
0.5334072,-0.05024518,1
3.3949661,-0.21391933,1
-2.7061691,0.22963287,1
2.2878761,1.1992923,1
1.7458973,1.7808285,1
1.6815425,0.8908833,1
0.27225757,1.1332463,1
2.2782729,0.48834282,1
-0.64025277,0.28519103,1
0.05886001,1.6179116,1
1.1760708,0.40287152,1
-3.081333,0.95243293,1
0.927745,1.019266,1
0.3025676,0.36002326,1
-2.1859794,-0.878288,1
4.0592012,0.27181408,1
3.3134174,0.074558966,1
-0.08450036,2.6934955,1
1.6810197,1.0346639,1
-2.5512578,1.3789045,1
2.7390962,0.41617775,1
3.562961,0.28494048,1
1.3578327,0.9082735,1
2.3440835,1.0096215,1
0.17798568,0.9698535,1
2.6781046,0.2672632,1
-0.9392798,1.2403427,1
-0.8696745,-0.38577285,1
-0.6086613,0.15933806,1
1.1322901,-0.35016513,1
1.6954559,0.872064,1
0.6863807,0.41009182,1
2.2887514,-0.17659767,1
-0.57278764,-0.7414883,1
-0.70358294,-0.0675346,1
0.233257,0.33238822,1
3.07894,0.95025575,1
5.5319347,0.022343457,1
-4.1559143,-0.59246993,1
0.8254559,0.20197962,1
0.5049311,-0.34171417,1
1.5257924,0.34850496,1
0.27830902,0.124176145,1
-0.02130349,0.8524992,1
3.0354881,-0.7031012,1
-0.1371293,0.23696965,1
2.9992852,0.28791064,1
-6.855752,1.0167224,1
0.2572369,0.12198329,1
-0.08121033,0.77854484,1
2.2510796,-0.43503082,1
-1.7860392,0.57169855,1
-2.564009,-1.045528,1
-0.9458235,0.37306333,1
3.5483277,1.2478075,1
-0.9783306,-0.043157488,1
-0.30333415,1.5741093,1
-0.8178993,0.9621544,1
-1.8814558,-0.7777712,1
-1.5709945,1.0064874,1
0.9972263,0.22664024,1
-1.2396661,0.91114455,1
0.29386145,1.5111048,1
-0.6789537,0.016377533,1
2.7211502,0.057063982,1
-0.90415305,0.22535063,1
2.726765,0.05252693,1
-2.6371133,0.5087194,1
0.1866735,0.29066896,1
-0.22126082,1.0192733,1
-0.7790848,0.31272194,1
0.4882508,0.22371688,1
0.5156544,1.0145024,1
-1.5565218,0.7235057,1
-2.016756,1.394929,1
0.646331,0.6861542,1
-1.7112985,0.2885773,1
-1.1941297,-0.50776196,1
-2.0001733,0.24107794,1
-1.3601171,0.29872137,1
2.161552,-0.3011931,1
0.5562711,0.4040007,1
-2.269953,-0.36910546,1
0.7661046,0.41117698,1
-3.8017113,0.68117774,1
1.6783625,1.1761825,1
2.4157968,0.8867556,1
0.47879493,0.5106662,1
2.5164273,0.92350066,1
-0.84330463,-0.0020724274,1
-2.3861165,-0.3613593,1
3.0883758,-0.8138094,1
-1.0793885,0.19962353,1
1.5029032,0.094673365,1
2.9009266,0.15465522,1
2.0990396,0.2785392,1
-2.3810875,0.13848865,1
3.292549,0.2589042,1
2.0390854,-0.7231171,1
0.8692706,1.9867334,1
4.616894,0.078414105,1
1.3651419,0.7880034,1
-1.2641015,-0.12323094,1
3.1282163,0.9688791,1
0.43187025,-0.9929812,1
0.33587322,0.3735718,1
-1.5004618,1.0465655,1
-0.101840496,1.2624353,1
1.7057157,0.58686334,1
-0.3322071,-0.14130394,1
-0.14253107,0.34188557,1
0.7327776,1.4031128,1
1.4582769,1.2397813,1
2.1302547,-0.23028287,1
0.9423434,0.39865875,1
1.433484,0.57381076,1
1.3057617,-0.51042646,1
4.16188,-0.41340762,1
-0.056838512,0.11591856,1
-0.17423525,1.5661634,1
1.1619107,-0.5980919,1
0.4138083,0.6951392,1
-4.3029532,0.98736084,1
-2.204232,-0.27888596,1
-1.6935406,-1.3811812,1
-1.0447503,0.35120952,1
0.6705809,1.4272498,1
1.362091,0.4329621,1
-1.6011537,-0.26973072,1
4.4600077,0.19060504,1
-1.0983686,-1.2001883,1
-2.127219,1.7188033,1
-2.8336585,1.8447462,1
-0.5010681,0.95384544,1
4.2080607,0.27363035,1
0.66769105,0.6941024,1
-1.3085564,0.41716528,1
0.5719681,0.38409856,1
-3.354971,0.9821662,1
0.1553405,-0.6103383,1
1.0113273,0.81600857,1
0.16401076,0.2567789,1
0.31089553,1.2900946,1
0.77730685,1.4855598,1
-1.136966,0.99958354,1
1.0658154,-1.1746563,1
0.9547803,0.94365597,1
-2.1542063,-0.094344094,1
-1.9919734,-0.29659683,1
-0.023834886,-0.46657285,1
4.33865,-0.06866062,1
-4.2552805,1.2693979,1
1.8348979,0.32385263,1
-1.9478079,0.56172526,1
4.3135924,-0.14503966,1
3.0742314,-0.16498023,1
3.5182803,-0.9773104,1
-2.1976268,0.50043195,1
2.0670667,0.80977076,1
1.1500044,0.40727192,1
-4.2102375,0.15633452,1
-0.41982692,1.1628467,1
-1.796449,0.47551277,1
-0.5429666,-0.46638733,1
-0.18121158,-0.6536805,1
0.8204257,0.37415782,1
1.5435923,-0.15679435,1
-1.3365027,-0.9958219,1
-3.4425845,1.3896657,1
0.5198874,1.1775801,1
2.0572748,-0.39705002,1
0.5870315,0.39401254,1
-0.2420428,-0.9575284,1
0.87319785,0.38239622,1
1.2893217,0.84084475,1
-3.3614128,-0.21359618,1
2.8154676,1.0828544,1
-3.7969875,0.0893881,1
0.70167834,0.71882474,1
-3.465322,1.0749013,1
1.9475894,0.73296666,1
-1.7762314,0.30070192,1
1.7839216,-0.20430654,1
2.9279096,1.022416,1
3.947246,0.28113145,1
0.28865853,1.2265393,1
-1.0401245,2.2129462,1
-1.3051565,1.139026,1
0.94848984,-1.0945532,1
