p,q,anomaly
4.300831,1.652941,1
2.4853146,0.97027946,1
0.56759244,0.5938746,1
0.5470314,-0.0890218,1
0.7491959,0.84969467,1
0.56881076,-0.85388154,1
0.8334427,-0.24100628,1
0.53758264,0.38153696,1
3.0480452,-0.044972926,1
-1.1600422,-0.23015197,1
1.0218722,1.0244505,1
0.35194337,-0.1292142,1
2.650445,0.26740468,1
1.3530835,0.9250345,1
1.7211531,0.062256113,1
2.272405,0.95425904,1
4.5934234,-1.0346124,1
0.04537639,1.0963683,1
0.8231116,0.9430277,1
-1.8542845,0.082455635,1
0.593243,0.8781421,1
-1.3868763,-0.69022596,1
-1.2486857,0.1371152,1
-2.9109533,0.57232875,1
2.2620692,-0.31655672,1
-2.0849895,0.32127917,1
-1.1497062,0.23903023,1
0.9286974,1.1932582,1
-1.0584215,0.92637366,1
2.0814264,1.3412095,1
-3.1927261,0.652756,1
-0.7174264,-0.14182729,1
0.3440248,0.98208416,1
-2.8937922,0.74039745,1
3.5349636,-0.09186834,1
0.66910213,0.74896646,1
0.26765126,0.10471289,1
-0.17341784,0.8100033,1
2.5458474,1.1506639,1
1.8543732,0.1551131,1
-2.241192,0.93778485,1
0.7415005,-0.085986346,1
-0.17728576,1.2517594,1
-1.8749975,-0.72431505,1
-3.818694,0.09884415,1
3.6269372,0.11062026,1
3.8205643,0.28644764,1
0.58308303,0.39524,1
2.1557834,1.3520567,1
-3.5594456,0.8022821,1
-1.8882571,0.517578,1
3.6456246,1.1493493,1
-0.7108543,-0.44319704,1
5.514534,1.6819001,1
-1.9172126,0.9102505,1
0.40683836,-0.6363973,1
-2.2166924,0.20661022,1
1.3603292,0.4777302,1
3.111379,-0.18351838,1
0.24804784,1.3986272,1
-3.6375659,1.0423793,1
0.3925441,1.0644991,1
-1.268143,0.08357672,1
1.9677166,0.14549696,1
1.5095466,1.8581948,1
2.1875834,1.0649618,1
1.6261407,1.0070039,1
1.7686911,-0.2770052,1
-4.787705,-0.24437691,1
-1.0853527,2.0763988,1
-0.05329813,1.9552636,1
1.7282974,1.1037363,1
1.938126,0.2660172,1
2.3574464,-0.106931895,1
5.827004,0.9995051,1
1.2056091,-0.357877,1
1.0175359,-0.30027977,1
2.5991948,0.9686054,1
2.4018164,-0.026056409,1
1.039499,0.43243492,1
3.384429,0.2844051,1
2.7740602,0.2756043,1
3.4965487,0.26434,1
-4.4359593,0.01525961,1
0.24977817,-0.56276083,1
-0.11386824,0.6753439,1
0.4220816,0.06461404,1
0.5829604,0.663943,1
0.17691611,1.7536922,1
1.7106909,0.26571804,1
0.42443055,-1.221334,1
2.5419652,-0.0407075,1
1.5399983,0.92720544,1
2.2719913,0.37865445,1
0.15880802,-1.2166083,1
2.256263,0.9602059,1
2.0333426,0.5027771,1
0.82082534,1.0868721,1
0.44577897,0.055446833,1
-0.00208731,0.20154506,1
1.6255195,1.0126809,1
1.3479979,0.40078574,1
3.016618,0.26181114,1
0.5480785,0.5833235,1
0.67508554,0.7234817,1
4.7258625,0.28272575,1
1.3417968,1.0073076,1
0.12653974,0.7764689,1
1.6881528,0.0926265,1
2.0643034,1.855588,1
1.4175944,1.1795167,1
0.18312079,-0.095375985,1
-2.8749259,0.7433769,1
-1.476479,0.8845124,1
-3.8339589,1.2688698,1
1.0466565,0.9900977,1
-4.284933,0.18881175,1
-0.58877575,-0.81265175,1
-1.8432107,0.38487715,1
2.7994816,0.17127609,1
1.7095497,0.26741982,1
-0.0886693,1.2692195,1
2.7138772,0.2912516,1
0.5646151,0.5888104,1
1.9466178,0.7138856,1
-1.4631965,0.5551588,1
2.0170748,0.2770391,1
1.9479572,0.71722203,1
-1.8644278,0.73198307,1
2.479345,0.1975169,1
-1.2742532,-0.060466744,1
-0.6480529,1.0162563,1
0.42842576,-0.24583498,1
-1.2470688,-0.23826738,1
1.2530468,0.2948095,1
3.4137638,1.8289365,1
-2.6435044,1.13362,1
2.1848059,0.27199173,1
0.17411458,0.2688865,1
-0.7515421,0.43603396,1
1.3424019,0.44085962,1
0.98448306,0.39564818,1
0.27352467,0.86501753,1
3.4620554,0.2824594,1
0.26346225,0.22259349,1
2.1055787,0.2423854,1
0.31543067,1.6369109,1
-1.502307,0.36672473,1
1.4726082,-0.21746463,1
1.5743791,0.026529431,1
5.015906,0.28522402,1
0.2662322,0.3170945,1
3.4899027,-0.21297485,1
2.1703722,0.25236204,1
0.534823,1.5325202,1
1.3749298,-0.22371432,1
-0.49196014,-0.28674003,1
-2.968913,0.11461927,1
2.2316136,0.9443068,1
2.8703709,0.37336448,1
-1.4190682,0.5281657,1
-1.6588498,0.31306416,1
3.149742,0.13353157,1
2.748184,-0.69213384,1
-0.040414363,0.32865864,1
-0.37842184,-0.8367798,1
0.9633106,1.2530913,1
5.0123715,0.70380056,1
3.9068983,0.26472753,1
0.58811736,-0.69034463,1
-5.184703,0.06571268,1
1.4372423,0.96595335,1
1.8632525,1.0312387,1
0.50711435,0.35403818,1
-2.0410688,-0.29636377,1
1.6582992,0.26528043,1
-0.9295313,-0.83448344,1
0.8254607,0.42369413,1
3.0966022,1.0556847,1
-2.527248,-0.69082147,1
1.0309649,-0.69029427,1
-2.735642,0.099542014,1
-2.3704653,-0.8586152,1
-1.134505,-0.16625914,1
3.320138,0.26195863,1
0.39031538,0.7157192,1
4.0152326,0.26871014,1
1.9916801,-0.7357807,1
-2.3017569,0.2107974,1
-0.8570259,0.7309462,1
4.62194,1.0865804,1
1.9638603,0.32369283,1
-1.7813296,0.41208747,1
4.4902425,-0.11001453,1
0.7093835,0.78279495,1
2.172793,-0.92573595,1
2.0344563,0.20109138,1
-2.3688908,0.3896761,1
-0.43829685,0.08036819,1
3.840401,0.27941155,1
0.45614758,0.8470831,1
-0.3781558,-0.45401472,1
-1.1313043,0.800692,1
0.5941935,0.38650155,1
-2.7719142,0.16130352,1
2.2805245,0.94352734,1
-1.989989,1.7127616,1
-1.3344545,1.2372445,1
-1.7072767,2.018853,1
-0.8969006,-0.17544055,1
-2.920507,0.2691456,1
-1.9200177,0.21223402,1
-1.2469093,1.1834528,1
4.390847,0.27977657,1
0.14312805,0.992815,1
0.676605,0.79465187,1
-2.753036,0.40857366,1
0.148837,-1.0644246,1
1.9643455,1.8630263,1
1.6477947,0.2625789,1
1.3944733,-0.14485088,1
-4.929596,0.11357,1
-0.00658907,0.054535374,1
1.7026675,2.055999,1
1.0453318,-0.5909172,1
3.3728368,0.12661724,1
2.3589816,0.46961,1
0.5175681,0.112182446,1
1.2480978,0.4722774,1
-2.5790858,0.37618533,1
2.715991,-0.18053013,1
1.1929556,-0.8574896,1
1.1622956,0.13579096,1
3.747965,0.9558413,1
1.7546719,1.034107,1
0.15263811,0.9394096,1
1.0430214,0.45072246,1
0.8182676,1.0933008,1
0.5415182,0.6084724,1
2.4760299,0.34250137,1
1.7505814,0.7209777,1
-3.1157792,1.0013372,1
-2.3958774,-0.021172917,1
0.44770747,-0.8465936,1
0.71060544,0.4189065,1
-0.6995728,-0.8786985,1
2.120262,0.009101108,1
5.347842,0.28563088,1
0.30678248,0.079382524,1
0.5962251,1.2219583,1
-1.03525,0.8234725,1
0.80890757,0.37150398,1
2.936404,-0.12896603,1
0.1789011,0.2646259,1
1.4872602,0.47822255,1
1.9355904,0.2592234,1
4.538994,-0.29897353,1
-1.6297499,-0.21699621,1
0.5721183,0.17983757,1
4.4734783,0.30911675,1
0.38550752,1.2809905,1
1.378843,0.9231423,1
2.3321676,-0.71642685,1
3.0141795,0.20945087,1
-0.883399,0.14700955,1
0.43538982,0.09443936,1
3.2735384,0.40336052,1
3.2122147,1.9354298,1
-2.7735922,1.7377368,1
0.6984273,-0.02381979,1
1.5874242,-0.39211115,1
0.12132645,1.4814377,1
0.026389018,1.2331995,1
1.8140072,1.1202149,1
4.1337423,1.0777487,1
0.99742407,0.41926503,1
2.2109556,0.32518598,1
0.6318251,0.37051082,1
-2.178431,-0.13217373,1
2.2581673,0.2803648,1
4.2378283,0.3074063,1
-0.3968872,-0.69573736,1
-2.7022753,-0.45481685,1
-2.966719,-0.33035105,1
2.669815,0.4721565,1
0.60646826,-0.28528407,1
0.98470324,0.9324221,1
1.8780011,0.075600326,1
5.503893,0.3018037,1
1.8233795,0.25839752,1
-0.57568634,0.5902487,1
-0.7007948,1.1649902,1
2.369804,0.9333446,1
-2.285523,0.086083,1
-0.56304926,-0.14144965,1
-0.6592218,0.23463169,1
2.8424916,-0.67172384,1
-1.0849743,1.1685599,1
-1.5898732,0.62835586,1
0.1745628,0.9434985,1
0.5553594,0.6949795,1
1.9184146,-1.1547161,1
4.0812407,0.5107454,1
-2.3726578,1.232906,1
-3.348574,-1.4706858,1
-0.88295454,-0.14133525,1
-1.1631769,0.22881952,1
5.0911016,1.8090185,1
2.980968,-0.3170583,1
2.201181,0.9220281,1
-3.7428682,1.2051289,1
0.04227802,0.53993154,1
4.263585,0.29076067,1
2.991168,0.27654672,1
-0.83303106,0.18194066,1
1.8302459,0.78621656,1
0.79238164,0.8439589,1
1.9200999,1.02484,1
2.4897487,0.2784449,1
-0.13060236,1.3200806,1
-0.78107333,0.6263872,1
0.84193635,1.0288996,1
-2.84199,0.46876052,1
0.29704994,0.10470787,1
2.2976847,0.36435387,1
2.7680564,0.25236833,1
0.70023155,0.096477635,1
-1.6120483,0.51580554,1
-0.026554093,0.6031745,1
2.0385866,-0.11326873,1
0.6702908,-0.005218312,1
-1.6111174,-1.0362935,1
0.91736645,-0.92874414,1
2.230553,0.8820399,1
0.13510612,-0.68298215,1
0.13065922,-1.1724619,1
-0.9188808,0.37518504,1
0.2938272,0.6393374,1
1.5107,0.24980207,1
-3.1337469,1.3747058,1
0.9607437,-0.58854795,1
-0.22129902,-0.56767976,1
-1.0053405,1.1856102,1
-3.780116,1.2818702,1
1.7762662,1.0017377,1
-1.0800673,-0.52603775,1
1.7465479,-0.87804043,1
-0.088593066,2.2110841,1
1.8569797,0.25294387,1
2.2416992,0.9267474,1
1.3393366,0.18420298,1
0.5447145,0.5777083,1
2.2855148,0.26158446,1
5.135082,0.3020982,1
1.3095698,0.49711612,1
5.649001,0.8727456,1
-1.3242846,-0.14247683,1
1.6087555,0.23893149,1
-1.8641065,-0.9939338,1
0.04944247,0.5603303,1
-1.0767156,0.748943,1
0.2633906,-1.7560564,1
-0.7377499,1.4063339,1
-1.1298667,1.2734901,1
-0.73420185,0.74792874,1
-0.28545395,1.7225814,1
0.92482924,1.0407727,1
-2.5833752,0.31108224,1
-4.337521,0.4004448,1
-0.6657953,-0.11605958,1
2.8298733,0.07128979,1
1.346598,0.42675656,1
-0.68797785,-0.06199238,1
2.167135,-0.78831154,1
0.56207716,0.65174407,1
-0.97145855,1.7733129,1
1.0335389,1.2164097,1
1.7603167,1.0262333,1
-2.7300649,-0.43385136,1
-1.1614763,-0.19847903,1
-5.515865,-0.41755116,1
3.8009186,0.2947073,1
2.0449653,0.28886405,1
1.790885,-0.13843057,1
-1.5205995,1.020766,1
1.6009377,0.27944618,1
-2.661256,0.33425048,1
-0.7720622,1.3479786,1
1.8993477,0.1750647,1
3.6261067,1.1584641,1
-0.55338216,0.44773424,1
2.4969878,-0.10798445,1
2.8874009,0.2914847,1
3.028468,0.48415056,1
0.83803344,-0.97062695,1
0.6705576,0.38050985,1
3.866723,0.96449757,1
0.6257055,-0.67814076,1
-0.32230207,2.048875,1
2.5882294,0.025041193,1
2.2240891,0.26599884,1
4.453521,1.7313558,1
1.7285855,0.2545628,1
-0.91195387,0.096190386,1
-1.6592702,0.5863783,1
3.184395,0.2899487,1
1.2687482,0.31012702,1
0.46986556,2.0018559,1
3.2313461,-0.9189703,1
-5.6135693,0.77197444,1
-0.5321035,0.4206952,1
5.2435617,-0.3044999,1
4.15944,0.2869336,1
0.20305683,0.2737012,1
1.1291338,0.32387695,1
6.1706715,1.6233066,1
1.6302304,-1.0285094,1
0.22547458,1.0449953,1
-0.6926101,0.35610312,1
0.31982833,1.1522714,1
0.66570836,-0.6903324,1
0.6504203,0.37102634,1
0.5867919,0.65683645,1
0.55786073,0.0715884,1
3.7579784,-0.18430606,1
-1.9517606,1.1558084,1
-1.3783718,0.29700273,1
0.19297926,0.30294758,1
3.5728517,-0.979499,1
1.1326362,1.042688,1
0.13138825,0.78658605,1
-2.19215,-0.81832594,1
-0.1189772,-0.9685044,1
2.4237502,0.25895756,1
0.22576365,0.75784147,1
0.1701318,0.29207742,1
1.7197654,-0.1641463,1
0.38137174,0.81471956,1
1.9118114,0.21815921,1
0.23701848,0.13162495,1
-1.0071346,0.9699051,1
-2.1914215,0.34484193,1
-1.8496494,0.78246367,1
-1.7373965,-0.14319156,1
-2.3297405,-0.3156325,1
4.199448,-0.69283557,1
0.689648,0.817166,1
2.7538726,-0.00679712,1
2.1343138,-0.023282468,1
-2.7654796,-0.15798348,1
0.07315339,0.5453996,1
-1.5105518,0.19304396,1
4.907484,0.28106445,1
-0.6056961,1.1795857,1
-0.84965104,0.2506131,1
0.009271305,-0.8088357,1
-1.0904273,-0.2066157,1
2.1042678,1.3945808,1
2.1492138,0.25635707,1
3.171648,-0.14947206,1
1.3780522,0.48637393,1
4.4021916,1.4221013,1
1.6198411,-0.18009073,1
1.6886138,0.5201588,1
5.057224,0.2999452,1
3.946614,0.30553207,1
0.31969932,0.107596286,1
0.8608381,0.86882365,1
-1.4571391,-0.11069394,1
-2.527826,0.7153068,1
-1.1139082,0.1462238,1
4.40578,0.19150686,1
0.22403277,-0.10496539,1
-1.1291355,0.6547261,1
1.2379837,-1.3718861,1
1.3223019,0.5003696,1
2.5503247,0.1631069,1
-3.0041215,0.4678402,1
-1.6045969,-0.06620914,1
2.6003838,0.37342384,1
4.712344,0.061870933,1
3.2448385,0.06287262,1
-2.63371,0.32594728,1
2.0929174,0.19731331,1
-0.30583683,1.1352339,1
2.076437,0.81510013,1
0.19971983,0.28216028,1
-1.3421696,-0.9004784,1
-0.525497,0.8663967,1
2.4512413,1.8530976,1
-1.0295814,-0.29061505,1
3.055179,-0.88425094,1
0.5784143,0.6653315,1
-0.42808366,-0.090733916,1
-5.250827,0.26533186,1
0.38629842,0.09149106,1
3.3588164,0.2651106,1
0.16757245,0.26782483,1
-1.3076584,-0.07366292,1
1.6634974,0.99437386,1
-0.36946172,-0.4742313,1
-1.3066523,-0.054300018,1
2.236416,0.062655345,1
-1.1011987,-1.3508521,1
1.7305442,0.7441694,1
1.8082893,-0.38712278,1
-2.1733181,0.9451664,1
0.21146084,0.8027952,1
4.7957153,-0.2983674,1
1.5611031,1.026245,1
3.034204,-0.2518793,1
5.0562024,0.27845496,1
0.25690842,1.0427475,1
2.2619371,0.3483201,1
-2.8239224,0.3378766,1
-3.8455946,-0.7398576,1
0.10137101,-0.49929014,1
1.7102674,0.2635845,1
4.1134987,0.37861255,1
-1.9808816,-0.5980345,1
3.4636261,0.28390104,1
3.2487593,0.010301903,1
0.9112336,0.8893,1
-0.08610141,0.5880735,1
2.157554,0.8714945,1
1.271419,0.16598028,1
-1.8816401,0.34696704,1
-0.9338494,-0.47973356,1
3.1123104,-0.09907398,1
-0.2592318,1.80391,1
5.641591,0.967772,1
-1.8924202,-0.550401,1
2.4224398,0.40698645,1
1.1449467,0.47951746,1
3.0204961,1.0799109,1
0.6114499,0.38527977,1
5.2763944,-0.42357686,1
0.13447678,0.12358408,1
0.40279812,0.11605844,1
1.7160182,0.72423184,1
-1.1293842,-0.04111247,1
2.976559,0.4499121,1
-0.6126658,-0.01958162,1
-0.97001994,-0.31641325,1
-3.8134193,0.25267652,1
-0.6238189,0.41097122,1
-3.2598615,1.9204682,1
1.1284702,0.47748327,1
-0.34929442,-0.87553185,1
0.8246438,1.3802097,1
-1.744886,0.8288374,1
-5.2491117,0.352866,1
3.6569662,-0.75568193,1
0.634001,0.8702719,1
0.57233846,1.2515327,1
-3.9521809,0.6126301,1
-2.4376886,1.2206231,1
0.7276779,0.82000697,1
1.1678257,0.86230695,1
1.1919352,0.4859792,1
-2.0555434,0.38772884,1
-0.59773326,0.1455149,1
2.5241952,-0.07857618,1
2.2889206,0.3926066,1
-1.7446414,1.0264537,1
-3.5395486,-0.47896552,1
2.3602843,1.1223319,1
1.5232909,0.04588993,1
0.20348205,2.3076825,1
1.9594359,1.9219253,1
-2.1917837,0.9010949,1
4.7800922,-0.19290939,1
0.88342935,0.9713203,1
-0.757264,0.77333796,1
1.6811637,0.48720002,1
-0.20418483,1.5577599,1
2.5416307,-0.68475693,1
2.1835313,0.2694469,1
3.7406232,0.2797969,1
2.2672029,0.95823526,1
1.0246336,0.3933813,1
1.6167878,1.0015588,1
0.9860453,1.2800515,1
0.42787665,-0.01987645,1
-3.9254417,0.26643413,1
1.9763932,0.73169523,1
0.39417702,0.35894907,1
1.1566668,1.8667701,1
1.3588594,0.49592054,1
-0.32962823,-0.30871162,1
-0.26427206,1.8825542,1
2.2988977,0.9432569,1
1.9146024,0.5285196,1
-3.5534139,0.2525611,1
0.50003964,0.60021865,1
0.41809833,1.1344243,1
1.8298378,0.15890788,1
0.15599379,0.7810389,1
-2.7547636,-0.5661619,1
-0.1228182,0.57865936,1
-2.3620317,0.66075736,1
2.1063576,-0.00086413324,1
0.8823836,0.907401,1
-0.23233292,0.74436605,1
0.68218136,0.26394886,1
-0.5846349,-0.37322524,1
1.5554713,0.17836733,1
-0.2339373,0.89689136,1
4.120711,1.0714217,1
-2.6281307,0.4129366,1
-0.9091533,-0.21699713,1
-1.2335569,0.32025963,1
0.010007307,1.3416979,1
4.640857,0.30538988,1
2.657298,-0.9188332,1
4.0658164,0.26485157,1
0.5543947,0.3722723,1
-4.2967844,1.6475707,1
0.6031139,0.6655015,1
2.2817028,0.94979465,1
-0.6607923,0.03224837,1
2.7163677,1.183932,1
1.8047249,-0.73378766,1
4.5616236,0.59821916,1
4.2868037,0.2657556,1
1.7798535,-0.95270693,1
-0.74032867,-0.17566526,1
0.68777287,0.16623871,1
0.4829722,0.9101967,1
-2.6312358,0.6058442,1
-2.2532039,-0.0118358955,1
4.2773204,0.35708764,1
3.6228383,-0.3409874,1
-2.397496,0.9146063,1
0.6556115,0.7303539,1
0.39588064,1.2317542,1
2.9023325,1.0319489,1
-5.153773,1.3986768,1
2.001031,-1.1202663,1
4.2761626,0.30251175,1
3.745262,0.3134649,1
0.49043262,0.5997644,1
2.5360594,0.26063126,1
2.2757835,0.95237654,1
0.6413094,-0.8191401,1
0.29423618,0.09806296,1
0.2621929,0.9587649,1
-1.764001,-0.32834902,1
-0.21001904,-0.29135883,1
0.6004827,0.68172616,1
0.916446,0.40775442,1
1.102903,1.0671809,1
-2.3858237,0.31986114,1
2.344229,0.05743672,1
1.5578866,1.0343286,1
0.9972663,-0.2887669,1
-1.253639,-0.33859456,1
-0.7666968,0.052685052,1
1.8315538,-0.4015126,1
0.44641554,1.6696545,1
5.116413,-0.14205283,1
0.460538,0.7504262,1
0.82225746,0.873713,1
-1.8964998,-0.44897997,1
3.2784817,1.4326978,1
0.37266704,0.7103503,1
-0.12848702,-0.79097027,1
-1.6015453,-0.64156914,1
-1.6268674,-0.23229267,1
0.68136454,0.39963883,1
-0.46838847,0.018355014,1
2.3128753,0.25423193,1
-1.4348054,1.0321212,1
-2.1824834,0.8812071,1
3.6018562,-0.05284056,1
-0.645768,0.16958946,1
2.3786824,-0.13720092,1
-3.8719096,-0.007860502,1
1.593209,0.21157117,1
-2.2564702,0.25277454,1
-2.0114717,-0.31991342,1
1.8654131,-0.0036767423,1
1.0330637,0.44980723,1
2.7229264,1.0267223,1
2.726502,1.2107781,1
-0.3049892,-0.62942284,1
-0.8592186,0.27323607,1
0.4683043,1.1309924,1
2.1232128,-0.38157144,1
0.8369738,1.0852798,1
0.69582343,1.9280435,1
-1.1278256,0.6305692,1
1.2426139,-0.67305464,1
-3.45031,0.35515746,1
2.747911,0.2802837,1
2.1781206,-0.15945631,1
0.29167104,0.6982815,1
-2.7247224,-0.53934157,1
3.5295806,0.47406378,1
1.551841,0.9961812,1
-1.9410926,0.9139113,1
3.5901623,0.28936964,1
1.4479728,1.0207359,1
4.767025,0.30798268,1
0.6783664,0.39805695,1
0.3250165,0.10465768,1
-2.8614936,0.17415874,1
2.9860144,-0.3798388,1
3.1699843,1.0771414,1
-0.7604187,1.1163715,1
-2.4548025,1.0568495,1
-0.43395776,-0.013127427,1
-0.58842766,0.682019,1
1.20334,0.45521432,1
-0.11480197,1.4713224,1
0.41151822,0.7946273,1
1.3462555,0.97485095,1
-4.4018197,1.1291856,1
0.7282019,0.4126802,1
-1.4725673,-0.28804845,1
4.04335,0.44953355,1
3.2401843,0.019389138,1
-2.9760637,0.5633722,1
2.1276479,-0.28790352,1
-1.4200482,0.19890046,1
0.15590873,0.2612791,1
6.7682514,0.30249077,1
-1.4481415,1.3441032,1
0.64154255,0.70093447,1
0.916208,-0.18666995,1
1.7711083,0.1584902,1
1.6515622,0.6529536,1
1.9614767,1.0126387,1
-0.5403418,0.39971998,1
1.2072945,0.9988716,1
-1.8331772,0.029982438,1
2.4260137,0.9570029,1
1.3010198,0.39382786,1
1.5713596,-0.6760732,1
2.8706844,1.0837839,1
7.2510695,0.60534084,1
1.2957194,0.12796268,1
0.43604553,0.9597193,1
-0.7152556,1.2023518,1
-0.31592387,-0.5739112,1
0.8867681,1.9543732,1
-1.1525776,0.756523,1
0.49884754,1.2587321,1
0.68635106,-0.3522915,1
-2.387574,-1.1136793,1
6.3984504,0.93003154,1
-2.0734944,0.6328509,1
-0.4316125,-0.28819737,1
-3.4453228,0.0574409,1
3.0260057,0.29101908,1
2.1734126,0.2653857,1
1.5586195,0.50004005,1
3.5414176,0.28857595,1
2.0542924,1.0035719,1
1.5576025,-0.03419122,1
-0.45744967,0.36037704,1
4.5918384,0.27291512,1
0.6092207,0.70574653,1
3.3361478,-0.39504918,1
1.8215952,1.0338775,1
2.4726174,-0.21261331,1
-3.633073,0.20924753,1
0.012938097,1.0172845,1
0.7812847,-0.1187357,1
0.7072905,0.40056086,1
-2.0293844,-0.40897316,1
-1.5528828,0.24206683,1
1.3372024,0.9925751,1
2.2725384,0.25762904,1
3.2834222,1.436371,1
2.2524395,0.9098955,1
-2.4379165,-0.71823823,1
-0.79693973,0.47377187,1
5.572972,-0.23758188,1
3.9257727,0.07545622,1
-4.7553697,0.8275585,1
3.3640847,0.2622226,1
2.2959285,0.2632019,1
5.018991,0.27384007,1
2.1851137,0.26981038,1
-2.1391346,-0.055920772,1
-2.5985112,-0.09305088,1
4.572985,1.0769556,1
0.5868095,0.7494621,1
-0.02049165,-0.86962706,1
1.1598785,0.27058563,1
1.0618031,0.43180287,1
1.0054148,0.9936449,1
0.6236124,1.9589003,1
3.199166,0.38267615,1
1.3047564,0.1463034,1
3.9548593,0.26667285,1
0.18869875,1.6665958,1
-2.124546,0.29220414,1
-3.2870865,0.573553,1
-0.33457753,1.4351794,1
3.2409472,0.19775224,1
-1.3179011,-0.4347432,1
0.09749975,0.9410335,1
4.782692,0.6694953,1
0.22376278,0.099263236,1
0.8383742,1.0128762,1
0.31472197,-1.0514847,1
0.18645869,1.1713251,1
1.1640884,0.45712805,1
0.4139042,0.03258591,1
0.8065209,-0.10221735,1
0.022116065,0.034009576,1
1.5241412,-0.7137556,1
0.48494682,1.7334198,1
-3.3452132,1.0183858,1
3.615177,0.26327372,1
0.009073794,1.2854449,1
-1.0448626,0.59983486,1
-1.8995175,0.18797562,1
-2.4367094,0.41087583,1
1.931588,-0.13058013,1
2.2481673,0.94043034,1
2.6265152,0.45704648,1
-0.54337674,0.9417399,1
-0.9713623,1.3414242,1
5.1145754,0.31675714,1
1.7564691,-0.7781638,1
2.0797627,0.81187433,1
0.120255,1.3762671,1
0.5861131,0.6884029,1
-0.9042243,-0.064724974,1
-1.7257208,0.7072881,1
2.2719123,0.9473909,1
-1.4230233,-0.14578833,1
0.18156508,0.6653484,1
-2.8036406,0.7894353,1
0.5076222,0.60640866,1
2.3809676,0.25132823,1
0.88444185,1.1838332,1
-1.2850181,-0.19491363,1
-2.4629662,0.93977875,1
-0.6694011,0.11602976,1
0.85438824,1.1189523,1
-0.62179136,0.1697708,1
0.63558275,0.38774246,1
3.5818756,0.9854008,1
0.5464339,0.65201724,1
-4.411653,0.052261423,1
0.4935398,0.60363203,1
-3.8321826,0.82715666,1
-2.6901944,-0.5918536,1
4.615349,1.2096363,1
4.9825034,0.7336081,1
2.6651092,-0.67540985,1
2.1911595,0.281339,1
0.93101704,0.42421758,1
0.61179554,0.37936926,1
3.2128274,0.28487247,1
-0.32859507,-0.5909769,1
0.12013769,1.4154694,1
-0.60938984,-0.010596231,1
2.1626396,0.8749663,1
0.5802299,1.0056928,1
0.7917293,0.21178289,1
0.4807158,0.9277618,1
0.41447258,-0.22631606,1
-1.602849,0.61700565,1
1.1148264,-0.29437718,1
2.2365844,0.27043664,1
-0.87225395,0.23893516,1
0.6183401,0.69029087,1
-0.48533762,-0.46798474,1
1.3309687,0.874123,1
1.1633539,0.45599568,1
1.5368159,0.2515633,1
-4.185644,0.43325105,1
3.199358,0.262519,1
0.7612635,1.2407537,1
0.55744016,1.2732611,1
-0.5093964,-0.5682188,1
0.83035386,0.8688917,1
-0.8268793,0.58162105,1
1.0246027,0.4122191,1
3.1424887,-0.32512805,1
4.8421965,1.1598889,1
-1.2402109,-0.023716116,1
0.2892962,0.12581065,1
-2.581406,-0.9766539,1
1.1327615,0.21072896,1
3.5332878,0.27881768,1
0.6345439,0.96342134,1
0.25957945,-0.5799148,1
-2.8457437,0.14145975,1
4.6362987,0.31148034,1
0.1627731,1.0371698,1
1.7998197,0.99323183,1
-2.2043824,0.45614427,1
3.016173,1.0501132,1
1.1863321,1.8418738,1
1.2336574,0.45766407,1
0.6439475,0.38742685,1
0.20016497,0.2786212,1
2.7579844,0.2890415,1
1.2120512,0.3447084,1
2.410621,1.2532641,1
-0.019301936,1.4089969,1
4.2795744,-0.27327272,1
1.6215471,1.0306137,1
6.4007473,0.9903247,1
5.0665402,0.11388056,1
1.12133,1.1268054,1
-0.7235064,-0.7734348,1
0.6793294,0.7402229,1
1.2140958,1.9259815,1
3.8414228,-0.30156758,1
-1.6442219,1.2821151,1
-2.131426,-2.1359265,1
-1.2255869,1.5931844,1
1.9762568,2.3509843,1
2.3217165,0.0023694932,1
0.18137676,0.29178995,1
-2.2901845,0.7631709,1
4.4937286,0.20772977,1
-0.7091864,1.4546183,1
0.30242997,0.12850541,1
0.26081383,0.34739047,1
-1.9491738,-1.0639257,1
6.8142805,0.29838195,1
2.4589298,0.9531197,1
-0.75292265,-0.3640882,1
2.4052644,0.222364,1
1.8419214,-0.2506046,1
3.6572385,0.2917133,1
-2.2130542,0.9280366,1
2.0330145,0.27932644,1
0.06362666,0.137551,1
-3.253406,0.38888055,1
0.57999104,0.65011096,1
4.4207673,0.0796884,1
1.8370183,1.2710662,1
4.2251487,1.0279942,1
2.28917,0.95909834,1
2.0051284,0.24703588,1
-3.990362,0.2374543,1
1.3292576,1.8353878,1
-2.716165,0.13669841,1
3.4987853,-0.66291124,1
1.148267,0.17653042,1
2.1154974,0.8372763,1
1.7327077,-0.028332233,1
0.5971873,0.65917194,1
1.3206376,0.4505103,1
1.2160047,0.44050837,1
1.0095067,-0.7683187,1
0.4664877,0.10707254,1
0.53205335,2.1945503,1
0.3228625,0.13969629,1
0.36820164,-0.69590086,1
-0.9496762,-0.0014225831,1
0.40027016,0.10588426,1
-0.037084043,1.704611,1
-0.91970366,1.2694556,1
-1.2602116,0.48181137,1
4.277084,-0.22704634,1
-2.184931,0.7643205,1
1.1451471,0.25522265,1
0.3317744,0.04692492,1
0.6485506,-0.63295233,1
3.8841596,0.9769304,1
2.0402663,1.09338,1
5.1698174,1.8082227,1
0.027637482,0.29565066,1
