p,q,anomaly
2.069656,0.025363892,1
-2.4668243,1.2931533,1
4.857787,0.7240788,1
-2.3226275,0.39848986,1
-3.4535842,1.2339672,1
4.5307913,-0.33493719,1
4.1487384,-0.002184391,1
2.0825484,0.87745833,1
5.603156,1.4350214,1
-0.632892,-0.07297885,1
-3.0126357,0.926656,1
0.2645765,0.70556283,1
0.783864,0.82999617,1
0.38805327,0.16376846,1
3.286808,-0.41146544,1
-1.0587833,-0.6492233,1
-1.4759718,-0.77802384,1
0.7872948,-0.9323949,1
-2.3124266,1.7737018,1
0.93766016,0.88603634,1
-1.7993706,2.2123988,1
-1.3148408,0.49531657,1
-0.1276477,1.0982069,1
1.212232,-0.18808511,1
-0.07960591,-1.1641091,1
1.4951495,0.34516358,1
-2.0679598,0.092204005,1
-2.0956357,-0.004038534,1
-1.8737088,0.29816386,1
-1.0967642,-0.86011666,1
-0.9031848,0.34403023,1
-3.58173,0.6870039,1
2.9262948,1.3301537,1
0.19299349,0.19332826,1
-3.935097,0.0019654213,1
-0.99739975,-0.5210556,1
-0.21194774,-0.6598307,1
0.680277,0.7324684,1
-0.54646444,0.12480597,1
-1.7833054,0.0727348,1
0.8138668,0.35616863,1
1.999754,0.75605816,1
1.5968937,0.29911578,1
0.06834206,1.8290565,1
3.9986677,0.26155716,1
3.521315,-0.35179946,1
0.6453998,0.91627717,1
1.3304774,0.40688545,1
2.3026946,1.2120441,1
0.18802685,1.4205048,1
4.333831,1.2966499,1
2.4179766,0.15123048,1
-2.8217065,0.0726531,1
-1.6341654,0.29577488,1
0.9248938,0.40282786,1
0.21143386,0.32959604,1
-1.0788324,-0.113160014,1
3.136965,0.26573512,1
-1.9642354,0.78438056,1
-1.2124584,0.57160664,1
2.4659204,0.12026866,1
-1.5968862,-0.010536603,1
1.9761279,0.2506377,1
0.6256585,0.3957818,1
3.2339594,1.2288604,1
0.54909855,0.41050315,1
1.7444115,0.2683873,1
3.667097,-0.21699628,1
-4.612715,1.0337595,1
-1.7072765,1.0490087,1
-0.019728899,0.2899563,1
0.6979714,0.4067127,1
3.1770558,1.2026825,1
4.253248,0.02250339,1
-2.1892748,1.1972728,1
1.5122823,0.32827267,1
0.77747524,1.1231765,1
3.7615528,1.8708878,1
-1.0472883,0.72226745,1
-2.1701431,0.7831341,1
4.7242856,0.0531542,1
2.7452612,0.29431975,1
2.449103,0.2781758,1
0.81212246,1.1052052,1
3.3448894,0.53187704,1
-1.4490339,-0.8214255,1
-0.8946852,1.3647245,1
1.1374644,0.3679707,1
2.8360457,0.24906193,1
3.5932407,0.2813088,1
2.565634,1.0244695,1
-3.4908442,1.1017075,1
-1.2073847,-0.28237832,1
0.47841877,0.8712851,1
3.7793894,0.30495578,1
0.5864272,0.39854676,1
8.436914,-0.016509682,1
-0.07112625,0.1693191,1
4.213086,0.11161581,1
1.751584,0.24656723,1
4.4179387,0.27536058,1
-0.099563085,-0.9333411,1
1.2915399,-0.22085956,1
-2.3625367,-0.24483956,1
2.1781394,0.2413526,1
0.28388792,0.1063048,1
0.24498907,2.585604,1
0.1389188,0.26249453,1
-3.3505304,-0.052864607,1
0.4447984,0.10444775,1
-0.20414507,0.87876034,1
-1.8341314,-0.2066728,1
5.545049,0.29706588,1
1.3346399,0.39545614,1
1.2560875,0.43676403,1
-1.411154,0.25101137,1
0.25934678,0.10846892,1
-0.8866122,-0.026023297,1
1.6562254,-0.477555,1
1.6668049,0.9075074,1
2.7556443,0.1307994,1
-4.299687,2.1507466,1
0.32445893,-0.067991704,1
-2.1093512,0.25440133,1
-1.7965875,-1.0773424,1
3.4687483,-0.38403198,1
1.275463,0.19102259,1
1.9856606,-0.48555818,1
3.6022303,1.1202507,1
-3.1040654,0.80424845,1
3.1995215,0.0469957,1
1.4426697,0.8909026,1
-2.6585393,0.5988947,1
-1.9842746,0.3859729,1
2.602571,1.0399535,1
3.0796702,0.50380754,1
2.41856,1.2039136,1
1.166736,-0.18537155,1
1.4193465,0.37430054,1
-0.7220597,-1.9060242,1
-2.299853,0.7705853,1
-1.1114836,0.20926334,1
5.5566587,0.6274842,1
-0.46166664,-0.11728452,1
0.28107813,0.0565259,1
0.45250255,0.36285383,1
-3.2375958,-0.26026785,1
1.1057917,0.26371124,1
-1.9485533,-0.99055964,1
1.7307165,0.23962347,1
0.18758917,0.25591004,1
3.532675,0.29035068,1
-3.8908753,0.78543884,1
-2.7761023,0.7518358,1
-1.3875041,0.7596705,1
2.8748848,0.29832563,1
4.1545396,0.277864,1
-0.6617455,-0.15076856,1
0.8286776,1.3112363,1
1.1589056,0.42106375,1
-1.8278148,-0.544199,1
-0.19366592,1.3245299,1
1.6337827,0.6285732,1
0.17652145,0.30287707,1
-0.28030497,-0.41688406,1
2.917297,-0.49009374,1
2.0332425,-0.61837137,1
0.13738582,0.063942716,1
-2.9881692,0.25482157,1
0.7288743,1.09627,1
-1.7655725,-0.12080531,1
1.8557065,0.266608,1
1.0687753,0.40308303,1
-2.2312326,1.3370525,1
3.0181704,1.1585501,1
1.6762294,0.23855391,1
6.6886525,1.6038926,1
0.49846524,1.0411699,1
-0.21039733,1.0139017,1
-0.33079013,1.0587114,1
-0.68025297,0.39139402,1
0.82279605,0.85463333,1
-0.031136483,0.9371551,1
-1.3183529,0.7878947,1
0.121989995,1.3022244,1
1.1593963,1.361821,1
-0.24823585,1.9174738,1
0.059865814,-0.3771122,1
-5.6631165,0.36330608,1
5.097137,0.2860097,1
-2.528483,0.21532692,1
-0.13748056,1.5942843,1
-1.2609394,1.7302908,1
-2.064935,1.3513476,1
3.02428,0.4461603,1
0.2448257,1.6186919,1
-1.2988168,0.8623663,1
0.92651325,0.93205744,1
3.7665577,1.1635034,1
2.0462515,-0.19273138,1
2.0919416,0.84143233,1
1.3743671,0.920768,1
0.083677396,0.60313857,1
-0.29064193,0.73399186,1
5.0701475,0.46493825,1
-1.8354535,2.17767,1
2.3984504,-0.48326996,1
-0.5549019,-1.3852146,1
1.477967,1.9680655,1
-1.8980222,0.65057313,1
1.2787682,-0.07119924,1
-2.5445125,0.9838336,1
0.6101979,0.6889387,1
-0.09535092,0.27806637,1
2.4038656,0.29340246,1
2.620581,0.27222726,1
-2.763469,0.3810583,1
0.2766639,1.4989662,1
-0.40556085,-0.066660404,1
3.0254483,0.18867943,1
0.027912065,1.6991296,1
4.26925,-1.265003,1
-1.643781,1.2465202,1
1.5729457,0.29994324,1
2.5020742,1.0103126,1
3.4878664,1.0548255,1
0.51741815,0.54432106,1
1.4456218,0.4670639,1
-1.9913721,0.7825378,1
-5.7301774,0.058269765,1
-0.9584285,-0.31600103,1
-0.67879313,0.2878199,1
-2.1727004,0.4640081,1
-0.10748473,0.5768564,1
-1.9728352,0.15774839,1
1.944905,-0.25281134,1
0.11997259,-0.49426314,1
-1.0314957,0.16417998,1
3.8261604,0.31108597,1
6.197399,0.3198888,1
5.594392,0.22143605,1
-0.43382147,-0.89039695,1
1.4609679,0.09500544,1
7.7834196,0.3244046,1
0.05187676,-0.4287474,1
-2.2960746,0.47197983,1
-1.5857533,0.52515376,1
-0.32839426,0.8756925,1
-1.9102316,0.5901868,1
1.1547225,1.0424061,1
1.0250922,0.41998988,1
1.1372466,0.38646075,1
2.8005602,0.24963085,1
0.7610896,1.137241,1
2.018302,0.26907405,1
2.782937,-0.16666296,1
1.5184778,-0.41309527,1
0.4421639,0.9290383,1
2.98559,-0.13327911,1
0.36221614,0.7569187,1
0.4354108,0.4015363,1
-2.4269729,0.47357503,1
1.029868,0.91787446,1
0.9330536,0.38183475,1
1.6018994,0.28865024,1
-1.588016,0.19370127,1
-1.0357468,-1.1890159,1
2.0131748,0.28887305,1
-0.758462,0.029265651,1
1.7675375,-0.0038596392,1
-0.50194895,1.0011178,1
1.1784272,0.022931784,1
3.1378944,0.2512435,1
-1.7271801,0.11648748,1
-1.8868325,0.89541274,1
-4.5118637,1.8583037,1
-0.9396536,-0.2716477,1
0.13147795,0.24785939,1
1.533683,-0.29858717,1
2.0451744,1.0777398,1
4.592188,0.33132973,1
-0.9175867,0.84703594,1
-0.08555066,-0.97093165,1
5.355079,1.4164945,1
0.8966069,-1.0423908,1
2.241045,1.9497582,1
-0.32665548,0.7096371,1
1.1560898,0.38949755,1
0.3991866,1.601128,1
0.40280584,0.15727617,1
-0.08723527,0.42313415,1
2.3365808,0.048960432,1
0.55855936,0.39213732,1
0.13488093,-0.41602653,1
4.8714094,1.2821307,1
0.96420336,-0.030988067,1
-0.19989222,0.65688604,1
-3.916398,0.2826358,1
3.9890075,0.29004523,1
1.447155,1.9528736,1
-0.963001,-0.43186435,1
1.2930373,-0.119460255,1
1.1186707,1.198306,1
0.26136592,0.32999724,1
-0.44706896,1.7106628,1
0.4374073,0.069754824,1
3.5149655,-0.09391922,1
-2.7061691,0.22963287,1
2.1678767,1.0792927,1
1.8658969,1.9008281,1
1.6935426,0.9028832,1
0.3922576,1.199246,1
2.1582735,0.36834267,1
-0.64025277,0.28519103,1
0.17886001,1.7379112,1
1.1700708,0.3968716,1
-3.081333,0.95243293,1
0.9157449,0.8992661,1
0.2905674,0.34802306,1
-2.1859794,-0.878288,1
4.0592012,0.27181408,1
3.4334168,0.19455898,1
0.035499647,2.813495,1
1.56102,0.91466403,1
-2.5512578,1.3789045,1
2.6190968,0.2961776,1
3.55096,0.27294052,1
1.3398328,0.8902734,1
2.2240841,0.88962156,1
0.29798567,1.0898535,1
2.6961038,0.28526324,1
-0.9392798,1.2403427,1
-0.8696745,-0.38577285,1
-0.6086613,0.15933806,1
1.2522898,-0.23016497,1
1.6834558,0.86006415,1
0.5663805,0.42209166,1
2.4087508,-0.05659759,1
-0.57278764,-0.7414883,1
-0.70358294,-0.0675346,1
0.263257,0.30238825,1
2.9589405,0.9682559,1
5.6519356,0.14234346,1
-4.1559143,-0.59246993,1
0.9214561,0.32197964,1
0.6249312,-0.22171402,1
1.5317924,0.35450488,1
0.2663088,0.12417615,1
0.098696515,0.9724994,1
3.1554875,-0.58310103,1
-0.017129272,0.30296966,1
3.0112863,0.2999105,1
-6.855752,1.0167224,1
0.24523671,0.1159833,1
0.038789675,0.898545,1
2.371079,-0.31503066,1
-1.7860392,0.57169855,1
-2.564009,-1.045528,1
-0.9458235,0.37306333,1
3.6143286,1.4338071,1
-0.9783306,-0.043157488,1
-0.183334,1.694109,1
-0.8178993,0.9621544,1
-1.8814558,-0.7777712,1
-1.5709945,1.0064874,1
1.1172262,0.34664023,1
-1.2396661,0.91114455,1
0.41386148,1.6311045,1
-0.6789537,0.016377533,1
2.8411496,0.17706399,1
-0.90415305,0.22535063,1
2.8467643,0.17252693,1
-2.6371133,0.5087194,1
0.1986735,0.284669,1
-0.10126069,1.1392732,1
-0.7790848,0.31272194,1
0.5782507,0.3437169,1
0.63565457,0.90050244,1
-1.5565218,0.7235057,1
-2.016756,1.394929,1
0.6403311,0.69815403,1
-1.7112985,0.2885773,1
-1.1941297,-0.50776196,1
-2.0001733,0.24107794,1
-1.3601171,0.29872137,1
2.2815514,-0.18119293,1
0.54427123,0.39200085,1
-2.269953,-0.36910546,1
0.64610445,0.39317685,1
-3.8017113,0.68117774,1
1.5583628,1.0561829,1
2.2957973,0.91675556,1
0.37679482,0.39066604,1
2.3904283,0.93550086,1
-0.84330463,-0.0020724274,1
-2.3861165,-0.3613593,1
3.2083752,-0.6938093,1
-1.0793885,0.19962353,1
1.6229029,0.21467334,1
3.020926,0.2746552,1
2.1110394,0.29053923,1
-2.3810875,0.13848865,1
3.3045485,0.27090415,1
2.159085,-0.603117,1
0.9892708,2.106733,1
4.7368946,0.19841412,1
1.4851415,0.83000356,1
-1.2641015,-0.12323094,1
3.0082169,0.92087907,1
0.43187025,-0.9929812,1
0.269873,0.3615716,1
-1.5004618,1.0465655,1
0.018159509,1.382435,1
1.7297156,0.5628633,1
-0.3322071,-0.14130394,1
-0.022531033,0.4618857,1
0.7687775,1.2831131,1
1.3382772,1.1197816,1
2.2502544,-0.11028275,1
0.91234344,0.36865878,1
1.4634839,0.6038107,1
1.4257613,-0.3904263,1
4.281881,-0.29340747,1
0.06316149,0.23591854,1
-0.05423519,1.6861631,1
1.2819103,-0.47809175,1
0.53380847,0.57513934,1
-4.3029532,0.98736084,1
-2.204232,-0.27888596,1
-1.6935406,-1.3811812,1
-1.0447503,0.35120952,1
0.73658115,1.3072501,1
1.2840911,0.3969622,1
-1.6011537,-0.26973072,1
4.5800085,0.31060505,1
-1.0983686,-1.2001883,1
-2.127219,1.7188033,1
-2.8336585,1.8447462,1
-0.38106796,1.0738455,1
4.24406,0.30963024,1
0.67969126,0.6821022,1
-1.3085564,0.41716528,1
0.56596816,0.37809864,1
-3.354971,0.9821662,1
0.1553405,-0.6103383,1
0.9033272,0.8820088,1
0.17601077,0.2987789,1
0.43089563,1.4100943,1
0.71130663,1.3655602,1
-1.136966,0.99958354,1
1.0658154,-1.1746563,1
0.81678027,0.8236559,1
-2.1542063,-0.094344094,1
-1.9919734,-0.29659683,1
-0.023834886,-0.46657285,1
4.458651,0.051339358,1
-4.2552805,1.2693979,1
1.7688981,0.2578524,1
-1.9478079,0.56172526,1
4.4335933,-0.025039613,1
3.1942308,-0.04498017,1
3.5182803,-0.9773104,1
-2.1976268,0.50043195,1
2.085066,0.8157707,1
1.1380045,0.39527172,1
-4.2102375,0.15633452,1
-0.29982677,1.2828463,1
-1.796449,0.47551277,1
-0.5429666,-0.46638733,1
-0.18121158,-0.6536805,1
0.8324259,0.386158,1
1.663592,-0.036794305,1
-1.3365027,-0.9958219,1
-3.4425845,1.3896657,1
0.6398876,1.0815804,1
2.1772745,-0.27704987,1
0.56303144,0.38801262,1
-0.2420428,-0.9575284,1
0.88519806,0.3943964,1
1.3553214,0.906845,1
-3.3614128,-0.21359618,1
2.9654677,1.1428543,1
-3.7969875,0.0893881,1
0.6296782,0.70682454,1
-3.465322,1.0749013,1
1.9655893,0.73296666,1
-1.7762314,0.30070192,1
1.9039212,-0.08430645,1
2.8079102,1.0764159,1
3.9592462,0.2931313,1
0.40865856,1.3465389,1
-1.0401245,2.2129462,1
-1.3051565,1.139026,1
0.94848984,-1.0945532,1
2.4101098,-0.08701444,1
1.9873827,0.2717972,1
-2.6769834,-0.2767217,1
4.661824,1.674767,1
7.0023017,0.31277755,1
-0.7517449,-0.7352463,1
-0.6957679,0.30376235,1
0.46818966,0.072089136,1
4.4976354,-0.1574775,1
0.11768712,0.7895794,1
1.7082677,-0.32124397,1
2.86631,0.3927959,1
0.5000962,0.529068,1
1.534702,0.14589003,1
4.7916965,0.29884452,1
0.52204996,0.92139685,1
-1.2561029,0.64948225,1
2.6710465,0.29016477,1
3.3916488,1.0543579,1
-3.3401594,-0.439756,1
-2.3451946,0.29528525,1
3.4445815,0.10799356,1
-1.1328083,1.3126234,1
-1.2106614,1.725178,1
-2.869441,1.4110444,1
2.93202,-0.63840115,1
4.2190933,-0.05203414,1
0.20078745,0.8359411,1
2.7660275,1.8731831,1
-0.30081466,0.47730345,1
0.7154332,0.7951982,1
0.6582907,0.6787966,1
0.8908532,0.8806613,1
5.8932333,0.7189397,1
-0.90283585,1.9970826,1
0.5944495,0.4040073,1
-0.037658453,2.0743256,1
3.7575014,0.30669087,1
-1.7712483,-0.23822236,1
1.8531609,0.9117514,1
-0.012190163,0.113340855,1
1.6739839,0.8946669,1
1.3870018,-0.3865104,1
3.6456258,1.9792225,1
1.1480746,0.20788324,1
1.6143627,0.31704125,1
0.87682897,0.8530485,1
3.1792421,1.2075043,1
1.9945145,0.25419044,1
0.7435316,0.7900934,1
1.3150895,0.4051494,1
2.517867,0.2574232,1
1.0127336,-0.0021541119,1
1.107407,0.38892296,1
4.747929,0.18667275,1
-3.4006479,1.4853787,1
2.949402,0.43481442,1
-0.8260385,-0.020139499,1
0.29157433,1.577351,1
1.771963,-0.0067254603,1
-1.9509928,0.1567801,1
3.254643,1.2614324,1
-0.12649351,1.0363163,1
-1.5518094,-0.8543995,1
0.40446433,0.86780417,1
0.30150965,0.32653713,1
2.0876107,0.26492324,1
-1.3028641,0.7118829,1
-1.1572106,0.08867941,1
0.2746669,0.3459502,1
5.298243,-0.8261716,1
3.0630896,0.32033178,1
-0.26087365,1.9707079,1
2.4100773,0.33914694,1
3.232956,1.2023243,1
1.9836776,-1.5306185,1
-1.3043127,0.9113017,1
0.5230838,0.39368576,1
3.5248942,0.25636175,1
-0.14899963,-0.9675048,1
0.9416688,-1.0209067,1
-0.94407064,1.0660093,1
-0.45500964,-0.2999873,1
2.7265093,1.0293381,1
-0.2623913,0.49331772,1
-0.4222919,1.1501054,1
0.29530463,0.34980044,1
2.4103384,0.29377776,1
4.084733,0.33469227,1
1.8841496,1.144174,1
-1.4667971,0.6690198,1
3.1023629,0.27781808,1
-0.2339342,1.0648742,1
5.323854,0.14732423,1
2.9170213,0.25949004,1
4.228951,0.29285812,1
3.5042183,1.0832336,1
0.27320194,0.37287664,1
3.1929972,0.26604626,1
0.38400966,2.4299603,1
-0.35028675,1.9809374,1
0.8993919,2.1425521,1
4.160527,0.18808931,1
4.5464725,0.2820217,1
3.692315,-0.12090525,1
-1.440212,0.2716538,1
3.5467176,-0.026237726,1
0.2467234,0.35818976,1
-0.81788754,0.056943662,1
3.561838,0.28661042,1
4.6692567,0.56539285,1
-3.382028,0.6426229,1
1.8659987,0.23686303,1
3.8918955,1.8474519,1
-0.05643046,1.2946601,1
-0.780726,0.34348777,1
2.7582054,-0.6188704,1
2.635701,0.29176128,1
0.9638409,0.9301309,1
-0.98560876,1.3154193,1
0.1242201,0.2580641,1
-2.0940528,-0.008865207,1
1.721751,1.1695352,1
2.2907434,0.9215247,1
2.1176586,0.28009796,1
0.3642437,1.0049335,1
0.96377957,2.2988913,1
0.1718593,1.0349807,1
0.5137538,0.36767393,1
-1.1551646,0.1382013,1
5.3910623,1.524123,1
6.404817,0.32679287,1
-0.2895023,1.7618865,1
-0.3708255,1.6550528,1
5.169203,1.757309,1
0.92848897,0.3726429,1
-1.9442971,0.45765778,1
1.4241838,0.30483046,1
0.21078613,0.11973939,1
-0.8863749,0.11927762,1
1.650443,0.87657064,1
2.179744,0.88600427,1
-1.2543964,1.5358077,1
-3.268921,0.6755507,1
2.977519,-0.3666332,1
-4.2392993,-0.09179532,1
0.80588067,0.8509391,1
2.8868713,-0.56377316,1
1.7370731,0.2683297,1
7.522407,0.30963862,1
0.8487265,0.8576615,1
3.6389666,0.26100144,1
2.1922202,0.10196991,1
2.201808,1.223654,1
-1.4568692,2.5725546,1
-2.1455522,0.08658035,1
-0.05484608,1.0138814,1
0.0072425604,0.09746756,1
4.5300446,0.29947206,1
2.7434483,0.37375775,1
-0.27666545,-0.245339,1
1.2853262,0.26182228,1
0.03740099,0.3029105,1
6.3482757,0.2902515,1
0.17076682,0.15008941,1
0.7870248,0.7981243,1
0.18450585,0.15434496,1
-0.03073275,1.3658428,1
2.6225643,0.26344562,1
2.9774463,-1.4334979,1
1.0637692,0.043365344,1
-0.88612276,0.8971959,1
3.2744052,-1.57143,1
2.2963147,0.25364915,1
3.450966,1.0870706,1
4.2700214,1.262235,1
3.8720846,0.5727526,1
2.5950499,-0.6891986,1
1.2170374,-0.87470275,1
6.1377845,1.6007158,1
2.7406173,0.019245833,1
3.6952906,0.27251092,1
1.7957232,1.0189792,1
2.7054307,0.27404413,1
0.26679793,0.13070092,1
-2.7644978,-0.29863116,1
1.411389,-1.0694067,1
1.1896024,0.40455925,1
0.74434316,-0.2741203,1
1.6833818,0.9130062,1
1.1901543,1.2459811,1
2.1286974,0.8670083,1
3.513209,0.26215956,1
3.2132766,0.25564763,1
0.13820429,0.9051647,1
5.585992,1.3811165,1
2.1016426,0.86396015,1
4.867005,0.5581145,1
2.9722054,0.26923433,1
0.6887446,0.8320586,1
3.1775873,0.2521919,1
4.159378,0.30961317,1
1.9405382,0.27908793,1
3.3512347,-0.6440321,1
2.2690382,0.24233918,1
4.4612994,-0.33470604,1
-1.6075383,1.7615179,1
2.169259,0.30093482,1
2.251921,0.3552992,1
0.013082564,0.6077007,1
-1.5632218,1.2571608,1
-3.2490356,0.67342645,1
5.056879,0.28421596,1
2.3241503,1.9133296,1
3.154368,0.37818232,1
3.277975,1.022409,1
0.27966517,0.1342065,1
5.4320188,0.29809588,1
-0.28808996,1.1543338,1
0.78663766,1.0048527,1
-0.7506228,-0.44260216,1
-1.7838483,0.09363196,1
-0.2057342,0.4586586,1
3.6984499,0.2759924,1
-1.1079575,2.302934,1
-0.3463544,-0.8260316,1
2.9047854,-0.09511566,1
3.3864336,0.101266176,1
3.1371706,0.5288632,1
3.7678995,1.1525275,1
0.36630887,1.2618167,1
1.6847761,1.1021622,1
0.52591234,0.6113656,1
0.14160469,0.12092984,1
0.6753929,0.6920497,1
3.673772,1.8856684,1
3.6570718,0.25937212,1
0.33074385,0.15077895,1
-0.8158615,0.95807326,1
-0.50629723,-0.15812127,1
4.509901,-0.042841107,1
0.980117,0.40092814,1
0.9849777,0.11362596,1
5.323542,0.7212142,1
5.8501287,-0.049054086,1
1.574407,0.30885464,1
2.6271966,0.070803225,1
3.1464055,0.2675187,1
5.690862,-0.29398778,1
0.84583473,0.829951,1
3.7867522,0.33062485,1
-0.14585209,1.2758992,1
1.1449921,0.4208045,1
3.0449913,1.1497741,1
-0.11365348,1.2363946,1
1.5250313,0.09218128,1
3.1642191,0.19773598,1
-3.6996372,0.047725912,1
0.41960797,0.39653644,1
2.3929799,0.24770226,1
3.853222,0.52855694,1
-2.0245209,0.2374542,1
-2.991109,0.63882387,1
-1.9167658,0.4355928,1
3.49603,1.0625644,1
2.6461165,1.3053854,1
3.2647133,0.2637674,1
2.2738693,-0.38247153,1
2.7866259,0.26170594,1
-1.4704831,-0.14047997,1
-0.69690454,-0.12843923,1
0.90865266,1.0265455,1
0.20233232,1.5325489,1
0.7955011,0.80431056,1
1.8954225,0.15658103,1
3.7023122,-0.5327549,1
3.4382682,-0.41938308,1
2.3675807,0.9735014,1
0.7188838,0.39630067,1
1.1010305,0.39651757,1
1.7094872,0.048960626,1
0.30950665,-0.9460353,1
0.5244646,-1.3521295,1
-0.59182006,0.17992365,1
2.7997103,0.28123936,1
-0.756843,0.05124839,1
3.0296116,1.1630223,1
-2.7748828,1.7539237,1
2.206827,0.23998125,1
-1.420606,-0.19385324,1
-0.3229507,-0.738258,1
-1.7546525,-0.3891611,1
-0.38341835,0.9445522,1
2.080348,0.81169945,1
2.5052476,-0.2400603,1
0.99313647,0.38347816,1
-1.0206473,0.52938265,1
5.2495446,0.30756545,1
2.5555086,0.94824475,1
7.976519,-0.68694586,1
4.0711713,0.6155697,1
0.559328,0.41940758,1
3.0037222,0.29609907,1
-0.16598749,0.92022216,1
-1.0838243,-1.0782313,1
2.3493063,-0.2812071,1
3.01557,0.27764583,1
2.9219275,1.1517384,1
-1.4323126,-0.963887,1
-2.378334,-1.1761348,1
3.2419603,0.40528908,1
1.9932427,0.9580234,1
2.2747781,0.9373159,1
-1.2089846,0.60252863,1
1.8827714,0.23641632,1
-1.1367363,1.7390606,1
4.5368423,0.2111966,1
4.2132936,-0.4474074,1
1.0581228,-0.7834776,1
2.9024405,0.4646164,1
1.7768761,0.9072651,1
2.116864,0.40333775,1
-0.6074124,-0.41579694,1
2.9888923,1.285053,1
6.2603793,-0.87773997,1
-2.4271572,1.466009,1
2.6272652,1.0518723,1
0.880737,0.8591909,1
3.0647006,-0.4964994,1
0.4592226,-1.0191067,1
1.3955423,1.2533633,1
-0.087678075,1.5160812,1
1.8488379,0.0008326471,1
2.2760096,0.9183957,1
1.2893558,-0.03882453,1
4.154179,1.2500111,1
0.25519684,0.36818442,1
1.1510551,-0.19151402,1
-2.2346692,-0.025240824,1
2.6791883,0.46503595,1
2.972827,1.2278322,1
5.0860744,0.30796418,1
4.3575153,-1.0678737,1
3.0770555,0.44534978,1
-2.9493628,0.5015783,1
2.6256127,-0.6339048,1
0.76234484,0.8409108,1
0.17319892,0.7747755,1
3.7930005,-0.16927019,1
3.7501235,1.1398302,1
4.1925874,-0.92267954,1
5.689215,-0.14230654,1
4.581664,-0.3360823,1
2.018228,0.36314633,1
0.8277584,0.36499798,1
-0.53733706,1.4389868,1
3.0844228,1.1319687,1
2.0079756,0.7655561,1
1.5404863,-1.4636179,1
0.6656083,0.68483436,1
3.1970873,0.30287346,1
2.610198,-0.08760205,1
3.3839338,0.28688514,1
-0.7495787,0.5239193,1
0.17760323,0.984612,1
0.6635992,-0.14231008,1
1.0434203,0.26639012,1
-1.1040726,-1.0348127,1
0.60519,0.4046445,1
-0.9391842,0.32192183,1
-0.10905218,1.0386478,1
0.26862246,0.10506431,1
0.18927678,0.25556126,1
1.4958212,-0.16591132,1
2.1829062,0.14746985,1
1.7216463,0.9337905,1
1.7356472,0.27233675,1
0.5900452,-0.9002638,1
0.23796847,1.0333414,1
0.7614295,0.81354827,1
1.0549015,0.3657453,1
4.2982574,-0.019031823,1
2.8438656,0.25628126,1
2.9427447,0.9952515,1
2.7665815,0.29317665,1
-2.2878313,-0.33179772,1
3.1475308,1.1834166,1
2.9405751,0.9461763,1
2.132011,0.9056988,1
2.5556402,1.0059968,1
1.1982399,0.4322359,1
-2.0972247,0.7703404,1
2.7141442,0.2682462,1
2.627985,0.24788742,1
1.9500607,-0.38369462,1
1.2056876,0.38728908,1
1.7276932,0.24028246,1
1.4252487,0.9566419,1
1.3032129,2.0406535,1
1.2884938,0.40836135,1
0.57778215,0.6161323,1
4.605659,1.2637624,1
2.7266636,1.2246133,1
3.5031712,1.2884476,1
1.9678938,1.2636856,1
1.4091125,0.9202787,1
-2.164934,1.6046323,1
3.0920844,0.2688758,1
3.5879035,0.1277374,1
4.0363383,1.6826663,1
0.23553629,0.11167392,1
-2.8665388,-0.59519726,1
2.6961315,0.24058314,1
2.6360235,1.0254253,1
1.563497,0.078176856,1
2.4748383,0.2575354,1
2.872269,-0.40455106,1
1.5062051,1.2373646,1
-1.8300984,1.2572519,1
3.042686,0.9257721,1
1.9770335,0.7163486,1
-1.4389477,-0.20932332,1
4.260463,-0.1594772,1
-3.8287294,0.28502,1
4.0247183,0.26076108,1
-1.0672151,0.82703227,1
-2.6534355,-0.5133461,1
4.261892,0.20161712,1
-2.6581662,-0.017790124,1
-0.34283516,1.151066,1
2.1760287,0.9138689,1
2.0226393,0.76973665,1
0.91709733,0.8895227,1
2.263569,1.0266982,1
3.359252,1.0312352,1
3.6357012,-0.09773973,1
4.320452,0.003979385,1
1.3549612,-1.1790972,1
2.5695462,0.28678825,1
4.5049424,1.8105835,1
0.22428153,0.11821104,1
6.7958417,0.109777644,1
1.3144168,1.1228038,1
3.1991286,0.012117177,1
3.4160857,0.17438309,1
-0.07695097,0.7980411,1
1.9066651,0.2751028,1
2.9094958,0.25898594,1
0.64086735,0.39096278,1
-0.8211341,0.4969883,1
5.422282,1.2949275,1
3.74634,0.04475063,1
2.0346112,0.24900308,1
1.6030627,-0.2381449,1
1.7397748,0.28258628,1
1.3250407,0.42307562,1
0.66868937,1.963353,1
0.6478716,0.640984,1
-1.323175,-0.949643,1
3.9576848,-0.17557293,1
3.0898092,0.008778065,1
0.87676346,0.8911026,1
-2.0493674,0.31169668,1
2.8590672,-0.8588847,1
-1.2595075,0.34952876,1
-3.1966202,-0.8268047,1
1.3913062,0.8982762,1
0.22163747,1.5835111,1
-1.9640456,0.079018496,1
4.056259,0.2642889,1
0.29262918,0.36881757,1
3.0213263,0.26471132,1
-2.2135553,0.84521776,1
3.4868097,1.3009847,1
-2.7727408,0.14177781,1
6.3729525,0.7989137,1
0.2308811,1.5411574,1
0.96510565,0.0021118224,1
1.2544677,-0.1505549,1
-1.3331538,1.6240174,1
-1.2795191,1.3614576,1
1.1457198,0.3924081,1
