p,q,anomaly
-1.8816401,0.34696704,1
-0.9338494,-0.47973356,1
2.9823103,-0.22907397,1
-0.3892318,1.6739099,1
5.9515877,1.2777711,1
-1.8924202,-0.550401,1
2.55244,0.5369865,1
1.2769464,0.56551754,1
2.7904952,0.9499109,1
0.60945,0.4012798,1
5.1463943,-0.5535768,1
0.004476793,-0.0064159185,1
0.50079817,-0.013941556,1
1.630018,0.8582319,1
-1.1293842,-0.04111247,1
3.106559,0.57991207,1
-0.6126658,-0.01958162,1
-0.97001994,-0.31641325,1
-3.8134193,0.25267652,1
-0.6238189,0.41097122,1
-3.2598615,1.9204682,1
1.2964697,0.41748324,1
-0.34929442,-0.87553185,1
0.8666439,1.5102098,1
-1.744886,0.8288374,1
-5.2491117,0.352866,1
3.7469661,-0.66568196,1
0.504001,1.012272,1
0.44233847,1.0395333,1
-3.9521809,0.6126301,1
-2.4376886,1.2206231,1
0.82567793,0.9500072,1
1.0198259,0.73230696,1
1.3219353,0.43997923,1
-2.0555434,0.38772884,1
-0.59773326,0.1455149,1
2.394195,-0.20857617,1
2.4189208,0.5226066,1
-1.7446414,1.0264537,1
-3.5395486,-0.47896552,1
2.4902844,1.252332,1
1.3932908,-0.08411007,1
0.07348205,2.1776824,1
1.9514358,1.9139252,1
-2.1917837,0.9010949,1
4.650092,-0.32290938,1
0.9454294,1.1013205,1
-0.667264,0.863338,1
1.8111638,0.48520008,1
-0.33418483,1.4277598,1
2.6316307,-0.59475696,1
2.1755314,0.2614469,1
3.7486231,0.28779688,1
2.1692023,0.95623547,1
1.0266335,0.39538127,1
1.6007875,0.84155875,1
0.80804527,1.4100516,1
0.29787666,-0.14987645,1
-3.9254417,0.26643413,1
1.8463931,0.86569524,1
0.42817706,0.3929491,1
1.0266669,1.8687698,1
1.4888595,0.49592048,1
-0.32962823,-0.30871162,1
-0.39427206,1.752554,1
2.4288979,1.0732572,1
1.824603,0.43851957,1
-3.5534139,0.2525611,1
0.4980397,0.5102186,1
0.28809834,1.0044246,1
1.6998377,0.02890788,1
0.025993802,0.6510389,1
-2.7547636,-0.5661619,1
-0.2528182,0.44865936,1
-2.3620317,0.66075736,1
1.976357,-0.13086413,1
1.0043839,0.99340147,1
-0.3623329,0.61436605,1
0.8161814,0.17794885,1
-0.5846349,-0.37322524,1
1.4254712,0.04836734,1
-0.3639373,0.76689136,1
4.0747123,0.7614218,1
-2.6281307,0.4129366,1
-0.9091533,-0.21699713,1
-1.2335569,0.32025963,1
-0.11999269,1.2116978,1
4.682858,0.34738997,1
2.747298,-0.8288332,1
4.0678153,0.26685154,1
0.5563947,0.37427226,1
-4.2967844,1.6475707,1
0.6931139,0.7955015,1
2.4117029,0.95779467,1
-0.6607923,0.03224837,1
2.8463678,1.3139321,1
1.8947244,-0.6437876,1
4.6916237,0.72821915,1
4.3148026,0.2937556,1
1.8698529,-0.8627069,1
-0.74032867,-0.17566526,1
0.99777293,0.036238715,1
0.3529722,0.8241966,1
-2.6312358,0.6058442,1
-2.2532039,-0.0118358955,1
4.4073205,0.48708764,1
3.4928381,-0.4709874,1
-2.397496,0.9146063,1
0.7856115,0.7923539,1
0.26588064,1.1017541,1
2.6723316,0.9019489,1
-5.153773,1.3986768,1
2.001031,-1.1202663,1
4.2741637,0.3005118,1
3.875262,0.4434649,1
0.48843268,0.50976443,1
2.5520592,0.2766313,1
2.273784,0.95037675,1
0.6413094,-0.8191401,1
0.29223624,0.13206294,1
0.1321929,0.8287649,1
-1.764001,-0.32834902,1
-0.21001904,-0.29135883,1
0.7404828,0.7677263,1
0.88244593,0.3737544,1
1.2329031,1.197181,1
-2.3858237,0.31986114,1
2.2142289,-0.072563276,1
1.4678872,0.9443287,1
0.8672663,-0.4187669,1
-1.253639,-0.33859456,1
-0.7666968,0.052685052,1
1.7015537,-0.5315126,1
0.31641555,1.5396544,1
4.986413,-0.27205282,1
0.330538,0.4404262,1
0.94625753,0.9597133,1
-1.8964998,-0.44897997,1
3.4084818,1.3866982,1
0.22466707,0.40035027,1
-0.12848702,-0.79097027,1
-1.6015453,-0.64156914,1
-1.6268674,-0.23229267,1
0.63536453,0.40763882,1
-0.46838847,0.018355014,1
2.4428754,0.38423193,1
-1.4348054,1.0321212,1
-2.1824834,0.8812071,1
3.471856,-0.18284056,1
-0.645768,0.16958946,1
2.2486823,-0.26720092,1
-3.8719096,-0.007860502,1
1.4632089,0.08157118,1
-2.2564702,0.25277454,1
-2.0114717,-0.31991342,1
1.735413,-0.13367674,1
1.2170634,0.4138072,1
2.870926,1.1147221,1
2.856502,1.3407782,1
-0.3049892,-0.62942284,1
-0.8592186,0.27323607,1
0.3383043,1.0009927,1
1.9932122,-0.5115714,1
0.7069738,1.2152799,1
0.56582344,1.7980434,1
-1.1278256,0.6305692,1
1.3326133,-0.58305466,1
-3.45031,0.35515746,1
2.7059104,0.2382837,1
2.0481205,-0.2894563,1
0.16167104,0.56828153,1
-2.7247224,-0.53934157,1
3.6595807,0.60406375,1
1.5938413,1.0381815,1
-1.9410926,0.9139113,1
3.580162,0.27936962,1
1.3439727,0.91673577,1
4.765026,0.30598274,1
0.5563663,0.26805696,1
0.1950165,-0.025342315,1
-2.8614936,0.17415874,1
2.8560143,-0.5098388,1
2.947984,0.93714154,1
-0.67041874,1.206371,1
-2.4548025,1.0568495,1
-0.43395776,-0.013127427,1
-0.49842766,0.772019,1
1.2933395,0.3692142,1
-0.24480197,1.3413223,1
0.28151822,0.6646273,1
1.2762556,0.9048509,1
-4.4018197,1.1291856,1
0.73020184,0.32668012,1
-1.4725673,-0.28804845,1
4.1733503,0.5795336,1
3.1101842,-0.11061086,1
-2.9760637,0.5633722,1
1.9976474,-0.4179035,1
-1.4200482,0.19890046,1
0.15790874,0.27127916,1
6.776252,0.3104908,1
-1.4481415,1.3441032,1
0.77154255,0.7889345,1
1.0062081,-0.31666994,1
1.6411082,0.0284902,1
1.3855631,0.5629536,1
1.8714772,0.9226387,1
-0.4503418,0.48972,1
1.3372946,1.1288718,1
-1.8331772,0.029982438,1
2.5560138,1.0870031,1
1.2150196,0.26382786,1
1.6613591,-0.58607316,1
2.7806845,0.997784,1
7.3810697,0.73534083,1
1.1657193,-0.002037324,1
0.30604553,0.8297193,1
-0.6252556,1.2923512,1
-0.31592387,-0.5739112,1
0.7567681,2.0883732,1
-1.1525776,0.756523,1
0.36884755,1.0207326,1
0.46635106,-0.5722915,1
-2.387574,-1.1136793,1
6.5284505,1.0600319,1
-2.0734944,0.6328509,1
-0.4316125,-0.28819737,1
-3.4453228,0.0574409,1
3.0160055,0.2810191,1
2.171413,0.26338574,1
1.6886196,0.5260401,1
3.5314174,0.27857593,1
2.096293,1.0455722,1
1.4276024,-0.16419122,1
-0.36744967,0.45037705,1
4.6198373,0.30091515,1
0.5732207,0.6157465,1
3.2061477,-0.5250492,1
1.6735952,0.88587755,1
2.3426173,-0.3426133,1
-3.633073,0.20924753,1
-0.1170619,0.8872845,1
0.91528475,-0.2487357,1
0.73529047,0.3585608,1
-2.0293844,-0.40897316,1
-1.5528828,0.24206683,1
1.3352028,0.99057543,1
2.1425383,0.12762903,1
3.4134223,1.3023716,1
2.29444,0.9518957,1
-2.4379165,-0.71823823,1
-0.79693973,0.47377187,1
5.4429717,-0.36758187,1
3.7957726,-0.05454378,1
-4.7553697,0.8275585,1
3.3220842,0.22022259,1
2.2939289,0.26120192,1
5.0349917,0.28984007,1
2.3151138,0.39981037,1
-2.1391346,-0.055920772,1
-2.5985112,-0.09305088,1
4.5709863,0.7669556,1
0.45680952,0.83946216,1
-0.02049165,-0.86962706,1
1.0298786,0.14058563,1
1.1678028,0.40580288,1
1.135415,1.1236451,1
0.49361238,1.8289002,1
3.3291662,0.5126761,1
1.1747563,0.016303405,1
3.9128587,0.22467287,1
0.058698755,1.5365957,1
-2.124546,0.29220414,1
-3.2870865,0.573553,1
-0.46457753,1.3051792,1
3.1109471,0.06775224,1
-1.3179011,-0.4347432,1
-0.032500245,0.8110335,1
4.912692,0.7554954,1
0.09376279,-0.03073676,1
0.91637427,1.1428763,1
0.31472197,-1.0514847,1
0.0564587,1.0413252,1
1.166088,0.32712805,1
0.48590425,-0.009414084,1
1.0725206,-0.23221734,1
-0.10788393,-0.09599042,1
1.6141406,-0.6237556,1
0.35494682,1.6034197,1
-3.3452132,1.0183858,1
3.6571774,0.3052738,1
-0.1209262,1.1554447,1
-1.0448626,0.59983486,1
-1.8995175,0.18797562,1
-2.4367094,0.41087583,1
1.8015879,-0.26058012,1
2.070167,0.77243024,1
2.7565153,0.5870465,1
-0.45337674,1.0317397,1
-0.9713623,1.3414242,1
5.0985746,0.30075714,1
1.8464686,-0.68816376,1
1.8777627,0.9178744,1
-0.009744994,1.246267,1
0.7621132,0.774403,1
-0.9042243,-0.064724974,1
-1.7257208,0.7072881,1
2.2699127,0.8173909,1
-1.4230233,-0.14578833,1
0.051565085,0.5353484,1
-2.8036406,0.7894353,1
0.4796222,0.5164087,1
2.338967,0.20932823,1
0.83844185,1.3138334,1
-1.2850181,-0.19491363,1
-2.4629662,0.93977875,1
-0.6694011,0.11602976,1
0.7663882,1.2489524,1
-0.62179136,0.1697708,1
0.5735827,0.39774245,1
3.4918756,0.67540073,1
0.7124339,0.7380173,1
-4.411653,0.052261423,1
0.4655398,0.51363206,1
-3.8321826,0.82715666,1
-2.6901944,-0.5918536,1
4.8813457,1.0796363,1
5.1125035,0.6876081,1
2.755109,-0.5854099,1
2.1811593,0.27133897,1
0.80101705,0.2942176,1
0.52579546,0.29336923,1
3.2048275,0.2768725,1
-0.32859507,-0.5909769,1
-0.009862304,1.2854693,1
-0.60938984,-0.010596231,1
1.9966393,0.7529662,1
0.45022988,1.0416926,1
0.9697293,0.08178289,1
0.35071582,0.7977618,1
0.19447258,-0.44631606,1
-1.602849,0.61700565,1
0.98482656,-0.42437717,1
2.1065843,0.14043666,1
-0.87225395,0.23893516,1
0.53234,0.876291,1
-0.48533762,-0.46798474,1
1.2009686,0.744123,1
1.293354,0.41199568,1
1.6268153,0.30556333,1
-4.185644,0.43325105,1
3.1133573,0.17651902,1
0.6312635,1.282754,1
0.4274402,1.0532615,1
-0.5093964,-0.5682188,1
0.96035415,0.9548919,1
-0.8268793,0.58162105,1
1.1546028,0.49821922,1
3.0124886,-0.45512804,1
5.036195,0.84988916,1
-1.2402109,-0.023716116,1
0.3312963,0.13381064,1
-2.581406,-0.9766539,1
1.0027617,0.08072897,1
3.4032876,0.14881769,1
0.5045439,1.0154215,1
0.25957945,-0.5799148,1
-2.8457437,0.14145975,1
4.6342998,0.30948037,1
0.032773104,0.9071698,1
1.6858199,0.8792318,1
-2.2043824,0.45614427,1
2.7681718,0.9201132,1
1.0563321,1.9758731,1
1.4536569,0.415664,1
0.58194745,0.39742687,1
0.07016496,0.1926212,1
2.8879845,0.41904148,1
1.082051,0.21470842,1
2.540621,1.3832642,1
-0.14930193,1.2789968,1
4.1495743,-0.40327272,1
1.5355469,0.83661366,1
6.5307474,1.3003237,1
4.93654,-0.016119435,1
1.2513301,1.2568055,1
-0.7235064,-0.7734348,1
0.8093294,0.6542227,1
1.048096,2.199982,1
3.7114227,-0.43156758,1
-1.6442219,1.2821151,1
-2.131426,-2.1359265,1
-1.2255869,1.5931844,1
2.106257,2.6609843,1
2.1917164,-0.1276305,1
0.16537678,0.18778998,1
-2.2901845,0.7631709,1
4.3637285,0.07772978,1
-0.6191864,1.5446178,1
0.3884301,0.08650541,1
0.35081384,0.4333906,1
-1.9491738,-1.0639257,1
6.6842804,0.16838196,1
2.6249294,0.9111196,1
-0.75292265,-0.3640882,1
2.2752643,0.092364,1
1.7119213,-0.3806046,1
3.699239,0.33371338,1
-2.2130542,0.9280366,1
1.9030142,0.14932643,1
-0.06637333,0.0075509995,1
-3.253406,0.38888055,1
0.75599116,0.78011096,1
4.290767,-0.050311595,1
1.967018,1.4010663,1
4.17915,0.7179942,1
2.4191701,1.0010988,1
1.8751283,0.11703588,1
-3.990362,0.2374543,1
1.1992575,1.8813874,1
-2.716165,0.13669841,1
3.5887852,-0.57291126,1
1.0182672,0.046530463,1
1.9494971,0.9352763,1
1.6027076,-0.15833223,1
0.7811873,0.78917193,1
1.4546369,0.3205103,1
1.1740044,0.31050837,1
1.0095067,-0.7683187,1
0.55248785,-0.022927456,1
0.40205336,2.0645504,1
0.4108626,0.05369629,1
0.36820164,-0.69590086,1
-0.9496762,-0.0014225831,1
0.4022701,-0.024115734,1
-0.16708404,1.5746108,1
-0.91970366,1.2694556,1
-1.2602116,0.48181137,1
4.1470838,-0.35704634,1
-2.184931,0.7643205,1
1.0151472,0.12522265,1
0.20177443,-0.08307508,1
0.6485506,-0.63295233,1
3.88216,0.75493026,1
2.1702664,1.2233801,1
5.1278167,1.7662224,1
-0.10236251,0.29765067,1
3.4424775,1.8633987,1
1.7905786,0.2631369,1
-4.14355,-0.37944707,1
3.3805227,1.2714357,1
-2.3585486,-0.16764474,1
-1.4483701,0.037483007,1
0.6198981,-1.0917486,1
4.7177434,-0.24457425,1
3.4721541,-0.94682896,1
2.8358917,-0.67460084,1
-0.02148597,0.12930843,1
-2.3177233,0.14247619,1
1.9321499,1.1683441,1
4.4809394,1.3293942,1
-2.7933052,-0.9771867,1
1.2270141,1.7916209,1
4.7437196,0.30153513,1
-0.43263283,1.5435015,1
-0.18824655,1.2823259,1
-3.862597,0.6033593,1
3.112714,0.94832444,1
-0.5356928,-0.15150252,1
-0.31959325,1.7149469,1
0.708585,1.4444934,1
2.16935,0.17595977,1
3.2412007,1.8958788,1
0.77616835,0.7807797,1
-0.21747383,0.7650397,1
1.2854215,0.403331,1
-1.7627788,0.5201643,1
3.6604564,0.5723398,1
1.9720488,0.26127282,1
2.3823261,0.30049697,1
0.24747622,1.3753573,1
1.7173463,0.9800741,1
0.60211885,-0.41817608,1
-2.5709026,1.3734927,1
1.9730486,0.74857485,1
0.6770965,1.2664516,1
1.7998782,1.244377,1
0.24598613,0.11624277,1
-2.6107135,-0.5427934,1
0.19089046,-0.020388722,1
-0.21996176,0.8657756,1
-1.0457479,0.8598072,1
1.624683,1.2863859,1
-1.2206869,0.20929359,1
4.930516,1.2460606,1
5.5261607,0.63400215,1
1.2050618,-0.29940376,1
0.758734,1.9147344,1
-3.099412,0.93671316,1
-0.96521586,0.80730313,1
0.5772358,1.5196435,1
1.6730809,0.26858604,1
6.278442,0.7962369,1
-2.0189734,-0.32267037,1
-0.21569723,1.7511721,1
-0.21273968,0.6558089,1
0.64243644,0.40157798,1
1.5572885,1.0288789,1
4.550257,0.30045336,1
-2.4432123,0.5045036,1
1.8496507,0.26945564,1
1.4274406,1.9941258,1
1.6853232,1.2545316,1
0.67374283,-0.12529331,1
3.0338666,0.1676005,1
0.35146004,0.037677415,1
-2.3556285,0.20429641,1
-1.1402115,0.9229895,1
3.4984646,-0.071634606,1
2.1891806,1.0237988,1
3.3618832,1.2651356,1
2.5855374,-0.034263678,1
-1.3457421,0.6539294,1
3.2898386,0.6988094,1
0.15128163,0.80370176,1
2.4027581,0.9533854,1
-1.3242849,-0.19708218,1
-0.052168608,0.28756315,1
-1.7416425,2.5443382,1
-3.7262175,0.16317865,1
3.4489048,-0.44469503,1
4.008625,0.27878076,1
1.6701474,1.1070958,1
1.9218167,0.691664,1
0.931728,0.42162928,1
2.7098196,0.15186732,1
-1.8090115,1.2859226,1
-1.2422631,0.4226819,1
-0.010861536,-0.8548526,1
4.613287,-0.3416627,1
2.980013,0.1454554,1
1.5146497,0.49525148,1
-2.0010695,0.8878208,1
3.9029677,0.76956844,1
1.86398,-0.17830095,1
-0.08448206,2.6950476,1
0.51253706,0.9087665,1
4.8894844,0.4646382,1
2.2604866,0.78497946,1
0.6599126,0.6646013,1
5.5047626,0.18422183,1
-1.3897367,1.9807991,1
2.8482156,0.87695944,1
-0.6640892,1.0198076,1
4.3549805,-0.11789334,1
-2.4948385,0.95411634,1
-1.3777642,1.1848332,1
-4.1800475,-0.79249436,1
2.4912403,0.08157034,1
2.5765655,0.27721828,1
-1.1083757,0.94854987,1
-0.5659981,0.7936404,1
-2.216936,0.30089778,1
0.28334516,1.2961539,1
-2.373058,0.3849116,1
0.5310539,0.55728006,1
4.1145716,1.048617,1
1.8452241,-0.35297504,1
1.993261,2.3722687,1
-0.5890746,0.044197176,1
2.665136,0.27735385,1
-0.98472846,-0.6046897,1
2.2421057,0.44168475,1
1.8896558,-0.15463611,1
-2.4668243,1.2931533,1
5.0377865,0.9040787,1
-2.3226275,0.39848986,1
-3.4535842,1.2339672,1
4.35079,-0.51493716,1
3.9687386,-0.18218437,1
2.1545482,0.8054583,1
5.423155,1.2550213,1
-0.632892,-0.07297885,1
-3.0126357,0.926656,1
0.08457652,0.5255629,1
0.96386427,0.8839962,1
0.56805325,-0.016231552,1
3.1068084,-0.5914655,1
-1.0587833,-0.6492233,1
-1.4759718,-0.77802384,1
0.7872948,-0.9323949,1
-2.3124266,1.7737018,1
1.1176604,1.0120368,1
-1.7993706,2.2123988,1
-1.3148408,0.49531657,1
-0.3076477,0.91820693,1
1.0322322,-0.36808512,1
-0.07960591,-1.1641091,1
1.3151494,0.16516358,1
-2.0679598,0.092204005,1
-2.0956357,-0.004038534,1
-1.8737088,0.29816386,1
-1.0967642,-0.86011666,1
-0.9031848,0.34403023,1
-3.58173,0.6870039,1
3.1062944,1.5101538,1
0.012993477,0.013328247,1
-3.935097,0.0019654213,1
-0.99739975,-0.5210556,1
-0.21194774,-0.6598307,1
0.50027704,0.8764684,1
-0.54646444,0.12480597,1
-1.7833054,0.0727348,1
0.8318668,0.37416863,1
1.8737538,0.6840581,1
1.6868931,0.26311576,1
-0.11165795,1.6490564,1
4.0166693,0.2795572,1
3.3413155,-0.53179944,1
0.46539977,1.0242774,1
1.5104774,0.49688548,1
2.4826941,1.3920442,1
0.008026846,1.2405047,1
4.2618294,1.2246497,1
2.237977,-0.028769515,1
-2.8217065,0.0726531,1
-1.6341654,0.29577488,1
0.9428939,0.4208279,1
0.22943383,0.31159604,1
-1.0788324,-0.113160014,1
3.154965,0.28373516,1
-1.9642354,0.78438056,1
-1.2124584,0.57160664,1
2.2859209,-0.05973135,1
-1.5968862,-0.010536603,1
1.9941275,0.26863772,1
0.5896585,0.26978177,1
3.413959,1.2828605,1
0.47709852,0.33850312,1
1.6184113,0.1963873,1
3.4870975,-0.3969963,1
-4.612715,1.0337595,1
-1.7072765,1.0490087,1
-0.1997289,0.109956324,1
0.67997134,0.28071266,1
3.3030555,1.3286827,1
4.073247,-0.15749662,1
-2.1892748,1.1972728,1
1.4942819,0.31027263,1
0.75947523,1.3031765,1
3.7435532,1.8528876,1
-1.0472883,0.72226745,1
-2.1701431,0.7831341,1
4.5442843,-0.12684578,1
2.7272613,0.27631974,1
2.467103,0.29617584,1
0.8301225,1.2852052,1
3.524889,0.711877,1
-1.4490339,-0.8214255,1
-0.8946852,1.3647245,1
0.9574646,0.1879707,1
2.9080455,0.32106197,1
3.5932412,0.2813088,1
2.7456336,1.0604697,1
-3.4908442,1.1017075,1
-1.2073847,-0.28237832,1
0.29841876,0.69128513,1
3.6533897,0.17895578,1
0.76642716,0.41654676,1
8.256912,-0.19650969,1
-0.25112626,-0.010680914,1
4.0330863,-0.0683842,1
1.8235843,0.31856728,1
4.54394,0.40136066,1
-0.099563085,-0.9333411,1
1.1115398,-0.40085956,1
-2.3625367,-0.24483956,1
2.19614,0.25935262,1
0.26588792,-0.01969523,1
0.064989045,2.4056044,1
-0.041081205,0.19049457,1
-3.3505304,-0.052864607,1
0.58879846,-0.075552255,1
-0.38414508,0.6987604,1
-1.8341314,-0.2066728,1
5.419048,0.17106588,1
1.1546398,0.21545614,1
1.3280871,0.418764,1
-1.411154,0.25101137,1
0.07934676,-0.07153109,1
-0.8866122,-0.026023297,1
1.4762254,-0.657555,1
1.5768055,0.9255075,1
2.5756447,-0.04920061,1
-4.299687,2.1507466,1
0.14445895,-0.24799171,1
-2.1093512,0.25440133,1
-1.7965875,-1.0773424,1
3.2887487,-0.56403196,1
1.0954629,0.011022583,1
1.8056605,-0.6655582,1
3.78223,0.9942509,1
-3.1040654,0.80424845,1
3.019522,-0.13300431,1
1.5686699,1.016903,1
-2.6585393,0.5988947,1
-1.9842746,0.3859729,1
2.74657,0.96795344,1
3.2596698,0.6838075,1
2.5985596,1.3839136,1
0.9867363,-0.36537156,1
1.2393464,0.19430053,1
-0.7220597,-1.9060242,1
-2.299853,0.7705853,1
-1.1114836,0.20926334,1
5.68266,0.75348425,1
-0.46166664,-0.11728452,1
0.101078115,-0.12347408,1
0.57850266,0.4888539,1
-3.2375958,-0.26026785,1
0.92579186,0.08371126,1
-1.9485533,-0.99055964,1
1.7487168,0.2576235,1
0.007589154,0.29191005,1
3.6586747,0.41635075,1
-3.8908753,0.78543884,1
-2.7761023,0.7518358,1
-1.3875041,0.7596705,1
2.7488852,0.17232563,1
4.0285397,0.15186402,1
-0.6617455,-0.15076856,1
1.0086781,1.4912363,1
1.0869054,0.3490637,1
-1.8278148,-0.544199,1
-0.37366593,1.1445298,1
1.6517829,0.6465732,1
0.15852146,0.23087707,1
-0.28030497,-0.41688406,1
2.7372973,-0.6700938,1
1.8532424,-0.79837143,1
-0.04261419,-0.11605729,1
-2.9881692,0.25482157,1
0.5488743,1.27627,1
-1.7655725,-0.12080531,1
1.9277066,0.33860806,1
0.88877535,0.223083,1
-2.2312326,1.3370525,1
3.14417,1.1945502,1
1.5502292,0.11255399,1
6.760654,1.4238925,1
0.31846523,0.91516995,1
-0.39039734,0.83390176,1
-0.5107901,0.87871146,1
-0.68025297,0.39139402,1
0.7867961,0.8006333,1
-0.21113649,0.75715506,1
-1.3183529,0.7878947,1
-0.058010012,1.1222243,1
1.3033963,1.5418211,1
-0.42823586,1.7374737,1
0.059865814,-0.3771122,1
-5.6631165,0.36330608,1
5.0791354,0.26800972,1
-2.528483,0.21532692,1
-0.31748056,1.4142842,1
-1.2609394,1.7302908,1
-2.064935,1.3513476,1
3.2042797,0.62616026,1
0.06482573,1.4386919,1
-1.2988168,0.8623663,1
0.9625134,1.1120577,1
3.9465575,1.1995037,1
1.8662515,-0.3727314,1
2.2179413,0.7694323,1
1.194367,0.7407681,1
-0.09632258,0.42313856,1
-0.47064194,0.55399185,1
5.250149,0.64493823,1
-1.8354535,2.17767,1
2.2184508,-0.66327,1
-0.5549019,-1.3852146,1
1.4599667,1.9500651,1
-1.8980222,0.65057313,1
1.0987681,-0.25119925,1
-2.5445125,0.9838336,1
0.6281979,0.6709386,1
-0.27535093,0.098066375,1
2.4758654,0.36540252,1
2.8005805,0.45222726,1
-2.763469,0.3810583,1
0.09666391,1.3189662,1
-0.40556085,-0.066660404,1
2.8454487,0.008679427,1
-0.15208794,1.5191295,1
4.26925,-1.265003,1
-1.643781,1.2465202,1
1.5009454,0.22794326,1
2.6820738,0.95631254,1
3.667866,1.0908251,1
0.6974181,0.6343211,1
1.6256219,0.5210639,1
-1.9913721,0.7825378,1
-5.7301774,0.058269765,1
-0.9584285,-0.31600103,1
-0.67879313,0.2878199,1
-2.1727004,0.4640081,1
-0.28748474,0.39685634,1
-1.9728352,0.15774839,1
1.764905,-0.43281135,1
0.11997259,-0.49426314,1
-1.0314957,0.16417998,1
4.0061617,0.49108598,1
6.071398,0.19388881,1
5.4143906,0.04143604,1
-0.43382147,-0.89039695,1
1.2809678,-0.08499457,1
7.801421,0.34240463,1
0.05187676,-0.4287474,1
-2.2960746,0.47197983,1
-1.5857533,0.52515376,1
-0.50839424,0.6956924,1
-1.9102316,0.5901868,1
1.3347225,1.2224061,1
1.0610923,0.49198994,1
1.0652465,0.3144607,1
2.8185608,0.26763088,1
0.74308956,1.3172411,1
2.1983016,0.44907406,1
2.6029375,-0.34666297,1
1.3384777,-0.5930953,1
0.2621639,0.74903834,1
2.8055904,-0.31327912,1
0.18221614,0.43291867,1
0.5074109,0.47353634,1
-2.4269729,0.47357503,1
1.2098681,0.9358746,1
0.7350536,0.20183474,1
1.6918988,0.25265023,1
-1.588016,0.19370127,1
-1.0357468,-1.1890159,1
1.9951743,0.27087307,1
-0.758462,0.029265651,1
1.5875374,-0.18385962,1
-0.6819489,0.82111776,1
0.9984275,-0.15706822,1
3.155894,0.2692435,1
-1.7271801,0.11648748,1
-1.8868325,0.89541274,1
-4.5118637,1.8583037,1
-0.9396536,-0.2716477,1
-0.048522055,0.12185942,1
1.3536829,-0.47858718,1
2.225174,1.2577399,1
4.772189,0.51132977,1
-0.9175867,0.84703594,1
-0.08555066,-0.97093165,1
5.175078,1.2364944,1
0.8966069,-1.0423908,1
2.0610454,1.7697581,1
-0.50665545,0.5296371,1
1.1740901,0.40749758,1
0.21918662,1.4211279,1
0.5828059,0.0312762,1
-0.26723528,0.24313414,1
2.1565812,-0.13103957,1
0.6485594,0.41013733,1
0.13488093,-0.41602653,1
4.691408,1.1021307,1
0.7842034,-0.21098807,1
-0.37989223,0.47688603,1
-3.916398,0.2826358,1
3.989008,0.29004523,1
1.3211548,1.8268734,1
-0.963001,-0.43186435,1
1.1130372,-0.29946026,1
1.2986708,1.378306,1
0.2973659,0.45599732,1
-0.627069,1.5306628,1
0.47340733,-0.11024518,1
3.334966,-0.27391922,1
-2.7061691,0.22963287,1
2.3478763,1.2592927,1
1.6858969,1.720828,1
1.711543,0.92088324,1
0.2122576,1.073246,1
2.338273,0.5483427,1
-0.64025277,0.28519103,1
-0.001139991,1.5579112,1
1.1880704,0.4148716,1
-3.081333,0.95243293,1
0.9877453,1.0792664,1
0.36256745,0.4200231,1
-2.1859794,-0.878288,1
4.077201,0.28981408,1
3.2534173,0.0145589635,1
-0.14450036,2.6334953,1
1.7410201,1.0946643,1
-2.5512578,1.3789045,1
2.7990963,0.4761776,1
3.5329602,0.2549405,1
1.3578331,0.90827346,1
2.4040837,1.0696219,1
0.11798568,0.9098537,1
2.678104,0.26726323,1
-0.9392798,1.2403427,1
-0.8696745,-0.38577285,1
-0.6086613,0.15933806,1
1.0722898,-0.41016498,1
1.6654555,0.84206414,1
0.74638057,0.4400917,1
2.2287512,-0.2365976,1
-0.57278764,-0.7414883,1
-0.70358294,-0.0675346,1
0.24525699,0.32038826,1
3.13894,0.9502559,1
5.4719343,-0.037656546,1
-4.1559143,-0.59246993,1
0.75945604,0.14197963,1
0.44493124,-0.40171403,1
1.5317926,0.35450488,1
0.33830887,0.14217615,1
-0.08130349,0.7924993,1
2.975488,-0.7631011,1
-0.19712928,0.17696968,1
3.0292861,0.31791052,1
-6.855752,1.0167224,1
0.31723675,0.11598331,1
-0.14121033,0.71854496,1
2.1910794,-0.49503067,1
-1.7860392,0.57169855,1
-2.564009,-1.045528,1
-0.9458235,0.37306333,1
3.5783286,1.2358074,1
-0.9783306,-0.043157488,1
-0.363334,1.5141089,1
-0.8178993,0.9621544,1
-1.8814558,-0.7777712,1
-1.5709945,1.0064874,1
0.9372264,0.16664024,1
-1.2396661,0.91114455,1
0.23386148,1.4511044,1
-0.6789537,0.016377533,1
2.66115,-0.0029360205,1
-0.90415305,0.22535063,1
2.6667647,-0.007473074,1
-2.6371133,0.5087194,1
0.1266735,0.248669,1
-0.2812607,0.95927346,1
-0.7790848,0.31272194,1
0.4882507,0.16371688,1
0.45565453,1.0265024,1
-1.5565218,0.7235057,1
-2.016756,1.394929,1
0.67633104,0.7161541,1
-1.7112985,0.2885773,1
-1.1941297,-0.50776196,1
-2.0001733,0.24107794,1
-1.3601171,0.29872137,1
2.1015518,-0.36119294,1
0.5262712,0.37400082,1
-2.269953,-0.36910546,1
0.8261044,0.4111769,1
-3.8017113,0.68117774,1
1.7383629,1.2361829,1
2.475797,0.89875555,1
0.5387949,0.5706661,1
2.5704277,0.86350083,1
-0.84330463,-0.0020724274,1
