p,q,anomaly
-3.3401594,-0.439756,1
-2.3451946,0.29528525,1
3.5905824,0.2539935,1
-1.1328083,1.3126234,1
-1.2106614,1.725178,1
-2.869441,1.4110444,1
2.6620204,-0.9084012,1
4.4690933,0.19796583,1
0.45078743,1.0859411,1
2.6580276,1.8191832,1
-0.57081467,0.20730342,1
0.7574331,0.7491984,1
0.7122907,0.7327966,1
0.74485296,0.7306614,1
5.643233,0.8769397,1
-0.90283585,1.9970826,1
0.5904495,0.40000725,1
0.21234152,2.324326,1
3.7035015,0.25269085,1
-1.7712483,-0.23822236,1
1.9151602,0.973751,1
-0.28219017,-0.15665916,1
1.777984,0.99866694,1
1.1170022,-0.6565104,1
3.4836261,1.8332217,1
0.77407485,0.3538832,1
1.5563631,0.25904125,1
0.5688291,0.64504856,1
2.767242,1.0035038,1
1.9945145,0.25419044,1
0.5275315,0.5900936,1
1.065089,0.40914947,1
2.5678673,0.30742317,1
0.43073362,0.24784583,1
1.0574068,0.442923,1
4.89393,0.33267272,1
-3.4006479,1.4853787,1
2.8034012,0.28881454,1
-0.8260385,-0.020139499,1
0.5415743,1.8273515,1
2.0219636,0.24327445,1
-1.9509928,0.1567801,1
3.0046425,1.0614316,1
0.1235064,1.2863162,1
-1.5518094,-0.8543995,1
0.65446424,0.8058041,1
0.14750972,0.2305373,1
2.079611,0.25692326,1
-1.3028641,0.7118829,1
-1.1572106,0.08867941,1
0.43666697,0.56195027,1
5.298243,-0.8261716,1
3.0210888,0.27833188,1
-0.010873795,2.2207084,1
2.3680766,0.29714704,1
2.8209558,1.1023239,1
1.9836776,-1.5306185,1
-1.3043127,0.9113017,1
0.63108385,0.39368576,1
3.5208945,0.25236177,1
-0.14899963,-0.9675048,1
0.9416688,-1.0209067,1
-0.94407064,1.0660093,1
-0.45500964,-0.2999873,1
2.7885087,1.0213381,1
-0.5323913,0.22331773,1
-0.6922919,0.8801056,1
0.24530463,0.29980046,1
2.3523388,0.23577778,1
4.0427322,0.29269236,1
1.7381487,0.9981732,1
-1.4667971,0.6690198,1
3.048363,0.22381808,1
0.016065657,1.3148742,1
5.469855,0.29332417,1
2.9710212,0.31349003,1
4.2249513,0.28885812,1
3.6702178,1.1872337,1
0.17320201,0.32687676,1
3.234998,0.30804628,1
0.63400954,2.6799607,1
-0.62028676,1.7109379,1
1.1493919,1.8725525,1
4.3065276,0.33408934,1
4.538473,0.2740217,1
3.9423156,0.12909466,1
-1.440212,0.2716538,1
3.7967181,0.22376218,1
0.46272343,0.5201898,1
-0.81788754,0.056943662,1
3.507838,0.23261039,1
4.419256,0.41939294,1
-3.382028,0.6426229,1
1.9159989,0.28686303,1
4.195896,1.7354524,1
0.19356951,1.5446606,1
-0.780726,0.34348777,1
2.488206,-0.8888704,1
2.6437004,0.2997614,1
0.69784087,0.7841305,1
-0.98560876,1.3154193,1
0.16622007,0.3120641,1
-2.0940528,-0.008865207,1
1.5757501,1.0235343,1
2.2987428,0.9675246,1
2.059659,0.22209798,1
0.6142436,1.2049335,1
1.2137794,1.8208916,1
0.4218592,1.2849805,1
0.7257538,0.4176739,1
-1.1551646,0.1382013,1
5.225063,1.7741234,1
6.354817,0.27679288,1
-0.039502442,2.011887,1
-0.6408255,1.3850533,1
5.273203,1.7533092,1
0.7624889,0.41464287,1
-1.9442971,0.45765778,1
1.2581844,0.45083046,1
0.2687862,0.06973939,1
-0.8863749,0.11927762,1
1.8124427,1.0385706,1
2.2417433,0.89400417,1
-1.2543964,1.5358077,1
-3.268921,0.6755507,1
3.2275195,-0.116633356,1
-4.2392993,-0.09179532,1
1.2838808,0.950939,1
2.6168718,-0.83377314,1
1.633073,0.21832971,1
7.522407,0.30963862,1
0.9567266,0.9536614,1
3.6809673,0.30300146,1
2.3382208,0.24796985,1
1.9518075,0.97365355,1
-1.4568692,2.5725546,1
-2.1455522,0.08658035,1
0.19515383,1.2638814,1
-0.26275742,-0.17253245,1
4.484044,0.25347215,1
2.5974474,0.22775787,1
-0.27666545,-0.245339,1
1.2233269,0.5118222,1
0.18340093,0.24091053,1
6.3522754,0.29425156,1
0.1707668,0.25408942,1
0.7290247,0.7561243,1
0.17650586,0.25034493,1
0.21926716,1.6158433,1
2.626564,0.26744568,1
2.9774463,-1.4334979,1
0.48176932,0.29336524,1
-0.88612276,0.8971959,1
3.2744052,-1.57143,1
2.2883153,0.24564917,1
3.6169653,1.1370708,1
4.4240217,1.7282351,1
3.8300838,0.94675255,1
2.3250504,-0.95919865,1
1.2170374,-0.87470275,1
5.833784,0.914716,1
2.9906178,0.26924574,1
3.7372913,0.31451094,1
1.7537224,0.9769785,1
2.6974313,0.26604414,1
0.36679792,0.12270088,1
-2.7644978,-0.29863116,1
1.411389,-1.0694067,1
0.98560196,0.40855932,1
0.6823431,-0.02412045,1
1.575382,0.96700627,1
0.94015384,0.9959806,1
2.1906967,0.9130082,1
3.5092094,0.25815958,1
3.2672765,0.30964762,1
0.38820422,1.1551647,1
5.107992,1.631117,1
2.267642,0.92595994,1
4.6170044,0.62011456,1
2.9302046,0.22723442,1
0.6307445,0.6860586,1
3.181587,0.25619197,1
4.1133776,0.26361328,1
1.890538,0.22908793,1
3.0812352,-0.9140321,1
2.3270378,0.30033922,1
4.7113,-0.08470619,1
-1.6075383,1.7615179,1
2.1272583,0.25893492,1
2.2099202,0.3132993,1
0.26308253,0.8577006,1
-1.5632218,1.2571608,1
-3.2490356,0.67342645,1
5.09888,0.32621592,1
2.262151,1.8513303,1
3.008367,0.23218244,1
3.5479746,1.1764091,1
0.27566516,0.12620646,1
5.4320188,0.29809588,1
-0.55809,0.884334,1
0.9326376,0.96285194,1
-0.7506228,-0.44260216,1
-1.7838483,0.09363196,1
-0.4757342,0.1886586,1
3.6944501,0.2719924,1
-1.1079575,2.302934,1
-0.3463544,-0.8260316,1
3.1547859,0.15488425,1
3.5324345,0.24726611,1
3.40717,1.1108633,1
4.245899,1.6725274,1
0.6163088,1.5118172,1
1.6427753,1.0601615,1
0.5679123,0.7153656,1
0.18360466,0.2669298,1
0.6753929,0.8040498,1
3.9237726,1.8236691,1
3.6610715,0.26337218,1
0.33874398,0.1427789,1
-0.8158615,0.95807326,1
-0.50629723,-0.15812127,1
4.7599015,0.2071588,1
0.98411685,0.45892823,1
0.61097777,0.36362588,1
5.0735416,0.7832142,1
6.100129,0.20094588,1
1.5204071,0.25485462,1
2.877197,0.3208032,1
3.1884062,0.3095187,1
5.9408627,-0.04398793,1
0.95383483,0.8759509,1
3.7447515,0.28862494,1
0.10414782,1.5258996,1
1.0989916,0.42880464,1
3.152991,1.0957742,1
0.13634643,1.486395,1
1.6710322,0.23818122,1
3.20622,0.23973595,1
-3.6996372,0.047725912,1
0.21160798,0.29253644,1
2.3969796,0.2517023,1
3.8112211,0.9025569,1
-2.0245209,0.2374542,1
-2.991109,0.63882387,1
-1.9167658,0.4355928,1
3.6620295,1.1705642,1
2.5001156,1.0553849,1
3.3267126,0.32576746,1
2.0038698,-0.65247154,1
2.7826262,0.25770593,1
-1.4704831,-0.14047997,1
-0.69690454,-0.12843923,1
0.91665244,0.88054484,1
0.4523323,1.7825494,1
0.8575011,0.8543106,1
2.0414233,0.30258095,1
3.4323127,-0.8027549,1
3.1682687,-0.6893831,1
2.2215798,0.9315008,1
0.622884,0.3503008,1
1.0010301,0.40051764,1
1.9594877,0.2989606,1
0.30950665,-0.9460353,1
0.5244646,-1.3521295,1
-0.59182006,0.17992365,1
2.7997103,0.28123936,1
-0.756843,0.05124839,1
2.779611,1.0670216,1
-2.7748828,1.7539237,1
2.2148263,0.24798135,1
-1.420606,-0.19385324,1
-0.3229507,-0.738258,1
-1.7546525,-0.3891611,1
-0.65341836,0.6745522,1
2.238348,0.9656994,1
2.755248,0.009939551,1
1.0511361,0.44147825,1
-1.0206473,0.52938265,1
5.2495446,0.30756545,1
2.1975083,0.9402446,1
7.976519,-0.68694586,1
4.0291705,0.9895697,1
0.7213281,0.3654076,1
2.9457226,0.23809908,1
0.08401242,1.1702222,1
-1.0838243,-1.0782313,1
2.5993068,-0.031207263,1
2.9655697,0.22764586,1
3.191927,1.0437386,1
-1.4323126,-0.963887,1
-2.378334,-1.1761348,1
3.0959594,0.2592892,1
2.0512424,1.0160232,1
2.2327774,0.9413159,1
-1.2089846,0.60252863,1
1.9367713,0.29041633,1
-1.1367363,1.7390606,1
4.578843,0.25319666,1
3.9432938,-0.7174074,1
1.0581228,-0.7834776,1
3.3804402,1.1506164,1
1.8808762,1.0112652,1
1.9708631,0.25733787,1
-0.6074124,-0.41579694,1
3.466892,1.8670528,1
6.2603793,-0.87773997,1
-2.4271572,1.466009,1
3.105265,1.0438722,1
0.94273674,0.9671909,1
2.794701,-0.7664994,1
0.4592226,-1.0191067,1
1.1455418,1.0033628,1
0.16232184,1.7660817,1
2.0988383,0.25083265,1
2.284009,0.9643956,1
0.4993564,0.10717541,1
4.4661794,1.7700111,1
0.20919691,0.26818448,1
0.67305535,0.058485895,1
-2.2346692,-0.025240824,1
2.9491878,1.0470359,1
2.7228265,0.9778317,1
5.0440736,0.26596427,1
4.3575153,-1.0678737,1
3.451055,1.1313498,1
-2.9493628,0.5015783,1
2.3556132,-0.90390486,1
0.70434475,0.7989106,1
0.42319882,1.0247754,1
4.043001,0.08072972,1
3.7081227,1.1358305,1
4.1925874,-0.92267954,1
5.9392157,0.107693374,1
4.8316646,-0.08608246,1
1.8722272,0.21714646,1
0.88575846,0.42299807,1
-0.8073371,1.1689873,1
3.3544223,1.1319687,1
2.261976,0.919556,1
1.5404863,-1.4636179,1
0.66960835,0.78883433,1
3.1430874,0.24887346,1
2.8601985,0.16239786,1
3.3839338,0.28688514,1
-0.7495787,0.5239193,1
0.42760313,1.234612,1
0.49759918,0.10768983,1
0.77342033,0.4123901,1
-1.1040726,-1.0348127,1
0.7171901,0.35464454,1
-0.9391842,0.32192183,1
0.14094773,1.2886478,1
0.26862246,0.15506431,1
0.23127675,0.25156128,1
1.7458217,0.08408859,1
2.3289068,0.2934698,1
1.7836456,0.99579006,1
1.685647,0.22233675,1
0.5900452,-0.9002638,1
0.48796847,1.2833414,1
0.9194295,0.87154835,1
0.9929015,0.4077453,1
4.548258,0.23096809,1
2.8858664,0.29828125,1
3.2127442,1.0452515,1
2.7625818,0.28917664,1
-2.2878313,-0.33179772,1
3.3095305,1.1294167,1
3.3145747,1.1041764,1
2.1940103,0.90969884,1
2.5136395,1.0019969,1
1.6222397,0.544236,1
-2.0972247,0.7703404,1
2.7601447,0.31424618,1
2.627985,0.24788742,1
1.6800612,-0.6536946,1
0.9976875,0.3872891,1
1.7856928,0.2982825,1
1.4872481,1.0186414,1
1.6152132,1.8326533,1
0.9684941,0.4003613,1
0.6397822,0.77013224,1
3.8156595,0.9937628,1
2.476663,0.97461283,1
3.349171,1.1344473,1
1.7178934,1.0136851,1
1.5091128,1.0202787,1
-2.164934,1.6046323,1
3.096084,0.27287585,1
3.7339044,0.27373737,1
4.1823387,1.778667,1
0.4475363,0.05367397,1
-2.8665388,-0.59519726,1
2.7381322,0.28258312,1
2.802023,1.0174253,1
1.7094978,0.22417682,1
2.4708385,0.2535354,1
2.6022694,-0.67455107,1
1.2562046,0.9873642,1
-1.8300984,1.2572519,1
3.3126855,1.1297721,1
1.4030336,0.5043486,1
-1.4389477,-0.20932332,1
4.5104637,0.09052271,1
-3.8287294,0.28502,1
4.0247183,0.26076108,1
-1.0672151,0.82703227,1
-2.6534355,-0.5133461,1
4.3038926,0.24361709,1
-2.6581662,-0.017790124,1
-0.61283517,0.8810662,1
2.238028,0.9138689,1
2.2266397,0.92773664,1
0.6670971,0.7855227,1
2.2215683,0.88069755,1
3.6292515,1.1812353,1
3.8857017,0.15226018,1
4.5704527,0.25397933,1
1.3549612,-1.1790972,1
2.519546,0.23678826,1
4.392943,1.698584,1
0.22028153,0.11421101,1
7.045842,0.35977757,1
1.0644163,0.976803,1
3.449129,0.2621171,1
3.5620866,0.320383,1
0.173049,1.048041,1
1.9106648,0.27910286,1
2.9094958,0.25898594,1
0.5988674,0.3449629,1
-0.8211341,0.4969883,1
4.6322827,1.4409283,1
3.9963405,0.2947506,1
2.0766118,0.2910031,1
1.8530632,0.011854947,1
1.6897746,0.23258631,1
1.005041,0.41507554,1
0.91868925,1.9013536,1
0.54387164,0.536984,1
-1.323175,-0.949643,1
4.2076855,0.07442698,1
3.3398097,0.25877807,1
0.6687635,0.74510235,1
-2.0493674,0.31169668,1
2.5890677,-1.1288846,1
-1.2595075,0.34952876,1
-3.1966202,-0.8268047,1
1.5453064,1.0522763,1
0.47163746,1.8335116,1
-1.9640456,0.079018496,1
4.0522594,0.2602889,1
0.5506291,0.5308176,1
3.0673268,0.31071132,1
-2.2135553,0.84521776,1
3.2788095,1.0929846,1
-2.7727408,0.14177781,1
6.122952,0.9109138,1
0.48088104,1.7911578,1
0.38310575,0.25211182,1
1.5044682,0.099445015,1
-1.3331538,1.6240174,1
-1.2795191,1.3614576,1
1.03772,0.38840806,1
0.50008273,1.6977438,1
0.11364729,-1.1527578,1
0.23336308,0.28497034,1
-1.9334022,1.150532,1
4.0445123,0.33381015,1
0.064614296,1.1614916,1
2.0376074,0.3070963,1
2.0957394,0.28289557,1
2.0973341,0.108519316,1
0.21442592,1.0978975,1
-1.5795021,0.6592042,1
2.8279405,0.26209188,1
4.6598115,1.7586306,1
6.2150283,0.86577255,1
1.8345618,2.1278632,1
0.8291083,1.8771658,1
-0.8865658,0.051528875,1
1.0920691,-1.1135225,1
2.5813234,1.0058563,1
4.1579943,0.28283262,1
0.24469149,1.375251,1
0.8103787,1.0344843,1
-0.9935325,-0.30618632,1
-2.5361958,0.95966166,1
-1.5368906,0.51719725,1
-2.777508,-0.7280215,1
3.1875892,0.27561563,1
2.9719024,0.318828,1
2.0988164,0.27013966,1
1.0132403,0.41300493,1
1.5231358,0.21195899,1
0.9762397,2.6757045,1
5.16277,0.7882988,1
5.9285493,1.82977,1
2.7912834,1.8515908,1
7.5572314,2.6379209,1
6.405056,8.047739,1
2.6682994,1.8831072,1
7.1472054,2.5022388,1
6.4692497,2.3230941,1
5.1227837,1.9447303,1
5.0234365,0.7844213,1
0.86703247,0.9926301,1
5.9717717,1.8163606,1
4.585733,1.4307718,1
0.3736903,2.7217863,1
1.620164,1.8931003,1
7.7395825,1.841162,1
10.452925,1.9945686,1
0.09390664,2.9137068,1
4.564085,2.3640819,1
3.9177616,2.3051713,1
3.2923753,2.923158,1
2.9722,0.23146224,1
6.36978,0.75880146,1
6.319981,2.1162965,1
3.811462,1.8098803,1
3.8985639,1.0287235,1
4.1232944,1.8048472,1
2.5048199,1.0553808,1
0.7367103,0.7649996,1
3.345668,3.2880678,1
0.8996098,0.8721874,1
2.151538,2.53877,1
6.658256,1.8252043,1
2.884364,1.84869,1
2.2998197,0.9769686,1
4.0301814,1.7473776,1
4.6111546,1.7156202,1
4.187671,1.735741,1
3.3616102,1.8775896,1
6.745908,0.45825392,1
5.3515387,1.7611523,1
4.3378773,1.7976558,1
6.032438,2.7751553,1
0.67248434,0.72376823,1
-1.904203,1.5031369,1
7.0795746,1.8361895,1
6.8790383,1.8034183,1
9.797064,2.1481135,1
4.298401,2.1554458,1
1.2490841,1.0288935,1
7.206718,1.7879004,1
2.2922294,0.9564376,1
5.1947427,1.5383333,1
1.9474103,1.9362302,1
0.14908251,2.8841352,1
3.5877357,1.1202215,1
6.652232,1.8373256,1
1.2586924,1.0450644,1
8.722249,1.9162803,1
3.40737,1.1548792,1
0.8804415,0.92818046,1
1.8805399,1.0630515,1
2.5736809,0.9820955,1
4.5076017,0.28216797,1
0.99891055,0.9071208,1
1.9364047,0.2958001,1
2.4093294,0.955424,1
3.3217175,1.8054317,1
2.2563982,0.9455005,1
1.9742875,1.84412,1
5.046862,1.8211942,1
8.460158,1.8534449,1
4.885502,2.0619752,1
3.9357605,1.9046793,1
3.8402061,0.27261877,1
5.4442644,0.348868,1
4.3454447,1.7355422,1
8.262547,1.8927133,1
5.1329246,1.8262678,1
2.37197,1.8514609,1
2.2165816,0.9102112,1
4.875902,1.6923444,1
5.5061035,0.79893965,1
4.325279,2.5250993,1
5.8112626,1.7777393,1
9.107567,1.9674654,1
8.787573,1.9548585,1
5.5662303,1.8134708,1
4.2180233,1.7948264,1
6.0036793,0.3201943,1
1.5684937,1.8727169,1
6.309054,2.0684245,1
1.4014411,1.0230196,1
1.440954,1.8721898,1
2.3237703,1.8140664,1
6.071687,0.95195836,1
4.988005,2.9741251,1
9.25087,2.0571933,1
5.2607903,1.7817808,1
6.484074,2.1740859,1
0.2057403,2.0207434,1
6.2805634,2.050488,1
5.92002,1.7820973,1
9.0369835,1.9955382,1
0.011144102,2.2683933,1
4.1276007,1.7409228,1
9.658194,2.1304379,1
4.7627854,1.7791872,1
6.5277596,1.8169906,1
0.2749058,2.9089847,1
3.615731,1.2125425,1
4.9503694,1.8702481,1
2.252702,2.7765136,1
1.5667436,1.863929,1
7.3032107,2.604706,1
6.8427672,2.602355,1
5.861907,1.7925388,1
4.2873006,1.7721641,1
3.5040154,1.9775405,1
4.3454614,1.7455206,1
3.46285,1.8366351,1
4.515503,1.7410947,1
5.8623676,0.98107296,1
6.4279513,2.1282492,1
4.0038853,1.7958528,1
6.390326,1.752158,1
1.7603778,1.0636399,1
4.5346503,1.9451101,1
0.6485091,0.77325195,1
6.4842477,2.1390822,1
6.330259,1.8177553,1
5.3122635,1.8486149,1
6.2920628,1.7829494,1
5.8223333,0.9304639,1
5.0665326,1.7959559,1
0.60256624,0.33976048,1
7.370478,0.3413728,1
5.847323,1.8314753,1
7.254323,1.829701,1
7.227102,1.7998556,1
5.5906844,2.8559177,1
7.0474834,2.437922,1
1.8434544,0.96431416,1
5.2730417,1.870635,1
4.527575,1.5657104,1
10.162794,0.3874023,1
6.030588,1.920778,1
7.991283,2.0062025,1
4.3109646,1.7061081,1
4.5791726,0.5898413,1
5.8917933,1.8706213,1
4.596117,1.7926552,1
7.438894,1.7960651,1
6.190519,2.0462499,1
7.953926,1.8615183,1
6.2504773,1.8001381,1
4.648823,0.6555671,1
1.486451,1.0642667,1
4.56509,1.7338147,1
5.118091,1.8716562,1
7.6519036,2.849077,1
4.229973,1.7926182,1
3.9391913,1.0213281,1
5.274822,1.7639397,1
4.6010675,1.7035487,1
4.138022,1.7170949,1
3.5531394,1.1779732,1
3.3694236,1.8507189,1
6.1791844,1.8006667,1
3.9850154,2.1065166,1
3.3268209,1.8444048,1
6.025527,1.817841,1
8.41448,2.9300077,1
4.228632,1.8287816,1
7.615524,1.8604884,1
8.39534,0.4570132,1
2.357805,0.22801273,1
3.3543415,1.8240366,1
3.9790292,2.107429,1
5.298112,0.78124124,1
2.3480065,1.8624575,1
2.2798016,0.9323219,1
4.340185,1.7089182,1
6.8386626,1.779814,1
5.269064,0.815827,1
5.979742,1.8403546,1
4.6202855,1.7163272,1
7.3852024,0.29927516,1
4.9016323,2.1020358,1
4.7231584,0.28948307,1
6.0239825,1.8251407,1
6.199584,2.0348864,1
6.103083,1.8821375,1
6.819019,0.6213604,1
8.559845,1.9740741,1
2.28944,0.94014597,1
6.616835,1.8241497,1
5.0307665,2.2786412,1
4.4765506,1.7550559,1
2.6216154,0.99367243,1
5.517422,0.8655953,1
5.0895767,1.9279838,1
4.330283,2.0431564,1
10.945736,1.9655913,1
10.152336,1.9615072,1
5.3773026,1.7770176,1
6.082857,1.7828146,1
11.991419,2.1775365,1
6.1585536,2.0351481,1
1.7600689,1.8992889,1
9.622882,0.39190555,1
3.4400737,1.8330986,1
5.9977226,1.8097489,1
5.958697,1.7803059,1
2.0233457,1.9453721,1
5.0382104,0.31551105,1
1.8399351,1.0639348,1
2.5510585,1.9267879,1
1.8940836,1.9211239,1
8.909325,0.52008295,1
9.621442,2.155278,1
5.0973716,2.6090188,1
7.8361096,1.860069,1
5.7893453,2.3221266,1
4.4274173,1.7639799,1
9.612434,2.1449435,1
7.0177417,1.8334553,1
5.3034573,1.7906934,1
7.5679507,2.6207821,1
5.9674354,1.9369193,1
4.396216,2.10516,1
4.6790557,1.7722497,1
1.2741001,0.9894124,1
1.6640928,1.0799189,1
4.9720573,2.1079228,1
2.4696262,0.99201673,1
3.888477,2.0699067,1
0.12961605,2.179378,1
5.812266,1.7318029,1
2.21855,1.9006209,1
5.207384,0.7587612,1
1.9127657,0.9808951,1
5.9055943,1.7733562,1
3.2306793,2.9383264,1
5.308001,0.78309935,1
4.727891,1.7821022,1
4.193094,1.7680025,1
8.829221,1.9070709,1
1.4466488,0.962307,1
4.8844633,2.861686,1
1.2050276,1.859595,1
5.476609,1.8492513,1
6.552431,1.8340446,1
0.9688163,1.0367187,1
6.4534125,2.1496124,1
6.8926277,0.8863211,1
0.84015477,1.0413089,1
3.2659206,0.29069382,1
1.8538883,1.0282859,1
2.0750015,1.0672619,1
5.048092,1.8246502,1
6.296798,1.8001219,1
4.6425524,1.7643856,1
4.2657022,2.1464996,1
4.4353824,2.3185651,1
0.7203331,0.72173345,1
5.3586383,1.7946205,1
5.8983765,1.7927518,1
4.141034,1.7466667,1
6.021309,2.136322,1
5.176925,2.3656635,1
2.8122213,0.2246245,1
4.150222,0.24763732,1
3.929809,0.97462255,1
6.275975,2.0837176,1
6.2770715,2.4556801,1
7.143706,1.1016352,1
6.391286,2.1597722,1
7.6405935,0.27576655,1
3.782967,1.8095386,1
3.4207788,1.8468788,1
1.6470557,1.8626826,1
6.4689865,2.111706,1
4.6707973,1.8009875,1
3.3618238,1.8287351,1
6.3274193,2.0930543,1
7.6646876,1.8408512,1
4.7088585,1.7094531,1
5.4180193,1.4863526,1
4.4988117,0.24762152,1
3.103859,1.831152,1
6.2669907,2.0605626,1
2.3919616,1.8698442,1
4.168949,1.7732263,1
4.343535,1.4340549,1
8.748153,0.36506444,1
4.960463,1.4687616,1
7.9017205,2.1056123,1
5.2372026,0.24769485,1
6.778517,2.4227452,1
4.1104474,1.7408845,1
4.6536894,1.7530341,1
7.6111717,1.8276124,1
4.6761622,1.7817209,1
7.907219,1.8226607,1
2.123419,1.7997879,1
5.0202518,1.4143817,1
4.6235065,2.881582,1
5.9358506,2.343516,1
9.779722,2.1738899,1
1.9978397,1.8459604,1
4.7752395,1.8181858,1
7.3344913,1.8702509,1
6.8247323,1.7952421,1
4.969571,2.477658,1
5.848166,1.7212303,1
7.067513,2.4919252,1
8.021161,1.8529676,1
6.1374726,1.7539264,1
3.742869,0.99326617,1
5.1783166,1.8437347,1
4.3736305,2.2415254,1
5.921801,1.8380222,1
-1.3067223,3.427068,1
2.727859,1.8013719,1
7.9958725,-0.796257,1
5.125729,1.6993963,1
5.923628,1.8387151,1
5.0545216,1.9596009,1
9.767955,1.7657584,1
6.0093527,1.8287219,1
8.968942,1.8786502,1
3.6992812,1.844312,1
4.807116,1.7252398,1
4.726682,1.3361155,1
9.234636,1.9245473,1
6.333635,2.0635552,1
3.7105944,0.23428272,1
3.5871282,1.0884277,1
4.193427,1.7650015,1
6.861638,1.8050675,1
5.3313694,1.7564539,1
4.7119436,1.7405303,1
5.0626087,1.857888,1
4.128104,1.7183629,1
4.0628533,1.7440443,1
6.095395,0.94375646,1
1.6308395,1.0632457,1
11.946976,2.0023367,1
8.093546,0.09627378,1
6.345715,2.0153954,1
6.947168,0.34191334,1
7.5182295,1.8083432,1
7.4237347,0.32408392,1
6.157684,1.9974751,1
9.923565,2.1403239,1
2.9408143,1.8639243,1
4.439109,1.8090575,1
1.5543296,1.0470308,1
3.3639233,3.0661232,1
5.105775,2.7725701,1
4.1574197,1.7838533,1
1.5579932,1.8598225,1
9.53814,2.1599076,1
3.4933553,1.8645488,1
4.8483124,0.32727945,1
7.778181,1.8532677,1
4.9881873,1.8843474,1
2.2495136,1.8843031,1
-1.3583533,0.5935059,1
5.1170483,1.7671545,1
5.3999,1.7553306,1
5.365684,3.0719848,1
5.154775,1.7902395,1
8.200743,1.8115332,1
7.6013885,1.885392,1
11.578949,2.1211433,1
4.29825,1.80812,1
6.3155727,1.7639213,1
5.0513053,2.1432123,1
6.934645,2.4234173,1
4.6695924,2.9335191,1
4.10001,1.8015671,1
5.2489414,1.7521119,1
8.4227495,1.8613806,1
8.335815,0.41938245,1
0.9404963,0.92961335,1
6.6699076,2.2739944,1
5.1648755,1.8146387,1
8.683089,1.9219832,1
6.7209797,0.2724936,1
7.672977,2.6943982,1
3.0414283,1.8763523,1
6.178284,2.2417574,1
7.311674,0.3065617,1
6.5030303,0.86374664,1
5.387282,1.8030459,1
5.9895926,1.9119779,1
1.5827999,1.8587202,1
4.355941,2.254854,1
5.102531,1.7962457,1
9.475529,1.8939009,1
3.8836951,2.0512578,1
3.1182938,3.4473867,1
6.270325,1.9865394,1
4.59859,1.8168447,1
4.371185,2.0469308,1
6.0527983,0.9197792,1
6.3492823,1.7428535,1
1.6538961,1.8620884,1
3.5255098,1.125346,1
4.155618,1.7265342,1
5.3268995,2.6704748,1
7.6526437,1.8559546,1
4.7122526,0.60805833,1
4.195633,1.7990429,1
7.952259,1.9011114,1
7.1491046,2.5141535,1
1.1192176,1.8781276,1
6.508777,1.8100286,1
3.8294358,0.99327725,1
3.6430855,1.2068435,1
7.744883,1.8926058,1
7.312013,0.3299759,1
8.773697,1.9311528,1
2.561784,1.872838,1
5.6018133,1.6356208,1
9.3511095,0.34072632,1
5.9893928,1.8330451,1
3.883,2.0291004,1
3.31912,3.6237185,1
8.137538,1.8488251,1
8.367056,0.36749923,1
7.6284175,0.33786803,1
5.8000555,1.8322883,1
2.8889227,1.8254046,1
8.822475,1.8150887,1
3.7272196,3.3311396,1
7.8461795,1.8617281,1
8.357599,1.8817264,1
1.1369966,1.0138767,1
4.6785073,1.7184701,1
7.120915,2.4927297,1
5.750305,0.27034843,1
4.954732,2.0308833,1
7.9792495,2.709668,1
7.055708,1.8530185,1
7.43965,2.6263046,1
4.169097,1.8004378,1
6.3121266,1.7560838,1
1.7407916,1.8604472,1
4.184353,1.7448195,1
4.1205935,1.718117,1
4.3654838,2.0458794,1
11.204892,2.1284163,1
2.2049828,0.93597424,1
5.011056,2.0508118,1
0.8359674,1.0388732,1
5.197211,1.7917918,1
4.9898458,1.7871894,1
1.8722008,2.1895478,1
4.696189,0.6712183,1
6.997153,1.8192039,1
4.2742004,2.0748987,1
4.176094,1.7947679,1
4.4526496,1.6891085,1
3.5499418,1.134817,1
5.923933,1.7959569,1
6.1489105,1.9645262,1
2.2925694,0.9991309,1
4.681042,0.62676877,1
0.62902546,0.69741917,1
2.1622066,1.8763344,1
6.2769427,2.01143,1
6.168189,1.9762838,1
6.1183167,2.7944875,1
3.3792043,1.0721266,1
4.9783487,2.731173,1
0.30573374,1.4643424,1
4.4852676,1.7727125,1
6.576875,1.7620109,1
4.3189626,2.225262,1
7.1985216,1.8461572,1
4.1745286,2.1899383,1
9.818508,2.1430042,1
2.2282672,1.8116816,1
9.112565,1.9732432,1
5.4218025,1.4160519,1
2.5022547,1.8780117,1
10.859896,2.2566798,1
1.5748224,1.8386588,1
4.9931593,1.8274784,1
5.413055,1.449475,1
6.2021,1.8183286,1
6.654034,1.8045211,1
4.1001906,1.7550755,1
5.5293937,2.3165498,1
4.4785547,1.4901421,1
5.434983,0.8264359,1
5.863392,1.7917418,1
1.6453044,1.9856544,1
6.8609633,2.4546204,1
5.636106,1.6348971,1
1.8315685,1.8988416,1
3.931931,1.7954462,1
4.7261653,2.8037436,1
8.483212,1.8512859,1
3.3658204,1.875613,1
4.2125654,1.9499683,1
5.214441,1.774898,1
4.273127,1.7000495,1
6.917081,1.7759547,1
5.0694766,1.7880138,1
8.236219,1.8894173,1
2.677835,1.8870959,1
4.155156,1.8007536,1
6.5027876,1.7900262,1
5.8922157,1.8388035,1
