p,q,anomaly
0.71897376,1.3052794,1
0.98582345,2.2180438,1
-1.1278256,0.6305692,1
1.2426139,-0.67305464,1
-3.45031,0.35515746,1
2.7179108,0.2502837,1
2.4681206,0.13054368,1
0.17367104,0.27428156,1
-2.7247224,-0.53934157,1
3.34158,0.2860638,1
1.7858407,0.924181,1
-1.9410926,0.9139113,1
3.5321622,0.23136964,1
1.7819731,0.94673574,1
4.753024,0.29398274,1
0.6043663,0.38205695,1
0.2070165,0.08865768,1
-2.8614936,0.17415874,1
2.7660143,-0.5998388,1
2.629983,1.0031415,1
-0.7604187,1.1163715,1
-2.4548025,1.0568495,1
-0.43395776,-0.013127427,1
-0.58842766,0.682019,1
1.20334,0.2792142,1
0.17519802,1.7613229,1
0.2935182,0.2686273,1
0.7482557,0.6828509,1
-4.4018197,1.1291856,1
0.84420186,0.44068012,1
-1.4725673,-0.28804845,1
3.8553476,0.26153356,1
3.5301843,0.3093891,1
-2.9760637,0.5633722,1
2.4176478,0.0020964742,1
-1.4200482,0.19890046,1
0.16990873,0.31927913,1
6.812251,0.3464908,1
-1.4481415,1.3441032,1
0.7595426,0.7889345,1
1.426208,0.103330046,1
1.8571087,0.24449019,1
1.1695626,0.34695363,1
1.9614767,1.0126387,1
-0.5403418,0.39971998,1
0.917294,0.81087124,1
-1.8331772,0.029982438,1
2.340013,0.97300255,1
1.3290201,0.37782785,1
1.5713596,-0.6760732,1
2.4626832,1.009784,1
6.961068,0.31534082,1
1.5857198,0.41796267,1
0.7260455,0.7397193,1
-0.7152556,1.2023518,1
-0.31592387,-0.5739112,1
1.1767681,2.5083733,1
-1.1525776,0.756523,1
0.68684757,1.3447325,1
0.46635106,-0.5722915,1
-2.387574,-1.1136793,1
6.108449,0.64003134,1
-2.0734944,0.6328509,1
-0.4316125,-0.28819737,1
-3.4453228,0.0574409,1
2.9680057,0.23301911,1
2.1594129,0.25138575,1
1.778619,0.5440401,1
3.4834175,0.23057595,1
1.9822928,0.9315716,1
1.847603,0.25580877,1
-0.45744967,0.36037704,1
4.649839,0.33091512,1
0.20122069,0.29774654,1
3.1161478,-0.6150492,1
1.8055956,0.9158775,1
2.7626173,0.07738668,1
-3.633073,0.20924753,1
0.3029381,1.3072846,1
1.3352847,0.17126429,1
0.76529044,0.3705608,1
-2.0293844,-0.40897316,1
-1.5528828,0.24206683,1
1.0172023,0.876575,1
2.2565389,0.241629,1
2.9934223,1.0863711,1
2.2824397,0.9398955,1
-2.4379165,-0.71823823,1
-0.79693973,0.47377187,1
5.862973,0.052418113,1
4.1137733,0.26345623,1
-4.7553697,0.8275585,1
3.3340845,0.23222259,1
2.2819285,0.24920192,1
4.8009896,0.2598401,1
2.2011132,0.28581038,1
-2.1391346,-0.055920772,1
-2.5985112,-0.09305088,1
4.150985,0.34695566,1
0.6728095,0.6474621,1
-0.02049165,-0.86962706,1
1.2458787,0.35658562,1
1.1498029,0.38780287,1
0.9194144,0.8056445,1
0.91361237,2.248901,1
3.1131654,0.29667616,1
1.5947568,0.43630338,1
3.924859,0.23667288,1
0.47869873,1.9565963,1
-2.124546,0.29220414,1
-3.2870865,0.573553,1
-0.5545775,1.2151798,1
3.3269477,0.28375223,1
-1.3179011,-0.4347432,1
0.38749975,1.2310336,1
4.49269,0.3354954,1
0.20776278,0.08326323,1
0.9703742,0.9268757,1
0.31472197,-1.0514847,1
0.4764587,1.4613254,1
1.2800885,0.33912805,1
0.2099042,0.10458591,1
1.492521,0.18778265,1
-0.19788393,-0.18599042,1
1.5241412,-0.7137556,1
0.7749468,2.0234203,1
-3.3452132,1.0183858,1
3.6451774,0.2932738,1
0.2990738,1.5754453,1
-1.0448626,0.59983486,1
-1.8995175,0.18797562,1
-2.4367094,0.41087583,1
2.2215886,0.15941986,1
2.262167,0.91043025,1
2.4385142,0.2690465,1
-0.54337674,0.9417399,1
-0.9713623,1.3414242,1
4.8225756,0.33075714,1
1.7564691,-0.7781638,1
1.9617628,1.0018744,1
0.41025499,1.6662675,1
0.8641132,0.762403,1
-0.9042243,-0.064724974,1
-1.7257208,0.7072881,1
2.2579126,0.9313909,1
-1.4230233,-0.14578833,1
0.16556507,0.34334838,1
-2.8036406,0.7894353,1
0.4496222,0.40240866,1
2.3509674,0.22132823,1
0.9284419,0.8938328,1
-1.2850181,-0.19491363,1
-2.4629662,0.93977875,1
-0.6694011,0.11602976,1
0.6643882,1.2369518,1
-0.62179136,0.1697708,1
0.5915827,0.34374243,1
3.0718756,0.25540078,1
0.6644339,0.72601736,1
-4.411653,0.052261423,1
0.43553984,0.39963204,1
-3.8321826,0.82715666,1
-2.6901944,-0.5918536,1
4.2813473,0.4796368,1
4.692502,0.26760817,1
2.6651092,-0.67540985,1
2.1331596,0.22333899,1
0.915017,0.4082176,1
0.6397954,0.4073692,1
3.168827,0.24087247,1
-0.32859507,-0.5909769,1
0.41013768,1.7054698,1
-0.60938984,-0.010596231,1
2.3506403,0.9029662,1
0.76822984,1.4136928,1
1.1857294,0.2977829,1
0.66871583,0.7077618,1
0.19447258,-0.44631606,1
-1.602849,0.61700565,1
0.8948266,-0.5143772,1
2.2205849,0.25443667,1
-0.87225395,0.23893516,1
0.44234002,0.41429096,1
-0.48533762,-0.46798474,1
1.6209692,0.858123,1
1.2813535,0.30999568,1
1.6388159,0.3535633,1
-4.185644,0.43325105,1
3.2273579,0.290519,1
0.74526346,1.3727534,1
0.7454402,1.3592615,1
-0.5093964,-0.5682188,1
0.6423539,0.6368917,1
-0.8268793,0.58162105,1
1.0406022,0.38421923,1
2.9224887,-0.54512805,1
4.610194,0.42988914,1
-1.2402109,-0.023716116,1
0.2172963,0.067810655,1
-2.581406,-0.9766539,1
1.2187617,0.29672897,1
3.5172882,0.26281768,1
0.72054386,1.3574213,1
0.25957945,-0.5799148,1
-2.8457437,0.14145975,1
4.622298,0.29748037,1
0.4527731,1.3271699,1
1.87182,0.9632318,1
-2.2043824,0.45614427,1
2.5341716,1.0341132,1
1.4763324,2.3958735,1
1.4536569,0.42766398,1
0.59994745,0.34342685,1
0.18416497,0.3066212,1
2.773984,0.3050415,1
1.1960516,0.3287084,1
2.3246202,0.96326363,1
0.27069807,1.6989974,1
4.5695763,0.016727269,1
1.8535475,0.95661366,1
6.1107454,0.7003243,1
5.1525426,0.30188054,1
0.9333296,0.836805,1
-0.7235064,-0.7734348,1
0.6953294,0.36022276,1
1.5040962,2.6559815,1
4.131423,-0.011567593,1
-1.6442219,1.2821151,1
-2.131426,-2.1359265,1
-1.2255869,1.5931844,1
1.7882568,2.1629834,1
2.6117165,0.29236948,1
0.19537675,0.31978995,1
-2.2901845,0.7631709,1
4.579731,0.29372978,1
-0.7091864,1.4546183,1
0.2744301,0.09850541,1
0.26081383,0.3193906,1
-1.9491738,-1.0639257,1
6.7982826,0.28238195,1
2.4749293,0.92311954,1
-0.75292265,-0.3640882,1
2.4912648,0.30836397,1
2.1319218,0.039395392,1
3.6872387,0.3217134,1
-2.2130542,0.9280366,1
2.0170147,0.2633264,1
-0.15637334,-0.082449004,1
-3.253406,0.38888055,1
0.85799116,0.76811093,1
4.60877,0.2676884,1
1.6490177,0.98106575,1
3.7591484,0.2979942,1
2.3051696,0.8870982,1
1.9891287,0.23103589,1
-3.990362,0.2374543,1
1.619258,1.9953879,1
-2.716165,0.13669841,1
3.4987853,-0.66291124,1
1.3362672,0.36453044,1
1.9974974,0.9832763,1
2.0227082,0.26166776,1
0.7151873,0.6751719,1
1.2626375,0.3325103,1
1.186005,0.32250836,1
1.0095067,-0.7683187,1
0.23448783,0.09107254,1
0.8220533,2.4845505,1
0.3088626,0.16769628,1
0.36820164,-0.69590086,1
-0.9496762,-0.0014225831,1
0.2102701,0.08988426,1
0.25291595,1.9946114,1
-0.91970366,1.2694556,1
-1.2602116,0.48181137,1
4.5670853,0.06295365,1
-2.184931,0.7643205,1
1.2311473,0.34122264,1
0.31577444,0.13292491,1
0.6485506,-0.63295233,1
3.4621599,0.3349303,1
1.9542657,1.0073795,1
5.0378184,1.6762229,1
0.21563748,0.30965066,1
3.3404775,1.7613987,1
1.778578,0.2511369,1
-4.14355,-0.37944707,1
2.9425232,1.0674357,1
-2.3585486,-0.16764474,1
-1.4483701,0.037483007,1
0.6198981,-1.0917486,1
5.137745,0.17542574,1
3.4721541,-0.94682896,1
2.7458918,-0.7646009,1
0.19451402,0.24330842,1
-2.3177233,0.14247619,1
1.9201496,0.9523436,1
4.8709407,1.7193943,1
-2.7933052,-0.9771867,1
1.0350146,1.1916214,1
4.6897206,0.24753511,1
-0.52263284,1.453502,1
0.23175344,1.7023264,1
-3.862597,0.6033593,1
2.692714,1.0623244,1
-0.5356928,-0.15150252,1
0.100406736,2.1349473,1
0.720585,1.3304929,1
2.2833505,0.28995976,1
3.4332008,1.7818782,1
0.7641684,0.7927797,1
0.20252615,1.1850396,1
1.1834215,0.283331,1
-1.7627788,0.5201643,1
3.3424554,0.25433975,1
1.9240487,0.21327284,1
2.370326,0.28849697,1
0.6674762,1.7953578,1
1.8073457,0.9680737,1
0.5121188,-0.5081761,1
-2.5709026,1.3734927,1
2.2910495,0.86857486,1
0.68909645,1.356451,1
1.5838777,0.82437646,1
0.29398614,0.16424274,1
-2.6107135,-0.5427934,1
0.30489045,0.09361127,1
0.20003822,1.2857755,1
-1.0457479,0.8598072,1
1.2046825,0.96838534,1
-1.2206869,0.20929359,1
5.3505173,1.6660612,1
5.0881596,0.29800218,1
1.6250623,0.12059623,1
1.178734,2.334735,1
-3.099412,0.93671316,1
-0.96521586,0.80730313,1
0.9972358,2.119643,1
1.6850815,0.37058604,1
5.8584404,0.37623686,1
-2.0189734,-0.32267037,1
0.20430276,2.1711726,1
0.20726031,1.0758089,1
0.59443647,0.34757796,1
1.851288,0.91487837,1
4.4962583,0.24645334,1
-2.4432123,0.5045036,1
1.8616513,0.28145564,1
1.7334406,2.1981263,1
1.4693227,0.83453107,1
0.33174282,0.19270667,1
3.1478672,0.28160048,1
0.26146004,0.1516774,1
-2.3556285,0.20429641,1
-1.1402115,0.9229895,1
3.8164654,0.24636538,1
2.2431812,0.90979826,1
2.941883,1.1151353,1
2.9035382,0.28373632,1
-1.3457421,0.6539294,1
2.8698385,1.0948094,1
0.5712816,1.2237017,1
2.2887578,0.9533855,1
-1.3242849,-0.19708218,1
0.16383138,0.2995631,1
-1.7416425,2.5443382,1
-3.7262175,0.16317865,1
3.3589048,-0.534695,1
3.9786234,0.24878079,1
1.7601469,0.8910953,1
2.2758174,0.907664,1
0.9197279,0.4096293,1
2.82382,0.2658673,1
-1.8090115,1.2859226,1
-1.2422631,0.4226819,1
-0.010861536,-0.8548526,1
5.033289,0.07833728,1
3.0940132,0.25945538,1
1.6046492,0.42325145,1
-2.0010695,0.8878208,1
3.4829676,0.34956843,1
2.2839806,0.24169904,1
0.33551794,3.1150477,1
0.6265371,0.71676654,1
4.673482,0.24863821,1
2.3504868,0.8989794,1
0.54591256,0.3886013,1
5.312764,0.29822183,1
-1.3897367,1.9807991,1
2.632215,0.9909595,1
-0.75408924,0.9298077,1
4.7749825,0.30210665,1
-2.4948385,0.95411634,1
-1.3777642,1.1848332,1
-4.1800475,-0.79249436,1
2.707241,0.29757035,1
2.5585651,0.25921828,1
-1.1083757,0.94854987,1
-0.65599805,0.7036404,1
-2.216936,0.30089778,1
0.7033452,1.6141545,1
-2.373058,0.3849116,1
0.51905394,0.4252801,1
3.6945698,0.44861734,1
2.2652247,0.067024946,1
1.7772609,2.0962677,1
-0.5890746,0.044197176,1
2.6651363,0.27735385,1
-0.98472846,-0.6046897,1
2.026105,0.22568476,1
2.3096564,0.26536387,1
-2.4668243,1.2931533,1
4.611786,0.48407876,1
-2.3226275,0.39848986,1
-3.4535842,1.2339672,1
4.260792,-0.6049372,1
4.3887386,0.23781562,1
2.3465486,0.9734583,1
5.843157,1.6750219,1
-0.632892,-0.07297885,1
-3.0126357,0.926656,1
0.19857651,0.33356285,1
0.645864,0.7339962,1
0.2500533,0.09776844,1
3.0168085,-0.68146545,1
-1.0587833,-0.6492233,1
-1.4759718,-0.77802384,1
0.7872948,-0.9323949,1
-2.3124266,1.7737018,1
0.69765985,0.69403625,1
-1.7993706,2.2123988,1
-1.3148408,0.49531657,1
0.11235228,1.338207,1
0.9422324,-0.45808512,1
-0.07960591,-1.1641091,1
1.53115,0.38116357,1
-2.0679598,0.092204005,1
-2.0956357,-0.004038534,1
-1.8737088,0.29816386,1
-1.0967642,-0.86011666,1
-0.9031848,0.34403023,1
-3.58173,0.6870039,1
3.4002948,1.8041532,1
0.12699348,0.33132824,1
-3.935097,0.0019654213,1
-0.99739975,-0.5210556,1
-0.21194774,-0.6598307,1
0.614277,0.68446845,1
-0.54646444,0.12480597,1
-1.7833054,0.0727348,1
0.7118668,0.35616863,1
2.2937543,0.9540581,1
1.5968937,0.29911578,1
0.30834204,2.069057,1
4.0046673,0.2675572,1
3.2513156,-0.62179947,1
0.68139976,1.2822771,1
1.3964769,0.3648855,1
2.470694,1.5840436,1
0.42802683,1.6605053,1
4.6818314,1.6446502,1
2.5559778,0.28923047,1
-2.8217065,0.0726531,1
-1.6341654,0.29577488,1
0.9308938,0.4088279,1
0.26543385,0.323596,1
-1.0788324,-0.113160014,1
3.1429648,0.27173516,1
-1.9642354,0.78438056,1
-1.2124584,0.57160664,1
2.603922,0.25826865,1
-1.5968862,-0.010536603,1
2.024128,0.2986377,1
0.61965847,0.38378173,1
2.993959,1.1328602,1
0.48909855,0.3505031,1
1.7324119,0.3103873,1
3.9070976,0.023003697,1
-4.612715,1.0337595,1
-1.7072765,1.0490087,1
-0.2897289,0.019956324,1
0.58997136,0.3947127,1
2.8830554,1.0106821,1
4.4932485,0.2625034,1
-2.1892748,1.1972728,1
1.6082824,0.42427266,1
0.67547524,1.291176,1
3.707553,1.8168879,1
-1.0472883,0.72226745,1
-2.1701431,0.7831341,1
4.964286,0.2931542,1
2.7392616,0.28831977,1
2.455103,0.28417584,1
0.9201225,0.8652047,1
3.104889,0.29187703,1
-1.4490339,-0.8214255,1
-0.8946852,1.3647245,1
1.1734647,0.4039707,1
2.8960452,0.30906197,1
3.5392408,0.22730878,1
2.3256335,0.9284693,1
-3.4908442,1.1017075,1
-1.2073847,-0.28237832,1
0.6164188,0.7032851,1
3.7673903,0.29295576,1
0.6524272,0.35054678,1
8.67691,0.2234903,1
-0.34112626,-0.10068092,1
4.3510876,0.24961579,1
1.8115838,0.30656728,1
4.429938,0.28736067,1
-0.099563085,-0.9333411,1
1.0215404,-0.49085957,1
-2.3625367,-0.24483956,1
2.2261395,0.2893526,1
0.2778879,0.09430476,1
0.48498905,2.8256044,1
0.17491879,0.30449456,1
-3.3505304,-0.052864607,1
0.24679846,0.14044774,1
0.035854906,1.1187603,1
-1.8341314,-0.2066728,1
5.53305,0.2850659,1
1.2686404,0.32945615,1
1.2560875,0.328764,1
-1.411154,0.25101137,1
0.29534677,0.1444689,1
-0.8866122,-0.026023297,1
1.3862259,-0.747555,1
1.9728049,1.0155075,1
2.8936458,0.26879936,1
-4.299687,2.1507466,1
0.054458953,-0.3379917,1
-2.1093512,0.25440133,1
-1.7965875,-1.0773424,1
3.1987488,-0.654032,1
1.4134635,0.43102258,1
1.715661,-0.7555582,1
3.3622298,1.2102509,1
-3.1040654,0.80424845,1
3.439522,0.28699568,1
1.8626693,0.9029025,1
-2.6585393,0.5988947,1
-1.9842746,0.3859729,1
2.51257,0.9799534,1
2.8396697,1.0798075,1
2.2805586,0.9639131,1
0.89673626,-0.45537156,1
1.251347,0.30830052,1
-0.7220597,-1.9060242,1
-2.299853,0.7705853,1
-1.1114836,0.20926334,1
5.262658,0.3334843,1
-0.46166664,-0.11728452,1
0.011078113,-0.21347408,1
0.46450263,0.3748539,1
-3.2375958,-0.26026785,1
1.2437918,0.29971123,1
-1.9485533,-0.99055964,1
1.7367163,0.2456235,1
0.22358915,0.25591004,1
3.5446744,0.30235076,1
-3.8908753,0.78543884,1
-2.7761023,0.7518358,1
-1.3875041,0.7596705,1
2.8628855,0.28632563,1
4.14254,0.265864,1
-0.6617455,-0.15076856,1
0.8946775,1.0712358,1
1.0989059,0.3610637,1
-1.8278148,-0.544199,1
0.046334058,1.5645304,1
2.1977825,0.8865732,1
0.17052145,0.34487706,1
-0.28030497,-0.41688406,1
2.6472974,-0.76009375,1
1.763243,-0.8883714,1
-0.1326142,-0.2060573,1
-2.9881692,0.25482157,1
0.76487434,1.3662695,1
-1.7655725,-0.12080531,1
1.8137062,0.22460806,1
1.1047753,0.43908298,1
-2.2312326,1.3370525,1
2.72417,1.00855,1
1.7662297,0.32855397,1
7.258653,1.741893,1
0.73846525,0.8251699,1
-0.48039734,0.7439017,1
-0.60079014,0.7887115,1
-0.68025297,0.39139402,1
0.77479607,0.8006333,1
0.2088635,1.177155,1
-1.3183529,0.7878947,1
0.36198997,1.5422249,1
0.9673959,1.1218206,1
-0.51823586,1.6474743,1
0.059865814,-0.3771122,1
-5.6631165,0.36330608,1
4.7851367,0.2800097,1
-2.528483,0.21532692,1
0.10251942,1.8342848,1
-1.2609394,1.7302908,1
-2.064935,1.3513476,1
2.8862786,0.3081603,1
0.4848257,1.8586924,1
-1.2988168,0.8623663,1
0.93251324,0.8960571,1
4.444558,1.6795032,1
2.286252,0.0472686,1
2.3079414,0.88343227,1
1.6143676,0.85476804,1
0.32367742,0.8431386,1
-0.56064194,0.46399185,1
4.830147,0.32693827,1
-1.8354535,2.17767,1
2.1284509,-0.75327,1
-0.5549019,-1.3852146,1
1.7779672,2.1660662,1
-1.8980222,0.65057313,1
1.5187687,0.16880074,1
-2.5445125,0.9838336,1
0.51419795,0.37693864,1
-0.36535093,0.008066369,1
2.361865,0.25140253,1
2.58458,0.23622727,1
-2.763469,0.3810583,1
0.5166639,1.7389667,1
-0.40556085,-0.066660404,1
3.0614495,0.22467941,1
0.26791203,1.9391301,1
4.26925,-1.265003,1
-1.643781,1.2465202,1
1.614946,0.34194326,1
2.3640728,0.9023125,1
3.247866,1.2048256,1
0.58341813,0.39432108,1
1.3076214,0.31706393,1
-1.9913721,0.7825378,1
-5.7301774,0.058269765,1
-0.9584285,-0.31600103,1
-0.67879313,0.2878199,1
-2.1727004,0.4640081,1
0.13251525,0.8168563,1
-1.9728352,0.15774839,1
1.6749055,-0.52281135,1
0.11997259,-0.49426314,1
-1.0314957,0.16417998,1
3.7901592,0.275086,1
5.8793993,0.3078888,1
5.528393,0.35943604,1
-0.43382147,-0.89039695,1
1.7009684,0.3350054,1
7.789419,0.33040464,1
0.05187676,-0.4287474,1
-2.2960746,0.47197983,1
-1.5857533,0.52515376,1
-0.5983943,0.60569245,1
-1.9102316,0.5901868,1
0.91472197,0.8024056,1
1.5890921,0.88798994,1
1.1792468,0.4284607,1
2.8485603,0.29763085,1
0.7550896,1.4072405,1
1.9823009,0.23307407,1
3.0229375,0.07333702,1
1.2484783,-0.6830953,1
0.6821639,0.8630383,1
3.2255905,0.106720865,1
0.19421613,0.2829187,1
0.39341086,0.35953635,1
-2.4269729,0.47357503,1
0.7898675,0.7198745,1
0.96905357,0.41783473,1
1.6018994,0.28865024,1
-1.588016,0.19370127,1
-1.0357468,-1.1890159,1
2.007175,0.28287303,1
-0.758462,0.029265651,1
2.0075378,0.23614037,1
-0.77194893,0.7311178,1
1.4184275,0.26293176,1
3.1918945,0.30524352,1
-1.7271801,0.11648748,1
-1.8868325,0.89541274,1
-4.5118637,1.8583037,1
-0.9396536,-0.2716477,1
0.16747794,0.3378594,1
1.2636834,-0.5685872,1
1.9071734,0.93973935,1
4.5561867,0.29532975,1
-0.9175867,0.84703594,1
-0.08555066,-0.97093165,1
5.5950794,1.656495,1
0.8966069,-1.0423908,1
1.5630454,1.1697587,1
-0.5966555,0.4396371,1
1.1620896,0.3954976,1
0.6391866,1.8411285,1
0.26480585,0.14527619,1
0.15276471,0.6631341,1
2.5765812,0.2889604,1
0.4625594,0.3381373,1
0.13488093,-0.41602653,1
4.0914097,0.5021312,1
0.38820338,0.20901191,1
-0.46989223,0.38688603,1
-3.916398,0.2826358,1
3.9410071,0.24204525,1
1.7411554,2.144874,1
-0.963001,-0.43186435,1
1.5330378,0.120539725,1
1.0826702,0.9583055,1
0.7173659,0.6479973,1
-0.717069,1.4406633,1
0.48540735,0.3097548,1
3.754966,0.14608076,1
-2.7061691,0.22963287,1
2.1318755,0.83929217,1
1.2898974,1.1208286,1
2.0055423,1.0108832,1
0.6322576,1.4932464,1
2.326273,0.9443427,1
-0.64025277,0.28519103,1
0.41886,1.9779117,1
1.1160709,0.34287158,1
-3.081333,0.95243293,1
0.87374485,0.8632659,1
0.45256746,0.40802312,1
-2.1859794,-0.878288,1
4.0592012,0.27181408,1
3.469418,0.23055896,1
0.27549964,3.0534954,1
1.8310195,0.9806638,1
-2.5512578,1.3789045,1
2.5830956,0.2601776,1
3.5449605,0.26694053,1
1.8558326,0.89627343,1
2.2900834,0.85362136,1
0.5379857,1.3298537,1
2.690104,0.27926323,1
-0.9392798,1.2403427,1
-0.8696745,-0.38577285,1
-0.6086613,0.15933806,1
0.98229027,-0.500165,1
1.881456,0.9560641,1
0.73438054,0.4280917,1
2.6487513,0.18340239,1
-0.57278764,-0.7414883,1
-0.70358294,-0.0675346,1
0.161257,0.30238825,1
2.71894,1.0642558,1
5.789937,0.28034344,1
-4.1559143,-0.59246993,1
1.011456,0.35797963,1
0.35493124,-0.49171403,1
1.5857923,0.4085049,1
0.22430888,0.124176145,1
0.33869648,1.2124994,1
2.885488,-0.8531011,1
0.22287071,0.29096967,1
3.0172858,0.30591053,1
-6.855752,1.0167224,1
0.30523676,0.1639833,1
0.27878964,1.138545,1
2.1010795,-0.5850307,1
-1.7860392,0.57169855,1
-2.564009,-1.045528,1
-0.9458235,0.37306333,1
3.1583285,1.1158075,1
-0.9783306,-0.043157488,1
0.056665987,1.9341094,1
-0.8178993,0.9621544,1
-1.8814558,-0.7777712,1
-1.5709945,1.0064874,1
1.1532265,0.38264024,1
-1.2396661,0.91114455,1
0.65386146,1.871105,1
-0.6789537,0.016377533,1
2.9791508,0.31506395,1
-0.90415305,0.22535063,1
2.9847655,0.3105269,1
-2.6371133,0.5087194,1
0.1386735,0.332669,1
0.13873929,1.3792734,1
-0.7790848,0.31272194,1
0.5782507,0.37971687,1
0.6716545,0.64850247,1
-1.5565218,0.7235057,1
-2.016756,1.394929,1
0.68833107,0.7041541,1
-1.7112985,0.2885773,1
-1.1941297,-0.50776196,1
-2.0001733,0.24107794,1
-1.3601171,0.29872137,1
2.5215518,0.058807045,1
0.5382712,0.3860008,1
-2.269953,-0.36910546,1
0.71210444,0.3991769,1
-3.8017113,0.68117774,1
1.5223624,0.8161824,1
2.2597961,0.91675556,1
0.43679488,0.35466605,1
2.3004274,0.8755008,1
-0.84330463,-0.0020724274,1
-2.3861165,-0.3613593,1
2.9383757,-0.96380925,1
-1.0793885,0.19962353,1
1.6589034,0.25067335,1
3.0569272,0.3106552,1
2.0510397,0.23053923,1
-2.3810875,0.13848865,1
3.346549,0.31290418,1
1.8890854,-0.87311697,1
1.2292707,2.3467336,1
4.874896,0.3364141,1
1.725142,0.8720035,1
-1.2641015,-0.12323094,1
2.7682164,1.028879,1
0.43187025,-0.9929812,1
0.4858731,0.42157167,1
-1.5004618,1.0465655,1
0.2581595,1.6224355,1
1.5737157,0.31086332,1
-0.3322071,-0.14130394,1
0.21746895,0.49788564,1
0.7207775,1.3491126,1
1.0982767,0.9817811,1
2.4902549,0.12971723,1
0.91234344,0.36865878,1
1.2594839,0.29781073,1
1.1557618,-0.6604263,1
4.0118814,-0.5634075,1
-0.20683852,-0.034081444,1
0.18576479,1.9261636,1
1.0119108,-0.74809176,1
0.26380843,0.37113935,1
-4.3029532,0.98736084,1
-2.204232,-0.27888596,1
-1.6935406,-1.3811812,1
-1.0447503,0.35120952,1
0.72458106,1.3732497,1
1.2900909,0.34296218,1
-1.6011537,-0.26973072,1
4.5140095,0.24460503,1
-1.0983686,-1.2001883,1
-2.127219,1.7188033,1
-2.8336585,1.8447462,1
-0.651068,0.8038456,1
4.1960597,0.26163027,1
0.7216912,0.64010227,1
-1.3085564,0.41716528,1
0.61396813,0.42609861,1
-3.354971,0.9821662,1
0.1553405,-0.6103383,1
1.0113273,0.8700087,1
0.21801075,0.3407789,1
0.6708956,1.5480947,1
0.7233067,1.3295597,1
-1.136966,0.99958354,1
1.0658154,-1.1746563,1
0.9247803,0.8896558,1
-2.1542063,-0.094344094,1
-1.9919734,-0.29659683,1
-0.023834886,-0.46657285,1
4.6986513,0.29133937,1
-4.2552805,1.2693979,1
1.7808977,0.2698525,1
-1.9478079,0.56172526,1
4.6735935,0.21496037,1
3.4342313,0.19501981,1
3.5182803,-0.9773104,1
-2.1976268,0.50043195,1
2.2830667,0.8697707,1
1.0960042,0.35327178,1
-4.2102375,0.15633452,1
-0.5698268,1.0128468,1
-1.796449,0.47551277,1
-0.5429666,-0.46638733,1
-0.18121158,-0.6536805,1
0.8744258,0.42815793,1
1.9035925,0.20320567,1
-1.3365027,-0.9958219,1
-3.4425845,1.3896657,1
0.6758875,1.29758,1
1.9072748,-0.5470499,1
0.71903145,0.4360126,1
-0.2420428,-0.9575284,1
0.927198,0.43639636,1
1.6493218,0.8948449,1
-3.3614128,-0.21359618,1
2.4554677,0.93885434,1
-3.7969875,0.0893881,1
0.68967825,0.6648246,1
-3.465322,1.0749013,1
2.2655902,0.93696666,1
-1.7762314,0.30070192,1
2.1439219,0.15569353,1
2.5679097,1.022416,1
3.9652457,0.29913133,1
0.6486585,1.5865394,1
-1.0401245,2.2129462,1
-1.3051565,1.139026,1
0.94848984,-1.0945532,1
2.6501102,0.15298554,1
1.9513818,0.23579723,1
-2.6769834,-0.2767217,1
4.6978254,1.7107675,1
6.996302,0.30677754,1
-0.7517449,-0.7352463,1
-0.6957679,0.30376235,1
0.21018964,0.10808912,1
4.7376356,0.08252248,1
0.35768712,1.0295794,1
1.4382682,-0.591244,1
2.7283087,0.2547959,1
0.6140963,0.69706804,1
1.6727024,0.28389,1
4.8036957,0.3108446,1
0.6600499,0.6513969,1
-1.2561029,0.64948225,1
2.6230464,0.24216479,1
3.1516483,1.1983579,1
-3.3401594,-0.439756,1
-2.3451946,0.29528525,1
3.582583,0.24599354,1
-1.1328083,1.3126234,1
-1.2106614,1.725178,1
-2.869441,1.4110444,1
2.6620204,-0.9084012,1
4.4590936,0.18796584,1
0.44078743,1.0759411,1
2.6580276,1.7171832,1
-0.57081467,0.20730342,1
0.64943314,0.54919827,1
0.7122907,0.7327966,1
0.95685303,0.8386613,1
5.6532326,0.36493975,1
-0.90283585,1.9970826,1
0.5884495,0.39800724,1
0.20234153,2.3143258,1
3.7035012,0.25269085,1
-1.7712483,-0.23822236,1
1.9191601,0.97775114,1
-0.28219017,-0.15665916,1
1.8779839,0.9966669,1
1.1170022,-0.6565104,1
3.1776257,1.739222,1
1.2860748,0.34588325,1
1.656363,0.35904124,1
0.984829,0.8530485,1
2.777242,1.1115041,1
1.9945146,0.25419044,1
0.6295315,0.7000935,1
1.279089,0.30914944,1
2.5658674,0.3054232,1
1.2527335,0.2378459,1
1.1614069,0.44292298,1
4.8859305,0.32467273,1
-3.4006479,1.4853787,1
2.811401,0.29681444,1
-0.8260385,-0.020139499,1
0.5315743,1.8173515,1
2.0119634,0.23327452,1
-1.9509928,0.1567801,1
3.0146425,1.069432,1
0.113506466,1.2763162,1
-1.5518094,-0.8543995,1
0.23646432,0.29180413,1
0.15150967,0.33853722,1
2.075611,0.25292325,1
-1.3028641,0.7118829,1
-1.1572106,0.08867941,1
0.43666697,0.35795027,1
5.298243,-0.8261716,1
3.0270886,0.2843318,1
-0.53087366,1.7007084,1
2.3740764,0.30314696,1
