p,q,anomaly
1.1800046,0.4612717,1
-4.2102375,0.15633452,1
-0.5698268,1.0128468,1
-1.796449,0.47551277,1
-0.5429666,-0.46638733,1
-0.18121158,-0.6536805,1
0.79042584,0.3441579,1
1.5135921,-0.18679437,1
-1.3365027,-0.9958219,1
-3.4425845,1.3896657,1
0.48988748,1.4175797,1
2.0272748,-0.42704988,1
0.66503155,0.38201258,1
-0.2420428,-0.9575284,1
0.843198,0.3523963,1
1.2593215,0.8108449,1
-3.3614128,-0.21359618,1
2.8454678,1.0468546,1
-3.7969875,0.0893881,1
0.67167825,0.7488246,1
-3.465322,1.0749013,1
1.9775891,0.7569667,1
-1.7762314,0.30070192,1
1.7539214,-0.23430651,1
3.12591,1.0704159,1
3.947246,0.2811314,1
0.2586585,1.196539,1
-1.0401245,2.2129462,1
-1.3051565,1.139026,1
0.94848984,-1.0945532,1
2.2601101,-0.2370145,1
2.1373823,0.42179722,1
-2.6769834,-0.2767217,1
4.5118246,1.5247672,1
7.014302,0.32477748,1
-0.7517449,-0.7352463,1
-0.6957679,0.30376235,1
0.53418964,-0.0779109,1
4.3476357,-0.30747756,1
-0.032312892,0.63957936,1
1.5582678,-0.47124398,1
3.0163095,0.5427959,1
0.5960963,0.679068,1
1.3847021,-0.0041099787,1
4.8876963,0.39484462,1
0.3720499,0.7713969,1
-1.2561029,0.64948225,1
2.653046,0.27216482,1
3.5416484,0.98835814,1
-3.3401594,-0.439756,1
-2.3451946,0.29528525,1
3.294582,-0.042006455,1
-1.1328083,1.3126234,1
-1.2106614,1.725178,1
-2.869441,1.4110444,1
2.6620204,-0.9084012,1
4.0690937,-0.2020342,1
0.050787434,0.6859411,1
2.6820278,1.8431832,1
-0.57081467,0.20730342,1
0.56543314,0.8851982,1
0.5922907,0.66079646,1
1.0408534,0.9226613,1
6.043233,0.89293975,1
-0.90283585,1.9970826,1
0.5824497,0.3920072,1
-0.18765852,1.9243256,1
3.7275016,0.27669084,1
-1.7712483,-0.23822236,1
2.0031605,1.0617515,1
-0.28219017,-0.15665916,1
1.7939836,1.0146669,1
1.1170022,-0.6565104,1
3.603626,2.1292222,1
0.7580748,0.057883263,1
1.5483627,0.2510412,1
0.864829,0.87704855,1
3.167242,1.1955044,1
1.9945146,0.25419044,1
0.6475315,0.8860935,1
1.4650893,0.44114944,1
2.5358677,0.27542317,1
0.79073364,-0.15215415,1
1.0414072,0.418923,1
4.5979295,0.036672734,1
-3.4006479,1.4853787,1
3.0994017,0.5848144,1
-0.8260385,-0.020139499,1
0.14157431,1.4273511,1
1.6219631,-0.15672553,1
-1.9509928,0.1567801,1
3.4046426,1.4294322,1
-0.27649358,0.88631624,1
-1.5518094,-0.8543995,1
0.25446427,0.71780413,1
0.35550967,0.4225372,1
1.9916106,0.16892326,1
-1.3028641,0.7118829,1
-1.1572106,0.08867941,1
0.46066695,0.5379502,1
5.298243,-0.8261716,1
3.2130892,0.4703318,1
-0.41087365,1.820708,1
2.560077,0.48914695,1
3.2209558,1.1903244,1
1.9836776,-1.5306185,1
-1.3043127,0.9113017,1
0.63108385,0.39368576,1
3.5368943,0.26836172,1
-0.14899963,-0.9675048,1
0.9416688,-1.0209067,1
-0.94407064,1.0660093,1
-0.45500964,-0.2999873,1
3.0445092,0.93333817,1
-0.5323913,0.22331773,1
-0.6922919,0.8801056,1
0.2293047,0.3078005,1
2.3683386,0.25177774,1
4.2347326,0.48469228,1
2.0341492,1.2941738,1
-1.4667971,0.6690198,1
3.0963633,0.27181807,1
-0.38393426,0.91487426,1
5.1738544,-0.0026757792,1
2.9230208,0.26549008,1
4.216952,0.2808581,1
3.7742178,1.2032332,1
0.357202,0.4148767,1
3.0429976,0.11604625,1
0.23400958,2.2799606,1
-0.62028676,1.7109379,1
0.7493919,1.9205524,1
4.0105276,0.03808929,1
4.450473,0.18602166,1
3.5423155,-0.27090532,1
-1.440212,0.2716538,1
3.396718,-0.17623779,1
0.46272346,0.5201898,1
-0.81788754,0.056943662,1
3.5558383,0.28061038,1
4.8192563,0.7153928,1
-3.382028,0.6426229,1
1.8839986,0.254863,1
3.7958958,1.751452,1
-0.20643052,1.1446602,1
-0.780726,0.34348777,1
2.488206,-0.8888704,1
2.7317007,0.3877614,1
0.8258409,1.0801309,1
-0.98560876,1.3154193,1
-0.02577991,0.3120641,1
-2.0940528,-0.008865207,1
1.8717508,1.319535,1
2.386743,0.87952465,1
2.0756588,0.23809792,1
0.21424365,0.9089334,1
0.81377953,2.0048916,1
0.02185928,0.8849806,1
0.64575386,0.38567388,1
-1.1551646,0.1382013,1
5.001063,1.3741231,1
6.3868165,0.30879292,1
-0.4395023,1.6118866,1
-0.6408255,1.3850533,1
5.2892027,1.7693088,1
0.6344889,0.22264284,1
-1.9442971,0.45765778,1
1.274184,0.15483046,1
0.2767862,0.12573941,1
-0.8863749,0.11927762,1
1.7884427,1.0145707,1
2.3297436,0.9820044,1
-1.2543964,1.5358077,1
-3.268921,0.6755507,1
2.8275194,-0.5166332,1
-4.2392993,-0.09179532,1
1.1958803,0.86293906,1
2.6168718,-0.83377314,1
1.6650733,0.25032976,1
7.546407,0.3336386,1
1.0767264,0.7616614,1
3.488967,0.111001454,1
2.0422206,-0.0480301,1
2.3518076,1.3736539,1
-1.4568692,2.5725546,1
-2.1455522,0.08658035,1
-0.20484614,0.86388147,1
-0.26275742,-0.17253245,1
4.5720444,0.34147218,1
2.8934479,0.52375776,1
-0.27666545,-0.245339,1
1.1353264,0.11182228,1
-0.11259906,0.15291049,1
6.360275,0.30225158,1
0.2427668,0.27008936,1
0.74502474,0.94812435,1
0.08850585,0.058344938,1
-0.18073282,1.215843,1
2.6345634,0.2754457,1
2.9774463,-1.4334979,1
0.74576914,-0.106634706,1
-0.88612276,0.8971959,1
3.2744052,-1.57143,1
2.200315,0.15764916,1
3.672965,1.1530703,1
4.168021,1.3282348,1
4.1900845,0.9627526,1
2.3250504,-0.95919865,1
1.2170374,-0.87470275,1
6.233784,1.2107166,1
2.5906177,-0.13075423,1
3.545291,0.12251092,1
1.9457227,1.168979,1
2.609431,0.17804413,1
0.2787979,0.03470087,1
-2.7644978,-0.29863116,1
1.411389,-1.0694067,1
1.1776025,0.4645593,1
0.5943432,-0.4241203,1
1.6233819,1.0150062,1
1.3401542,1.395981,1
2.278697,0.8250083,1
3.5252092,0.27415952,1
3.2432764,0.28564766,1
-0.011795722,0.75516474,1
5.1959925,1.2311167,1
2.2516422,1.0139604,1
5.0170045,0.7321143,1
3.122205,0.41923434,1
0.64674455,0.98205876,1
3.1895864,0.264192,1
4.201378,0.35161328,1
1.9225383,0.26108798,1
3.0812352,-0.9140321,1
2.311038,0.28433928,1
4.3113,-0.48470604,1
-1.6075383,1.7615179,1
2.3192587,0.45093483,1
2.4019206,0.5052992,1
-0.1369175,0.45770064,1
-1.5632218,1.2571608,1
-3.2490356,0.67342645,1
4.9068794,0.13421594,1
2.1741507,1.7633297,1
3.3043675,0.5281823,1
3.5719748,1.0884088,1
0.29166514,0.038206466,1
5.4320188,0.29809588,1
-0.55809,0.884334,1
0.6366377,1.2268523,1
-0.7506228,-0.44260216,1
-1.7838483,0.09363196,1
-0.4757342,0.1886586,1
3.71045,0.28799236,1
-1.1079575,2.302934,1
-0.3463544,-0.8260316,1
2.7547858,-0.24511573,1
3.236434,-0.048733838,1
3.3591697,0.91886324,1
4.013899,1.2725271,1
0.21630883,1.1118169,1
1.8347759,1.2521621,1
0.37591228,0.7313656,1
-0.008395322,-0.029070176,1
0.723393,0.78804976,1
3.5237725,1.7356685,1
3.669071,0.2713722,1
0.47474387,0.05477891,1
-0.8158615,0.95807326,1
-0.50629723,-0.15812127,1
4.3599014,-0.19284117,1
0.96811706,0.4429282,1
0.6429776,-0.036374055,1
5.4735417,0.87121415,1
5.700129,-0.19905415,1
1.5204071,0.25485462,1
2.477197,-0.07919681,1
2.9964058,0.1175187,1
5.5408626,-0.4439878,1
1.0738347,0.78795093,1
3.9367518,0.48062485,1
-0.29585215,1.1258993,1
1.234992,0.5168046,1
3.128991,1.0717742,1
-0.26365355,1.0863948,1
1.3750315,-0.05781874,1
3.0142195,0.047735967,1
-3.6996372,0.047725912,1
0.29960802,0.34853646,1
2.404979,0.25970232,1
4.219222,0.9185569,1
-2.0245209,0.2374542,1
-2.991109,0.63882387,1
-1.9167658,0.4355928,1
3.7180293,1.218564,1
2.796116,1.4553852,1
3.414713,0.4137674,1
2.0038698,-0.65247154,1
2.798626,0.2737059,1
-1.4704831,-0.14047997,1
-0.69690454,-0.12843923,1
1.0046529,1.1765454,1
0.052332297,1.382549,1
1.1855007,0.87031054,1
1.7454226,0.006581016,1
3.4323127,-0.8027549,1
3.1682687,-0.6893831,1
2.5175803,1.1235013,1
0.8148839,0.43830073,1
1.0890306,0.43251765,1
1.5594873,-0.101039425,1
0.30950665,-0.9460353,1
0.5244646,-1.3521295,1
-0.59182006,0.17992365,1
2.7997103,0.28123936,1
-0.756843,0.05124839,1
3.1796112,1.2590222,1
-2.7748828,1.7539237,1
2.3028266,0.33598137,1
-1.420606,-0.19385324,1
-0.3229507,-0.738258,1
-1.7546525,-0.3891611,1
-0.65341836,0.6745522,1
2.2303486,0.87769943,1
2.355248,-0.39006037,1
1.0351366,0.42547822,1
-1.0206473,0.52938265,1
5.2495446,0.30756545,1
2.7655087,0.8522447,1
7.976519,-0.68694586,1
4.365171,1.0055697,1
0.64932793,0.38940755,1
2.9617224,0.254099,1
-0.31598756,0.7702222,1
-1.0838243,-1.0782313,1
2.1993067,-0.43120712,1
3.0215695,0.28364587,1
3.2399273,1.0917385,1
-1.4323126,-0.963887,1
-2.378334,-1.1761348,1
3.39196,0.5552891,1
2.0592418,1.0240235,1
2.4247777,0.94931585,1
-1.2089846,0.60252863,1
1.9127713,0.26641634,1
-1.1367363,1.7390606,1
4.3868427,0.061196644,1
3.9432938,-0.7174074,1
1.0581228,-0.7834776,1
3.2204404,0.8546164,1
1.8968757,1.0272651,1
2.2668636,0.55333775,1
-0.6074124,-0.41579694,1
3.3068922,1.6750522,1
6.2603793,-0.87773997,1
-2.4271572,1.466009,1
2.9692652,0.9558723,1
1.0307372,0.9191908,1
2.794701,-0.7664994,1
0.4592226,-1.0191067,1
1.5455421,1.4033631,1
-0.23767814,1.3660814,1
1.698838,-0.14916739,1
2.3720093,0.87639564,1
0.89935625,-0.1888246,1
4.2021794,1.3700107,1
0.29719695,0.3561845,1
1.0010552,-0.34151408,1
-2.2346692,-0.025240824,1
2.997188,0.85503596,1
3.1228266,1.377832,1
5.236074,0.45796418,1
4.3575153,-1.0678737,1
3.4670548,0.8353498,1
-2.9493628,0.5015783,1
2.3556132,-0.90390486,1
0.7203448,0.99091095,1
0.02319891,0.6247755,1
3.6430008,-0.31927025,1
3.9001231,0.9598304,1
4.1925874,-0.92267954,1
5.5392156,-0.2923066,1
4.4316645,-0.48608232,1
2.1682277,0.51314634,1
0.8697584,0.40699804,1
-0.8073371,1.1689873,1
3.3304222,1.1079688,1
1.9659754,0.7355561,1
1.5404863,-1.4636179,1
0.6536083,0.7088344,1
3.1670876,0.27287346,1
2.4601984,-0.23760211,1
3.3839338,0.28688514,1
-0.7495787,0.5239193,1
0.027603216,0.83461195,1
0.51359916,-0.29231015,1
0.6534203,0.116390124,1
-1.1040726,-1.0348127,1
0.70119005,0.38664454,1
-0.9391842,0.32192183,1
-0.25905225,0.8886478,1
0.29262245,0.12306432,1
0.03927677,0.26756123,1
1.3458214,-0.31591138,1
2.0329065,-0.002530165,1
1.8716462,1.0837905,1
1.7176473,0.2543368,1
0.5900452,-0.9002638,1
0.08796849,0.8833414,1
0.7194293,0.8555483,1
0.9049015,0.21574527,1
4.1482577,-0.16903189,1
2.693866,0.106281266,1
3.308745,1.0612514,1
2.7545824,0.2811766,1
-2.2878313,-0.33179772,1
3.2615302,1.0814168,1
3.3065753,1.096176,1
2.2820106,0.94169873,1
2.9216404,1.0179968,1
1.4622394,0.6002359,1
-2.0972247,0.7703404,1
2.6721444,0.22624615,1
2.6519852,0.2718874,1
1.6800612,-0.6536946,1
1.085688,0.43528906,1
1.7696933,0.28228256,1
1.5752486,1.1066419,1
1.4232125,1.9206535,1
1.1924938,0.31236124,1
0.72778213,0.6821323,1
4.2156596,1.0897626,1
2.8766632,1.3746132,1
3.4371712,1.2224479,1
2.1178935,1.4136854,1
1.4211123,0.9322787,1
-2.164934,1.6046323,1
3.1040835,0.2808759,1
3.437904,-0.02226261,1
3.8863385,1.5866663,1
0.3915363,0.04567397,1
-2.8665388,-0.59519726,1
2.5461318,0.09058315,1
2.9780235,0.9294253,1
1.4134971,-0.07182314,1
2.4868383,0.26953536,1
2.6022694,-0.67455107,1
1.6562049,1.3873645,1
-1.8300984,1.2572519,1
3.2646852,0.93777204,1
1.803034,0.51234835,1
-1.4389477,-0.20932332,1
4.1104636,-0.30947727,1
-3.8287294,0.28502,1
4.0487185,0.28476107,1
-1.0672151,0.82703227,1
-2.6534355,-0.5133461,1
4.111892,0.05161711,1
-2.6581662,-0.017790124,1
-0.61283517,0.8810662,1
2.3260283,0.961869,1
2.0346394,0.7757366,1
1.0670974,0.93752277,1
2.4135687,1.1766981,1
3.5332508,0.9892352,1
3.4857016,-0.24773979,1
4.1704526,-0.14602065,1
1.3549612,-1.1790972,1
2.5515456,0.2687883,1
4.4089427,1.7145835,1
0.23628148,0.13021101,1
6.645842,-0.04022237,1
1.4644166,1.2728037,1
3.049129,-0.13788289,1
3.266086,0.024383076,1
-0.22695103,0.64804107,1
1.8946651,0.2631029,1
2.933496,0.28298593,1
0.7908673,0.43296283,1
-0.8211341,0.4969883,1
5.032283,1.1449276,1
3.5963404,-0.10524942,1
1.8846112,0.0990031,1
1.4530629,-0.38814497,1
1.7217749,0.26458633,1
1.2290407,0.3270755,1
0.51868933,1.8133532,1
0.5278716,0.5929839,1
-1.323175,-0.949643,1
3.8076851,-0.325573,1
2.9398096,-0.14122197,1
0.82876337,1.0411028,1
-2.0493674,0.31169668,1
2.5890677,-1.1288846,1
-1.2595075,0.34952876,1
-3.1966202,-0.8268047,1
1.4573059,0.9642762,1
0.07163748,1.4335113,1
-1.9640456,0.079018496,1
4.0682592,0.27628887,1
0.3586291,0.65081763,1
2.9793265,0.2227113,1
-2.2135553,0.84521776,1
3.3668098,1.1809851,1
-2.7727408,0.14177781,1
6.522952,0.8949138,1
0.08088111,1.3911575,1
0.7671058,-0.14788821,1
1.1044679,-0.30055496,1
-1.3331538,1.6240174,1
-1.2795191,1.3614576,1
1.1337197,0.404408,1
0.100082785,1.2977434,1
0.11364729,-1.1527578,1
0.28136304,0.37297034,1
-1.9334022,1.150532,1
4.2365127,0.52581006,1
-0.33538568,0.7614916,1
1.8456069,0.11509632,1
2.0077388,0.19489552,1
1.6973338,-0.29148066,1
-0.18557405,0.6978976,1
-1.5795021,0.6592042,1
2.63594,0.070091896,1
4.531811,1.4626299,1
6.6150284,1.1617731,1
1.7465613,2.5278633,1
0.42910838,1.6851652,1
-0.8865658,0.051528875,1
1.0920691,-1.1135225,1
2.9813235,1.0938568,1
4.3499947,0.47483253,1
-0.15530849,0.9752511,1
0.41037872,1.1544839,1
-0.9935325,-0.30618632,1
-2.5361958,0.95966166,1
-1.5368906,0.51719725,1
-2.777508,-0.7280215,1
3.2755895,0.36361563,1
2.923902,0.270828,1
2.0988164,0.27013966,1
0.9252404,0.3250049,1
1.2271351,-0.084040985,1
0.5762398,2.379704,1
5.56277,0.84429866,1
5.92055,1.8377703,1
2.7912834,1.8515908,1
7.9572315,3.037921,1
6.805056,7.6477394,1
2.620299,1.8351073,1
7.5472054,2.6942391,1
6.86925,2.7230942,1
5.5227838,2.3447304,1
5.4234366,0.81642115,1
1.0750325,1.3926305,1
5.891772,1.8083602,1
4.985733,1.2387712,1
-0.026309602,2.3217862,1
1.3241633,2.0851007,1
7.7635827,1.8651619,1
10.540925,2.082569,1
-0.30609334,2.5137067,1
4.964085,2.764082,1
3.5177615,2.7051713,1
2.8923752,2.5231578,1
3.2682004,0.5274621,1
6.76978,1.1588018,1
6.719981,2.3002965,1
4.0434623,2.2098804,1
4.298564,1.1087236,1
4.155294,2.1008477,1
2.8248196,1.4553812,1
0.9287102,1.165,1
3.1536677,2.8880677,1
0.97160995,1.2721877,1
1.7515376,2.93877,1
6.634256,1.8012043,1
3.1083639,2.1446905,1
2.38782,0.88896865,1
4.1181817,2.1473777,1
4.699155,1.7476205,1
3.995671,1.5437404,1
3.33761,1.86159,1
7.145908,0.8582538,1
5.4475393,1.7771518,1
4.145877,1.6056552,1
6.432438,3.1751554,1
0.6884844,1.1237686,1
-1.904203,1.5031369,1
6.783574,1.5401888,1
6.583038,1.5074176,1
10.021064,1.956113,1
4.2104006,2.555446,1
1.6490844,1.4288938,1
7.1187177,1.6998999,1
1.9962288,0.7644377,1
5.386743,1.0743331,1
2.1394107,2.1282306,1
-0.25091746,2.4841352,1
3.6917357,0.9282214,1
6.260232,1.4373252,1
1.6586927,1.4450648,1
9.066249,1.9882802,1
3.4953704,1.2428797,1
0.96844167,0.9121804,1
1.9685401,1.151052,1
2.973681,1.3820958,1
4.699602,0.47416788,1
1.3989109,1.2031214,1
1.9044044,0.26380005,1
2.8093295,1.0354241,1
3.025717,1.7174312,1
2.8723989,0.9615005,1
2.166288,2.0361204,1
5.3428626,2.1171947,1
8.148158,1.4534446,1
5.285502,2.4619753,1
4.1597605,2.3046794,1
4.0322065,0.46461868,1
5.396264,0.30086803,1
4.3614445,1.7515417,1
8.246547,1.8767138,1
5.1089244,1.8022679,1
2.37197,1.8514609,1
2.6165817,1.2062118,1
4.7559023,1.2683442,1
5.9061036,0.8149397,1
3.9252794,2.9250994,1
5.795263,2.0737398,1
9.123567,1.7754648,1
8.491572,1.6588578,1
5.862231,2.213471,1
4.146023,1.7788268,1
5.707679,0.024194323,1
1.6964937,2.0647173,1
6.709054,2.4684246,1
1.6974418,1.3190203,1
1.040954,2.2721899,1
2.5157707,2.0060668,1
6.4716873,0.9359584,1
5.348006,3.3741252,1
9.650869,2.1371932,1
5.27679,1.7977804,1
6.884074,2.4700863,1
-0.19425973,1.6207432,1
6.288563,2.042488,1
5.6240196,1.774097,1
9.436983,2.0755382,1
-0.38885581,1.868393,1
3.8316004,1.6529223,1
10.018194,2.0424378,1
4.466785,1.4831865,1
6.5117598,1.800991,1
-0.12509418,2.5089846,1
3.8077314,0.9805423,1
5.3503695,2.1662486,1
2.2767022,2.7525134,1
1.5827432,2.0559294,1
7.703211,2.5167058,1
7.2427673,3.002355,1
5.6699066,1.7045382,1
4.279301,1.7641637,1
3.312015,2.3775406,1
4.5374618,1.9375209,1
3.5188498,2.0286355,1
4.5075035,1.7330943,1
6.2623677,1.0690734,1
6.8279514,2.248249,1
3.603885,1.7078522,1
6.3023257,1.6641575,1
1.7443782,1.0476403,1
4.9346504,2.3451102,1
0.6645091,1.0692524,1
6.884248,2.4350827,1
6.0342584,1.5217546,1
5.504264,2.0406153,1
6.300062,1.7909498,1
6.2223334,1.1224644,1
5.154533,1.8839564,1
0.8985661,0.42776042,1
7.7704782,0.74137264,1
5.7593226,1.6394746,1
7.3423233,1.9177011,1
7.2431016,1.8158551,1
5.9906845,3.2559178,1
7.4474835,2.5979218,1
2.0354548,1.1563147,1
5.673042,2.2706351,1
4.6155753,1.1657101,1
10.178794,0.40340224,1
6.1025887,1.9287782,1
8.391283,2.4062026,1
4.342964,1.7381084,1
4.9791727,0.70184106,1
5.699793,1.6786207,1
4.996117,2.1926553,1
7.4948936,1.8520653,1
6.3825192,2.2382503,1
7.945927,1.8535179,1
6.162477,1.7121376,1
5.048823,0.74356705,1
1.6784517,1.2562673,1
4.9650903,2.1338148,1
5.518091,2.2716563,1
8.051904,3.249077,1
3.9339724,1.4966174,1
4.3391914,1.1173278,1
5.2988224,1.7879397,1
4.689068,1.7915492,1
4.018022,1.9090953,1
3.7771394,1.481973,1
3.0574234,1.6587182,1
6.1551843,1.7766668,1
3.793015,2.5065167,1
3.3428206,1.8444048,1
5.8335266,1.6258404,1
8.814481,3.018008,1
4.628632,2.2287817,1
7.5915236,1.8364885,1
8.79534,0.85701305,1
2.4458053,0.31601274,1
3.2343416,1.9120369,1
3.891029,2.5074291,1
5.698112,1.0772417,1
2.5400069,2.158458,1
2.6798017,0.98832196,1
4.3721848,1.7409185,1
7.030663,1.9718143,1
5.669064,1.0078274,1
5.955742,1.8563541,1
4.916286,2.0123277,1
7.577203,0.49127507,1
5.3016324,2.5020359,1
4.8111587,0.37748307,1
5.967983,1.881141,1
6.255584,2.0428858,1
6.2950835,2.2821376,1
7.219019,1.0213608,1
8.959845,2.3740742,1
2.2734401,1.1321465,1
6.592835,1.8001498,1
5.4307666,2.6786413,1
4.668551,1.9470562,1
3.0216155,1.1056728,1
5.9174223,1.0575957,1
5.489577,2.3279839,1
4.346283,2.4431565,1
10.545736,1.565591,1
9.7523365,1.5615069,1
5.1453023,1.4810169,1
5.8908567,1.590814,1
11.695418,1.8815359,1
6.246554,2.1231484,1
2.0560694,2.1952894,1
9.814882,0.58390546,1
3.4320743,1.8250983,1
5.9497223,1.8577487,1
5.7666965,1.5883052,1
2.3193462,2.2413726,1
5.006211,0.283511,1
2.2399352,1.4639351,1
2.7750585,2.326788,1
1.8060831,1.8331233,1
9.309325,0.9200828,1
9.533442,1.7552776,1
5.4973717,3.009019,1
7.844109,1.8680694,1
6.1893454,2.7221267,1
4.8274174,2.16398,1
10.012434,2.1289437,1
7.0097423,1.825455,1
5.3914576,1.8786939,1
7.967951,2.7247822,1
6.0154357,1.8889195,1
4.524216,2.50516,1
4.975056,2.0682502,1
1.6741004,1.3894128,1
2.0640929,1.4799192,1
5.3720574,2.507923,1
2.8696263,1.1840173,1
3.6964767,2.4699068,1
-0.27038392,1.7793778,1
5.900266,2.131803,1
2.1305497,1.8126204,1
5.607384,1.1027615,1
1.9447659,1.0128953,1
5.817594,1.7813566,1
2.8306792,2.5383263,1
5.708001,0.9750995,1
4.5998907,1.4861015,1
4.161094,1.7680025,1
8.74122,1.8190703,1
1.8466492,1.3623073,1
5.2844634,3.261686,1
0.80502754,1.859595,1
5.8766093,2.2492514,1
6.504431,1.7860447,1
1.3688166,1.4367191,1
6.8534126,2.3816128,1
7.292628,1.2303215,1
1.1361552,1.4413092,1
3.5619211,0.5866937,1
2.0458887,1.2202865,1
2.4750016,1.4672623,1
5.032092,1.8086506,1
6.272798,1.776122,1
4.426553,1.4683849,1
4.177702,2.5464997,1
4.451382,2.7185652,1
0.63233316,1.0177338,1
5.350639,1.7866201,1
5.618376,1.8807523,1
4.141034,1.754667,1
6.421309,2.536322,1
5.5769253,2.7656636,1
2.868221,0.2806245,1
4.062222,0.1596373,1
4.2658095,0.9906225,1
6.3639755,2.171718,1
6.6770716,2.8556802,1
7.543706,1.3336353,1
6.791286,2.279772,1
7.832594,0.46776646,1
4.0949674,2.2095387,1
3.3327785,1.8388784,1
1.6630553,2.054683,1
6.8689866,2.3917067,1
4.358797,1.4009871,1
3.0658233,1.7407346,1
6.3354187,2.0770545,1
7.368687,1.5448505,1
4.5888586,1.3174527,1
5.71402,1.2543525,1
4.5148115,0.26362148,1
3.1198587,1.8231516,1
6.354991,2.0765624,1
2.583962,2.1658447,1
3.7689488,1.6852257,1
4.5755353,1.0340549,1
8.940153,0.55706435,1
5.360463,1.0767611,1
8.301721,2.5056124,1
5.1492023,0.15969478,1
7.178517,2.4947457,1
4.406448,2.1408846,1
4.565689,1.5610335,1
7.907172,2.1236129,1
4.484162,1.5897202,1
7.9392185,1.854661,1
2.1794188,1.8557881,1
5.420252,1.0783815,1
4.2235065,3.281582,1
6.3358507,2.7435162,1
10.179722,2.15789,1
2.18984,2.0379608,1
5.1752396,2.0101862,1
7.5264916,2.0622513,1
6.9127326,1.8832426,1
5.369571,2.8776581,1
5.520166,1.9132307,1
7.467513,2.587926,1
7.8291607,1.660967,1
6.0494723,1.6659259,1
4.142869,1.0652659,1
5.146317,1.8117344,1
4.18163,2.6415255,1
5.937801,1.7500217,1
-1.3067223,3.427068,1
2.7438588,1.8173715,1
7.9958725,-0.796257,1
5.005729,1.2993959,1
5.923628,1.8307147,1
5.4545217,2.359601,1
9.383954,1.3657581,1
5.977353,1.8607222,1
8.624942,1.4786499,1
3.8832812,2.1403124,1
4.687116,1.2532396,1
5.1266823,1.1201149,1
8.834636,1.524547,1
6.733635,2.3195558,1
3.7985947,0.32228276,1
3.8831286,0.9604275,1
4.297427,2.061002,1
6.877638,1.8210671,1
5.243369,1.5644532,1
4.703944,1.7565298,1
5.462609,2.257888,1
3.832104,1.5263623,1
3.9668527,2.0400448,1
6.495395,0.9277564,1
1.8228401,1.2552463,1
11.546976,1.6023364,1
7.693546,-0.3037262,1
6.345715,2.0713952,1
7.035168,0.42991328,1
7.5342293,1.8243427,1
7.719735,0.6200838,1
6.1656833,1.9894748,1
9.7315645,1.7403235,1
2.9248145,1.8479247,1
4.839109,2.2090576,1
1.9543296,1.4470311,1
2.9639232,2.6661232,1
5.505775,3.1725702,1
4.14142,1.7678537,1
1.2619925,2.155823,1
9.9301405,2.0719075,1
3.4773555,1.8485492,1
4.824312,0.3032795,1
7.690181,1.7652671,1
5.3881874,2.2843475,1
2.2335138,1.8683035,1
-1.3583533,0.5935059,1
5.5170484,2.1671546,1
5.1198993,1.4593298,1
5.765684,3.4719849,1
5.1627746,1.7982398,1
7.896742,1.4115329,1
8.001389,2.285392,1
11.386949,1.9291428,1
4.6982503,2.20812,1
6.3315725,1.7799208,1
5.4513054,2.5432124,1
7.3346453,2.4394171,1
4.2695923,3.3335192,1
4.2920103,2.2015672,1
5.544942,2.0481124,1
8.51075,1.9493808,1
8.735815,0.8193823,1
1.1324968,1.3296137,1
7.0699077,2.4819946,1
4.972875,1.6226381,1
8.77109,1.9299834,1
7.01698,0.5684935,1
8.072977,2.710398,1
3.1614282,2.1723528,1
6.5782843,2.6417575,1
7.711674,0.70656157,1
6.9030304,1.263747,1
5.2992816,1.7150453,1
6.0135927,1.887978,1
1.3907993,1.8427206,1
4.6519413,2.654854,1
4.878531,1.3802453,1
9.075529,1.4939005,1
3.7956948,2.451258,1
2.7182937,3.0473866,1
6.4623256,2.1465392,1
4.99859,2.2168448,1
4.5071845,2.446931,1
6.4527984,1.1117797,1
6.3972826,1.7908534,1
1.8458967,2.0540888,1
3.5415096,1.1413455,1
3.963618,1.5345336,1
5.7268996,3.0704749,1
7.5646434,1.7679541,1
5.1122527,0.80005825,1
3.8996325,1.7110424,1
7.6562586,1.6051106,1
7.5491047,2.810154,1
0.7192177,2.2061276,1
6.5007777,1.8020282,1
4.2134366,0.9052773,1
3.7470856,1.222843,1
7.6968827,1.8446059,1
7.7120132,0.72997576,1
8.9896965,1.9791527,1
2.7537844,2.0648384,1
5.5858135,1.2516208,1
9.54311,0.5327262,1
5.7973924,1.5370444,1
3.7949998,2.4291005,1
3.1671195,3.2237184,1
7.7775373,1.4008249,1
8.559056,0.55949914,1
8.028418,0.7378679,1
5.712055,1.6402876,1
2.976923,1.913405,1
8.462475,1.4150884,1
3.3272195,2.9311395,1
7.654179,1.6697274,1
8.0616,1.5857257,1
1.536997,1.3098774,1
4.390507,1.4224694,1
7.520915,2.6047292,1
5.558305,0.07834841,1
5.354732,2.4308834,1
8.37925,2.8456676,1
6.7597075,1.5570178,1
7.83965,2.818305,1
3.9290972,1.7844383,1
6.0481267,1.4600831,1
1.8287921,1.9484473,1
3.9923525,1.7688195,1
4.1365933,1.7661169,1
4.2774835,2.4458795,1
10.908892,1.8324156,1
2.3969831,0.93597424,1
5.411056,2.4508119,1
1.2359678,1.4388735,1
5.285211,1.8797923,1
4.893845,1.8111893,1
1.6802002,2.5895479,1
5.096189,0.7512182,1
