p,q,anomaly
2.9275377,0.3077363,1
-1.3457421,0.6539294,1
3.3798385,1.0768094,1
0.78128165,0.8577018,1
2.204758,0.9533855,1
-1.3242849,-0.19708218,1
0.14583138,0.34156314,1
-1.7416425,2.5443382,1
-3.7262175,0.16317865,1
4.078905,0.185305,1
4.0806236,0.35078079,1
1.6161468,1.0530952,1
1.147817,0.45766404,1
0.87772787,0.3676293,1
2.7638197,0.20586732,1
-1.8090115,1.2859226,1
-1.2422631,0.4226819,1
-0.010861536,-0.8548526,1
5.243289,0.28833732,1
3.178013,0.3434554,1
1.028649,0.42325145,1
-2.0010695,0.8878208,1
3.7049675,1.2915685,1
2.3499808,0.30769902,1
0.545518,3.3250477,1
0.7105371,0.6747664,1
4.6914825,0.26663822,1
1.9184864,0.26297936,1
0.60591257,0.73660135,1
5.5587645,0.23822182,1
-1.3897367,1.9807991,1
2.9382155,1.0749595,1
-0.75408924,0.9298077,1
4.6969824,0.22410661,1
-2.4948385,0.95411634,1
-1.3777642,1.1848332,1
-4.1800475,-0.79249436,1
2.6892405,0.27957034,1
2.5585654,0.25921828,1
-1.1083757,0.94854987,1
-0.65599805,0.7036404,1
-2.216936,0.30089778,1
0.9133452,1.9261545,1
-2.373058,0.3849116,1
0.62105393,0.6292801,1
3.7725697,1.2466174,1
2.4752247,0.27702498,1
1.6512609,1.868268,1
-0.5890746,0.044197176,1
2.665136,0.27735385,1
-0.98472846,-0.6046897,1
2.0441055,0.24368477,1
2.3756566,0.33136386,1
-2.4668243,1.2931533,1
4.5877867,1.570079,1
-2.3226275,0.39848986,1
-3.4535842,1.2339672,1
4.980792,0.11506283,1
4.4547386,0.3038156,1
2.244548,0.91345835,1
5.3331566,1.7410221,1
-0.632892,-0.07297885,1
-3.0126357,0.926656,1
0.7145765,0.72356296,1
0.90986395,0.93799627,1
0.22605321,0.18176843,1
3.0168085,-0.68146545,1
-1.0587833,-0.6492233,1
-1.4759718,-0.77802384,1
0.7872948,-0.9323949,1
-2.3124266,1.7737018,1
0.91965973,0.9580362,1
-1.7993706,2.2123988,1
-1.3148408,0.49531657,1
0.32235232,1.548207,1
1.6622324,0.2619149,1
-0.07960591,-1.1641091,1
1.0811499,0.5071635,1
-2.0679598,0.092204005,1
-2.0956357,-0.004038534,1
-1.8737088,0.29816386,1
-1.0967642,-0.86011666,1
-0.9031848,0.34403023,1
-3.58173,0.6870039,1
3.4842944,1.8881533,1
0.21099347,0.35532823,1
-3.935097,0.0019654213,1
-0.99739975,-0.5210556,1
-0.21194774,-0.6598307,1
0.55427694,0.64246833,1
-0.54646444,0.12480597,1
-1.7833054,0.0727348,1
0.81386673,0.35616863,1
1.2077541,0.5040581,1
1.5968937,0.29911578,1
0.518342,2.279057,1
3.9626675,0.22555721,1
3.9713156,0.09820056,1
0.80739987,0.93427706,1
1.0244766,0.4248855,1
2.284694,0.9060434,1
0.6380267,1.8705053,1
3.595831,1.1346502,1
2.5799773,0.31323045,1
-2.8217065,0.0726531,1
-1.6341654,0.29577488,1
0.8888937,0.3668279,1
0.40943384,0.36559603,1
-1.0788324,-0.113160014,1
3.1009648,0.22973517,1
-1.9642354,0.78438056,1
-1.2124584,0.57160664,1
2.627921,0.28226864,1
-1.5968862,-0.010536603,1
1.922128,0.19663772,1
0.5176585,0.32378176,1
3.2159588,1.0488601,1
0.5310985,0.3925031,1
1.6724119,0.2503873,1
4.117098,0.23300374,1
-4.612715,1.0337595,1
-1.7072765,1.0490087,1
0.14227104,0.3079563,1
0.73397136,0.33471265,1
3.3930554,1.8506823,1
4.5592484,0.32850343,1
-2.1892748,1.1972728,1
0.9722823,0.36427265,1
0.9214753,0.9611758,1
4.283553,1.8168879,1
-1.0472883,0.72226745,1
-2.1701431,0.7831341,1
5.0302863,0.3591542,1
2.7812614,0.33031973,1
2.4131029,0.24217585,1
0.9201225,0.9432045,1
3.4708889,1.0898771,1
-1.4490339,-0.8214255,1
-0.8946852,1.3647245,1
1.0114646,0.38597068,1
2.8540454,0.26706198,1
3.5392408,0.22730878,1
2.2596333,0.98846924,1
-3.4908442,1.1017075,1
-1.2073847,-0.28237832,1
0.64041877,0.74528515,1
3.7073898,0.23295578,1
0.8564272,0.45254678,1
8.74291,0.28949028,1
-0.34112626,-0.10068092,1
4.375087,0.27361575,1
1.7695837,0.2645673,1
4.4899383,0.34736067,1
-0.099563085,-0.9333411,1
1.7415404,0.22914046,1
-2.3625367,-0.24483956,1
2.2681396,0.3313526,1
0.3198879,0.17830476,1
0.6949891,3.0356045,1
0.15691878,0.24449456,1
-3.3505304,-0.052864607,1
0.5527984,0.41044772,1
0.24585494,1.3287604,1
-1.8341314,-0.2066728,1
5.6170497,0.36906588,1
1.0646404,0.41345626,1
1.1120875,0.472764,1
-1.411154,0.25101137,1
0.27734676,0.1264689,1
-0.8866122,-0.026023297,1
1.3862259,-0.747555,1
1.6668049,1.0155075,1
2.917645,0.29279935,1
-4.299687,2.1507466,1
0.48645893,0.3820083,1
-2.1093512,0.25440133,1
-1.7965875,-1.0773424,1
3.9187489,0.06596804,1
1.1494635,0.4970227,1
1.715661,-0.7555582,1
3.5842297,1.192251,1
-3.1040654,0.80424845,1
3.3615222,0.20899564,1
1.5146693,0.9629024,1
-2.6585393,0.5988947,1
-1.9842746,0.3859729,1
2.5305705,1.0219535,1
3.3496697,1.0618076,1
2.2565594,0.89791286,1
0.60873616,0.26462847,1
1.0053469,0.39230055,1
-0.7220597,-1.9060242,1
-2.299853,0.7705853,1
-1.1114836,0.20926334,1
5.052658,0.6994842,1
-0.46166664,-0.11728452,1
0.2990781,0.07452591,1
0.52450264,0.57885385,1
-3.2375958,-0.26026785,1
0.8357918,0.42571124,1
-1.9485533,-0.99055964,1
1.6947162,0.2036235,1
0.20558915,0.25591004,1
3.4606745,0.21835077,1
-3.8908753,0.78543884,1
-2.7761023,0.7518358,1
-1.3875041,0.7596705,1
2.8028853,0.2263256,1
4.2265396,0.349864,1
-0.6617455,-0.15076856,1
0.95467746,0.86123574,1
0.9969058,0.40306368,1
-1.8278148,-0.544199,1
0.2563341,1.7745304,1
1.3997825,0.53857315,1
0.21252145,0.28487706,1
-0.28030497,-0.41688406,1
2.6472974,-0.76009375,1
1.763243,-0.8883714,1
0.29938576,0.3699426,1
-2.9881692,0.25482157,1
0.8908744,1.0782694,1
-1.7655725,-0.12080531,1
1.8737061,0.28460807,1
1.0867754,0.42108297,1
-2.2312326,1.3370525,1
3.09017,1.06855,1
1.7482299,0.31055397,1
6.1306524,0.9018929,1
0.8044653,0.8251699,1
0.23960268,1.4639018,1
-0.60079014,0.7887115,1
-0.68025297,0.39139402,1
0.444796,0.65663326,1
0.41886353,1.387155,1
-1.3183529,0.7878947,1
0.57199,1.7522249,1
0.94339573,0.91182053,1
0.20176417,2.3674743,1
0.2038658,0.05488774,1
-5.6631165,0.36330608,1
5.133137,0.3220097,1
-2.528483,0.21532692,1
0.31251946,2.0442848,1
-1.2609394,1.7302908,1
-2.064935,1.3513476,1
3.4382796,1.1481605,1
0.69482577,2.0686924,1
-1.2988168,0.8623663,1
0.7465131,0.914057,1
4.3245573,1.7035034,1
2.496252,0.25726864,1
1.875941,0.24743223,1
1.5363678,1.0827682,1
0.53367746,1.0531386,1
-0.56064194,0.46399185,1
4.6201468,0.5909382,1
-1.8354535,2.17767,1
2.1284509,-0.75327,1
-0.5549019,-1.3852146,1
1.6579673,1.8600657,1
-1.8980222,0.65057313,1
1.5847689,0.23480073,1
-2.5445125,0.9838336,1
0.5741979,0.72493863,1
-0.36535093,0.008066369,1
2.4218652,0.31140253,1
2.6025803,0.25422728,1
-2.763469,0.3810583,1
0.72666395,1.9489667,1
-0.40556085,-0.066660404,1
3.043449,0.2066794,1
0.47791195,2.14913,1
4.26925,-1.265003,1
-1.643781,1.2465202,1
1.5549461,0.28194326,1
2.1960735,0.9023125,1
3.6138659,1.1448257,1
0.6434181,0.74232113,1
0.9956213,0.37706393,1
-1.9913721,0.7825378,1
-5.7301774,0.058269765,1
-0.9584285,-0.31600103,1
-0.67879313,0.2878199,1
-2.1727004,0.4640081,1
0.3425153,1.0268564,1
-1.9728352,0.15774839,1
2.3949056,0.19718868,1
0.11997259,-0.49426314,1
-1.0314957,0.16417998,1
3.8081598,0.29308602,1
6.1253996,0.2478888,1
5.6123924,0.23943603,1
-0.43382147,-0.89039695,1
1.6229686,0.25700527,1
7.7474194,0.28840464,1
0.33987674,0.14725259,1
-2.2960746,0.47197983,1
-1.5857533,0.52515376,1
-0.5983943,0.60569245,1
-1.9102316,0.5901868,1
0.9927218,0.8804054,1
0.9350921,0.43798998,1
0.9752468,0.3684607,1
2.8905604,0.33963087,1
0.94108963,0.97524035,1
2.0003014,0.25107408,1
3.2329376,0.28333706,1
1.2484783,-0.6830953,1
0.6041639,0.6590383,1
3.4355905,0.3167209,1
0.6682161,0.7749188,1
0.3094109,0.41953635,1
-2.4269729,0.47357503,1
0.7238673,0.88187444,1
0.66305363,0.39983472,1
1.6018994,0.28865024,1
-1.588016,0.19370127,1
-1.0357468,-1.1890159,1
2.0491748,0.32487306,1
-0.758462,0.029265651,1
2.073538,0.30214036,1
-0.77194893,0.7311178,1
0.47642735,0.32893175,1
3.1918943,0.30524352,1
-1.7271801,0.11648748,1
-1.8868325,0.89541274,1
-4.5118637,1.8583037,1
-0.9396536,-0.2716477,1
0.14947793,0.3198594,1
1.9836835,0.15141284,1
2.0271738,1.0597392,1
4.142187,0.31332967,1
-0.9175867,0.84703594,1
-0.08555066,-0.97093165,1
5.2290797,1.866495,1
0.8966069,-1.0423908,1
2.1150453,1.8237587,1
-0.5966555,0.4396371,1
0.8320894,0.3534976,1
0.84918666,1.9071287,1
0.52880585,0.37327614,1
0.36276475,0.87313414,1
2.4985814,0.2109604,1
0.66655934,0.3381373,1
0.42288095,0.3039735,1
4.60141,1.7321312,1
0.6942034,0.41901195,1
-0.46989223,0.38688603,1
-3.916398,0.2826358,1
4.0430074,0.34404525,1
1.6631556,1.880874,1
-0.963001,-0.43186435,1
1.7430378,0.33053976,1
0.95667005,0.89230525,1
0.6393659,0.6899973,1
-0.717069,1.4406633,1
0.5274073,0.3757547,1
3.8209662,0.21208075,1
-2.7061691,0.22963287,1
2.149876,0.917292,1
1.0198972,0.9108286,1
1.8015424,1.0108832,1
0.8422576,1.4152466,1
1.9962728,0.20634273,1
-0.64025277,0.28519103,1
0.6288599,2.1879117,1
0.9720708,0.34287158,1
-3.081333,0.95243293,1
0.9337448,0.88126576,1
0.45256746,0.5100231,1
-2.1859794,-0.878288,1
4.0592012,0.27181408,1
3.4514174,0.21255895,1
0.48549968,3.2634954,1
1.6870195,1.0406637,1
-2.5512578,1.3789045,1
2.6010962,0.27817762,1
3.5869603,0.30894053,1
1.4478326,0.9982734,1
2.2060835,0.87162125,1
0.7479857,1.2518538,1
2.732104,0.32126322,1
-0.9392798,1.2403427,1
-0.8696745,-0.38577285,1
-0.6086613,0.15933806,1
1.7022903,0.21983504,1
1.575456,0.46406403,1
0.5483805,0.3860917,1
2.7147515,0.24940237,1
-0.57278764,-0.7414883,1
-0.70358294,-0.0675346,1
0.119257,0.30238825,1
3.37294,1.148256,1
5.813936,0.30434343,1
-4.1559143,-0.59246993,1
0.705456,0.33997962,1
0.3549312,0.228286,1
1.0097921,0.4085049,1
0.28430888,0.124176145,1
0.5486964,1.4224994,1
2.885488,-0.8531011,1
0.14487067,0.23096967,1
2.975286,0.26391053,1
-6.855752,1.0167224,1
0.40723675,0.0619833,1
0.48878956,1.3485451,1
2.8210795,0.13496935,1
-1.7860392,0.57169855,1
-2.564009,-1.045528,1
-0.9458235,0.37306333,1
3.6683285,1.2178075,1
-0.9783306,-0.043157488,1
0.26666602,2.1441095,1
-0.8178993,0.9621544,1
-1.8814558,-0.7777712,1
-1.5709945,1.0064874,1
0.99122643,0.3646404,1
-1.2396661,0.91114455,1
0.8638615,1.9371052,1
-0.6789537,0.016377533,1
3.0031502,0.33906382,1
-0.90415305,0.22535063,1
3.008765,0.3345269,1
-2.6371133,0.5087194,1
0.18067351,0.23066899,1
0.34873933,1.5892735,1
-0.7790848,0.31272194,1
0.57825077,0.36171687,1
0.7976546,0.8105024,1
-1.5565218,0.7235057,1
-2.016756,1.394929,1
0.586331,0.518154,1
-1.7112985,0.2885773,1
-1.1941297,-0.50776196,1
-2.0001733,0.24107794,1
-1.3601171,0.29872137,1
2.731552,0.26880708,1
0.58027124,0.4280008,1
-2.269953,-0.36910546,1
0.7721044,0.3571769,1
-3.8017113,0.68117774,1
1.5403622,1.0381823,1
2.1337967,0.91675556,1
0.5387949,0.51666605,1
2.1744277,0.91750085,1
-0.84330463,-0.0020724274,1
-2.3861165,-0.3613593,1
2.9383757,-0.96380925,1
-1.0793885,0.19962353,1
1.6409035,0.23267335,1
3.0389266,0.2926552,1
2.0930395,0.27253923,1
-2.3810875,0.13848865,1
3.2865489,0.25290418,1
1.8890854,-0.87311697,1
1.4392707,1.8367336,1
4.8988953,0.3604141,1
1.5031421,0.95600355,1
-1.2641015,-0.12323094,1
3.4222164,1.1728791,1
0.43187025,-0.9929812,1
0.48587307,0.5235716,1
-1.5004618,1.0465655,1
0.46815953,1.8324355,1
1.0997155,0.47286335,1
-0.3322071,-0.14130394,1
0.427469,0.9118857,1
0.8227775,0.8331126,1
0.8882767,0.95778096,1
2.700255,0.33971727,1
0.9123434,0.36865878,1
1.0314838,0.45981076,1
1.1557618,-0.6604263,1
4.731881,0.15659255,1
0.22516146,0.2539184,1
0.39576483,2.1361637,1
1.0119108,-0.74809176,1
0.55180836,0.5751393,1
-4.3029532,0.98736084,1
-2.204232,-0.27888596,1
-1.6935406,-1.3811812,1
-1.0447503,0.35120952,1
1.240581,1.8652498,1
0.96009076,0.34296218,1
-1.6011537,-0.26973072,1
4.598009,0.32860503,1
-1.0983686,-1.2001883,1
-2.127219,1.7188033,1
-2.8336585,1.8447462,1
-0.651068,0.8038456,1
4.15406,0.21963027,1
0.6616912,0.7001022,1
-1.3085564,0.41716528,1
0.51196814,0.32409862,1
-3.354971,0.9821662,1
0.1553405,-0.6103383,1
1.2993274,0.9540088,1
0.30201074,0.28077888,1
0.8808956,1.8600948,1
0.9273068,0.91555965,1
-1.136966,0.99958354,1
1.0658154,-1.1746563,1
0.92478037,0.9496558,1
-2.1542063,-0.094344094,1
-1.9919734,-0.29659683,1
-0.023834886,-0.46657285,1
4.764652,0.35733935,1
-4.2552805,1.2693979,1
1.9848976,0.3298525,1
-1.9478079,0.56172526,1
4.739594,0.28096035,1
3.5002315,0.2610198,1
3.5182803,-0.9773104,1
-2.1976268,0.50043195,1
2.2650664,0.86977077,1
1.0120041,0.41327178,1
-4.2102375,0.15633452,1
-0.5698268,1.0128468,1
-1.796449,0.47551277,1
-0.5429666,-0.46638733,1
-0.18121158,-0.6536805,1
0.8144258,0.36815795,1
1.9695927,0.26920566,1
-1.3365027,-0.9958219,1
-3.4425845,1.3896657,1
0.9458877,1.29758,1
2.627275,0.17295015,1
0.61703146,0.3340126,1
-0.2420428,-0.9575284,1
0.867198,0.37639633,1
1.4273219,0.978845,1
-3.3614128,-0.21359618,1
2.8214676,0.9988543,1
-3.7969875,0.0893881,1
0.64767826,0.72482455,1
-3.465322,1.0749013,1
2.1455896,0.8769667,1
-1.7762314,0.30070192,1
2.2099218,0.22169352,1
3.0779097,1.022416,1
3.923246,0.25713134,1
0.85865855,1.5085396,1
-1.0401245,2.2129462,1
-1.3051565,1.139026,1
0.94848984,-1.0945532,1
2.7161105,0.21898553,1
1.969382,0.25379723,1
-2.6769834,-0.2767217,1
4.535825,1.6927676,1
7.038302,0.3487775,1
-0.7517449,-0.7352463,1
-0.6957679,0.30376235,1
0.55818963,0.3780891,1
4.9476357,0.29252252,1
0.56768715,1.2395794,1
2.1582682,0.12875605,1
2.7043092,0.23079586,1
0.5720962,0.65506804,1
1.6967026,0.30789,1
4.719696,0.22684461,1
0.68404996,0.6513969,1
-1.2561029,0.64948225,1
2.5810463,0.2001648,1
3.5176482,1.180358,1
-3.3401594,-0.439756,1
-2.3451946,0.29528525,1
3.6065822,0.26999366,1
-1.1328083,1.3126234,1
-1.2106614,1.725178,1
-2.869441,1.4110444,1
2.6620204,-0.9084012,1
4.5250936,0.25396582,1
0.6507875,0.99794126,1
2.6580276,1.8191832,1
-0.57081467,0.20730342,1
0.5894332,0.5251981,1
0.71229076,0.73279655,1
1.016853,0.89866126,1
5.4432325,0.7729397,1
-0.90283585,1.9970826,1
0.63044953,0.44000724,1
0.41234156,2.5243258,1
3.7035015,0.25269085,1
-1.7712483,-0.23822236,1
1.9791603,1.0377511,1
-0.28219017,-0.15665916,1
1.817984,1.038667,1
1.1170022,-0.6565104,1
3.339626,1.8172219,1
0.73407483,0.3698832,1
1.5963631,0.29904124,1
0.840829,0.85304844,1
2.567242,1.027504,1
1.9945145,0.25419044,1
0.67153156,0.7180934,1
1.0090888,0.36914945,1
2.4638672,0.2034232,1
0.7427335,0.44784594,1
1.0174068,0.44292298,1
4.9099298,0.34867272,1
-3.4006479,1.4853787,1
2.7874014,0.27281436,1
-0.8260385,-0.020139499,1
0.74157435,2.0273514,1
2.0779636,0.2992745,1
-1.9509928,0.1567801,1
2.8046424,1.0454319,1
0.3235065,1.4863162,1
-1.5518094,-0.8543995,1
0.71046436,0.7418041,1
0.21150967,0.25453722,1
2.015611,0.19292328,1
-1.3028641,0.7118829,1
-1.1572106,0.08867941,1
0.292667,0.41795027,1
5.298243,-0.8261716,1
3.045089,0.30233178,1
0.18912637,2.4207084,1
2.3920767,0.32114694,1
2.6209557,1.022324,1
1.9836776,-1.5306185,1
-1.3043127,0.9113017,1
0.63108385,0.39368576,1
3.5608945,0.29236177,1
-0.14899963,-0.9675048,1
0.9416688,-1.0209067,1
-0.94407064,1.0660093,1
-0.45500964,-0.2999873,1
3.140509,1.1013383,1
-0.5323913,0.22331773,1
-0.6922919,0.8801056,1
0.20530465,0.25980046,1
2.3923388,0.27577776,1
4.0667324,0.31669232,1
1.7221489,0.9821733,1
-1.4667971,0.6690198,1
3.048363,0.2238181,1
0.21606582,1.5148742,1
5.4858546,0.3093242,1
2.9710212,0.31349006,1
4.264951,0.3288581,1
3.4862177,1.0832336,1
0.23720199,0.24687672,1
3.2109978,0.28404623,1
0.83400965,2.8799608,1
-0.62028676,1.7109379,1
1.3493919,1.8725524,1
4.3225274,0.35008928,1
4.618473,0.35402167,1
4.142316,0.32909477,1
-1.440212,0.2716538,1
3.8527184,0.27976224,1
0.46272346,0.52018976,1
-0.81788754,0.056943662,1
3.507838,0.2326104,1
4.2192564,0.25939274,1
-3.382028,0.6426229,1
1.9559989,0.32686302,1
4.251896,1.7754524,1
0.39356956,1.7446606,1
-0.780726,0.34348777,1
2.488206,-0.8888704,1
2.5637004,0.21976137,1
0.6578407,0.7681304,1
-0.98560876,1.3154193,1
0.57422006,0.88806427,1
-2.0940528,-0.008865207,1
1.5597503,1.0075345,1
2.2187428,0.90352464,1
2.099659,0.26209795,1
0.81424373,1.0769335,1
1.4137795,1.8848917,1
0.6218593,1.4849806,1
0.4777538,0.3136739,1
-1.1551646,0.1382013,1
5.265063,1.8301237,1
6.458817,0.3807929,1
0.16049773,2.211887,1
-0.6408255,1.3850533,1
5.313203,1.7933092,1
0.658489,0.39064288,1
-1.9442971,0.45765778,1
1.0101843,0.46683046,1
0.37278616,0.17373939,1
-0.8863749,0.11927762,1
1.8124427,1.0385706,1
2.3057435,0.9580041,1
-1.2543964,1.5358077,1
-3.268921,0.6755507,1
3.4275196,0.08336681,1
-4.2392993,-0.09179532,1
1.3638808,1.0309391,1
2.6168718,-0.83377314,1
1.7370731,0.32232973,1
7.522407,0.30963862,1
0.8127265,0.9296615,1
3.6569672,0.27900144,1
2.3542206,0.26397002,1
2.0398073,1.0616534,1
-1.4568692,2.5725546,1
-2.1455522,0.08658035,1
0.39515394,1.4638815,1
-0.26275742,-0.17253245,1
4.548044,0.31747213,1
2.5814476,0.21175781,1
-0.27666545,-0.245339,1
1.0153267,0.42382222,1
0.19940093,0.32091048,1
6.3122754,0.25425154,1
0.31476682,0.2940894,1
0.7690247,0.92412424,1
0.40050584,0.37034506,1
0.41926727,1.8158433,1
2.586564,0.22744566,1
2.9774463,-1.4334979,1
0.6497692,0.34936523,1
-0.88612276,0.8971959,1
3.2744052,-1.57143,1
2.3683152,0.32564917,1
3.5769653,1.1770707,1
4.3600216,1.7842354,1
3.710084,0.9867526,1
2.3250504,-0.95919865,1
1.2170374,-0.87470275,1
5.6337843,0.8987161,1
3.046618,0.3252458,1
3.7132912,0.2905109,1
1.7777226,1.0009786,1
2.6334312,0.20204413,1
0.3027979,0.058700867,1
-2.7644978,-0.29863116,1
1.411389,-1.0694067,1
1.0096021,0.3685593,1
0.4743432,0.17587972,1
1.575382,0.9670062,1
0.8841536,0.9399804,1
2.2546968,0.8490083,1
3.5492094,0.29815954,1
3.2672765,0.30964765,1
0.5882043,1.3551648,1
5.3159924,1.831117,1
2.227642,0.98995996,1
4.4170046,0.5401144,1
2.9542048,0.25123435,1
0.8147446,0.8140584,1
3.141587,0.21619195,1
4.1773777,0.32761323,1
1.9945381,0.33308795,1
3.0812352,-0.9140321,1
2.2870378,0.26033923,1
4.9112997,0.11529398,1
-1.6075383,1.7615179,1
2.1512585,0.28293484,1
2.0899203,0.1932992,1
0.46308258,1.0577008,1
-1.5632218,1.2571608,1
-3.2490356,0.67342645,1
5.0748796,0.30221593,1
2.1981509,1.7873302,1
2.9923673,0.21618235,1
3.5479746,1.112409,1
0.45966524,0.35020632,1
5.4320188,0.29809588,1
-0.55809,0.884334,1
0.94863784,0.98685205,1
-0.7506228,-0.44260216,1
-1.7838483,0.09363196,1
-0.4757342,0.1886586,1
3.73445,0.3119924,1
-1.1079575,2.302934,1
-0.3463544,-0.8260316,1
3.210786,0.2108843,1
3.5484343,0.26326612,1
3.40717,1.0868633,1
4.325899,1.7285277,1
0.8163089,1.4238174,1
1.6667755,1.0841616,1
0.3999123,0.32336554,1
0.30360466,0.28292978,1
0.38739282,0.33204967,1
4.1237726,1.759669,1
3.6210716,0.22337216,1
0.54674387,0.36677903,1
-0.8158615,0.95807326,1
-0.50629723,-0.15812127,1
4.8159018,0.26315886,1
0.94411683,0.4189282,1
0.71497774,0.41962606,1
4.873542,0.70321405,1
6.1561294,0.25694588,1
1.5204071,0.25485462,1
2.7891972,0.23280317,1
3.164406,0.2855187,1
6.1408625,0.15601224,1
0.8098347,0.8119509,1
3.7687516,0.3126249,1
0.30414793,1.7258997,1
1.0189917,0.49280456,1
3.152991,1.0957742,1
0.33634654,1.686395,1
1.687032,0.25418139,1
3.1822197,0.21573596,1
-3.6996372,0.047725912,1
0.41960797,0.39653644,1
2.3569796,0.21170229,1
3.5472212,1.086557,1
-2.0245209,0.2374542,1
-2.991109,0.63882387,1
-1.9167658,0.4355928,1
3.6220295,1.1705642,1
2.3401158,0.99938464,1
3.2467127,0.24576741,1
2.0038698,-0.65247154,1
2.822626,0.29770595,1
-1.4704831,-0.14047997,1
-0.69690454,-0.12843923,1
0.98065245,0.86454487,1
0.6523323,1.9825494,1
0.63350093,0.75031054,1
2.057423,0.31858099,1
3.4323127,-0.8027549,1
3.1682687,-0.6893831,1
2.20558,0.95550084,1
0.7908839,0.41430074,1
0.92103016,0.36051762,1
1.8714879,0.21096057,1
0.30950665,-0.9460353,1
0.5244646,-1.3521295,1
-0.59182006,0.17992365,1
2.7997103,0.28123936,1
-0.756843,0.05124839,1
3.011611,1.0910218,1
-2.7748828,1.7539237,1
2.2788265,0.31198132,1
-1.420606,-0.19385324,1
-0.3229507,-0.738258,1
-1.7546525,-0.3891611,1
-0.65341836,0.6745522,1
2.278348,0.9016994,1
2.955248,0.20993972,1
1.0111362,0.40147823,1
-1.0206473,0.52938265,1
5.2495446,0.30756545,1
2.2855082,0.87624466,1
7.976519,-0.68694586,1
3.7651706,1.0295697,1
0.721328,0.36540756,1
2.9857225,0.27809906,1
0.28401253,1.3702222,1
-1.0838243,-1.0782313,1
2.7993069,0.1687929,1
3.0695698,0.33164585,1
3.191927,1.0437386,1
-1.4323126,-0.963887,1
-2.378334,-1.1761348,1
3.0799596,0.24328911,1
2.0112424,0.9760232,1
2.2567775,0.9013158,1
-1.2089846,0.60252863,1
1.9367713,0.29041633,1
-1.1367363,1.7390606,1
4.554843,0.22919664,1
3.9432938,-0.7174074,1
1.0581228,-0.7834776,1
3.17244,1.0226165,1
1.9208761,1.0512651,1
1.9548633,0.24133778,1
-0.6074124,-0.41579694,1
3.4028919,1.8430526,1
6.2603793,-0.87773997,1
-2.4271572,1.466009,1
3.1852648,1.1238724,1
0.8627367,0.967191,1
2.794701,-0.7664994,1
0.4592226,-1.0191067,1
0.94554174,0.94736254,1
0.36232194,1.9660817,1
2.1548386,0.30683264,1
2.204009,0.90039563,1
0.73135614,0.4111755,1
4.442179,1.6820112,1
0.12919691,0.33218446,1
0.4490551,0.258486,1
-2.2346692,-0.025240824,1
2.9491878,1.023036,1
2.5228264,0.9218315,1
5.0680737,0.28996417,1
4.3575153,-1.0678737,1
3.491055,1.14735,1
-2.9493628,0.5015783,1
2.3556132,-0.90390486,1
0.45634475,0.39091063,1
0.62319887,0.9367757,1
4.243001,0.28072983,1
3.5881228,1.1758305,1
4.1925874,-0.92267954,1
6.1392155,0.30769348,1
5.031665,0.11391771,1
1.8562274,0.2011464,1
0.84575844,0.38299805,1
-0.8073371,1.1689873,1
3.3544223,1.1319687,1
2.2779758,0.9995562,1
1.5404863,-1.4636179,1
0.6296083,0.68483436,1
3.1430874,0.24887344,1
2.9161987,0.21839792,1
3.3839338,0.28688514,1
-0.7495787,0.5239193,1
0.6276032,1.434612,1
0.5375992,0.30768993,1
0.77342033,0.42839012,1
-1.1040726,-1.0348127,1
0.53319,0.31464452,1
-0.9391842,0.32192183,1
0.34094784,1.4886478,1
0.26862246,0.051064305,1
0.20727676,0.29156125,1
1.9458218,0.2840887,1
2.3449066,0.30946982,1
1.8476458,1.0597901,1
1.7896471,0.32633677,1
0.5900452,-0.9002638,1
0.6879685,1.3393415,1
0.81542945,0.83154833,1
0.92890155,0.3837455,1
4.604258,0.28696814,1
2.8618662,0.27428126,1
3.2127442,1.0852515,1
2.8025818,0.32917663,1
-2.2878313,-0.33179772,1
3.3095305,1.1294167,1
3.3545747,1.1441764,1
2.2580104,0.86969876,1
2.3936396,0.8979968,1
0.98223937,0.360236,1
-2.0972247,0.7703404,1
2.6961446,0.2502462,1
2.627985,0.2478874,1
1.6800612,-0.6536946,1
1.0616876,0.38728908,1
1.7456928,0.2582825,1
1.5512482,1.0826415,1
1.591213,1.8966534,1
1.0724941,0.48036128,1
0.7037821,0.7061323,1
3.6156595,0.99376273,1
2.276663,0.9186126,1
3.269171,1.0544474,1
1.6618931,0.9576849,1
1.4451127,0.9562787,1
-2.164934,1.6046323,1
3.0560842,0.23287585,1
3.7499042,0.28973737,1
4.1983385,1.7546668,1
0.4875363,0.38167396,1
-2.8665388,-0.59519726,1
2.714132,0.25858295,1
2.618023,0.9534253,1
1.7254976,0.24017683,1
2.5108385,0.2935354,1
2.6022694,-0.67455107,1
1.0562046,0.93136394,1
-1.8300984,1.2572519,1
3.3126855,1.1057721,1
1.2030336,0.46434858,1
-1.4389477,-0.20932332,1
4.7104635,0.2905228,1
-3.8287294,0.28502,1
4.0247183,0.26076108,1
-1.0672151,0.82703227,1
-2.6534355,-0.5133461,1
4.2798924,0.2196171,1
-2.6581662,-0.017790124,1
-0.61283517,0.8810662,1
2.1580281,0.9138689,1
2.2026396,0.9677367,1
0.7550969,0.7455226,1
2.2455685,0.8646976,1
3.6292515,1.1572353,1
4.085702,0.3522603,1
4.626453,0.30997938,1
