p,q,anomaly
2.937286,0.22591054,1
-6.855752,1.0167224,1
0.22523677,0.061983295,1
0.6787897,1.5385449,1
2.1010795,-0.5850307,1
-1.7860392,0.57169855,1
-2.564009,-1.045528,1
-0.9458235,0.37306333,1
2.7583284,1.0358076,1
-0.9783306,-0.043157488,1
0.45666584,2.3341095,1
-0.8178993,0.9621544,1
-1.8814558,-0.7777712,1
-1.5709945,1.0064874,1
1.2112263,0.25864026,1
-1.2396661,0.91114455,1
1.0538615,2.2711048,1
-0.6789537,0.016377533,1
2.9351504,0.27106398,1
-0.90415305,0.22535063,1
2.9407651,0.2665269,1
-2.6371133,0.5087194,1
0.2186735,0.23066899,1
0.5387392,1.7792732,1
-0.7790848,0.31272194,1
0.5782507,0.43771684,1
0.5476545,0.40850234,1
-1.5565218,0.7235057,1
-2.016756,1.394929,1
0.7683311,0.62415403,1
-1.7112985,0.2885773,1
-1.1941297,-0.50776196,1
-2.0001733,0.24107794,1
-1.3601171,0.29872137,1
2.7395525,0.27680698,1
0.61827123,0.4660008,1
-2.269953,-0.36910546,1
0.7341044,0.3191769,1
-3.8017113,0.68117774,1
2.0103624,0.7801824,1
2.3837967,0.9167555,1
0.17479491,0.29666606,1
2.2424276,0.95550084,1
-0.84330463,-0.0020724274,1
-2.3861165,-0.3613593,1
2.9383757,-0.96380925,1
-1.0793885,0.19962353,1
1.7169032,0.30867335,1
2.9329267,0.18665522,1
2.1310396,0.31053922,1
-2.3810875,0.13848865,1
3.324549,0.29090416,1
1.8890854,-0.87311697,1
1.4472706,2.564734,1
4.8308954,0.2924141,1
1.9431417,1.0320035,1
-1.2641015,-0.12323094,1
2.3682163,1.028879,1
0.43187025,-0.9929812,1
0.48587307,0.3415717,1
-1.5004618,1.0465655,1
0.6581595,2.0224352,1
1.6757157,0.4348633,1
-0.3322071,-0.14130394,1
0.61746895,0.91988575,1
1.0047776,0.8251128,1
1.062277,0.84378123,1
2.7082553,0.34771717,1
0.91234344,0.36865878,1
1.281484,0.42181072,1
1.1557618,-0.6604263,1
4.0118814,-0.5634075,1
-0.20683852,-0.034081444,1
0.5857647,2.3261635,1
1.0119108,-0.74809176,1
0.62780845,0.7571394,1
-4.3029532,0.98736084,1
-2.204232,-0.27888596,1
-1.6935406,-1.3811812,1
-1.0447503,0.35120952,1
0.88458115,0.84924984,1
1.210091,0.34296218,1
-1.6011537,-0.26973072,1
4.492009,0.22260502,1
-1.0983686,-1.2001883,1
-2.127219,1.7188033,1
-2.8336585,1.8447462,1
-0.651068,0.8038456,1
4.29806,0.36363026,1
0.69969124,0.6621022,1
-1.3085564,0.41716528,1
0.51196814,0.32409862,1
-3.354971,0.9821662,1
0.1553405,-0.6103383,1
1.0113273,0.84800875,1
0.19601077,0.31877887,1
0.70689565,1.3220947,1
0.9273067,0.9075599,1
-1.136966,0.99958354,1
1.0658154,-1.1746563,1
0.9247803,0.91165584,1
-2.1542063,-0.094344094,1
-1.9919734,-0.29659683,1
-0.023834886,-0.46657285,1
4.734652,0.32733932,1
-4.2552805,1.2693979,1
1.8028978,0.2918525,1
-1.9478079,0.56172526,1
4.7095942,0.25096038,1
3.4702318,0.23101982,1
3.5182803,-0.9773104,1
-2.1976268,0.50043195,1
2.3410666,0.8697707,1
1.1180043,0.3752718,1
-4.2102375,0.15633452,1
-0.5698268,1.0128468,1
-1.796449,0.47551277,1
-0.5429666,-0.46638733,1
-0.18121158,-0.6536805,1
0.67042583,0.40615794,1
1.9395922,0.23920569,1
-1.3365027,-0.9958219,1
-3.4425845,1.3896657,1
0.73388755,1.29758,1
1.9072748,-0.5470499,1
0.61703146,0.3340126,1
-0.2420428,-0.9575284,1
0.90519804,0.41439635,1
2.0493214,1.054845,1
-3.3614128,-0.21359618,1
2.237467,0.96085435,1
-3.7969875,0.0893881,1
0.79167825,0.8688246,1
-3.465322,1.0749013,1
2.2215896,0.9149667,1
-1.7762314,0.30070192,1
2.1799216,0.19169354,1
2.349909,0.84041595,1
3.8852458,0.21913135,1
0.6846583,1.2585393,1
-1.0401245,2.2129462,1
-1.3051565,1.139026,1
0.94848984,-1.0945532,1
2.6861107,0.18898556,1
1.8933821,0.17779726,1
-2.6769834,-0.2767217,1
4.755825,1.7687674,1
7.076302,0.38677752,1
-0.7517449,-0.7352463,1
-0.6957679,0.30376235,1
0.41418967,0.16608912,1
4.7736363,0.30052242,1
0.75768715,1.4295793,1
1.4382682,-0.591244,1
2.772309,0.2987959,1
0.7160963,0.617068,1
1.6287023,0.23989001,1
4.825696,0.33284461,1
0.7980499,0.6513969,1
-1.2561029,0.64948225,1
2.7250464,0.3441648,1
2.7516482,1.074358,1
-3.3401594,-0.439756,1
-2.3451946,0.29528525,1
3.5385823,0.20199375,1
-1.1328083,1.3126234,1
-1.2106614,1.725178,1
-2.869441,1.4110444,1
2.6620204,-0.9084012,1
4.495094,0.22396585,1
0.6587875,1.293941,1
3.3860283,1.8191832,1
-0.57081467,0.20730342,1
0.6274332,0.7751983,1
0.7122907,0.7327966,1
0.796853,0.86066127,1
5.253233,0.40893972,1
-0.90283585,1.9970826,1
0.6684495,0.47800723,1
0.60234153,2.714326,1
3.7035015,0.25269085,1
-1.7712483,-0.23822236,1
1.9411603,0.99975115,1
-0.28219017,-0.15665916,1
1.6739839,0.8946669,1
1.1170022,-0.6565104,1
3.4836261,1.885222,1
1.2420747,0.30188325,1
1.6343629,0.33704123,1
0.984829,0.8530485,1
2.3772418,0.9515042,1
1.9945146,0.25419044,1
0.70953155,0.6420934,1
1.403089,0.33114946,1
2.4638672,0.2034232,1
0.19673353,0.2738459,1
1.1614069,0.44292298,1
4.84193,0.28067273,1
-3.4006479,1.4853787,1
2.8554013,0.3408144,1
-0.8260385,-0.020139499,1
0.93157434,2.2173514,1
2.0479634,0.26927447,1
-1.9509928,0.1567801,1
2.6146424,1.1134322,1
0.5135063,1.676316,1
-1.5518094,-0.8543995,1
0.13446432,0.23380414,1
0.35550967,0.36053723,1
2.053611,0.23092327,1
-1.3028641,0.7118829,1
-1.1572106,0.08867941,1
0.254667,0.37995028,1
5.298243,-0.8261716,1
2.9690888,0.22633183,1
-0.53087366,1.7007084,1
2.3160765,0.24514696,1
2.4309556,0.94632417,1
1.9836776,-1.5306185,1
-1.3043127,0.9113017,1
0.63108385,0.39368576,1
3.5988946,0.33036175,1
-0.14899963,-0.9675048,1
0.9416688,-1.0209067,1
-0.94407064,1.0660093,1
-0.45500964,-0.2999873,1
2.2685082,0.99533814,1
-0.5323913,0.22331773,1
-0.6922919,0.8801056,1
0.34930465,0.40380046,1
2.4303389,0.31377777,1
3.9907322,0.24069229,1
1.972149,1.0501736,1
-1.4667971,0.6690198,1
3.048363,0.2238181,1
-0.5039342,0.79487425,1
5.0538545,0.42332423,1
2.9710212,0.31349006,1
4.3029513,0.36685812,1
2.8642178,1.0832336,1
0.38120198,0.35287672,1
3.286998,0.36004624,1
1.0240097,3.0699608,1
-0.62028676,1.7109379,1
1.3573918,2.600553,1
4.2545276,0.2820893,1
4.512473,0.24802166,1
4.150316,0.33709466,1
-1.440212,0.2716538,1
3.8227186,0.24976227,1
0.46272346,0.33818984,1
-0.81788754,0.056943662,1
3.507838,0.2326104,1
4.3932557,0.28939283,1
-3.382028,0.6426229,1
1.8119988,0.18286303,1
3.857896,1.8134522,1
0.5835694,1.9346602,1
-0.780726,0.34348777,1
2.488206,-0.8888704,1
2.6697004,0.32576138,1
0.9838409,0.8361306,1
-0.98560876,1.3154193,1
0.4002201,0.31206414,1
-2.0940528,-0.008865207,1
1.8097506,0.8935348,1
2.3247428,0.9415247,1
2.137659,0.30009797,1
1.0042437,1.1529334,1
1.4217794,2.7568924,1
0.8118593,1.4929805,1
0.6217538,0.3136739,1
-1.1551646,0.1382013,1
5.485063,1.9821233,1
6.458817,0.3807929,1
-0.5595023,1.491887,1
-0.6408255,1.3850533,1
5.169203,1.6493092,1
1.022489,0.46664286,1
-1.9442971,0.45765778,1
1.3361843,0.39883044,1
0.37278616,0.17373939,1
-0.8863749,0.11927762,1
1.9944426,1.0385706,1
2.2677433,0.9200042,1
-1.2543964,1.5358077,1
-3.268921,0.6755507,1
2.7075195,-0.6366332,1
-4.2392993,-0.09179532,1
0.8938806,0.9249391,1
2.6168718,-0.83377314,1
1.7370731,0.32232973,1
7.522407,0.30963862,1
0.7747265,0.82366145,1
3.7329674,0.35500145,1
2.2862208,0.1959701,1
2.4718075,1.4936535,1
-1.4568692,2.5725546,1
-2.1455522,0.08658035,1
0.5851538,1.6538812,1
-0.26275742,-0.17253245,1
4.510044,0.27947214,1
2.6494474,0.27975777,1
-0.27666545,-0.245339,1
1.3793266,0.35582227,1
0.4954009,0.39691046,1
5.5462756,0.39825153,1
0.3527668,0.3320894,1
0.8070248,0.88612425,1
0.15050581,0.30234516,1
0.60926723,2.005843,1
2.548564,0.18944567,1
2.9774463,-1.4334979,1
1.3397691,0.31936526,1
-0.88612276,0.8971959,1
3.2744052,-1.57143,1
2.2623153,0.21964917,1
2.8109653,1.0330707,1
4.762022,1.7542349,1
3.5960836,0.29675257,1
2.3250504,-0.95919865,1
1.2170374,-0.87470275,1
6.7177844,1.6947161,1
3.0166183,0.29524577,1
3.7892914,0.3665109,1
1.8837228,0.9249788,1
2.6714313,0.24004412,1
0.34079793,0.09670087,1
-2.7644978,-0.29863116,1
1.411389,-1.0694067,1
1.1156023,0.3305593,1
0.47434318,-0.5441203,1
2.3033822,0.9670062,1
0.914154,0.78798074,1
2.2166967,0.8870083,1
3.5872095,0.33615956,1
3.2672765,0.30964765,1
0.7782043,1.3631647,1
4.769992,0.20111704,1
2.371642,0.95196,1
4.591004,0.2821145,1
3.0602047,0.35723436,1
0.7087446,1.2840585,1
3.285587,0.36019194,1
4.1393776,0.28961325,1
1.9945381,0.33308795,1
3.0812352,-0.9140321,1
2.2490377,0.22233924,1
4.1913,-0.60470605,1
-1.6075383,1.7615179,1
2.0752583,0.20693487,1
2.1579201,0.26129922,1
0.6530824,0.88370097,1
-1.5632218,1.2571608,1
-3.2490356,0.67342645,1
5.15088,0.3782159,1
1.1441512,0.91533035,1
3.060367,0.28418234,1
2.6379745,0.968409,1
0.17166519,0.10020648,1
4.8860183,0.29809588,1
-0.55809,0.884334,1
0.6986377,1.2748522,1
-0.7506228,-0.44260216,1
-1.7838483,0.09363196,1
-0.4757342,0.1886586,1
3.7724502,0.3499924,1
-1.1079575,2.302934,1
-0.3463544,-0.8260316,1
3.3627865,0.36288425,1
3.4804344,0.19526616,1
2.49717,0.9808633,1
4.5838995,1.6985272,1
1.0063089,1.1738172,1
1.9547756,1.0081619,1
0.25591233,0.4293656,1
-0.12839532,-0.14907017,1
0.85739297,0.7260497,1
3.5857728,1.7976688,1
3.7650716,0.36737216,1
0.18274397,0.29877913,1
-0.8158615,0.95807326,1
-0.50629723,-0.15812127,1
4.785902,0.23315889,1
0.90611684,0.38092822,1
1.2609777,0.38962615,1
4.865541,0.2632141,1
5.9441295,0.40894583,1
1.702407,0.4368546,1
2.9031975,0.34680322,1
3.2404063,0.36151868,1
6.3308625,0.34601206,1
0.7718348,0.84995097,1
3.6927514,0.23662487,1
0.49414775,1.9158993,1
1.1249919,0.45480457,1
2.242991,0.9137742,1
0.5263463,1.8763946,1
1.8010316,0.36818147,1
3.25822,0.2917362,1
-3.6996372,0.047725912,1
0.23760799,0.39653644,1
2.5009797,0.35570228,1
3.577221,0.25255692,1
-2.0245209,0.2374542,1
-2.991109,0.63882387,1
-1.9167658,0.4355928,1
2.8560295,0.9885642,1
2.916116,1.5753849,1
3.3527126,0.35176742,1
2.0038698,-0.65247154,1
2.8606262,0.33570594,1
-1.4704831,-0.14047997,1
-0.69690454,-0.12843923,1
0.9426525,0.9325451,1
0.8423323,2.1725492,1
0.88350105,0.9323106,1
1.9894229,0.25058085,1
3.4323127,-0.8027549,1
3.1682687,-0.6893831,1
2.2735798,0.879501,1
0.75288385,0.37630075,1
1.0270303,0.32251763,1
1.9854875,0.32496056,1
0.30950665,-0.9460353,1
0.5244646,-1.3521295,1
-0.59182006,0.17992365,1
2.7997103,0.28123936,1
-0.756843,0.05124839,1
2.389611,1.015022,1
-2.7748828,1.7539237,1
2.2408264,0.27398133,1
-1.420606,-0.19385324,1
-0.3229507,-0.738258,1
-1.7546525,-0.3891611,1
-0.65341836,0.6745522,1
2.316348,0.9396995,1
2.9632487,0.21793962,1
0.97313625,0.36347824,1
-1.0206473,0.52938265,1
4.8855443,0.30756545,1
2.353508,0.9142447,1
7.976519,-0.68694586,1
3.7951703,0.33956963,1
0.7213281,0.36540756,1
3.0237226,0.31609905,1
0.47401235,1.560222,1
-1.0838243,-1.0782313,1
2.0793068,-0.5512071,1
3.0695698,0.33164585,1
2.2819269,0.86173856,1
-1.4323126,-0.963887,1
-2.378334,-1.1761348,1
3.1479595,0.3112891,1
1.9732424,0.93802327,1
2.3627775,0.8633158,1
-1.2089846,0.60252863,1
1.9367713,0.29041633,1
-1.1367363,1.7390606,1
4.630843,0.30519664,1
3.9432938,-0.7174074,1
1.0581228,-0.7834776,1
2.6264396,0.1886164,1
1.7768761,0.9072651,1
2.3868635,0.8553378,1
-0.6074124,-0.41579694,1
3.440892,1.7370524,1
6.2603793,-0.87773997,1
-2.4271572,1.466009,1
2.3512642,0.8358723,1
0.9687368,0.9671909,1
2.794701,-0.7664994,1
0.4592226,-1.0191067,1
0.937542,0.97736293,1
0.5523218,2.1560814,1
2.1248384,0.2768326,1
2.310009,0.9383957,1
1.7473559,0.4191754,1
4.7001796,1.7960109,1
0.4171969,0.29418448,1
0.8810553,-0.46151403,1
-2.2346692,-0.025240824,1
2.4031873,0.917036,1
3.6068268,1.8618315,1
4.8100734,0.21396422,1
4.3575153,-1.0678737,1
2.9830546,0.35134977,1
-2.9493628,0.5015783,1
2.3556132,-0.90390486,1
0.96434486,0.74691063,1
0.6311989,0.68677557,1
4.2510014,0.28872973,1
3.110123,1.2138304,1
4.1925874,-0.92267954,1
5.965216,0.31569338,1
4.3116646,-0.6060823,1
2.2882276,0.8151464,1
0.8077584,0.34499806,1
-0.8073371,1.1689873,1
2.4444222,0.94996876,1
2.209976,0.8935561,1
1.5404863,-1.4636179,1
0.40960827,0.32083434,1
3.1430874,0.24887347,1
2.886199,0.18839794,1
3.3839338,0.28688514,1
-0.7495787,0.5239193,1
0.81760323,1.4426118,1
0.5755992,0.31568983,1
1.3194202,0.3603901,1
-1.1040726,-1.0348127,1
0.82119006,0.4586445,1
-0.9391842,0.32192183,1
0.5309477,1.6786475,1
0.26862246,0.2330643,1
0.28327677,0.32956126,1
1.9538214,0.2920886,1
2.2769067,0.24146983,1
1.9916458,1.0217903,1
1.7896471,0.32633677,1
0.5900452,-0.9002638,1
0.6959683,1.3093413,1
0.99742955,0.7935483,1
1.1489015,0.45974553,1
4.5742583,0.25696817,1
2.9378664,0.35028124,1
2.4847436,0.94125146,1
2.6585817,0.18517664,1
-2.2878313,-0.33179772,1
2.76353,0.9474167,1
2.3005745,1.0001763,1
2.4020104,1.0136988,1
2.2796392,0.8979968,1
1.2322396,0.46623597,1
-2.0972247,0.7703404,1
2.7341447,0.28824618,1
2.627985,0.2478874,1
1.6800612,-0.6536946,1
1.3876876,0.38728908,1
1.707693,0.22028252,1
2.0592482,1.0446416,1
1.8492126,2.2226536,1
1.2544941,0.37436128,1
0.6657821,0.38013232,1
3.6076589,0.26576275,1
2.996663,1.4946128,1
2.647171,0.9784476,1
1.8738933,0.98768526,1
1.8471124,0.9942787,1
-2.164934,1.6046323,1
3.018084,0.19487587,1
3.6819043,0.22173738,1
4.1303387,1.8306665,1
0.16153634,0.31367394,1
-2.8665388,-0.59519726,1
2.7901323,0.33458316,1
2.3600225,0.99142534,1
1.8394972,0.35417688,1
2.5488386,0.3315354,1
2.6022694,-0.67455107,1
0.86620486,0.7793643,1
-1.8300984,1.2572519,1
2.4026854,0.999772,1
2.2870338,0.97234863,1
-1.4389477,-0.20932332,1
4.7184644,0.2985227,1
-3.8287294,0.28502,1
4.0247183,0.26076108,1
-1.0672151,0.82703227,1
-2.6534355,-0.5133461,1
4.3558927,0.2956171,1
-2.6581662,-0.017790124,1
-0.61283517,0.8810662,1
2.264028,0.91386884,1
2.2786398,0.82373667,1
0.8230971,0.8895227,1
2.3515685,0.93269783,1
2.7192514,1.0512352,1
4.0937023,0.3602602,1
4.596453,0.2799794,1
1.3549612,-1.1790972,1
2.6235461,0.34078828,1
4.470943,1.7765838,1
0.29828152,0.192211,1
7.0718427,0.38577783,1
1.0384165,0.8468034,1
3.4751296,0.2881171,1
3.5100865,0.2683829,1
0.56304884,1.438041,1
1.832665,0.20110285,1
2.9094958,0.25898594,1
0.7288673,0.37096286,1
-0.8211341,0.4969883,1
4.606282,0.29692793,1
4.022341,0.32075056,1
2.1286116,0.3430031,1
2.061063,0.21985501,1
1.7937747,0.3365863,1
1.291041,0.38907555,1
1.3086894,2.6033535,1
0.6478716,0.640984,1
-1.323175,-0.949643,1
4.4156857,0.28242698,1
3.3658102,0.28477803,1
0.5127634,0.43310237,1
-2.0493674,0.31169668,1
2.5890677,-1.1288846,1
-1.2595075,0.34952876,1
-3.1966202,-0.8268047,1
1.883306,1.0262762,1
0.86163753,2.2235115,1
-1.9640456,0.079018496,1
4.1302595,0.3382889,1
0.42062917,0.34881765,1
3.0413268,0.28471133,1
-2.2135553,0.84521776,1
2.758809,0.93698484,1
-2.7727408,0.14177781,1
5.9149513,0.28691375,1
0.87088114,2.1811576,1
0.33110565,0.096111804,1
1.7124679,0.30744502,1
-1.3331538,1.6240174,1
-1.2795191,1.3614576,1
1.2197199,0.46640804,1
0.89008284,2.0877435,1
0.11364729,-1.1527578,1
0.41536304,0.3109703,1
-1.9334022,1.150532,1
3.9925122,0.28181008,1
0.45461422,1.5514914,1
1.9076072,0.17709634,1
2.069739,0.25689554,1
2.3053343,0.31651932,1
0.60442597,1.4878975,1
-1.5795021,0.6592042,1
2.8799405,0.3140919,1
4.9198117,1.7066301,1
6.9170284,1.6457726,1
1.4445617,2.465863,1
1.2191085,2.4751656,1
-0.8865658,0.051528875,1
1.0920691,-1.1135225,1
2.3733227,0.8498565,1
4.105994,0.23083255,1
0.63469154,1.7652508,1
0.6543788,1.2164842,1
-0.9935325,-0.30618632,1
-2.5361958,0.95966166,1
-1.5368906,0.51719725,1
-2.777508,-0.7280215,1
3.2135892,0.3016156,1
2.9719024,0.318828,1
2.0988164,0.27013966,1
0.9872404,0.38700494,1
1.6531352,0.34195924,1
1.1842399,2.9877048,1
5.1367693,0.34629864,1
5.0965486,1.7517701,1
2.7912834,1.6695908,1
7.8952312,3.339921,1
7.835056,8.343,1
2.8502996,1.7011073,1
6.7572055,2.2682385,1
6.07925,2.1150935,1
4.914783,1.73673,1
4.997436,0.34242117,1
0.89303243,0.78463024,1
5.139771,1.8943605,1
5.6517334,2.0287712,1
0.7636904,3.1117864,1
1.5681635,2.5691009,1
7.5575824,1.659162,1
10.478926,2.0205686,1
0.48390657,3.303707,1
4.7200847,1.9740818,1
3.0337613,1.9151711,1
2.7723753,1.6751578,1
3.0242,0.28346214,1
5.97978,0.36880147,1
5.929981,2.1422966,1
3.6554618,1.7838801,1
4.9645643,1.6787233,1
3.8632941,1.8568475,1
2.9208202,1.5753808,1
0.8667102,0.9209997,1
2.6696675,1.8580678,1
0.71760976,0.66418743,1
1.449538,2.8767698,1
6.476256,1.6432043,1
2.8063638,1.7186904,1
2.3258197,0.9509687,1
3.692181,1.7213776,1
4.6371546,1.6376203,1
4.239671,1.7877406,1
3.3616102,1.7995898,1
6.537907,0.25025374,1
4.9875383,1.6571522,1
4.207877,1.6676555,1
6.552438,2.3851552,1
0.7504844,1.4257681,1
-1.904203,1.5031369,1
7.0275745,1.784189,1
6.8270383,1.7514178,1
10.083063,2.0181134,1
3.7264004,1.7654457,1
1.0410844,0.82089365,1
7.180718,1.7619002,1
2.2402294,0.8264377,1
4.7787423,0.21233296,1
1.7134106,2.0662303,1
0.5390824,3.2741354,1
3.1457353,0.2622214,1
6.600232,1.6813254,1
1.0506927,0.8370646,1
9.138249,1.9162804,1
2.7053702,0.9988795,1
1.0884415,0.8501804,1
1.7245402,0.9070517,1
3.4576812,1.8660953,1
4.4556017,0.2301679,1
0.9729107,0.95912117,1
1.8324046,0.19180009,1
2.2013288,0.877424,1
2.9057171,1.5974315,1
2.2303977,0.8415005,1
1.3762878,1.2461206,1
4.916862,1.6911945,1
8.694156,1.8794447,1
4.495502,1.6719751,1
3.6757603,1.878679,1
3.788206,0.22061872,1
5.4442644,0.348868,1
4.4234447,1.813542,1
8.184547,1.8147135,1
4.9509244,1.6442679,1
2.7359703,1.669461,1
2.3725812,0.96221155,1
5.4219027,1.7183442,1
5.662103,0.33093965,1
4.7152796,3.9550993,1
5.005263,1.6477396,1
9.185566,1.837465,1
8.553572,1.7208581,1
5.072231,1.7874707,1
4.036023,1.7168266,1
5.951679,0.26819432,1
1.6724938,2.1847172,1
5.919054,2.042424,1
0.90744174,0.89302003,1
1.2849538,2.75619,1
2.8177707,1.7620667,1
5.8636866,0.32795835,1
5.846006,2.584125,1
9.406871,1.7971934,1
5.1567903,1.6777807,1
6.0940742,2.226086,1
0.5957403,2.4107435,1
5.4745636,1.946488,1
4.9580193,1.6780972,1
9.374984,1.9175383,1
-0.50885576,1.7483933,1
3.8936007,1.7149225,1
9.970194,1.9224378,1
4.7107854,1.7271867,1
5.72176,2.1029909,1
0.66490585,3.2989848,1
3.0177312,1.1865423,1
4.924369,1.7402483,1
1.706702,2.230513,1
1.6447434,2.1759293,1
7.09521,1.6687057,1
7.362767,3.122355,1
5.1859064,1.9485384,1
4.1833005,1.668164,1
3.1920152,1.7695402,1
4.2934613,1.693521,1
3.38485,1.7846354,1
4.411503,1.6370946,1
5.472368,0.27907312,1
6.0379515,1.9462491,1
3.6658852,1.7698525,1
5.6363254,2.0901577,1
1.8643779,0.98564,1
4.3266497,1.7371098,1
0.72650915,1.371252,1
6.094248,2.1910822,1
5.7322583,2.1297548,1
5.0782633,1.7966152,1
5.486063,2.0689495,1
6.7063336,1.7884638,1
4.9105325,1.6399562,1
0.8365661,0.36576045,1
7.3444777,0.31537265,1
5.2753224,1.8834748,1
7.098323,1.6737013,1
7.1231017,1.6958555,1
6.2926846,2.4659176,1
6.6574836,2.2819219,1
1.7914547,0.9123145,1
4.883042,1.6626348,1
4.0075746,0.3177104,1
10.058794,0.2834023,1
5.1205883,1.8427782,1
7.7832847,1.7982022,1
4.4149647,1.8101082,1
4.553172,0.25184125,1
5.2157927,1.9226209,1
4.5701165,1.7666551,1
7.3608937,1.7180653,1
5.5925193,1.9942499,1
7.8499265,1.7575182,1
5.4964767,1.9561378,1
4.8048224,0.31756705,1
0.8884516,0.8302671,1
4.5390897,1.7078147,1
4.9100904,1.663656,1
7.989904,3.5510771,1
4.177973,1.7406176,1
3.7311907,0.29332805,1
5.274822,1.7639397,1
4.6270676,1.7295489,1
3.9560218,1.8470953,1
2.7471395,1.0219735,1
3.0574234,1.5387186,1
5.2691846,1.9826666,1
3.1270146,1.7165165,1
3.404821,1.8444048,1
5.5315266,2.0518405,1
8.024485,2.2280078,1
4.2026315,1.8027815,1
7.4335237,1.6784885,1
8.187343,0.249013,1
2.383805,0.2540127,1
3.5363417,1.8500369,1
3.5890288,2.627429,1
5.0901113,0.28724134,1
2.6600068,1.5504578,1
2.253801,0.85432184,1
4.4441853,1.8129183,1
6.7866626,1.7278143,1
4.879064,0.399827,1
5.069742,1.7363545,1
4.6722856,1.7683276,1
7.3332024,0.24727508,1
4.5116324,1.7120357,1
4.7491584,0.31548303,1
5.0099826,1.747141,1
5.3935843,1.9568864,1
5.5050836,2.0381372,1
6.429019,0.23136044,1
8.351848,1.7660738,1
2.2114398,0.88814616,1
5.7068353,2.0061498,1
4.822766,1.8886411,1
4.4245505,1.7030563,1
2.2316153,0.8376726,1
5.3094215,0.2675954,1
4.881576,1.7199836,1
3.6802826,1.835156,1
10.971734,1.9915911,1
10.178334,1.987507,1
5.1693025,1.907017,1
5.4068565,2.0168142,1
11.939417,2.1255362,1
5.456554,2.0611482,1
1.8120693,2.133289,1
9.024886,0.70390546,1
3.3360736,1.7290986,1
5.087723,1.809749,1
5.2826962,1.8323054,1
2.439346,1.4513725,1
4.75221,0.21151105,1
2.359935,1.5839348,1
2.8370588,1.7187877,1
0.9580837,0.98512393,1
8.519329,0.4940827,1
9.595441,1.8172779,1
5.4353714,2.2190187,1
7.7581096,1.7820692,1
5.5813446,1.9321265,1
4.401417,1.7379798,1
9.7684355,1.8849435,1
6.9137416,1.7294552,1
4.965457,1.6346937,1
7.177951,1.8147821,1
5.0574355,1.7549194,1
3.590216,1.7151599,1
4.5490556,1.6422501,1
0.8841003,0.78141254,1
2.0020926,1.0539191,1
4.5820575,1.7179227,1
2.2616255,0.94001704,1
3.5764768,2.5899067,1
0.519616,2.5693781,1
5.110266,1.8878028,1
2.0105498,0.78262097,1
4.9993834,0.26476133,1
1.8347659,0.9028951,1
4.9695935,1.6953564,1
2.7106793,1.6903262,1
5.1000004,0.3670993,1
4.987891,1.7301017,1
4.0890937,1.7680025,1
8.80322,1.8810706,1
1.7846489,0.93630713,1
5.7684636,2.471686,1
1.4130274,2.5875955,1
5.0866094,1.823251,1
5.6424313,2.0160446,1
0.94281644,0.8287189,1
6.0634127,2.1756124,1
7.958628,1.8483211,1
0.7101549,0.651309,1
3.3179207,0.3426937,1
1.8018886,0.97628623,1
2.7770016,1.7692618,1
4.970092,1.7466503,1
5.3867984,1.9821218,1
4.6945524,1.712385,1
3.6937017,1.7564995,1
3.967382,1.928565,1
0.6943332,1.3197334,1
5.254638,1.6906204,1
4.9623756,1.6367521,1
3.959034,1.6686668,1
5.631309,2.1103215,1
5.1509247,1.9756634,1
2.9162214,0.3286245,1
4.124222,0.22163731,1
3.695809,0.3246224,1
5.5739756,2.1097176,1
6.069071,2.2476795,1
8.209705,1.8556352,1
6.001286,2.1597722,1
7.7705936,0.4057665,1
3.548967,1.7835385,1
3.3947787,1.7428787,1
1.7250556,2.1746829,1
6.0789866,2.137706,1
4.7227974,1.6449873,1
2.9458234,1.6207349,1
5.5214195,2.0150542,1
7.6126876,1.7888507,1
5.072859,1.6574526,1
5.8340197,2.0063522,1
4.576812,0.32562152,1
3.3638592,1.7271519,1
5.564991,1.9565626,1
2.7039618,1.7398444,1
3.830949,1.747226,1
4.0055346,0.3680548,1
8.332156,0.31306437,1
4.7524624,0.32476115,1
7.5117216,1.7156122,1
4.665202,0.22169477,1
6.388517,2.240745,1
3.9804473,1.7148845,1
4.8096895,1.8050337,1
7.4811716,1.6976128,1
4.546162,1.6517205,1
7.829219,1.7446609,1
2.5914195,1.5397881,1
4.9942513,0.37438142,1
5.0135064,4.311582,1
5.72785,2.1355155,1
9.935723,1.9138898,1
1.39984,1.2479609,1
4.931239,1.7661861,1
7.282491,1.8182511,1
6.668732,1.6392424,1
5.125571,2.087658,1
4.912165,1.6692307,1
6.8595123,1.763925,1
7.891161,1.7229673,1
5.383472,1.909926,1
4.8088694,1.7212658,1
5.0743165,1.7397346,1
4.789631,3.6715255,1
5.0898004,1.8120221,1
-1.3067223,3.427068,1
2.805859,1.6973718,1
7.9958725,-0.796257,1
5.4897294,1.907396,1
5.013628,1.7347151,1
4.846521,1.7516006,1
10.183951,1.9737581,1
4.9953527,1.750722,1
9.098939,1.90465,1
3.543281,1.7143123,1
5.3531165,1.7512395,1
4.7006817,0.29611516,1
9.078634,1.7685472,1
5.943635,2.0895553,1
3.7365944,0.26028273,1
3.275128,0.2564276,1
3.9334269,1.8170019,1
6.757638,1.7010674,1
5.3053694,1.6264535,1
4.6079435,1.6365302,1
4.854608,1.6498878,1
2.802104,1.0423628,1
