p,q,anomaly
2.411038,0.3843392,1
4.2112985,-0.5847063,1
-1.6075383,1.7615179,1
2.4192586,0.5509351,1
2.5019205,0.6052995,1
-0.23691745,0.3577007,1
-1.5632218,1.2571608,1
-3.2490356,0.67342645,1
4.806878,0.034215942,1
2.0741508,1.6633298,1
3.4043674,0.6281826,1
3.5279746,0.98840874,1
0.19166517,-0.061793562,1
5.4320188,0.29809588,1
-0.55809,0.884334,1
0.5366374,1.2948519,1
-0.7506228,-0.44260216,1
-1.7838483,0.09363196,1
-0.4757342,0.1886586,1
3.61045,0.1879924,1
-1.1079575,2.302934,1
-0.3463544,-0.8260316,1
2.6547859,-0.34511566,1
3.136434,-0.14873384,1
3.42717,0.818863,1
4.0179005,1.1725272,1
0.11630883,1.011817,1
1.9347758,1.352162,1
0.27591234,0.63136536,1
-0.108395346,-0.12907018,1
0.69539267,0.88805,1
3.4237726,1.6356686,1
3.7450716,0.34737214,1
0.5627437,-0.045221087,1
-0.8158615,0.95807326,1
-0.50629723,-0.15812127,1
4.2599,-0.2928411,1
1.0681171,0.54292846,1
0.72297764,-0.13637406,1
5.573543,0.9712144,1
5.6001277,-0.2990541,1
1.524407,0.25885463,1
2.377197,-0.17919679,1
2.896406,0.017518705,1
5.440861,-0.54398805,1
0.9738346,0.6879507,1
4.036753,0.5806251,1
-0.3958521,1.0258994,1
1.3269916,0.61680484,1
3.132991,1.0757744,1
-0.36365348,0.98639476,1
1.2750316,-0.15781873,1
2.9142196,-0.052264042,1
-3.6996372,0.047725912,1
0.39960796,0.37653643,1
2.4809797,0.33570227,1
4.1352205,0.81855667,1
-2.0245209,0.2374542,1
-2.991109,0.63882387,1
-1.9167658,0.4355928,1
3.7860296,1.1905639,1
2.896116,1.5553851,1
3.5147128,0.51376766,1
2.0038698,-0.65247154,1
2.698626,0.17370594,1
-1.4704831,-0.14047997,1
-0.69690454,-0.12843923,1
1.1046528,1.2765453,1
-0.047667705,1.2825491,1
1.0855008,0.7703103,1
1.6454227,-0.093419015,1
3.4323127,-0.8027549,1
3.1682687,-0.6893831,1
2.6175802,1.2235012,1
0.91488415,0.538301,1
1.1890305,0.48451763,1
1.4594874,-0.20103939,1
0.30950665,-0.9460353,1
0.5244646,-1.3521295,1
-0.59182006,0.17992365,1
2.7877097,0.26923934,1
-0.756843,0.05124839,1
3.279611,1.3590221,1
-2.7748828,1.7539237,1
2.4028265,0.4359813,1
-1.420606,-0.19385324,1
-0.3229507,-0.738258,1
-1.7546525,-0.3891611,1
-0.65341836,0.6745522,1
2.154348,0.7776992,1
2.255248,-0.49006042,1
1.1351365,0.5254785,1
-1.0206473,0.52938265,1
5.241545,0.29956543,1
2.709508,0.7522444,1
7.976519,-0.68694586,1
4.3611693,0.9055695,1
0.7333279,0.38540757,1
2.8617225,0.15409906,1
-0.4159875,0.6702219,1
-1.0838243,-1.0782313,1
2.0993068,-0.5312074,1
3.0495698,0.31164584,1
3.211927,1.0637383,1
-1.4323126,-0.963887,1
-2.378334,-1.1761348,1
3.4919598,0.65528935,1
2.1352425,1.1000235,1
2.5247777,1.0253161,1
-1.2089846,0.60252863,1
1.9167715,0.27041632,1
-1.1367363,1.7390606,1
4.2868414,-0.038803346,1
3.9432938,-0.7174074,1
1.0581228,-0.7834776,1
3.19244,0.75461614,1
1.7968758,0.92726487,1
2.3668635,0.653338,1
-0.6074124,-0.41579694,1
3.2388918,1.5750523,1
6.2603793,-0.87773997,1
-2.4271572,1.466009,1
2.905265,0.85587204,1
1.1307371,0.9551911,1
2.794701,-0.7664994,1
0.4592226,-1.0191067,1
1.645542,1.503363,1
-0.33767807,1.2660815,1
1.5988381,-0.24916734,1
2.4720092,0.7763954,1
0.9993565,-0.28882453,1
4.1341805,1.2700108,1
0.3971969,0.45618445,1
0.90105504,-0.44151402,1
-2.2346692,-0.025240824,1
2.9691877,0.7550357,1
3.2228265,1.477832,1
5.3360753,0.55796444,1
4.3575153,-1.0678737,1
3.367055,0.73534954,1
-2.9493628,0.5015783,1
2.3556132,-0.90390486,1
0.6203445,1.0909109,1
-0.07680112,0.52477527,1
3.543001,-0.4192702,1
4.0001245,1.0118307,1
4.1925874,-0.92267954,1
5.439214,-0.39230654,1
4.331663,-0.5860826,1
2.2682276,0.6131466,1
0.9697587,0.5069983,1
-0.8073371,1.1689873,1
3.3344223,1.111969,1
1.8659755,0.69155633,1
1.5404863,-1.4636179,1
0.7536086,0.7048341,1
3.1630874,0.26887345,1
2.3601985,-0.33760205,1
3.3759334,0.27888513,1
-0.7495787,0.5239193,1
-0.072396815,0.7346117,1
0.4135992,-0.39231008,1
0.7534206,0.016390122,1
-1.1040726,-1.0348127,1
0.8011903,0.4386445,1
-0.9391842,0.32192183,1
-0.35905218,0.78864753,1
0.28862247,0.07106429,1
-0.060723256,0.16756126,1
1.2458215,-0.41591132,1
1.9329063,-0.1025302,1
1.9716461,1.1837904,1
1.7696474,0.30633676,1
0.5900452,-0.9002638,1
-0.012031507,0.7833411,1
0.80342966,0.9555486,1
0.80490124,0.115745276,1
4.0482564,-0.26903182,1
2.593866,0.006281269,1
3.228745,0.9612512,1
2.6785817,0.20517664,1
-2.2878313,-0.33179772,1
3.2895305,1.109417,1
3.2305746,1.020176,1
2.3820105,0.9936991,1
2.8456397,0.9179966,1
1.4262394,0.62823623,1
-2.0972247,0.7703404,1
2.5721445,0.12624617,1
2.647985,0.2678874,1
1.6800612,-0.6536946,1
1.1856879,0.4072891,1
1.8696932,0.3822825,1
1.6752485,1.2066418,1
1.3232126,2.0206535,1
1.0924939,0.21236129,1
0.8277824,0.58213204,1
4.315661,1.0137626,1
2.976663,1.4746131,1
3.5371711,1.3224478,1
2.2178934,1.5136853,1
1.3211124,0.83227843,1
-2.164934,1.6046323,1
3.1800842,0.35687584,1
3.337904,-0.12226261,1
3.7863386,1.4866664,1
0.36353633,-0.030326031,1
-2.8665388,-0.59519726,1
2.446132,-0.009416845,1
2.926023,0.82942504,1
1.3134972,-0.17182313,1
2.3868384,0.1695354,1
2.6022694,-0.67455107,1
1.7562048,1.4873644,1
-1.8300984,1.2572519,1
3.2926855,0.8377718,1
1.9030339,0.5883488,1
-1.4389477,-0.20932332,1
4.010463,-0.4094772,1
-3.8287294,0.28502,1
4.044717,0.2807611,1
-1.0672151,0.82703227,1
-2.6534355,-0.5133461,1
4.011892,-0.048382893,1
-2.6581662,-0.017790124,1
-0.61283517,0.8810662,1
2.4260283,0.93386865,1
1.9346392,0.8037369,1
1.1670973,0.9095224,1
2.5135686,1.276698,1
3.6092515,0.88923496,1
3.3857017,-0.34773973,1
4.0704513,-0.2460206,1
1.3549612,-1.1790972,1
2.6035461,0.32078826,1
4.3089414,1.6145836,1
0.13628154,0.030211013,1
6.5458407,-0.14022237,1
1.5644165,1.3728036,1
2.949129,-0.23788284,1
3.1660862,-0.075616956,1
-0.32695097,0.5480408,1
1.9946649,0.36310282,1
2.9214964,0.27098596,1
0.8908676,0.5329631,1
-0.8211341,0.4969883,1
5.132284,1.0409278,1
3.4963405,-0.20524938,1
1.7846113,-0.000996897,1
1.353063,-0.488145,1
1.773775,0.3165863,1
1.1290408,0.22707556,1
0.41868937,1.7133533,1
0.6278719,0.6329841,1
-1.323175,-0.949643,1
3.7076852,-0.42557293,1
2.8398097,-0.24122192,1
0.8567637,1.1411027,1
-2.0493674,0.31169668,1
2.5890677,-1.1288846,1
-1.2595075,0.34952876,1
-3.1966202,-0.8268047,1
1.357306,0.86427593,1
-0.028362513,1.3335114,1
-1.9640456,0.079018496,1
3.9682593,0.1762889,1
0.25862917,0.5508174,1
2.8793266,0.1227113,1
-2.2135553,0.84521776,1
3.4668097,1.280985,1
-2.7727408,0.14177781,1
6.6229534,0.99491405,1
-0.019118886,1.2911576,1
0.7151054,-0.24788816,1
1.004468,-0.4005549,1
-1.3331538,1.6240174,1
-1.2795191,1.3614576,1
1.0577197,0.30440807,1
8.2787126e-05,1.1977435,1
0.11364729,-1.1527578,1
0.25336304,0.47297028,1
-1.9334022,1.150532,1
4.336514,0.6258103,1
-0.4353856,0.66149133,1
1.745607,0.015096327,1
1.9077389,0.094895504,1
1.5973339,-0.3914806,1
-0.285574,0.59789735,1
-1.5795021,0.6592042,1
2.5359402,-0.029908102,1
4.535813,1.36263,1
6.7150297,1.261773,1
1.6465614,2.6278632,1
0.32910845,1.5851653,1
-0.8865658,0.051528875,1
1.0920691,-1.1135225,1
3.0813234,1.1938567,1
4.449996,0.5748328,1
-0.25530842,0.8752508,1
0.3103788,1.054484,1
-0.9935325,-0.30618632,1
-2.5361958,0.95966166,1
-1.5368906,0.51719725,1
-2.777508,-0.7280215,1
3.3755894,0.46361557,1
2.9519024,0.29882798,1
2.090816,0.26213965,1
0.82524014,0.22500494,1
1.1271352,-0.18404096,1
0.47623983,2.279704,1
5.662771,0.87629896,1
5.8445477,1.9137703,1
2.7792828,1.8395909,1
8.057233,3.1379209,1
6.9050574,7.547738,1
2.6482995,1.8631074,1
7.647207,2.794239,1
6.969251,2.8230941,1
5.622785,2.4447303,1
5.523438,0.86842155,1
1.0950322,1.4926304,1
5.88777,1.7323602,1
5.0857344,1.1387713,1
-0.1263096,2.2217863,1
1.2241634,2.1851006,1
7.7515817,1.8531618,1
10.640926,2.1825688,1
-0.40609327,2.4137068,1
5.0640864,2.8640819,1
3.4177616,2.8051713,1
2.7923753,2.423158,1
3.3682003,0.6274624,1
6.8697815,1.2588017,1
6.8199825,2.3442967,1
4.0394607,2.3098803,1
4.3985653,1.1487234,1
4.207296,2.2008476,1
2.9008203,1.5553811,1
1.0287105,1.2649999,1
3.0536678,2.7880678,1
0.91960955,1.3721876,1
1.6515377,3.03877,1
6.6382575,1.8052045,1
3.008364,2.2446904,1
2.48782,0.7889684,1
4.218183,2.2473776,1
4.799156,1.7996205,1
3.8956711,1.4437405,1
3.3416102,1.9615899,1
7.245909,0.95825404,1
5.371537,1.6771519,1
4.0458755,1.5056553,1
6.532439,3.2751553,1
0.5884841,1.2237685,1
-1.904203,1.5031369,1
6.683573,1.4401889,1
6.4830365,1.4074177,1
9.921062,1.8561131,1
4.1103992,2.6554458,1
1.7490844,1.5288937,1
7.0187163,1.5999,1
1.8962289,0.6644374,1
5.4867444,1.1023332,1
2.2394106,2.2282305,1
-0.3509174,2.3841352,1
3.7117357,0.82822114,1
6.2162333,1.3373253,1
1.7586926,1.5450647,1
9.158248,1.9362801,1
3.5953703,1.3428797,1
1.0684417,1.0121807,1
2.06854,1.2510519,1
3.0736809,1.4820957,1
4.7996035,0.57416815,1
1.4989108,1.3031213,1
1.8524044,0.21180007,1
2.9093294,1.0674239,1
2.925717,1.6174313,1
2.792399,0.86150026,1
2.2662878,2.1361203,1
5.442864,2.2171946,1
8.1281595,1.3534447,1
5.3855033,2.5619752,1
4.059759,2.4046793,1
4.132208,0.56461895,1
5.424266,0.328868,1
4.261443,1.6515418,1
8.346548,1.9767137,1
5.1169257,1.810268,1
2.3679698,1.847461,1
2.7165816,1.3062117,1
4.8559036,1.1923442,1
6.006105,0.7149394,1
3.8252795,3.0250993,1
5.895264,2.1737397,1
9.023565,1.6754649,1
8.391571,1.5588579,1
5.962232,2.3134708,1
4.1980247,1.8788267,1
5.6076775,-0.07580571,1
1.6924936,2.1647172,1
6.8090553,2.5684245,1
1.7974417,1.4190202,1
0.94095373,2.3721898,1
2.6157706,2.1060667,1
6.5716887,1.0359586,1
5.320004,3.4741251,1
9.750871,2.1611934,1
5.176789,1.6977805,1
6.9840755,2.5700862,1
-0.29425967,1.5207433,1
6.364565,1.9664876,1
5.5240183,1.698097,1
9.536984,2.1075387,1
-0.48885584,1.768393,1
3.7316005,1.5529224,1
9.990192,1.9424375,1
4.3667836,1.3831866,1
6.611761,1.900991,1
-0.22509412,2.4089847,1
3.9077313,0.9845426,1
5.450371,2.2662485,1
2.272702,2.7565136,1
1.4827433,2.1559293,1
7.803212,2.4167058,1
7.3427687,3.102355,1
5.5699053,1.6045383,1
4.203299,1.6881638,1
3.2120152,2.4775405,1
4.637463,2.037521,1
3.5868502,2.1286354,1
4.4315014,1.6570944,1
6.362369,1.1690733,1
6.927953,2.1482491,1
3.503885,1.6078523,1
6.2023244,1.5641576,1
1.8443781,1.1476402,1
5.0346518,2.44511,1
0.56450886,1.1692523,1
6.984249,2.5350826,1
5.934257,1.4217547,1
5.604265,2.1406152,1
6.3760643,1.8669498,1
6.322335,1.2224643,1
5.2545342,1.9839562,1
0.9985664,0.5277607,1
7.8704796,0.8413729,1
5.6593213,1.5394747,1
7.4423246,2.0177011,1
7.1431003,1.7158552,1
6.090686,3.3559177,1
7.547485,2.6259222,1
2.1354547,1.2563146,1
5.773043,2.370635,1
4.7155766,1.0657102,1
10.078793,0.3034023,1
6.0385876,2.0047781,1
8.491284,2.5062025,1
4.394966,1.7901084,1
5.079174,0.7778415,1
5.5997915,1.5786208,1
5.0961185,2.2926552,1
7.5228953,1.8800654,1
6.4825206,2.3382502,1
7.869925,1.7775179,1
6.0624757,1.6121377,1
5.148824,0.8435673,1
1.7784516,1.3562672,1
5.0650916,2.2338147,1
5.6180925,2.3716562,1
8.151905,3.349077,1
3.8339725,1.3966175,1
4.439193,1.0413278,1
5.294821,1.7839395,1
4.789069,1.8915491,1
4.1180234,2.0090952,1
3.6771395,1.3979732,1
3.0374234,1.5587183,1
6.159186,1.780667,1
3.693015,2.6065166,1
3.2428207,1.828405,1
5.7335253,1.5258405,1
8.914482,3.118008,1
4.7286334,2.3287816,1
7.6035247,1.8484886,1
8.895341,0.9570133,1
2.5458052,0.41601267,1
3.3343415,2.0120368,1
3.791029,2.607429,1
5.7981133,1.1772416,1
2.6400068,2.258458,1
2.7798016,1.024322,1
4.4241867,1.7929186,1
7.1306643,2.0718143,1
5.7690654,1.1078273,1
5.9997406,1.7563542,1
5.0162873,2.1123276,1
7.677204,0.59127533,1
5.4016337,2.6020358,1
4.91116,0.477483,1
5.939981,1.9091411,1
6.2835855,2.1188865,1
6.395085,2.3821375,1
7.3190203,1.1213607,1
9.059846,2.4740741,1
2.37344,1.2321464,1
6.5968366,1.80415,1
5.530768,2.7786412,1
4.7685523,2.0470562,1
3.1216154,1.1816728,1
6.0174236,1.1575956,1
5.589578,2.4279838,1
4.2462816,2.5431564,1
10.445735,1.4655911,1
9.652335,1.461507,1
5.149304,1.381017,1
5.7908554,1.4908141,1
11.595417,1.781536,1
6.346555,2.2231483,1
2.1560693,2.2952893,1
9.914884,0.6839057,1
3.3560736,1.7490983,1
5.977724,1.8297486,1
5.666695,1.4883053,1
2.419346,2.3413725,1
4.954209,0.23151103,1
2.339935,1.563935,1
2.6750586,2.4267879,1
1.7060832,1.7331234,1
9.409327,1.0200831,1
9.43344,1.6552777,1
5.597373,3.1090188,1
7.920111,1.9440694,1
6.2893467,2.8221266,1
4.9274187,2.26398,1
10.112435,2.2289436,1
6.93374,1.749455,1
5.491459,1.9786938,1
8.067952,2.7447822,1
5.987434,1.9169196,1
4.5202146,2.60516,1
5.0750575,2.16825,1
1.7741003,1.4894127,1
2.1640928,1.5799191,1
5.472059,2.6079228,1
2.9696262,1.2840172,1
3.5964768,2.5699067,1
-0.37038386,1.6793779,1
6.0002675,2.231803,1
2.0305498,1.7126205,1
5.7073855,1.1547616,1
1.9967659,1.0648954,1
5.7175927,1.8573565,1
2.7306793,2.4383264,1
5.8080025,1.0750996,1
4.6038923,1.3861016,1
4.109092,1.7640026,1
8.641219,1.7190704,1
1.9466491,1.4623072,1
5.3844647,3.361686,1
0.7050273,1.8795947,1
5.9766107,2.3492513,1
6.5324326,1.8140448,1
1.4688165,1.536719,1
6.953414,2.3776126,1
7.392629,1.2983214,1
1.2361552,1.5413091,1
3.661921,0.68669397,1
2.1458886,1.3202864,1
2.5750015,1.5672622,1
5.1320934,1.9086505,1
6.2807994,1.7841221,1
4.346551,1.368385,1
4.0777006,2.6464996,1
4.351381,2.8185651,1
0.5323329,1.1177337,1
5.2746367,1.7106202,1
5.6703777,1.9807522,1
4.157033,1.830667,1
6.5213103,2.636322,1
5.6769266,2.8656635,1
2.8962214,0.30862448,1
3.9622219,0.059637316,1
4.261808,0.89062226,1
6.463977,2.2717178,1
6.777073,2.9556801,1
7.6437073,1.3296351,1
6.8912873,2.1797721,1
7.9325953,0.5677667,1
4.114966,2.3095386,1
3.2327785,1.7628784,1
1.5630554,2.1546829,1
6.968988,2.3397062,1
4.3387985,1.3009872,1
2.9658234,1.6407347,1
6.411421,2.1770544,1
7.268686,1.4448506,1
4.68886,1.3134525,1
5.814021,1.2743524,1
4.41481,0.16362153,1
3.0198588,1.7471516,1
6.4549923,1.9765623,1
2.6839619,2.2658446,1
3.668949,1.5852258,1
4.5715337,0.9340547,1
9.040154,0.6570646,1
5.4604645,1.0727609,1
8.401722,2.6056123,1
5.049201,0.05969478,1
7.278518,2.4427452,1
4.506449,2.2408845,1
4.4656878,1.4610336,1
8.007174,2.2236128,1
4.3841605,1.4897203,1
7.9912205,1.906661,1
2.2074192,1.8837882,1
5.520253,1.0943816,1
4.123505,3.381582,1
6.435852,2.843516,1
10.279723,2.25789,1
2.28984,2.1379607,1
5.275241,2.110186,1
7.626493,2.1622512,1
7.012734,1.9832424,1
5.4695725,2.977658,1
5.6201673,2.0132306,1
7.5675144,2.5119252,1
7.7291594,1.5609671,1
5.949471,1.565926,1
4.2428703,1.0132658,1
5.094315,1.7597344,1
4.081629,2.7415254,1
5.8377995,1.6500218,1
-1.3067223,3.427068,1
2.643859,1.7173716,1
7.9958725,-0.796257,1
5.1057305,1.199396,1
5.9436264,1.7547147,1
5.554523,2.459601,1
9.435956,1.2657582,1
5.925351,1.9127222,1
8.544942,1.37865,1
3.9272814,2.2403123,1
4.7871175,1.2252395,1
5.2266836,1.044115,1
8.734634,1.4245471,1
6.8336363,2.2915554,1
3.8985946,0.4222827,1
3.9831285,0.9964275,1
4.2774286,2.161002,1
6.7776365,1.7210672,1
5.143368,1.4644533,1
4.627942,1.6565299,1
5.56261,2.357888,1
3.732104,1.4263624,1
4.042855,2.1400447,1
6.5953965,1.0277567,1
1.92284,1.3552462,1
11.446975,1.5023365,1
7.5935445,-0.40372613,1
6.3257165,2.0993955,1
7.1351695,0.52991354,1
7.434228,1.7243428,1
7.8197365,0.7200841,1
6.2416854,1.9134748,1
9.631563,1.6403236,1
3.0248144,1.9479246,1
4.9391103,2.3090575,1
2.0543296,1.547031,1
2.8639233,2.5661232,1
5.6057763,3.2725701,1
4.241421,1.8678536,1
1.1619925,2.255823,1
9.974139,1.9719073,1
3.5773554,1.9485492,1
4.828314,0.30727947,1
7.5901794,1.6652672,1
5.4881887,2.3843474,1
2.3335137,1.9683034,1
-1.3583533,0.5935059,1
5.6170497,2.2671545,1
5.171901,1.3593299,1
5.8656855,3.5719848,1
5.2387767,1.8742398,1
7.972744,1.311533,1
8.10139,2.385392,1
11.286947,1.8291429,1
4.7982516,2.30812,1
6.231571,1.6799209,1
5.5513067,2.6432123,1
7.4346466,2.3394172,1
4.169591,3.4335191,1
4.3920116,2.301567,1
5.644943,2.1481123,1
8.610751,2.0493808,1
8.835816,0.9193826,1
1.2324967,1.4296136,1
7.169909,2.5019946,1
4.872874,1.5226382,1
8.871091,2.0059834,1
7.1169815,0.66849375,1
8.172978,2.610398,1
3.0614283,2.2723527,1
6.6782856,2.7417574,1
7.8116755,0.8065618,1
7.0030317,1.3637469,1
5.1992803,1.6150454,1
6.009591,1.8919781,1
1.2907994,1.9427205,1
4.7519426,2.754854,1
4.9785323,1.4002451,1
8.975528,1.3939006,1
3.695695,2.5512578,1
2.6182938,2.9473867,1
6.562327,2.182539,1
5.0985913,2.3168447,1
4.5591865,2.5469308,1
6.5527997,1.2117796,1
6.369281,1.7628533,1
1.9458966,2.1540887,1
3.4415097,1.0413456,1
3.8636181,1.4345337,1
5.826901,3.1704748,1
7.464642,1.6679542,1
5.212254,0.9000585,1
3.7996325,1.6110425,1
7.5562572,1.5051107,1
7.649106,2.9101539,1
0.61921746,2.1061277,1
6.4247756,1.7260282,1
4.1254373,0.80527705,1
3.7270856,1.1228431,1
7.7248845,1.872606,1
7.8120146,0.829976,1
9.069698,1.9511526,1
2.8537843,2.1648383,1
5.685815,1.3036208,1
9.643111,0.6327265,1
5.697391,1.4370445,1
3.695,2.5291004,1
3.1951199,3.1237185,1
7.805539,1.3488249,1
8.659058,0.6594994,1
8.128419,0.83786815,1
5.612054,1.5402877,1
3.076923,2.0134048,1
8.490477,1.3150885,1
3.2272196,2.8311396,1
7.5541778,1.5697275,1
7.961598,1.4857258,1
1.6369969,1.4098773,1
4.3465085,1.3224695,1
7.6209164,2.6807299,1
5.4583035,-0.021651573,1
5.4547334,2.5308833,1
8.479251,2.8976681,1
6.659706,1.4570179,1
7.9396515,2.918305,1
3.841096,1.8844382,1
5.980128,1.3600832,1
1.928792,2.0484474,1
3.8923526,1.7648193,1
4.036592,1.7381167,1
4.177482,2.5458794,1
10.80889,1.7324157,1
2.496983,0.95197403,1
5.5110574,2.5508118,1
1.3359677,1.5388734,1
5.3852124,1.9797922,1
4.9938455,1.8071891,1
1.5802003,2.6895478,1
5.1961904,0.7632184,1
6.809151,1.6312034,1
4.190199,2.5748987,1
4.0520954,1.9827682,1
4.144649,1.2931079,1
3.633942,1.2188174,1
6.0079346,2.1919572,1
6.4409122,2.3605266,1
2.3765695,1.0831312,1
5.1810436,0.81476897,1
1.1290257,0.98941934,1
2.3502069,2.0643346,1
6.6729445,2.2394302,1
6.564191,2.4762838,1
6.618318,3.2944875,1
3.4632044,1.156127,1
5.47835,3.231173,1
-0.19426617,0.9643422,1
4.257269,1.2727122,1
6.5968738,1.7820107,1
4.6229634,2.725262,1
6.90652,1.5541567,1
3.8825283,2.6899383,1
10.31851,2.3310044,1
2.2482672,1.8316814,1
9.236564,1.7852429,1
5.921804,1.292052,1
2.690255,2.066012,1
11.359897,2.7566798,1
1.386822,2.130659,1
5.4931607,2.3274784,1
5.9130564,1.2614746,1
6.014098,1.6303282,1
6.2580323,1.4085205,1
4.184192,1.9430759,1
6.029395,2.8165498,1
4.8105536,0.99014187,1
5.934984,1.2224363,1
5.635393,1.9797423,1
1.6653042,2.4856544,1
7.360965,2.2666202,1
5.7201076,1.3028971,1
2.2275689,2.294842,1
3.7039309,1.9834465,1
4.850164,3.3037436,1
8.295211,1.6632855,1
3.4498205,1.9596133,1
4.712567,2.4499683,1
4.922439,1.4828975,1
4.3571286,1.7840499,1
7.2090826,2.067955,1
4.985475,1.7040135,1
7.944218,1.5974168,1
2.761835,1.9710963,1
4.1471567,1.7807539,1
6.106786,1.3940256,1
5.904215,1.8268037,1
3.1879857,0.7944939,1
3.321138,1.0657233,1
3.953641,2.1386733,1
3.434221,2.6385689,1
-1.3815404,2.0864425,1
6.0722456,2.640314,1
3.1223617,2.524474,1
3.5055544,1.1393039,1
5.925273,1.538913,1
6.14855,0.8907508,1
5.894815,2.637172,1
4.006256,2.516404,1
3.1274395,0.64274985,1
4.165099,1.3104639,1
5.894698,1.8252459,1
2.8907654,3.7793615,1
6.8925686,1.5351887,1
8.051864,1.5251855,1
5.9721437,2.1333663,1
3.2717278,2.5079455,1
6.727472,2.5503216,1
1.2804716,2.685341,1
3.9383347,1.15138,1
4.1199636,1.9426018,1
6.8323493,0.7577517,1
3.5148418,1.0970455,1
8.534486,2.1382222,1
10.780956,2.308725,1
2.6377265,1.0652535,1
4.982846,1.6342472,1
3.0480433,1.2543432,1
5.5158463,1.1728659,1
4.053606,2.2351127,1
1.6751012,2.4976823,1
5.6404877,0.78259724,1
0.3209277,1.4825991,1
3.7271392,2.8368695,1
4.584257,3.4988003,1
6.5390744,1.5392063,1
8.739801,1.2905471,1
5.634004,0.94163454,1
6.1488914,1.984173,1
2.8534474,1.8004442,1
9.819578,0.5173009,1
4.7468047,2.2606719,1
3.0042593,1.6539551,1
6.813348,1.4717233,1
5.2977495,2.8214114,1
3.8279705,0.42436486,1
4.795445,2.0855458,1
5.5041766,2.8705003,1
4.858656,1.8680037,1
6.1637483,1.9515352,1
-1.2523527,1.1427139,1
6.8302665,1.8197585,1
7.911352,1.8467315,1
6.7021046,1.1018033,1
7.976976,0.65346086,1
3.7942207,0.97761756,1
6.478428,2.5738456,1
4.3111687,1.7417308,1
2.9636064,0.74051577,1
2.209862,1.9369355,1
4.1522965,2.2251663,1
6.15577,1.0728899,1
4.621979,1.3210406,1
3.1270077,1.982174,1
6.5059857,1.7145091,1
9.118165,2.8209383,1
2.551471,1.0951291,1
6.062518,1.6901419,1
8.001039,1.7094823,1
0.90489364,1.8633567,1
6.3099623,2.1934102,1
2.3196952,1.5976753,1
2.497659,0.6486653,1
2.48643,0.78518623,1
4.101399,1.7370588,1
4.518699,0.48737887,1
4.2796564,1.5818475,1
6.9670105,1.8469621,1
7.900125,1.3253529,1
6.6925154,1.1886355,1
4.623534,2.7308717,1
5.6570916,1.713051,1
2.4834611,1.6770108,1
5.1078715,2.0557878,1
2.9146543,2.053438,1
4.3060904,1.8725075,1
4.2597065,1.1364521,1
4.669982,2.6753256,1
6.6817875,1.3043481,1
3.932886,1.89733,1
7.8615136,2.530999,1
4.3808093,0.15336388,1
2.637106,1.1013225,1
7.8937926,1.0606811,1
7.172339,2.7064564,1
1.403651,1.8407921,1
6.7748227,0.8710708,1
5.075279,2.448561,1
5.7269363,1.9891808,1
6.2478085,2.890713,1
3.0646105,3.1752684,1
3.405845,1.9653883,1
2.7876902,2.549516,1
3.1668797,0.97256213,1
5.7204604,2.8071513,1
5.343397,0.4040195,1
7.2035713,2.9474754,1
4.4718246,1.5237876,1
7.79178,1.814617,1
4.780713,0.9175936,1
5.107692,2.4108422,1
4.4339843,0.2895028,1
6.2538805,0.77503157,1
5.9972057,1.5479543,1
2.519972,2.354463,1
1.9511559,0.9048395,1
5.2681093,2.0464199,1
3.2364476,2.6959028,1
4.4252644,0.9121284,1
6.6678314,1.0875342,1
-0.28602943,2.3991592,1
8.197223,1.4829532,1
4.71068,2.512921,1
8.298439,2.8846662,1
6.257058,2.2977412,1
0.24223074,1.6823839,1
2.8310945,2.0168188,1
5.9080763,2.1880186,1
0.15153663,1.9832002,1
5.4030714,3.2697911,1
4.884801,1.8170949,1
2.8090668,1.4328668,1
4.3902354,0.40278095,1
3.2464435,1.810068,1
4.149212,1.1042252,1
6.8529954,1.6819364,1
2.5699904,2.2241106,1
7.41523,2.9800577,1
0.89696753,2.200923,1
2.6321056,1.6711234,1
6.862703,2.0268357,1
7.799555,1.4039595,1
5.4494457,1.8004285,1
8.058259,1.151737,1
4.084243,2.5901427,1
7.213925,2.422998,1
4.713215,2.1194987,1
4.9258723,3.074845,1
6.9701242,2.1865072,1
7.502732,1.6546996,1
2.9149172,1.1268191,1
1.0820372,1.8384647,1
3.8879523,2.101361,1
6.4853287,1.1990622,1
6.266893,1.7461797,1
7.579581,0.45706493,1
8.106458,2.2530909,1
6.7021704,1.4610292,1
5.1873207,1.0510085,1
4.5479236,1.1886982,1
2.675686,2.0215266,1
5.6678886,1.1434764,1
5.7466664,2.1743803,1
2.4890501,2.0507927,1
8.363359,0.13799042,1
9.069066,0.89288896,1
3.0761883,1.9307822,1
3.475809,2.181917,1
2.9758315,1.8247037,1
5.18634,3.2690938,1
6.3400435,2.2344031,1
5.6934214,1.4395475,1
8.577144,1.4851346,1
5.791813,2.7032747,1
0.4194387,2.8288655,1
2.2843328,0.9364651,1
9.8470955,1.1319149,1
8.153189,1.1563312,1
8.696545,1.7144868,1
0.31398863,2.4589877,1
0.86570626,1.2906152,1
4.211441,0.71060807,1
2.2204216,2.7573795,1
6.2875,1.9766424,1
2.7706206,2.7255285,1
6.6606035,1.6917946,1
2.576426,1.0924646,1
6.2539873,2.063242,1
6.5329475,1.2382163,1
