p,q,anomaly
1.2858232,2.518044,1
-1.1278256,0.6305692,1
1.2426139,-0.67305464,1
-3.45031,0.35515746,1
2.7779107,0.3102837,1
2.6061213,0.2685437,1
0.39567104,0.3162816,1
-2.7247224,-0.53934157,1
3.26358,0.20806384,1
1.8458407,0.96618104,1
-1.9410926,0.9139113,1
3.6341624,0.33336964,1
1.9199729,1.0067357,1
4.6930246,0.23398274,1
0.5023663,0.34005696,1
0.1050165,0.20865768,1
-2.8614936,0.17415874,1
2.7660143,-0.5998388,1
2.3899832,0.9011415,1
-0.7604187,1.1163715,1
-2.4548025,1.0568495,1
-0.43395776,-0.013127427,1
-0.58842766,0.682019,1
1.20334,0.2792142,1
0.47519797,2.0613227,1
0.19151822,0.25062728,1
0.93425584,0.88685095,1
-4.4018197,1.1291856,1
0.6402019,0.39868012,1
-1.4725673,-0.28804845,1
3.939349,0.34553355,1
3.5061848,0.28538913,1
-2.9760637,0.5633722,1
2.717648,0.30209643,1
-1.4200482,0.19890046,1
0.22990873,0.21727914,1
6.812251,0.3464908,1
-1.4481415,1.3441032,1
0.69954264,0.6269345,1
1.7262079,0.40333,1
1.8751086,0.2624902,1
1.1515627,0.32895365,1
1.9614767,1.0126387,1
-0.5403418,0.39971998,1
0.9412942,0.89487135,1
-1.8331772,0.029982438,1
2.3220134,0.85300267,1
1.2870201,0.33582786,1
1.5713596,-0.6760732,1
2.2226837,0.907784,1
6.985069,0.3393409,1
1.3997197,0.3939627,1
0.8640454,0.7397193,1
-0.7152556,1.2023518,1
-0.31592387,-0.5739112,1
1.4767679,2.8083732,1
-1.1525776,0.756523,1
0.7648475,1.3627324,1
0.46635106,-0.5722915,1
-2.387574,-1.1136793,1
5.80845,0.34003162,1
-2.0734944,0.6328509,1
-0.4316125,-0.28819737,1
-3.4453228,0.0574409,1
3.070006,0.3350191,1
2.0994127,0.19138575,1
1.778619,0.5440401,1
3.5854177,0.33257595,1
2.0242927,0.97357166,1
1.8236028,0.23180881,1
-0.45744967,0.36037704,1
4.5478387,0.22891513,1
0.60922074,0.70574653,1
3.1161478,-0.6150492,1
1.7635956,0.9758775,1
2.900618,0.21538669,1
-3.633073,0.20924753,1
0.6029381,1.6072843,1
1.4732845,0.47126424,1
0.82529044,0.4305608,1
-2.0293844,-0.40897316,1
-1.5528828,0.24206683,1
0.9392024,0.91857505,1
2.2145386,0.19962904,1
2.6934223,1.0683712,1
2.2224398,0.87989557,1
-2.4379165,-0.71823823,1
-0.79693973,0.47377187,1
6.162972,0.35241807,1
4.1917725,0.34145635,1
-4.7553697,0.8275585,1
3.3940845,0.2922226,1
2.2219286,0.18920192,1
5.1069903,0.3618401,1
2.2431135,0.32781038,1
-2.1391346,-0.055920772,1
-2.5985112,-0.09305088,1
4.0129857,0.20895576,1
0.52880955,0.42546222,1
-0.02049165,-0.86962706,1
1.2638787,0.37458563,1
1.1498029,0.38780287,1
1.0634145,0.8896446,1
1.2136122,2.5489008,1
3.0951657,0.27867618,1
1.5707567,0.4123032,1
3.984859,0.29667288,1
0.7786987,2.2565963,1
-2.124546,0.29220414,1
-3.2870865,0.573553,1
-0.5545775,1.2151798,1
3.3449476,0.30175224,1
-1.3179011,-0.4347432,1
0.68749976,1.5310333,1
4.516691,0.3594955,1
0.32776278,0.20326324,1
0.64637446,0.7468759,1
0.31472197,-1.0514847,1
0.7764586,1.4373252,1
1.2380885,0.39912805,1
0.25190422,0.06258591,1
1.6305208,0.32578266,1
-0.19788393,-0.18599042,1
1.5241412,-0.7137556,1
1.0749466,2.3234203,1
-3.3452132,1.0183858,1
3.5851772,0.2332738,1
0.59907377,1.875445,1
-1.0448626,0.59983486,1
-1.8995175,0.18797562,1
-2.4367094,0.41087583,1
2.3595889,0.29741988,1
2.3221672,0.97043025,1
2.3605146,0.19104648,1
-0.54337674,0.9417399,1
-0.9713623,1.3414242,1
4.7025766,0.22875711,1
1.7564691,-0.7781638,1
1.8597628,0.89987445,1
0.7102549,1.9662672,1
0.7621132,0.70240307,1
-0.9042243,-0.064724974,1
-1.7257208,0.7072881,1
2.1979125,0.8893908,1
-1.4230233,-0.14578833,1
0.44756508,0.44534847,1
-2.8036406,0.7894353,1
0.5516223,0.44440863,1
2.4109674,0.28132823,1
0.9284419,0.917833,1
-1.2850181,-0.19491363,1
-2.4629662,0.93977875,1
-0.6694011,0.11602976,1
0.7663882,1.3389518,1
-0.62179136,0.1697708,1
0.5915828,0.34374243,1
3.095875,0.27940086,1
0.76643395,0.82801735,1
-4.411653,0.052261423,1
0.53753984,0.441632,1
-3.8321826,0.82715666,1
-2.6901944,-0.5918536,1
4.1433487,0.34163702,1
4.7165027,0.29160824,1
2.6651092,-0.67540985,1
2.2351596,0.325339,1
0.87301695,0.36621758,1
0.59779537,0.36536923,1
3.1688273,0.24087247,1
-0.32859507,-0.5909769,1
0.7101376,2.0054696,1
-0.60938984,-0.010596231,1
2.26664,0.8609662,1
0.68422985,1.3296927,1
1.2037293,0.31578302,1
0.7467158,0.7077619,1
0.19447258,-0.44631606,1
-1.602849,0.61700565,1
0.8948266,-0.5143772,1
2.1785846,0.21243665,1
-0.87225395,0.23893516,1
0.44234,0.336291,1
-0.48533762,-0.46798474,1
1.758969,0.97812295,1
1.3833535,0.41199568,1
1.6988158,0.4135633,1
-4.185644,0.43325105,1
3.1853576,0.24851903,1
0.7032634,1.3727534,1
0.98544,1.0532615,1
-0.5093964,-0.5682188,1
1.0503539,0.8828918,1
-0.8268793,0.58162105,1
1.0826023,0.4262192,1
2.9224887,-0.54512805,1
4.532196,0.29188925,1
-1.2402109,-0.023716116,1
0.2592963,0.16981065,1
-2.581406,-0.9766539,1
1.2367617,0.31472898,1
3.475288,0.22081769,1
0.73854387,1.3754212,1
0.25957945,-0.5799148,1
-2.8457437,0.14145975,1
4.5622983,0.23748037,1
0.75277305,1.4651697,1
1.9918199,1.0232317,1
-2.2043824,0.45614427,1
2.3541718,0.9921131,1
1.6143323,2.5338743,1
1.291657,0.32566398,1
0.59994745,0.34342685,1
0.14216498,0.2646212,1
2.8159842,0.3470415,1
1.1540515,0.2867084,1
2.3066206,0.9872638,1
0.5706981,1.9989971,1
4.8695745,0.31672722,1
1.9315473,1.0166136,1
5.810747,0.40032458,1
4.846542,0.21788044,1
1.0173297,0.86080515,1
-0.7235064,-0.7734348,1
0.7373295,0.40222275,1
1.4800961,2.631982,1
4.431422,0.28843236,1
-1.6442219,1.2821151,1
-2.131426,-2.1359265,1
-1.2255869,1.5931844,1
1.7102568,2.0849838,1
2.587717,0.2683695,1
0.25537676,0.27778995,1
-2.2901845,0.7631709,1
4.5977297,0.3117298,1
-0.7091864,1.4546183,1
0.3164301,0.15850541,1
0.42281386,0.3613906,1
-1.9491738,-1.0639257,1
6.756282,0.24038196,1
2.3549294,0.9831196,1
-0.75292265,-0.3640882,1
2.5092647,0.32636398,1
2.431922,0.33939534,1
3.6272388,0.2617134,1
-2.2130542,0.9280366,1
1.9750148,0.22132644,1
-0.15637334,-0.082449004,1
-3.253406,0.38888055,1
0.7559912,0.7081109,1
4.686768,0.3456884,1
1.8950181,1.0050659,1
3.7831485,0.32199422,1
2.3471699,0.92909825,1
1.9471289,0.18903586,1
-3.990362,0.2374543,1
1.7572578,2.115388,1
-2.716165,0.13669841,1
3.4987853,-0.66291124,1
1.2522671,0.28053045,1
2.0574975,1.0432763,1
1.9987081,0.2376678,1
0.65518737,0.7171719,1
1.3646375,0.3925103,1
1.4080049,0.38250837,1
1.0095067,-0.7683187,1
0.6424879,0.3730725,1
1.1220531,2.7845504,1
0.5728626,0.44969648,1
0.36820164,-0.69590086,1
-0.9496762,-0.0014225831,1
0.47427008,0.37188423,1
0.55291593,2.2946115,1
-0.91970366,1.2694556,1
-1.2602116,0.48181137,1
4.867084,0.3629536,1
-2.184931,0.7643205,1
1.2491472,0.35922265,1
0.27377445,0.15092492,1
0.6485506,-0.63295233,1
3.3241591,0.19693041,1
1.9362661,0.98937964,1
5.0378184,1.6762229,1
0.13163748,0.36965066,1
3.4424775,1.8633987,1
1.7185781,0.1911369,1
-4.14355,-0.37944707,1
2.6425233,1.1094358,1
-2.3585486,-0.16764474,1
-1.4483701,0.037483007,1
0.6198981,-1.0917486,1
5.1137443,0.31342575,1
3.4721541,-0.94682896,1
2.7458918,-0.7646009,1
0.21251403,0.36330843,1
-2.3177233,0.14247619,1
1.8601496,0.9343437,1
4.786939,1.6353942,1
-2.7933052,-0.9771867,1
0.9750147,0.8916217,1
4.6897206,0.24753511,1
-0.52263284,1.453502,1
0.5317534,2.0023263,1
-3.862597,0.6033593,1
2.5547132,1.0203245,1
-0.5356928,-0.15150252,1
0.4004067,2.4349475,1
0.78058493,1.3724929,1
2.2413502,0.24795976,1
3.4932008,1.8238783,1
0.3801685,0.36677974,1
0.50252616,1.4850394,1
1.2854215,0.385331,1
-1.7627788,0.5201643,1
3.426456,0.33833975,1
2.0260487,0.31527284,1
2.3103259,0.22849697,1
0.9674761,2.0953577,1
1.8073457,0.9080738,1
0.5121188,-0.5081761,1
-2.5709026,1.3734927,1
2.2070494,0.9285748,1
0.7490964,1.356451,1
1.8898777,1.0103766,1
0.19198611,0.062242746,1
-2.6107135,-0.5427934,1
0.26289046,0.37561128,1
0.50003815,1.5857754,1
-1.0457479,0.8598072,1
1.0666827,0.8903855,1
-1.2206869,0.20929359,1
5.3265166,1.642061,1
4.788161,0.22000217,1
1.7630621,0.25859624,1
1.4787337,2.6347349,1
-3.099412,0.93671316,1
-0.96521586,0.80730313,1
1.2972356,2.419643,1
1.5830815,0.26858604,1
5.5584416,0.40023693,1
-2.0189734,-0.32267037,1
0.50430274,2.4711726,1
0.5072603,1.3758087,1
0.6964365,0.34757796,1
1.9712878,0.9568784,1
4.4962583,0.24645337,1
-2.4432123,0.5045036,1
1.7596513,0.17945564,1
1.7514405,2.156126,1
1.7753227,0.85853124,1
0.3137429,0.10870668,1
3.105867,0.23960051,1
0.26146004,0.10967741,1
-2.3556285,0.20429641,1
-1.1402115,0.9229895,1
3.8944652,0.32436538,1
2.243181,0.9517983,1
2.6418831,0.9951354,1
2.8195379,0.19973633,1
-1.3457421,0.6539294,1
2.5698385,0.95080936,1
0.70928156,1.3617016,1
2.3307579,0.9533855,1
-1.3242849,-0.19708218,1
0.18183139,0.35956314,1
-1.7416425,2.5443382,1
-3.7262175,0.16317865,1
3.3589048,-0.534695,1
4.0806236,0.35078079,1
1.9221468,1.0350953,1
2.3538175,0.92566395,1
0.859728,0.34962928,1
2.7818198,0.22386733,1
-1.8090115,1.2859226,1
-1.2422631,0.4226819,1
-0.010861536,-0.8548526,1
5.1712875,0.37833723,1
3.0520132,0.21745542,1
1.6046492,0.42325145,1
-2.0010695,0.8878208,1
3.344967,0.21156853,1
2.259981,0.21769908,1
0.63551795,3.4150476,1
0.42253706,0.33276668,1
4.6554832,0.2306382,1
2.3504865,0.85697937,1
0.58791256,0.43060133,1
5.576764,0.25622183,1
-1.3897367,1.9807991,1
2.452215,0.94895947,1
-0.75408924,0.9298077,1
4.7509813,0.2781067,1
-2.4948385,0.95411634,1
-1.3777642,1.1848332,1
-4.1800475,-0.79249436,1
2.7252407,0.31557035,1
2.5585654,0.25921828,1
-1.1083757,0.94854987,1
-0.65599805,0.7036404,1
-2.216936,0.30089778,1
0.67934513,1.3681544,1
-2.373058,0.3849116,1
0.13505396,0.30528012,1
3.5565696,0.31061745,1
2.403225,0.20502496,1
1.759261,2.138268,1
-0.5890746,0.044197176,1
2.665136,0.27735385,1
-0.98472846,-0.6046897,1
2.0081053,0.20768476,1
2.2856567,0.24136391,1
-2.4668243,1.2931533,1
4.371788,0.346079,1
-2.3226275,0.39848986,1
-3.4535842,1.2339672,1
4.260792,-0.6049372,1
4.364738,0.21381566,1
2.244548,0.93145823,1
5.657156,1.9750216,1
-0.632892,-0.07297885,1
-3.0126357,0.926656,1
0.15657651,0.27356282,1
0.89186406,0.7759962,1
0.4960533,0.3797683,1
3.0168085,-0.68146545,1
-1.0587833,-0.6492233,1
-1.4759718,-0.77802384,1
0.7872948,-0.9323949,1
-2.3124266,1.7737018,1
0.88365996,0.77803636,1
-1.7993706,2.2123988,1
-1.3148408,0.49531657,1
0.41235223,1.6382067,1
0.9422324,-0.45808512,1
-0.07960591,-1.1641091,1
1.5491499,0.39916357,1
-2.0679598,0.092204005,1
-2.0956357,-0.004038534,1
-1.8737088,0.29816386,1
-1.0967642,-0.86011666,1
-0.9031848,0.34403023,1
-3.58173,0.6870039,1
3.3582945,1.7621531,1
0.24699348,0.40932825,1
-3.935097,0.0019654213,1
-0.99739975,-0.5210556,1
-0.21194774,-0.6598307,1
0.734277,0.62446856,1
-0.54646444,0.12480597,1
-1.7833054,0.0727348,1
0.81386685,0.35616863,1
1.7837543,0.64805806,1
1.5968937,0.29911578,1
0.60834205,2.369057,1
3.9446676,0.2075572,1
3.2513156,-0.62179947,1
0.86139965,0.91627717,1
1.276477,0.4068855,1
2.572694,1.4820436,1
0.72802675,1.960505,1
4.81983,1.78265,1
2.4719775,0.20523047,1
-2.8217065,0.0726531,1
-1.6341654,0.29577488,1
0.87089384,0.3488279,1
0.26543385,0.38359603,1
-1.0788324,-0.113160014,1
3.0829647,0.21173516,1
-1.9642354,0.78438056,1
-1.2124584,0.57160664,1
2.6819215,0.33626878,1
-1.5968862,-0.010536603,1
1.9221281,0.19663772,1
0.5176585,0.34178177,1
2.693959,1.0128603,1
0.5490985,0.41050312,1
1.6904118,0.26838732,1
4.2070975,0.32300365,1
-4.612715,1.0337595,1
-1.7072765,1.0490087,1
-0.2897289,0.019956324,1
0.75197136,0.35271266,1
2.5830555,0.9326823,1
4.469248,0.23850338,1
-2.1892748,1.1972728,1
1.4042825,0.38227263,1
0.77747524,1.393176,1
3.707553,1.8168879,1
-1.0472883,0.72226745,1
-2.1701431,0.7831341,1
4.940285,0.26915425,1
2.7992616,0.34831974,1
2.3951027,0.22417584,1
0.9201225,0.88920486,1
3.1288884,0.3158771,1
-1.4490339,-0.8214255,1
-0.8946852,1.3647245,1
1.1914645,0.2599707,1
2.8360453,0.24906197,1
3.5392408,0.22730878,1
2.349633,0.97046936,1
-3.4908442,1.1017075,1
-1.2073847,-0.28237832,1
0.5324187,0.43928513,1
3.72539,0.25095576,1
0.8564272,0.45254678,1
8.814917,0.3614903,1
-0.34112626,-0.10068092,1
4.4290857,0.3276158,1
1.7515838,0.24656728,1
4.4719386,0.32936066,1
-0.099563085,-0.9333411,1
1.0215404,-0.49085957,1
-2.3625367,-0.24483956,1
2.1241395,0.1873526,1
0.4998879,0.3763048,1
0.784989,3.1256044,1
0.19291879,0.26249456,1
-3.3505304,-0.052864607,1
0.3907985,0.15844774,1
0.33585486,1.4187601,1
-1.8341314,-0.2066728,1
5.00505,0.4050659,1
1.2266403,0.28745615,1
1.2560875,0.328764,1
-1.411154,0.25101137,1
0.31334677,0.16246891,1
-0.8866122,-0.026023297,1
1.3862259,-0.747555,1
1.9908048,1.0155075,1
2.9716454,0.34679925,1
-4.299687,2.1507466,1
0.054458953,-0.3379917,1
-2.1093512,0.25440133,1
-1.7965875,-1.0773424,1
3.1987488,-0.654032,1
1.1674634,0.2450227,1
1.715661,-0.7555582,1
3.224229,0.25625098,1
-3.1040654,0.80424845,1
3.4155226,0.26299572,1
1.8206693,0.94490254,1
-2.6585393,0.5988947,1
-1.9842746,0.3859729,1
2.33257,0.8779535,1
2.701669,1.0978074,1
2.3645592,0.98791325,1
0.89673626,-0.45537156,1
1.149347,0.26630053,1
-0.7220597,-1.9060242,1
-2.299853,0.7705853,1
-1.1114836,0.20926334,1
5.2866592,0.35748437,1
-0.46166664,-0.11728452,1
0.011078113,-0.21347408,1
0.5065026,0.4168539,1
-3.2375958,-0.26026785,1
1.1597917,0.31771126,1
-1.9485533,-0.99055964,1
1.6767163,0.1856235,1
0.24158916,0.25591004,1
3.5866745,0.34435076,1
-3.8908753,0.78543884,1
-2.7761023,0.7518358,1
-1.3875041,0.7596705,1
2.8208854,0.24432561,1
4.1005397,0.22386402,1
-0.6617455,-0.15076856,1
0.9366776,0.933236,1
1.1589059,0.4210637,1
-1.8278148,-0.544199,1
0.346334,1.8645301,1
1.6877826,0.35857326,1
0.23052147,0.30287707,1
-0.28030497,-0.41688406,1
2.6472974,-0.76009375,1
1.763243,-0.8883714,1
-0.1326142,-0.2060573,1
-2.9881692,0.25482157,1
0.7828742,1.3662695,1
-1.7655725,-0.12080531,1
1.8557062,0.26660806,1
1.1227752,0.457083,1
-2.2312326,1.3370525,1
2.42417,0.88855016,1
1.7842296,0.34655398,1
7.1746516,1.657893,1
0.71446514,0.66317,1
-0.48039734,0.7439017,1
-0.60079014,0.7887115,1
-0.68025297,0.39139402,1
0.71479607,0.6386334,1
0.50886345,1.4771549,1
-1.3183529,0.7878947,1
0.6619899,1.8422246,1
0.8893961,0.82182086,1
-0.51823586,1.6474743,1
0.059865814,-0.3771122,1
-5.6631165,0.36330608,1
5.151137,0.34000972,1
-2.528483,0.21532692,1
0.40251938,2.1342847,1
-1.2609394,1.7302908,1
-2.064935,1.3513476,1
2.808279,0.23016036,1
0.7848257,2.1586924,1
-1.2988168,0.8623663,1
1.0345132,0.87805724,1
4.5225563,1.757503,1
2.4242525,0.18526861,1
2.3079412,0.8414322,1
1.7523674,0.9747679,1
0.62367743,0.98113847,1
-0.56064194,0.46399185,1
4.692148,0.24893832,1
-1.8354535,2.17767,1
2.1284509,-0.75327,1
-0.5549019,-1.3852146,1
1.855967,2.1840658,1
-1.8980222,0.65057313,1
1.6567684,0.30680075,1
-2.5445125,0.9838336,1
0.556198,0.41893864,1
-0.36535093,0.008066369,1
2.403865,0.29340252,1
2.56658,0.21822727,1
-2.763469,0.3810583,1
0.81666386,2.0389664,1
-0.40556085,-0.066660404,1
3.0794492,0.24267942,1
0.567912,2.23913,1
4.26925,-1.265003,1
-1.643781,1.2465202,1
1.572946,0.29994327,1
2.2860732,0.9023125,1
2.947866,1.1628256,1
0.6254182,0.4363211,1
1.3916215,0.35906392,1
-1.9913721,0.7825378,1
-5.7301774,0.058269765,1
-0.9584285,-0.31600103,1
-0.67879313,0.2878199,1
-2.1727004,0.4640081,1
0.4325152,1.1168561,1
-1.9728352,0.15774839,1
1.6749055,-0.52281135,1
0.11997259,-0.49426314,1
-1.0314957,0.16417998,1
3.7721598,0.25708595,1
6.1433992,0.2658888,1
5.6483917,0.27543604,1
-0.43382147,-0.89039695,1
1.6769682,0.3110053,1
7.7294197,0.27040464,1
0.05187676,-0.4287474,1
-2.2960746,0.47197983,1
-1.5857533,0.52515376,1
-0.5983943,0.60569245,1
-1.9102316,0.5901868,1
0.7767222,0.82640576,1
1.7270919,0.9059899,1
1.1372468,0.3864607,1
2.7465603,0.19563088,1
0.65308964,1.2452406,1
1.9643012,0.21507406,1
3.1609383,0.21133703,1
1.2484783,-0.6830953,1
0.82016385,0.82103825,1
3.3635912,0.24472088,1
0.41621614,0.32491872,1
0.11141083,0.23953635,1
-2.4269729,0.47357503,1
0.8138677,0.86387455,1
0.9870535,0.43583474,1
1.6018994,0.28865024,1
-1.588016,0.19370127,1
-1.0357468,-1.1890159,1
1.9051749,0.18087307,1
-0.758462,0.029265651,1
1.9835378,0.21214041,1
-0.77194893,0.7311178,1
1.5564272,0.40093178,1
3.1918943,0.30524352,1
-1.7271801,0.11648748,1
-1.8868325,0.89541274,1
-4.5118637,1.8583037,1
-0.9396536,-0.2716477,1
0.18547794,0.35585943,1
1.2636834,-0.5685872,1
1.9911736,1.0237395,1
4.538188,0.2773297,1
-0.9175867,0.84703594,1
-0.08555066,-0.97093165,1
5.7330785,1.9564947,1
0.8966069,-1.0423908,1
1.4850456,0.86975896,1
-0.5966555,0.4396371,1
1.1020896,0.3354976,1
0.93918645,2.1411283,1
0.18680584,0.10327619,1
0.45276466,0.96313405,1
2.5525818,0.2649603,1
0.66655946,0.3381373,1
0.13488093,-0.41602653,1
3.7914107,0.20213151,1
1.3422031,0.34701192,1
-0.46989223,0.38688603,1
-3.916398,0.2826358,1
4.0430074,0.34404525,1
0.9071555,0.9268743,1
-0.963001,-0.43186435,1
1.6710376,0.25853974,1
0.74067044,0.8203057,1
0.6933658,0.7079973,1
-0.717069,1.4406633,1
0.2214073,0.123754814,1
3.8929667,0.28408077,1
-2.7061691,0.22963287,1
2.275876,0.86329234,1
0.9478977,0.8208289,1
1.9635423,1.0108832,1
0.7702575,1.3072463,1
2.2662728,0.9623426,1
-0.64025277,0.28519103,1
0.7188599,2.2779117,1
1.1160709,0.34287158,1
-3.081333,0.95243293,1
0.591745,0.5212661,1
0.45256743,0.34802312,1
-2.1859794,-0.878288,1
4.0592012,0.27181408,1
3.4874177,0.24855897,1
0.57549965,3.3534954,1
1.9930195,1.0226638,1
-2.5512578,1.3789045,1
2.565096,0.2421776,1
3.6049604,0.32694054,1
1.9338324,0.9982734,1
2.3320835,0.9976214,1
0.6759857,1.3058535,1
2.7501042,0.33926323,1
-0.9392798,1.2403427,1
-0.8696745,-0.38577285,1
-0.6086613,0.15933806,1
0.98229027,-0.500165,1
1.737456,0.91406405,1
0.67438054,0.3680917,1
2.786752,0.3214024,1
-0.57278764,-0.7414883,1
-0.70358294,-0.0675346,1
0.263257,0.30238825,1
2.5809393,1.0222558,1
5.867935,0.35834345,1
-4.1559143,-0.59246993,1
1.0294559,0.37597963,1
0.35493124,-0.49171403,1
1.5857923,0.4085049,1
0.26630887,0.28617615,1
0.63869643,1.5124991,1
2.885488,-0.8531011,1
0.36087072,0.41096967,1
2.957286,0.24591053,1
-6.855752,1.0167224,1
0.24523675,0.061983302,1
0.5787896,1.4385448,1
2.1010795,-0.5850307,1
-1.7860392,0.57169855,1
-2.564009,-1.045528,1
-0.9458235,0.37306333,1
2.8583286,1.0558076,1
-0.9783306,-0.043157488,1
0.35666594,2.2341094,1
-0.8178993,0.9621544,1
-1.8814558,-0.7777712,1
-1.5709945,1.0064874,1
1.1712264,0.40064025,1
-1.2396661,0.91114455,1
0.95386136,2.171105,1
-0.6789537,0.016377533,1
2.8951504,0.23106398,1
-0.90415305,0.22535063,1
2.9007652,0.22652692,1
-2.6371133,0.5087194,1
0.19867352,0.392669,1
0.43873924,1.6792731,1
-0.7790848,0.31272194,1
0.5782507,0.39771688,1
0.68965447,0.7925025,1
-1.5565218,0.7235057,1
-2.016756,1.394929,1
0.74833107,0.6441541,1
-1.7112985,0.2885773,1
-1.1941297,-0.50776196,1
-2.0001733,0.24107794,1
-1.3601171,0.29872137,1
2.6595526,0.19680706,1
0.59827113,0.4460008,1
-2.269953,-0.36910546,1
0.7541045,0.3391769,1
-3.8017113,0.68117774,1
1.8283623,1.0021825,1
2.2417965,0.91675556,1
0.37679487,0.33666602,1
2.2824275,0.93550074,1
-0.84330463,-0.0020724274,1
-2.3861165,-0.3613593,1
2.9383757,-0.96380925,1
-1.0793885,0.19962353,1
1.6769032,0.26867336,1
3.0749269,0.3286552,1
2.1110396,0.29053923,1
-2.3810875,0.13848865,1
3.304549,0.27090418,1
1.8890854,-0.87311697,1
1.5292705,2.6467335,1
4.7908945,0.2524141,1
1.8631418,0.99200344,1
-1.2641015,-0.12323094,1
2.4682164,1.028879,1
0.43187025,-0.9929812,1
0.48587307,0.36157167,1
-1.5004618,1.0465655,1
0.5581595,1.9224352,1
1.6757157,0.61686325,1
-0.3322071,-0.14130394,1
0.35546896,0.3538857,1
0.66077757,1.2291127,1
0.798277,0.74178135,1
2.6282554,0.26771724,1
0.9123435,0.36865878,1
1.139484,0.2798107,1
1.1557618,-0.6604263,1
4.0118814,-0.5634075,1
-0.20683852,-0.034081444,1
0.48576474,2.2261636,1
1.0119108,-0.74809176,1
0.5878084,0.73713934,1
-4.3029532,0.98736084,1
-2.204232,-0.27888596,1
-1.6935406,-1.3811812,1
-1.0447503,0.35120952,1
0.68258107,1.2532498,1
1.230091,0.34296218,1
-1.6011537,-0.26973072,1
4.6340084,0.36460504,1
-1.0983686,-1.2001883,1
-2.127219,1.7188033,1
-2.8336585,1.8447462,1
-0.651068,0.8038456,1
4.29806,0.36363026,1
0.51769125,0.35810238,1
-1.3085564,0.41716528,1
0.51196814,0.32409862,1
-3.354971,0.9821662,1
0.1553405,-0.6103383,1
1.0113273,0.82800865,1
0.17601076,0.2987789,1
0.80889547,1.4640946,1
0.7653067,1.3115598,1
-1.136966,0.99958354,1
1.0658154,-1.1746563,1
0.92478037,0.9316559,1
-2.1542063,-0.094344094,1
-1.9919734,-0.29659683,1
-0.023834886,-0.46657285,1
4.6746507,0.2673394,1
-4.2552805,1.2693979,1
1.8228978,0.31185248,1
-1.9478079,0.56172526,1
4.8115926,0.35296038,1
3.572232,0.33301982,1
3.5182803,-0.9773104,1
-2.1976268,0.50043195,1
2.3010666,0.86977065,1
1.1380043,0.39527178,1
-4.2102375,0.15633452,1
-0.5698268,1.0128468,1
-1.796449,0.47551277,1
-0.5429666,-0.46638733,1
-0.18121158,-0.6536805,1
0.83242583,0.38615796,1
2.0415924,0.3412057,1
-1.3365027,-0.9958219,1
-3.4425845,1.3896657,1
0.6938875,1.29758,1
1.9072748,-0.5470499,1
0.61703146,0.3340126,1
-0.2420428,-0.9575284,1
0.885198,0.39439633,1
1.9493215,1.0148448,1
-3.3614128,-0.21359618,1
2.317467,0.9808544,1
-3.7969875,0.0893881,1
0.62967837,0.70682466,1
-3.465322,1.0749013,1
2.1815896,0.8949666,1
-1.7762314,0.30070192,1
2.2819219,0.29369354,1
2.2679098,0.86041605,1
3.9052458,0.23913133,1
0.7866585,1.4005393,1
-1.0401245,2.2129462,1
-1.3051565,1.139026,1
0.94848984,-1.0945532,1
2.788111,0.29098555,1
1.9333819,0.21779722,1
-2.6769834,-0.2767217,1
4.715824,1.7287674,1
7.0563016,0.3667775,1
-0.7517449,-0.7352463,1
-0.6957679,0.30376235,1
0.57618964,0.45008913,1
4.8756347,0.38252243,1
0.6576871,1.3295791,1
1.4382682,-0.591244,1
2.812309,0.33879596,1
0.7160963,0.63706803,1
1.7507023,0.36189002,1
4.8456964,0.3528446,1
0.73804986,0.6513969,1
-1.2561029,0.64948225,1
2.7250464,0.3441648,1
2.8516483,1.0543579,1
-3.3401594,-0.439756,1
-2.3451946,0.29528525,1
3.6605825,0.32399356,1
-1.1328083,1.3126234,1
-1.2106614,1.725178,1
-2.869441,1.4110444,1
2.6620204,-0.9084012,1
4.5970926,0.32596585,1
0.7407874,1.3759408,1
2.982028,1.8191832,1
-0.57081467,0.20730342,1
0.76943314,0.79519844,1
0.71229076,0.73279655,1
0.83685315,0.88066137,1
5.6772337,0.28693977,1
-0.90283585,1.9970826,1
0.64844954,0.45800725,1
0.5023415,2.614326,1
3.7035015,0.25269085,1
-1.7712483,-0.23822236,1
1.9611603,1.0197512,1
-0.28219017,-0.15665916,1
1.6739839,0.8946669,1
1.1170022,-0.6565104,1
3.4836261,1.7632219,1
1.2020748,0.26188326,1
1.614363,0.31704125,1
0.98482895,0.85304856,1
2.477242,0.9915042,1
1.9945146,0.25419044,1
0.3655315,0.35809374,1
1.2610891,0.35114944,1
2.4638672,0.2034232,1
0.58073366,0.3758459,1
1.1614069,0.44292298,1
4.801929,0.24067274,1
-3.4006479,1.4853787,1
2.733401,0.21881449,1
-0.8260385,-0.020139499,1
0.8315742,2.1173513,1
1.9879633,0.20927456,1
-1.9509928,0.1567801,1
2.7146425,0.9914322,1
0.41350642,1.576316,1
-1.5518094,-0.8543995,1
0.45846432,0.4358041,1
0.19350967,0.21853721,1
2.033611,0.21092328,1
-1.3028641,0.7118829,1
-1.1572106,0.08867941,1
0.112666935,0.23795027,1
5.298243,-0.8261716,1
3.0090888,0.26633182,1
-0.53087366,1.7007084,1
2.3560765,0.28514698,1
2.5309558,0.9863242,1
