p,q,anomaly
-2.184931,0.7643205,1
1.1351473,0.24522263,1
0.32177442,0.0369249,1
0.6485506,-0.63295233,1
3.7621608,0.6349303,1
2.0502672,1.1033795,1
5.0798182,1.718223,1
0.017637461,0.37565064,1
3.4004776,1.8213986,1
1.7965779,0.2691369,1
-4.14355,-0.37944707,1
3.2425241,1.1874356,1
-2.3585486,-0.16764474,1
-1.4483701,0.037483007,1
0.6198981,-1.0917486,1
4.837744,-0.124574274,1
3.4721541,-0.94682896,1
2.7458918,-0.7646009,1
0.098514006,0.2493084,1
-2.3177233,0.14247619,1
1.8121495,1.0483435,1
4.672939,1.5213944,1
-2.7933052,-0.9771867,1
1.1790147,1.4916214,1
4.7317204,0.2895351,1
-0.52263284,1.453502,1
-0.06824657,1.4023265,1
-3.862597,0.6033593,1
3.0767145,1.0683244,1
-0.5356928,-0.15150252,1
-0.19959328,1.8349475,1
0.74458516,1.3664926,1
2.2473493,0.25395975,1
3.4152002,1.817878,1
0.6561684,0.64877963,1
-0.09747386,0.8850396,1
1.2434214,0.343331,1
-1.7627788,0.5201643,1
3.5404572,0.45233977,1
1.9840487,0.27327284,1
2.3463266,0.26449698,1
0.3674762,1.4953579,1
1.8073457,0.94407356,1
0.5121188,-0.5081761,1
-2.5709026,1.3734927,1
2.0930488,0.8085749,1
0.7130966,1.356451,1
1.6798776,1.1243764,1
0.27598614,0.14624274,1
-2.6107135,-0.5427934,1
0.31089044,0.09961125,1
-0.09996179,0.9857756,1
-1.0457479,0.8598072,1
1.5046824,1.1663853,1
-1.2206869,0.20929359,1
5.0505166,1.3660612,1
5.38816,0.4960022,1
1.3250624,-0.17940378,1
0.87873393,2.034735,1
-3.099412,0.93671316,1
-0.96521586,0.80730313,1
0.6972358,1.819643,1
1.6670816,0.35258603,1
6.158441,0.67623687,1
-2.0189734,-0.32267037,1
-0.095697254,1.8711727,1
-0.0927397,0.77580893,1
0.5704363,0.38957796,1
1.5212878,0.9088784,1
4.538258,0.28845337,1
-2.4432123,0.5045036,1
1.8436514,0.26345563,1
1.6374407,2.1201253,1
1.5653226,1.134531,1
0.59574276,-0.0052933395,1
3.1538658,0.2876005,1
0.30346003,0.115677394,1
-2.3556285,0.20429641,1
-1.1402115,0.9229895,1
3.6184638,0.04836537,1
2.2851808,0.94579804,1
3.241884,1.1931351,1
2.7055366,0.0857363,1
-1.3457421,0.6539294,1
3.1698394,0.99880934,1
0.2712816,0.92370176,1
2.282759,0.8693853,1
-1.3242849,-0.19708218,1
0.06783137,0.32356313,1
-1.7416425,2.5443382,1
-3.7262175,0.16317865,1
3.3589048,-0.534695,1
3.996624,0.2667808,1
1.5501468,0.9870953,1
2.077817,0.7696642,1
0.81172794,0.3856293,1
2.8298187,0.2718673,1
-1.8090115,1.2859226,1
-1.2422631,0.4226819,1
-0.010861536,-0.8548526,1
4.733288,-0.22166273,1
3.100012,0.2654554,1
1.5626491,0.38125145,1
-2.0010695,0.8878208,1
3.7829685,0.64956844,1
1.9839807,-0.058300972,1
0.035517916,2.8150468,1
0.63253707,0.7767665,1
4.7694836,0.34463823,1
2.3084867,0.9049794,1
0.5399126,0.38260132,1
5.6247635,0.3042218,1
-1.3897367,1.9807991,1
2.9382155,0.99695945,1
-0.75408924,0.9298077,1
4.4749813,0.0021066368,1
-2.4948385,0.95411634,1
-1.3777642,1.1848332,1
-4.1800475,-0.79249436,1
2.6112394,0.20157032,1
2.5585654,0.25921828,1
-1.1083757,0.94854987,1
-0.65599805,0.7036404,1
-2.216936,0.30089778,1
0.40334514,1.4161545,1
-2.373058,0.3849116,1
0.4530538,0.4192801,1
3.9945707,0.9166173,1
1.9652247,-0.23297507,1
1.8732611,2.090269,1
-0.5890746,0.044197176,1
2.665136,0.27735385,1
-0.98472846,-0.6046897,1
2.1221066,0.32168478,1
2.0096564,-0.03463614,1
-2.4668243,1.2931533,1
4.8937874,0.7840788,1
-2.3226275,0.39848986,1
-3.4535842,1.2339672,1
4.260792,-0.6049372,1
4.088738,-0.062184393,1
2.3285477,0.9374585,1
5.5431557,1.3750219,1
-0.632892,-0.07297885,1
-3.0126357,0.926656,1
0.2045765,0.47756284,1
0.843864,0.769996,1
0.4480533,0.10376842,1
3.0168085,-0.68146545,1
-1.0587833,-0.6492233,1
-1.4759718,-0.77802384,1
0.7872948,-0.9323949,1
-2.3124266,1.7737018,1
0.99765986,0.89203626,1
-1.7993706,2.2123988,1
-1.3148408,0.49531657,1
-0.18764773,1.0382069,1
0.9422324,-0.45808512,1
-0.07960591,-1.1641091,1
1.43515,0.28516355,1
-2.0679598,0.092204005,1
-2.0956357,-0.004038534,1
-1.8737088,0.29816386,1
-1.0967642,-0.86011666,1
-0.9031848,0.34403023,1
-3.58173,0.6870039,1
3.4062934,1.8101532,1
0.13299346,0.13332823,1
-3.935097,0.0019654213,1
-0.99739975,-0.5210556,1
-0.21194774,-0.6598307,1
0.620277,0.78646845,1
-0.54646444,0.12480597,1
-1.7833054,0.0727348,1
0.85586685,0.39816862,1
1.9937544,0.7320582,1
1.6388937,0.34111577,1
0.008342028,1.769057,1
4.022668,0.2855572,1
3.2513156,-0.62179947,1
0.58539975,1.2882771,1
1.4324766,0.40088543,1
2.4886944,1.5660437,1
0.12802681,1.3605053,1
4.38183,1.3446503,1
2.3579762,0.09123046,1
-2.8217065,0.0726531,1
-1.6341654,0.29577488,1
0.8228938,0.4268279,1
0.26543385,0.30559602,1
-1.0788324,-0.113160014,1
3.1609652,0.28973517,1
-1.9642354,0.78438056,1
-1.2124584,0.57160664,1
2.40592,0.060268626,1
-1.5968862,-0.010536603,1
2.006128,0.2806377,1
0.6856587,0.38978174,1
3.2939599,1.21086,1
0.51309854,0.3745031,1
1.6964121,0.2743873,1
3.6070967,-0.2769963,1
-4.612715,1.0337595,1
-1.7072765,1.0490087,1
-0.2897289,0.019956324,1
0.79997134,0.40071267,1
3.1830564,1.2086821,1
4.193248,-0.03749664,1
-2.1892748,1.1972728,1
1.5302826,0.38827264,1
0.7354752,1.3511759,1
3.665553,1.7748878,1
-1.0472883,0.72226745,1
-2.1701431,0.7831341,1
4.664285,-0.006845802,1
2.721261,0.27031976,1
2.4311035,0.26017585,1
0.96212256,1.1652046,1
3.4048898,0.59187704,1
-1.4490339,-0.8214255,1
-0.8946852,1.3647245,1
1.0774646,0.26597068,1
2.872046,0.285062,1
3.5812407,0.26930878,1
2.6256344,1.0064691,1
-3.4908442,1.1017075,1
-1.2073847,-0.28237832,1
0.41841877,0.8112851,1
3.7733889,0.29895577,1
0.81442714,0.41054678,1
8.376913,-0.076509714,1
-0.34112626,-0.10068092,1
4.1530857,0.051615775,1
1.7455835,0.2405673,1
4.423939,0.2813607,1
-0.099563085,-0.9333411,1
1.0215404,-0.49085957,1
-2.3625367,-0.24483956,1
2.2081392,0.2713526,1
0.3438879,0.100304745,1
0.18498904,2.5256035,1
0.07891877,0.26849455,1
-3.3505304,-0.052864607,1
0.5107984,0.04444772,1
-0.2641451,0.81876034,1
-1.8341314,-0.2066728,1
5.5390487,0.29106587,1
1.2746404,0.33545613,1
1.2560875,0.328764,1
-1.411154,0.25101137,1
0.19934675,0.048468888,1
-0.8866122,-0.026023297,1
1.3862259,-0.747555,1
1.750805,0.93150735,1
2.695644,0.070799366,1
-4.299687,2.1507466,1
0.054458953,-0.3379917,1
-2.1093512,0.25440133,1
-1.7965875,-1.0773424,1
3.1987488,-0.654032,1
1.2154635,0.13102256,1
1.715661,-0.7555582,1
3.6622307,0.9462509,1
-3.1040654,0.80424845,1
3.1395211,-0.013004333,1
1.5746692,0.8969025,1
-2.6585393,0.5988947,1
-1.9842746,0.3859729,1
2.7765708,1.0459536,1
3.1816704,0.9838075,1
2.4785604,1.263913,1
0.89673626,-0.45537156,1
1.359347,0.3143005,1
-0.7220597,-1.9060242,1
-2.299853,0.7705853,1
-1.1114836,0.20926334,1
5.5626593,0.6334843,1
-0.46166664,-0.11728452,1
0.011078113,-0.21347408,1
0.45850265,0.36885393,1
-3.2375958,-0.26026785,1
1.0457919,0.20371124,1
-1.9485533,-0.99055964,1
1.7547162,0.2636235,1
0.12758914,0.25591004,1
3.5386755,0.29635078,1
-3.8908753,0.78543884,1
-2.7761023,0.7518358,1
-1.3875041,0.7596705,1
2.8268845,0.25032562,1
4.148539,0.271864,1
-0.6617455,-0.15076856,1
1.0986775,1.3712357,1
1.122906,0.38506368,1
-1.8278148,-0.544199,1
-0.25366595,1.2645304,1
1.8977827,0.64057314,1
0.19452144,0.26687706,1
-0.28030497,-0.41688406,1
2.6472974,-0.76009375,1
1.763243,-0.8883714,1
-0.1326142,-0.2060573,1
-2.9881692,0.25482157,1
0.6688743,1.5342697,1
-1.7655725,-0.12080531,1
1.8497059,0.26060808,1
1.0087754,0.343083,1
-2.2312326,1.3370525,1
3.0241709,1.0865499,1
1.6702298,0.23255396,1
7.0606513,1.5438931,1
0.43846524,1.03517,1
-0.48039734,0.7439017,1
-0.60079014,0.7887115,1
-0.68025297,0.39139402,1
0.7507959,0.7166332,1
-0.091136515,0.87715507,1
-1.3183529,0.7878947,1
0.061989963,1.2422249,1
1.1653959,1.4218205,1
-0.51823586,1.6474743,1
0.059865814,-0.3771122,1
-5.6631165,0.36330608,1
5.031137,0.3460097,1
-2.528483,0.21532692,1
-0.19748059,1.5342848,1
-1.2609394,1.7302908,1
-2.064935,1.3513476,1
3.0842805,0.5061603,1
0.1848257,1.5586925,1
-1.2988168,0.8623663,1
0.866513,0.99205714,1
4.2465563,1.4815032,1
1.9862521,-0.2527314,1
2.3079412,0.88943225,1
1.3143677,0.81876826,1
0.023677394,0.54313856,1
-0.56064194,0.46399185,1
5.130148,0.5249383,1
-1.8354535,2.17767,1
2.1284509,-0.75327,1
-0.5549019,-1.3852146,1
1.5799673,2.0280657,1
-1.8980222,0.65057313,1
1.2187687,-0.13119927,1
-2.5445125,0.9838336,1
0.50819796,0.37093866,1
-0.36535093,0.008066369,1
2.3558662,0.24540254,1
2.6805813,0.3322273,1
-2.763469,0.3810583,1
0.21666388,1.4389668,1
-0.40556085,-0.066660404,1
2.965448,0.1286794,1
-0.032087967,1.6391301,1
4.26925,-1.265003,1
-1.643781,1.2465202,1
1.620946,0.34794325,1
2.688074,1.0283127,1
3.5478668,1.2108257,1
0.57741815,0.3883211,1
1.5056213,0.4370639,1
-1.9913721,0.7825378,1
-5.7301774,0.058269765,1
-0.9584285,-0.31600103,1
-0.67879313,0.2878199,1
-2.1727004,0.4640081,1
-0.16748476,0.5168563,1
-1.9728352,0.15774839,1
1.6749055,-0.52281135,1
0.11997259,-0.49426314,1
-1.0314957,0.16417998,1
3.8861609,0.371086,1
6.1913986,0.3138888,1
5.5343914,0.16143602,1
-0.43382147,-0.89039695,1
1.4009684,0.035005406,1
7.76542,0.30640465,1
0.05187676,-0.4287474,1
-2.2960746,0.47197983,1
-1.5857533,0.52515376,1
-0.5983943,0.60569245,1
-1.9102316,0.5901868,1
1.2147219,1.1024055,1
1.2890922,0.7919899,1
1.143247,0.39246067,1
2.83056,0.27963087,1
0.7370897,1.3652405,1
2.0783024,0.32907408,1
2.7229366,-0.226663,1
1.2484783,-0.6830953,1
0.38216388,0.8690383,1
2.9255896,-0.19327915,1
0.17621613,0.31891873,1
0.42941076,0.39553627,1
-2.4269729,0.47357503,1
1.0898675,0.9418744,1
0.87305355,0.3218347,1
1.6438994,0.33065024,1
-1.588016,0.19370127,1
-1.0357468,-1.1890159,1
1.989175,0.26487306,1
-0.758462,0.029265651,1
1.707538,-0.06385964,1
-0.77194893,0.7311178,1
1.1184275,-0.037068248,1
3.1498945,0.26324353,1
-1.7271801,0.11648748,1
-1.8868325,0.89541274,1
-4.5118637,1.8583037,1
-0.9396536,-0.2716477,1
0.07147792,0.24185939,1
1.2636834,-0.5685872,1
2.1051748,1.1377393,1
4.6521883,0.39132977,1
-0.9175867,0.84703594,1
-0.08555066,-0.97093165,1
5.2950788,1.356495,1
0.8966069,-1.0423908,1
1.8030452,1.4697586,1
-0.5966555,0.4396371,1
1.1380894,0.3714976,1
0.3391866,1.5411285,1
0.46280587,0.15127619,1
-0.1472353,0.36313412,1
2.2765803,-0.0110396,1
0.70855945,0.3801373,1
0.13488093,-0.41602653,1
4.391411,0.80213124,1
0.6942034,-0.0909881,1
-0.46989223,0.38688603,1
-3.916398,0.2826358,1
3.9590077,0.26004526,1
1.4411554,1.8628742,1
-0.963001,-0.43186435,1
1.2330378,-0.17946029,1
1.3466702,1.2583054,1
0.4173659,0.7559973,1
-0.717069,1.4406633,1
0.50940734,0.009754792,1
3.454965,-0.15391925,1
-2.7061691,0.22963287,1
2.2278771,1.1392921,1
1.5118973,1.4208286,1
1.8435425,0.96888316,1
0.33225757,1.1932465,1
2.2602737,0.84834266,1
-0.64025277,0.28519103,1
0.118859984,1.6779118,1
1.1580709,0.38487157,1
-3.081333,0.95243293,1
0.9097446,0.9592659,1
0.28456748,0.34202313,1
-2.1859794,-0.878288,1
4.0592012,0.27181408,1
3.3734164,0.13455895,1
-0.024500385,2.7534945,1
1.6210195,0.9746638,1
-2.5512578,1.3789045,1
2.6790972,0.35617763,1
3.5689597,0.29094052,1
1.5738328,0.87227327,1
2.2840846,0.9496214,1
0.23798566,1.0298537,1
2.6721036,0.26126322,1
-0.9392798,1.2403427,1
-0.8696745,-0.38577285,1
-0.6086613,0.15933806,1
0.98229027,-0.500165,1
1.7854561,0.92006433,1
0.7103804,0.4040917,1
2.3487504,-0.11659762,1
-0.57278764,-0.7414883,1
-0.70358294,-0.0675346,1
0.263257,0.30238825,1
3.0609407,1.0702559,1
5.591935,0.08234343,1
-4.1559143,-0.59246993,1
0.915456,0.2619796,1
0.35493124,-0.49171403,1
1.3757923,0.3665049,1
0.3023089,0.12417616,1
0.038696483,0.9124993,1
2.885488,-0.8531011,1
-0.077129304,0.29696965,1
2.9932866,0.28191054,1
-6.855752,1.0167224,1
0.28123677,0.1039833,1
-0.021210358,0.83854496,1
2.1010795,-0.5850307,1
-1.7860392,0.57169855,1
-2.564009,-1.045528,1
-0.9458235,0.37306333,1
3.4583294,1.2598076,1
-0.9783306,-0.043157488,1
-0.24333403,1.6341095,1
-0.8178993,0.9621544,1
-1.8814558,-0.7777712,1
-1.5709945,1.0064874,1
1.0572264,0.24464023,1
-1.2396661,0.91114455,1
0.35386145,1.571105,1
-0.6789537,0.016377533,1
2.7811491,0.117063954,1
-0.90415305,0.22535063,1
2.786764,0.1125269,1
-2.6371133,0.5087194,1
0.20467348,0.272669,1
-0.16126072,1.0792735,1
-0.7790848,0.31272194,1
0.53625065,0.28371686,1
0.5756545,0.95450246,1
-1.5565218,0.7235057,1
-2.016756,1.394929,1
0.58633107,0.5961541,1
-1.7112985,0.2885773,1
-1.1941297,-0.50776196,1
-2.0001733,0.24107794,1
-1.3601171,0.29872137,1
2.221551,-0.24119297,1
0.5202712,0.3680008,1
-2.269953,-0.36910546,1
0.70610446,0.4171769,1
-3.8017113,0.68117774,1
1.6183623,1.1161823,1
2.3557978,0.91675556,1
0.45479485,0.45066607,1
2.3964288,0.941501,1
-0.84330463,-0.0020724274,1
-2.3861165,-0.3613593,1
2.9383757,-0.96380925,1
-1.0793885,0.19962353,1
1.5629034,0.15467335,1
2.9609256,0.21465519,1
2.0750394,0.25453922,1
-2.3810875,0.13848865,1
3.310548,0.27690417,1
1.8890854,-0.87311697,1
0.92927074,2.0467336,1
4.676894,0.13841408,1
1.425142,0.8360037,1
-1.2641015,-0.12323094,1
3.0682173,1.1128792,1
0.43187025,-0.9929812,1
0.3598731,0.35557166,1
-1.5004618,1.0465655,1
-0.041840523,1.3224355,1
1.7177157,0.57486326,1
-0.3322071,-0.14130394,1
-0.082531065,0.40188566,1
0.7387774,1.3851124,1
1.3982767,1.1797811,1
2.190254,-0.17028278,1
0.9543435,0.41065878,1
1.2534839,0.39381075,1
1.1557618,-0.6604263,1
4.0118814,-0.5634075,1
-0.20683852,-0.034081444,1
-0.11423522,1.6261636,1
1.0119108,-0.74809176,1
0.4738084,0.7851393,1
-4.3029532,0.98736084,1
-2.204232,-0.27888596,1
-1.6935406,-1.3811812,1
-1.0447503,0.35120952,1
0.73058105,1.5352496,1
1.3920909,0.38496217,1
-1.6011537,-0.26973072,1
4.520008,0.25060502,1
-1.0983686,-1.2001883,1
-2.127219,1.7188033,1
-2.8336585,1.8447462,1
-0.651068,0.8038456,1
4.2140603,0.27963027,1
0.64369136,0.67610204,1
-1.3085564,0.41716528,1
0.59596825,0.4080986,1
-3.354971,0.9821662,1
0.1553405,-0.6103383,1
1.1373274,0.8760087,1
0.18201075,0.30477887,1
0.3708956,1.3500948,1
0.7593065,1.4255596,1
-1.136966,0.99958354,1
1.0658154,-1.1746563,1
0.9247803,0.88365585,1
-2.1542063,-0.094344094,1
-1.9919734,-0.29659683,1
-0.023834886,-0.46657285,1
4.3986506,-0.008660644,1
-4.2552805,1.2693979,1
1.7748977,0.2638525,1
-1.9478079,0.56172526,1
4.373593,-0.085039645,1
3.1342304,-0.1049802,1
3.5182803,-0.9773104,1
-2.1976268,0.50043195,1
2.1870656,0.8697707,1
1.132004,0.38927174,1
-4.2102375,0.15633452,1
-0.5698268,1.0128468,1
-1.796449,0.47551277,1
-0.5429666,-0.46638733,1
-0.18121158,-0.6536805,1
0.83842605,0.39215794,1
1.6035925,-0.09679434,1
-1.3365027,-0.9958219,1
-3.4425845,1.3896657,1
0.5798875,1.50758,1
1.9072748,-0.5470499,1
0.6590315,0.3760126,1
-0.2420428,-0.9575284,1
0.8911982,0.40039635,1
1.3493218,0.81684506,1
-3.3614128,-0.21359618,1
2.7554686,1.0588542,1
-3.7969875,0.0893881,1
0.6656781,0.6588246,1
-3.465322,1.0749013,1
2.0675893,0.7749667,1
-1.7762314,0.30070192,1
1.8439218,-0.14430648,1
2.8679106,1.022416,1
3.9412465,0.27513134,1
0.34865853,1.2865394,1
-1.0401245,2.2129462,1
-1.3051565,1.139026,1
0.94848984,-1.0945532,1
2.3501093,-0.14701447,1
2.047383,0.33179724,1
-2.6769834,-0.2767217,1
4.601824,1.6147676,1
7.0203013,0.33077753,1
-0.7517449,-0.7352463,1
-0.6957679,0.30376235,1
0.49818966,0.012089103,1
4.437635,-0.21747753,1
0.05768709,0.7295793,1
1.4382682,-0.591244,1
2.9263103,0.45279592,1
0.5900961,0.58906806,1
1.4747025,0.08589,1
4.797697,0.30484462,1
0.46204993,0.86139685,1
-1.2561029,0.64948225,1
2.6410468,0.2601648,1
3.4516492,1.102358,1
-3.3401594,-0.439756,1
-2.3451946,0.29528525,1
3.384581,0.047993526,1
-1.1328083,1.3126234,1
-1.2106614,1.725178,1
-2.869441,1.4110444,1
2.6620204,-0.9084012,1
4.159093,-0.11203417,1
0.14078742,0.7759411,1
2.7000275,1.7351831,1
-0.57081467,0.20730342,1
0.6554332,0.8731982,1
0.7122907,0.7327966,1
0.95085305,0.83266133,1
5.9532337,0.56293976,1
-0.90283585,1.9970826,1
0.5704496,0.38000724,1
-0.097658485,2.0143259,1
3.7455013,0.29469085,1
-1.7712483,-0.23822236,1
1.9131607,0.97175115,1
-0.28219017,-0.15665916,1
1.883984,0.978667,1
1.1170022,-0.6565104,1
3.273627,2.039223,1
1.0880748,0.14788324,1
1.6203632,0.32304123,1
0.77482903,0.72704834,1
3.0772429,1.105504,1
1.9945143,0.25419044,1
0.6955317,0.7960935,1
1.4170887,0.38714945,1
2.505867,0.2454232,1
0.7007335,-0.062154114,1
1.1194068,0.40092298,1
4.6879287,0.12667271,1
-3.4006479,1.4853787,1
3.0094025,0.49481446,1
-0.8260385,-0.020139499,1
0.2315743,1.5173515,1
1.7119635,-0.06672549,1
-1.9509928,0.1567801,1
3.3146434,1.267432,1
-0.18649355,0.9763162,1
-1.5518094,-0.8543995,1
0.2604643,0.38780415,1
0.31350967,0.37453717,1
2.081611,0.25892326,1
-1.3028641,0.7118829,1
-1.1572106,0.08867941,1
0.35266697,0.3519503,1
5.298243,-0.8261716,1
3.12309,0.3803318,1
-0.53087366,1.7007084,1
2.4700778,0.39914697,1
3.1309566,1.1423239,1
1.9836776,-1.5306185,1
-1.3043127,0.9113017,1
0.63108385,0.39368576,1
3.542894,0.27436176,1
-0.14899963,-0.9675048,1
0.9416688,-1.0209067,1
-0.94407064,1.0660093,1
-0.45500964,-0.2999873,1
2.954509,1.0233382,1
-0.5323913,0.22331773,1
-0.6922919,0.8801056,1
0.26530465,0.31980047,1
2.3743382,0.25777778,1
4.1447334,0.3946923,1
1.9441496,1.2041734,1
-1.4667971,0.6690198,1
3.0903628,0.2658181,1
-0.5039342,0.79487425,1
5.2638535,0.0873242,1
2.9290214,0.27149007,1
4.204951,0.26885813,1
3.5642188,1.2932336,1
0.297202,0.3668767,1
3.1329968,0.20604625,1
0.32400963,2.3699598,1
-0.62028676,1.7109379,1
0.8393919,2.0825524,1
4.100527,0.12808928,1
4.540472,0.27602166,1
3.6323147,-0.18090528,1
-1.440212,0.2716538,1
3.4867172,-0.08623776,1
0.4207235,0.39418983,1
-0.81788754,0.056943662,1
3.5498378,0.2746104,1
4.729257,0.62539285,1
-3.382028,0.6426229,1
1.895999,0.26686302,1
3.8438952,1.7994525,1
-0.11643049,1.2346606,1
-0.780726,0.34348777,1
2.488206,-0.8888704,1
2.6417015,0.29776138,1
0.88584095,0.9901306,1
-0.98560876,1.3154193,1
0.06422007,0.5220641,1
-2.0940528,-0.008865207,1
1.7817504,1.2295346,1
2.2967439,0.8855248,1
2.0816586,0.24409795,1
0.30424365,0.9989334,1
0.9037795,2.238891,1
0.11185926,0.9749806,1
0.7057539,0.3976739,1
-1.1551646,0.1382013,1
5.331062,1.4641235,1
6.248818,0.3387929,1
-0.5595023,1.491887,1
-0.6408255,1.3850533,1
5.2112026,1.6913092,1
0.8684889,0.31264287,1
-1.9442971,0.45765778,1
1.3641844,0.24483044,1
0.28878617,0.1317394,1
-0.8863749,0.11927762,1
1.8544427,0.95457053,1
2.323744,0.93400395,1
-1.2543964,1.5358077,1
-3.268921,0.6755507,1
2.7075195,-0.6366332,1
-4.2392993,-0.09179532,1
0.9078804,0.82693917,1
2.6168718,-0.83377314,1
1.695073,0.28032973,1
7.522407,0.30963862,1
0.7467266,0.7256615,1
3.5789661,0.20100144,1
2.13222,0.04196988,1
2.4298077,1.5356536,1
-1.4568692,2.5725546,1
-2.1455522,0.08658035,1
-0.11484611,0.95388144,1
-0.26275742,-0.17253245,1
4.524045,0.29347214,1
2.8034487,0.43375778,1
-0.27666545,-0.245339,1
1.2253268,0.20182227,1
-0.022599041,0.24291047,1
6.2462764,0.31425154,1
0.25476682,0.15008941,1
0.8350247,0.8581243,1
0.17850585,0.14834492,1
-0.09073278,1.3058434,1
2.6465645,0.28744566,1
2.9774463,-1.4334979,1
0.625769,-0.016634688,1
-0.88612276,0.8971959,1
3.2744052,-1.57143,1
2.2903142,0.24764915,1
3.5109663,1.2430707,1
4.4260206,1.4182352,1
3.932085,0.6327526,1
2.3250504,-0.95919865,1
1.2170374,-0.87470275,1
6.563783,1.5407163,1
2.6806169,-0.0407542,1
3.6352901,0.21251091,1
1.8557228,1.0789787,1
2.6994302,0.2680441,1
0.28479794,0.12470085,1
-2.7644978,-0.29863116,1
1.411389,-1.0694067,1
1.171602,0.3865593,1
0.47434318,-0.5441203,1
1.785382,0.92500615,1
1.3761537,1.3059806,1
2.3146973,0.91500825,1
3.5312088,0.28015956,1
3.2252767,0.26764765,1
0.07820426,0.8451647,1
5.2739925,0.901117,1
2.2876425,0.92396003,1
4.9270053,0.61811453,1
3.0322058,0.32923436,1
0.69474477,1.2700588,1
3.2015874,0.27619195,1
4.1113787,0.26161325,1
1.910538,0.24908796,1
3.0812352,-0.9140321,1
2.3050385,0.27833924,1
4.1913,-0.60470605,1
-1.6075383,1.7615179,1
2.2292595,0.36093485,1
2.3119214,0.41529924,1
-0.04691747,0.5477007,1
-1.5632218,1.2571608,1
-3.2490356,0.67342645,1
4.9968786,0.22421592,1
1.8441508,1.43333,1
3.2143683,0.43818235,1
3.3379755,1.178409,1
0.29766518,0.12820645,1
5.2220197,0.34009588,1
-0.55809,0.884334,1
0.72663766,1.4008523,1
-0.7506228,-0.44260216,1
-1.7838483,0.09363196,1
-0.4757342,0.1886586,1
3.7164495,0.2939924,1
-1.1079575,2.302934,1
-0.3463544,-0.8260316,1
2.844785,-0.1551157,1
3.3264332,0.041266143,1
3.197171,1.0088632,1
4.247898,1.3625275,1
0.30630884,1.2018173,1
1.7447755,1.1621617,1
0.4659123,0.8213656,1
-0.12839532,-0.14907017,1
0.717393,0.6980498,1
3.5717719,1.7836691,1
3.681072,0.28337216,1
0.3787439,0.14477889,1
-0.8158615,0.95807326,1
-0.50629723,-0.15812127,1
4.4499006,-0.10284114,1
0.92011666,0.39492816,1
0.5469775,0.053625926,1
5.3835425,0.7812142,1
5.790128,-0.10905412,1
1.6044072,0.3388546,1
2.5671961,0.010803193,1
3.086405,0.20751868,1
5.6308618,-0.3539878,1
0.74383485,0.709951,1
3.8467526,0.39062488,1
-0.20585212,1.2158997,1
1.0969918,0.4268046,1
2.942992,1.0537741,1
-0.17365351,1.176395,1
1.4650319,0.032181248,1
3.1042187,0.13773595,1
-3.6996372,0.047725912,1
0.37760797,0.35453644,1
2.41698,0.2717023,1
3.9132223,0.58855695,1
-2.0245209,0.2374542,1
-2.991109,0.63882387,1
-1.9167658,0.4355928,1
3.5560305,1.2965643,1
2.9581158,1.5333848,1
3.3247137,0.32376742,1
2.0038698,-0.65247154,1
2.8046255,0.27970594,1
-1.4704831,-0.14047997,1
-0.69690454,-0.12843923,1
0.9566523,1.086545,1
0.14233229,1.4725494,1
0.8555011,0.7923106,1
1.835423,0.096581,1
3.4323127,-0.8027549,1
3.1682687,-0.6893831,1
2.427581,1.0335009,1
0.7668837,0.3903007,1
1.1250302,0.42051762,1
1.6494877,-0.011039406,1
0.30950665,-0.9460353,1
0.5244646,-1.3521295,1
-0.59182006,0.17992365,1
2.7997103,0.28123936,1
-0.756843,0.05124839,1
3.089612,1.1690218,1
-2.7748828,1.7539237,1
2.2128274,0.24598134,1
-1.420606,-0.19385324,1
-0.3229507,-0.738258,1
-1.7546525,-0.3891611,1
-0.65341836,0.6745522,1
2.3023472,0.92569965,1
2.4452472,-0.30006033,1
1.0291361,0.41947818,1
-1.0206473,0.52938265,1
5.0395455,0.34956545,1
2.801508,0.94224465,1
7.976519,-0.68694586,1
4.1311717,0.6755698,1
0.76332814,0.40740755,1
2.967722,0.26009905,1
-0.22598752,0.86022216,1
-1.0838243,-1.0782313,1
2.0793068,-0.5512071,1
3.02757,0.28964585,1
2.9819279,1.0857387,1
-1.4323126,-0.963887,1
-2.378334,-1.1761348,1
3.3019607,0.46528912,1
1.987243,0.952023,1
2.3347785,0.9193157,1
-1.2089846,0.60252863,1
1.8947712,0.24841633,1
-1.1367363,1.7390606,1
4.476842,0.15119664,1
3.9432938,-0.7174074,1
1.0581228,-0.7834776,1
2.962441,0.5246164,1
1.8188761,0.9492652,1
2.3028638,0.88333774,1
-0.6074124,-0.41579694,1
3.468891,1.7650526,1
6.2603793,-0.87773997,1
-2.4271572,1.466009,1
2.8972647,1.0458723,1
0.94073683,0.84119076,1
2.794701,-0.7664994,1
0.4592226,-1.0191067,1
1.4555417,1.3133627,1
-0.1476781,1.4560817,1
1.7888384,-0.059167355,1
2.32401,0.92439586,1
1.2293563,-0.09882456,1
4.364178,1.4600111,1
0.24919692,0.30818447,1
0.8810553,-0.46151403,1
-2.2346692,-0.025240824,1
2.9491878,0.94503593,1
3.4528255,1.7078317,1
5.146075,0.3679642,1
4.3575153,-1.0678737,1
3.1370559,0.5053498,1
-2.9493628,0.5015783,1
2.3556132,-0.90390486,1
0.81034476,1.1109107,1
