p,q,anomaly
0.8140051,0.3825084,1
1.0095067,-0.7683187,1
0.3724878,0.15707254,1
0.58205336,1.8125507,1
0.24886255,0.12569629,1
0.36820164,-0.69590086,1
-0.9496762,-0.0014225831,1
0.3122701,0.15588427,1
0.012915969,1.2146119,1
-0.91970366,1.2694556,1
-1.2602116,0.48181137,1
3.787086,-0.17704633,1
-2.184931,0.7643205,1
0.6551473,0.30522266,1
0.32777444,0.09692493,1
0.6485506,-0.63295233,1
3.7021604,0.5749303,1
2.2062664,1.04338,1
4.767819,1.7842227,1
0.077637464,0.26165065,1
3.5504773,1.8633987,1
1.934578,0.24513687,1
-4.14355,-0.37944707,1
3.1825237,1.2714357,1
-2.3585486,-0.16764474,1
-1.4483701,0.037483007,1
0.6198981,-1.0917486,1
4.3577456,-0.06457424,1
3.4721541,-0.94682896,1
2.4758923,-0.49460086,1
0.15851404,0.25530848,1
-2.3177233,0.14247619,1
2.292149,0.988344,1
4.4629397,1.3113943,1
-2.7933052,-0.9771867,1
1.4070141,1.9716209,1
4.419721,0.30153513,1
-0.25263283,1.1835026,1
-0.008246541,0.92232674,1
-3.862597,0.6033593,1
2.9327145,1.1283243,1
-0.5356928,-0.15150252,1
-0.13959324,1.3549479,1
0.888585,1.2644933,1
2.07935,0.24795975,1
3.6012,1.8778784,1
0.75816834,0.7987797,1
-0.037473828,0.5670396,1
1.015422,0.385331,1
-1.7627788,0.5201643,1
3.4804568,0.39233974,1
1.9180489,0.26127282,1
2.2023265,0.28249693,1
0.42747623,1.0153583,1
2.0773454,0.9080738,1
0.7821188,-0.23817608,1
-2.5709026,1.3734927,1
1.937049,0.71257484,1
0.85709643,1.0864515,1
2.0518775,1.064377,1
0.24598612,0.116242744,1
-2.6107135,-0.5427934,1
0.26289046,0.105611295,1
-0.039961755,0.61377555,1
-1.0457479,0.8598072,1
1.8226823,1.1063858,1
-1.2206869,0.20929359,1
5.110517,1.4260607,1
5.652159,0.65200216,1
0.8450625,-0.11940375,1
0.93873394,1.9867346,1
-3.099412,0.93671316,1
-0.96521586,0.80730313,1
0.7572358,1.3396435,1
1.853081,0.26858604,1
6.42244,0.8322368,1
-2.0189734,-0.32267037,1
-0.03569722,1.9311721,1
-0.03273967,0.29580894,1
0.42643645,0.40157798,1
1.647288,0.8488785,1
4.2262588,0.30045336,1
-2.4432123,0.5045036,1
1.8676511,0.28745565,1
1.5894403,1.940126,1
1.8293226,1.0745316,1
0.5297428,0.054706663,1
2.8898668,0.2936005,1
0.26146004,0.16367736,1
-2.3556285,0.20429641,1
-1.1402115,0.9229895,1
3.192465,0.1083654,1
2.243181,1.0057985,1
3.1818836,1.2651354,1
2.4955375,0.14573634,1
-1.3457421,0.6539294,1
3.109839,0.5188093,1
0.33128163,0.44370177,1
2.2227585,0.95338535,1
-1.3242849,-0.19708218,1
0.1278314,0.25156313,1
-1.7416425,2.5443382,1
-3.7262175,0.16317865,1
3.0889053,-0.26469502,1
3.8106241,0.29678077,1
1.706147,0.9270956,1
1.8138171,0.655664,1
0.9137279,0.40362924,1
2.6198196,0.27786732,1
-1.8090115,1.2859226,1
-1.2422631,0.4226819,1
-0.010861536,-0.8548526,1
4.253289,-0.1616627,1
2.836013,0.27145538,1
1.5506493,0.47725147,1
-2.0010695,0.8878208,1
3.722968,0.5895684,1
1.5039811,0.0016990304,1
0.09551795,2.8750472,1
0.5845371,0.6567665,1
4.763483,0.2846382,1
2.134487,0.8569795,1
0.6419125,0.70060134,1
5.144765,0.31022185,1
-1.3897367,1.9807991,1
2.668216,1.0569594,1
-0.48408923,0.6598077,1
4.0489826,0.06210667,1
-2.4948385,0.95411634,1
-1.3777642,1.1848332,1
-4.1800475,-0.79249436,1
2.5092402,0.26157033,1
2.2885659,0.25921828,1
-1.1083757,0.94854987,1
-0.38599804,0.54164034,1
-2.216936,0.30089778,1
0.46334517,0.9361548,1
-2.373058,0.3849116,1
0.62105393,0.6292801,1
3.9345703,1.174617,1
1.4852252,-0.17297503,1
1.8672614,2.1922684,1
-0.5890746,0.044197176,1
2.3951366,0.27735385,1
-0.98472846,-0.6046897,1
2.0621061,0.26168475,1
1.5296569,0.025363892,1
-2.4668243,1.2931533,1
5.2897863,0.7240788,1
-2.3226275,0.39848986,1
-3.4535842,1.2339672,1
3.9907923,-0.33493719,1
3.6087391,-0.002184391,1
2.0825484,0.87745833,1
5.603156,1.4350214,1
-0.632892,-0.07297885,1
-3.0126357,0.926656,1
0.15657651,0.2735628,1
0.891864,0.8839962,1
0.38805327,0.16376846,1
2.746809,-0.41146544,1
-1.0587833,-0.6492233,1
-1.4759718,-0.77802384,1
0.7872948,-0.9323949,1
-2.3124266,1.7737018,1
0.93766016,0.88603634,1
-1.7993706,2.2123988,1
-1.3148408,0.49531657,1
-0.1276477,0.6662069,1
0.8882323,-0.18808511,1
-0.07960591,-1.1641091,1
1.0091504,0.34516358,1
-2.0679598,0.092204005,1
-2.0956357,-0.004038534,1
-1.8737088,0.29816386,1
-1.0967642,-0.86011666,1
-0.9031848,0.34403023,1
-3.58173,0.6870039,1
3.2502942,1.3301537,1
0.19299349,0.19332826,1
-3.935097,0.0019654213,1
-0.99739975,-0.5210556,1
-0.21194774,-0.6598307,1
0.57227707,0.6244684,1
-0.54646444,0.12480597,1
-1.7833054,0.0727348,1
0.54386675,0.41016865,1
1.7837543,0.6480581,1
1.8668932,0.24511577,1
0.06834206,1.2890575,1
3.836668,0.26155716,1
2.981316,-0.35179946,1
0.6453998,0.80827713,1
1.6544768,0.5148855,1
2.3026946,1.2120441,1
0.18802685,0.8805055,1
4.0638313,1.24265,1
2.3099768,0.15123048,1
-2.8217065,0.0726531,1
-1.6341654,0.29577488,1
0.9248938,0.40282786,1
0.21143386,0.27559602,1
-1.0788324,-0.113160014,1
2.9749653,0.26573512,1
-1.9642354,0.78438056,1
-1.2124584,0.57160664,1
2.3039207,0.12026866,1
-1.5968862,-0.010536603,1
1.922128,0.2506377,1
0.3016584,0.3957818,1
3.2339594,1.2828603,1
0.27909848,0.35650313,1
1.7984114,0.2683873,1
3.127098,-0.21699628,1
-4.612715,1.0337595,1
-1.7072765,1.0490087,1
-0.019728899,0.2899563,1
0.31997135,0.3527127,1
3.123056,1.2566824,1
3.713249,0.02250339,1
-2.1892748,1.1972728,1
1.674282,0.27427265,1
1.0474752,1.1231765,1
3.9775524,1.8168879,1
-1.0472883,0.72226745,1
-2.1701431,0.7831341,1
4.2382865,0.0531542,1
2.4212618,0.29431975,1
2.2871034,0.2781758,1
1.1901221,1.1052052,1
3.3448894,0.53187704,1
-1.4490339,-0.8214255,1
-0.8946852,1.3647245,1
0.59746456,0.3679707,1
2.728046,0.24906193,1
3.2692413,0.2813088,1
2.565634,1.0244695,1
-3.4908442,1.1017075,1
-1.2073847,-0.28237832,1
0.42441884,0.38528502,1
3.45539,0.30495578,1
0.6404271,0.39854676,1
7.896914,-0.016509682,1
-0.07112625,0.1693191,1
3.8350868,0.11161581,1
1.9135838,0.24656723,1
4.363939,0.27536058,1
-0.099563085,-0.9333411,1
0.9675404,-0.22085956,1
-2.3625367,-0.24483956,1
1.90814,0.2413526,1
0.28388792,0.16030478,1
0.24498907,2.585604,1
0.1389188,0.26249453,1
-3.3505304,-0.052864607,1
0.4447984,0.10444775,1
-0.20414507,0.4467603,1
-1.8341314,-0.2066728,1
5.11305,0.29706588,1
0.7946404,0.39545614,1
0.986088,0.382764,1
-1.411154,0.25101137,1
0.25934678,0.10846892,1
-0.8866122,-0.026023297,1
1.332226,-0.477555,1
1.9368044,0.9075074,1
2.431645,0.1307994,1
-4.299687,2.1507466,1
0.32445893,-0.067991704,1
-2.1093512,0.25440133,1
-1.7965875,-1.0773424,1
2.9287493,-0.38403198,1
0.7354635,0.19102259,1
1.4456615,-0.48555818,1
3.6022303,1.1202507,1
-3.1040654,0.80424845,1
2.6595225,0.0469957,1
1.7666692,0.8909026,1
-2.6585393,0.5988947,1
-1.9842746,0.3859729,1
2.548571,1.0399535,1
3.0796702,0.50380754,1
2.6345596,1.2039136,1
0.84273624,-0.18537155,1
0.87934715,0.37430054,1
-0.7220597,-1.9060242,1
-2.299853,0.7705853,1
-1.1114836,0.20926334,1
5.880658,0.73548424,1
-0.46166664,-0.11728452,1
0.28107813,0.0565259,1
0.6145026,0.6328539,1
-3.2375958,-0.26026785,1
0.56579185,0.26371124,1
-1.9485533,-0.99055964,1
1.8927162,0.23962347,1
0.18758917,0.25591004,1
3.4786751,0.29035068,1
-3.8908753,0.78543884,1
-2.7761023,0.7518358,1
-1.3875041,0.7596705,1
2.5508854,0.24432562,1
3.88454,0.277864,1
-0.6617455,-0.15076856,1
1.2066773,1.3112363,1
0.7269058,0.42106375,1
-1.8278148,-0.544199,1
-0.19366592,0.8385304,1
1.7417825,0.6285732,1
0.17652145,0.30287707,1
-0.28030497,-0.41688406,1
2.3772979,-0.49009374,1
1.6012433,-0.61837137,1
0.13738582,0.063942716,1
-2.9881692,0.25482157,1
0.7288743,1.09627,1
-1.7655725,-0.12080531,1
1.8557065,0.266608,1
0.52877533,0.40308303,1
-2.2312326,1.3370525,1
2.9641705,1.1585501,1
1.5142297,0.29255393,1
6.5806527,1.6038926,1
0.49846524,0.66316986,1
-0.21039733,0.47390172,1
-0.33079013,0.51871145,1
-0.68025297,0.39139402,1
0.82279605,0.85463333,1
-0.031136483,0.39715508,1
-1.3183529,0.7878947,1
0.121989995,0.7622249,1
1.2673961,1.361821,1
-0.24823585,1.3774748,1
0.059865814,-0.3771122,1
-5.6631165,0.36330608,1
4.7191377,0.2860097,1
-2.528483,0.21532692,1
-0.13748056,1.0542853,1
-1.2609394,1.7302908,1
-2.064935,1.3513476,1
3.02428,0.4461603,1
0.2448257,1.0786929,1
-1.2988168,0.8623663,1
1.0345132,0.93205744,1
4.036557,1.2175033,1
1.5062525,-0.19273138,1
2.0919416,0.84143233,1
0.8883677,0.8667681,1
0.083677396,0.22513853,1
-0.29064193,0.51799184,1
5.340147,0.46493825,1
-1.8354535,2.17767,1
1.8584514,-0.48326996,1
-0.5549019,-1.3852146,1
1.5859668,1.9140656,1
-1.8980222,0.65057313,1
0.7387687,-0.07119924,1
-2.5445125,0.9838336,1
0.6101979,0.6889387,1
-0.09535092,0.22406636,1
2.2958658,0.29340246,1
2.620581,0.27222726,1
-2.763469,0.3810583,1
0.2766639,0.9589671,1
-0.40556085,-0.066660404,1
2.7554488,0.18867943,1
0.027912065,1.1591306,1
4.26925,-1.265003,1
-1.643781,1.2465202,1
1.6809455,0.24594323,1
2.5020742,1.0643125,1
3.4878664,1.0548255,1
0.6794181,0.7063211,1
1.6616215,0.5210639,1
-1.9913721,0.7825378,1
-5.7301774,0.058269765,1
-0.9584285,-0.31600103,1
-0.67879313,0.2878199,1
-2.1727004,0.4640081,1
-0.10748473,0.2528563,1
-1.9728352,0.15774839,1
1.404906,-0.25281134,1
0.11997259,-0.49426314,1
-1.0314957,0.16417998,1
3.8801603,0.31108597,1
5.7114,0.3198888,1
5.2703924,0.22143605,1
-0.43382147,-0.89039695,1
0.9209687,0.09500544,1
7.62142,0.3244046,1
0.05187676,-0.4287474,1
-2.2960746,0.47197983,1
-1.5857533,0.52515376,1
-0.32839426,0.5516924,1
-1.9102316,0.5901868,1
1.2087224,1.0424061,1
1.0790921,0.41998988,1
0.7052468,0.38646075,1
2.4765608,0.24963085,1
0.9230896,1.137241,1
2.018302,0.26907405,1
2.242938,-0.16666296,1
1.2484783,-0.41309527,1
0.38816395,0.3890383,1
2.445591,-0.13327911,1
0.25421613,0.32491866,1
0.38141078,0.4015363,1
-2.4269729,0.47357503,1
1.029868,0.91787446,1
0.39305356,0.38183475,1
1.8718989,0.28865024,1
-1.588016,0.19370127,1
-1.0357468,-1.1890159,1
1.9051749,0.28887305,1
-0.758462,0.029265651,1
1.2275385,-0.0038596392,1
-0.50194895,0.62311774,1
0.6384275,0.022931784,1
2.9218948,0.2512435,1
-1.7271801,0.11648748,1
-1.8868325,0.89541274,1
-4.5118637,1.8583037,1
-0.9396536,-0.2716477,1
0.13147795,0.24785939,1
1.1016837,-0.29858717,1
2.261174,1.0777398,1
4.7541876,0.33132973,1
-0.9175867,0.84703594,1
-0.08555066,-0.97093165,1
5.355079,1.4164945,1
0.8966069,-1.0423908,1
2.241045,1.9497582,1
-0.32665548,0.5476371,1
1.04809,0.38949755,1
0.3991866,1.061129,1
0.40280584,0.21127614,1
-0.08723527,0.26113412,1
1.9045815,0.048960432,1
0.3965594,0.39213732,1
0.13488093,-0.41602653,1
4.3314104,1.2821307,1
0.64020336,-0.030988067,1
-0.19989222,0.44088602,1
-3.916398,0.2826358,1
3.7730079,0.29004523,1
1.5011549,1.9528736,1
-0.963001,-0.43186435,1
0.8070377,-0.119460255,1
1.3346703,1.198306,1
0.36936596,0.38399726,1
-0.44706896,1.1706638,1
0.4374073,0.069754824,1
2.9749665,-0.09391922,1
-2.7061691,0.22963287,1
2.2218766,1.0792927,1
1.5958974,1.9008281,1
2.071542,0.9028832,1
0.3922576,0.76724637,1
2.1582735,0.36834267,1
-0.64025277,0.28519103,1
0.17886001,1.1979122,1
0.846071,0.3968716,1
-3.081333,0.95243293,1
0.9697449,0.8992661,1
0.39856744,0.40202308,1
-2.1859794,-0.878288,1
3.7892017,0.27181408,1
3.1094174,0.19455898,1
0.035499647,2.813495,1
1.9930192,0.91466403,1
-2.5512578,1.3789045,1
2.6190968,0.2961776,1
3.2269607,0.27294052,1
1.5018325,0.8362734,1
2.2240841,0.9976216,1
0.29798567,0.5498537,1
2.3721044,0.28526324,1
-0.9392798,1.2403427,1
-0.8696745,-0.38577285,1
-0.6086613,0.15933806,1
0.9282902,-0.23016497,1
1.8454555,0.91406417,1
0.5663805,0.42209166,1
1.8687518,-0.05659759,1
-0.57278764,-0.7414883,1
-0.70358294,-0.0675346,1
0.263257,0.30238825,1
3.0129404,1.0222559,1
5.327936,0.14234346,1
-4.1559143,-0.59246993,1
0.435456,0.32197964,1
0.6249312,-0.22171402,1
1.8557918,0.24650486,1
0.21230882,0.34017617,1
0.098696515,0.43249932,1
2.6154885,-0.58310103,1
-0.017129272,0.24896961,1
2.8492866,0.2999105,1
-6.855752,1.0167224,1
0.24523671,0.1159833,1
0.038789675,0.52054495,1
1.83108,-0.31503066,1
-1.7860392,0.57169855,1
-2.564009,-1.045528,1
-0.9458235,0.37306333,1
3.398329,1.3258073,1
-0.9783306,-0.043157488,1
-0.183334,1.15411,1
-0.8178993,0.9621544,1
-1.8814558,-0.7777712,1
-1.5709945,1.0064874,1
0.5772264,0.34664023,1
-1.2396661,0.91114455,1
0.41386148,1.0911055,1
-0.6789537,0.016377533,1
2.57115,0.17706399,1
-0.90415305,0.22535063,1
2.5767648,0.17252693,1
-2.6371133,0.5087194,1
0.1986735,0.284669,1
-0.10126069,0.65327334,1
-0.7790848,0.31272194,1
0.3082507,0.3437169,1
0.63565457,0.6845025,1
-1.5565218,0.7235057,1
-2.016756,1.394929,1
0.6943311,0.69815403,1
-1.7112985,0.2885773,1
-1.1941297,-0.50776196,1
-2.0001733,0.24107794,1
-1.3601171,0.29872137,1
1.7415524,-0.18119293,1
0.32827115,0.39200085,1
-2.269953,-0.36910546,1
0.8081044,0.39317685,1
-3.8017113,0.68117774,1
1.8823622,1.0561829,1
2.2957973,1.0247556,1
0.5387949,0.606666,1
2.3364284,0.9895009,1
-0.84330463,-0.0020724274,1
-2.3861165,-0.3613593,1
2.6683762,-0.6938093,1
-1.0793885,0.19962353,1
1.1369038,0.21467334,1
2.6969266,0.2746552,1
1.8950398,0.23653923,1
-2.3810875,0.13848865,1
2.980549,0.27090415,1
1.6190859,-0.603117,1
0.9892708,1.9987333,1
4.466895,0.19841412,1
1.3231418,0.93800354,1
-1.2641015,-0.12323094,1
3.0082169,1.1908787,1
0.43187025,-0.9929812,1
0.43187305,0.41557163,1
-1.5004618,1.0465655,1
0.018159509,0.8424356,1
1.7297156,0.5628633,1
-0.3322071,-0.14130394,1
-0.022531033,0.24588566,1
1.0927774,1.2831131,1
1.3382772,1.1197816,1
1.7102553,-0.11028275,1
0.6423434,0.4226588,1
1.7334834,0.6038107,1
1.1557618,-0.3904263,1
3.7418818,-0.29340747,1
0.06316149,0.23591854,1
-0.05423519,1.1461641,1
1.2819103,-0.47809175,1
0.4258085,0.41313928,1
-4.3029532,0.98736084,1
-2.204232,-0.27888596,1
-1.6935406,-1.3811812,1
-1.0447503,0.35120952,1
0.7905811,1.3072501,1
1.1220914,0.3969622,1
-1.6011537,-0.26973072,1
4.256009,0.31060505,1
-1.0983686,-1.2001883,1
-2.127219,1.7188033,1
-2.8336585,1.8447462,1
-0.38106796,0.5878455,1
4.0280604,0.30963024,1
0.67969126,0.6821022,1
-1.3085564,0.41716528,1
0.34996808,0.37809864,1
-3.354971,0.9821662,1
0.1553405,-0.6103383,1
0.8493272,0.8280088,1
0.17601077,0.2987789,1
0.43089563,0.87009495,1
1.1973064,1.3655602,1
-1.136966,0.99958354,1
1.0658154,-1.1746563,1
0.9247803,0.8776559,1
-2.1542063,-0.094344094,1
-1.9919734,-0.29659683,1
-0.023834886,-0.46657285,1
3.972652,0.051339358,1
-4.2552805,1.2693979,1
1.9308978,0.2578524,1
-1.9478079,0.56172526,1
3.8935943,-0.025039613,1
2.6542318,-0.04498017,1
3.5182803,-0.9773104,1
-2.1976268,0.50043195,1
2.0310662,0.8157707,1
1.1920044,0.39527172,1
-4.2102375,0.15633452,1
-0.29982677,0.79684675,1
-1.796449,0.47551277,1
-0.5429666,-0.46638733,1
-0.18121158,-0.6536805,1
0.45442575,0.386158,1
1.123593,-0.036794305,1
-1.3365027,-0.9958219,1
-3.4425845,1.3896657,1
0.6398876,1.0275805,1
1.6372753,-0.27704987,1
0.4550314,0.38801262,1
-0.2420428,-0.9575284,1
0.453198,0.3943964,1
0.923322,0.906845,1
-3.3614128,-0.21359618,1
2.6954682,1.0348545,1
-3.7969875,0.0893881,1
0.84567827,0.8148246,1
-3.465322,1.0749013,1
1.9115894,0.67896664,1
-1.7762314,0.30070192,1
1.3639222,-0.08430645,1
2.8079102,1.0764159,1
3.7972465,0.2931313,1
0.40865856,0.8065394,1
-1.0401245,2.2129462,1
-1.3051565,1.139026,1
0.94848984,-1.0945532,1
1.8701108,-0.08701444,1
1.9873827,0.2717972,1
-2.6769834,-0.2767217,1
4.337825,1.674767,1
6.6243024,0.31277755,1
-0.7517449,-0.7352463,1
-0.6957679,0.30376235,1
0.46818966,0.072089136,1
3.9576364,-0.1574775,1
0.11768712,0.24957934,1
1.1682687,-0.32124397,1
2.86631,0.3927959,1
0.7160963,0.79906803,1
0.9947029,0.14589003,1
4.7376966,0.29884452,1
0.46805003,0.38139686,1
-1.2561029,0.64948225,1
2.455047,0.29016477,1
3.3916488,1.1083578,1
-3.3401594,-0.439756,1
-2.3451946,0.29528525,1
2.9585824,0.10799356,1
-1.1328083,1.3126234,1
-1.2106614,1.725178,1
-2.869441,1.4110444,1
2.392021,-0.63840115,1
3.679094,-0.05203414,1
0.20078745,0.29594108,1
2.9280272,1.8731831,1
-0.30081466,0.26130342,1
0.6614332,0.74119824,1
0.7122907,0.7327966,1
0.94485325,0.8806613,1
6.163233,0.77293974,1
-0.90283585,1.9970826,1
0.37844947,0.4040073,1
-0.037658453,2.0743256,1
3.433502,0.30669087,1
-1.7712483,-0.23822236,1
2.2311602,0.9657514,1
-0.012190163,0.113340855,1
1.9439834,0.94866693,1
1.1710021,-0.3865104,1
3.7536256,1.9792225,1
0.6080748,0.20788324,1
1.7223625,0.26304123,1
0.930829,0.9070485,1
3.0172424,1.2075043,1
1.9405146,0.25419044,1
0.7435316,0.7900934,1
1.585089,0.51314944,1
2.1938677,0.2574232,1
0.6347335,-0.0021541119,1
0.8914071,0.38892296,1
4.4239297,0.18667275,1
-3.4006479,1.4853787,1
2.949402,0.43481442,1
-0.8260385,-0.020139499,1
0.29157433,1.037352,1
1.231964,-0.0067254603,1
-1.9509928,0.1567801,1
3.3626428,1.3154323,1
-0.12649351,0.6583162,1
-1.5518094,-0.8543995,1
0.29646432,0.38180405,1
0.4095097,0.38053715,1
1.9796109,0.26492324,1
-1.3028641,0.7118829,1
-1.1572106,0.08867941,1
0.38266695,0.3999502,1
5.298243,-0.8261716,1
3.0630896,0.32033178,1
-0.26087365,1.9707079,1
2.4100773,0.33914694,1
3.0709562,1.2023243,1
1.9836776,-1.5306185,1
-1.3043127,0.9113017,1
0.36108384,0.39368576,1
3.2008948,0.25636175,1
-0.14899963,-0.9675048,1
0.9416688,-1.0209067,1
-0.94407064,1.0660093,1
-0.45500964,-0.2999873,1
2.8345091,0.97533816,1
-0.2623913,0.22331773,1
-0.4222919,0.61010563,1
0.34930465,0.34980044,1
2.140339,0.23977776,1
4.2467327,0.33469227,1
2.208149,1.144174,1
-1.4667971,0.6690198,1
2.7783635,0.27781808,1
-0.2339342,0.5248742,1
4.9998546,0.14732423,1
2.7010217,0.25949004,1
3.8509517,0.29285812,1
3.5042183,1.0832336,1
0.32720196,0.37287664,1
2.8689978,0.26604626,1
0.38400966,2.4299603,1
-0.35028675,1.9809374,1
0.8993919,2.1425521,1
3.8365276,0.18808931,1
4.276473,0.2820217,1
3.152316,-0.12090525,1
-1.440212,0.2716538,1
3.0067186,-0.026237726,1
0.40872344,0.41218978,1
-0.81788754,0.056943662,1
3.2378385,0.28661042,1
5.2092557,0.56539285,1
-3.382028,0.6426229,1
1.9199986,0.23686303,1
3.9458954,1.8474519,1
-0.05643046,0.7546606,1
-0.780726,0.34348777,1
2.2182064,-0.6188704,1
2.581701,0.29176128,1
1.0178409,0.9301309,1
-0.98560876,1.3154193,1
0.1242201,0.2580641,1
-2.0940528,-0.008865207,1
2.26175,1.1695352,1
2.2367435,0.9755247,1
1.901659,0.28009796,1
0.3642437,0.5189334,1
0.96377957,2.2988913,1
0.1718593,0.4949806,1
0.40575373,0.36767393,1
-1.1551646,0.1382013,1
5.3910623,1.524123,1
6.1888175,0.32679287,1
-0.2895023,1.2218875,1
-0.3708255,1.1150538,1
4.8992033,1.8113089,1
0.38848892,0.3726429,1
-1.9442971,0.45765778,1
0.88418454,0.30483046,1
0.21078613,0.3357394,1
-0.8863749,0.11927762,1
2.0824423,0.87657064,1
2.233744,0.9940043,1
-1.2543964,1.5358077,1
-3.268921,0.6755507,1
2.43752,-0.3666332,1
-4.2392993,-0.09179532,1
0.9138807,0.9049391,1
2.3468723,-0.56377316,1
1.8450729,0.2683297,1
7.2524076,0.30963862,1
0.7407265,0.80366147,1
3.3149672,0.26100144,1
1.7602209,0.10196991,1
2.2558079,1.223654,1
-1.4568692,2.5725546,1
-2.1455522,0.08658035,1
-0.05484608,0.5818814,1
0.0072425604,0.09746756,1
4.4220448,0.29947206,1
2.7434483,0.37375775,1
-0.27666545,-0.245339,1
0.74532676,0.26182228,1
0.03740099,0.24891055,1
6.186276,0.2902515,1
0.2787668,0.15008941,1
0.7870248,0.7981243,1
0.23850583,0.15434496,1
-0.03073275,0.8258434,1
2.4605646,0.26344562,1
2.9774463,-1.4334979,1
0.57776916,0.043365344,1
-0.88612276,0.8971959,1
3.2744052,-1.57143,1
2.188315,0.25364915,1
3.450966,1.0870706,1
4.1620216,1.262235,1
3.8720846,0.5727526,1
2.0550508,-0.6891986,1
1.2170374,-0.87470275,1
6.0837846,1.6007158,1
2.2546182,0.019245833,1
3.425291,0.27251092,1
2.2817223,1.0189792,1
2.4894311,0.27404413,1
0.26679793,0.13070089,1
-2.7644978,-0.29863116,1
1.411389,-1.0694067,1
1.1356025,0.40455925,1
0.74434316,-0.2741203,1
1.8453815,0.9130062,1
1.352154,1.2459811,1
2.1286974,0.92100835,1
3.1892097,0.26215956,1
2.997277,0.25564763,1
0.13820429,0.36516473,1
5.585992,1.3811165,1
2.2636423,0.9719602,1
5.353004,0.5581145,1
2.9722054,0.26923433,1
0.7967446,0.8320586,1
3.0155876,0.2521919,1
4.105378,0.30961317,1
1.8865383,0.27908793,1
2.8112357,-0.6440321,1
2.1610384,0.24233918,1
3.9213004,-0.33470604,1
-1.6075383,1.7615179,1
2.169259,0.30093482,1
2.251921,0.3552992,1
0.013082564,0.28370067,1
-1.5632218,1.2571608,1
-3.2490356,0.67342645,1
4.7328796,0.28421596,1
2.3241503,1.9133296,1
3.154368,0.37818232,1
3.277975,1.0764089,1
0.22566517,0.1342065,1
5.1620193,0.29809588,1
-0.28808996,0.776334,1
0.78663766,1.0048527,1
-0.7506228,-0.44260216,1
-1.7838483,0.09363196,1
-0.2057342,0.2426586,1
3.3204505,0.2759924,1
-1.1079575,2.302934,1
-0.3463544,-0.8260316,1
2.3647864,-0.09511566,1
2.8464346,0.101266176,1
3.1371706,0.5288632,1
3.7678995,1.1525275,1
0.36630887,0.77581716,1
2.224775,1.1021622,1
0.36391237,0.39536554,1
0.14160469,0.12092984,1
0.72939295,0.8000497,1
3.673772,1.8856684,1
3.4950721,0.25937212,1
0.33074385,0.15077895,1
-0.8158615,0.95807326,1
-0.50629723,-0.15812127,1
3.969902,-0.042841107,1
1.034117,0.40092814,1
0.44497773,0.11362596,1
5.863541,0.7212142,1
5.3101296,-0.049054086,1
1.7904066,0.25485462,1
2.3031971,0.070803225,1
2.822406,0.2675187,1
5.150863,-0.29398778,1
0.7918348,0.829951,1
3.7867522,0.33062485,1
-0.14585209,0.7898996,1
1.4689915,0.47480452,1
2.8829916,1.1497741,1
-0.11365348,0.75039494,1
0.98503226,0.09218128,1
2.8942196,0.19773598,1
-3.6996372,0.047725912,1
0.31160793,0.39653644,1
2.2309802,0.24770226,1
3.853222,0.52855694,1
-2.0245209,0.2374542,1
-2.991109,0.63882387,1
-1.9167658,0.4355928,1
3.49603,1.0625644,1
3.0781157,1.3053854,1
3.2647133,0.2637674,1
1.7338703,-0.38247153,1
2.5166264,0.26170594,1
-1.4704831,-0.14047997,1
-0.69690454,-0.12843923,1
1.1246525,1.0265455,1
0.20233232,0.99254984,1
0.90350115,0.8583106,1
1.4094234,0.15658103,1
3.1623132,-0.5327549,1
2.8982692,-0.41938308,1
2.3675807,1.0275013,1
0.9348839,0.39630067,1
1.0470306,0.39651757,1
1.1694882,0.048960626,1
0.30950665,-0.9460353,1
0.5244646,-1.3521295,1
-0.59182006,0.17992365,1
2.5297108,0.28123936,1
-0.756843,0.05124839,1
3.0296116,1.2170222,1
-2.7748828,1.7539237,1
2.152827,0.23998125,1
-1.420606,-0.19385324,1
-0.3229507,-0.738258,1
-1.7546525,-0.3891611,1
-0.38341835,0.56655216,1
2.080348,0.81169945,1
1.9652486,-0.2400603,1
1.0471364,0.43747818,1
-1.0206473,0.52938265,1
4.979545,0.30756545,1
2.4475088,0.94824475,1
7.976519,-0.68694586,1
4.179171,0.6155697,1
0.45132807,0.36540756,1
2.6797228,0.29609907,1
-0.16598749,0.38022217,1
-1.0838243,-1.0782313,1
1.8093073,-0.2812071,1
2.7995703,0.27764583,1
3.137927,1.0977385,1
-1.4323126,-0.963887,1
-2.378334,-1.1761348,1
3.2419603,0.40528908,1
2.2632422,1.0120234,1
2.2747781,0.9913159,1
-1.2089846,0.60252863,1
1.8827714,0.23641632,1
-1.1367363,1.7390606,1
4.266843,0.2111966,1
3.6732943,-0.4474074,1
1.0581228,-0.7834776,1
2.9024405,0.4646164,1
2.0468757,0.9072651,1
2.116864,0.88933784,1
-0.6074124,-0.41579694,1
3.204892,1.285053,1
6.2603793,-0.87773997,1
-2.4271572,1.466009,1
2.6272652,1.0518723,1
0.934737,0.8591909,1
2.5247016,-0.4964994,1
0.4592226,-1.0191067,1
1.4495422,1.2533633,1
-0.087678075,0.97608215,1
1.3088388,0.0008326471,1
2.2220097,0.9723957,1
0.74935627,-0.03882453,1
4.154179,1.2500111,1
