p,q,anomaly
-0.97145855,1.7733129,1
1.2535385,0.94440913,1
1.2123171,0.9702333,1
-2.7300649,-0.43385136,1
-1.1614763,-0.19847903,1
-5.515865,-0.41755116,1
3.1569192,0.30670738,1
2.1009653,0.344864,1
2.0628855,0.2975695,1
-1.5205995,1.020766,1
1.6889375,0.36744624,1
-2.661256,0.33425048,1
-0.7720622,1.3479786,1
2.007348,0.28306472,1
3.5061069,1.2344643,1
-0.55338216,0.44773424,1
2.4409878,0.32801563,1
2.4714005,0.20348467,1
2.5924678,0.21215045,1
0.83803344,-0.97062695,1
0.7265576,0.42450988,1
3.1227226,1.0724976,1
0.6257055,-0.67814076,1
0.27769792,1.9928751,1
2.3682294,0.29704124,1
2.2360897,0.27799892,1
4.649521,1.7633561,1
1.948585,0.26656288,1
-0.91195387,0.096190386,1
-1.6592702,0.5863783,1
2.4523954,0.21394874,1
0.72074854,0.41812706,1
1.0698656,1.7818563,1
3.2313461,-0.9189703,1
-5.6135693,0.77197444,1
-0.5321035,0.4206952,1
4.6955643,0.2955001,1
3.4714396,0.25493366,1
0.1910568,0.34970117,1
0.745134,0.43187696,1
5.7866735,1.7313071,1
1.6302304,-1.0285094,1
0.33347464,0.33299518,1
-0.6926101,0.35610312,1
0.42782837,0.60427153,1
0.66570836,-0.6903324,1
0.21442014,0.41502637,1
0.64279187,0.7008365,1
0.12186062,0.3435884,1
3.7019784,0.25169402,1
-1.9517606,1.1558084,1
-1.3783718,0.29700273,1
0.26897925,0.22694762,1
3.5728517,-0.979499,1
1.1886357,0.9346875,1
0.23938823,0.40258604,1
-2.19215,-0.81832594,1
-0.1189772,-0.9685044,1
1.6797497,0.49895763,1
0.16976364,0.37384146,1
0.34613186,0.4240775,1
1.827766,0.27185372,1
0.32537174,0.4307195,1
1.6918118,0.32615924,1
0.2810185,0.17562495,1
-1.0071346,0.9699051,1
-2.1914215,0.34484193,1
-1.8496494,0.78246367,1
-1.7373965,-0.14319156,1
-2.3297405,-0.3156325,1
4.199448,-0.69283557,1
0.689648,0.87316597,1
2.2058725,0.26520294,1
1.9143138,0.24871752,1
-2.7654796,-0.15798348,1
0.18115343,0.3253996,1
-1.5105518,0.19304396,1
4.0314875,0.22506447,1
-0.6056961,1.1795857,1
-0.84965104,0.2506131,1
0.009271305,-0.8088357,1
-1.0904273,-0.2066157,1
2.1602678,0.95858026,1
1.7332134,0.3323571,1
3.279648,0.28652796,1
1.5420523,0.5423739,1
3.670192,1.1261015,1
0.90784144,0.41990927,1
1.5806133,0.56415886,1
4.4572244,0.35594517,1
3.3466134,0.197532,1
0.21169925,0.30359632,1
1.2008382,0.9248235,1
-1.4571391,-0.11069394,1
-2.527826,0.7153068,1
-1.1139082,0.1462238,1
3.6937819,0.29950687,1
0.3320328,0.16703466,1
-1.1291355,0.6547261,1
1.2379837,-1.3718861,1
1.4103017,0.6763697,1
2.4943247,0.2711069,1
-3.0041215,0.4678402,1
-1.6045969,-0.06620914,1
2.1643836,0.26542377,1
4.3283463,0.33387095,1
3.0248384,0.33487266,1
-2.63371,0.32594728,1
2.0369174,0.30531332,1
0.29416317,0.9152341,1
2.020437,0.6951001,1
0.14371984,0.37016034,1
-1.3421696,-0.9004784,1
-0.525497,0.8663967,1
3.4472418,1.8650973,1
-1.0295814,-0.29061505,1
3.055179,-0.88425094,1
0.5904144,0.6653315,1
-0.42808366,-0.090733916,1
-5.250827,0.26533186,1
0.21029831,0.36349112,1
2.614816,0.3411106,1
0.24357247,0.31182486,1
-1.3076584,-0.07366292,1
1.7074974,1.0383738,1
-0.36946172,-0.4742313,1
-1.3066523,-0.054300018,1
1.852416,0.3346554,1
-1.1011987,-1.3508521,1
1.5545446,0.5801694,1
1.0962896,0.21287721,1
-2.1733181,0.9451664,1
0.31946087,0.25479513,1
4.7397165,0.30163258,1
1.813103,0.9502448,1
2.3222039,0.3481207,1
4.2362046,0.27845496,1
0.36490846,0.33074743,1
1.825937,0.24032003,1
-2.8239224,0.3378766,1
-3.8455946,-0.7398576,1
0.10137101,-0.49929014,1
1.9062678,0.2955845,1
3.6774979,0.27061248,1
-1.9808816,-0.5980345,1
2.7756267,0.2519011,1
3.0287592,0.28230196,1
1.1632336,0.94529986,1
0.18589857,0.36807346,1
1.9375539,0.7834944,1
1.0514195,0.43798035,1
-1.8816401,0.34696704,1
-0.9338494,-0.47973356,1
3.2203104,0.3369261,1
0.3407682,2.0759106,1
5.8615894,1.0237716,1
-1.8924202,-0.550401,1
2.3144398,0.29898638,1
1.2769464,0.49151754,1
2.1884954,0.85991085,1
0.3714499,0.3092798,1
4.8103967,0.17642313,1
0.2424767,0.23158409,1
0.2827981,0.22405845,1
1.5400186,0.4402318,1
-1.1293842,-0.04111247,1
2.5405588,0.34191203,1
-0.6126658,-0.01958162,1
-0.97001994,-0.31641325,1
-3.8134193,0.25267652,1
-0.6238189,0.41097122,1
-3.2598615,1.9204682,1
1.0964699,0.5094832,1
-0.34929442,-0.87553185,1
1.2846439,0.9442091,1
-1.744886,0.8288374,1
-5.2491117,0.352866,1
3.6569662,-0.75568193,1
0.5780011,0.794272,1
0.51633847,0.74753296,1
-3.9521809,0.6126301,1
-2.4376886,1.2206231,1
0.93567795,0.87600696,1
0.783826,0.80630696,1
1.4119347,0.5299792,1
-2.0555434,0.38772884,1
-0.59773326,0.1455149,1
2.3041952,0.19342387,1
2.1809206,0.28460652,1
-1.7446414,1.0264537,1
-3.5395486,-0.47896552,1
2.2522843,1.0143313,1
1.7952914,0.31789,1
0.80348206,1.9236825,1
1.915436,1.8779254,1
-2.1917837,0.9010949,1
4.560094,0.24309069,1
1.0914294,1.0273199,1
-0.757264,0.77333796,1
1.5731632,0.5752001,1
0.39581516,1.0097603,1
2.5416307,-0.68475693,1
1.8115311,0.2254469,1
2.9646235,0.3237969,1
2.2232027,0.88223517,1
0.9366336,0.46938127,1
1.692788,1.0775588,1
1.0620453,1.0080509,1
0.20787664,0.08812356,1
-3.9254417,0.26643413,1
1.5923936,0.4476952,1
0.31817704,0.44694912,1
1.5926671,1.7787703,1
1.578859,0.49592048,1
-0.32962823,-0.30871162,1
0.33572793,1.9905546,1
2.1908977,0.9992566,1
1.4226023,0.5285196,1
-3.5534139,0.2525611,1
0.5880397,0.60021865,1
0.5260984,0.5864245,1
1.9378383,0.26690787,1
0.2639938,0.39703882,1
-2.7547636,-0.5661619,1
0.14918184,0.35865933,1
-2.3620317,0.66075736,1
2.2143576,0.27113593,1
1.2223836,0.91940093,1
0.36766708,0.5243661,1
0.23418128,0.41594887,1
-0.5846349,-0.37322524,1
1.8274719,0.28636736,1
0.3660627,0.6768913,1
3.3447108,1.1794219,1
-2.6281307,0.4129366,1
-0.9091533,-0.21699713,1
-1.2335569,0.32025963,1
0.44600737,0.6296983,1
3.9528582,0.27338994,1
2.657298,-0.9188332,1
3.1578166,0.34085155,1
0.30239463,0.28427225,1
-4.2967844,1.6475707,1
0.7671139,0.7215014,1
2.1737027,0.9937947,1
-0.6607923,0.03224837,1
2.2803676,0.9119314,1
1.8047249,-0.73378766,1
4.9456215,0.65421915,1
3.4228044,0.22175558,1
1.7798535,-0.95270693,1
-0.74032867,-0.17566526,1
0.25177276,0.2742387,1
0.26297218,0.40619653,1
-2.6312358,0.6058442,1
-2.2532039,-0.0118358955,1
3.67732,0.24908757,1
3.8948383,0.25901258,1
-2.397496,0.9146063,1
0.87561154,0.7743539,1
0.5038807,0.68375456,1
2.2343318,0.9759489,1
-5.153773,1.3986768,1
2.001031,-1.1202663,1
3.5441628,0.22651179,1
3.3092616,0.20546484,1
0.5784327,0.5997644,1
2.2960596,0.1846313,1
2.1997838,0.8763765,1
0.6413094,-0.8191401,1
0.21823622,0.18606296,1
0.20619287,0.4107648,1
-1.764001,-0.32834902,1
-0.21001904,-0.29135883,1
0.7764828,0.8577263,1
0.8284459,0.4837544,1
1.3229026,0.95918036,1
-2.3858237,0.31986114,1
2.452229,0.32943678,1
1.5578866,1.0343286,1
0.28526616,0.3112331,1
-1.253639,-0.33859456,1
-0.7666968,0.052685052,1
1.1195542,0.1984874,1
0.88241565,0.7936548,1
4.5684156,0.2939472,1
0.40453804,0.36642617,1
1.0742575,0.885713,1
-1.8964998,-0.44897997,1
2.6784818,0.9846976,1
0.31666705,0.32635027,1
-0.12848702,-0.79097027,1
-1.6015453,-0.64156914,1
-1.6268674,-0.23229267,1
0.72536457,0.44363886,1
-0.46838847,0.018355014,1
2.3688753,0.31023192,1
-1.4348054,1.0321212,1
-2.1824834,0.8812071,1
3.3818562,0.21915948,1
-0.645768,0.16958946,1
2.3226824,0.29879916,1
-3.8719096,-0.007860502,1
1.7012095,0.3195712,1
-2.2564702,0.25277454,1
-2.0114717,-0.31991342,1
2.1374135,0.2683233,1
1.2530632,0.44980723,1
2.1229265,0.9507221,1
2.2905018,0.93877757,1
-0.3049892,-0.62942284,1
-0.8592186,0.27323607,1
0.5763044,0.58299255,1
2.2312129,0.21842855,1
0.9449738,0.9772793,1
1.2958235,1.872044,1
-1.1278256,0.6305692,1
1.2426139,-0.67305464,1
-3.45031,0.35515746,1
2.4519105,0.3122837,1
2.2861207,0.2765437,1
0.23567104,0.31428152,1
-2.7247224,-0.53934157,1
3.0935805,0.20206368,1
1.8478408,0.96418095,1
-1.9410926,0.9139113,1
2.8141625,0.33336967,1
1.1079731,1.0087358,1
4.0350266,0.23198272,1
0.33836627,0.342057,1
0.2690165,0.21265769,1
-2.8614936,0.17415874,1
2.2740142,0.2201612,1
2.217984,0.9011415,1
-0.7604187,1.1163715,1
-2.4548025,1.0568495,1
-0.43395776,-0.013127427,1
-0.58842766,0.682019,1
0.87534,0.44321424,1
0.48519802,0.75932276,1
0.1915182,0.41062725,1
1.0942557,0.8868509,1
-4.4018197,1.1291856,1
0.3122018,0.40068012,1
-1.4725673,-0.28804845,1
3.7713492,0.34153348,1
3.0201843,0.29138917,1
-2.9760637,0.5633722,1
2.399648,0.31209648,1
-1.4200482,0.19890046,1
0.23190874,0.21727915,1
5.9922533,0.3464908,1
-1.4481415,1.3441032,1
0.8615426,0.7889345,1
0.26020795,0.41333005,1
1.8791088,0.26649022,1
1.6395626,0.4889536,1
1.9614767,1.0126387,1
-0.5403418,0.39971998,1
1.099294,0.89087117,1
-1.8331772,0.029982438,1
2.1540136,1.0130025,1
0.9610201,0.5018279,1
1.5713596,-0.6760732,1
2.2146842,0.907784,1
6.65107,0.3333407,1
0.9117198,0.39996272,1
0.38004553,0.57571924,1
-0.7152556,1.2023518,1
-0.31592387,-0.5739112,1
1.4867681,1.8343731,1
-1.1525776,0.756523,1
0.6068476,0.71073246,1
0.302351,0.2477085,1
-2.387574,-1.1136793,1
5.9624505,0.9860313,1
-2.0734944,0.6328509,1
-0.4316125,-0.28819737,1
-3.4453228,0.0574409,1
2.250006,0.3350191,1
2.0974128,0.18938573,1
1.450619,0.5440401,1
2.7654178,0.33257598,1
2.186293,0.97157156,1
1.8296031,0.23780882,1
-0.45744967,0.36037704,1
3.72784,0.22891511,1
0.6092207,0.70574653,1
3.9361477,0.20495081,1
1.6015956,0.9778775,1
2.2526174,0.22338676,1
-3.633073,0.20924753,1
0.28493816,0.30528444,1
0.33328462,0.31726438,1
0.33529037,0.4325608,1
-2.0293844,-0.40897316,1
-1.5528828,0.24206683,1
1.7532023,1.080575,1
2.2165384,0.20162903,1
2.6834223,1.064371,1
2.22044,0.8778955,1
-2.4379165,-0.71823823,1
-0.79693973,0.47377187,1
4.696975,0.36241812,1
3.5417724,0.34745628,1
-4.7553697,0.8275585,1
2.5760841,0.2942226,1
2.2199287,0.18720193,1
4.2869925,0.36184013,1
1.7491136,0.32581037,1
-2.1391346,-0.055920772,1
-2.5985112,-0.09305088,1
3.8409863,1.0209557,1
0.5308095,0.5854621,1
-0.02049165,-0.86962706,1
1.1038787,0.37858564,1
1.1498029,0.38780284,1
1.2254144,1.0496445,1
1.2236123,1.9029008,1
2.763166,0.27467608,1
1.4127569,0.41830343,1
3.0028589,0.29867285,1
0.6246988,0.7905961,1
-2.124546,0.29220414,1
-3.2870865,0.573553,1
0.26542246,1.0511798,1
2.6929471,0.30575225,1
-1.3179011,-0.4347432,1
0.2054998,0.39303344,1
5.16669,0.68149537,1
0.16776279,0.37126327,1
1.1343743,0.90487564,1
0.31472197,-1.0514847,1
0.2944587,0.29532528,1
0.9120885,0.40112805,1
0.24990417,0.22858593,1
0.32652092,0.33378273,1
0.13011608,0.3060096,1
1.5241412,-0.7137556,1
0.92094696,0.8574201,1
-3.3452132,1.0183858,1
2.9271774,0.23127379,1
0.4450738,0.40944517,1
-1.0448626,0.59983486,1
-1.8995175,0.18797562,1
-2.4367094,0.41087583,1
2.3675885,0.3054199,1
2.160167,0.80843025,1
2.190515,0.18504637,1
-0.54337674,0.9417399,1
-0.9713623,1.3414242,1
4.2065783,0.22875713,1
1.7564691,-0.7781638,1
2.0237627,0.73587435,1
0.5562549,0.5002674,1
0.7621132,0.864403,1
-0.9042243,-0.064724974,1
-1.7257208,0.7072881,1
2.1959126,0.8913909,1
-1.4230233,-0.14578833,1
0.2895651,0.2813484,1
-2.8036406,0.7894353,1
0.5516222,0.60640866,1
2.4129672,0.28332824,1
1.0924419,0.9118327,1
-1.2850181,-0.19491363,1
-2.4629662,0.93977875,1
-0.6694011,0.11602976,1
1.0943882,1.0109518,1
-0.62179136,0.1697708,1
0.42758268,0.34374243,1
2.7618756,1.0934008,1
0.60243386,0.6640173,1
-4.411653,0.052261423,1
0.53753984,0.60363203,1
-3.8321826,0.82715666,1
-2.6901944,-0.5918536,1
4.299349,1.6456369,1
5.202502,0.77760816,1
2.6651092,-0.67540985,1
1.7431595,0.325339,1
0.87501705,0.3682176,1
0.2717954,0.36736923,1
2.3488274,0.24087246,1
-0.32859507,-0.5909769,1
0.5561377,0.5394697,1
-0.60938984,-0.010596231,1
1.9426396,0.6989662,1
0.6882299,0.6776928,1
0.38772923,0.3197829,1
0.26071578,0.37976176,1
0.19447257,0.37368393,1
-1.602849,0.61700565,1
0.23882645,0.30562282,1
2.1805844,0.21443667,1
-0.87225395,0.23893516,1
0.60634,0.6582909,1
-0.48533762,-0.46798474,1
0.94696915,0.81812304,1
1.3833535,0.41199565,1
1.864816,0.2515633,1
-4.185644,0.43325105,1
2.5313573,0.25051904,1
1.0332636,0.8807533,1
0.66544026,0.72526145,1
-0.5093964,-0.5682188,1
1.0503539,0.8808917,1
-0.8268793,0.58162105,1
1.4086022,0.4242192,1
2.4304886,0.27487195,1
4.1981974,1.5958892,1
-1.2402109,-0.023716116,1
0.25729626,0.3338107,1
-2.581406,-0.9766539,1
0.42076164,0.31872898,1
2.8212876,0.22281769,1
0.74254394,0.7234212,1
0.25957945,-0.5799148,1
-2.8457437,0.14145975,1
3.9042997,0.23548038,1
0.2707731,0.32516974,1
1.50382,1.0252318,1
-2.2043824,0.45614427,1
2.1841722,0.9941132,1
1.4583325,1.8858737,1
1.2896569,0.48966402,1
0.43594742,0.34342682,1
0.30816498,0.1026212,1
2.3219843,0.34504145,1
0.9920516,0.45270848,1
2.1386209,0.9812635,1
0.5806981,0.53299725,1
4.387575,0.32672727,1
1.1175474,1.0186137,1
5.9647474,1.0463243,1
4.354543,0.22188057,1
1.1773295,1.0188049,1
-0.7235064,-0.7734348,1
0.7353294,0.7282228,1
1.6500963,1.8179815,1
3.9494226,0.2984324,1
-1.6442219,1.2821151,1
-2.131426,-2.1359265,1
-1.2255869,1.5931844,1
2.1962569,2.5709844,1
2.2657166,0.27436954,1
0.2573768,0.27978998,1
-2.2901845,0.7631709,1
3.781731,0.3157298,1
-0.7091864,1.4546183,1
0.31443006,0.16050541,1
0.42481387,0.35939056,1
-1.9491738,-1.0639257,1
5.7742844,0.24238193,1
2.1869297,0.9851196,1
-0.75292265,-0.3640882,1
1.6932642,0.330364,1
1.7859219,0.18539548,1
2.969239,0.25971335,1
-2.2130542,0.9280366,1
1.8130147,0.22332643,1
0.1716267,0.245551,1
-3.253406,0.38888055,1
0.75599116,0.8701109,1
4.0367694,0.35168844,1
2.221018,0.99906564,1
3.613149,1.1359942,1
2.34517,0.92709816,1
1.9491289,0.19103588,1
-3.990362,0.2374543,1
1.6012582,1.7913879,1
-2.716165,0.13669841,1
3.4987853,-0.66291124,1
0.2722671,0.28453046,1
2.0594974,0.7172763,1
1.8407083,0.24366775,1
0.8171873,0.8791719,1
1.2006375,0.39451033,1
0.92000496,0.38450837,1
1.0095067,-0.7683187,1
0.31448776,0.37907255,1
1.1320534,1.8105502,1
0.24686255,0.2916963,1
0.36820164,-0.69590086,1
-0.9496762,-0.0014225831,1
0.1482701,0.37788427,1
0.5629159,0.82861125,1
-0.91970366,1.2694556,1
-1.2602116,0.48181137,1
4.0570855,0.20895374,1
-2.184931,0.7643205,1
1.0891473,0.36322266,1
0.27577442,0.15492493,1
0.6485506,-0.63295233,1
3.3161597,1.1729304,1
2.0962663,0.98537946,1
4.7098193,1.6762229,1
0.13563749,0.3716507,1
4.262477,1.6993986,1
1.716578,0.18913688,1
-4.14355,-0.37944707,1
3.4525232,1.1074357,1
-2.3585486,-0.16764474,1
-1.4483701,0.037483007,1
0.6198981,-1.0917486,1
4.627745,0.32142577,1
3.4721541,-0.94682896,1
2.7458918,-0.7646009,1
0.21651404,0.20330843,1
-2.3177233,0.14247619,1
2.3501496,0.9303435,1
4.6269393,1.8033944,1
-2.7933052,-0.9771867,1
1.4650147,1.8656214,1
3.8697224,0.24753512,1
0.29736716,1.125502,1
0.5417534,0.7003263,1
-3.862597,0.6033593,1
2.382714,1.0223244,1
-0.5356928,-0.15150252,1
0.41040674,0.9689473,1
1.1105851,1.0424927,1
1.5873499,0.57795984,1
4.1512003,1.8218782,1
0.70216835,0.8547797,1
0.34852624,0.34703958,1
1.1214215,0.38533098,1
-1.7627788,0.5201643,1
3.0944562,0.33433968,1
1.8620486,0.31527284,1
2.308326,0.22649695,1
0.6494763,0.79335773,1
1.8073457,1.0700737,1
0.18411875,0.3118239,1
-2.5709026,1.3734927,1
1.8830491,0.76657486,1
1.0790966,0.86445093,1
2.2178776,1.0063764,1
0.19198613,0.062242746,1
-2.6107135,-0.5427934,1
0.26489043,0.21761128,1
0.51003826,0.44777548,1
-1.0457479,0.8598072,1
1.7146825,1.0483853,1
-1.2206869,0.20929359,1
4.676518,1.8120613,1
5.4341598,0.8700022,1
0.45906222,0.43059623,1
1.488734,1.8247349,1
-3.099412,0.93671316,1
-0.96521586,0.80730313,1
1.1432359,0.95364285,1
1.7470815,0.26858604,1
6.040441,0.88623685,1
-2.0189734,-0.32267037,1
0.51430273,0.84117264,1
0.18926036,0.40180892,1
0.69643646,0.34757793,1
1.811288,0.95487833,1
3.6762595,0.24645336,1
-2.4432123,0.5045036,1
1.7596513,0.17945565,1
1.5914407,1.8301258,1
2.1033227,1.016531,1
0.14574271,0.2767067,1
2.2878666,0.2416005,1
0.26146,0.111677416,1
-2.3556285,0.20429641,1
-1.1402115,0.9229895,1
3.4084647,0.33036542,1
2.243181,0.9497982,1
3.287883,1.1551353,1
2.3315375,0.20373634,1
-1.3457421,0.6539294,1
2.5598385,0.95280933,1
0.22528163,0.38570172,1
2.328758,0.95338535,1
-1.3242849,-0.19708218,1
0.1858314,0.36156315,1
-1.7416425,2.5443382,1
-3.7262175,0.16317865,1
3.850905,0.28530496,1
3.2606237,0.35078079,1
2.088147,0.8690952,1
1.539817,0.43766397,1
0.8577279,0.34762925,1
2.4558196,0.22586732,1
-1.8090115,1.2859226,1
-1.2422631,0.4226819,1
-0.010861536,-0.8548526,1
4.6872883,0.22433731,1
2.3980129,0.2194554,1
1.4406492,0.42325145,1
-2.0010695,0.8878208,1
3.3369675,1.1875684,1
2.2659807,0.2236991,1
0.64551795,1.9490476,1
0.58653706,0.6547665,1
4.159485,0.22663814,1
1.8584864,0.20297933,1
0.5859125,0.75660133,1
4.5947666,0.2582218,1
-1.3897367,1.9807991,1
2.1182156,0.95095944,1
-0.75408924,0.9298077,1
4.1009827,0.28410667,1
-2.4948385,0.95411634,1
-1.3777642,1.1848332,1
-4.1800475,-0.79249436,1
2.4012403,0.31957036,1
1.9025652,0.25921828,1
-1.1083757,0.94854987,1
-0.65599805,0.7036404,1
-2.216936,0.30089778,1
0.68534523,0.71415436,1
-2.373058,0.3849116,1
0.62105393,0.6292801,1
3.8765702,1.2866174,1
2.2472248,0.21302503,1
1.919261,2.4642682,1
-0.5890746,0.044197176,1
2.501136,0.27735385,1
-0.98472846,-0.6046897,1
2.0041056,0.20368469,1
1.9636564,0.24736392,1
-2.4668243,1.2931533,1
4.527788,1.8140788,1
-2.3226275,0.39848986,1
-3.4535842,1.2339672,1
4.7527905,0.2150628,1
3.8787384,0.21981567,1
2.080548,0.9334583,1
4.6771584,1.821022,1
-0.632892,-0.07297885,1
-3.0126357,0.926656,1
0.32257652,0.10756281,1
0.88986397,0.9379962,1
0.16605318,0.38576847,1
3.0168085,-0.68146545,1
-1.0587833,-0.6492233,1
-1.4759718,-0.77802384,1
0.7872948,-0.9323949,1
-2.3124266,1.7737018,1
1.2076598,0.9380362,1
-1.7993706,2.2123988,1
-1.3148408,0.49531657,1
0.42235228,0.66420686,1
0.45023227,0.36191487,1
-0.07960591,-1.1641091,1
1.38915,0.4031636,1
-2.0679598,0.092204005,1
-2.0956357,-0.004038534,1
-1.8737088,0.29816386,1
-1.0967642,-0.86011666,1
-0.9031848,0.34403023,1
-3.58173,0.6870039,1
3.8522944,1.7641532,1
0.2509935,0.25132823,1
-3.935097,0.0019654213,1
-0.99739975,-0.5210556,1
-0.21194774,-0.6598307,1
0.57427704,0.6224684,1
-0.54646444,0.12480597,1
-1.7833054,0.0727348,1
0.8138668,0.35616863,1
1.6197543,0.48405808,1
1.9248937,0.29911578,1
0.61834204,0.739057,1
3.2866676,0.20555718,1
4.071316,0.19820052,1
0.70339984,0.75027704,1
1.6004769,0.5688855,1
2.244694,0.9900435,1
0.57402676,0.49450517,1
3.5158315,1.1346502,1
2.147977,0.20923048,1
-2.8217065,0.0726531,1
-1.6341654,0.29577488,1
1.0328938,0.5108279,1
0.26543385,0.22159602,1
-1.0788324,-0.113160014,1
2.424965,0.20973517,1
-1.9642354,0.78438056,1
-1.2124584,0.57160664,1
1.8679209,0.3422687,1
-1.5968862,-0.010536603,1
1.922128,0.1966377,1
0.35365844,0.34378177,1
3.339959,1.1728601,1
0.22309853,0.41250312,1
1.8564119,0.2703873,1
3.8890977,0.3330037,1
-4.612715,1.0337595,1
-1.7072765,1.0490087,1
0.20227107,0.34795636,1
0.42597133,0.35471267,1
2.5730555,1.090682,1
3.9832485,0.24450345,1
-2.1892748,1.1972728,1
1.2402824,0.54827267,1
1.1054753,0.90117586,1
4.5275517,1.8168879,1
-1.0472883,0.72226745,1
-2.1701431,0.7831341,1
4.2902865,0.27515423,1
2.3092613,0.18631972,1
2.393103,0.22217585,1
1.2481226,1.0472046,1
3.1228888,0.96587706,1
-1.4490339,-0.8214255,1
-0.8946852,1.3647245,1
0.37546444,0.42597073,1
2.3420453,0.24706198,1
2.719241,0.22730877,1
2.1796334,0.96846926,1
-3.4908442,1.1017075,1
-1.2073847,-0.28237832,1
0.37241876,0.43728507,1
3.0713897,0.2529558,1
1.0204272,0.45254678,1
7.346916,0.36949039,1
-0.34112626,-0.10068092,1
3.7790864,0.33361584,1
1.5855837,0.57256734,1
3.8139398,0.32736063,1
-0.099563085,-0.9333411,1
0.5295403,0.32914042,1
-2.3625367,-0.24483956,1
2.1241395,0.18735261,1
0.1758879,0.3823048,1
0.79498905,1.8236043,1
0.1969188,0.26449454,1
-3.3505304,-0.052864607,1
0.22479838,0.32644778,1
0.3458549,0.60876036,1
-1.8341314,-0.2066728,1
4.509052,0.24506588,1
1.0646404,0.45345616,1
1.0920875,0.492764,1
-1.411154,0.25101137,1
0.3173468,0.16646892,1
-0.8866122,-0.026023297,1
1.3862259,-0.747555,1
1.6668049,1.0155075,1
2.3216448,0.1887994,1
-4.299687,2.1507466,1
0.21845895,0.31800836,1
-2.1093512,0.25440133,1
-1.7965875,-1.0773424,1
3.772749,0.165968,1
0.34946334,0.41302264,1
1.715661,-0.7555582,1
3.5442297,1.2322509,1
-3.1040654,0.80424845,1
2.765522,0.2689957,1
1.8226694,0.94290245,1
-2.6585393,0.5988947,1
-1.9842746,0.3859729,1
2.1625705,0.8779534,1
2.5296698,0.93780756,1
2.1965594,0.981913,1
0.24073613,0.36462843,1
1.149347,0.43230057,1
-0.7220597,-1.9060242,1
-2.299853,0.7705853,1
-1.1114836,0.20926334,1
5.7726583,0.8434843,1
-0.46166664,-0.11728452,1
0.33907813,0.27852595,1
0.5045026,0.74285394,1
-3.2375958,-0.26026785,1
0.34379172,0.32171124,1
-1.9485533,-0.99055964,1
1.8387163,0.18362351,1
0.24558926,0.25591004,1
3.0926745,0.34235072,1
-3.8908753,0.78543884,1
-2.7761023,0.7518358,1
-1.3875041,0.7596705,1
2.3308852,0.24632563,1
3.2825396,0.22586401,1
-0.6617455,-0.15076856,1
1.2626776,0.9252356,1
0.9969058,0.4230637,1
-1.8278148,-0.544199,1
0.35633406,0.89053035,1
1.6877826,0.6825732,1
0.23252146,0.30487704,1
-0.28030497,-0.41688406,1
2.6472974,-0.76009375,1
1.763243,-0.8883714,1
0.19538581,0.28594273,1
-2.9881692,0.25482157,1
0.9508744,0.87426937,1
-1.7655725,-0.12080531,1
2.1817062,0.26460803,1
0.7987753,0.46108305,1
-2.2312326,1.3370525,1
2.41417,1.04855,1
1.7882298,0.18655396,1
6.3586535,0.6778929,1
0.55646527,0.49716985,1
0.33960265,0.7439017,1
-0.60079014,0.7887115,1
-0.68025297,0.39139402,1
0.87679607,0.8006333,1
0.35486358,0.33915502,1
-1.3183529,0.7878947,1
0.50799006,0.5402248,1
1.0473958,0.9758204,1
0.30176413,1.9754744,1
0.22386582,0.11488783,1
-5.6631165,0.36330608,1
4.1691394,0.34200972,1
-2.528483,0.21532692,1
0.41251943,0.8322847,1
-1.2609394,1.7302908,1
-2.064935,1.3513476,1
2.4742796,1.0441604,1
0.6308258,0.6926923,1
-1.2988168,0.8623663,1
1.1985133,1.0380571,1
4.036557,1.2715032,1
2.104252,0.19326863,1
2.1439412,0.8434323,1
0.9403676,0.8147681,1
0.14167742,0.33313859,1
-0.56064194,0.46399185,1
5.340147,0.73493826,1
-1.8354535,2.17767,1
2.1284509,-0.75327,1
-0.5549019,-1.3852146,1
1.5339673,1.8600657,1
-1.8980222,0.65057313,1
0.35276854,0.31480077,1
-2.5445125,0.9838336,1
0.5541979,0.7449387,1
-0.36535093,0.008066369,1
2.4018652,0.29140252,1
2.3985803,0.2142272,1
-2.763469,0.3810583,1
0.662664,0.7369666,1
-0.40556085,-0.066660404,1
2.4274487,0.24667943,1
0.57791203,0.77312994,1
4.26925,-1.265003,1
-1.643781,1.2465202,1
1.9029461,0.30194324,1
2.2800736,0.9023125,1
3.2658658,1.1648257,1
0.6234181,0.7623211,1
1.3876213,0.5210639,1
-1.9913721,0.7825378,1
-5.7301774,0.058269765,1
-0.9584285,-0.31600103,1
-0.67879313,0.2878199,1
-2.1727004,0.4640081,1
0.27851534,0.30685633,1
-1.9728352,0.15774839,1
1.8389056,0.29718864,1
0.11997259,-0.49426314,1
-1.0314957,0.16417998,1
3.44016,0.2530859,1
5.1614017,0.26788878,1
4.5043945,0.27943605,1
-0.43382147,-0.89039695,1
1.3549684,0.4810055,1
7.0714216,0.2684046,1
0.21587676,0.3912526,1
-2.2960746,0.47197983,1
-1.5857533,0.52515376,1
-0.5983943,0.60569245,1
-1.9102316,0.5901868,1
1.2607219,0.9844055,1
1.2430922,0.4179899,1
1.1392468,0.3884607,1
2.4185603,0.19563086,1
1.1450896,0.9152404,1
