p,q,anomaly
1.8490752,0.23703915,1
1.5999578,0.48122197,1
-1.8644278,0.73198307,1
2.3873453,0.2975169,1
-1.2742532,-0.060466744,1
-0.6480529,1.0162563,1
0.4004258,-0.14583498,1
-1.2470688,-0.23826738,1
1.0330472,0.39480948,1
3.321764,1.8009366,1
-2.6435044,1.13362,1
1.9088061,0.25199175,1
0.19011459,0.24088654,1
-0.7515421,0.43603396,1
1.1944021,0.47685966,1
1.028483,0.4396482,1
0.30952471,0.38901746,1
3.426055,0.24645936,1
0.23546228,0.1305935,1
1.9615793,0.29038545,1
0.41543067,1.0969119,1
-1.502307,0.36672473,1
0.932609,-0.11746463,1
1.674379,0.12652943,1
4.6079063,0.26122403,1
0.29023227,0.38109455,1
3.5259032,-0.11297485,1
2.0143723,0.2883621,1
0.63482296,0.9925211,1
0.89893043,-0.12371433,1
-0.49196014,-0.28674003,1
-2.968913,0.11461927,1
2.2116137,0.92830676,1
2.8983705,0.27336448,1
-1.4190682,0.5281657,1
-1.6588498,0.31306416,1
3.1857424,0.23353156,1
2.748184,-0.69213384,1
0.05958563,0.2166586,1
-0.37842184,-0.8367798,1
1.1953102,1.1530914,1
5.06037,0.7438005,1
3.6028974,0.2807276,1
0.58811736,-0.69034463,1
-5.184703,0.06571268,1
0.96124303,0.93795335,1
1.8192526,0.9872387,1
0.22711426,0.30603817,1
-2.0410688,-0.29636377,1
1.766299,0.24528044,1
-0.9295313,-0.83448344,1
0.32946056,0.33169413,1
2.7766023,1.0556847,1
-2.527248,-0.69082147,1
1.0309649,-0.69029427,1
-2.735642,0.099542014,1
-2.3704653,-0.8586152,1
-1.134505,-0.16625914,1
3.220138,0.2899586,1
0.2983154,0.36771923,1
3.6072323,0.30871016,1
1.9916801,-0.7357807,1
-2.3017569,0.2107974,1
-0.8570259,0.7309462,1
4.3899393,1.1865802,1
1.99186,0.2876928,1
-1.7813296,0.41208747,1
4.5902443,-0.010014534,1
0.7053834,0.81079495,1
2.172793,-0.92573595,1
2.0064564,0.23709142,1
-2.3688908,0.3896761,1
-0.43829685,0.08036819,1
3.740401,0.30741152,1
0.3001476,0.37108308,1
-0.3781558,-0.45401472,1
-1.1313043,0.800692,1
0.61819357,0.4105016,1
-2.7719142,0.16130352,1
2.128524,0.83152723,1
-1.989989,1.7127616,1
-1.3344545,1.2372445,1
-1.7072767,2.018853,1
-0.8969006,-0.17544055,1
-2.920507,0.2691456,1
-1.9200177,0.21223402,1
-1.2469093,1.1834528,1
4.202846,0.28377664,1
0.24312805,0.51681495,1
0.6286049,0.6946519,1
-2.753036,0.40857366,1
0.148837,-1.0644246,1
2.0643456,1.8150264,1
1.7277946,0.27857894,1
0.854474,-0.044850886,1
-4.929596,0.11357,1
0.093410924,0.15453537,1
1.7626674,1.9559991,1
1.0453318,-0.5909172,1
3.4088373,0.22661723,1
2.2589817,0.36961,1
0.41756815,0.21218243,1
1.2320977,0.48827735,1
-2.5790858,0.37618533,1
2.175991,-0.08053014,1
1.1929556,-0.8574896,1
0.68629587,0.23579095,1
3.3399649,1.0558412,1
2.0146716,1.0381069,1
0.2526381,0.46340954,1
1.263021,0.4947225,1
1.2302673,0.99330086,1
0.5815182,0.7204725,1
2.37603,0.24250138,1
1.5305818,0.63297766,1
-3.1157792,1.0013372,1
-2.3958774,-0.021172917,1
0.44770747,-0.8465936,1
0.27860528,0.32690653,1
-0.6995728,-0.8786985,1
2.156262,0.1091011,1
4.8078437,0.32163092,1
0.2787825,0.11538257,1
0.69622505,0.7699586,1
-1.03525,0.8234725,1
0.31290746,0.343504,1
2.396404,-0.02896604,1
0.19490112,0.28462595,1
1.5152601,0.5222226,1
1.7235907,0.3032234,1
4.3829956,-0.19897354,1
-1.6297499,-0.21699621,1
0.47211826,0.27983758,1
4.3734765,0.2731167,1
0.48550755,0.74099094,1
0.9668436,0.8951424,1
2.3321676,-0.71642685,1
2.7301793,0.24545091,1
-0.883399,0.14700955,1
0.32738978,0.1304394,1
3.3655381,0.30336052,1
3.664215,1.8354299,1
-2.7735922,1.7377368,1
0.59842736,0.076180205,1
1.1754249,-0.29211116,1
0.22132644,0.94143856,1
0.12638901,0.8851999,1
2.3540068,1.020215,1
3.857742,0.9857487,1
0.67342395,0.415265,1
2.1109557,0.28918594,1
0.4438252,0.37051085,1
-2.178431,-0.13217373,1
2.0181665,0.2323648,1
3.961828,0.28740633,1
-0.3968872,-0.69573736,1
-2.7022753,-0.45481685,1
-2.966719,-0.33035105,1
2.5698152,0.3721565,1
0.45046824,-0.18528408,1
0.9447032,0.92842203,1
1.978001,0.17560032,1
4.9638944,0.27380374,1
1.7593796,0.25839752,1
-0.57568634,0.5902487,1
-0.7007948,1.1649902,1
2.269804,0.91334456,1
-2.285523,0.086083,1
-0.56304926,-0.14144965,1
-0.6592218,0.23463169,1
2.8424916,-0.67172384,1
-1.0849743,1.1685599,1
-1.5898732,0.62835586,1
0.27456278,0.46749842,1
0.33535942,0.3509794,1
1.9184146,-1.1547161,1
4.301239,0.41074538,1
-2.3726578,1.232906,1
-3.348574,-1.4706858,1
-0.88295454,-0.14133525,1
-1.1631769,0.22881952,1
4.6591024,1.7610186,1
2.440968,-0.2170583,1
2.1331806,0.8580281,1
-3.7428682,1.2051289,1
0.14227802,0.2559315,1
4.1635833,0.25476062,1
2.5831678,0.25254673,1
-0.83303106,0.18194066,1
1.9302458,0.65821654,1
0.94838166,0.931959,1
1.7681001,1.00084,1
2.3337488,0.25044495,1
-0.030602366,1.164081,1
-0.78107333,0.6263872,1
1.2099361,0.9928995,1
-2.84199,0.46876052,1
0.25704995,0.14870787,1
2.1976848,0.26435387,1
2.4840562,0.28836834,1
0.6002315,0.19647762,1
-1.6120483,0.51580554,1
0.0734459,0.2551745,1
2.0105865,-0.013268739,1
0.5462909,0.09478168,1
-1.6111174,-1.0362935,1
0.91736645,-0.92874414,1
1.946553,0.72603995,1
0.13510612,-0.68298215,1
0.13065922,-1.1724619,1
-0.9188808,0.37518504,1
0.20182723,0.2913374,1
1.7666996,0.24980205,1
-3.1337469,1.3747058,1
0.9607437,-0.58854795,1
-0.22129902,-0.56767976,1
-1.0053405,1.1856102,1
-3.780116,1.2818702,1
1.6002666,1.0177376,1
-1.0800673,-0.52603775,1
1.7465479,-0.87804043,1
0.011406928,2.1830845,1
1.7529799,0.2769439,1
2.133699,0.90274733,1
1.4393365,0.284203,1
0.5247145,0.5977083,1
2.193515,0.2335845,1
4.639083,0.31809822,1
1.2495699,0.46911615,1
5.8049994,0.9367456,1
-1.3242846,-0.14247683,1
1.7207552,0.28693154,1
-1.8641065,-0.9939338,1
0.14944246,0.2763303,1
-1.0767156,0.748943,1
0.2633906,-1.7560564,1
-0.7377499,1.4063339,1
-1.1298667,1.2734901,1
-0.73420185,0.74792874,1
-0.18545395,1.5665817,1
1.2088289,1.0047727,1
-2.5833752,0.31108224,1
-4.337521,0.4004448,1
-0.6657953,-0.11605958,1
2.7378736,0.17128979,1
1.1305984,0.46275663,1
-0.68797785,-0.06199238,1
2.167135,-0.78831154,1
0.58207715,0.6317441,1
-0.97145855,1.7733129,1
1.1895386,1.1164098,1
1.2203177,0.9982334,1
-2.7300649,-0.43385136,1
-1.1614763,-0.19847903,1
-5.515865,-0.41755116,1
3.6569192,0.27870736,1
2.0089648,0.252864,1
1.826885,-0.03843057,1
-1.5205995,1.020766,1
1.7529374,0.2394462,1
-2.661256,0.33425048,1
-0.7720622,1.3479786,1
1.9353477,0.2750647,1
3.350107,1.1344641,1
-0.55338216,0.44773424,1
2.0849874,-0.007984459,1
2.4794006,0.2674847,1
3.0564675,0.38415056,1
0.83803344,-0.97062695,1
0.7625576,0.42450988,1
3.4587228,1.0644975,1
0.6257055,-0.67814076,1
-0.22230208,2.1488752,1
2.2402291,0.12504119,1
2.0800898,0.2499989,1
4.641522,1.7273558,1
1.7565854,0.23856285,1
-0.91195387,0.096190386,1
-1.6592702,0.5863783,1
2.9523954,0.24994871,1
1.0487486,0.41012698,1
0.5698655,1.9098561,1
3.2313461,-0.9189703,1
-5.6135693,0.77197444,1
-0.5321035,0.4206952,1
5.1515636,-0.2044999,1
3.9714391,0.29093364,1
0.21905684,0.24970117,1
0.909134,0.42387694,1
5.822673,1.7233065,1
1.6302304,-1.0285094,1
0.3254746,0.5049953,1
-0.6926101,0.35610312,1
0.41982836,0.6122716,1
0.66570836,-0.6903324,1
0.67842025,0.41502634,1
0.61479187,0.7008365,1
0.45786077,0.17158839,1
3.7299788,-0.08430606,1
-1.9517606,1.1558084,1
-1.3783718,0.29700273,1
0.2329793,0.26294762,1
3.5728517,-0.979499,1
1.224636,1.006688,1
0.23138824,0.43858606,1
-2.19215,-0.81832594,1
-0.1189772,-0.9685044,1
2.3357499,0.23495758,1
0.19776368,0.28184146,1
0.28213185,0.36007747,1
1.435766,-0.06414631,1
0.22537172,0.3387195,1
1.8838115,0.25415924,1
0.2810185,0.11162494,1
-1.0071346,0.9699051,1
-2.1914215,0.34484193,1
-1.8496494,0.78246367,1
-1.7373965,-0.14319156,1
-2.3297405,-0.3156325,1
4.199448,-0.69283557,1
0.817648,0.845166,1
2.277872,0.093202874,1
2.106314,0.076717526,1
-2.7654796,-0.15798348,1
0.17315339,0.2613996,1
-1.5105518,0.19304396,1
4.4954853,0.31706452,1
-0.6056961,1.1795857,1
-0.84965104,0.2506131,1
0.009271305,-0.8088357,1
-1.0904273,-0.2066157,1
2.3242679,1.2945809,1
1.8692137,0.23235708,1
3.271648,-0.049472064,1
1.5700519,0.5143739,1
4.2341905,1.5461011,1
1.0798421,-0.08009073,1
1.5886139,0.50015885,1
4.957222,0.26394516,1
3.8466132,0.26953202,1
0.28369927,0.10359634,1
1.164838,0.96082366,1
-1.4571391,-0.11069394,1
-2.527826,0.7153068,1
-1.1139082,0.1462238,1
4.1857815,0.29150686,1
0.32403275,-0.0049653947,1
-1.1291355,0.6547261,1
1.2379837,-1.3718861,1
1.6023014,0.4843697,1
2.458325,0.26310688,1
-3.0041215,0.4678402,1
-1.6045969,-0.06620914,1
2.5003839,0.27342385,1
4.7483463,0.16187093,1
3.3448384,0.16287261,1
-2.63371,0.32594728,1
2.0649176,0.23331332,1
-0.20583683,1.2352337,1
1.9844369,0.73110014,1
0.17171985,0.24216032,1
-1.3421696,-0.9004784,1
-0.525497,0.8663967,1
2.9472418,1.8370976,1
-1.0295814,-0.29061505,1
3.055179,-0.88425094,1
0.6904144,0.7293315,1
-0.42808366,-0.090733916,1
-5.250827,0.26533186,1
0.2742983,0.1274911,1
3.0148156,0.3051106,1
0.20757249,0.31182486,1
-1.3076584,-0.07366292,1
1.7074974,1.0383738,1
-0.36946172,-0.4742313,1
-1.3066523,-0.054300018,1
2.2084165,0.16265534,1
-1.1011987,-1.3508521,1
1.6185445,0.6801694,1
1.2682903,-0.2871228,1
-2.1733181,0.9451664,1
0.18346088,0.32679516,1
4.639717,-0.19836742,1
1.7771027,0.986245,1
2.494204,-0.15187931,1
4.7362022,0.27845496,1
0.3569084,0.50274754,1
2.1619372,0.2483201,1
-2.8239224,0.3378766,1
-3.8455946,-0.7398576,1
0.10137101,-0.49929014,1
1.7702674,0.25958452,1
4.0774965,0.27861255,1
-1.9808816,-0.5980345,1
3.2756267,0.28790107,1
3.3487592,0.1103019,1
1.1272335,0.98130006,1
0.013898581,0.24007347,1
2.001554,0.7194944,1
0.98741955,0.26598027,1
-1.8816401,0.34696704,1
-0.9338494,-0.47973356,1
3.148311,0.00092601776,1
-0.15923181,1.9039099,1
5.9255896,0.93177193,1
-1.8924202,-0.550401,1
2.32244,0.30698645,1
1.4049462,0.46351755,1
2.5244956,0.9879109,1
0.57144994,0.40927982,1
5.088396,-0.32357687,1
0.23447677,0.22358407,1
0.31879812,0.15205848,1
1.6040184,0.70423186,1
-1.1293842,-0.04111247,1
3.0045586,0.3499121,1
-0.6126658,-0.01958162,1
-0.97001994,-0.31641325,1
-3.8134193,0.25267652,1
-0.6238189,0.41097122,1
-3.2598615,1.9204682,1
1.1324701,0.47348323,1
-0.34929442,-0.87553185,1
1.0846437,1.2802098,1
-1.744886,0.8288374,1
-5.2491117,0.352866,1
3.6569662,-0.75568193,1
0.6700011,0.702272,1
0.6723385,0.7555331,1
-3.9521809,0.6126301,1
-2.4376886,1.2206231,1
0.89967793,0.91200703,1
0.755826,0.83430696,1
1.4119347,0.46597922,1
-2.0555434,0.38772884,1
-0.59773326,0.1455149,1
2.1121948,0.021423817,1
2.1889207,0.2926066,1
-1.7446414,1.0264537,1
-3.5395486,-0.47896552,1
2.388284,1.022332,1
1.6232908,0.14588992,1
0.30348203,2.0236824,1
1.5954366,1.8779254,1
-2.1917837,0.9010949,1
4.880094,-0.092909396,1
1.1194292,0.9353202,1
-0.757264,0.77333796,1
1.5811638,0.5112001,1
-0.104184836,1.4017602,1
2.5416307,-0.68475693,1
1.8195312,0.2894469,1
3.4646235,0.2597969,1
2.2232027,0.91823524,1
0.93663365,0.4333813,1
1.7207876,1.0415587,1
1.218045,1.1800516,1
0.39987668,0.080123544,1
-3.9254417,0.26643413,1
1.8843935,0.71169525,1
0.29017705,0.3829491,1
1.2566665,1.8427702,1
1.578859,0.49592048,1
-0.32962823,-0.30871162,1
-0.16427207,1.9825541,1
2.1988978,0.9712569,1
1.594603,0.5285196,1
-3.5534139,0.2525611,1
0.5880397,0.60021865,1
0.51809835,0.5944246,1
1.8658378,0.25890785,1
0.25599378,0.36903882,1
-2.7547636,-0.5661619,1
-0.022818208,0.23065934,1
-2.3620317,0.66075736,1
2.1423576,0.09913586,1
0.99438363,0.95540106,1
-0.13233292,0.8443661,1
0.47018135,0.3439489,1
-0.5846349,-0.37322524,1
1.6554712,0.27836734,1
-0.1339373,0.9968913,1
3.8447106,0.9794218,1
-2.6281307,0.4129366,1
-0.9091533,-0.21699713,1
-1.2335569,0.32025963,1
0.1100073,0.99369854,1
4.452856,0.30938995,1
2.657298,-0.9188332,1
3.6578166,0.30485156,1
0.33839464,0.34827226,1
-4.2967844,1.6475707,1
0.7311139,0.7575014,1
2.2457023,0.9297946,1
-0.6607923,0.03224837,1
2.6163678,1.083932,1
1.8047249,-0.73378766,1
4.909622,0.69021916,1
3.922804,0.28575557,1
1.7798535,-0.95270693,1
-0.74032867,-0.17566526,1
0.65177286,0.2662387,1
0.45497224,0.5421966,1
-2.6312358,0.6058442,1
-2.2532039,-0.0118358955,1
4.1773186,0.25708765,1
3.5948386,-0.24098742,1
-2.397496,0.9146063,1
0.81161153,0.83835393,1
0.49588063,0.69175464,1
2.406332,1.0039489,1
-5.153773,1.3986768,1
2.001031,-1.1202663,1
4.044162,0.2625118,1
3.7092614,0.27746487,1
0.5784327,0.5997644,1
2.3040597,0.2846313,1
2.2357836,0.9123766,1
0.6413094,-0.8191401,1
0.25423622,0.12206295,1
0.3621929,0.4187649,1
-1.764001,-0.32834902,1
-0.21001904,-0.29135883,1
0.7764828,0.8577263,1
0.7004459,0.3837544,1
1.2589027,0.96718085,1
-2.3858237,0.31986114,1
2.188229,0.15743671,1
1.6858864,1.0343286,1
0.45726627,-0.1887669,1
-1.253639,-0.33859456,1
-0.7666968,0.052685052,1
1.2915548,-0.3015126,1
0.54641557,1.1296555,1
5.024415,-0.042052835,1
0.304538,0.33842617,1
1.0382575,0.92171305,1
-1.8964998,-0.44897997,1
3.1784818,1.4126978,1
0.28066707,0.36235026,1
-0.12848702,-0.79097027,1
-1.6015453,-0.64156914,1
-1.6268674,-0.23229267,1
0.66136456,0.37963882,1
-0.46838847,0.018355014,1
2.2128754,0.2822319,1
-1.4348054,1.0321212,1
-2.1824834,0.8812071,1
3.7018561,0.047159433,1
-0.645768,0.16958946,1
2.0946822,-0.037200928,1
-3.8719096,-0.007860502,1
1.6932089,0.24757116,1
-2.2564702,0.25277454,1
-2.0114717,-0.31991342,1
1.965413,0.09632325,1
1.2530632,0.44980723,1
2.6229265,1.0507222,1
2.626502,1.1107782,1
-0.3049892,-0.62942284,1
-0.8592186,0.27323607,1
0.5683043,0.5909926,1
1.9032128,-0.28157145,1
0.93697375,0.98527986,1
0.79582345,1.9000436,1
-1.1278256,0.6305692,1
1.2426139,-0.67305464,1
-3.45031,0.35515746,1
2.4239101,0.2762837,1
2.0861206,-0.05945632,1
0.19967106,0.28628153,1
-2.7247224,-0.53934157,1
3.6215804,0.3740638,1
1.8118405,1.0001812,1
-1.9410926,0.9139113,1
3.3141625,0.26936963,1
1.0799735,0.97273576,1
4.535024,0.26798272,1
0.31036627,0.370057,1
0.29701653,0.14065772,1
-2.8614936,0.17415874,1
2.4460144,-0.2798388,1
2.717984,1.0291415,1
-0.7604187,1.1163715,1
-2.4548025,1.0568495,1
-0.43395776,-0.013127427,1
-0.58842766,0.682019,1
1.0113404,0.47121423,1
-0.014801979,1.187323,1
0.3195182,0.38262725,1
1.1302559,0.9508509,1
-4.4018197,1.1291856,1
0.32020187,0.36468014,1
-1.4725673,-0.28804845,1
4.1993484,0.34953356,1
3.3401842,0.11938913,1
-2.9760637,0.5633722,1
2.227648,-0.18790352,1
-1.4200482,0.19890046,1
0.19590876,0.28127915,1
6.492251,0.2824908,1
-1.4481415,1.3441032,1
0.7975426,0.85293454,1
0.78820807,-0.08666995,1
1.8711082,0.2584902,1
1.5395625,0.5889536,1
1.9614767,1.0126387,1
-0.5403418,0.39971998,1
1.1712945,0.96287155,1
-1.8331772,0.029982438,1
2.3260138,0.9850028,1
0.9970203,0.4298279,1
1.5713596,-0.6760732,1
2.5506845,1.0357839,1
7.1510677,0.5053408,1
1.0757198,0.22796267,1
0.40804553,0.54771924,1
-0.7152556,1.2023518,1
-0.31592387,-0.5739112,1
0.9867681,1.8703734,1
-1.1525776,0.756523,1
0.5988475,0.71873254,1
0.46635103,-0.2522915,1
-2.387574,-1.1136793,1
6.4264483,0.8300315,1
-2.0734944,0.6328509,1
-0.4316125,-0.28819737,1
-3.4453228,0.0574409,1
2.750006,0.2710191,1
1.9414129,0.28938574,1
1.6506193,0.48004007,1
3.2654178,0.26857594,1
2.250293,0.9435718,1
1.4656028,0.06580877,1
-0.45744967,0.36037704,1
4.2278385,0.29291514,1
0.6092207,0.70574653,1
3.4361477,-0.2950492,1
1.6015956,1.0058775,1
2.1886172,-0.11261332,1
-3.633073,0.20924753,1
0.11293809,0.73328453,1
0.6332847,-0.018735707,1
0.34329045,0.3325608,1
-2.0293844,-0.40897316,1
-1.5528828,0.24206683,1
1.6172019,1.0165751,1
2.1805387,0.29362905,1
3.1834223,1.392371,1
2.2564397,0.91389555,1
-2.4379165,-0.71823823,1
-0.79693973,0.47377187,1
5.096973,-0.13758188,1
3.9617732,0.17545621,1
-4.7553697,0.8275585,1
3.040084,0.2582226,1
2.0639288,0.2872019,1
4.78699,0.2978401,1
2.0851138,0.23381034,1
-2.1391346,-0.055920772,1
-2.5985112,-0.09305088,1
4.3409843,1.1129555,1
0.4948095,0.6214621,1
-0.02049165,-0.86962706,1
0.9398787,0.37058562,1
0.95780313,0.45180288,1
1.1614145,0.9576448,1
0.72361237,1.8669006,1
3.2271657,0.28267616,1
1.4047563,0.2463034,1
3.5668583,0.26267287,1
0.28869873,1.1265968,1
-2.124546,0.29220414,1
-3.2870865,0.573553,1
-0.23457754,1.5351793,1
3.1489475,0.29775223,1
-1.3179011,-0.4347432,1
0.19749975,0.5290335,1
5.1306906,0.7174954,1
0.32376277,0.13526328,1
1.2263739,0.9768761,1
0.31472197,-1.0514847,1
0.2864587,0.6313254,1
0.8200886,0.42912808,1
0.28590417,0.15658593,1
0.72652096,-0.0022173524,1
0.12211606,0.13400957,1
1.5241412,-0.7137556,1
0.5849468,1.1934208,1
-3.3452132,1.0183858,1
3.4271774,0.26727378,1
0.10907379,0.9374454,1
-1.0448626,0.59983486,1
-1.8995175,0.18797562,1
-2.4367094,0.41087583,1
2.031588,-0.030580133,1
2.0961668,0.87243026,1
2.5265152,0.35704648,1
-0.54337674,0.9417399,1
-0.9713623,1.3414242,1
4.706576,0.29275712,1
1.7564691,-0.7781638,1
1.9877626,0.77187437,1
0.22025499,0.8362677,1
0.7621132,0.800403,1
-0.9042243,-0.064724974,1
-1.7257208,0.7072881,1
2.1679122,0.9193909,1
-1.4230233,-0.14578833,1
0.21756509,0.25334838,1
-2.8036406,0.7894353,1
0.5516222,0.60640866,1
2.3769674,0.24732825,1
1.2484415,1.0838333,1
-1.2850181,-0.19491363,1
-2.4629662,0.93977875,1
-0.6694011,0.11602976,1
1.0863881,1.0189524,1
-0.62179136,0.1697708,1
0.33558267,0.34374243,1
3.2618756,1.0854007,1
0.6384339,0.70001733,1
-4.411653,0.052261423,1
0.53753984,0.60363203,1
-3.8321826,0.82715666,1
-2.6901944,-0.5918536,1
4.4713473,1.1816365,1
5.202502,0.77760816,1
2.6651092,-0.67540985,1
1.9151597,0.26133898,1
0.83901703,0.3962176,1
0.3077954,0.33136922,1
2.8488274,0.24087247,1
-0.32859507,-0.5909769,1
0.22013769,0.87547016,1
-0.60938984,-0.010596231,1
1.9426396,0.6989662,1
0.6162299,0.7496928,1
0.55972934,0.3117829,1
0.45271584,0.5157618,1
0.3864726,-0.12631607,1
-1.602849,0.61700565,1
0.5748266,-0.19437718,1
2.0805845,0.24243668,1
-0.87225395,0.23893516,1
0.57034,0.69429094,1
-0.48533762,-0.46798474,1
0.8549693,0.91012305,1
1.3193536,0.47599566,1
1.7288156,0.2515633,1
-4.185644,0.43325105,1
2.9593573,0.27851903,1
0.86126345,1.0527539,1
0.6574402,0.7332615,1
-0.5093964,-0.5682188,1
1.1143538,0.98089176,1
-0.8268793,0.58162105,1
1.372602,0.4602192,1
2.6024888,-0.22512805,1
4.698195,1.2598886,1
-1.2402109,-0.023716116,1
0.22929627,0.29781067,1
-2.581406,-0.9766539,1
0.7207617,0.31072897,1
3.2492876,0.25081772,1
0.6705439,0.7314213,1
0.25957945,-0.5799148,1
-2.8457437,0.14145975,1
4.404298,0.27148035,1
0.2627731,0.49716985,1
1.66782,0.98923177,1
-2.2043824,0.45614427,1
2.5201724,1.0221132,1
1.286332,1.8218738,1
1.3256571,0.453664,1
0.3439474,0.34342685,1
0.17216499,0.29462123,1
2.721984,0.25304145,1
0.92805153,0.4447084,1
2.4386206,1.1532642,1
0.08069806,1.0609976,1
4.123576,-0.17327273,1
1.125548,0.9826136,1
6.4927454,0.8903246,1
4.7825418,0.21388055,1
1.2133298,1.0268055,1
-0.7235064,-0.7734348,1
0.6433294,0.7562228,1
1.3140957,1.8259816,1
3.749423,-0.20156759,1
-1.6442219,1.2821151,1
-2.131426,-2.1359265,1
-1.2255869,1.5931844,1
2.1322567,2.6349845,1
2.1657166,0.10236949,1
0.15737677,0.30778998,1
-2.2901845,0.7631709,1
4.20973,0.30772978,1
-0.7091864,1.4546183,1
0.28643006,0.124505416,1
0.32481384,0.33139056,1
-1.9491738,-1.0639257,1
6.274282,0.334382,1
2.3589299,0.94911957,1
-0.75292265,-0.3640882,1
2.3132646,0.25836402,1
1.4939221,-0.1506046,1
3.469239,0.29571337,1
-2.2130542,0.9280366,1
1.8770146,0.25132644,1
0.16362666,0.23755099,1
-3.253406,0.38888055,1
0.62799114,0.7421109,1
4.3927693,0.1796884,1
2.3130186,1.1710663,1
3.9491484,0.9999942,1
2.1891701,0.9630983,1
1.9131287,0.2830359,1
-3.990362,0.2374543,1
1.4292575,1.8553878,1
-2.716165,0.13669841,1
3.4987853,-0.66291124,1
0.6722672,0.27653044,1
2.0234973,0.7532763,1
1.8327076,0.07166776,1
0.8171873,0.8791719,1
1.1726378,0.48651034,1
0.9560051,0.4125084,1
1.0095067,-0.7683187,1
0.38648778,0.20707253,1
0.6320534,1.9105505,1
0.28286257,0.1556963,1
0.36820164,-0.69590086,1
-0.9496762,-0.0014225831,1
0.3122701,0.14188427,1
0.06291595,1.2286118,1
-0.91970366,1.2694556,1
-1.2602116,0.48181137,1
4.1210856,-0.12704635,1
-2.184931,0.7643205,1
0.9251473,0.35522264,1
0.30377448,0.14692491,1
0.6485506,-0.63295233,1
3.65216,1.1009301,1
2.3242664,0.99338,1
4.7178183,1.7402228,1
0.12763748,0.27165067,1
3.7624774,1.7993988,1
1.7525783,0.2891369,1
-4.14355,-0.37944707,1
3.2605228,1.0794361,1
-2.3585486,-0.16764474,1
-1.4483701,0.037483007,1
0.6198981,-1.0917486,1
4.9477453,-0.0145742595,1
3.4721541,-0.94682896,1
2.7458918,-0.7646009,1
0.20851402,0.29530847,1
-2.3177233,0.14247619,1
2.21415,0.938344,1
4.3349395,1.6313938,1
-2.7933052,-0.9771867,1
1.4570141,1.8296212,1
4.3697205,0.31153512,1
-0.20263284,1.5815018,1
0.04175344,1.1283265,1
-3.862597,0.6033593,1
2.882714,1.0503244,1
-0.5356928,-0.15150252,1
-0.08959326,1.4969476,1
0.938585,1.2144934,1
2.07935,0.2779598,1
3.6512005,1.7938786,1
0.61016834,0.6907797,1
0.0125261545,0.8670397,1
1.2214216,0.44933102,1
-1.7627788,0.5201643,1
3.622456,0.34233975,1
1.7700491,0.25127283,1
2.152326,0.26249695,1
0.4774762,0.96535826,1
1.8713456,1.0060738,1
0.4481188,-0.1881761,1
-2.5709026,1.3734927,1
1.947049,0.70257485,1
0.90709645,1.0364516,1
2.2098777,1.014377,1
0.25598612,0.12624276,1
-2.6107135,-0.5427934,1
0.2928905,0.14561132,1
0.010038227,0.90377563,1
-1.0457479,0.8598072,1
1.7786824,1.0563859,1
-1.2206869,0.20929359,1
4.5205173,1.4120607,1
5.470159,0.8340022,1
0.8590625,-0.06940377,1
0.98873395,1.8887348,1
-3.099412,0.93671316,1
-0.96521586,0.80730313,1
0.80723584,1.2896435,1
1.7750812,0.26858604,1
6.04844,0.95023686,1
-2.0189734,-0.32267037,1
0.01430276,1.3411732,1
0.017260313,0.757809,1
0.63243645,0.41157797,1
1.7752877,0.9908785,1
4.176258,0.31045336,1
-2.4432123,0.5045036,1
1.7596513,0.24345565,1
1.5554404,1.8661261,1
2.0953224,1.0245316,1
0.4457428,0.104706675,1
2.8158665,0.2696005,1
0.26146004,0.1396774,1
-2.3556285,0.20429641,1
-1.1402115,0.9229895,1
3.7284646,0.15836538,1
2.243181,0.9217984,1
3.2598827,1.1271356,1
2.4315374,0.19573632,1
-1.3457421,0.6539294,1
3.0598385,1.1088092,1
0.3812816,0.3937018,1
2.2367575,0.95338535,1
-1.3242849,-0.19708218,1
0.17783138,0.26156312,1
-1.7416425,2.5443382,1
-3.7262175,0.16317865,1
3.486905,-0.21469504,1
3.7606237,0.28678077,1
1.9521465,1.0050956,1
1.6118175,0.473664,1
1.0857278,0.44762927,1
2.4918194,0.25386733,1
-1.8090115,1.2859226,1
-1.2422631,0.4226819,1
-0.010861536,-0.8548526,1
4.7792892,-0.111662716,1
2.7620127,0.24745542,1
1.5406493,0.48725146,1
-2.0010695,0.8878208,1
3.6729677,1.1155683,1
2.0939803,0.051699042,1
0.14551793,2.2850478,1
0.61453706,0.6907665,1
4.6594825,0.29863816,1
2.1584861,0.37497944,1
0.62191254,0.7206013,1
5.094764,0.28622186,1
-1.3897367,1.9807991,1
2.6182156,1.0429595,1
-0.75408924,0.9298077,1
4.5849824,0.11210665,1
-2.4948385,0.95411634,1
-1.3777642,1.1848332,1
-4.1800475,-0.79249436,1
2.4652405,0.24757038,1
2.2385654,0.25921828,1
-1.1083757,0.94854987,1
-0.65599805,0.7036404,1
-2.216936,0.30089778,1
0.5133451,0.8861548,1
-2.373058,0.3849116,1
0.5570539,0.6932801,1
3.88457,1.0226173,1
2.0752244,-0.12297505,1
1.955261,2.4282684,1
-0.5890746,0.044197176,1
2.4091356,0.27735385,1
-0.98472846,-0.6046897,1
2.0121057,0.2756847,1
2.1196563,0.075363874,1
-2.4668243,1.2931533,1
