p,q,anomaly
3.3119643,-0.30886844,1
0.67210203,0.9659665,1
0.44065148,0.019712888,1
-0.39041793,0.5870034,1
2.7628481,1.3676634,1
1.6313736,-0.061886903,1
-2.241192,0.93778485,1
0.7885004,-0.30298644,1
-0.39428586,1.0287598,1
-1.8749975,-0.72431505,1
-3.818694,0.09884415,1
3.4039378,-0.10637976,1
3.9055653,0.3714478,1
0.58008313,0.39643997,1
2.3727841,1.5690563,1
-3.5594456,0.8022821,1
-1.8882571,0.517578,1
3.5986252,0.9323495,1
-0.7108543,-0.44319704,1
5.297535,1.4649006,1
-1.9172126,0.9102505,1
0.40683836,-0.6363973,1
-2.2166924,0.20661022,1
1.5833287,0.5627304,1
2.8883796,-0.40051848,1
0.031047843,1.1756276,1
-3.6375659,1.0423793,1
0.17554411,0.8414992,1
-1.268143,0.08357672,1
1.744717,-0.07150306,1
1.2925471,1.8171949,1
2.4045842,1.2819613,1
1.7171406,1.0920037,1
1.5456915,-0.4940053,1
-4.787705,-0.24437691,1
-1.0853527,2.0763988,1
-0.2702982,1.7382641,1
1.9512969,1.3207358,1
2.0231266,0.35101733,1
2.134447,-0.323932,1
6.044003,1.2225047,1
0.98860943,-0.5748771,1
0.8445357,-0.51727986,1
2.8161955,1.1416051,1
2.178817,-0.2430564,1
0.9484992,0.25943473,1
3.2494292,0.15540513,1
2.7270608,0.23460428,1
3.2735493,0.047340024,1
-4.4359593,0.01525961,1
0.24977817,-0.56276083,1
-0.33086833,0.4583438,1
0.4630817,0.023614036,1
0.76196045,0.7929432,1
-0.040083893,1.5306926,1
1.7576908,0.30671814,1
0.42443055,-1.221334,1
2.318966,-0.2577076,1
1.3169987,0.7102054,1
2.488992,0.59565455,1
0.15880802,-1.2166083,1
2.0392623,0.913206,1
2.0743434,0.4997772,1
0.99982536,1.3038716,1
0.3167788,-0.16155316,1
-0.2190873,-0.015454943,1
1.5845196,0.965681,1
1.2189982,0.18378577,1
2.9696186,0.22081116,1
0.63307863,0.5863234,1
0.6340854,0.89648193,1
4.552863,0.1097257,1
1.3869969,1.0483075,1
-0.090460286,0.553469,1
1.4651532,-0.1243735,1
1.9793032,1.7705882,1
1.634594,1.3965162,1
-0.03387921,-0.31237608,1
-2.8749259,0.7433769,1
-1.476479,0.8845124,1
-3.8339589,1.2688698,1
1.2696561,1.2070973,1
-4.284933,0.18881175,1
-0.58877575,-0.81265175,1
-1.8432107,0.38487715,1
2.5764823,-0.045723908,1
1.4865501,0.050419826,1
-0.3056694,1.04622,1
2.6228776,0.2062516,1
0.611615,0.67381054,1
1.7296183,0.6668857,1
-1.4631965,0.5551588,1
2.1020758,0.36203927,1
1.7309576,0.6702221,1
-1.8644278,0.73198307,1
2.2623444,-0.019483099,1
-1.2742532,-0.060466744,1
-0.64505297,1.0132563,1
0.20842576,-0.46583498,1
-1.2470688,-0.23826738,1
1.0300472,0.077809475,1
3.196763,1.6119369,1
-2.6435044,1.13362,1
2.2258067,0.31299186,1
0.0011145757,0.05188652,1
-0.7515421,0.43603396,1
1.3894018,0.22385962,1
1.025483,0.4366483,1
0.05652467,0.6420176,1
3.6790562,0.4994595,1
0.046462264,0.005593481,1
2.27858,0.41538557,1
0.09843065,1.4139113,1
-1.502307,0.36672473,1
1.2496086,-0.43446472,1
1.3513795,-0.19047056,1
4.924907,0.20022403,1
0.35123238,0.32009444,1
3.2669034,-0.42997494,1
1.9533724,0.035362042,1
0.3178229,1.3095206,1
1.1543301,-0.44071442,1
-0.49196014,-0.28674003,1
-2.968913,0.11461927,1
2.278613,1.1173066,1
3.0873716,0.5903646,1
-1.4190682,0.5281657,1
-1.6588498,0.31306416,1
2.9267426,-0.08346845,1
2.7451847,-0.68913394,1
-0.25741446,0.1556586,1
-0.37842184,-0.8367798,1
0.8783105,1.4700909,1
5.1913695,0.6128006,1
3.733897,0.09172754,1
0.58811736,-0.69034463,1
-5.184703,0.06571268,1
1.2142427,0.7489532,1
1.8222526,0.9842388,1
0.4161144,0.18103816,1
-2.0410688,-0.29636377,1
1.7052991,0.30628055,1
-0.9295313,-0.83448344,1
0.64646065,0.20669413,1
3.093603,1.0586847,1
-2.527248,-0.69082147,1
1.0339649,-0.68729436,1
-2.735642,0.099542014,1
-2.3704653,-0.8586152,1
-1.134505,-0.16625914,1
3.5371387,0.47895873,1
0.17331539,0.49271935,1
3.924233,0.18371014,1
1.9886801,-0.7327808,1
-2.3017569,0.2107974,1
-0.8570259,0.7309462,1
4.712939,0.8635805,1
2.180861,0.5406929,1
-1.7813296,0.41208747,1
4.267245,-0.32701463,1
0.5803833,0.99979496,1
2.1697936,-0.92273605,1
1.8114566,-0.015908632,1
-2.3688908,0.3896761,1
-0.43529695,0.08336817,1
4.0574017,0.49641165,1
0.23914759,0.6240832,1
-0.3781558,-0.45401472,1
-1.1313043,0.800692,1
0.6791937,0.4715017,1
-2.7719142,0.16130352,1
2.189525,0.7705271,1
-1.989989,1.7127616,1
-1.3344545,1.2372445,1
-1.7072767,2.018853,1
-0.8969006,-0.17544055,1
-2.920507,0.2691456,1
-1.9200177,0.21223402,1
-1.2469093,1.1834528,1
4.519847,0.40877676,1
-0.07387197,0.7698151,1
0.50360477,1.0116519,1
-2.753036,0.40857366,1
0.148837,-1.0644246,1
1.7473459,1.6900266,1
1.4687951,0.089578874,1
1.1714737,-0.36185098,1
-4.929596,0.11357,1
-0.22358906,-0.16246462,1
1.5676677,2.2729998,1
1.0483319,-0.5879173,1
3.1498375,-0.090382785,1
2.5759823,0.6866101,1
0.73456824,-0.10481758,1
1.4270974,0.29927722,1
-2.5790858,0.37618533,1
2.4929917,-0.39753023,1
1.1929556,-0.8574896,1
0.939296,-0.08120906,1
3.6569655,0.7328414,1
1.8896717,1.1631067,1
-0.06436191,0.7164097,1
1.266021,0.49172258,1
1.0412676,1.3103004,1
0.45651808,0.7814726,1
2.6930306,0.55950147,1
1.5335819,0.62997776,1
-3.1157792,1.0013372,1
-2.3958774,-0.021172917,1
0.44770747,-0.8465936,1
0.5316054,0.20190652,1
-0.6995728,-0.8786985,1
1.8972619,-0.20789889,1
5.130843,0.06863087,1
0.08978245,-0.13761747,1
0.379225,1.0869585,1
-1.03525,0.8234725,1
0.62990755,0.15450399,1
2.7134047,-0.34596613,1
0.005901101,0.22362594,1
1.7042598,0.5252225,1
1.9765903,0.3002235,1
4.315996,-0.5159736,1
-1.6297499,-0.21699621,1
0.78911835,-0.037162427,1
4.696476,0.52611685,1
0.16850755,1.0579909,1
1.1558434,0.70614225,1
2.3291683,-0.71342695,1
2.7911801,-0.00754913,1
-0.883399,0.14700955,1
0.3943897,-0.12256066,1
3.490539,0.6203606,1
3.3472145,2.1524305,1
-2.7735922,1.7377368,1
0.91542745,-0.24081978,1
1.3704246,-0.60911125,1
-0.095673576,1.2584381,1
-0.19061098,1.0101999,1
2.0370061,1.3372145,1
4.1747427,0.85474885,1
0.8624241,0.29026487,1
2.4279563,0.5421861,1
0.7608253,0.37351075,1
-2.178431,-0.13217373,1
2.085166,0.10736475,1
4.2788286,0.34840643,1
-0.3968872,-0.69573736,1
-2.7022753,-0.45481685,1
-2.966719,-0.33035105,1
2.8868158,0.6891566,1
0.38946816,-0.50228417,1
1.0697031,0.8034219,1
1.6550015,-0.14139967,1
5.286894,0.084803686,1
1.8263795,0.26139742,1
-0.57268643,0.5932486,1
-0.6977949,1.1619902,1
2.5868046,0.98034453,1
-2.285523,0.086083,1
-0.56304926,-0.14144965,1
-0.6592218,0.23463169,1
2.8394923,-0.66872394,1
-1.0849743,1.1685599,1
-1.5898732,0.62835586,1
-0.042437207,0.72049856,1
0.33835933,0.6039795,1
1.9184146,-1.1547161,1
4.2982397,0.7277455,1
-2.3726578,1.232906,1
-3.348574,-1.4706858,1
-0.88295454,-0.14133525,1
-1.1631769,0.22881952,1
4.9121037,1.6360189,1
2.7579687,-0.5340584,1
2.0721798,0.9190282,1
-3.7428682,1.2051289,1
-0.17472197,0.3169316,1
4.4865828,0.50776076,1
2.9001684,0.19154674,1
-0.83303106,0.18194066,1
1.6132463,0.78921646,1
1.0093817,0.9289591,1
1.8351,0.9338401,1
2.272748,0.061444923,1
-0.34760246,1.0970811,1
-0.78107333,0.6263872,1
1.0209365,1.2458991,1
-2.84199,0.46876052,1
0.38205007,0.15170787,1
2.5146854,0.58135396,1
2.545057,0.03536832,1
0.9172316,-0.12052239,1
-1.6120483,0.51580554,1
-0.24355409,0.3861744,1
1.8155868,-0.33026883,1
0.8052908,-0.2222183,1
-1.6111174,-1.0362935,1
0.91736645,-0.92874414,1
2.0075536,0.66503984,1
0.13510612,-0.68298215,1
0.13065922,-1.1724619,1
-0.9188808,0.37518504,1
0.07682718,0.41633752,1
1.5137,0.25280195,1
-3.1337469,1.3747058,1
0.9637436,-0.58554804,1
-0.22129902,-0.56767976,1
-1.0053405,1.1856102,1
-3.780116,1.2818702,1
1.5972666,0.82873756,1
-1.0800673,-0.52603775,1
1.749548,-0.87504053,1
-0.30559316,1.9940841,1
1.9479796,0.337944,1
2.1946998,0.8417472,1
1.1163371,-0.032797016,1
0.58571464,0.5307084,1
2.068514,0.04458447,1
4.9620824,0.12909819,1
1.4445696,0.28011602,1
5.871999,0.8697457,1
-1.3242846,-0.14247683,1
1.7877551,0.41193166,1
-1.8641065,-0.9939338,1
-0.16755752,0.3373304,1
-1.0767156,0.748943,1
0.2633906,-1.7560564,1
-0.73475,1.4033339,1
-1.1298667,1.2734901,1
-0.73120195,0.75092864,1
-0.50245404,1.4995818,1
1.147829,1.2577722,1
-2.5833752,0.31108224,1
-4.337521,0.4004448,1
-0.6657953,-0.11605958,1
2.606874,-0.1457102,1
1.2615982,0.20975658,1
-0.68797785,-0.06199238,1
2.1641357,-0.78531164,1
0.52107704,0.6927442,1
-0.97145855,1.7733129,1
1.2505385,1.4334092,1
1.5373172,0.80923325,1
-2.7300649,-0.43385136,1
-1.1614763,-0.19847903,1
-5.515865,-0.41755116,1
3.9739199,0.46770748,1
2.261966,0.50586414,1
1.5678854,-0.35543066,1
-1.5205995,1.020766,1
1.6919376,0.3644463,1
-2.661256,0.33425048,1
-0.7690623,1.3449786,1
1.6763481,-0.041935302,1
3.6671076,1.0734643,1
-0.55038226,0.45073414,1
2.2739885,-0.32498455,1
2.7964013,0.20648469,1
3.2454686,0.70115066,1
0.83803344,-0.97062695,1
0.88755774,0.42150998,1
3.7757235,0.7414977,1
0.6257055,-0.67814076,1
-0.5393022,1.8318752,1
2.36523,-0.1919588,1
2.3970904,0.43899903,1
4.324521,1.6023561,1
1.951585,0.42756298,1
-0.91195387,0.096190386,1
-1.6592702,0.5863783,1
3.269396,0.37494883,1
1.0457486,0.09312698,1
0.25286546,1.7788563,1
3.2283468,-0.9159704,1
-5.6135693,0.77197444,1
-0.5291036,0.4236951,1
5.020564,-0.5215,1
4.2884398,0.41593376,1
0.030056814,0.18870118,1
0.9061341,0.10687692,1
5.9536724,1.4063071,1
1.6302304,-1.0285094,1
0.008474588,0.8219954,1
-0.6926101,0.35610312,1
0.102828324,0.9292717,1
0.66570836,-0.6903324,1
0.8674204,0.41202644,1
0.803792,0.7038364,1
0.77486086,-0.1454116,1
3.534979,-0.40130615,1
-1.9517606,1.1558084,1
-1.3783718,0.29700273,1
0.107979245,0.38794774,1
3.5728517,-0.979499,1
1.3556358,1.2596875,1
-0.08561177,0.5635862,1
-2.19215,-0.81832594,1
-0.1189772,-0.9685044,1
2.3387492,0.17395759,1
0.008763658,0.5348416,1
0.34913176,0.42107758,1
1.4967659,-0.3811464,1
0.16437173,0.5917196,1
1.6888118,0.0011592165,1
0.2780186,0.17262495,1
-1.0071346,0.9699051,1
-2.1914215,0.34484193,1
-1.8496494,0.78246367,1
-1.7373965,-0.14319156,1
-2.3297405,-0.3156325,1
4.196449,-0.68983567,1
0.6926479,1.034166,1
2.5308733,-0.22379711,1
1.9113138,-0.24028246,1
-2.7654796,-0.15798348,1
-0.1438466,0.3223997,1
-1.5105518,0.19304396,1
4.690485,0.06406446,1
-0.6026962,1.1765857,1
-0.84965104,0.2506131,1
0.009271305,-0.8088357,1
-1.0904273,-0.2066157,1
2.3272672,1.6115804,1
2.0642128,0.1713571,1
2.9486487,-0.36647215,1
1.3750522,0.70937383,1
4.4871917,1.2931015,1
1.3968415,-0.39709082,1
1.9056133,0.56115896,1
5.274223,0.5169453,1
4.163614,0.52253217,1
0.5366994,-0.021403689,1
1.0398382,1.0858235,1
-1.4571391,-0.11069394,1
-2.527826,0.7153068,1
-1.1139082,0.1462238,1
4.182782,-0.025493143,1
0.007032773,-0.3219655,1
-1.1291355,0.6547261,1
1.2379837,-1.3718861,1
1.4133017,0.6793696,1
2.3273253,-0.053893097,1
-3.0041215,0.4678402,1
-1.6045969,-0.06620914,1
2.8173845,0.59042394,1
4.4893465,-0.15512906,1
3.0218391,-0.15412737,1
-2.63371,0.32594728,1
1.8699175,-0.019686693,1
-0.5228369,0.9122342,1
1.8594371,0.86210006,1
-0.017280169,0.36716044,1
-1.3421696,-0.9004784,1
-0.5224971,0.8693966,1
2.6242425,2.026098,1
-1.0295814,-0.29061505,1
3.0521798,-0.88125104,1
0.75141454,0.6683314,1
-0.42808366,-0.090733916,1
-5.250827,0.26533186,1
0.21329832,-0.12550893,1
3.2678168,0.1801106,1
0.08257244,0.30882496,1
-1.3076584,-0.07366292,1
1.7104974,1.0353738,1
-0.36946172,-0.4742313,1
-1.3066523,-0.054300018,1
2.0134168,-0.15434465,1
-1.1011987,-1.3508521,1
1.5575446,0.7471693,1
1.5852897,-0.6041229,1
-2.1733181,0.9451664,1
-0.005539157,0.5797953,1
4.5727177,-0.5153675,1
1.6461029,1.1112448,1
2.8112047,-0.4688794,1
5.053203,0.28145486,1
0.03990841,0.8197476,1
2.4789379,0.5653202,1
-2.8239224,0.3378766,1
-3.8455946,-0.7398576,1
0.10137101,-0.49929014,1
1.5812677,0.1345845,1
4.3304977,0.59561265,1
-1.9808816,-0.5980345,1
3.5926273,0.4129012,1
3.02576,-0.20669809,1
1.0022336,1.1062999,1
-0.3031015,0.3710734,1
1.940554,0.7804945,1
1.0484195,-0.051019713,1
-1.8816401,0.34696704,1
-0.9338494,-0.47973356,1
2.889311,-0.31607407,1
-0.4762319,1.5809104,1
5.8645887,1.1907717,1
-1.8924202,-0.550401,1
2.6394405,0.62398654,1
1.2799464,0.6525177,1
2.8414962,0.8629108,1
0.69645005,0.47027993,1
5.0533967,-0.64057696,1
-0.082523234,-0.093415946,1
0.44979805,-0.10094158,1
1.5370185,0.7712318,1
-1.1293842,-0.04111247,1
3.1935596,0.6669122,1
-0.6126658,-0.01958162,1
-0.97001994,-0.31641325,1
-3.8134193,0.25267652,1
-0.6238189,0.41097122,1
-3.2598615,1.9204682,1
1.2574699,0.34848312,1
-0.34929442,-0.87553185,1
0.9596438,1.5972092,1
-1.744886,0.8288374,1
-5.2491117,0.352866,1
3.653967,-0.75268203,1
0.41700095,0.95527214,1
0.35533836,1.072533,1
-3.9521809,0.6126301,1
-2.4376886,1.2206231,1
0.7746778,1.037007,1
0.9448261,0.6453068,1
1.4149348,0.5269793,1
-2.0555434,0.38772884,1
-0.59773326,0.1455149,1
2.3011959,-0.29557627,1
2.5059214,0.6096067,1
-1.7446414,1.0264537,1
-3.5395486,-0.47896552,1
2.5832837,1.3393314,1
1.3002913,-0.17111006,1
-0.013517953,2.0906818,1
1.918436,1.8809254,1
-2.1917837,0.9010949,1
4.5570946,-0.4099095,1
0.9304293,1.1883199,1
-0.7542641,0.77633786,1
1.8981632,0.5722002,1
-0.42118493,1.3347603,1
2.5386314,-0.68175703,1
2.1365318,0.2284469,1
3.781624,0.320797,1
2.226202,1.0432352,1
0.93363374,0.30838117,1
1.531788,0.9105589,1
0.9010452,1.497051,1
0.21087666,-0.23687644,1
-3.9254417,0.26643413,1
1.7593937,0.77869517,1
0.48517698,0.44394922,1
0.9396669,1.7817703,1
1.575859,0.4989204,1
-0.32962823,-0.30871162,1
-0.48127216,1.6655546,1
2.5158985,1.1602566,1
1.9116024,0.52551967,1
-3.5534139,0.2525611,1
0.5850398,0.59721875,1
0.20109834,0.9114247,1
1.6068382,-0.058092125,1
-0.061006207,0.55803895,1
-2.7547636,-0.5661619,1
-0.3398183,0.36165926,1
-2.3620317,0.66075736,1
1.8833575,-0.21786413,1
1.0613836,1.080401,1
-0.449333,0.527366,1
0.7231815,0.09094882,1
-0.5846349,-0.37322524,1
1.3324717,-0.038632665,1
-0.4509374,0.6738914,1
4.161711,0.84842193,1
-2.6281307,0.4129366,1
-0.9091533,-0.21699713,1
-1.2335569,0.32025963,1
-0.20699269,1.1186984,1
4.769857,0.43439007,1
2.6542988,-0.9158333,1
3.9748173,0.17985156,1
0.46339476,0.28727216,1
-4.2967844,1.6475707,1
0.6061138,0.88250154,1
2.4987035,0.9967946,1
-0.6607923,0.03224837,1
2.939367,1.4009315,1
1.8017249,-0.73078775,1
4.7846212,0.8152193,1
4.2398047,0.22475559,1
1.7828535,-0.94970703,1
-0.74032867,-0.17566526,1
0.904773,-0.05076129,1
0.2659721,0.7311967,1
-2.6312358,0.6058442,1
-2.2532039,-0.0118358955,1
4.500318,0.57408774,1
3.399839,-0.5579875,1
-2.397496,0.9146063,1
0.87261164,0.7773538,1
0.17888065,1.0087546,1
2.7233326,0.81494886,1
-5.153773,1.3986768,1
2.001031,-1.1202663,1
4.3611627,0.3875119,1
3.9622626,0.530465,1
0.5754328,0.5967645,1
2.6210604,0.34563142,1
2.3607845,1.0373765,1
0.6413094,-0.8191401,1
0.37923634,0.18306296,1
0.045192894,0.735765,1
-1.764001,-0.32834902,1
-0.21001904,-0.29135883,1
0.7794827,0.8547264,1
0.825446,0.3227543,1
1.3199025,1.2841804,1
-2.3858237,0.31986114,1
2.1212296,-0.15956327,1
1.5548866,1.0313286,1
0.78026617,-0.505767,1
-1.253639,-0.33859456,1
-0.7666968,0.052685052,1
1.6085542,-0.6185127,1
0.22941555,1.4466549,1
4.8934155,-0.35905293,1
0.243538,0.5274263,1
0.9132574,1.046713,1
-1.8964998,-0.44897997,1
3.501481,1.4736977,1
0.15566705,0.48735037,1
-0.12848702,-0.79097027,1
-1.6015453,-0.64156914,1
-1.6268674,-0.23229267,1
0.72236466,0.44063893,1
-0.46838847,0.018355014,1
2.529876,0.47123203,1
-1.4348054,1.0321212,1
-2.1824834,0.8812071,1
3.378857,-0.26984066,1
-0.645768,0.16958946,1
2.155683,-0.35420102,1
-3.8719096,-0.007860502,1
1.3702095,-0.005428823,1
-2.2564702,0.25277454,1
-2.0114717,-0.31991342,1
1.6424135,-0.22067674,1
1.2500632,0.44680732,1
2.939927,1.1177222,1
2.9495013,1.4277776,1
-0.3049892,-0.62942284,1
-0.8592186,0.27323607,1
0.2513043,0.9079927,1
1.9002128,-0.59857154,1
0.61997366,1.3022794,1
0.47882336,1.7050439,1
-1.1278256,0.6305692,1
1.2456139,-0.67005473,1
-3.45031,0.35515746,1
2.6189098,0.1512837,1
1.9551206,-0.3764564,1
0.07467101,0.47528166,1
-2.7247224,-0.53934157,1
3.7465813,0.6910639,1
1.6808407,1.125181,1
-1.9410926,0.9139113,1
3.6311631,0.33036974,1
1.2749732,0.84773564,1
4.852025,0.39298284,1
0.4993664,0.18105696,1
0.10801648,-0.11234234,1
-2.8614936,0.17415874,1
2.763015,-0.5968389,1
3.0349846,0.9041414,1
-0.7574188,1.1193715,1
-2.4548025,1.0568495,1
-0.43395776,-0.013127427,1
-0.58542776,0.6850189,1
1.20034,0.2822141,1
-0.33180207,1.2483228,1
0.19451821,0.5716274,1
1.2612557,0.8898508,1
-4.4018197,1.1291856,1
0.63720196,0.23968013,1
-1.4725673,-0.28804845,1
4.2603493,0.66653365,1
3.017185,-0.19761086,1
-2.9760637,0.5633722,1
1.904648,-0.5049036,1
-1.4200482,0.19890046,1
0.07090871,0.22027914,1
6.809252,0.3434909,1
-1.4481415,1.3441032,1
0.8585427,0.79193443,1
0.919208,-0.40367004,1
1.5481087,-0.058509804,1
1.4785626,0.6499537,1
1.9644767,1.0096387,1
-0.5373419,0.4027199,1
1.424294,1.2158712,1
-1.8331772,0.029982438,1
2.6430144,1.1740025,1
1.1268204,0.17682786,1
1.5683596,-0.6730733,1
2.867685,0.9107839,1
7.4680686,0.8283407,1
1.0727198,-0.08903735,1
0.21904552,0.73671937,1
-0.7122557,1.1993518,1
-0.31592387,-0.5739112,1
0.66976804,2.001373,1
-1.1525776,0.756523,1
0.28184745,1.0357325,1
0.46635106,-0.5722915,1
-2.387574,-1.1136793,1
6.621448,1.1470313,1
-2.0734944,0.6328509,1
-0.4316125,-0.28819737,1
-3.4453228,0.0574409,1
3.0670066,0.3320192,1
2.2584136,0.35038584,1
1.775619,0.5410402,1
3.5824184,0.32957605,1
2.1892922,1.1325716,1
1.334603,-0.25119132,1
-0.45444977,0.36337695,1
4.5448394,0.23191513,1
0.6122206,0.7027466,1
3.1131485,-0.6120493,1
1.5985956,0.8168774,1
2.249618,-0.4296134,1
-3.633073,0.20924753,1
-0.2040619,0.79428464,1
0.8282846,-0.3357358,1
0.66029054,0.2715607,1
-2.0293844,-0.40897316,1
-1.5528828,0.24206683,1
1.4282023,1.077575,1
2.0555377,0.040629026,1
3.500423,1.389371,1
2.3814406,1.0388955,1
-2.4379165,-0.71823823,1
-0.79693973,0.47377187,1
5.349974,-0.45458198,1
3.7027733,-0.14154378,1
-4.7553697,0.8275585,1
3.2350836,0.1332226,1
2.3809295,0.34820202,1
5.103991,0.3588402,1
2.4021144,0.48681048,1
-2.1391346,-0.055920772,1
-2.5985112,-0.09305088,1
4.663984,0.85395575,1
0.36980942,0.7464622,1
-0.02049165,-0.86962706,1
0.93687886,0.05358562,1
1.1468029,0.39080277,1
1.2236141,1.2106445,1
0.40661228,1.7359008,1
3.4161668,0.59967625,1
1.0817568,-0.07069662,1
3.825858,0.13767287,1
-0.028301254,1.4435962,1
-2.124546,0.29220414,1
-3.2870865,0.573553,1
-0.5515776,1.2121798,1
3.017948,-0.019247763,1
-1.3179011,-0.4347432,1
-0.11950027,0.7180336,1
5.0056896,0.8424955,1
0.0067627896,-0.11773679,1
0.9733742,1.2298757,1
0.31472197,-1.0514847,1
-0.030541303,0.9483255,1
1.0730885,0.24012806,1
0.41690412,-0.09641411,1
0.97952116,-0.31921744,1
-0.19488393,-0.18299042,1
1.5271412,-0.7107557,1
0.26794672,1.5104202,1
-3.3452132,1.0183858,1
3.744178,0.3922739,1
-0.2079262,1.0624453,1
-1.0448626,0.59983486,1
-1.8995175,0.18797562,1
-2.4367094,0.41087583,1
1.7085885,-0.34758022,1
2.1571677,0.80543035,1
2.8435159,0.6740466,1
-0.54037684,0.93874,1
-0.9713623,1.3414242,1
5.0235767,0.23175713,1
1.7534691,-0.7751639,1
1.8627628,0.9028743,1
-0.09674502,1.1532675,1
0.7651131,0.8614031,1
-0.9042243,-0.064724974,1
-1.7257208,0.7072881,1
2.3569133,0.7303908,1
-1.4230233,-0.14578833,1
-0.03543492,0.4423485,1
-2.8036406,0.7894353,1
0.5546221,0.60340875,1
2.2519665,0.122328214,1
0.9314418,1.4008328,1
-1.2850181,-0.19491363,1
-2.4629662,0.93977875,1
-0.6694011,0.11602976,1
0.7693881,1.3359518,1
-0.62179136,0.1697708,1
0.5885828,0.34674233,1
3.5788763,0.76240087,1
0.7694338,0.82501745,1
-4.411653,0.052261423,1
0.54053974,0.60063213,1
-3.8321826,0.82715666,1
-2.6901944,-0.5918536,1
4.794347,0.9926367,1
5.205501,0.77460825,1
2.6621099,-0.67240995,1
2.2321603,0.3223391,1
0.7080171,0.2072176,1
0.43279552,0.20636922,1
3.165828,0.24387248,1
-0.32859507,-0.5909769,1
-0.09686233,1.1924698,1
-0.60938984,-0.010596231,1
1.9396396,0.7019661,1
0.36322978,1.0026928,1
0.8767294,-0.005217111,1
0.2637157,0.70956177,1
0.19447258,-0.44631606,1
-1.602849,0.61700565,1
0.8978265,-0.5113773,1
2.0195837,0.05343666,1
-0.87225395,0.23893516,1
0.4453399,0.81929106,1
-0.48533762,-0.46798474,1
1.1079692,0.6571229,1
1.3803535,0.41499558,1
1.5398159,0.2545632,1
-4.185644,0.43325105,1
3.0263567,0.089518994,1
0.54426336,1.3697534,1
0.3404401,1.0502615,1
-0.5093964,-0.5682188,1
1.0533539,1.0418917,1
-0.8268793,0.58162105,1
1.2476022,0.5852193,1
2.9194894,-0.54212815,1
5.0211945,0.93688923,1
-1.2402109,-0.023716116,1
0.4182964,0.17281066,1
-2.581406,-0.9766539,1
0.90976185,-0.006271035,1
3.316287,0.061817676,1
0.4175438,1.0484213,1
0.25957945,-0.5799148,1
-2.8457437,0.14145975,1
4.7212987,0.39648047,1
-0.0542269,0.81416994,1
1.67082,0.8642317,1
-2.2043824,0.45614427,1
2.837173,0.8331131,1
0.9693324,1.8888737,1
1.4566569,0.3286639,1
0.59694755,0.34642676,1
-0.016835028,0.105621174,1
2.9749851,0.5060416,1
0.9890517,0.12770842,1
2.6276217,1.4702636,1
-0.23630193,1.1859974,1
4.0565767,-0.49027282,1
1.4485475,0.85161376,1
6.6177464,1.2133243,1
4.8435426,-0.10311946,1
1.3443296,1.343805,1
-0.7235064,-0.7734348,1
0.8963295,0.56722265,1
0.9970961,2.1489809,1
3.6184235,-0.5185677,1
-1.6442219,1.2821151,1
-2.131426,-2.1359265,1
-1.2255869,1.5931844,1
2.1932576,2.5739837,1
2.0987172,-0.2146305,1
0.09637674,0.11878993,1
-2.2901845,0.7631709,1
4.270731,-0.009270219,1
-0.7061865,1.4516183,1
0.4754302,-0.00049459306,1
0.26381373,0.5203907,1
-1.9491738,-1.0639257,1
6.591283,0.08138194,1
2.6759305,0.8241195,1
-0.75292265,-0.3640882,1
2.1882637,0.0053639915,1
1.6189219,-0.4676047,1
3.7862396,0.42071348,1
-2.2130542,0.9280366,1
1.8160148,0.062326428,1
-0.15337333,-0.07944903,1
-3.253406,0.38888055,1
0.75899106,0.867111,1
4.1977696,-0.1373116,1
2.0600173,1.4880657,1
4.2721477,0.8049943,1
2.5061707,1.0880982,1
1.7881289,0.030035868,1
-3.990362,0.2374543,1
1.1122581,1.7943879,1
-2.716165,0.13669841,1
3.495786,-0.65991133,1
0.92526734,-0.040469542,1
1.8984975,0.8842762,1
1.5097082,-0.24533223,1
0.8201872,0.876172,1
1.3676375,0.2335103,1
1.081005,0.22350837,1
1.0095067,-0.7683187,1
0.6394879,-0.10992748,1
0.31505325,1.9715503,1
0.4138625,-0.033303715,1
0.36820164,-0.69590086,1
-0.9496762,-0.0014225831,1
0.31527,-0.11111576,1
-0.25408414,1.4816114,1
-0.91970366,1.2694556,1
-1.2602116,0.48181137,1
4.054086,-0.44404644,1
-2.184931,0.7643205,1
0.9221474,0.03822264,1
0.114774406,-0.17007507,1
0.6485506,-0.63295233,1
3.9691606,0.8419304,1
2.2632656,1.3103795,1
5.034819,1.679223,1
-0.18936251,0.21065067,1
3.4454768,1.8603987,1
1.8835781,0.350137,1
-4.14355,-0.37944707,1
3.449524,1.2744358,1
-2.3585486,-0.16764474,1
-1.4483701,0.037483007,1
0.6198981,-1.0917486,1
4.624746,-0.33157435,1
3.4721541,-0.94682896,1
2.7428925,-0.761601,1
-0.108486,0.04230842,1
-2.3177233,0.14247619,1
2.0251489,1.2553436,1
4.4599404,1.3143944,1
-2.7933052,-0.9771867,1
1.1400146,1.7046214,1
4.6867213,0.2505351,1
-0.51963294,1.450502,1
-0.27524665,1.1893264,1
-3.862597,0.6033593,1
3.1997147,0.86132437,1
-0.5356928,-0.15150252,1
-0.40659335,1.6219474,1
0.6215849,1.5314928,1
2.0823493,0.08895974,1
3.3342,1.9828782,1
0.8631685,0.6937796,1
-0.30447394,0.67203975,1
