p,q,anomaly
0.16211456,0.29488656,1
-0.7515421,0.43603396,1
1.3864018,0.38485965,1
1.110483,0.4396482,1
0.2995247,0.39901745,1
3.2720566,0.25645936,1
0.2894623,0.08459348,1
1.8715799,0.25438544,1
0.5054307,1.0069114,1
-1.502307,0.36672473,1
1.5806087,-0.027464628,1
1.7643795,0.21652943,1
4.5179076,0.36122406,1
0.27223226,0.39909455,1
3.6799016,-0.022974849,1
1.9503722,0.27836207,1
0.724823,0.90252066,1
1.5649302,-0.033714324,1
-0.49196014,-0.28674003,1
-2.968913,0.11461927,1
2.3576136,0.9563066,1
2.9263713,0.2653644,1
-1.4190682,0.5281657,1
-1.6588498,0.31306416,1
2.9297419,0.24153161,1
2.748184,-0.69213384,1
0.14958563,0.2346586,1
-0.37842184,-0.8367798,1
1.2033106,1.0630909,1
4.7783713,0.36980045,1
3.3208988,0.2527276,1
0.58811736,-0.69034463,1
-5.184703,0.06571268,1
1.6272427,0.90995336,1
2.0652525,0.74123865,1
0.25511426,0.09603814,1
-2.0410688,-0.29636377,1
1.7022991,0.30928046,1
-0.9295313,-0.83448344,1
0.4034605,0.36769414,1
2.6866033,1.0556847,1
-2.527248,-0.69082147,1
1.0309649,-0.69029427,1
-2.735642,0.099542014,1
-2.3704653,-0.8586152,1
-1.134505,-0.16625914,1
3.130139,0.23595858,1
0.33431542,0.33171922,1
3.5172334,0.26271015,1
1.9916801,-0.7357807,1
-2.3017569,0.2107974,1
-0.8570259,0.7309462,1
4.7099395,0.45658043,1
1.7738607,0.29769278,1
-1.7813296,0.41208747,1
4.598243,0.07998547,1
0.82338345,0.7567949,1
2.172793,-0.92573595,1
1.9784566,0.2270914,1
-2.3688908,0.3896761,1
-0.43829685,0.08036819,1
3.650402,0.33541152,1
0.48214763,0.38108307,1
-0.3781558,-0.45401472,1
-1.1313043,0.800692,1
0.3541935,0.3925016,1
-2.7719142,0.16130352,1
2.274524,0.93152726,1
-1.989989,1.7127616,1
-1.3344545,1.2372445,1
-1.7072767,2.018853,1
-0.8969006,-0.17544055,1
-2.920507,0.2691456,1
-1.9200177,0.21223402,1
-1.2469093,1.1834528,1
4.1128473,0.32977664,1
0.33312804,0.362815,1
0.7466049,0.76865184,1
-2.753036,0.40857366,1
0.148837,-1.0644246,1
2.1543455,1.2770267,1
1.7177951,0.33257893,1
1.5844737,0.045149118,1
-4.929596,0.11357,1
-0.22658907,-0.16546462,1
1.6526678,2.1939993,1
1.0453318,-0.5909172,1
3.1528368,0.23461725,1
2.3329823,0.93561006,1
0.32756814,0.13818246,1
1.1780974,0.37827733,1
-2.5790858,0.37618533,1
2.90599,0.009469867,1
1.1929556,-0.8574896,1
1.188296,0.32579094,1
3.577965,0.32584128,1
2.296671,0.92010665,1
0.26063815,0.3094096,1
1.181021,0.41272247,1
1.0382676,0.9033004,1
0.6175182,0.6204725,1
2.286031,0.2345013,1
1.6125818,0.55097765,1
-3.1157792,1.0013372,1
-2.3958774,-0.021172917,1
0.44770747,-0.8465936,1
0.3706053,0.36290655,1
-0.6995728,-0.8786985,1
2.2282612,0.1991011,1
4.717845,0.31163093,1
0.2507825,0.10538252,1
0.7042251,0.7619585,1
-1.03525,0.8234725,1
0.3869074,0.39750403,1
3.1264029,0.061033964,1
0.16690111,0.22062594,1
1.7072598,0.5222226,1
1.8975903,0.22122338,1
4.7289944,-0.10897353,1
-1.6297499,-0.21699621,1
0.38211825,0.36983758,1
4.283478,0.36511672,1
0.5755075,0.65099096,1
1.5688434,0.8671424,1
2.3321676,-0.71642685,1
2.63018,0.2354509,1
-0.883399,0.14700955,1
0.22738975,0.12043938,1
3.3295388,0.29536045,1
3.2622154,1.7454301,1
-2.7735922,1.7377368,1
1.3284273,0.16618021,1
1.3674246,-0.61211115,1
0.31132644,0.85143816,1
0.21638902,0.60319996,1
2.362006,0.9302145,1
4.177742,0.44774875,1
0.947424,0.369265,1
2.0209568,0.29918593,1
0.4358251,0.37051085,1
-2.178431,-0.13217373,1
2.000167,0.2683648,1
3.871829,0.35140634,1
-0.3968872,-0.69573736,1
-2.7022753,-0.45481685,1
-2.966719,-0.33035105,1
2.4798162,0.2821565,1
0.38646826,-0.5052841,1
0.9087031,0.88242203,1
1.9860016,0.26560032,1
4.8738956,0.32780373,1
1.7413795,0.25839752,1
-0.57568634,0.5902487,1
-0.7007948,1.1649902,1
2.3438046,0.97734463,1
-2.285523,0.086083,1
-0.56304926,-0.14144965,1
-0.6592218,0.23463169,1
2.8424916,-0.67172384,1
-1.0849743,1.1685599,1
-1.5898732,0.62835586,1
0.28256282,0.3954984,1
0.41735944,0.36097938,1
1.9184146,-1.1547161,1
4.219239,0.32074538,1
-2.3726578,1.232906,1
-3.348574,-1.4706858,1
-0.88295454,-0.14133525,1
-1.1631769,0.22881952,1
4.505104,1.7150189,1
2.760968,-0.5370583,1
2.3151798,0.9220281,1
-3.7428682,1.2051289,1
0.15027806,0.3199315,1
4.0735846,0.34676063,1
2.4931688,0.27054673,1
-0.83303106,0.18194066,1
2.0202463,0.78621656,1
0.84838164,0.84995896,1
1.9961001,0.77283996,1
2.1057491,0.22244495,1
0.059397638,0.772081,1
-0.78107333,0.6263872,1
0.93593645,0.83889914,1
-2.84199,0.46876052,1
0.30304995,0.14870787,1
2.1076858,0.2563538,1
2.3840568,0.27836835,1
1.2482315,0.28647763,1
-1.6120483,0.51580554,1
0.1634459,0.21917447,1
2.0645866,0.076731265,1
0.39229092,0.18478169,1
-1.6111174,-1.0362935,1
0.91736645,-0.92874414,1
1.9285529,0.74403995,1
0.13510612,-0.68298215,1
0.13065922,-1.1724619,1
-0.9188808,0.37518504,1
0.23782721,0.2553374,1
1.5927,0.33180207,1
-3.1337469,1.3747058,1
0.9607437,-0.58854795,1
-0.22129902,-0.56767976,1
-1.0053405,1.1856102,1
-3.780116,1.2818702,1
2.0102665,0.82573766,1
-1.0800673,-0.52603775,1
1.7465479,-0.87804043,1
0.10140693,2.401083,1
1.7809795,0.2589439,1
2.3616986,0.92074734,1
1.3653371,0.37420297,1
0.58871454,0.5337083,1
1.9835149,0.2875845,1
4.549084,0.37209824,1
1.1955695,0.44111615,1
5.4590006,0.46274558,1
-1.3242846,-0.14247683,1
1.7027551,0.33293155,1
-1.8641065,-0.9939338,1
0.23944247,0.2583303,1
-1.0767156,0.748943,1
0.2633906,-1.7560564,1
-0.7377499,1.4063339,1
-1.1298667,1.2734901,1
-0.73420185,0.74792874,1
-0.09545395,1.1745818,1
0.980829,0.85077226,1
-2.5833752,0.31108224,1
-4.337521,0.4004448,1
-0.6657953,-0.11605958,1
2.7738729,0.26128978,1
1.0945982,0.3707566,1
-0.68797785,-0.06199238,1
2.167135,-0.78831154,1
0.60007715,0.6137441,1
-0.97145855,1.7733129,1
1.1715385,1.4364092,1
1.9503171,0.80623335,1
-2.7300649,-0.43385136,1
-1.1614763,-0.19847903,1
-5.515865,-0.41755116,1
3.5669203,0.30670735,1
2.018966,0.262864,1
1.8988855,0.051569432,1
-1.5205995,1.020766,1
1.6889375,0.3674462,1
-2.661256,0.33425048,1
-0.7720622,1.3479786,1
1.8433481,0.28306472,1
3.260108,1.2344643,1
-0.55338216,0.44773424,1
2.6869867,0.082015544,1
2.3894017,0.2854847,1
3.1664681,0.29415056,1
0.83803344,-0.97062695,1
0.89055765,0.42450988,1
3.696723,0.3344976,1
0.6257055,-0.67814076,1
-0.5423021,1.8288752,1
2.6142287,0.21504119,1
1.9900907,0.2779989,1
4.4855213,1.7633561,1
1.784585,0.26656285,1
-0.91195387,0.096190386,1
-1.6592702,0.5863783,1
2.8623965,0.2959487,1
1.1307486,0.41812706,1
0.65986556,1.7818563,1
3.2313461,-0.9189703,1
-5.6135693,0.77197444,1
-0.5321035,0.4206952,1
5.2695627,-0.1144999,1
3.8814402,0.33693364,1
0.19105682,0.26770118,1
1.0731341,0.431877,1
5.950673,1.813307,1
1.6302304,-1.0285094,1
0.4154746,0.41499528,1
-0.6926101,0.35610312,1
0.5098283,0.52227163,1
0.66570836,-0.6903324,1
0.46042028,0.41502634,1
0.7247919,0.7008365,1
0.36786076,0.17958844,1
3.9479773,0.0056939423,1
-1.9517606,1.1558084,1
-1.3783718,0.29700273,1
0.18697926,0.30894762,1
3.5728517,-0.979499,1
1.0246357,0.9346875,1
0.15738827,0.32058603,1
-2.19215,-0.81832594,1
-0.1189772,-0.9685044,1
2.0077507,0.25295758,1
0.25176367,0.29184145,1
0.42813188,0.34207746,1
1.827766,0.025853693,1
0.40737176,0.34871948,1
1.8558118,0.24415922,1
0.2810185,0.09362496,1
-1.0071346,0.9699051,1
-2.1914215,0.34484193,1
-1.8496494,0.78246367,1
-1.7373965,-0.14319156,1
-2.3297405,-0.3156325,1
4.199448,-0.69283557,1
0.853648,0.87316597,1
2.8618717,0.18320288,1
2.324313,0.16671753,1
-2.7654796,-0.15798348,1
0.1811534,0.3253996,1
-1.5105518,0.19304396,1
4.277487,0.38906455,1
-0.6056961,1.1795857,1
-0.84965104,0.2506131,1
0.009271305,-0.8088357,1
-1.0904273,-0.2066157,1
2.4062676,1.5325804,1
1.8152136,0.2503571,1
3.361647,0.04052794,1
1.7060523,0.87037396,1
4.3261914,1.7001015,1
1.7278416,0.009909272,1
1.8266133,0.6461589,1
4.8672233,0.35594517,1
3.7566142,0.36153203,1
0.29369926,0.13959631,1
0.95483816,0.8428235,1
-1.4571391,-0.11069394,1
-2.527826,0.7153068,1
-1.1139082,0.1462238,1
3.9397821,0.38150686,1
0.0040327734,-0.3249654,1
-1.1291355,0.6547261,1
1.2379837,-1.3718861,1
1.5743017,0.5123697,1
2.3303246,0.2711069,1
-3.0041215,0.4678402,1
-1.6045969,-0.06620914,1
2.4923847,0.26542377,1
4.410346,0.25187093,1
3.1068382,0.25287262,1
-2.63371,0.32594728,1
1.9549174,0.22331333,1
-0.5258368,0.9152341,1
2.020437,0.77710015,1
0.14371985,0.28816032,1
-1.3421696,-0.9004784,1
-0.525497,0.8663967,1
3.0372407,1.7010972,1
-1.0295814,-0.29061505,1
3.055179,-0.88425094,1
0.75441444,0.6653315,1
-0.42808366,-0.090733916,1
-5.250827,0.26533186,1
0.29229832,0.11749105,1
2.8608172,0.2591106,1
0.16157246,0.31182486,1
-1.3076584,-0.07366292,1
2.0354974,0.7923738,1
-0.36946172,-0.4742313,1
-1.3066523,-0.054300018,1
2.3444152,0.25265533,1
-1.1011987,-1.3508521,1
1.9645445,0.82616943,1
1.5882897,-0.6071228,1
-2.1733181,0.9451664,1
0.23746085,0.33679515,1
4.985716,-0.10836741,1
2.0591028,0.78624475,1
3.2242029,-0.061879307,1
4.6462035,0.36045498,1
0.4469084,0.41274753,1
2.0719383,0.24032003,1
-2.8239224,0.3378766,1
-3.8455946,-0.7398576,1
0.10137101,-0.49929014,1
1.7422677,0.29558453,1
4.005498,0.3526125,1
-1.9808816,-0.5980345,1
3.1856277,0.25190106,1
3.2747586,0.2003019,1
0.83523357,0.86329985,1
0.103898585,0.28607348,1
2.019554,0.7014944,1
1.2974195,0.35598028,1
-1.8816401,0.34696704,1
-0.9338494,-0.47973356,1
3.3023093,0.09092602,1
-0.06923181,1.1739105,1
5.8615894,0.9417716,1
-1.8924202,-0.550401,1
2.232441,0.29898638,1
1.6049465,0.9015176,1
2.4344966,0.94191086,1
0.3714499,0.39127982,1
5.056396,-0.64357686,1
-0.08552321,-0.09641592,1
0.2827981,0.14205846,1
1.9500185,0.76823187,1
-1.1293842,-0.04111247,1
3.196559,0.2599121,1
-0.6126658,-0.01958162,1
-0.97001994,-0.31641325,1
-3.8134193,0.25267652,1
-0.6238189,0.41097122,1
-3.2598615,1.9204682,1
1.2604699,0.3454832,1
-0.34929442,-0.87553185,1
1.2026439,1.3542092,1
-1.744886,0.8288374,1
-5.2491117,0.352866,1
3.6569662,-0.75568193,1
0.6600011,0.712272,1
0.76233846,0.66553307,1
-3.9521809,0.6126301,1
-2.4376886,1.2206231,1
0.8536779,0.79400694,1
0.783826,0.80630696,1
1.3299347,0.3659792,1
-2.0555434,0.38772884,1
-0.59773326,0.1455149,1
2.714194,0.11142382,1
2.0989218,0.28460652,1
-1.7446414,1.0264537,1
-3.5395486,-0.47896552,1
2.334285,0.93233144,1
1.7132913,0.23588993,1
0.39348203,2.1696823,1
1.833436,1.7139254,1
-2.1917837,0.9010949,1
4.970093,-0.0029093921,1
0.9274293,0.8633199,1
-0.757264,0.77333796,1
1.8191632,0.6572001,1
-0.014184833,0.92776036,1
2.5416307,-0.68475693,1
1.9755315,0.22544688,1
3.3746245,0.24179688,1
2.3052025,0.9642352,1
1.1826336,0.3873813,1
1.9387879,0.9135588,1
1.2260454,1.090051,1
0.28987667,0.17012355,1
-3.9254417,0.26643413,1
1.8383937,0.69369525,1
0.40017706,0.3649491,1
1.346667,2.1887698,1
1.4148589,0.33192047,1
-0.32962823,-0.30871162,1
-0.07427207,1.2525547,1
2.3548982,0.9172566,1
1.6686023,0.28251952,1
-3.5534139,0.2525611,1
0.5880397,0.60021865,1
0.5260984,0.5044246,1
1.9378383,0.26690787,1
0.18199381,0.3150388,1
-2.7547636,-0.5661619,1
0.067181796,0.27665934,1
-2.3620317,0.66075736,1
2.214357,0.18913586,1
0.81238353,0.8374009,1
-0.042332917,0.27836603,1
0.39818132,0.41594893,1
-0.5846349,-0.37322524,1
1.6634718,0.28636733,1
-0.043937296,0.26689133,1
4.1647105,0.44142184,1
-2.6281307,0.4129366,1
-0.9091533,-0.21699713,1
-1.2335569,0.32025963,1
0.2000073,0.7116984,1
4.3628573,0.35538995,1
2.657298,-0.9188332,1
3.5678177,0.25885156,1
0.38439465,0.36627227,1
-4.2967844,1.6475707,1
0.7671139,0.7215014,1
2.3377032,0.9937947,1
-0.6607923,0.03224837,1
2.5263689,0.99393153,1
1.8047249,-0.73378766,1
4.699622,0.4082192,1
3.8328052,0.3857556,1
1.7798535,-0.95270693,1
-0.74032867,-0.17566526,1
1.0717729,0.2742387,1
0.4269722,0.40619653,1
-2.6312358,0.6058442,1
-2.2532039,-0.0118358955,1
4.08732,0.3310876,1
3.4028382,-0.5609874,1
-2.397496,0.9146063,1
0.87561154,0.7743539,1
0.58588064,0.60175467,1
2.316333,0.9759489,1
-5.153773,1.3986768,1
2.001031,-1.1202663,1
3.954163,0.3905118,1
3.555263,0.28746486,1
0.5784327,0.5997644,1
2.2140608,0.2666313,1
2.3637838,0.9583765,1
0.6413094,-0.8191401,1
0.21823621,0.10406295,1
0.37019295,0.4107648,1
-1.764001,-0.32834902,1
-0.21001904,-0.29135883,1
0.85848284,0.77572626,1
0.41844591,0.4017544,1
0.9949025,0.87718046,1
-2.3858237,0.31986114,1
2.3702283,0.24743672,1
1.9678866,0.87032855,1
0.77726626,-0.5087669,1
-1.253639,-0.33859456,1
-0.7666968,0.052685052,1
1.6115543,-0.6215126,1
0.63641554,1.039655,1
5.142414,0.04794717,1
0.40453804,0.36642617,1
0.91025746,0.885713,1
-1.8964998,-0.44897997,1
3.2524824,1.2306976,1
0.31666708,0.32635024,1
-0.12848702,-0.79097027,1
-1.6015453,-0.64156914,1
-1.6268674,-0.23229267,1
0.3973645,0.3616388,1
-0.46838847,0.018355014,1
2.1228764,0.22823188,1
-1.4348054,1.0321212,1
-2.1824834,0.8812071,1
3.7098553,0.13715944,1
-0.645768,0.16958946,1
2.5686812,0.052799076,1
-3.8719096,-0.007860502,1
1.7012095,0.3195712,1
-2.2564702,0.25277454,1
-2.0114717,-0.31991342,1
2.0554135,0.18632326,1
1.2530632,0.3678072,1
2.5329275,1.0327221,1
2.536503,1.0207777,1
-0.3049892,-0.62942284,1
-0.8592186,0.27323607,1
0.5763044,0.58299255,1
1.9032128,-0.60157144,1
1.0269737,0.8952794,1
0.8858235,1.298044,1
-1.1278256,0.6305692,1
1.2426139,-0.67305464,1
-3.45031,0.35515746,1
2.2059116,0.2302837,1
2.0401206,0.030543685,1
0.23567104,0.31428152,1
-2.7247224,-0.53934157,1
3.6675808,0.3660637,1
2.0938406,0.8001809,1
-1.9410926,0.9139113,1
3.2241635,0.25136963,1
1.6819731,0.92673576,1
4.4450254,0.31398273,1
0.33836627,0.342057,1
0.26901653,0.1306577,1
-2.8614936,0.17415874,1
2.7660143,-0.5998388,1
2.627985,1.0651416,1
-0.7604187,1.1163715,1
-2.4548025,1.0568495,1
-0.43395776,-0.013127427,1
-0.58842766,0.682019,1
1.12134,0.44321424,1
0.075198025,0.8413229,1
0.35551822,0.41062725,1
0.93025565,0.8868509,1
-4.4018197,1.1291856,1
0.39420182,0.40068015,1
-1.4725673,-0.28804845,1
4.099349,0.34153348,1
3.1841838,0.20938914,1
-2.9760637,0.5633722,1
1.907648,-0.09790352,1
-1.4200482,0.19890046,1
0.14990872,0.29927915,1
6.402252,0.3464908,1
-1.4481415,1.3441032,1
0.8615426,0.7889345,1
1.3262081,0.003330052,1
1.8791088,0.26649022,1
1.6395626,0.4889536,1
2.3714757,0.9306387,1
-0.5403418,0.39971998,1
1.017294,0.89087117,1
-1.8331772,0.029982438,1
2.3180146,0.9310025,1
1.1250201,0.4198279,1
1.5713596,-0.6760732,1
2.4606855,0.989784,1
7.061069,0.4153408,1
1.4857198,0.31796268,1
0.38004553,0.4117192,1
-0.7152556,1.2023518,1
-0.31592387,-0.5739112,1
1.0767682,1.9983732,1
-1.1525776,0.756523,1
0.68884754,0.62873256,1
0.46635106,-0.5722915,1
-2.387574,-1.1136793,1
6.454449,1.3140314,1
-2.0734944,0.6328509,1
-0.4316125,-0.28819737,1
-3.4453228,0.0574409,1
2.660007,0.2530191,1
1.9334135,0.27138573,1
1.778619,0.5440401,1
3.1754189,0.25057593,1
2.3502924,0.97157156,1
1.7476029,0.15580878,1
-0.45744967,0.36037704,1
4.13784,0.39291516,1
0.6912207,0.6237465,1
3.1161478,-0.6150492,1
2.0115957,0.7318775,1
2.5806165,-0.022613317,1
-3.633073,0.20924753,1
0.2029381,0.38728455,1
0.49728465,0.0712643,1
0.4172904,0.3505608,1
-2.0293844,-0.40897316,1
-1.5528828,0.24206683,1
1.8352022,0.91657495,1
2.0525384,0.28362906,1
3.0934234,1.146371,1
2.3024402,0.9598955,1
-2.4379165,-0.71823823,1
-0.79693973,0.47377187,1
5.4349732,-0.04758188,1
3.7057726,0.2654562,1
-4.7553697,0.8275585,1
2.8220854,0.29422262,1
1.9739298,0.2692019,1
4.6969914,0.3618401,1
1.9951147,0.24381033,1
-2.1391346,-0.055920772,1
-2.5985112,-0.09305088,1
4.6609845,0.44695565,1
0.4488095,0.33946213,1
-0.02049165,-0.86962706,1
1.1038787,0.37858567,1
1.1498029,0.38780287,1
0.97941434,0.88564444,1
0.81361234,1.6569008,1
3.2551665,0.27467608,1
1.4127569,0.3363034,1
3.41286,0.29867288,1
0.37869874,1.0365963,1
-2.124546,0.29220414,1
-3.2870865,0.573553,1
-0.5545775,1.2151798,1
2.8569477,0.30575228,1
-1.3179011,-0.4347432,1
0.28749976,0.31103352,1
4.8386908,0.4354954,1
0.2497628,0.12526324,1
0.9703742,0.90487564,1
0.31472197,-1.0514847,1
0.3764587,0.54132545,1
1.1580886,0.40112808,1
0.24990419,0.14658594,1
1.392521,0.08778265,1
-0.19788393,-0.18599042,1
1.5241412,-0.7137556,1
0.6749468,1.1034203,1
-3.3452132,1.0183858,1
3.3371785,0.3132738,1
0.19907379,0.65544534,1
-1.0448626,0.59983486,1
-1.8995175,0.18797562,1
-2.4367094,0.41087583,1
2.0395885,0.05941987,1
2.3241665,0.9724303,1
2.4365163,0.26704648,1
-0.54337674,0.9417399,1
-0.9713623,1.3414242,1
4.616577,0.31075713,1
1.7564691,-0.7781638,1
2.269762,0.8998744,1
0.310255,0.74626756,1
0.84411323,0.782403,1
-0.9042243,-0.064724974,1
-1.7257208,0.7072881,1
2.2779129,0.97339094,1
-1.4230233,-0.14578833,1
0.2075651,0.28134838,1
-2.8036406,0.7894353,1
0.4696222,0.3604086,1
2.0029678,0.28332826,1
1.0924419,0.9938328,1
-1.2850181,-0.19491363,1
-2.4629662,0.93977875,1
-0.6694011,0.11602976,1
1.0123882,0.92895186,1
-0.62179136,0.1697708,1
0.42758268,0.34374243,1
3.4998758,0.35540077,1
0.8484339,0.74601734,1
-4.411653,0.052261423,1
0.45553982,0.35763198,1
-3.8321826,0.82715666,1
-2.6901944,-0.5918536,1
4.955347,0.5796368,1
4.8745027,0.36760816,1
2.6651092,-0.67540985,1
1.8251601,0.24333897,1
0.46501696,0.36821762,1
0.2717954,0.36736923,1
2.7588284,0.24087247,1
-0.32859507,-0.5909769,1
0.3101377,0.7854699,1
-0.60938984,-0.010596231,1
1.9426396,0.6989662,1
0.6882299,0.6776928,1
0.6337293,0.40178287,1
0.3427158,0.37976176,1
0.19447258,-0.44631606,1
-1.602849,0.61700565,1
0.8948266,-0.5143772,1
1.9345844,0.2964367,1
-0.87225395,0.23893516,1
0.60634,0.6582909,1
-0.48533762,-0.46798474,1
0.86496913,0.81812304,1
1.3833535,0.32999566,1
1.6188159,0.33356333,1
-4.185644,0.43325105,1
2.6953583,0.25051904,1
0.9512634,0.9627534,1
0.66544026,0.72526145,1
-0.5093964,-0.5682188,1
0.88635385,0.8808917,1
-0.8268793,0.58162105,1
1.1626022,0.4242192,1
2.9224887,-0.54512805,1
5.018195,0.5298891,1
-1.2402109,-0.023716116,1
0.25729626,0.08781064,1
-2.581406,-0.9766539,1
0.6667617,0.40072897,1
2.9852886,0.3048177,1
0.74254394,0.7234212,1
0.25957945,-0.5799148,1
-2.8457437,0.14145975,1
4.314299,0.31748036,1
0.3527731,0.40716985,1
1.9958199,0.7792318,1
-2.2043824,0.45614427,1
2.4301734,0.9941132,1
1.3763325,2.295873,1
1.3716569,0.32566398,1
0.43594742,0.34342685,1
0.226165,0.26662123,1
2.6499853,0.26304144,1
1.0740516,0.37070847,1
2.5486212,1.5552636,1
0.17069806,0.7789974,1
4.469575,-0.083272725,1
1.8555474,0.85461366,1
6.456746,1.6203243,1
4.6825423,0.30388057,1
1.0953295,0.936805,1
-0.7235064,-0.7734348,1
0.7353294,0.7282228,1
1.4040962,2.5559804,1
4.0314217,-0.11156759,1
-1.6442219,1.2821151,1
-2.131426,-2.1359265,1
-1.2255869,1.5931844,1
1.7862573,2.2429852,1
2.5117154,0.19236949,1
0.17537677,0.27978998,1
-2.2901845,0.7631709,1
4.027731,0.31572983,1
-0.7091864,1.4546183,1
0.23243004,0.07850541,1
0.42481387,0.35939056,1
-1.9491738,-1.0639257,1
6.1842833,0.324382,1
2.3509307,0.9031196,1
-0.75292265,-0.3640882,1
2.1852643,0.24836403,1
1.949922,-0.060604602,1
3.37924,0.25971335,1
-2.2130542,0.9280366,1
1.9770147,0.22332644,1
-0.15637334,-0.082449004,1
-3.253406,0.38888055,1
0.8379912,0.7881109,1
4.200769,0.2696884,1
2.467017,1.0810658,1
4.2691483,0.3979942,1
2.3451705,0.92709816,1
1.9491289,0.2730359,1
-3.990362,0.2374543,1
1.519258,1.8733879,1
-2.716165,0.13669841,1
3.4987853,-0.66291124,1
1.0922673,0.2845305,1
2.0594974,0.7992763,1
1.9227082,0.16166776,1
0.8991873,0.7971719,1
1.3646375,0.3125103,1
1.084005,0.22050837,1
1.0095067,-0.7683187,1
0.31448776,0.13307256,1
0.72205335,1.7285503,1
0.24686256,0.12769628,1
0.36820164,-0.69590086,1
-0.9496762,-0.0014225831,1
0.3122701,0.13188428,1
0.15291595,1.0746114,1
-0.91970366,1.2694556,1
-1.2602116,0.48181137,1
4.4670844,-0.037046343,1
-2.184931,0.7643205,1
0.76114726,0.3632227,1
0.27577445,0.15492496,1
0.6485506,-0.63295233,1
3.9721599,0.4349303,1
2.342266,0.90337956,1
4.6278195,1.7582229,1
0.21763748,0.28965068,1
3.8524764,1.7813987,1
1.798578,0.27113688,1
-4.14355,-0.37944707,1
3.0425243,1.1894357,1
-2.3585486,-0.16764474,1
-1.4483701,0.037483007,1
0.6198981,-1.0917486,1
4.9557443,0.075425744,1
3.4721541,-0.94682896,1
2.7458918,-0.7646009,1
0.21651404,0.28530845,1
-2.3177233,0.14247619,1
2.3501487,0.9303435,1
4.38094,1.7213943,1
-2.7933052,-0.9771867,1
1.2190146,1.3736213,1
4.2797217,0.32953513,1
-0.52263284,1.453502,1
0.13175344,0.78232646,1
-3.862597,0.6033593,1
2.792715,1.1043245,1
-0.5356928,-0.15150252,1
0.0004067421,1.2149475,1
1.028585,1.1244929,1
1.9153501,0.2499598,1
3.7411995,1.8218782,1
0.78416836,0.7727797,1
0.10252616,0.26503965,1
1.2034215,0.385331,1
-1.7627788,0.5201643,1
3.6684566,0.33433968,1
1.8620486,0.23327282,1
2.0623271,0.22649693,1
0.5674762,0.87535787,1
2.2173452,0.9060737,1
0.5121188,-0.5081761,1
-2.5709026,1.3734927,1
1.9650491,0.68457484,1
0.9970964,0.94645107,1
2.299877,0.9243765,1
0.27398613,0.14424275,1
-2.6107135,-0.5427934,1
0.26489046,0.1356113,1
0.10003823,0.36577561,1
-1.0457479,0.8598072,1
2.1246822,0.96638536,1
-1.2206869,0.20929359,1
4.5125184,1.5660611,1
5.1881604,0.3780021,1
1.5250623,0.020596236,1
1.0787339,1.988735,1
-3.099412,0.93671316,1
-0.96521586,0.80730313,1
0.8972358,1.199643,1
1.6650815,0.35058606,1
5.9584413,0.47623685,1
-2.0189734,-0.32267037,1
0.104302764,1.2511727,1
0.10726032,0.23780888,1
0.4504364,0.34757796,1
2.057288,0.7908783,1
4.0862594,0.32845336,1
-2.4432123,0.5045036,1
1.8416513,0.26145566,1
1.6734407,2.1581254,1
2.1853223,0.9345311,1
0.30974275,0.11270672,1
2.6158676,0.24160051,1
0.26146004,0.111677416,1
-2.3556285,0.20429641,1
-1.1402115,0.9229895,1
3.4904644,0.24836539,1
2.3251808,0.9497982,1
3.0418842,1.1551353,1
2.5775373,0.28573632,1
-1.3457421,0.6539294,1
2.9698396,1.1168094,1
0.38928166,0.38570172,1
2.3287585,0.9533854,1
-1.3242849,-0.19708218,1
0.18583143,0.27956313,1
-1.7416425,2.5443382,1
-3.7262175,0.16317865,1
3.3589048,-0.534695,1
3.6706247,0.35078079,1
2.1701465,0.8690952,1
1.867817,0.601664,1
1.1037279,0.34762925,1
2.3738203,0.22586733,1
-1.8090115,1.2859226,1
-1.2422631,0.4226819,1
-0.010861536,-0.8548526,1
4.9332876,-0.021662712,1
2.6440136,0.30145544,1
1.4406492,0.34125143,1
-2.0010695,0.8878208,1
3.9929676,0.44956842,1
2.1839802,0.14169905,1
0.23551793,2.6870475,1
0.58653706,0.5727665,1
4.5694838,0.30863816,1
2.2684867,0.9409795,1
0.66791254,0.6746013,1
5.0047655,0.34022188,1
-1.3897367,1.9807991,1
2.5282166,1.0329595,1
-0.75408924,0.9298077,1
4.346982,0.20210665,1
-2.4948385,0.95411634,1
-1.3777642,1.1848332,1
-4.1800475,-0.79249436,1
2.3192406,0.23757035,1
2.1485665,0.25921828,1
-1.1083757,0.94854987,1
-0.65599805,0.7036404,1
-2.216936,0.30089778,1
0.60334516,0.7961545,1
-2.373058,0.3849116,1
0.62105393,0.6292801,1
3.794571,1.0406173,1
2.0012248,-0.032975048,1
1.7552612,2.1362686,1
-0.5890746,0.044197176,1
2.2551372,0.27735385,1
-0.98472846,-0.6046897,1
1.9221065,0.2856847,1
2.127656,0.16536388,1
-2.4668243,1.2931533,1
5.1017866,0.5840788,1
-2.3226275,0.39848986,1
-3.4535842,1.2339672,1
4.260792,-0.6049372,1
4.124738,0.13781562,1
2.3265479,0.9334583,1
5.497156,0.7550219,1
-0.632892,-0.07297885,1
-3.0126357,0.926656,1
0.24057654,0.2715628,1
0.971864,0.8559962,1
0.24805328,0.13976845,1
3.0168085,-0.68146545,1
