p,q,anomaly
3.2243156,-0.59479976,1
0.40239978,1.0512774,1
1.6274766,0.5418858,1
2.545694,1.4550439,1
-0.054973155,1.1235056,1
4.1448326,1.16165,1
2.1209772,-0.09176952,1
-2.8217065,0.0726531,1
-1.6341654,0.29577488,1
1.0598935,0.483828,1
0.23843385,0.24859601,1
-1.0788324,-0.113160014,1
3.217965,0.34673515,1
-1.9642354,0.78438056,1
-1.2124584,0.57160664,1
2.168921,-0.12273135,1
-1.5968862,-0.010536603,1
1.9491277,0.2236377,1
0.49065864,0.20678174,1
3.476959,1.3638599,1
0.3600985,0.2755031,1
1.5554116,0.1333873,1
3.3700976,-0.45999628,1
-4.612715,1.0337595,1
-1.7072765,1.0490087,1
-0.2627289,0.046956323,1
0.56297165,0.21771267,1
3.3660555,1.3916824,1
3.9562485,-0.22049662,1
-2.1892748,1.1972728,1
1.4312822,0.24727264,1
0.80447495,1.3661762,1
3.7345529,1.8438876,1
-1.0472883,0.72226745,1
-2.1701431,0.7831341,1
4.4272876,-0.18984579,1
2.6210608,0.21331975,1
2.530103,0.35917583,1
0.9471222,1.348205,1
3.587889,0.7748773,1
-1.4490339,-0.8214255,1
-0.8946852,1.3647245,1
0.8404649,0.124970704,1
2.9710455,0.38406196,1
3.512241,0.2543088,1
2.8086336,1.1054696,1
-3.4908442,1.1017075,1
-1.2073847,-0.28237832,1
0.23541877,0.5742854,1
3.5903897,0.11595578,1
0.85102725,0.42554677,1
8.139915,-0.25950968,1
-0.31412625,-0.073680915,1
3.9160867,-0.13138421,1
1.9405835,0.38156727,1
4.60694,0.46436065,1
-0.099563085,-0.9333411,1
1.0485401,-0.46385956,1
-2.3625367,-0.24483956,1
2.1511395,0.2143526,1
0.20288791,-0.08269523,1
0.0019890498,2.3426044,1
-0.104081206,0.12749456,1
-3.3505304,-0.052864607,1
0.57979816,-0.13855226,1
-0.44714507,0.5925605,1
-1.8341314,-0.2066728,1
5.3290496,0.10806588,1
1.0376407,0.15245613,1
1.2290878,0.355764,1
-1.411154,0.25101137,1
0.016346766,-0.1345311,1
-0.8866122,-0.026023297,1
1.4132257,-0.7205553,1
1.6938046,0.98850775,1
2.4586449,-0.11220061,1
-4.299687,2.1507466,1
0.081458956,-0.3109917,1
-2.1093512,0.25440133,1
-1.7965875,-1.0773424,1
3.1717489,-0.6270323,1
0.97846377,-0.05197742,1
1.6886613,-0.7285585,1
3.8452299,0.9312506,1
-3.1040654,0.80424845,1
2.902522,-0.19600432,1
1.6316696,1.0799028,1
-2.6585393,0.5988947,1
-1.9842746,0.3859729,1
2.7915707,0.9049532,1
3.3226697,0.7468078,1
2.7155595,1.4469134,1
0.923736,-0.42837155,1
1.1223472,0.13130052,1
-0.7220597,-1.9060242,1
-2.299853,0.7705853,1
-1.1114836,0.20926334,1
5.799657,0.8164846,1
-0.46166664,-0.11728452,1
0.038078114,-0.18647408,1
0.6415029,0.6058536,1
-3.2375958,-0.26026785,1
0.8087921,0.020711254,1
-1.9485533,-0.99055964,1
1.865716,0.3206235,1
-0.055410847,0.26671004,1
3.7216747,0.4793508,1
-3.8908753,0.78543884,1
-2.7761023,0.7518358,1
-1.3875041,0.7596705,1
2.680486,0.109325625,1
3.9655397,0.08886401,1
-0.6617455,-0.15076856,1
1.1256772,1.554236,1
0.96990615,0.2860637,1
-1.8278148,-0.544199,1
-0.43666592,1.0275307,1
1.7147824,0.6555735,1
0.09552146,0.16787706,1
-0.28030497,-0.41688406,1
2.6202974,-0.73309404,1
1.7902427,-0.8613717,1
-0.10561419,-0.1790573,1
-2.9881692,0.25482157,1
0.48587433,1.3392698,1
-1.7655725,-0.12080531,1
1.9907062,0.40160805,1
0.7717756,0.160083,1
-2.2312326,1.3370525,1
3.20717,1.2395498,1
1.43323,0.04955399,1
6.8236537,1.3608928,1
0.25546524,0.7981702,1
-0.45339733,0.716902,1
-0.57379043,0.7617118,1
-0.68025297,0.39139402,1
0.84979635,0.827633,1
-0.27413648,0.6401554,1
-1.3183529,0.7878947,1
-0.12101001,1.0052252,1
1.3915957,1.6048208,1
-0.49123603,1.6204746,1
0.059865814,-0.3771122,1
-5.6631165,0.36330608,1
4.9621387,0.2050097,1
-2.528483,0.21532692,1
-0.38048056,1.2972851,1
-1.2609394,1.7302908,1
-2.064935,1.3513476,1
3.2672796,0.6891606,1
0.0018257219,1.3216927,1
-1.2988168,0.8623663,1
1.061513,1.1750574,1
4.0149584,1.2445035,1
1.7492523,-0.43573138,1
2.2809412,0.706432,1
1.0773679,0.67776775,1
-0.15932259,0.30613855,1
-0.53364223,0.49099186,1
5.3671455,0.70793855,1
-1.8354535,2.17767,1
2.101451,-0.72627026,1
-0.5549019,-1.3852146,1
1.3969669,1.8870654,1
-1.8980222,0.65057313,1
0.98176897,-0.31419924,1
-2.5445125,0.9838336,1
0.6911982,0.60793835,1
-0.33835092,0.03506637,1
2.5388653,0.4284025,1
2.8635805,0.51522756,1
-2.763469,0.3810583,1
0.033663902,1.201967,1
-0.40556085,-0.066660404,1
2.7284489,-0.054320574,1
-0.21508795,1.4021304,1
4.26925,-1.265003,1
-1.643781,1.2465202,1
1.4379457,0.16494325,1
2.7450738,0.9293122,1
3.730866,1.0278254,1
0.7604184,0.6253208,1
1.6886216,0.5318638,1
-1.9913721,0.7825378,1
-5.7301774,0.058269765,1
-0.9584285,-0.31600103,1
-0.67879313,0.2878199,1
-2.1727004,0.4640081,1
-0.35048473,0.27985632,1
-1.9728352,0.15774839,1
1.6479058,-0.49581158,1
0.11997259,-0.49426314,1
-1.0314957,0.16417998,1
4.0691614,0.55408627,1
5.954401,0.1308888,1
5.3027935,-0.021563964,1
-0.43382147,-0.89039695,1
1.1639687,-0.14799458,1
7.864421,0.40540463,1
0.05187676,-0.4287474,1
-2.2960746,0.47197983,1
-1.5857533,0.52515376,1
-0.57139456,0.63269216,1
-1.9102316,0.5901868,1
1.4085221,1.2854059,1
1.1060919,0.55499023,1
0.94824713,0.2514607,1
2.7195604,0.22263086,1
0.6800893,1.3802408,1
2.2613015,0.51207435,1
2.4859376,-0.40966296,1
1.275478,-0.65609556,1
0.1991639,0.6320386,1
2.6885905,-0.37627912,1
0.119216144,0.4599187,1
0.57041115,0.53653663,1
-2.4269729,0.47357503,1
1.2728678,0.9988748,1
0.63605386,0.13883473,1
1.6288991,0.28865024,1
-1.588016,0.19370127,1
-1.0357468,-1.1890159,1
1.9321746,0.20787305,1
-0.758462,0.029265651,1
1.4705383,-0.24685962,1
-0.7449492,0.7581175,1
0.88142776,-0.22006823,1
3.1648943,0.2782435,1
-1.7271801,0.11648748,1
-1.8868325,0.89541274,1
-4.5118637,1.8583037,1
-0.9396536,-0.2716477,1
-0.111522056,0.058859415,1
1.2906832,-0.5415875,1
2.288174,1.3207396,1
4.889186,0.57433003,1
-0.9175867,0.84703594,1
-0.08555066,-0.97093165,1
5.112078,1.1734947,1
0.8966069,-1.0423908,1
1.9980451,1.7067584,1
-0.5696558,0.4666371,1
1.2910893,0.47049758,1
0.15618661,1.3041288,1
0.64580613,-0.031723805,1
-0.33023527,0.18013413,1
2.0395813,-0.19403958,1
0.6395597,0.3651373,1
0.13488093,-0.41602653,1
4.5744114,1.0391309,1
0.7212031,-0.27398807,1
-0.44289222,0.41388604,1
-3.916398,0.2826358,1
4.016009,0.31704524,1
1.2581551,1.7638737,1
-0.963001,-0.43186435,1
1.0338377,-0.36246026,1
1.4156699,1.4413058,1
0.23436591,0.5189976,1
-0.69006926,1.4136636,1
0.41040733,-0.17324519,1
3.217966,-0.33691922,1
-2.7061691,0.22963287,1
2.4108763,1.3222924,1
1.6228971,1.6578283,1
1.8285421,0.9838835,1
0.1492576,0.95624673,1
2.401273,0.61134297,1
-0.64025277,0.28519103,1
-0.06413999,1.440912,1
1.0890712,0.3698716,1
-3.081333,0.95243293,1
1.1047446,1.1422662,1
0.45256746,0.4830232,1
-2.1859794,-0.878288,1
4.0322027,0.28801408,1
3.1364174,-0.048441038,1
-0.20750037,2.5704954,1
1.8040198,1.1576641,1
-2.5512578,1.3789045,1
2.8620963,0.5391779,1
3.4267597,0.19194052,1
1.4208329,0.9712737,1
2.4670837,1.1326216,1
0.05498568,0.79285395,1
2.5935042,0.20426323,1
-0.9392798,1.2403427,1
-0.8696745,-0.38577285,1
-0.6086613,0.15933806,1
1.00929,-0.47316498,1
1.6024557,0.7790638,1
0.8093808,0.503092,1
2.1117513,-0.2995976,1
-0.57278764,-0.7414883,1
-0.70358294,-0.0675346,1
0.24705699,0.32938826,1
3.20194,0.88725555,1
5.3549376,-0.10065655,1
-4.1559143,-0.59246993,1
0.6784563,0.07897963,1
0.38193125,-0.46471402,1
1.612792,0.3815049,1
0.40130886,0.15117615,1
-0.1443035,0.6754996,1
2.858488,-0.82610136,1
-0.26012927,0.11396968,1
3.092286,0.38091052,1
-6.855752,1.0167224,1
0.38023674,0.0889833,1
-0.20421034,0.6555447,1
2.0740795,-0.55803096,1
-1.7860392,0.57169855,1
-2.564009,-1.045528,1
-0.9458235,0.37306333,1
3.6413286,1.2448072,1
-0.9783306,-0.043157488,1
-0.426334,1.3971097,1
-0.8178993,0.9621544,1
-1.8814558,-0.7777712,1
-1.5709945,1.0064874,1
0.8202267,0.103640236,1
-1.2396661,0.91114455,1
0.17086147,1.3341053,1
-0.6789537,0.016377533,1
2.54415,-0.06593602,1
-0.90415305,0.22535063,1
2.5497649,-0.070473075,1
-2.6371133,0.5087194,1
0.0636735,0.246869,1
-0.3442607,0.8422737,1
-0.7790848,0.31272194,1
0.551251,0.10071688,1
0.39265454,0.92750275,1
-1.5565218,0.7235057,1
-2.016756,1.394929,1
0.6133308,0.77915436,1
-1.7112985,0.2885773,1
-1.1941297,-0.50776196,1
-2.0001733,0.24107794,1
-1.3601171,0.29872137,1
1.9845519,-0.42419294,1
0.40927118,0.31100082,1
-2.269953,-0.36910546,1
0.94310415,0.47417688,1
-3.8017113,0.68117774,1
1.855362,1.2991827,1
2.5603967,0.9221555,1
0.5657946,0.63366634,1
2.579428,0.8005005,1
-0.84330463,-0.0020724274,1
-2.3861165,-0.3613593,1
2.9113758,-0.93680954,1
-1.0793885,0.19962353,1
1.3259037,-0.028326644,1
2.7239265,0.03165521,1
1.9760393,0.15553923,1
-2.3810875,0.13848865,1
3.1695487,0.13590418,1
1.8620857,-0.84611726,1
0.7462705,1.8637333,1
4.4398966,-0.0445859,1
1.1881423,0.6950032,1
-1.2641015,-0.12323094,1
3.2512164,1.0558788,1
0.43187025,-0.9929812,1
0.45887306,0.4965719,1
-1.5004618,1.0465655,1
-0.2248405,1.0854357,1
1.7027154,0.5898636,1
-0.3322071,-0.14130394,1
-0.26553103,0.21888566,1
0.8497772,1.5261129,1
1.581277,1.3627814,1
1.953255,-0.35328275,1
0.88534373,0.3848588,1
1.4904836,0.59301084,1
1.1827615,-0.6334266,1
3.9848814,-0.53640777,1
-0.17983852,-0.0070814434,1
-0.2972352,1.3891639,1
1.0389105,-0.72109205,1
0.29080844,0.54813963,1
-4.3029532,0.98736084,1
-2.204232,-0.27888596,1
-1.6935406,-1.3811812,1
-1.0447503,0.35120952,1
0.5475808,1.5502499,1
1.3650912,0.3699622,1
-1.6011537,-0.26973072,1
4.326208,0.06760503,1
-1.0983686,-1.2001883,1
-2.127219,1.7188033,1
-2.8336585,1.8447462,1
-0.62406826,0.7768459,1
4.2710614,0.33663025,1
0.5446909,0.81710255,1
-1.3085564,0.41716528,1
0.48496825,0.35109863,1
-3.354971,0.9821662,1
0.1553405,-0.6103383,1
0.98432755,0.6930084,1
0.041010767,0.16377889,1
0.1878956,1.113095,1
0.9543064,1.60856,1
-1.136966,0.99958354,1
1.0658154,-1.1746563,1
0.95178,1.0666561,1
-2.1542063,-0.094344094,1
-1.9919734,-0.29659683,1
-0.023834886,-0.46657285,1
4.161653,-0.19166063,1
-4.2552805,1.2693979,1
1.9740978,0.44685248,1
-1.9478079,0.56172526,1
4.1365952,-0.2680396,1
2.8972313,-0.28798017,1
3.5182803,-0.9773104,1
-2.1976268,0.50043195,1
2.0040662,0.842771,1
1.327004,0.53027207,1
-4.2102375,0.15633452,1
-0.54282707,1.002047,1
-1.796449,0.47551277,1
-0.5429666,-0.46638733,1
-0.18121158,-0.6536805,1
0.6434261,0.25115794,1
1.3665928,-0.2797943,1
-1.3365027,-0.9958219,1
-3.4425845,1.3896657,1
0.39688754,1.2705803,1
1.8802751,-0.52005017,1
0.59003174,0.3610126,1
-0.2420428,-0.9575284,1
0.6961983,0.25939634,1
1.1123221,0.7178446,1
-3.3614128,-0.21359618,1
2.9384677,1.1482543,1
-3.7969875,0.0893881,1
0.81867796,0.8418249,1
-3.465322,1.0749013,1
1.8845892,0.70596695,1
-1.7762314,0.30070192,1
1.606922,-0.32730645,1
3.0509098,1.0494157,1
4.0402474,0.37413132,1
0.16565855,1.0495397,1
-1.0401245,2.2129462,1
-1.3051565,1.139026,1
0.94848984,-1.0945532,1
2.1131103,-0.33001444,1
2.2303822,0.5147975,1
-2.6769834,-0.2767217,1
4.364826,1.4317672,1
6.8673034,0.23177752,1
-0.7517449,-0.7352463,1
-0.6957679,0.30376235,1
0.44118965,-0.17091088,1
4.2006373,-0.4004775,1
-0.1253129,0.49257955,1
1.4112685,-0.5642443,1
3.1093094,0.6357962,1
0.743096,0.7720683,1
1.2377027,-0.09710997,1
4.9806976,0.48784474,1
0.27904996,0.62439716,1
-1.2561029,0.64948225,1
2.6980464,0.31716478,1
3.6346483,0.91935766,1
-3.3401594,-0.439756,1
-2.3451946,0.29528525,1
3.147582,-0.13500646,1
-1.1328083,1.3126234,1
-1.2106614,1.725178,1
-2.869441,1.4110444,1
2.6350205,-0.8814015,1
3.9220936,-0.29503414,1
-0.04221256,0.5389414,1
2.6850276,1.846183,1
-0.54381496,0.23430341,1
0.47243318,0.9301986,1
0.685291,0.7165968,1
1.1338533,1.0156616,1
6.163233,0.77293974,1
-0.90283585,1.9970826,1
0.4594495,0.32300726,1
-0.28065845,1.8313257,1
3.6765015,0.27969086,1
-1.7712483,-0.23822236,1
2.1501603,1.1547514,1
-0.25519016,-0.12965916,1
1.7009836,0.87306714,1
1.144002,-0.6295107,1
3.510626,2.222222,1
0.8510751,-0.035116732,1
1.4793627,0.18204124,1
0.9578293,0.8800482,1
3.260242,1.2939043,1
1.9675148,0.26499045,1
0.5545312,0.9790938,1
1.579689,0.5185494,1
2.4368672,0.2304232,1
0.76973325,-0.2451541,1
1.1344072,0.41592297,1
4.450931,-0.05632726,1
-3.4006479,1.4853787,1
3.1924016,0.6778147,1
-0.8260385,-0.020139499,1
0.048574314,1.2803518,1
1.4749638,-0.24972548,1
-1.9509928,0.1567801,1
3.5516424,1.4504323,1
-0.3694935,0.79331595,1
-1.5518094,-0.8543995,1
0.16146432,0.5708044,1
0.38250968,0.5155375,1
1.8986107,0.07592327,1
-1.3028641,0.7118829,1
-1.1572106,0.08867941,1
0.46366698,0.53495055,1
5.298243,-0.8261716,1
3.3060892,0.5633321,1
-0.50387394,1.7277081,1
2.653077,0.58214724,1
3.3139558,1.315724,1
1.9836776,-1.5306185,1
-1.3043127,0.9113017,1
0.60408413,0.39908576,1
3.433095,0.17536177,1
-0.14899963,-0.9675048,1
0.9416688,-1.0209067,1
-0.94407064,1.0660093,1
-0.45500964,-0.2999873,1
2.969509,0.8403379,1
-0.5053916,0.23951773,1
-0.6652922,0.8531059,1
0.32770464,0.37680045,1
2.2753386,0.15877777,1
4.327734,0.57769257,1
2.181149,1.3871738,1
-1.4667971,0.6690198,1
3.021363,0.25081807,1
-0.47693422,0.76787454,1
5.026856,-0.095675774,1
2.9440212,0.28649005,1
4.0939527,0.21185812,1
3.747218,1.1102333,1
0.408202,0.507877,1
2.8959978,0.023046255,1
0.14100963,2.1869607,1
-0.59328705,1.7379376,1
0.6563916,1.8995522,1
3.8635275,-0.054910704,1
4.3574715,0.093021676,1
3.3953156,-0.36390525,1
-1.440212,0.2716538,1
3.2497182,-0.26923773,1
0.45732346,0.49319002,1
-0.81788754,0.056943662,1
3.480838,0.2596104,1
4.9662547,0.8083931,1
-3.382028,0.6426229,1
1.8389986,0.20986302,1
3.7028959,1.658452,1
-0.29943046,0.9976609,1
-0.780726,0.34348777,1
2.461206,-0.8618707,1
2.8247006,0.4807614,1
0.82884055,1.1731309,1
-0.98560876,1.3154193,1
-0.118779905,0.2850641,1
-2.0940528,-0.008865207,1
2.0187504,1.412535,1
2.479743,0.78652436,1
1.9826586,0.14509797,1
0.121243685,0.7619337,1
0.72077924,2.0558918,1
-0.071140714,0.7379809,1
0.5947541,0.34067392,1
-1.1551646,0.1382013,1
5.1480613,1.2811232,1
6.4318185,0.35379288,1
-0.5325026,1.4648873,1
-0.6138258,1.3580536,1
5.1422043,1.6763089,1
0.6314892,0.12964289,1
-1.9442971,0.45765778,1
1.1271846,0.06183047,1
0.34578615,0.17373939,1
-0.8863749,0.11927762,1
1.8394424,1.0115709,1
2.4227436,1.0750045,1
-1.2543964,1.5358077,1
-3.268921,0.6755507,1
2.6805196,-0.6096335,1
-4.2392993,-0.09179532,1
1.0488809,0.76993877,1
2.589872,-0.8067734,1
1.7640728,0.29532972,1
7.4954085,0.32583863,1
0.92972684,0.6686611,1
3.341967,0.01800146,1
1.8952209,-0.1410301,1
2.4448075,1.4666538,1
-1.4568692,2.5725546,1
-2.1455522,0.08658035,1
-0.29784608,0.7708812,1
-0.23575743,-0.14553246,1
4.6650457,0.4344721,1
2.9864478,0.61675805,1
-0.27666545,-0.245339,1
0.988327,0.018822283,1
-0.20559902,0.05991049,1
6.429277,0.37125152,1
0.19776681,0.16088942,1
0.65202445,1.0411246,1
-0.0044941213,-0.034655057,1
-0.27373275,1.0688436,1
2.7035642,0.34444565,1
2.9774463,-1.4334979,1
0.78296936,-0.19963467,1
-0.88612276,0.8971959,1
3.2744052,-1.57143,1
2.107315,0.064649165,1
3.6939654,1.0600704,1
4.189023,1.2352349,1
4.1150856,0.81575286,1
2.2980504,-0.93219894,1
1.2170374,-0.87470275,1
6.3267856,1.357716,1
2.4436178,-0.22375418,1
3.398291,0.029510923,1
2.0927227,1.261979,1
2.516431,0.08504414,1
0.18579793,-0.058299124,1
-2.7644978,-0.29863116,1
1.411389,-1.0694067,1
1.3246019,0.4855594,1
0.5013432,-0.5171206,1
1.6023817,0.9400065,1
1.4871535,1.4889809,1
2.371697,0.732008,1
3.4052093,0.18115956,1
3.2402766,0.28264764,1
-0.10479572,0.608165,1
5.342991,1.1381167,1
2.3878427,1.1069603,1
5.164003,0.8011148,1
3.215205,0.5122346,1
0.55374426,1.0750588,1
3.2585871,0.33319193,1
4.3105783,0.44461322,1
1.9675384,0.30608794,1
3.0542352,-0.8870324,1
2.404038,0.3773392,1
4.1643014,-0.57770634,1
-1.6075383,1.7615179,1
2.4122586,0.5439351,1
2.4949205,0.5982995,1
-0.22991745,0.31070068,1
-1.5632218,1.2571608,1
-3.2490356,0.67342645,1
4.7652807,0.04121594,1
2.0811508,1.6703298,1
3.3973675,0.6211826,1
3.5209746,0.9954087,1
0.19866517,-0.05479353,1
5.40502,0.30349588,1
-0.53109026,0.91133374,1
0.5436374,1.2478524,1
-0.7506228,-0.44260216,1
-1.7838483,0.09363196,1
-0.4487342,0.21565859,1
3.56345,0.1949924,1
-1.1079575,2.302934,1
-0.3463544,-0.8260316,1
2.607786,-0.33811566,1
3.0894341,-0.14173384,1
3.38017,0.7718635,1
4.0109005,1.1795272,1
0.12330887,0.9648175,1
1.9817753,1.345162,1
0.28291234,0.5843659,1
-0.10139532,-0.12207017,1
0.70239264,0.88105005,1
3.4307725,1.6426686,1
3.7380717,0.34037215,1
0.5305441,-0.038221084,1
-0.8158615,0.95807326,1
-0.50629723,-0.15812127,1
4.212903,-0.2858411,1
1.1151166,0.5359285,1
0.687978,-0.12937406,1
5.62054,0.96421444,1
5.5531306,-0.2920541,1
1.5474068,0.28185463,1
2.330197,-0.17219679,1
2.849406,0.024518706,1
5.393864,-0.5369881,1
0.9268351,0.69495064,1
4.029753,0.57362515,1
-0.3888521,0.97889996,1
1.3339915,0.60980487,1
3.1475909,1.1011741,1
-0.35665348,0.9393953,1
1.2280321,-0.15081874,1
2.8672197,-0.045264028,1
-3.6996372,0.047725912,1
0.39260796,0.38573644,1
2.4739797,0.32870227,1
4.096223,0.7715572,1
-2.0245209,0.2374542,1
-2.991109,0.63882387,1
-1.9167658,0.4355928,1
3.7390296,1.1435645,1
2.943116,1.5483851,1
3.5077128,0.5067677,1
1.97687,-0.62547183,1
2.705626,0.18070593,1
-1.4704831,-0.14047997,1
-0.69690454,-0.12843923,1
1.1516522,1.2695453,1
-0.040667698,1.2355497,1
1.0385014,0.77731025,1
1.5984232,-0.08641898,1
3.4053128,-0.77575517,1
3.1412687,-0.6623834,1
2.6105802,1.2165012,1
0.9618836,0.531301,1
1.23603,0.47751763,1
1.412488,-0.19403939,1
0.30950665,-0.9460353,1
0.5244646,-1.3521295,1
-0.59182006,0.17992365,1
2.7727103,0.27043936,1
-0.756843,0.05124839,1
3.2726111,1.3520222,1
-2.7748828,1.7539237,1
2.3958266,0.4289813,1
-1.420606,-0.19385324,1
-0.3229507,-0.738258,1
-1.7546525,-0.3891611,1
-0.62641865,0.7015519,1
2.107348,0.78469914,1
2.2082481,-0.4830604,1
1.1821359,0.5184785,1
-1.0206473,0.52938265,1
5.222546,0.29676545,1
2.6905084,0.7592444,1
7.976519,-0.68694586,1
4.3141723,0.85857004,1
0.69432837,0.39240757,1
2.8687224,0.16109906,1
-0.4089875,0.6232225,1
-1.0838243,-1.0782313,1
2.052307,-0.5242074,1
3.0425699,0.30464584,1
3.164927,1.0707383,1
-1.4323126,-0.963887,1
-2.378334,-1.1761348,1
3.4849598,0.6482894,1
2.1822424,1.0930235,1
2.5177777,1.0615157,1
-1.2089846,0.60252863,1
1.9205714,0.26341632,1
-1.1367363,1.7390606,1
4.2398443,-0.031803347,1
3.9162939,-0.6904077,1
1.0581228,-0.7834776,1
3.14544,0.7076167,1
1.8038758,0.9018652,1
2.3598635,0.6895376,1
-0.6074124,-0.41579694,1
3.2858918,1.5280528,1
6.2603793,-0.87773997,1
-2.4271572,1.466009,1
2.8702648,0.862872,1
1.1237371,0.9401912,1
2.7677011,-0.7394997,1
0.4592226,-1.0191067,1
1.638542,1.496363,1
-0.33067808,1.219082,1
1.5518386,-0.24216734,1
2.4650092,0.78339535,1
0.99235654,-0.28182453,1
4.154179,1.2500111,1
0.4117969,0.44918445,1
0.908055,-0.43451402,1
-2.2346692,-0.025240824,1
2.9221878,0.70803624,1
3.2698264,1.470832,1
5.3290753,0.5509645,1
4.3575153,-1.0678737,1
3.320055,0.6883501,1
-2.9493628,0.5015783,1
2.3286133,-0.87690514,1
0.6273445,1.083911,1
-0.069801085,0.47777554,1
3.496001,-0.4122702,1
3.9931238,1.0588301,1
4.1925874,-0.92267954,1
5.392217,-0.38530654,1
4.284666,-0.5790826,1
2.2612276,0.66014606,1
1.0167582,0.4999983,1
-0.7803374,1.190587,1
3.3328216,1.1535685,1
1.8729755,0.6899563,1
1.5404863,-1.4636179,1
0.7466086,0.7118341,1
3.1160874,0.27587345,1
2.3131986,-0.33060205,1
3.3569338,0.27608514,1
-0.7495787,0.5239193,1
-0.06539678,0.68761224,1
0.4205992,-0.38531008,1
0.7464206,0.023390125,1
-1.1040726,-1.0348127,1
0.82659,0.4316445,1
-0.9391842,0.32192183,1
-0.35205218,0.7956475,1
0.29562247,0.07806431,1
-0.053723224,0.17456126,1
1.198822,-0.40891132,1
1.8859068,-0.09553016,1
2.0186458,1.1767905,1
1.8166468,0.29933676,1
0.5900452,-0.9002638,1
-0.0050315056,0.73634166,1
0.8424292,0.9485486,1
0.7579018,0.12274531,1
4.0012593,-0.26203182,1
2.5468662,0.01328127,1
3.1857443,0.96825117,1
2.6423812,0.21217664,1
-2.2878313,-0.33179772,1
3.2987301,1.1402166,1
3.1835747,0.9839765,1
2.3750105,1.0190988,1
2.7986398,0.92499655,1
1.4412392,0.62123626,1
-2.0972247,0.7703404,1
2.5791445,0.1332462,1
2.600985,0.2694874,1
1.6530615,-0.6266949,1
1.1786879,0.4142891,1
1.9166926,0.3752825,1
1.722248,1.1996418,1
1.3302126,2.0406535,1
1.0454944,0.21936129,1
0.8207824,0.589132,1
4.308661,1.0207626,1
3.023663,1.4676131,1
3.5301712,1.3694472,1
2.2648933,1.5066854,1
1.3281124,0.8392784,1
-2.164934,1.6046323,1
3.1730843,0.34987584,1
3.290904,-0.115262605,1
3.7933385,1.4936664,1
0.37053633,-0.02332603,1
-2.8665388,-0.59519726,1
2.399132,-0.0024168435,1
2.879023,0.836425,1
1.2664977,-0.16482313,1
2.3938384,0.1765354,1
2.5752695,-0.64755136,1
1.8032043,1.4803644,1
-1.8300984,1.2572519,1
3.2856855,0.84477174,1
1.8960339,0.63534826,1
-1.4389477,-0.20932332,1
3.9634638,-0.4024772,1
-3.8287294,0.28502,1
3.9977195,0.2877611,1
-1.0672151,0.82703227,1
-2.6534355,-0.5133461,1
3.9648924,-0.041382886,1
-2.6581662,-0.017790124,1
-0.58583546,0.9080659,1
2.4190283,0.9408686,1
1.9416392,0.79673696,1
1.1600974,0.9165224,1
2.5605686,1.269698,1
3.6022515,0.8962349,1
3.3387017,-0.34073973,1
4.023454,-0.2390206,1
1.3549612,-1.1790972,1
2.5965462,0.31378826,1
4.3159413,1.6215836,1
0.14328153,0.037211016,1
6.4988437,-0.13322237,1
1.5574166,1.3658036,1
2.9021292,-0.23088284,1
3.1190863,-0.06861692,1
-0.31995097,0.5064413,1
1.9876649,0.35610282,1
2.8824959,0.27518594,1
0.8838676,0.5259631,1
-0.8211341,0.4969883,1
5.179281,1.0519277,1
3.4493406,-0.19824938,1
1.7376119,0.006003104,1
1.3060635,-0.481145,1
1.8207744,0.3095863,1
1.0820414,0.23407556,1
0.42568937,1.6663538,1
0.6316718,0.6571838,1
-1.323175,-0.949643,1
3.6606853,-0.41857293,1
2.7928097,-0.23422192,1
0.9037632,1.1341027,1
-2.0493674,0.31169668,1
2.5620677,-1.1018848,1
-1.2595075,0.34952876,1
-3.1966202,-0.8268047,1
1.364306,0.8712759,1
-0.021362511,1.2865119,1
-1.9640456,0.079018496,1
3.9320588,0.1832889,1
0.26562917,0.5038179,1
2.8863266,0.12971133,1
-2.2135553,0.84521776,1
3.4598098,1.3279845,1
-2.7727408,0.14177781,1
6.6699505,0.9879141,1
-0.012118885,1.2441581,1
0.7221054,-0.24088816,1
1.0114679,-0.3935549,1
-1.3331538,1.6240174,1
-1.2795191,1.3614576,1
1.0107203,0.31140807,1
0.0070827883,1.1507441,1
0.11364729,-1.1527578,1
0.26036304,0.46597028,1
-1.9334022,1.150532,1
4.329514,0.61881036,1
-0.42838562,0.6144919,1
1.6986076,0.022096328,1
1.9147389,0.10189554,1
1.5503345,-0.3844806,1
-0.278574,0.5508979,1
-1.5795021,0.6592042,1
2.4889402,-0.0229081,1
4.5504117,1.3480302,1
6.7080297,1.3087724,1
1.5995619,2.674863,1
0.33610845,1.5381658,1
-0.8865658,0.051528875,1
1.0920691,-1.1135225,1
3.0743234,1.2084565,1
4.496993,0.5678328,1
-0.24830844,0.83905125,1
0.3173788,1.0074846,1
-0.9935325,-0.30618632,1
-2.5361958,0.95966166,1
-1.5368906,0.51719725,1
-2.777508,-0.7280215,1
3.3685894,0.45661557,1
2.9449024,0.29182798,1
2.0718164,0.26473966,1
0.7782407,0.23200494,1
1.0801357,-0.17704096,1
0.48323983,2.286704,1
5.7097683,0.86529905,1
5.8515477,1.9607698,1
2.8182833,1.8785905,1
8.050233,3.1849208,1
6.8980575,7.554738,1
2.6952994,1.8885071,1
7.640207,2.841239,1
7.005449,2.8268936,1
