p,q,anomaly
-1.1139082,0.1462238,1
4.1707816,-0.013493143,1
0.019032773,-0.3099654,1
-1.1291355,0.6547261,1
1.2379837,-1.3718861,1
1.4253017,0.6913697,1
2.3153257,-0.041893102,1
-3.0041215,0.4678402,1
-1.6045969,-0.06620914,1
2.8053849,0.57842386,1
4.477346,-0.14312911,1
3.0098395,-0.14212742,1
-2.63371,0.32594728,1
1.8579175,-0.0076866895,1
-0.51083684,0.91223407,1
1.8714371,0.87410015,1
-0.005280164,0.35516036,1
-1.3421696,-0.9004784,1
-0.51049703,0.8813967,1
2.612243,2.0140984,1
-1.0295814,-0.29061505,1
3.0401802,-0.86925095,1
0.73941445,0.68033147,1
-0.42808366,-0.090733916,1
-5.250827,0.26533186,1
0.22529827,-0.11350894,1
3.2558172,0.19211055,1
0.09457246,0.29682487,1
-1.3076584,-0.07366292,1
1.7224973,1.0233738,1
-0.36946172,-0.4742313,1
-1.3066523,-0.054300018,1
2.0014172,-0.1423447,1
-1.1011987,-1.3508521,1
1.5695446,0.7591694,1
1.5732898,-0.5921228,1
-2.1733181,0.9451664,1
0.0064608427,0.5677952,1
4.560717,-0.5033674,1
1.634103,1.0992448,1
2.799205,-0.45687932,1
5.0412025,0.29345495,1
0.051908404,0.80774754,1
2.4669383,0.5533201,1
-2.8239224,0.3378766,1
-3.8455946,-0.7398576,1
0.10137101,-0.49929014,1
1.5932677,0.14658445,1
4.318497,0.58361256,1
-1.9808816,-0.5980345,1
3.5806277,0.4009011,1
3.0137603,-0.19469814,1
1.0142337,1.0942999,1
-0.29110143,0.38307348,1
1.952554,0.7684944,1
1.0364195,-0.03901972,1
-1.8816401,0.34696704,1
-0.9338494,-0.47973356,1
2.8773115,-0.304074,1
-0.46423182,1.5689105,1
5.8765893,1.2027717,1
-1.8924202,-0.550401,1
2.627441,0.61198646,1
1.2919464,0.6405176,1
2.8294966,0.8749109,1
0.68445,0.45827985,1
5.041396,-0.6285769,1
-0.07052321,-0.08141592,1
0.46179813,-0.08894156,1
1.5250186,0.78323185,1
-1.1293842,-0.04111247,1
3.18156,0.6549121,1
-0.6126658,-0.01958162,1
-0.97001994,-0.31641325,1
-3.8134193,0.25267652,1
-0.6238189,0.41097122,1
-3.2598615,1.9204682,1
1.2454699,0.3604832,1
-0.34929442,-0.87553185,1
0.97164387,1.5852093,1
-1.744886,0.8288374,1
-5.2491117,0.352866,1
3.6419673,-0.74068195,1
0.42900103,0.94327205,1
0.36733845,1.060533,1
-3.9521809,0.6126301,1
-2.4376886,1.2206231,1
0.7866779,1.025007,1
0.93282604,0.6573069,1
1.4269347,0.51497924,1
-2.0555434,0.38772884,1
-0.59773326,0.1455149,1
2.2891963,-0.2835762,1
2.4939218,0.5976066,1
-1.7446414,1.0264537,1
-3.5395486,-0.47896552,1
2.5952833,1.3273314,1
1.2882913,-0.15911011,1
-0.0015179543,2.1026814,1
1.930436,1.8929254,1
-2.1917837,0.9010949,1
4.545094,-0.3979094,1
0.94242936,1.17632,1
-0.74226403,0.78833795,1
1.8861632,0.5602001,1
-0.40918484,1.3227603,1
2.5266318,-0.66975695,1
2.1245322,0.24044685,1
3.7696245,0.3087969,1
2.2382016,1.0312352,1
0.92163366,0.32038125,1
1.543788,0.8985588,1
0.9130453,1.485051,1
0.22287661,-0.2248765,1
-3.9254417,0.26643413,1
1.7713937,0.79069525,1
0.49717706,0.43194914,1
0.951667,1.7937703,1
1.563859,0.5109205,1
-0.32962823,-0.30871162,1
-0.46927208,1.6775546,1
2.5038989,1.1482567,1
1.9026023,0.5135196,1
-3.5534139,0.2525611,1
0.5730397,0.5912186,1
0.21309829,0.8994246,1
1.5948383,-0.04609213,1
-0.049006205,0.54603887,1
-2.7547636,-0.5661619,1
-0.3278182,0.37365934,1
-2.3620317,0.66075736,1
1.8713576,-0.20586418,1
1.0733836,1.068401,1
-0.43733293,0.53936607,1
0.7111814,0.102948844,1
-0.5846349,-0.37322524,1
1.3204718,-0.02663267,1
-0.4389373,0.66189134,1
4.1497107,0.83642185,1
-2.6281307,0.4129366,1
-0.9091533,-0.21699713,1
-1.2335569,0.32025963,1
-0.19499274,1.1066984,1
4.7578564,0.42238998,1
2.6422992,-0.9038332,1
3.9628177,0.19185151,1
0.45139468,0.29927224,1
-4.2967844,1.6475707,1
0.6181139,0.87050146,1
2.4867039,1.0087947,1
-0.6607923,0.03224837,1
2.9513667,1.3889315,1
1.789725,-0.71878767,1
4.796622,0.8032192,1
4.227804,0.23675554,1
1.7948534,-0.93770695,1
-0.74032867,-0.17566526,1
0.8927729,-0.038761295,1
0.2779722,0.7311966,1
-2.6312358,0.6058442,1
-2.2532039,-0.0118358955,1
4.5123186,0.56208766,1
3.3878393,-0.5459874,1
-2.397496,0.9146063,1
0.86061156,0.7893539,1
0.1908806,0.99675465,1
2.711333,0.82694894,1
-5.153773,1.3986768,1
2.001031,-1.1202663,1
4.349162,0.37551183,1
3.950263,0.5184649,1
0.5634327,0.5877643,1
2.6090608,0.33363134,1
2.348785,1.0253766,1
0.6413094,-0.8191401,1
0.36723626,0.17706299,1
0.057192888,0.7237649,1
-1.764001,-0.32834902,1
-0.21001904,-0.29135883,1
0.7914828,0.8427263,1
0.8134459,0.33475438,1
1.3079026,1.2721804,1
-2.3858237,0.31986114,1
2.10923,-0.14756332,1
1.5428866,1.0193286,1
0.79226625,-0.4937669,1
-1.253639,-0.33859456,1
-0.7666968,0.052685052,1
1.5965543,-0.6065126,1
0.2414155,1.434655,1
4.881415,-0.34705284,1
0.255538,0.5154262,1
0.9252575,1.034713,1
-1.8964998,-0.44897997,1
3.5134807,1.4616977,1
0.167667,0.4753503,1
-0.12848702,-0.79097027,1
-1.6015453,-0.64156914,1
-1.6268674,-0.23229267,1
0.7103646,0.42863885,1
-0.46838847,0.018355014,1
2.5178764,0.45923194,1
-1.4348054,1.0321212,1
-2.1824834,0.8812071,1
3.3668573,-0.25784057,1
-0.645768,0.16958946,1
2.1436834,-0.34220093,1
-3.8719096,-0.007860502,1
1.3582095,0.0065711765,1
-2.2564702,0.25277454,1
-2.0114717,-0.31991342,1
1.6304135,-0.20867679,1
1.2380632,0.43480724,1
2.9279275,1.1297221,1
2.961501,1.4157777,1
-0.3049892,-0.62942284,1
-0.8592186,0.27323607,1
0.2633043,0.89599264,1
1.8882128,-0.58657146,1
0.63197374,1.2902794,1
0.49082345,1.693044,1
-1.1278256,0.6305692,1
1.2576139,-0.65805465,1
-3.45031,0.35515746,1
2.6309094,0.16328365,1
1.9431206,-0.36445633,1
0.08667103,0.46328157,1
-2.7247224,-0.53934157,1
3.7345817,0.6790638,1
1.6688408,1.113181,1
-1.9410926,0.9139113,1
3.6191635,0.31836966,1
1.2869731,0.8597357,1
4.8400245,0.38098276,1
0.48736632,0.19305691,1
0.12001651,-0.10034232,1
-2.8614936,0.17415874,1
2.7510154,-0.5848388,1
3.022985,0.9161415,1
-0.7454187,1.1313715,1
-2.4548025,1.0568495,1
-0.43395776,-0.013127427,1
-0.5734277,0.679019,1
1.1883401,0.2942142,1
-0.319802,1.2363229,1
0.20651816,0.5596273,1
1.2732557,0.9018509,1
-4.4018197,1.1291856,1
0.6252019,0.2516801,1
-1.4725673,-0.28804845,1
4.2483487,0.65453357,1
3.0051854,-0.1856109,1
-2.9760637,0.5633722,1
1.892648,-0.49290353,1
-1.4200482,0.19890046,1
0.082908735,0.23227909,1
6.797251,0.3314908,1
-1.4481415,1.3441032,1
0.8465426,0.8039345,1
0.9312081,-0.39166996,1
1.5361087,-0.04650981,1
1.4905626,0.63795364,1
1.9764767,0.9976387,1
-0.5253418,0.41471997,1
1.412294,1.2038713,1
-1.8331772,0.029982438,1
2.6310148,1.1620026,1
1.1370202,0.18882781,1
1.5563596,-0.6610732,1
2.8556855,0.922784,1
7.456068,0.8403408,1
1.0607198,-0.07703733,1
0.23104547,0.7247193,1
-0.70025563,1.1873518,1
-0.31592387,-0.5739112,1
0.6817681,2.0133722,1
-1.1525776,0.756523,1
0.29384753,1.0237325,1
0.46635106,-0.5722915,1
-2.387574,-1.1136793,1
6.6334486,1.1350313,1
-2.0734944,0.6328509,1
-0.4316125,-0.28819737,1
-3.4453228,0.0574409,1
3.055007,0.32001913,1
2.246414,0.33838576,1
1.7636191,0.53504,1
3.5704188,0.31757596,1
2.2012918,1.1205716,1
1.322603,-0.23919123,1
-0.4424497,0.37537703,1
4.532839,0.24391508,1
0.62422067,0.69074655,1
3.1011488,-0.6000492,1
1.5865957,0.8288775,1
2.2376184,-0.41761333,1
-3.633073,0.20924753,1
-0.19206195,0.78228456,1
0.8402847,-0.3237357,1
0.64829046,0.28356078,1
-2.0293844,-0.40897316,1
-1.5528828,0.24206683,1
1.4342023,1.065575,1
2.0675373,0.05262902,1
3.4884233,1.3773711,1
2.369441,1.0268955,1
-2.4379165,-0.71823823,1
-0.79693973,0.47377187,1
5.3379736,-0.4425819,1
3.6907737,-0.12954383,1
-4.7553697,0.8275585,1
3.2470832,0.14522254,1
2.3689299,0.33620194,1
5.0919905,0.3468401,1
2.3901148,0.4748104,1
-2.1391346,-0.055920772,1
-2.5985112,-0.09305088,1
4.6759844,0.84195566,1
0.3818095,0.73446214,1
-0.02049165,-0.86962706,1
0.9248788,0.06558562,1
1.1348029,0.40280285,1
1.2374145,1.1986445,1
0.41861236,1.7239008,1
3.4041672,0.58767617,1
1.0697569,-0.058696598,1
3.8378577,0.14967282,1
-0.016301256,1.4315963,1
-2.124546,0.29220414,1
-3.2870865,0.573553,1
-0.53957754,1.2001798,1
3.0059483,-0.007247759,1
-1.3179011,-0.4347432,1
-0.10750025,0.7060335,1
5.01769,0.8304954,1
0.01876279,-0.10573676,1
0.9853743,1.2178757,1
0.31472197,-1.0514847,1
-0.01854131,0.93632543,1
1.0610886,0.25212803,1
0.4289042,-0.08441409,1
0.9675211,-0.30721736,1
-0.18288398,-0.17099047,1
1.5391412,-0.6987556,1
0.2799468,1.4984202,1
-3.3452132,1.0183858,1
3.7321784,0.38027382,1
-0.19592625,1.0504453,1
-1.0448626,0.59983486,1
-1.8995175,0.18797562,1
-2.4367094,0.41087583,1
1.6965885,-0.33558014,1
2.145168,0.8024302,1
2.8315163,0.6620465,1
-0.52837676,0.92673993,1
-0.9713623,1.3414242,1
5.011576,0.24375708,1
1.7414691,-0.7631638,1
1.8747628,0.9148744,1
-0.084745,1.1412675,1
0.7771132,0.849403,1
-0.9042243,-0.064724974,1
-1.7257208,0.7072881,1
2.3449137,0.7423909,1
-1.4230233,-0.14578833,1
-0.023434926,0.43034843,1
-2.8036406,0.7894353,1
0.5516222,0.59140867,1
2.263966,0.13432822,1
0.94344187,1.3888328,1
-1.2850181,-0.19491363,1
-2.4629662,0.93977875,1
-0.6694011,0.11602976,1
0.78138816,1.3239518,1
-0.62179136,0.1697708,1
0.57658273,0.35874242,1
3.5668766,0.7504008,1
0.7814339,0.81301737,1
-4.411653,0.052261423,1
0.5465399,0.58863205,1
-3.8321826,0.82715666,1
-2.6901944,-0.5918536,1
4.8063474,1.0046368,1
5.2175016,0.7626082,1
2.6501102,-0.66040987,1
2.2201607,0.310339,1
0.696017,0.21921755,1
0.42079544,0.21836917,1
3.1538284,0.25587246,1
-0.32859507,-0.5909769,1
-0.08486231,1.1804699,1
-0.60938984,-0.010596231,1
1.9276396,0.7139662,1
0.37522987,0.99069285,1
0.86472934,0.0067828884,1
0.2757158,0.7197619,1
0.19447258,-0.44631606,1
-1.602849,0.61700565,1
0.9098266,-0.4993772,1
2.0315833,0.06543666,1
-0.87225395,0.23893516,1
0.45733997,0.807291,1
-0.48533762,-0.46798474,1
1.0959692,0.669123,1
1.3683535,0.42699566,1
1.5518159,0.2665633,1
-4.185644,0.43325105,1
3.0383563,0.10151902,1
0.55626345,1.3577534,1
0.35244018,1.0382615,1
-0.5093964,-0.5682188,1
1.0653539,1.0298917,1
-0.8268793,0.58162105,1
1.2596022,0.57321924,1
2.9074898,-0.53012806,1
5.033195,0.92488915,1
-1.2402109,-0.023716116,1
0.4062963,0.18481061,1
-2.581406,-0.9766539,1
0.89776176,0.0057289647,1
3.3282866,0.07381768,1
0.42954388,1.0364213,1
0.25957945,-0.5799148,1
-2.8457437,0.14145975,1
4.709298,0.3844804,1
-0.042226907,0.80216986,1
1.68282,0.87023187,1
-2.2043824,0.45614427,1
2.8251734,0.84511316,1
0.9813325,1.9008737,1
1.4686569,0.34066397,1
0.58494747,0.35842684,1
-0.0048350235,0.1176212,1
2.9629855,0.4940415,1
0.9770516,0.13970838,1
2.615622,1.4582636,1
-0.22430198,1.1739974,1
4.044576,-0.47827274,1
1.4605474,0.8396137,1
6.605746,1.2253243,1
4.831542,-0.09111944,1
1.3563296,1.331805,1
-0.7235064,-0.7734348,1
0.88432944,0.57922274,1
1.0090963,2.1609805,1
3.6064239,-0.5065676,1
-1.6442219,1.2821151,1
-2.131426,-2.1359265,1
-1.2255869,1.5931844,1
2.181258,2.5859833,1
2.0867176,-0.20263055,1
0.108376764,0.13078995,1
-2.2901845,0.7631709,1
4.2587304,0.002729781,1
-0.6941864,1.4396183,1
0.4634301,0.011505407,1
0.27581382,0.5083906,1
-1.9491738,-1.0639257,1
6.5792823,0.09338196,1
2.663931,0.8361196,1
-0.75292265,-0.3640882,1
2.2002633,0.017363992,1
1.6069219,-0.4556046,1
3.77424,0.4087134,1
-2.2130542,0.9280366,1
1.8280147,0.074326426,1
-0.14137338,-0.067449,1
-3.253406,0.38888055,1
0.77099115,0.85511094,1
4.185769,-0.12531164,1
2.072017,1.4760658,1
4.284148,0.7929942,1
2.4941711,1.0760982,1
1.8001288,0.042035867,1
-3.990362,0.2374543,1
1.124258,1.8063879,1
-2.716165,0.13669841,1
3.4837863,-0.64791125,1
0.91326725,-0.028469548,1
1.9104974,0.8962763,1
1.4977082,-0.23333228,1
0.8321873,0.8641719,1
1.3796375,0.24551025,1
1.069005,0.23550832,1
1.0095067,-0.7683187,1
0.62748784,-0.09792746,1
0.32705334,1.9595504,1
0.42586258,-0.02130372,1
0.36820164,-0.69590086,1
-0.9496762,-0.0014225831,1
0.3272701,-0.09911574,1
-0.24208404,1.4696114,1
-0.91970366,1.2694556,1
-1.2602116,0.48181137,1
4.0420856,-0.43204635,1
-2.184931,0.7643205,1
0.9101473,0.050222635,1
0.12677443,-0.15807512,1
0.6485506,-0.63295233,1
3.957161,0.8299303,1
2.2692657,1.2983795,1
5.0228186,1.6912229,1
-0.17736256,0.22265062,1
3.4574764,1.8483987,1
1.895578,0.3381369,1
-4.14355,-0.37944707,1
3.4375243,1.2864357,1
-2.3585486,-0.16764474,1
-1.4483701,0.037483007,1
0.6198981,-1.0917486,1
4.6127453,-0.31957427,1
3.4721541,-0.94682896,1
2.730893,-0.7496009,1
-0.09648597,0.054308414,1
-2.3177233,0.14247619,1
2.0371485,1.2433436,1
4.4509387,1.3233944,1
-2.7933052,-0.9771867,1
1.1520146,1.7166214,1
4.674721,0.2625351,1
-0.50763285,1.4385021,1
-0.26324657,1.1773264,1
-3.862597,0.6033593,1
3.187715,0.87332445,1
-0.5356928,-0.15150252,1
-0.39459327,1.6099474,1
0.633585,1.5194929,1
2.094349,0.10095976,1
3.3461995,1.9708782,1
0.8511684,0.7057797,1
-0.29247385,0.66003966,1
1.2704215,0.400331,1
-1.7627788,0.5201643,1
3.7354574,0.64733976,1
2.0110497,0.30027285,1
2.4573271,0.37549698,1
0.17247617,1.2703578,1
1.8223457,1.0550737,1
0.5271188,-0.4931761,1
-2.5709026,1.3734927,1
1.8980491,0.7515749,1
0.60209644,1.341451,1
1.9048777,1.3193765,1
0.20698608,0.07724275,1
-2.6107135,-0.5427934,1
0.11589045,-0.095388725,1
-0.29496178,0.76977557,1
-1.0457479,0.8598072,1
1.7296824,1.3613853,1
-1.2206869,0.20929359,1
4.8555174,1.1710612,1
5.613159,0.6910022,1
1.1000624,-0.37440377,1
0.68373394,1.8397349,1
-3.099412,0.93671316,1
-0.96521586,0.80730313,1
0.50223583,1.594643,1
1.5980815,0.28358603,1
6.38344,0.87123686,1
-2.0189734,-0.32267037,1
-0.29069725,1.6761726,1
-0.2877397,0.55080897,1
0.6814365,0.36257794,1
1.632288,1.1038784,1
4.4812584,0.26145336,1
-2.4432123,0.5045036,1
1.7746513,0.1944556,1
1.4424406,1.9821258,1
1.7903227,1.3295311,1
0.6527428,-0.20029336,1
2.9588656,0.092600495,1
0.27646002,-0.037322596,1
-2.3556285,0.20429641,1
-1.1402115,0.9229895,1
3.3934658,-0.14663465,1
2.25818,1.0987983,1
3.4368842,1.3341353,1
2.4805386,-0.10926368,1
-1.3457421,0.6539294,1
3.3648396,0.7738094,1
0.076281615,0.6987018,1
2.4777591,0.9683854,1
-1.3242849,-0.19708218,1
-0.12716866,0.21256308,1
-1.7416425,2.5443382,1
-3.7262175,0.16317865,1
3.343906,-0.51969504,1
4.0656238,0.3357808,1
1.7451469,1.1820953,1
1.852817,0.616664,1
1.0367279,0.4966293,1
2.6348186,0.076867305,1
-1.8090115,1.2859226,1
-1.2422631,0.4226819,1
-0.010861536,-0.8548526,1
4.508289,-0.41666272,1
2.875014,0.070455395,1
1.5896492,0.43825144,1
-2.0010695,0.8878208,1
3.9779687,0.84456843,1
1.7589806,-0.25330096,1
-0.1594821,2.6200466,1
0.43753704,0.80376655,1
4.9944825,0.5396382,1
2.3354876,0.7099794,1
0.7349126,0.6076013,1
5.3997645,0.10922183,1
-1.3897367,1.9807991,1
2.9232166,0.80195946,1
-0.73908925,0.91480774,1
4.2499824,-0.19289339,1
-2.4948385,0.95411634,1
-1.3777642,1.1848332,1
-4.1800475,-0.79249436,1
2.3862414,0.0065703364,1
2.5435665,0.26821834,1
-1.1083757,0.94854987,1
-0.64099807,0.7186404,1
-2.216936,0.30089778,1
0.20834512,1.1911545,1
-2.373058,0.3849116,1
0.60905385,0.6412802,1
4.18957,0.9736173,1
1.7402247,-0.42797506,1
2.068262,2.315267,1
-0.5890746,0.044197176,1
2.6501372,0.2713538,1
-0.98472846,-0.6046897,1
2.3171067,0.5166848,1
1.7846564,-0.22963616,1
-2.4668243,1.2931533,1
5.0347867,0.97907877,1
-2.3226275,0.39848986,1
-3.4535842,1.2339672,1
4.245792,-0.5899372,1
3.8637397,-0.2571844,1
2.2295492,0.7844583,1
5.3481565,1.1800219,1
-0.632892,-0.07297885,1
-3.0126357,0.926656,1
0.009576514,0.42056286,1
1.038864,0.9229962,1
0.6430533,-0.091231555,1
3.0018096,-0.66646546,1
-1.0587833,-0.6492233,1
-1.4759718,-0.77802384,1
0.7872948,-0.9323949,1
-2.3124266,1.7737018,1
1.1926599,1.0870363,1
-1.7993706,2.2123988,1
-1.3148408,0.49531657,1
-0.38264772,0.84320694,1
0.95723236,-0.44308513,1
-0.07960591,-1.1641091,1
1.21015,0.090163566,1
-2.0679598,0.092204005,1
-2.0956357,-0.004038534,1
-1.8737088,0.29816386,1
-1.0967642,-0.86011666,1
-0.9031848,0.34403023,1
-3.58173,0.6870039,1
3.2112932,1.5851532,1
-0.062006526,-0.061671756,1
-3.935097,0.0019654213,1
-0.99739975,-0.5210556,1
-0.21194774,-0.6598307,1
0.425277,0.77146846,1
-0.54646444,0.12480597,1
-1.7833054,0.0727348,1
0.7988668,0.3711686,1
1.7987543,0.63305813,1
1.6118937,0.3021158,1
-0.186658,1.544057,1
4.0916677,0.35455722,1
3.2363167,-0.6067995,1
0.39039975,1.0632771,1
1.6154768,0.5538855,1
2.5576952,1.4670436,1
-0.06697316,1.1355053,1
4.1568313,1.1496502,1
2.1329782,-0.10376952,1
-2.8217065,0.0726531,1
-1.6341654,0.29577488,1
1.0478938,0.4958279,1
0.25043386,0.23659597,1
-1.0788324,-0.113160014,1
3.229966,0.35873517,1
-1.9642354,0.78438056,1
-1.2124584,0.57160664,1
2.180922,-0.1347314,1
-1.5968862,-0.010536603,1
1.937128,0.21163766,1
0.5026585,0.1947817,1
3.48896,1.3518602,1
0.37209854,0.2635031,1
1.5434119,0.1213873,1
3.3820987,-0.4719963,1
-4.612715,1.0337595,1
-1.7072765,1.0490087,1
-0.27472892,0.034956317,1
0.5749714,0.20571263,1
3.3780565,1.4036821,1
3.9682496,-0.23249666,1
-2.1892748,1.1972728,1
1.4192824,0.2352726,1
0.7924752,1.378176,1
3.7225518,1.8318878,1
-1.0472883,0.72226745,1
-2.1701431,0.7831341,1
4.439286,-0.20184582,1
2.628262,0.20131971,1
2.542104,0.37117586,1
0.9351225,1.3602047,1
3.59989,0.78687704,1
-1.4490339,-0.8214255,1
-0.8946852,1.3647245,1
0.8524646,0.1129707,1
2.9830465,0.396062,1
3.524242,0.24230874,1
2.8206346,1.1174693,1
-3.4908442,1.1017075,1
-1.2073847,-0.28237832,1
0.22341873,0.5862851,1
3.5783887,0.103955775,1
0.8594272,0.4375468,1
8.151914,-0.2715097,1
-0.32612628,-0.08568092,1
3.9280877,-0.14338425,1
1.9285837,0.3935673,1
4.6189384,0.47636068,1
-0.099563085,-0.9333411,1
1.0365404,-0.47585958,1
-2.3625367,-0.24483956,1
2.1391385,0.20235255,1
0.19088787,-0.09469523,1
-0.010010954,2.3306034,1
-0.11608121,0.115494564,1
-3.3505304,-0.052864607,1
0.56779844,-0.1505523,1
-0.4591451,0.5997603,1
-1.8341314,-0.2066728,1
5.3410506,0.09606588,1
1.0496404,0.1404561,1
1.2410876,0.34376398,1
-1.411154,0.25101137,1
0.0043467646,-0.14653113,1
-0.8866122,-0.026023297,1
1.4012259,-0.73255503,1
1.6818049,1.0005075,1
2.470646,-0.12420065,1
-4.299687,2.1507466,1
0.069458954,-0.32299173,1
-2.1093512,0.25440133,1
-1.7965875,-1.0773424,1
3.18375,-0.639032,1
0.9904635,-0.06397742,1
1.7006611,-0.7405582,1
3.857231,0.91925085,1
-3.1040654,0.80424845,1
2.9145231,-0.20800436,1
1.6436694,1.0919025,1
-2.6585393,0.5988947,1
-1.9842746,0.3859729,1
2.8035717,0.89295346,1
3.3346708,0.75880754,1
2.7035584,1.4589131,1
0.91173625,-0.44037157,1
1.134347,0.11930052,1
-0.7220597,-1.9060242,1
-2.299853,0.7705853,1
-1.1114836,0.20926334,1
5.787658,0.8284843,1
-0.46166664,-0.11728452,1
0.026078109,-0.19847412,1
0.65350264,0.5938539,1
-3.2375958,-0.26026785,1
0.82079184,0.008711253,1
-1.9485533,-0.99055964,1
1.8537163,0.3326235,1
-0.06741085,0.25891006,1
3.7336757,0.49135077,1
-3.8908753,0.78543884,1
-2.7761023,0.7518358,1
-1.3875041,0.7596705,1
2.6708844,0.09732562,1
3.9535387,0.07686401,1
-0.6617455,-0.15076856,1
1.1136775,1.5662358,1
0.9819059,0.27406368,1
-1.8278148,-0.544199,1
-0.44866595,1.0395304,1
1.7027826,0.6675732,1
0.083521456,0.15587702,1
-0.28030497,-0.41688406,1
2.6322985,-0.74509376,1
1.778243,-0.8733714,1
-0.1176142,-0.19105734,1
-2.9881692,0.25482157,1
0.4738743,1.3512695,1
-1.7655725,-0.12080531,1
2.0027072,0.41360807,1
0.7837753,0.14808296,1
-2.2312326,1.3370525,1
3.219171,1.22755,1
1.4452298,0.03755398,1
6.8356524,1.348893,1
0.2434652,0.81016994,1
-0.46539736,0.72890174,1
-0.58579016,0.7737115,1
-0.68025297,0.39139402,1
0.8617961,0.8156333,1
-0.2861365,0.6521551,1
-1.3183529,0.7878947,1
-0.13301006,1.0172249,1
1.3903959,1.6168206,1
-0.5032359,1.6324743,1
0.059865814,-0.3771122,1
-5.6631165,0.36330608,1
4.9741373,0.19300966,1
-2.528483,0.21532692,1
-0.39248058,1.3092848,1
-1.2609394,1.7302908,1
-2.064935,1.3513476,1
3.2792807,0.7011603,1
-0.010174282,1.3336924,1
-1.2988168,0.8623663,1
1.0495132,1.1870571,1
4.0215573,1.2565032,1
1.761252,-0.4477314,1
2.2929423,0.69443226,1
1.0893676,0.665768,1
-0.17132263,0.31813857,1
-0.54564196,0.47899184,1
5.355147,0.7199383,1
-1.8354535,2.17767,1
2.113452,-0.73827,1
-0.5549019,-1.3852146,1
1.3849672,1.8750657,1
-1.8980222,0.65057313,1
0.9937687,-0.32619926,1
-2.5445125,0.9838336,1
0.70319796,0.5959386,1
-0.35035095,0.023066368,1
2.5508664,0.44040254,1
2.8755815,0.5272273,1
-2.763469,0.3810583,1
0.0216639,1.2139667,1
-0.40556085,-0.066660404,1
2.74045,-0.066320576,1
-0.22708799,1.4141301,1
4.26925,-1.265003,1
-1.643781,1.2465202,1
1.425946,0.15294321,1
2.7570748,0.9173125,1
3.742867,1.0158256,1
0.77241814,0.61332107,1
1.7006214,0.530064,1
-1.9913721,0.7825378,1
-5.7301774,0.058269765,1
-0.9584285,-0.31600103,1
-0.67879313,0.2878199,1
-2.1727004,0.4640081,1
-0.36248475,0.29185635,1
-1.9728352,0.15774839,1
1.6599056,-0.50781137,1
0.11997259,-0.49426314,1
-1.0314957,0.16417998,1
4.08116,0.566086,1
5.9663997,0.11888881,1
5.3093925,-0.03356397,1
-0.43382147,-0.89039695,1
1.1759684,-0.15999462,1
7.8764195,0.41740465,1
0.05187676,-0.4287474,1
-2.2960746,0.47197983,1
-1.5857533,0.52515376,1
-0.5833943,0.62069243,1
-1.9102316,0.5901868,1
1.4187219,1.2974056,1
1.0940921,0.56698996,1
0.96024686,0.23946065,1
2.7315614,0.21063082,1
0.66808957,1.3922405,1
2.2733026,0.5240741,1
2.4979386,-0.421663,1
1.2634783,-0.6680953,1
0.18716386,0.6440383,1
2.7005916,-0.38827914,1
0.10721614,0.47191873,1
0.5824109,0.54853636,1
-2.4269729,0.47357503,1
1.2848675,1.0108745,1
0.6480536,0.12683474,1
1.6168994,0.2976503,1
-1.588016,0.19370127,1
-1.0357468,-1.1890159,1
1.9201748,0.195873,1
-0.758462,0.029265651,1
1.482538,-0.25885963,1
-0.75694895,0.7461178,1
0.8934275,-0.23206827,1
3.1768954,0.29024354,1
-1.7271801,0.11648748,1
-1.8868325,0.89541274,1
-4.5118637,1.8583037,1
-0.9396536,-0.2716477,1
-0.123522095,0.04685941,1
1.2786834,-0.5535872,1
2.300175,1.3327394,1
4.8771873,0.58632976,1
-0.9175867,0.84703594,1
-0.08555066,-0.97093165,1
5.1000795,1.161495,1
0.8966069,-1.0423908,1
1.9860454,1.6947587,1
-0.5816555,0.45463708,1
1.2790896,0.4824976,1
0.14418657,1.3161285,1
0.65780586,-0.04372381,1
-0.3422353,0.1681341,1
2.0515823,-0.20603962,1
0.6515594,0.35313728,1
0.13488093,-0.41602653,1
4.58641,1.0271312,1
0.70920336,-0.2859881,1
-0.45489225,0.40188602,1
-3.916398,0.2826358,1
4.0280075,0.32904527,1
1.2461554,1.751874,1
-0.963001,-0.43186435,1
1.0380378,-0.37446028,1
1.4036702,1.4533055,1
0.22236587,0.53099734,1
-0.702069,1.4256634,1
0.3984073,-0.18524523,1
3.229967,-0.34891924,1
-2.7061691,0.22963287,1
2.4228773,1.3342922,1
1.6108974,1.6458286,1
1.8165424,0.9958832,1
0.13725756,0.96824646,1
2.413274,0.6233427,1
-0.64025277,0.28519103,1
-0.076139994,1.4529117,1
1.1010709,0.35787156,1
-3.081333,0.95243293,1
1.0927448,1.1542659,1
0.45556748,0.49502313,1
-2.1859794,-0.878288,1
4.0442014,0.28681406,1
3.1484184,-0.06044104,1
-0.21950041,2.5584943,1
1.8160195,1.1696638,1
-2.5512578,1.3789045,1
2.8740973,0.5511776,1
3.4369607,0.17994048,1
1.4328326,0.98327345,1
2.4790847,1.1446214,1
0.04298567,0.8048537,1
2.603103,0.19226319,1
-0.9392798,1.2403427,1
-0.8696745,-0.38577285,1
-0.6086613,0.15933806,1
0.99729025,-0.485165,1
1.590456,0.7670641,1
0.82138056,0.5150917,1
