p,q,anomaly
1.5830815,0.26858604,1
5.5584416,0.40023693,1
-2.0189734,-0.32267037,1
0.50430274,0.8511729,1
0.18326032,0.24180895,1
0.37243646,0.34757796,1
2.295288,0.9568784,1
3.6862588,0.40845338,1
-2.4432123,0.5045036,1
1.7596513,0.17945564,1
1.7514405,2.156126,1
2.261323,1.0205312,1
0.3137429,0.10870668,1
2.295866,0.23960051,1
0.26146004,0.10967741,1
-2.3556285,0.20429641,1
-1.1402115,0.9229895,1
3.0844643,0.32436538,1
2.4051812,0.9517983,1
3.289883,1.3191353,1
2.1715372,0.19973633,1
-1.3457421,0.6539294,1
2.5698385,1.1128093,1
0.38528162,0.38970178,1
2.3307579,0.9533855,1
-1.3242849,-0.19708218,1
0.18183139,0.35956314,1
-1.7416425,2.5443382,1
-3.7262175,0.16317865,1
3.3589048,-0.534695,1
3.2706237,0.35078079,1
2.084147,0.8730954,1
1.867817,0.60166407,1
1.1837279,0.34962928,1
1.971819,0.22386733,1
-1.8090115,1.2859226,1
-1.2422631,0.4226819,1
-0.010861536,-0.8548526,1
4.6852884,0.37833723,1
2.2420123,0.21745542,1
1.6046492,0.42325148,1
-2.0010695,0.8878208,1
3.506967,0.21156853,1
1.9359807,0.21769908,1
0.63551795,2.2810473,1
0.584537,0.65676653,1
4.169484,0.3926382,1
2.3504865,0.85697937,1
0.7499125,0.5926013,1
4.604766,0.41822183,1
-1.3897367,1.9807991,1
2.2902148,0.94895947,1
-0.75408924,0.9298077,1
3.9409826,0.2781067,1
-2.4948385,0.95411634,1
-1.3777642,1.1848332,1
-4.1800475,-0.79249436,1
1.91524,0.31557035,1
1.7485654,0.25921828,1
-1.1083757,0.94854987,1
-0.65599805,0.7036404,1
-2.216936,0.30089778,1
0.67934513,0.72015464,1
-2.373058,0.3849116,1
0.62105393,0.6292801,1
3.7185698,0.31061745,1
2.2412248,0.20502496,1
1.759261,2.138268,1
-0.5890746,0.044197176,1
2.3411357,0.27735385,1
-0.98472846,-0.6046897,1
2.0081053,0.20768476,1
1.7996565,0.24136391,1
-2.4668243,1.2931533,1
4.6957874,0.346079,1
-2.3226275,0.39848986,1
-3.4535842,1.2339672,1
4.260792,-0.6049372,1
3.7167382,0.37581563,1
2.244548,0.93145823,1
5.171157,0.3550222,1
-0.632892,-0.07297885,1
-3.0126357,0.926656,1
0.3185765,0.27356285,1
0.89186406,0.93799615,1
0.1720533,0.3797683,1
3.0168085,-0.68146545,1
-1.0587833,-0.6492233,1
-1.4759718,-0.77802384,1
0.7872948,-0.9323949,1
-2.3124266,1.7737018,1
0.88365996,0.9400363,1
-1.7993706,2.2123988,1
-1.3148408,0.49531657,1
0.2503523,0.34220704,1
0.9422324,-0.45808512,1
-0.07960591,-1.1641091,1
1.3871499,0.39916357,1
-2.0679598,0.092204005,1
-2.0956357,-0.004038534,1
-1.8737088,0.29816386,1
-1.0967642,-0.86011666,1
-0.9031848,0.34403023,1
-3.58173,0.6870039,1
3.844295,1.7621531,1
0.24699348,0.24732825,1
-3.935097,0.0019654213,1
-0.99739975,-0.5210556,1
-0.21194774,-0.6598307,1
0.57227707,0.62446845,1
-0.54646444,0.12480597,1
-1.7833054,0.0727348,1
0.48986682,0.35616863,1
1.7837543,0.64805806,1
1.5968937,0.29911578,1
0.60834205,0.7490573,1
3.2966676,0.2075572,1
3.2513156,-0.62179947,1
0.6993997,0.7542772,1
1.6004769,0.5688855,1
2.572694,1.4820436,1
0.4040268,0.3405056,1
4.333831,1.78265,1
2.147977,0.20523047,1
-2.8217065,0.0726531,1
-1.6341654,0.29577488,1
1.1948937,0.3488279,1
0.26543385,0.22159603,1
-1.0788324,-0.113160014,1
2.434965,0.21173516,1
-1.9642354,0.78438056,1
-1.2124584,0.57160664,1
2.0339208,0.33626878,1
-1.5968862,-0.010536603,1
1.9221281,0.19663772,1
0.35565847,0.34178177,1
3.3419588,1.3368602,1
0.22509852,0.41050312,1
1.6904118,0.26838732,1
3.721098,0.32300365,1
-4.612715,1.0337595,1
-1.7072765,1.0490087,1
-0.2897289,0.019956324,1
0.42797133,0.35271266,1
2.7450547,1.0946822,1
3.8212483,0.40050346,1
-2.1892748,1.1972728,1
1.5662824,0.38227263,1
1.1014751,0.90717614,1
4.3555527,1.6548879,1
-1.0472883,0.72226745,1
-2.1701431,0.7831341,1
4.2922864,0.43115422,1
2.1512609,0.18631974,1
1.9091024,0.22417584,1
1.0821224,0.88920486,1
3.1288884,0.3158771,1
-1.4490339,-0.8214255,1
-0.8946852,1.3647245,1
1.0294646,0.4219707,1
2.1880455,0.24906197,1
2.729241,0.22730878,1
2.349633,0.97046936,1
-3.4908442,1.1017075,1
-1.2073847,-0.28237832,1
0.37041876,0.43928513,1
2.7533898,0.25095576,1
1.1804271,0.45254678,1
7.3569145,0.3614903,1
-0.34112626,-0.10068092,1
3.619086,0.32761583,1
1.7515838,0.24656728,1
3.823939,0.32936066,1
-0.099563085,-0.9333411,1
1.0215404,-0.49085957,1
-2.3625367,-0.24483956,1
2.1241395,0.1873526,1
0.17588791,0.37630478,1
0.784989,1.9916042,1
0.19291879,0.26249456,1
-3.3505304,-0.052864607,1
0.39079845,0.15844774,1
0.17385492,0.2847604,1
-1.8341314,-0.2066728,1
4.519051,0.4050659,1
1.2266403,0.28745615,1
1.2560875,0.328764,1
-1.411154,0.25101137,1
0.31334677,0.16246891,1
-0.8866122,-0.026023297,1
1.3862259,-0.747555,1
2.314805,0.8535075,1
2.3236446,0.18479927,1
-4.299687,2.1507466,1
0.054458953,-0.3379917,1
-2.1093512,0.25440133,1
-1.7965875,-1.0773424,1
3.1987488,-0.654032,1
1.3294634,0.24502258,1
1.715661,-0.7555582,1
3.0622299,1.2282507,1
-3.1040654,0.80424845,1
2.7675219,0.26299572,1
1.9826692,0.7829026,1
-2.6585393,0.5988947,1
-1.9842746,0.3859729,1
2.33257,1.0399535,1
2.5396698,1.0978074,1
2.3645592,0.98791325,1
0.89673626,-0.45537156,1
1.149347,0.42830053,1
-0.7220597,-1.9060242,1
-2.299853,0.7705853,1
-1.1114836,0.20926334,1
4.96266,0.35748437,1
-0.46166664,-0.11728452,1
0.011078113,-0.21347408,1
0.66850257,0.57885396,1
-3.2375958,-0.26026785,1
0.3497919,0.31771126,1
-1.9485533,-0.99055964,1
1.6767163,0.1856235,1
0.24158916,0.25591004,1
2.9386747,0.34435076,1
-3.8908753,0.78543884,1
-2.7761023,0.7518358,1
-1.3875041,0.7596705,1
2.0108845,0.24432561,1
3.1285398,0.22386402,1
-0.6617455,-0.15076856,1
1.0986775,1.4192358,1
1.3209058,0.2590637,1
-1.8278148,-0.544199,1
0.346334,0.56853056,1
1.6877826,0.35857326,1
0.23052146,0.30287707,1
-0.28030497,-0.41688406,1
2.6472974,-0.76009375,1
1.763243,-0.8883714,1
-0.1326142,-0.2060573,1
-2.9881692,0.25482157,1
0.7828742,0.88026965,1
-1.7655725,-0.12080531,1
1.8557062,0.26660806,1
0.4747754,0.457083,1
-2.2312326,1.3370525,1
2.42417,1.0505501,1
1.7842296,0.34655398,1
6.0406537,1.8198929,1
0.3904652,0.33917004,1
-0.48039734,0.7439017,1
-0.60079014,0.7887115,1
-0.68025297,0.39139402,1
0.876796,0.8006333,1
0.18486354,0.3431551,1
-1.3183529,0.7878947,1
0.33799002,0.38422513,1
1.051396,0.9838208,1
-0.51823586,1.6474743,1
0.059865814,-0.3771122,1
-5.6631165,0.36330608,1
4.1791387,0.34000972,1
-2.528483,0.21532692,1
0.40251938,0.5142851,1
-1.2609394,1.7302908,1
-2.064935,1.3513476,1
2.808279,0.23016036,1
0.62282574,0.70069265,1
-1.2988168,0.8623663,1
1.0345132,0.87805724,1
4.3605566,1.757503,1
2.1002522,0.18526861,1
2.3079412,0.8414322,1
0.9423677,0.812768,1
0.13767742,0.33313856,1
-0.56064194,0.46399185,1
4.5301485,0.41093832,1
-1.8354535,2.17767,1
2.1284509,-0.75327,1
-0.5549019,-1.3852146,1
1.855967,2.1840658,1
-1.8980222,0.65057313,1
1.6567684,0.30680075,1
-2.5445125,0.9838336,1
0.71819794,0.5809387,1
-0.36535093,0.008066369,1
2.0798647,0.29340252,1
2.2425797,0.21822727,1
-2.763469,0.3810583,1
0.6546639,0.58096695,1
-0.40556085,-0.066660404,1
2.4314485,0.24267942,1
0.567912,0.6191304,1
4.26925,-1.265003,1
-1.643781,1.2465202,1
1.572946,0.29994327,1
2.2860732,0.9023125,1
2.947866,1.1628256,1
0.6254182,0.760321,1
1.7156214,0.5210639,1
-1.9913721,0.7825378,1
-5.7301774,0.058269765,1
-0.9584285,-0.31600103,1
-0.67879313,0.2878199,1
-2.1727004,0.4640081,1
0.10851529,0.30685633,1
-1.9728352,0.15774839,1
1.6749055,-0.52281135,1
0.11997259,-0.49426314,1
-1.0314957,0.16417998,1
3.4481595,0.25708595,1
5.171401,0.2658888,1
4.514394,0.27543604,1
-0.43382147,-0.89039695,1
1.6769682,0.3110053,1
7.081421,0.27040464,1
0.05187676,-0.4287474,1
-2.2960746,0.47197983,1
-1.5857533,0.52515376,1
-0.5983943,0.60569245,1
-1.9102316,0.5901868,1
0.93872213,0.82640576,1
0.9170922,0.9059899,1
1.1372467,0.3864607,1
2.2605598,0.19563088,1
1.1390895,0.9212407,1
1.9643012,0.21507406,1
2.836938,0.21133703,1
1.2484783,-0.6830953,1
0.4961639,0.33503833,1
3.0395908,0.24472088,1
0.25421613,0.32491872,1
0.27341083,0.40153635,1
-2.4269729,0.47357503,1
0.9758676,0.86387455,1
0.33905357,0.43583474,1
1.6018994,0.28865024,1
-1.588016,0.19370127,1
-1.0357468,-1.1890159,1
1.9051749,0.18087307,1
-0.758462,0.029265651,1
1.9835378,0.21214041,1
-0.77194893,0.7311178,1
1.2324274,0.40093178,1
2.3818944,0.30524352,1
-1.7271801,0.11648748,1
-1.8868325,0.89541274,1
-4.5118637,1.8583037,1
-0.9396536,-0.2716477,1
0.18547794,0.35585943,1
1.2636834,-0.5685872,1
2.3151739,1.0237395,1
4.052189,0.2773297,1
-0.9175867,0.84703594,1
-0.08555066,-0.97093165,1
5.0850797,0.33649528,1
0.8966069,-1.0423908,1
2.2950456,1.0317589,1
-0.5966555,0.4396371,1
1.2640896,0.3354976,1
0.7771865,0.6831287,1
0.18680584,0.10327619,1
0.12876475,0.31513414,1
2.3905816,0.2649604,1
0.5045594,0.3381373,1
0.13488093,-0.41602653,1
4.43941,1.660131,1
0.20820343,0.18501192,1
-0.46989223,0.38688603,1
-3.916398,0.2826358,1
3.2330074,0.34404525,1
1.0691555,1.4128741,1
-0.963001,-0.43186435,1
1.6710376,0.25853974,1
0.9026704,0.8203057,1
0.3693659,0.38399732,1
-0.717069,1.4406633,1
0.22140732,0.123754814,1
3.4069662,0.28408077,1
-2.7061691,0.22963287,1
2.275876,1.0252923,1
2.2438977,0.98282886,1
2.1255424,0.8488833,1
0.44625756,0.33524656,1
2.2662728,0.9623426,1
-0.64025277,0.28519103,1
0.7188599,0.657912,1
1.1160709,0.34287158,1
-3.081333,0.95243293,1
0.75374496,0.845266,1
0.45256743,0.34802312,1
-2.1859794,-0.878288,1
3.2492013,0.27181408,1
2.6774168,0.24855897,1
0.57549965,2.3814952,1
2.3170197,0.8606639,1
-2.5512578,1.3789045,1
2.2410955,0.2421776,1
2.6329603,0.32694054,1
2.0958326,0.83627343,1
2.3320835,0.9976214,1
0.51398575,0.33385375,1
1.7781041,0.33926323,1
-0.9392798,1.2403427,1
-0.8696745,-0.38577285,1
-0.6086613,0.15933806,1
0.98229027,-0.500165,1
1.8994559,0.7520641,1
0.5123806,0.3680917,1
2.3007514,0.3214024,1
-0.57278764,-0.7414883,1
-0.70358294,-0.0675346,1
0.263257,0.30238825,1
2.41894,1.0222558,1
4.5719376,0.35834345,1
-4.1559143,-0.59246993,1
0.38145608,0.37597963,1
0.35493124,-0.49171403,1
1.2617924,0.4085049,1
0.26630887,0.28617615,1
0.1526965,0.37849933,1
2.885488,-0.8531011,1
0.19887072,0.24896967,1
2.309286,0.24591053,1
-6.855752,1.0167224,1
0.24523675,0.061983302,1
0.092789665,0.30454496,1
2.1010795,-0.5850307,1
-1.7860392,0.57169855,1
-2.564009,-1.045528,1
-0.9458235,0.37306333,1
3.0203278,1.2178075,1
-0.9783306,-0.043157488,1
0.35666594,0.61410975,1
-0.8178993,0.9621544,1
-1.8814558,-0.7777712,1
-1.5709945,1.0064874,1
0.3612265,0.40064025,1
-1.2396661,0.91114455,1
0.7918614,0.7131052,1
-0.6789537,0.016377533,1
2.2471497,0.23106398,1
-0.90415305,0.22535063,1
2.2527645,0.22652692,1
-2.6371133,0.5087194,1
0.1986735,0.23066899,1
0.2767393,0.22127354,1
-0.7790848,0.31272194,1
0.2542507,0.39771688,1
0.68965447,0.6305026,1
-1.5565218,0.7235057,1
-2.016756,1.394929,1
0.74833107,0.6441541,1
-1.7112985,0.2885773,1
-1.1941297,-0.50776196,1
-2.0001733,0.24107794,1
-1.3601171,0.29872137,1
2.173552,0.19680706,1
0.2742712,0.4460008,1
-2.269953,-0.36910546,1
0.91610444,0.3391769,1
-3.8017113,0.68117774,1
2.3143625,0.84018254,1
2.4037967,0.91675556,1
0.37679487,0.33666602,1
2.2824275,0.93550074,1
-0.84330463,-0.0020724274,1
-2.3861165,-0.3613593,1
2.9383757,-0.96380925,1
-1.0793885,0.19962353,1
1.6769032,0.26867336,1
2.264926,0.3286552,1
2.1110396,0.29053923,1
-2.3810875,0.13848865,1
2.3325489,0.27090418,1
1.8890854,-0.87311697,1
1.2052706,1.3507338,1
3.9808958,0.4144141,1
0.89114213,0.8300035,1
-1.2641015,-0.12323094,1
2.954216,1.190879,1
0.43187025,-0.9929812,1
0.48587307,0.36157167,1
-1.5004618,1.0465655,1
0.3961595,0.30243576,1
1.6757157,0.61686325,1
-0.3322071,-0.14130394,1
0.19346899,0.35388568,1
0.98477745,0.90511286,1
1.1222769,0.9037813,1
2.304255,0.26771724,1
1.2363434,0.36865878,1
1.6254839,0.4418107,1
1.1557618,-0.6604263,1
4.0118814,-0.5634075,1
-0.20683852,-0.034081444,1
0.48576474,0.60616386,1
1.0119108,-0.74809176,1
0.4258084,0.41313934,1
-4.3029532,0.98736084,1
-2.204232,-0.27888596,1
-1.6935406,-1.3811812,1
-1.0447503,0.35120952,1
0.844581,0.76724994,1
1.230091,0.34296218,1
-1.6011537,-0.26973072,1
3.662009,0.20260504,1
-1.0983686,-1.2001883,1
-2.127219,1.7188033,1
-2.8336585,1.8447462,1
-0.651068,0.8038456,1
3.48806,0.20163026,1
0.6796912,0.6821023,1
-1.3085564,0.41716528,1
0.51196814,0.32409862,1
-3.354971,0.9821662,1
0.1553405,-0.6103383,1
0.8493273,0.82800865,1
0.17601076,0.2987789,1
0.6468955,0.65409493,1
1.0893067,0.9875599,1
-1.136966,0.99958354,1
1.0658154,-1.1746563,1
0.92478037,0.9316559,1
-2.1542063,-0.094344094,1
-1.9919734,-0.29659683,1
-0.023834886,-0.46657285,1
4.026652,0.42933938,1
-4.2552805,1.2693979,1
1.8228978,0.31185248,1
-1.9478079,0.56172526,1
4.163594,0.35296038,1
2.9242313,0.33301982,1
3.5182803,-0.9773104,1
-2.1976268,0.50043195,1
2.1390665,0.86977065,1
1.3000042,0.39527178,1
-4.2102375,0.15633452,1
-0.5698268,1.0128468,1
-1.796449,0.47551277,1
-0.5429666,-0.46638733,1
-0.18121158,-0.6536805,1
0.34642583,0.38615796,1
1.7175924,0.17920572,1
-1.3365027,-0.9958219,1
-3.4425845,1.3896657,1
0.8558874,0.8115802,1
1.9072748,-0.5470499,1
0.45503148,0.3340126,1
-0.2420428,-0.9575284,1
0.3991981,0.39439633,1
1.9493215,0.85284483,1
-3.3614128,-0.21359618,1
2.317467,0.9808544,1
-3.7969875,0.0893881,1
0.7916783,0.8688246,1
-3.465322,1.0749013,1
1.8575895,0.73296666,1
-1.7762314,0.30070192,1
2.1199217,0.29369354,1
2.2679098,1.022416,1
3.257246,0.23913133,1
0.6246586,0.5905396,1
-1.0401245,2.2129462,1
-1.3051565,1.139026,1
0.94848984,-1.0945532,1
2.4641106,0.29098555,1
1.9333819,0.21779722,1
-2.6769834,-0.2767217,1
4.5538244,1.7287674,1
6.0843034,0.3667775,1
-0.7517449,-0.7352463,1
-0.6957679,0.30376235,1
0.25218964,0.28808916,1
4.3896356,0.38252243,1
0.17168711,0.35757935,1
1.4382682,-0.591244,1
2.812309,0.33879596,1
0.7160963,0.799068,1
1.7507023,0.36189002,1
4.1976976,0.3528446,1
0.41404995,0.3273969,1
-1.2561029,0.64948225,1
2.0770457,0.18216479,1
3.0136476,1.2163578,1
-3.3401594,-0.439756,1
-2.3451946,0.29528525,1
2.8505816,0.32399356,1
-1.1328083,1.3126234,1
-1.2106614,1.725178,1
-2.869441,1.4110444,1
2.6620204,-0.9084012,1
3.9490936,0.32596585,1
0.25478745,0.2419411,1
3.4680276,1.8191832,1
-0.57081467,0.20730342,1
0.76943314,0.6331984,1
0.71229076,0.73279655,1
0.83685315,0.88066137,1
5.3532343,0.28693977,1
-0.90283585,1.9970826,1
0.3244495,0.29600725,1
0.5023415,2.128326,1
2.8935015,0.25269085,1
-1.7712483,-0.23822236,1
2.2851605,1.0197512,1
-0.28219017,-0.15665916,1
2.1599839,0.73266697,1
1.1170022,-0.6565104,1
3.4836261,2.249222,1
1.0400748,0.42388326,1
1.614363,0.31704125,1
0.98482895,0.85304856,1
3.287242,1.3155041,1
1.6705146,0.25419044,1
0.8515314,0.6820936,1
1.585089,0.35114944,1
2.1398668,0.2034232,1
0.25673354,0.3758459,1
1.1614069,0.28092298,1
3.9919302,0.40267274,1
-3.4006479,1.4853787,1
2.733401,0.21881449,1
-0.8260385,-0.020139499,1
0.66957426,0.6593517,1
1.9879633,0.20927456,1
-1.9509928,0.1567801,1
2.8766418,1.1534321,1
0.25150648,0.28031626,1
-1.5518094,-0.8543995,1
0.29646432,0.4358041,1
0.5175097,0.3805372,1
2.033611,0.21092328,1
-1.3028641,0.7118829,1
-1.1572106,0.08867941,1
0.27466694,0.39995027,1
5.298243,-0.8261716,1
2.8470886,0.26633182,1
-0.53087366,1.7007084,1
2.1940763,0.28514698,1
2.5309558,0.9863242,1
1.9836776,-1.5306185,1
-1.3043127,0.9113017,1
0.30708387,0.39368576,1
2.6068945,0.31036177,1
-0.14899963,-0.9675048,1
0.9416688,-1.0209067,1
-0.94407064,1.0660093,1
-0.45500964,-0.2999873,1
2.3485081,0.9753381,1
-0.5323913,0.22331773,1
-0.6922919,0.8801056,1
0.34930465,0.40380046,1
2.0863385,0.29377776,1
3.7067327,0.28069225,1
2.3161492,0.92817366,1
-1.4667971,0.6690198,1
2.238363,0.2238181,1
-0.5039342,0.79487425,1
4.5678554,0.36332422,1
2.1610212,0.31349006,1
3.3109512,0.3468581,1
3.4502175,1.4072335,1
0.543202,0.3728767,1
2.4369972,0.32004625,1
0.92400944,1.8359607,1
-0.62028676,1.7109379,1
1.4393916,2.358553,1
3.4045267,0.2420893,1
3.520473,0.39002168,1
3.5843158,0.41909468,1
-1.440212,0.2716538,1
3.2767181,0.35176226,1
0.46272346,0.35818982,1
-0.81788754,0.056943662,1
2.697838,0.2326104,1
4.453257,0.34939292,1
-3.382028,0.6426229,1
1.8119988,0.18286303,1
4.4858956,1.7934523,1
0.48356947,0.37666082,1
-0.780726,0.34348777,1
2.488206,-0.8888704,1
2.2036998,0.18376136,1
0.8018409,0.8761307,1
-0.98560876,1.3154193,1
0.1782201,0.3120641,1
-2.0940528,-0.008865207,1
2.3157508,0.95353484,1
2.3447428,0.92152464,1
2.117659,0.28009796,1
0.41824368,0.30293348,1
1.5037793,2.3528922,1
0.38785928,0.27898064,1
0.45975384,0.3136739,1
-1.1551646,0.1382013,1
4.959063,1.7401233,1
5.6488185,0.3807929,1
-0.5595023,1.491887,1
-0.6408255,1.3850533,1
4.8452034,1.8113091,1
0.3344889,0.4266429,1
-1.9442971,0.45765778,1
1.3161843,0.35883048,1
0.37278616,0.17373939,1
-0.8863749,0.11927762,1
2.1364427,0.71457076,1
2.2877433,0.9400042,1
-1.2543964,1.5358077,1
-3.268921,0.6755507,1
2.7075195,-0.6366332,1
-4.2392993,-0.09179532,1
0.9138807,0.90493906,1
2.6168718,-0.83377314,1
1.7370731,0.32232973,1
6.7124085,0.30963862,1
0.7947266,0.80366135,1
2.8829665,0.31500146,1
1.9222206,0.31796992,1
2.4718075,1.4936535,1
-1.4568692,2.5725546,1
-2.1455522,0.08658035,1
0.3231539,0.25788155,1
-0.26275742,-0.17253245,1
3.8820453,0.29947212,1
2.5274472,0.31975773,1
-0.27666545,-0.245339,1
1.1773267,0.31582227,1
0.253401,0.3569105,1
5.646277,0.39825153,1
0.1707668,0.3120894,1
0.6250248,0.7441244,1
0.29250586,0.10034494,1
0.34726724,0.44784355,1
2.0825634,0.20944566,1
2.9774463,-1.4334979,1
0.30776933,0.097365335,1
-0.88612276,0.8971959,1
3.2744052,-1.57143,1
2.2423153,0.19964918,1
3.396965,1.3570706,1
4.540021,1.694235,1
3.818084,0.35675266,1
2.3250504,-0.95919865,1
1.2170374,-0.87470275,1
6.353784,1.3307163,1
2.4706178,0.23524585,1
2.7772903,0.3265109,1
2.389723,0.9649788,1
2.0034306,0.22004414,1
0.32079792,0.23870087,1
-2.7644978,-0.29863116,1
1.411389,-1.0694067,1
1.2976022,0.3505593,1
0.47434318,-0.5441203,1
2.0613818,0.80500627,1
0.974154,0.86798084,1
2.398697,0.8670082,1
2.5952094,0.31615955,1
2.4572766,0.30964765,1
0.19220428,0.31116477,1
5.1539927,0.3011173,1
2.371642,0.97196007,1
4.4890056,0.34211463,1
2.5942042,0.21523434,1
0.8507445,0.77805865,1
2.4755871,0.19819194,1
3.5113778,0.30961323,1
1.8325381,0.33308795,1
3.0812352,-0.9140321,1
1.7830375,0.24233922,1
4.1913,-0.60470605,1
-1.6075383,1.7615179,1
1.7912582,0.24693483,1
2.03592,0.30129924,1
0.22908258,0.3377007,1
-1.5632218,1.2571608,1
-3.2490356,0.67342645,1
3.9768808,0.33821595,1
2.3781512,0.99533033,1
2.938367,0.3241823,1
3.2239742,1.292409,1
0.33366516,0.08020647,1
4.6220202,0.29809588,1
-0.55809,0.884334,1
0.84063756,0.78885233,1
-0.7506228,-0.44260216,1
-1.7838483,0.09363196,1
-0.4757342,0.1886586,1
2.78045,0.3299924,1
-1.1079575,2.302934,1
-0.3463544,-0.8260316,1
2.796786,0.28288433,1
2.954434,0.31726617,1
2.59717,1.1228632,1
3.7138987,1.4765273,1
0.42030892,0.34381747,1
2.278776,0.8861619,1
0.41791233,0.4493656,1
-0.12839532,-0.14907017,1
0.8373929,0.74604976,1
4.051773,1.7776688,1
2.9550717,0.20537215,1
0.22274393,0.096778914,1
-0.8158615,0.95807326,1
-0.50629723,-0.15812127,1
4.2399015,0.33515888,1
1.2501168,0.4009282,1
0.2289778,0.16762595,1
5.1075425,0.3432144,1
4.9321303,0.3289459,1
1.682407,0.41685462,1
2.1951969,0.28680322,1
2.3904054,0.32151872,1
5.258863,0.24601215,1
0.79183483,0.8299509,1
3.408751,0.27662483,1
0.39414784,0.3578999,1
1.1449919,0.4748046,1
2.342991,0.93377423,1
0.2643465,0.31839514,1
1.7410316,0.3081813,1
2.5702193,0.25173616,1
-3.6996372,0.047725912,1
0.41960797,0.39653644,1
2.1769793,0.19370228,1
3.637221,0.312557,1
-2.0245209,0.2374542,1
-2.991109,0.63882387,1
-1.9167658,0.4355928,1
3.6040294,1.3325641,1
2.916116,1.5753849,1
2.886712,0.2097674,1
2.0038698,-0.65247154,1
1.8686261,0.31570596,1
-1.4704831,-0.14047997,1
-0.69690454,-0.12843923,1
1.1246525,1.296545,1
0.5803324,0.61454964,1
0.90350115,0.9123105,1
1.949423,0.21058102,1
3.4323127,-0.8027549,1
3.1682687,-0.6893831,1
2.3135798,0.91950107,1
0.286884,0.39630073,1
1.2090303,0.3425176,1
1.9254875,0.26496062,1
0.30950665,-0.9460353,1
0.5244646,-1.3521295,1
-0.59182006,0.17992365,1
2.3137097,0.28123936,1
-0.756843,0.05124839,1
3.299611,1.217022,1
-2.7748828,1.7539237,1
2.0988262,0.2939813,1
-1.420606,-0.19385324,1
-0.3229507,-0.738258,1
-1.7546525,-0.3891611,1
-0.65341836,0.6745522,1
2.134348,0.7576995,1
2.3972483,0.29993963,1
1.3171362,0.38347822,1
-1.0206473,0.52938265,1
4.439546,0.30756545,1
2.393508,0.8942447,1
7.976519,-0.68694586,1
4.179171,0.39956984,1
0.39732808,0.36540756,1
2.0317225,0.29609907,1
0.2120125,0.3262222,1
-1.0838243,-1.0782313,1
2.0793068,-0.5512071,1
2.25957,0.33164585,1
2.381927,1.0437386,1
-1.4323126,-0.963887,1
-2.378334,-1.1761348,1
3.0259593,0.3512891,1
2.3172426,0.9580233,1
2.3827775,0.8833159,1
-1.2089846,0.60252863,1
1.9367713,0.29041633,1
-1.1367363,1.7390606,1
3.780843,0.42719665,1
3.9432938,-0.7174074,1
1.0581228,-0.7834776,1
2.6864395,0.24861646,1
1.938876,0.7452651,1
2.3868635,0.9973377,1
-0.6074124,-0.41579694,1
3.2588918,1.7170525,1
6.2603793,-0.87773997,1
-2.4271572,1.466009,1
2.249264,0.99787223,1
0.98873687,0.96719086,1
2.794701,-0.7664994,1
0.4592226,-1.0191067,1
2.313542,0.875363,1
0.45232186,0.436082,1
2.0648382,0.2168327,1
2.330009,0.91839564,1
1.667356,0.33917546,1
4.4781785,1.7360109,1
0.4171969,0.31418446,1
0.8810553,-0.46151403,1
-2.2346692,-0.025240824,1
2.301187,0.89703596,1
3.2428265,1.8218316,1
4.5460753,0.4159642,1
4.3575153,-1.0678737,1
2.8610544,0.22934985,1
-2.9493628,0.5015783,1
2.3556132,-0.90390486,1
0.92434466,0.7869108,1
0.22719891,0.34277552,1
3.847001,0.37072974,1
3.6961226,1.3558303,1
4.1925874,-0.92267954,1
5.0952163,0.3976934,1
4.3116646,-0.6060823,1
2.2882276,0.9571463,1
1.3137584,0.36499804,1
-0.8073371,1.1689873,1
3.1924222,1.2939687,1
1.8459758,0.7115561,1
1.5404863,-1.4636179,1
0.7736083,0.68483436,1
2.3330874,0.24887344,1
2.5021987,0.29039794,1
2.5739338,0.28688514,1
-0.7495787,0.5239193,1
0.23160322,0.39061195,1
0.23159918,0.07368994,1
0.44942042,0.32039014,1
-1.1040726,-1.0348127,1
0.3351901,0.2966445,1
-0.9391842,0.32192183,1
0.2689478,0.28264788,1
0.26862246,0.21306431,1
0.24327677,0.30956125,1
1.8738215,0.21208867,1
2.2369068,0.20146984,1
2.3156462,0.8797903,1
1.7896471,0.32633677,1
0.5900452,-0.9002638,1
0.2919685,0.4393414,1
0.9774295,0.8135483,1
0.94690144,0.41974533,1
4.028258,0.35896817,1
2.0878656,0.31028128,1
2.4027443,0.9412515,1
2.1725812,0.18517664,1
-2.2878313,-0.33179772,1
2.4995306,0.96741676,1
2.4005747,1.0001763,1
2.2400103,1.0136988,1
2.3396392,0.8979969,1
1.4142395,0.48623595,1
-2.0972247,0.7703404,1
2.2281442,0.2682462,1
1.817985,0.2478874,1
1.6800612,-0.6536946,1
1.2056876,0.38728908,1
1.727693,0.2402825,1
2.1812484,0.90264165,1
1.7892127,2.2026536,1
1.0724941,0.3543613,1
0.6857822,0.7241323,1
3.84966,1.4797627,1
2.996663,1.4946128,1
3.2331707,1.1804476,1
2.3998935,0.8856853,1
1.9491124,0.6502787,1
-2.164934,1.6046323,1
2.3900843,0.21487585,1
2.9939036,0.3437374,1
3.7663386,1.4666667,1
0.34353632,0.111673966,1
-2.8665388,-0.59519726,1
2.1021316,0.29458314,1
2.4200225,0.9714253,1
1.7794973,0.29417688,1
