p,q,anomaly
-2.4629662,0.93977875,1
-0.6694011,0.11602976,1
0.91638803,1.188952,1
-0.62179136,0.1697708,1
0.44158286,0.40374237,1
3.4318755,0.6154009,1
0.79643387,0.7980174,1
-4.411653,0.052261423,1
0.44753993,0.45363218,1
-3.8321826,0.82715666,1
-2.6901944,-0.5918536,1
4.941346,1.1396366,1
5.3525004,0.6276083,1
2.515109,-0.52541,1
2.0851595,0.26533905,1
0.56101716,0.3542175,1
0.28579557,0.35336912,1
3.0188272,0.27087244,1
-0.32859507,-0.5909769,1
0.0501377,1.04547,1
-0.60938984,-0.010596231,1
1.9126396,0.7289662,1
0.51022977,0.855693,1
0.7297295,0.14178288,1
0.41071567,0.7077618,1
0.19447258,-0.44631606,1
-1.602849,0.61700565,1
1.0448265,-0.36437732,1
2.1665845,0.20043667,1
-0.87225395,0.23893516,1
0.5923399,0.6722911,1
-0.48533762,-0.46798474,1
0.9609693,0.80412287,1
1.2333536,0.41199568,1
1.6868157,0.2515633,1
-4.185644,0.43325105,1
3.0533576,0.23651902,1
0.6912633,1.2227535,1
0.48744005,0.90326166,1
-0.5093964,-0.5682188,1
0.960354,0.89489186,1
-0.8268793,0.58162105,1
1.3346021,0.43821937,1
2.7724886,-0.3951282,1
5.168194,0.7898893,1
-1.2402109,-0.023716116,1
0.27129644,0.3198106,1
-2.581406,-0.9766539,1
0.7627619,0.14072897,1
3.4032884,0.20881769,1
0.5645438,0.9014214,1
0.25957945,-0.5799148,1
-2.8457437,0.14145975,1
4.5742993,0.2794805,1
0.09277311,0.66717,1
1.8178198,0.8912318,1
-2.2043824,0.45614427,1
2.7201715,0.95011306,1
1.1163324,2.0358737,1
1.393657,0.44566387,1
0.4499476,0.4034268,1
0.13016498,0.2526212,1
2.8279843,0.35904163,1
0.9020517,0.2747084,1
2.4806209,1.3232638,1
-0.08930193,1.0389975,1
3.909576,-0.34327286,1
1.4755474,0.8246137,1
6.470747,1.3603241,1
4.696543,0.043880567,1
1.3113296,1.1968051,1
-0.7235064,-0.7734348,1
0.74932957,0.7142226,1
0.9940963,2.2959816,1
3.4714227,-0.37156773,1
-1.6442219,1.2821151,1
-2.131426,-2.1359265,1
-1.2255869,1.5931844,1
2.0462568,2.7209845,1
1.9517165,-0.0676305,1
0.24337673,0.14578995,1
-2.2901845,0.7631709,1
4.3337297,0.13772978,1
-0.5591865,1.3046185,1
0.32843024,0.1465054,1
0.38081372,0.37339073,1
-1.9491738,-1.0639257,1
6.4442835,0.22838193,1
2.5889292,0.9111195,1
-0.75292265,-0.3640882,1
2.3352644,0.15236399,1
1.471922,-0.32060474,1
3.6392388,0.27371353,1
-2.2130542,0.9280366,1
1.9630146,0.20932643,1
-0.006373331,0.067551,1
-3.253406,0.38888055,1
0.75599116,0.780111,1
4.0507703,0.009688407,1
2.2070181,1.3410659,1
4.2391486,0.65799433,1
2.35917,1.0310982,1
1.9351287,0.17703588,1
-3.990362,0.2374543,1
1.2592579,1.9413878,1
-2.716165,0.13669841,1
3.3487852,-0.5129114,1
0.7782674,0.106530465,1
2.0454974,0.94127625,1
1.3627083,-0.09833223,1
0.78718734,0.81917197,1
1.5146374,0.38051018,1
0.93400514,0.37050825,1
1.0095067,-0.7683187,1
0.49248797,0.037072547,1
0.4620532,1.8245505,1
0.35086265,0.11369629,1
0.36820164,-0.69590086,1
-0.9496762,-0.0014225831,1
0.43227,0.03588427,1
-0.107084036,1.3346115,1
-0.91970366,1.2694556,1
-1.2602116,0.48181137,1
3.9070854,-0.29704648,1
-2.184931,0.7643205,1
0.77514744,0.18522266,1
0.26177442,-0.023075074,1
0.6485506,-0.63295233,1
3.8221598,0.69493043,1
2.230266,1.1633797,1
4.88782,1.7962228,1
-0.04236251,0.26765063,1
3.5924776,1.8633987,1
1.880578,0.26313698,1
-4.14355,-0.37944707,1
3.3025231,1.3014357,1
-2.3585486,-0.16764474,1
-1.4483701,0.037483007,1
0.6198981,-1.0917486,1
4.4777465,-0.18457432,1
3.4721541,-0.94682896,1
2.5958917,-0.614601,1
0.038514033,0.18930843,1
-2.3177233,0.14247619,1
2.1721497,1.1083437,1
4.4629397,1.3113943,1
-2.7933052,-0.9771867,1
1.2870145,1.8516213,1
4.539722,0.27753508,1
-0.37263298,1.3035022,1
-0.12824656,1.0423266,1
-3.862597,0.6033593,1
3.0527139,0.97832435,1
-0.5356928,-0.15150252,1
-0.2595934,1.4749476,1
0.76858485,1.384493,1
2.1993508,0.23595977,1
3.4812007,1.8358784,1
0.77616847,0.7807796,1
-0.15747388,0.5250398,1
1.1354216,0.41533098,1
-1.7627788,0.5201643,1
3.6004562,0.5123399,1
1.9060487,0.2552729,1
2.322326,0.27049708,1
0.30747616,1.135358,1
1.9573456,0.95007384,1
0.6621187,-0.35817623,1
-2.5709026,1.3734927,1
1.9130491,0.7365749,1
0.7370963,1.2064512,1
1.8598777,1.1843766,1
0.25198612,0.12224275,1
-2.6107135,-0.5427934,1
0.25089043,0.03961128,1
-0.1599618,0.71577567,1
-1.0457479,0.8598072,1
1.8646823,1.2263855,1
-1.2206869,0.20929359,1
4.990516,1.306061,1
5.628159,0.6760022,1
0.9650625,-0.23940389,1
0.8187338,1.9147348,1
-3.099412,0.93671316,1
-0.96521586,0.80730313,1
0.6372357,1.4596431,1
1.7330813,0.26858604,1
6.4284396,0.8262369,1
-2.0189734,-0.32267037,1
-0.15569727,1.8111725,1
-0.15273972,0.4158091,1
0.5464366,0.4075779,1
1.557288,0.9688785,1
4.3462596,0.27645335,1
-2.4432123,0.5045036,1
1.8796512,0.2694556,1
1.5774405,1.9341259,1
1.8353226,1.1945312,1
0.6377428,-0.06529331,1
3.0038671,0.2276005,1
0.35145995,0.09767742,1
-2.3556285,0.20429641,1
-1.1402115,0.9229895,1
3.2584646,-0.011634603,1
2.243181,0.9937984,1
3.301883,1.3191353,1
2.3755367,0.025736324,1
-1.3457421,0.6539294,1
3.2298384,0.6388095,1
0.21128163,0.5637019,1
2.342758,1.0133854,1
-1.3242849,-0.19708218,1
0.007831395,0.2875631,1
-1.7416425,2.5443382,1
-3.7262175,0.16317865,1
3.2089047,-0.38469517,1
3.9306238,0.29078084,1
1.610147,1.0470954,1
1.867817,0.66166395,1
1.0217279,0.3916294,1
2.7398205,0.2118673,1
-1.8090115,1.2859226,1
-1.2422631,0.4226819,1
-0.010861536,-0.8548526,1
4.37329,-0.28166285,1
2.9500134,0.2054554,1
1.5146493,0.51325136,1
-2.0010695,0.8878208,1
3.8429675,0.70956856,1
1.6239808,-0.11830096,1
-0.024482056,2.7550478,1
0.57253695,0.6687667,1
4.8594837,0.40463835,1
2.2004864,0.8149793,1
0.65991265,0.6826012,1
5.2647657,0.24422184,1
-1.3897367,1.9807991,1
2.7882154,0.9369593,1
-0.6040894,0.77980787,1
4.1149836,-0.057893336,1
-2.4948385,0.95411634,1
-1.3777642,1.1848332,1
-4.1800475,-0.79249436,1
2.491241,0.14157034,1
2.4085653,0.25921828,1
-1.1083757,0.94854987,1
-0.5059982,0.64364046,1
-2.216936,0.30089778,1
0.34334508,1.0561546,1
-2.373058,0.3849116,1
0.62105393,0.6292801,1
4.054571,1.1086172,1
1.6052248,-0.2929752,1
1.933261,2.3002682,1
-0.5890746,0.044197176,1
2.515136,0.27735385,1
-0.98472846,-0.6046897,1
2.1821055,0.3816849,1
1.6496565,-0.09463611,1
-2.4668243,1.2931533,1
5.1697855,0.8440789,1
-2.3226275,0.39848986,1
-3.4535842,1.2339672,1
4.110793,-0.45493734,1
3.7287385,-0.12218438,1
2.094548,0.79945827,1
5.4831553,1.3150218,1
-0.632892,-0.07297885,1
-3.0126357,0.926656,1
0.14457652,0.285563,1
0.90386415,0.87799627,1
0.5080534,0.04376845,1
2.8668084,-0.5314656,1
-1.0587833,-0.6492233,1
-1.4759718,-0.77802384,1
0.7872948,-0.9323949,1
-2.3124266,1.7737018,1
1.05766,0.9520364,1
-1.7993706,2.2123988,1
-1.3148408,0.49531657,1
-0.24764784,0.73820704,1
1.0022323,-0.30808526,1
-0.07960591,-1.1641091,1
1.16515,0.22516358,1
-2.0679598,0.092204005,1
-2.0956357,-0.004038534,1
-1.8737088,0.29816386,1
-1.0967642,-0.86011666,1
-0.9031848,0.34403023,1
-3.58173,0.6870039,1
3.3462944,1.4501534,1
0.07299348,0.07332825,1
-3.935097,0.0019654213,1
-0.99739975,-0.5210556,1
-0.21194774,-0.6598307,1
0.56027687,0.6364686,1
-0.54646444,0.12480597,1
-1.7833054,0.0727348,1
0.66386694,0.41616857,1
1.8137543,0.61805815,1
1.7468935,0.2691158,1
-0.051657945,1.4090571,1
3.9566681,0.2795573,1
3.1013155,-0.4717996,1
0.5253996,0.92827725,1
1.6304768,0.53888553,1
2.422694,1.3320438,1
0.06802685,1.0005054,1
4.081832,1.2246501,1
2.2079775,0.031230487,1
-2.8217065,0.0726531,1
-1.6341654,0.29577488,1
1.0328938,0.42082798,1
0.20543386,0.28159598,1
-1.0788324,-0.113160014,1
3.0949647,0.28373525,1
-1.9642354,0.78438056,1
-1.2124584,0.57160664,1
2.195921,0.00026865304,1
-1.5968862,-0.010536603,1
1.922128,0.2566377,1
0.36765862,0.32978168,1
3.3539588,1.3368602,1
0.26709864,0.368503,1
1.6784117,0.2563873,1
3.2470975,-0.33699644,1
-4.612715,1.0337595,1
-1.7072765,1.0490087,1
-0.13972893,0.16995633,1
0.4399715,0.34071258,1
3.2430553,1.2986822,1
3.8332484,-0.097496614,1
-2.1892748,1.1972728,1
1.5542823,0.34027255,1
0.9274751,1.2431761,1
3.857553,1.8468878,1
-1.0472883,0.72226745,1
-2.1701431,0.7831341,1
4.3042874,-0.066845775,1
2.5172606,0.27631974,1
2.4071028,0.26617596,1
1.0701224,1.2252048,1
3.4648888,0.65187716,1
-1.4490339,-0.8214255,1
-0.8946852,1.3647245,1
0.71746475,0.24797067,1
2.8480453,0.26106212,1
3.3892407,0.28730875,1
2.6856334,1.0424694,1
-3.4908442,1.1017075,1
-1.2073847,-0.28237832,1
0.35841867,0.45128524,1
3.59339,0.23895578,1
0.7664273,0.4225468,1
8.016914,-0.13650972,1
-0.19112635,0.04931909,1
3.7930865,-0.008384198,1
1.9435837,0.25856742,1
4.4839396,0.3413608,1
-0.099563085,-0.9333411,1
1.0515404,-0.3408597,1
-2.3625367,-0.24483956,1
2.034139,0.27735257,1
0.32588783,0.040304773,1
0.124989055,2.4656045,1
0.018918797,0.25049457,1
-3.3505304,-0.052864607,1
0.55279845,-0.0155522525,1
-0.32414523,0.51876044,1
-1.8341314,-0.2066728,1
5.2090507,0.23106588,1
0.91464055,0.27545613,1
1.1060877,0.4187639,1
-1.411154,0.25101137,1
0.13934675,-0.011531085,1
-0.8866122,-0.026023297,1
1.4462259,-0.59755516,1
1.8168048,0.8955076,1
2.3356447,0.010799393,1
-4.299687,2.1507466,1
0.20445892,-0.18799178,1
-2.1093512,0.25440133,1
-1.7965875,-1.0773424,1
3.0487487,-0.50403214,1
0.8554636,0.071022585,1
1.5656612,-0.60555834,1
3.7222297,1.0542507,1
-3.1040654,0.80424845,1
2.779522,-0.073004305,1
1.6586694,0.9569026,1
-2.6585393,0.5988947,1
-1.9842746,0.3859729,1
2.6685705,1.0279534,1
3.1996696,0.62380767,1
2.7185597,1.3239132,1
0.9867362,-0.3053717,1
1.0293471,0.2543005,1
-0.7220597,-1.9060242,1
-2.299853,0.7705853,1
-1.1114836,0.20926334,1
5.8926573,0.7234844,1
-0.46166664,-0.11728452,1
0.16107811,-0.063474074,1
0.5785027,0.63885385,1
-3.2375958,-0.26026785,1
0.68579197,0.14371125,1
-1.9485533,-0.99055964,1
1.9287162,0.25762358,1
0.06758916,0.25591004,1
3.5986745,0.3563509,1
-3.8908753,0.78543884,1
-2.7761023,0.7518358,1
-1.3875041,0.7596705,1
2.6888855,0.23232563,1
3.9985402,0.21186401,1
-0.6617455,-0.15076856,1
1.2486774,1.4312359,1
0.846906,0.37906358,1
-1.8278148,-0.544199,1
-0.31366608,0.9045305,1
1.7777826,0.5925733,1
0.18852146,0.29087704,1
-0.28030497,-0.41688406,1
2.4972973,-0.6100939,1
1.703243,-0.73837155,1
0.01738581,-0.05605729,1
-2.9881692,0.25482157,1
0.6088742,1.2162696,1
-1.7655725,-0.12080531,1
1.9577061,0.2786082,1
0.64877546,0.28308296,1
-2.2312326,1.3370525,1
3.0841699,1.21255,1
1.4002298,0.17255396,1
6.7006536,1.4838929,1
0.37846512,0.76517,1
-0.3303975,0.5939019,1
-0.4507903,0.63871163,1
-0.68025297,0.39139402,1
0.7567962,0.8006333,1
-0.15113653,0.69715506,1
-1.3183529,0.7878947,1
0.0019899905,0.88222504,1
1.285396,1.4818207,1
-0.368236,1.4974744,1
0.059865814,-0.3771122,1
-5.6631165,0.36330608,1
4.8391385,0.29800966,1
-2.528483,0.21532692,1
-0.2574807,1.1742849,1
-1.2609394,1.7302908,1
-2.064935,1.3513476,1
3.1442795,0.56616044,1
0.12482573,1.1986926,1
-1.2988168,0.8623663,1
1.1245131,1.0520573,1
4.036557,1.2115033,1
1.6262522,-0.31273153,1
2.157941,0.79943216,1
0.95436776,0.8007679,1
-0.03632258,0.2731386,1
-0.4106421,0.58399177,1
5.460146,0.6149384,1
-1.8354535,2.17767,1
1.9784509,-0.6032701,1
-0.5549019,-1.3852146,1
1.5199671,1.9500656,1
-1.8980222,0.65057313,1
0.8587688,-0.19119933,1
-2.5445125,0.9838336,1
0.628198,0.67093855,1
-0.21535103,0.15806638,1
2.4158652,0.30540267,1
2.7405803,0.3922274,1
-2.763469,0.3810583,1
0.1566639,1.0789669,1
-0.40556085,-0.066660404,1
2.635448,0.06867943,1
-0.09208794,1.2791302,1
4.26925,-1.265003,1
-1.643781,1.2465202,1
1.5609459,0.2879432,1
2.6220737,1.0223124,1
3.6078658,1.1208255,1
0.66741824,0.71832097,1
1.6256214,0.5210639,1
-1.9913721,0.7825378,1
-5.7301774,0.058269765,1
-0.9584285,-0.31600103,1
-0.67879313,0.2878199,1
-2.1727004,0.4640081,1
-0.22748485,0.24685638,1
-1.9728352,0.15774839,1
1.5249057,-0.3728115,1
0.11997259,-0.49426314,1
-1.0314957,0.16417998,1
3.9761605,0.43108612,1
5.831401,0.25388882,1
5.354392,0.10143604,1
-0.43382147,-0.89039695,1
1.0409685,-0.024994567,1
7.7414207,0.34240472,1
0.05187676,-0.4287474,1
-2.2960746,0.47197983,1
-1.5857533,0.52515376,1
-0.44839442,0.60569245,1
-1.9102316,0.5901868,1
1.3047221,1.1624057,1
1.199092,0.4319901,1
0.825247,0.37446058,1
2.5965602,0.25563085,1
0.80308944,1.2572407,1
2.1383014,0.3890742,1
2.3629375,-0.28666312,1
1.3384782,-0.5330954,1
0.32216385,0.50903845,1
2.5655904,-0.25327927,1
0.24221611,0.33691886,1
0.50741094,0.4135365,1
-2.4269729,0.47357503,1
1.1498677,0.9358746,1
0.5130537,0.26183474,1
1.7518992,0.25865027,1
-1.588016,0.19370127,1
-1.0357468,-1.1890159,1
1.9051749,0.27087304,1
-0.758462,0.029265651,1
1.3475381,-0.12385963,1
-0.6219491,0.7311178,1
0.7584276,-0.09706822,1
3.0418942,0.27524355,1
-1.7271801,0.11648748,1
-1.8868325,0.89541274,1
-4.5118637,1.8583037,1
-0.9396536,-0.2716477,1
0.011477947,0.18185942,1
1.2036835,-0.41858733,1
2.2551734,1.1977395,1
4.8621874,0.4513299,1
-0.9175867,0.84703594,1
-0.08555066,-0.97093165,1
5.2350783,1.2964948,1
0.8966069,-1.0423908,1
2.1210454,1.8297585,1
-0.44665563,0.589637,1
1.1740897,0.40749767,1
0.2791866,1.1811286,1
0.522806,0.0912762,1
-0.20723538,0.24313414,1
1.9165813,-0.07103957,1
0.51655954,0.39813724,1
0.13488093,-0.41602653,1
4.4514112,1.1621311,1
0.7542033,-0.15098812,1
-0.31989238,0.50688595,1
-3.916398,0.2826358,1
3.8930073,0.2840453,1
1.3811553,1.8868738,1
-0.963001,-0.43186435,1
0.9330379,-0.2394604,1
1.3586702,1.3183056,1
0.35736582,0.39599746,1
-0.5670691,1.2906635,1
0.5334072,-0.05024518,1
3.094966,-0.21391933,1
-2.7061691,0.22963287,1
2.2878761,1.1992923,1
1.6558974,1.7808285,1
1.9515423,0.9208833,1
0.27225757,0.8332466,1
2.2782729,0.48834282,1
-0.64025277,0.28519103,1
0.05886001,1.3179119,1
0.966071,0.40287152,1
-3.081333,0.95243293,1
1.1077448,1.019266,1
0.4225675,0.39002323,1
-2.1859794,-0.878288,1
3.9092011,0.27181408,1
3.0134172,0.074558966,1
-0.08450036,2.6934955,1
1.8610195,1.0346639,1
-2.5512578,1.3789045,1
2.7390962,0.41617775,1
3.3229594,0.28494048,1
1.4478326,0.9082735,1
2.3440835,1.0096215,1
0.17798568,0.6698538,1
2.4681032,0.2672632,1
-0.9392798,1.2403427,1
-0.8696745,-0.38577285,1
-0.6086613,0.15933806,1
1.0422902,-0.35016513,1
1.7254559,0.872064,1
0.6863807,0.41009182,1
1.9887513,-0.17659767,1
-0.57278764,-0.7414883,1
-0.70358294,-0.0675346,1
0.233257,0.33238822,1
3.07894,1.0102557,1
5.3219366,0.022343457,1
-4.1559143,-0.59246993,1
0.55545616,0.20197962,1
0.5049311,-0.34171417,1
1.7357922,0.25850505,1
0.27830902,0.15417615,1
-0.02130349,0.5524995,1
2.735488,-0.7031012,1
-0.1371293,0.23696965,1
2.969286,0.28791064,1
-6.855752,1.0167224,1
0.2572369,0.15198329,1
-0.08121033,0.628545,1
1.9510795,-0.43503082,1
-1.7860392,0.57169855,1
-2.564009,-1.045528,1
-0.9458235,0.37306333,1
3.6383283,1.2478075,1
-0.9783306,-0.043157488,1
-0.30333415,1.2741096,1
-0.8178993,0.9621544,1
-1.8814558,-0.7777712,1
-1.5709945,1.0064874,1
0.6972266,0.22664024,1
-1.2396661,0.91114455,1
0.29386145,1.2111051,1
-0.6789537,0.016377533,1
2.4511492,0.057063982,1
-0.90415305,0.22535063,1
2.456764,0.05252693,1
-2.6371133,0.5087194,1
0.1866735,0.29066896,1
-0.22126082,0.71927357,1
-0.7790848,0.31272194,1
0.42825085,0.22371688,1
0.5156544,0.8045026,1
-1.5565218,0.7235057,1
-2.016756,1.394929,1
0.676331,0.71615416,1
-1.7112985,0.2885773,1
-1.1941297,-0.50776196,1
-2.0001733,0.24107794,1
-1.3601171,0.29872137,1
1.861552,-0.3011931,1
0.34627128,0.37400073,1
-2.269953,-0.36910546,1
0.91610444,0.381177,1
-3.8017113,0.68117774,1
1.8283623,1.1761825,1
2.5657969,0.91675556,1
0.47879493,0.5106662,1
2.4564278,0.8935007,1
-0.84330463,-0.0020724274,1
-2.3861165,-0.3613593,1
2.7883756,-0.8138094,1
-1.0793885,0.19962353,1
1.2029035,0.094673365,1
2.7509265,0.15465522,1
2.0090396,0.2785392,1
-2.3810875,0.13848865,1
3.0825484,0.2589042,1
1.7390856,-0.7231171,1
0.8692706,1.9567335,1
4.4068956,0.078414105,1
1.185142,0.81800336,1
-1.2641015,-0.12323094,1
3.1882157,1.118879,1
0.43187025,-0.9929812,1
0.42587313,0.3735718,1
-1.5004618,1.0465655,1
-0.101840496,0.9624356,1
1.7057157,0.58686334,1
-0.3322071,-0.14130394,1
-0.14253107,0.25188565,1
0.97277737,1.4031128,1
1.4582769,1.2397813,1
1.8302549,-0.23028287,1
0.7623436,0.42865872,1
1.6134838,0.6338107,1
1.2757617,-0.51042646,1
3.8618813,-0.41340762,1
-0.056838512,0.11591856,1
-0.17423525,1.2661637,1
1.1619107,-0.5980919,1
0.4138083,0.4251395,1
-4.3029532,0.98736084,1
-2.204232,-0.27888596,1
-1.6935406,-1.3811812,1
-1.0447503,0.35120952,1
0.6705809,1.4272498,1
1.2420911,0.40296212,1
-1.6011537,-0.26973072,1
4.3700085,0.19060504,1
-1.0983686,-1.2001883,1
-2.127219,1.7188033,1
-2.8336585,1.8447462,1
-0.5010681,0.6538457,1
4.1480613,0.27363035,1
0.66769105,0.6941024,1
-1.3085564,0.41716528,1
0.36196828,0.38409856,1
-3.354971,0.9821662,1
0.1553405,-0.6103383,1
0.8613274,0.81600857,1
0.16401076,0.2567789,1
0.31089553,0.9900949,1
1.0773066,1.4855598,1
-1.136966,0.99958354,1
1.0658154,-1.1746563,1
1.0147803,0.94365597,1
-2.1542063,-0.094344094,1
-1.9919734,-0.29659683,1
-0.023834886,-0.46657285,1
4.038653,-0.06866062,1
-4.2552805,1.2693979,1
1.9848977,0.32385263,1
-1.9478079,0.56172526,1
4.013595,-0.14503966,1
2.7742312,-0.16498023,1
3.5182803,-0.9773104,1
-2.1976268,0.50043195,1
2.0670667,0.80977076,1
1.3300042,0.4372719,1
-4.2102375,0.15633452,1
-0.41982692,0.89284694,1
-1.796449,0.47551277,1
-0.5429666,-0.46638733,1
-0.18121158,-0.6536805,1
0.520426,0.37415782,1
1.2435926,-0.15679435,1
-1.3365027,-0.9958219,1
-3.4425845,1.3896657,1
0.5198874,1.1475801,1
1.757275,-0.39705002,1
0.4670316,0.39401254,1
-0.2420428,-0.9575284,1
0.57319814,0.38239622,1
1.1993217,0.84084475,1
-3.3614128,-0.21359618,1
2.8154676,1.0828544,1
-3.7969875,0.0893881,1
0.7616783,0.80882466,1
-3.465322,1.0749013,1
1.8875895,0.7029667,1
-1.7762314,0.30070192,1
1.4839219,-0.20430654,1
3.0479095,1.052416,1
3.9172459,0.28113145,1
0.28865853,0.92653954,1
-1.0401245,2.2129462,1
-1.3051565,1.139026,1
0.94848984,-1.0945532,1
1.9901103,-0.20701455,1
2.107382,0.39179736,1
-2.6769834,-0.2767217,1
4.241826,1.5547674,1
6.744303,0.32477745,1
-0.7517449,-0.7352463,1
-0.6957679,0.30376235,1
0.5641895,-0.04791087,1
4.077637,-0.27747765,1
-0.0023128837,0.3695795,1
1.2882683,-0.44124413,1
2.9863093,0.51279604,1
0.74609625,0.76906806,1
1.1147026,0.02589003,1
4.8576975,0.36484474,1
0.4020498,0.501397,1
-1.2561029,0.64948225,1
2.5750463,0.28416485,1
3.5116482,1.0423578,1
-3.3401594,-0.439756,1
-2.3451946,0.29528525,1
3.024582,-0.012006447,1
-1.1328083,1.3126234,1
-1.2106614,1.725178,1
-2.869441,1.4110444,1
2.5120203,-0.75840133,1
3.7990935,-0.1720342,1
0.08078744,0.41594124,1
2.8080277,1.8791832,1
-0.4208148,0.23730342,1
0.59543306,0.80719846,1
0.7122907,0.7327966,1
1.0108532,0.89266145,1
6.163233,0.77293974,1
-0.90283585,1.9970826,1
0.33644965,0.38600716,1
-0.1576585,1.9543258,1
3.5535014,0.28269082,1
-1.7712483,-0.23822236,1
2.2731605,1.0317513,1
-0.1321902,-0.00665915,1
1.8239838,0.8946669,1
1.2670021,-0.50651056,1
3.6336262,2.099222,1
0.72807497,0.08788327,1
1.6023629,0.3050412,1
0.8948291,0.8830485,1
3.1372418,1.2555041,1
1.9045146,0.25419044,1
0.67753136,0.85609365,1
1.585089,0.51314944,1
2.313867,0.2634232,1
0.71273357,-0.1221541,1
1.011407,0.412923,1
4.3879304,0.06667274,1
-3.4006479,1.4853787,1
3.0694015,0.5548146,1
-0.8260385,-0.020139499,1
0.17157432,1.1573516,1
1.3519636,-0.12672548,1
-1.9509928,0.1567801,1
3.4946423,1.3874321,1
-0.24649365,0.73631626,1
-1.5518094,-0.8543995,1
0.2844643,0.44780427,1
0.44550958,0.39253736,1
2.021611,0.19892327,1
-1.3028641,0.7118829,1
-1.1572106,0.08867941,1
0.46666694,0.4119504,1
5.298243,-0.8261716,1
3.183089,0.44033194,1
-0.3808738,1.8507082,1
2.5300767,0.4591471,1
3.1909556,1.2803241,1
1.9836776,-1.5306185,1
-1.3043127,0.9113017,1
0.481084,0.39368576,1
3.3268938,0.26836175,1
-0.14899963,-0.9675048,1
0.9416688,-1.0209067,1
-0.94407064,1.0660093,1
-0.45500964,-0.2999873,1
2.8465087,0.963338,1
-0.38239145,0.2533177,1
-0.54229206,0.73010576,1
0.34930465,0.3738005,1
2.2483387,0.25177777,1
4.3847322,0.45469242,1
2.27415,1.2641736,1
-1.4667971,0.6690198,1
2.8983629,0.28381804,1
-0.35393435,0.6448744,1
4.903856,0.02732423,1
2.821021,0.2834901,1
3.970952,0.27485812,1
3.6242177,1.1132336,1
0.44120193,0.38487685,1
2.8929975,0.14604625,1
0.26400962,2.3099608,1
-0.4702869,1.8609377,1
0.77939177,2.0225525,1
3.8005269,0.0680893,1
4.3604727,0.21602169,1
3.2723155,-0.24090539,1
-1.440212,0.2716538,1
3.126718,-0.14623778,1
0.4327235,0.40018994,1
-0.81788754,0.056943662,1
3.357838,0.29261038,1
5.089255,0.685393,1
-3.382028,0.6426229,1
1.8719988,0.272863,1
3.825896,1.7814522,1
-0.17643054,0.87466073,1
-0.780726,0.34348777,1
2.3382058,-0.73887056,1
2.7017004,0.3577615,1
0.9518407,1.0501307,1
-0.98560876,1.3154193,1
0.0042200983,0.28206414,1
-2.0940528,-0.008865207,1
2.1417506,1.2895348,1
2.3567429,0.84952456,1
2.015659,0.26809794,1
0.24424365,0.63893354,1
0.8437794,2.178892,1
0.05185929,0.61498076,1
0.47175395,0.40367383,1
-1.1551646,0.1382013,1
5.2710614,1.4041233,1
6.3088183,0.32079294,1
-0.40950245,1.3418871,1
-0.49082565,1.2350534,1
5.019204,1.769309,1
0.5084891,0.25264287,1
-1.9442971,0.45765778,1
1.0041845,0.18483047,1
0.25278628,0.14373939,1
-0.8863749,0.11927762,1
1.9624425,0.9485707,1
2.2997434,1.0120043,1
-1.2543964,1.5358077,1
-3.268921,0.6755507,1
2.5575194,-0.48663336,1
-4.2392993,-0.09179532,1
0.9258808,0.8929389,1
2.4668717,-0.6837733,1
1.857073,0.2623298,1
7.3724084,0.30963862,1
0.8067267,0.79166126,1
3.368967,0.14100146,1
1.7722207,-0.018030092,1
2.3218074,1.3436537,1
-1.4568692,2.5725546,1
-2.1455522,0.08658035,1
-0.17484614,0.7138815,1
-0.112757415,-0.022532448,1
4.5420456,0.31147227,1
2.8634477,0.4937579,1
-0.27666545,-0.245339,1
0.8653269,0.14182228,1
-0.082599014,0.1829105,1
6.306277,0.30825162,1
0.2607668,0.12008941,1
0.7750246,0.91812444,1
0.11850588,0.08834495,1
-0.1507328,0.94584346,1
2.580564,0.28144574,1
2.9774463,-1.4334979,1
0.67376935,-0.07663466,1
-0.88612276,0.8971959,1
3.2744052,-1.57143,1
2.2303152,0.18764918,1
3.5709653,1.0930706,1
4.156022,1.2682351,1
3.9920852,0.6927527,1
2.1750503,-0.8091988,1
1.2170374,-0.87470275,1
6.2037854,1.4807161,1
2.3206177,-0.10075417,1
3.4552913,0.15251093,1
2.2157228,1.1389788,1
2.609432,0.20804414,1
0.3087979,0.06470088,1
-2.7644978,-0.29863116,1
1.411389,-1.0694067,1
1.2376022,0.42255938,1
0.62434304,-0.39412045,1
1.7253819,0.8770063,1
1.4301538,1.3659807,1
2.2486968,0.82500815,1
3.2852085,0.27415955,1
3.1172764,0.27964768,1
0.018204287,0.48516488,1
5.465991,1.2611169,1
2.2816415,0.98396015,1
5.287003,0.67811465,1
3.0922048,0.38923448,1
0.6767444,0.9520587,1
3.135587,0.27019203,1
4.201379,0.32161337,1
1.9045382,0.273088,1
2.931235,-0.76403224,1
2.2810378,0.25433937,1
4.0413013,-0.4547062,1
-1.6075383,1.7615179,1
2.2892585,0.42093498,1
2.3719203,0.47529936,1
-0.10691744,0.24770077,1
-1.5632218,1.2571608,1
-3.2490356,0.67342645,1
4.846879,0.16421595,1
2.204151,1.79333,1
3.2743673,0.49818248,1
3.3979745,1.058409,1
0.3216651,0.068206474,1
5.28202,0.29809588,1
-0.4080901,0.884334,1
0.66663754,1.1248523,1
