p,q,anomaly
4.0474234,0.1884324,1
-1.6442219,1.2821151,1
-2.131426,-2.1359265,1
-1.2255869,1.5931844,1
1.6282568,2.1449838,1
2.2437167,0.20836955,1
0.23537678,0.25778997,1
-2.2901845,0.7631709,1
3.7057295,0.41372982,1
-0.7091864,1.4546183,1
0.19443005,0.28050542,1
0.40281385,0.38139057,1
-1.9491738,-1.0639257,1
5.884282,0.362382,1
2.3949294,0.9631196,1
-0.75292265,-0.3640882,1
2.0432642,0.28636402,1
2.189922,0.23939538,1
3.079239,0.28171337,1
-2.2130542,0.9280366,1
1.9550148,0.20132643,1
-0.15637334,-0.082449004,1
-3.253406,0.38888055,1
0.8979911,0.72811097,1
3.9167686,0.42768848,1
2.3410184,0.9230659,1
3.985148,0.38199425,1
2.3671699,0.9490982,1
1.9271288,0.3110359,1
-3.990362,0.2374543,1
1.8192579,2.2173882,1
-2.716165,0.13669841,1
3.4987853,-0.66291124,1
1.2122672,0.38253048,1
2.321498,0.8812763,1
1.7967082,0.31966785,1
0.8171873,0.8791719,1
1.3646375,0.3725103,1
1.084005,0.3625084,1
1.0095067,-0.7683187,1
0.21648782,0.17107254,1
1.0220532,1.4065505,1
0.26886258,0.105696306,1
0.36820164,-0.69590086,1
-0.9496762,-0.0014225831,1
0.3122701,0.16988426,1
0.45291594,0.7746116,1
-0.91970366,1.2694556,1
-1.2602116,0.48181137,1
4.341086,0.26295364,1
-2.184931,0.7643205,1
1.0671473,0.31922266,1
0.25377446,0.11092493,1
0.6485506,-0.63295233,1
3.6881595,0.41893035,1
2.2602663,0.88737965,1
4.611818,1.6762229,1
0.23363751,0.20765066,1
4.1524773,1.7213987,1
1.7385781,0.21113688,1
-4.14355,-0.37944707,1
3.1685228,1.2714357,1
-2.3585486,-0.16764474,1
-1.4483701,0.037483007,1
0.6198981,-1.0917486,1
4.627745,0.37542573,1
3.4721541,-0.94682896,1
2.7458918,-0.7646009,1
0.172514,0.32330844,1
-2.3177233,0.14247619,1
2.30615,0.97434366,1
4.4629397,1.7373942,1
-2.7933052,-0.9771867,1
1.1370146,1.4176215,1
3.9797206,0.38953513,1
-0.52263284,1.453502,1
0.43175343,0.48232663,1
-3.862597,0.6033593,1
2.492714,1.0003245,1
-0.5356928,-0.15150252,1
0.30040672,0.9149476,1
0.9025849,0.82449305,1
1.9373499,0.22795978,1
4.0412006,1.7018783,1
0.7241684,0.83277965,1
0.26052624,0.24903965,1
1.2854215,0.385331,1
-1.7627788,0.5201643,1
3.3244557,0.23633975,1
1.8840487,0.31527284,1
1.762326,0.24849695,1
0.72547615,0.717358,1
2.233346,0.92807376,1
0.5121188,-0.5081761,1
-2.5709026,1.3734927,1
1.8830491,0.76657486,1
0.8710964,0.7884512,1
2.3158782,0.9083766,1
0.19198611,0.062242754,1
-2.6107135,-0.5427934,1
0.24289045,0.17361128,1
0.11603829,0.34977564,1
-1.0457479,0.8598072,1
2.2826827,0.95038545,1
-1.2206869,0.20929359,1
4.556517,1.724061,1
4.8881593,0.28000218,1
1.8250622,0.32059622,1
1.0947338,1.398735,1
-3.099412,0.93671316,1
-0.96521586,0.80730313,1
1.0552357,0.8996432,1
1.5830815,0.26858604,1
5.65844,0.3182369,1
-2.0189734,-0.32267037,1
0.40430275,0.9511728,1
0.12326038,0.2818089,1
0.4124365,0.34757796,1
2.073288,0.6928785,1
3.7862582,0.38845336,1
-2.4432123,0.5045036,1
1.7596513,0.32145566,1
1.7114406,2.136126,1
2.2013228,0.9185312,1
0.21174279,0.35270676,1
2.375866,0.2196005,1
0.26146004,0.0896774,1
-2.3556285,0.20429641,1
-1.1402115,0.9229895,1
3.2664645,0.26436526,1
2.3851812,0.9717983,1
3.1678827,1.1771353,1
2.3535373,0.30173635,1
-1.3457421,0.6539294,1
2.6698384,1.0728093,1
0.34528163,0.42970183,1
2.3507578,0.9533855,1
-1.3242849,-0.19708218,1
0.1418314,0.33956313,1
-1.7416425,2.5443382,1
-3.7262175,0.16317865,1
3.3589048,-0.534695,1
3.3706236,0.20878077,1
2.186147,0.7710954,1
1.867817,0.601664,1
1.1637279,0.36962926,1
2.193819,0.20386732,1
-1.8090115,1.2859226,1
-1.2422631,0.4226819,1
-0.010861536,-0.8548526,1
4.807289,0.27833727,1
2.3220122,0.1974554,1
1.1786493,0.42325145,1
-2.0010695,0.8878208,1
3.7089672,0.29156846,1
2.0579805,0.29969913,1
0.53551793,2.4630475,1
0.56453705,0.6767666,1
4.2694826,0.4126382,1
2.3504865,0.97897935,1
0.6079126,0.73460126,1
4.7047644,0.37822187,1
-1.3897367,1.9807991,1
2.3702147,0.9289595,1
-0.75408924,0.9298077,1
4.122982,0.36010674,1
-2.4948385,0.95411634,1
-1.3777642,1.1848332,1
-4.1800475,-0.79249436,1
2.11724,0.27557036,1
1.8485653,0.25921828,1
-1.1083757,0.94854987,1
-0.65599805,0.7036404,1
-2.216936,0.30089778,1
0.76134515,0.6381546,1
-2.373058,0.3849116,1
0.62105393,0.6292801,1
3.9205694,0.39061737,1
2.1812248,0.26702493,1
1.799261,2.158268,1
-0.5890746,0.044197176,1
2.2391355,0.27735385,1
-0.98472846,-0.6046897,1
1.7641053,0.24768472,1
1.9416565,0.32336396,1
-2.4668243,1.2931533,1
4.8777866,0.28407884,1
-2.3226275,0.39848986,1
-3.4535842,1.2339672,1
4.260792,-0.6049372,1
3.8787384,0.2958157,1
2.3865483,0.91145825,1
5.1911564,0.4550221,1
-0.632892,-0.07297885,1
-3.0126357,0.926656,1
0.1365765,0.29356283,1
0.91186404,0.9379962,1
0.23205328,0.17776842,1
3.0168085,-0.68146545,1
-1.0587833,-0.6492233,1
-1.4759718,-0.77802384,1
0.7872948,-0.9323949,1
-2.3124266,1.7737018,1
0.9236599,0.8180363,1
-1.7993706,2.2123988,1
-1.3148408,0.49531657,1
0.31235227,0.260207,1
0.9422324,-0.45808512,1
-0.07960591,-1.1641091,1
1.22515,0.35916358,1
-2.0679598,0.092204005,1
-2.0956357,-0.004038534,1
-1.8737088,0.29816386,1
-1.0967642,-0.86011666,1
-0.9031848,0.34403023,1
-3.58173,0.6870039,1
3.764295,1.7421532,1
0.20699349,0.20732826,1
-3.935097,0.0019654213,1
-0.99739975,-0.5210556,1
-0.21194774,-0.6598307,1
0.552277,0.6444685,1
-0.54646444,0.12480597,1
-1.7833054,0.0727348,1
0.38786685,0.35616863,1
1.7837543,0.6480581,1
1.5968937,0.29911578,1
0.508342,0.8490572,1
3.3966675,0.22755718,1
3.2513156,-0.62179947,1
0.8013997,0.65227723,1
1.6004769,0.5688855,1
2.572694,1.4820436,1
0.48602685,0.58250546,1
3.8878307,1.4186502,1
2.005977,0.3072305,1
-2.8217065,0.0726531,1
-1.6341654,0.29577488,1
1.1748937,0.36882788,1
0.12343383,0.36359602,1
-1.0788324,-0.113160014,1
2.5349648,0.23173514,1
-1.9642354,0.78438056,1
-1.2124584,0.57160664,1
2.195921,0.2762686,1
-1.5968862,-0.010536603,1
1.922128,0.19663769,1
0.37565845,0.32178175,1
3.2199585,1.1948602,1
0.2450985,0.3905031,1
1.6704118,0.2483873,1
3.8230982,0.22300369,1
-4.612715,1.0337595,1
-1.7072765,1.0490087,1
-0.2897289,0.019956324,1
0.44797137,0.33271268,1
2.8250546,1.1346822,1
3.9832482,0.3205034,1
-2.1892748,1.1972728,1
1.2622825,0.36227265,1
0.9194752,0.8251761,1
4.417553,1.6748879,1
-1.0472883,0.72226745,1
-2.1701431,0.7831341,1
4.312286,0.3511543,1
1.9272614,0.32831976,1
1.8471029,0.24417582,1
0.9201225,0.80720484,1
3.1888883,0.23387706,1
-1.4490339,-0.8214255,1
-0.8946852,1.3647245,1
1.1514646,0.38197073,1
2.2880454,0.26906195,1
2.8292408,0.22730878,1
2.2676327,0.99046934,1
-3.4908442,1.1017075,1
-1.2073847,-0.28237832,1
0.49241883,0.3172851,1
2.8533897,0.23095578,1
0.8564272,0.45254678,1
7.456914,0.2814904,1
-0.34112626,-0.10068092,1
3.6590862,0.40961587,1
1.7715838,0.26656726,1
3.9239383,0.34936064,1
-0.099563085,-0.9333411,1
1.0215404,-0.49085957,1
-2.3625367,-0.24483956,1
1.6981395,0.1873526,1
0.31788793,0.17430478,1
0.68498904,2.031604,1
0.2949186,0.24249458,1
-3.3505304,-0.052864607,1
0.2687984,0.11844775,1
0.2358549,0.32476035,1
-1.8341314,-0.2066728,1
4.6190495,0.36506593,1
1.0646404,0.26745614,1
1.2560875,0.328764,1
-1.411154,0.25101137,1
0.27334678,0.12246892,1
-0.8866122,-0.026023297,1
1.3862259,-0.747555,1
2.092805,0.73150754,1
2.3436446,0.2867992,1
-4.299687,2.1507466,1
0.054458953,-0.3379917,1
-2.1093512,0.25440133,1
-1.7965875,-1.0773424,1
3.1987488,-0.654032,1
1.2894634,0.34702277,1
1.715661,-0.7555582,1
3.1622298,1.1882508,1
-3.1040654,0.80424845,1
2.929522,0.20299575,1
2.0846694,0.82290256,1
-2.6585393,0.5988947,1
-1.9842746,0.3859729,1
2.39257,0.8779535,1
2.6396697,1.0578074,1
2.262559,0.90591323,1
0.89673626,-0.45537156,1
1.2913469,0.24630052,1
-0.7220597,-1.9060242,1
-2.299853,0.7705853,1
-1.1114836,0.20926334,1
5.0626583,0.27548432,1
-0.46166664,-0.11728452,1
0.011078113,-0.21347408,1
0.6685026,0.5788539,1
-3.2375958,-0.26026785,1
0.4097919,0.4197113,1
-1.9485533,-0.99055964,1
1.6967163,0.20562348,1
0.20158917,0.25591004,1
3.0386746,0.22235072,1
-3.8908753,0.78543884,1
-2.7761023,0.7518358,1
-1.3875041,0.7596705,1
2.0908844,0.22432563,1
3.2285397,0.20386401,1
-0.6617455,-0.15076856,1
1.0986775,1.4392358,1
1.1389059,0.4010637,1
-1.8278148,-0.544199,1
0.24633405,0.6285305,1
1.6877826,0.39857322,1
0.21052146,0.2828771,1
-0.28030497,-0.41688406,1
2.6472974,-0.76009375,1
1.763243,-0.8883714,1
-0.1326142,-0.2060573,1
-2.9881692,0.25482157,1
0.8848742,0.7982696,1
-1.7655725,-0.12080531,1
1.8757062,0.28660804,1
0.9407753,0.41708302,1
-2.2312326,1.3370525,1
2.52417,1.0705501,1
1.7442297,0.30655402,1
6.140652,1.759893,1
0.37046522,0.39916998,1
-0.48039734,0.7439017,1
-0.60079014,0.7887115,1
-0.68025297,0.39139402,1
0.87679607,0.8006333,1
0.26686358,0.24115509,1
-1.3183529,0.7878947,1
0.41999006,0.3222251,1
1.091396,0.92182076,1
-0.51823586,1.6474743,1
0.059865814,-0.3771122,1
-5.6631165,0.36330608,1
4.279137,0.3200097,1
-2.528483,0.21532692,1
0.3025194,0.614285,1
-1.2609394,1.7302908,1
-2.064935,1.3513476,1
2.868279,0.29016033,1
0.6848257,0.6386926,1
-1.2988168,0.8623663,1
0.8925133,0.9180572,1
3.894557,1.4135032,1
2.2022521,0.24726859,1
2.3079412,0.9634322,1
0.96236765,0.792768,1
0.23967741,0.33313856,1
-0.56064194,0.46399185,1
4.630147,0.3089383,1
-1.8354535,2.17767,1
2.1284509,-0.75327,1
-0.5549019,-1.3852146,1
1.7959671,2.1440659,1
-1.8980222,0.65057313,1
1.7187685,0.36880073,1
-2.5445125,0.9838336,1
0.71819794,0.58093864,1
-0.36535093,0.008066369,1
1.8558652,0.3134025,1
2.3225796,0.25822723,1
-2.763469,0.3810583,1
0.57466394,0.6609669,1
-0.40556085,-0.066660404,1
2.4714484,0.20267943,1
0.46791196,0.7191303,1
4.26925,-1.265003,1
-1.643781,1.2465202,1
1.552946,0.27994326,1
2.3460732,0.9023125,1
3.0478659,1.1428256,1
0.64541817,0.74032104,1
1.7156214,0.5210639,1
-1.9913721,0.7825378,1
-5.7301774,0.058269765,1
-0.9584285,-0.31600103,1
-0.67879313,0.2878199,1
-2.1727004,0.4640081,1
0.19051534,0.30685633,1
-1.9728352,0.15774839,1
1.6749055,-0.52281135,1
0.11997259,-0.49426314,1
-1.0314957,0.16417998,1
3.5281591,0.29708597,1
5.2713995,0.38788885,1
4.6143923,0.37743607,1
-0.43382147,-0.89039695,1
1.6169683,0.2510053,1
7.1814194,0.29040462,1
0.05187676,-0.4287474,1
-2.2960746,0.47197983,1
-1.5857533,0.52515376,1
-0.5983943,0.60569245,1
-1.9102316,0.5901868,1
0.8567221,0.8864057,1
0.7950922,0.86598986,1
1.2592468,0.3664607,1
2.1785595,0.19563085,1
0.93708956,0.8392407,1
1.7203012,0.25507402,1
2.9389381,0.273337,1
1.2484783,-0.6830953,1
0.45616394,0.37503833,1
2.9995909,0.30672085,1
0.23421615,0.3449187,1
0.31341085,0.42153633,1
-2.4269729,0.47357503,1
0.87386763,0.88387454,1
0.3790536,0.39583477,1
1.6018994,0.28865024,1
-1.588016,0.19370127,1
-1.0357468,-1.1890159,1
1.7631749,0.32287306,1
-0.758462,0.029265651,1
2.065538,0.29414046,1
-0.77194893,0.7311178,1
1.4764273,0.32093185,1
2.4818943,0.30524352,1
-1.7271801,0.11648748,1
-1.8868325,0.89541274,1
-4.5118637,1.8583037,1
-0.9396536,-0.2716477,1
0.14547795,0.31585944,1
1.2636834,-0.5685872,1
2.3151739,0.92173946,1
4.1521873,0.31732973,1
-0.9175867,0.84703594,1
-0.08555066,-0.97093165,1
5.0850797,0.43649518,1
0.8966069,-1.0423908,1
2.3970459,0.96975887,1
-0.5966555,0.4396371,1
1.1220896,0.35549757,1
0.69718665,0.76312864,1
0.24680585,0.36727622,1
0.2107648,0.29513416,1
2.2085814,0.2049603,1
0.38255942,0.3381373,1
0.13488093,-0.41602653,1
4.3174095,1.722131,1
0.26820338,0.12501198,1
-0.46989223,0.38688603,1
-3.916398,0.2826358,1
3.3330073,0.34404525,1
1.2311554,1.0268742,1
-0.963001,-0.43186435,1
1.7330376,0.3205397,1
0.9626703,0.9003056,1
0.34936592,0.4039973,1
-0.717069,1.4406633,1
0.2414073,0.08375482,1
3.3869662,0.34608075,1
-2.7061691,0.22963287,1
2.295876,0.9232923,1
2.1638975,0.9208288,1
2.0855424,0.7268833,1
0.40625763,0.4152465,1
2.2862728,0.9223426,1
-0.64025277,0.28519103,1
0.61886,0.7579119,1
1.1160709,0.34287158,1
-3.081333,0.95243293,1
1.0777448,0.88526595,1
0.45256743,0.3680231,1
-2.1859794,-0.878288,1
3.3492012,0.27181408,1
2.879417,0.20855898,1
0.47549963,2.5434954,1
2.39902,0.90066385,1
-2.5512578,1.3789045,1
2.3210955,0.28217757,1
2.7329602,0.30694053,1
2.0158324,0.7142735,1
2.3520834,0.87562144,1
0.3119859,0.39385372,1
1.878104,0.31926325,1
-0.9392798,1.2403427,1
-0.8696745,-0.38577285,1
-0.6086613,0.15933806,1
0.98229027,-0.500165,1
1.859456,0.7520641,1
0.4103806,0.38809168,1
2.4227517,0.24140248,1
-0.57278764,-0.7414883,1
-0.70358294,-0.0675346,1
0.263257,0.30238825,1
2.51894,1.0022558,1
4.671936,0.29834348,1
-4.1559143,-0.59246993,1
0.42145604,0.33597964,1
0.35493124,-0.49171403,1
1.4437923,0.4085049,1
0.28630885,0.12417615,1
0.25469637,0.27649933,1
2.885488,-0.8531011,1
0.2808708,0.2289697,1
2.409286,0.2659105,1
-6.855752,1.0167224,1
0.26523674,0.2039833,1
0.19478954,0.34454498,1
2.1010795,-0.5850307,1
-1.7860392,0.57169855,1
-2.564009,-1.045528,1
-0.9458235,0.37306333,1
2.9583285,1.0758076,1
-0.9783306,-0.043157488,1
0.25666597,0.71410966,1
-0.8178993,0.9621544,1
-1.8814558,-0.7777712,1
-1.5709945,1.0064874,1
0.4212265,0.36064047,1
-1.2396661,0.91114455,1
0.7118615,0.7931051,1
-0.6789537,0.016377533,1
2.2871497,0.33306378,1
-0.90415305,0.22535063,1
2.2927644,0.32852694,1
-2.6371133,0.5087194,1
0.1786735,0.23066899,1
0.19673938,0.30127347,1
-0.7790848,0.31272194,1
0.2942507,0.35771692,1
0.6496545,0.67050254,1
-1.5565218,0.7235057,1
-2.016756,1.394929,1
0.728331,0.6641541,1
-1.7112985,0.2885773,1
-1.1941297,-0.50776196,1
-2.0001733,0.24107794,1
-1.3601171,0.29872137,1
2.153552,0.25880703,1
0.29427117,0.42600083,1
-2.269953,-0.36910546,1
0.91610444,0.35917687,1
-3.8017113,0.68117774,1
2.3963628,0.9001825,1
2.2817965,0.91675556,1
0.25479484,0.37666607,1
2.3224275,0.91550076,1
-0.84330463,-0.0020724274,1
-2.3861165,-0.3613593,1
2.9383757,-0.96380925,1
-1.0793885,0.19962353,1
1.6369033,0.22867337,1
2.324926,0.28865522,1
2.0910397,0.27053925,1
-2.3810875,0.13848865,1
2.4325488,0.2509042,1
1.8890854,-0.87311697,1
1.2872707,1.1267338,1
4.0408945,0.35441414,1
0.9311421,0.81000346,1
-1.2641015,-0.12323094,1
2.5682163,1.028879,1
0.43187025,-0.9929812,1
0.48587307,0.38157165,1
-1.5004618,1.0465655,1
0.45815948,0.40243566,1
1.6757157,0.6168633,1
-0.3322071,-0.14130394,1
0.13346902,0.33388567,1
1.1067774,1.2691127,1
0.8982769,0.8217813,1
2.1222548,0.32971722,1
0.91234344,0.36865878,1
1.6054839,0.46181074,1
1.1557618,-0.6604263,1
4.0118814,-0.5634075,1
-0.20683852,-0.034081444,1
0.38576478,0.70616376,1
1.0119108,-0.74809176,1
0.40580845,0.43313935,1
-4.3029532,0.98736084,1
-2.204232,-0.27888596,1
-1.6935406,-1.3811812,1
-1.0447503,0.35120952,1
0.946581,0.86724985,1
1.250091,0.34296218,1
-1.6011537,-0.26973072,1
3.7420082,0.32460505,1
-1.0983686,-1.2001883,1
-2.127219,1.7188033,1
-2.8336585,1.8447462,1
-0.651068,0.8038456,1
3.58806,0.22163025,1
0.65969115,0.7021023,1
-1.3085564,0.41716528,1
0.36996812,0.32409862,1
-3.354971,0.9821662,1
0.1553405,-0.6103383,1
0.8693273,0.8080087,1
0.15601078,0.2787789,1
0.5868956,0.7140949,1
1.2113067,1.3515598,1
-1.136966,0.99958354,1
1.0658154,-1.1746563,1
0.92478037,0.8096559,1
-2.1542063,-0.094344094,1
-1.9919734,-0.29659683,1
-0.023834886,-0.46657285,1
4.0466514,0.34933946,1
-4.2552805,1.2693979,1
1.7008978,0.18985245,1
-1.9478079,0.56172526,1
4.163594,0.41496035,1
3.0662315,0.2530199,1
3.5182803,-0.9773104,1
-2.1976268,0.50043195,1
2.1190665,0.72777075,1
1.1580043,0.41527176,1
-4.2102375,0.15633452,1
-0.5698268,1.0128468,1
-1.796449,0.47551277,1
-0.5429666,-0.46638733,1
-0.18121158,-0.6536805,1
0.38642585,0.36615795,1
1.9615923,0.26120576,1
-1.3365027,-0.9958219,1
-3.4425845,1.3896657,1
0.7958875,0.8715801,1
1.9072748,-0.5470499,1
0.47503147,0.3340126,1
-0.2420428,-0.9575284,1
0.43919805,0.37439635,1
1.8493216,0.83284485,1
-3.3614128,-0.21359618,1
2.2554677,1.0008544,1
-3.7969875,0.0893881,1
0.79167825,0.8688246,1
-3.465322,1.0749013,1
1.8575895,0.73296666,1
-1.7762314,0.30070192,1
2.0599217,0.21369362,1
2.3679097,1.022416,1
3.357246,0.2591313,1
0.5646586,0.6505395,1
-1.0401245,2.2129462,1
-1.3051565,1.139026,1
0.94848984,-1.0945532,1
2.4241107,0.21098563,1
1.689382,0.25779718,1
-2.6769834,-0.2767217,1
4.533825,1.6887674,1
6.184302,0.34677753,1
-0.7517449,-0.7352463,1
-0.6957679,0.30376235,1
0.27218962,0.086089164,1
4.5116363,0.28252247,1
0.27368706,0.23557931,1
1.4382682,-0.591244,1
2.852309,0.2367959,1
0.7160963,0.79906803,1
1.6907023,0.30189005,1
4.297696,0.37284458,1
0.39404997,0.3673969,1
-1.2561029,0.64948225,1
2.1570456,0.20216477,1
2.9516482,1.1763579,1
-3.3401594,-0.439756,1
-2.3451946,0.29528525,1
3.0325818,0.26399368,1
-1.1328083,1.3126234,1
-1.2106614,1.725178,1
-2.869441,1.4110444,1
2.6620204,-0.9084012,1
4.0910935,0.38796583,1
0.21478745,0.28194106,1
3.2260284,1.8191832,1
-0.57081467,0.20730342,1
0.7294331,0.6731984,1
0.7122907,0.7327966,1
0.8768531,0.90066135,1
5.453233,0.34693977,1
-0.90283585,1.9970826,1
0.3444495,0.43800727,1
0.4023415,2.2303262,1
2.9935014,0.25269085,1
-1.7712483,-0.23822236,1
2.2651606,0.8977512,1
-0.28219017,-0.15665916,1
1.9579839,0.75266695,1
1.1170022,-0.6565104,1
3.4836261,2.249222,1
0.45207492,0.3638833,1
1.594363,0.29704127,1
0.984829,0.8530485,1
3.287242,1.3155041,1
1.7105145,0.25419044,1
0.8115314,0.7220936,1
1.585089,0.37114942,1
2.1798668,0.2034232,1
0.31673357,0.295846,1
1.1614069,0.44292298,1
4.051929,0.34267277,1
-3.4006479,1.4853787,1
2.793401,0.27881444,1
-0.8260385,-0.020139499,1
0.7315743,0.5973517,1
2.0699635,0.2912746,1
-1.9509928,0.1567801,1
2.9566417,1.1934321,1
0.17150655,0.3403163,1
-1.5518094,-0.8543995,1
0.41846436,0.31380412,1
0.35550967,0.4005372,1
2.013611,0.19092327,1
-1.3028641,0.7118829,1
-1.1572106,0.08867941,1
0.43666694,0.41995025,1
5.298243,-0.8261716,1
2.9070885,0.30633178,1
-0.53087366,1.7007084,1
1.9700768,0.32514694,1
2.6309557,1.0263242,1
1.9836776,-1.5306185,1
-1.3043127,0.9113017,1
0.34708384,0.39368576,1
2.7068944,0.2903618,1
-0.14899963,-0.9675048,1
0.9416688,-1.0209067,1
-0.94407064,1.0660093,1
-0.45500964,-0.2999873,1
2.2865088,0.9553381,1
-0.5323913,0.22331773,1
-0.6922919,0.8801056,1
0.34930465,0.40380046,1
2.2483387,0.27377778,1
3.7867317,0.32069227,1
2.2961493,0.9881736,1
-1.4667971,0.6690198,1
2.338363,0.22381806,1
-0.5039342,0.79487425,1
4.627854,0.30332425,1
2.2610211,0.31349006,1
3.4109511,0.32685813,1
3.0642178,1.2252336,1
0.38120198,0.39287668,1
2.496997,0.28004628,1
0.82400954,1.7339606,1
-0.62028676,1.7109379,1
1.3393917,1.1625527,1
3.4645267,0.34408933,1
3.620473,0.3500217,1
3.706316,0.31909472,1
-1.440212,0.2716538,1
3.4187183,0.27176234,1
0.46272346,0.3781898,1
-0.81788754,0.056943662,1
2.797838,0.2326104,1
4.5132556,0.4093929,1
-3.382028,0.6426229,1
1.8119988,0.32486305,1
4.3858957,1.7734523,1
0.3835695,0.45666075,1
-0.780726,0.34348777,1
2.488206,-0.8888704,1
2.2836998,0.22376132,1
1.0858408,0.91613066,1
-0.98560876,1.3154193,1
0.1382201,0.3120641,1
-2.0940528,-0.008865207,1
2.2757509,1.0135348,1
2.3647428,0.9015246,1
1.8136591,0.26009798,1
0.5202437,0.36293346,1
1.4037794,2.3128922,1
0.3278593,0.33898064,1
0.47975382,0.3136739,1
-1.1551646,0.1382013,1
4.8370624,1.6801233,1
5.748817,0.3807929,1
-0.5595023,1.491887,1
-0.6408255,1.3850533,1
4.601202,1.6493092,1
0.37448895,0.3866429,1
-1.9442971,0.45765778,1
1.1541843,0.4608305,1
0.23078614,0.17373939,1
-0.8863749,0.11927762,1
2.380443,0.8965707,1
2.3077433,0.9600042,1
-1.2543964,1.5358077,1
-3.268921,0.6755507,1
2.7075195,-0.6366332,1
-4.2392993,-0.09179532,1
0.7918807,0.884939,1
2.6168718,-0.83377314,1
1.7370731,0.32232973,1
6.812407,0.30963862,1
0.8147266,0.78366137,1
2.9429665,0.27500147,1
2.0642207,0.25797004,1
2.4718075,1.4936535,1
-1.4568692,2.5725546,1
-2.1455522,0.08658035,1
0.24315399,0.3178815,1
-0.26275742,-0.17253245,1
3.9820442,0.3194721,1
2.5874472,0.21775776,1
-0.27666545,-0.245339,1
1.1573267,0.41782233,1
0.19340104,0.3169105,1
5.7462754,0.39825153,1
0.1707668,0.29208943,1
0.90902466,0.7841244,1
0.2525059,0.22234498,1
0.40926722,0.38584352,1
2.020564,0.22944564,1
2.9774463,-1.4334979,1
0.22576928,0.057365343,1
-0.88612276,0.8971959,1
3.2744052,-1.57143,1
1.7963151,0.3216492,1
3.2949648,1.3170706,1
4.3580217,1.776235,1
3.8580837,0.41675264,1
2.3250504,-0.95919865,1
1.2170374,-0.87470275,1
6.353784,1.3307163,1
2.612618,0.3172459,1
2.8572903,0.28651094,1
2.349723,0.8629788,1
2.2054307,0.20004416,1
0.30079794,0.19870088,1
-2.7644978,-0.29863116,1
1.411389,-1.0694067,1
1.1556022,0.37055928,1
0.47434318,-0.5441203,1
2.0013819,0.6830063,1
1.0341539,0.94798076,1
2.2566967,0.9890082,1
2.6952093,0.29615957,1
2.5572765,0.30964765,1
0.15220426,0.35116473,1
5.173992,0.4011172,1
2.371642,0.99196005,1
4.5690036,0.40211457,1
2.674204,0.2552343,1
0.81074446,0.8180586,1
2.575587,0.21819192,1
3.6113777,0.3296132,1
1.8525381,0.19108793,1
3.0812352,-0.9140321,1
2.1470375,0.2623392,1
4.1913,-0.60470605,1
-1.6075383,1.7615179,1
2.1552582,0.2869348,1
2.0959198,0.19929919,1
0.16908261,0.3377007,1
-1.5632218,1.2571608,1
-3.2490356,0.67342645,1
4.0768795,0.29821596,1
2.3381512,0.9333303,1
2.9983668,0.22218233,1
3.121974,1.252409,1
0.31366518,0.060206518,1
4.7220187,0.29809588,1
-0.55809,0.884334,1
0.94263756,0.8488523,1
-0.7506228,-0.44260216,1
-1.7838483,0.09363196,1
-0.4757342,0.1886586,1
2.88045,0.3099924,1
-1.1079575,2.302934,1
-0.3463544,-0.8260316,1
2.9187863,0.2028844,1
2.974434,0.2572662,1
2.69717,1.0828632,1
3.7538986,1.4365274,1
0.38030887,0.42381728,1
2.3807762,0.94616187,1
0.39791235,0.3273656,1
-0.12839532,-0.14907017,1
0.8173929,0.7660498,1
3.9717734,1.7576689,1
3.0550716,0.22537214,1
0.2627439,0.07677893,1
-0.8158615,0.95807326,1
-0.50629723,-0.15812127,1
4.2399015,0.39715886,1
1.2301168,0.42092818,1
0.28897777,0.12762593,1
5.167541,0.28121424,1
5.0121284,0.39094588,1
1.662407,0.39685464,1
2.357197,0.22680327,1
2.4504054,0.28151873,1
5.4208627,0.14601219,1
0.8118349,0.8099509,1
3.488751,0.31662485,1
0.29414788,0.5798998,1
1.4489918,0.4948046,1
2.442991,0.9537742,1
0.3263465,0.2563951,1
1.6810317,0.24818127,1
2.6102192,0.21173601,1
-3.6996372,0.047725912,1
0.41960797,0.39653644,1
2.074979,0.21370226,1
3.839221,0.37255698,1
-2.0245209,0.2374542,1
-2.991109,0.63882387,1
-1.9167658,0.4355928,1
3.0560296,1.1705642,1
2.916116,1.5753849,1
2.966712,0.24976736,1
2.0038698,-0.65247154,1
1.968626,0.29570594,1
-1.4704831,-0.14047997,1
-0.69690454,-0.12843923,1
1.1246525,1.296545,1
0.64233226,0.5525496,1
0.92350113,0.8923105,1
1.9094229,0.31258082,1
3.4323127,-0.8027549,1
3.1682687,-0.6893831,1
2.3535798,0.959501,1
0.366884,0.4163007,1
1.2090303,0.3625176,1
1.8654876,0.20496067,1
0.30950665,-0.9460353,1
0.5244646,-1.3521295,1
-0.59182006,0.17992365,1
2.0897102,0.28123936,1
-0.756843,0.05124839,1
2.7316103,1.095022,1
-2.7748828,1.7539237,1
1.8548261,0.3139813,1
-1.420606,-0.19385324,1
-0.3229507,-0.738258,1
-1.7546525,-0.3891611,1
-0.65341836,0.6745522,1
2.134348,0.75769943,1
2.5192485,0.19993967,1
1.2971362,0.2614782,1
-1.0206473,0.52938265,1
4.5395446,0.30756545,1
2.2915077,1.0162446,1
7.976519,-0.68694586,1
4.1991706,0.3175698,1
0.43732813,0.36540756,1
