p,q,anomaly
0.6194606,0.23369412,1
3.078602,1.0736848,1
-2.527248,-0.69082147,1
1.0609648,-0.6602943,1
-2.735642,0.099542014,1
-2.3704653,-0.8586152,1
-1.134505,-0.16625914,1
3.510138,0.45195872,1
0.20031539,0.46571934,1
3.8972323,0.21071014,1
1.9616802,-0.70578074,1
-2.3017569,0.2107974,1
-0.8570259,0.7309462,1
4.7399373,0.83658046,1
2.1538603,0.51369286,1
-1.7813296,0.41208747,1
4.2402463,-0.30001462,1
0.6073834,0.972795,1
2.142793,-0.895736,1
1.7844566,0.011091372,1
-2.3688908,0.3896761,1
-0.40829694,0.11036818,1
4.048402,0.46941164,1
0.26614755,0.59708315,1
-0.3781558,-0.45401472,1
-1.1313043,0.800692,1
0.6521936,0.4445017,1
-2.7719142,0.16130352,1
2.1625242,0.7975272,1
-1.989989,1.7127616,1
-1.3344545,1.2372445,1
-1.7072767,2.018853,1
-0.8969006,-0.17544055,1
-2.920507,0.2691456,1
-1.9200177,0.21223402,1
-1.2469093,1.1834528,1
4.4928484,0.38177675,1
-0.04687196,0.742815,1
0.53060484,0.9846519,1
-2.753036,0.40857366,1
0.148837,-1.0644246,1
1.7743459,1.7170266,1
1.4777951,0.116578884,1
1.1444738,-0.33485097,1
-4.929596,0.11357,1
-0.19658907,-0.13546462,1
1.5406678,2.245999,1
1.0753318,-0.56091726,1
3.1228368,-0.063382775,1
2.5489817,0.65961003,1
0.70756817,-0.07781757,1
1.4540974,0.32627723,1
-2.5790858,0.37618533,1
2.465991,-0.37053022,1
1.1929556,-0.8574896,1
0.91229594,-0.054209054,1
3.6299648,0.7058413,1
1.9166716,1.1361067,1
-0.037361898,0.6894096,1
1.2810211,0.46472257,1
1.0682676,1.2833004,1
0.4835181,0.75447255,1
2.66603,0.5325014,1
1.5605818,0.61497754,1
-3.1157792,1.0013372,1
-2.3958774,-0.021172917,1
0.44770747,-0.8465936,1
0.50460535,0.22890651,1
-0.6995728,-0.8786985,1
1.8702619,-0.18089889,1
5.1578417,0.09563088,1
0.11678246,-0.11061747,1
0.406225,1.0599586,1
-1.03525,0.8234725,1
0.6029075,0.18150398,1
2.686404,-0.31896612,1
0.0329011,0.25062594,1
1.6772598,0.5282226,1
1.9495903,0.2732235,1
4.2889977,-0.48897353,1
-1.6297499,-0.21699621,1
0.7621183,-0.010162426,1
4.7114754,0.49911675,1
0.19550754,1.030991,1
1.1288434,0.7331423,1
2.3021677,-0.6864269,1
2.7641795,0.01945087,1
-0.883399,0.14700955,1
0.4213897,-0.095560655,1
3.4635384,0.59336054,1
3.3742151,2.1254299,1
-2.7735922,1.7377368,1
0.8884274,-0.21381979,1
1.3854247,-0.5821112,1
-0.068673566,1.2314382,1
-0.16361098,0.98319995,1
2.0640068,1.3102145,1
4.147744,0.8277488,1
0.835424,0.31726488,1
2.4009557,0.515186,1
0.7338252,0.40051076,1
-2.178431,-0.13217373,1
2.1121666,0.13436477,1
4.25183,0.32140642,1
-0.3968872,-0.69573736,1
-2.7022753,-0.45481685,1
-2.966719,-0.33035105,1
2.8598151,0.6621565,1
0.41646817,-0.47528413,1
1.0427032,0.830422,1
1.6280016,-0.11439967,1
5.3138924,0.111803696,1
1.8533795,0.2643975,1
-0.54568636,0.6202487,1
-0.67079484,1.1349902,1
2.559804,1.0073446,1
-2.285523,0.086083,1
-0.56304926,-0.14144965,1
-0.6592218,0.23463169,1
2.8124917,-0.6417239,1
-1.0849743,1.1685599,1
-1.5898732,0.62835586,1
-0.015437208,0.6934985,1
0.36535934,0.57697946,1
1.9184146,-1.1547161,1
4.271241,0.7007454,1
-2.3726578,1.232906,1
-3.348574,-1.4706858,1
-0.88295454,-0.14133525,1
-1.1631769,0.22881952,1
4.885105,1.6630188,1
2.730968,-0.5070583,1
2.0991805,0.89202815,1
-3.7428682,1.2051289,1
-0.14772198,0.2899316,1
4.5135813,0.48076066,1
2.8731678,0.21854673,1
-0.83303106,0.18194066,1
1.6402463,0.8162165,1
0.9823817,0.901959,1
1.8621,0.9188399,1
2.2997487,0.08844491,1
-0.32060245,1.0700811,1
-0.78107333,0.6263872,1
1.0479364,1.2188991,1
-2.84199,0.46876052,1
0.35505006,0.17270792,1
2.4876847,0.5543539,1
2.5600564,0.062368307,1
0.89023155,-0.09352238,1
-1.6120483,0.51580554,1
-0.21655409,0.41317442,1
1.7885869,-0.30326882,1
0.7842908,-0.19521831,1
-1.6111174,-1.0362935,1
0.91736645,-0.92874414,1
1.9805529,0.6920399,1
0.13510612,-0.68298215,1
0.13065922,-1.1724619,1
-0.9188808,0.37518504,1
0.10382719,0.3893375,1
1.5407,0.27980196,1
-3.1337469,1.3747058,1
0.9907437,-0.558548,1
-0.22129902,-0.56767976,1
-1.0053405,1.1856102,1
-3.780116,1.2818702,1
1.5762664,0.8497378,1
-1.0800673,-0.52603775,1
1.7765479,-0.84804046,1
-0.27859315,2.021084,1
1.9689797,0.310944,1
2.167699,0.8687473,1
1.0893371,-0.0057970155,1
0.55871457,0.5037083,1
2.0955148,0.07158446,1
4.959083,0.15609819,1
1.4715695,0.30711603,1
5.8989973,0.8427456,1
-1.3242846,-0.14247683,1
1.8147551,0.38493165,1
-1.8641065,-0.9939338,1
-0.14055753,0.3103304,1
-1.0767156,0.748943,1
0.2633906,-1.7560564,1
-0.7077499,1.376334,1
-1.1298667,1.2734901,1
-0.7042019,0.76592886,1
-0.475454,1.4725819,1
1.174829,1.2307723,1
-2.5833752,0.31108224,1
-4.337521,0.4004448,1
-0.6657953,-0.11605958,1
2.5798733,-0.118710205,1
1.2885982,0.23675658,1
-0.68797785,-0.06199238,1
2.137135,-0.75831157,1
0.5480771,0.6657441,1
-0.97145855,1.7733129,1
1.2235385,1.4064093,1
1.516317,0.8302335,1
-2.7300649,-0.43385136,1
-1.1614763,-0.19847903,1
-5.515865,-0.41755116,1
3.9769192,0.44070747,1
2.2349653,0.47886407,1
1.5408854,-0.32843065,1
-1.5205995,1.020766,1
1.7189375,0.3374463,1
-2.661256,0.33425048,1
-0.7420622,1.3179786,1
1.6493481,-0.0149353035,1
3.640107,1.1004642,1
-0.5233822,0.47773415,1
2.2469878,-0.29798454,1
2.7694006,0.23348469,1
3.218468,0.6741506,1
0.83803344,-0.97062695,1
0.8605577,0.39450997,1
3.7487228,0.7144976,1
0.6257055,-0.67814076,1
-0.5123021,1.8588752,1
2.3382294,-0.1649588,1
2.3700898,0.41199902,1
4.3515196,1.629356,1
1.978585,0.40056297,1
-0.91195387,0.096190386,1
-1.6592702,0.5863783,1
3.2423954,0.34794882,1
1.0187486,0.12012699,1
0.27986547,1.7518563,1
3.2013462,-0.8889703,1
-5.6135693,0.77197444,1
-0.5021035,0.4506951,1
4.9935656,-0.4944999,1
4.261441,0.38893375,1
0.057056807,0.21570118,1
0.87913406,0.13387693,1
5.980671,1.433307,1
1.6302304,-1.0285094,1
0.035474587,0.7949953,1
-0.6926101,0.35610312,1
0.12982835,0.9022716,1
0.66570836,-0.6903324,1
0.8404203,0.3910264,1
0.77679193,0.73083645,1
0.7478608,-0.1184116,1
3.5079784,-0.37430614,1
-1.9517606,1.1558084,1
-1.3783718,0.29700273,1
0.13497926,0.36094773,1
3.5728517,-0.979499,1
1.3406357,1.2326876,1
-0.058611758,0.5365861,1
-2.19215,-0.81832594,1
-0.1189772,-0.9685044,1
2.3657498,0.20095758,1
0.035763655,0.5078415,1
0.34613186,0.39407757,1
1.4697659,-0.3541464,1
0.19137172,0.56471956,1
1.6618118,0.028159216,1
0.25101858,0.14562495,1
-1.0071346,0.9699051,1
-2.1914215,0.34484193,1
-1.8496494,0.78246367,1
-1.7373965,-0.14319156,1
-2.3297405,-0.3156325,1
4.1694503,-0.6628356,1
0.71964794,1.007166,1
2.5038726,-0.19679712,1
1.8843138,-0.21328247,1
-2.7654796,-0.15798348,1
-0.116846606,0.2953997,1
-1.5105518,0.19304396,1
4.7174835,0.09106445,1
-0.5756961,1.1495857,1
-0.84965104,0.2506131,1
0.009271305,-0.8088357,1
-1.0904273,-0.2066157,1
2.3542678,1.5845804,1
2.0912135,0.19835709,1
2.921648,-0.33947214,1
1.3480523,0.7363739,1
4.460193,1.3201015,1
1.3698416,-0.3700908,1
1.8786134,0.5341589,1
5.2472243,0.4899452,1
4.1606135,0.49553207,1
0.50969934,0.0055963155,1
1.0668381,1.0588236,1
-1.4571391,-0.11069394,1
-2.527826,0.7153068,1
-1.1139082,0.1462238,1
4.1557837,0.0015068613,1
0.034032773,-0.29496548,1
-1.1291355,0.6547261,1
1.2379837,-1.3718861,1
1.4403017,0.7063697,1
2.3003247,-0.026893105,1
-3.0041215,0.4678402,1
-1.6045969,-0.06620914,1
2.7903838,0.5634239,1
4.462348,-0.12812907,1
2.9948385,-0.12712738,1
-2.63371,0.32594728,1
1.8669175,0.007313311,1
-0.49583682,0.90923405,1
1.886437,0.88910013,1
0.009719836,0.34016043,1
-1.3421696,-0.9004784,1
-0.49549702,0.8963967,1
2.5972419,1.9990973,1
-1.0295814,-0.29061505,1
3.0251791,-0.85425097,1
0.72441447,0.69533145,1
-0.42808366,-0.090733916,1
-5.250827,0.26533186,1
0.24029832,-0.09850895,1
3.240816,0.2071106,1
0.10957245,0.28182495,1
-1.3076584,-0.07366292,1
1.7374973,1.0083739,1
-0.36946172,-0.4742313,1
-1.3066523,-0.054300018,1
1.9864161,-0.12734465,1
-1.1011987,-1.3508521,1
1.5785447,0.7741694,1
1.5582898,-0.5771228,1
-2.1733181,0.9451664,1
0.021460842,0.55279523,1
4.545719,-0.4883674,1
1.619103,1.0842448,1
2.784204,-0.4418794,1
5.0262046,0.2964549,1
0.0669084,0.79274756,1
2.4519372,0.5383201,1
-2.8239224,0.3378766,1
-3.8455946,-0.7398576,1
0.10137101,-0.49929014,1
1.6082677,0.1615845,1
4.303499,0.5686126,1
-1.9808816,-0.5980345,1
3.5656266,0.38590118,1
2.9987593,-0.1796981,1
1.0292337,1.0792999,1
-0.2761015,0.3980734,1
1.967554,0.75349444,1
1.0214195,-0.02401972,1
-1.8816401,0.34696704,1
-0.9338494,-0.47973356,1
2.8623104,-0.28907406,1
-0.4492319,1.5539105,1
5.8915873,1.2177716,1
-1.8924202,-0.550401,1
2.6124399,0.5969865,1
1.3069464,0.6255176,1
2.8144956,0.8899109,1
0.66945,0.44327992,1
5.026398,-0.6135769,1
-0.055523224,-0.066415936,1
0.47679806,-0.07394157,1
1.5100186,0.79823184,1
-1.1293842,-0.04111247,1
3.166559,0.6399121,1
-0.6126658,-0.01958162,1
-0.97001994,-0.31641325,1
-3.8134193,0.25267652,1
-0.6238189,0.41097122,1
-3.2598615,1.9204682,1
1.23047,0.37548313,1
-0.34929442,-0.87553185,1
0.98664385,1.5702093,1
-1.744886,0.8288374,1
-5.2491117,0.352866,1
3.6269662,-0.72568196,1
0.44400096,0.92827207,1
0.38233837,1.0455331,1
-3.9521809,0.6126301,1
-2.4376886,1.2206231,1
0.8016779,1.010007,1
0.91782606,0.6723069,1
1.4419347,0.49997923,1
-2.0555434,0.38772884,1
-0.59773326,0.1455149,1
2.2741952,-0.26857626,1
2.4789207,0.5826066,1
-1.7446414,1.0264537,1
-3.5395486,-0.47896552,1
2.6102843,1.3123314,1
1.2732913,-0.14411007,1
0.013482045,2.1176825,1
1.945436,1.9079254,1
-2.1917837,0.9010949,1
4.530096,-0.38290948,1
0.95742935,1.16132,1
-0.72726405,0.78533804,1
1.8711632,0.5452001,1
-0.39418492,1.3077604,1
2.5116308,-0.65475696,1
2.1095312,0.25544688,1
3.7546234,0.293797,1
2.2532027,1.0162352,1
0.9066337,0.33538118,1
1.558788,0.8835588,1
0.9280453,1.470051,1
0.23787665,-0.20987645,1
-3.9254417,0.26643413,1
1.7863936,0.80569524,1
0.49417704,0.4169492,1
0.966667,1.8087703,1
1.5608588,0.5139206,1
-0.32962823,-0.30871162,1
-0.45427215,1.6925546,1
2.4888978,1.1332567,1
1.9146024,0.49851957,1
-3.5534139,0.2525611,1
0.5580397,0.58821857,1
0.22809833,0.8844246,1
1.5798383,-0.031092135,1
-0.034006216,0.5310389,1
-2.7547636,-0.5661619,1
-0.3128183,0.38865927,1
-2.3620317,0.66075736,1
1.8563576,-0.19086413,1
1.0883836,1.053401,1
-0.422333,0.55436605,1
0.6961814,0.11794883,1
-0.5846349,-0.37322524,1
1.3054718,-0.011632664,1
-0.42393738,0.64689136,1
4.1347127,0.82142186,1
-2.6281307,0.4129366,1
-0.9091533,-0.21699713,1
-1.2335569,0.32025963,1
-0.17999269,1.0916984,1
4.7428584,0.40739006,1
2.627298,-0.8888332,1
3.9478166,0.20685156,1
0.43639475,0.31427217,1
-4.2967844,1.6475707,1
0.63311386,0.8555015,1
2.4717028,1.0237947,1
-0.6607923,0.03224837,1
2.9663677,1.3739315,1
1.774725,-0.7037877,1
4.8116198,0.7882192,1
4.212806,0.25175557,1
1.8098534,-0.92270696,1
-0.74032867,-0.17566526,1
0.8777729,-0.023761297,1
0.29297212,0.7461967,1
-2.6312358,0.6058442,1
-2.2532039,-0.0118358955,1
4.5273166,0.54708767,1
3.3728383,-0.53098744,1
-2.397496,0.9146063,1
0.8456116,0.8043539,1
0.20588064,0.98175466,1
2.696332,0.8419489,1
-5.153773,1.3986768,1
2.001031,-1.1202663,1
4.334164,0.3605119,1
3.935262,0.50346494,1
0.5484327,0.5817643,1
2.5940597,0.3186314,1
2.3337839,1.0103766,1
0.6413094,-0.8191401,1
0.35223633,0.17406294,1
0.072192885,0.7087649,1
-1.764001,-0.32834902,1
-0.21001904,-0.29135883,1
0.8064828,0.8277263,1
0.79844594,0.3497543,1
1.2929026,1.2571805,1
-2.3858237,0.31986114,1
2.094229,-0.13256328,1
1.5278866,1.0043286,1
0.80726624,-0.47876692,1
-1.253639,-0.33859456,1
-0.7666968,0.052685052,1
1.5815543,-0.5915126,1
0.25641555,1.419655,1
4.866417,-0.33205292,1
0.27053797,0.50042623,1
0.9402575,1.019713,1
-1.8964998,-0.44897997,1
3.5284817,1.4466977,1
0.18266705,0.46035036,1
-0.12848702,-0.79097027,1
-1.6015453,-0.64156914,1
-1.6268674,-0.23229267,1
0.6953646,0.41363892,1
-0.46838847,0.018355014,1
2.5028753,0.44423202,1
-1.4348054,1.0321212,1
-2.1824834,0.8812071,1
3.3518562,-0.2428406,1
-0.645768,0.16958946,1
2.1286824,-0.327201,1
-3.8719096,-0.007860502,1
1.3432095,0.021571176,1
-2.2564702,0.25277454,1
-2.0114717,-0.31991342,1
1.6154135,-0.19367674,1
1.2230632,0.4198073,1
2.9129264,1.1387223,1
2.976502,1.4007777,1
-0.3049892,-0.62942284,1
-0.8592186,0.27323607,1
0.27830422,0.88099265,1
1.8732128,-0.57157147,1
0.6469737,1.2752794,1
0.50582343,1.6960438,1
-1.1278256,0.6305692,1
1.2726139,-0.64305466,1
-3.45031,0.35515746,1
2.6459105,0.17828369,1
1.9281206,-0.3494564,1
0.10167102,0.44828165,1
-2.7247224,-0.53934157,1
3.7195807,0.6640638,1
1.6538408,1.098181,1
-1.9410926,0.9139113,1
3.6041625,0.30336973,1
1.3019731,0.8747357,1
4.8250265,0.36598283,1
0.4723664,0.20805696,1
0.1350165,-0.08534233,1
-2.8614936,0.17415874,1
2.7360144,-0.5698388,1
3.007984,0.9311415,1
-0.73041874,1.1463715,1
-2.4548025,1.0568495,1
-0.43395776,-0.013127427,1
-0.5584277,0.6700189,1
1.1733401,0.30921412,1
-0.30480206,1.2213229,1
0.2215182,0.5446273,1
1.2882557,0.91085106,1
-4.4018197,1.1291856,1
0.6102019,0.2666801,1
-1.4725673,-0.28804845,1
4.2333508,0.6395336,1
2.9901843,-0.17061086,1
-2.9760637,0.5633722,1
1.877648,-0.47790354,1
-1.4200482,0.19890046,1
0.09790872,0.24727914,1
6.7822533,0.3164909,1
-1.4481415,1.3441032,1
0.8315426,0.8189345,1
0.94620806,-0.37667003,1
1.5211087,-0.031509817,1
1.5055625,0.62295365,1
1.9914767,0.9826387,1
-0.5103418,0.4297199,1
1.397294,1.1888713,1
-1.8331772,0.029982438,1
2.6160138,1.1470026,1
1.1490203,0.20382786,1
1.5413597,-0.6460732,1
2.8406844,0.93778396,1
7.44107,0.8553408,1
1.0457199,-0.06203734,1
0.24604551,0.7097193,1
-0.68525565,1.1723518,1
-0.31592387,-0.5739112,1
0.6967681,2.0283732,1
-1.1525776,0.756523,1
0.30884746,1.0087326,1
0.46635106,-0.5722915,1
-2.387574,-1.1136793,1
6.6484466,1.1200314,1
-2.0734944,0.6328509,1
-0.4316125,-0.28819737,1
-3.4453228,0.0574409,1
3.040006,0.3050192,1
2.231413,0.32338583,1
1.7486191,0.53204,1
3.5554178,0.30257604,1
2.210293,1.1055716,1
1.307603,-0.22419122,1
-0.42744976,0.39037696,1
4.517841,0.25891513,1
0.63922065,0.67574656,1
3.0861478,-0.5850492,1
1.5715957,0.8438775,1
2.2226174,-0.4026134,1
-3.633073,0.20924753,1
-0.1770619,0.7672846,1
0.8552847,-0.3087358,1
0.63329047,0.2985607,1
-2.0293844,-0.40897316,1
-1.5528828,0.24206683,1
1.4192022,1.050575,1
2.0825384,0.06762902,1
3.4734223,1.3623711,1
2.35444,1.0118955,1
-2.4379165,-0.71823823,1
-0.79693973,0.47377187,1
5.3229756,-0.42758197,1
3.6757727,-0.11454378,1
-4.7553697,0.8275585,1
3.2320843,0.16022259,1
2.3539288,0.321202,1
5.0769925,0.3318402,1
2.3751137,0.45981047,1
-2.1391346,-0.055920772,1
-2.5985112,-0.09305088,1
4.6909823,0.8269557,1
0.39680943,0.71946216,1
-0.02049165,-0.86962706,1
0.9098788,0.08058561,1
1.119803,0.4118028,1
1.2554144,1.1836445,1
0.4336123,1.7089008,1
3.389166,0.5726762,1
1.0547569,-0.043696612,1
3.846859,0.16467287,1
-0.0013012495,1.4165963,1
-2.124546,0.29220414,1
-3.2870865,0.573553,1
-0.52457756,1.1851798,1
2.9909472,0.0077522416,1
-1.3179011,-0.4347432,1
-0.09250026,0.69103354,1
5.032688,0.81549543,1
0.03376279,-0.09073678,1
1.0003743,1.2028757,1
0.31472197,-1.0514847,1
-0.0035413038,0.92132545,1
1.0460886,0.26712802,1
0.44390413,-0.0694141,1
0.9525211,-0.29221743,1
-0.16788393,-0.15599042,1
1.5481414,-0.68375564,1
0.29494673,1.4834203,1
-3.3452132,1.0183858,1
3.7171774,0.3652739,1
-0.1809262,1.0354453,1
-1.0448626,0.59983486,1
-1.8995175,0.18797562,1
-2.4367094,0.41087583,1
1.6815885,-0.3205802,1
2.130167,0.8024302,1
2.8165152,0.6470465,1
-0.5133768,0.91173995,1
-0.9713623,1.3414242,1
4.996578,0.2587571,1
1.7264692,-0.7481638,1
1.8897628,0.92387456,1
-0.06974501,1.1262676,1
0.7921132,0.83440304,1
-0.9042243,-0.064724974,1
-1.7257208,0.7072881,1
2.3299127,0.75739086,1
-1.4230233,-0.14578833,1
-0.00843492,0.4153485,1
-2.8036406,0.7894353,1
0.5396221,0.5824085,1
2.2789671,0.14932823,1
0.95844185,1.3738328,1
-1.2850181,-0.19491363,1
-2.4629662,0.93977875,1
-0.6694011,0.11602976,1
0.79638815,1.3089519,1
-0.62179136,0.1697708,1
0.56158274,0.37374234,1
3.5518756,0.7354008,1
0.77243394,0.7980174,1
-4.411653,0.052261423,1
0.53753984,0.57963187,1
-3.8321826,0.82715666,1
-2.6901944,-0.5918536,1
4.8213453,1.0196368,1
5.2324996,0.7476082,1
2.6351092,-0.6454099,1
2.2051597,0.29533908,1
0.68101704,0.2342176,1
0.4057955,0.23336922,1
3.1388273,0.27087244,1
-0.32859507,-0.5909769,1
-0.06986232,1.1654699,1
-0.60938984,-0.010596231,1
1.9306395,0.7289662,1
0.3902298,0.97569287,1
0.84972936,0.021782888,1
0.29071572,0.731762,1
0.19447258,-0.44631606,1
-1.602849,0.61700565,1
0.92482656,-0.48437718,1
2.0465844,0.08043665,1
-0.87225395,0.23893516,1
0.4723399,0.792291,1
-0.48533762,-0.46798474,1
1.0809692,0.684123,1
1.3533535,0.4359956,1
1.5668159,0.28156322,1
-4.185644,0.43325105,1
3.0533574,0.116519004,1
0.57126343,1.3427534,1
0.3674401,1.0232615,1
-0.5093964,-0.5682188,1
1.074354,1.0148917,1
-0.8268793,0.58162105,1
1.2746022,0.55821925,1
2.8924887,-0.5151281,1
5.048193,0.90988916,1
-1.2402109,-0.023716116,1
0.3912964,0.18181068,1
-2.581406,-0.9766539,1
0.8827618,0.020728964,1
3.3432877,0.08881766,1
0.4445438,1.0214213,1
0.25957945,-0.5799148,1
-2.8457437,0.14145975,1
4.6943,0.36948046,1
-0.02722691,0.7871699,1
1.69782,0.8732319,1
-2.2043824,0.45614427,1
2.8101723,0.86011314,1
0.99633247,1.9158736,1
1.4836569,0.3556639,1
0.5699475,0.37342677,1
0.010164976,0.1326212,1
2.9479845,0.4790415,1
0.96205163,0.15470842,1
2.600621,1.4432636,1
-0.20930193,1.1589974,1
4.029578,-0.4632728,1
1.4755474,0.8246137,1
6.590748,1.2403243,1
4.816544,-0.07611945,1
1.3473296,1.316805,1
-0.7235064,-0.7734348,1
0.86932945,0.5942227,1
1.0240963,2.1759815,1
3.5914228,-0.49156758,1
-1.6442219,1.2821151,1
-2.131426,-2.1359265,1
-1.2255869,1.5931844,1
2.166257,2.6009843,1
2.0717165,-0.1876305,1
0.12337675,0.14578995,1
-2.2901845,0.7631709,1
4.261731,0.017729778,1
-0.6791864,1.4246184,1
0.44843018,0.026505407,1
0.29081374,0.4933906,1
-1.9491738,-1.0639257,1
6.5642843,0.10838195,1
2.6489298,0.8511196,1
-0.75292265,-0.3640882,1
2.2152643,0.032363992,1
1.5919219,-0.4406047,1
3.759239,0.39371347,1
-2.2130542,0.9280366,1
1.8430147,0.08932642,1
-0.12637334,-0.052449018,1
-3.253406,0.38888055,1
0.78599113,0.84011096,1
4.170771,-0.1103116,1
2.087018,1.4610658,1
4.299146,0.7779942,1
2.47917,1.0610982,1
1.8151288,0.057035863,1
-3.990362,0.2374543,1
1.139258,1.8213879,1
-2.716165,0.13669841,1
3.4687853,-0.63291126,1
0.89826727,-0.013469543,1
1.9254974,0.9112763,1
1.4827082,-0.21833223,1
0.83518744,0.84917194,1
1.3946375,0.2605103,1
1.054005,0.25050837,1
1.0095067,-0.7683187,1
0.61248785,-0.08292747,1
0.34205326,1.9445504,1
0.4408625,-0.0063037146,1
0.36820164,-0.69590086,1
-0.9496762,-0.0014225831,1
0.34227002,-0.08411575,1
-0.22708404,1.4546114,1
-0.91970366,1.2694556,1
-1.2602116,0.48181137,1
4.0270877,-0.41704643,1
-2.184931,0.7643205,1
0.8951473,0.06522263,1
0.14177443,-0.14307508,1
0.6485506,-0.63295233,1
3.94216,0.8149303,1
2.2662663,1.2833796,1
5.0078206,1.7062229,1
-0.16236252,0.23765066,1
3.4724774,1.8453985,1
1.910578,0.323137,1
-4.14355,-0.37944707,1
3.4225233,1.3014357,1
-2.3585486,-0.16764474,1
-1.4483701,0.037483007,1
0.6198981,-1.0917486,1
4.5977473,-0.30457434,1
3.4721541,-0.94682896,1
2.7158918,-0.7346009,1
-0.08148599,0.06930841,1
-2.3177233,0.14247619,1
2.0521495,1.2283436,1
4.4509406,1.3233944,1
-2.7933052,-0.9771867,1
1.1670146,1.7316214,1
4.659723,0.27753502,1
-0.49263284,1.4235021,1
-0.24824663,1.1623265,1
-3.862597,0.6033593,1
3.172714,0.88832444,1
-0.5356928,-0.15150252,1
-0.37959334,1.5949475,1
0.64858496,1.5044929,1
2.10935,0.11595975,1
3.3612006,1.9558783,1
0.8361684,0.72077966,1
-0.27747393,0.6450397,1
1.2554215,0.40933093,1
-1.7627788,0.5201643,1
3.7204564,0.6323398,1
1.9960487,0.28527293,1
2.442326,0.36049706,1
0.18747622,1.2553579,1
1.8373457,1.0400738,1
0.5421188,-0.47817612,1
-2.5709026,1.3734927,1
1.9130491,0.7365749,1
0.6170964,1.3264511,1
1.9198776,1.3043765,1
0.22198613,0.09224273,1
-2.6107135,-0.5427934,1
0.13089044,-0.08038874,1
-0.27996185,0.7577755,1
-1.0457479,0.8598072,1
1.7446824,1.3463854,1
-1.2206869,0.20929359,1
4.8705153,1.1860611,1
5.628157,0.6760022,1
1.0850624,-0.35940385,1
0.6987339,1.8547349,1
-3.099412,0.93671316,1
-0.96521586,0.80730313,1
0.5172358,1.579643,1
1.6130815,0.29858595,1
6.398438,0.8562369,1
-2.0189734,-0.32267037,1
-0.27569732,1.6911726,1
-0.27273977,0.535809,1
0.6664365,0.37757787,1
1.617288,1.0888784,1
4.4662604,0.2764533,1
-2.4432123,0.5045036,1
1.7896513,0.20945564,1
1.4574406,1.9761257,1
1.8053226,1.3145311,1
0.6677428,-0.18529332,1
2.9738667,0.10760048,1
0.29145995,-0.022322597,1
-2.3556285,0.20429641,1
-1.1402115,0.9229895,1
3.3784647,-0.13163461,1
2.273181,1.0837983,1
3.421883,1.3491353,1
2.4655375,-0.094263695,1
-1.3457421,0.6539294,1
3.3498385,0.7588094,1
0.0912816,0.6837018,1
2.462758,0.9833854,1
-1.3242849,-0.19708218,1
-0.11216861,0.22756313,1
-1.7416425,2.5443382,1
-3.7262175,0.16317865,1
3.3289049,-0.50469506,1
4.050626,0.32078087,1
1.7301469,1.1670953,1
1.8378171,0.631664,1
1.0517279,0.48162928,1
2.6498196,0.0918673,1
-1.8090115,1.2859226,1
-1.2422631,0.4226819,1
-0.010861536,-0.8548526,1
4.493291,-0.4016628,1
2.878013,0.08545539,1
1.5746492,0.45325136,1
-2.0010695,0.8878208,1
3.9629676,0.82956845,1
1.7439806,-0.23830098,1
-0.14448206,2.6350477,1
0.45253697,0.78876656,1
4.9794827,0.52463824,1
2.3204865,0.7249794,1
0.7199126,0.6226013,1
5.3847666,0.12422182,1
-1.3897367,1.9807991,1
2.9082155,0.81695944,1
-0.72408926,0.89980775,1
4.2349844,-0.17789334,1
-2.4948385,0.95411634,1
-1.3777642,1.1848332,1
-4.1800475,-0.79249436,1
2.3892403,0.021570336,1
2.5285654,0.27121824,1
-1.1083757,0.94854987,1
-0.6259981,0.7156405,1
-2.216936,0.30089778,1
0.22334516,1.1761545,1
-2.373058,0.3849116,1
0.60905385,0.6412802,1
4.174572,0.9886173,1
1.7252247,-0.41297513,1
2.053261,2.3302681,1
-0.5890746,0.044197176,1
2.6351361,0.27135387,1
-0.98472846,-0.6046897,1
2.3021057,0.5016848,1
1.7696564,-0.21463612,1
-2.4668243,1.2931533,1
5.0497847,0.9640788,1
-2.3226275,0.39848986,1
-3.4535842,1.2339672,1
4.230794,-0.5749372,1
3.8487387,-0.24218442,1
2.214548,0.79945827,1
5.3631544,1.1950219,1
-0.632892,-0.07297885,1
-3.0126357,0.926656,1
0.024576515,0.40556294,1
1.023864,0.90799624,1
0.6280533,-0.07623157,1
2.9868085,-0.6514655,1
-1.0587833,-0.6492233,1
-1.4759718,-0.77802384,1
0.7872948,-0.9323949,1
-2.3124266,1.7737018,1
1.1776599,1.0720363,1
-1.7993706,2.2123988,1
-1.3148408,0.49531657,1
-0.3676478,0.84020704,1
0.97223234,-0.4280852,1
-0.07960591,-1.1641091,1
1.19515,0.10516355,1
-2.0679598,0.092204005,1
-2.0956357,-0.004038534,1
-1.8737088,0.29816386,1
-1.0967642,-0.86011666,1
-0.9031848,0.34403023,1
-3.58173,0.6870039,1
3.2262943,1.5701532,1
-0.04700654,-0.04667177,1
-3.935097,0.0019654213,1
-0.99739975,-0.5210556,1
-0.21194774,-0.6598307,1
0.44027692,0.7564685,1
-0.54646444,0.12480597,1
-1.7833054,0.0727348,1
0.7838668,0.38616854,1
1.8137543,0.6420581,1
1.6268936,0.2931158,1
-0.17165795,1.529057,1
4.0766697,0.3395573,1
