p,q,anomaly
-0.81788754,0.056943662,1
2.887838,0.2326104,1
5.063256,0.7113929,1
-3.382028,0.6426229,1
1.6879988,0.30686304,1
4.295895,1.7554524,1
0.29356954,0.7766607,1
-0.780726,0.34348777,1
2.488206,-0.8888704,1
2.2317004,0.25976133,1
0.92584085,0.9521305,1
-0.98560876,1.3154193,1
0.2262201,0.3120641,1
-2.0940528,-0.008865207,1
2.2397506,0.94353443,1
2.2587428,1.0075246,1
1.8316588,0.24209797,1
0.3422437,0.41693348,1
1.3137796,1.9048917,1
0.2738593,0.3929807,1
0.37375382,0.3136739,1
-1.1551646,0.1382013,1
4.6250644,1.7501237,1
5.838819,0.25679287,1
0.0604977,2.111887,1
-0.6408255,1.3850533,1
4.6732044,1.7733092,1
0.41048896,0.3506429,1
-1.9442971,0.45765778,1
1.2781844,0.4068305,1
0.24878615,0.17373939,1
-0.8863749,0.11927762,1
1.8124427,1.0385706,1
2.2017434,0.97800416,1
-1.2543964,1.5358077,1
-3.268921,0.6755507,1
2.2115192,-0.016633272,1
-4.2392993,-0.09179532,1
0.95188063,0.866939,1
2.6168718,-0.83377314,1
1.7370731,0.19832972,1
6.902409,0.30963862,1
0.5847267,0.76566136,1
3.120967,0.23900145,1
2.1702206,0.20396988,1
2.2238073,0.9976533,1
-1.4568692,2.5725546,1
-2.1455522,0.08658035,1
0.29515392,0.6198815,1
-0.26275742,-0.17253245,1
4.0720463,0.3374721,1
2.5174475,0.27175778,1
-0.27666545,-0.245339,1
0.8913268,0.36382228,1
0.263401,0.2809105,1
5.8362775,0.27425152,1
0.2947668,0.27408943,1
0.87302464,0.8201243,1
0.21650589,0.18634492,1
0.31926724,0.84784335,1
2.358564,0.24744564,1
2.9774463,-1.4334979,1
0.2977693,0.3933652,1
-0.88612276,0.8971959,1
3.2744052,-1.57143,1
2.3283153,0.28564918,1
3.5969653,1.1570708,1
4.092022,1.3322352,1
3.5220842,1.2147527,1
2.3250504,-0.95919865,1
1.2170374,-0.87470275,1
6.105785,0.9587161,1
2.3466177,0.2452459,1
3.177291,0.25051093,1
2.1897228,0.9169786,1
2.365431,0.30604413,1
0.28279793,0.16270086,1
-2.7644978,-0.29863116,1
1.411389,-1.0694067,1
1.2976022,0.5125593,1
0.47434315,0.07587969,1
1.575382,0.96700627,1
1.2121537,1.0199803,1
2.1506968,0.9530082,1
2.909209,0.27815956,1
2.6472764,0.30964765,1
0.24020432,0.38716477,1
4.6959944,1.731117,1
2.247642,0.88596,1
5.261004,0.70411456,1
2.7462046,0.2912343,1
0.77474445,0.85405856,1
2.665587,0.23619193,1
3.7013786,0.2236132,1
1.870538,0.20908794,1
3.0812352,-0.9140321,1
2.3070378,0.2803392,1
4.5632987,0.015293956,1
-1.6075383,1.7615179,1
1.8192586,0.32293484,1
1.9019204,0.25329924,1
0.23908263,0.3377007,1
-1.5632218,1.2571608,1
-3.2490356,0.67342645,1
4.4148808,0.26221594,1
2.674151,1.8913302,1
2.9283671,0.27618235,1
3.1759744,1.092409,1
0.29566517,0.16620645,1
4.812021,0.29809588,1
-0.55809,0.884334,1
0.88863754,0.90285206,1
-0.7506228,-0.44260216,1
-1.7838483,0.09363196,1
-0.4757342,0.1886586,1
3.0944498,0.2919924,1
-1.1079575,2.302934,1
-0.3463544,-0.8260316,1
2.3867857,0.25488433,1
3.2404342,0.3272662,1
2.78717,1.0468632,1
3.913899,1.2765275,1
0.4683089,0.6198174,1
2.2027757,0.8761616,1
0.25591233,0.36336562,1
0.24360469,0.22292984,1
0.7993929,0.7840498,1
4.0237727,1.739669,1
3.1450715,0.24337214,1
0.2987439,0.30677903,1
-0.8158615,0.95807326,1
-0.50629723,-0.15812127,1
4.4879007,0.3071589,1
1.212117,0.43892822,1
0.3429778,0.339626,1
5.717541,0.8672142,1
4.960131,0.3009459,1
1.7684072,0.25485462,1
2.357197,0.29680324,1
2.6284058,0.24551871,1
4.9248643,0.056012213,1
0.8298349,0.7919509,1
3.5607514,0.22862485,1
0.2041479,1.0058997,1
1.4309919,0.5128046,1
3.152991,1.0957742,1
0.23634651,0.8423951,1
1.7510321,0.31818134,1
2.8942196,0.29973596,1
-3.6996372,0.047725912,1
0.29560795,0.39653644,1
2.3769796,0.23170227,1
3.5032215,1.1705569,1
-2.0245209,0.2374542,1
-2.991109,0.63882387,1
-1.9167658,0.4355928,1
3.6420295,1.1705642,1
2.916116,1.5753849,1
3.0387125,0.28576738,1
2.0038698,-0.65247154,1
2.554626,0.27770594,1
-1.4704831,-0.14047997,1
-0.69690454,-0.12843923,1
1.2486526,1.0485449,1
0.5523323,0.6425494,1
0.9415011,0.8743105,1
1.749423,0.38258088,1
3.4323127,-0.8027549,1
3.1682687,-0.6893831,1
2.26558,0.99550086,1
0.686884,0.80630064,1
1.2090303,0.5045176,1
1.935488,0.27496064,1
0.30950665,-0.9460353,1
0.5244646,-1.3521295,1
-0.59182006,0.17992365,1
2.5517101,0.28123936,1
-0.756843,0.05124839,1
2.6796112,1.0070217,1
-2.7748828,1.7539237,1
2.1748264,0.20798129,1
-1.420606,-0.19385324,1
-0.3229507,-0.738258,1
-1.7546525,-0.3891611,1
-0.65341836,0.6745522,1
2.0103478,0.8816994,1
2.235248,0.109939694,1
1.2791363,0.4214782,1
-1.0206473,0.52938265,1
4.6295466,0.30756545,1
2.221508,0.9802446,1
7.976519,-0.68694586,1
3.7211716,1.0095698,1
0.7213281,0.36540756,1
2.2217226,0.25809908,1
0.1840125,0.77422214,1
-1.0838243,-1.0782313,1
2.0793068,0.06879288,1
2.4495697,0.20764583,1
2.571927,0.91973865,1
-1.4323126,-0.963887,1
-2.378334,-1.1761348,1
3.1399596,0.30328912,1
2.1552424,0.99602324,1
2.2967775,0.9213159,1
-1.2089846,0.60252863,1
1.9367713,0.29041633,1
-1.1367363,1.7390606,1
4.0188437,0.31319666,1
3.9432938,-0.7174074,1
1.0581228,-0.7834776,1
2.5524402,0.98261636,1
1.652876,1.0312651,1
1.8908632,0.30133778,1
-0.6074124,-0.41579694,1
3.506892,1.8030527,1
6.2603793,-0.87773997,1
-2.4271572,1.466009,1
2.2772646,0.9598723,1
1.0267367,0.9671909,1
2.794701,-0.7664994,1
0.4592226,-1.0191067,1
1.1695415,1.0273625,1
0.26232192,0.9980816,1
1.9508386,0.22683275,1
2.244009,1.0043956,1
0.39935637,0.31117547,1
4.4021783,1.7460114,1
0.4171969,0.35218444,1
0.38505542,0.15848598,1
-2.2346692,-0.025240824,1
2.3291879,0.98303586,1
2.6228266,1.0018314,1
4.736076,0.3299642,1
4.3575153,-1.0678737,1
2.727055,1.0873498,1
-2.9493628,0.5015783,1
2.3556132,-0.90390486,1
0.8483447,0.8629107,1
0.27519876,0.3807755,1
4.019001,0.1807298,1
3.4001231,1.1558305,1
4.1925874,-0.92267954,1
4.7992177,0.20769346,1
4.6836634,0.013917685,1
1.7922273,0.26114637,1
1.1137584,0.40299803,1
-0.8073371,1.1689873,1
3.2304223,1.1319687,1
1.8459758,0.7115561,1
1.5404863,-1.4636179,1
0.6496084,0.8088343,1
2.5230875,0.24887344,1
2.3401985,0.26239794,1
2.7639337,0.28688514,1
-0.7495787,0.5239193,1
0.40360308,0.342612,1
0.39359915,0.20768991,1
0.2774204,0.36839014,1
-1.1040726,-1.0348127,1
0.82119006,0.4586445,1
-0.9391842,0.32192183,1
0.24094781,0.7686478,1
0.26862246,0.1750643,1
0.29127678,0.27156126,1
0.72982174,0.18408868,1
2.0369065,0.24946985,1
2.239646,0.9557901,1
1.7896471,0.20233676,1
0.5900452,-0.9002638,1
0.21596849,0.39134145,1
0.93942946,0.8515484,1
0.1649015,0.34374532,1
4.276257,0.33096817,1
2.449866,0.23428127,1
3.0887442,1.0652515,1
2.4105816,0.30917665,1
-2.2878313,-0.33179772,1
3.1855304,1.0054166,1
2.5905747,1.0001763,1
2.2780104,1.0136988,1
2.2056398,0.8979969,1
1.4142395,0.648236,1
-2.0972247,0.7703404,1
2.4281445,0.23024619,1
2.3799849,0.2478874,1
1.6800612,-0.6536946,1
1.0816876,0.51128906,1
1.8896929,0.2782825,1
1.9432484,0.97864145,1
1.551213,1.7926533,1
0.8244942,0.44036132,1
0.5997822,0.68613225,1
3.7156603,0.9937628,1
2.872663,1.4946128,1
3.309171,1.0944474,1
2.2378933,0.9136851,1
1.1771126,0.93627864,1
-2.164934,1.6046323,1
2.5800843,0.25287583,1
3.441904,0.2297374,1
4.3863373,1.7146668,1
0.2195363,0.07367396,1
-2.8665388,-0.59519726,1
2.426132,0.21858314,1
2.2860231,0.9334253,1
1.6654977,0.3041769,1
2.4908385,0.2735354,1
2.6022694,-0.67455107,1
1.1562046,1.0113639,1
-1.8300984,1.2572519,1
2.6926856,1.065772,1
1.6750335,0.48434857,1
-1.4389477,-0.20932332,1
4.238463,0.19052279,1
-3.8287294,0.28502,1
3.4047184,0.26076108,1
-1.0672151,0.82703227,1
-2.6534355,-0.5133461,1
3.867892,0.30361712,1
-2.6581662,-0.017790124,1
-0.61283517,0.8810662,1
2.198028,0.9138689,1
2.0386395,0.6997367,1
1.063097,0.8895227,1
2.2855685,0.92469764,1
3.0092516,1.1172352,1
3.737702,0.25226027,1
4.298452,0.22997949,1
1.3549612,-1.1790972,1
2.499546,0.21678826,1
4.6609416,1.718584,1
0.24028155,0.134211,1
5.905844,0.3357777,1
1.212416,1.0208031,1
3.3011293,0.23811725,1
3.1460862,0.27638292,1
0.27304903,0.52804106,1
1.7666647,0.38310283,1
2.289496,0.25898594,1
0.6628674,0.80096275,1
-0.8211341,0.4969883,1
4.5322847,1.5209283,1
3.7243407,0.27075064,1
1.7646115,0.2270031,1
0.83706313,0.11185509,1
1.7937747,0.21258628,1
0.8610411,0.4550756,1
1.0186893,1.0733535,1
0.6478716,0.640984,1
-1.323175,-0.949643,1
4.059685,0.17442706,1
3.0678098,0.23477817,1
1.1247635,0.9131024,1
-2.0493674,0.31169668,1
2.5890677,-1.1288846,1
-1.2595075,0.34952876,1
-3.1966202,-0.8268047,1
1.2133062,0.9682762,1
0.5716375,0.6935116,1
-1.9640456,0.079018496,1
3.4522588,0.2802889,1
0.23862916,0.40681762,1
2.4873264,0.22671133,1
-2.2135553,0.84521776,1
3.3628097,1.1769847,1
-2.7727408,0.14177781,1
6.022954,1.0149138,1
0.5808811,0.65115786,1
0.19910571,0.35211185,1
0.48846832,0.1994451,1
-1.3331538,1.6240174,1
-1.2795191,1.3614576,1
0.91372,0.40840808,1
0.60008276,0.5577439,1
0.11364729,-1.1527578,1
0.23336303,0.36897027,1
-1.9334022,1.150532,1
3.9845135,0.2738101,1
0.16461438,0.7654916,1
1.7256073,0.36709633,1
1.7637391,0.19889554,1
1.8253343,0.2085194,1
0.314426,0.45389763,1
-1.5795021,0.6592042,1
2.14394,0.3220919,1
4.679811,1.7146305,1
6.3630295,0.7857727,1
1.7505617,2.027863,1
0.9291083,0.9451655,1
-0.8865658,0.051528875,1
1.0920691,-1.1135225,1
2.4813232,0.9658564,1
3.973996,0.22283253,1
0.34469157,0.6072512,1
0.6623787,0.6624844,1
-0.9935325,-0.30618632,1
-2.5361958,0.95966166,1
-1.5368906,0.51719725,1
-2.777508,-0.7280215,1
2.7755895,0.23561555,1
2.3519025,0.318828,1
2.0988164,0.27013966,1
0.68124044,0.45300496,1
0.48713553,0.41595906,1
1.0762397,1.8877039,1
5.68277,0.89229876,1
5.948549,1.80977,1
3.4112835,1.8515908,1
7.457233,2.6619205,1
6.305058,8.147738,1
3.2882996,1.8831072,1
7.2952065,2.5662389,1
7.1132493,2.595094,1
6.138782,1.96873,1
5.5434365,0.8884213,1
1.1990325,1.0166298,1
5.743772,1.8363606,1
4.6097345,1.7387716,1
0.47369027,1.9537861,1
1.5761639,1.8331003,1
7.1195846,1.841162,1
10.040925,2.2025688,1
0.19390672,2.1457067,1
5.704083,2.264082,1
4.0177617,2.205171,1
3.3923755,1.783158,1
2.8922,0.27546215,1
6.5177813,0.65880144,1
6.839981,2.3242967,1
4.2674613,1.7098802,1
3.798565,1.0087235,1
4.4752936,1.7248473,1
2.9208202,1.5753808,1
1.1727103,1.0369995,1
3.1576679,3.3880677,1
1.1476098,1.0201871,1
2.1275382,2.5627697,1
6.038258,1.9492043,1
3.608364,1.7686901,1
2.2598197,0.8929686,1
4.486181,1.7713773,1
4.695155,1.8196203,1
4.49567,1.795741,1
3.9816103,1.7335895,1
6.64591,0.3582539,1
4.7315407,1.7811522,1
4.645875,1.7336557,1
7.1724358,2.6751552,1
0.9404842,0.8717682,1
-1.904203,1.5031369,1
6.415575,1.7921894,1
6.091039,1.8834182,1
9.281064,2.0841134,1
4.7103987,2.0554457,1
1.1490841,0.92889345,1
6.626719,1.8279004,1
1.8762292,0.6444377,1
4.886745,1.6183332,1
1.7634103,1.8762302,1
0.2490826,2.1161351,1
3.0717359,1.0562214,1
5.7402334,1.8133259,1
1.1586924,0.9450644,1
8.5182495,1.9162803,1
3.6153703,1.2388793,1
1.0884415,0.9081805,1
2.2125401,0.89905155,1
2.473681,1.0060952,1
4.199604,0.3461679,1
1.2709104,0.9511209,1
1.7084045,0.31580007,1
2.3093295,0.9354241,1
3.5257173,1.8454317,1
2.1563983,0.96550053,1
2.4102879,1.9081202,1
5.8348613,1.8651943,1
7.528159,1.8294452,1
6.0255,1.9619752,1
4.16376,1.8046793,1
3.6562066,0.3366187,1
4.8242664,0.348868,1
4.6134434,1.7555422,1
7.7465467,1.8727133,1
4.760926,1.8262678,1
2.99197,1.8514609,1
2.2405813,0.9542113,1
4.379904,1.6683447,1
5.7781043,0.9429396,1
4.425278,2.4250994,1
6.163262,1.9457395,1
8.383567,1.9034653,1
7.7515726,1.9108584,1
6.23023,2.0854707,1
4.590022,1.7748264,1
4.967681,0.27619433,1
1.6724938,1.936717,1
6.9530535,2.4644244,1
2.3134418,0.9430197,1
1.540954,1.8961895,1
3.2557707,1.8780665,1
6.095689,0.93195844,1
5.9200034,2.874125,1
9.150869,2.0371933,1
4.660792,1.8017808,1
7.1280737,2.4660861,1
0.30574033,1.0047432,1
6.260564,2.070488,1
5.752019,1.8020973,1
8.936983,1.9755383,1
0.111144245,2.1203935,1
4.3315997,1.7809228,1
9.350194,2.0464377,1
4.5947843,1.735187,1
6.0117617,1.9209907,1
0.37490588,2.0169845,1
3.3077312,1.1285424,1
5.9663677,1.7902482,1
2.252702,2.7765136,1
1.5867436,1.9279292,1
7.2032127,2.644706,1
7.2387676,2.6263547,1
5.797906,1.8325387,1
4.679299,1.7921641,1
3.812015,1.8775405,1
4.6574616,1.6855206,1
4.1868496,1.7766352,1
4.659502,1.7610947,1
6.010369,0.941073,1
6.699952,2.3762493,1
4.103885,1.7118527,1
5.9343266,1.792158,1
1.9883778,1.0436399,1
5.6746483,1.84511,1
0.792509,0.817252,1
7.1282473,2.4310825,1
5.790259,1.7737552,1
5.9962626,1.788615,1
6.2720633,2.0109496,1
6.094334,0.870464,1
4.7785344,1.7559559,1
1.1425662,0.4237604,1
7.27048,0.36537275,1
5.887322,1.7674751,1
6.966325,1.789701,1
6.5031037,1.8198556,1
6.7306824,2.7559175,1
7.1954846,2.6459222,1
2.2794547,0.9043143,1
6.1650405,2.0186348,1
4.239577,1.5417107,1
9.438794,0.4074023,1
6.1545877,1.900778,1
8.759284,1.9062024,1
4.662964,1.6861081,1
5.0991726,0.79784125,1
5.7037926,1.8066212,1
5.736115,1.8166549,1
6.922896,1.7760651,1
6.6265187,2.23425,1
7.2299285,1.8815182,1
5.794478,1.8401381,1
5.2928224,0.7395671,1
2.1704514,1.0042667,1
5.08509,1.7578144,1
6.1340895,1.8956559,1
7.5519047,2.7490768,1
4.4339714,1.748618,1
3.8391926,1.0213281,1
4.778824,1.7639397,1
4.685068,1.7875488,1
4.6340203,1.781095,1
3.6571395,1.2619733,1
3.5534236,1.7867187,1
5.9311852,1.9246668,1
4.2930145,2.0065165,1
3.8428206,1.8444048,1
5.8375263,1.7538409,1
8.314481,2.8900077,1
4.8726315,1.8527813,1
6.995526,1.8604884,1
8.29534,0.8530131,1
1.9458052,0.31201267,1
3.9743414,1.7840366,1
4.2670283,2.0074291,1
5.818112,0.9492412,1
2.908007,1.7824576,1
2.3038013,0.9123219,1
4.568185,1.6889182,1
6.530665,1.8438141,1
5.9130635,0.879827,1
5.8557425,1.8603545,1
4.7882867,1.7603273,1
7.0772047,0.36327508,1
6.0416303,2.0020356,1
4.3111606,0.24948299,1
5.9199824,1.9291408,1
6.303584,2.1388865,1
6.539083,2.2781374,1
6.719021,0.5213605,1
9.079844,1.9980738,1
2.26944,1.004146,1
5.996837,1.9481498,1
6.1707644,2.1786413,1
4.6645513,1.695056,1
2.5216155,1.0776725,1
6.037422,0.92959535,1
6.105575,1.9519835,1
4.7222815,1.9431564,1
9.805737,2.0655913,1
9.012337,2.0615072,1
4.673304,1.7330174,1
5.770857,1.7188145,1
10.955419,2.3815362,1
6.4905534,2.1191483,1
2.0520692,2.4392893,1
9.314882,0.3319055,1
3.9560738,1.7290986,1
5.9977226,1.8097489,1
5.770696,1.7163057,1
2.315346,1.8653722,1
4.3142123,0.33551103,1
2.359935,0.9639348,1
3.2750587,1.8267878,1
1.5620834,1.8371238,1
8.809325,0.91608286,1
8.793442,2.0072782,1
6.2373695,2.509019,1
7.3201118,1.840069,1
6.8053436,2.3461263,1
4.9474173,1.7879796,1
9.512434,2.1249435,1
6.2937436,1.7294552,1
5.7594566,1.7506934,1
7.4679523,2.6007822,1
5.9674354,1.9369193,1
5.120214,2.0051599,1
4.9710565,1.8162498,1
1.1741,1.0134121,1
2.3080928,0.97991884,1
6.1120553,2.0079226,1
2.369626,0.93201685,1
4.1964765,1.9699067,1
0.22961614,1.1633779,1
6.2682652,2.0038028,1
2.63055,1.8166208,1
5.727384,0.92676127,1
2.140766,0.83689517,1
5.8215938,1.7533562,1
3.3306794,1.7983264,1
5.9520006,0.9710993,1
4.623891,1.7381021,1
4.585092,1.7680025,1
8.001221,1.8230708,1
2.214649,0.9863067,1
6.0244613,2.7616858,1
1.3050275,1.859595,1
6.368608,1.997251,1
6.0564327,1.9580446,1
1.2408161,1.0607184,1
6.9734125,2.3576126,1
7.4126277,1.3023213,1
1.1321548,0.94130886,1
3.1859207,0.33469376,1
2.1658885,0.968286,1
2.3470013,0.9672619,1
4.6560936,1.8046502,1
5.9247994,1.924122,1
4.5785513,1.7203854,1
4.6777,2.0464997,1
4.9513803,2.218565,1
0.76033306,0.88973343,1
4.75864,1.8146205,1
5.9383755,1.7527518,1
4.761032,1.7266667,1
6.789308,2.4083219,1
6.316923,2.2656636,1
2.2962213,0.20462447,1
3.6942217,0.28763732,1
3.6218097,1.1186225,1
6.607975,2.1677177,1
7.1690702,2.60368,1
7.663706,1.3096354,1
6.7872863,2.2837722,1
7.332596,0.33976647,1
4.3429666,1.7095386,1
3.8327785,1.7428787,1
1.6670557,1.9266827,1
6.864987,2.4437063,1
4.4827967,1.7769878,1
3.5658236,1.8687351,1
6.4314194,2.1970544,1
7.1246877,1.796851,1
4.7088585,1.789453,1
5.71002,1.7743527,1
3.7748127,0.26762155,1
3.6198587,1.851152,1
6.3509912,2.0805626,1
2.951962,1.7898443,1
4.268948,1.8132262,1
3.9315367,1.038055,1
8.440153,0.30506438,1
4.860465,1.6727612,1
7.8017206,2.7496123,1
4.4092045,0.28769478,1
7.174517,2.5467453,1
4.6504474,1.7648842,1
4.569689,1.689034,1
7.779173,1.8716125,1
4.7361608,1.7177207,1
7.391221,1.8026607,1
2.8474193,1.7797879,1
4.9202538,1.4743817,1
4.7235045,2.7815819,1
6.951849,2.3675158,1
9.679722,2.15389,1
2.43384,1.9099605,1
5.791238,1.7581859,1
7.3984923,1.810251,1
6.4127345,1.7552421,1
6.109569,2.377658,1
5.888165,1.7852304,1
7.215514,2.6159253,1
7.2131624,1.7889675,1
5.6814733,1.7939264,1
3.6428695,1.1172662,1
4.7023177,1.7397346,1
4.681628,2.1415253,1
5.817801,1.7540221,1
-1.3067223,3.427068,1
3.2438588,1.8213719,1
7.9958725,-0.796257,1
4.505731,1.6753966,1
5.7996283,1.858715,1
6.07052,1.9836006,1
8.835955,1.8657584,1
6.029352,1.8087219,1
7.9329414,1.8546505,1
4.4032803,1.764312,1
4.559117,1.7012401,1
4.626684,1.5201155,1
8.094636,1.9005476,1
6.7296352,2.3955555,1
3.2985945,0.3182827,1
3.3831286,1.1084276,1
4.421427,1.8090017,1
6.13764,1.8250675,1
4.7513704,1.8164538,1
4.6079435,1.7605302,1
6.078607,1.8818877,1
4.3321033,1.7783629,1
4.5588517,1.7880445,1
6.1193967,0.9237565,1
2.1908398,1.0032457,1
10.806976,2.102337,1
6.953548,0.19627386,1
6.345715,2.1193955,1
6.53517,0.30191326,1
6.7942314,1.8283432,1
7.219737,0.36808386,1
6.1376843,2.0174751,1
8.991565,1.9923241,1
3.6648145,1.8439243,1
5.0831084,1.8330572,1
2.3223298,0.9470308,1
3.4639235,1.9261233,1
6.245773,2.6725702,1
4.6334186,1.7638533,1
1.513993,1.9038227,1
9.334141,2.0759075,1
4.217355,1.7205487,1
4.2283144,0.32727948,1
6.950183,1.7692676,1
6.0041857,1.9083471,1
2.9735136,1.8643031,1
-1.3583533,0.5935059,1
6.009047,1.9151542,1
4.6959014,1.7113304,1
6.505682,2.9719849,1
4.762777,1.7702395,1
7.496744,1.7875335,1
8.121388,1.9093916,1
10.646949,2.4291432,1
4.94225,1.8321197,1
5.9635735,1.9079213,1
6.1913033,2.0432124,1
7.206646,2.5674174,1
4.7695904,2.833519,1
4.6600094,1.701567,1
5.912941,1.9201121,1
8.01075,1.8213806,1
8.235815,0.8153824,1
1.2524965,0.9536131,1
7.1899076,2.4819946,1
4.604876,1.7506386,1
8.27109,1.9019833,1
6.516982,0.31649354,1
7.5729775,2.7143981,1
3.6614285,1.7963524,1
6.9462833,2.5137572,1
7.211676,0.33056167,1
6.775031,0.7637466,1
4.6832833,1.7190458,1
5.9895926,1.9119779,1
1.5187998,1.8387202,1
5.391939,2.1548538,1
4.626532,1.7522455,1
8.335529,1.8699012,1
4.2956944,1.9512578,1
2.4742937,3.0513868,1
6.5823255,2.1945395,1
5.738588,1.7168447,1
5.199183,1.9469308,1
6.2007995,0.8597793,1
6.101283,1.8668536,1
1.5938962,1.9260886,1
3.2975097,1.1453459,1
4.463617,1.7865342,1
6.4668975,2.5704746,1
6.948645,1.7719545,1
5.356252,0.7960583,1
4.3996315,1.7150428,1
7.16426,1.8571112,1
7.297106,2.5581536,1
1.2192177,1.8381276,1
6.0327783,1.9540286,1
3.5214362,1.1572773,1
3.3750854,1.1028434,1
7.124885,1.7686057,1
7.212015,0.35397586,1
8.465697,1.9311528,1
3.4937844,1.8128381,1
5.3338146,1.8196208,1
9.04311,0.40472627,1
5.6773925,1.789045,1
4.294999,1.9291004,1
2.9671197,3.7237186,1
7.453539,1.8248254,1
8.059056,0.30749917,1
7.5284185,0.609868,1
5.8400545,1.7682881,1
3.7169228,1.7854047,1
7.8904753,1.9150888,1
3.8272195,3.4311395,1
7.1621804,1.797728,1
7.3216014,1.8377262,1
1.1609963,0.9338769,1
4.6145062,1.79847,1
7.268916,2.5767298,1
4.818307,0.33034843,1
6.09473,1.9308833,1
7.8792496,2.669668,1
6.267709,1.8090184,1
7.339652,2.5663047,1
4.477095,1.7804378,1
5.752127,1.8360838,1
1.7007916,1.9444473,1
4.492351,1.7448195,1
4.6365914,1.718117,1
4.653482,1.9458793,1
10.168892,2.332416,1
2.1449828,0.93597424,1
6.151054,1.9508117,1
1.2319673,0.9388732,1
5.7772098,1.7517918,1
4.617847,1.7871894,1
1.8082007,2.0895476,1
5.216189,0.77521825,1
6.2931542,1.7352037,1
4.7901983,1.9748987,1
4.5680923,1.7547679,1
4.3886485,1.7691084,1
3.4059417,1.114817,1
6.2759323,1.9639571,1
6.5849104,2.2565265,1
2.1485693,0.9791309,1
5.201042,0.8347687,1
1.1490254,1.0094191,1
2.742207,1.8363345,1
6.692943,2.2194302,1
6.708189,2.3722837,1
7.2583146,2.6944876,1
3.3592043,1.1761267,1
6.1183467,2.6311731,1
0.4057337,0.5723426,1
4.401267,1.7487128,1
6.080877,1.886011,1
5.250961,2.1252618,1
6.638522,1.7821571,1
4.482527,2.0899382,1
9.718509,2.2270043,1
2.848267,1.8116816,1
8.596565,1.8892431,1
5.6938033,1.8080521,1
3.2062552,1.8380117,1
10.759895,2.4046795,1
1.4908223,1.9026589,1
6.0091577,1.8514781,1
5.8090553,1.7374752,1
5.8701,1.7343285,1
5.866035,1.7605209,1
4.700189,1.7150755,1
6.6693916,2.2165499,1
4.170557,1.4661424,1
5.9549828,0.870436,1
5.903391,1.7517419,1
1.7693045,1.8856543,1
7.132964,2.4946203,1
5.740106,1.8188971,1
1.7515686,1.9428418,1
4.34393,1.7554462,1
5.4501634,2.7037435,1
7.6552124,1.8912859,1
4.0898204,1.7316129,1
5.104564,1.8499683,1
4.6544414,1.7108979,1
4.6251264,1.6800495,1
6.609083,1.8399549,1
4.7174773,1.8080138,1
7.3042216,1.8254172,1
3.401835,1.867096,1
4.527155,1.8007536,1
5.838788,1.746026,1
5.8922157,1.8388035,1
2.5519848,1.0224941,1
2.681138,1.0457236,1
4.4696393,1.7866731,1
4.034221,2.038569,1
-1.3815404,2.0864425,1
6.5882425,2.1643138,1
3.7223616,1.9244739,1
3.2615545,1.1433039,1
5.9052744,1.7669134,1
6.044549,0.99475104,1
6.410812,2.1611717,1
4.358255,1.9164039,1
2.5274396,0.2907496,1
4.3931,1.7864645,1
5.898698,1.8212459,1
3.4907656,4.2553606,1
6.624571,1.7631891,1
7.411867,1.877186,1
6.116142,2.0293663,1
3.871728,1.9079455,1
6.87147,2.4463215,1
1.7564721,2.085341,1
3.6703346,1.2553803,1
4.6359606,1.7146014,1
6.23235,0.2817515,1
3.3708417,1.0770458,1
8.058482,1.910222,1
10.180955,2.328725,1
2.1617262,0.9612532,1
4.714848,1.7382475,1
2.4480433,1.0263427,1
5.0398464,1.7728661,1
4.321604,1.7591124,1
1.7791015,1.8976823,1
5.5364866,0.88659745,1
0.9209276,0.8425994,1
4.3271384,2.2368693,1
5.1842566,2.8988004,1
6.147077,1.8912067,1
8.1398,1.8905474,1
5.7780023,0.8376343,1
6.128893,2.004173,1
3.4534473,1.7804445,1
9.219577,0.41330063,1
4.7668033,1.7846715,1
3.6042595,1.7579554,1
6.4213505,1.8237238,1
5.937746,2.2214112,1
3.2279706,0.32036486,1
4.691444,1.7335455,1
6.144173,2.2705002,1
4.754655,1.7640034,1
6.183747,1.9315355,1
-1.2523527,1.1427139,1
6.230267,1.8397583,1
7.2713556,1.8267318,1
6.102105,0.8738031,1
7.3769765,0.42546064,1
3.5662205,1.2256176,1
6.7464256,2.3458455,1
4.663169,1.7217311,1
2.3236065,0.96851593,1
2.849862,1.8329352,1
4.2962947,1.749166,1
6.051769,0.96888965,1
4.641978,1.7970412,1
3.7670078,1.7541738,1
5.989989,1.9425095,1
9.510165,2.2209382,1
2.1994708,0.99112886,1
5.91852,1.7941422,1
7.3610415,1.8134826,1
1.5048939,1.8593568,1
6.4539604,2.08941,1
2.3396952,0.99767506,1
1.897659,0.29666507,1
2.2584298,0.88918644,1
4.7013984,1.717059,1
3.9186993,0.2593788,1
4.6316566,1.6858479,1
6.367011,1.7429618,1
7.796124,1.4293532,1
6.2165155,0.8366352,1
5.243532,2.1308718,1
5.7610927,1.8170513,1
3.0834613,1.7810111,1
4.7558713,1.8277876,1
3.5546541,1.8254378,1
4.6980877,1.7685071,1
3.6597056,1.1564518,1
5.3099785,2.0753255,1
6.453787,0.70434785,1
4.572884,1.7933297,1
7.261514,2.634999,1
3.7408116,0.2573639,1
2.1611056,0.99732226,1
7.293793,0.46068096,1
