p,q,anomaly
3.702749,0.06596804,1
0.8614634,0.3530227,1
1.715661,-0.7555582,1
3.4402297,1.192251,1
-3.1040654,0.80424845,1
2.929522,0.20899564,1
1.8026694,0.9629024,1
-2.6585393,0.5988947,1
-1.9842746,0.3859729,1
2.2425704,0.8779534,1
2.6296697,1.0618076,1
2.2565594,0.89791286,1
0.32073617,0.12062842,1
1.149347,0.39230052,1
-0.7220597,-1.9060242,1
-2.299853,0.7705853,1
-1.1114836,0.20926334,1
5.7726583,0.8434843,1
-0.46166664,-0.11728452,1
0.15507811,0.36252582,1
0.52450264,0.7228539,1
-3.2375958,-0.26026785,1
0.25979173,0.42571124,1
-1.9485533,-0.99055964,1
1.8387163,0.2036235,1
0.20558915,0.25591004,1
3.1726744,0.21835077,1
-3.8908753,0.78543884,1
-2.7761023,0.7518358,1
-1.3875041,0.7596705,1
2.5148852,0.2263256,1
3.3625393,0.349864,1
-0.6617455,-0.15076856,1
1.0986775,1.0052356,1
0.9969058,0.40306368,1
-1.8278148,-0.544199,1
0.2563341,0.9105303,1
1.6877826,0.6825732,1
0.21252145,0.28487706,1
-0.28030497,-0.41688406,1
2.6472974,-0.76009375,1
1.763243,-0.8883714,1
0.15538576,0.36994267,1
-2.9881692,0.25482157,1
0.8908744,0.9342693,1
-1.7655725,-0.12080531,1
2.1617062,0.28460807,1
0.94277537,0.42108297,1
-2.2312326,1.3370525,1
3.09017,1.06855,1
1.7482299,0.31055397,1
6.418652,0.75789285,1
0.5164652,0.5371698,1
0.23960268,0.7439017,1
-0.60079014,0.7887115,1
-0.68025297,0.39139402,1
0.8767961,0.8006333,1
0.41886353,0.523155,1
-1.3183529,0.7878947,1
0.42798996,0.60022473,1
1.2313958,1.0558203,1
0.20176417,2.0794744,1
0.2038658,0.05488774,1
-5.6631165,0.36330608,1
4.2691374,0.3220097,1
-2.528483,0.21532692,1
0.31251946,1.0362847,1
-1.2609394,1.7302908,1
-2.064935,1.3513476,1
2.5742795,1.0041604,1
0.5508257,0.7726922,1
-1.2988168,0.8623663,1
1.1785133,1.0580571,1
4.4685574,1.7035034,1
2.3522522,0.25726864,1
2.1639411,0.8234323,1
0.8163675,0.93876815,1
0.2456774,0.33313856,1
-0.56064194,0.46399185,1
5.340147,0.73493826,1
-1.8354535,2.17767,1
2.1284509,-0.75327,1
-0.5549019,-1.3852146,1
1.5139673,1.8600657,1
-1.8980222,0.65057313,1
0.43276846,0.37880078,1
-2.5445125,0.9838336,1
0.5741979,0.72493863,1
-0.36535093,0.008066369,1
2.4218652,0.31140253,1
2.1705804,0.25422728,1
-2.763469,0.3810583,1
0.5826639,0.6529665,1
-0.40556085,-0.066660404,1
2.4674487,0.2066794,1
0.47791195,0.85312986,1
4.26925,-1.265003,1
-1.643781,1.2465202,1
1.8429462,0.28194326,1
2.1960735,0.9023125,1
3.6138659,1.1448257,1
0.6434181,0.74232113,1
1.4276212,0.5210639,1
-1.9913721,0.7825378,1
-5.7301774,0.058269765,1
-0.9584285,-0.31600103,1
-0.67879313,0.2878199,1
-2.1727004,0.4640081,1
0.19851524,0.30685633,1
-1.9728352,0.15774839,1
1.8189056,0.19718868,1
0.11997259,-0.49426314,1
-1.0314957,0.16417998,1
3.5201597,0.29308602,1
5.2613993,0.2478888,1
4.604392,0.23943603,1
-0.43382147,-0.89039695,1
1.7669686,0.25700533,1
7.171419,0.28840464,1
0.19587675,0.29125264,1
-2.2960746,0.47197983,1
-1.5857533,0.52515376,1
-0.5983943,0.60569245,1
-1.9102316,0.5901868,1
1.1367218,1.0244055,1
1.2230922,0.43798998,1
0.9752469,0.36846069,1
2.3145602,0.19563088,1
1.0850897,0.97524035,1
1.8563013,0.25107408,1
2.3689375,0.28333706,1
1.2484783,-0.6830953,1
0.3161639,0.37103826,1
2.4275904,0.3167209,1
0.23621613,0.34291872,1
0.5974109,0.5635363,1
-2.4269729,0.47357503,1
1.1558675,1.0258745,1
0.23105359,0.39983472,1
1.8898995,0.28865024,1
-1.588016,0.19370127,1
-1.0357468,-1.1890159,1
1.7611748,0.32487306,1
-0.758462,0.029265651,1
1.929538,0.30214036,1
-0.77194893,0.7311178,1
0.33242738,0.32893175,1
2.4718943,0.30524352,1
-1.7271801,0.11648748,1
-1.8868325,0.89541274,1
-4.5118637,1.8583037,1
-0.9396536,-0.2716477,1
0.14947793,0.3198594,1
0.6876832,0.15141284,1
2.3151739,0.9157392,1
4.8621874,0.6013297,1
-0.9175867,0.84703594,1
-0.08555066,-0.97093165,1
4.6530795,1.7224952,1
0.8966069,-1.0423908,1
2.6910453,1.8237587,1
-0.5966555,0.4396371,1
1.2640896,0.4974976,1
0.5611867,0.75512826,1
0.24080586,0.37327617,1
0.21876469,0.29713413,1
2.2105813,0.2109604,1
0.66655946,0.3381373,1
0.27888095,0.3039735,1
4.31341,1.7321312,1
0.2622033,0.2750119,1
-0.46989223,0.38688603,1
-3.916398,0.2826358,1
3.3230073,0.34404525,1
1.5191555,1.880874,1
-0.963001,-0.43186435,1
0.44703758,0.33053976,1
1.2446702,1.0363053,1
0.2073659,0.40199733,1
-0.717069,1.4406633,1
0.23940733,0.0877548,1
3.6769662,0.21208075,1
-2.7061691,0.22963287,1
2.2938762,0.917292,1
1.1638973,0.9108286,1
1.8015424,1.0108832,1
0.5542576,0.5512463,1
1.9962728,0.20634273,1
-0.64025277,0.28519103,1
0.6288599,0.7479117,1
0.6840707,0.34287158,1
-3.081333,0.95243293,1
1.2217449,1.0252658,1
0.45256746,0.5100231,1
-2.1859794,-0.878288,1
3.3392012,0.27181408,1
3.0194173,0.21255895,1
0.48549968,1.9674952,1
2.1190195,0.89666367,1
-2.5512578,1.3789045,1
2.457096,0.27817762,1
2.86696,0.30894053,1
1.7358327,0.9982734,1
2.2060835,0.87162125,1
0.31598586,0.3878536,1
2.444104,0.32126322,1
-0.9392798,1.2403427,1
-0.8696745,-0.38577285,1
-0.6086613,0.15933806,1
0.40629005,0.21983504,1
1.575456,0.46406403,1
0.8363806,0.3860917,1
2.1387513,0.24940237,1
-0.57278764,-0.7414883,1
-0.70358294,-0.0675346,1
0.263257,0.30238825,1
2.50894,1.0042559,1
4.661936,0.30434343,1
-4.1559143,-0.59246993,1
0.41745597,0.33997962,1
0.3549312,0.228286,1
1.4417922,0.5525049,1
0.28430888,0.26817614,1
0.26069635,0.41449922,1
2.885488,-0.8531011,1
0.14487067,0.37496966,1
2.399286,0.26391053,1
-6.855752,1.0167224,1
0.11923677,0.3499833,1
0.34478956,0.3405449,1
2.2450795,0.13496935,1
-1.7860392,0.57169855,1
-2.564009,-1.045528,1
-0.9458235,0.37306333,1
3.5243285,1.2178075,1
-0.9783306,-0.043157488,1
0.26666602,1.1361094,1
-0.8178993,0.9621544,1
-1.8814558,-0.7777712,1
-1.5709945,1.0064874,1
0.70322645,0.3646404,1
-1.2396661,0.91114455,1
0.57586145,0.78510475,1
-0.6789537,0.016377533,1
2.28315,0.19506384,1
-0.90415305,0.22535063,1
2.2887647,0.3345269,1
-2.6371133,0.5087194,1
0.18067351,0.374669,1
0.34873933,0.7252734,1
-0.7790848,0.31272194,1
0.29025075,0.36171687,1
0.6536546,0.66650236,1
-1.5565218,0.7235057,1
-2.016756,1.394929,1
0.586331,0.6621541,1
-1.7112985,0.2885773,1
-1.1941297,-0.50776196,1
-2.0001733,0.24107794,1
-1.3601171,0.29872137,1
2.299552,0.26880708,1
0.2922712,0.4280008,1
-2.269953,-0.36910546,1
0.91610444,0.5011769,1
-3.8017113,0.68117774,1
2.2603624,0.8941822,1
2.2777967,0.91675556,1
0.5387949,0.6606661,1
2.3184278,0.91750085,1
-0.84330463,-0.0020724274,1
-2.3861165,-0.3613593,1
2.9383757,-0.96380925,1
-1.0793885,0.19962353,1
1.7849035,0.23267335,1
2.6069264,0.2926552,1
2.0930395,0.27253923,1
-2.3810875,0.13848865,1
2.7105486,0.25290418,1
1.8890854,-0.87311697,1
1.4392707,1.8367336,1
4.178895,0.2164141,1
0.9271419,0.95600355,1
-1.2641015,-0.12323094,1
3.2782164,1.028879,1
0.43187025,-0.9929812,1
0.48587307,0.5235716,1
-1.5004618,1.0465655,1
0.46815953,0.6804353,1
1.6757157,0.47286335,1
-0.3322071,-0.14130394,1
0.13946891,0.33588567,1
1.2547777,0.9771124,1
1.3202766,0.95778096,1
2.2682548,0.19571722,1
0.9123434,0.36865878,1
1.607484,0.45981076,1
1.1557618,-0.6604263,1
4.5878816,0.15659255,1
0.22516146,0.2539184,1
0.39576483,0.9841634,1
1.0119108,-0.74809176,1
0.26380843,0.2871394,1
-4.3029532,0.98736084,1
-2.204232,-0.27888596,1
-1.6935406,-1.3811812,1
-1.0447503,0.35120952,1
1.0965812,1.0012494,1
1.2480909,0.48696217,1
-1.6011537,-0.26973072,1
3.8780088,0.32860503,1
-1.0983686,-1.2001883,1
-2.127219,1.7188033,1
-2.8336585,1.8447462,1
-0.651068,0.8038456,1
3.57806,0.21963027,1
0.6616912,0.7001022,1
-1.3085564,0.41716528,1
0.36796814,0.32409862,1
-3.354971,0.9821662,1
0.1553405,-0.6103383,1
0.8673272,0.81000876,1
0.15801075,0.28077888,1
0.5928956,0.7080946,1
1.2153068,1.0595595,1
-1.136966,0.99958354,1
1.0658154,-1.1746563,1
0.92478025,0.9496558,1
-2.1542063,-0.094344094,1
-1.9919734,-0.29659683,1
-0.023834886,-0.46657285,1
4.1886516,0.35733935,1
-4.2552805,1.2693979,1
1.8408976,0.3298525,1
-1.9478079,0.56172526,1
4.307594,0.28096035,1
3.2122314,0.2610198,1
3.5182803,-0.9773104,1
-2.1976268,0.50043195,1
1.9770663,0.86977077,1
1.3000042,0.5572718,1
-4.2102375,0.15633452,1
-0.5698268,1.0128468,1
-1.796449,0.47551277,1
-0.5429666,-0.46638733,1
-0.18121158,-0.6536805,1
0.23842585,0.36815795,1
1.8255926,0.26920566,1
-1.3365027,-0.9958219,1
-3.4425845,1.3896657,1
0.80188763,0.86557984,1
2.1952748,0.17295015,1
0.32903144,0.3340126,1
-0.2420428,-0.9575284,1
0.29119787,0.37639633,1
0.8513217,0.83484495,1
-3.3614128,-0.21359618,1
2.2454677,0.9988543,1
-3.7969875,0.0893881,1
0.7916782,0.8688246,1
-3.465322,1.0749013,1
1.8575895,0.73296666,1
-1.7762314,0.30070192,1
2.2099218,0.22169352,1
2.3579097,1.022416,1
3.347246,0.25713134,1
0.57065856,0.64453924,1
-1.0401245,2.2129462,1
-1.3051565,1.139026,1
0.94848984,-1.0945532,1
2.2841103,0.21898553,1
1.825382,0.25379723,1
-2.6769834,-0.2767217,1
4.679825,1.6927676,1
6.174302,0.3487775,1
-0.7517449,-0.7352463,1
-0.6957679,0.30376235,1
0.27018964,0.09008911,1
4.515636,0.29252252,1
0.27968723,0.3755793,1
1.006268,0.12875605,1
2.5603092,0.23079586,1
0.5720962,0.65506804,1
1.8407027,0.30789,1
4.287696,0.22684461,1
0.39604995,0.36339682,1
-1.2561029,0.64948225,1
2.4370463,0.2001648,1
3.3736482,1.180358,1
-3.3401594,-0.439756,1
-2.3451946,0.29528525,1
3.174582,0.26999366,1
-1.1328083,1.3126234,1
-1.2106614,1.725178,1
-2.869441,1.4110444,1
2.6620204,-0.9084012,1
4.2370934,0.25396582,1
0.36278743,0.2779411,1
3.3780277,1.8191832,1
-0.57081467,0.20730342,1
0.5894332,0.6691983,1
0.71229076,0.73279655,1
1.160853,1.0426613,1
6.0192327,0.91693974,1
-0.90283585,1.9970826,1
0.34244952,0.44000724,1
0.41234156,1.9483259,1
2.9835014,0.25269085,1
-1.7712483,-0.23822236,1
2.2671604,0.893751,1
-0.28219017,-0.15665916,1
1.5299839,1.038667,1
1.1170022,-0.6565104,1
4.203626,1.8172219,1
0.44607475,0.3698832,1
1.8843632,0.29904124,1
0.98482907,0.85304844,1
2.567242,1.027504,1
1.8505144,0.25419044,1
0.67153156,0.7180934,1
1.585089,0.51314944,1
2.4638672,0.2034232,1
0.31073353,0.30384588,1
1.1614069,0.44292298,1
4.1899295,0.34867272,1
-3.4006479,1.4853787,1
2.6434014,0.27281436,1
-0.8260385,-0.020139499,1
0.59757435,0.73135126,1
1.9339635,0.2992745,1
-1.9509928,0.1567801,1
2.8046424,1.0454319,1
0.3235065,0.6223161,1
-1.5518094,-0.8543995,1
0.27846432,0.30980417,1
0.21150967,0.39853722,1
2.015611,0.19292328,1
-1.3028641,0.7118829,1
-1.1572106,0.08867941,1
0.292667,0.41795027,1
5.298243,-0.8261716,1
2.757089,0.30233178,1
0.18912637,2.1327085,1
2.3920767,0.32114694,1
2.6209557,1.022324,1
1.9836776,-1.5306185,1
-1.3043127,0.9113017,1
0.19908383,0.39368576,1
2.8408942,0.29236177,1
-0.14899963,-0.9675048,1
0.9416688,-1.0209067,1
-0.94407064,1.0660093,1
-0.45500964,-0.2999873,1
2.2765088,0.9573382,1
-0.5323913,0.22331773,1
-0.6922919,0.8801056,1
0.20530465,0.40380046,1
2.3923388,0.27577776,1
3.7787323,0.31669232,1
2.154149,0.9821733,1
-1.4667971,0.6690198,1
2.4723628,0.2238181,1
0.21606582,0.93887424,1
4.4778543,0.3093242,1
2.395021,0.31349006,1
3.4009511,0.3288581,1
3.3422177,1.0832336,1
0.23720199,0.3908767,1
2.6349976,0.28404623,1
0.83400965,1.8719606,1
-0.62028676,1.7109379,1
1.3493919,1.8725525,1
3.6025271,0.35008928,1
3.7544727,0.35402167,1
3.7103157,0.32909477,1
-1.440212,0.2716538,1
3.4207182,0.27976224,1
0.46272346,0.52018976,1
-0.81788754,0.056943662,1
2.787838,0.2326104,1
5.0832562,0.6913928,1
-3.382028,0.6426229,1
1.8119988,0.32686302,1
4.395896,1.7754524,1
0.39356956,0.7366605,1
-0.780726,0.34348777,1
2.488206,-0.8888704,1
2.4197004,0.21976137,1
1.0898409,0.9121305,1
-0.98560876,1.3154193,1
0.14222008,0.3120641,1
-2.0940528,-0.008865207,1
2.2797506,1.0075345,1
2.2187428,0.90352464,1
1.9556589,0.26209795,1
0.38224366,0.3569333,1
1.4137795,1.8848917,1
0.33385924,0.33298048,1
0.3337538,0.3136739,1
-1.1551646,0.1382013,1
4.6890626,1.6861236,1
5.738817,0.23679289,1
0.16049773,2.067887,1
-0.6408255,1.3850533,1
4.7372026,1.7933092,1
0.22648895,0.39064288,1
-1.9442971,0.45765778,1
1.2981844,0.46683046,1
0.22878617,0.17373939,1
-0.8863749,0.11927762,1
1.8124427,1.0385706,1
2.1617434,0.9580041,1
-1.2543964,1.5358077,1
-3.268921,0.6755507,1
2.2755194,0.08336681,1
-4.2392993,-0.09179532,1
0.9318806,0.88693905,1
2.6168718,-0.83377314,1
1.7370731,0.32232973,1
6.8024073,0.30963862,1
0.8127265,0.78566146,1
3.080967,0.27900144,1
2.0662205,0.26397002,1
2.3278074,0.9176533,1
-1.4568692,2.5725546,1
-2.1455522,0.08658035,1
0.39515394,0.5998814,1
-0.26275742,-0.17253245,1
3.9720442,0.31747213,1
2.4374475,0.21175781,1
-0.27666545,-0.245339,1
1.0153267,0.42382222,1
0.19940093,0.32091048,1
5.7362757,0.25425154,1
0.17076682,0.2940894,1
0.7690247,0.92412424,1
0.25650585,0.22634493,1
0.41926727,0.66384315,1
2.442564,0.22744566,1
2.9774463,-1.4334979,1
0.36176917,0.34936523,1
-0.88612276,0.8971959,1
3.2744052,-1.57143,1
1.792315,0.32564917,1
3.2889652,1.1770707,1
4.5040216,1.7842354,1
3.566084,1.1307527,1
2.3250504,-0.95919865,1
1.2170374,-0.87470275,1
6.065784,0.8987161,1
2.1826177,0.3252458,1
3.137291,0.2905109,1
2.2097228,1.0009786,1
2.345431,0.20204413,1
0.15879792,0.34670085,1
-2.7644978,-0.29863116,1
1.411389,-1.0694067,1
1.2976022,0.5125593,1
0.33034322,0.17587972,1
1.575382,0.9670062,1
1.1721537,0.9399804,1
2.2546968,0.8490083,1
2.829209,0.29815954,1
2.5472765,0.30964765,1
0.30020434,0.34716472,1
4.595992,1.6871172,1
2.227642,0.98995996,1
5.1370044,0.8281145,1
2.6662047,0.25123435,1
0.8147446,0.8140584,1
2.565587,0.21619195,1
3.6013777,0.32761323,1
1.706538,0.18908796,1
3.0812352,-0.9140321,1
2.1430378,0.26033923,1
4.7673,0.11529398,1
-1.6075383,1.7615179,1
2.1512585,0.28293484,1
2.0899203,0.1932992,1
0.1750825,0.3377007,1
-1.5632218,1.2571608,1
-3.2490356,0.67342645,1
4.3548794,0.30221593,1
2.7741508,1.7873302,1
2.8483672,0.21618235,1
3.4039745,1.112409,1
0.17166519,0.35020632,1
4.712019,0.29809588,1
-0.55809,0.884334,1
0.94863784,0.842852,1
-0.7506228,-0.44260216,1
-1.7838483,0.09363196,1
-0.4757342,0.1886586,1
3.0144498,0.3119924,1
-1.1079575,2.302934,1
-0.3463544,-0.8260316,1
2.3467858,0.2108843,1
3.116434,0.26326612,1
3.11917,1.0868633,1
3.893899,1.2965275,1
0.52830887,0.5598171,1
2.2427757,0.9401616,1
0.39991233,0.32336566,1
0.15960467,0.2829298,1
0.8193929,0.76404977,1
4.1237726,1.759669,1
3.0450716,0.22337216,1
0.25874388,0.36677903,1
-0.8158615,0.95807326,1
-0.50629723,-0.15812127,1
4.3839016,0.26315886,1
1.2321169,0.4189282,1
0.2829777,0.41962606,1
5.7375417,0.8472141,1
4.8601294,0.25694588,1
1.8084072,0.25485462,1
2.357197,0.23280317,1
2.5884058,0.2855187,1
4.8448625,0.15601224,1
0.80983484,0.8119509,1
3.4807515,0.3126249,1
0.30414793,0.8618996,1
1.5949919,0.49280456,1
3.152991,1.0957742,1
0.33634654,0.82239497,1
1.831032,0.25418139,1
2.7502196,0.21573596,1
-3.6996372,0.047725912,1
0.27560797,0.39653644,1
2.3569796,0.21170229,1
3.4032214,1.086557,1
-2.0245209,0.2374542,1
-2.991109,0.63882387,1
-1.9167658,0.4355928,1
3.3340294,1.1705642,1
2.916116,1.5753849,1
2.9587126,0.24576741,1
2.0038698,-0.65247154,1
2.534626,0.29770595,1
-1.4704831,-0.14047997,1
-0.69690454,-0.12843923,1
1.1246525,1.0085449,1
0.50833225,0.6865492,1
0.777501,0.8943106,1
1.769423,0.31858099,1
3.4323127,-0.8027549,1
3.1682687,-0.6893831,1
2.34958,0.95550084,1
0.64688385,0.7023008,1
1.2090303,0.5045176,1
1.8714879,0.21096057,1
0.30950665,-0.9460353,1
0.5244646,-1.3521295,1
-0.59182006,0.17992365,1
2.5117102,0.28123936,1
-0.756843,0.05124839,1
2.579611,1.0910218,1
-2.7748828,1.7539237,1
1.7028265,0.31198132,1
-1.420606,-0.19385324,1
-0.3229507,-0.738258,1
-1.7546525,-0.3891611,1
-0.65341836,0.6745522,1
2.134348,0.7576994,1
2.235248,0.20993972,1
1.2991363,0.40147823,1
-1.0206473,0.52938265,1
4.529545,0.30756545,1
2.2855082,1.0202447,1
7.976519,-0.68694586,1
3.6211708,1.1735698,1
0.72132814,0.36540756,1
2.5537224,0.27809906,1
0.28401253,0.6502222,1
-1.0838243,-1.0782313,1
2.223307,0.1687929,1
2.3495698,0.33164585,1
2.471927,1.0437386,1
-1.4323126,-0.963887,1
-2.378334,-1.1761348,1
2.9359596,0.24328911,1
2.1552424,0.9760232,1
2.2567775,0.9013158,1
-1.2089846,0.60252863,1
1.9367713,0.29041633,1
-1.1367363,1.7390606,1
3.9788427,0.22919664,1
3.9432938,-0.7174074,1
1.0581228,-0.7834776,1
2.45244,1.0226165,1
1.632876,1.0512651,1
1.8108633,0.24133778,1
-0.6074124,-0.41579694,1
3.690892,1.8430526,1
6.2603793,-0.87773997,1
-2.4271572,1.466009,1
2.1772647,0.97987235,1
1.0067368,0.967191,1
2.794701,-0.7664994,1
0.4592226,-1.0191067,1
1.2335416,0.94736254,1
0.36232194,0.81408155,1
1.8668385,0.30683264,1
2.204009,0.90039563,1
0.29935622,0.4111755,1
4.010179,1.3940111,1
0.4171969,0.33218446,1
0.3050552,0.11448595,1
-2.2346692,-0.025240824,1
2.2291877,0.87903595,1
2.5228264,1.0658315,1
4.636074,0.28996417,1
4.3575153,-1.0678737,1
2.627055,1.0033499,1
-2.9493628,0.5015783,1
2.3556132,-0.90390486,1
0.8883449,0.82291055,1
0.19119884,0.36077553,1
3.9550009,0.28072983,1
3.300123,1.1758305,1
4.1925874,-0.92267954,1
4.699216,0.30769348,1
4.887665,0.11391771,1
2.0002275,0.2011464,1
1.1337584,0.38299805,1
-0.8073371,1.1689873,1
3.2104223,1.1319687,1
1.8459758,0.7115561,1
1.5404863,-1.4636179,1
0.6296083,0.68483436,1
2.4230874,0.24887344,1
2.3401985,0.21839792,1
2.6639338,0.28688514,1
-0.7495787,0.5239193,1
0.33960307,0.42661184,1
0.24959922,0.30768993,1
0.34142026,0.42839012,1
-1.1040726,-1.0348127,1
0.82119,0.4586445,1
-0.9391842,0.32192183,1
0.34094784,0.62464774,1
0.26862246,0.1950643,1
0.20727676,0.29156125,1
0.7938216,0.2840887,1
2.3449066,0.30946982,1
2.279646,0.9157901,1
1.7896471,0.32633677,1
0.5900452,-0.9002638,1
0.39996848,0.33134136,1
0.9594295,0.83154833,1
0.2089014,0.3837453,1
4.172258,0.28696814,1
2.429866,0.27428126,1
2.4927442,1.0852515,1
2.0825815,0.32917663,1
-2.2878313,-0.33179772,1
3.1655304,0.98541665,1
2.4905746,1.0001763,1
2.2580104,1.0136988,1
2.2496395,0.8979968,1
1.5582396,0.504236,1
-2.0972247,0.7703404,1
1.9761443,0.2502462,1
2.339985,0.2478874,1
1.6800612,-0.6536946,1
1.0616876,0.38728908,1
1.8896929,0.2582825,1
1.8392483,1.0826415,1
1.4472129,1.8966534,1
0.9284941,0.48036128,1
0.7037821,0.7061323,1
3.6156595,1.1377628,1
2.852663,1.4946128,1
3.413171,1.1984475,1
2.2378933,0.9576849,1
1.1571126,0.9562787,1
-2.164934,1.6046323,1
2.4800842,0.23287585,1
3.317904,0.28973737,1
4.4863386,1.7546668,1
0.19953632,0.09367396,1
-2.8665388,-0.59519726,1
1.9941318,0.25858295,1
2.3300228,0.9534253,1
1.7254976,0.24017683,1
2.5108385,0.2935354,1
2.6022694,-0.67455107,1
1.2002044,0.93136394,1
-1.8300984,1.2572519,1
2.5926855,0.9617721,1
1.6350335,0.46434858,1
-1.4389477,-0.20932332,1
4.134464,0.2905228,1
-3.8287294,0.28502,1
3.3047183,0.26076108,1
-1.0672151,0.82703227,1
-2.6534355,-0.5133461,1
3.7038922,0.2196171,1
-2.6581662,-0.017790124,1
-0.61283517,0.8810662,1
2.3020282,0.9138689,1
2.0586395,0.82373667,1
1.043097,0.8895227,1
2.2455685,1.0086976,1
3.3412514,1.1572353,1
3.5097017,0.20826024,1
4.194453,0.30997938,1
1.3549612,-1.1790972,1
2.479546,0.19678828,1
4.576943,1.7385839,1
0.26028153,0.15421101,1
5.8058424,0.27177775,1
1.2964162,0.96080315,1
3.2171292,0.31811714,1
3.0020862,0.33638293,1
0.37304905,0.384041,1
1.7266648,0.38310283,1
2.1894958,0.25898594,1
0.6228672,0.69696283,1
-0.8211341,0.4969883,1
4.4322824,1.6009282,1
3.4763405,0.3507506,1
2.0526116,0.2670031,1
1.0450631,0.21185511,1
1.7937747,0.1925863,1
0.821041,0.35107556,1
1.1186894,0.9733535,1
0.6478716,0.64098394,1
-1.323175,-0.949643,1
3.9756851,0.2744271,1
3.1078098,0.31477806,1
1.0207635,0.8731023,1
-2.0493674,0.31169668,1
2.5890677,-1.1288846,1
-1.2595075,0.34952876,1
-3.1966202,-0.8268047,1
1.0493062,0.98827624,1
0.52763736,0.7375114,1
-1.9640456,0.079018496,1
3.3722591,0.30028892,1
0.23862916,0.38681763,1
2.1393266,0.24671134,1
-2.2135553,0.84521776,1
3.3428097,1.1569847,1
-2.7727408,0.14177781,1
5.9229517,1.0149138,1
0.5368811,0.69515765,1
0.2631056,0.30811182,1
0.40846807,0.29944512,1
-1.3331538,1.6240174,1
-1.2795191,1.3614576,1
0.74971986,0.42840806,1
0.5560827,0.6017436,1
0.11364729,-1.1527578,1
0.37736306,0.3489703,1
-1.9334022,1.150532,1
3.7805123,0.21381009,1
0.2646144,0.64149153,1
2.0136073,0.2830963,1
2.0317392,0.21889552,1
1.8653343,0.30851942,1
0.41442603,0.43389753,1
-1.5795021,0.6592042,1
2.3719401,0.23809189,1
4.6998115,1.7746304,1
6.303028,0.8497726,1
1.9145617,1.9278631,1
0.8851086,0.8451655,1
-0.8865658,0.051528875,1
1.0920691,-1.1135225,1
2.3813233,0.92585635,1
3.8939943,0.30683252,1
0.4446916,0.56725097,1
0.5783788,0.74648416,1
-0.9935325,-0.30618632,1
-2.5361958,0.95966166,1
-1.5368906,0.51719725,1
-2.777508,-0.7280215,1
2.6755893,0.33961558,1
2.3959022,0.318828,1
2.0988164,0.27013966,1
0.66124034,0.34900495,1
0.3871354,0.3719591,1
1.1762398,1.827704,1
5.68277,0.8922988,1
5.9685493,1.78977,1
3.5112834,1.8515908,1
7.3572316,2.5819206,1
6.205056,8.247738,1
3.3882995,1.8831072,1
7.235205,2.670239,1
7.27725,2.555094,1
6.074784,2.03273,1
5.5434365,0.8884213,1
1.2190325,0.9366299,1
5.8677716,1.7123605,1
4.5297327,1.6947718,1
0.5736903,1.9137862,1
1.4921638,1.9171004,1
7.0195827,1.841162,1
9.940929,2.2025688,1
0.29390675,2.1057067,1
5.804085,2.1640818,1
4.1177616,2.1051712,1
3.4923754,1.8271577,1
2.8122,0.21546209,1
6.45778,0.5588014,1
6.839981,2.3242967,1
4.4514623,1.75388,1
4.418564,1.7087238,1
4.6592946,1.7888474,1
2.9208202,1.5753808,1
1.0487102,0.9969995,1
3.1776679,3.4880679,1
1.33161,0.9601872,1
2.063538,2.6267698,1
6.082256,1.9692043,1
3.708364,1.8326902,1
2.2198198,0.91296864,1
4.5261817,1.6913774,1
4.6751547,1.8196203,1
4.595671,1.7117409,1
4.08161,1.8375896,1
6.545908,0.25825375,1
4.6315384,1.8011522,1
4.601877,1.7736557,1
7.272438,2.5751553,1
0.8564844,0.9557681,1
-1.904203,1.5031369,1
6.231574,1.8521893,1
6.031038,1.9634181,1
9.181068,2.1241133,1
4.810401,1.9554458,1
1.0490841,0.97289324,1
6.5667176,1.8679004,1
1.8762292,0.6444377,1
4.786743,1.6983331,1
1.8274105,1.9602304,1
0.34908262,1.9321351,1
3.4037356,1.0962214,1
5.8042316,1.7493258,1
1.0586923,0.9890642,1
8.418254,1.9162803,1
3.3273702,1.0748793,1
1.0884415,1.0321804,1
2.2325401,0.98305154,1
2.3736808,0.92609525,1
4.0996017,0.30616793,1
1.2309104,1.035121,1
1.8324046,0.19180009,1
2.2093294,0.915424,1
3.6257172,1.8854316,1
2.200398,0.9855006,1
2.4302878,1.8681202,1
5.8948627,1.8051944,1
7.4281588,1.9094452,1
6.1255016,1.8619752,1
4.3277607,1.7046793,1
3.5762062,0.29661867,1
4.724264,0.348868,1
4.6734447,1.7755421,1
7.6465487,1.8527133,1
4.7009244,1.8262678,1
3.09197,1.8514609,1
2.3045814,1.0382113,1
4.587902,1.7483447,1
5.7381034,0.9829397,1
4.5252795,2.3250992,1
6.203263,1.9057395,1
8.283571,1.9434652,1
7.6515746,1.8268583,1
6.270231,2.0454707,1
4.6500235,1.7548264,1
4.8676786,0.3361943,1
1.5284938,1.8967171,1
6.973054,2.4444244,1
2.2494416,1.0070198,1
1.4969542,1.8161895,1
3.2117708,1.8380666,1
6.159687,0.91195834,1
6.020005,2.774125,1
9.050874,2.0171933,1
4.72479,1.8217808,1
7.148074,2.4460862,1
0.40574035,0.9247433,1
6.2405634,2.090488,1
5.79202,1.8220973,1
8.8369875,1.9555383,1
0.21114427,2.0363934,1
4.4316006,1.6769227,1
