p,q,anomaly
4.9318013,-0.26149517,1
-0.3551327,1.3958186,1
-2.2169516,-0.99488574,1
1.4547849,-0.09184087,1
-0.63049614,0.026220703,1
3.6536222,0.34234652,1
-1.3400959,1.0644238,1
-2.6592362,-0.8906654,1
-2.1152248,0.4754535,1
0.033971123,0.9544152,1
-0.08502269,0.3497797,1
-3.3809874,-0.2769162,1
1.0620826,-0.115323044,1
1.1520807,1.8597775,1
1.4002202,-0.71542174,1
3.010415,1.2152195,1
0.43259183,0.50025374,1
-1.0490415,-0.11614997,1
-3.0067928,1.4317181,1
-5.468439,-0.5528579,1
-2.1720822,1.7314602,1
-0.0929613,-0.39904588,1
-2.8133159,0.8294656,1
0.3045087,0.34360507,1
-1.7417033,0.98101586,1
0.20047875,0.2816305,1
-1.83412,0.212662,1
1.8429695,-0.13811386,1
2.988321,1.0933018,1
-0.34925902,-0.51783955,1
0.076741815,-0.03630031,1
1.8610234,0.14580792,1
1.1323302,0.46252197,1
-4.0311437,0.6807282,1
-0.5109509,0.7143564,1
0.08859211,1.1084379,1
0.97841305,-0.32051644,1
3.0735164,0.94787735,1
3.3470812,-0.26423347,1
-0.407599,-0.4689174,1
2.2200487,1.8616711,1
2.6458473,1.8500735,1
-0.36380297,-0.08511516,1
2.4242375,0.9942611,1
-0.70508754,-0.22164477,1
0.53678024,0.1565072,1
0.5618582,-0.12765022,1
-0.055083618,-0.7689892,1
2.428347,0.40431148,1
0.5071311,0.28242654,1
1.2381021,-0.07796213,1
-1.2868854,0.42115617,1
-1.496225,0.43894932,1
-2.8618271,0.21498281,1
0.53709227,1.2781258,1
-3.7079773,0.41513067,1
3.5125637,0.1253742,1
2.8534982,0.27168995,1
0.16574617,0.7893354,1
4.953848,0.45802003,1
1.8356465,0.1426717,1
-0.23225978,1.5743496,1
2.7681866,-0.07597161,1
1.1174785,0.7852373,1
5.3327026,1.0660964,1
3.2774389,1.091673,1
-1.3541086,1.7709498,1
-0.75934935,0.84978765,1
0.029248983,0.64015764,1
4.2593575,0.93559355,1
-0.6453311,0.9953975,1
-0.2847744,-1.048442,1
-0.26324785,0.22959945,1
2.3966064,0.2678443,1
-2.0149012,0.044923607,1
-0.87560767,0.22119056,1
1.7136405,0.2596254,1
-1.0830247,-0.1194946,1
1.4130194,-0.48281503,1
1.9449043,1.0074795,1
0.5011147,1.3506469,1
0.038019113,0.2936115,1
-3.1607008,-0.58940166,1
4.176833,1.5529411,1
2.5853148,1.0062796,1
0.6115925,0.7218746,1
0.4230314,-0.18902186,1
0.69319576,0.9496947,1
0.56881076,-0.85388154,1
0.49344265,-0.34100634,1
0.5495827,0.63353705,1
2.8760455,-0.14497298,1
-1.1600422,-0.23015197,1
1.2178718,1.1244504,1
0.25194335,-0.22921425,1
2.546445,0.21140467,1
1.0130843,0.82503456,1
1.6211532,-0.03774389,1
2.2004044,0.9382591,1
4.5934234,-1.0346124,1
-0.05462362,0.92436856,1
0.7671115,1.0430278,1
-1.8542845,0.082455635,1
0.49324292,0.7581421,1
-1.3868763,-0.69022596,1
-1.2486857,0.1371152,1
-2.9109533,0.57232875,1
2.162069,-0.41655672,1
-2.0849895,0.32127917,1
-1.1497062,0.23903023,1
0.8726973,1.2932581,1
-1.0584215,0.92637366,1
2.4214263,1.4412094,1
-3.1927261,0.652756,1
-0.7174264,-0.14182729,1
0.24402475,0.6420842,1
-2.8937922,0.74039745,1
3.4109643,-0.1918684,1
0.78910214,0.8489664,1
0.32365143,0.13671288,1
-0.2734179,0.7100033,1
2.6458476,1.2506638,1
1.7543733,0.055113107,1
-2.241192,0.93778485,1
0.6655005,-0.1859864,1
-0.2772858,1.1517595,1
-1.8749975,-0.72431505,1
-3.818694,0.09884415,1
3.526937,0.010620259,1
3.7885647,0.27844775,1
0.46308303,0.37124002,1
2.447784,1.4520566,1
-3.5594456,0.8022821,1
-1.8882571,0.517578,1
3.4816246,1.0493495,1
-0.7108543,-0.44319704,1
5.2465353,1.5819002,1
-1.9172126,0.9102505,1
0.40683836,-0.6363973,1
-2.2166924,0.20661022,1
1.6043286,0.49373016,1
3.0113788,-0.28351843,1
0.14804783,1.058628,1
-3.6375659,1.0423793,1
0.29254407,0.7244991,1
-1.268143,0.08357672,1
1.8677167,0.045496963,1
1.4095467,1.8381948,1
2.2875836,1.1649617,1
1.7861403,1.0230039,1
1.4286919,-0.37700525,1
-4.787705,-0.24437691,1
-1.0853527,2.0763988,1
-0.15329817,1.8552637,1
2.068297,1.2037362,1
1.906126,0.25801727,1
2.209447,-0.20693195,1
5.975002,1.0995051,1
0.8656095,-0.45787698,1
0.7215358,-0.4002798,1
2.699195,1.0246055,1
2.133816,-0.12605646,1
0.92749906,0.37643477,1
3.2044282,0.2724051,1
2.6100602,0.27960426,1
3.3965485,0.16434002,1
-4.4359593,0.01525961,1
0.24977817,-0.56276083,1
-0.21386829,0.5753439,1
0.34608164,0.14061403,1
0.63896054,0.72394294,1
0.076916106,1.413693,1
1.7786907,0.28571805,1
0.42443055,-1.221334,1
2.2019653,-0.14070755,1
1.1999991,0.8272055,1
2.3719914,0.47865444,1
0.15880802,-1.2166083,1
2.1082635,0.84420574,1
2.0533426,0.5027771,1
1.1168251,1.186872,1
0.43377885,-0.044553168,1
-0.10208735,0.10154506,1
1.6775193,1.016681,1
1.2399981,0.30078572,1
2.852618,0.26581115,1
0.58807844,0.6313236,1
0.70308566,0.7794818,1
4.453863,0.22672568,1
1.5057963,1.0033077,1
0.026539735,0.58046895,1
1.5881529,-0.0073735043,1
2.0963032,1.8395879,1
1.5175943,1.2795166,1
0.08312076,-0.19537604,1
-2.8749259,0.7433769,1
-1.476479,0.8845124,1
-3.8339589,1.2688698,1
1.2426561,1.0900977,1
-4.284933,0.18881175,1
-0.58877575,-0.81265175,1
-1.8432107,0.38487715,1
2.4594817,0.07127609,1
1.6095498,0.16741982,1
-0.18866935,1.1692196,1
2.505877,0.27525157,1
0.6086151,0.67681044,1
1.7746181,0.5498856,1
-1.4631965,0.5551588,1
2.0330746,0.2690392,1
1.7759575,0.553222,1
-1.8644278,0.73198307,1
2.2833452,0.0975169,1
-1.2742532,-0.060466744,1
-0.6480529,1.0162563,1
0.3284257,-0.34583503,1
-1.2470688,-0.23826738,1
1.1530468,0.19480948,1
3.1457634,1.7289366,1
-2.6435044,1.13362,1
2.1088061,0.26799178,1
0.118114576,0.16888651,1
-0.7515421,0.43603396,1
1.3384019,0.34085956,1
1.028483,0.4396482,1
0.17352466,0.5250175,1
3.5860548,0.38245946,1
0.16346225,0.12259348,1
2.1615794,0.29838553,1
0.21543063,1.2969117,1
-1.502307,0.36672473,1
1.132609,-0.31746468,1
1.4743792,-0.073470585,1
4.8079066,0.29322398,1
0.3062323,0.3650945,1
3.3899026,-0.3129749,1
2.0703723,0.15236205,1
0.43482295,1.192521,1
1.1069304,-0.32371438,1
-0.49196014,-0.28674003,1
-2.968913,0.11461927,1
2.299614,1.000307,1
3.090371,0.47336447,1
-1.4190682,0.5281657,1
-1.6588498,0.31306416,1
3.0497417,0.03353157,1
2.748184,-0.69213384,1
-0.14041442,0.24865855,1
-0.37842184,-0.8367798,1
0.9953106,1.3530912,1
5.0683703,0.7358005,1
3.7548978,0.20872754,1
0.58811736,-0.69034463,1
-5.184703,0.06571268,1
1.0972431,0.8659533,1
1.7952527,1.0112387,1
0.29911435,0.15403816,1
-2.0410688,-0.29636377,1
1.726299,0.26128048,1
-0.9295313,-0.83448344,1
0.52946055,0.32369408,1
3.0966022,1.0556847,1
-2.527248,-0.69082147,1
1.0309649,-0.69029427,1
-2.735642,0.099542014,1
-2.3704653,-0.8586152,1
-1.134505,-0.16625914,1
3.4201381,0.36195868,1
0.29031533,0.3757193,1
3.8072324,0.2767101,1
1.9916801,-0.7357807,1
-2.3017569,0.2107974,1
-0.8570259,0.7309462,1
4.5899396,0.98658043,1
2.0878596,0.42369282,1
-1.7813296,0.41208747,1
4.390244,-0.21001458,1
0.6973834,0.882795,1
2.172793,-0.92573595,1
1.9344562,0.10109137,1
-2.3688908,0.3896761,1
-0.43829685,0.08036819,1
3.940401,0.3794116,1
0.35614753,0.5070831,1
-0.3781558,-0.45401472,1
-1.1313043,0.800692,1
0.6341935,0.37850165,1
-2.7719142,0.16130352,1
2.0965235,0.8635274,1
-1.989989,1.7127616,1
-1.3344545,1.2372445,1
-1.7072767,2.018853,1
-0.8969006,-0.17544055,1
-2.920507,0.2691456,1
-1.9200177,0.21223402,1
-1.2469093,1.1834528,1
4.4028463,0.29177672,1
0.04312805,0.6768148,1
0.6206049,0.8946519,1
-2.753036,0.40857366,1
0.148837,-1.0644246,1
1.8643456,1.8070263,1
1.5917947,0.20657887,1
1.0544741,-0.24485093,1
-4.929596,0.11357,1
-0.10658911,-0.045464627,1
1.6906674,2.1559992,1
1.0453318,-0.5909172,1
3.2728367,0.026617236,1
2.4589818,0.56961,1
0.61756814,0.012182444,1
1.3040978,0.41627726,1
-2.5790858,0.37618533,1
2.375991,-0.28053018,1
1.1929556,-0.8574896,1
0.8222959,0.035790958,1
3.539965,0.8558413,1
2.0066714,1.046107,1
0.052638113,0.64740944,1
1.2870209,0.4707225,1
1.1582673,1.1933007,1
0.57351816,0.6644725,1
2.57603,0.44250137,1
1.5545818,0.63297766,1
-3.1157792,1.0013372,1
-2.3958774,-0.021172917,1
0.44770747,-0.8465936,1
0.41460532,0.31890646,1
-0.6995728,-0.8786985,1
2.0202618,-0.09089892,1
5.007844,0.18563087,1
0.20678245,-0.020617478,1
0.49622503,0.9699587,1
-1.03525,0.8234725,1
0.51290745,0.27150393,1
2.596404,-0.22896609,1
0.1229011,0.24462593,1
1.61126,0.49822256,1
1.8595906,0.25522342,1
4.222995,-0.39897355,1
-1.6297499,-0.21699621,1
0.67211825,0.079837546,1
4.573477,0.40911674,1
0.2855075,0.940991,1
1.0388438,0.82314235,1
2.3321676,-0.71642685,1
2.89018,0.10945087,1
-0.883399,0.14700955,1
0.48738974,-0.005560644,1
3.4695382,0.5033605,1
3.464215,2.03543,1
-2.7735922,1.7377368,1
0.79842734,-0.123819835,1
1.3674246,-0.49211115,1
0.021326445,1.1414385,1
-0.073611,1.0371999,1
2.1540067,1.2202148,1
4.057742,0.97774875,1
0.865424,0.40726492,1
2.3109558,0.42518598,1
0.6438252,0.39451084,1
-2.178431,-0.13217373,1
2.2021666,0.22436473,1
4.161828,0.27940637,1
-0.3968872,-0.69573736,1
-2.7022753,-0.45481685,1
-2.966719,-0.33035105,1
2.7698152,0.5721565,1
0.50646824,-0.38528413,1
0.95270324,0.8964222,1
1.7780012,-0.024399675,1
5.1638947,0.20180368,1
1.7273798,0.2823975,1
-0.57568634,0.5902487,1
-0.7007948,1.1649902,1
2.469804,1.0013447,1
-2.285523,0.086083,1
-0.56304926,-0.14144965,1
-0.6592218,0.23463169,1
2.8424916,-0.67172384,1
-1.0849743,1.1685599,1
-1.5898732,0.62835586,1
0.07456279,0.62749827,1
0.43135938,0.51097924,1
1.9184146,-1.1547161,1
4.421239,0.6107454,1
-2.3726578,1.232906,1
-3.348574,-1.4706858,1
-0.88295454,-0.14133525,1
-1.1631769,0.22881952,1
4.795103,1.7530185,1
2.640968,-0.4170583,1
2.1171808,0.874028,1
-3.7428682,1.2051289,1
-0.057721987,0.24793154,1
4.3635836,0.39076072,1
2.7831678,0.2605467,1
-0.83303106,0.18194066,1
1.730246,0.73821646,1
0.89238167,0.8839589,1
1.7601002,1.0088401,1
2.3897486,0.1784449,1
-0.23060241,1.2200807,1
-0.78107333,0.6263872,1
1.1379361,1.1288995,1
-2.84199,0.46876052,1
0.26505002,0.12470787,1
2.3976848,0.46435386,1
2.5240562,0.1523683,1
0.8002315,-0.0035223663,1
-1.6120483,0.51580554,1
-0.12655415,0.35917452,1
1.9385865,-0.21326879,1
0.7302908,-0.10521835,1
-1.6111174,-1.0362935,1
0.91736645,-0.92874414,1
1.986553,0.75804013,1
0.13510612,-0.68298215,1
0.13065922,-1.1724619,1
-0.9188808,0.37518504,1
0.19382718,0.29933748,1
1.6306996,0.24980205,1
-3.1337469,1.3747058,1
0.9607437,-0.58854795,1
-0.22129902,-0.56767976,1
-1.0053405,1.1856102,1
-3.780116,1.2818702,1
1.4802669,0.94573766,1
-1.0800673,-0.52603775,1
1.7465479,-0.87804043,1
-0.18859312,2.111084,1
1.8249799,0.26894394,1
2.1496987,0.8867474,1
1.2393367,0.08420298,1
0.5167144,0.6057084,1
2.1855147,0.16158447,1
4.839083,0.24609813,1
1.3215699,0.39711607,1
5.820999,0.9207457,1
-1.3242846,-0.14247683,1
1.8567549,0.3429316,1
-1.8641065,-0.9939338,1
-0.05055753,0.24433035,1
-1.0767156,0.748943,1
0.2633906,-1.7560564,1
-0.7377499,1.4063339,1
-1.1298667,1.2734901,1
-0.73420185,0.74792874,1
-0.385454,1.6225815,1
1.2168288,1.1407726,1
-2.5833752,0.31108224,1
-4.337521,0.4004448,1
-0.6657953,-0.11605958,1
2.7298732,-0.028710209,1
1.2345983,0.32675654,1
-0.68797785,-0.06199238,1
2.167135,-0.78831154,1
0.56607723,0.647744,1
-0.97145855,1.7733129,1
1.1335388,1.3164096,1
1.4203175,0.92623335,1
-2.7300649,-0.43385136,1
-1.1614763,-0.19847903,1
-5.515865,-0.41755116,1
3.8569193,0.35070744,1
2.1449654,0.3888641,1
1.6668851,-0.23843062,1
-1.5205995,1.020766,1
1.7609373,0.29544625,1
-2.661256,0.33425048,1
-0.7720622,1.3479786,1
1.7993478,0.0750647,1
3.550107,1.142464,1
-0.55338216,0.44773424,1
2.2289875,-0.2079845,1
2.6794007,0.27548465,1
3.128468,0.58415055,1
0.83803344,-0.97062695,1
0.77055764,0.4005099,1
3.6587229,0.8644976,1
0.6257055,-0.67814076,1
-0.42230207,1.9488748,1
2.2482295,-0.07495882,1
2.2800899,0.32199898,1
4.4415216,1.7193557,1
1.948585,0.43056288,1
-0.91195387,0.096190386,1
-1.6592702,0.5863783,1
3.1523955,0.28194878,1
1.1687483,0.21012697,1
0.3698655,1.901856,1
3.2313461,-0.9189703,1
-5.6135693,0.77197444,1
-0.5321035,0.4206952,1
5.0715637,-0.4044999,1
4.171439,0.2989337,1
0.14705682,0.25770116,1
1.0051342,0.2238769,1
5.830673,1.5233067,1
1.6302304,-1.0285094,1
0.12547459,0.7049953,1
-0.6926101,0.35610312,1
0.21982831,0.8122716,1
0.66570836,-0.6903324,1
0.7504203,0.39102635,1
0.6867919,0.7488366,1
0.65786076,-0.028411604,1
3.5139782,-0.2843061,1
-1.9517606,1.1558084,1
-1.3783718,0.29700273,1
0.20097923,0.29494768,1
3.5728517,-0.979499,1
1.2326361,1.1426879,1
0.031388253,0.5905861,1
-2.19215,-0.81832594,1
-0.1189772,-0.9685044,1
2.3837502,0.26695755,1
0.12576365,0.4178415,1
0.32213187,0.3520775,1
1.3797662,-0.26414636,1
0.28137168,0.47471952,1
1.8118114,0.11815921,1
0.2570185,0.12762497,1
-1.0071346,0.9699051,1
-2.1914215,0.34484193,1
-1.8496494,0.78246367,1
-1.7373965,-0.14319156,1
-2.3297405,-0.3156325,1
4.199448,-0.69283557,1
0.809648,0.917166,1
2.4138727,-0.10679716,1
2.0343137,-0.123282515,1
-2.7654796,-0.15798348,1
-0.02684661,0.22939965,1
-1.5105518,0.19304396,1
4.6634855,0.18106446,1
-0.6056961,1.1795857,1
-0.84965104,0.2506131,1
0.009271305,-0.8088357,1
-1.0904273,-0.2066157,1
2.4442677,1.4945807,1
2.0612135,0.26435706,1
3.071648,-0.24947211,1
1.4980519,0.61037374,1
4.370191,1.2421017,1
1.2798419,-0.28009078,1
1.7886137,0.51615876,1
5.1572223,0.39994523,1
4.046613,0.40553206,1
0.4196993,0.09559631,1
1.1328379,0.96882373,1
-1.4571391,-0.11069394,1
-2.527826,0.7153068,1
-1.1139082,0.1462238,1
4.3057814,0.09150686,1
0.12403277,-0.20496544,1
-1.1291355,0.6547261,1
1.2379837,-1.3718861,1
1.5303013,0.6283696,1
2.2823243,0.0631069,1
-3.0041215,0.4678402,1
-1.6045969,-0.06620914,1
2.700384,0.47342384,1
4.6123457,-0.03812907,1
3.1448383,-0.037127383,1
-2.63371,0.32594728,1
1.9929172,0.09731331,1
-0.40583682,1.0352341,1
1.9764367,0.73910016,1
0.09971981,0.2501604,1
-1.3421696,-0.9004784,1
-0.525497,0.8663967,1
2.7472417,1.9090974,1
-1.0295814,-0.29061505,1
3.055179,-0.88425094,1
0.63441443,0.7133316,1
-0.42808366,-0.090733916,1
-5.250827,0.26533186,1
0.33029827,-0.008508943,1
3.1748154,0.27311057,1
0.17557244,0.28782487,1
-1.3076584,-0.07366292,1
1.7314973,1.0143739,1
-0.36946172,-0.4742313,1
-1.3066523,-0.054300018,1
2.016416,-0.037344657,1
-1.1011987,-1.3508521,1
1.6505443,0.6481692,1
1.4682901,-0.48712277,1
-2.1733181,0.9451664,1
0.11146084,0.4627952,1
4.4797163,-0.39836743,1
1.7451026,1.0182451,1
2.694204,-0.35187936,1
4.9362025,0.30245495,1
0.15690841,0.7027475,1
2.3619373,0.4483201,1
-2.8239224,0.3378766,1
-3.8455946,-0.7398576,1
0.10137101,-0.49929014,1
1.6982673,0.25158444,1
4.2854967,0.47861254,1
-1.9808816,-0.5980345,1
3.4756267,0.29590115,1
3.1487591,-0.08969813,1
1.1192334,0.9893002,1
-0.18610147,0.39207348,1
1.9855539,0.7354943,1
1.1234193,0.065980285,1
-1.8816401,0.34696704,1
-0.9338494,-0.47973356,1
2.964311,-0.19907403,1
-0.35923186,1.7039101,1
5.8375893,1.067772,1
-1.8924202,-0.550401,1
2.52244,0.50698644,1
1.3969461,0.5355176,1
2.7244956,0.9799109,1
0.6754499,0.40127987,1
4.9723954,-0.52357686,1
0.034476787,0.023584075,1
0.47079816,0.016058438,1
1.6360183,0.6722317,1
-1.1293842,-0.04111247,1
3.076559,0.5499121,1
-0.6126658,-0.01958162,1
-0.97001994,-0.31641325,1
-3.8134193,0.25267652,1
-0.6238189,0.41097122,1
-3.2598615,1.9204682,1
1.1404703,0.46548316,1
-0.34929442,-0.87553185,1
1.0766437,1.4802096,1
-1.744886,0.8288374,1
-5.2491117,0.352866,1
3.6569662,-0.75568193,1
0.53400105,0.83827204,1
0.4723384,0.95553315,1
-3.9521809,0.6126301,1
-2.4376886,1.2206231,1
0.8916779,0.920007,1
0.827826,0.7623069,1
1.4119347,0.4819792,1
-2.0555434,0.38772884,1
-0.59773326,0.1455149,1
2.2081945,-0.17857623,1
2.3889208,0.49260658,1
-1.7446414,1.0264537,1
-3.5395486,-0.47896552,1
2.5562842,1.2223318,1
1.423291,-0.05411008,1
0.103482045,2.1356828,1
1.7954364,1.9019253,1
-2.1917837,0.9010949,1
4.680094,-0.29290944,1
1.0474293,1.0713203,1
-0.757264,0.77333796,1
1.7811636,0.50319993,1
-0.30418488,1.45776,1
2.5416307,-0.68475693,1
2.0195312,0.2734469,1
3.6646235,0.27579692,1
2.2232027,0.9502352,1
0.8646335,0.40138122,1
1.5767878,1.0095589,1
1.0180453,1.3800514,1
0.3278766,-0.1198765,1
-3.9254417,0.26643413,1
1.8763933,0.72769517,1
0.36217713,0.35094917,1
1.056667,1.8507701,1
1.578859,0.4959205,1
-0.32962823,-0.30871162,1
-0.36427212,1.7825543,1
2.398898,1.043257,1
1.7946028,0.5045195,1
-3.5534139,0.2525611,1
0.56403965,0.6242187,1
0.31809828,0.7944246,1
1.7298379,0.058907874,1
0.055993795,0.5370388,1
-2.7547636,-0.5661619,1
-0.22281826,0.43065932,1
-2.3620317,0.66075736,1
2.0063572,-0.100864165,1
1.1303834,0.9634011,1
-0.33233297,0.6443661,1
0.6301812,0.20794882,1
-0.5846349,-0.37322524,1
1.4554714,0.07836732,1
-0.33393735,0.79689133,1
4.0447106,0.97142184,1
-2.6281307,0.4129366,1
-0.9091533,-0.21699713,1
-1.2335569,0.32025963,1
-0.089992724,1.1456983,1
4.6528563,0.31739002,1
2.657298,-0.9188332,1
3.8578167,0.27285153,1
0.34639472,0.35627222,1
-4.2967844,1.6475707,1
0.6991141,0.76550144,1
2.381703,0.9697946,1
-0.6607923,0.03224837,1
2.8163679,1.2839319,1
1.8047249,-0.73378766,1
4.901622,0.6982192,1
4.122804,0.29375556,1
1.7798535,-0.95270693,1
-0.74032867,-0.17566526,1
0.7877729,0.06623871,1
0.38297215,0.6141966,1
-2.6312358,0.6058442,1
-2.2532039,-0.0118358955,1
4.377319,0.45708764,1
3.4748387,-0.4409874,1
-2.397496,0.9146063,1
0.75561154,0.79835397,1
0.2958806,0.8917546,1
2.606332,0.93194896,1
-5.153773,1.3986768,1
2.001031,-1.1202663,1
4.244162,0.29451185,1
3.8692613,0.4134649,1
0.55443263,0.62376446,1
2.5040598,0.27663136,1
2.243784,0.9443765,1
0.6413094,-0.8191401,1
0.2622363,0.11406299,1
0.16219288,0.6187649,1
-1.764001,-0.32834902,1
-0.21001904,-0.29135883,1
0.80048287,0.8337262,1
0.80444586,0.41575435,1
1.2029029,1.1671808,1
-2.3858237,0.31986114,1
2.0282283,-0.042563282,1
1.6778862,1.0103287,1
0.65726626,-0.38876694,1
-1.253639,-0.33859456,1
-0.7666968,0.052685052,1
1.4915546,-0.5015126,1
0.3464155,1.3296553,1
5.0164146,-0.24205288,1
0.36053795,0.4104262,1
1.0062577,0.929713,1
-1.8964998,-0.44897997,1
3.3784819,1.4526978,1
0.272667,0.37035033,1
-0.12848702,-0.79097027,1
-1.6015453,-0.64156914,1
-1.6268674,-0.23229267,1
0.6533644,0.39563885,1
-0.46838847,0.018355014,1
2.4128754,0.35423198,1
-1.4348054,1.0321212,1
-2.1824834,0.8812071,1
3.501856,-0.15284061,1
-0.645768,0.16958946,1
2.254683,-0.23720098,1
-3.8719096,-0.007860502,1
1.4932091,0.11157115,1
-2.2564702,0.25277454,1
-2.0114717,-0.31991342,1
1.7654132,-0.10367678,1
1.2290633,0.47380722,1
2.8229265,1.0427223,1
2.826502,1.310778,1
-0.3049892,-0.62942284,1
-0.8592186,0.27323607,1
0.36830425,0.7909926,1
1.7832131,-0.48157144,1
0.73697376,1.1852797,1
0.59582347,1.8280436,1
-1.1278256,0.6305692,1
1.2426139,-0.67305464,1
-3.45031,0.35515746,1
2.5919104,0.26828364,1
2.0781205,-0.25945637,1
0.19167101,0.3582816,1
-2.7247224,-0.53934157,1
3.6295807,0.5740638,1
1.8038404,1.0081813,1
-1.9410926,0.9139113,1
3.5141625,0.28536966,1
1.1519735,0.96473575,1
4.7350245,0.2999828,1
0.38236636,0.2980569,1
0.22501646,0.0046576783,1
-2.8614936,0.17415874,1
2.6460145,-0.4798388,1
2.917984,1.0211415,1
-0.7604187,1.1163715,1
-2.4548025,1.0568495,1
-0.43395776,-0.013127427,1
-0.58842766,0.682019,1
1.0833404,0.39921415,1
-0.21480203,1.3713225,1
0.31151816,0.45462728,1
1.1382561,0.95885104,1
-4.4018197,1.1291856,1
0.52020186,0.35668007,1
-1.4725673,-0.28804845,1
4.3593493,0.54953355,1
3.1401842,-0.080610886,1
-2.9760637,0.5633722,1
2.027648,-0.38790357,1
-1.4200482,0.19890046,1
0.18790871,0.2892791,1
6.692251,0.3224908,1
-1.4481415,1.3441032,1
0.7415426,0.7889345,1
0.9642082,-0.28667,1
1.6711084,0.058490194,1
1.5235624,0.6049535,1
1.9614767,1.0126387,1
-0.5403418,0.39971998,1
1.3072944,1.0988716,1
-1.8331772,0.029982438,1
2.5260139,1.0570029,1
1.1250201,0.2938278,1
1.5713596,-0.6760732,1
2.7506845,1.027784,1
7.351068,0.7053408,1
0.95571995,0.02796267,1
0.33604547,0.61971927,1
-0.7152556,1.2023518,1
-0.31592387,-0.5739112,1
0.78676814,1.8783735,1
-1.1525776,0.756523,1
0.3988475,0.9187325,1
0.5383511,-0.4522915,1
-2.387574,-1.1136793,1
6.5704484,1.0300317,1
-2.0734944,0.6328509,1
-0.4316125,-0.28819737,1
-3.4453228,0.0574409,1
2.950006,0.26301914,1
2.141413,0.2573858,1
1.6586194,0.49604002,1
3.4654179,0.28457597,1
2.3062928,1.015572,1
1.2656032,-0.13419127,1
-0.45744967,0.36037704,1
4.427839,0.3009151,1
0.6092207,0.70574653,1
3.2361476,-0.49504918,1
1.481596,0.9338775,1
2.348618,-0.31261337,1
-3.633073,0.20924753,1
-0.08706193,0.91728455,1
0.8252847,-0.21873575,1
0.54329044,0.38856074,1
-2.0293844,-0.40897316,1
-1.5528828,0.24206683,1
1.5452019,1.0085752,1
2.1725383,0.15762901,1
3.3834224,1.4643708,1
2.26444,0.9458955,1
-2.4379165,-0.71823823,1
-0.79693973,0.47377187,1
5.280973,-0.33758193,1
3.8257725,-0.024543785,1
-4.7553697,0.8275585,1
3.2320843,0.25022253,1
2.263929,0.25520197,1
4.9869905,0.28984013,1
2.2851138,0.36981043,1
-2.1391346,-0.055920772,1
-2.5985112,-0.09305088,1
4.5409846,0.97695565,1
0.48680946,0.6294621,1
-0.02049165,-0.86962706,1
1.0598787,0.17058562,1
1.0298033,0.41180286,1
1.2254144,1.0936449,1
0.5236124,1.8589004,1
3.4431663,0.48267615,1
1.2047565,0.0463034,1
3.7748585,0.25467283,1
0.088698745,1.3265966,1
-2.124546,0.29220414,1
-3.2870865,0.573553,1
-0.43457752,1.3351794,1
3.140947,0.09775221,1
-1.3179011,-0.4347432,1
-0.002500251,0.7210335,1
5.098691,0.7494952,1
0.12376279,-0.00073676556,1
1.0903741,1.112876,1
0.31472197,-1.0514847,1
0.08645867,0.8313254,1
0.9800887,0.357128,1
0.4619042,0.02058591,1
0.88652086,-0.2022174,1
-0.07788396,-0.06599044,1
1.5241412,-0.7137556,1
0.38494676,1.3934206,1
-3.3452132,1.0183858,1
3.6271775,0.27527386,1
-0.09092624,1.1134452,1
-1.0448626,0.59983486,1
-1.8995175,0.18797562,1
-2.4367094,0.41087583,1
1.8315881,-0.23058018,1
2.1121666,0.85643035,1
2.7265153,0.5570465,1
-0.54337674,0.9417399,1
-0.9713623,1.3414242,1
4.906576,0.3007571,1
1.7564691,-0.7781638,1
1.9797624,0.7798744,1
0.020255,1.0362679,1
0.69011307,0.744403,1
-0.9042243,-0.064724974,1
-1.7257208,0.7072881,1
2.2399127,0.8473909,1
-1.4230233,-0.14578833,1
0.08156505,0.32534847,1
-2.8036406,0.7894353,1
0.5516222,0.60640866,1
2.368967,0.23932819,1
1.0484419,1.2838331,1
-1.2850181,-0.19491363,1
-2.4629662,0.93977875,1
-0.6694011,0.11602976,1
0.8863882,1.2189522,1
-0.62179136,0.1697708,1
0.4715827,0.36774242,1
3.4618757,0.8854008,1
0.6464339,0.73201716,1
-4.411653,0.052261423,1
0.53753984,0.60363203,1
-3.8321826,0.82715666,1
-2.6901944,-0.5918536,1
4.6713476,1.1096364,1
5.202502,0.77760816,1
2.6651092,-0.67540985,1
2.1151597,0.25333902,1
0.73501706,0.32421756,1
0.31579548,0.32336918,1
3.0488274,0.26487246,1
-0.32859507,-0.5909769,1
0.02013769,1.0754702,1
-0.60938984,-0.010596231,1
1.9426396,0.72296625,1
0.48022982,0.88569283,1
0.7597293,0.111782886,1
0.38071576,0.5877618,1
0.31447253,-0.32631612,1
-1.602849,0.61700565,1
0.7748266,-0.3943772,1
2.1365843,0.17043665,1
-0.87225395,0.23893516,1
0.56233996,0.70229095,1
-0.48533762,-0.46798474,1
0.9909695,0.774123,1
1.3113537,0.48399565,1
1.6568155,0.2515633,1
-4.185644,0.43325105,1
3.119358,0.206519,1
0.66126347,1.2527537,1
0.45744014,0.9332615,1
-0.5093964,-0.5682188,1
1.0743538,0.9488917,1
-0.8268793,0.58162105,1
1.3406019,0.49221906,1
2.8024888,-0.42512804,1
4.8981953,1.0598891,1
-1.2402109,-0.023716116,1
