timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-08-01T13:11:32,codecarbon,64783e84-2a07-4f8c-8d0e-cbdcf7f5e4cf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0354738226160407,4.466986609707525e-06,4.313954164888538e-06,37.001942056,36.16793718772858,70.0,5.334738541773194e-06,1.0242230416679377e-05,1.008799288991011e-05,2.566496184836268e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:11:45,codecarbon,33086d48-6fb0-43ca-a664-57dbc9475867,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0229425989091396,4.437700151143978e-06,4.338171228645983e-06,37.002664,36.509895102847366,70.0,5.266623085618593e-06,1.0271397101746516e-05,9.958677032652e-06,2.5496697220017107e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:11:51,codecarbon,3d6c67e5-f9ff-4b6d-b770-1d64333246d9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.026330603286624,4.449017767621605e-06,4.334877819461382e-06,37.001636029,36.42535846995137,70.0,5.289338617379364e-06,1.027028599054347e-05,1.0002097699584232e-05,2.5561722307507068e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:11:57,codecarbon,0a0d96bb-6a26-4ccf-a452-10e3f627c819,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0232614679262042,4.441206997668018e-06,4.340246493077476e-06,37.002284047,36.56389190201827,70.0,5.267851436708652e-06,1.0287786004425923e-05,9.961208279451564e-06,2.551684572058614e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:12:03,codecarbon,4cd6d387-88c7-4dea-b2eb-c6ca143bbc22,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0243377797305584,4.444921787353318e-06,4.3393125542265065e-06,37.001636029,36.52169275792784,70.0,5.276135934906529e-06,1.0285008229971028e-05,9.977044788603154e-06,2.553818895348071e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:12:09,codecarbon,cea7b69f-9f5d-4c82-9511-5d26abc4592b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0271275248378515,4.460751069379319e-06,4.342937913267897e-06,37.001942056,36.48482972032132,70.0,5.302458263115002e-06,1.0300008241870272e-05,1.0026669199578464e-05,2.5629135704563738e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:12:15,codecarbon,d594ab3c-e230-495b-8ef6-1e237ac3004c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0223020175471902,4.43955036417757e-06,4.342699405826652e-06,37.001636029,36.58188441332326,70.0,5.264109464475824e-06,1.028861934315728e-05,9.954598765923746e-06,2.550732757355685e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:12:21,codecarbon,7b6b44e8-8f58-48a7-865b-1069036f834b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.030364436097443,4.450993101109e-06,4.31982407891266e-06,37.001636029,36.39808692036144,70.0,5.294278916633535e-06,1.0267230443616882e-05,1.001156217729052e-05,2.5573071537540937e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:12:27,codecarbon,cd8a811c-d9d6-4e69-a622-a75e1e3a36e0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0257644345983865,4.450046965938722e-06,4.338273794490674e-06,37.002664,36.376465596061486,70.0,5.295037796519213e-06,1.0261952645862492e-05,1.0010645098777284e-05,2.5567635541158987e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:12:39,codecarbon,968794af-1953-49bc-b6a9-174531fb9f5d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0232654474675655,4.442617068437607e-06,4.341607624328998e-06,37.002284047,36.53592500859799,70.0,5.271880088068785e-06,1.0284174884134243e-05,9.968892275355756e-06,2.5524947247558788e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:12:45,codecarbon,5729ff80-bf1b-458e-b969-540ea9d78016,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0262374393641949,4.44524329832414e-06,4.33159337967458e-06,37.002284047,36.52989410931344,70.0,5.276183269653883e-06,1.0286674900328308e-05,9.97717801688446e-06,2.554003618686665e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:12:51,codecarbon,11e128a5-347c-4fe5-98d3-83da38459061,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0239519029855728,4.797771254062388e-06,4.685543569061551e-06,37.001363968,43.9081047661803,70.0,5.263378980136127e-06,1.2348898764003025e-05,9.953199153662556e-06,2.7565476897801707e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:12:57,codecarbon,a8c0f087-1bae-4aab-b810-2986e22306cc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.023171261884272,4.439838526374217e-06,4.339291662861808e-06,37.002664,36.476229821408666,70.0,5.272253927880834e-06,1.0267230436511454e-05,9.969498837987582e-06,2.550898320237987e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:13:03,codecarbon,63e0279a-06f0-4d7e-9bec-8e18c224fd37,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.02866496052593,4.462738497570953e-06,4.338379033819982e-06,37.001363968,36.41442186405035,70.0,5.31047621210978e-06,1.0288063784003045e-05,1.0042014428310924e-05,2.5640554424423748e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:13:09,codecarbon,5aaeb679-daf8-4ef0-8e5b-3b936f0bd2f6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0324712861329317,4.458385156906699e-06,4.3181686665644255e-06,37.003083913000005,36.25826098508213,70.0,5.315616531844472e-06,1.0248619318531382e-05,1.0051306562187772e-05,2.5615542412563627e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:13:21,codecarbon,c619ce31-1029-44aa-8f84-bb06b5f8642e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0238119848072529,4.441887239111392e-06,4.3385771069554735e-06,37.001363968,36.52857255473341,70.0,5.2712642983831246e-06,1.0281397116784774e-05,9.96809261592312e-06,2.552075403109102e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:13:27,codecarbon,b8ebe217-fd91-479d-9a90-ba263d66468e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.028312737122178,4.454068791571808e-06,4.331434038283824e-06,37.002664,36.4454959267354,70.0,5.295507524768669e-06,1.0281674896361892e-05,1.0013560420419608e-05,2.559074284155017e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:13:40,codecarbon,5748ef98-9a5e-44ce-bbdc-3a0562af5e91,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.037271716631949,4.4753716299344746e-06,4.31456055166156e-06,37.001363968,36.26822993768032,70.0,5.339885374746407e-06,1.0275563781192432e-05,1.0097688620185688e-05,2.5713137776124527e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:13:46,codecarbon,07716d5e-ebc0-4461-8e4d-0ab4517098c7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.027756038121879,4.448991599037839e-06,4.328840146897043e-06,37.003083913000005,36.42889868715889,70.0,5.289098419957495e-06,1.0271119322169396e-05,1.000135421442489e-05,2.5561571956551783e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:13:51,codecarbon,1e9aa3d1-7a57-4ad3-9da8-cd8c40dacfa0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0243718242272737,4.450184394684765e-06,4.344305738828502e-06,37.001363968,36.57377642900939,70.0,5.280310016190787e-06,1.030334156837398e-05,9.9847735500791e-06,2.556842513464387e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:13:57,codecarbon,5896cdec-24fd-4294-8ea1-33acd653363e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0273508625105023,4.807673770019184e-06,4.679680472814161e-06,37.003545784,43.70679517197421,70.0,5.291481037741459e-06,1.232528763495111e-05,1.000560288731423e-05,2.76223715600068e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:14:03,codecarbon,c0f9fef9-77a3-42cf-9ad9-771f6987ea3a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0263463463634253,4.445630482239096e-06,4.3315109933317925e-06,37.001363968,36.50058927662129,70.0,5.278883315819416e-06,1.0280841557630538e-05,9.982535869090094e-06,2.5542260742540047e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:14:09,codecarbon,5e8fb23f-9deb-4bfa-98f0-ee96eec76faa,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.024223898537457,4.799838379985853e-06,4.6863175003432295e-06,37.003083913000005,43.7812329736425,70.0,5.275147935712577e-06,1.2327509864462629e-05,9.974695718847215e-06,2.7577353519022423e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:14:22,codecarbon,72f041ff-8bfb-4850-bae5-bd948c83aa41,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.02871423214674,4.455352010190862e-06,4.330990931167882e-06,37.001636029,36.51312409402084,70.0,5.292046778695645e-06,1.029861935109011e-05,1.0007449412821896e-05,2.559811554260765e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:14:28,codecarbon,a3ebe091-3e53-49a6-a0b6-202ffed8b7d4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.024165354669094,4.80208889984042e-06,4.688782800499989e-06,37.003083913000005,43.84222590915022,70.0,5.274247094494977e-06,1.2343065428410682e-05,9.972971302664117e-06,2.759028382556977e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:14:34,codecarbon,425a1ebf-0506-48ba-b524-578a5d4b6e3e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0246455119922755,4.437998094039948e-06,4.331252166820991e-06,37.001363968,36.51407031163826,70.0,5.266482447103849e-06,1.0273063764998367e-05,9.958862831505635e-06,2.5498409043607856e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:14:46,codecarbon,f2e24dea-5834-4233-bbd5-4eaca2bf11ac,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.029184591025114,4.457599511516529e-06,4.331195346673972e-06,37.004603392,36.44459638160143,70.0,5.300627434489702e-06,1.0287508224848809e-05,1.0022892846932843e-05,2.561102850627135e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:14:52,codecarbon,84c602f7-bcfb-41af-81a6-be5eada48495,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0300752511247993,4.458650019680606e-06,4.328470191679633e-06,37.001636029,36.317644080758015,70.0,5.31129245681906e-06,1.0262230425439611e-05,1.0043541292866898e-05,2.561706417512557e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:14:58,codecarbon,1492477c-a3fa-4e14-97b3-8edbc938c587,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0286413114517927,4.804818755801293e-06,4.671034210185394e-06,37.003083913000005,43.61289847083679,70.0,5.293533051485488e-06,1.2302509830419694e-05,1.000992526403732e-05,2.76059681459425e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:15:04,codecarbon,553ef37f-6ff7-48bc-bb8a-93dd0826b016,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.03005126491189,4.4635926425473765e-06,4.333369410433363e-06,37.001636029,36.350783563595456,70.0,5.316131681632715e-06,1.0276397112818358e-05,1.0052933098955288e-05,2.564546189340636e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:15:10,codecarbon,421992f5-89eb-4b36-b633-793b9b68bfd8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.031605406664312,4.820573840525083e-06,4.672885397249295e-06,37.002664,43.60657071402872,70.0,5.316197642196414e-06,1.2327509864462629e-05,1.0052781091589067e-05,2.7696488598248107e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:15:16,codecarbon,86f60c36-34dc-470e-89c5-08b3b4f87fe8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0273889722302556,4.449547883879816e-06,4.330928211367442e-06,37.001636029,36.42577398134421,70.0,5.2900593770226165e-06,1.0271119322169396e-05,1.0003589378255936e-05,2.556476807744795e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:15:22,codecarbon,3ae162ed-69b3-461a-b767-d5ea13901fa5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0242281900718808,4.79633880324493e-06,4.682881070582836e-06,37.001942056,43.69042397750525,70.0,5.276459938766599e-06,1.2303065396679358e-05,9.977721451367773e-06,2.755724678681373e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:15:28,codecarbon,cbe4363c-434c-4c42-af8a-04af9103e111,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0277252458035946,4.449652004526715e-06,4.329612435517687e-06,37.001636029,36.43113806968187,70.0,5.289736319792484e-06,1.0272786006737531e-05,1.0002843973537289e-05,2.5565366300067305e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:15:34,codecarbon,c68c3ae4-0e18-414d-b853-ee7f589b0076,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0267250491306186,4.8040517411821126e-06,4.67900510000214e-06,37.001636029,43.63217747139275,70.0,5.2912919127704e-06,1.2304454280354092e-05,1.0005815089162851e-05,2.7601561282287347e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:15:46,codecarbon,64afcd93-a55a-43df-bc1d-ca17d7ac5a27,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.022630201652646,4.437466388689806e-06,4.339267881506464e-06,37.001363968,36.49953465031654,70.0,5.266948846841476e-06,1.026861932018619e-05,9.959785976550648e-06,2.549535414357832e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:15:52,codecarbon,d2bffc4b-c0ca-4022-8aa4-650210f4715a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0276092682033775,4.430977624913408e-06,4.311928436243393e-06,37.001942056,36.39525953454755,70.0,5.264885101360282e-06,1.023723041271296e-05,9.955957596604195e-06,2.545807311067744e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:16:05,codecarbon,ef111957-67ca-492e-9916-b5b63048517f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.025529358536005,4.44152872706773e-06,4.3309620442346346e-06,37.005203125,36.44758044852687,70.0,5.27694325065839e-06,1.0264174868268585e-05,9.977576090022924e-06,2.5518694208949896e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:16:11,codecarbon,d492cd06-b484-485c-931d-5e7b1622a6f7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.025008306838572,4.44178957566852e-06,4.333418125525547e-06,37.002284047,36.37424045428551,70.0,5.282466890207642e-06,1.0248897091003071e-05,9.988828926968078e-06,2.55201929081788e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:16:17,codecarbon,333ba65b-6195-48e8-9ccf-08d887f832bc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0334569569677114,4.4632512028326375e-06,4.318758679537424e-06,37.002664,36.266234349108124,70.0,5.322104242797397e-06,1.0257508201050314e-05,1.0063887716064023e-05,2.5643500159911736e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:16:22,codecarbon,aead6570-97cf-4795-a79d-52c3de8b9f33,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0260154735296965,4.440438762738632e-06,4.3278477540525225e-06,37.002284047,36.41172464559963,70.0,5.277686040006984e-06,1.0254730426595415e-05,9.980015379066269e-06,2.551243184566867e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:16:28,codecarbon,3688be50-cb3b-4b6f-8360-0f3090b340a8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0305916368961334,4.457084214036675e-06,4.324782051851518e-06,37.08729395200002,36.22142999922824,70.0,5.32520256761478e-06,1.0236119294404489e-05,1.0046746015238266e-05,2.560806787725753e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:16:34,codecarbon,e71f6caa-c481-416a-b687-7a857be81db8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0238806568086147,4.437155389681854e-06,4.333664631884196e-06,37.001636029,36.39533027086151,70.0,5.2738683314129896e-06,1.0246952641068674e-05,9.972746333935195e-06,2.549356730641685e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:16:40,codecarbon,dd565057-58b2-45f2-83b5-b7c3033b6e03,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.025004031136632,4.436617110693138e-06,4.3283899144995084e-06,37.003545784,36.40550105807314,70.0,5.272565222922259e-06,1.024806375227172e-05,9.969845662514367e-06,2.5490474637708343e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:16:46,codecarbon,fb3a1118-251a-481c-aee2-7936dd5174f9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0262632044032216,4.448517365503292e-06,4.334674912261063e-06,37.001636029,36.421934662849424,70.0,5.288830957385206e-06,1.0268897106868737e-05,1.0001119195173184e-05,2.5558847259427125e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:16:59,codecarbon,ab6b02f7-ad71-48ac-87a3-5e93088aa582,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0323896938934922,4.4612064688405005e-06,4.321242739275879e-06,37.004051611,36.29162890655696,70.0,5.31735676849179e-06,1.0260008203033522e-05,1.0054387219457164e-05,2.563175219098248e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:17:05,codecarbon,a11f2ba0-1857-49c2-8648-a7f7865ca84d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.028509211726487,4.452381587614305e-06,4.32896617439177e-06,37.001636029,36.30956483574862,70.0,5.302903402696773e-06,1.0250563754254928e-05,1.0027581895701588e-05,2.5581049052653288e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
