timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-08-01T18:09:38,codecarbon,b27ef72b-0a3e-4cfe-a849-87f1c8231a49,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.027086881920696,1.3195423615438853e-05,6.509550100258155e-06,37.001363968,54.9090644428824,70.0,1.558285985694601e-05,3.0756135721787814e-05,2.9474986698995864e-05,7.581398227772968e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:09:41,codecarbon,366654b8-fb63-46a5-af60-a0be115abc1a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0244878847151995,1.3533998019597668e-05,6.685146461867616e-06,37.003083913000005,58.71457143432949,70.0,1.5541556283150317e-05,3.282197070575421e-05,2.939572621188644e-05,7.775925320079097e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:09:56,codecarbon,5031bde9-2658-468f-9b7d-694ac0faa54c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0305908508598804,1.356020837420236e-05,6.677961918551988e-06,37.001363968,58.51575326170947,70.0,1.5599554572568797e-05,3.280280401440905e-05,2.950748556241808e-05,7.790984414939592e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:10:17,codecarbon,82906079-928e-4e68-9c7e-22ea561dd6b1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.023579893633724,1.3181249669171942e-05,6.51382715880938e-06,37.002284047,54.99364306781973,70.0,1.5553505807847072e-05,3.07603023941283e-05,2.9418738015616933e-05,7.57325462175923e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:10:33,codecarbon,29a3e8e1-89d3-42a6-8360-76ba4bf64fdf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0271814484149218,1.3543476257223134e-05,6.680939324801412e-06,37.003083913000005,58.5017278735402,70.0,1.5580386028886875e-05,3.276363732140908e-05,2.946968683196853e-05,7.781371018226449e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:10:47,codecarbon,0c3f6d7e-b213-4c15-9ad5-f37f49db6df2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.024682652205229,1.3172736101690292e-05,6.50607446423414e-06,37.003083913000005,54.93597059414363,70.0,1.554990655138718e-05,3.072196901143798e-05,2.94117561619108e-05,7.568363172473594e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:11:21,codecarbon,429ab03f-eb21-44bc-a1fa-cf67e943ee9d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0247143981978297,1.318172063592586e-05,6.510409886776489e-06,37.001363968,54.92298498727118,70.0,1.5562966028140525e-05,3.073474681514199e-05,2.943753930222657e-05,7.57352521455091e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:11:23,codecarbon,88040d33-fa3d-4a8f-98d8-282b2094e652,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.027243901975453,1.3171421151234915e-05,6.497205954547448e-06,37.0021130515,54.9861834380617,70.0,1.55416759768846e-05,3.073724680291434e-05,2.939715392939333e-05,7.567607670919227e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:11:39,codecarbon,bd792a04-eb4d-418f-8f58-1009533b0790,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.029561656527221,1.3164080940733196e-05,6.486169512710557e-06,37.001363968,54.85854271778327,70.0,1.554794592535124e-05,3.067613565121974e-05,2.940982213347323e-05,7.563390371004422e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:12:05,codecarbon,8b9e577b-ff74-45df-a206-2f128d000e0b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0274799708276987,1.3170542398986832e-05,6.496016033938964e-06,37.002284047,54.90438769780568,70.0,1.5550822736532702e-05,3.070613567501823e-05,2.941406944818381e-05,7.567102785973474e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:12:22,codecarbon,734aab5d-356c-4dc0-b9f8-303004ee9226,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0267692375928164,1.3188227777951624e-05,6.5070199080065056e-06,37.001363968,54.8578579337458,70.0,1.5579726936074816e-05,3.072308012974645e-05,2.9469831704369023e-05,7.57726387701903e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:12:47,codecarbon,0b0a25e2-baff-4143-af18-e76a5da81d82,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.034075444564224,1.3183757334282908e-05,6.481449530062722e-06,37.001363968,54.879325683197,70.0,1.5571270899390153e-05,3.072224680522595e-05,2.9453436241278223e-05,7.574695394589433e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:13:04,codecarbon,44be331e-febb-4c7d-af4d-2e88780accdf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0277201924473047,1.3188984247484228e-05,6.504341327077344e-06,37.0017890425,54.9298360823854,70.0,1.557169167761881e-05,3.07519690423419e-05,2.945332432734884e-05,7.577698504730955e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:13:12,codecarbon,bf1932f2-97bc-4c56-84de-98769c641370,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.025096883997321,1.3174121492270987e-05,6.505427763172844e-06,37.002664,54.99618558599276,70.0,1.554387301831793e-05,3.07472468179526e-05,2.940047161601898e-05,7.56915914522895e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:13:46,codecarbon,c9f8d1f1-f529-452e-b9a8-42be1eea1b26,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.027216420508921,1.3537616140618516e-05,6.677933349227693e-06,37.002664,58.40246852566374,70.0,1.5585084641121532e-05,3.271585951125644e-05,2.947909687387033e-05,7.77800410262483e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:14:00,codecarbon,9e3fec26-2706-4914-af75-224d7af40681,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.026465529575944,1.3168262871411018e-05,6.498143037333872e-06,37.00552796650001,54.94484580214206,70.0,1.5543723295974526e-05,3.071641345542275e-05,2.939779413864017e-05,7.565793089003744e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:14:28,codecarbon,b7c2ede0-8822-45cd-9bbd-50442636e67a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0260540088638663,1.3173359437980072e-05,6.5019784173311294e-06,37.002664,54.8067569606344,70.0,1.5567392647767014e-05,3.067530232669924e-05,2.9444518113612304e-05,7.568721308807855e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:14:30,codecarbon,e680ecb8-cc6b-4252-9b75-9b0957cdd769,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.027999515645206,1.3168849441373936e-05,6.493517054506928e-06,37.00432750150001,54.83364238090421,70.0,1.5558321712740424e-05,3.0676413430796856e-05,2.942656586981482e-05,7.566130101335211e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:15:05,codecarbon,46be2d9e-efa2-41ec-a52b-0425fa5ccdea,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.025498677045107,1.3167460330358671e-05,6.5008486451188335e-06,37.001942056,54.908907166657,70.0,1.5546344402763632e-05,3.070169123020605e-05,2.940528427716345e-05,7.565331991013314e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:15:12,codecarbon,86f96d84-b54a-48aa-a7c2-a1f71eedcc07,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0261187395080924,1.3168510737882674e-05,6.499377593773092e-06,37.00585280800001,54.80460493602609,70.0,1.55623372383422e-05,3.066391342088082e-05,2.9433104341539248e-05,7.565935500076227e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:15:23,codecarbon,e88a47ba-1550-460c-8cd7-2f177299df77,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.028506557457149,1.3184694979585128e-05,6.499705377394939e-06,37.001636029,54.85545562089127,70.0,1.5575330366628848e-05,3.07155801166914e-05,2.946143068062763e-05,7.575234116394787e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:15:42,codecarbon,f93bdc1c-c97b-441e-88cf-d15aaf5a2a6a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0298473183065653,1.3176104100523665e-05,6.491179894020823e-06,37.009920403,54.83003458477773,70.0,1.5570204700519747e-05,3.0688357888664086e-05,2.9444419890124767e-05,7.57029824793086e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:16:05,codecarbon,7d46c646-1f04-4a94-bdcb-02bdaa472666,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.028671979904175,1.3523474652882265e-05,6.666171163620573e-06,37.003083913000005,58.51347745916997,70.0,1.5553144018017738e-05,3.2727803954912815e-05,2.9417843482871022e-05,7.769879145580157e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:16:30,codecarbon,8adca281-422b-44d8-8625-33bd4f45b8ae,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.029479796998203,1.3536072932830757e-05,6.669725391133195e-06,37.008991,58.461226516190166,70.0,1.557800427886015e-05,3.273308173845635e-05,2.9460088546491336e-05,7.777117456380784e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:16:54,codecarbon,82bdfff5-4a88-4aaa-8cd7-a77ce39ba77b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.030037068761885,1.3190776558472612e-05,6.497800834010206e-06,37.0024740235,54.91565937961437,70.0,1.557623969620762e-05,3.074974682704124e-05,2.9461296202821867e-05,7.578728272607073e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:17:00,codecarbon,0d8e6e07-815b-4576-bef4-43b54fe052e3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0236887456849217,1.352994102955794e-05,6.685781624475409e-06,37.046822464,58.594028370869474,70.0,1.5565654626808386e-05,3.2763637328514505e-05,2.940665190884223e-05,7.773594386416512e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:17:25,codecarbon,d7a812fb-2ae0-4b9c-bec6-48165cbdd388,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0262928176671267,1.3170143731692056e-05,6.499625136536218e-06,37.005203125,54.85233043810901,70.0,1.5557957519369986e-05,3.068530232752664e-05,2.9425477479688e-05,7.566873732658463e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:17:42,codecarbon,9670f10b-716a-4abd-85ee-689c47670a30,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0294894464313984,1.3521523606046431e-05,6.662524720107478e-06,37.001363968,58.47989356724635,70.0,1.5554355743746886e-05,3.271197061138764e-05,2.94212554089932e-05,7.768758176412773e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:17:55,codecarbon,616acc70-4f70-470c-b3ec-05124fd9eb5a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.026170909404754,1.3166203867733188e-05,6.498071710841576e-06,37.002664,54.84492798217985,70.0,1.5552864451744605e-05,3.0675580084960075e-05,2.9417656398274835e-05,7.564610093497952e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:18:08,codecarbon,63c3f019-13ae-495c-a946-464ee2b397fe,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.02573240082711,1.3528918054924833e-05,6.678531700140133e-06,37.008121537000015,58.55897909661397,70.0,1.5556317783522822e-05,3.275474842467929e-05,2.9419000180334684e-05,7.77300663885368e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:18:38,codecarbon,720241b0-1662-4d51-a2d2-37f385b8556c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0232463935390115,1.3165790455771344e-05,6.5072600637345385e-06,37.003083913000005,54.91138371404458,70.0,1.554396205235069e-05,3.0698913448645726e-05,2.9400850185710525e-05,7.564372568670694e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:18:44,codecarbon,521f3311-8b9b-43cf-b5aa-6ca1ebbaca74,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0257258862257004,1.3184492107984733e-05,6.508527238376691e-06,37.011967021,54.99853169799877,70.0,1.5560286437494163e-05,3.0766691274664026e-05,2.942419785799252e-05,7.575117557015072e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:18:56,codecarbon,3c92998b-2353-48bd-9280-737792e67bd4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.028925576247275,1.3171114604548888e-05,6.491669659421584e-06,37.005203125,54.9555430477733,70.0,1.5546020462273836e-05,3.0725302359257967e-05,2.9402992631205257e-05,7.567431545273706e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:19:20,codecarbon,6e838921-adc5-457a-904a-ac2d7e6ecdfb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.027192809619009,1.3190525568697137e-05,6.506793782075501e-06,37.00620362350001,54.821579228907176,70.0,1.558894543552631e-05,3.071363568807328e-05,2.948325954688092e-05,7.578584067048051e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:19:56,codecarbon,5ff7e8d0-c93e-4216-801f-79f761b0b592,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.032036107033491,1.3544038457942329e-05,6.665254820552802e-06,37.001363968,58.34188631805311,70.0,1.560067993758715e-05,3.270752617368089e-05,2.9508734181419845e-05,7.781694029268788e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:20:09,codecarbon,8a13e643-9e5c-443f-921b-ef46bbf68d3a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.027160726487637,1.3163398361783114e-05,6.4935148899568015e-06,37.002664,54.890293779556046,70.0,1.5543428600064226e-05,3.068641343872969e-05,2.9400139930658047e-05,7.562998196945196e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:21:09,codecarbon,285cde54-c8ec-4daf-86c6-43874c8fefa5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.031057137064636,1.3556567019099666e-05,6.674635967500232e-06,37.0012439215,58.30527203288028,70.0,1.5621292294035335e-05,3.2719192844865574e-05,2.9548437694191108e-05,7.788892283309202e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:21:39,codecarbon,5bdb3d3e-c7d3-4d42-a9e6-6660199b3e5b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0281390976160765,1.317424278397859e-05,6.495729410011331e-06,37.001363968,54.9454088904244,70.0,1.5550184383725856e-05,3.0728080133712865e-05,2.941402381337765e-05,7.569228833081637e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:22:10,codecarbon,6ea7f724-bd35-43c9-8b35-a90c4dabf8c2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.032692939974368,1.317797050455784e-05,6.48301090902791e-06,37.001363968,54.76128340231664,70.0,1.5578615374283244e-05,3.066724675448995e-05,2.946784372907132e-05,7.571370585784452e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:22:34,codecarbon,18cba214-6536-46b3-b538-3fbd28b181e1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.029245807789266,1.3539090004069871e-05,6.671981261264669e-06,37.003083913000005,58.50246370314349,70.0,1.5574724126243614e-05,3.27544706522076e-05,2.9459314294055934e-05,7.778850907250715e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:23:10,codecarbon,6f48bf63-5956-4232-98a7-6653b5482031,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.027974793687463,1.3194026427754102e-05,6.506011055375806e-06,37.001363968,54.83059009023695,70.0,1.5590820891922435e-05,3.0724191240949494e-05,2.949094263733261e-05,7.580595477020454e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:23:53,codecarbon,e06b1c47-b349-42e1-a6bb-0084c04f0277,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.030919128097594,1.3177316585690166e-05,6.488351211716463e-06,37.001363968,54.794448487605024,70.0,1.5573543540374223e-05,3.067808010115414e-05,2.9458325141523448e-05,7.57099487830518e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:24:47,codecarbon,e3a8b935-d922-40cc-b3cd-bc4466347d60,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.02540504001081,1.3165154288541284e-05,6.50001062921766e-06,37.001363968,54.8369106172021,70.0,1.5552257586270276e-05,3.067058008099366e-05,2.9417232936248188e-05,7.564007060351212e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:25:17,codecarbon,40594c8e-8ce1-436b-8fe9-62e36e9f996d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0263852421194315,1.3172311018798356e-05,6.500398218959199e-06,37.001363968,54.81115334143801,70.0,1.5564795845910934e-05,3.0674746760439575e-05,2.944164681507068e-05,7.568118942142118e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:25:47,codecarbon,0fa2e681-334c-41a6-aa89-bf96ee8cfb65,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.028123610652983,1.3172286945018528e-05,6.494814653223983e-06,37.001363968,54.84414345439188,70.0,1.5560529911770212e-05,3.068696899788392e-05,2.943355219645633e-05,7.568105110611047e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T18:26:12,codecarbon,788150b6-c975-43e7-a635-28c5164d6ad3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.029300048016012,1.3176809528330452e-05,6.493278084339001e-06,37.003083913000005,54.81941204584128,70.0,1.5570215459266102e-05,3.0686135666258e-05,2.945068437192176e-05,7.570703549744586e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96.0,Intel(R) Xeon(R) Gold 5418Y,1.0,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
