timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-08-01T13:00:30,codecarbon,0152d4e0-5735-48b4-9779-afeecfe4cd2a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0224524699151516,4.424172846317979e-06,4.327020547649632e-06,37.001363968,36.280881447453964,70.0,5.262879785769546e-06,1.0203897048199906e-05,9.952199588426284e-06,2.5418976422395737e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:00:36,codecarbon,4f67adb2-5b04-4ef1-afd9-cf34a06e7244,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0263971583917737,4.441059586564912e-06,4.326843220730906e-06,37.002664,36.34746535952184,70.0,5.283356525105996e-06,1.0242230409573947e-05,9.990411839033995e-06,2.5515998773713944e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:00:48,codecarbon,46b7c879-e545-4b8b-adbd-3966c8825d7e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.023018442094326,4.429400988088658e-06,4.329737183447815e-06,37.001636029,36.41939695526139,70.0,5.260724260437386e-06,1.0240285966744976e-05,9.94800435534368e-06,2.5449014582526043e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:00:54,codecarbon,68dc8753-09bc-4066-a8a2-1e28478b8a1f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0336405271664262,4.4725723316018735e-06,4.327009452563527e-06,37.003083913000005,36.06997646912652,70.0,5.350486165995192e-06,1.022945262718622e-05,1.0117115683129264e-05,2.569705447631068e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:01:00,codecarbon,b2e6b409-6422-40de-9f0a-85b4cca4c340,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0284511055797338,4.444847725572457e-06,4.321885310305456e-06,37.001363968,36.269695082170415,70.0,5.294547259688099e-06,1.0231119290438072e-05,1.00120968832117e-05,2.553776343333787e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:01:13,codecarbon,9c371a15-c76f-4cd1-b493-5255594a03ae,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.023935154080391,4.434166813233855e-06,4.330515263162575e-06,37.003083913000005,36.41461418199804,70.0,5.268227363418434e-06,1.0246397081914438e-05,9.961772068507142e-06,2.5476396513840016e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:01:18,codecarbon,d81b17f4-c786-4266-9ac9-e6334b835ad7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0306537998840213,4.447344747890643e-06,4.315071412331764e-06,37.001363968,36.142723231866015,70.0,5.307488990902131e-06,1.0208063720540396e-05,1.003655730229285e-05,2.5552110013735377e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:01:24,codecarbon,ddc3eb4a-5e1e-4412-9f1a-5a07fe9503be,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.022703510709107,4.427882153921235e-06,4.32958536619386e-06,37.002284047,36.365500257444566,70.0,5.262479713302299e-06,1.0226674845625894e-05,9.951133599194387e-06,2.544028815812258e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:01:30,codecarbon,981edba9-bebc-48d0-b386-bab9bde894c9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0273672053590417,4.436995650775084e-06,4.318802106618203e-06,37.001942056,36.22752478289688,70.0,5.285965848830965e-06,1.0211119274572413e-05,9.995564407048128e-06,2.5492649530451505e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:01:36,codecarbon,7d1d151a-1962-4aaa-8716-04e494f2ee1d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0231791185215116,4.426480360703772e-06,4.32620279340729e-06,37.001363968,36.28373584458076,70.0,5.266267999330224e-06,1.0207508168491586e-05,9.958458021800553e-06,2.543223418962236e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:01:42,codecarbon,f7f48544-ea47-4801-b66e-9f323375662d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0289400294423103,4.446375620469359e-06,4.321316591093567e-06,37.002664,36.28885373255329,70.0,5.295384889989705e-06,1.0237785971867195e-05,1.001337105408311e-05,2.554654191594001e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:01:48,codecarbon,588d20e4-d497-488f-875a-474c9c47b33f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0285244919359684,4.442316328559544e-06,4.319115746284147e-06,37.001363968,36.21709196341303,70.0,5.294589540445859e-06,1.0216397058115945e-05,1.0012232755414314e-05,2.552321935397612e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:01:54,codecarbon,6ecfd68a-28b0-4fd1-bf20-19ebe266c7a2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0224511194974184,4.7907882386416536e-06,4.685591464750458e-06,37.003083913000005,43.767154762308486,70.0,5.263458777831495e-06,1.2309176518954246e-05,9.95272085743232e-06,2.752535615421806e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:02:06,codecarbon,25a2a948-a7f6-4159-9b33-76d2555e452f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0234814397990704,4.4340935374058704e-06,4.332363406879533e-06,37.001636029,36.350067009565485,70.0,5.2726553136862495e-06,1.02330637474779e-05,9.970256448205974e-06,2.5475975509370123e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:02:12,codecarbon,f672a39c-cca1-425b-b24f-690dae7333b6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0305720008909702,4.452937461875976e-06,4.320840715666868e-06,37.003083913000005,36.30944411274964,70.0,5.30367601336946e-06,1.0251397085880852e-05,1.0029169715320072e-05,2.5584242814570385e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:02:18,codecarbon,27c94e9d-f64b-4b14-b3d5-dbf8c58641fa,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0298362961038947,4.809273801636102e-06,4.669940086429931e-06,37.001636029,43.43943102101349,70.0,5.312010651072592e-06,1.22744542565556e-05,1.0045099594733784e-05,2.7631564502361976e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:02:24,codecarbon,f5efd912-aa2a-4e72-b7bf-527d073dc46b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0243549179285765,4.435460215308204e-06,4.3300033393479234e-06,37.002664,36.402771392584505,70.0,5.270956522565295e-06,1.0245563757393938e-05,9.967307443730531e-06,2.5483827723689767e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:02:30,codecarbon,4488baa7-279e-4421-a9d8-ed93a6ab3fe5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0235174670815468,4.429003267604452e-06,4.32723759979719e-06,37.002664,36.400496084744304,70.0,5.261595835062918e-06,1.0235563735250253e-05,9.949569918939638e-06,2.5446729489252808e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:02:43,codecarbon,71a4d872-59bb-4c6b-a777-c143623045e0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0351013774052262,4.467101565815517e-06,4.315617449001535e-06,37.002664,36.129376954200616,70.0,5.337787757801402e-06,1.0234452624047208e-05,1.0093381944009e-05,2.566562232585761e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:02:49,codecarbon,29ea366e-a198-4adb-a47a-4f75e01d6a62,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0291303982958198,4.8067134814888745e-06,4.670655428552605e-06,37.005203125,43.63129290678596,70.0,5.295421935475001e-06,1.2308620952694582e-05,1.0012811357672844e-05,2.7616854245842427e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:02:54,codecarbon,5d4b5255-fdec-460e-9c22-0528b6b46e96,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.024436908774078,4.434728830471223e-06,4.328942848982442e-06,37.002664,36.35750249844439,70.0,5.273206776469028e-06,1.0235008183201444e-05,9.971410610402625e-06,2.5479625570073097e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:03:00,codecarbon,bf617de3-b10f-46d4-887d-77f1272ed0dc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.02602996584028,4.434421330881124e-06,4.321921852691212e-06,37.005203125,36.40125748487047,70.0,5.2697434221595385e-06,1.0243897087036656e-05,9.964218329534764e-06,2.547785883873096e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:03:06,codecarbon,178a6433-554c-48d7-8d49-4c70fc981dbb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0262664603069425,4.794070018367203e-06,4.671369672290919e-06,37.003083913000005,43.54878234207048,70.0,5.283041747737988e-06,1.2271120930051891e-05,9.990048861234551e-06,2.7544211539024435e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:03:12,codecarbon,892453d5-ef8e-470b-a720-3cc76df700e0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.027577651664615,4.440352648382854e-06,4.321184526726274e-06,37.004051611,36.30134359404284,70.0,5.285711146979349e-06,1.023139707712062e-05,9.99482885365271e-06,2.551193707775268e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:03:25,codecarbon,fac5376a-af58-4884-9d21-9c03d654ecfc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0264832386747005,4.440913983192729e-06,4.326338527384456e-06,37.004603392,36.3490762666009,70.0,5.2831544370835855e-06,1.0242230423784804e-05,9.989777352246977e-06,2.5515162213115365e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:03:37,codecarbon,f389c72d-3864-4feb-9c04-256524a03da2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0242371819913387,4.429910922310756e-06,4.325083096180956e-06,37.002284047,36.417017082416216,70.0,5.26173813038351e-06,1.0240285973850405e-05,9.949920292840236e-06,2.545194439707415e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:03:43,codecarbon,275cf14b-4f5a-459b-9fc1-b8432a9302c2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.029004082083702,4.440920228100183e-06,4.315745977515904e-06,37.001636029,36.23415451685733,70.0,5.291295425822742e-06,1.0218063728473226e-05,1.0005838938781786e-05,2.551519809307776e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:03:49,codecarbon,00026b3d-fab6-4e07-b6a6-cf53ca9a21ea,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.023782747797668,4.435829057449373e-06,4.332783558808352e-06,37.001363968,36.40090889145301,70.0,5.2716414844774816e-06,1.0245563750288513e-05,9.96874166238639e-06,2.5485946897152383e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:03:55,codecarbon,2d170fc5-e651-49c8-adef-7d29b895dbc9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0345790507271886,4.460693393035351e-06,4.311602279110526e-06,37.002664,36.12709801118142,70.0,5.329952303866799e-06,1.022667485273132e-05,1.007217716994799e-05,2.5628804326546108e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:04:01,codecarbon,eb82a296-27d6-4de2-b0e2-47534a057c3e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0239614313468337,4.785528152201314e-06,4.6735433637445e-06,37.001363968,43.55099307807063,70.0,5.270623194975612e-06,1.22577875814045e-05,9.966723680392735e-06,2.7495134456772847e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:04:07,codecarbon,f4ddc442-f5e9-4601-9a6c-3e0c5b21947a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.022258024662733,4.428277642038392e-06,4.331859017198114e-06,37.003083913000005,36.38847465936787,70.0,5.261486739195154e-06,1.0231952636274856e-05,9.949121049915752e-06,2.544256042538576e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:04:13,codecarbon,3e0b1598-0802-4491-a91c-f8d662fd8a3e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0247595133259892,4.433028496607293e-06,4.325920802842148e-06,37.00585280800001,36.301323685367045,70.0,5.2750632880438114e-06,1.0220841510033551e-05,9.97395154554397e-06,2.546985634362133e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:04:25,codecarbon,380b2158-da88-4000-be6f-4d81db11167b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.027765671722591,4.439646365353604e-06,4.319706804287904e-06,37.003083913000005,36.46918470272029,70.0,5.272483099875235e-06,1.0265563766154172e-05,9.969832279926374e-06,2.550787914595578e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:04:31,codecarbon,fba181aa-1b8d-4333-964a-84563e0c7e32,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0272802589461207,4.438317792914366e-06,4.320454670731825e-06,37.001363968,36.27575709013258,70.0,5.28443583130681e-06,1.0223063739545069e-05,9.992746294786532e-06,2.550024586563841e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:04:37,codecarbon,c4031ab7-92a8-44f2-a20f-71a74c4d918e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.025028602220118,4.428239495413274e-06,4.320113103012065e-06,37.002284047,36.426239044642685,70.0,5.258619365942141e-06,1.0240008201378714e-05,9.943713687567248e-06,2.54423412548881e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:04:43,codecarbon,206797e0-8136-4873-861c-61c8e057597c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0295910984277723,4.450924429218841e-06,4.323002050052281e-06,37.002284047,36.33885241643408,70.0,5.298508773233901e-06,1.0254730426595415e-05,1.001943778505342e-05,2.5572676984882736e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:04:49,codecarbon,3a15c7df-2270-4853-bb6d-3ca7df47b165,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.022206485271454,4.423861553327636e-06,4.327757275138838e-06,37.00585280800001,36.29936338057873,70.0,5.261739203197481e-06,1.0206674829760232e-05,9.948773863207964e-06,2.5417187896165675e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:04:55,codecarbon,488e24ae-d97f-40a2-905b-a41f8417edd0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.037971155717969,4.475218784138153e-06,4.31150592141708e-06,37.009920403,36.03192344304585,70.0,5.357906387244737e-06,1.022473040990235e-05,1.0129622807208864e-05,2.571225960435595e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:05:01,codecarbon,69434907-ac25-4ce1-b0ce-d4b4eb8f9bf8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0275062434375286,4.45010656646434e-06,4.330977641144525e-06,37.00585280800001,36.28418023003742,70.0,5.301841646955015e-06,1.0243063748305303e-05,1.0023072579254708e-05,2.5567977974515025e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:05:13,codecarbon,31145c6e-49d5-4e75-8416-2a4834d04c2d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0235257307067511,4.430261472285394e-06,4.328431947896677e-06,37.009920403,36.27780587359828,70.0,5.2731664476118734e-06,1.0211397061254956e-05,9.969394964476429e-06,2.5453958473343257e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:05:19,codecarbon,553f8dd8-d689-49ae-ad6c-c44230d319c5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.028323375619948,4.441077002481838e-06,4.31875527462792e-06,37.00585280800001,36.276247781774245,70.0,5.288932522890925e-06,1.0226952625203012e-05,1.0000213688342936e-05,2.5516098836436872e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:05:25,codecarbon,5be19fe6-9dc3-4f79-be74-4871c05395e5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0309126200154424,4.448938344637225e-06,4.315533885471867e-06,37.009920403,36.25954125555249,70.0,5.3034876601662055e-06,1.0236119301509916e-05,1.002165902302497e-05,2.556126598470109e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:05:31,codecarbon,f01dbb2a-8c24-4403-bb6a-6b962dc52c85,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0285742487758398,4.4420458872599605e-06,4.318643882584726e-06,37.00585280800001,36.21508845020958,70.0,5.294808030582348e-06,1.0215563726490018e-05,1.0011293783059552e-05,2.552166554013192e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:05:43,codecarbon,675b5828-ab1e-44a1-bee3-ce1a9bf3fa1c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.034210124053061,4.458886882475797e-06,4.311393573485295e-06,37.005203125,36.197981396377145,70.0,5.320926473709074e-06,1.0236674853558723e-05,1.006082373722974e-05,2.561842506449754e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:05:49,codecarbon,c9dd7223-0938-4217-8163-f3f590b60630,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0231268722563982,4.427805414011211e-06,4.327718813841878e-06,37.00585280800001,36.37936565766791,70.0,5.261741491249781e-06,1.0229174854714527e-05,9.9489309048901e-06,2.5439847250854413e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:06:02,codecarbon,199b91e1-2a44-4603-a25e-c6f4c75328f5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0220933621749282,4.426243805118772e-06,4.330567019533421e-06,37.00585280800001,36.36362622781024,70.0,5.260457204621603e-06,1.0223897071170995e-05,9.946520789526403e-06,2.5430875065319e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
2025-08-01T13:06:08,codecarbon,550eb11a-75f2-4888-8873-fdc50b78ebbe,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0310453213751316,4.797682629374882e-06,4.6532218612622086e-06,37.003083913000005,43.63792872602694,70.0,5.281817358012724e-06,1.229556540494059e-05,9.987584943883122e-06,2.756496770683644e-05,Spain,ESP,andalusia,,,Linux-6.1.0-23-amd64-x86_64-with-glibc2.36,3.12.2,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,4 x NVIDIA L40S,-4.4161,36.7162,503.3946723937988,machine,N,1.0
