p,q,anomaly
3.326404,0.26103392,1
0.49090108,0.34262592,1
2.19526,0.5222226,1
2.3455908,0.42522338,1
4.501995,-0.0919736,1
-1.5687499,-0.1559962,1
1.1581182,0.44783756,1
4.449477,0.6511167,1
0.4095075,1.1829909,1
1.7688433,0.8251424,1
2.4541678,-0.5944269,1
2.9161797,0.35545087,1
-0.3343991,0.20800956,1
0.3913898,0.4844393,1
3.7375388,0.6233605,1
3.1002147,1.9114296,1
-2.651592,1.8597368,1
1.5284272,0.36618018,1
1.6724246,-0.063111246,1
0.38932642,1.0174382,1
0.294389,1.0131999,1
2.5220077,1.3402145,1
3.6897416,1.3457487,1
0.743424,0.65326494,1
2.5529559,0.30118603,1
0.6418252,0.37051085,1
-2.0564308,-0.010173723,1
2.326167,0.34836477,1
3.9158282,0.5954063,1
-0.27488723,-0.5737374,1
-2.7022753,-0.45481685,1
-2.966719,-0.33035105,1
3.499815,0.5701565,1
0.56946826,-0.078284144,1
1.560703,0.922422,1
2.0240016,0.3436003,1
4.673896,0.44780368,1
1.9453796,0.3803975,1
-0.14868641,0.6512487,1
-0.57879484,1.2869902,1
2.589804,0.97734463,1
-1.9805225,0.269083,1
-0.07504934,0.22455035,1
-0.35422188,0.29563168,1
3.2694924,-0.24472392,1
-0.71897435,1.1685599,1
-1.3458732,0.62835586,1
0.44256276,0.6014985,1
0.8233594,0.8509794,1
2.223415,-0.8497162,1
4.4232388,0.6087454,1
-2.1896574,1.171906,1
-3.348574,-1.4706858,1
-0.6389546,0.10266477,1
-0.85817695,0.16781951,1
4.6711035,1.7550188,1
3.2489688,-0.049058378,1
2.5571814,1.0440282,1
-3.3158674,1.1441289,1
0.43227798,0.3199315,1
4.239584,0.63276064,1
2.9031677,0.55454665,1
-0.5280311,0.36494064,1
2.2202463,0.7862166,1
1.0123817,0.809959,1
2.4421,0.93684,1
2.5137491,0.3024449,1
0.2593976,1.466081,1
-0.4150734,0.74838716,1
1.6279364,1.1268991,1
-2.5369895,0.52976054,1
0.50705,0.51470786,1
2.7616851,1.0723538,1
2.6700566,0.3983683,1
1.4082315,0.48647752,1
-1.3070483,0.57680553,1
0.36344588,0.7491745,1
2.3065875,0.27673122,1
0.43629098,0.38478166,1
-1.6111174,-1.0362935,1
1.0393665,-0.80674416,1
2.3765535,0.7840399,1
0.3181061,-0.49998218,1
0.5576592,-0.74546194,1
-0.5528809,0.25318506,1
0.5618272,0.29733744,1
2.1207,0.37180203,1
-2.9507465,1.4357058,1
1.3877437,-0.16154802,1
0.083700985,-0.26267982,1
-1.0053405,1.1856102,1
-3.3531153,1.2208703,1
2.2102666,1.1917377,1
-1.0800673,-0.52603775,1
2.112548,-0.5120405,1
0.3014069,2.479085,1
2.0669796,0.4629439,1
2.6857,1.0827473,1
1.607337,0.330203,1
0.7107145,0.8997082,1
2.187515,0.28558448,1
4.3490844,0.49209815,1
1.6855695,0.64311606,1
5.625,1.1167456,1
-1.2632846,-0.08147682,1
1.7847551,0.2929316,1
-1.8641065,-0.9939338,1
0.43944243,0.3403303,1
-0.77171564,0.80994296,1
0.38539058,-1.3900565,1
-0.43274993,1.4673339,1
-0.7028668,0.9684901,1
-0.4292019,0.8089287,1
0.10454595,1.2585819,1
1.632829,1.1387722,1
-2.1563745,0.25008225,1
-4.1545215,0.5834448,1
-0.54379535,0.0059404224,1
3.0978742,0.33928978,1
1.6245981,0.45075655,1
-0.26097792,0.24300763,1
2.6551359,-0.30031163,1
0.8840771,0.8177441,1
-0.6054586,2.1393132,1
1.6195384,1.4364092,1
2.0283172,0.68423337,1
-2.7300649,-0.43385136,1
-1.1614763,-0.19847903,1
-5.515865,-0.41755116,1
3.976919,0.5927074,1
2.3869655,0.38686407,1
2.1808853,0.2515694,1
-1.2765995,1.020766,1
2.0549376,0.24544622,1
-2.2342553,0.63925046,1
-0.5280622,1.3479786,1
2.1673484,0.3210647,1
3.4261065,1.3144642,1
0.056617737,0.32573426,1
2.7649887,0.16001552,1
3.2874014,0.56948465,1
3.6144686,0.4601506,1
0.65503347,-0.665627,1
1.3785576,0.42450988,1
3.5347223,0.9884976,1
0.74770546,-0.4341408,1
0.0066978335,2.2558756,1
2.73423,0.29304117,1
2.52209,0.31999898,1
4.199522,1.721356,1
2.0705853,0.3085629,1
-0.5459539,0.34019038,1
-1.2932702,0.4643783,1
3.5163958,0.37794873,1
1.4147485,0.456127,1
0.7378655,2.0258563,1
3.5973468,-0.55297035,1
-5.6135693,0.77197444,1
-0.10510355,0.60369515,1
4.9015636,0.0855,1
4.0474396,0.54093367,1
0.3930568,0.42970115,1
1.153134,0.34787694,1
5.950673,1.769307,1
1.9962304,-0.66250944,1
0.3714746,0.8249953,1
-0.20461017,0.4781031,1
0.58782834,1.1762716,1
0.72670835,-0.50733244,1
1.1144203,0.53702635,1
1.0507919,0.94483644,1
0.77786076,0.46158835,1
3.9039788,0.2056939,1
-1.6467607,1.2168084,1
-1.0123719,0.17500272,1
0.47097924,0.39094764,1
3.6948519,-0.857499,1
1.9626356,1.0186876,1
0.3993882,0.4445861,1
-2.19215,-0.81832594,1
0.1250228,-0.7245045,1
2.3357499,0.29295757,1
0.49376363,0.6598415,1
0.46813184,0.5460775,1
2.109766,0.22585365,1
0.52737164,0.7167195,1
2.179812,0.4861592,1
0.64701843,0.5416249,1
-0.7021346,1.1529051,1
-1.8864212,0.5278419,1
-1.4836495,0.6604637,1
-1.5543965,0.039808452,1
-2.3297405,-0.3156325,1
4.687447,-0.14383566,1
1.055648,0.915166,1
2.8998733,0.26120287,1
2.524314,0.24471751,1
-2.7654796,-0.15798348,1
0.34115338,0.20339961,1
-1.1445519,0.19304396,1
4.443486,0.42706448,1
-0.4226961,1.2405857,1
-0.5446511,0.31161308,1
0.3752713,-0.32083577,1
-1.0904273,-0.2066157,1
2.6902685,1.1265805,1
2.6712136,0.41235703,1
3.4396489,0.11852792,1
1.9880521,0.9503739,1
4.2461915,1.5341015,1
2.0098414,0.20990923,1
2.396614,0.9301588,1
4.789223,0.39794523,1
4.0446134,0.4035321,1
0.5396993,0.34159628,1
1.6468381,1.2108235,1
-1.1521392,0.19430608,1
-2.1618254,0.7153068,1
-0.74790823,0.39022377,1
4.0637817,0.45950684,1
0.49203274,0.16303459,1
-1.0071355,0.77672607,1
1.5429837,-1.0668862,1
2.0203016,0.9203697,1
2.574325,0.3091069,1
-2.5161207,0.5898402,1
-1.3605969,0.17779087,1
3.0643842,0.59342384,1
4.1263466,0.3298709,1
3.0248384,0.3308726,1
-2.3897095,0.32594728,1
2.4829175,0.4653133,1
-0.15983689,0.7932341,1
2.466437,0.9811002,1
0.46771985,0.37016034,1
-1.3421696,-0.9004784,1
-0.09849709,0.80539674,1
2.9932425,2.0290973,1
-1.0295814,-0.29061505,1
3.2381794,-0.701251,1
0.75441444,0.90933144,1
-0.06208366,0.27526608,1
-5.250827,0.26533186,1
0.6982983,0.35949105,1
3.758817,0.54311055,1
0.32357246,0.31182486,1
-1.3076584,-0.07366292,1
2.3174973,0.79437387,1
-0.06446171,-0.16923133,1
-0.9406524,0.3117,1
2.3824167,0.33065534,1
-1.1011987,-1.3508521,1
2.1645446,0.98816943,1
2.13729,-0.058122873,1
-1.929318,1.0671664,1
0.47946084,0.33879524,1
4.6977167,0.091632485,1
2.2591028,1.1142448,1
3.363205,0.07712066,1
4.4462037,0.40045494,1
0.64690834,0.70074755,1
2.6039374,0.32432014,1
-2.4579217,0.4598766,1
-3.8455946,-0.7398576,1
0.406371,0.049709767,1
2.0662677,0.61958444,1
4.455497,0.47661257,1
-1.9808816,-0.5980345,1
3.5956266,0.4159011,1
3.39476,0.40030187,1
1.3652337,0.9872999,1
0.18189856,0.3680735,1
2.4255548,1.0274944,1
1.6614194,0.43398023,1
-1.5766401,0.28596705,1
-0.8118494,-0.35773358,1
3.3803113,0.29092598,1
0.13076815,2.1939106,1
5.61759,1.7977716,1
-1.8924202,-0.550401,1
3.25244,0.62698644,1
1.7649463,0.28951764,1
2.9664958,1.1039109,1
0.82144994,0.35127985,1
5.117396,-0.094576955,1
0.4024767,0.26958406,1
0.44679815,0.26205844,1
2.1500187,1.1342318,1
-0.8243842,0.26388752,1
3.6845598,0.6699121,1
-0.3686658,0.22441839,1
-0.78701997,-0.13341326,1
-3.6914191,0.25267652,1
-0.31881893,0.4719712,1
-2.8938608,2.0424683,1
1.6264699,0.5894832,1
-0.34929442,-0.87553185,1
1.0786439,2.2102094,1
-1.3788861,0.8288374,1
-5.2491117,0.352866,1
4.0839667,-0.20668203,1
0.536001,0.9582721,1
0.47433847,1.319533,1
-3.9521809,0.6126301,1
-2.1936882,1.2206231,1
1.1376779,1.040007,1
1.313826,0.7643069,1
2.0219347,0.89597917,1
-1.6285435,0.32672888,1
-0.2927333,0.3285149,1
2.792196,0.1894238,1
2.5089207,0.9786065,1
-1.5006415,1.0264537,1
-3.5395486,-0.47896552,1
2.8242848,1.0983315,1
1.7912912,0.31388992,1
0.22748205,2.5756834,1
2.037436,2.2439258,1
-1.9477834,0.9010949,1
4.560094,0.19709057,1
1.5374293,1.3133199,1
-0.2692641,0.651338,1
2.389164,0.5752001,1
0.18581513,1.2157604,1
2.663631,-0.56275696,1
2.1395311,0.3474469,1
3.9066234,0.5677969,1
2.7112036,1.0462352,1
1.5466336,0.42738125,1
2.138788,1.0355588,1
1.2640452,1.622051,1
0.39087662,0.18712354,1
-3.8644416,0.20543413,1
2.3663936,1.0196953,1
0.72617704,0.5689491,1
1.302667,2.3887703,1
1.700859,0.49592054,1
-0.26862824,-0.24771161,1
0.12572789,2.2725546,1
2.7628982,1.1632566,1
2.1586027,0.7725195,1
-3.3704135,0.19156109,1
0.5880397,0.47821867,1
0.4420983,0.91442466,1
2.0978384,0.42690784,1
0.42399374,0.68303883,1
-2.7547636,-0.5661619,1
0.26718175,0.35865936,1
-1.9350312,0.72175735,1
2.4963574,0.38913584,1
1.6683835,1.3274009,1
0.15766704,0.4023661,1
1.2141813,0.33194888,1
-0.27963495,-0.068225235,1
1.7014717,0.20236735,1
0.15606266,0.55489135,1
3.9207106,1.0954218,1
-2.4451303,0.5959366,1
-0.9091533,-0.21699713,1
-0.68455696,0.25925964,1
0.40000725,0.8776984,1
4.2848573,0.8033899,1
2.9622986,-0.61383325,1
3.9778163,0.42085153,1
0.58839464,0.28427225,1
-3.9917848,1.5865707,1
0.9691138,1.0075015,1
2.623703,0.9937947,1
-0.35579234,0.21524838,1
2.6923673,1.1599315,1
2.2317252,-0.30678773,1
4.659622,0.6962192,1
4.1208043,0.58775556,1
1.9628534,-0.76970696,1
-0.5573287,0.007334754,1
1.3957728,0.3122387,1
0.5069722,0.6121966,1
-2.204235,0.42284423,1
-1.8872035,0.23216406,1
4.2533193,0.45508766,1
3.890839,0.049012482,1
-2.1534956,0.7926063,1
1.1196115,0.8963539,1
0.78588057,1.1337546,1
2.9703324,0.933949,1
-5.153773,1.3986768,1
2.2450314,-0.87626636,1
4.1201625,0.3905118,1
3.5992613,0.6554649,1
0.70043266,0.5997644,1
3.2340598,0.71463126,1
2.6077843,0.91837656,1
0.6413094,-0.5751401,1
0.5042362,0.43006295,1
0.40819287,0.98276484,1
-1.642001,-0.20634903,1
0.3389809,0.25764114,1
1.1424828,0.97972625,1
0.70644593,0.68575436,1
1.9329025,1.4091804,1
-2.2638235,0.44186112,1
2.734229,0.3254367,1
2.1678867,1.0343286,1
1.1432662,-0.14276695,1
-1.131639,-0.21659456,1
-0.33969688,0.35768506,1
1.9775542,-0.25551265,1
0.7144155,1.205655,1
4.774415,0.24794713,1
0.24053799,1.1404262,1
1.2762575,0.92771304,1
-1.8964998,-0.44897997,1
3.4984818,1.8426976,1
0.51866704,0.4903503,1
0.17651299,-0.48597032,1
-1.6015453,-0.64156914,1
-1.4438674,-0.049292654,1
0.72536457,0.56563884,1
-0.16338849,0.20135503,1
2.7768757,0.35223198,1
-0.9468055,1.1541212,1
-1.9384832,1.0032071,1
3.6258566,0.3371594,1
-0.15776807,0.29158947,1
2.6466832,0.13079906,1
-3.8719096,-0.007860502,1
1.7392094,0.23557119,1
-1.9514698,0.31377453,1
-2.0114717,-0.31991342,1
2.0114136,0.26432323,1
1.8630631,0.5718072,1
2.9429264,0.99272215,1
2.7025015,1.1867777,1
-0.24398918,-0.56842285,1
-0.49321866,0.27323607,1
0.49230427,1.2769926,1
2.4522135,-0.052571535,1
0.61697376,1.4272794,1
0.59782344,2.318044,1
-0.7618257,0.99656916,1
1.7306138,-0.06305474,1
-3.2063096,0.23315747,1
2.4939103,0.2702837,1
2.4461215,0.23054364,1
0.68167096,0.23428158,1
-2.7247224,-0.53934157,1
3.38358,0.93806374,1
2.293841,1.006181,1
-1.6360927,1.0969113,1
3.7561626,0.45536962,1
1.881973,0.84473574,1
4.3670254,0.6399827,1
0.38036633,0.54405695,1
0.3490165,0.49465764,1
-2.7394934,0.17415874,1
3.132015,-0.23383886,1
3.159984,0.9011415,1
-0.51641876,1.2383715,1
-1.9668018,0.9348495,1
0.1760422,0.35287258,1
-0.039427757,1.2310189,1
1.44734,0.40121418,1
0.27519798,1.2513229,1
0.5575181,0.81862724,1
1.8682556,1.1308509,1
-4.15782,1.2511855,1
0.8842018,0.3586801,1
-1.3505673,-0.16604844,1
4.3853483,0.5475336,1
3.386185,0.2873891,1
-2.7320633,0.5633722,1
2.4566488,0.04109639,1
-1.4200482,0.19890046,1
0.5559087,0.33927912,1
6.2022524,0.59049076,1
-1.0211415,1.2831032,1
1.2275425,0.7889345,1
1.465208,0.14233002,1
1.9171087,0.3044902,1
2.0855627,0.8969536,1
2.5714767,1.3786386,1
0.0696581,0.52172,1
2.037294,0.9748713,1
-1.4671773,0.3959824,1
2.8900142,1.0550026,1
1.4910201,0.5398278,1
1.6933596,-0.5540732,1
3.236685,0.907784,1
6.983069,1.1913408,1
1.6857197,0.27396268,1
0.7040455,0.6177193,1
-0.47125566,1.2023518,1
-0.31592387,-0.5739112,1
1.0327681,2.486374,1
-0.7865777,1.000523,1
0.6448475,1.0387325,1
0.5883511,-0.08429158,1
-2.387574,-1.1136793,1
6.00845,1.7600312,1
-1.5854944,0.75485086,1
-0.24861251,-0.105197355,1
-3.4453228,0.0574409,1
2.9480057,0.3350191,1
2.383413,0.35338575,1
2.2666194,0.78804004,1
3.5854177,0.33257595,1
2.6742938,1.2575716,1
1.9476029,0.23380876,1
-0.1524497,0.29937705,1
4.303839,0.35091513,1
0.6092207,0.8277465,1
3.7261477,-0.0050492883,1
2.2115955,1.4238775,1
2.8626175,0.17738664,1
-3.5110729,0.20924753,1
0.40293807,0.79728454,1
1.4352846,0.27126426,1
0.66329044,0.63456076,1
-2.0293844,-0.40897316,1
-1.2478828,0.30306682,1
2.0352023,0.71457505,1
2.5405393,0.28162903,1
3.381422,1.2703711,1
2.7504406,1.1638955,1
-2.4379165,-0.71823823,1
-0.4309398,0.2297719,1
5.108974,0.15241808,1
3.8277729,0.4654562,1
-4.51137,1.0715585,1
3.4760847,0.61822253,1
2.7499294,0.35120192,1
4.4969916,0.36184013,1
2.2831135,0.36781043,1
-1.8341345,0.2490792,1
-2.5985112,-0.09305088,1
4.416985,1.1009556,1
0.4888095,0.9934621,1
0.28450835,-0.5646271,1
1.3058788,0.29458562,1
1.2718029,0.38780287,1
1.4694144,1.2136445,1
0.52561235,2.1049008,1
3.6631665,0.60267615,1
1.6947567,0.41430336,1
3.944859,0.5006728,1
0.45669872,1.3245963,1
-1.7585459,0.5362041,1
-3.1650863,0.45155305,1
-0.06657761,1.2151798,1
3.3869479,0.4657522,1
-1.2569011,-0.3737432,1
0.36549973,0.7210335,1
5.0026903,0.60149544,1
0.36976278,0.3672632,1
1.5803742,1.5988756,1
0.55872196,-0.80748475,1
0.3324587,1.0733254,1
1.5640885,0.481128,1
0.5359042,0.26658592,1
1.592521,0.2877826,1
0.41211602,0.30200955,1
1.8291411,-0.40875566,1
0.8749467,1.1474203,1
-3.1622128,1.0793858,1
3.8691776,0.5172738,1
0.27707377,1.1874453,1
-0.92286265,0.59983486,1
-1.4115176,0.5539756,1
-2.1317089,0.47187582,1
2.1995888,0.25941983,1
2.5261676,1.1744303,1
2.9685154,1.0430465,1
0.06662315,1.0637399,1
-0.7883623,1.4024242,1
4.538577,0.5947571,1
2.1834695,-0.35116386,1
2.3477633,0.8998744,1
0.26625493,1.2782675,1
1.0061132,0.986403,1
-0.53822434,0.30127499,1
-1.4817208,0.82928807,1
2.4819129,1.0933908,1
-0.9960234,0.28121167,1
0.44956505,0.44534844,1
-2.6816404,0.7894353,1
0.5516222,0.3624087,1
2.736968,0.36332822,1
1.4164418,1.5258328,1
-0.98001814,0.11008638,1
-2.0359654,1.0007788,1
-0.42540115,0.23802976,1
1.3763881,1.2169518,1
-0.5607914,0.23077081,1
0.46958274,0.34374243,1
3.215875,1.1314007,1
1.1324339,0.82801735,1
-4.411653,0.052261423,1
1.1475397,0.48163205,1
-3.7101824,0.7051567,1
-2.6901944,-0.5918536,1
4.181349,1.5996367,1
5.080502,0.5336082,1
2.7871094,-0.5534099,1
2.8451595,0.447339,1
1.3210169,0.3262176,1
0.43579543,0.4473692,1
3.1688273,0.36287245,1
0.037404925,-0.22497696,1
0.38813767,1.0734699,1
-0.060389936,0.2944038,1
2.3086402,0.94296616,1
0.8482298,0.6396929,1
0.75772935,0.3577829,1
0.6267158,0.82976186,1
0.49947253,-0.019316077,1
-1.297849,0.55600566,1
1.3218266,-0.08737725,1
2.2605848,0.41643667,1
-0.506254,0.23893516,1
0.56434,1.188291,1
-0.30233765,-0.28498477,1
1.7209691,0.654123,1
1.6273534,0.28999573,1
1.9028158,0.49556327,1
-4.0026445,0.49425107,1
2.9013572,0.33051902,1
0.66326344,1.3727534,1
0.8254401,1.0532615,1
-0.20439643,-0.26321888,1
1.6603538,1.4108917,1
-0.58287936,0.58162105,1
1.8546021,0.8322192,1
3.3494895,-0.11812812,1
4.7741957,1.4278891,1
-0.87421095,0.34228387,1
0.4212963,0.41381064,1
-2.581406,-0.9766539,1
0.79076177,0.47872895,1
3.1912875,0.30281767,1
0.90254384,0.8074213,1
0.38157943,-0.09191489,1
-2.2967427,0.4464597,1
4.236299,0.3994804,1
0.55277306,0.69516987,1
2.27782,0.8612318,1
-1.8993821,0.39514428,1
2.8401723,1.1961131,1
0.96633255,2.3738744,1
1.8196568,0.56966394,1
0.47794747,0.46542686,1
0.46816495,0.22462119,1
3.343985,0.75304145,1
1.3580515,0.49070838,1
2.3866205,1.7172636,1
0.24869804,1.3109974,1
4.4255753,0.11672723,1
2.0555475,1.0986136,1
6.498746,1.3323243,1
4.6025424,0.38188052,1
1.9513295,1.346805,1
-0.47950643,-0.52943486,1
1.5093293,0.8082227,1
1.3600962,2.6339824,1
4.231423,0.08843231,1
-1.4612219,1.2211151,1
-2.131426,-2.1359265,1
-0.85958695,1.5931844,1
1.9522566,2.5709844,1
2.4677172,0.27036947,1
0.33737674,0.35978994,1
-2.1681843,0.8851709,1
4.1517305,0.35372978,1
-0.28218645,1.3936183,1
0.4784301,0.3625054,1
0.3828138,0.76739055,1
-1.9491738,-1.0639257,1
5.9842834,0.56638193,1
3.1669307,0.94311965,1
-0.5699227,-0.18108821,1
2.551265,0.49036396,1
2.109922,0.017395377,1
3.9112391,0.4237134,1
-2.0300539,0.8670366,1
2.179015,0.30332643,1
0.33162665,0.28355098,1
-3.0704057,0.20588057,1
1.1219912,1.114111,1
3.834769,0.34768838,1
2.667018,1.2470658,1
4.1471486,0.8079942,1
2.7531705,1.0910982,1
2.2731292,0.51503587,1
-3.8073616,0.17645429,1
1.719258,2.2793884,1
-2.3501644,0.38069838,1
3.864786,-0.2969113,1
1.4162672,0.5665304,1
2.3834982,1.0032763,1
2.1227083,0.23966774,1
1.1831872,0.8791719,1
1.7306374,0.35251027,1
1.5720049,0.34250835,1
1.3755066,-0.40231878,1
0.6424878,0.37507245,1
0.8000533,2.0965505,1
0.5328626,0.45169628,1
0.49020165,-0.4519009,1
-0.64467627,0.30357742,1
0.43427008,0.3738842,1
0.3529159,1.3626114,1
-0.49270374,1.0864556,1
-0.95521164,0.2988114,1
4.1790853,0.16295362,1
-1.8189307,0.7643205,1
1.2911472,0.40122262,1
0.5997744,0.3149249,1
0.7095506,-0.08395243,1
3.606159,1.0889302,1
2.626267,1.4353795,1
4.793819,1.7982229,1
0.17363748,0.32965064,1
3.0764768,1.6193987,1
2.2465785,0.3531369,1
-4.14355,-0.37944707,1
3.2085228,1.3934357,1
-2.3585486,-0.16764474,1
-1.1433702,0.342483,1
0.4368981,-0.78674865,1
4.627745,0.2754257,1
3.7771547,-0.641829,1
3.1728926,-0.33760095,1
0.25451404,0.4053084,1
-1.8297228,0.26447618,1
2.5101504,1.0143436,1
4.2189403,1.5553943,1
-2.7933052,-0.9771867,1
1.6250145,1.9456214,1
4.445721,0.49153507,1
0.08736706,1.2095021,1
0.3317534,1.1923264,1
-3.6795967,0.5423593,1
3.0807137,1.1023245,1
0.013307095,0.27549747,1
0.2004067,1.6249474,1
1.1065849,1.4124929,1
2.6893501,0.5739597,1
3.0872002,2.2298787,1
1.3541683,0.44677973,1
0.30252612,0.4310397,1
1.4074215,0.38533103,1
-1.3967788,0.5201643,1
3.506456,0.7843397,1
2.270049,0.31527284,1
2.472326,0.268497,1
0.64547616,1.1633579,1
2.2953463,0.82607377,1
0.6341188,0.10182381,1
-2.3269022,1.2514927,1
2.2490497,0.88857484,1
1.1970963,1.356451,1
2.4998777,1.2123765,1
0.5579861,0.42824274,1
-2.6107135,-0.5427934,1
0.34489045,0.25561127,1
0.3000382,0.7757756,1
-0.8627479,1.0428072,1
2.3246825,1.3763853,1
-0.793687,0.2702936,1
4.4745183,1.6440611,1
5.35416,0.82800215,1
1.7250623,0.2205962,1
1.0347339,2.4347348,1
-2.8554115,0.8147132,1
-0.7212159,0.68530315,1
0.7312358,2.0976431,1
2.0710816,0.75658596,1
6.002441,1.1302369,1
-2.0189734,-0.32267037,1
0.30430272,2.2711725,1
0.1852603,0.321809,1
1.1844364,0.347578,1
2.257288,0.9968784,1
4.3742585,0.49045336,1
-2.0772116,0.5045036,1
1.8816514,0.30145565,1
1.7934406,2.3601265,1
2.3853226,1.344531,1
0.51574284,0.39470664,1
3.1878672,0.44360048,1
0.50546,0.43567735,1
-1.867628,0.3262964,1
-0.71321154,0.8619895,1
3.530465,0.32636535,1
2.4871814,0.9917983,1
3.451883,1.3191353,1
2.739538,0.11973631,1
-1.1627421,0.5929294,1
3.135838,1.0328094,1
0.4272816,0.83570176,1
2.6147583,1.1973854,1
-0.836285,0.16891782,1
0.46783134,0.44156313,1
-1.4976425,2.5443382,1
-3.6652174,0.22417866,1
3.7249055,-0.046695113,1
4.0806236,0.35078079,1
2.3701468,1.0750953,1
2.2338173,0.84566396,1
1.3877279,0.63362926,1
2.9858203,0.4278673,1
-1.5040115,1.2249227,1
-0.81526315,0.3616819,1
0.23313847,-0.61085266,1
4.2792892,0.17833725,1
3.2560136,0.2994554,1
1.9706491,0.6672514,1
-1.5740696,0.8268208,1
4.358967,0.3715685,1
2.261981,0.21969903,1
0.19151793,2.4830475,1
0.66653705,0.69676656,1
4.4914837,0.5546382,1
2.594487,0.9389794,1
0.74991256,0.83660126,1
4.8047657,0.4602218,1
-1.0237367,2.3467996,1
2.8162153,1.0309595,1
-0.3880893,0.80780774,1
4.264982,0.4021066,1
-2.3118382,1.0151163,1
-0.9507643,1.2458332,1
-4.1800475,-0.79249436,1
3.0112405,0.4795703,1
2.8025658,0.38121825,1
-0.74237573,1.1925498,1
-0.4119981,0.7036404,1
-1.8509358,0.30089778,1
0.43734512,1.0841545,1
-2.0680575,0.4459116,1
0.7430539,1.11728,1
3.96057,1.0806173,1
2.182225,0.10602492,1
1.8392609,2.5442686,1
0.020925283,0.2881972,1
3.153137,0.7653538,1
-0.8017285,-0.42168975,1
2.8201065,0.8976847,1
2.2876568,0.24336386,1
-2.0398235,1.4761533,1
4.897787,1.1160787,1
-1.895627,0.21548988,1
-3.2705839,1.1729672,1
4.3827915,0.0050626993,1
3.8787384,0.33781558,1
2.4885485,0.8914583,1
4.8451576,1.7750218,1
-0.1448921,0.2930211,1
-2.7686353,0.926656,1
0.4825765,0.43556285,1
1.175864,1.0599962,1
0.6580533,0.3817684,1
3.3828092,-0.3154655,1
-0.9367833,-0.52722335,1
-1.4759718,-0.77802384,1
0.7872948,-0.68839496,1
-2.1904263,1.8957018,1
1.5736598,1.3460362,1
-1.6773707,2.2123988,1
-1.0098408,0.55631655,1
0.21235225,0.706207,1
1.4912323,0.090914845,1
-0.018605907,-1.1031091,1
1.7131499,0.5631635,1
-1.7629597,0.275204,1
-1.7296356,0.36196145,1
-1.3247089,0.23716386,1
-1.0967642,-0.86011666,1
-0.53718483,0.34403023,1
-3.3987296,0.50400394,1
3.074294,1.8441532,1
0.41099346,0.28932825,1
-3.935097,0.0019654213,1
-0.6923998,-0.21605563,1
-0.028947726,-0.47683072,1
0.77627695,0.5424685,1
-0.2414645,0.429806,1
-1.3563055,0.37773478,1
0.6918668,0.35616863,1
2.1497545,0.6480581,1
1.9628936,0.42111576,1
0.408342,1.315057,1
4.2286673,0.3695572,1
3.5563161,-0.31679952,1
0.7413997,0.83427715,1
2.088477,0.44688553,1
2.572694,1.2380437,1
0.40602678,1.3945053,1
3.9278312,1.3786502,1
2.3919775,0.3692304,1
-2.6997063,0.19465311,1
-1.2681655,0.29577488,1
1.6428937,0.5108279,1
0.6314338,0.46559602,1
-0.5908325,0.37483996,1
3.0009644,0.37373516,1
-1.6592355,0.84538054,1
-0.84645844,0.8156066,1
2.3179212,0.33826864,1
-1.2918862,0.2944634,1
2.044128,0.3186377,1
0.3956585,0.5457817,1
3.1379583,1.3368602,1
0.50909853,0.3705031,1
2.0164118,0.4723873,1
3.8850985,0.12300366,1
-4.490715,1.1557595,1
-1.5852765,0.92700875,1
0.19827107,0.38595632,1
0.58997136,0.6787126,1
3.0270548,1.1746821,1
3.8612483,0.36250335,1
-1.9452745,1.0752728,1
1.8922824,0.34227264,1
1.3874751,1.149176,1
3.5855527,1.8168879,1
-0.5592884,0.60026747,1
-1.865143,0.8441341,1
4.2102866,0.39315417,1
2.8812618,0.30831975,1
2.6791031,0.38617584,1
1.5301224,1.2532047,1
3.3708885,1.045877,1
-1.4490339,-0.8214255,1
-0.46768528,0.9377246,1
1.2334646,0.46397066,1
3.364046,0.533062,1
3.5392408,0.47130874,1
2.7136333,1.1324693,1
-3.1248436,1.1017075,1
-0.7193848,0.20562166,1
0.6964187,0.7232851,1
3.8073902,0.45495576,1
1.4664271,0.2085468,1
7.5569153,0.32349026,1
0.2078737,0.32631907,1
3.8210862,0.32961577,1
2.2795842,0.28656733,1
4.389939,0.7353606,1
0.26643687,-0.56734115,1
1.5705403,0.058140397,1
-2.3625367,-0.24483956,1
2.36814,0.5533526,1
0.4198879,0.37830475,1
0.21898916,2.681605,1
0.35691875,0.34449455,1
-3.3505304,-0.052864607,1
0.7967984,0.32244772,1
0.07485488,0.7917603,1
-1.4071314,0.22032718,1
4.719051,0.4470659,1
1.5526403,0.36945617,1
1.5000875,0.450764,1
-1.2281541,0.31201136,1
0.35534677,0.2044689,1
-0.52061224,0.3399767,1
1.7522259,-0.38155508,1
2.276805,0.8935075,1
2.8516455,0.34879935,1
-3.872687,2.2117467,1
0.6034589,0.21100825,1
-1.6823511,0.31540132,1
-1.7965875,-1.0773424,1
3.3817492,-0.47103202,1
1.6154634,0.40902257,1
2.0816612,-0.38955826,1
3.5062292,1.2702508,1
-2.7990649,0.6212485,1
3.417523,0.38699564,1
2.2686694,0.9849025,1
-2.3535388,0.5378947,1
-1.7402747,0.3859729,1
2.8185706,1.1219535,1
3.47167,0.7738075,1
