p,q,anomaly
-1.1402849,-0.013082176,1
0.40983143,0.56556314,1
-1.2816424,2.4523382,1
-3.4502175,0.25517866,1
3.5429049,0.20130503,1
4.4486237,0.5347808,1
2.496147,1.3810953,1
2.603817,0.785664,1
1.573728,0.6956293,1
2.6198196,0.42986733,1
-1.4410114,1.2859226,1
-0.87426305,0.7906819,1
0.7251385,0.0651474,1
4.5232887,0.30433735,1
3.258013,0.2394554,1
1.9726492,0.60725147,1
-1.6330695,1.2558208,1
4.1769676,0.30756837,1
2.1419806,0.2836991,1
0.56151795,2.4210477,1
1.1585371,1.0027665,1
4.9794827,0.7386382,1
2.5344865,0.3269794,1
1.3019125,0.96060133,1
4.8627644,0.6462219,1
-0.9297366,2.256799,1
2.9382155,1.1549594,1
-0.11008918,1.2058077,1
4.4489822,0.5281067,1
-2.1268384,1.3221164,1
-0.7337642,1.0928332,1
-4.1800475,-0.79249436,1
2.4012403,0.72757035,1
2.3745654,0.4432183,1
-0.64837563,1.0405499,1
-0.011997998,1.3476404,1
-1.572936,0.7608978,1
0.37734514,1.5741545,1
-2.005058,0.7529116,1
0.80505395,1.1812801,1
4.20457,1.5106174,1
2.3072248,0.47702497,1
1.899261,2.4842682,1
0.3309254,0.4121972,1
3.0331361,0.27735382,1
-0.80072844,-0.4206897,1
2.5161057,1.0836848,1
2.3516564,0.49136394,1
-2.0988243,1.6611533,1
4.651787,1.3620788,1
-1.6786275,1.0424899,1
-3.1775842,1.5099672,1
4.444792,0.31506282,1
4.2467384,0.4638157,1
2.428548,1.3214583,1
4.9651566,1.5330219,1
0.011108041,0.38702112,1
-2.5526357,1.386656,1
0.3625765,0.61956286,1
1.9738641,0.93799615,1
0.6580533,0.26176846,1
3.8448086,0.14653462,1
-0.69078326,-0.2812233,1
-1.3839718,-0.68602383,1
0.6952948,-0.47239488,1
-1.7604265,2.3257017,1
1.5756599,0.7340362,1
-1.4313706,2.3963988,1
-0.76284075,0.8633166,1
0.33835235,1.1962069,1
1.8622324,0.27791494,1
0.2883941,-0.7961091,1
1.77715,0.44316357,1
-1.3319597,0.82820404,1
-1.8196356,0.27196148,1
-1.3217088,0.66616386,1
-0.9127642,-0.67611665,1
-0.9031848,0.34403023,1
-3.1217299,1.1470039,1
3.5642943,1.9681532,1
0.47499353,0.4753283,1
-3.935097,0.0019654213,1
-0.90539974,-0.42905557,1
-0.11994774,-0.5678307,1
1.330277,0.9704684,1
0.28153563,0.400806,1
-1.5993054,0.25673482,1
1.1818668,1.0921687,1
2.3357544,1.0160581,1
2.3328936,1.0351158,1
0.5343421,1.559057,1
4.1066675,0.3695572,1
3.6193156,0.29820055,1
0.7433998,1.0782771,1
2.3364768,1.3048855,1
2.572694,1.1140436,1
0.47002676,0.9665053,1
4.355831,1.1346502,1
2.5159771,0.6172305,1
-2.4537065,0.2566531,1
-1.1741654,0.20377487,1
1.2168938,0.8788279,1
0.6334339,0.58959603,1
-0.52683234,0.25484,1
3.0609648,0.18973514,1
-1.3202354,1.4283806,1
-1.1204584,0.66360664,1
2.747921,0.4022687,1
-1.0448861,0.1734634,1
2.290128,0.5646377,1
0.5176585,0.54778177,1
3.503959,1.1528602,1
0.20309848,0.4325031,1
2.080412,0.47438735,1
3.9490976,0.43300372,1
-4.5207148,1.1257595,1
-1.2472764,1.1410087,1
0.44627115,0.75595635,1
0.9579714,0.37471268,1
3.7610555,1.2346821,1
4.1672482,0.4885034,1
-1.8212748,1.3812728,1
2.3242824,0.7722727,1
1.6974752,1.0251759,1
3.3395529,2.552888,1
-0.31128824,0.90626746,1
-1.7101431,1.2431341,1
4.822286,0.33515427,1
2.2692614,0.37031978,1
2.557103,0.5701758,1
1.6561226,1.1912047,1
3.614889,1.169877,1
-1.2650338,-0.6374255,1
-0.25068516,1.6407245,1
1.4194646,0.28197068,1
3.5500455,0.41106194,1
3.9072409,0.41130877,1
2.6516335,1.3164693,1
-3.0308442,1.5617075,1
-0.65538466,0.26962173,1
0.3924188,0.7852851,1
3.5633898,0.4569558,1
1.4084272,0.8205468,1
7.430914,0.44949037,1
0.57887375,0.45131913,1
4.3110867,0.39361584,1
2.2815838,0.96056736,1
4.4499383,0.49136066,1
0.45243683,-0.19734102,1
1.7575405,0.2451405,1
-2.1785367,-0.06083958,1
2.3081396,0.5553526,1
0.911888,0.44230482,1
0.8949891,2.1316044,1
0.60491884,0.6524946,1
-2.9825304,0.3151354,1
0.55279845,0.75444776,1
0.44585493,0.7927604,1
-1.3741313,0.2533272,1
4.5930495,0.44906592,1
1.8006405,0.49345618,1
1.8080876,0.880764,1
-0.767154,0.34301138,1
0.5413468,0.574469,1
-0.15061212,0.15797669,1
1.754226,-0.379555,1
2.5868049,1.1995075,1
2.4856448,0.22879942,1
-3.8396869,2.4267466,1
0.60645896,0.39800835,1
-1.7413511,0.25440133,1
-1.3365874,-0.61734235,1
4.0267487,0.17396808,1
1.3734635,0.47302264,1
2.451661,-0.019558132,1
3.6882296,1.2722509,1
-2.7360654,1.1722485,1
3.297522,0.32899573,1
2.3946693,1.1069025,1
-2.1065392,1.1508948,1
-1.5242746,0.8459729,1
2.6345706,1.4299535,1
2.7976696,1.3258076,1
2.8725595,1.105913,1
1.8167362,0.46462846,1
1.885347,0.65630054,1
-0.7220597,-1.9060242,1
-1.563853,1.3225853,1
-0.74348354,0.57726336,1
5.4046583,1.2114843,1
0.45833337,0.4347155,1
0.37907812,0.5225259,1
0.6685026,1.3148539,1
-3.1455958,-0.16826785,1
1.2037919,0.36171126,1
-1.4885533,-0.5305596,1
2.3907163,0.8996235,1
0.6535892,0.43991005,1
4.3006744,0.50635076,1
-3.8908753,0.78543884,1
-2.1321023,1.3958359,1
-0.74350405,1.0356705,1
2.4748852,0.6343257,1
4.6745396,0.613864,1
-0.10974544,0.40123147,1
1.8346776,1.5812358,1
1.3649058,0.44306368,1
-1.5518148,-0.26819897,1
0.45633408,1.2385304,1
1.8717827,1.0505732,1
0.98852146,0.5088771,1
0.63969505,0.319116,1
3.2912974,0.06790632,1
2.131243,-0.5203714,1
0.60338587,0.16194268,1
-2.5281692,0.7148216,1
1.3788743,1.3662695,1
-1.2135725,0.43119472,1
2.3857062,0.6126081,1
0.6147753,0.86908305,1
-1.6792326,1.3370525,1
2.68217,1.21255,1
2.0122297,0.390554,1
6.298652,2.0698931,1
0.4124652,0.8251699,1
0.25560272,0.92790174,1
0.22720993,1.2487115,1
0.1477471,1.0353941,1
1.428796,0.9846333,1
0.25086355,0.8511551,1
-1.1343529,0.97189474,1
0.77199,1.5842249,1
1.5593959,1.4478205,1
0.2177642,2.1994743,1
0.4278658,0.5428878,1
-5.6631165,0.36330608,1
4.437137,0.5460097,1
-2.0684829,0.67532694,1
0.3285195,1.3242848,1
-0.8929393,2.0982907,1
-1.880935,1.3513476,1
3.6622796,1.0841603,1
0.71082574,0.9806924,1
-0.93081677,1.0463663,1
1.9545133,1.2020571,1
4.036557,1.2715032,1
2.512252,0.27326867,1
2.6759412,1.0474323,1
1.4723676,0.65076804,1
0.54967743,0.33313856,1
0.26735812,0.7399918,1
4.788147,1.2869383,1
-1.2834535,2.17767,1
2.312451,0.16673005,1
-0.37090188,-1.2012146,1
1.9219673,2.0440657,1
-1.6220222,0.92657316,1
1.5607687,0.3948008,1
-2.0845125,1.4438336,1
0.90219796,0.76493865,1
0.18664911,0.3760664,1
2.7498653,0.6394025,1
2.5225804,0.35822725,1
-2.303469,0.8410583,1
0.7426639,1.0449667,1
0.3304392,0.3013396,1
3.1234488,0.4706794,1
0.49391204,1.4291301,1
4.36125,-1.173003,1
-1.5517809,1.3385202,1
2.330946,0.32194328,1
2.5880737,1.2703125,1
3.941866,1.3688257,1
1.7074182,0.5983211,1
2.0836213,0.5210639,1
-1.6233721,1.1505378,1
-5.7301774,0.058269765,1
-0.6824285,-0.040001005,1
-0.2187931,0.3798199,1
-1.6207004,0.8320081,1
0.45051533,0.7668564,1
-1.4208351,0.34174842,1
2.2269056,0.21318871,1
0.48797262,0.24173692,1
-0.47949564,0.53218,1
4.09616,0.949086,1
5.0613995,1.0238888,1
4.4043922,0.31943604,1
-0.06582144,-0.5223969,1
2.1109684,0.3770054,1
7.3394194,0.43240464,1
0.41987675,0.30725268,1
-1.3760746,1.2079798,1
-1.3097533,0.8011538,1
0.04560578,0.69769245,1
-1.3582315,1.1421868,1
2.344722,1.1284056,1
1.6310922,0.9499899,1
1.7112468,0.5924607,1
2.3785603,0.5636309,1
1.3890896,1.0392405,1
2.2883015,0.53907406,1
2.8809376,0.2993371,1
1.8924783,-0.039095223,1
0.54016393,1.0270383,1
2.3475904,0.33272094,1
0.46021616,0.4869187,1
0.9654109,0.9315364,1
-2.1509728,0.749575,1
2.0358675,1.0258745,1
0.29505354,0.29583475,1
2.3378994,0.65665025,1
-1.312016,0.28570127,1
-0.6677468,-0.82101583,1
2.4571748,0.7328731,1
0.161538,0.5812657,1
2.233538,0.27814043,1
-0.12794888,1.1911178,1
1.2764275,0.48893183,1
3.3758943,0.48924354,1
-1.0831801,0.7604875,1
-1.5188324,1.2634127,1
-4.3278637,2.0423036,1
-0.57165354,0.09635234,1
0.413478,0.58385944,1
1.6316835,0.35141283,1
2.4991739,1.1637393,1
5.0461874,0.60132974,1
-0.27358663,0.9390359,1
0.37444934,-0.5109316,1
4.5330796,1.882495,1
1.0806069,-0.6743908,1
2.7070453,1.3117586,1
0.23134458,0.7156371,1
2.0000896,0.8654976,1
0.6811867,1.3311285,1
1.4088058,0.49327618,1
0.37876478,0.70513415,1
2.4345813,0.3309604,1
1.2185594,0.5221373,1
0.31888092,0.5039735,1
4.41741,1.3801312,1
1.2462034,0.25101197,1
0.45010778,0.38688603,1
-3.640398,0.1906358,1
3.8590074,0.34404525,1
1.9671555,2.472874,1
-0.871001,-0.33986434,1
1.7590379,0.53053975,1
1.7566702,1.1003054,1
0.57536596,0.5459973,1
0.01893109,1.2566633,1
0.9354074,0.35175478,1
3.612966,0.37208083,1
-2.246169,0.6896329,1
2.6218762,1.1652921,1
2.1478975,2.1828287,1
2.5375423,1.3788832,1
0.85825765,0.79924643,1
2.428273,1.1903427,1
0.1877473,0.74519104,1
0.64485997,2.0199118,1
1.4840709,1.0788716,1
-2.621333,1.4124329,1
1.9977448,1.3532659,1
0.8205675,0.5100231,1
-2.0019794,-0.69428796,1
4.0592012,0.6398141,1
3.3474174,0.292559,1
0.50149965,2.3594954,1
2.3830194,1.0006638,1
-1.9992578,1.5629045,1
3.4410963,0.93417764,1
3.8109603,0.53294057,1
2.1838326,0.9982734,1
2.4940836,1.1596214,1
0.2119857,1.3718537,1
2.220104,0.36126325,1
-0.57127976,1.2403427,1
-0.5936745,-0.10977283,1
0.12733877,0.5273381,1
1.9022903,0.23583508,1
2.127456,1.1200641,1
1.5723805,0.5300917,1
2.1387513,0.22540244,1
-0.38878763,-0.55748826,1
-0.05958289,0.5764654,1
0.631257,0.6703883,1
3.22894,1.2282559,1
4.645936,0.4243435,1
-4.1559143,-0.59246993,1
1.6254561,0.78797966,1
0.53893125,0.428286,1
2.1377923,0.22450489,1
0.61230886,0.6761762,1
0.7486965,0.8864993,1
3.713488,-0.025101006,1
0.63287073,0.6389697,1
3.303286,0.40791053,1
-6.855752,1.0167224,1
0.59123677,0.61398333,1
0.50478965,0.628545,1
2.2850795,0.33496934,1
-1.4180392,0.9396986,1
-1.9200089,-0.401528,1
-0.57782346,0.37306333,1
3.6683283,1.5858076,1
-0.42633057,0.3248425,1
0.28266606,1.9761095,1
0.010100782,1.0541544,1
-1.6974558,-0.59377116,1
-1.3869945,1.1904874,1
0.8472264,0.44464028,1
-0.9636661,1.1871445,1
0.5118615,1.177105,1
-0.4949537,0.20037752,1
2.57115,0.275064,1
-0.444153,0.68535066,1
2.3927648,0.4545269,1
-2.0851133,1.0607194,1
0.77267355,0.598669,1
0.36473936,1.0532734,1
0.048915267,0.956722,1
0.5782507,0.6257169,1
0.9176546,0.95450246,1
-0.9125217,0.99950564,1
-1.832756,1.394929,1
0.58633107,0.990154,1
-1.1592984,0.6565773,1
-0.64212966,0.04423809,1
-1.6321733,0.42507794,1
-1.084117,0.5747214,1
2.563552,0.28480712,1
0.4362712,0.65200084,1
-1.625953,0.2748946,1
1.6521045,0.6851769,1
-3.4337113,1.0491778,1
2.5643623,0.7741823,1
2.7497969,1.1007556,1
0.7227949,0.47666603,1
3.158428,1.3255008,1
-0.5673046,0.27392757,1
-2.0181165,0.0066407323,1
3.2143757,-0.6878092,1
-0.61938846,0.47562355,1
2.2729034,0.31267336,1
3.3029265,0.5566552,1
1.9490395,0.31253925,1
-2.0130875,0.32248867,1
3.5105488,0.6609042,1
2.4410853,0.046883047,1
1.6392708,2.2047336,1
4.650895,0.8484141,1
1.583142,0.85200346,1
-0.80410147,0.33676907,1
3.2782164,1.5808791,1
0.79987025,-0.25698113,1
0.8538731,0.52357167,1
-1.0404618,1.1385655,1
0.48415956,0.92843544,1
2.4117157,0.80086327,1
0.40379295,0.4106961,1
0.62746894,0.37588567,1
1.7427776,2.1051126,1
2.3442767,1.0217811,1
2.5322547,0.53971726,1
1.6483434,0.5526588,1
2.383484,0.78781074,1
1.7997619,-0.016426265,1
4.5638814,0.35659254,1
0.5291616,0.33391857,1
0.41176486,1.0481635,1
1.5639108,-0.19609171,1
0.8158085,0.9431394,1
-4.026953,1.2633609,1
-1.7442319,0.18111408,1
-1.4175406,-1.1051812,1
-0.40075028,0.2592095,1
1.4405811,1.3932496,1
2.1280909,0.34296215,1
-1.1411537,0.19026932,1
4.862009,0.59260505,1
-0.6383686,-0.74018824,1
-1.6672189,2.1788032,1
-2.3736584,2.3047462,1
0.1769321,0.89584553,1
3.93006,0.54763025,1
1.2536912,0.84410226,1
-0.9405564,0.41716528,1
1.2479682,0.3240986,1
-2.986971,1.3501662,1
0.61534053,0.2176618,1
1.5633273,0.8500087,1
0.3820108,0.3207789,1
0.71289563,1.1400948,1
1.6633067,2.0035596,1
-0.76896596,0.9995835,1
0.6978154,-0.80665624,1
1.8447803,1.0936558,1
-1.5102062,0.549656,1
-1.6239734,0.071403205,1
0.8041651,0.36142722,1
4.0046515,0.33333942,1
-4.1632805,1.3613979,1
2.5368977,0.47385246,1
-1.3958079,1.1137253,1
4.163594,0.6249604,1
3.1082313,0.23701987,1
4.16228,-0.14931035,1
-1.9216268,0.776432,1
2.3450663,1.2377707,1
2.0360043,1.1092718,1
-4.2102375,0.15633452,1
0.16617328,1.3808469,1
-1.2444489,1.0275128,1
0.10103345,0.17761272,1
0.6467884,0.17431957,1
0.67042583,0.59215796,1
1.9455924,0.24520573,1
-0.87650263,-0.53582186,1
-3.0745845,1.7576658,1
1.1058875,1.48158,1
2.4592748,0.18895018,1
1.1690315,0.5180126,1
0.12595718,-0.5895284,1
0.723198,0.96839637,1
1.8753219,1.0588449,1
-2.8094127,0.15440379,1
3.1494677,0.9588543,1
-3.7969875,0.0893881,1
1.7116783,1.0528246,1
-3.005322,1.5349014,1
2.5935895,0.9169667,1
-1.4082314,0.30070192,1
2.1859217,0.3816936,1
2.7099097,1.390416,1
4.251246,0.58513135,1
0.50665855,1.0765394,1
-0.21212447,2.3049462,1
-0.84515643,1.047026,1
1.5004898,-0.35855317,1
2.5081103,0.3789856,1
2.2573822,0.3577972,1
-2.3089833,0.091278344,1
4.2078247,1.5887675,1
5.974302,0.57277757,1
-0.5677449,-0.5512463,1
-0.32776785,0.30376235,1
0.59818965,0.7220892,1
4.779636,0.4925225,1
0.3996871,0.51957935,1
2.0822682,0.05275607,1
3.5043094,0.8467959,1
1.2680963,0.983068,1
1.8167025,0.24388999,1
4.823696,0.8828446,1
0.62004995,0.6513969,1
-0.8881029,1.0174823,1
2.3570464,1.0801648,1
4.0296483,1.076358,1
-3.3401594,-0.439756,1
-1.9771945,0.29528525,1
3.910582,0.38999355,1
-0.48880827,0.85262334,1
-0.56666136,2.369178,1
-2.409441,1.5030444,1
2.9380205,-0.63240117,1
3.9490933,0.59796584,1
0.4827875,0.5659411,1
2.8420277,2.0031831,1
0.16518539,0.2073034,1
1.1814332,1.1411983,1
0.5282907,1.2847966,1
1.528853,1.2266613,1
5.795233,1.1409397,1
-0.5348358,2.1810825,1
0.6704495,0.66400725,1
0.24434158,2.724326,1
3.8875015,0.43669087,1
-1.4032483,0.12977767,1
2.8591604,0.9977511,1
0.4538099,0.3953409,1
2.2259839,1.0786669,1
1.4850023,0.07948965,1
3.6676261,2.065222,1
1.4300748,0.48988324,1
2.004363,0.33904123,1
1.904829,1.0370485,1
3.287242,1.131504,1
2.3625145,0.43819046,1
0.89553154,0.8220935,1
2.137089,0.8811495,1
2.4638672,0.57142323,1
0.5587335,0.46384597,1
1.8974069,0.62692297,1
4.6619296,0.46867278,1
-3.0326478,1.8533788,1
3.7714016,0.70481443,1
-0.27403843,0.1638605,1
0.7575743,1.1233515,1
1.8699634,0.27527457,1
-1.4909928,0.2487801,1
3.7086425,1.845432,1
0.33950654,0.95031625,1
-1.1838094,-0.48639947,1
0.31846434,0.4138041,1
0.35550964,0.91053724,1
2.423611,0.6009233,1
-0.750864,0.89588284,1
-0.78921056,0.27267942,1
0.988667,0.56195027,1
5.022243,0.0018284917,1
3.5170891,0.40633178,1
0.38912636,2.2527084,1
3.416077,0.42514694,1
3.1569557,1.4943241,1
2.0756776,-0.8866185,1
-1.0283127,1.0033016,1
0.44708383,0.5776858,1
3.7848945,0.33236176,1
0.4030004,-0.41550475,1
1.0336688,-0.56090665,1
-0.11607057,1.3420093,1
0.28099042,0.25201276,1
3.548509,0.9973382,1
0.3876087,0.5913178,1
-0.32429188,0.6961056,1
0.34930465,0.21980044,1
2.0643387,0.31577778,1
4.9067326,0.7886923,1
2.706149,1.2301735,1
-1.0067971,1.1290199,1
3.232363,0.7758181,1
0.4160658,0.61087424,1
4.6858544,0.6133243,1
3.5230212,0.31349003,1
4.120951,0.36885816,1
3.9582176,1.4512336,1
0.565202,0.7188767,1
3.6589978,0.5480463,1
0.48200965,2.3439608,1
0.2077133,2.3549378,1
1.365392,2.0565524,1
4.0745273,0.47008935,1
4.146473,0.43402168,1
3.9743156,0.3450948,1
-0.88821197,0.8236538,1
3.6447182,0.43976232,1
1.1987234,0.88818985,1
-0.5418875,0.14894366,1
4.059838,0.41661042,1
4.939256,0.4673928,1
-3.106028,0.9186229,1
2.1799989,0.550863,1
4.0438957,1.2634523,1
0.4095696,1.3926606,1
-0.22872597,0.71148777,1
2.764206,-0.42887038,1
3.4037006,0.50776136,1
1.3538408,1.0161306,1
-0.5256087,1.4074193,1
0.59022015,0.68006414,1
-1.5420527,0.3591348,1
2.7277505,2.1755347,1
2.506743,0.9435246,1
2.507659,0.670098,1
0.6462437,0.7889334,1
1.2457795,2.2128918,1
0.63785934,0.7649806,1
1.1737539,0.68167394,1
-0.78716457,0.3222013,1
4.9370627,1.2541234,1
5.722817,0.9327929,1
0.17649776,2.227887,1
0.0031745434,2.0290532,1
4.801203,1.8333092,1
1.578489,0.28664288,1
-1.576297,0.8256578,1
2.0741844,0.40283048,1
0.5567862,0.5417394,1
-0.42637485,0.39527762,1
2.1804426,1.0385706,1
2.8177435,1.2860042,1
-0.7023964,1.9038078,1
-2.9009209,1.0435507,1
3.4435196,0.09936684,1
-4.2392993,-0.09179532,1
1.9958806,0.926939,1
3.0768719,-0.18977308,1
2.105073,0.3223297,1
6.602407,0.30963862,1
1.8767266,0.8256614,1
4.104967,0.5430015,1
2.2902205,0.5679699,1
2.4718075,1.3096535,1
-0.9968692,2.2965546,1
-1.6855521,0.36258036,1
0.22715396,1.1118815,1
0.47324264,0.37946755,1
4.324044,0.8294721,1
3.3814478,1.3797578,1
0.4593346,0.67466104,1
1.9353268,0.7278223,1
0.50340104,0.7689105,1
5.9042754,0.9502516,1
0.35476685,0.88608944,1
1.3610247,1.0681243,1
0.52050585,0.306345,1
0.25126728,1.2798433,1
3.0985641,0.37144566,1
3.3454463,-1.0654979,1
1.3457693,0.5093653,1
-0.33412272,1.4491959,1
3.4584053,-1.38743,1
2.080315,0.4056492,1
3.7209654,1.4010707,1
4.0320215,1.3922352,1
4.510084,1.0267526,1
2.2330503,-0.68319863,1
1.5850375,-0.13870269,1
5.617784,1.8827163,1
2.1026177,0.30124587,1
3.609291,0.9225109,1
2.2497227,1.1049787,1
2.3054311,0.42604417,1
0.71079797,0.46670085,1
-2.3044977,0.16136888,1
1.595389,-0.88540673,1
1.8496022,0.6965593,1
0.47434318,0.19187975,1
2.495382,1.1510062,1
2.380154,2.0679805,1
2.214697,0.8890083,1
3.0372093,0.33815956,1
3.6352766,0.49364763,1
0.60420436,0.63516474,1
4.3959923,1.8471171,1
2.5556421,1.13396,1
4.2170043,1.7481146,1
3.978205,0.53923434,1
0.8947446,1.1020585,1
3.653587,0.728192,1
3.9533777,0.2876132,1
2.362538,0.33308792,1
3.7252352,-0.27003205,1
2.431038,0.40433922,1
4.3753,0.31529397,1
-1.1475383,2.2215178,1
2.4392586,0.38693482,1
2.3379204,0.99329925,1
0.4790826,0.8897008,1
-1.2872218,1.3491608,1
-2.7890356,1.1334264,1
4.6028795,0.56621593,1
2.4221509,1.09133,1
3.7923675,1.0161823,1
3.7319746,1.336409,1
0.72366524,0.4702065,1
4.8800187,0.4820959,1
0.2699101,1.344334,1
1.2526377,1.4588522,1
-0.38262278,-0.07460213,1
-1.3238482,0.18563196,1
0.07626584,0.5566586,1
3.77445,0.35199243,1
-0.64795744,2.394934,1
0.48164567,0.0019684434,1
3.186786,0.18688437,1
3.300434,0.3832662,1
3.95917,0.4308632,1
4.221899,1.7045275,1
0.8323089,0.8078172,1
2.5067756,0.8201617,1
0.43991232,0.97936565,1
0.42360473,0.40292987,1
1.2273929,1.0920497,1
3.7717726,1.7996689,1
4.1330714,0.7353722,1
0.3627439,0.48677897,1
-0.07986146,1.3260733,1
0.13770282,0.4858787,1
4.2399015,0.42315894,1
1.824117,0.7469282,1
1.2669778,0.763626,1
4.8575416,1.7272142,1
4.844129,0.60094595,1
1.888407,0.25485462,1
2.173197,0.35280326,1
3.060406,0.36551872,1
4.8688626,0.35601223,1
1.3218348,1.2199509,1
4.0567517,0.60062486,1
0.32014796,1.3738997,1
1.8589919,0.8208046,1
2.784991,1.2797742,1
0.53634655,1.334395,1
2.175032,0.37418127,1
3.2622197,0.295736,1
-3.6996372,0.047725912,1
0.60360795,0.39653644,1
2.5009797,0.35570228,1
4.4912214,0.4305569,1
-1.8405209,0.42145422,1
-2.7151089,0.9148239,1
-1.5487658,0.8035928,1
3.9500296,1.3545642,1
3.100116,1.3913848,1
3.1667128,1.2697674,1
2.4638698,-0.1924715,1
2.494626,0.33770597,1
-1.102483,0.22752006,1
-0.052904487,0.3315608,1
2.0446525,1.480545,1
0.8523323,1.0785494,1
1.4335011,1.3023106,1
2.177423,0.43858105,1
3.9843125,-0.06675482,1
3.9042687,0.23061693,1
2.4535801,1.0595009,1
1.6708839,0.55830073,1
1.9450303,0.5045176,1
2.3594878,0.69896066,1
0.5855067,-0.6700353,1
0.5244646,-0.9841294,1
0.32817996,0.7319237,1
3.3517103,0.64923936,1
0.16315705,0.6032484,1
3.6676111,1.9310219,1
-2.0388827,2.3059237,1
2.6068265,0.6399813,1
-1.052606,0.17414673,1
-0.046950668,-0.46225798,1
-1.2026525,0.16283894,1
-0.009418309,0.9505522,1
2.686348,0.9416994,1
2.419248,0.4099397,1
1.8911363,0.91347826,1
-0.74464726,0.80538267,1
4.6975446,0.30756545,1
2.7175083,1.2842447,1
7.056519,0.23305416,1
3.9731708,1.0695697,1
0.53732806,0.36540753,1
2.4737225,0.31809908,1
0.30001256,1.2022222,1
-0.89982426,-0.8942313,1
2.5393069,0.27679294,1
3.6215699,0.6996459,1
2.823927,1.0437386,1
-1.2483126,-0.77988696,1
-2.102334,-0.9001348,1
3.6959598,1.0432891,1
2.5232425,1.3040233,1
2.7287776,0.86131585,1
-0.9329846,0.87852865,1
2.3047712,0.47441632,1
-0.86073625,2.0150607,1
4.082843,0.30919665,1
4.6792936,0.20259261,1
0.4141227,-0.13947755,1
2.98844,1.4706165,1
2.696876,1.0912651,1
2.5708635,0.8573377,1
-0.055412352,0.13620311,1
3.8108919,2.1070526,1
5.340379,0.04226005,1
-2.2431571,1.466009,1
2.8972647,1.2038723,1
1.8867369,0.96719086,1
3.1627011,-0.21449935,1
0.64322263,-0.28310668,1
2.5855417,1.8913628,1
0.37832198,1.4300817,1
2.1308384,0.2828327,1
2.4920092,0.9403956,1
0.6513562,0.6111755,1
4.154179,1.0660111,1
0.9691969,1.2121844,1
1.8010553,0.27448604,1
-1.7746692,0.25075918,1
3.8691878,0.55103594,1
3.7948265,0.94583166,1
4.436074,0.39396417,1
4.7255154,-0.5158737,1
3.715055,0.8993498,1
-2.3053627,1.1455783,1
2.5396132,-0.3519048,1
1.5203447,0.92691064,1
0.45519894,0.3207755,1
4.075001,0.48072982,1
3.652123,1.2158304,1
4.8365874,-0.2786795,1
4.4992156,0.50769347,1
4.6796646,0.3139177,1
2.4722276,0.63314635,1
1.5417584,1.0789981,1
-0.071337044,1.1689873,1
3.7224224,1.3159688,1
2.5819757,1.2635561,1
2.1844864,-0.81961787,1
1.3256084,1.0528344,1
3.5110874,0.43287343,1
2.5241985,0.378398,1
3.7519338,0.47088516,1
-0.10557866,1.1679193,1
0.64360327,0.71461195,1
0.7615992,0.32368997,1
0.77342033,0.73239017,1
-0.92007256,-0.8508127,1
1.18919,0.4586445,1
-0.8471842,0.22992182,1
0.5409478,0.7686478,1
0.45262247,0.6030643,1
0.47127682,0.8835613,1
2.1458218,0.30008873,1
2.2809064,0.42946988,1
2.5436459,0.83579016,1
2.3416471,0.8783368,1
0.7740452,-0.34826374,1
0.88796854,0.9473413,1
1.5514295,1.1595483,1
0.6009015,0.8317454,1
4.396258,0.44696823,1
2.389866,0.35428128,1
3.2127442,1.1252514,1
2.4745817,0.9211767,1
-1.7358313,0.22020233,1
3.4935305,1.3134167,1
3.0265746,1.1841763,1
2.5860105,1.1976988,1
2.8256397,1.0819968,1
2.3342395,1.384236,1
-1.8212247,1.0463403,1
2.1841445,0.2902462,1
2.627985,0.4318874,1
2.2320611,0.08230543,1
1.3896877,0.57128906,1
2.4416928,1.1382825,1
2.6152482,1.2266415,1
2.039213,2.2246535,1
1.8084942,0.3763613,1
1.2157822,0.9301323,1
4.3356595,1.5457628,1
2.628663,0.94261277,1
4.109171,1.8944476,1
2.4218934,2.085685,1
1.4851127,1.1802787,1
-1.7969339,1.7886323,1
3.3840842,0.37687585,1
3.685904,0.40973744,1
4.1343384,1.2826667,1
0.89553636,0.3176739,1
-2.6825387,-0.41119725,1
2.242132,0.5225832,1
3.642023,1.3614253,1
2.0294974,0.36017692,1
2.3668385,0.33353543,1
3.5222695,0.24544895,1
2.5122046,1.3233641,1
-1.2780983,1.2572519,1
3.1286855,1.001772,1
2.2910335,0.9763486,1
-0.7949476,0.43467674,1
4.358464,0.30652285,1
-3.7367294,0.19301999,1
4.3927183,0.8127611,1
-0.69921505,1.1950322,1
-2.2854354,-0.14534605,1
4.1758924,0.29961714,1
-2.3821661,0.25820988,1
0.30716485,0.8810662,1
2.4460282,1.0978689,1
2.4666395,1.0077367,1
2.1070971,0.70552266,1
2.3495686,1.2966977,1
3.6292515,1.2372352,1
3.7337017,0.36826032,1
4.2344527,0.28597945,1
1.9069612,-0.62709713,1
2.439546,0.34078828,1
4.288943,2.1465838,1
0.48428154,0.56221104,1
5.605842,0.57577765,1
2.3204162,1.9448032,1
3.1131291,0.2941172,1
3.1460862,0.2723831,1
0.57304907,0.7120411,1
2.382665,0.56710285,1
2.5414958,0.25898594,1
1.6468674,0.73696285,1
-0.26913404,0.6809883,1
4.4162827,1.760928,1
3.8443403,0.51075065,1
