p,q,anomaly
2.9836237,-0.09251679,1
-2.871929,-0.3892432,1
-1.6409391,-0.3419236,1
2.478148,0.43745556,1
5.268556,-0.59002817,1
-1.2555866,1.6423429,1
4.436258,3.00196,1
-5.901317,-0.56460357,1
1.6327169,0.33411744,1
-2.0307672,-0.4953946,1
-1.1208652,0.9034193,1
-1.2725416,0.30882567,1
-0.79696196,-0.27112204,1
-0.904923,0.8687084,1
2.630197,0.02978775,1
1.1596398,0.5418131,1
1.3210231,1.4399914,1
-0.027682433,0.62405026,1
3.3107605,1.0210253,1
1.7904639,0.39277324,1
2.5608075,1.8943791,1
4.8064017,-0.3544951,1
-0.44813263,1.2812189,1
-2.2034512,-0.9813859,1
1.3347852,-0.18484084,1
-0.61159635,0.04512071,1
3.7790222,0.45154646,1
-1.329296,1.0590239,1
-2.651136,-0.8825655,1
-2.1017244,0.4781535,1
-0.05902887,1.0744151,1
-0.17802267,0.48597965,1
-3.3755872,-0.2715162,1
1.2036821,-0.208323,1
1.0482808,1.9239771,1
1.4083201,-0.691122,1
3.130415,1.3298192,1
0.3395919,0.62025374,1
-1.0328417,-0.09994996,1
-2.9932923,1.4182183,1
-5.468439,-0.5528579,1
-2.1585817,1.7449601,1
-0.08216129,-0.38824588,1
-2.7998154,0.82676566,1
0.39810866,0.2662051,1
-1.7336034,0.98371583,1
0.13147877,0.37763044,1
-1.8206202,0.226162,1
1.71757,-0.2311138,1
3.1245215,0.96250206,1
-0.338459,-0.50703967,1
-0.016258178,-0.12930031,1
1.7518237,0.05280792,1
1.2283299,0.409122,1
-4.0176444,0.6726283,1
-0.48395103,0.7143564,1
-0.0044078846,1.2284375,1
0.951713,-0.42161638,1
3.188116,0.85487705,1
3.2564807,-0.3572334,1
-0.404899,-0.4662174,1
2.1270487,1.7470714,1
2.5312476,1.9406732,1
-0.33680296,-0.058115155,1
2.5712373,1.023661,1
-0.6888877,-0.20544477,1
0.64598036,0.06350721,1
0.698058,-0.22065017,1
-0.044283614,-0.7581893,1
2.5645475,0.5297114,1
0.637931,0.18942657,1
1.2381021,-0.17096211,1
-1.2760855,0.42115617,1
-1.4800252,0.44434932,1
-2.8537269,0.22308281,1
0.42789227,1.4035254,1
-3.702577,0.42053068,1
3.397964,0.032374203,1
2.9896986,0.3754899,1
0.07274618,0.9201353,1
5.090047,0.5726201,1
1.7156469,0.04967171,1
-0.32525972,1.5581498,1
2.6613855,-0.1689716,1
1.2374781,0.68143713,1
5.4689016,1.0714964,1
3.4082391,0.987873,1
-1.3325088,1.7925496,1
-0.74044955,0.84168774,1
-0.06375101,0.62155753,1
4.406356,0.8101936,1
-0.62103134,0.9764977,1
-0.2712744,-1.0349422,1
-0.35624778,0.2907994,1
2.3276057,0.15324433,1
-2.0041008,0.05572361,1
-0.8702077,0.22659056,1
1.5990407,0.2944254,1
-1.0668249,-0.103294596,1
1.5249192,-0.5785153,1
1.971904,1.0020796,1
0.39191476,1.4706465,1
-0.05498088,0.41361144,1
-3.1526005,-0.58130175,1
4.075433,1.4437413,1
2.7107148,1.1076792,1
0.62239236,0.77527463,1
0.35403144,-0.2820218,1
0.5893956,1.0588948,1
0.5823106,-0.8403817,1
0.6296425,-0.43940628,1
0.6695827,0.51353705,1
2.8280451,-0.23797293,1
-1.1438423,-0.21395196,1
1.2526716,1.2444501,1
0.1508434,-0.3303142,1
2.4852448,0.11840471,1
1.127684,0.71583444,1
1.4957536,-0.13074389,1
2.2832053,0.866259,1
4.601523,-1.0103127,1
-0.14762361,0.8817684,1
0.65791136,1.1630274,1
-1.8380847,0.09865564,1
0.37324297,0.88354206,1
-1.3760765,-0.6794261,1
-1.2378858,0.1479152,1
-2.8974528,0.5696288,1
2.0501695,-0.5176569,1
-2.068789,0.32127917,1
-1.1335064,0.24983022,1
0.7688971,1.4024578,1
-1.0422217,0.92637366,1
2.3284264,1.5504092,1
-3.1846259,0.65545595,1
-0.7012266,-0.12562728,1
0.1510248,0.75668424,1
-2.8775916,0.7565973,1
3.3149636,-0.28486833,1
0.679902,0.9689664,1
0.44905138,0.04371289,1
-0.36641783,0.5900033,1
2.7658474,1.3706634,1
1.6397736,-0.037886888,1
-2.2276917,0.9350849,1
0.79090047,-0.27898633,1
-0.37028575,1.0371598,1
-1.8722975,-0.7216151,1
-3.8024936,0.115044154,1
3.4231377,-0.082379736,1
3.9085646,0.3798477,1
0.5776831,0.40064,1
2.3865838,1.5612564,1
-3.5513453,0.810382,1
-1.8801572,0.520278,1
3.5908241,0.9455494,1
-0.70545435,-0.43779704,1
5.2945356,1.4781004,1
-1.9037127,0.91295046,1
0.41763836,-0.6255974,1
-2.2085922,0.21471022,1
1.6019285,0.5657303,1
2.896779,-0.37651837,1
0.055047847,1.1786276,1
-3.6267655,1.0369793,1
0.1995441,0.8444991,1
-1.2519432,0.09977672,1
1.747717,-0.04750303,1
1.3165468,1.8303947,1
2.4183838,1.2741615,1
1.7411402,1.0950037,1
1.5432916,-0.4808052,1
-4.787705,-0.24437691,1
-1.0772527,2.0844991,1
-0.24629812,1.746064,1
1.9752966,1.3183359,1
2.0207257,0.34321722,1
2.153647,-0.29993188,1
6.036203,1.2303046,1
1.0045093,-0.55357724,1
0.84693575,-0.50407994,1
2.8299952,1.1230054,1
2.198017,-0.21905641,1
0.9514991,0.26723483,1
3.2308278,0.17400514,1
2.7138596,0.2586043,1
3.2819488,0.071340024,1
-4.4359593,0.01525961,1
0.26057816,-0.55196095,1
-0.30686823,0.4715439,1
0.4714816,0.04761404,1
0.76976043,0.801343,1
-0.01608389,1.5336926,1
1.7816905,0.30431804,1
0.43793055,-1.2078341,1
2.3111649,-0.2337075,1
1.3307986,0.72880524,1
2.5081918,0.5932545,1
0.17230803,-1.2031084,1
2.063263,0.9162059,1
2.082743,0.49737713,1
1.0022254,1.3230715,1
0.34077892,-0.13755317,1
-0.19508731,0.008545062,1
1.6085193,0.98488075,1
1.226798,0.20778576,1
2.9618175,0.24481115,1
0.6414785,0.59412336,1
0.6580852,0.88868195,1
4.528265,0.13372572,1
1.3965966,1.0567075,1
-0.06646026,0.55106896,1
1.4627533,-0.1003735,1
1.997903,1.7675881,1
1.637594,1.3887163,1
-0.009879207,-0.28837597,1
-2.8641255,0.7541768,1
-1.4656792,0.88991237,1
-3.8258586,1.2661698,1
1.2774559,1.2046974,1
-4.2741337,0.19961175,1
-0.56987596,-0.79375196,1
-1.8351108,0.39297715,1
2.5794816,-0.021723906,1
1.49495,0.074419826,1
-0.2816693,1.0384201,1
2.6096764,0.2302516,1
0.619415,0.6714105,1
1.753618,0.66448563,1
-1.4523966,0.5659587,1
2.1212757,0.35963917,1
1.7549573,0.6624221,1
-1.8563279,0.73468304,1
2.286345,0.004516907,1
-1.2634534,-0.04966674,1
-0.6291531,1.0027565,1
0.21922576,-0.45503497,1
-1.2389688,-0.23016737,1
1.0438471,0.1018095,1
3.1937637,1.6089369,1
-2.6219037,1.13902,1
2.2504067,0.32679176,1
0.025114577,0.075886525,1
-0.7434422,0.43333396,1
1.4026016,0.24785961,1
1.028483,0.4396482,1
0.080524676,0.65041745,1
3.7036562,0.50785935,1
0.070462264,0.029593483,1
2.2869794,0.41298547,1
0.122430675,1.4169114,1
-1.4888072,0.36402473,1
1.2553086,-0.41856462,1
1.3435796,-0.16647057,1
4.900908,0.22422402,1
0.3650323,0.33329454,1
3.2699027,-0.40597484,1
1.977372,0.059362046,1
0.336423,1.3179206,1
1.1468303,-0.4248143,1
-0.47576013,-0.27054003,1
-2.9554126,0.12811927,1
2.3026137,1.1311065,1
3.1065714,0.57716465,1
-1.4028684,0.52276576,1
-1.64265,0.30766416,1
2.9405422,-0.059468426,1
2.7292833,-0.6678341,1
-0.23341437,0.17965859,1
-0.37032184,-0.82867986,1
0.89691037,1.462291,1
5.2045693,0.62120044,1
3.7362978,0.115727566,1
0.58811736,-0.67954475,1
-5.184703,0.06571268,1
1.2388425,0.75135326,1
1.8462523,0.9710389,1
0.4245143,0.20503815,1
-2.0329685,-0.28826377,1
1.718499,0.29848045,1
-0.92143136,-0.82638353,1
0.64946055,0.23069412,1
3.0858018,1.0718845,1
-2.5218477,-0.6854215,1
1.0282649,-0.6659945,1
-2.7194414,0.11574202,1
-2.365065,-0.8532153,1
-1.1237051,-0.15545914,1
3.5563385,0.46575862,1
0.19731538,0.49031925,1
3.9056315,0.18611014,1
1.9862802,-0.7195809,1
-2.2855563,0.2269974,1
-0.84352607,0.7282462,1
4.7261386,0.8665804,1
2.1892605,0.5436928,1
-1.7678298,0.41478747,1
4.270244,-0.30301452,1
0.5935832,0.99739504,1
2.1619925,-0.89873624,1
1.8198565,0.008091373,1
-2.3553903,0.4031761,1
-0.41129684,0.10736819,1
4.0550013,0.5048115,1
0.2631476,0.6270831,1
-0.3646558,-0.4405147,1
-1.1232044,0.803392,1
0.6875935,0.4583016,1
-2.7584138,0.17480353,1
2.2033246,0.78372705,1
-1.9764892,1.7262615,1
-1.3182547,1.2426444,1
-1.6937768,2.0323534,1
-0.88070077,-0.15924054,1
-2.9043064,0.2637456,1
-1.9092178,0.22303402,1
-1.2307094,1.1780529,1
4.4958477,0.41177666,1
-0.049871944,0.77821493,1
0.5060048,1.0200518,1
-2.7341354,0.42747366,1
0.165037,-1.0482248,1
1.7713456,1.6924266,1
1.482595,0.1135789,1
1.1744738,-0.33785087,1
-4.9187965,0.12437,1
-0.19958907,-0.13846463,1
1.5760677,2.2813993,1
1.0507318,-0.56931746,1
3.158237,-0.06638276,1
2.6005824,0.70580983,1
0.7429681,-0.08081755,1
1.4402972,0.2962773,1
-2.5655854,0.38968533,1
2.4905908,-0.37353012,1
1.1929556,-0.84128976,1
0.94769585,-0.057209037,1
3.6545646,0.74664116,1
1.9136714,1.1715066,1
-0.04036188,0.7086097,1
1.2684209,0.50552243,1
1.0652673,1.3133004,1
0.45891818,0.78987247,1
2.7068303,0.5625014,1
1.5359818,0.63297766,1
-3.0968785,1.0040371,1
-2.382377,-0.007672916,1
0.46390748,-0.8303938,1
0.5292054,0.2259065,1
-0.69687283,-0.87599856,1
1.9056618,-0.1838989,1
5.1116447,0.09263089,1
0.11378247,-0.11361747,1
0.3816251,1.0899585,1
-1.0163502,0.8207725,1
0.6275075,0.17850398,1
2.7110038,-0.32196602,1
0.029901102,0.24762593,1
1.7180597,0.5276225,1
1.9795903,0.2924234,1
4.3189955,-0.49197373,1
-1.61625,-0.2034962,1
0.79211825,-0.013162425,1
4.7150755,0.5237168,1
0.19250754,1.055591,1
1.1534435,0.7085423,1
2.3240674,-0.6921271,1
2.7941794,0.01645087,1
-0.86179924,0.16860956,1
0.4183898,-0.09856064,1
3.509739,0.62876046,1
3.3496153,2.1500297,1
-2.765492,1.7458367,1
0.9130274,-0.2168198,1
1.3728245,-0.5905114,1
-0.07167355,1.2614381,1
-0.16661099,1.0131999,1
2.0610068,1.3240147,1
4.161543,0.85774875,1
0.8708239,0.30346498,1
2.4363558,0.53978604,1
0.7638252,0.39211085,1
-2.1649306,-0.11867373,1
2.1091666,0.13136478,1
4.2548294,0.36760634,1
-0.3887872,-0.68763745,1
-2.694175,-0.44671685,1
-2.9640188,-0.32765105,1
2.8736145,0.69755644,1
0.40806827,-0.4836841,1
1.0727031,0.80582196,1
1.6634015,-0.11739967,1
5.2838945,0.10880371,1
1.8503792,0.27459753,1
-0.55678654,0.5983486,1
-0.67919505,1.1541903,1
2.6114047,1.0043443,1
-2.2774227,0.094183005,1
-0.5468494,-0.12524964,1
-0.64842194,0.24543169,1
2.8370914,-0.655524,1
-1.0606745,1.1712599,1
-1.5790733,0.63915575,1
-0.018437205,0.72349846,1
0.35695943,0.6123794,1
1.9157146,-1.1412163,1
4.3066387,0.74154526,1
-2.3564572,1.2383059,1
-3.348574,-1.4706858,1
-0.8748546,-0.13323525,1
-1.1415771,0.25041953,1
4.9043036,1.6438187,1
2.7420673,-0.5181585,1
2.0961804,0.9220281,1
-3.7239676,1.2078289,1
-0.15072198,0.3199315,1
4.4997826,0.51076066,1
2.8977675,0.19394673,1
-0.82493114,0.19004066,1
1.637246,0.8024164,1
1.0177816,0.931959,1
1.8590997,0.93684,1
2.2967486,0.08544493,1
-0.32360235,1.110881,1
-0.7729734,0.62908715,1
1.0341363,1.2380992,1
-2.8284895,0.46606052,1
0.40124997,0.17570786,1
2.5176847,0.5789539,1
2.5534565,0.05936832,1
0.90943164,-0.09652236,1
-1.6066483,0.5104056,1
-0.2195541,0.3885745,1
1.8131869,-0.30626872,1
0.8130908,-0.19821832,1
-1.6030174,-1.0281936,1
0.9227664,-0.91794425,1
2.015953,0.6728398,1
0.14590612,-0.67218226,1
0.14145923,-1.161662,1
-0.902681,0.37518504,1
0.10082721,0.41393742,1
1.5268998,0.27140206,1
-3.1256466,1.3720058,1
0.9796435,-0.5642482,1
-0.20509902,-0.55147994,1
-0.9891406,1.1964101,1
-3.7639155,1.2764703,1
1.5948666,0.85273737,1
-1.0692674,-0.51523787,1
1.7573478,-0.85644066,1
-0.28159305,2.018084,1
1.9719793,0.3301439,1
2.2084994,0.8495472,1
1.1139371,-0.008797014,1
0.5941145,0.5229084,1
2.0925148,0.06858447,1
4.9374843,0.15309818,1
1.4469695,0.29331613,1
5.8689995,0.8727456,1
-1.3107847,-0.12897682,1
1.8117548,0.41493157,1
-1.8560066,-0.9858339,1
-0.14355753,0.3349303,1
-1.0686157,0.75164294,1
0.2741906,-1.7452565,1
-0.72425,1.398234,1
-1.1217668,1.27619,1
-0.7099021,0.7398288,1
-0.478454,1.5025818,1
1.144829,1.2607722,1
-2.5806751,0.30838224,1
-4.321322,0.4166448,1
-0.6522955,-0.102559574,1
2.6098733,-0.1217102,1
1.2639982,0.23375657,1
-0.67717797,-0.051192377,1
2.164435,-0.76941174,1
0.5396769,0.67954427,1
-0.9660586,1.7787129,1
1.2751383,1.4418092,1
1.5457171,0.81703323,1
-2.7219646,-0.42575136,1
-1.1506764,-0.18767902,1
-5.515865,-0.41755116,1
3.9769192,0.4707074,1
2.2649653,0.50886405,1
1.5708854,-0.33143055,1
-1.5070996,1.0288659,1
1.7159373,0.37284622,1
-2.6450555,0.32885048,1
-0.7504624,1.3371787,1
1.6739482,-0.0179353,1
3.670107,1.0866641,1
-0.5290824,0.45043424,1
2.2931883,-0.30098444,1
2.8048007,0.23048468,1
3.2646685,0.6933507,1
0.8326335,-0.95982707,1
0.9121574,0.42450988,1
3.7787228,0.72829777,1
0.62030554,-0.66194093,1
-0.51530236,1.8558749,1
2.3682294,-0.16795881,1
2.4216905,0.44739893,1
4.3269215,1.6209558,1
1.9755847,0.4359629,1
-0.89575404,0.11239039,1
-1.6484703,0.58097833,1
3.261595,0.37254873,1
1.0487486,0.11712701,1
0.26606554,1.7602565,1
3.2205458,-0.8973705,1
-5.6054697,0.76387453,1
-0.51590365,0.4260952,1
5.0235634,-0.49750015,1
4.2806396,0.40813366,1
0.05405682,0.21270117,1
0.92533386,0.13087694,1
5.950673,1.4195069,1
1.6248305,-1.0177095,1
0.03247459,0.8249953,1
-0.6818102,0.36150312,1
0.12682834,0.9430715,1
0.66840833,-0.68763244,1
0.86502033,0.39882633,1
0.795992,0.7170363,1
0.78866065,-0.1214116,1
3.5379784,-0.37730604,1
-1.9409608,1.1612084,1
-1.3567721,0.31320274,1
0.13197927,0.38014764,1
3.5620513,-0.9686991,1
1.3742355,1.2626876,1
-0.06161174,0.571986,1
-2.18675,-0.812926,1
-0.10547719,-0.9550046,1
2.3465502,0.18175758,1
0.03276366,0.5486414,1
0.37313187,0.42407748,1
1.5105658,-0.3571463,1
0.18837172,0.5947195,1
1.6864119,0.025159217,1
0.2702185,0.16482495,1
-0.9909347,0.9699051,1
-2.175221,0.35024193,1
-1.8361496,0.7905636,1
-1.7211967,-0.12699156,1
-2.3270404,-0.3129325,1
4.204848,-0.6712358,1
0.70044786,1.031766,1
2.5392728,-0.19979712,1
1.9035139,-0.21628247,1
-2.749279,-0.14178348,1
-0.119846605,0.3145996,1
-1.5024519,0.20114397,1
4.665887,0.08806447,1
-0.58949625,1.1795857,1
-0.8361512,0.2587131,1
0.022771306,-0.7953358,1
-1.0769274,-0.1931157,1
2.3512678,1.6091805,1
2.0882134,0.1899571,1
2.9462478,-0.34247205,1
1.3726523,0.72257376,1
4.490191,1.2955015,1
1.3863417,-0.38119072,1
1.9302131,0.56415886,1
5.2556233,0.5199452,1
4.172013,0.52553207,1
0.54509926,0.0025963169,1
1.053038,1.0942235,1
-1.4517392,-0.10529394,1
-2.5089254,0.7288067,1
-1.1004083,0.1597238,1
4.191181,-0.0014931373,1
0.031032775,-0.29796538,1
-1.1102357,0.66822594,1
1.2379837,-1.3718861,1
1.4265015,0.6871696,1
2.3357248,-0.029893095,1
-2.990621,0.4759402,1
-1.588397,-0.05000913,1
2.8365843,0.5988238,1
4.4977455,-0.13112907,1
3.0248384,-0.13012739,1
-2.6148093,0.3286473,1
1.8837174,0.0043133125,1
-0.506937,0.9071342,1
1.8834368,0.8537002,1
0.006719837,0.37556034,1
-1.3394697,-0.89777845,1
-0.50389725,0.88259655,1
2.6110413,2.0236971,1
-1.0187815,-0.27981505,1
3.0416787,-0.8599512,1
0.75441444,0.6815313,1
-0.40918365,-0.07183391,1
-5.245427,0.25993186,1
0.23729831,-0.10150894,1
3.270816,0.1933106,1
0.106572464,0.31182486,1
-1.2860587,-0.052062914,1
1.7344971,1.0437738,1
-0.3586617,-0.4634313,1
-1.2931525,-0.040800013,1
2.0218163,-0.13034466,1
-1.1011987,-1.3508521,1
1.5815443,0.74956936,1
1.5882897,-0.59092295,1
-2.1598177,0.9370665,1
0.018460844,0.57739526,1
4.5811167,-0.49136758,1
1.6653028,1.1196448,1
2.811504,-0.4529793,1
5.029204,0.30005497,1
0.06390841,0.8173476,1
2.503538,0.57372004,1
-2.810422,0.3405766,1
-3.8455946,-0.7398576,1
0.11217102,-0.48849013,1
1.5944675,0.15858449,1
4.3226976,0.6148124,1
-1.9727817,-0.5899346,1
3.606427,0.4105011,1
3.023359,-0.1826981,1
0.9992337,1.1200998,1
-0.2791014,0.3896735,1
1.9645537,0.7834944,1
1.0514195,-0.027019711,1
-1.8735402,0.34966704,1
-0.92844945,-0.47433355,1
2.8977106,-0.29207397,1
-0.4522318,1.5785105,1
5.8615894,1.1985716,1
-1.8870202,-0.54500103,1
2.6532402,0.62698644,1
1.2769464,0.6717174,1
2.860696,0.8707108,1
0.6886501,0.48407984,1
5.053696,-0.62467706,1
-0.058523208,-0.06941592,1
0.47379816,-0.07694156,1
1.5346186,0.77903175,1
-1.1131843,-0.024912465,1
3.2073593,0.6699121,1
-0.5991659,-0.0060816184,1
-0.96462,-0.31101325,1
-3.805319,0.24997652,1
-0.6049191,0.40827122,1
-3.243661,1.936668,1
1.2604699,0.35628322,1
-0.33849442,-0.86473197,1
0.97824365,1.6056092,1
-1.7259862,0.8369373,1
-5.2383122,0.363666,1
3.6596663,-0.73678213,1
0.41940105,0.9798718,1
0.37393847,1.080933,1
-3.9332802,0.62073004,1
-2.4241881,1.228723,1
0.7824778,1.040007,1
0.953226,0.6423069,1
1.4281346,0.5353792,1
-2.0393429,0.40392885,1
-0.57883346,0.16441491,1
2.298795,-0.27157617,1
2.519721,0.62340647,1
-1.7284416,1.0264537,1
-3.5287483,-0.46816552,1
2.596485,1.3261316,1
1.3086913,-0.14711007,1
0.010482047,2.1146824,1
1.9424357,1.8617256,1
-2.1782832,0.9037949,1
4.554694,-0.38590938,1
0.9274294,1.2075198,1
-0.7329643,0.7814379,1
1.917363,0.58599997,1
-0.39718482,1.3431603,1
2.5308304,-0.6685571,1
2.1503315,0.2524469,1
3.773823,0.3399969,1
2.2502027,1.0462352,1
0.92583376,0.33238128,1
1.5557877,0.89735895,1
0.9088452,1.500051,1
0.23487665,-0.21287645,1
-3.9146414,0.27183414,1
1.7833934,0.78649515,1
0.49297708,0.45774913,1
0.9582668,1.7949702,1
1.5896589,0.4905205,1
-0.31612822,-0.2952116,1
-0.45727205,1.6733545,1
2.5404985,1.1686566,1
1.9362022,0.5339195,1
-3.5426135,0.2579611,1
0.58263975,0.60021865,1
0.22509833,0.91982454,1
1.6260381,-0.03409212,1
-0.0370062,0.56103885,1
-2.7493634,-0.5607619,1
-0.3158182,0.37485936,1
-2.3539314,0.6688573,1
1.8863575,-0.19386414,1
1.0745834,1.078001,1
-0.4253329,0.5405659,1
0.7261814,0.11494885,1
-0.576535,-0.36512524,1
1.3246719,-0.014632663,1
-0.42693728,0.6768913,1
4.17011,0.85142183,1
-2.6173303,0.4237366,1
-0.89295346,-0.20079713,1
-1.225457,0.32295963,1
-0.1829927,1.1270983,1
4.756657,0.43738997,1
2.6491978,-0.90533334,1
3.9562159,0.18765156,1
0.47179466,0.29507226,1
-4.285985,1.6367708,1
0.6139138,0.88550144,1
2.4963026,1.0099945,1
-0.6526924,0.040348373,1
2.947168,1.3985316,1
1.796625,-0.7094879,1
4.8086205,0.80201936,1
4.221205,0.24875557,1
1.7879534,-0.93380713,1
-0.7214289,-0.15676525,1
0.9077729,-0.026761288,1
0.28997222,0.7449965,1
-2.6150353,0.6058442,1
-2.2370033,0.004364105,1
4.5027184,0.5824876,1
3.397438,-0.5447876,1
-2.3866956,0.9146063,1
0.86481166,0.80135363,1
0.20288064,1.0063547,1
2.7479327,0.8173489,1
-5.134874,1.4013767,1
2.003731,-1.1121664,1
4.3371634,0.3851118,1
3.9598618,0.52806497,1
0.5676328,0.5997644,1
2.6294599,0.35403132,1
2.369184,1.0349766,1
0.63320947,-0.8056402,1
0.38763624,0.20766297,1
0.069192894,0.74956477,1
-1.761301,-0.32564902,1
-0.18571903,-0.26705882,1
0.7980826,0.8577263,1
0.8392458,0.3251544,1
1.3229026,1.2817805,1
-2.3777235,0.32796115,1
2.1350293,-0.13556328,1
1.5686865,1.0397285,1
0.77726626,-0.48176697,1
-1.250939,-0.33589455,1
-0.7558969,0.063485056,1
1.6169542,-0.5999128,1
0.24801555,1.4334551,1
4.907214,-0.33505282,1
0.267538,0.52502626,1
0.91565746,1.0659128,1
-1.8856999,-0.43817997,1
3.503882,1.4820976,1
0.17966704,0.49035028,1
-0.114987016,-0.7774704,1
-1.5961454,-0.6361692,1
-1.6160675,-0.22149266,1
0.7199646,0.45983884,1
-0.45758846,0.029155016,1
2.5382755,0.46343192,1
-1.4294055,1.0267212,1
-2.166283,0.88660705,1
3.3926566,-0.24584056,1
-0.6268682,0.18848947,1
2.1694827,-0.3302009,1
-3.8584092,0.005639498,1
1.3624096,0.018571177,1
-2.2402697,0.25817454,1
-2.0033715,-0.3118134,1
1.6292137,-0.19667675,1
1.2476633,0.44980723,1
2.9483266,1.1147221,1
2.9681027,1.4253777,1
-0.28878918,-0.613223,1
-0.8403188,0.26513606,1
0.27530432,0.91639256,1
1.8924129,-0.5799717,1
0.6223737,1.3052794,1
0.48662347,1.7134439,1
-1.1116258,0.6413691,1
1.2588137,-0.65145487,1
-3.4368095,0.36865747,1
2.6105103,0.15368369,1
1.9743204,-0.3524563,1
0.098671034,0.48908156,1
-2.713922,-0.5285417,1
3.7495806,0.70486367,1
1.7000406,1.1335809,1
-1.9302927,0.9193112,1
3.623362,0.34416965,1
1.282773,0.8555356,1
4.844225,0.39598274,1
0.4915663,0.20505695,1
0.13201651,-0.08834232,1
-2.8479931,0.18765874,1
2.755214,-0.5890389,1
3.0649838,0.91734135,1
-0.7442189,1.1109716,1
-2.4467022,1.0595495,1
-0.41235775,0.008472574,1
-0.5668279,0.67661905,1
1.2141399,0.3008142,1
-0.30780196,1.2459229,1
0.2185182,0.5746273,1
1.2798555,0.90845066,1
-4.3910203,1.1291856,1
0.65100175,0.25288013,1
-1.4671674,-0.28264844,1
4.257949,0.66953355,1
3.0255845,-0.17361087,1
-2.9625633,0.5714721,1
1.902248,-0.48630357,1
-1.3957485,0.22320047,1
0.09490874,0.24427913,1
6.7852526,0.3626908,1
-1.4346416,1.3522031,1
0.8615426,0.7997344,1
0.924308,-0.38236994,1
1.5511087,-0.0345098,1
1.4971623,0.6475537,1
1.9884764,1.0180386,1
-0.521442,0.41322,1
1.4380939,1.2242712,1
-1.8223773,0.04078244,1
2.656814,1.1824025,1
1.1304201,0.20082785,1
1.5605597,-0.6544734,1
2.886885,0.91858387,1
7.454869,0.84154063,1
1.0811198,-0.065037325,1
0.24304551,0.72351944,1
-0.69365585,1.1915519,1
-0.30242386,-0.56041133,1
0.677568,2.0145736,1
-1.1363778,0.756523,1
0.28964755,1.0387325,1
0.47445107,-0.5641916,1
-2.3794737,-1.1055794,1
6.6076493,1.1608312,1
-2.062694,0.64365077,1
-0.4154125,-0.27199736,1
-3.4399226,0.0628409,1
3.0484052,0.34581912,1
2.266813,0.34798574,1
1.7894189,0.54944,1
3.5584178,0.33257595,1
2.2132928,1.1409715,1
1.3430029,-0.22719122,1
-0.43044966,0.36577705,1
4.52084,0.25591514,1
0.6254205,0.7003466,1
3.0999472,-0.5880495,1
1.6177955,0.8138775,1
2.2499173,-0.4083133,1
-3.6195726,0.22274753,1
-0.1800619,0.79728454,1
0.84148455,-0.3117357,1
0.6470906,0.2955608,1
-2.018584,-0.39817315,1
-1.5393829,0.25016683,1
1.446802,1.0697751,1
2.0795383,0.064629026,1
3.492622,1.397771,1
2.3898401,1.0364956,1
-2.4271162,-0.70743835,1
-0.7807399,0.47377187,1
5.3529735,-0.43058187,1
3.689572,-0.11754378,1
-4.7391706,0.84375834,1
3.226684,0.1464226,1
2.4055295,0.36740193,1
5.096191,0.3726401,1
2.4321136,0.48441038,1
-2.1283343,-0.04512077,1
-2.5877109,-0.08225088,1
4.6771836,0.85695565,1
0.39380953,0.7440622,1
-0.0015916508,-0.85072726,1
0.93987876,0.07758562,1
1.1498029,0.40400288,1
1.2308143,1.2136445,1
0.42521238,1.7335008,1
3.4353666,0.618876,1
1.0847569,-0.046696596,1
3.8174586,0.16167286,1
-0.004301248,1.4465963,1
-2.1083455,0.29220414,1
-3.2816863,0.573553,1
-0.5302778,1.20168,1
3.0209472,0.004752243,1
-1.3071012,-0.4239432,1
-0.095500246,0.7156336,1
5.0134897,0.8454954,1
0.03076279,-0.09373676,1
0.9865741,1.2328757,1
0.32552198,-1.0406848,1
-0.0065413024,0.95672536,1
1.0706886,0.26412806,1
0.44090423,-0.072414085,1
0.9717212,-0.29521734,1
-0.17088394,-0.15899043,1
1.540341,-0.6975558,1
0.28114682,1.4972204,1
-3.3317127,1.0210857,1
3.7579777,0.4060738,1
-0.18392621,1.0600454,1
-1.0340627,0.5944349,1
-1.8887177,0.19877562,1
-2.425909,0.42167583,1
1.7331883,-0.32358012,1
2.1817677,0.8246301,1
2.8357148,0.6662466,1
-0.52447695,0.93364,1
-0.9524625,1.3387243,1
4.9995775,0.25575712,1
1.7456692,-0.756564,1
1.8867625,0.90527433,1
-0.072744995,1.1562675,1
0.783713,0.85900307,1
-0.8907244,-0.05122497,1
-1.7095209,0.70188814,1
2.3761132,0.73819077,1
-1.4041235,-0.12688832,1
-0.011434918,0.4507484,1
-2.78744,0.7894353,1
0.5624221,0.60640866,1
2.2759671,0.14632824,1
0.9446417,1.4092327,1
-1.2661183,-0.17601362,1
-2.4494658,0.9370788,1
-0.6586012,0.12682976,1
0.7717881,1.3497517,1
-0.6082915,0.18327081,1
0.59698266,0.35994244,1
3.5710752,0.76540077,1
0.7934336,0.8442172,1
-4.408953,0.054961424,1
0.55373967,0.59283215,1
-3.8186822,0.8406565,1
-2.682094,-0.5837537,1
4.8075466,1.0112365,1
5.213301,0.77760816,1
2.6543088,-0.6538101,1
2.24596,0.319939,1
0.6948172,0.2312176,1
0.43579543,0.23036921,1
3.1526268,0.26787248,1
-0.31239507,-0.57477707,1
-0.072862305,1.18467,1
-0.59319,0.00560377,1
