p,q,anomaly
0.5622251,1.0899585,1
-0.7872498,0.76147246,1
0.6949075,0.46150392,1
3.026403,-0.03896606,1
0.31290108,0.3446259,1
1.8932599,0.5222226,1
2.10359,0.36522338,1
4.411996,-0.20897359,1
-1.5367498,-0.1239962,1
0.8541183,0.2698376,1
4.569476,0.52911675,1
0.4755075,0.93699086,1
1.4688435,0.8271424,1
2.4561672,-0.5924268,1
2.8561792,0.17545088,1
-0.573399,0.33300954,1
0.51538974,0.18443936,1
3.6795378,0.6233605,1
3.2822154,2.2174296,1
-2.6805925,1.8307369,1
1.2284274,0.066180214,1
1.4914247,-0.42611113,1
0.21132645,1.1994381,1
0.11638902,1.0752,1
2.3440058,1.1542144,1
4.1157417,0.85774875,1
0.927424,0.41126493,1
2.6789548,0.66918606,1
0.57782507,0.43251082,1
-2.1474311,-0.10117373,1
2.1441665,0.29036477,1
4.281828,0.4134063,1
-0.24188726,-0.5407373,1
-2.7022753,-0.45481685,1
-2.966719,-0.33035105,1
3.0758145,0.8781566,1
0.38646826,-0.31928414,1
1.2587032,0.9864221,1
1.9680016,0.16560033,1
4.9738946,0.3298037,1
2.0093796,0.3203975,1
-0.5136863,0.5902487,1
-0.48379472,1.1339902,1
2.7138035,1.1013447,1
-2.1615233,0.21008301,1
-0.43904924,-0.017449632,1
-0.50422174,0.20363168,1
3.028491,-0.48572376,1
-0.9609742,1.23056,1
-1.4038731,0.75235593,1
0.2645628,0.9714986,1
0.5833594,0.6069794,1
2.1044142,-0.968716,1
4.2392387,0.7307454,1
-2.279658,1.201906,1
-3.348574,-1.4706858,1
-0.7899545,-0.04833524,1
-0.9771768,0.2908195,1
4.7911024,1.6950189,1
3.0089672,-0.28905836,1
2.3171797,0.98402816,1
-3.5878687,1.1741289,1
0.13227803,0.25793153,1
4.2975826,0.5727607,1
2.9031677,0.3125467,1
-0.740031,0.27494067,1
1.9202464,0.7242165,1
1.1983818,0.99395895,1
2.1420996,0.93684,1
2.3937483,0.30644488,1
-0.040602386,0.976081,1
-0.5950732,0.75038725,1
1.2659366,1.3108991,1
-2.7799902,0.46876052,1
0.50904995,0.27270788,1
2.765684,0.6463539,1
2.7340558,0.28036833,1
1.2302315,0.1864776,1
-1.5500482,0.45380557,1
0.06344591,0.5071745,1
2.1285865,-0.02326876,1
1.1122909,0.08478169,1
-1.6111174,-1.0362935,1
1.0413665,-0.80474406,1
2.1345525,0.78604,1
0.3211061,-0.49698207,1
0.28565922,-1.0174618,1
-0.79488075,0.37518504,1
0.38382718,0.4813374,1
1.7587001,0.31180203,1
-2.9477475,1.4367058,1
1.2397438,-0.309548,1
-0.22129902,-0.56767976,1
-0.8813404,1.0616101,1
-3.5941167,1.3438703,1
1.9102666,0.9497377,1
-1.0490673,-0.49503776,1
1.901548,-0.72304034,1
0.0014069378,2.301083,1
1.8209795,0.27894393,1
2.3216987,0.9627474,1
1.429337,0.274203,1
0.6507146,0.5957083,1
2.1895144,0.28958446,1
4.711082,0.37409815,1
1.6275697,0.46311605,1
5.806999,0.9347456,1
-1.1382844,0.043523192,1
1.8467551,0.2909316,1
-1.8641065,-0.9939338,1
0.13944247,0.3403303,1
-0.9217155,0.841943,1
0.38739055,-1.6320564,1
-0.5827498,1.3133339,1
-0.9748666,1.24249,1
-0.5172017,0.77892876,1
-0.195454,1.5645819,1
1.454829,1.2607722,1
-2.3973758,0.31108224,1
-4.306521,0.4314448,1
-0.6037953,-0.054059584,1
2.9198723,0.1612898,1
1.4445983,0.39275652,1
-0.50197774,0.12400763,1
2.3841343,-0.5713114,1
0.70407724,0.63374406,1
-0.8784585,1.866313,1
1.3155385,1.4364092,1
1.8503172,0.8682334,1
-2.7300649,-0.43385136,1
-1.1304762,-0.16747902,1
-5.515865,-0.41755116,1
3.8529198,0.65670747,1
2.5749643,0.7568642,1
1.8498856,-0.07943058,1
-1.3965994,1.020766,1
1.8749377,0.6154462,1
-2.5062566,0.3032505,1
-0.71006215,1.2859786,1
1.9893482,0.26506472,1
3.5461073,1.1944643,1
-0.27438223,0.47873423,1
2.5869868,-0.01798448,1
2.9234002,0.38948464,1
3.3724675,0.82815063,1
0.7760334,-0.8466269,1
1.2005577,0.42450988,1
3.9027224,0.5584975,1
0.5327054,-0.39914072,1
-0.29430214,2.045875,1
2.6782284,0.1150412,1
2.5240893,0.31799898,1
4.3215218,1.7853562,1
2.1345847,0.30656293,1
-0.7569538,0.2511904,1
-1.44227,0.67937833,1
3.5823944,0.56394875,1
1.3587487,0.40012693,1
0.49786547,1.8438563,1
3.3863456,-0.7639702,1
-5.6135693,0.77197444,1
-0.47010347,0.4206952,1
5.0545635,-0.24549997,1
4.105438,0.41893366,1
0.33705682,0.30970117,1
1.0951341,0.28987694,1
5.950673,1.5273072,1
1.8162305,-0.84250927,1
0.31547457,0.57699513,1
-0.53761,0.26310316,1
0.34782833,0.8082715,1
0.63470834,-0.59733236,1
0.7464202,0.41502634,1
0.86879194,0.7628365,1
0.90186083,0.1615884,1
3.7239778,-0.09430605,1
-1.7967606,1.2488085,1
-1.2233717,0.26600274,1
0.41497922,0.32894766,1
3.7278512,-0.8244989,1
1.4766358,1.2626876,1
0.22138819,0.44258606,1
-2.19215,-0.81832594,1
0.09802278,-0.7515043,1
2.5217493,0.29495758,1
0.31576365,0.41384152,1
0.4701318,0.48607746,1
1.747766,-0.0741463,1
0.4713716,0.5947195,1
2.0018117,0.3081592,1
0.34301847,0.36162493,1
-0.85213447,1.0629051,1
-2.067422,0.28284195,1
-1.7256494,0.8444637,1
-1.6753964,-0.081191555,1
-2.3297405,-0.3156325,1
4.3234487,-0.5688355,1
0.9376481,0.8511659,1
2.8438716,0.08320288,1
2.224313,0.066717535,1
-2.7654796,-0.15798348,1
0.1631534,0.3253996,1
-1.3555517,0.22404397,1
4.501485,0.37106448,1
-0.41969606,1.1795857,1
-0.69465095,0.21961309,1
0.19527131,-0.6228356,1
-1.0904273,-0.2066157,1
2.5102673,1.4905803,1
2.185213,0.2923571,1
3.261647,-0.059472084,1
1.6880522,0.6443739,1
4.30419,1.4761016,1
1.7098415,-0.09009072,1
2.094613,0.6261589,1
5.029221,0.5199452,1
4.0426126,0.4635321,1
0.6636994,0.28559625,1
1.2228383,1.0888236,1
-1.3641391,-0.017693944,1
-2.3108268,0.6843068,1
-0.9899081,0.2082238,1
4.123781,0.28150687,1
0.19003278,-0.1389654,1
-0.9741354,0.6857261,1
1.4549838,-1.154886,1
1.7203016,0.86236984,1
2.6403236,0.19110692,1
-2.849122,0.6228402,1
-1.4805968,0.05779086,1
3.0063832,0.6554239,1
4.492346,0.15187094,1
3.2728376,0.15287262,1
-2.5097103,0.38794726,1
2.182917,0.2873133,1
-0.3398369,1.0392342,1
2.1664367,0.92110014,1
0.28971982,0.4941603,1
-1.3421696,-0.9004784,1
-0.3394971,0.8043967,1
2.6892416,1.9670973,1
-0.9985814,-0.25961506,1
3.117179,-0.8222509,1
0.75441444,0.78933156,1
-0.1800837,0.1572661,1
-5.250827,0.26533186,1
0.39629826,0.18149106,1
3.1468165,0.36311057,1
0.20357247,0.31182486,1
-1.1216583,0.11233708,1
2.0174973,1.0383738,1
-0.27646175,-0.38123134,1
-1.2446523,0.0076999813,1
2.326415,0.15265535,1
-1.1011987,-1.3508521,1
1.8645446,0.7441694,1
1.8672899,-0.3281228,1
-1.9873186,0.8831664,1
0.30146083,0.5827952,1
4.761718,-0.20836747,1
1.9591029,1.1762449,1
3.0312033,-0.2548794,1
4.7462025,0.4024549,1
0.3469084,0.8227475,1
2.6679366,0.69232017,1
-2.6999228,0.2758766,1
-3.8455946,-0.7398576,1
0.349371,-0.25129023,1
1.8262678,0.37958446,1
4.271497,0.6606126,1
-1.9808816,-0.5980345,1
3.781626,0.35390112,1
3.3387582,0.10030191,1
1.3092337,1.1092999,1
0.0038985908,0.43007347,1
2.1855536,0.7834944,1
1.3614194,0.25598022,1
-1.69564,0.28496706,1
-0.8098493,-0.3557336,1
3.2023094,-0.0090740025,1
-0.16923186,1.5839105,1
5.8615894,1.1877717,1
-1.8924202,-0.550401,1
2.890439,0.6889865,1
1.5869465,0.6555176,1
2.9064953,0.9839109,1
0.51344985,0.47327986,1
5.1183963,-0.5195768,1
0.22447672,0.21358408,1
0.38479817,0.20605844,1
1.8500185,0.89223194,1
-1.0053841,0.08288753,1
3.506558,0.48391202,1
-0.48866573,0.10441838,1
-0.9390199,-0.28541327,1
-3.7514195,0.19067651,1
-0.46881884,0.4419712,1
-3.073862,2.0444682,1
1.44647,0.4074832,1
-0.28729445,-0.8135318,1
1.2666439,1.5382092,1
-1.713886,0.7978374,1
-5.2491117,0.352866,1
3.8429656,-0.5696818,1
0.66200113,0.896272,1
0.60033846,0.95153296,1
-3.890181,0.5506301,1
-2.2516892,1.2206231,1
0.957678,0.9160069,1
0.82382596,0.89030707,1
1.7219348,0.6539793,1
-1.9625435,0.35672885,1
-0.34973326,0.20751491,1
2.6141942,0.011423826,1
2.6329203,0.86060673,1
-1.6826414,1.0264537,1
-3.5395486,-0.47896552,1
2.704284,1.2183313,1
1.6132913,0.13588993,1
0.23148206,2.3976815,1
2.0394359,2.125925,1
-2.0367842,0.99409497,1
4.4980936,-0.102909446,1
1.2374294,1.19132,1
-0.5712639,0.835338,1
2.087163,0.7612002,1
-0.114184886,1.3997604,1
2.7276301,-0.49875686,1
2.0775313,0.2874469,1
3.8466232,0.44779685,1
2.471202,0.98423517,1
1.1846337,0.36738124,1
1.838788,1.0375588,1
1.2080452,1.438051,1
0.4558766,0.07012355,1
-3.863442,0.20443413,1
2.0663936,0.8376953,1
0.60617715,0.44694912,1
0.99866706,2.0887702,1
1.7648591,0.61992055,1
-0.32962823,-0.30871162,1
-0.26727214,1.6935546,1
2.7048972,1.1632566,1
1.9146024,0.4665196,1
-3.522414,0.22156109,1
0.65003973,0.60021865,1
0.3840983,0.97642463,1
1.9198382,0.24890788,1
0.24599373,0.49903885,1
-2.7547636,-0.5661619,1
-0.032818228,0.29665938,1
-2.1760323,0.7227574,1
2.1343572,0.08913587,1
1.1823837,1.0214009,1
-0.20433298,0.64836615,1
0.97418153,0.33594882,1
-0.52263486,-0.31122527,1
1.6454718,0.26836735,1
-0.14393735,0.6148913,1
4.04071,0.91342187,1
-2.504131,0.4129366,1
-0.84715325,-0.15499713,1
-1.0475568,0.32025963,1
0.10000731,0.87369823,1
4.524855,0.43738997,1
2.7502978,-0.82583314,1
3.853817,0.4248515,1
0.46639466,0.47027218,1
-4.1417837,1.8025708,1
0.72711396,0.7615014,1
2.749702,1.1177948,1
-0.4747922,0.2182484,1
2.8123682,1.1559314,1
1.928725,-0.6097876,1
4.7196217,0.8802192,1
3.932804,0.40775552,1
1.9038535,-0.82870686,1
-0.70932865,-0.14466526,1
1.217773,0.2562387,1
0.44897214,0.8581967,1
-2.5072362,0.6058442,1
-2.191204,0.050164104,1
4.373318,0.6390877,1
3.495838,-0.46798742,1
-2.2114966,0.9146063,1
1.0616117,0.898354,1
0.42388058,0.9497546,1
2.8503315,0.935949,1
-5.153773,1.3986768,1
2.0940306,-1.0272663,1
4.3021617,0.4525118,1
4.0272617,0.40946493,1
0.70243275,0.5997644,1
2.5620599,0.34863132,1
2.4877834,0.9783765,1
0.5173093,-0.69514,1
0.38223624,0.31006294,1
0.35219288,0.67676485,1
-1.5780009,-0.14234903,1
-0.086019024,-0.16735883,1
0.9624829,0.8577263,1
1.014446,0.25775442,1
1.6329026,1.5351806,1
-2.2308242,0.28886116,1
2.434228,0.14743672,1
1.8678865,0.97232854,1
0.77726626,-0.32276696,1
-1.191639,-0.27659458,1
-0.64269674,0.17668507,1
1.8285544,-0.40451258,1
0.41241547,1.3256549,1
4.958415,-0.052052855,1
0.42653793,0.40642625,1
1.2202575,1.111713,1
-1.8964998,-0.44897997,1
3.4984818,1.4146976,1
0.400667,0.67635036,1
-0.03548701,-0.6979702,1
-1.6015453,-0.64156914,1
-1.5338674,-0.13929266,1
0.72536457,0.44363883,1
-0.4063885,0.08035502,1
2.7188747,0.35023198,1
-1.3418053,0.9391211,1
-1.9654839,0.8502071,1
3.6298554,0.037159443,1
-0.55276793,0.20058946,1
2.4686813,-0.047200948,1
-3.8719096,-0.007860502,1
1.6832094,0.30157116,1
-2.0704708,0.3767745,1
-2.0114717,-0.31991342,1
1.9554136,0.08632326,1
1.3770633,0.5118072,1
2.8189268,1.1147221,1
2.946502,1.3067776,1
-0.2429892,-0.5674228,1
-0.7352185,0.33523604,1
0.37230426,1.0349927,1
2.0892127,-0.41557142,1
0.80297387,1.3052794,1
0.78582346,1.832044,1
-0.9418255,0.5685692,1
1.459614,-0.45605457,1
-3.3883102,0.2931575,1
2.80191,0.39628366,1
2.2681198,-0.06945631,1
0.38167098,0.60228163,1
-2.7247224,-0.53934157,1
3.6875808,0.7560638,1
1.9938407,0.88018084,1
-1.7860925,0.9449113,1
3.758162,0.4573696,1
1.5819731,0.9687358,1
4.5450244,0.5199827,1
0.6263664,0.36405692,1
0.35301647,0.19465768,1
-2.768494,0.20515874,1
3.0760133,-0.28983882,1
2.975984,1.0871416,1
-0.5744186,1.1163715,1
-2.330803,0.99484944,1
-0.21695781,0.20387258,1
-0.55742764,0.651019,1
1.3273401,0.40321416,1
-0.024802,1.2513229,1
0.37751815,0.6366273,1
1.3202558,1.072851,1
-4.3088193,1.2221856,1
0.5162018,0.42268005,1
-1.3175672,-0.13304844,1
4.2013483,0.7315336,1
3.3301833,0.10938914,1
-2.8520641,0.62537223,1
2.031648,-0.3219036,1
-1.2960482,0.26090047,1
0.3779087,0.4032791,1
6.502251,0.47049075,1
-1.2931414,1.3131032,1
1.0475427,0.7889345,1
1.1952082,-0.12766999,1
1.8611088,0.2484902,1
1.7855625,0.71495366,1
2.2714758,1.0126387,1
-0.35434183,0.52371997,1
1.6752942,1.3428713,1
-1.7091771,0.15398245,1
2.7080135,1.1150025,1
1.2490202,0.35982782,1
1.7263597,-0.5210731,1
2.8706844,1.031784,1
7.285067,0.70134073,1
1.3857198,0.21796268,1
0.52604544,0.8017193,1
-0.62225556,1.2333518,1
-0.2539239,-0.51191115,1
0.97676814,2.060373,1
-0.96657753,0.63252294,1
0.46484748,1.1007326,1
0.46635106,-0.44829148,1
-2.387574,-1.1136793,1
6.494448,1.0880313,1
-1.9184946,0.53985083,1
-0.36961251,-0.22619738,1
-3.4453228,0.0574409,1
3.2560053,0.45901906,1
2.3854125,0.35338575,1
2.0266192,0.7300402,1
3.3994184,0.39457592,1
2.4962919,1.1355716,1
1.647603,0.055808783,1
-0.24044974,0.26737708,1
4.361838,0.41491506,1
0.73322076,0.70574653,1
3.333147,-0.39804918,1
1.9115956,0.87587756,1
2.5626163,-0.12261337,1
-3.5090735,0.20924753,1
0.1029381,0.9212846,1
0.85628474,-0.059735715,1
0.66329044,0.39256075,1
-2.0293844,-0.40897316,1
-1.3358827,0.3350668,1
1.7352023,1.2665751,1
2.3005376,0.347629,1
3.4414225,1.330371,1
2.5084395,0.9798955,1
-2.4379165,-0.71823823,1
-0.64193964,0.4427719,1
5.1359725,-0.14758193,1
3.8297722,0.16545622,1
-4.6623693,0.9205586,1
3.4800835,0.37822255,1
2.631928,0.35120192,1
4.7969904,0.3618401,1
2.5291133,0.5518104,1
-1.984135,0.09907923,1
-2.5985112,-0.09305088,1
4.4129834,1.1049558,1
0.4288095,0.8734622,1
0.010508349,-0.83862704,1
1.1258788,0.29858562,1
1.335803,0.3258029,1
1.3494145,1.1516445,1
0.6516124,1.8009008,1
3.419166,0.78867626,1
1.3947568,0.2363034,1
3.8228588,0.38267282,1
0.27869874,1.3225962,1
-1.9695464,0.3852041,1
-3.163087,0.511553,1
-0.39957756,1.2461798,1
3.1449468,0.16375224,1
-1.2559011,-0.37274322,1
0.18749976,0.7210335,1
5.126691,0.59749526,1
0.31376278,0.18926324,1
1.2803743,1.3568758,1
0.4697219,-0.8344846,1
0.2764587,0.8893254,1
1.2000886,0.361128,1
0.41390422,0.21058592,1
1.292521,-0.012217373,1
0.050116092,0.062009603,1
1.7411413,-0.4967555,1
0.38894677,1.3274201,1
-3.2212136,1.0803858,1
3.7471774,0.45727378,1
0.0990738,1.1274453,1
-0.8588625,0.59983486,1
-1.6515174,0.37397557,1
-2.28171,0.5038758,1
2.0215886,-0.040580153,1
2.3461664,0.9324303,1
2.8465152,0.61504644,1
-0.3263768,0.84873986,1
-0.8163622,1.2484242,1
4.716576,0.5387571,1
1.8804692,-0.6541637,1
2.1697624,1.0238744,1
0.21025494,1.0942675,1
0.7621132,0.9884031,1
-0.7492242,0.09027503,1
-1.5397207,0.7072881,1
2.6079118,0.913391,1
-1.3610233,-0.08378832,1
0.27156508,0.56934845,1
-2.6176412,0.7894353,1
0.61362225,0.60640866,1
2.3729668,0.3673282,1
1.238442,1.4038328,1
-1.192018,-0.101913616,1
-2.4009664,0.8777787,1
-0.514401,0.27102977,1
0.89038825,1.4009519,1
-0.43579134,0.2317708,1
0.65358275,0.46774238,1
3.3338764,1.0134009,1
1.0764339,0.7660173,1
-4.411653,0.052261423,1
0.6615399,0.66563207,1
-3.739183,0.7341566,1
-2.6901944,-0.5918536,1
4.9773483,0.80363667,1
5.1405015,0.8396082,1
2.9751081,-0.36540985,1
2.3591592,0.44933894,1
0.77301705,0.45221752,1
0.49779543,0.45136914,1
3.292827,0.4268724,1
-0.20459509,-0.46697688,1
0.2101377,1.1954699,1
-0.5473898,0.05140377,1
2.190639,0.8229663,1
0.54622984,0.9436928,1
0.87972933,0.3017829,1
0.38471577,0.7077618,1
0.41147253,-0.22931613,1
-1.4478489,0.64800566,1
1.0808266,-0.32837725,1
2.3265834,0.23643668,1
-0.7482539,0.23893516,1
0.56634,1.070291,1
-0.45433763,-0.43698475,1
1.3589693,0.7781231,1
1.6933534,0.47399566,1
1.722816,0.3135633,1
-4.123644,0.49525103,1
3.0233574,0.334519,1
0.72726357,1.2487533,1
0.39944017,1.2392616,1
-0.4783964,-0.5372188,1
1.174354,0.92089164,1
-0.73387927,0.55062103,1
1.5546021,0.5262192,1
3.2324877,-0.2351281,1
4.956195,1.0018891,1
-1.1472108,0.06928389,1
0.4212963,0.4178106,1
-2.581406,-0.9766539,1
0.91276175,0.30072898,1
3.3132877,0.2448177,1
0.35254392,1.1134213,1
0.4145794,-0.4249148,1
-2.7837439,0.20345975,1
4.414298,0.46148035,1
0.2527731,0.7551698,1
1.9778199,0.8612318,1
-2.049383,0.48714426,1
3.0261717,0.95411325,1
1.0283325,2.195873,1
1.701657,0.38766396,1
0.78594756,0.4674268,1
0.22816499,0.35062116,1
3.2879834,0.4470415,1
1.1780517,0.3107084,1
2.630621,1.2872635,1
0.07069807,1.1889974,1
4.276577,-0.2142728,1
1.7555475,0.9166137,1
6.434745,1.3963244,1
4.846542,0.20388056,1
1.6513295,1.408805,1
-0.5685063,-0.6184347,1
0.8373294,0.75022286,1
1.2420963,2.4559805,1
3.869422,-0.27356768,1
-1.5202218,1.3441151,1
-2.131426,-2.1359265,1
-1.0705868,1.6241844,1
2.0102575,2.5709844,1
2.4117155,0.0923695,1
0.34137672,0.36378992,1
-2.135185,0.7941709,1
4.21173,0.2977298,1
-0.5851863,1.4546183,1
0.60243016,0.24450542,1
0.50881374,0.4613906,1
-1.9491738,-1.0639257,1
6.284282,0.3883819,1
2.8029294,1.0691197,1
-0.6289226,-0.24008824,1
2.3712637,0.250364,1
1.869922,-0.16060466,1
3.8512387,0.42371342,1
-2.0580547,1.0210366,1
2.0610147,0.30732644,1
0.15362667,0.227551,1
-3.1914062,0.32688057,1
0.94199127,0.93211097,1
4.3247695,0.1696884,1
2.367017,1.3050656,1
4.0211473,0.93199426,1
2.3851705,0.9670981,1
1.9711288,0.2750359,1
-3.8663623,0.17545429,1
1.4192581,1.977388,1
-2.6231654,0.22969842,1
3.7157845,-0.44591117,1
1.1762674,0.2665304,1
2.2054968,1.0052763,1
1.8227081,0.06166777,1
1.0651875,0.94117194,1
1.4886376,0.35451025,1
1.2700051,0.34450832,1
1.1025068,-0.67531866,1
0.6424878,0.19707248,1
0.37405333,1.9745504,1
0.28686264,0.2736963,1
0.43020162,-0.6339008,1
-0.7636761,0.18457742,1
0.49827006,0.1958842,1
0.05291596,1.4846114,1
-0.73370355,1.3934556,1
-1.1052115,0.5748114,1
4.2430863,-0.1370464,1
-1.9989315,0.70232046,1
1.2351472,0.28322265,1
0.42177445,0.13692492,1
0.5555506,-0.4159523,1
3.7861605,0.96893036,1
2.5082655,1.1273794,1
4.8518176,1.800223,1
0.117637485,0.26965067,1
3.4424775,1.8633987,1
2.004578,0.29113692,1
-4.14355,-0.37944707,1
3.2665238,1.4574358,1
-2.3585486,-0.16764474,1
-1.3863701,0.09948301,1
0.6198981,-0.9677485,1
4.7517457,-0.02457428,1
3.6581535,-0.76082885,1
2.8698914,-0.6406008,1
0.19851403,0.28730842,1
-2.1627238,0.23547618,1
2.3321486,1.2583436,1
4.2149386,1.5593945,1
-2.7933052,-0.9771867,1
1.4470146,1.8876215,1
4.4417195,0.37153506,1
-0.30563292,1.6085021,1
0.03175345,1.1923264,1
-3.7695973,0.5103592,1
3.202714,0.9203245,1
-0.5046928,-0.12050252,1
-0.09959331,1.4389473,1
0.8045851,1.3484927,1
2.2033496,0.33395976,1
3.4552002,1.8618782,1
0.99016845,0.81477976,1
0.002526164,0.67503965,1
1.4714216,0.385331,1
-1.5457786,0.5511643,1
3.874456,0.47633967,1
2.0880485,0.31527284,1
2.6583254,0.328497,1
0.46747613,1.3473579,1
2.1173456,1.1940738,1
0.45011884,-0.26017618,1
-2.415903,1.4664928,1
2.1930485,0.89057493,1
0.77309656,1.4804511,1
2.199877,1.2103764,1
0.37798607,0.24824275,1
-2.6107135,-0.5427934,1
0.34889042,0.19961128,1
3.823638e-05,0.7757756,1
-0.9217478,0.79780716,1
2.0246825,1.3763853,1
-1.0346868,0.20929359,1
4.8405175,1.2180612,1
5.350158,0.7060022,1
1.3940625,-0.110403776,1
0.792734,1.948735,1
-2.9134126,0.8747131,1
-0.77921575,0.80730313,1
0.7352359,1.547643,1
1.8310816,0.33058602,1
6.120439,0.9482369,1
-2.0189734,-0.32267037,1
0.00430277,1.9711726,1
0.0072603226,0.75180906,1
0.69643646,0.59557796,1
1.957288,0.93287826,1
4.3722577,0.4324533,1
-2.2882128,0.47350362,1
1.8216513,0.24145563,1
1.6754408,2.242125,1
2.0853226,1.5305312,1
0.69974285,0.094706684,1
2.9438667,0.2016005,1
0.38546,0.25767735,1
-2.200629,0.2972964,1
-1.0162114,0.9229895,1
3.6564639,0.1483654,1
2.55318,1.1757983,1
3.3278835,1.3811353,1
2.8055365,0.18573633,1
-1.159742,0.6539294,1
3.193839,0.9748094,1
0.3712816,0.83770186,1
2.6787574,0.95338535,1
-1.2312849,-0.10408217,1
0.16783139,0.25956312,1
-1.5246423,2.4513385,1
-3.6952176,0.19417866,1
3.637904,-0.2556951,1
4.142624,0.41278076,1
2.0701468,1.1970953,1
2.1158168,0.66366404,1
1.331728,0.5116293,1
2.805819,0.3098673,1
-1.6850114,1.2859226,1
-1.087263,0.4536819,1
0.17513847,-0.6688525,1
4.4612885,-0.121662766,1
2.890013,0.30345538,1
1.7286493,0.42325145,1
-1.8460695,0.7948207,1
3.9929678,0.7975684,1
2.0839806,0.04169905,1
0.13551794,2.6670475,1
0.6085371,0.81876653,1
4.855482,0.43063822,1
2.474486,0.6949794,1
0.8119126,0.65460134,1
5.1047645,0.34222183,1
-1.2967366,2.073799,1
3.062215,0.91095954,1
-0.5680891,0.9298077,1
4.264982,0.10210666,1
-2.3708389,0.8921163,1
-1.2537642,1.1848332,1
-4.1800475,-0.79249436,1
2.5872397,0.23957035,1
2.5585654,0.32121825,1
-0.9843756,0.94854987,1
-0.46999797,0.76564044,1
-2.0309367,0.30089778,1
0.31734514,1.2061545,1
-2.2180586,0.3539116,1
0.745054,0.6292801,1
3.9565692,0.9586173,1
2.0032248,-0.1329751,1
1.9592612,2.4242678,1
-0.34107465,0.23019719,1
2.7891357,0.33935383,1
-0.9227284,-0.5426897,1
2.3941054,0.53168476,1
2.109656,0.065363884,1
-2.3118248,1.3861533,1
5.019787,0.99407876,1
-2.1366282,0.3364899,1
-3.2985847,1.3269672,1
4.322792,-0.54293716,1
4.0027385,0.03781563,1
2.4305475,0.83145833,1
5.2711563,1.2270219,1
-0.44689196,0.11302114,1
-2.8266363,0.98865604,1
0.30457652,0.49756286,1
1.2398641,1.0619962,1
0.5340532,0.20376845,1
3.2648077,-0.4334654,1
-1.0277833,-0.6182233,1
-1.4759718,-0.77802384,1
0.69429475,-0.77739483,1
-2.157427,1.9287019,1
1.39366,1.1640363,1
-1.7063706,2.1813989,1
-1.1288407,0.4333166,1
-0.087647706,0.82820696,1
1.2212325,-0.1790852,1
-0.017605908,-1.1021091,1
1.53515,0.32316354,1
-1.8819599,0.21620402,1
-1.9406359,0.15096147,1
-1.7497088,0.29816386,1
-1.0967642,-0.86011666,1
-0.7481847,0.37503022,1
-3.4577303,0.56300384,1
3.0722947,1.3521531,1
0.23299348,0.23332825,1
-3.935097,0.0019654213,1
-0.9353997,-0.4590556,1
-0.18094774,-0.6288307,1
0.59627706,0.6624684,1
-0.5154644,0.15580598,1
-1.6593053,0.19673482,1
0.87586683,0.4181686,1
2.0317543,0.6480581,1
1.8448938,0.36111575,1
0.10834205,1.497057,1
4.0446672,0.43155718,1
3.406315,-0.46679944,1
0.49939972,1.1402771,1
1.848477,0.50688547,1
2.6346939,1.3580436,1
0.22802678,0.9645052,1
4.0478306,1.2586503,1
2.457976,0.12923041,1
-2.7597067,0.1346531,1
-1.6031654,0.2647749,1
1.3428938,0.44882792,1
0.3894338,0.345596,1
-1.0168324,-0.05116001,1
3.492964,0.4977351,1
-1.8402354,0.78438056,1
-1.0884583,0.57160664,1
2.50592,0.09826869,1
-1.410886,0.17546341,1
2.2321272,0.50663763,1
0.7036586,0.36578172,1
3.3799593,1.3368602,1
0.38709852,0.43450305,1
1.8384118,0.41638732,1
3.6760967,-0.20799637,1
-4.5817146,1.0647595,1
-1.5522764,1.0180087,1
-0.0417289,0.26795635,1
0.58997136,0.4387126,1
3.2690558,1.3566821,1
4.107249,0.06250338,1
-2.0342753,1.2902728,1
1.7142825,0.28227264,1
1.0254754,1.3311759,1
3.7695527,1.8788879,1
-0.8612882,0.72226745,1
-2.0771434,0.8141341,1
4.454286,0.09315422,1
2.761261,0.24831976,1
2.7431023,0.44817582,1
1.2301226,1.4992048,1
3.4908893,0.9258771,1
-1.4490339,-0.8214255,1
-0.7396851,1.2717245,1
1.1154647,0.40797064,1
3.3080444,0.597062,1
3.6012406,0.35130873,1
2.711634,1.1944693,1
-3.3048449,1.0397074,1
-1.1143847,-0.18937832,1
0.4564187,0.53928506,1
3.5633898,0.33695576,1
0.6704271,0.3905468,1
7.856914,0.02349031,1
-0.18612628,0.054319084,1
4.1910872,0.1516158,1
2.0375836,0.3465673,1
4.385937,0.61536074,1
0.024436913,-0.809341,1
1.2075405,-0.30485964,1
-2.3625367,-0.24483956,1
2.00014,0.24935259,1
0.42388785,0.20030478,1
0.22298911,2.439604,1
0.1789188,0.28649455,1
-3.3505304,-0.052864607,1
0.6147985,0.14444774,1
-0.22614516,0.4847603,1
-1.7411313,-0.11367279,1
5.0190496,0.3910659,1
1.3126405,0.37345612,1
1.4420877,0.39076397,1
-1.2251539,0.31301135,1
0.29934677,0.14846891,1
-0.70061207,0.1599767,1
1.448226,-0.685555,1
1.976805,1.0155075,1
2.7956438,0.17079939,1
-4.1756864,2.2127464,1
0.3334589,-0.05899173,1
-1.8613514,0.25440133,1
-1.7965875,-1.0773424,1
3.2607486,-0.59203196,1
1.3154635,0.23102258,1
1.8396611,-0.6315581,1
