p,q,anomaly
3.3970976,-0.2669963,1
-4.568715,1.0777594,1
-1.6632766,1.0930086,1
-0.069728926,0.23995632,1
0.6339714,0.41071266,1
3.261055,1.462682,1
4.1592474,-0.027496621,1
-2.1232746,1.2632726,1
1.624282,0.30827266,1
0.99747527,1.393176,1
3.707553,1.8168879,1
-0.93728834,0.8322675,1
-2.104143,0.84913415,1
4.6742845,0.0031542182,1
2.6812615,0.27431977,1
2.4691026,0.34217584,1
1.1401223,1.4192046,1
3.4828885,0.97787714,1
-1.3170341,-0.6894254,1
-0.7626851,1.4087244,1
0.95546466,0.3179707,1
3.130046,0.36706197,1
3.3632402,0.27130878,1
2.7476332,1.0884694,1
-3.402844,1.1897073,1
-1.075385,-0.1503783,1
0.42841876,0.51328504,1
3.60739,0.26495576,1
1.0324272,0.45254678,1
7.990912,-0.066509694,1
-0.121126264,0.11931908,1
4.1630855,0.061615795,1
2.1335838,0.36456722,1
4.5899386,0.5353607,1
0.076436915,-0.75734097,1
1.1095402,-0.27085957,1
-2.3185365,-0.20083956,1
2.2121398,0.36335266,1
0.3958879,0.110304765,1
0.19498906,2.4036047,1
0.08891879,0.23249455,1
-3.21853,0.07913539,1
0.6407985,0.05444774,1
-0.298145,0.7847605,1
-1.6361318,-0.008672804,1
5.109051,0.30106586,1
1.28464,0.25745612,1
1.3000875,0.46076405,1
-1.3011543,0.2730114,1
0.20934677,0.058468908,1
-0.7546121,0.1059767,1
1.4962257,-0.63755494,1
1.8428046,1.1035073,1
2.3976445,0.080799386,1
-4.255687,2.1947467,1
0.27445894,-0.117991716,1
-2.043351,0.27640134,1
-1.7525876,-1.0333425,1
3.3527493,-0.5000319,1
1.0494634,0.14102258,1
1.8476608,-0.5795581,1
3.7842295,1.0362508,1
-3.0600653,0.8482485,1
3.149522,-0.0030043125,1
1.8786689,1.1949023,1
-2.5265388,0.7308948,1
-1.8742748,0.4519729,1
2.9945712,0.9219535,1
3.3496697,0.94980764,1
2.6885595,1.3859133,1
0.9407363,-0.23537156,1
1.3253466,0.28030056,1
-0.6780597,-1.8620243,1
-2.1458526,0.9245854,1
-0.9794838,0.29726338,1
5.6406593,0.9754844,1
-0.43966663,-0.09528452,1
0.23107812,0.006525919,1
0.7565027,0.5788539,1
-3.2155957,-0.23826785,1
0.9677919,0.21371125,1
-1.8825535,-0.9245596,1
1.970716,0.39162356,1
0.13758916,0.38791013,1
3.880675,0.50635076,1
-3.824875,0.8514389,1
-2.710102,0.81783587,1
-1.3215042,0.82567054,1
2.6588852,0.25832564,1
3.98254,0.28186402,1
-0.5737454,-0.06276856,1
1.2746772,1.449236,1
1.1289057,0.39106375,1
-1.739815,-0.45619893,1
-0.24366593,1.0985303,1
1.9077822,0.7265732,1
0.24452145,0.2728771,1
-0.14830495,-0.28488398,1
2.823298,-0.58409363,1
1.9172426,-0.7343713,1
0.0873858,0.013942704,1
-2.8781688,0.27682155,1
0.54687434,1.4542693,1
-1.7215726,-0.07680531,1
2.1057065,0.4726081,1
0.7547753,0.30908304,1
-2.1432323,1.3810524,1
3.1461697,1.21255,1
1.6802293,0.24255392,1
6.762653,1.4218929,1
0.3604653,0.91317,1
-0.32639724,0.76590174,1
-0.5127901,0.7887115,1
-0.5482529,0.30339396,1
0.9207961,0.8886334,1
-0.081136495,0.75515515,1
-1.1863532,0.9198948,1
0.07198998,1.0322249,1
1.5513955,1.8078202,1
-0.29823586,1.8674738,1
0.2798658,-0.15711221,1
-5.6631165,0.36330608,1
4.857138,0.39800972,1
-2.3744824,0.23732693,1
-0.18748057,1.4562845,1
-1.1069397,1.8842905,1
-1.910935,1.3733475,1
3.4702802,0.80416036,1
0.19482572,1.3046925,1
-1.188817,0.9723664,1
1.2545128,1.2020571,1
3.9485571,1.359503,1
1.9962516,-0.24273139,1
2.4839418,0.7234323,1
1.2803673,0.82676816,1
0.033677414,0.42113858,1
-0.5386419,0.44199187,1
5.3841467,0.69093823,1
-1.7254537,2.2876704,1
2.172451,-0.6652699,1
-0.5329019,-1.3632146,1
1.5899668,2.0800657,1
-1.7220225,0.82657325,1
1.0527686,-0.12119925,1
-2.4565122,1.0718335,1
0.762198,0.75693876,1
-0.16735089,0.16206637,1
2.5658653,0.4554025,1
2.8905804,0.4542272,1
-2.6534686,0.44705832,1
0.2266639,1.3169665,1
-0.25156075,0.087339595,1
2.9314494,0.13867941,1
-0.022087947,1.3851302,1
4.423249,-1.1110033,1
-1.5557811,1.33452,1
1.6309456,0.26994324,1
2.816074,1.0343125,1
3.801866,1.0008256,1
0.7874181,0.68632114,1
1.891621,0.653064,1
-1.9033723,0.8705379,1
-5.7301774,0.058269765,1
-0.8044284,-0.16200101,1
-0.56879306,0.30981988,1
-2.1287003,0.5080081,1
-0.24548467,0.30685633,1
-1.8848354,0.24574839,1
1.8289052,-0.36881125,1
0.3179726,-0.29626304,1
-0.9654957,0.23017998,1
4.1841593,0.49308592,1
5.761401,0.3238888,1
5.104394,0.17143604,1
-0.36782146,-0.8243969,1
1.410968,0.045005426,1
7.671421,0.5204047,1
0.22787672,-0.2527473,1
-2.2080743,0.55997986,1
-1.4537536,0.65715384,1
-0.4883942,0.7156925,1
-1.7782319,0.72218686,1
1.5127218,1.3124056,1
1.2990917,0.58198994,1
1.1512465,0.31246072,1
2.5705597,0.3716309,1
0.8290897,1.3192407,1
2.2883015,0.49507403,1
2.5569377,-0.21666297,1
1.3144782,-0.61709523,1
0.3921639,0.6590383,1
2.9355905,-0.18327913,1
0.31221613,0.6629188,1
0.6414109,0.69553643,1
-2.2729723,0.6275751,1
1.3878673,1.0698744,1
0.61905354,0.28783476,1
1.8218989,0.37665027,1
-1.5000162,0.23770125,1
-0.99174684,-1.145016,1
1.9931747,0.3568731,1
-0.69246197,0.09526565,1
1.7175375,-0.05385962,1
-0.7059489,0.7971178,1
0.95242745,-0.027068228,1
3.2358944,0.34924352,1
-1.5951804,0.24848747,1
-1.7988327,0.9834128,1
-4.4238644,1.9463035,1
-0.8076535,-0.13964769,1
0.08147794,0.25185943,1
1.3516833,-0.39258707,1
2.4911745,1.3477393,1
4.8621874,0.6893298,1
-0.8295866,0.891036,1
0.06844934,-0.81693155,1
4.9530807,1.2784947,1
0.8966069,-0.9543908,1
2.1910453,1.8997582,1
-0.4866554,0.4176371,1
1.4840891,0.5854976,1
0.2611866,1.2871286,1
0.7168059,0.16127619,1
-0.13723528,0.24113412,1
2.1545815,-0.0010395795,1
0.62255937,0.47013736,1
0.35488093,-0.19602653,1
4.469411,1.1881309,1
0.6942034,-0.08098808,1
-0.27189213,0.58488613,1
-3.894398,0.2606358,1
4.1750064,0.47604537,1
1.451155,1.9128736,1
-0.87500095,-0.34386432,1
0.89103776,-0.16946027,1
1.6086698,1.5123054,1
0.383366,0.6339974,1
-0.6290689,1.4406633,1
0.6034073,0.019754812,1
3.4209666,-0.14391923,1
-2.5521686,0.25163287,1
2.6138768,1.3052922,1
1.815897,1.6748285,1
1.977542,1.0548831,1
0.3422576,0.9832464,1
2.428273,0.72634274,1
-0.48625267,0.307191,1
0.12886,1.4679117,1
1.2480706,0.4308716,1
-2.9273324,1.1064328,1
1.2977444,1.1692659,1
0.4965675,0.55402315,1
-2.1419792,-0.83428794,1
4.103201,0.40381414,1
3.339418,0.14455897,1
-0.014500365,2.3674948,1
2.0510194,1.1846638,1
-2.3752573,1.4669043,1
2.801096,0.47817755,1
3.4869604,0.29694057,1
1.6678321,0.99827343,1
2.626084,1.0276216,1
0.24798568,0.9078537,1
2.4561036,0.30926323,1
-0.85127974,1.1523429,1
-0.8256745,-0.34177285,1
-0.5866613,0.18133806,1
0.93829024,-0.32416487,1
1.7954556,0.79606414,1
0.8803806,0.6620918,1
2.1827514,-0.1065976,1
-0.5287876,-0.69748825,1
-0.59358287,0.042465396,1
0.307257,0.34638828,1
3.3169403,0.86025584,1
5.1619377,0.09234345,1
-4.1559143,-0.59246993,1
0.661456,0.27197963,1
0.53093135,-0.31571394,1
1.6297922,0.49650496,1
0.4283089,0.3001762,1
0.048696503,0.70249933,1
2.9734883,-0.765101,1
-0.067129284,0.26296967,1
3.2072864,0.40791053,1
-6.855752,1.0167224,1
0.45123678,0.2379833,1
-0.011210337,0.7605451,1
2.1010795,-0.40903056,1
-1.6320395,0.72569865,1
-2.5200088,-1.0015281,1
-0.7918234,0.4830634,1
3.7123287,1.2178075,1
-0.8463305,0.08884251,1
-0.27733392,1.5561092,1
-0.64189917,0.8741543,1
-1.8594558,-0.75577116,1
-1.4169948,1.160487,1
0.9352265,0.29664022,1
-1.0636665,1.0431446,1
0.31986153,1.361105,1
-0.59095365,0.10437753,1
2.6591504,0.12706397,1
-0.794153,0.24735065,1
2.620765,0.12252692,1
-2.505113,0.6407195,1
0.2126735,0.31866902,1
-0.19526063,1.0012735,1
-0.6030847,0.356722,1
0.5782507,0.29371688,1
0.54165465,0.95450246,1
-1.446522,0.83350575,1
-1.8847563,1.394929,1
0.6743311,0.8061541,1
-1.6452986,0.3545773,1
-1.1281298,-0.4417619,1
-1.9121735,0.28507793,1
-1.2721173,0.3427214,1
2.1875525,-0.23119295,1
0.39227116,0.37200087,1
-2.247953,-0.34710544,1
1.1361042,0.5451769,1
-3.713711,0.7691778,1
2.0483623,1.2821825,1
2.5657969,0.91675556,1
0.5827949,0.66066605,1
2.606428,0.9055009,1
-0.73330456,0.107927576,1
-2.3861165,-0.3613593,1
3.0923762,-0.80980915,1
-0.9473886,0.24362351,1
1.5729029,0.16467336,1
2.8389268,0.22465521,1
2.0370395,0.30453926,1
-2.227087,0.24848865,1
3.2745492,0.28490418,1
2.0210853,-0.7411169,1
0.8072708,2.0127332,1
4.466895,0.1484141,1
1.4351416,0.75600356,1
-1.2201016,-0.07923094,1
3.3222165,1.1168789,1
0.5198703,-0.90498114,1
0.5738731,0.5675717,1
-1.3464621,1.1565653,1
-0.031840503,1.2004353,1
1.7637155,0.48486322,1
-0.1342071,0.056696057,1
-0.07253106,0.32388568,1
1.0427775,1.6851124,1
1.6962765,1.3457812,1
2.112255,-0.16028276,1
0.78034335,0.4126588,1
1.6394836,0.6038107,1
1.2657616,-0.55042624,1
4.1218805,-0.36540735,1
0.01316148,0.18591855,1
-0.1042352,1.4601635,1
1.1879104,-0.57209164,1
0.43980855,0.57513934,1
-4.214954,1.0753607,1
-2.1382318,-0.21288595,1
-1.6495407,-1.3371813,1
-0.8467503,0.41720957,1
0.65258116,1.6212496,1
1.5240906,0.4309622,1
-1.491154,-0.15973072,1
4.3540087,0.26060504,1
-1.0323688,-1.1341884,1
-1.9952186,1.850803,1
-2.6356578,2.042746,1
-0.5410679,0.8258456,1
4.1220613,0.3196302,1
0.60569125,0.80010223,1
-1.1765567,0.37316525,1
0.42396808,0.4120987,1
-3.2009704,1.1361659,1
0.28734052,-0.47833818,1
1.0993271,0.8420088,1
0.23401076,0.22477889,1
0.33689564,1.1840947,1
1.1473064,1.5915598,1
-1.0269662,1.0215836,1
1.1758152,-1.0646565,1
1.14478,1.0496559,1
-2.044206,0.015655905,1
-1.9039736,-0.2085968,1
0.17416511,-0.26857275,1
4.3646502,0.001339376,1
-4.189281,1.3353977,1
2.116898,0.4298525,1
-1.8158082,0.69372535,1
4.383592,-0.075039625,1
3.1442313,-0.09498018,1
3.5842805,-0.9113104,1
-2.0876265,0.610432,1
2.1970663,0.91377074,1
1.5200038,0.5572718,1
-4.2102375,0.15633452,1
-0.41582668,0.9908468,1
-1.6864492,0.4535128,1
-0.49896657,-0.4223873,1
-0.115211576,-0.58768046,1
0.7584259,0.26815796,1
1.5695921,-0.08679432,1
-1.3145027,-0.9738219,1
-3.3325841,1.4996655,1
0.5018876,1.2535801,1
2.0832748,-0.37104976,1
0.6610315,0.33401263,1
-0.110042796,-0.8255283,1
0.8551981,0.3643964,1
1.3153214,0.822845,1
-3.3174126,-0.16959618,1
3.053468,1.1428543,1
-3.7969875,0.0893881,1
1.0116782,0.95682466,1
-3.3333216,1.2069011,1
1.9895892,0.73296666,1
-1.6662316,0.23470189,1
1.8539213,-0.13430646,1
3.0339096,1.1544157,1
4.067246,0.40113133,1
0.31465858,1.0325395,1
-0.97412455,2.2349463,1
-1.2171566,1.183026,1
0.9924899,-0.9625534,1
2.1401103,-0.13701445,1
2.3893826,0.58579725,1
-2.588983,-0.1887217,1
4.3918247,1.4047675,1
6.6743035,0.4247775,1
-0.66374487,-0.64724624,1
-0.5417678,0.2817623,1
0.45818967,0.022089124,1
4.447634,-0.20747751,1
0.06768711,0.69557947,1
1.526268,-0.37124398,1
3.2683098,0.70679593,1
0.7160963,0.84306806,1
1.484702,0.09589002,1
4.875697,0.6468447,1
0.42805004,0.6513969,1
-1.1461031,0.7594823,1
2.6810462,0.38816482,1
3.7936487,0.936358,1
-3.3401594,-0.439756,1
-2.2131941,0.2512852,1
3.394582,0.057993546,1
-1.0668085,1.2906234,1
-1.1006616,1.8351778,1
-2.8034408,1.4770442,1
2.7500207,-0.82040113,1
4.125093,-0.10203415,1
0.15078744,0.6099411,1
2.790028,1.8631831,1
-0.4828146,0.25130343,1
0.5774333,0.9131983,1
0.7122907,0.8647967,1
1.2488528,0.99866134,1
5.987234,0.94893986,1
-0.7928358,2.1070828,1
0.48644954,0.38400728,1
-0.087658465,2.0243256,1
3.7475016,0.3406909,1
-1.7272484,-0.19422236,1
2.299161,1.1817511,1
-0.06219019,0.06334084,1
1.7619838,0.93866694,1
1.3150018,-0.45851028,1
3.5716264,2.1612217,1
1.0540748,0.15788326,1
1.6723626,0.33104128,1
1.2048286,0.94104856,1
3.331242,1.2715042,1
1.9945146,0.3421905,1
0.7035316,1.0500934,1
1.6290889,0.51314944,1
2.375867,0.33542323,1
0.8307336,-0.052154094,1
1.3374065,0.48692298,1
4.5219293,0.13667274,1
-3.2906475,1.5953785,1
3.307402,0.7928145,1
-0.6940384,0.1118605,1
0.24157432,1.3073515,1
1.721963,-0.056725472,1
-1.840993,0.26678008,1
3.6126428,1.5654318,1
-0.19849347,0.8323163,1
-1.5078095,-0.8103995,1
0.35446432,0.5538041,1
0.48750973,0.49853718,1
2.091611,0.26892328,1
-1.2148643,0.79988295,1
-1.0252109,0.2206794,1
0.480667,0.56195027,1
5.2322435,-0.7161715,1
3.5090897,0.6343318,1
-0.37687355,1.8547081,1
2.6800768,0.697147,1
3.2969556,1.3103241,1
2.071678,-1.4426187,1
-1.1943129,1.0213017,1
0.76308393,0.4376858,1
3.6368945,0.36836177,1
-0.038999632,-0.8575047,1
0.9196688,-0.8669066,1
-0.81207055,1.1100092,1
-0.36700958,-0.21198729,1
3.040509,1.0333382,1
-0.40039122,0.2673177,1
-0.6262919,0.8581056,1
0.3933047,0.4038005,1
2.2923388,0.30777782,1
4.3547325,0.5166922,1
2.374149,1.3701736,1
-1.3347974,0.8010199,1
3.092363,0.35581815,1
-0.3279341,0.92687434,1
4.9218554,0.09732422,1
2.927021,0.35749006,1
4.0769515,0.3608582,1
3.818218,1.1272335,1
0.46920204,0.62287676,1
3.0549982,0.21604626,1
0.33400965,2.203961,1
-0.48828667,1.7549378,1
0.761392,2.0485525,1
4.0225277,0.1380893,1
4.330473,0.28602168,1
3.4663157,-0.17090526,1
-1.3522122,0.2716538,1
3.4087186,-0.07623774,1
0.50672346,0.56418985,1
-0.7298875,0.14494365,1
3.4638379,0.3646105,1
4.939256,0.83539283,1
-3.2500277,0.774623,1
1.8559988,0.270863,1
3.719896,1.6754522,1
-0.10643047,1.1126604,1
-0.69272596,0.29948777,1
2.4662058,-0.77887034,1
2.983701,0.5517614,1
1.0218408,1.3321303,1
-0.8756087,1.3374193,1
0.07422009,0.40006417,1
-2.0060525,0.07913479,1
2.2117505,1.4395347,1
2.550743,0.8475247,1
2.043659,0.33809796,1
0.31424367,0.6569333,1
0.86977965,2.116892,1
0.12185928,0.7209806,1
0.6217538,0.40167397,1
-1.0011649,0.29220128,1
4.9890637,1.3861232,1
6.2388186,0.38079286,1
-0.42750221,1.491887,1
-0.53082544,1.4070532,1
5.2132025,1.8253088,1
0.6584889,0.2786429,1
-1.8782972,0.47965783,1
1.3741839,0.25483048,1
0.50478625,0.3057394,1
-0.82037485,0.18527761,1
1.9884423,1.0825706,1
2.4497435,1.0580043,1
-1.1663966,1.5358077,1
-3.0929203,0.8515508,1
2.7735198,-0.4826331,1
-4.2392993,-0.09179532,1
1.2958802,0.8309391,1
2.7488723,-0.70177305,1
1.8690728,0.41032982,1
7.3024087,0.39763868,1
1.1767262,0.6416614,1
3.5009675,0.21100146,1
2.0982208,0.0519699,1
2.603808,1.3176539,1
-1.3248695,2.4405541,1
-2.0575519,0.17458035,1
-0.10484609,0.7878815,1
-0.06475742,0.025467545,1
4.604045,0.46147215,1
3.057448,0.59975773,1
-0.05666545,-0.025339007,1
1.1473265,0.21182229,1
-0.012599021,0.2529105,1
6.280277,0.39825153,1
0.30276686,0.32608944,1
0.7570248,0.9801244,1
0.18850587,0.15834494,1
-0.08073276,1.0958433,1
2.8625646,0.37144566,1
3.0654466,-1.3454981,1
0.7497692,-0.0066346675,1
-0.7541227,0.9411959,1
3.3624055,-1.4834301,1
2.3003151,0.25764915,1
3.632965,1.1650704,1
4.304021,1.1642352,1
4.0980844,0.93075264,1
2.3690505,-0.82719857,1
1.3490372,-0.74270266,1
6.2657847,1.3307163,1
2.4266176,-0.030754179,1
3.6012917,0.22251092,1
2.2857227,1.2889787,1
2.5334313,0.23404413,1
0.33479798,0.13470086,1
-2.7204976,-0.25463116,1
1.5213888,-0.95940685,1
1.5176017,0.46855927,1
0.5403432,-0.3901202,1
1.7513816,1.0110062,1
1.6361535,1.5159806,1
2.4866972,0.8810084,1
3.4492095,0.37415957,1
3.2672765,0.35364765,1
0.08820428,0.7231648,1
5.227993,1.1991168,1
2.5476427,1.0899601,1
5.2250037,0.74011445,1
3.3302052,0.53923434,1
0.6147446,1.0580586,1
3.1975868,0.3161919,1
4.3213778,0.5596133,1
2.1705387,0.33308798,1
3.1692355,-0.82603204,1
2.3870378,0.31633914,1
4.3892984,-0.40670592,1
-1.4755386,1.8935176,1
2.4392586,0.6589349,1
2.38992,0.66929924,1
-0.036917448,0.42570072,1
-1.475222,1.2571608,1
-3.1170352,0.80542654,1
4.74288,0.23421595,1
2.2741508,1.4673305,1
3.5123677,0.69218236,1
3.4599743,1.1444087,1
0.34766525,0.13820647,1
5.2120204,0.38609594,1
-0.36008984,0.818334,1
0.5606377,1.3188521,1
-0.68462276,-0.3766021,1
-1.6518486,0.22563195,1
-0.2777341,0.2986586,1
3.59045,0.29999244,1
-0.99795765,2.324934,1
-0.25835437,-0.73803157,1
2.634786,-0.14511567,1
3.3364341,0.051266164,1
3.4511702,0.84286326,1
4.037899,1.2845272,1
0.31630886,0.94781715,1
2.1747756,1.2841619,1
0.3879124,0.65536565,1
0.09160468,0.070929825,1
0.807393,0.9520498,1
3.6237726,1.6156689,1
3.7210715,0.32337213,1
0.5027439,0.15477891,1
-0.6178614,0.9800733,1
-0.37429714,-0.026121274,1
4.3719006,-0.09284112,1
1.3081164,0.5189282,1
0.71497774,0.06362595,1
5.549542,0.9912141,1
5.360131,-0.0990541,1
1.7404066,0.34285468,1
2.357197,0.020803213,1
3.096406,0.2175187,1
5.3328633,-0.3439878,1
1.0858347,0.755951,1
4.1007514,0.46862477,1
-0.1958521,1.1818993,1
1.5269914,0.6368046,1
3.1969912,1.0957742,1
-0.18565343,1.0763949,1
1.4750314,0.04218127,1
3.1142197,0.14773597,1
-3.6996372,0.047725912,1
0.46360797,0.5285365,1
2.58898,0.3997023,1
4.167221,0.84255695,1
-1.8705211,0.2594542,1
-2.9031086,0.7268239,1
-1.850766,0.45759284,1
3.8100297,1.3025639,1
2.916116,1.6633847,1
3.7107134,0.57776743,1
2.0038698,-0.52047145,1
2.5906258,0.28570592,1
-1.3824832,-0.052479967,1
-0.54290444,0.025560766,1
1.344652,1.3405449,1
0.1523323,1.3065493,1
1.109501,0.8823106,1
1.8454225,0.10658102,1
3.542313,-0.6927548,1
3.278269,-0.579383,1
2.6815803,1.199501,1
1.1108837,0.6463008,1
1.3850299,0.54851764,1
1.6594872,-0.0010393858,1
0.3975067,-0.85803527,1
0.6344647,-1.1981298,1
-0.48182,0.24592365,1
2.8877106,0.41323942,1
-0.6688429,0.13924839,1
3.3876114,1.4670217,1
-2.6428823,1.8859234,1
2.4228265,0.36798126,1
-1.2666063,-0.039853245,1
-0.19095068,-0.6062579,1
-1.7106526,-0.34516108,1
-0.47741824,0.8065523,1
2.178348,0.8896995,1
2.2792482,-0.2900603,1
1.3751358,0.6774783,1
-0.9106472,0.6393827,1
5.0295463,0.35156548,1
2.8495088,0.7322447,1
7.9105196,-0.6209458,1
4.297171,1.0615697,1
0.67732805,0.49740762,1
2.8857226,0.26609904,1
-0.23798741,0.76022226,1
-1.0398244,-1.0342314,1
2.1673071,-0.33120713,1
3.0695698,0.33164585,1
3.235927,1.0877385,1
-1.3883127,-0.91988695,1
-2.3123338,-1.110135,1
3.55596,0.89528906,1
2.3752425,1.1640232,1
2.632778,1.1773156,1
-1.1649847,0.64652866,1
2.0687714,0.37841642,1
-1.0487365,1.8270605,1
4.486841,0.16119665,1
4.0532937,-0.60740733,1
1.1901225,-0.6514775,1
3.2604403,0.8666165,1
1.8648759,0.9952652,1
2.4308636,0.5853377,1
-0.54141235,-0.3497969,1
3.2148917,1.5550525,1
6.1283803,-0.7457399,1
-2.2951567,1.5100089,1
2.8532646,1.0118724,1
1.3267365,1.0111909,1
2.8827014,-0.67849934,1
0.5472227,-0.9311067,1
1.7975415,1.5673627,1
-0.13767809,1.3340815,1
1.7988379,-0.049167335,1
2.4040089,0.9763956,1
0.88735616,-0.08882454,1
4.0661798,1.3380109,1
0.41719693,0.6081845,1
0.96905535,-0.24151403,1
-2.1246688,0.084759176,1
3.037188,0.86703604,1
3.2868266,1.4538318,1
5.224075,0.7099643,1
4.4895144,-0.9358738,1
3.4350553,0.7593498,1
-2.7953622,0.6555784,1
2.3336132,-0.7939048,1
0.73234487,1.1549106,1
0.12319891,0.6367756,1
3.523001,-0.2192702,1
4.020123,0.98783046,1
4.2805867,-0.8346795,1
5.1992173,-0.19230655,1
4.4876633,-0.4300822,1
2.2882276,0.5451463,1
1.1657581,0.482998,1
-0.653337,1.1469873,1
3.266422,1.0879688,1
2.0219755,0.79955614,1
1.694486,-1.3096182,1
0.7296083,0.7728344,1
3.1430874,0.33687347,1
2.3841987,-0.13760206,1
3.3399336,0.3748852,1
-0.66157866,0.61191934,1
0.12760322,0.71461195,1
0.43759918,-0.1923101,1
0.77342033,0.21639012,1
-1.0380727,-0.9688127,1
0.9971902,0.54664457,1
-0.8071841,0.23392178,1
-0.18105215,0.7906478,1
0.40062255,0.22706437,1
0.13927677,0.27956128,1
1.4018214,-0.21591133,1
2.1329064,0.09746984,1
2.2116458,1.1157904,1
1.9656467,0.37033677,1
0.6780453,-0.7682637,1
0.18796849,0.89534146,1
1.0354295,0.9755483,1
0.9609016,0.3157453,1
4.248256,-0.06903185,1
2.4858658,0.20628126,1
3.0367436,1.1172513,1
2.6145816,0.36117673,1
-2.2658312,-0.3097977,1
3.441531,1.1734166,1
3.1665745,1.132176,1
2.534011,1.0576987,1
2.91364,0.9859969,1
1.6342391,0.648236,1
-2.0312245,0.8363404,1
2.5961447,0.28224623,1
2.407985,0.2918874,1
1.7240611,-0.52169454,1
1.3816873,0.51928914,1
2.065693,0.3582825,1
1.9152478,1.2266415,1
1.5232124,2.0846536,1
1.160494,0.32436132,1
0.7597821,0.6941324,1
4.3356595,1.1697625,1
3.1286635,1.5386127,1
3.6891716,1.2544477,1
2.4578934,1.4016854,1
1.4331124,0.90027875,1
-2.0769336,1.6486322,1
3.2880845,0.37687588,1
3.537904,0.07773739,1
3.898339,1.5546665,1
0.51953644,0.16967396,1
-2.8225386,-0.55119723,1
2.5141323,0.19058315,1
2.8620229,0.9414254,1
1.4694971,0.028176874,1
2.542839,0.1935354,1
2.6902697,-0.542551,1
1.8642044,1.5513641,1
-1.6760987,1.4112515,1
3.3126855,0.86177206,1
2.0550337,0.47634846,1
-1.3289479,-0.09932332,1
4.210462,-0.20947722,1
-3.7847292,0.24101998,1
4.200717,0.4367612,1
-0.9572152,0.93703234,1
-2.5654352,-0.42534602,1
4.1238914,0.15161711,1
-2.5701659,0.070209876,1
-0.43683505,0.92506623,1
2.4900284,1.0458689,1
2.1346395,0.77973664,1
1.231097,1.0215228,1
2.621569,1.2526978,1
3.6732516,1.0452352,1
3.453702,-0.14773974,1
4.270451,-0.046020597,1
1.442961,-1.0910974,1
2.6235461,0.38478833,1
4.3329425,1.8145834,1
0.24828155,0.14221108,1
6.393843,0.059777632,1
1.8044158,1.3928033,1
3.1491292,-0.037882835,1
3.3660862,0.12438308,1
-0.12695098,0.74804103,1
2.1906655,0.3391028,1
2.9094958,0.346986,1
0.9988674,0.6849629,1
-0.667134,0.6509884,1
5.0202837,1.1569277,1
3.6523411,-0.005249381,1
1.9846112,0.1990031,1
1.465063,-0.3321448,1
1.8817745,0.29258627,1
1.2410408,0.38307565,1
0.57468945,1.9133531,1
0.69187164,0.59698397,1
-1.2571751,-0.883643,1
3.8636858,-0.22557294,1
3.0398097,-0.041221917,1
1.0967634,1.1171025,1
-1.9173675,0.35569674,1
2.7210681,-0.99688476,1
-1.1055079,0.32752872,1
-3.1966202,-0.8268047,1
1.4253061,0.93227625,1
0.17163749,1.2255118,1
-1.8320459,0.2110185,1
3.9482594,0.2882889,1
0.41462928,0.5308176,1
2.8153265,0.32271135,1
-2.125555,0.9332178,1
3.4428096,1.3449847,1
-2.7287407,0.18577781,1
6.5549526,1.0149138,1
0.18088111,1.1391581,1
0.6071056,-0.04788816,1
1.0284681,-0.2005549,1
-1.2011541,1.6680173,1
-1.1915193,1.4054575,1
1.03772,0.46040815,1
0.20008275,1.2657436,1
0.26764727,-0.998758,1
0.45336306,0.4929703,1
-1.8234024,1.2605318,1
4.532511,0.60181004,1
-0.2793855,0.7734917,1
1.9456068,0.21509632,1
2.063739,0.29489553,1
1.7973337,-0.1914806,1
-0.085574,0.7538977,1
-1.4915023,0.74720424,1
2.5599403,0.1700919,1
4.467812,1.4306301,1
6.8230276,1.1937729,1
1.7585614,2.603863,1
0.48510855,1.4771657,1
-0.82056576,0.11752887,1
1.136069,-1.0255227,1
3.1013234,1.2138565,1
4.6019936,0.7268326,1
-0.05530843,1.0312511,1
0.33437878,1.166484,1
-0.9055324,-0.21818629,1
-2.4261954,1.0696615,1
-1.4708908,0.5831973,1
-2.7335079,-0.6840215,1
3.4835896,0.39561552,1
3.147903,0.4948281,1
2.1428165,0.3581397,1
0.71724033,0.381005,1
1.327135,0.01595904,1
0.63223994,2.1277037,1
5.68277,0.89229876,1
5.69255,2.0657701,1
2.7472832,1.8515908,1
7.945231,3.1139207,1
6.8810563,7.3957405,1
2.7562997,2.059107,1
7.5352063,2.8582392,1
6.94525,2.8870943,1
5.6867833,2.42073,1
5.5434365,0.8884213,1
1.295032,1.5126301,1
5.8677716,1.93236,1
4.8857346,1.3387711,1
0.0736904,2.2457864,1
1.4241632,2.0731,1
7.6075835,1.9291618,1
10.660925,2.2025688,1
-0.20609328,2.3497066,1
5.0400853,2.928082,1
3.3977616,2.737171,1
2.9043758,2.2711575,1
3.5202007,0.51546204,1
6.8457804,1.3228014,1
6.7519817,2.412297,1
4.1074615,2.24188,1
4.242565,1.3087232,1
4.183295,2.2648478,1
2.83282,1.4433811,1
1.2247099,1.2409997,1
3.0336678,2.7240677,1
1.1196096,1.3041875,1
1.8075376,2.8827693,1
6.526257,1.8692042,1
2.988364,2.2646904,1
2.4638197,0.9889686,1
4.3701806,2.1353772,1
4.775155,1.9956199,1
3.9196713,1.5997404,1
3.5376108,1.9375898,1
