p,q,anomaly
0.31203872,0.0059541166,1
-2.2463152,0.74846566,1
0.7005086,0.59560513,1
-1.1747035,0.7380159,1
0.42847878,0.5396304,1
-1.4291202,0.61766195,1
2.3709702,0.22788623,1
3.108321,0.9733019,1
-0.26825902,-0.43683955,1
0.4427418,0.4916997,1
1.9030237,0.34980792,1
1.3903298,0.414522,1
-3.6261432,0.43772826,1
0.21804905,0.7953564,1
0.2925921,1.3904375,1
1.6834128,0.2884836,1
3.031516,0.98987734,1
3.737081,0.42576653,1
-0.326599,-0.3879174,1
2.5860493,1.0936717,1
2.6878476,1.2980734,1
0.20319706,0.31988484,1
2.7062376,1.180261,1
-0.6240876,-0.14064477,1
0.9807801,0.36050722,1
1.167858,0.23834984,1
0.26891637,-0.4449893,1
2.8723474,0.36231154,1
0.46513113,0.4864266,1
2.048102,0.4500379,1
-0.7198856,0.6641561,1
-0.9292252,0.68194926,1
-2.5378268,0.21498281,1
0.41709226,2.0461252,1
-3.464977,0.49613068,1
3.554564,0.3293742,1
3.783498,0.39168996,1
0.36974618,1.0713354,1
4.7498484,0.4160201,1
2.3636472,0.34667173,1
0.29574028,2.2223496,1
3.1581864,0.45202833,1
1.3994781,0.9892372,1
4.8047037,1.7140962,1
3.2354386,0.97167325,1
-1.1921086,1.9329498,1
-0.43534943,1.0117877,1
0.55724895,0.29215756,1
4.3793573,0.8155936,1
-0.24033105,0.75239766,1
-0.12277439,-0.88644207,1
0.2647522,0.4635994,1
2.6246061,0.30984432,1
-1.4479014,0.4499236,1
-0.47060773,0.30219054,1
2.2416408,0.93162525,1
-0.8400248,0.1235054,1
2.343019,0.20718491,1
2.592905,1.0074795,1
0.7051147,1.3086466,1
0.5660192,0.7376114,1
-3.1607008,-0.58940166,1
4.0808325,1.7569413,1
2.7053146,1.1022793,1
1.0975924,0.7698747,1
0.4890314,0.5009781,1
1.2211956,1.0696946,1
0.40681082,-0.3678816,1
0.3704427,0.10599375,1
0.6695827,0.51353705,1
3.638045,0.545027,1
-0.91704226,0.0128480345,1
1.7278715,1.0824502,1
0.45594347,0.2987858,1
2.7984447,0.4154047,1
1.9430836,0.86703455,1
2.1491535,0.49025625,1
2.5964053,1.0282589,1
4.5934234,-0.5486126,1
0.63537633,0.8763685,1
1.4571112,1.4870273,1
-1.4492847,0.32545564,1
0.53524303,1.202142,1
-1.3868763,-0.69022596,1
-0.92468584,0.29911518,1
-2.9109533,0.57232875,1
2.2040694,-0.21255672,1
-1.6799896,0.40227917,1
-0.82570636,0.23903021,1
1.562697,1.2512578,1
-0.57242167,0.7643738,1
2.6254268,1.2372092,1
-2.7877257,0.73375595,1
-0.06942654,0.18217272,1
0.44802484,0.6000842,1
-2.650792,0.98339736,1
3.638964,0.17413166,1
1.155102,0.80696654,1
0.44365138,0.34071288,1
0.33558214,0.6710032,1
2.9278476,1.0466635,1
2.282374,0.5831131,1
-1.917192,0.6137849,1
1.4335003,0.50401366,1
0.41271418,1.3557597,1
-1.8749975,-0.72431505,1
-3.818694,0.09884415,1
3.7309375,0.53862023,1
3.2605639,0.3744477,1
0.58308303,0.71923995,1
2.5377836,1.2480564,1
-3.3974454,0.64028215,1
-1.4832573,0.436578,1
3.2776241,1.2533495,1
-0.54885435,-0.28119704,1
5.7805347,1.4619006,1
-1.4312128,1.0722505,1
0.48783836,-0.06939727,1
-1.8926923,0.36861023,1
2.2283287,0.7277303,1
3.2153792,0.40648156,1
0.51404786,0.8546277,1
-3.3945656,1.1233792,1
0.65854406,0.8444991,1
-1.0251431,0.3265767,1
2.071717,0.24949697,1
1.9375468,2.4621954,1
2.7315838,1.1229614,1
2.5241406,1.0950037,1
2.1966915,0.15099481,1
-4.787705,-0.24437691,1
-0.84235275,2.319399,1
0.3747019,2.3832643,1
2.758297,1.1617359,1
2.188126,0.5160172,1
2.4614468,0.3210681,1
6.209002,1.0575048,1
1.3906094,-0.17287698,1
1.5705355,0.2087202,1
2.8191948,1.1446052,1
2.6678169,0.23994362,1
1.4374989,0.25643483,1
3.738429,0.31440514,1
2.73006,0.39360428,1
3.4385488,0.5303401,1
-4.4359593,0.01525961,1
0.57377815,0.08523917,1
0.4761317,0.6173439,1
0.4660816,0.5066141,1
1.2449604,0.9579431,1
0.604916,1.5336926,1
2.0786908,0.79571795,1
0.58643055,-0.8973341,1
2.8079658,0.3872925,1
2.1299987,0.8692055,1
2.9779918,1.0846543,1
0.23980802,-1.1356083,1
2.5222635,1.0782058,1
2.401343,0.9887769,1
1.3208253,1.4688716,1
0.3137789,0.48344684,1
0.42591256,0.30554506,1
2.3915195,1.2926809,1
1.8639979,0.34278578,1
2.6486175,0.37981114,1
0.7980784,0.90732336,1
1.4410852,1.0614818,1
4.387864,0.43072572,1
2.1957967,1.3753074,1
0.71653974,0.23246896,1
1.7921531,0.35862648,1
2.4623036,1.7675881,1
2.2855942,1.3995162,1
0.3681208,0.25162405,1
-2.4699254,0.662377,1
-1.0714792,1.1275123,1
-3.5099585,1.2688698,1
1.9146558,1.2100973,1
-4.0419335,0.26981175,1
-0.58877575,-0.81265175,1
-1.2762109,0.46587715,1
2.5794816,0.2752761,1
1.81355,0.20941982,1
0.3393307,1.2112199,1
3.1118774,0.3652516,1
0.9326149,0.83881044,1
2.5366182,0.5078856,1
-0.9771967,0.3931588,1
2.2670753,0.36503917,1
2.375958,0.835222,1
-1.459428,0.6509831,1
2.4213452,0.3015169,1
-1.1122533,0.10153326,1
-0.16205284,0.8542564,1
0.61342573,0.263165,1
-0.8420689,0.16673262,1
1.3570471,0.5608095,1
2.7077632,1.284937,1
-2.1575038,0.80962014,1
2.5528064,0.63999176,1
0.6461146,0.37288654,1
-0.5085422,0.51703393,1
1.5484017,0.54485965,1
1.8384827,0.9256481,1
0.37752467,0.32101753,1
3.6820555,0.5024594,1
0.5294622,0.4885935,1
2.6055796,0.41838545,1
0.4194307,1.4169114,1
-1.0163072,0.20472473,1
2.0626085,0.37253532,1
2.1643796,0.45452943,1
4.4419074,0.521224,1
0.35423225,0.31709453,1
3.9179034,0.3770251,1
2.4363728,0.35636204,1
0.476823,1.3125206,1
1.9649299,0.36628562,1
-0.41096014,-0.20574003,1
-2.968913,0.11461927,1
2.5996141,0.95830667,1
3.9003708,0.4313645,1
-0.9330684,0.5281657,1
-1.33485,0.31306416,1
3.4157424,0.56153154,1
3.4771848,0.03686613,1
0.38758564,0.47665858,1
-0.29742184,-0.75577974,1
1.5233103,1.311091,1
4.702371,0.6158005,1
3.7308977,0.41272753,1
0.4261174,-0.04234463,1
-5.184703,0.06571268,1
2.0272424,0.90795326,1
2.6292527,0.8252387,1
0.74311423,0.34003812,1
-2.0410688,-0.29636377,1
2.3502994,0.47128043,1
-0.9295313,-0.83448344,1
0.8114605,0.20369413,1
2.6106017,1.0556847,1
-2.527248,-0.69082147,1
1.5979646,-0.12329435,1
-2.4116416,0.26154202,1
-2.3704653,-0.8586152,1
-0.7295052,0.23874086,1
3.7021382,0.4819586,1
0.6563153,0.33371928,1
3.9272323,0.5047102,1
2.2346804,-0.49278077,1
-1.9777566,0.3727974,1
-0.37102598,0.8929461,1
4.0619407,1.5145802,1
2.6698608,0.8676927,1
-1.4573298,0.25008747,1
4.270244,0.47998542,1
1.0633832,1.002795,1
2.5777934,-0.5207361,1
2.3004568,0.46709138,1
-1.8828905,0.2276761,1
0.3717031,0.24236819,1
3.8984008,0.49941155,1
0.7221476,0.7890831,1
-0.2971558,-0.37301472,1
-0.5643045,0.55769205,1
0.8441936,0.96050143,1
-2.2049136,0.24230352,1
2.6785247,1.253527,1
-1.5039892,1.7127616,1
-0.9294547,1.4802444,1
-1.3832768,2.3428533,1
-0.81590056,-0.09444055,1
-2.6775067,0.3501456,1
-1.3530179,0.29323402,1
-0.76090944,1.1834528,1
4.198847,0.41177672,1
0.57112813,0.772815,1
0.9866047,1.0146519,1
-2.3480356,0.48957366,1
0.391837,-0.6594248,1
2.5543458,1.3630267,1
1.9577949,0.5725789,1
1.6604736,0.28314912,1
-4.929596,0.11357,1
0.34041083,0.40153533,1
1.8946676,2.4379992,1
1.6123316,-0.023917258,1
3.6388373,0.3926171,1
2.7409818,0.52761006,1
1.061568,0.21618244,1
2.0720973,0.2962773,1
-2.1740854,0.45718533,1
2.9819915,0.24746987,1
1.3549556,-0.69548965,1
1.7522956,0.40179104,1
3.011964,1.2218411,1
2.6966717,1.1661067,1
0.58063805,0.7194096,1
1.9110208,0.6567224,1
1.8482673,1.6373003,1
0.45351824,0.9464724,1
2.85803,1.2105012,1
2.178582,0.79497755,1
-2.4677784,1.0013372,1
-2.3958774,-0.021172917,1
0.5287075,-0.44159374,1
0.6966053,0.6849065,1
-0.45657286,-0.63569856,1
2.5482624,0.43710124,1
4.479845,0.38963088,1
0.41078246,0.3453825,1
0.86222494,0.9279586,1
-0.6302501,0.7424725,1
0.6329074,0.637504,1
2.8784041,0.29903397,1
0.4889011,0.70662594,1
2.0312598,0.36022264,1
2.1415904,0.4652234,1
4.3189955,0.2910264,1
-1.5487499,-0.13599621,1
0.4681184,0.4458376,1
4.3694773,0.6911167,1
0.81350744,1.0609909,1
1.9688431,1.0271423,1
2.8991683,0.012573004,1
3.28018,0.47545087,1
-0.23539913,0.47100958,1
0.5533898,0.52243936,1
3.0075378,1.1093603,1
3.0202148,1.8314298,1
-2.4495919,2.0617368,1
1.2424272,0.4041803,1
1.7724245,0.11688882,1
0.71132636,0.7754383,1
0.4543891,1.3371998,1
2.6820076,1.1782146,1
3.8537421,1.0197487,1
1.6754237,0.61126494,1
3.0789564,0.707186,1
1.411825,0.5325109,1
-1.8544309,0.19182627,1
2.8921666,0.42836478,1
4.119828,0.3514064,1
-0.23488721,-0.5337374,1
-2.7022753,-0.45481685,1
-2.966719,-0.33035105,1
2.727815,1.1781564,1
0.38646826,0.14271593,1
1.558703,1.2864219,1
2.3060017,0.34160036,1
4.473896,0.56780374,1
2.1473796,0.42039752,1
0.07231367,0.5902487,1
-0.21479487,1.0029902,1
2.589804,0.97734463,1
-1.9615227,0.248083,1
-0.077049255,0.18255036,1
0.15077811,0.3966317,1
3.4094923,-0.10472393,1
-0.7609744,0.84456,1
-1.0228734,0.5473559,1
0.27856278,1.2094983,1
0.65935946,0.6069795,1
2.3234148,-0.7497163,1
4.301239,0.4067455,1
-1.8866575,1.3949059,1
-3.348574,-1.4706858,1
-0.4779546,0.26366475,1
-0.75817704,0.14781952,1
4.7531033,1.7950188,1
3.2469685,0.11094171,1
2.555181,1.084028,1
-3.4188678,1.043129,1
0.47027802,0.4819315,1
4.159584,0.6727606,1
3.3891683,0.35054678,1
-0.104031205,0.58694065,1
2.0962462,0.7862166,1
1.8223814,0.93195903,1
2.6421,1.2608399,1
2.7557492,0.5444449,1
0.45939758,1.1000811,1
-0.37607342,0.86938715,1
1.5039363,1.2488991,1
-2.6799898,0.46876052,1
0.38505,0.47270787,1
3.1656854,0.5843538,1
3.3580563,0.51836836,1
0.92023146,0.3624776,1
-1.3690484,0.4348056,1
0.40144598,0.86917436,1
2.6285868,0.31473127,1
1.2882907,0.5847817,1
-1.6111174,-1.0362935,1
1.1603664,-0.68574417,1
2.3345532,0.50004005,1
0.45910612,-0.35898215,1
0.4546592,-0.68646204,1
-0.43288097,0.21318504,1
0.5598272,0.41933748,1
1.8346999,0.41180205,1
-2.8097465,1.5367057,1
1.6087435,0.059452057,1
-0.22129902,-0.56767976,1
-0.6003406,0.94261026,1
-3.4561157,1.2818702,1
2.4102666,0.8257377,1
-0.6750674,-0.12103775,1
2.313548,-0.31104052,1
0.33940694,2.6390848,1
2.5929801,0.5029439,1
2.8456998,1.1627473,1
1.9293368,0.612203,1
0.5887146,0.6957083,1
2.0655148,0.36558446,1
4.1490846,0.2880982,1
2.0895696,0.60111606,1
5.707,0.7107456,1
-1.0812846,0.100523174,1
2.108755,0.5769316,1
-1.8641065,-0.9939338,1
0.31544247,0.3403303,1
-0.59071577,0.748943,1
0.2633906,-1.2700566,1
-0.08974987,1.4063339,1
-0.5628669,1.35449,1
-0.32920185,0.99092865,1
0.22354603,1.9075817,1
1.7928288,1.746772,1
-2.0973747,0.14908224,1
-4.0945215,0.4814448,1
-0.26079538,0.12694043,1
2.7718735,0.33728993,1
1.906598,0.36875656,1
-0.20197785,0.26200762,1
2.6531355,-0.30231157,1
0.842077,0.857744,1
-0.72845864,2.0163128,1
1.4155384,1.4364092,1
2.3503172,0.8062334,1
-2.7300649,-0.43385136,1
-1.0804763,-0.11747903,1
-5.515865,-0.41755116,1
3.6529188,0.63270736,1
2.912966,0.50886405,1
2.2188854,0.28956944,1
-1.2775996,0.93976605,1
1.8509375,0.52944624,1
-2.0942554,0.25325048,1
-0.1240623,1.5099785,1
1.6793482,0.2790649,1
3.670107,1.0704643,1
0.25661778,0.7717341,1
2.7629883,0.32001555,1
2.7994006,0.36548468,1
3.5724683,0.70415056,1
0.83803344,-0.808627,1
1.7005574,0.42450985,1
3.130722,1.2304974,1
0.4637055,0.13185906,1
0.02469796,2.2338753,1
2.5302296,0.29104123,1
2.8860903,0.9279988,1
3.997522,1.761356,1
2.2725854,0.43056288,1
-0.5879539,0.4201904,1
-1.2542703,0.8293781,1
3.5963957,0.70194864,1
1.5347484,0.57612693,1
0.7358655,2.4298568,1
3.7173467,-0.43297037,1
-5.6135693,0.77197444,1
0.11589652,0.5826951,1
5.0235634,0.28550005,1
3.9674394,0.4189337,1
0.5130568,0.34770116,1
1.5571338,0.42787692,1
5.6266737,1.727307,1
1.9542303,-0.7045095,1
0.65347457,0.66299534,1
-0.20661008,0.5181031,1
0.74782825,1.0942715,1
0.34170848,-0.04233253,1
0.7084203,0.57702637,1
1.1307918,1.0248363,1
1.2638606,0.4995884,1
3.6999784,0.4056939,1
-1.3847609,1.2368084,1
-0.81137204,0.5400027,1
0.42897925,0.39094764,1
4.058852,-0.49349913,1
2.1626358,1.4246875,1
0.39738822,0.40458614,1
-2.19215,-0.81832594,1
0.5290228,-0.32050455,1
2.6597502,0.49495757,1
0.49176368,0.3758415,1
0.6701318,0.42407748,1
2.0667658,0.18285373,1
0.64737165,0.5947195,1
2.1778119,0.32215923,1
0.76701844,0.6616249,1
-0.8451346,0.969905,1
-1.5434215,0.5068419,1
-1.5256495,0.9444636,1
-1.4943966,0.09980844,1
-2.3297405,-0.3156325,1
4.5234475,0.117164254,1
1.4996477,1.3611659,1
3.0198731,0.42120296,1
2.7243137,0.24271756,1
-2.7654796,-0.15798348,1
0.50115347,0.64939964,1
-0.86255205,0.51704395,1
4.039487,0.38506448,1
-0.2816961,1.1795857,1
-0.120651186,0.1696131,1
0.3332713,-0.4848357,1
-0.5234275,0.36038435,1
2.6482682,1.2905805,1
2.3852139,0.33035707,1
3.4376485,0.27852795,1
2.1880522,0.8683739,1
4.3281913,1.7761014,1
2.0478413,0.40990922,1
2.556614,1.0501587,1
4.6292233,0.51994526,1
4.0046134,0.68753207,1
0.37769932,0.2995963,1
1.8468379,1.5748234,1
-1.2951392,0.05130606,1
-2.527826,0.7153068,1
-0.7089083,0.22722378,1
3.6997814,0.29550686,1
0.3280328,0.48503456,1
-0.5621357,0.89772594,1
1.4809836,-1.1288862,1
2.2203016,0.8383696,1
2.9783254,0.5911068,1
-2.6801212,0.62984014,1
-1.5235969,0.014790863,1
3.3063843,0.9174237,1
4.1683464,0.65187085,1
3.6728392,0.49087262,1
-2.1477094,0.6499473,1
2.0349176,0.3013133,1
0.12216318,0.75323415,1
2.5044377,1.3451,1
0.62771976,0.37016034,1
-1.3421696,-0.9004784,1
0.28450292,0.3803968,1
2.6272418,2.0290973,1
-0.8675815,-0.12861505,1
3.78418,-0.15525109,1
1.2404143,0.50333154,1
0.13891637,0.3142661,1
-5.250827,0.26533186,1
0.37229833,0.5194912,1
3.7568166,0.50111055,1
0.5655725,0.47382483,1
-1.0646585,0.16933708,1
2.5174973,1.2003738,1
0.19753832,0.09276873,1
-0.90165246,0.3507,1
2.826416,0.49065542,1
-1.1011987,-1.3508521,1
2.2025447,0.74416935,1
2.3172898,0.12187719,1
-1.930318,1.0261663,1
0.6394608,0.58279514,1
4.4137173,0.29163253,1
2.4591029,1.1142448,1
3.4622047,0.1761207,1
4.4082036,0.6024549,1
0.52290845,0.66074765,1
2.9679377,0.7303201,1
-2.418922,0.5808766,1
-3.8455946,-0.7398576,1
0.66837096,0.22970983,1
2.3882678,0.94158435,1
4.1714973,0.43661258,1
-1.9808816,-0.5980345,1
3.5956266,0.41590112,1
3.3527596,0.6003019,1
1.8092334,1.1092999,1
0.3418986,0.2060735,1
2.5855546,1.2694943,1
1.6994193,0.43198028,1
-1.5576402,0.18496704,1
-0.7718494,-0.31773356,1
3.378311,0.32892603,1
0.33076814,1.9079103,1
5.8615894,1.1877717,1
-1.8924202,-0.550401,1
3.4524398,0.6269865,1
1.9249462,0.4935176,1
3.168496,1.0219108,1
0.53744996,0.6352798,1
5.137396,0.16642308,1
0.40047678,0.22758402,1
0.60879815,0.38205847,1
2.3500185,1.0922318,1
-0.8053843,0.28288752,1
3.8445597,0.50791216,1
0.03533423,0.30441839,1
-0.97001994,-0.31641325,1
-3.570419,0.17167652,1
-0.2188189,0.49197122,1
-2.773861,2.0824683,1
1.9084697,0.34548324,1
-0.025294423,-0.5515319,1
1.4426436,1.7622092,1
-1.4208862,0.66683745,1
-5.2491117,0.352866,1
4.304966,0.05431801,1
0.90000093,0.79627204,1
1.0003383,0.75153315,1
-3.8711808,0.53163016,1
-1.9516882,1.3826231,1
1.4196777,1.5260068,1
1.2718259,0.80430686,1
2.0599346,0.5299792,1
-1.5695436,0.7117288,1
0.050266743,0.3075149,1
2.7901957,0.34942383,1
2.832921,0.61260664,1
-1.1776416,0.7834538,1
-3.5395486,-0.47896552,1
2.7422845,1.1803315,1
1.9512911,0.47389,1
0.631482,2.573683,1
1.7534361,2.3639257,1
-1.6247836,1.3060948,1
4.398094,0.39709055,1
1.7374291,1.3533199,1
-0.2712641,0.77333796,1
2.7111633,1.0611999,1
0.30481514,1.2567604,1
2.865631,-0.36075693,1
2.6255317,0.22544691,1
3.7846234,0.64779687,1
2.7092032,1.2082351,1
1.4226335,0.46738127,1
2.338788,1.2375587,1
1.708045,2.148051,1
0.5318767,0.40812355,1
-3.7634416,0.26643413,1
2.5663936,1.0996952,1
0.4821771,0.4469491,1
1.260667,2.5887704,1
2.226859,0.8199204,1
0.15637177,0.17728838,1
0.16372794,2.4725547,1
2.680898,1.1632566,1
2.0766025,0.36651957,1
-3.3914137,0.2525611,1
1.0740395,1.0862185,1
0.5220983,1.2384244,1
1.9338382,0.26290768,1
0.42199382,0.39903885,1
-2.7547636,-0.5661619,1
0.46718174,0.8446592,1
-1.7950314,0.7417574,1
2.6963575,0.265136,1
1.7063833,1.083401,1
0.35766703,0.52436614,1
0.56418145,0.41194892,1
-0.42263493,-0.21122524,1
1.9834715,0.44436735,1
0.35606265,0.3528914,1
4.002711,0.85142183,1
-2.06113,0.3319366,1
-0.7471533,-0.05499713,1
-0.99055696,0.23925963,1
0.6000072,0.63569856,1
4.448857,0.43738994,1
3.386299,-0.18983334,1
3.9778163,0.66285145,1
0.46639463,0.44627222,1
-3.8917847,1.8905706,1
0.76511383,1.0475014,1
2.5017028,0.9937947,1
-0.33679226,0.35624838,1
2.6123674,1.2419316,1
1.8857249,-0.6527877,1
4.781622,0.8182192,1
3.9188042,0.70775557,1
2.1848536,-0.5477071,1
-0.33532873,0.22933474,1
0.74577296,0.43223864,1
0.7489722,0.73419654,1
-2.2262354,0.6868441,1
-2.1722038,0.069164105,1
4.0113196,0.41508764,1
3.8888388,0.08701259,1
-1.8304957,0.50960636,1
1.5236113,0.9363539,1
0.6618806,0.8497547,1
2.726332,1.1359489,1
-5.153773,1.3986768,1
2.3250313,-0.79626644,1
4.2021623,0.3905118,1
3.6412613,0.8574648,1
0.7404326,0.43776438,1
3.4340596,0.67263126,1
2.6877842,1.0403765,1
0.72230935,-0.41414016,1
0.38223624,0.51006293,1
0.5281929,1.2247647,1
-1.6020011,-0.16634902,1
0.19498096,0.11364117,1
0.7764828,0.8577262,1
0.666446,0.8057543,1
1.8089024,0.96318054,1
-1.9808234,0.56286114,1
2.7722297,0.64743674,1
2.3678865,0.7103287,1
1.1822661,0.22023308,1
-1.253639,-0.33859456,1
-0.2806969,0.37668505,1
2.1785543,-0.05451256,1
0.5504155,1.6116549,1
4.5724154,0.4479471,1
0.72653794,0.6924262,1
1.5582573,1.3737129,1
-1.8964998,-0.44897997,1
3.3364816,1.3146977,1
0.638667,0.49035034,1
-0.12848702,-0.79097027,1
-1.6015453,-0.64156914,1
-1.4648675,-0.07029267,1
0.5633646,0.44363883,1
0.09861156,0.261355,1
2.6948755,0.31223193,1
-0.8678056,1.2751211,1
-1.6964834,0.8812071,1
3.7058566,0.37515944,1
0.083231986,0.25058946,1
2.806683,0.29079908,1
-3.8719096,-0.007860502,1
1.8592093,0.3155712,1
-2.01347,0.33377454,1
-2.0114717,-0.31991342,1
2.1314135,0.2623233,1
1.739063,0.28780726,1
2.7809262,1.1147221,1
2.946502,0.94477785,1
0.10001081,-0.22442281,1
-0.21121871,0.43523607,1
0.7343043,0.7489927,1
2.4702132,0.12742853,1
1.4269735,1.7912792,1
1.2858232,2.194044,1
-0.80382574,0.6305692,1
1.8906137,-0.025054634,1
-3.36931,0.27415746,1
2.7779107,0.3102837,1
2.6061213,0.2685437,1
0.39567107,0.4782816,1
-2.7247224,-0.53934157,1
3.26358,1.1800636,1
2.4938407,1.2901809,1
-1.4550928,1.2379112,1
3.9581628,0.49536964,1
2.081973,0.84473574,1
4.2070255,0.55798274,1
0.9883661,0.34005696,1
0.4290165,0.53265774,1
-2.6994934,0.17415872,1
3.2520149,0.21016115,1
2.7139835,1.2251414,1
-0.19341874,1.5213714,1
-1.9688021,0.89484954,1
0.13304228,0.22987258,1
-0.021427691,0.76301897,1
1.8513398,0.44121417,1
0.47519797,0.76532304,1
1.001518,0.89862716,1
1.9062555,0.724851,1
-4.32082,1.2101855,1
0.47820184,0.7226801,1
-1.3915673,-0.20704845,1
4.2633486,0.6695335,1
3.668185,0.44738907,1
-2.6520634,0.7253722,1
2.6366487,0.22109646,1
-1.0150484,0.44190046,1
0.5539087,0.21727914,1
6.1642523,0.67049074,1
-0.88114166,1.4251032,1
1.1855425,0.9509344,1
1.7262079,0.40333,1
2.1991088,0.42449033,1
2.2855625,0.9769535,1
2.447477,0.85063875,1
0.026658237,0.48072,1
1.9132938,1.0568713,1
-1.6711773,0.19198245,1
2.808014,1.1770025,1
1.9350199,0.82182777,1
1.9763595,-0.27107325,1
2.7086842,1.2317839,1
6.823069,1.1493407,1
1.8857195,0.7179626,1
0.5400455,0.7397193,1
0.013744235,1.6073517,1
-0.23492387,-0.4929112,1
0.9907681,2.6463737,1
-0.9905777,0.5945231,1
0.7648475,0.71473265,1
0.6283511,-0.08629149,1
-2.387574,-1.1136793,1
6.6184487,1.1500313,1
-1.7494946,0.4708509,1
0.13538754,0.27880266,1
-3.4453228,0.0574409,1
3.070006,0.4970191,1
2.5854132,0.35338575,1
1.940619,0.22004008,1
3.747418,0.6565759,1
2.6722934,0.97357166,1
1.9856027,0.23180881,1
0.35255027,0.36037704,1
4.385839,0.39091513,1
1.4192204,0.8677465,1
3.8451486,0.11395079,1
2.4115956,1.1378775,1
2.5766177,0.21538669,1
-3.552073,0.12824753,1
0.27893817,1.2832844,1
0.6632848,0.47126424,1
0.8252903,0.59256077,1
-2.0293844,-0.40897316,1
-1.3098829,0.32306683,1
2.0732021,0.7565751,1
2.700539,0.685629,1
3.0174217,1.392371,1
2.8704405,1.2038954,1
-2.4379165,-0.71823823,1
-0.31093982,0.4737719,1
4.8669744,0.35241807,1
3.8677726,0.50345623,1
-4.4313703,1.1515584,1
3.2320843,0.4542226,1
3.1939287,0.83720183,1
4.4589915,0.52384007,1
3.2151136,0.9758103,1
-1.8151346,0.26807922,1
-2.5985112,-0.09305088,1
4.0129857,1.5049554,1
1.0148094,0.42546222,1
0.46550834,-0.38362712,1
1.5878786,0.5365857,1
1.6358027,0.5498029,1
1.8734142,1.5376444,1
1.0516123,2.224901,1
3.419166,0.7646761,1
1.7327566,0.2503032,1
4.1468587,0.45867288,1
0.7786987,1.7705961,1
-1.6385461,0.29220414,1
-3.0440862,0.49255303,1
0.17442244,0.9721799,1
3.668948,0.46375224,1
-0.9129013,-0.029743195,1
0.5254998,0.72103345,1
5.16469,0.35949546,1
0.32776278,0.52726316,1
1.780374,1.0708758,1
0.557722,-0.4844849,1
0.6144587,0.7893255,1
1.7240883,0.561128,1
0.57590425,0.38658595,1
1.6305208,0.32578266,1
0.3691161,0.3810096,1
2.1721413,-0.065755725,1
0.75094676,1.5134202,1
-2.7782125,0.9373858,1
3.7471771,0.7192738,1
0.59907377,1.2274452,1
-0.5588628,0.9238347,1
-1.6565176,0.26897562,1
-2.031709,0.49187586,1
2.1975887,0.29741988,1
2.6461675,1.1324302,1
2.8465152,1.1630464,1
0.10462326,1.0227399,1
-0.3233624,1.1794243,1
4.7025766,0.3907571,1
2.3234694,-0.21116388,1
2.5077634,0.8998743,1
0.386255,1.4802674,1
0.92411315,0.864403,1
-0.5802244,0.25927502,1
-1.4827209,0.7882881,1
2.5219128,1.0513908,1
-1.3420234,-0.06478833,1
0.609565,0.60734844,1
-2.31764,0.7894354,1
1.199622,0.76840866,1
2.7349677,0.76732814,1
1.7384416,1.8898326,1
-0.7180183,0.3720864,1
-1.8149658,0.9397787,1
-0.2644011,0.19702977,1
1.252388,1.014952,1
0.02620864,0.4937708,1
1.2395825,0.50574243,1
3.2578752,0.9274007,1
1.0904337,0.9900173,1
-4.411653,0.052261423,1
0.6995398,0.927632,1
-3.5081823,0.5031568,1
-2.6901944,-0.5918536,1
4.1433487,1.6376365,1
4.8785024,1.101608,1
3.39411,0.05359012,1
2.3971598,0.325339,1
1.3590168,0.36621755,1
0.4357954,0.6893692,1
3.3308275,0.40287247,1
-0.004595071,-0.26697686,1
0.38613766,1.1954699,1
-0.4473898,0.15140377,1
2.1046398,0.8609662,1
1.0082297,1.1676928,1
1.5277292,0.6397829,1
0.9087157,0.70776176,1
0.43747255,-0.041316062,1
-1.1978492,0.37400562,1
1.6238264,0.2146228,1
2.3405848,0.5364368,1
-0.548254,0.23893514,1
0.7663399,0.822291,1
-0.3233376,-0.30598474,1
1.9209689,0.97812283,1
2.0313532,0.73599565,1
2.3468158,0.5755633,1
-3.8616443,0.5952511,1
3.0233574,0.410519,1
1.0272633,0.88675356,1
0.98544,1.2152615,1
-0.34739637,-0.40621883,1
1.6983536,0.8828918,1
-0.2598794,0.5006211,1
1.892602,1.0742191,1
3.5704894,0.102871954,1
4.6941957,1.425889,1
-0.997211,0.21928388,1
0.42129633,0.49381065,1
-2.581406,-0.9766539,1
0.75076175,0.8007289,1
3.637288,0.3828177,1
0.5765439,1.0514213,1
0.5835794,0.23008513,1
-2.7647436,0.22245975,1
4.076299,0.39948037,1
0.42877313,1.1411698,1
2.47782,1.1852317,1
-1.7993823,0.21314427,1
2.678172,1.154113,1
1.4523324,2.6958737,1
1.9396567,0.48766398,1
1.4099472,0.82942677,1
0.46616498,0.58862114,1
3.7879844,0.5090415,1
1.4780514,0.2867084,1
2.630621,1.4732636,1
0.5706981,0.8649975,1
4.059576,0.31672722,1
2.0935473,0.85461366,1
6.458746,1.0483243,1
4.360543,0.5418805,1
1.9893293,1.0228051,1
-0.5615064,-0.6114348,1
1.3853292,1.0502226,1
1.4800961,2.631982,1
3.8644228,0.20743239,1
-1.320222,1.2821151,1
-2.131426,-2.1359265,1
-0.982587,1.5121844,1
1.8722568,2.5709844,1
2.7497172,0.26836953,1
0.57937676,0.27778998,1
-1.8851843,0.8441708,1
4.2737303,0.3117298,1
