p,q,anomaly
-1.7208813,-0.33803457,1
3.8036268,0.62390107,1
3.4447596,0.31030184,1
1.5192337,1.2133,1
0.21389857,0.26407355,1
2.3535542,1.0954944,1
1.3634198,0.4659802,1
-1.5176398,0.39896703,1
-0.8298494,-0.37573355,1
3.4123104,0.20092595,1
0.040768117,1.6879106,1
5.6535892,1.2917718,1
-1.7884201,-0.446401,1
2.6424398,0.7309864,1
1.7969464,0.96751755,1
3.0524957,1.0679109,1
0.59545,0.78527975,1
4.900396,-0.123577,1
0.33047676,0.319584,1
0.44679815,0.41605836,1
1.9560189,0.6642319,1
-0.9213841,0.16688754,1
3.196559,1.0859121,1
-0.09266591,0.29241842,1
-0.97001994,-0.31641325,1
-3.6574192,0.20067652,1
-0.46781892,0.4629712,1
-2.8958611,2.2844684,1
1.5724702,0.76148313,1
-0.08929443,-0.6155319,1
1.3726442,1.4962091,1
-1.4848858,1.0888374,1
-5.2491117,0.352866,1
4.1249666,-0.28768206,1
0.83000094,0.85427207,1
0.66433835,1.075533,1
-3.7961807,0.7686301,1
-2.2296884,1.4286233,1
1.291678,1.040007,1
1.3638263,0.85030687,1
1.6199349,0.5299792,1
-1.7435431,0.6997288,1
-0.4937333,0.24951491,1
2.200195,0.22142375,1
2.4049206,0.6126066,1
-1.4326411,1.2344539,1
-3.5395486,-0.47896552,1
2.6842844,1.1343312,1
1.8232913,0.34588987,1
0.50348204,2.2956827,1
2.0194361,1.9819255,1
-1.9317834,1.161095,1
4.872094,0.10709053,1
1.4474294,1.29532,1
-0.3932641,0.9293379,1
2.2131634,0.4712001,1
0.09581509,1.4417604,1
2.5416307,-0.37275702,1
2.3475313,0.53744686,1
3.9926233,0.4277969,1
2.639203,1.2542354,1
1.352634,0.51338124,1
1.8407882,1.1215589,1
1.4180453,1.500051,1
0.31187665,0.28012347,1
-3.8214417,0.26643413,1
2.2763937,1.0876952,1
0.690177,0.5509491,1
1.456667,1.9867705,1
1.8908592,0.7039204,1
0.19037169,0.21128836,1
0.0357278,2.1825547,1
2.726898,1.1632566,1
2.2266026,0.4245196,1
-3.2934136,0.30456108,1
0.79603964,0.7042186,1
0.5100983,0.9144246,1
1.9218385,0.25090784,1
0.35199374,0.6650388,1
-2.5987635,-0.4101619,1
0.17718172,0.3586594,1
-2.1020315,0.9207573,1
2.1983578,0.2991358,1
1.2663838,1.083401,1
0.06766701,0.836366,1
0.6221814,0.39994884,1
-0.37663496,-0.16522524,1
1.8554717,0.27036732,1
0.014062643,0.93689126,1
4.476711,1.0594219,1
-2.2641304,0.77693653,1
-0.59715337,0.095002845,1
-0.8695567,0.68425953,1
0.3100072,1.3296986,1
4.772856,0.6453899,1
2.9172983,-0.65883327,1
4.0818167,0.4888515,1
0.7783946,0.38827223,1
-4.1407843,1.8035709,1
0.81111383,0.6775015,1
2.5017028,1.0977948,1
-0.19279242,0.29224843,1
2.7283676,1.2999314,1
2.1167252,-0.2137878,1
4.781622,1.1302192,1
4.138804,0.42975557,1
2.0398536,-0.692707,1
-0.48032874,0.08433473,1
1.219773,0.25823867,1
0.57497215,0.9421966,1
-2.2152355,1.0218441,1
-1.9412036,0.3001641,1
4.1853185,0.3690877,1
3.6108384,-0.04098755,1
-2.1894958,1.1226064,1
0.9796115,0.8783539,1
0.38388062,1.1157547,1
3.246332,0.9159489,1
-5.101773,1.4506768,1
2.105031,-0.7042663,1
4.156162,0.3905118,1
4.173262,0.6374649,1
0.7864326,0.9117643,1
2.6240597,0.4526313,1
2.467784,1.1443766,1
0.5893094,-0.45514017,1
0.4862362,0.6020629,1
0.5621928,0.7387649,1
-1.712001,-0.276349,1
0.30998087,0.2286411,1
1.192483,0.96172625,1
0.62044597,0.7357543,1
1.6349028,1.3911805,1
-2.0218234,0.47586107,1
2.228229,0.35743666,1
2.0778866,1.2423288,1
0.9852662,0.011232972,1
-1.253639,-0.33859456,1
-0.4026969,0.31268507,1
2.0275545,-0.10151273,1
0.64241546,1.2416548,1
4.7924147,0.1579471,1
0.5525379,0.73842615,1
1.4302576,1.1537131,1
-1.7924997,-0.34498,1
3.4984818,1.5806978,1
0.36066705,0.8023502,1
0.23551294,-0.42697036,1
-1.4975452,-0.53756917,1
-1.3148671,0.07970731,1
0.82936454,0.44363886,1
0.051611453,0.226355,1
2.5328753,0.37023193,1
-1.018805,1.1361213,1
-1.9224832,1.1412072,1
3.6938565,0.14315939,1
-0.28176808,0.22158949,1
2.3666825,0.162799,1
-3.8719096,-0.007860502,1
1.8932095,0.40757114,1
-2.10047,0.30477452,1
-2.0114717,-0.31991342,1
2.0614138,0.29632318,1
1.4610634,0.5538072,1
2.7349262,1.010722,1
2.7385018,1.3267776,1
-0.04498917,-0.3694229,1
-0.65121865,0.37723607,1
0.6643042,0.7029927,1
2.111213,-0.08157158,1
1.0329736,0.99327916,1
0.89182335,1.9160441,1
-0.97182554,0.7865692,1
1.4506141,-0.4650547,1
-3.2423098,0.56315744,1
2.7199106,0.35628366,1
2.2701209,0.14054361,1
0.48767102,0.58228153,1
-2.4647222,-0.27934164,1
3.6455805,1.1100638,1
2.099841,1.128181,1
-1.6290923,1.2259115,1
3.8421626,0.6453695,1
1.5839734,1.0527358,1
4.439024,0.39598274,1
0.6063663,0.5940569,1
0.5210165,0.30065763,1
-2.5494933,0.27815872,1
3.2340147,-0.13183892,1
3.245984,1.0051415,1
-0.3964188,1.1683716,1
-2.1948023,1.3168497,1
0.086042166,0.19487256,1
-0.0684278,0.9940189,1
1.20334,0.48721415,1
0.18519795,1.355323,1
0.3995182,0.8866272,1
1.3622558,0.99085087,1
-4.1418195,1.3891858,1
0.5362019,0.34068012,1
-1.2125671,-0.028048456,1
4.0553484,1.0855335,1
3.3321846,0.31938905,1
-2.7680635,0.77137214,1
2.115648,0.012096345,1
-1.160048,0.35490042,1
0.4839087,0.42527908,1
6.292251,0.3464908,1
-1.1361412,1.5521034,1
1.2775428,0.9969345,1
1.436208,0.11332998,1
1.863109,0.2504902,1
1.7875628,0.54895365,1
2.4814768,1.1166388,1
-0.124341905,0.39972,1
1.8432944,1.3228713,1
-1.6771771,0.18598245,1
2.6460137,1.1770025,1
1.6450201,0.5898278,1
2.03936,-0.20807332,1
2.8706844,1.011784,1
6.951068,1.1373409,1
1.3877201,0.42796266,1
0.5280455,0.9477192,1
-0.4552557,1.0463517,1
0.10007608,-0.1579113,1
1.0827681,2.2063732,1
-0.8925776,0.912523,1
0.69484746,1.0387325,1
0.4663511,-0.05229163,1
-2.2835739,-1.0096792,1
6.4104486,1.1500313,1
-1.8134942,0.8928508,1
0.036387444,0.17980257,1
-3.2893226,0.21344092,1
3.174006,0.43901908,1
2.2614129,0.45738572,1
1.674619,0.5440401,1
3.6894178,0.5405759,1
2.4982932,1.0315715,1
1.857603,0.2658087,1
0.06255025,0.56837696,1
4.2358384,0.5409151,1
0.71322066,0.8097465,1
3.5321481,-0.09504932,1
1.9135959,1.0218775,1
2.2526174,0.08738661,1
-3.529073,0.20924751,1
0.31293803,1.0052845,1
0.72128475,0.18126422,1
0.4552905,0.58056074,1
-1.9253843,-0.30497319,1
-1.3968827,0.19006683,1
1.9452022,1.1845751,1
2.3645387,0.45362902,1
3.5034223,1.7043713,1
2.6964402,1.1458956,1
-2.2819164,-0.5622383,1
-0.6409398,0.6297718,1
5.040973,0.062418044,1
3.9137726,0.27145618,1
-4.6513696,0.9315585,1
3.2320843,0.44222254,1
2.1759286,0.3512019,1
4.89899,0.56984,1
2.6131139,0.5938104,1
-1.7751343,0.20407918,1
-2.286511,0.2189491,1
4.5569844,0.9609557,1
0.47080952,0.8534621,1
0.34350836,-0.50562716,1
0.9398788,0.3625856,1
1.4618032,0.49180287,1
1.6414148,1.3176446,1
0.6116123,2.050901,1
3.5231662,0.49867618,1
1.6047568,0.23830335,1
4.030859,0.34267288,1
0.48869872,1.3425962,1
-1.8125458,0.29220414,1
-3.0790863,0.781553,1
-0.19057763,1.47518,1
3.0209472,0.28975224,1
-1.213901,-0.3307432,1
0.39749974,0.7210335,1
5.1066904,0.74149543,1
0.4197628,0.29526317,1
1.3863746,1.3368758,1
0.41872197,-0.94748473,1
0.3824587,1.0553255,1
1.2840887,0.44512802,1
0.5179042,0.4205859,1
0.98252106,0.19778258,1
0.32211605,0.23000953,1
1.7841414,-0.24575573,1
0.6809467,1.5134202,1
-3.137213,1.226386,1
3.9551773,0.60327375,1
0.30907378,1.2734455,1
-0.7848627,0.8598348,1
-1.6395173,0.3439756,1
-2.2287092,0.41087586,1
2.2315884,0.16941985,1
2.4721673,1.1204304,1
3.3665152,0.46904653,1
-0.12737685,1.14974,1
-0.76336235,1.3414242,1
4.714576,0.64475703,1
2.0164692,-0.46616387,1
2.3797626,1.0038744,1
0.31625497,1.2602676,1
0.9701132,0.864403,1
-0.69622433,0.14327502,1
-1.4657205,0.967288,1
2.5679128,0.93539083,1
-1.3190233,-0.041788325,1
0.37756503,0.44534844,1
-2.6996405,0.8934353,1
0.8636221,0.8144086,1
2.4569674,0.32732826,1
1.4484419,1.5078329,1
-1.181018,-0.09091362,1
-2.202966,1.1997789,1
-0.25340122,0.32402974,1
1.1823883,1.3389518,1
-0.30979145,0.2737708,1
0.5915827,0.5517424,1
3.5818756,1.0774008,1
0.6624339,0.7240174,1
-4.411653,0.052261423,1
0.6415398,0.60363203,1
-3.6241825,1.0351566,1
-2.5861943,-0.48785365,1
4.8953476,1.0936369,1
5.202502,0.77760816,1
2.9771094,-0.15540999,1
2.3391597,0.429339,1
0.91901696,0.41221756,1
0.43579543,0.7233691,1
3.3768275,0.44887245,1
-0.06859505,-0.33097696,1
0.31613767,1.1954699,1
-0.3493899,0.24940376,1
2.4626396,0.90696615,1
0.6722298,0.7976929,1
1.0877293,0.5117828,1
0.67671573,0.49976188,1
0.6104725,0.07368386,1
-1.4988489,0.7210056,1
0.8948266,0.005622685,1
2.2245846,0.36243665,1
-0.716254,0.29093516,1
0.75433993,0.82229096,1
-0.38133764,-0.36398476,1
1.5269696,0.86212295,1
1.7993538,0.4119957,1
1.8488162,0.2515633,1
-4.081644,0.53725106,1
3.3353577,0.294519,1
0.8532634,1.3727534,1
0.54544014,1.2612617,1
-0.4053964,-0.46421885,1
1.2583541,1.0448917,1
-0.67087936,0.737621,1
1.3486023,1.0042192,1
3.4424887,-0.025128186,1
4.602195,1.3558894,1
-0.9802107,0.2362839,1
0.62929624,0.27381068,1
-2.425406,-0.8206539,1
1.1207619,0.30272895,1
3.521288,0.37081766,1
0.5185439,1.2594215,1
0.67557937,-0.059914947,1
-2.6377435,0.34945977,1
4.620298,0.5034804,1
0.46277308,0.9211698,1
1.8758202,1.173232,1
-1.8403821,0.8201442,1
2.7361722,1.0381131,1
1.4863324,2.1978738,1
1.6616571,0.6376639,1
0.49594748,0.4474268,1
0.5001649,0.41462117,1
3.3939848,0.61304146,1
1.2000518,0.4367084,1
2.630621,1.1612633,1
0.280698,1.3969976,1
4.3715763,0.02672714,1
1.9655474,0.75061375,1
6.6207457,1.1063242,1
4.950542,0.41388047,1
1.5493298,1.1388048,1
-0.6195064,-0.66943485,1
1.4193294,0.56422275,1
1.4100965,2.2499816,1
4.1414227,-0.0015677214,1
-1.5402218,1.2821151,1
-2.131426,-2.1359265,1
-1.1215868,1.5931844,1
2.0922568,2.5709844,1
2.4137168,0.30236942,1
0.40537673,0.42778993,1
-2.0821843,0.97117084,1
4.16973,0.40372974,1
-0.39718646,1.6626185,1
0.79043,0.30850542,1
0.3648138,0.5233906,1
-1.7931737,-0.9079257,1
6.074282,0.39038193,1
2.78293,0.8211196,1
-0.49292272,-0.10408822,1
2.2892644,0.31436402,1
2.0379221,0.049395263,1
4.2052393,0.63171333,1
-1.953054,1.1880367,1
2.021015,0.2673264,1
0.15562664,0.33355093,1
-2.8894057,0.75288045,1
0.85999113,0.9741109,1
4.200769,0.37968832,1
2.577018,1.2830656,1
4.2691483,0.91199416,1
2.7171702,0.98709816,1
2.097129,0.33903587,1
-3.938362,0.1854543,1
1.629258,1.999388,1
-2.560165,0.18869841,1
3.6547854,-0.29891133,1
1.0322672,0.3725304,1
2.4154973,0.8812763,1
2.0327082,0.27166775,1
1.0251873,0.9831719,1
1.6766378,0.5425102,1
1.2920052,0.42850834,1
1.0095067,-0.24831885,1
0.85048777,0.3030725,1
0.8320532,2.0785503,1
0.41086262,0.37969625,1
0.6282016,-0.22790098,1
-0.6896763,0.2585774,1
0.52027005,0.30188423,1
0.26291594,1.5886115,1
-0.7117037,1.1654555,1
-1.0002114,0.74181134,1
4.5770855,0.07295358,1
-1.9249308,1.0243205,1
1.2371475,0.55522263,1
0.63177437,0.34692484,1
0.54455066,-0.21695244,1
3.8681598,1.0529304,1
2.3642664,1.3133795,1
4.8298182,1.9882231,1
0.22363743,0.31165063,1
3.4424775,2.0713987,1
2.400578,0.6651368,1
-4.14355,-0.37944707,1
3.244523,1.4794359,1
-2.0465484,0.14435524,1
-1.29237,0.19348301,1
0.67189807,-0.62374866,1
4.7317452,0.18542573,1
3.8361545,-0.58282906,1
2.953892,-0.34860098,1
0.304514,0.45530844,1
-2.005723,0.24647619,1
2.5421495,1.1543435,1
4.4629397,1.3113943,1
-2.689305,-0.8731867,1
1.6570146,2.1176217,1
4.2737203,0.35153508,1
-0.05463296,1.5055021,1
0.24175337,1.4003266,1
-3.810597,0.65535927,1
3.306714,1.0663245,1
-0.32769287,0.056497484,1
0.11040667,2.0409477,1
1.138585,1.5344929,1
2.2873502,0.2939598,1
3.2272005,1.8818781,1
1.0741684,1.0027796,1
0.21252608,1.0910397,1
1.7014219,0.489331,1
-1.6067786,0.67616427,1
3.6464562,0.5583398,1
2.338049,0.41927278,1
2.2643259,0.39049697,1
0.57347614,1.493358,1
2.3273458,1.0700737,1
0.5121188,0.011823773,1
-2.3109024,1.5294929,1
2.0910492,0.87057483,1
0.7950964,1.5644512,1
2.4098778,1.2303764,1
0.50398606,0.37424272,1
-2.5067134,-0.43879342,1
0.5168904,0.30561125,1
0.21003821,0.98377556,1
-0.83774793,1.0678072,1
2.1306827,1.3763853,1
-0.96068674,0.2612936,1
4.7365174,1.2600613,1
5.390159,0.9140021,1
1.4270626,0.13059616,1
0.8767339,1.928735,1
-2.6834116,1.3527135,1
-0.70521593,0.8593031,1
0.79923576,1.609643,1
2.1030815,0.47658598,1
6.05644,1.198237,1
-1.9669733,-0.27067035,1
0.21430275,2.077173,1
0.21726024,0.7738089,1
0.80043644,0.45157796,1
2.1672878,1.1188784,1
4.080258,0.45445335,1
-2.079212,0.8685035,1
2.2796512,0.4914556,1
1.843441,2.098126,1
2.2953227,1.4485312,1
0.53374285,0.30470666,1
2.9438667,0.38960046,1
0.46946,0.36367738,1
-2.0436282,0.41229635,1
-0.9322114,0.9229895,1
3.6164649,0.3583653,1
2.6591814,1.3217984,1
3.451883,1.2151352,1
2.3915374,0.3957363,1
-0.98174185,1.0179293,1
3.4838386,0.89280933,1
0.58128154,0.6097018,1
2.492758,1.1613855,1
-1.1162847,0.0109178275,1
0.37783137,0.30156314,1
-1.2736421,2.388338,1
-3.5702174,0.21517865,1
3.7749052,-0.014695168,1
4.0806236,0.45478076,1
2.2801468,1.0930952,1
2.075817,0.601664,1
1.5417279,0.7196292,1
2.4118195,0.2698673,1
-1.6530113,1.2339226,1
-0.9302629,0.31868196,1
0.24913849,-0.5948527,1
4.627289,0.08833721,1
2.890013,0.2634554,1
1.8126494,0.6312514,1
-1.8450694,1.0438207,1
3.7849674,0.9635684,1
2.189981,0.25169897,1
0.24151789,2.2930474,1
0.734537,0.71476656,1
4.8754826,0.76263815,1
2.3504865,0.59097946,1
0.9579125,1.0086012,1
4.8947644,0.30222183,1
-1.0257363,2.2407992,1
3.1462157,1.0989594,1
-0.33808935,1.1378078,1
4.5769825,0.31210664,1
-2.1828382,1.2661166,1
-1.169764,1.2888333,1
-4.1800475,-0.79249436,1
2.7132406,0.30357033,1
2.6625655,0.5712182,1
-0.79637563,1.15655,1
-0.23999816,0.91164035,1
-2.008936,0.40489775,1
0.6093451,1.3101546,1
-2.0610578,0.48891157,1
0.93305385,0.31728017,1
4.30857,1.1666175,1
2.2752247,0.07702488,1
1.9792609,2.4042683,1
-0.22507471,0.2001972,1
2.665136,0.5893538,1
-0.93272847,-0.55268973,1
2.4361057,0.6356847,1
2.3196564,0.2753638,1
-2.206824,1.4491534,1
4.499787,1.5140787,1
-2.0106273,0.7104898,1
-3.193584,1.4939674,1
4.676792,-0.084937334,1
4.294739,0.24781555,1
2.5565484,0.9774583,1
4.917156,1.5810223,1
-0.3208921,0.23902112,1
-2.7526355,1.1866561,1
0.3065765,0.33156288,1
1.573864,1.1459963,1
0.8660532,0.20576839,1
3.2768087,-0.21346557,1
-0.95478326,-0.54522336,1
-1.3199717,-0.6220239,1
0.7872948,-0.620395,1
-2.1044264,1.981702,1
1.3116599,0.9980362,1
-1.6433705,2.2643988,1
-1.1068406,0.7033165,1
0.12235221,1.036207,1
1.2542325,0.061914742,1
0.1283941,-0.956109,1
1.5371503,0.59516346,1
-1.8079596,0.35220402,1
-1.7316353,0.25596148,1
-1.5617086,0.40216386,1
-0.9407642,-0.7041167,1
-0.59118485,0.24003021,1
-3.2697296,0.9990038,1
3.1962943,1.4961531,1
0.23499358,0.3393283,1
-3.935097,0.0019654213,1
-0.8413998,-0.36505562,1
0.20405221,-0.2438308,1
0.61827695,0.78646845,1
-0.18246454,0.280806,1
-1.4713051,0.3847348,1
1.1258669,0.4601686,1
2.1997547,0.7520581,1
1.8048939,0.29911578,1
0.214342,2.079057,1
4.0026674,0.3695572,1
3.4593158,-0.10179961,1
0.37539977,1.0782771,1
2.016477,0.6728855,1
2.572694,1.2740434,1
0.3340268,1.2545054,1
3.963831,1.3426504,1
2.3559773,0.29723048,1
-2.6137064,0.28065312,1
-1.3741652,0.24377488,1
1.5528938,0.40682793,1
0.36943382,0.32559603,1
-0.92283237,0.04283999,1
3.6609652,0.58173513,1
-1.548235,1.2003807,1
-0.84845823,0.93560654,1
2.195921,0.2662686,1
-1.2848859,0.19746342,1
2.2341282,0.30063772,1
0.4136585,0.5957817,1
3.2959588,1.3368602,1
0.49109852,0.35250312,1
1.9444122,0.31438732,1
3.3970976,0.03300357,1
-4.4567146,1.1897596,1
-1.3432761,1.309009,1
0.23027101,0.33195633,1
0.7979713,0.6067126,1
3.3930554,1.6266823,1
4.1912484,0.27250332,1
-1.7732744,1.405273,1
1.9242824,0.32427263,1
1.2974752,1.1851758,1
3.3955526,1.6088877,1
-0.89128834,0.8782674,1
-1.962143,0.99113405,1
4.558286,0.3031542,1
2.6372614,0.29031974,1
2.765103,0.49017584,1
1.4401225,1.4792048,1
3.5108888,1.2178771,1
-1.2410337,-0.61342555,1
-0.5306853,1.5207247,1
1.1794647,0.5139707,1
3.3100457,0.61906195,1
3.3312407,0.2273088,1
2.9396336,1.0284692,1
-3.334844,1.2577076,1
-1.0513846,-0.12637831,1
0.6244187,0.7052851,1
3.5633898,0.40095574,1
1.1684273,0.45254678,1
7.7509136,0.23349023,1
0.17887366,0.31531906,1
4.151087,0.25761575,1
2.3295841,0.4085673,1
4.6339383,0.59536064,1
0.05643692,-0.7773411,1
1.4375408,0.029140294,1
-2.3625367,-0.24483956,1
2.2281396,0.3953526,1
0.48788786,0.30630475,1
0.39098907,2.2116044,1
0.28491873,0.30849457,1
-3.1425302,0.1551354,1
0.55279845,0.2504477,1
-0.0061451495,0.97276026,1
-1.470131,0.15732716,1
4.8090496,0.49706584,1
1.4806408,0.43745613,1
1.5680878,0.64076394,1
-1.2031538,0.25101137,1
0.40534675,0.25446886,1
-0.57461226,0.2859767,1
1.6462262,-0.3835551,1
2.1868048,1.1195076,1
2.589645,0.17279936,1
-4.143687,2.3067467,1
0.47045887,0.1820082,1
-1.7973509,0.46240127,1
-1.4845872,-0.7653424,1
3.7187488,-0.13403213,1
1.3174638,0.33702254,1
2.0276613,-0.23555833,1
3.4562294,1.4242508,1
-2.7920651,1.1162485,1
3.3455224,0.29699567,1
2.1786695,1.0029024,1
-2.398539,0.85889465,1
-1.6202743,0.64597285,1
2.7145705,1.0859535,1
3.3496697,0.8778075,1
2.6885595,1.2659129,1
1.0007362,0.06462836,1
1.3573471,0.3123005,1
-0.5140598,-1.698024,1
-2.143853,0.92658526,1
-0.9034835,0.41726333,1
5.6686583,0.94748425,1
0.006333232,0.24671544,1
0.42707807,0.30652583,1
0.7725026,0.78685385,1
-3.1335957,-0.15626785,1
1.0437918,0.40971124,1
-1.8445532,-0.88655967,1
2.0467165,0.45162344,1
0.43758914,0.25591004,1
4.0606747,0.6103507,1
-3.6828752,0.9934388,1
-2.412102,1.1158359,1
-0.9715038,0.9676705,1
2.450885,0.3943256,1
4.0425396,0.26986402,1
-0.50574553,0.00523144,1
1.6186775,1.5812358,1
1.4129062,0.7790636,1
-1.7238147,-0.44019902,1
0.0043340027,1.1065304,1
1.9997829,0.6825732,1
0.38052142,0.45287704,1
0.18769497,0.05111587,1
2.8032975,-0.39609385,1
1.9192431,-0.73237145,1
0.38738573,0.20994262,1
-2.728169,0.30682158,1
0.5628743,1.4702696,1
-1.6615725,-0.016805306,1
2.2257063,0.42860806,1
1.1107754,0.44508296,1
-2.0232325,1.4410526,1
3.33817,1.10855,1
1.8762301,0.33455396,1
6.9546523,1.229893,1
0.7484651,0.61717,1
-0.11639744,0.7959017,1
-0.13279027,1.2567116,1
-0.47225302,0.39139402,1
1.2927963,1.0086333,1
0.21886343,0.87515503,1
-1.1103528,0.9958947,1
0.3719899,1.136225,1
1.3753959,1.2158202,1
-0.10223597,2.0634747,1
0.3718658,0.14288771,1
-5.6631165,0.36330608,1
4.677137,0.3860097,1
-2.3204827,0.4233269,1
0.060519367,1.2722847,1
-0.89693916,2.094291,1
-1.8049347,1.5073477,1
3.5022798,0.82016027,1
0.4948257,1.2446923,1
-0.9868166,1.1743665,1
1.3465135,1.2020571,1
4.036557,1.2715032,1
2.1922524,0.05726853,1
2.203941,0.8874322,1
1.2083677,0.962768,1
0.33367735,0.43713856,1
-0.09264207,0.7239918,1
5.444147,0.5269383,1
-1.5754533,2.3336701,1
2.0244508,-0.44127005,1
-0.39890194,-1.2292144,1
1.8899672,1.9640658,1
-1.5860219,0.96257305,1
1.424769,0.17880073,1
-2.3365123,1.1918337,1
0.71819794,0.7889386,1
0.102649,0.2680664,1
2.5658653,0.35140252,1
3.3065808,0.33422732,1
-2.3994687,0.74505824,1
0.52666384,1.0209665,1
-0.14556086,0.19333959,1
2.963449,0.23067933,1
0.27791196,1.5331302,1
4.58125,-0.95300275,1
-1.4357808,1.2465202,1
1.930946,0.34594327,1
2.980074,1.0063125,1
3.757866,1.2088258,1
0.8914181,0.70232105,1
2.1316216,0.41706395,1
-1.835372,0.9385378,1
-5.7301774,0.058269765,1
-0.5944286,0.047998995,1
-0.4707932,0.49581987,1
-1.8087001,0.4120081,1
0.14251518,0.30685633,1
-1.816835,0.20974837,1
1.9869058,-0.0028114915,1
0.5879725,-0.026263207,1
-0.87549573,0.21617998,1
4.09616,0.8930859,1
5.4613996,0.3118888,1
4.8043923,0.36743605,1
-0.27782148,-0.734397,1
1.7109684,0.24100535,1
7.475419,0.43240464,1
0.51987666,0.03925255,1
-2.0880744,0.6799798,1
-1.273753,0.8371537,1
-0.28639436,0.8136924,1
-1.7542315,0.74618673,1
1.8407223,1.0004053,1
1.4950925,0.58198994,1
1.3912472,0.6404606,1
2.7465603,0.29963088,1
1.1730895,1.1992403,1
2.6003017,0.53907406,1
2.3049374,0.08333695,1
1.3004783,-0.31909537,1
0.58816385,0.7630383,1
3.2355905,0.116720796,1
0.5082161,0.59091866,1
0.59741086,0.6675363,1
-2.2709727,0.629575,1
1.5078677,1.0258745,1
0.8710535,0.42383468,1
2.0178998,0.49665022,1
-1.2760158,0.19370127,1
-0.87974685,-1.0330157,1
2.0091748,0.28487307,1
-0.4464621,0.34126562,1
2.017538,0.2461403,1
-0.511949,0.7831178,1
0.8044275,0.2729317,1
3.5038946,0.51324344,1
-1.4671799,0.2724875,1
-1.7308323,1.0514127,1
-4.3558636,2.0143037,1
-0.62765366,0.040352285,1
0.27747792,0.34385943,1
1.5756837,-0.25658727,1
2.6271741,1.1397392,1
4.8621874,0.7053297,1
-0.70958674,1.055036,1
0.27844936,-0.60693175,1
4.7730794,1.3544952,1
0.8966069,-0.7303909,1
2.4910455,1.8877589,1
-0.23265558,0.38763708,1
1.68009,0.6014976,1
0.5451866,1.3311285,1
0.67280585,0.35727614,1
0.058764666,0.25713414,1
2.3785815,0.29896033,1
0.6665594,0.4421373,1
0.55088085,0.10397339,1
4.1854095,1.4281316,1
0.6942034,0.21901184,1
-0.0018922985,0.75088596,1
-3.6563978,0.2306358,1
4.0430074,0.44804525,1
1.7511554,2.0488741,1
-0.80700105,-0.27586436,1
1.5430378,0.13053966,1
1.7006705,1.8843058,1
0.51936585,0.33799738,1
-0.45706904,1.4926634,1
0.5914073,0.31975472,1
3.6609664,0.1560807,1
-2.446169,0.38563287,1
2.6458764,1.141292,1
1.5958974,1.4228284,1
2.2175426,1.1148833,1
0.3302576,1.2952467,1
2.532273,0.9503426,1
-0.27625287,0.33719105,1
0.42885992,1.4679117,1
1.6360708,0.6548715,1
-2.7173326,1.3164332,1
1.3897451,1.0652658,1
0.45256746,0.71802306,1
-2.0819793,-0.774288,1
3.851201,0.37581408,1
3.4754176,0.340559,1
0.28549957,2.4394953,1
2.3510194,1.1846638,1
-2.3432577,1.5869046,1
2.7850962,0.46217763,1
3.3389602,0.37294048,1
1.9678326,1.1022735,1
2.5980837,1.1596214,1
0.44398564,0.6118537,1
2.588104,0.3852632,1
-0.67927986,1.1883427,1
-0.5576746,-0.07377288,1
-0.5046613,0.26333806,1
1.0862904,0.019834876,1
2.0954561,1.0640641,1
0.83638054,0.8420916,1
2.3467515,0.19340238,1
-0.3647877,-0.53348833,1
-0.495583,0.14046541,1
0.367257,0.5103882,1
3.22894,0.9642558,1
4.861936,0.39234343,1
-4.1559143,-0.59246993,1
0.705456,0.36397964,1
0.5629312,0.02828589,1
2.0017927,0.4085049,1
0.5323089,0.33217615,1
0.3486964,0.4944994,1
3.2494884,-0.48910117,1
0.23287064,0.29496968,1
2.8072858,0.30391055,1
-6.855752,1.0167224,1
0.6152367,0.37398326,1
0.28878957,0.73254496,1
2.2050796,-0.06503081,1
-1.526039,0.8316985,1
-2.512009,-0.99352807,1
-0.78982353,0.32106334,1
3.7723286,1.2178075,1
-0.6143307,0.3208425,1
0.06666592,1.5281096,1
-0.50589937,0.8581544,1
-1.7774557,-0.6737712,1
-1.4149944,1.1624875,1
1.0552264,0.4926402,1
-0.92766595,1.1191447,1
0.5598614,1.2571049,1
-0.21095383,0.27637756,1
2.36315,0.3230639,1
-0.54015315,0.38135064,1
2.784765,0.31852692,1
-2.273113,0.8727193,1
0.45267344,0.43866897,1
0.14873922,0.97327346,1
-0.5190849,0.46872193,1
0.6822507,0.28171688,1
0.67765445,0.7465026,1
-1.2965215,0.9835056,1
-1.6527557,1.2389289,1
0.794331,1.0141541,1
-1.3472981,0.6525772,1
-0.8301296,-0.14376205,1
-1.8441732,0.29307795,1
-1.0481168,0.29872137,1
2.3235521,0.068806976,1
0.4362712,0.49200076,1
-2.1139529,-0.21310548,1
1.1241045,0.5011769,1
-3.6457112,0.8371777,1
2.3483624,1.2221823,1
2.5657969,1.2287557,1
0.64279485,0.868666,1
2.5024278,1.0855008,1
-0.47930473,0.2579276,1
-2.2301164,-0.20535932,1
3.198376,-0.7038093,1
-0.97538847,0.3036235,1
1.8729033,0.2566734,1
2.9589267,0.31665522,1
2.2610397,0.3365392,1
-1.9130871,0.19048867,1
3.0385487,0.3169042,1
2.0450854,-0.50911707,1
0.6152708,2.1487339,1
