p,q,anomaly
1.6364117,0.3223873,1
3.4510975,-0.21699628,1
-4.423715,1.0607594,1
-1.5992767,1.0490087,1
-0.019728899,0.2899563,1
0.6439714,0.29871267,1
3.3930554,1.4186821,1
4.0372486,0.02250339,1
-2.081275,1.2512727,1
1.3502825,0.32827267,1
0.8854753,1.339176,1
3.7615528,1.8708878,1
-0.9122883,0.69526744,1
-2.0891433,0.86413413,1
4.454286,0.0531542,1
2.5832615,0.34831977,1
2.6651027,0.38617584,1
1.0821223,1.2672049,1
3.4528892,0.85587704,1
-1.395034,-0.7674255,1
-0.70568514,1.2837247,1
0.9214646,0.3139707,1
2.9440455,0.35706195,1
3.3772411,0.4973088,1
2.7816336,1.1324693,1
-3.3828444,1.1017075,1
-1.0993849,-0.17437832,1
0.42441884,0.49328506,1
3.5093899,0.30495578,1
0.96442723,0.39854676,1
7.896914,-0.016509682,1
-0.07112625,0.1693191,1
3.8350868,0.11161581,1
2.0755835,0.4625673,1
4.5799384,0.49136066,1
0.008436926,-0.82534105,1
1.1025403,-0.3018595,1
-2.3355367,-0.21783957,1
2.0701396,0.2413526,1
0.44588792,0.16030478,1
0.1909891,2.531604,1
0.1389188,0.37049457,1
-3.2155306,0.08213538,1
0.7147985,0.10444775,1
-0.20414507,0.5007603,1
-1.6991316,-0.07167281,1
5.2750497,0.29706588,1
1.0106405,0.39545614,1
1.1480877,0.43676403,1
-1.2221544,0.22401138,1
0.25934678,0.10846892,1
-0.7516121,0.10897671,1
1.4132259,-0.5045549,1
1.9368044,1.0695074,1
2.5396447,0.1307994,1
-4.1106873,2.3397462,1
0.32445893,-0.067991704,1
-1.9473515,0.25440133,1
-1.7695875,-1.0503424,1
3.117749,-0.4110319,1
0.95146346,0.19102259,1
1.6616611,-0.5395581,1
3.76423,1.1202507,1
-2.8610659,0.83124846,1
2.929522,0.0469957,1
1.874669,1.2149023,1
-2.5505395,0.5988947,1
-1.8762748,0.3859729,1
3.0345702,0.87795347,1
3.4576695,0.88180757,1
2.7425594,1.3659133,1
0.9777363,-0.2663715,1
1.2033468,0.32030058,1
-0.6950597,-1.8790243,1
-2.1648533,0.7435853,1
-0.97648376,0.23626335,1
5.7726583,0.8434843,1
-0.27266657,0.07171549,1
0.28107813,0.0565259,1
0.6685026,0.5788539,1
-3.129596,-0.15226787,1
0.88979185,0.26371124,1
-1.8945534,-0.9365596,1
2.000716,0.45562354,1
0.18758917,0.36391008,1
3.8566744,0.6143508,1
-3.7558756,0.9204389,1
-2.6681025,0.7518358,1
-1.2255044,0.86767054,1
2.6588852,0.24432561,1
4.04654,0.33186403,1
-0.47274542,0.038231447,1
1.3146771,1.4192361,1
0.94290584,0.42106375,1
-1.6928151,-0.40919894,1
-0.19366592,0.94653046,1
1.9577821,0.57457316,1
0.28452146,0.30287707,1
-0.11830497,-0.254884,1
2.5662975,-0.5710937,1
1.8172429,-0.72637135,1
0.13738582,0.063942716,1
-2.8261695,0.25482157,1
0.67487437,1.4202694,1
-1.6845727,-0.0398053,1
2.071706,0.37460804,1
0.85277534,0.349083,1
-2.096233,1.3640524,1
3.23417,1.3205498,1
1.4602298,0.29255393,1
6.6346526,1.5498927,1
0.3904653,0.8251699,1
-0.21039733,0.7439017,1
-0.33079013,0.8967115,1
-0.5182529,0.39139402,1
0.9307961,0.9626334,1
-0.031136483,0.7751551,1
-1.1833532,0.7068947,1
0.121989995,1.0862248,1
1.5913955,1.7938203,1
-0.24823585,1.8634739,1
0.2488658,-0.18811218,1
-5.6361165,0.3903061,1
4.7191377,0.34000972,1
-2.447483,0.24232692,1
-0.13748056,1.2702849,1
-1.0719397,1.9192904,1
-1.9569352,1.2973477,1
3.2942796,0.87816036,1
0.2448257,1.2946925,1
-1.163817,0.8353663,1
1.0885131,1.256057,1
4.036557,1.2175033,1
1.803252,-0.32773134,1
2.5239408,0.7874323,1
1.0503677,0.70476806,1
0.083677396,0.4411386,1
-0.31764185,0.54499185,1
5.340147,0.7889383,1
-1.6464539,2.3666697,1
2.2094507,-0.5642699,1
-0.5279019,-1.3582146,1
1.6399667,1.9140656,1
-1.7360225,0.70457315,1
1.1167685,-0.07119924,1
-2.3825128,0.8758336,1
0.826198,0.63493866,1
-0.09535092,0.27806637,1
2.6198652,0.61740255,1
2.9985802,0.54222727,1
-2.6014693,0.43505833,1
0.2766639,1.1209669,1
-0.13556084,0.2033396,1
2.7554488,0.18867943,1
0.027912065,1.5371299,1
4.29625,-1.1300032,1
-1.5357811,1.3005201,1
1.5729457,0.29994324,1
2.8260736,1.0103126,1
3.703866,1.1088254,1
0.89541817,0.6523211,1
1.877621,0.62906396,1
-1.8833723,0.89053786,1
-5.7301774,0.058269765,1
-0.79642844,-0.15400103,1
-0.5977931,0.26081988,1
-2.0107007,0.4640081,1
-0.10748473,0.36085635,1
-1.8108355,0.26574838,1
1.5939057,-0.33381128,1
0.2819726,-0.33226308,1
-0.8694957,0.27217996,1
4.09616,0.47308594,1
5.7114,0.37388882,1
5.2703924,0.22143605,1
-0.37982145,-0.83639693,1
1.2989682,0.09500544,1
7.62142,0.37840462,1
0.2678767,-0.21274734,1
-2.1610749,0.44497982,1
-1.4237536,0.52515376,1
-0.3823942,0.60569245,1
-1.7482319,0.6981868,1
1.6407216,1.3664055,1
1.2410918,0.5279899,1
0.97524685,0.38646075,1
2.7465603,0.35763088,1
0.7610896,1.5152403,1
2.504301,0.5930741,1
2.5669374,-0.16666296,1
1.3564781,-0.4670952,1
0.4421639,0.7130383,1
2.7695904,-0.13327911,1
0.36221614,0.37891868,1
0.6514109,0.5095363,1
-2.2379732,0.554575,1
1.2458676,0.9718745,1
0.55505353,0.38183475,1
1.817899,0.39665028,1
-1.3720164,0.30170128,1
-0.98174685,-1.135016,1
1.9591748,0.28887305,1
-0.677462,0.11026566,1
1.5515379,-0.0038596392,1
-0.58294886,0.7041178,1
1.0164275,0.022931784,1
3.0298946,0.2512435,1
-1.5651804,0.22448747,1
-1.7518327,0.92241275,1
-4.403864,1.9663035,1
-0.85865355,-0.1906477,1
0.13147795,0.3018594,1
1.2366835,-0.3795871,1
2.3691738,1.2937394,1
5.078187,0.65532976,1
-0.7015866,0.90103596,1
-0.0045506507,-0.8899316,1
5.1390796,1.3084947,1
0.97760695,-0.8533908,1
2.241045,1.8417584,1
-0.40765542,0.4666371,1
1.4260893,0.49749756,1
0.34518662,1.3311285,1
0.6188058,0.21127614,1
-0.08723527,0.26113412,1
2.228581,0.048960432,1
0.6665594,0.44613734,1
0.35088095,-0.20002648,1
4.65541,1.120131,1
0.64020336,-0.030988067,1
-0.19989222,0.49488607,1
-3.7813983,0.41763586,1
4.0430074,0.4520453,1
1.5011549,1.8448738,1
-0.882001,-0.35086432,1
1.0230378,-0.119460255,1
1.6046698,1.3603057,1
0.36936596,0.65399736,1
-0.5280689,1.3596635,1
0.65340734,0.069754824,1
3.1909661,-0.09391922,1
-2.6251693,0.31063288,1
2.545876,1.2952923,1
1.8658969,1.7388284,1
2.071542,0.9568832,1
0.3382576,1.0912462,1
2.5902727,0.58434266,1
-0.4512527,0.25819102,1
0.17886001,1.4139118,1
1.1160709,0.4508716,1
-2.8923333,0.97943294,1
1.0777448,1.0612661,1
0.5065675,0.40202308,1
-2.1589794,-0.85128796,1
3.8972015,0.43381414,1
3.1094174,0.19455898,1
0.035499647,2.6514952,1
1.9390193,1.2386637,1
-2.470258,1.4059044,1
2.8350964,0.6201776,1
3.4429603,0.43494052,1
1.6098323,0.8902734,1
2.6020834,1.1596214,1
0.29798567,0.81985366,1
2.588104,0.39326328,1
-0.6692798,1.1323429,1
-0.7886745,-0.30477282,1
-0.50066125,0.26733804,1
0.9552902,-0.2571649,1
1.8454555,0.8060641,1
0.9983806,0.42209166,1
2.246751,-0.05659759,1
-0.4377876,-0.6064882,1
-0.67658293,-0.0405346,1
0.37125704,0.4643883,1
3.0669403,0.9682559,1
5.327936,0.14234346,1
-4.1559143,-0.59246993,1
0.81345606,0.32197964,1
0.5439313,-0.24871396,1
1.8557918,0.30050486,1
0.5363089,0.34017617,1
0.098696515,0.5944993,1
2.858488,-0.664101,1
-0.017129272,0.24896964,1
3.119286,0.51591057,1
-6.747752,0.9087224,1
0.40723675,0.3319833,1
0.038789675,0.682545,1
2.2090793,-0.3690306,1
-1.6240395,0.4636985,1
-2.510009,-0.9915281,1
-0.83782345,0.42706335,1
3.5063288,1.3798072,1
-0.8703306,0.064842515,1
-0.183334,1.3701096,1
-0.68289924,0.88115436,1
-1.773456,-0.66977113,1
-1.4899946,1.0334873,1
0.90122646,0.34664023,1
-1.0776664,0.8031445,1
0.30586147,1.3071051,1
-0.6249537,0.070377536,1
2.57115,0.123064026,1
-0.87715304,0.25235063,1
2.5767648,0.17252693,1
-2.4481137,0.48171937,1
0.2526735,0.284669,1
-0.10126069,0.8152734,1
-0.64408475,0.33972195,1
0.5242507,0.28971687,1
0.5276546,0.95450246,1
-1.448522,0.7235057,1
-1.8547564,1.3409292,1
0.7483311,0.9141541,1
-1.5222988,0.3155773,1
-1.1401298,-0.45376194,1
-1.8651736,0.32207796,1
-1.1981174,0.3527214,1
2.0655518,-0.18119293,1
0.4362712,0.44600087,1
-2.215953,-0.31510544,1
1.0241045,0.39317685,1
-3.6667116,0.6541777,1
2.098362,1.3261824,1
2.7277966,1.0247556,1
0.6467949,0.8226661,1
2.8764274,0.93550086,1
-0.65430456,0.18692757,1
-2.2781167,-0.25335926,1
2.8573759,-0.7748092,1
-0.9983886,0.22662352,1
1.4069033,0.21467334,1
2.6969266,0.2746552,1
2.2190392,0.34453925,1
-2.2460878,0.21948864,1
3.088549,0.3789042,1
1.8080856,-0.6841169,1
0.7732708,2.0527332,1
4.3588953,0.19841412,1
1.3231418,0.77600354,1
-1.0751019,0.06576907,1
3.3322163,1.082879,1
0.5938703,-0.83098114,1
0.48587304,0.52357167,1
-1.3384621,0.9925656,1
0.018159509,0.95043564,1
1.9457152,0.67086333,1
-0.062207103,0.12869607,1
-0.022531033,0.29988566,1
0.8227775,1.7151123,1
1.8782762,1.3897811,1
2.0882547,-0.11028275,1
0.91234344,0.47665882,1
1.6794835,0.71181077,1
1.2097617,-0.44442624,1
3.8498816,-0.29340747,1
0.06316149,0.23591854,1
-0.05423519,1.3621637,1
1.1739105,-0.5320917,1
0.4258085,0.62913936,1
-4.2489533,0.9873608,1
-2.150232,-0.22488596,1
-1.6395407,-1.3271813,1
-0.8557503,0.2702095,1
0.6825811,1.5772496,1
1.5000907,0.3969622,1
-1.4931539,-0.16173074,1
4.202009,0.31060505,1
-1.0443687,-1.1461884,1
-2.0192192,1.8268031,1
-2.6986587,1.979746,1
-0.54306793,0.9118456,1
4.0280604,0.36363026,1
0.67969126,0.9521023,1
-1.1735567,0.39016527,1
0.56596816,0.43209866,1
-3.2469711,1.0361661,1
0.26334047,-0.50233823,1
1.0653272,0.77400875,1
0.23001076,0.3527789,1
0.37689564,1.1400948,1
1.0893066,1.6355597,1
-1.0289662,0.99958354,1
1.0118155,-1.0666565,1
1.0867802,1.0936558,1
-2.0462065,0.013655916,1
-1.9649734,-0.26959682,1
0.11116512,-0.3315728,1
4.2426515,0.051339358,1
-4.1202807,1.3503977,1
2.1468976,0.5278525,1
-1.8128082,0.53472525,1
4.163594,-0.025039613,1
2.8702314,-0.04498017,1
3.5182803,-0.76131034,1
-2.089627,0.50043195,1
2.2470658,0.8697707,1
1.462004,0.71927184,1
-4.048238,0.2643345,1
-0.3538267,1.0668467,1
-1.742449,0.47551277,1
-0.40796655,-0.33138728,1
-0.046211585,-0.51868045,1
0.72442585,0.440158,1
1.2315928,-0.036794305,1
-1.2555028,-0.91482186,1
-3.2535849,1.3086659,1
0.42388755,1.4055798,1
1.826275,-0.3040498,1
0.6710315,0.38801262,1
-0.053042784,-0.76852834,1
0.723198,0.4483964,1
1.3013215,0.906845,1
-3.226413,-0.07859619,1
2.9654677,1.1428543,1
-3.6619878,0.2243881,1
0.84567827,0.9228246,1
-3.2763224,0.99390143,1
2.127589,0.8949667,1
-1.6682316,0.30070192,1
1.5799218,-0.08430645,1
3.0779097,1.1844157,1
3.9592462,0.5631314,1
0.40865856,1.0765394,1
-0.87812454,2.3749459,1
-1.1431568,1.0850261,1
0.8944898,-0.9865534,1
2.1941102,-0.08701444,1
2.365382,0.5417972,1
-2.6769834,-0.2767217,1
4.4458246,1.4587674,1
6.6243024,0.4207776,1
-0.6167449,-0.60024625,1
-0.5337678,0.30376235,1
0.46818966,0.072089136,1
4.227636,-0.1574775,1
0.11768712,0.5735794,1
1.3572683,-0.3482439,1
3.1363094,0.6087959,1
0.66209626,0.85306805,1
1.4267021,0.14589003,1
5.007696,0.62284464,1
0.46805003,0.6513969,1
-1.0671033,0.62248224,1
2.6710465,0.3981648,1
3.769648,0.7303579,1
-3.2591596,-0.35875598,1
-2.156195,0.4302853,1
3.174582,0.10799356,1
-1.0788084,1.3126234,1
-1.0486617,1.8871777,1
-2.7614412,1.4650443,1
2.4460208,-0.63840115,1
4.1110935,-0.05203414,1
0.20078745,0.67394114,1
2.7660275,1.8191832,1
-0.3548146,0.31530344,1
0.49943316,1.0651982,1
0.7122907,0.89479667,1
1.2148529,1.0966612,1
6.109233,0.82693976,1
-0.7678358,2.1320825,1
0.37844947,0.5120073,1
-0.037658453,2.0743256,1
3.6495016,0.3606909,1
-1.6902485,-0.15722238,1
2.3931599,1.1277512,1
-0.012190163,0.113340855,1
1.9439834,0.94866693,1
1.279002,-0.44051033,1
3.3756263,2.4652216,1
0.8780748,0.20788324,1
1.6143627,0.31704125,1
1.038829,0.96104854,1
3.287242,1.3155041,1
2.0485144,0.30819046,1
0.68953156,0.89809346,1
1.8010886,0.56714946,1
2.571867,0.41942325,1
0.6887335,-0.0021541119,1
1.2694067,0.49692297,1
4.4239297,0.18667275,1
-3.292648,1.4853787,1
3.3814013,0.70481443,1
-0.77203846,0.033860505,1
0.29157433,1.3613514,1
1.6099633,-0.0067254603,1
-1.842993,0.26478007,1
3.5786424,1.5854318,1
-0.12649351,0.6583162,1
-1.4438096,-0.74639946,1
0.40446433,0.4898041,1
0.4095097,0.7045373,1
2.0336108,0.26492324,1
-1.1948643,0.7118829,1
-1.0492108,0.1966794,1
0.544667,0.6699503,1
5.352243,-0.71817154,1
3.5490887,0.5903318,1
-0.26087365,1.9707079,1
2.626077,0.4471469,1
3.3409557,1.4723238,1
2.0646775,-1.3416189,1
-1.169313,0.9383017,1
0.68508387,0.5016858,1
3.3088946,0.25636175,1
-0.013999626,-0.83250475,1
1.0226688,-0.88590664,1
-0.75507057,0.9850094,1
-0.23900957,-0.083987296,1
2.9965088,1.0293381,1
-0.28939122,0.30431774,1
-0.50329185,0.9071056,1
0.40330467,0.40380046,1
2.4103384,0.34777778,1
4.2467327,0.6046923,1
2.4241486,1.4141735,1
-1.3587973,0.6150198,1
2.994363,0.38581812,1
-0.2339342,0.8488743,1
4.837855,0.14732423,1
2.9170213,0.36749008,1
4.0669513,0.29285812,1
3.7742178,1.2452333,1
0.48920202,0.5348767,1
2.8689978,0.26604626,1
0.22200961,2.4299603,1
-0.40428668,1.9269375,1
0.73739195,1.9265524,1
3.9985275,0.18808931,1
4.222473,0.3360217,1
3.260316,-0.12090525,1
-1.2782123,0.2716538,1
3.2767181,-0.026237726,1
0.6247235,0.35818976,1
-0.60188746,0.27294362,1
3.2918384,0.34061044,1
5.155256,0.7273928,1
-3.1660285,0.58862287,1
1.9739985,0.29086304,1
3.621896,1.793452,1
-0.05643046,1.1326604,1
-0.672726,0.3974878,1
2.407206,-0.69987035,1
2.9597003,0.39976132,1
0.9638409,1.1461307,1
-0.8776087,1.2614194,1
0.1242201,0.42006415,1
-1.8780532,0.20713478,1
2.26175,1.4935346,1
2.7227426,0.81352466,1
2.0096588,0.28009796,1
0.3642437,0.8429334,1
0.74777955,2.2448914,1
0.1718593,0.7109806,1
0.45975375,0.42167395,1
-1.0471648,0.24620128,1
5.2830625,1.4161232,1
6.1888175,0.4347929,1
-0.2895023,1.491887,1
-0.39782542,1.3580533,1
4.953203,1.8113089,1
0.76648897,0.3186429,1
-1.7822974,0.6196578,1
1.1001844,0.30483046,1
0.4807862,0.28173938,1
-0.8323749,0.17327762,1
2.0824423,1.0385706,1
2.5037434,1.1020042,1
-1.1733966,1.5628077,1
-3.0799212,0.7565507,1
2.7075195,-0.5286332,1
-4.2392993,-0.09179532,1
1.1298805,0.8509391,1
2.4548721,-0.61777306,1
2.0070727,0.32232973,1
7.2524076,0.36363864,1
0.95672655,0.9116614,1
3.2609673,0.26100144,1
2.0302205,0.10196991,1
2.5258074,1.3856537,1
-1.3488694,2.6265545,1
-2.0375524,0.19458035,1
-0.05484608,0.74388146,1
0.0072425604,0.09746756,1
4.4760447,0.46147212,1
3.0674477,0.85975784,1
-0.0066654384,0.024661005,1
1.1233265,0.26182228,1
0.03740099,0.3029105,1
6.186276,0.45225155,1
0.2247668,0.3120894,1
0.62502474,1.1221242,1
0.23850583,0.20834495,1
-0.03073275,1.0418434,1
2.6765642,0.4794457,1
2.8964465,-1.2984982,1
0.9017693,0.043365344,1
-0.7511227,0.87019587,1
3.3014052,-1.4364302,1
2.2963147,0.25364915,1
3.6129656,1.1410705,1
4.2160215,1.316235,1
4.142084,0.73475254,1
2.2710505,-0.7971986,1
1.2710373,-0.7127027,1
6.1377845,1.5467159,1
2.5246177,0.019245833,1
3.425291,0.27251092,1
2.3357222,1.2889787,1
2.543431,0.27404413,1
0.32079795,0.18470088,1
-2.7104979,-0.24463116,1
1.3303891,-0.8804068,1
1.405602,0.5665593,1
0.5283432,-0.32812023,1
1.8453815,0.9670062,1
1.6761534,1.4619807,1
2.398697,0.8670083,1
3.2432096,0.3701596,1
3.3212764,0.36364767,1
0.13820429,0.5271647,1
5.3699923,1.3271166,1
2.5876417,1.2419598,1
5.299004,0.72011447,1
3.3502047,0.6472344,1
0.7967446,0.99405867,1
3.285587,0.46819198,1
4.213378,0.3636132,1
2.1565378,0.27908793,1
2.8922355,-0.671032,1
2.431038,0.3503392,1
4.0563,-0.36170596,1
-1.4725386,1.8965176,1
2.5472584,0.5169348,1
2.4679205,0.5712992,1
0.013082564,0.3377007,1
-1.4012221,1.3651606,1
-3.1410358,0.7814265,1
4.57088,0.28421596,1
2.3241503,1.4813304,1
3.4243674,0.5941823,1
3.385975,1.2384086,1
0.44166517,0.18820648,1
5.270019,0.3520959,1
-0.31508988,0.91133404,1
0.67863774,1.1668524,1
-0.64262277,-0.33460212,1
-1.5948486,0.22863194,1
-0.23273413,0.32365862,1
3.4824502,0.38399243,1
-0.9999576,2.4109337,1
-0.3193544,-0.7990316,1
2.580786,-0.09511566,1
2.9544344,0.101266176,1
3.46117,0.79886323,1
4.037899,1.2605273,1
0.31230888,1.099817,1
2.224775,1.3721617,1
0.4719124,0.6113656,1
0.14160469,0.12092984,1
0.78339297,0.9620498,1
3.2957728,1.6696688,1
3.8190715,0.4753722,1
0.4927439,0.20477892,1
-0.6808615,0.93107325,1
-0.4252972,-0.07712127,1
4.2939014,-0.042841107,1
1.1421168,0.72492826,1
0.6069777,0.11362596,1
5.5935416,0.9912141,1
5.4721293,-0.049054086,1
1.5204071,0.36285466,1
2.411197,0.070803225,1
2.7684062,0.2675187,1
5.312863,-0.29398778,1
0.9538348,0.829951,1
4.0567517,0.38462478,1
-0.14585209,1.0058997,1
1.4149916,0.6368046,1
3.0989912,1.1497741,1
-0.11365348,0.912395,1
1.2010319,0.09218128,1
2.9482195,0.19773598,1
-3.6186373,0.12872592,1
0.473608,0.50453645,1
2.5009797,0.35570228,1
4.0152216,0.7985569,1
-1.8625212,0.34545425,1
-2.8561091,0.7738239,1
-1.808766,0.48959282,1
3.8740294,1.278564,1
3.0781157,1.5753849,1
3.6427126,0.69576746,1
1.9228699,-0.46347147,1
2.5166264,0.36970598,1
-1.3354833,-0.0054799616,1
-0.5619045,0.0065607727,1
1.2326523,1.296545,1
0.20233232,1.2625494,1
1.0115012,0.9123106,1
1.8954225,0.15658103,1
3.4323127,-0.5867548,1
2.952269,-0.473383,1
2.6375802,1.243501,1
0.9888839,0.61230075,1
1.37103,0.39651757,1
1.3854878,0.048960626,1
0.52550673,-0.73003525,1
0.68646467,-1.1901298,1
-0.42982,0.28792366,1
2.6917105,0.3892394,1
-0.64884293,0.15924838,1
3.299611,1.3790219,1
-2.612883,1.9159234,1
2.5308263,0.50998133,1
-1.2856063,-0.058853254,1
-0.21495068,-0.63025796,1
-1.6196527,-0.25416106,1
-0.43741828,0.6745522,1
2.134348,0.9196995,1
2.262248,-0.26706022,1
1.263136,0.59947824,1
-0.8316472,0.3943826,1
5.141545,0.4155655,1
2.825508,0.67824465,1
7.8955193,-0.44394577,1
4.4491706,1.1015697,1
0.7213281,0.41940758,1
2.8417225,0.3500991,1
-0.16598749,0.7042222,1
-1.0028244,-0.9972314,1
2.2413065,-0.2812071,1
2.9075701,0.33164585,1
3.2999268,0.98973864,1
-1.3243128,-0.85588694,1
-2.2703342,-1.068135,1
3.5119598,0.6752891,1
2.371242,1.282023,1
2.7607772,1.0993158,1
-1.1279848,0.5215286,1
1.9907712,0.29041633,1
-0.9477365,1.9280603,1
4.266843,0.2111966,1
3.835294,-0.5014073,1
1.1391226,-0.64847755,1
3.22644,0.7346164,1
2.0468757,1.0152651,1
2.5488632,0.8353378,1
-0.49941236,-0.3077969,1
3.3668916,1.4470527,1
6.0713797,-0.6887399,1
-2.2111576,1.466009,1
2.9512646,0.8898723,1
1.042737,0.9671909,1
2.7677011,-0.63149935,1
0.54022264,-0.9381067,1
1.6655418,1.415363,1
-0.087678075,1.3000816,1
1.5788383,0.0008326471,1
2.6540089,0.75639564,1
1.0193563,-0.03882453,1
4.208179,1.304011,1
0.41719687,0.47618446,1
0.8810553,-0.24551396,1
-2.1806693,0.028759178,1
3.0571876,0.897036,1
3.458826,1.4438318,1
5.302074,0.52396417,1
4.3305154,-0.9868738,1
3.4010549,0.7153498,1
-2.787363,0.5015783,1
2.1936135,-0.6879048,1
0.81634486,1.0029109,1
0.17319892,0.34277546,1
3.3070014,-0.16927019,1
3.8581233,1.3018299,1
4.1925874,-0.8686795,1
5.311216,-0.14230654,1
4.3386645,-0.36308223,1
2.2882276,0.8491464,1
1.2057581,0.418998,1
-0.64533705,1.1689873,1
3.4084222,1.2939684,1
2.0079756,0.7655561,1
1.5944862,-1.3556181,1
0.7196083,0.8468344,1
3.0890875,0.4108735,1
2.4481983,-0.08760205,1
3.4379337,0.34088516,1
-0.56057864,0.65891933,1
0.17760323,0.6606119,1
0.5555992,-0.14231008,1
0.7194203,0.26639012,1
-1.0770726,-1.0078127,1
0.82119006,0.5126445,1
-0.80418414,0.34892184,1
-0.10905218,0.8226478,1
0.32262248,0.32106432,1
0.18927678,0.3635613,1
1.2798216,-0.16591132,1
2.1829062,0.14746985,1
2.2616453,1.3657899,1
2.0056467,0.4343368,1
0.6170452,-0.76526374,1
0.23796847,0.8173414,1
1.0314295,0.9215483,1
0.8389015,0.3657453,1
4.1362576,-0.019031823,1
2.5198662,0.25628126,1
3.2127442,1.2112511,1
2.496582,0.34717667,1
-2.2068315,-0.2507977,1
3.2555306,1.3454163,1
3.3725743,1.2161759,1
2.5100102,1.1216986,1
2.9336395,1.0599967,1
1.5222393,0.648236,1
-2.0432248,0.7703404,1
2.4981446,0.2682462,1
2.681985,0.35588744,1
1.6530613,-0.5186946,1
1.3136874,0.4412891,1
2.0516927,0.29428247,1
1.9652478,1.2806414,1
1.5192125,2.0406535,1
1.0724941,0.35436133,1
0.9557822,0.72413236,1
4.497659,1.0477628,1
3.1586628,1.4406129,1
3.665171,1.3424475,1
2.2918932,1.3716854,1
1.3551126,0.8662787,1
-2.056934,1.5506324,1
3.2000842,0.43087587,1
3.2099042,0.1277374,1
3.8743384,1.5746665,1
0.39753634,0.21967392,1
-2.8395388,-0.56819725,1
2.372132,0.24058314,1
3.0140228,0.97142535,1
1.3474973,0.078176856,1
2.4748383,0.36553544,1
2.6562693,-0.512551,1
2.046204,1.5073642,1
-1.6680987,1.3112518,1
3.3666854,0.9257721,1
2.0310335,0.7703486,1
-1.3579478,-0.12832333,1
4.0444636,-0.1594772,1
-3.6937296,0.25801998,1
3.9707184,0.42276114,1
-0.95921516,0.82703227,1
-2.6534355,-0.5133461,1
4.099892,0.20161712,1
-2.4961665,0.14420988,1
-0.34283516,0.8270662,1
2.6620278,1.021869,1
2.184639,0.8777367,1
1.2950969,0.9435227,1
2.6415684,1.1886979,1
3.7372513,1.0852351,1
3.4737015,-0.09773973,1
4.1044526,0.003979385,1
1.3549612,-1.0170975,1
2.6235461,0.28678825,1
4.288943,1.7565836,1
0.33228156,0.28021103,1
6.2558427,0.109777644,1
1.8544158,1.3388034,1
2.8751292,0.012117177,1
3.0920863,0.17438309,1
-0.07695097,0.52804106,1
2.1226647,0.2751028,1
2.6934962,0.36698598,1
0.96486735,0.7689629,1
-0.632134,0.5779883,1
5.3142824,1.1869277,1
3.5303404,0.04475063,1
1.9806112,0.19500309,1
1.2790633,-0.29214483,1
1.9557744,0.28258628,1
1.163041,0.31507558,1
0.50668937,1.7473534,1
0.70187163,0.694984,1
-1.2421751,-0.868643,1
3.6336854,-0.17557293,1
2.8738096,0.008778065,1
0.98476344,1.1611024,1
-1.9143677,0.44669673,1
2.5890677,-0.96688473,1
-1.0705079,0.26852873,1
-3.1696203,-0.7998047,1
1.3373063,1.0062762,1
0.22163747,1.4755113,1
-1.8290459,0.2140185,1
3.8402596,0.37228894,1
0.40062922,0.58481765,1
2.7513268,0.31871134,1
-2.1325555,0.8722178,1
3.4868097,1.3549846,1
-2.637741,0.2767778,1
6.588952,1.0689137,1
0.2308811,1.217158,1
0.91110575,0.0021118224,1
1.0114682,-0.17755486,1
-1.1171542,1.6780173,1
-1.1715193,1.3074577,1
1.0917199,0.5544081,1
0.25008273,1.1237439,1
0.24864727,-1.017758,1
0.3953631,0.38497025,1
-1.7984024,1.123532,1
4.3565125,0.64581007,1
-0.18538561,0.53349155,1
1.887607,0.2650963,1
2.049739,0.29089552,1
1.7393339,-0.1414806,1
-0.03557399,0.6318976,1
-1.4175024,0.6592042,1
2.56994,0.22009188,1
4.6098113,1.50463,1
6.5730286,1.4437724,1
1.7345614,2.8098629,1
0.41710848,1.5111656,1
-0.69756573,0.24052885,1
1.0920691,-1.0055227,1
3.263323,1.2678564,1
4.3619947,0.64883256,1
-0.0053084195,0.9092511,1
0.3443788,1.0344843,1
-0.88553244,-0.19818631,1
-2.455196,0.9866617,1
-1.3748909,0.5711973,1
-2.6965082,-0.6470215,1
3.611589,0.5916156,1
2.9179025,0.372828,1
1.9908166,0.27013966,1
1.0212405,0.421005,1
1.1611353,0.06595905,1
0.6182399,2.4757037,1
5.7367697,0.83829874,1
5.824549,2.09577,1
2.6832836,1.743591,1
7.9692307,3.3739204,1
6.979056,7.4737396,1
2.6682994,1.7751074,1
7.6132054,3.0842385,1
7.0432496,3.0050938,1
5.6967835,2.4647303,1
5.327437,1.1044211,1
1.1830323,1.56663,1
5.759772,1.98236,1
5.2677326,1.2807713,1
0.12369041,2.4717858,1
1.3661634,2.3671002,1
7.8475823,1.9491618,1
10.390924,2.4725683,1
-0.15609327,2.5557065,1
5.192085,2.9380817,1
3.235762,2.7711713,1
2.7183754,2.6191576,1
3.4962,0.6474621,1
6.6737804,1.494801,1
6.6779814,2.4862964,1
4.127462,2.3298802,1
4.418564,1.3487232,1
4.3352942,2.2208476,1
3.08282,1.5213809,1
1.2107099,1.2309997,1
2.871668,2.8760676,1
0.9536098,1.5001872,1
1.7395377,2.9507701,1
6.712256,1.9872041,1
3.0963638,2.3186903,1
2.7238195,0.9849687,1
4.076182,2.4293773,1
4.657155,1.92762,1
