p,q,anomaly
-3.818694,0.09884415,1
3.5029378,0.010620259,1
3.9085646,0.3744477,1
0.58308303,0.49123996,1
2.4957833,1.5000565,1
-3.487445,0.87428224,1
-1.7922574,0.6135782,1
3.6496248,1.0013497,1
-0.68685424,-0.41919705,1
5.2705355,1.4859005,1
-1.8812127,0.94625056,1
0.47883832,-0.56439716,1
-2.144692,0.2546102,1
1.7003284,0.5897303,1
3.0113788,-0.28351843,1
0.14804783,1.1306278,1
-3.5895655,1.0903791,1
0.29254407,0.82049906,1
-1.2201432,0.13157672,1
1.8677167,0.045496963,1
1.4095467,1.9341946,1
2.5035841,1.2609614,1
1.8341402,1.0470039,1
1.5486915,-0.37700525,1
-4.787705,-0.24437691,1
-1.0253528,2.1363993,1
-0.15329817,1.8552637,1
2.068297,1.275736,1
2.1461258,0.35401723,1
2.209447,-0.20693195,1
5.9510016,1.2195047,1
0.9136094,-0.48187685,1
0.80553573,-0.43627977,1
2.7471943,1.192605,1
2.2298167,-0.12605646,1
1.0474991,0.3284348,1
3.2764287,0.17640512,1
2.6580596,0.30360425,1
3.324549,0.16434002,1
-4.4359593,0.01525961,1
0.33377814,-0.47876072,1
-0.21386829,0.40734392,1
0.5140816,0.14061403,1
0.80696064,0.8439432,1
0.076916106,1.5816925,1
1.8746904,0.35771802,1
0.46043053,-1.1613342,1
2.3459654,-0.14070755,1
1.3919985,0.7552056,1
2.5159914,0.6706546,1
0.194808,-1.1806084,1
2.1562629,0.89220583,1
2.125343,0.5027771,1
1.0928252,1.2588718,1
0.43377885,-0.044553168,1
-0.10208735,0.10154506,1
1.7015193,1.0646808,1
1.3119979,0.30078572,1
2.996618,0.31381112,1
0.6120785,0.6073235,1
0.7270857,0.8274817,1
4.5018635,0.22672568,1
1.5057963,1.0273076,1
0.026539735,0.5084688,1
1.5881529,-0.0073735043,1
2.0963032,1.8875878,1
1.7095938,1.3995162,1
0.08312076,-0.19537604,1
-2.8389256,0.779377,1
-1.3924793,0.9685126,1
-3.7739584,1.3288696,1
1.3866557,1.2100973,1
-4.248933,0.22481173,1
-0.52877563,-0.75265163,1
-1.7952108,0.43287712,1
2.507481,0.07127609,1
1.6095498,0.16741982,1
-0.18866935,1.1212198,1
2.505877,0.27525157,1
0.63261515,0.7008105,1
1.8466179,0.6698856,1
-1.3911967,0.62715894,1
2.1770756,0.41303915,1
1.8479573,0.64922196,1
-1.816428,0.77998316,1
2.3073454,0.0975169,1
-1.2262534,-0.012466736,1
-0.5760527,0.9682563,1
0.3284257,-0.34583503,1
-1.175069,-0.16626741,1
1.1530468,0.19480948,1
3.1937637,1.6089369,1
-2.5715039,1.2056198,1
2.228806,0.29199177,1
0.118114576,0.16888651,1
-0.69154197,0.42403397,1
1.4584016,0.31685957,1
1.1244828,0.4636482,1
0.17352466,0.66901755,1
3.754056,0.5024594,1
0.16346225,0.12259348,1
2.3055794,0.3943855,1
0.21543063,1.3929114,1
-1.4423072,0.37872472,1
1.3246084,-0.31746468,1
1.4743792,-0.073470585,1
4.855906,0.31722397,1
0.35423228,0.3650945,1
3.3659034,-0.3129749,1
2.0703723,0.15236205,1
0.41082296,1.2885207,1
1.2029301,-0.32371438,1
-0.41996017,-0.21474007,1
-2.8969126,0.18661924,1
2.3956137,1.1203066,1
3.1623714,0.6413646,1
-1.3830683,0.5641658,1
-1.59885,0.27706417,1
3.0497417,0.03353157,1
2.8081844,-0.6321337,1
-0.14041442,0.24865855,1
-0.36642185,-0.82477975,1
0.9953106,1.5450907,1
5.0683703,0.7358005,1
3.7548978,0.20872754,1
0.6121174,-0.59434444,1
-5.184703,0.06571268,1
1.2412426,0.7939534,1
1.8672525,1.0112387,1
0.44311428,0.2980381,1
-1.9930686,-0.2483638,1
1.8222988,0.33328044,1
-0.91753125,-0.8224834,1
0.69746065,0.2996941,1
3.1446025,1.0796846,1
-2.4912477,-0.6548214,1
1.0429648,-0.6542942,1
-2.7116418,0.12354202,1
-2.334465,-0.82261515,1
-1.0865052,-0.118259154,1
3.660138,0.5059586,1
0.29031533,0.44771928,1
3.9512324,0.30071008,1
2.0396805,-0.6877806,1
-2.2417564,0.24679738,1
-0.77302575,0.81494635,1
4.6859393,0.9385806,1
2.2558608,0.5436928,1
-1.7093298,0.46008745,1
4.366245,-0.21001458,1
0.6253835,0.97879493,1
2.2447934,-0.8537358,1
1.9344562,0.10109137,1
-2.3088903,0.42567608,1
-0.3422969,0.17636818,1
4.060401,0.47541156,1
0.35614753,0.6270831,1
-0.3421558,-0.41801473,1
-1.0713044,0.86069214,1
0.6581935,0.45050162,1
-2.6879137,0.24530348,1
2.2405245,0.8155273,1
-1.9299892,1.7727615,1
-1.2864547,1.2372445,1
-1.6472769,2.0788534,1
-0.8369005,-0.11544057,1
-2.8605065,0.2811456,1
-1.8720179,0.260234,1
-1.1989094,1.1834528,1
4.4268456,0.38777667,1
0.04312805,0.8208151,1
0.59660506,0.9906519,1
-2.6930356,0.44457364,1
0.20883697,-1.0044248,1
1.8643456,1.7830263,1
1.5917947,0.20657887,1
1.2944734,-0.24485093,1
-4.929596,0.11357,1
-0.10658911,-0.045464627,1
1.6906674,2.2999992,1
1.0213319,-0.5189171,1
3.2728367,0.026617236,1
2.626982,0.68961,1
0.7615682,0.012182444,1
1.4480973,0.39227727,1
-2.5190854,0.4361853,1
2.4479907,-0.28053018,1
1.2649554,-0.78548944,1
0.87029576,0.035790958,1
3.683965,0.7838414,1
2.0066714,1.1181068,1
0.052638113,0.79140973,1
1.3830206,0.49472252,1
1.1582673,1.3133004,1
0.52551824,0.8324726,1
2.6720297,0.61050147,1
1.6505815,0.6569777,1
-3.0557787,1.061337,1
-2.3238769,0.050827086,1
0.47170746,-0.82259357,1
0.5586054,0.27090648,1
-0.6875728,-0.8666985,1
2.0202618,-0.09089892,1
5.007844,0.18563087,1
0.20678245,-0.020617478,1
0.42422506,1.1139585,1
-0.99925,0.8594726,1
0.68090755,0.24750394,1
2.8124046,-0.22896609,1
0.1229011,0.24462593,1
1.7552596,0.5222226,1
2.0755908,0.35122338,1
4.366996,-0.39897355,1
-1.58175,-0.16899623,1
0.7681182,0.079837546,1
4.597476,0.52911675,1
0.2855075,1.0609909,1
1.2068433,0.79914254,1
2.3321676,-0.6924268,1
2.9141793,0.10945087,1
-0.85939896,0.17100954,1
0.48738974,-0.005560644,1
3.565539,0.5753604,1
3.3922155,2.1074295,1
-2.7135918,1.7977366,1
0.8944273,-0.123819835,1
1.4634243,-0.49211115,1
0.021326445,1.2614381,1
-0.073611,0.98919994,1
2.1540067,1.3642144,1
4.177742,0.9297489,1
0.865424,0.33526495,1
2.4309556,0.49718592,1
0.7878252,0.39451084,1
-2.1184306,-0.07217372,1
2.2021666,0.20036474,1
4.2098274,0.37540632,1
-0.33688724,-0.63573724,1
-2.678275,-0.43081686,1
-2.9187186,-0.28235108,1
2.9378154,0.71615654,1
0.50646824,-0.38528413,1
1.1927028,0.8484221,1
1.7780012,-0.024399675,1
5.1638947,0.20180368,1
1.8713794,0.2823975,1
-0.4916862,0.6742489,1
-0.6407947,1.1769902,1
2.589804,1.0013447,1
-2.2375226,0.134083,1
-0.50304914,-0.08144964,1
-0.61122173,0.23463169,1
2.8784919,-0.57572365,1
-1.0369744,1.1685599,1
-1.5058734,0.71235603,1
0.07456279,0.67549837,1
0.43135938,0.6309795,1
1.9904144,-1.0827163,1
4.3732395,0.7547454,1
-2.3006573,1.3049058,1
-3.348574,-1.4706858,1
-0.84695446,-0.10533525,1
-1.1031771,0.24081951,1
4.8431025,1.7290186,1
2.8209684,-0.42905825,1
2.1891804,0.9220281,1
-3.6828678,1.2651287,1
-0.057721987,0.24793154,1
4.387583,0.4387607,1
2.8551674,0.2605467,1
-0.78503096,0.22994064,1
1.730246,0.8102166,1
1.1083814,0.931959,1
1.9040998,1.0088401,1
2.3417492,0.1784449,1
-0.23060241,1.1720809,1
-0.7210732,0.6863873,1
1.1379361,1.296899,1
-2.7819896,0.45676053,1
0.43304995,0.24470782,1
2.4936845,0.58435386,1
2.5720565,0.12836832,1
0.9682316,-0.0035223663,1
-1.5280485,0.5998057,1
-0.12655415,0.4311745,1
1.9385865,-0.21326879,1
0.82629097,-0.10521835,1
-1.5871174,-1.0122936,1
0.8933664,-0.9047441,1
2.0585532,0.68604,1
0.19510609,-0.622982,1
0.1666592,-1.136462,1
-0.8588807,0.41118503,1
0.19382718,0.4913374,1
1.6306996,0.27380204,1
-3.0977466,1.4107057,1
0.9127436,-0.49254778,1
-0.18529904,-0.5316797,1
-0.95734036,1.1616102,1
-3.6961155,1.36587,1
1.6962663,0.8977378,1
-1.0440674,-0.4900377,1
1.8065478,-0.8180403,1
-0.18859312,2.111084,1
2.0649796,0.3649439,1
2.173699,0.8627474,1
1.2393367,0.08420298,1
0.58871454,0.5577083,1
2.1855147,0.16158447,1
4.8870826,0.24609813,1
1.5135694,0.37311608,1
5.772999,0.96874577,1
-1.2882847,-0.10647683,1
1.808755,0.51093155,1
-1.8641065,-0.9939338,1
-0.05055753,0.41233027,1
-1.0287157,0.79694307,1
0.34739056,-1.6720567,1
-0.67774975,1.4423338,1
-1.045867,1.28549,1
-0.6502017,0.80792886,1
-0.42145398,1.5625817,1
1.2648287,1.2847722,1
-2.5353749,0.31108224,1
-4.2775207,0.46044478,1
-0.62979525,-0.08005957,1
2.6098733,-0.028710209,1
1.330598,0.30275655,1
-0.6159777,0.010007624,1
2.1311347,-0.75231147,1
0.5900773,0.71974415,1
-0.91145843,1.8333127,1
1.2775384,1.4364092,1
1.612317,0.90223354,1
-2.7060647,-0.40985137,1
-1.1014764,-0.13847905,1
-5.515865,-0.41755116,1
4.0009193,0.4467074,1
2.3129656,0.48486406,1
1.6668851,-0.23843062,1
-1.4365997,1.1047658,1
1.8089372,0.31944624,1
-2.6012557,0.39425045,1
-0.71206206,1.3119787,1
1.7993478,0.0750647,1
3.694107,1.1184641,1
-0.48138207,0.39973426,1
2.300988,-0.2079845,1
2.8234007,0.32348463,1
3.272468,0.75215065,1
0.83803344,-0.8986268,1
0.9625578,0.42450988,1
3.7787228,0.81649774,1
0.5897054,-0.61814064,1
-0.44630203,1.9248749,1
2.320229,-0.07495882,1
2.304089,0.41799894,1
4.2975216,1.6713558,1
2.068585,0.4065629,1
-0.85195374,0.15619038,1
-1.5752704,0.67037845,1
3.2963955,0.40194872,1
1.1687483,0.21012697,1
0.29786554,1.8298562,1
3.3033466,-0.84697014,1
-5.6135693,0.77197444,1
-0.48410344,0.44469517,1
5.0715637,-0.4044999,1
4.2194386,0.44293365,1
0.14705682,0.25770116,1
0.9811342,0.2238769,1
5.950673,1.4033071,1
1.6902303,-0.9685094,1
0.12547459,0.8489953,1
-0.6086099,0.4161031,1
0.21982831,0.95627165,1
0.66570836,-0.6423323,1
0.9424204,0.43902633,1
0.8067919,0.7968367,1
0.8498609,-0.028411604,1
3.633979,-0.2843061,1
-1.8797609,1.2278082,1
-1.2823721,0.29700273,1
0.22497922,0.39094764,1
3.6448522,-0.90749884,1
1.4246355,1.2626876,1
0.031388253,0.6385862,1
-2.1561499,-0.78232586,1
-0.08297719,-0.93250436,1
2.35975,0.29095754,1
0.12576365,0.5378415,1
0.39413184,0.44807747,1
1.6197655,-0.26414636,1
0.28137168,0.6427196,1
1.8118114,0.11815921,1
0.2810185,0.17562495,1
-0.9711345,0.9819051,1
-2.1554213,0.3808419,1
-1.8016496,0.83046377,1
-1.6653967,-0.07119156,1
-2.3297405,-0.3156325,1
4.319448,-0.57283556,1
0.7616481,1.037166,1
2.5578728,-0.10679716,1
2.0343137,-0.123282515,1
-2.7414794,-0.1339835,1
-0.02684661,0.3493996,1
-1.4745519,0.22904395,1
4.615485,0.18106446,1
-0.54569596,1.2395855,1
-0.7776509,0.27461308,1
0.05727131,-0.7608356,1
-0.9944275,-0.11061573,1
2.4442677,1.5425806,1
2.1092138,0.26435706,1
3.071648,-0.24947211,1
1.450052,0.7783741,1
4.3941903,1.3861012,1
1.4958413,-0.28009078,1
1.9566132,0.51615876,1
5.1812215,0.6159454,1
4.1906133,0.5495321,1
0.56369936,0.09559631,1
1.1568378,1.0168238,1
-1.4331392,-0.086693935,1
-2.4558256,0.78730696,1
-1.0659083,0.19422378,1
4.3057814,0.09150686,1
0.12403277,-0.20496544,1
-1.0811356,0.7027262,1
1.3219835,-1.2878864,1
1.5303013,0.6763697,1
2.378325,0.0631069,1
-2.9561212,0.4678402,1
-1.5085971,0.029790878,1
2.844384,0.5214237,1
4.5643463,-0.03812907,1
3.1448383,-0.037127383,1
-2.5737095,0.2899473,1
1.9929172,0.09731331,1
-0.41783682,0.95123416,1
1.9764367,0.8351001,1
0.09971981,0.34616035,1
-1.3181697,-0.8764784,1
-0.429497,0.9143968,1
2.6032417,2.0530975,1
-0.9575814,-0.21861508,1
3.0791793,-0.8602509,1
0.70641434,0.7613317,1
-0.3320837,0.0052661,1
-5.250827,0.26533186,1
0.33029827,-0.008508943,1
3.2948163,0.29711056,1
0.19957243,0.33582485,1
-1.2356586,-0.00166291,1
1.827497,1.0143739,1
-0.29746175,-0.40223134,1
-1.2706524,-0.018300015,1
2.0884166,-0.037344657,1
-1.0651988,-1.3148522,1
1.6745442,0.7921695,1
1.6242896,-0.5231226,1
-2.0653174,1.0531664,1
0.11146084,0.55879515,1
4.6477175,-0.39836743,1
1.7691026,1.2102445,1
2.8622043,-0.35187936,1
4.9362025,0.35045493,1
0.15690841,0.77474743,1
2.5779378,0.54432005,1
-2.775922,0.38587657,1
-3.8455946,-0.7398576,1
0.17337099,-0.42729017,1
1.6982673,0.25158444,1
4.357497,0.64661264,1
-1.9808816,-0.5980345,1
3.667627,0.43990108,1
3.1487591,-0.08969813,1
1.1192334,1.1332998,1
-0.18610147,0.44007346,1
2.057554,0.8314945,1
1.1714191,0.065980285,1
-1.8216403,0.28696707,1
-0.86184925,-0.4077336,1
3.0123103,-0.19907403,1
-0.38323185,1.5839105,1
5.789589,1.1877717,1
-1.8564203,-0.5144009,1
2.66644,0.53098625,1
1.3969461,0.6555176,1
2.8444955,0.88391095,1
0.72345,0.47327983,1
5.032396,-0.53557664,1
0.034476787,0.023584075,1
0.47079813,0.016058438,1
1.5640185,0.81623197,1
-1.0573844,0.030887533,1
3.2925596,0.6699121,1
-0.55266565,0.04041838,1
-0.9100198,-0.25641328,1
-3.7894192,0.22867653,1
-0.5758188,0.41097122,1
-3.2118611,1.9684681,1
1.2844698,0.41748318,1
-0.31329444,-0.8395318,1
1.0766437,1.6242092,1
-1.6968862,0.8768375,1
-5.2491117,0.352866,1
3.7409668,-0.67168176,1
0.486001,0.95827204,1
0.37633845,1.0515331,1
-3.9281807,0.6366302,1
-2.4136884,1.2446231,1
0.8916779,1.0160071,1
0.99582607,0.666307,1
1.5319344,0.5299792,1
-1.9835432,0.41172883,1
-0.5257331,0.21751487,1
2.3281953,-0.17857623,1
2.5329208,0.6126066,1
-1.7206415,1.0504537,1
-3.5395486,-0.47896552,1
2.6042845,1.2463317,1
1.423291,-0.05411008,1
0.103482045,2.159683,1
1.9874358,1.9739251,1
-2.1317832,0.96109504,1
4.680094,-0.29290944,1
1.0474293,1.2393198,1
-0.73326397,0.797338,1
1.9491631,0.5992001,1
-0.31618488,1.3257604,1
2.6256313,-0.5767567,1
2.0915308,0.2734469,1
3.7606232,0.3237969,1
2.3432026,1.0222353,1
1.0086337,0.30538127,1
1.6007878,0.9855589,1
1.0180453,1.4760511,1
0.3278766,-0.1198765,1
-3.8774414,0.24243414,1
1.8763933,0.7996953,1
0.48217708,0.44694912,1
1.056667,1.8507701,1
1.6748587,0.5439206,1
-0.22162828,-0.20071167,1
-0.4002721,1.6745546,1
2.542898,1.1632566,1
2.0106022,0.5045195,1
-3.5174136,0.2405611,1
0.56403965,0.6242187,1
0.31809828,0.89042455,1
1.7298379,0.058907874,1
0.055993795,0.60903895,1
-2.7307634,-0.5421618,1
-0.22281826,0.40665933,1
-2.3260314,0.69675744,1
2.0063572,-0.100864165,1
1.1783832,1.059401,1
-0.38033295,0.5963662,1
0.7261814,0.20794882,1
-0.56063485,-0.34922525,1
1.4554714,0.07836732,1
-0.33393735,0.7488915,1
4.1647105,0.85142183,1
-2.6041305,0.4369366,1
-0.8611532,-0.16899715,1
-1.173557,0.28425965,1
-0.089992724,1.1696982,1
4.7968564,0.48538995,1
2.7052984,-0.8708331,1
3.9538164,0.22485153,1
0.53839475,0.28427225,1
-4.2847843,1.6595707,1
0.6991141,0.9095015,1
2.4537024,0.9937946,1
-0.6127922,0.08024838,1
2.8883674,1.3559316,1
1.8287249,-0.7097876,1
4.8296223,0.8182192,1
4.218804,0.34175554,1
1.8398533,-0.8927068,1
-0.6683285,-0.10366528,1
0.93177295,0.06623871,1
0.38297215,0.7341966,1
-2.5832355,0.6538443,1
-2.1932034,0.048164107,1
4.4493184,0.5530876,1
3.4748387,-0.4409874,1
-2.3614957,0.95060635,1
0.97161174,0.84635407,1
0.2958806,0.9877546,1
2.7743323,0.81194896,1
-5.1417727,1.4106767,1
2.0490313,-1.0722665,1
4.3161616,0.3905118,1
4.0132623,0.50946486,1
0.6504328,0.5997644,1
2.6000595,0.34863132,1
2.4117842,1.0643765,1
0.6653094,-0.7231399,1
0.43023622,0.28206292,1
0.16219288,0.7387649,1
-1.7160012,-0.28034905,1
-0.09001907,-0.17135888,1
0.8244829,0.9297264,1
0.7804458,0.39175436,1
1.3229026,1.2151806,1
-2.3018231,0.4038611,1
2.1482291,-0.042563282,1
1.6778862,1.0823284,1
0.77726626,-0.38876694,1
-1.241639,-0.32659456,1
-0.68269664,0.13668506,1
1.6115543,-0.5255124,1
0.27441552,1.425655,1
4.9684153,-0.24205288,1
0.36053795,0.5304262,1
1.0302575,1.073713,1
-1.8964998,-0.44897997,1
3.546482,1.4766977,1
0.272667,0.5143503,1
-0.06848701,-0.73097014,1
-1.5775454,-0.6175691,1
-1.5668676,-0.1722927,1
0.7973647,0.46763882,1
-0.4203885,0.06635502,1
2.5328753,0.52223194,1
-1.3868055,1.080121,1
-2.1464832,0.9172072,1
3.4538567,-0.15284061,1
-0.6097679,0.20558944,1
2.254683,-0.23720098,1
-3.8719096,-0.007860502,1
1.4932091,0.11157115,1
-2.1844697,0.27677453,1
-1.9994718,-0.30791342,1
1.7654132,-0.10367678,1
1.2770631,0.4978072,1
2.894926,1.1387221,1
2.8985016,1.3827778,1
-0.24498922,-0.5694227,1
-0.8112185,0.24923608,1
0.32030427,0.8869926,1
1.9632126,-0.5415713,1
0.66497386,1.2812794,1
0.54782355,1.8280436,1
-1.0438259,0.7145694,1
1.2666138,-0.6490546,1
-3.3903096,0.39115745,1
2.6399107,0.22028366,1
2.0781205,-0.25945637,1
0.19167101,0.45428157,1
-2.676722,-0.4913415,1
3.8215811,0.6940638,1
1.8038404,1.1521809,1
-1.8930928,0.9619114,1
3.6341624,0.38136962,1
1.319973,0.89273584,1
4.783024,0.41998273,1
0.45436633,0.2740569,1
0.22501646,0.0046576783,1
-2.777493,0.23415871,1
2.7900145,-0.5038386,1
3.1099844,0.9251416,1
-0.67641854,1.1043715,1
-2.382802,1.1288493,1
-0.38595778,0.034872577,1
-0.5044275,0.76601917,1
1.22734,0.3032142,1
-0.21480203,1.3473226,1
0.31151816,0.5746273,1
1.2822556,0.934851,1
-4.3778195,1.1531855,1
0.64020187,0.2846801,1
-1.4005675,-0.21604848,1
4.3593493,0.71753365,1
3.1401842,-0.080610886,1
-2.9280634,0.6113723,1
2.027648,-0.38790357,1
-1.3600484,0.23490044,1
0.18790871,0.2652791,1
6.692251,0.39449078,1
-1.3761417,1.3201033,1
0.9335427,0.8369346,1
0.94020814,-0.28667,1
1.6711084,0.058490194,1
1.5955622,0.6289536,1
2.0334768,1.0126387,1
-0.48034173,0.38772,1
1.451294,1.2188712,1
-1.7731774,0.08998244,1
2.6220136,1.2490023,1
1.2210199,0.2698278,1
1.6193595,-0.6280731,1
2.9906843,0.93178403,1
7.351068,0.7773407,1
1.1477196,0.02796267,1
0.33604547,0.7637193,1
-0.6552555,1.2143518,1
-0.2559239,-0.51391107,1
0.7627683,2.0703735,1
-1.1045778,0.8045231,1
0.3508475,1.0387325,1
0.5383511,-0.47629136,1
-2.3755739,-1.1016793,1
6.6184487,1.1500313,1
-2.0494943,0.65685093,1
-0.34761253,-0.2041974,1
-3.3973224,0.0814409,1
3.070006,0.3590191,1
2.3094132,0.37738574,1
1.8506188,0.56804013,1
3.5374174,0.38057593,1
2.3062928,1.1595715,1
1.4576026,-0.13419127,1
-0.36144972,0.40837702,1
4.451838,0.34891507,1
0.63322073,0.7297466,1
3.1881483,-0.54304904,1
1.6255956,0.8618776,1
2.3246179,-0.31261337,1
-3.5970728,0.24524751,1
-0.08706193,0.89328474,1
0.8252847,-0.21873575,1
0.71129054,0.2925608,1
-1.9813843,-0.36097318,1
-1.5168829,0.25406682,1
1.5452019,1.1285748,1
2.1725383,0.15762901,1
3.479422,1.3683711,1
2.4324403,1.0658954,1
-2.365916,-0.6462381,1
-0.76093966,0.5097719,1
5.280973,-0.33758193,1
3.8257725,-0.024543785,1
-4.7073693,0.8755586,1
3.3040848,0.20222256,1
2.407929,0.32720193,1
4.9869905,0.43384007,1
2.4051137,0.4658104,1
-2.0791342,0.0040792376,1
-2.550511,-0.045050874,1
4.708985,0.90495574,1
0.43880948,0.7494621,1
0.02750835,-0.82162696,1
1.0358788,0.17058562,1
1.1498029,0.43580285,1
1.2974142,1.1896446,1
0.47561234,1.8589004,1
3.4431663,0.55467606,1
1.2047565,0.0463034,1
3.8228588,0.25467283,1
0.088698745,1.4705962,1
-2.0765457,0.26820415,1
-3.2510862,0.6095531,1
-0.49457744,1.2271798,1
3.140947,0.09775221,1
-1.3179011,-0.4347432,1
-0.002500251,0.74503356,1
4.95469,0.8934955,1
0.12376279,-0.00073676556,1
1.0903741,1.2328757,1
0.38672194,-0.9794848,1
0.08645867,0.97532547,1
1.1240884,0.30912802,1
0.4859042,0.02058591,1
0.958521,-0.2022174,1
-0.07788396,-0.06599044,1
1.608141,-0.62975544,1
0.3369468,1.4894203,1
-3.2612126,1.1023855,1
3.7711775,0.4192738,1
-0.09092624,1.0894452,1
-0.9848627,0.659835,1
-1.8395177,0.24797559,1
-2.388709,0.43487582,1
1.8315881,-0.23058018,1
2.2561677,0.8804304,1
2.8705153,0.7490466,1
-0.4713767,0.96573997,1
-0.89936215,1.3654242,1
4.906576,0.3487571,1
1.8284689,-0.70616364,1
1.9317626,0.97187454,1
0.020255,1.1802675,1
0.8581134,0.84040296,1
-0.84422415,-0.0047249645,1
-1.6897209,0.74328816,1
2.407913,0.8473909,1
-1.3270236,-0.04978832,1
0.08156505,0.5173484,1
-2.7436402,0.84943545,1
0.5516222,0.6304087,1
2.2729673,0.2153282,1
1.0484419,1.4518327,1
-1.2010183,-0.11091365,1
-2.426966,0.9757788,1
-0.59740096,0.18802974,1
0.8863882,1.3869517,1
-0.56179124,0.22977078,1
0.5915827,0.3917424,1
3.629876,0.81340086,1
0.83843404,0.82801735,1
-4.411653,0.052261423,1
0.58553994,0.65163213,1
-3.7961824,0.86315674,1
-2.6781943,-0.5798536,1
4.7913475,1.0376366,1
5.1785016,0.8016082,1
2.7251096,-0.56740963,1
2.1871593,0.301339,1
0.831017,0.27621758,1
0.4837954,0.2753692,1
3.1688273,0.31287244,1
-0.2565951,-0.51897675,1
0.02013769,1.2194698,1
-0.56138974,0.03740377,1
2.0146396,0.77096635,1
0.40822986,0.9816928,1
0.9277294,0.111782886,1
0.35671577,0.6597617,1
0.30247253,-0.3383161,1
-1.5548491,0.66500574,1
0.9068266,-0.4063772,1
2.1365843,0.17043665,1
-0.77625376,0.23893517,1
0.51434,0.82229096,1
-0.42533764,-0.40798476,1
1.2069689,0.67812306,1
1.4553533,0.45999566,1
1.6568155,0.2995633,1
-4.161644,0.45725104,1
3.095358,0.206519,1
0.6132636,1.3727534,1
0.43344015,1.0052617,1
-0.5093964,-0.5682188,1
1.1703535,1.0928916,1
-0.7788792,0.62962115,1
1.3646019,0.6122193,1
3.0184894,-0.449128,1
4.994195,0.9638892,1
-1.192211,0.024283884,1
0.5172963,0.2658106,1
-2.5454059,-0.9406538,1
1.0087619,0.110728964,1
3.4332876,0.17881766,1
0.5105439,1.0034214,1
0.28357944,-0.55591476,1
-2.761743,0.22545971,1
4.6762977,0.39948037,1
0.06277309,0.86516994,1
1.6918199,0.88523185,1
-2.144382,0.4201443,1
2.8401723,0.8541132,1
1.0623324,1.9578735,1
1.5016568,0.37366396,1
0.55194736,0.39142683,1
0.10016497,0.22262116,1
3.0979843,0.4850415,1
1.0880513,0.24470837,1
2.6546211,1.353264,1
-0.11930198,1.2849971,1
4.1075764,-0.37327278,1
1.5175472,0.97461367,1
6.644746,1.1863244,1
4.9185424,0.013880558,1
1.4373293,1.3948048,1
-0.69950634,-0.74943477,1
0.8513293,0.66022295,1
1.090096,2.1219814,1
3.7414227,-0.4015676,1
-1.5842221,1.2701151,1
-2.131426,-2.1359265,1
-1.1535871,1.5931844,1
2.1722567,2.5949845,1
2.1257167,-0.09763054,1
0.21337673,0.23578991,1
-2.2421842,0.811171,1
4.345731,0.10772978,1
-0.64918625,1.4666183,1
0.4784301,0.11650541,1
0.38081378,0.5233906,1
-1.901174,-1.0159259,1
6.4742823,0.19838193,1
2.70293,0.84511966,1
-0.74092263,-0.3520882,1
2.2572649,0.12236399,1
1.7419215,-0.35060465,1
3.9092388,0.49571335,1
-2.1410537,1.0000367,1
1.9330144,0.17932642,1
-0.03637334,0.037550993,1
-3.1934056,0.44888052,1
0.85199136,0.894111,1
4.320769,-0.020311601,1
2.177018,1.5390656,1
4.2931485,0.87999433,1
2.5571704,1.0670983,1
1.9051285,0.14703587,1
-3.9663618,0.2374543,1
1.2292577,1.9113876,1
-2.6561646,0.19669838,1
3.5347855,-0.57891107,1
0.9042672,0.07653046,1
2.0154972,0.7852761,1
1.6327078,-0.12833229,1
0.84118736,0.8791719,1
1.4366373,0.32651025,1
1.1320049,0.26850834,1
1.0455066,-0.7083186,1
0.6424878,0.007072538,1
0.33605334,1.9745504,1
0.5068626,0.08369628,1
0.39220163,-0.6719008,1
-0.8896761,0.05857742,1
0.43227005,0.00588426,1
-0.1370841,1.5326113,1
-0.82370347,1.2694556,1
-1.1762118,0.5658115,1
4.129086,-0.3270464,1
-2.1369307,0.8123206,1
0.99714744,0.15522264,1
0.23177439,-0.05307509,1
0.6485506,-0.6089523,1
3.9481597,0.91693044,1
2.3802662,1.3613794,1
5.0378184,1.6762229,1
-0.072362535,0.23165065,1
3.4904778,1.8633987,1
1.9525778,0.28113693,1
-4.14355,-0.37944707,1
3.5245237,1.2714357,1
-2.3105483,-0.11964475,1
-1.3883703,0.09748302,1
0.6438981,-1.0197488,1
4.6757455,-0.2145743,1
3.5201545,-0.89882886,1
2.8178923,-0.6926007,1
0.008514024,0.15930842,1
-2.2337227,0.22647615,1
2.1421494,1.2583436,1
4.4149394,1.3593942,1
-2.7933052,-0.9771867,1
1.2570143,1.8216211,1
4.6417203,0.34353507,1
-0.43863285,1.4415021,1
-0.1582466,1.2883261,1
-3.8385968,0.62735933,1
3.202714,0.8823245,1
-0.46369278,-0.07950252,1
-0.2895933,1.6729473,1
0.6665851,1.5584928,1
2.1993499,0.20595974,1
3.2832003,1.9378784,1
0.84216833,0.76277983,1
-0.1874739,0.72303975,1
1.3814212,0.36133102,1
-1.7027789,0.58016443,1
3.7744565,0.61433965,1
2.1220493,0.33927283,1
2.4483259,0.36649698,1
0.27747616,1.2613579,1
1.9273454,1.1180736,1
0.5601189,-0.38817614,1
-2.5109022,1.4334925,1
2.003049,0.76657486,1
0.63509655,1.3324511,1
2.0098774,1.3823763,1
0.3119861,0.18224274,1
