p,q,anomaly
0.43076804,2.3119106,1
6.0435896,0.8237717,1
-1.8924202,-0.550401,1
3.1884403,0.62698644,1
2.0049462,0.8375176,1
2.4804952,0.85991085,1
1.4274498,0.29127988,1
5.056396,0.2664231,1
0.46047673,0.44958395,1
0.44679818,0.6240585,1
2.4500186,0.95023185,1
-0.6743841,0.41388753,1
3.5605593,0.3059121,1
0.11533427,0.34441835,1
-0.7880199,-0.13441327,1
-3.540419,0.16167653,1
-0.16881889,0.31997123,1
-2.804861,2.1934683,1
1.8064697,0.34548324,1
0.014705539,-0.5115318,1
1.6846436,1.4182093,1
-1.1988863,1.0108374,1
-5.2491117,0.352866,1
4.0209665,-0.3916819,1
1.1420012,1.322272,1
1.0803385,1.257533,1
-3.5881805,0.43063012,1
-1.9826883,1.3116231,1
0.5896779,1.2220069,1
1.6758257,0.4603069,1
2.1399345,0.5299792,1
-1.6915436,0.38772884,1
0.13026679,0.3275149,1
2.8501956,0.42942375,1
2.872921,0.43060657,1
-1.3806416,1.3904536,1
-3.5395486,-0.47896552,1
2.5802844,1.1603315,1
1.8492911,0.5538901,1
0.529482,2.4516828,1
1.9154361,2.0599253,1
-1.8277836,0.9010949,1
4.3780937,0.31509054,1
1.837429,1.5553198,1
-0.120263994,0.5003379,1
2.6291637,0.93920016,1
0.39481506,1.6107602,1
2.9966311,-0.22975692,1
2.8675318,0.4074469,1
3.7846234,0.5057969,1
2.587203,1.0462352,1
1.8466333,0.66938126,1
2.256788,0.73155874,1
1.808045,1.8640509,1
0.7538767,0.30612355,1
-3.5614414,0.26643413,1
2.6663938,1.3216952,1
0.30017713,0.44694915,1
1.118667,2.5067706,1
1.9428588,0.85992056,1
0.034371734,0.055288345,1
0.42572778,2.0265546,1
2.882898,1.1632566,1
2.4606028,1.2565196,1
-3.1894135,0.2525611,1
1.4980396,0.41821864,1
0.7440983,0.9144246,1
2.3378384,0.30290776,1
0.8459938,0.56103885,1
-2.7547636,-0.5661619,1
0.5671817,0.3586594,1
-1.9980315,0.8427574,1
2.614358,0.6891359,1
1.4223834,1.083401,1
0.45766693,0.16036612,1
0.7261814,0.633949,1
-0.12963495,0.08177471,1
1.8814715,0.3223673,1
0.3650626,0.40389132,1
4.3467107,0.48742178,1
-2.1731303,0.8679367,1
-0.81815326,-0.12599713,1
-0.68755686,0.13825965,1
0.51800734,1.3036983,1
4.408856,0.43739,1
2.9302983,-0.64583313,1
3.7958164,0.35885164,1
0.83039474,0.6482723,1
-3.841784,1.9205707,1
0.967114,1.0675014,1
2.683703,1.1757946,1
-0.11479229,0.21424836,1
2.5723674,1.0399317,1
2.4417253,-0.09678763,1
4.781622,0.8182192,1
4.424804,0.40375558,1
2.4168537,-0.31570685,1
-0.5583286,0.006334737,1
1.6357727,0.6742386,1
0.9909724,0.55219656,1
-1.9942354,1.0608443,1
-1.525204,0.17016411,1
4.4973187,0.39508766,1
4.039839,0.07601255,1
-1.8514957,0.73260623,1
1.2396115,1.138354,1
0.90388083,0.8297546,1
2.726332,0.993949,1
-5.153773,1.3986768,1
2.2740312,-0.8472663,1
4.0001616,0.3905118,1
3.965262,0.5334649,1
0.5784327,1.1457645,1
2.98806,0.34863132,1
2.545784,1.0403765,1
0.36830938,-0.18214011,1
0.5642362,0.36806294,1
0.5881929,0.9207649,1
-1.4910011,-0.055349052,1
0.244981,0.34564114,1
1.1404828,0.8577262,1
0.6464459,0.5017544,1
2.2329025,0.9231805,1
-2.2038236,0.31986114,1
2.4882293,0.38343692,1
2.4678867,1.2163285,1
1.5052661,0.21923304,1
-1.162639,-0.24759457,1
-0.4026968,0.23468503,1
2.4305544,0.19748741,1
0.59041554,1.4496549,1
4.3504143,0.54794705,1
0.78653806,0.71242625,1
1.8202572,0.867713,1
-1.8964998,-0.44897997,1
3.4984818,1.8406975,1
0.516667,0.3083503,1
0.23551297,-0.4269702,1
-1.6015453,-0.64156914,1
-1.0808676,0.3137074,1
1.2713646,0.44363883,1
0.35061142,0.291355,1
3.260876,0.47423193,1
-0.8888055,0.85012114,1
-1.8184834,1.2452071,1
4.1098566,0.45515937,1
0.26423198,0.35158944,1
2.7046828,0.370799,1
-3.8719096,-0.007860502,1
2.1012094,0.9015712,1
-1.8014702,0.34377453,1
-2.0114717,-0.31991342,1
2.3734138,0.6863233,1
1.799063,0.26780728,1
2.7609262,1.1147221,1
2.7645018,1.0667778,1
0.15001076,-0.17442286,1
-0.04021865,0.18223608,1
0.61230433,0.7289926,1
2.540213,0.035428584,1
1.3449737,0.9412795,1
1.0218235,2.072044,1
-0.8548256,0.72156924,1
1.7886137,0.05494541,1
-3.1773098,0.26415747,1
2.6159105,0.33028367,1
2.322121,0.3485436,1
0.79967105,0.4782816,1
-2.7247224,-0.53934157,1
3.7495806,0.33006376,1
2.5938408,1.3101809,1
-1.5770928,0.73191124,1
3.8161626,0.51536965,1
1.9999728,0.48073572,1
4.309024,0.75998276,1
0.5023663,0.36005694,1
0.4690165,0.43065768,1
-2.5884933,0.26515874,1
3.2210147,0.21916121,1
2.6739836,1.0831416,1
-0.3964187,1.1163715,1
-2.2728024,0.87484944,1
0.20304221,0.25987256,1
0.23057222,0.591019,1
1.9313397,1.0072143,1
0.39319795,1.069323,1
0.5555182,0.5746273,1
2.1682556,0.70485085,1
-4.2198195,1.3111855,1
0.64020187,0.6006801,1
-1.1085675,0.07595152,1
4.2633486,0.48753348,1
3.5661848,0.345389,1
-2.3390632,0.4723722,1
2.7266486,0.31109637,1
-0.78304833,0.47190043,1
0.79590905,0.39927912,1
5.9022512,0.7104908,1
-0.9021416,1.1621033,1
1.4075425,1.3349345,1
1.7352078,0.41232994,1
2.2791088,0.4844904,1
2.0215623,0.4709536,1
2.8714767,1.0126387,1
0.0056581497,0.58172,1
2.155294,1.2188712,1
-1.4691774,0.3939824,1
2.6460137,1.1770025,1
1.8530198,0.35582787,1
2.0263596,-0.22107321,1
2.6886842,1.271784,1
6.7430673,0.64334077,1
1.8037195,0.6359627,1
0.76204556,0.7397193,1
0.10374445,1.2933518,1
-0.13392389,-0.3919112,1
1.5767679,2.7263737,1
-0.7885776,0.938523,1
0.64284754,1.2207325,1
0.55735105,0.06470847,1
-2.387574,-1.1136793,1
6.0724483,1.878031,1
-1.5274947,0.45085087,1
-0.3406125,-0.19719738,1
-3.4453228,0.0574409,1
2.8880057,0.3350191,1
2.2614129,0.35338575,1
2.6886191,1.2720401,1
3.0394173,0.33257598,1
2.5502932,1.3175715,1
1.8836027,0.29180872,1
0.27055025,0.36037704,1
4.1838384,0.5929151,1
1.3372207,0.3417465,1
3.6621482,0.29495078,1
2.3295958,0.99587756,1
2.980618,0.47738653,1
-3.3600729,0.11824753,1
0.5209383,0.9792846,1
1.1892847,0.2072643,1
0.66329044,0.63256073,1
-2.0293844,-0.40897316,1
-1.2798829,0.33306682,1
2.3352022,1.2625749,1
2.5985389,0.583629,1
3.321422,1.2103711,1
2.7484403,1.2238954,1
-2.4379165,-0.71823823,1
-0.52393967,0.38277188,1
4.806973,0.45241797,1
3.7057726,0.5834564,1
-4.6643696,0.91855854,1
3.960085,0.49422255,1
3.1119294,0.53320193,1
4.3789897,0.90784025,1
2.769114,0.3078104,1
-1.5021348,0.3990792,1
-2.5985112,-0.09305088,1
3.7509844,1.5849555,1
0.5488095,0.7494621,1
0.34350833,-0.505627,1
1.6678785,0.7785857,1
1.3318028,0.38780287,1
2.1354141,1.3956444,1
0.58561236,2.466901,1
3.6011662,0.60267615,1
1.9947565,0.6543033,1
4.004859,0.49867302,1
0.5146988,1.2645963,1
-1.3055463,0.38320413,1
-2.9230862,0.39155304,1
0.082422435,1.3061798,1
3.3849475,0.8877523,1
-1.0449013,-0.16174322,1
0.60549986,0.5390335,1
5.0026903,0.66349536,1
0.3677628,0.42526317,1
1.698374,1.4148756,1
0.40572196,-0.5964846,1
0.6944587,0.58732533,1
1.4400884,0.41912803,1
0.7779043,0.44658592,1
1.8015207,0.31478262,1
0.53011596,0.36000946,1
1.7061411,-0.53175557,1
0.44694683,1.3314203,1
-2.8902128,1.1093857,1
3.7471774,0.7592738,1
0.3350738,1.2474452,1
-0.5898625,0.6908349,1
-1.4445177,0.2789756,1
-1.9817091,0.31987584,1
2.6215885,0.3774198,1
2.5241673,0.80843025,1
3.0285153,1.0410465,1
0.3666231,1.3057398,1
-0.42536217,1.3414242,1
4.2985754,0.7747572,1
2.4844694,-0.050163805,1
2.5877633,0.8998743,1
0.44625494,1.3382674,1
1.1261132,0.68240297,1
-0.17622423,0.299275,1
-0.997721,1.0712881,1
2.905913,1.0913908,1
-0.87702346,0.40021175,1
0.5075651,0.6273484,1
-2.2576401,0.97143537,1
0.9156223,0.7884087,1
2.4309673,0.30132824,1
1.8384415,1.2218329,1
-1.1940181,-0.10391363,1
-2.189966,1.0307788,1
-0.4874011,0.29802975,1
1.3123881,1.5209517,1
0.10620868,0.5337708,1
0.77358276,0.70774245,1
3.2178752,0.9474008,1
1.1304339,1.0100174,1
-4.411653,0.052261423,1
0.53753984,0.60363203,1
-3.6501825,0.6451566,1
-2.6901944,-0.5918536,1
4.427347,1.7176365,1
4.6565013,1.505608,1
3.3021097,-0.03840983,1
2.4171598,0.507339,1
1.0750171,0.2042177,1
0.25379547,0.3853692,1
3.5328276,0.7868725,1
0.12640488,-0.13597694,1
0.6281376,1.1954699,1
0.20961016,0.26240385,1
2.6706402,1.0629662,1
0.90623,0.64169276,1
1.2437292,0.5377831,1
0.6247158,0.7077618,1
0.46747255,0.00868389,1
-1.3298491,0.34400564,1
0.9858266,-0.4233772,1
2.744585,0.41443682,1
-0.23525387,0.6939352,1
0.62434,1.3682908,1
-0.48533762,-0.46798474,1
2.020969,0.83612305,1
2.2933536,0.9579958,1
2.2648158,0.7975634,1
-4.003644,0.61525106,1
3.3873577,0.63251895,1
1.2692635,1.1907535,1
0.3374402,1.2352614,1
-0.41839638,-0.47721884,1
1.7783536,1.4088916,1
-0.18987936,0.6726211,1
2.154602,0.77021927,1
3.5594893,0.09187192,1
4.654195,1.303889,1
-0.6942109,0.34028387,1
0.42129633,0.35181063,1
-2.581406,-0.9766539,1
1.6407615,0.5367289,1
3.677288,0.42281768,1
1.3245438,1.0514213,1
0.44157943,-0.033914864,1
-2.4817433,0.14145976,1
3.9962974,0.39948037,1
0.67077315,0.6351698,1
2.57782,1.2252318,1
-1.9313823,0.5471443,1
2.6581721,1.1941131,1
1.6943322,2.6138742,1
2.1816568,0.50766397,1
0.59994745,0.52542686,1
0.34416497,0.46662116,1
3.705985,0.6910415,1
1.7200513,0.85270846,1
2.630621,1.2912637,1
0.6706981,1.0069975,1
3.8775759,0.41672713,1
2.3555474,1.2186136,1
6.2567453,1.756324,1
4.4825416,0.43988037,1
2.2513294,1.164805,1
-0.6325064,-0.6824348,1
1.4453293,1.1102228,1
1.540096,2.5099819,1
4.076423,0.2974323,1
-1.280222,1.1001152,1
-2.131426,-2.1359265,1
-0.58858687,1.5021844,1
2.1962569,2.3889842,1
2.8297172,0.5103695,1
0.45737675,0.66178995,1
-1.6531844,0.6721709,1
4.09173,0.53372973,1
0.01881367,1.0906185,1
0.4784301,0.17850542,1
0.44281384,0.3413906,1
-1.9491738,-1.0639257,1
5.6842823,0.62438196,1
2.86093,1.1851195,1
-0.47992262,-0.091088235,1
3.0952644,0.730364,1
2.2589219,0.3483953,1
3.6072388,0.6057134,1
-1.8490541,1.1100365,1
2.1770148,0.6053264,1
0.38962686,0.28155094,1
-3.162406,0.29788056,1
0.9379912,1.0521109,1
4.018769,0.4056884,1
2.6030185,1.4910657,1
4.4511485,0.44399413,1
2.8731704,1.0910982,1
2.331129,0.57303584,1
-3.5353615,0.1464543,1
1.8372577,2.337388,1
-2.2611647,0.59169847,1
4.0447855,0.24708873,1
0.56426716,0.50253046,1
2.623498,0.88127625,1
1.876708,0.2976677,1
1.5451871,1.0611719,1
1.9106373,0.5945103,1
1.4480048,0.40250835,1
1.3735065,-0.4043187,1
1.3704877,0.43307248,1
1.0400532,2.3385506,1
0.4108626,0.3276965,1
0.45920166,-0.24090084,1
-0.31267613,0.27157742,1
0.4942701,0.4318842,1
0.65291595,2.0306113,1
-0.3737036,1.0874556,1
-0.7142116,0.2998114,1
4.0570855,0.4629535,1
-1.729931,1.0373205,1
1.8351469,0.5812226,1
0.47577465,0.37292492,1
0.46655062,0.27704763,1
3.9721599,0.48093024,1
2.6242666,1.3133795,1
5.2198186,1.494223,1
0.7176373,0.5716506,1
3.4424775,2.0453987,1
2.4265783,0.3531369,1
-4.14355,-0.37944707,1
3.4525232,1.2714357,1
-2.3585486,-0.16764474,1
-0.7203702,0.40148297,1
0.6198981,-0.7277486,1
3.8997445,0.39342567,1
3.9271545,-0.4918289,1
3.018892,-0.49160084,1
0.43451422,0.7673084,1
-2.044723,0.23347619,1
2.7501502,1.2583436,1
4.82694,1.3113943,1
-2.7933052,-0.9771867,1
1.6830144,2.2476215,1
4.3257203,0.42953512,1
0.29636705,0.9985022,1
0.26775345,1.1923264,1
-3.6805968,0.6033593,1
2.6567135,1.0403244,1
0.10130715,0.48549744,1
0.5004066,1.9889473,1
1.164585,1.7164928,1
2.4433503,0.26795974,1
3.1492004,1.8038784,1
1.5941682,1.6007795,1
0.6025261,0.67503965,1
2.0134213,0.74933106,1
-1.5807788,0.5201643,1
3.9324565,0.29833975,1
2.2080488,0.31527284,1
3.2003267,0.39049697,1
0.7034762,1.6493577,1
2.7173457,1.0700737,1
0.60311884,-0.053176135,1
-2.2069023,1.5554926,1
2.4290495,0.40257484,1
1.3150964,0.8104511,1
2.435878,1.6983763,1
0.3739862,0.4262427,1
-2.6107135,-0.5427934,1
0.64689046,0.25361127,1
0.60003805,0.5937756,1
-0.31774783,0.49580714,1
2.6246824,1.0123855,1
-0.6746869,0.39129367,1
4.476517,1.7020609,1
5.234159,1.0700022,1
2.025062,0.33859617,1
1.032734,2.3707352,1
-2.4624114,0.84571314,1
-0.51021576,0.7163031,1
0.6692358,1.609643,1
2.4930816,0.63258606,1
5.8224397,0.52223676,1
-2.0189734,-0.32267037,1
0.60430276,2.3891728,1
0.42526025,0.747809,1
0.8784365,0.711578,1
2.557288,0.9368784,1
4.314258,0.61045337,1
-2.079212,0.68650365,1
2.3056514,0.72545564,1
1.7914405,2.7221265,1
2.6853228,1.1625311,1
0.6377428,0.6947067,1
3.125867,0.44160044,1
0.26146004,0.3116774,1
-1.8096284,0.20429641,1
-0.86721146,0.83198947,1
3.954465,0.5663653,1
2.7891815,1.1137983,1
3.269883,1.3191353,1
3.2235382,0.42173633,1
-0.79974216,0.6539294,1
3.7438388,0.6068093,1
0.78928167,0.34970176,1
2.492758,0.9533854,1
-0.960285,0.16691785,1
0.4038314,0.56156313,1
-1.3776426,2.362338,1
-3.5442173,0.16317865,1
4.0869055,0.1933049,1
3.5346231,0.35078079,1
2.4881473,1.5610951,1
2.4138174,1.1476641,1
1.9317275,0.6936293,1
3.1658201,0.4258673,1
-1.0810118,0.92192274,1
-0.60526305,0.3316819,1
0.35313845,-0.49085256,1
4.1592884,0.29633722,1
3.2540133,0.41945538,1
2.3326492,0.78725153,1
-1.6370697,0.70582074,1
3.4469671,1.4055682,1
2.1379807,0.27769905,1
0.5535181,2.7870479,1
0.9685372,0.6367665,1
4.433482,0.73663825,1
2.7144868,1.2409794,1
1.4779124,1.1386013,1
4.5047646,0.8222219,1
-0.84373677,2.3447993,1
3.1202157,0.78695947,1
-0.026089191,1.1118077,1
4.082982,0.7021065,1
-1.8578382,0.8631163,1
-1.0137644,1.3668331,1
-4.1800475,-0.79249436,1
3.129241,0.9015704,1
3.286566,0.6232183,1
-0.74437565,0.7665498,1
-0.10999805,0.88564044,1
-1.852936,0.48289776,1
0.7393452,1.0241545,1
-1.8270578,0.3849116,1
0.985054,0.9932802,1
3.6585693,1.686617,1
2.392225,0.19402492,1
1.7192612,2.3002682,1
0.047925353,0.31719717,1
2.8471363,0.27735385,1
-0.7117284,-0.33168972,1
3.2421057,0.53168476,1
2.1636565,0.3013639,1
-2.011824,1.5661532,1
5.019787,0.99407876,1
-1.7766274,0.5804899,1
-3.0895839,1.2339672,1
4.533792,0.03206283,1
3.8787384,0.45581555,1
2.6085484,0.9514583,1
4.9691563,1.5290217,1
0.27710795,0.2910211,1
-2.3756351,0.8356559,1
0.5405765,0.43556288,1
1.9638636,1.3019961,1
0.8400533,0.80376846,1
3.8358092,0.13753456,1
-1.0587833,-0.6492233,1
-1.4759718,-0.77802384,1
0.60529476,-0.56839484,1
-1.8574264,2.2287018,1
1.5716597,0.92003626,1
-1.071371,2.2123988,1
-0.85984087,0.4043166,1
0.33035222,0.82820696,1
1.670232,0.2699148,1
0.37539408,-0.70910907,1
1.5891498,0.43916354,1
-1.70396,0.274204,1
-1.5496358,0.54196143,1
-1.418709,0.38916385,1
-1.0967642,-0.86011666,1
-0.6301847,0.25303024,1
-3.58173,0.6870039,1
3.1962943,1.2361534,1
0.46899348,0.46932825,1
-3.935097,0.0019654213,1
-0.54239964,-0.066055626,1
-0.029947743,-0.47783068,1
0.7742771,1.1504685,1
0.3635354,0.48880607,1
-1.5103055,0.34573478,1
1.7238666,0.35616863,1
2.3297546,1.0120581,1
2.5068936,0.6631158,1
0.34434205,2.2870572,1
4.1066675,0.3695572,1
3.8883162,0.19720054,1
1.1033998,0.89627707,1
2.5104768,0.9328856,1
2.7546942,1.3000437,1
0.6460268,1.3325052,1
3.989831,1.3166502,1
2.8759778,0.60923046,1
-2.7307065,0.1636531,1
-1.1791656,0.5687749,1
1.9428934,0.874828,1
0.44743386,0.403596,1
-0.7148323,0.25083998,1
3.6089652,0.5557352,1
-1.3272357,0.5113805,1
-0.93945843,0.66260666,1
2.7419214,0.39626884,1
-1.3238863,0.2624634,1
2.2861283,0.3786377,1
1.2456585,0.36178175,1
2.7759583,1.5188601,1
0.7510986,0.4305031,1
2.2564118,0.8343874,1
4.034098,0.3320036,1
-4.3397145,1.3067594,1
-1.1612767,0.8670087,1
0.16527104,0.29295632,1
0.58997136,0.37271276,1
3.029055,1.2366822,1
4.1652484,0.4805035,1
-1.7342747,0.7422728,1
1.9502822,0.40227273,1
1.687475,1.211176,1
3.889553,1.8168879,1
-0.6832882,0.9042675,1
-1.6241432,0.96513414,1
4.272286,0.32915422,1
3.0012617,0.36831975,1
3.1031034,0.38617587,1
1.8301221,1.5572046,1
2.8868883,1.3478769,1
-1.4490339,-0.8214255,1
-0.5306851,1.5467244,1
1.4134644,0.46197072,1
3.3620458,0.9570621,1
3.721241,0.5913088,1
2.6536334,1.3144692,1
-2.9448438,1.1017075,1
-1.0253848,-0.100378335,1
0.39041892,0.4192851,1
4.1093903,0.6349557,1
1.7664269,0.4525468,1
7.256914,0.6234903,1
0.2958737,0.35431907,1
3.5790863,0.7516158,1
2.095584,0.40856728,1
3.7239382,1.2193607,1
0.53743684,-0.296341,1
1.93154,0.41914028,1
-2.3625367,-0.24483956,1
2.1241395,0.36935258,1
0.35788792,0.43630478,1
0.8849891,2.861605,1
0.41491872,0.64649457,1
-3.3505304,-0.052864607,1
0.55279845,0.38044775,1
0.3448548,0.51776034,1
-1.7431314,-0.115672804,1
4.4190497,0.44506603,1
1.4286402,0.6714562,1
1.9840872,0.510764,1
-0.95615417,0.34201136,1
0.35334674,0.5664689,1
-0.70461214,0.1559767,1
2.0232258,-0.11055499,1
2.3948052,1.7435071,1
3.395645,0.40679926,1
-3.5716863,2.1507466,1
0.14545897,0.29900825,1
-1.2903514,0.5274013,1
-1.7965875,-1.0773424,1
3.6537492,0.16496801,1
1.7334632,0.2850228,1
1.9886609,-0.30055818,1
3.3262293,1.4502507,1
-2.4670649,1.0772485,1
3.2935224,0.14099565,1
2.5686693,1.2889024,1
-2.294539,0.4168947,1
-1.5292748,0.4769729,1
2.8185706,1.0599535,1
2.8036692,1.1378075,1
2.6885595,1.2919132,1
1.6247361,0.27262837,1
1.8773466,0.2863005,1
-0.7220597,-1.9060242,1
-1.753853,0.7705853,1
-0.8384836,0.30026335,1
5.408658,1.2074842,1
0.0843333,0.42871547,1
0.37507808,0.3325259,1
0.85050267,0.5788539,1
-3.2375958,-0.26026785,1
0.47179177,0.35771123,1
-1.9485533,-0.99055964,1
2.2027164,0.8936236,1
0.46358916,0.43791002,1
3.5666745,0.50635076,1
-3.526875,0.42143878,1
-2.412102,0.5698358,1
-1.0235043,0.39567047,1
3.0228856,0.26432577,1
3.7565393,0.42586398,1
-0.3887455,0.12223144,1
2.0086772,2.3092358,1
1.9069055,0.8050637,1
-1.8278148,-0.544199,1
0.35533395,0.96353036,1
2.415783,0.86457324,1
0.7965215,0.50487703,1
-0.18930498,-0.32588407,1
2.8292975,-0.5780937,1
2.3092432,-0.34237134,1
0.4133858,0.7039427,1
-2.806169,0.25482157,1
1.1868743,1.0022696,1
-1.4015727,0.24319471,1
2.1997063,0.24660808,1
0.43477526,0.86108303,1
-1.7762326,1.0640526,1
2.5061693,1.0305501,1
2.1882298,0.38655397,1
6.3046517,1.8798928,1
0.5924653,0.6431699,1
-0.29839736,0.9259018,1
0.30920982,0.60671145,1
-0.40725297,0.482394,1
1.240796,0.9826333,1
0.6088635,0.48515508,1
-0.681353,1.0608947,1
0.57998997,0.85022485,1
1.9213957,2.3598206,1
0.20976406,2.3754745,1
0.5148658,0.44188768,1
-5.6631165,0.36330608,1
4.4431367,0.5420097,1
-1.9824826,0.39732692,1
0.41151932,1.0512849,1
-0.62393934,2.367291,1
-1.7009351,1.7153474,1
3.65828,0.7161603,1
0.7028258,1.1666925,1
-1.0258169,0.95336634,1
1.580513,1.566057,1
3.6725569,1.635503,1
2.5042524,0.44726846,1
2.4899414,1.0434324,1
1.4683675,0.8327681,1
0.54167753,0.6971386,1
0.16735798,0.46399185,1
5.158147,0.73493826,1
-1.3804537,2.26867,1
3.038451,0.15673006,1
-0.5549019,-1.3852146,1
1.915967,2.588066,1
-1.3520224,0.28657314,1
1.6457684,0.29580072,1
-1.9985121,0.80183357,1
1.6281978,0.9449387,1
0.362649,0.55406636,1
2.201865,0.27340254,1
3.436581,0.3602273,1
-2.2174685,0.19905832,1
0.7346639,1.4109666,1
0.32243907,0.2973396,1
3.4834495,0.6466794,1
0.667912,1.61113,1
4.45125,-0.71900296,1
-1.2797811,0.8825202,1
2.1389458,0.8659434,1
2.5900736,1.0843126,1
3.3938656,1.3648255,1
1.333418,0.96232116,1
2.2616215,0.70306396,1
-1.7183722,0.50953776,1
-5.7301774,0.058269765,1
-0.9584285,-0.31600103,1
-0.13279313,0.2878199,1
-1.8087004,0.64600813,1
0.3505152,0.30685633,1
-1.5178354,0.24874842,1
2.5849056,0.3871885,1
0.57497257,0.32473674,1
-0.48549557,0.34617996,1
4.09616,0.581086,1
5.0713997,0.6498888,1
4.5963917,0.315436,1
-0.1608215,-0.6173969,1
1.9189681,0.37100536,1
7.163419,0.6144047,1
0.50687677,0.20825258,1
-1.8410745,0.38097984,1
-1.1307535,0.25215378,1
-0.23439428,0.60569245,1
-1.5462317,0.7721868,1
2.334722,1.3124056,1
1.8070918,0.39998996,1
1.8852465,0.22446069,1
3.474561,0.37763086,1
1.5630894,1.4072405,1
2.834302,0.53907406,1
3.2409382,0.29133695,1
1.885478,-0.046095252,1
0.7181639,0.84103835,1
3.261591,0.3247208,1
0.63821614,0.48691872,1
1.1434109,0.7455364,1
-2.1539726,0.564575,1
1.8458673,1.0258745,1
1.2090535,0.4758347,1
1.9658993,0.47065023,1
-1.2240162,0.37570125,1
-1.0357468,-1.1890159,1
2.269175,0.18087307,1
-0.21246201,0.21126565,1
2.225538,0.09014034,1
-0.13494897,0.8221178,1
1.6364273,0.29893178,1
3.3738945,0.6692435,1
-1.2721803,0.38948748,1
-1.5228326,0.89541274,1
-4.2388635,1.9493037,1
-0.5756535,0.09235227,1
0.5894779,0.5778594,1
1.8096832,0.34141266,1
2.6791742,1.3477393,1
4.498187,0.9653298,1
-0.73558664,0.6650359,1
0.36944932,-0.51593155,1
5.26708,0.964495,1
1.4426068,-0.4963907,1
2.699046,1.3157588,1
0.040344536,0.3486371,1
1.8100893,0.3154976,1
0.67518675,1.1491286,1
0.49080583,0.30527616,1
0.37076464,0.5171341,1
2.9765813,0.68896043,1
1.0305594,1.0661373,1
0.5898809,0.22097343,1
4.2374096,1.376131,1
0.42120335,0.3360119,1
0.2581077,0.20488605,1
-3.734398,0.2826358,1
3.679007,0.52604526,1
1.7771552,1.1908742,1
-0.4170009,0.11413559,1
1.9330374,0.33853966,1
2.2986703,1.2863055,1
0.38936594,0.72799736,1
0.010931075,1.0766635,1
0.38340732,0.34575468,1
3.7909665,0.5460806,1
-2.2511687,0.32063287,1
2.8018765,1.1672922,1
1.9598973,2.3588288,1
2.7115424,1.1928831,1
0.6682576,0.8012464,1
2.6102731,1.1843426,1
0.087747276,0.28519103,1
0.63685995,0.9219119,1
1.8440706,0.5248716,1
-2.7173326,1.1344329,1
1.9877445,1.3512658,1
0.6345675,0.69202316,1
-2.1859794,-0.878288,1
3.695201,0.6358141,1
3.7094178,0.47055897,1
0.31149983,2.7254956,1
2.37702,1.7306635,1
-2.1872575,1.3789045,1
2.8890963,0.38417763,1
3.26096,0.52894056,1
2.3578327,0.99827343,1
2.858084,1.1596214,1
0.7559858,0.81985366,1
3.1341045,0.3592632,1
-0.5752797,1.2403427,1
-0.68767446,-0.20377287,1
0.11933875,0.523338,1
1.52829,0.04583496,1
2.485456,0.9340641,1
1.7463802,0.71209174,1
2.866752,0.40140232,1
-0.57278764,-0.7414883,1
-0.15758294,0.2964654,1
0.44525698,0.6663883,1
3.22894,1.0422559,1
4.471936,0.6003432,1
-4.1559143,-0.59246993,1
1.6154559,0.5979796,1
0.62793124,0.14528593,1
1.9497923,0.22650492,1
0.42830887,0.48817614,1
0.5566964,0.8844993,1
3.6134887,-0.12510115,1
0.34987068,0.1779697,1
3.6652865,0.77191055,1
-6.855752,1.0167224,1
0.40723675,0.42598328,1
0.49678957,0.264545,1
3.0110795,0.32496917,1
-1.4220394,0.38969857,1
-2.564009,-1.045528,1
-0.6728234,0.28206334,1
3.4863284,1.3998075,1
-0.61433053,0.3208425,1
0.36566588,1.8791093,1
-0.0898993,1.1441543,1
-1.8814558,-0.7777712,1
-1.0249947,1.0064874,1
1.5752262,0.6226403,1
-0.6026661,1.3661444,1
0.6898615,1.5431049,1
-0.22395372,0.2893775,1
3.4811502,0.6350639,1
-0.358153,0.58935064,1
2.9407651,0.2665269,1
-2.0001128,0.78171945,1
0.58267343,0.41266897,1
0.44773918,0.96027344,1
0.039915204,0.22172195,1
0.5782507,0.8017169,1
0.5476545,1.3185023,1
-1.2835219,0.63250566,1
-1.5617563,1.485929,1
1.1323311,1.1701541,1
-1.3472986,0.2885773,1
-0.92112976,-0.23476198,1
-1.6361735,0.24107793,1
-0.81411713,0.29872137,1
2.921552,0.27680698,1
0.8002713,0.46600083,1
-2.269953,-0.36910546,1
1.826104,1.047177,1
-3.437711,0.49917772,1
2.3743627,1.3261824,1
3.1117973,0.73475546,1
0.7207949,0.8426661,1
2.788428,1.1375008,1
-0.29730463,0.36192754,1
-2.3861165,-0.3613593,1
3.302376,-0.59980917,1
-0.44238842,0.4726235,1
1.8989031,0.30867335,1
2.9329267,0.5506552,1
2.1310396,0.31053922,1
-1.9260873,0.59348863,1
3.6885493,0.47290418,1
2.3440857,-0.23611689,1
1.2652707,2.564734,1
4.102895,0.4744141,1
1.7611418,0.4860035,1
-0.8091015,0.14976907,1
3.0962162,1.210879,1
0.97787035,-0.26498115,1
1.0318731,0.3415717,1
-1.136462,1.0465655,1
0.47615942,0.9304355,1
2.4037158,0.79886335,1
0.21379283,0.22269608,1
0.43546888,0.37388566,1
1.7327772,1.5531126,1
2.3362768,1.2077812,1
