p,q,anomaly
2.8197947,1.1422048,1
2.183016,-0.2430564,1
0.95269907,0.2570348,1
3.2518287,0.15540513,1
2.7294602,0.23460428,1
3.2759488,0.047340024,1
-4.4359593,0.01525961,1
0.25127813,-0.5612609,1
-0.33086833,0.45714384,1
0.4660816,0.023614036,1
0.7595605,0.79654306,1
-0.040083893,1.5342927,1
1.7576908,0.30971804,1
0.4256305,-1.2201338,1
2.322565,-0.2577076,1
1.3193986,0.7102054,1
2.4937909,0.59805447,1
0.16060805,-1.214808,1
2.0392623,0.91680586,1
2.0791423,0.50397706,1
0.9986254,1.3068717,1
0.3167788,-0.16155316,1
-0.2190873,-0.015454943,1
1.5845196,0.9698809,1
1.2171984,0.18378577,1
2.972018,0.22081116,1
0.63547856,0.5851234,1
0.63348544,0.89888185,1
4.548664,0.1097257,1
1.387597,1.0513076,1
-0.090460286,0.5570689,1
1.4699535,-0.1243735,1
1.9793032,1.7681882,1
1.640594,1.4007164,1
-0.03387921,-0.31237608,1
-2.8728263,0.74547684,1
-1.4752789,0.8845124,1
-3.8318594,1.2691698,1
1.2690564,1.2094972,1
-4.2840333,0.18971176,1
-0.5881758,-0.8120518,1
-1.8417104,0.3863771,1
2.577682,-0.045723908,1
1.48895,0.050419826,1
-0.3056694,1.0480198,1
2.6228776,0.2062516,1
0.61041504,0.6774104,1
1.7296183,0.6692856,1
-1.4619963,0.5557588,1
2.1068747,0.36623913,1
1.7309576,0.672622,1
-1.8632276,0.73198307,1
2.2623444,-0.019483099,1
-1.272753,-0.058966737,1
-0.64625293,1.0150561,1
0.20962578,-0.464635,1
-1.2455685,-0.23676735,1
1.0330472,0.077809475,1
3.1937637,1.6077367,1
-2.6417048,1.1324198,1
2.2294059,0.31599176,1
0.0011145757,0.05188652,1
-0.75004214,0.43573397,1
1.3888022,0.22385962,1
1.0278829,0.4396482,1
0.05652467,0.6450175,1
3.6832552,0.5024594,1
0.046462264,0.005593481,1
2.2833788,0.41958544,1
0.09843065,1.4169114,1
-1.5005068,0.36672473,1
1.2529087,-0.4353647,1
1.3549796,-0.19047056,1
4.924907,0.20022403,1
0.3566322,0.31949446,1
3.2699027,-0.42997494,1
1.9533724,0.035362042,1
0.31662294,1.3119205,1
1.1549302,-0.4413144,1
-0.49076018,-0.28554007,1
-2.9665136,0.11701925,1
2.278613,1.1185063,1
3.089771,0.5933645,1
-1.4184681,0.5287657,1
-1.6573496,0.31336415,1
2.9297419,-0.08346845,1
2.7466843,-0.6900339,1
-0.25741446,0.1556586,1
-0.37782186,-0.8361798,1
0.87711054,1.4724908,1
5.18897,0.6158005,1
3.7314975,0.09172754,1
0.5869174,-0.6891447,1
-5.184703,0.06571268,1
1.2178428,0.74775326,1
1.8222526,0.9866387,1
0.42031425,0.18103816,1
-2.040169,-0.2954638,1
1.7028992,0.31168038,1
-0.9283313,-0.8332835,1
0.6512605,0.20669413,1
3.0960023,1.0568849,1
-2.5260482,-0.6896215,1
1.031865,-0.68759435,1
-2.7332425,0.101941995,1
-2.3698654,-0.85801524,1
-1.1333048,-0.16505912,1
3.5413377,0.4825586,1
0.17331539,0.49511927,1
3.9260325,0.18311018,1
1.9913801,-0.7336808,1
-2.301457,0.2110974,1
-0.854926,0.7312462,1
4.7105393,0.8677804,1
2.18566,0.5442928,1
-1.7789292,0.41208747,1
4.2690444,-0.32701463,1
0.5797833,1.0021949,1
2.172793,-0.923336,1
1.8126563,-0.015908632,1
-2.367391,0.39117604,1
-0.4367969,0.08186818,1
4.061001,0.49941155,1
0.23914759,0.62648314,1
-0.3754559,-0.4513148,1
-1.1301041,0.80009204,1
0.6821936,0.47330165,1
-2.7701147,0.16310355,1
2.193724,0.76932716,1
-1.9884888,1.7142619,1
-1.3329543,1.2375445,1
-1.7063766,2.0197527,1
-0.8963006,-0.17484054,1
-2.9196072,0.2694456,1
-1.9185175,0.21373405,1
-1.245109,1.184053,1
4.519847,0.41117668,1
-0.07387197,0.772215,1
0.5030048,1.0134517,1
-2.7512364,0.4103736,1
0.15033703,-1.0629244,1
1.7473459,1.6882268,1
1.4717951,0.089578874,1
1.1750739,-0.36185098,1
-4.928996,0.11416999,1
-0.22358906,-0.16246462,1
1.572468,2.2777987,1
1.0468321,-0.5882173,1
3.1528368,-0.090382785,1
2.5801814,0.69080997,1
0.73756814,-0.10481758,1
1.4252976,0.29807726,1
-2.577886,0.3773853,1
2.4965909,-0.39753023,1
1.1932557,-0.85538965,1
0.9428959,-0.08120906,1
3.6605647,0.73644125,1
1.8896717,1.1661067,1
-0.06436191,0.7194096,1
1.2654214,0.49292254,1
1.0400679,1.3121002,1
0.45471814,0.7844725,1
2.69603,0.5625014,1
1.5323821,0.63297766,1
-3.1139796,1.0019373,1
-2.3946776,-0.019972919,1
0.44890743,-0.84539366,1
0.5358053,0.20190652,1
-0.6989728,-0.87809855,1
1.9002619,-0.20789889,1
5.127844,0.06863087,1
0.08978245,-0.13761747,1
0.37682506,1.0893584,1
-1.0334496,0.8234725,1
0.63350743,0.15450399,1
2.7170038,-0.34596613,1
0.005901101,0.22362594,1
1.70846,0.5240225,1
1.9801904,0.3032234,1
4.3177958,-0.5159736,1
-1.6285497,-0.21579619,1
0.7915183,-0.037162427,1
4.695876,0.5273168,1
0.16850755,1.061591,1
1.1588434,0.7049423,1
2.3318677,-0.71372694,1
2.7929797,-0.00754913,1
-0.8809991,0.14940959,1
0.3943897,-0.12256066,1
3.4941382,0.62216055,1
3.3436153,2.1560297,1
-2.7723925,1.738937,1
0.91842735,-0.24081978,1
1.369525,-0.60941124,1
-0.095673576,1.260838,1
-0.19061098,1.0144001,1
2.0370061,1.3420148,1
4.1759424,0.85774875,1
0.86302406,0.2896649,1
2.433355,0.54638594,1
0.7626252,0.37291077,1
-2.1772313,-0.13097371,1
2.085166,0.10736475,1
4.2788286,0.35380626,1
-0.39658722,-0.6954374,1
-2.7016754,-0.45421687,1
-2.966119,-0.32975107,1
2.8910148,0.69395643,1
0.3885682,-0.50318414,1
1.0733032,0.79982203,1
1.6586016,-0.14139967,1
5.2850943,0.084803686,1
1.8263795,0.26139742,1
-0.5732864,0.5902487,1
-0.69929487,1.1646901,1
2.5910037,0.9785446,1
-2.2846231,0.086982995,1
-0.5612493,-0.13964961,1
-0.65802187,0.23583171,1
2.840992,-0.66902393,1
-1.0840741,1.16886,1
-1.588973,0.62925583,1
-0.042437207,0.72349846,1
0.33835933,0.60577947,1
1.9187146,-1.1532159,1
4.3000393,0.7325453,1
-2.371758,1.233206,1
-3.348574,-1.4706858,1
-0.8814546,-0.13983522,1
-1.1622767,0.22971953,1
4.913903,1.634219,1
2.7597682,-0.5346584,1
2.0721798,0.92142814,1
-3.7410686,1.2051289,1
-0.17472197,0.3205315,1
4.485983,0.5095607,1
2.901968,0.18794672,1
-0.8321311,0.18284068,1
1.6132463,0.78921646,1
1.0129818,0.931959,1
1.8351,0.93744,1
2.272748,0.061444923,1
-0.34760246,1.099481,1
-0.7792734,0.6257872,1
1.0191367,1.2476989,1
-2.8401904,0.4693605,1
0.3868499,0.15170787,1
2.5188844,0.58435386,1
2.5486562,0.03536832,1
0.9202315,-0.12052239,1
-1.6111481,0.51610553,1
-0.24355409,0.38437447,1
1.8191869,-0.33026883,1
0.8028909,-0.2222183,1
-1.6102172,-1.0353934,1
0.91736645,-0.9269442,1
2.0111527,0.66443986,1
0.13720615,-0.6808822,1
0.13245925,-1.1706616,1
-0.91738087,0.37548503,1
0.07682718,0.41813746,1
1.5125003,0.25280195,1
-3.1319473,1.3747058,1
0.96044374,-0.586448,1
-0.219799,-0.5661798,1
-1.0032401,1.1853101,1
-3.7786164,1.2827704,1
1.6014668,0.82633764,1
-1.0797672,-0.52573776,1
1.7465479,-0.8762405,1
-0.30559316,1.9940841,1
1.9479796,0.34154388,1
2.2000985,0.8387473,1
1.1181369,-0.032797016,1
0.58871454,0.5331083,1
2.068514,0.04458447,1
4.9566836,0.12909819,1
1.4433699,0.27711612,1
5.8677998,0.87394553,1
-1.3227843,-0.1409768,1
1.7877551,0.41493157,1
-1.8632064,-0.9930338,1
-0.16755752,0.33913034,1
-1.0764155,0.74924296,1
0.26489055,-1.7545562,1
-0.73504996,1.4054338,1
-1.1280664,1.2740902,1
-0.7318019,0.74732876,1
-0.50245404,1.5025818,1
1.1466293,1.2589719,1
-2.5818756,0.3119822,1
-4.336921,0.4010448,1
-0.66459537,-0.11485959,1
2.6104732,-0.1457102,1
1.2591983,0.20975658,1
-0.6858779,-0.05989237,1
2.1659353,-0.7865116,1
0.5192771,0.6963441,1
-0.9699586,1.7748132,1
1.2535385,1.4364092,1
1.5433172,0.8068333,1
-2.729165,-0.4329514,1
-1.159976,-0.196979,1
-5.515865,-0.41755116,1
3.9763193,0.47130737,1
2.2655652,0.50886405,1
1.5714855,-0.35543066,1
-1.5190992,1.020466,1
1.6901377,0.36924616,1
-2.6597564,0.3339505,1
-0.7693623,1.3494788,1
1.678748,-0.041935302,1
3.6683073,1.0734643,1
-0.5518822,0.4486342,1
2.275788,-0.32498455,1
2.7988007,0.20648469,1
3.2502675,0.70415056,1
0.83773345,-0.969127,1
0.8893577,0.42330992,1
3.7787228,0.7438976,1
0.6257055,-0.6763408,1
-0.5393022,1.8318752,1
2.3676295,-0.1919588,1
2.4018893,0.44079897,1
4.3215218,1.6011564,1
1.951585,0.43056288,1
-0.90985394,0.09829037,1
-1.6568698,0.5851783,1
3.2729952,0.37974867,1
1.0481485,0.09312698,1
0.2516655,1.7812562,1
3.2310462,-0.9162704,1
-5.6129694,0.77137446,1
-0.53000355,0.42159516,1
5.0235634,-0.5215,1
4.2902393,0.41833368,1
0.030056814,0.18870118,1
0.909734,0.10687692,1
5.9494734,1.4051074,1
1.6305305,-1.026409,1
0.008474588,0.8243953,1
-0.6914101,0.35610312,1
0.102828324,0.9316716,1
0.6651084,-0.6885325,1
0.8704203,0.41562632,1
0.80799186,0.7008365,1
0.7766608,-0.1454116,1
3.5385783,-0.40130615,1
-1.9502604,1.1561085,1
-1.3765715,0.29640275,1
0.107979245,0.39034766,1
3.5725517,-0.97739905,1
1.3556358,1.2608873,1
-0.08561177,0.5659861,1
-2.1909504,-0.817126,1
-0.11747721,-0.9670045,1
2.3387492,0.17155759,1
0.008763658,0.5372415,1
0.34913176,0.42527744,1
1.5015662,-0.3811464,1
0.16437173,0.5953195,1
1.6906116,0.0011592165,1
0.28341842,0.17802499,1
-1.0065345,0.97050506,1
-2.1887221,0.34514192,1
-1.8484492,0.78306365,1
-1.7355962,-0.14139153,1
-2.3297405,-0.3156325,1
4.200348,-0.69073564,1
0.689648,1.0389663,1
2.5332727,-0.22379711,1
1.9131136,-0.24028246,1
-2.7642798,-0.15678346,1
-0.1438466,0.3259996,1
-1.5078514,0.19574401,1
4.685686,0.06406446,1
-0.60329616,1.1783855,1
-0.8475511,0.25211304,1
0.011371308,-0.80673575,1
-1.088927,-0.20511568,1
2.3272672,1.6139803,1
2.0642128,0.17015712,1
2.951648,-0.36647215,1
1.3780522,0.7075739,1
4.490191,1.2925019,1
1.4001416,-0.39859077,1
1.9086133,0.5629589,1
5.2748227,0.51814526,1
4.1660132,0.526732,1
0.5396993,-0.021403689,1
1.0374383,1.0900238,1
-1.4556389,-0.10919395,1
-2.5263264,0.71680677,1
-1.1121079,0.14802383,1
4.188181,-0.025493143,1
0.007032773,-0.3219655,1
-1.1279353,0.6547261,1
1.2367835,-1.3700858,1
1.4115019,0.67816967,1
2.3303246,-0.053893097,1
-3.0032218,0.46874017,1
-1.6027966,-0.06440915,1
2.8185842,0.5946238,1
4.4935455,-0.15512906,1
3.0230389,-0.15412737,1
-2.63311,0.32654727,1
1.8723174,-0.019686693,1
-0.5234369,0.91583407,1
1.8594371,0.8609001,1
-0.017280169,0.3713603,1
-1.3418696,-0.90017843,1
-0.52399707,0.8678967,1
2.6260421,2.0284975,1
-1.0280812,-0.2891151,1
3.0545793,-0.881851,1
0.75441444,0.6671314,1
-0.4265837,-0.08923393,1
-5.249627,0.2641319,1
0.21329832,-0.12550893,1
3.2696164,0.17891063,1
0.08257244,0.31122488,1
-1.3058581,-0.071862936,1
1.7104974,1.0371736,1
-0.36766177,-0.47243136,1
-1.304852,-0.05250001,1
2.0176158,-0.15434465,1
-1.1008986,-1.3505521,1
1.5575446,0.74596936,1
1.5867895,-0.60502285,1
-2.1715186,0.94396645,1
-0.005539157,0.5833952,1
4.575717,-0.5153675,1
1.6509032,1.1160451,1
2.813604,-0.46947938,1
5.053803,0.28145486,1
0.03990841,0.82214755,1
2.4843366,0.5683201,1
-2.8230226,0.33817658,1
-3.8455946,-0.7398576,1
0.102571,-0.49809018,1
1.5794679,0.1345845,1
4.334697,0.5992125,1
-1.9805815,-0.5977345,1
3.598026,0.4153011,1
3.0287592,-0.20669809,1
1.0010338,1.1080997,1
-0.3031015,0.36987343,1
1.940554,0.7834944,1
1.0514195,-0.051019713,1
-1.8795397,0.34666705,1
-0.9335494,-0.47943357,1
2.8923104,-0.31607407,1
-0.4762319,1.5845106,1
5.8615894,1.1901721,1
-1.8909199,-0.548901,1
2.6436396,0.6275864,1
1.2775465,0.65671754,1
2.846295,0.8599109,1
0.7006499,0.47327983,1
5.056996,-0.64117694,1
-0.082523234,-0.093415946,1
0.44979805,-0.10094158,1
1.5400186,0.7706318,1
-1.128184,-0.039912466,1
3.1977587,0.6693121,1
-0.61086583,-0.017781623,1
-0.96941996,-0.31581327,1
-3.8119197,0.2535765,1
-0.6226189,0.4115712,1
-3.258062,1.9222685,1
1.2598698,0.34728315,1
-0.34779447,-0.8740319,1
0.9590438,1.6002092,1
-1.7427857,0.83033735,1
-5.247612,0.35436594,1
3.6560664,-0.753582,1
0.41460103,0.959472,1
0.35353842,1.0761331,1
-3.9506812,0.61233014,1
-2.4364889,1.220023,1
0.7716779,1.0412072,1
0.94722605,0.64470685,1
1.4143351,0.5281793,1
-2.0543437,0.3889288,1
-0.5962333,0.14701493,1
2.3029954,-0.29557627,1
2.5101204,0.61380655,1
-1.7434412,1.0258536,1
-3.5392487,-0.47866553,1
2.5808842,1.3411312,1
1.3062913,-0.17111006,1
-0.013517953,2.0906818,1
1.918436,1.8773253,1
-2.189984,0.89989495,1
4.558894,-0.4099095,1
0.92862934,1.1907198,1
-0.75636405,0.77303797,1
1.9035636,0.5746001,1
-0.42118493,1.3383604,1
2.5416307,-0.682357,1
2.1413307,0.2284469,1
3.7846234,0.32619682,1
2.226202,1.0456351,1
0.93603367,0.3071812,1
1.531788,0.91415876,1
0.89984524,1.4994509,1
0.21087666,-0.23687644,1
-3.923942,0.26553416,1
1.7593937,0.7780952,1
0.484577,0.44694912,1
0.937867,1.7793704,1
1.578859,0.49772045,1
-0.3272283,-0.3063117,1
-0.48127216,1.6643549,1
2.5200975,1.1632566,1
1.9164027,0.5279196,1
-3.5519142,0.2522611,1
0.5880397,0.5996187,1
0.20109834,0.9144246,1
1.6110384,-0.058092125,1
-0.061006207,0.56163883,1
-2.7541637,-0.5655619,1
-0.3398183,0.35925934,1
-2.360832,0.6619573,1
1.8857574,-0.21786413,1
1.0601839,1.0828009,1
-0.449333,0.527366,1
0.7279813,0.09094882,1
-0.5840349,-0.37262526,1
1.3342716,-0.038632665,1
-0.4509374,0.6774913,1
4.163511,0.8526218,1
-2.626631,0.41443655,1
-0.90735334,-0.2151971,1
-1.2317566,0.31965965,1
-0.20699269,1.1210983,1
4.7716565,0.43798995,1
2.6560984,-0.9164333,1
3.976017,0.17985156,1
0.46639466,0.28487223,1
-4.2955847,1.6469706,1
0.6055138,0.88550144,1
2.5035024,0.99499464,1
-0.6598923,0.033148374,1
2.9381673,1.4015311,1
1.8035247,-0.73138773,1
4.7828217,0.81881917,1
4.2416043,0.22475559,1
1.7816538,-0.94970703,1
-0.7397287,-0.17506525,1
0.9077729,-0.05076129,1
0.2659721,0.7365965,1
-2.630636,0.6052442,1
-2.252304,-0.010935894,1
4.4991183,0.57648766,1
3.4013386,-0.5582875,1
-2.3959963,0.9137063,1
0.8768115,0.7755539,1
0.17888065,1.0117546,1
2.7281315,0.811349,1
-5.1519732,1.3986768,1
2.0013309,-1.1187661,1
4.3611627,0.38931185,1
3.965262,0.53466487,1
0.5784327,0.6003644,1
2.6246595,0.34863132,1
2.3643837,1.0397764,1
0.6407094,-0.8179401,1
0.3834362,0.18726298,1
0.045192894,0.7375649,1
-1.763701,-0.32804903,1
-0.207919,-0.2892589,1
0.7770828,0.8595262,1
0.8284459,0.32035437,1
1.3235027,1.2865803,1
-2.384324,0.3207611,1
2.1272283,-0.15956327,1
1.5590868,1.0355288,1
0.77756625,-0.50666696,1
-1.2530389,-0.33799458,1
-0.76489687,0.05448506,1
1.6124544,-0.6188127,1
0.22941555,1.4466549,1
4.894615,-0.35905293,1
0.243538,0.52922624,1
0.91205746,1.049713,1
-1.8958997,-0.44838,1
3.5002813,1.4772978,1
0.15566705,0.49155024,1
-0.127587,-0.7900703,1
-1.6003451,-0.6403692,1
-1.6259673,-0.23139265,1
0.72536457,0.44363883,1
-0.4671885,0.019555012,1
2.534675,0.4748319,1
-1.432705,1.0330213,1
-2.1812837,0.8812071,1
3.3800566,-0.26984066,1
-0.644868,0.17048948,1
2.1586823,-0.35420102,1
-3.87071,-0.0066605024,1
1.3726094,-0.005428823,1
-2.2549706,0.25307453,1
-2.010872,-0.31931344,1
1.6466137,-0.22067674,1
1.2506628,0.4510072,1
2.9441261,1.1153222,1
2.9495013,1.432578,1
-0.30378923,-0.6282229,1
-0.8583186,0.27293608,1
0.2513043,0.9121926,1
1.9026127,-0.5997715,1
0.61757374,1.3046793,1
0.4776234,1.7080439,1
-1.1254252,0.6317692,1
1.243214,-0.67005473,1
-3.4491103,0.35635743,1
2.6147108,0.14948371,1
1.9569204,-0.3764564,1
0.07467101,0.4770816,1
-2.7238226,-0.5384416,1
3.7495806,0.6940638,1
1.6868408,1.1299813,1
-1.9392923,0.9127113,1
3.6341624,0.33576956,1
1.2737734,0.8459357,1
4.8544245,0.39658272,1
0.5023663,0.18105696,1
0.10801648,-0.11234234,1
-2.8605938,0.17505875,1
2.7648146,-0.5974389,1
3.0397835,0.9023415,1
-0.7586188,1.1163715,1
-2.4533029,1.0559493,1
-0.4324578,-0.0116274245,1
-0.58602774,0.68381894,1
1.2039402,0.28041416,1
-0.33180207,1.2525231,1
0.19451821,0.5746273,1
1.2588558,0.88805085,1
-4.39972,1.1282854,1
0.64020187,0.23968013,1
-1.4719672,-0.28744847,1
4.2633486,0.6689336,1
3.0207841,-0.19761086,1
-2.9736643,0.5627722,1
1.9073479,-0.5052036,1
-1.4197482,0.19920047,1
0.07090871,0.22027914,1
6.809252,0.34889072,1
-1.4466412,1.3432031,1
0.86214256,0.7901345,1
0.91770804,-0.40457,1
1.5499085,-0.058509804,1
1.477963,0.65175366,1
1.9644767,1.0126387,1
-0.5376419,0.40121993,1
1.430294,1.2200714,1
-1.8325771,0.030582437,1
2.6460137,1.1782027,1
1.1262203,0.17682786,1
1.5707595,-0.6736733,1
2.871884,0.90838397,1
7.470468,0.8259408,1
1.0745196,-0.08903735,1
0.21904552,0.74091923,1
-0.7128557,1.2011516,1
-0.31382394,-0.57181126,1
0.66916806,1.9989733,1
-1.1513774,0.757123,1
0.28184745,1.0387325,1
0.46755102,-0.57109153,1
-2.3863742,-1.1124791,1
6.617849,1.1506314,1
-2.0722947,0.63405085,1
-0.43041253,-0.2869974,1
-3.443823,0.058940906,1
3.069406,0.33681905,1
2.2626126,0.35278577,1
1.7798193,0.5428401,1
3.5824184,0.33257595,1
2.1892922,1.1337713,1
1.3370029,-0.25119132,1
-0.45504975,0.36217698,1
4.5448394,0.23191513,1
0.61042064,0.7063465,1
3.115248,-0.61354923,1
1.6021957,0.8144775,1
2.2526174,-0.43081337,1
-3.6321733,0.21014754,1
-0.2040619,0.7984845,1
0.8282846,-0.3357358,1
0.6614905,0.27096072,1
-2.0281847,-0.4077732,1
-1.5516826,0.24326685,1
1.4282023,1.0817752,1
2.0555377,0.040629026,1
3.504622,1.3929712,1
2.3856397,1.0424956,1
-2.4364169,-0.7167383,1
-0.7954398,0.4728719,1
5.3523736,-0.45458198,1
3.704573,-0.14154378,1
-4.75327,0.82965845,1
3.2320843,0.1332226,1
2.3845286,0.35120192,1
5.1063905,0.36304006,1
2.4069133,0.48981038,1
-2.137935,-0.054720767,1
-2.5970116,-0.091550894,1
4.662784,0.85635567,1
0.36980942,0.7476622,1
-0.018991653,-0.8681271,1
0.9380788,0.05358562,1
1.1486027,0.39080277,1
1.2266146,1.2154448,1
0.40541232,1.7389008,1
3.4215655,0.6044761,1
1.0847569,-0.07069662,1
3.821659,0.13767287,1
-0.028301254,1.4465963,1
-2.1233463,0.29220414,1
-3.2855868,0.57325304,1
-0.5530776,1.2148798,1
3.022147,-0.019247763,1
-1.317301,-0.43414322,1
-0.11950027,0.7210335,1
5.00329,0.84729534,1
0.0067627896,-0.11773679,1
0.9721742,1.2322756,1
0.31742188,-1.0487843,1
-0.030541303,0.95072544,1
1.0748883,0.24012806,1
0.41690412,-0.09641411,1
0.98252106,-0.31921744,1
-0.19488393,-0.18299042,1
1.5253414,-0.7113557,1
0.26734674,1.5116199,1
-3.3440135,1.0189859,1
3.7471774,0.3952738,1
-0.2079262,1.0654453,1
-1.0433624,0.5989349,1
-1.8983173,0.18917564,1
-2.4358096,0.4117758,1
1.7109884,-0.34758022,1
2.1619666,0.80843025,1
2.8453155,0.67764646,1
-0.5409768,0.94113994,1
-0.97016233,1.3420243,1
5.0235767,0.23175713,1
1.7552689,-0.77576387,1
1.8627628,0.90107435,1
-0.09674502,1.1574677,1
0.76391315,0.863803,1
-0.9027243,-0.063224986,1
-1.7239205,0.7066881,1
2.3617122,0.72859085,1
-1.420623,-0.14338829,1
-0.03543492,0.4459484,1
-2.801841,0.78883535,1
0.5522222,0.60700864,1
2.2519665,0.122328214,1
0.9302418,1.4038328,1
-1.2829177,-0.19281359,1
-2.4611666,0.93917876,1
-0.6673012,0.118129745,1
0.7681881,1.3383517,1
-0.6208914,0.17067082,1
0.59038275,0.3449424,1
3.5824754,0.7648008,1
0.76823384,0.8274174,1
-4.4104533,0.05346143,1
0.53753984,0.604232,1
-3.830383,0.8289566,1
-2.6886947,-0.59035367,1
4.7913475,0.9920367,1
5.204901,0.77820814,1
2.6636095,-0.67270994,1
2.2363594,0.325339,1
0.71041703,0.2072176,1
0.43519545,0.20636922,1
3.1688273,0.24387248,1
-0.3273951,-0.58977693,1
-0.09686233,1.1948698,1
-0.6078899,-0.0090962285,1
1.94504,0.70016617,1
0.36142984,1.0056928,1
0.87972933,-0.005217111,1
0.2637157,0.70956177,1
0.1959726,-0.4448161,1
-1.6007487,0.6191056,1
0.89572656,-0.51167727,1
2.0195837,0.05343666,1
-0.870154,0.2410352,1
0.44234,0.8234909,1
-0.48383766,-0.46648479,1
1.1109692,0.6565229,1
1.3833535,0.41319564,1
1.5398159,0.2545632,1
-4.1838446,0.435051,1
3.025157,0.089518994,1
0.5424634,1.3733535,1
0.33924013,1.0526614,1
-0.5084964,-0.56731886,1
1.050954,1.0442916,1
-0.82567936,0.5810211,1
1.2470026,0.5882192,1
2.921289,-0.5433281,1
5.019395,0.9404891,1
-1.2390107,-0.022516118,1
0.42249626,0.17281066,1
-2.5802064,-0.9754539,1
0.91516167,-0.006271035,1
3.3150873,0.061817676,1
0.41574386,1.0526215,1
0.2607794,-0.57871485,1
-2.8448439,0.14235976,1
4.7224984,0.39768043,1
-0.0542269,0.81656986,1
1.67082,0.8618318,1
-2.2028828,0.45644426,1
2.8407722,0.8319131,1
0.9669325,1.887674,1
1.4554572,0.32686394,1
0.60054743,0.34582677,1
-0.016835028,0.105621174,1
2.9767847,0.50964147,1
0.99325156,0.12770842,1
2.630021,1.4714633,1
-0.23630193,1.1889974,1
4.060176,-0.49027282,1
1.4479479,0.85521364,1
6.618946,1.2121246,1
4.845942,-0.10311946,1
1.3443296,1.3474051,1
-0.7226064,-0.77253485,1
0.8993294,0.5654227,1
0.99649614,2.1489809,1
3.619923,-0.5188677,1
-1.6433218,1.2824152,1
-2.131426,-2.1359265,1
-1.2234865,1.5934844,1
2.1944573,2.5739837,1
2.1023164,-0.2146305,1
0.09637674,0.11878993,1
-2.2892847,0.7634709,1
4.2731304,-0.009270219,1
-0.70648646,1.4531181,1
0.4784301,-0.00049459306,1
0.26381373,0.52219063,1
-1.9488738,-1.0636257,1
6.591283,0.08138194,1
2.6813293,0.82291955,1
-0.7523227,-0.36348823,1
2.1882637,0.0053639915,1
1.6210217,-0.46850467,1
3.7898388,0.42251343,1
-2.2124543,0.9274366,1
1.8160148,0.062326428,1
-0.15337333,-0.07944903,1
-3.2519064,0.3903805,1
0.7577911,0.8707109,1
4.200169,-0.1373116,1
2.0600173,1.4910657,1
4.270948,0.8079942,1
2.5103698,1.0904981,1
1.7881289,0.030035868,1
-3.9888623,0.23895432,1
1.1122581,1.7925881,1
-2.7149653,0.13789843,1
3.4990852,-0.6608113,1
0.92826724,-0.040469542,1
1.8984975,0.8824763,1
1.5121081,-0.24533223,1
0.8201872,0.87797195,1
1.3670379,0.2335103,1
1.084005,0.22350837,1
1.0083065,-0.7665188,1
0.64128786,-0.10992748,1
0.31205335,1.9715503,1
0.4138625,-0.033303715,1
0.3697016,-0.6944009,1
-0.9478763,0.00037741684,1
0.31527,-0.11111576,1
-0.25408414,1.4864117,1
-0.9179037,1.2706558,1
-1.2587113,0.48151138,1
4.0570855,-0.44404644,1
-2.1831315,0.7637205,1
0.92394733,0.03822264,1
0.114774406,-0.17007507,1
0.6497506,-0.6305524,1
3.97156,0.84613025,1
2.2632656,1.3121793,1
5.0372186,1.679223,1
-0.18936251,0.21065067,1
3.4430773,1.8615984,1
1.8835781,0.35373688,1
-4.14355,-0.37944707,1
3.453123,1.273236,1
-2.357049,-0.16614471,1
-1.44747,0.03838301,1
0.62109804,-1.0905484,1
4.628945,-0.33157435,1
3.472454,-0.945329,1
2.745292,-0.7634009,1
-0.108486,0.04230842,1
-2.3165236,0.1436762,1
2.0251489,1.2577435,1
4.4629397,1.3131946,1
-2.7927053,-0.9765867,1
1.139415,1.7040218,1
4.6867213,0.2505351,1
-0.51963294,1.4523019,1
-0.27524665,1.1923264,1
-3.8604975,0.6030593,1
3.202714,0.8607244,1
-0.53419286,-0.1500025,1
-0.40659335,1.6237472,1
0.6215849,1.5332927,1
2.0823493,0.08895974,1
3.3318005,1.9852781,1
0.8655684,0.6925796,1
-0.30447394,0.6726397,1
1.2848214,0.385931,1
-1.7615786,0.5213643,1
3.7486567,0.6605398,1
2.0272484,0.31527284,1
2.472926,0.39049697,1
0.16047622,1.2859579,1
1.8103458,1.0700737,1
0.51421875,-0.50607616,1
-2.569103,1.3746929,1
1.8860492,0.7683748,1
0.5894964,1.356451,1
1.8928777,1.3349766,1
0.19498613,0.06524272,1
-2.6107135,-0.5427934,1
0.10389043,-0.10738875,1
-0.30696186,0.77817553,1
-1.0445477,0.8604072,1
1.7176825,1.3763853,1
-1.2194867,0.21049361,1
4.842917,1.1578615,1
5.5963597,0.7078021,1
1.1144623,-0.38700384,1
0.6711339,1.8265352,1
-3.0979123,0.93701315,1
-0.96311593,0.8076031,1
0.48843578,1.6102431,1
1.5842817,0.269786,1
6.36844,0.88623685,1
-2.0186734,-0.32237038,1
-0.30269733,1.6623728,1
-0.29973978,0.565209,1
0.69703645,0.3493779,1
1.6484882,1.1188784,1
4.493259,0.24945337,1
-2.4417126,0.5048036,1
1.7602514,0.18125567,1
1.429841,1.9941258,1
1.7783227,1.3433309,1
0.6389428,-0.21229331,1
2.9456663,0.08060047,1
0.26445994,-0.04932259,1
-2.3544288,0.20549643,1
-1.1393113,0.9226895,1
