p,q,anomaly
0.528538,0.81842625,1
1.4862577,1.1937131,1
-1.6084996,-0.16097999,1
3.4984818,1.6206977,1
0.72866714,1.0663505,1
0.23151296,-0.43097022,1
-1.3135452,-0.35356912,1
-1.2668673,0.12770732,1
1.0133647,0.44363883,1
0.17961153,0.378355,1
2.6768754,0.47423193,1
-0.9308052,1.1041212,1
-1.8944833,1.1692072,1
3.8138564,0.30315942,1
-0.14176804,0.24158946,1
2.3026824,0.3627991,1
-3.8719096,-0.007860502,1
2.0932095,0.42357117,1
-1.9684701,0.25277454,1
-1.7234716,-0.03191343,1
2.0774136,0.20832321,1
1.5410633,0.4498072,1
2.6549263,1.2587222,1
2.6585019,1.2867776,1
0.41501084,0.090577185,1
-0.4992185,0.34523606,1
0.53630424,0.76699257,1
2.1192129,-0.09757143,1
1.192974,1.1612793,1
0.90782356,1.9960439,1
-0.62382543,0.8465693,1
1.602614,-0.025054634,1
-3.0183098,0.49915746,1
2.3279104,0.43628368,1
2.2461207,0.34054372,1
0.50367105,0.47828156,1
-2.5807223,-0.39534158,1
4.0375805,0.40606374,1
2.259841,1.128181,1
-1.6530925,1.2019113,1
3.6341624,0.33336964,1
1.8479733,1.1327358,1
4.567024,0.8279828,1
0.5023663,0.32205695,1
0.5370165,0.46065766,1
-2.5734935,0.46215874,1
3.4140146,0.04816121,1
3.325984,1.3331417,1
-0.2564187,1.1883715,1
-2.0948024,1.4168496,1
0.07004219,0.34687254,1
-0.084427655,1.0420191,1
1.3473401,0.7112142,1
0.241198,1.3953229,1
0.7675183,0.71862733,1
1.9782557,1.0308509,1
-4.2578197,1.2731856,1
0.6402019,0.3806801,1
-1.1125672,0.07195154,1
4.4073486,1.2455337,1
3.5961845,0.51938903,1
-2.5440636,0.9953723,1
2.339648,0.21209651,1
-1.2760482,0.34290045,1
0.49990872,0.6492791,1
6.380251,0.4904908,1
-1.1601413,1.3441032,1
1.0055426,0.93293464,1
1.2042083,0.31333008,1
2.1271088,0.37049025,1
2.0515628,0.7969537,1
2.5374768,1.1566387,1
-0.036341846,0.32772,1
1.8592942,1.2188712,1
-1.401177,0.31798244,1
2.6460137,1.1770025,1
1.5570203,0.6058278,1
2.0753598,-0.028073072,1
2.5826843,1.1957841,1
6.8950677,1.113341,1
1.65172,0.6279627,1
0.64804554,1.0277194,1
-0.21125555,1.4183519,1
0.2600761,0.0020887852,1
1.3867681,2.142373,1
-0.7205775,1.0445231,1
0.85484767,1.1827326,1
0.6103511,0.14770854,1
-2.0275738,-0.75367916,1
6.6184487,1.1500313,1
-1.5694942,1.1368511,1
0.21638751,0.21580258,1
-3.3013227,0.2014409,1
3.502006,0.9110192,1
2.549413,0.49738574,1
2.0666192,0.8320402,1
3.4414177,0.33257595,1
2.474293,1.1355716,1
1.9136032,0.32180876,1
0.1185503,0.21637705,1
4.1158385,0.5169151,1
0.89722073,0.8497466,1
3.692148,0.104950845,1
2.1775959,1.2458776,1
2.3966174,0.28738672,1
-3.633073,0.20924753,1
0.36893815,0.94128454,1
0.8252847,0.38126433,1
1.0952905,0.4125608,1
-1.5253842,0.09502679,1
-1.1928827,0.31406683,1
2.0012023,1.080575,1
2.3405385,0.46962902,1
3.6474223,1.8243712,1
2.52844,1.1858956,1
-2.2219164,-0.50223815,1
-0.22093964,0.18577188,1
4.9209733,0.26241815,1
3.8497725,0.28745633,1
-4.6833696,0.89955854,1
3.3760843,0.41822258,1
2.5279288,0.35120192,1
4.81899,0.79384017,1
2.8371139,0.48981038,1
-1.8511345,0.23207921,1
-2.3825111,0.12294911,1
4.6609845,1.1449558,1
0.6548096,0.6054621,1
0.33950832,-0.509627,1
1.5158789,0.48258558,1
1.7258031,0.67580295,1
1.6574146,1.5016446,1
0.5476123,2.0269008,1
3.8511662,0.60267615,1
1.8047569,0.35830337,1
3.8228588,0.5666729,1
0.68869877,2.0225964,1
-1.908546,0.36420414,1
-2.9270864,0.9335531,1
0.1654225,1.3591799,1
3.1649473,0.5537522,1
-1.1739011,-0.2907432,1
0.45349985,0.8650335,1
4.57069,1.2774955,1
0.29176277,0.31126308,1
1.6903744,1.3768758,1
0.45872197,-0.90748465,1
0.25445867,1.3833256,1
1.6520888,0.66912806,1
0.7019043,0.332586,1
1.7025211,0.25378263,1
0.37811604,0.39000955,1
1.6681412,-0.13775551,1
0.5529468,1.2254201,1
-2.913213,1.4503859,1
4.035177,0.3952738,1
0.50907385,1.0654453,1
-0.4688624,0.74383485,1
-1.6115174,0.18797562,1
-2.0767093,0.77087593,1
2.4315886,0.081419826,1
2.5921671,1.0964303,1
2.414515,0.2450465,1
0.10462326,1.15774,1
-0.5393622,1.4854243,1
4.738576,0.51675713,1
2.1884692,-0.34616372,1
2.435763,1.0438745,1
0.33225495,0.72426736,1
1.1941134,1.0084031,1
-0.7602242,0.07927502,1
-1.2937206,1.1392882,1
2.5039127,0.87139094,1
-0.8470231,0.28621167,1
0.537565,0.30134842,1
-2.3716404,1.2214354,1
0.55162215,0.8944087,1
2.3929672,0.40732822,1
1.6484419,1.835833,1
-0.92501795,0.16508636,1
-2.102966,1.2997788,1
-0.23740113,0.26002976,1
1.4863882,1.6269519,1
0.098208666,0.1697708,1
0.44758275,0.34374243,1
3.4378755,1.1974009,1
1.342434,1.2600175,1
-4.411653,0.052261423,1
0.53753984,0.8916321,1
-3.6881826,0.9711567,1
-2.4741943,-0.3758536,1
4.3593473,1.565637,1
5.346502,0.48960808,1
3.2411094,0.044590175,1
2.2351596,0.46933898,1
1.431017,0.4922176,1
0.43579546,0.34736922,1
3.6008275,0.8168726,1
-0.11259508,-0.37497693,1
0.6201377,1.0514698,1
-0.033389866,0.5654038,1
2.2306397,0.98696625,1
0.93623006,1.0056928,1
1.4557295,0.423783,1
0.6927159,0.70776176,1
0.6264726,0.27368397,1
-1.3868489,0.83300567,1
1.3268268,0.20562285,1
2.3045845,0.48243672,1
-0.29625386,0.38293514,1
1.0183401,0.67829096,1
-0.34133762,-0.32398474,1
1.3989693,0.94212306,1
1.5273535,0.5559957,1
1.968816,0.5395633,1
-3.825644,0.79325116,1
2.8793573,0.374519,1
1.1172637,1.2287533,1
0.91344035,1.1972616,1
-0.36539638,-0.42421883,1
1.482354,1.1888918,1
-0.6108793,0.79762113,1
1.8206024,0.44421914,1
3.498489,0.17487198,1
4.874195,1.0838892,1
-0.80821073,0.26428387,1
0.5652963,0.8898107,1
-2.365406,-0.76065385,1
1.6327617,0.278729,1
3.0252876,0.34681767,1
0.702544,0.7634212,1
0.5475794,0.14008522,1
-2.7017436,0.28545976,1
4.868298,0.68748045,1
0.5187731,0.5291698,1
2.2438202,0.8612318,1
-1.7723823,0.7441443,1
3.2721725,0.9741132,1
1.6863325,2.3178737,1
1.8856571,0.32566398,1
0.7439475,0.6314268,1
0.41216496,0.3906212,1
3.5539846,0.9410416,1
1.5680518,0.55670834,1
2.630621,1.0412635,1
0.4806981,1.1889974,1
4.6355762,0.2267273,1
2.1655474,1.1426138,1
6.7647457,0.7783241,1
4.4145417,0.3258804,1
2.0613296,1.6348051,1
-0.5075064,-0.5574348,1
1.0433295,0.8522228,1
1.4260963,2.2899816,1
4.053423,0.19843245,1
-1.4282218,1.4981152,1
-2.131426,-2.1359265,1
-0.86558676,1.5211843,1
2.1962569,2.4269843,1
2.1017165,0.21436945,1
0.38137674,0.40378994,1
-2.1461844,0.9071709,1
3.9857302,0.41972977,1
-0.2771864,1.5986184,1
0.6224301,0.2845054,1
0.5488138,0.52339053,1
-1.9491738,-1.0639257,1
5.874282,0.798382,1
2.6789298,1.1091197,1
-0.6089226,-0.22008821,1
2.4732645,0.29036397,1
2.197922,0.10539538,1
3.933239,0.5677134,1
-1.853054,1.2880367,1
2.389015,0.34732643,1
0.5636267,0.34955084,1
-2.821406,0.82088065,1
1.3319913,1.1581111,1
4.056769,0.43568838,1
2.6330183,1.3470657,1
3.9811482,1.0959944,1
2.65317,1.0910982,1
2.217129,0.31503588,1
-3.7023618,0.2374543,1
1.8292581,2.079388,1
-2.284165,0.28069842,1
3.9307854,-0.08691126,1
0.4962671,0.6765305,1
2.1834974,0.88127637,1
1.9447083,0.32766774,1
1.1051874,0.87917197,1
2.0846376,0.5185102,1
1.804005,0.6525084,1
1.7295067,-0.048318684,1
0.35448775,0.46307245,1
0.74405336,1.9745502,1
0.4108626,0.39569646,1
0.8002018,0.024099171,1
-0.66167617,0.2865774,1
0.45627013,0.46188417,1
0.462916,1.4846114,1
-0.70370364,1.4854556,1
-1.1162115,0.62581134,1
4.4890857,0.2729537,1
-1.6809309,1.2683207,1
1.5011475,0.6112226,1
0.5437746,0.4029249,1
0.5765506,0.015047669,1
3.9721599,0.98893034,1
2.6922665,1.1693795,1
4.7498183,2.108223,1
0.38363746,0.20765066,1
3.5864775,2.0073986,1
2.024578,0.3531369,1
-4.14355,-0.37944707,1
3.5965233,1.1274357,1
-2.0705485,0.12035525,1
-1.0163699,0.181483,1
0.76389813,-0.65974844,1
4.9157453,0.38542578,1
4.0481544,-0.37082875,1
3.105892,-0.11660075,1
0.46451414,0.47130838,1
-1.7417231,0.57447624,1
2.5981498,1.4023436,1
4.3189397,1.8873945,1
-2.649305,-0.8331866,1
1.8570147,2.4216213,1
4.5457206,0.67953515,1
0.19736719,2.0295022,1
0.44175348,1.3363265,1
-3.718597,0.7473593,1
3.490714,1.1463245,1
-0.031692863,0.35249743,1
0.31040677,1.9129475,1
1.338585,1.822493,1
2.36735,0.5179597,1
3.3312006,2.1298783,1
1.4421686,0.9787798,1
0.4125262,0.8190397,1
1.7174217,0.52933097,1
-1.2587786,1.0241644,1
4.0384564,1.09434,1
2.1700487,0.31527284,1
2.328326,0.5344969,1
0.8774762,1.1413578,1
2.3833458,1.2140738,1
0.65611887,0.21182394,1
-2.2829025,1.6614928,1
2.6030493,0.76657486,1
1.0190966,1.212451,1
2.6098776,1.3343765,1
0.33598614,0.35024273,1
-2.2507133,-0.18279341,1
0.38889045,0.32161123,1
0.41003826,1.2077757,1
-0.75774777,1.1478072,1
2.4346824,1.8083855,1
-0.9326868,0.20929357,1
4.9845176,1.0120611,1
5.7421594,0.56200206,1
1.8350624,0.33059627,1
1.1007341,1.968735,1
-2.7394118,1.2967132,1
-0.8932159,0.8793031,1
0.91923594,1.3216429,1
2.3030815,0.41258603,1
5.79244,1.1742369,1
-1.8749733,-0.17867038,1
0.4143028,2.2371728,1
0.41726035,0.70980895,1
0.5524365,0.923578,1
2.367288,1.4068785,1
4.6402583,0.67845345,1
-2.011212,0.93650377,1
2.0476513,0.32345563,1
2.0034409,2.138126,1
2.351323,1.056531,1
1.3577428,0.36070666,1
2.9438667,0.22160047,1
0.6934601,0.37967739,1
-2.0676284,0.3482964,1
-0.85221136,1.0669895,1
3.6964648,0.2703653,1
2.6751812,1.2577983,1
3.5958831,1.1751353,1
2.2075374,0.30773634,1
-0.91374195,0.94192946,1
3.3798385,1.0768095,1
0.4932816,0.5697017,1
2.492758,1.0973854,1
-0.7482847,0.2349178,1
0.43383136,0.34156314,1
-1.5256424,2.3283381,1
-3.4382174,0.30717865,1
4.078905,0.185305,1
4.2246237,0.7827809,1
2.480147,1.3410953,1
2.4438171,0.88966405,1
1.5977281,0.79962933,1
2.4758196,0.3498673,1
-1.5210114,1.2859226,1
-0.8102629,0.85468197,1
0.13313846,-0.7108526,1
4.811289,0.28833732,1
2.6020129,0.3434554,1
2.0366492,0.42325145,1
-1.4970694,1.3918209,1
4.568968,1.1475685,1
2.3499808,0.45169908,1
0.401518,2.3170476,1
0.7105371,0.67476654,1
4.8354826,0.84263825,1
2.3504865,0.8389795,1
0.8939127,1.0246015,1
4.694764,0.38222182,1
-0.88573647,2.340799,1
2.7942154,1.0749595,1
-0.32208917,0.9298078,1
4.4089823,0.36810663,1
-1.9908383,1.4581165,1
-1.1617641,1.2568332,1
-4.1800475,-0.79249436,1
2.2572403,0.27957034,1
2.4145653,0.25921828,1
-0.6763755,0.94854987,1
-0.1519981,0.9196404,1
-1.784936,0.44489777,1
0.48134515,1.3501545,1
-2.013058,0.6009116,1
0.765054,0.77328014,1
4.20457,1.2466174,1
2.331225,0.27702498,1
1.939261,2.5882683,1
0.05892539,0.26019716,1
2.521136,0.42135385,1
-0.8407284,-0.4606897,1
2.4761057,0.53168476,1
2.2316566,0.33136386,1
-1.9628241,1.7971535,1
4.7317867,1.2820789,1
-1.9626274,0.75848997,1
-3.021584,1.6659673,1
4.836792,0.11506283,1
4.3107386,0.3038156,1
2.5325482,1.0574584,1
4.9011564,1.597022,1
-0.344892,0.21502113,1
-2.5806355,1.3586562,1
0.5705764,0.5795629,1
1.4858642,0.93799627,1
0.9460534,0.3257683,1
3.4488087,0.03853458,1
-0.8427832,-0.43322328,1
-1.3319718,-0.6340238,1
0.78729475,-0.7883949,1
-2.0964265,1.9897019,1
1.9276599,1.1020362,1
-1.2953705,2.4283988,1
-0.95484066,0.85531664,1
0.32235232,0.97220707,1
0.7982323,0.2619149,1
0.28039408,-0.804109,1
1.6571501,0.5071635,1
-1.6359596,0.524204,1
-1.6636355,0.42796144,1
-1.7297088,0.29816386,1
-1.0967642,-0.86011666,1
-0.54318464,0.5600302,1
-3.2217298,1.047004,1
2.7642941,1.6001532,1
0.49899352,0.4993283,1
-3.935097,0.0019654213,1
-0.56539965,-0.0890556,1
0.22005224,-0.22783065,1
0.698277,0.7864685,1
0.10153556,0.34080598,1
-1.4233053,0.2887348,1
1.2458669,0.50016856,1
2.2157545,0.5040581,1
2.0288937,0.29911578,1
0.518342,1.9910572,1
4.5386677,0.8015573,1
3.7553158,0.026200533,1
0.80739987,1.0782771,1
2.032477,0.85688555,1
2.716694,1.3380436,1
0.6380267,1.1505053,1
4.027831,1.7106504,1
2.4359772,0.6012304,1
-2.3897064,0.36065316,1
-1.0581652,0.87177503,1
1.608894,0.5108279,1
0.5534338,0.65359604,1
-0.71883225,0.24683997,1
3.820965,0.6617352,1
-1.6762353,1.0723807,1
-0.92445827,0.85960674,1
2.195921,0.4262687,1
-1.092886,0.34946337,1
1.922128,0.3406377,1
0.8056586,0.32378176,1
3.503959,1.7688603,1
0.3870985,0.5365031,1
1.960412,0.3943873,1
3.6850977,0.23300374,1
-4.5407147,1.1057595,1
-1.4192764,1.3370088,1
0.43027112,0.5959563,1
0.5899714,0.62271273,1
3.1050553,1.4186821,1
4.4152484,0.47250342,1
-1.7572746,1.3412728,1
1.8362826,0.50827265,1
1.3534755,1.6811761,1
3.5635529,2.104888,1
-0.61528814,1.0102675,1
-1.5941429,1.3591343,1
4.454286,0.3591542,1
2.4932613,0.61831975,1
2.4131029,0.67417586,1
1.6401225,1.5192047,1
3.758889,1.2338772,1
-1.0890337,-0.46142545,1
-0.60668516,1.5087246,1
1.4434648,0.52997065,1
3.1420455,0.41106194,1
3.3952408,0.22730878,1
3.4116337,1.1324693,1
-3.2748442,1.3177075,1
-0.8473846,0.07762167,1
0.49641877,0.31328508,1
3.4193897,0.37695575,1
1.2884274,0.45254675,1
7.5909147,0.43349034,1
0.30687374,0.40331903,1
4.2310867,0.27361575,1
2.2015839,0.9845674,1
4.7779384,0.7793608,1
0.1884369,-0.64534104,1
1.6695406,0.15714043,1
-2.0745366,0.043160424,1
2.4121397,0.6193526,1
0.7518879,0.3223048,1
0.26298904,2.3156044,1
0.44491863,0.53249454,1
-2.9905303,0.30713537,1
0.4087984,0.55444777,1
0.24585494,1.0407605,1
-1.4021312,0.22532718,1
4.60905,0.36906594,1
1.4966406,0.55745625,1
1.6880877,0.61676395,1
-0.9791539,0.39501137,1
0.42134678,0.2704689,1
-0.59861207,0.2619767,1
1.674226,-0.17155492,1
2.386805,1.0155075,1
3.061645,0.29279923,1
-3.8676867,2.2947466,1
0.34245893,0.23800826,1
-1.821351,0.39840132,1
-1.5805874,-0.8613423,1
3.702749,-0.006031871,1
1.7254635,0.49702263,1
2.0756612,-0.39555818,1
4.0162296,1.0482509,1
-2.7440653,1.1642486,1
3.3615222,0.35299566,1
2.2346694,1.1069025,1
-2.010539,1.246895,1
-1.7682745,0.45797288,1
2.8185706,1.1659535,1
3.7816699,0.9178076,1
2.6885595,1.329913,1
1.4727365,0.26462847,1
1.293347,0.39230052,1
-0.50605965,-1.6900241,1
-1.8678529,1.2025855,1
-0.6794834,0.35326335,1
5.4846582,1.1314844,1
0.11433333,0.31471545,1
0.44307807,0.5065259,1
0.9565027,1.0108541,1
-2.9495957,0.027732134,1
0.6917918,0.42571124,1
-1.8765533,-0.9185597,1
2.1267164,0.3476235,1
0.4935892,0.54391,1
3.1726744,0.36235076,1
-3.8188753,0.8574388,1
-2.4161022,1.111836,1
-0.8115039,0.90367055,1
2.3708851,0.37032574,1
3.7945395,0.349864,1
-0.2297455,0.2812314,1
1.6746777,2.0132358,1
1.428906,0.5470637,1
-1.4678147,-0.184199,1
0.2563341,1.0545304,1
2.4077826,1.1145734,1
0.5005214,0.57287705,1
0.43969506,0.30311596,1
3.1512976,-0.11209375,1
2.1952431,-0.45637134,1
0.44338578,0.22594269,1
-2.412169,0.25482157,1
1.0348744,1.2222694,1
-1.4055724,0.23919468,1
2.3057063,0.71660817,1
1.0867754,0.5650829,1
-2.0152326,1.4090525,1
3.52217,1.21255,1
2.0362298,0.45455396,1
6.706652,0.9018929,1
0.66046524,0.96917,1
0.09560263,0.5999017,1
-0.096790135,1.0047116,1
-0.104252994,0.24739403,1
1.4527962,0.94463336,1
0.27486348,0.95515513,1
-0.81435275,1.1478949,1
0.57199,1.464225,1
2.095396,1.6318206,1
0.20176417,1.6474743,1
0.49186578,0.34288782,1
-5.6631165,0.36330608,1
4.557137,0.46600962,1
-2.2404828,0.21532694,1
0.31251946,1.4682848,1
-0.68493915,2.3062909,1
-1.4889348,1.3513476,1
3.4382796,1.1481605,1
0.69482577,1.2046924,1
-0.7228166,1.0063664,1
1.4665134,1.3460572,1
4.036557,1.5595033,1
2.3522522,0.25726864,1
2.4519413,0.8234323,1
1.5363678,0.7947681,1
0.53367746,0.33313856,1
0.15935808,0.8959919,1
5.052147,1.0229384,1
-1.6194534,2.24967,1
2.416451,-0.17727,1
-0.3389019,-1.1692145,1
1.9459674,2.1480658,1
-1.538022,1.0105733,1
1.1527687,0.23480073,1
-2.1845124,1.3438337,1
0.862198,0.72493863,1
0.21064904,0.44006634,1
2.4218652,0.59940255,1
3.3225806,0.39822727,1
-2.4754689,0.3810583,1
0.4386639,1.3729668,1
0.24243915,0.29333958,1
2.7554488,0.35067937,1
0.47791195,2.0051303,1
4.70125,-0.8330028,1
-1.2117808,1.2465202,1
1.9869462,0.28194326,1
2.6280737,1.1903126,1
4.333866,1.0008256,1
0.7874181,0.74232113,1
2.2916214,0.80906403,1
-1.775372,0.9985379,1
-5.7301774,0.058269765,1
-0.6704284,-0.02800104,1
-0.53479314,0.2878199,1
-1.7407002,0.4640081,1
0.3425153,0.30685633,1
-1.540835,0.5897484,1
2.2509058,0.19718868,1
0.4799725,0.15373686,1
-0.67149556,0.23617998,1
3.95216,0.869086,1
5.2613993,0.3918888,1
4.892392,0.38343602,1
-0.28982148,-0.7463969,1
1.6229686,0.40100527,1
7.315419,0.43240464,1
0.62787676,0.29125264,1
-1.6480744,0.8319799,1
-1.0097531,1.101154,1
0.121605754,1.0376925,1
-1.3342314,1.1661869,1
2.144722,1.4564056,1
1.7990922,0.58199,1
1.1192468,0.5124607,1
2.1705601,0.33963087,1
1.0850897,1.2632405,1
2.4323015,0.53907406,1
3.0889378,0.28333706,1
1.8964785,-0.035095274,1
0.74816394,0.6590383,1
3.4355905,0.3167209,1
0.52421606,1.2069187,1
0.885411,0.70753634,1
-2.0669727,0.545575,1
1.5878676,1.3138746,1
0.37505358,0.25583473,1
1.8898995,0.7206503,1
-1.2280159,0.26570126,1
-1.0357468,-1.1890159,1
2.0491748,0.6128731,1
-0.398462,0.38926563,1
2.2175379,0.30214036,1
-0.33994886,0.7311177,1
1.3404276,0.32893175,1
3.0478942,0.30524352,1
-1.36718,0.18848747,1
-1.4548323,1.3274128,1
-3.9358635,2.4343038,1
-0.5796535,0.08835229,1
0.581478,0.6078594,1
1.8396837,0.15141284,1
2.603174,1.2037393,1
4.5741873,0.31332967,1
-0.3415866,0.99103594,1
0.20244932,-0.68293154,1
4.7970796,1.4344951,1
0.8246069,-0.9703908,1
2.6910453,1.8237587,1
-0.09265548,0.94363725,1
1.6960897,0.4974976,1
0.41718668,1.1871284,1
0.6728059,0.51727617,1
0.36276475,0.29713413,1
2.3545814,0.49896032,1
0.5225594,0.62613726,1
0.56688094,0.3039735,1
4.60141,1.3001313,1
0.5502033,0.41901195,1
0.2501078,0.38688603,1
-3.700398,0.21063581,1
3.7550073,0.48804525,1
1.8071556,2.024874,1
-0.891001,-0.35986435,1
1.7430378,0.33053976,1
2.1086702,1.0363053,1
0.78336596,0.83399737,1
-0.573069,1.4406633,1
0.5274073,0.3757547,1
3.6769662,0.3560808,1
-2.418169,0.22963288,1
2.5818763,1.2052921,1
2.0278976,1.9188287,1
2.3775425,1.2988833,1
0.8422576,0.8392464,1
2.572273,0.35034272,1
-0.064252794,0.28519103,1
0.4848599,1.8999119,1
1.548071,0.63087153,1
-2.5053327,1.5284331,1
1.7977449,1.3132659,1
0.5965675,0.6540232,1
-1.9699793,-0.66228795,1
4.2032013,0.70381415,1
3.3074174,0.35655898,1
0.48549968,2.3994954,1
2.5510197,1.3286638,1
-2.2632577,1.5229045,1
3.4650965,0.71017766,1
3.4429603,0.30894053,1
2.1678326,1.2862735,1
2.4940836,1.0156213,1
0.7479857,1.2518538,1
2.588104,0.46526322,1
-0.57927966,1.1683427,1
-0.6536745,-0.16977286,1
-0.03266132,0.44733804,1
1.2702904,0.21983504,1
1.8634561,0.60806406,1
1.5563805,0.6740917,1
2.2827513,0.39340243,1
-0.42878762,-0.5974883,1
-0.05558294,0.2924654,1
0.551257,0.5903883,1
3.08494,1.0042559,1
4.661936,0.44834343,1
-4.1559143,-0.59246993,1
0.56145597,0.19597962,1
0.4989312,0.228286,1
2.1617925,0.5525049,1
0.42830887,0.41217613,1
0.5486964,0.7024994,1
3.3174882,-0.13310105,1
0.43287075,0.37496966,1
3.4072862,0.26391053,1
-6.855752,1.0167224,1
0.83923686,0.3499833,1
0.48878956,0.4845449,1
2.2450795,0.13496935,1
-1.4980391,0.85969865,1
-2.3480089,-0.829528,1
-0.5138234,0.37306333,1
3.9563284,1.3618076,1
-0.47433043,0.46084246,1
0.194666,1.6401095,1
-0.52989924,0.81815434,1
-1.6654557,-0.56177115,1
-1.1389943,1.2944875,1
0.99122655,0.36464024,1
-0.951666,1.1991446,1
0.57586145,1.2171049,1
-0.39095372,0.30437753,1
3.0031502,0.48306382,1
-0.32815295,0.22535065,1
2.4327648,0.33452687,1
-2.2771132,0.86871946,1
0.46867335,0.518669,1
0.34873933,1.1572735,1
-0.49108472,0.16872194,1
0.7222508,0.36171687,1
0.6536546,0.8105024,1
-0.98052156,1.1555058,1
-1.5847559,1.8269292,1
1.1623312,0.806154,1
-1.1352983,0.2885773,1
-1.0501297,-0.36376196,1
-1.5681732,0.38507792,1
-0.8561169,0.22672138,1
2.443552,0.26880708,1
0.58027124,0.7160009,1
-2.053953,-0.15310547,1
1.6361045,0.21317685,1
-3.7297113,0.75317776,1
2.4043624,1.0381823,1
2.709797,0.7727555,1
0.826795,0.6606661,1
2.4624279,1.0615009,1
-0.41130453,0.28592756,1
-2.1701164,-0.14535931,1
3.2263758,-0.67580914,1
-0.43138826,0.27162352,1
2.0729034,0.5206734,1
2.7509265,0.2926552,1
2.3810396,0.41653922,1
-2.2370875,0.28248864,1
3.1425488,0.39690417,1
2.2490854,-0.51311684,1
1.0072709,2.2687337,1
4.322895,0.5044141,1
1.3591421,0.95600355,1
-0.9761014,0.16476905,1
3.2782164,1.1728791,1
0.6478703,-0.7769811,1
0.48587307,0.66757166,1
-1.1404617,1.1185656,1
0.32415947,1.2564355,1
1.9637158,0.47286335,1
0.38779292,0.2906959,1
0.13946891,0.33588567,1
1.5427775,1.5531126,1
2.3282766,1.5337812,1
2.2682548,0.33971727,1
1.3443435,0.5126588,1
2.039484,0.8918109,1
1.515762,-0.012426317,1
4.2998815,0.15659255,1
0.36916146,0.3979184,1
0.39576483,1.4161636,1
0.86791074,-0.31609175,1
0.5518084,1.2951393,1
-4.086953,1.2033609,1
-1.8442318,0.081114024,1
-1.4775405,-1.1651812,1
-0.6127502,0.20720953,1
0.95258117,2.1532497,1
1.8240911,0.7749622,1
-1.0971535,0.23426923,1
4.166009,0.32860503,1
-0.81036854,-0.9121882,1
-1.9832189,1.8628033,1
-2.5456583,2.1327462,1
-0.21906793,0.9478456,1
4.29806,0.36363024,1
0.6616912,0.84410226,1
-1.0205563,0.70516527,1
0.79996824,0.7560986,1
-2.7789707,1.5581664,1
0.51534045,0.03766173,1
1.1553273,1.0980089,1
0.44601074,0.42477888,1
0.7368957,1.1400948,1
1.5033069,1.3475596,1
-0.99296594,1.1435835,1
0.84981537,-0.52665603,1
1.6447804,1.0936558,1
-1.6502061,0.26565588,1
-1.9199734,-0.22459683,1
0.55216515,0.25342718,1
4.3326516,0.50133944,1
-3.9672804,1.557398,1
2.2728977,0.3298525,1
-1.5878078,0.9217254,1
4.307594,0.4249604,1
3.3562315,0.40501985,1
3.9502804,-0.54531026,1
-1.9096267,0.788432,1
2.4090664,1.0137708,1
1.7320044,0.7012718,1
-4.2102375,0.15633452,1
0.07817322,0.79684675,1
-1.4364488,0.6915128,1
-0.25496662,-0.17838734,1
0.32278836,-0.14968055,1
0.8144258,0.36815792,1
1.9695927,0.26920566,1
-1.1925026,-0.8518219,1
-3.0105844,1.8216659,1
0.5138875,1.5855801,1
2.1952748,0.17295015,1
0.61703146,0.4780126,1
0.11795719,-0.59752834,1
0.43519798,0.52039635,1
1.715322,0.83484495,1
-3.0014126,0.1464038,1
2.5334675,1.1428543,1
-3.7969875,0.0893881,1
1.2236785,1.1568247,1
-3.105322,1.4349015,1
2.2895896,0.8769667,1
-1.2722312,0.3727019,1
2.353922,0.36569357,1
2.9339097,1.022416,1
4.067246,0.83313143,1
0.7146586,0.7885393,1
-0.7521244,2.2129462,1
-1.0891564,1.067026,1
1.23649,-0.6625531,1
2.4281104,0.36298558,1
2.113382,0.39779717,1
-2.5329833,-0.13272169,1
4.3918247,1.6927676,1
6.174302,0.49277753,1
-0.4637449,-0.44724622,1
-0.33576784,0.37576234,1
0.84618974,0.23408908,1
4.371636,0.29252252,1
0.42368722,0.66357934,1
1.8702683,0.12875605,1
3.5683095,0.6627959,1
0.7160963,0.7990681,1
1.9847025,0.30789,1
4.863696,0.6588446,1
0.68404996,0.6513969,1
-0.82410276,1.0814824,1
2.5810463,0.3441648,1
3.6616483,1.180358,1
-3.3401594,-0.439756,1
-2.0571945,0.5832852,1
3.318582,0.41399366,1
-0.91680825,1.2406234,1
-0.77866125,2.1571782,1
-2.653441,1.6270444,1
2.8060205,-0.47640112,1
4.2370934,0.25396582,1
0.5067874,0.5659411,1
2.8020277,2.1071832,1
0.07718533,0.5673034,1
0.73343325,1.2451985,1
1.2882909,0.73279667,1
1.4488531,1.1866614,1
5.7312326,1.20494,1
-0.32683575,2.4290826,1
0.63044953,0.58400726,1
0.41234156,2.092326,1
3.9915016,0.39669085,1
-1.6992483,-0.16622236,1
2.5551605,1.3257512,1
0.2938098,0.41934082,1
2.105984,0.8946669,1
1.6210024,-0.15251046,1
3.6276262,2.105222,1
0.44607475,0.3698832,1
2.172363,0.44304124,1
1.4168291,1.1410486,1
3.143242,1.3155041,1
2.4265146,0.6861905,1
1.2475315,1.0060935,1
1.8730891,0.65714943,1
2.3198671,0.34742317,1
0.59873354,0.44784594,1
1.593407,0.73092306,1
4.3339295,0.3486727,1
-2.9686477,1.7733788,1
