p,q,anomaly
-5.901317,-0.56460357,1
1.6879172,0.37811747,1
-2.0388675,-0.50349456,1
-1.0656649,0.8594194,1
-1.2584413,0.31132567,1
-0.7774619,-0.25162202,1
-0.8526231,0.9044083,1
2.7455964,0.112787746,1
1.2642399,0.49781314,1
1.4094234,1.4233912,1
0.055317566,0.6294502,1
3.3161607,0.9994255,1
1.8074644,0.3321732,1
2.6106064,1.8557789,1
4.8338017,-0.2714951,1
-0.38713259,1.297819,1
-2.2169516,-0.99488574,1
1.4447852,-0.10184084,1
-0.5644963,0.0922207,1
3.7516222,0.48434648,1
-1.2850957,1.0534238,1
-2.6592362,-0.8906654,1
-2.093225,0.45345348,1
0.023971125,1.0964152,1
-0.09502266,0.46977964,1
-3.3809874,-0.2769162,1
1.2920823,-0.125323,1
1.0980812,2.0177772,1
1.4442203,-0.6714218,1
3.0644155,1.291219,1
0.37859192,0.62025374,1
-1.0380415,-0.10514997,1
-2.9517932,1.4647182,1
-5.468439,-0.5528579,1
-2.1170826,1.7864604,1
-0.037961297,-0.34404585,1
-2.7583163,0.8404656,1
0.4425087,0.2716051,1
-1.664703,0.9700159,1
0.21447878,0.3116304,1
-1.7791198,0.245662,1
1.8329699,-0.1481138,1
3.0423214,1.039302,1
-0.327259,-0.49583957,1
0.066741824,-0.046300307,1
1.8510238,0.13580792,1
1.2063298,0.37052196,1
-4.0201435,0.6697282,1
-0.44495088,0.6703565,1
0.078592114,1.2504376,1
1.0204129,-0.37451634,1
3.1715164,0.8938772,1
3.3610797,-0.2742334,1
-0.396599,-0.4579174,1
2.210048,1.7636715,1
2.591847,2.0120733,1
-0.30880293,-0.030115157,1
2.610237,1.0402611,1
-0.66108763,-0.17764476,1
0.70078015,0.1465072,1
0.6818582,-0.13765016,1
0.021916382,-0.69198936,1
2.6143465,0.5243115,1
0.5831312,0.27242658,1
1.3481021,-0.087962106,1
-1.2538853,0.38815615,1
-1.4412248,0.44994932,1
-2.8398273,0.21498281,1
0.43909228,1.3981254,1
-3.6749775,0.4481307,1
3.4805632,0.1153742,1
3.0394976,0.4136899,1
0.15574618,0.8653355,1
5.007847,0.60002,1
1.8256469,0.13267171,1
-0.24225973,1.5303495,1
2.782185,-0.085971594,1
1.3034784,0.7312372,1
5.474703,1.0440964,1
3.353439,1.0156732,1
-1.3101084,1.81495,1
-0.6933495,0.84978765,1
0.019248985,0.63815755,1
4.3133564,0.8815934,1
-0.56833124,1.0063975,1
-0.26277438,-1.0264419,1
-0.31724775,0.3015994,1
2.388605,0.19184437,1
-1.9599011,0.0999236,1
-0.83160776,0.24319056,1
1.7036408,0.37162545,1
-1.0500246,-0.0864946,1
1.5770192,-0.5588151,1
2.0549042,0.8974798,1
0.42511478,1.4926466,1
0.028019115,0.39161143,1
-3.1607008,-0.58940166,1
4.036832,1.5209417,1
2.7273145,1.0802792,1
0.6555924,0.7698747,1
0.37103146,-0.24302176,1
0.6391956,1.0696946,1
0.5578108,-0.7768817,1
0.56944275,-0.37300622,1
0.6255828,0.6235368,1
2.9380443,-0.15497293,1
-1.1380421,-0.20815197,1
1.3518717,1.22245,1
0.20894343,-0.27221414,1
2.5844436,0.1354047,1
1.243084,0.7930344,1
1.6111536,-0.047743887,1
2.3164046,0.9542588,1
4.648424,-0.97961235,1
-0.06462361,0.8983684,1
0.6911114,1.1850275,1
-1.7992843,0.13745564,1
0.37324297,0.96614194,1
-1.3868763,-0.69022596,1
-1.2266856,0.1591152,1
-2.8559537,0.6053287,1
2.053069,-0.52555674,1
-2.01899,0.34327918,1
-1.094706,0.22803023,1
0.8406971,1.3912576,1
-0.98142135,0.9153737,1
2.4114256,1.5172089,1
-3.1377265,0.66375595,1
-0.6844265,-0.10882728,1
0.2340248,0.7620842,1
-2.8057928,0.6743976,1
3.4249628,-0.20186834,1
0.71310204,0.9689664,1
0.44365138,0.12671286,1
-0.31641778,0.51300347,1
2.7218478,1.3266633,1
1.7443737,0.04511311,1
-2.1751926,1.0037848,1
0.7525006,-0.20698628,1
-0.2982857,1.1087601,1
-1.8749975,-0.72431505,1
-3.818694,0.09884415,1
3.5169363,0.00062026083,1
3.864565,0.39644772,1
0.5610831,0.43924004,1
2.441783,1.5280561,1
-3.5374458,0.78028214,1
-1.855257,0.506578,1
3.5136251,1.0173495,1
-0.6668544,-0.399197,1
5.2065344,1.5499009,1
-1.8842125,0.87725055,1
0.4508384,-0.5923974,1
-2.1726928,0.2066102,1
1.6903287,0.5877302,1
3.001378,-0.29351836,1
0.13804784,1.1566275,1
-3.5825663,1.0973794,1
0.2825441,0.8444991,1
-1.2241429,0.12757671,1
1.857717,0.035496965,1
1.3995471,1.8581951,1
2.5175827,1.3069614,1
1.8241405,1.1390039,1
1.6146917,-0.43100515,1
-4.787705,-0.24437691,1
-1.0193524,2.1423984,1
-0.16329812,1.8452641,1
2.0582967,1.3457359,1
2.004126,0.3100172,1
2.2474456,-0.2169319,1
6.025002,1.2415048,1
1.0406096,-0.5228771,1
0.81953585,-0.43227974,1
2.797195,1.1226051,1
2.2918155,-0.13605641,1
1.0174991,0.3444349,1
3.2524285,0.26240513,1
2.75206,0.29760432,1
3.2765486,0.13234004,1
-4.4359593,0.01525961,1
0.29377818,-0.5187609,1
-0.23486817,0.48834392,1
0.53208154,0.13061404,1
0.80296046,0.81794304,1
0.06691611,1.5116925,1
1.8426911,0.33171806,1
0.44643056,-1.1553338,1
2.4319644,-0.1507075,1
1.385999,0.7292054,1
2.5579908,0.5766545,1
0.24680808,-1.128608,1
2.1462622,0.9602058,1
2.1213424,0.48077708,1
1.0848258,1.2848716,1
0.40177897,-0.054553166,1
-0.11208731,0.09154506,1
1.6915196,1.0126809,1
1.2819984,0.29078576,1
2.9726179,0.28381118,1
0.68007845,0.64932334,1
0.60908556,0.94348174,1
4.505863,0.21672572,1
1.473797,1.0733076,1
0.016539738,0.5564689,1
1.5781533,-0.017373502,1
2.0863028,1.7895882,1
1.6815941,1.4215163,1
0.007120792,-0.27137595,1
-2.8199263,0.73237693,1
-1.4214789,0.8955124,1
-3.7679594,1.2908698,1
1.3546563,1.1880972,1
-4.284933,0.18881175,1
-0.5557758,-0.7796518,1
-1.7882105,0.39587715,1
2.6894808,0.061276093,1
1.5995501,0.15741983,1
-0.1986693,1.0272199,1
2.625877,0.3132516,1
0.652615,0.6548105,1
1.8366183,0.69188553,1
-1.4191964,0.5551588,1
2.127075,0.32103914,1
1.8379576,0.65122205,1
-1.7984276,0.7099831,1
2.3693442,0.087516904,1
-1.2302531,-0.016466744,1
-0.571053,0.98325634,1
0.2524258,-0.42183495,1
-1.2030686,-0.19426736,1
1.1430472,0.1848095,1
3.1277642,1.6089369,1
-2.5995047,1.11162,1
2.2068062,0.33799177,1
0.10811458,0.15888652,1
-0.67454225,0.3590339,1
1.4964018,0.30885968,1
1.138483,0.4396482,1
0.16352467,0.57901764,1
3.6600556,0.52445936,1
0.15346226,0.11259348,1
2.303579,0.37438545,1
0.20543067,1.4609115,1
-1.4363068,0.36672473,1
1.3186089,-0.37146458,1
1.4643795,-0.08347057,1
4.8179064,0.30722404,1
0.44223234,0.38309458,1
3.379902,-0.32297486,1
2.060372,0.14236204,1
0.424823,1.2905205,1
1.2319305,-0.36671427,1
-0.46996012,-0.26474002,1
-2.9469132,0.13661927,1
2.385613,1.1423067,1
3.20037,0.5933645,1
-1.3750681,0.55016565,1
-1.6148497,0.33506417,1
3.039741,0.023531571,1
2.8141835,-0.626134,1
-0.15041436,0.21865863,1
-0.3344218,-0.79277986,1
0.94131047,1.4730909,1
5.16637,0.63780046,1
3.7088978,0.19872756,1
0.59911734,-0.63534474,1
-5.184703,0.06571268,1
1.3272427,0.8119532,1
1.9292526,0.98723876,1
0.37511426,0.28803813,1
-2.0410688,-0.29636377,1
1.7902994,0.33128047,1
-0.9295313,-0.83448344,1
0.6274606,0.26969415,1
3.0746024,1.0776848,1
-2.527248,-0.69082147,1
1.1079651,-0.6132944,1
-2.7136421,0.121542014,1
-2.3704653,-0.8586152,1
-1.1015049,-0.13325912,1
3.6061375,0.4599586,1
0.2803154,0.5177192,1
3.839233,0.29071015,1
2.0796795,-0.6477809,1
-2.2577572,0.25479743,1
-0.80202603,0.74194616,1
4.665939,0.91058034,1
2.2718596,0.58769274,1
-1.7593296,0.39008746,1
4.3582454,-0.22001453,1
0.6213833,1.024795,1
2.2277925,-0.87073606,1
1.9244566,0.09109137,1
-2.335891,0.42267612,1
-0.3612968,0.15736821,1
4.0384007,0.47741154,1
0.3461476,0.6490831,1
-0.34515578,-0.4210147,1
-1.065304,0.800692,1
0.63819367,0.49650162,1
-2.7609143,0.17230353,1
2.2585237,0.8335271,1
-1.9239888,1.7127616,1
-1.3014544,1.2482445,1
-1.5972767,2.1288521,1
-0.8529007,-0.13144052,1
-2.909507,0.2581456,1
-1.8650175,0.22323403,1
-1.180909,1.1834528,1
4.412846,0.38977665,1
0.033128053,0.79481494,1
0.5446048,1.0146519,1
-2.7310362,0.43057367,1
0.21483704,-0.9984245,1
1.8543459,1.6210264,1
1.5817951,0.19657889,1
1.2624741,-0.27685082,1
-4.929596,0.11357,1
-0.19358906,-0.13246462,1
1.6806678,2.3199987,1
1.100332,-0.53591734,1
3.262836,0.016617239,1
2.6449811,0.7336099,1
0.7155682,0.0021824464,1
1.5340974,0.34027734,1
-2.5130863,0.44218537,1
2.6059902,-0.29053015,1
1.2589558,-0.7914897,1
1.0522959,0.02579096,1
3.5939653,0.7578412,1
1.9966717,1.1881068,1
0.042638116,0.7194096,1
1.373021,0.56072235,1
1.1482676,1.2913003,1
0.54151815,0.76247257,1
2.7620294,0.5405014,1
1.6405818,0.6109777,1
-3.0497797,1.0673374,1
-2.3958774,-0.021172917,1
0.45870748,-0.79159373,1
0.51260537,0.26490656,1
-0.6885728,-0.86769855,1
2.0102618,-0.10089889,1
5.083843,0.1756309,1
0.19678247,-0.030617483,1
0.35422507,1.1559588,1
-0.94724995,0.84547246,1
0.6109075,0.261504,1
2.8264031,-0.23896603,1
0.1129011,0.24262595,1
1.7952601,0.54422253,1
2.0015903,0.32522342,1
4.3959966,-0.4309735,1
-1.6077498,-0.19499621,1
0.79211825,0.06983757,1
4.6054754,0.52911675,1
0.27550754,1.1049911,1
1.2688434,0.79114217,1
2.3981671,-0.650427,1
2.9041786,0.09945087,1
-0.86139905,0.16900957,1
0.4133898,-0.015560642,1
3.537538,0.6233605,1
3.3002155,2.1554298,1
-2.7075927,1.803737,1
1.0284272,-0.13381979,1
1.4444249,-0.5351113,1
0.011326447,1.2614381,1
-0.08361098,0.9911999,1
2.144006,1.3402145,1
4.0897408,0.85774875,1
0.93142384,0.37526503,1
2.4749553,0.5011861,1
0.7638252,0.39251086,1
-2.1454313,-0.09917373,1
2.1921659,0.19236481,1
4.215827,0.41740638,1
-0.3748872,-0.6737374,1
-2.7022753,-0.45481685,1
-2.966719,-0.33035105,1
2.911815,0.6261566,1
0.4524683,-0.43928403,1
1.0947032,0.8444219,1
1.7680016,-0.034399673,1
5.1738944,0.19180371,1
1.7793794,0.30239755,1
-0.50968647,0.61224866,1
-0.67879486,1.1429901,1
2.6338036,1.0213447,1
-2.2305233,0.141083,1
-0.5520493,-0.13044965,1
-0.59322196,0.27863172,1
2.8974912,-0.61672395,1
-1.0629742,1.19056,1
-1.5678731,0.6063559,1
0.0645628,0.72349846,1
0.40135947,0.6289794,1
1.9954149,-1.0777159,1
4.3232393,0.7087454,1
-2.2956583,1.1779058,1
-3.348574,-1.4706858,1
-0.8609546,-0.11933524,1
-1.1411768,0.25081953,1
4.8931026,1.6550189,1
2.771968,-0.5260583,1
2.1791797,0.8780282,1
-3.6878686,1.238129,1
-0.06772198,0.38593155,1
4.505584,0.48876065,1
2.9691672,0.29854673,1
-0.7780312,0.23694068,1
1.7202463,0.83021647,1
1.1223817,0.99795884,1
1.9421,0.93684,1
2.3797479,0.16844493,1
-0.24060236,1.078081,1
-0.6930735,0.64838713,1
1.1279365,1.2488991,1
-2.7979903,0.46876052,1
0.42905,0.23670793,1
2.5616844,0.5623539,1
2.6580555,0.14236832,1
0.9862314,-0.013522364,1
-1.546048,0.49380556,1
-0.13655409,0.3611745,1
1.9285868,-0.22326873,1
0.8022909,-0.11521831,1
-1.6111174,-1.0362935,1
0.9833663,-0.8627443,1
2.0545526,0.7720397,1
0.22310618,-0.5949823,1
0.17465925,-1.1284617,1
-0.85288095,0.331185,1
0.1838272,0.46333745,1
1.6207,0.3378021,1
-3.0787473,1.4077059,1
1.0267438,-0.5225481,1
-0.21029902,-0.5566798,1
-0.91734064,1.1856102,1
-3.7361164,1.3038703,1
1.7102666,0.86973757,1
-1.0470672,-0.4930378,1
1.779548,-0.8450405,1
-0.19859307,2.1010833,1
2.0109797,0.3409439,1
2.3076982,0.9047472,1
1.2293371,0.074202985,1
0.5667146,0.5117083,1
2.175514,0.15158448,1
4.871082,0.23609819,1
1.5075698,0.34311616,1
5.8029985,0.9167455,1
-1.2912844,-0.10947682,1
1.8287553,0.39293155,1
-1.8641065,-0.9939338,1
-0.06055753,0.3183303,1
-1.0327154,0.726943,1
0.31839064,-1.7010562,1
-0.69374996,1.4063339,1
-1.0638665,1.2734901,1
-0.67920196,0.73692876,1
-0.40645388,1.4695817,1
1.254829,1.2167721,1
-2.5503755,0.32208225,1
-4.3045206,0.43344483,1
-0.6437954,-0.09405958,1
2.7198725,-0.038710207,1
1.3465985,0.2727566,1
-0.6549779,-0.028992381,1
2.2331345,-0.7223117,1
0.60607696,0.71774405,1
-0.9054587,1.8393131,1
1.3195387,1.4364092,1
1.6503172,0.80623335,1
-2.7300649,-0.43385136,1
-1.1284761,-0.165479,1
-5.515865,-0.41755116,1
3.998919,0.42670736,1
2.308965,0.50886405,1
1.6588857,-0.24843056,1
-1.4545993,1.0427661,1
1.6889375,0.3454462,1
-2.6282563,0.30125046,1
-0.69506234,1.3589786,1
1.7893481,0.0650647,1
3.6041074,1.1364645,1
-0.5313822,0.44773424,1
2.386987,-0.21798445,1
2.8654,0.31348467,1
3.2924676,0.6821506,1
0.8490334,-0.937627,1
0.93455756,0.40250987,1
3.756723,0.7444976,1
0.59270555,-0.6011409,1
-0.4653021,1.9058754,1
2.4782286,-0.08495881,1
2.4220896,0.3979989,1
4.2995214,1.7093561,1
2.014585,0.4525629,1
-0.845954,0.16219041,1
-1.61527,0.60837823,1
3.2723954,0.35594872,1
1.1587486,0.200127,1
0.31586558,1.8258564,1
3.3083456,-0.84197044,1
-5.6135693,0.77197444,1
-0.49910352,0.4536952,1
5.0455637,-0.4364999,1
4.2694387,0.44093367,1
0.13705681,0.22970119,1
0.931134,0.21387693,1
5.9726734,1.4253072,1
1.6852306,-0.9735094,1
0.11547459,0.8249953,1
-0.6486102,0.3121031,1
0.20982835,0.9322716,1
0.6987083,-0.6573325,1
0.9144202,0.41502634,1
0.82879186,0.7448364,1
0.73386085,-0.038411602,1
3.6479776,-0.29430604,1
-1.9077605,1.1778085,1
-1.3013716,0.30800274,1
0.21497926,0.36894763,1
3.6278512,-0.9244991,1
1.440636,1.3066877,1
0.021388255,0.58858603,1
-2.19215,-0.81832594,1
-0.0749772,-0.9245045,1
2.3797495,0.25895762,1
0.11576366,0.6258413,1
0.43413192,0.42407748,1
1.554766,-0.28514624,1
0.27137172,0.5727196,1
1.8018118,0.108159214,1
0.3030185,0.24162501,1
-0.95213467,1.002905,1
-2.1474218,0.36684194,1
-1.7726492,0.74946374,1
-1.6933963,-0.09919157,1
-2.3297405,-0.3156325,1
4.254449,-0.6378357,1
0.7336479,1.0811661,1
2.6438718,-0.11679712,1
2.0243137,-0.13328247,1
-2.7654796,-0.15798348,1
-0.036846615,0.34739962,1
-1.4335515,0.24804398,1
4.6214848,0.17106447,1
-0.5506962,1.1685857,1
-0.8056511,0.22861308,1
0.020271305,-0.7978357,1
-1.0904273,-0.2066157,1
2.434267,1.5045804,1
2.127213,0.23435715,1
3.0616472,-0.25947207,1
1.4660525,0.7283739,1
4.4681907,1.3121016,1
1.4108416,-0.32309067,1
1.9966136,0.56415886,1
5.189221,0.49794522,1
4.100612,0.5035321,1
0.51769936,0.085596316,1
1.1468382,1.0888236,1
-1.424139,-0.07769394,1
-2.4728265,0.70430684,1
-1.0369079,0.22322384,1
4.207782,0.08150686,1
0.092032775,-0.23696533,1
-1.0631353,0.63272613,1
1.2929839,-1.316886,1
1.5203017,0.7863695,1
2.4403238,0.053106904,1
-2.9821217,0.4678402,1
-1.5825968,-0.044209138,1
2.8863833,0.6154238,1
4.514346,-0.048129067,1
3.1348376,-0.04712738,1
-2.5897102,0.3479473,1
1.9829175,0.08731331,1
-0.48183686,0.89323413,1
1.9664371,0.9251,1
0.08971982,0.39216036,1
-1.3421696,-0.9004784,1
-0.48149705,0.8883967,1
2.6932414,2.0070975,1
-1.0185814,-0.27961504,1
3.0881789,-0.851251,1
0.75441444,0.68733144,1
-0.3510836,-0.013733916,1
-5.250827,0.26533186,1
0.3202983,-0.018508941,1
3.292816,0.26511064,1
0.18957245,0.33382487,1
-1.2416582,-0.007662922,1
1.8174974,1.0603739,1
-0.31446168,-0.41923127,1
-1.2736522,-0.021300018,1
2.1264153,-0.047344655,1
-1.1011987,-1.3508521,1
1.6645446,0.83216923,1
1.65429,-0.5411229,1
-2.1183186,0.9561664,1
0.101460844,0.60479516,1
4.6307178,-0.41936737,1
1.759103,1.1362449,1
2.9242032,-0.3618793,1
4.9462023,0.38845497,1
0.1469084,0.86674744,1
2.5919363,0.5683201,1
-2.757923,0.31587657,1
-3.8455946,-0.7398576,1
0.15637103,-0.4442901,1
1.6882677,0.2415845,1
4.3554974,0.5766126,1
-1.9808816,-0.5980345,1
3.661626,0.4379011,1
3.1387584,-0.0996981,1
1.1092336,1.0652997,1
-0.19610141,0.3680735,1
2.0475538,0.76149446,1
1.1614195,0.055980287,1
-1.8046398,0.31396702,1
-0.9338494,-0.47973356,1
3.0023096,-0.20907398,1
-0.42423177,1.5949105,1
5.8835897,1.1657716,1
-1.8924202,-0.550401,1
2.6864395,0.6049865,1
1.3429466,0.6995175,1
2.9324949,0.88191086,1
0.7874498,0.47327983,1
5.045396,-0.588577,1
0.024476789,0.013584077,1
0.44679815,0.0060584396,1
1.6500186,0.83423173,1
-1.085384,0.0028875284,1
3.3065581,0.64791214,1
-0.52466595,0.06841838,1
-0.94802,-0.29441324,1
-3.7914195,0.2306765,1
-0.54681903,0.42197123,1
-3.2268617,1.9534683,1
1.3264701,0.36748323,1
-0.27229437,-0.798532,1
1.0226439,1.6002092,1
-1.6898859,0.8398374,1
-5.2491117,0.352866,1
3.700966,-0.711682,1
0.5020011,0.9362721,1
0.4183385,1.053533,1
-3.930181,0.5906302,1
-2.371689,1.1986231,1
0.8156778,1.040007,1
1.057826,0.62030697,1
1.5219347,0.57397914,1
-1.9785438,0.39872885,1
-0.5317334,0.21151495,1
2.4141943,-0.18857618,1
2.59692,0.63460654,1
-1.6786412,1.0484538,1
-3.5395486,-0.47896552,1
2.5582845,1.2983313,1
1.4132913,-0.06411007,1
0.09348205,2.1976817,1
2.0034363,1.9659257,1
-2.1697838,0.9010949,1
4.560094,-0.30290937,1
1.0374293,1.19132,1
-0.73526406,0.77333796,1
1.9671634,0.5752001,1
-0.32518476,1.3707604,1
2.6076303,-0.61875707,1
2.1175313,0.31344694,1
3.828623,0.41179696,1
2.333202,1.0682353,1
0.98063356,0.3713813,1
1.638788,0.9135588,1
0.92004526,1.5220511,1
0.30687672,-0.14087638,1
-3.9144418,0.25543413,1
1.8663937,0.7096954,1
0.46017706,0.44694912,1
1.002667,1.8887703,1
1.6668593,0.4959205,1
-0.2856282,-0.2647116,1
-0.37427205,1.6405545,1
2.5848973,1.1412566,1
2.0026026,0.5065196,1
-3.520414,0.21956107,1
0.61003965,0.64421856,1
0.30809832,0.89242464,1
1.7198383,0.048907876,1
0.045993797,0.56103885,1
-2.7547636,-0.5661619,1
-0.24381813,0.39165938,1
-2.307032,0.71575725,1
1.9963576,-0.11086413,1
1.1683836,1.1494012,1
-0.37533286,0.5133661,1
0.7701813,0.19794884,1
-0.56263494,-0.35122523,1
1.4454718,0.06836733,1
-0.36593723,0.6548914,1
4.0767093,0.85142183,1
-2.5621312,0.45693663,1
-0.8871533,-0.19499713,1
-1.2005568,0.30925962,1
-0.09999269,1.0336981,1
4.662856,0.43738997,1
2.7122977,-0.8638333,1
3.9558167,0.28685156,1
0.46639466,0.32827228,1
-4.2307835,1.6255707,1
0.6471138,0.88550144,1
2.5237026,0.99379474,1
-0.6167924,0.07624837,1
2.914368,1.3379313,1
1.837725,-0.7007877,1
4.6936207,0.906219,1
4.1988034,0.33175558,1
1.8458537,-0.88670707,1
-0.70732874,-0.14266524,1
1.0177728,0.05623871,1
0.3729722,0.71219665,1
-2.5762362,0.6168442,1
-2.1982043,0.043164104,1
4.4753184,0.5110878,1
3.4688377,-0.49498752,1
-2.3754961,0.8926063,1
0.8536116,0.86235374,1
0.28588063,0.96775466,1
2.8143313,0.8339489,1
-5.153773,1.3986768,1
2.0450306,-1.0762662,1
4.2761607,0.3905118,1
3.943262,0.55546486,1
0.6224326,0.5997644,1
2.6020598,0.3046313,1
2.4297833,0.99637645,1
0.6413094,-0.77514017,1
0.40423626,0.29606295,1
0.15219289,0.76076484,1
-1.7420009,-0.306349,1
-0.19901904,-0.28035882,1
0.8864826,0.7917264,1
0.784446,0.38575444,1
1.3889028,1.2651803,1
-2.341824,0.31986114,1
2.2342281,-0.05256328,1
1.6678866,0.96832854,1
0.7662663,-0.45376685,1
-1.253639,-0.33859456,1
-0.70069695,0.11868505,1
1.6665545,-0.5665127,1
0.3144156,1.4276549,1
4.9404154,-0.25205284,1
0.35053802,0.5744261,1
1.0202574,1.049713,1
-1.8964998,-0.44897997,1
3.5424814,1.4326975,1
0.26266706,0.49035028,1
-0.07348702,-0.7359704,1
-1.6015453,-0.64156914,1
-1.6158674,-0.22129267,1
0.72536457,0.42163882,1
-0.42438844,0.06235501,1
2.5988748,0.49623194,1
-1.4018053,1.0211211,1
-2.1274838,0.91420704,1
3.4918554,-0.16284056,1
-0.61276805,0.20258948,1
2.2686815,-0.24720092,1
-3.8719096,-0.007860502,1
1.4832095,0.10157116,1
-2.2234704,0.21977451,1
-2.0114717,-0.31991342,1
1.7554135,-0.11367674,1
1.3630632,0.44980723,1
2.8989267,1.1147221,1
2.8805025,1.4527777,1
-0.26098916,-0.58542293,1
-0.8042187,0.28423607,1
0.33630437,0.88899267,1
1.980213,-0.5245716,1
0.6829736,1.3272794,1
0.5418234,1.6640438,1
-1.0508254,0.61956924,1
1.275614,-0.6400547,1
-3.4173102,0.32215744,1
2.6599102,0.25828367,1
2.0021207,-0.26945633,1
0.18167102,0.45628154,1
-2.7247224,-0.53934157,1
3.7275808,0.71606374,1
1.7938408,1.150181,1
-1.8970925,0.8919113,1
3.6561623,0.37736967,1
1.3819731,0.84473574,1
4.745024,0.37398273,1
0.45836627,0.244057,1
0.21501651,-0.0053423196,1
-2.8394938,0.19615874,1
2.8430138,-0.52283895,1
2.9939842,0.9671414,1
-0.68341887,1.0833714,1
-2.4108028,1.0128493,1
-0.3569577,0.063872576,1
-0.54442775,0.682019,1
1.2693403,0.34521425,1
-0.22480197,1.2513229,1
0.3015182,0.6186272,1
1.346256,0.842851,1
-4.368819,1.1621857,1
0.6182019,0.32468018,1
-1.4505672,-0.26604843,1
4.2633486,0.66953355,1
3.1301835,-0.09061086,1
-2.9210641,0.5963721,1
1.9956483,-0.41990346,1
-1.3760481,0.24290049,1
0.17790873,0.26127917,1
6.702251,0.39049083,1
-1.4041413,1.3441032,1
0.88354254,0.8109345,1
1.004208,-0.3186699,1
1.6611087,0.048490196,1
1.5855626,0.6529536,1
2.0714762,0.9906387,1
-0.50734186,0.41072,1
1.405294,1.1968712,1
-1.756177,0.10698244,1
2.6680136,1.1550025,1
1.1910204,0.26182792,1
1.5933597,-0.65407324,1
2.9586837,0.8417841,1
7.405067,0.8253408,1
1.1857198,0.017962672,1
0.3260455,0.7617192,1
-0.64925575,1.2023518,1
-0.29392385,-0.55191123,1
0.7767679,2.0863726,1
-1.0865774,0.7125231,1
0.3448476,1.0387325,1
0.45535105,-0.5172916,1
-2.387574,-1.1136793,1
6.574448,1.1940315,1
-2.0184948,0.6218509,1
-0.39861247,-0.25519735,1
-3.4453228,0.0574409,1
3.0260062,0.3350191,1
2.3494122,0.37538576,1
1.8226192,0.58804,1
3.5854177,0.37657598,1
2.296292,1.1135715,1
1.447603,-0.14419122,1
-0.40244964,0.37137705,1
4.5258384,0.3389151,1
0.67522055,0.70574653,1
3.1601474,-0.5710493,1
1.7115957,0.85787743,1
2.3406167,-0.3226133,1
-3.6000733,0.19824752,1
-0.0970619,0.8192845,1
0.7812848,-0.25073564,1
0.70729035,0.2685608,1
-2.0293844,-0.40897316,1
-1.5088826,0.24206683,1
1.5352023,1.080575,1
2.1625376,0.14762902,1
3.4594226,1.3483709,1
2.4504395,1.0418955,1
-2.4379165,-0.71823823,1
-0.7529398,0.45177186,1
5.2979727,-0.34758186,1
3.8157718,-0.03454379,1
-4.711369,0.8715584,1
3.2100844,0.1522226,1
2.4719281,0.35120192,1
4.99699,0.42784014,1
2.4711132,0.51181036,1
-2.106135,-0.022920772,1
-2.5985112,-0.09305088,1
4.682985,0.8349557,1
0.38880953,0.7714621,1
0.034508348,-0.8146272,1
1.0058787,0.16058561,1
1.171803,0.40980288,1
1.3354144,1.2356446,1
0.4256124,1.7609009,1
3.5291653,0.60267615,1
1.1947569,0.0363034,1
3.7568593,0.2006729,1
0.078698754,1.4685963,1
-2.0585465,0.33620417,1
-3.2540867,0.5405531,1
-0.5105776,1.1931797,1
3.1309464,0.08775222,1
-1.262901,-0.37974316,1
-0.012500249,0.69903356,1
4.98069,0.86749536,1
0.11376279,-0.0107367635,1
1.0803742,1.2328757,1
0.38072202,-0.9854846,1
0.07645869,0.9073255,1
1.1640888,0.3031281,1
0.43590423,0.010585912,1
1.0925211,-0.21221735,1
-0.13188389,-0.119990386,1
1.5571413,-0.6807557,1
0.30894685,1.44742,1
-3.2902136,1.073386,1
3.8131769,0.3952738,1
-0.100926206,1.1094455,1
-1.0008625,0.64383477,1
-1.8335173,0.23197564,1
-2.4257095,0.42187583,1
1.7995888,-0.24058013,1
2.2261665,0.7864303,1
2.9125147,0.69904643,1
-0.4993768,0.9417399,1
-0.9163624,1.3524243,1
4.916576,0.33875713,1
1.8004693,-0.7341639,1
1.9697628,0.92187434,1
0.0102550015,1.0902673,1
0.8061131,0.864403,1
-0.87122434,-0.031724975,1
-1.6707206,0.71828806,1
2.4259121,0.8153907,1
-1.3900232,-0.112788334,1
0.07156508,0.4453484,1
-2.7816408,0.8114353,1
0.57362217,0.6284086,1
2.3589664,0.18532827,1
1.0384419,1.3598326,1
-1.252018,-0.1619136,1
-2.4079666,0.9067788,1
-0.60340124,0.18202978,1
0.83238804,1.3389518,1
-0.5667915,0.22477084,1
0.5475828,0.4317425,1
3.4718764,0.87540054,1
0.83243376,0.78401744,1
-4.411653,0.052261423,1
0.6035397,0.625632,1
-3.8211827,0.8161567,1
-2.6901944,-0.5918536,1
4.813348,0.9676368,1
5.202502,0.77760816,1
2.7201087,-0.62040997,1
2.2791593,0.36933902,1
0.7550169,0.3142176,1
0.47979546,0.29136926,1
3.1908271,0.35087246,1
-0.29559505,-0.55797696,1
0.010137692,1.1954699,1
-0.53239,0.06640377,1
2.0086398,0.7429661,1
0.42622992,1.0056928,1
0.8577294,0.10178289,1
0.3707158,0.6637619,1
0.2274726,-0.41331604,1
-1.5588489,0.6390056,1
0.9498265,-0.45937717,1
2.1265836,0.13843668,1
-0.82825404,0.21693516,1
0.53033996,0.800291,1
-0.4523376,-0.4349847,1
