p,q,anomaly
2.2366133,1.0561589,1
4.949223,0.8479453,1
4.0026135,0.6895321,1
1.0316994,0.46759635,1
1.3648382,1.0888236,1
-0.883139,0.2993061,1
-2.035826,1.2073069,1
-0.7039081,0.55622387,1
4.021782,0.29950684,1
0.66003287,0.33103463,1
-0.7191354,0.90072614,1
1.7299838,-0.87988603,1
2.0663018,0.5123697,1
2.6583247,0.2711069,1
-2.6761215,0.4678402,1
-1.2765968,0.26179087,1
2.8203838,0.59342384,1
4.1643467,0.33387095,1
3.3528385,0.33487266,1
-2.2237098,0.7359474,1
2.3649175,0.63331336,1
0.29416317,0.9152341,1
2.184437,0.85910016,1
0.47171986,0.6981604,1
-1.2601696,-0.8184784,1
0.13050312,1.1943967,1
2.791242,1.7010972,1
-0.5375813,0.20138499,1
3.6291792,-0.14625078,1
1.2464145,0.99333155,1
0.1459164,0.31926608,1
-5.250827,0.26533186,1
0.37429833,0.36349112,1
3.4348161,0.5051106,1
0.4075725,0.31182486,1
-0.97965837,0.25433707,1
2.5274973,1.3663739,1
0.20453835,0.09976876,1
-0.97865224,0.2737,1
2.5084162,0.49865544,1
-0.8551986,-1.1048521,1
1.7185446,0.41616935,1
1.9982898,0.13087738,1
-1.8453181,1.2731664,1
0.4834609,0.5827952,1
4.903716,0.30163258,1
2.4691029,1.4422449,1
3.470204,0.18412077,1
4.7282033,0.77045506,1
0.36490846,0.6587475,1
2.4819372,0.5683201,1
-2.2499223,0.41987664,1
-3.8455946,-0.7398576,1
0.42937106,0.32070985,1
2.0702677,0.2955845,1
4.4974966,0.59861255,1
-1.9808816,-0.5980345,1
4.251626,0.90790117,1
3.3567593,0.28230196,1
1.4912337,1.4373,1
0.5138986,0.20407344,1
2.429554,0.2914943,1
1.7074196,0.6019804,1
-1.38964,0.18296702,1
-0.6058493,-0.15173355,1
3.3843105,0.3369261,1
0.3407682,2.2399106,1
5.3695908,1.5157717,1
-1.7284201,-0.38640094,1
2.4784398,0.29898638,1
1.2769464,0.98351765,1
3.1724956,1.1879109,1
1.51945,0.96527994,1
4.8103967,0.17642313,1
0.5704768,0.3955841,1
0.44679815,0.38805848,1
2.1960187,0.76823187,1
-0.63738406,0.28688753,1
3.360559,1.1619122,1
-0.2846657,0.3084184,1
-0.3140198,0.17558673,1
-3.7314193,0.17067651,1
0.032181263,0.41097122,1
-2.6858613,2.3304682,1
1.91647,0.8374833,1
0.14270562,-0.38353175,1
1.7766439,1.4362092,1
-1.498886,1.0748374,1
-5.2491117,0.352866,1
3.9849663,-0.099681795,1
0.90600115,0.958272,1
1.0083386,0.911533,1
-3.7061808,0.8586302,1
-1.7816885,1.3846232,1
1.263678,0.87600696,1
1.6038262,0.4783069,1
2.0679348,0.8579793,1
-1.5635433,0.7157289,1
0.22226673,0.4735149,1
2.1401951,0.19342387,1
3.1649208,0.44860655,1
-1.3346413,1.2724538,1
-3.5395486,-0.47896552,1
2.5802844,1.1783314,1
1.9592915,0.48189002,1
0.31148207,2.4156826,1
2.079436,2.0419254,1
-1.9457836,1.147095,1
4.560094,0.4070906,1
1.7474294,1.0273199,1
-0.019263864,1.019338,1
2.2291632,0.90320015,1
0.39581516,1.8297604,1
3.0336308,0.13524306,1
2.3035312,0.55344695,1
3.4566233,0.32379687,1
2.7152028,1.2102352,1
1.5926337,0.46938127,1
2.348788,0.9135587,1
1.7180452,1.500051,1
0.6998767,0.41612363,1
-3.6794417,0.18443413,1
2.0843937,0.61169523,1
0.48217708,0.61094916,1
1.756667,1.9427702,1
1.906859,0.33192044,1
0.40837187,0.26528838,1
0.17172801,2.1545546,1
2.6828978,1.3272567,1
2.0786023,0.5285196,1
-3.5534139,0.2525611,1
0.5880397,0.7642187,1
0.85409844,1.4064246,1
2.2658384,0.4309079,1
0.42799383,0.8890389,1
-2.5087636,-0.32016182,1
0.31318188,0.35865933,1
-1.7880316,1.2347574,1
2.5423577,0.27113593,1
1.7143837,1.411401,1
0.28566718,0.77036613,1
1.2181815,0.41594887,1
-0.5026349,-0.29122525,1
1.9914719,0.4503674,1
0.3660627,0.6768913,1
4.000711,1.0154219,1
-2.1361306,0.9049367,1
-0.33515316,0.1930029,1
-0.9055568,0.32025963,1
0.44600737,0.7936983,1
4.936856,0.76539004,1
3.1492982,-0.26283306,1
3.8138165,0.34085155,1
0.46639466,0.28427225,1
-3.804785,2.1395707,1
1.095114,1.0495014,1
2.8297029,1.1577947,1
-0.33279222,0.3602484,1
2.7723677,1.0759314,1
2.214725,0.0042124987,1
4.9456215,0.65421915,1
3.9148045,0.22175558,1
2.2718534,-0.46070683,1
-0.24832857,0.31633478,1
1.563773,0.43823874,1
0.7549723,0.89819664,1
-2.2212358,1.0158442,1
-1.8432038,0.23416406,1
4.825318,0.7410877,1
4.0588384,0.25901258,1
-2.069496,1.2426063,1
0.87561154,1.1023539,1
0.8318808,0.5197545,1
3.054332,1.303949,1
-4.9077735,1.6446768,1
2.247031,-0.71026623,1
4.2001624,0.7185119,1
4.293261,0.5334649,1
0.7424327,0.9277645,1
2.4600596,0.34863132,1
2.5277839,1.0403765,1
0.7233094,-0.24513996,1
0.7102363,0.67806304,1
0.3701929,0.7387649,1
-1.682001,-0.24634902,1
0.44598103,0.52864116,1
1.1044829,0.8577263,1
1.320446,0.81175447,1
1.9789027,1.6151805,1
-1.7298236,0.9758613,1
2.452229,0.4934368,1
2.3778865,1.5263287,1
0.4492662,0.3112331,1
-0.9256389,-0.010594547,1
-0.2746967,0.21668507,1
2.1855543,0.11648756,1
0.39041555,1.777655,1
4.732415,0.45794716,1
0.56853807,0.5304262,1
1.7302575,1.213713,1
-1.6504997,-0.20297994,1
4.1544814,1.8046978,1
0.6446671,0.4903503,1
0.035512984,-0.62697023,1
-1.5195453,-0.5595691,1
-1.1348673,0.2597074,1
0.8893646,0.7716389,1
0.26961157,0.264355,1
2.5328753,0.47423196,1
-1.1068053,1.1961212,1
-1.8544834,1.2092072,1
3.7098563,0.38315952,1
-0.07176787,0.25158948,1
2.1586823,0.29879916,1
-3.8719096,-0.007860502,1
1.8652096,0.3195712,1
-1.8464701,0.33477455,1
-1.9294717,-0.23791341,1
2.1374135,0.43232334,1
1.7450633,0.61380726,1
2.7789264,0.9507221,1
3.110502,1.7587777,1
0.35101083,0.026577294,1
-0.69521856,0.27323607,1
0.5763044,0.7469926,1
2.395213,0.21842855,1
1.4369738,0.8132793,1
0.6398235,2.036044,1
-0.88182557,0.8765693,1
1.816614,-0.099054515,1
-2.95831,0.5191575,1
2.6159105,0.6402838,1
2.2861207,0.44054368,1
0.72767115,0.47828156,1
-2.3147223,-0.12934148,1
3.5855806,1.3500639,1
2.5038407,1.456181,1
-1.5310925,1.3239113,1
3.6341624,0.33336967,1
1.2719731,1.0087358,1
4.3630257,0.5599828,1
0.33836627,0.67005706,1
0.43301654,0.7046577,1
-2.4514935,0.2561587,1
3.0940144,0.2201612,1
3.201984,1.2291416,1
-0.1864186,0.87037146,1
-1.8808024,1.3028495,1
0.38604224,0.3148726,1
0.23157233,1.0100191,1
1.6953402,0.6072143,1
0.3211981,1.4153229,1
0.6835183,0.7386273,1
1.9142559,1.2148509,1
-4.31982,1.2111856,1
1.296202,0.40068012,1
-0.9805672,0.2039516,1
4.919347,0.8335336,1
3.1841843,0.29138917,1
-2.5660636,0.9733723,1
2.399648,0.31209648,1
-1.0920482,0.19890048,1
0.23190875,0.38127917,1
6.156253,0.3464908,1
-0.87414134,1.5901033,1
1.3535427,0.78893447,1
1.0802081,0.41333005,1
2.2071087,0.43049026,1
1.8035626,0.4889536,1
2.6174767,1.1766387,1
0.19765836,0.80972004,1
2.247294,1.5468713,1
-1.3411771,0.19398244,1
2.6460137,1.1770025,1
1.6170202,0.33782786,1
2.1453598,0.06192696,1
2.5426843,0.907784,1
6.8150697,1.1533408,1
1.73172,0.56396276,1
0.7080456,0.7397193,1
-0.1412555,1.4483519,1
0.2580762,8.893013e-05,1
0.83076817,2.162373,1
-0.5785775,1.3305231,1
0.44284755,1.2027326,1
0.7123511,0.16570866,1
-2.223574,-0.94967926,1
6.6184487,1.1500313,1
-1.5814943,1.124851,1
0.14238757,0.28580263,1
-2.9533226,0.549441,1
3.562006,0.3350191,1
2.589413,0.35338575,1
1.9426191,0.5440401,1
3.7494178,0.49657595,1
2.514293,1.1355716,1
2.157603,0.40180886,1
0.28055042,0.6063771,1
4.05584,0.39291513,1
1.1012207,1.0337466,1
3.9361477,0.20495081,1
2.4215956,0.97787756,1
2.4166174,0.38738668,1
-3.305073,0.37324756,1
0.6129381,1.1252846,1
0.8252847,0.4812643,1
1.1552905,0.59656084,1
-1.8653843,-0.24497314,1
-1.1428827,0.16006681,1
2.2452023,1.080575,1
2.5445385,0.6936291,1
3.6674223,1.228371,1
2.54844,1.2058955,1
-2.2739165,-0.5542382,1
-0.1409396,1.129772,1
4.860975,0.36241812,1
4.3617716,0.5114563,1
-4.59137,0.99155855,1
2.9040842,0.2942226,1
2.3839288,0.5152019,1
4.778991,0.5258401,1
2.5691137,0.65381044,1
-1.8931346,0.19007924,1
-2.106511,0.23494913,1
4.168986,1.5129558,1
0.5308096,0.91346216,1
0.5535084,-0.29562694,1
1.2678788,0.37858564,1
1.9698029,0.22380282,1
2.0454144,1.2136445,1
1.0596125,2.2309008,1
3.5831661,1.2586763,1
1.9047568,0.41830343,1
4.1508584,0.6266729,1
0.46069878,1.2825962,1
-1.4685459,0.6202042,1
-2.7950864,1.0655531,1
0.10142261,1.0511798,1
3.5129473,0.30575222,1
-0.98990107,-0.10674319,1
0.53349984,1.0490335,1
4.346692,1.5014955,1
0.49576283,0.5352633,1
1.6263744,1.3968757,1
0.560722,-0.80548465,1
0.62245876,0.7873254,1
1.7320887,0.5651281,1
0.5779042,0.22858593,1
1.6385212,0.33378273,1
0.45811608,0.6340096,1
2.0161412,0.106244385,1
0.5929469,1.5134202,1
-2.771213,1.5923859,1
3.9111774,0.3952738,1
0.60907376,1.2294453,1
-0.71686256,0.9278349,1
-1.4075174,0.35197562,1
-2.1907094,0.65687585,1
2.0395885,0.3054199,1
2.488167,0.9724302,1
2.190515,0.3490464,1
0.030623376,1.18774,1
-0.72536224,1.2594242,1
4.370578,0.7207572,1
2.084469,0.041836202,1
2.3517628,0.7358743,1
0.556255,1.6482676,1
1.0901133,1.028403,1
-0.41222417,0.26327503,1
-1.2337207,1.1992881,1
2.6879127,1.219391,1
-1.2590233,0.018211678,1
0.61756516,0.44534838,1
-2.2296405,1.3634354,1
0.5516222,0.9344087,1
2.4129672,0.28332824,1
1.7484419,1.2398328,1
-0.71101797,0.2150864,1
-2.2169662,1.1857787,1
-0.09540099,0.5260298,1
1.4223883,1.1749518,1
0.11620879,0.2517708,1
1.2475828,0.50774246,1
3.4178755,1.0934008,1
1.0944339,0.82801735,1
-4.411653,0.052261423,1
1.02954,1.0956321,1
-3.7501826,0.9091567,1
-2.3621943,-0.26385355,1
4.7913475,1.1536368,1
5.038502,0.9416082,1
3.3211093,-0.019409716,1
2.2351596,0.32533896,1
1.2030171,0.5322176,1
0.43579543,0.6953693,1
3.3328273,0.5688725,1
-0.16459507,-0.42697686,1
0.5561377,0.70346975,1
-0.03538972,0.56340384,1
2.2706397,1.0269662,1
0.19622989,1.3336929,1
1.3717294,0.647783,1
0.7527159,0.7077618,1
0.5224726,0.37368393,1
-1.2748489,0.9450057,1
0.73082656,0.30562282,1
2.1805844,0.37843668,1
-0.46225387,0.32093516,1
1.26234,0.986291,1
-0.4033376,-0.38598472,1
1.7669693,1.146123,1
2.2033534,0.4119957,1
2.192816,0.7435634,1
-4.0216446,0.59725106,1
3.8433573,0.5785191,1
1.0332636,1.3727534,1
0.8294403,0.8892615,1
-0.5093964,-0.5682188,1
1.706354,1.2088917,1
-0.41687924,0.8276211,1
1.9006023,0.75221926,1
3.7424886,0.27487195,1
4.690196,1.2678891,1
-0.8302108,0.38628387,1
0.4212963,0.3338107,1
-2.417406,-0.81265384,1
1.4047618,0.48272902,1
3.3132877,0.22281769,1
1.2345439,1.0514213,1
0.9975796,0.15808535,1
-2.5177436,0.46945977,1
4.5602984,0.56348044,1
0.7627731,0.8171698,1
2.32382,1.1892319,1
-1.6303823,0.86614436,1
2.8401723,1.1581132,1
1.7863325,2.0498736,1
2.109657,0.32566398,1
0.43594742,0.34342682,1
0.636165,0.59462124,1
3.1419845,1.0010415,1
1.4840517,0.45270848,1
2.630621,1.1452636,1
0.5806981,1.5169975,1
4.7155743,0.32672727,1
2.1015475,0.85461366,1
6.6207457,0.8823242,1
4.354543,0.3858806,1
1.8333297,1.0188049,1
-0.47750634,-0.52743477,1
1.7193294,0.56422275,1
1.4860963,2.3099816,1
4.4414215,0.2984324,1
-1.1522218,1.1181151,1
-2.131426,-2.1359265,1
-0.8155868,1.3471843,1
2.0322568,2.4069843,1
2.5937166,0.43836957,1
0.42137682,0.44379002,1
-1.7981844,1.255171,1
4.43773,0.47972983,1
-0.053186238,1.6186184,1
0.6424301,0.3245054,1
0.42481387,0.6873906,1
-1.7031738,-0.8179257,1
5.7742844,0.40638196,1
2.6789298,0.9851196,1
-0.67092264,-0.28208822,1
2.0212643,0.330364,1
2.1139219,0.3493954,1
3.625239,0.4237134,1
-1.9670541,1.1740366,1
2.3050148,0.38732642,1
0.49962676,0.40955102,1
-2.597406,1.0448806,1
1.5759912,1.0341109,1
4.0367694,0.5156885,1
2.5490181,1.3270657,1
4.105149,1.1359942,1
2.50917,1.0910982,1
2.277129,0.51903594,1
-3.4983618,0.2374543,1
1.9292581,2.283388,1
-2.388165,0.3006984,1
3.9907854,-0.006911099,1
1.4202673,0.6125305,1
2.3874974,0.8812763,1
2.1687083,0.4076678,1
1.6371872,0.7151718,1
1.8566376,0.55851036,1
1.4120051,0.38450837,1
1.5835068,-0.19431859,1
1.2984879,0.3790725,1
0.8040534,2.1385503,1
0.41086257,0.6196964,1
0.61420166,-0.12190074,1
-0.53967613,0.24457742,1
0.47627014,0.37788427,1
0.5629159,1.3206114,1
-0.5917036,1.4334556,1
-0.9322115,0.8098114,1
4.549084,0.37295365,1
-1.938931,1.0103205,1
1.4171474,0.5272227,1
0.43977445,0.31892496,1
0.40255058,-0.22295225,1
3.9721596,1.0089303,1
2.5882664,1.3133795,1
5.0378184,2.0042229,1
0.4636375,0.53565073,1
3.2784774,2.1913986,1
2.208578,0.51713693,1
-4.14355,-0.37944707,1
3.6165233,1.1074357,1
-1.9485486,0.24235529,1
-1.20237,0.28348303,1
0.7838981,-0.7637485,1
4.4637456,0.48542574,1
3.8821542,-0.5368289,1
3.401892,0.05539912,1
0.5445141,0.5313085,1
-1.9077232,0.5524762,1
2.6781497,1.4223436,1
4.29894,1.4753944,1
-2.547305,-0.7311866,1
1.9570146,2.0296214,1
4.3617215,0.41153514,1
0.1333673,1.289502,1
0.5417534,1.8483266,1
-3.616597,0.84935933,1
3.038714,1.1863245,1
-0.12569273,0.25849748,1
0.41040674,2.1169474,1
1.2745851,1.5344929,1
2.40735,0.24995978,1
3.1672006,2.1498783,1
1.1941684,1.0187798,1
0.51252615,0.8390397,1
1.9414216,0.87733114,1
-1.5167787,0.76616436,1
4.0784564,0.66233975,1
2.0260487,0.3152728,1
2.308326,0.39049697,1
0.97747624,1.1213578,1
2.4633458,0.9060737,1
1.3321187,0.3118239,1
-2.2429025,1.7014928,1
2.211049,0.4385748,1
1.4070964,1.028451,1
2.5458777,1.4983765,1
0.35598612,0.39024276,1
-2.2827134,-0.21479332,1
0.42889047,0.3816113,1
0.34603825,1.1037756,1
-0.47174776,0.94180715,1
1.7146825,1.3763853,1
-0.5646868,0.37329358,1
4.348519,1.6480613,1
5.1061606,1.1980022,1
1.7710625,0.26659632,1
1.3247341,2.152735,1
-2.6074119,1.4287132,1
-0.5552158,1.0533031,1
1.1432359,2.101643,1
1.9110816,0.26858604,1
5.8764415,1.0502368,1
-1.9369733,-0.24067037,1
0.3503028,2.3171728,1
0.5172603,1.057809,1
1.3524365,0.511578,1
2.467288,0.95487833,1
4.3322587,0.41045338,1
-2.1152122,0.8325037,1
1.9236512,0.34345567,1
1.9194407,2.322126,1
2.5953226,1.344531,1
0.9657428,0.4407067,1
2.9438667,0.24160047,1
0.42546004,0.6036775,1
-2.1096284,0.28629643,1
-0.48421133,1.0869895,1
3.9004648,0.65836537,1
2.571181,1.2777983,1
3.615883,1.8111354,1
2.8235376,0.6957363,1
-1.099742,0.89992946,1
2.8878384,1.1168094,1
0.38928163,0.7137018,1
2.656758,1.4453855,1
-0.9142848,0.21291785,1
0.5138314,0.5255632,1
-1.0856423,2.3803382,1
-3.3982174,0.16317865,1
3.850905,0.28530496,1
4.244623,0.8427809,1
2.416147,1.1970953,1
2.195817,0.43766397,1
1.841728,0.6756293,1
2.7838197,0.7178674,1
-1.3170114,1.1219226,1
-0.750263,0.2586819,1
0.7271385,-0.11685246,1
4.5232887,0.38833728,1
3.054013,0.3834554,1
2.4246492,0.5872515,1
-1.3450694,1.3798208,1
4.156967,1.1875684,1
2.4299808,0.38769913,1
0.15351795,2.4410477,1
0.58653706,0.81876653,1
4.9794827,0.5546382,1
2.8424866,0.6949794,1
1.0779126,1.0846014,1
4.758766,0.5862219,1
-0.97973657,2.390799,1
2.9382155,1.1149595,1
-0.42608917,0.9298077,1
4.264982,0.44810668,1
-2.1668384,1.2821164,1
-0.96776414,1.1028332,1
-4.1800475,-0.79249436,1
2.2372403,0.31957036,1
2.3945653,0.58721834,1
-0.6983756,1.0305499,1
0.16400194,1.0316404,1
-1.724936,0.30089778,1
1.0133451,1.0421544,1
-2.291058,0.4669116,1
0.62105393,1.2852802,1
4.3685694,0.9586173,1
2.4112248,0.37702495,1
1.755261,2.7922683,1
0.066925526,0.3721972,1
2.501136,0.44135386,1
-0.8207284,-0.44068968,1
2.6601057,0.53168476,1
2.2916565,0.24736392,1
-1.9748242,1.4571533,1
4.6917877,1.3220788,1
-1.8306274,0.89048994,1
-3.3715842,1.3159672,1
4.7527905,0.2150628,1
4.0427384,0.3838157,1
2.408548,1.0974584,1
4.841158,1.821022,1
-0.058891892,0.17302114,1
-2.6026356,1.3366561,1
0.48657656,0.7635629,1
1.8738639,1.1019962,1
1.3140534,0.38576847,1
3.7548087,0.056534708,1
-0.81278324,-0.40322328,1
-1.3939718,-0.6960238,1
0.7872948,-0.60439485,1
-1.6564264,2.4297018,1
1.5356599,0.9380362,1
-1.5533706,2.4583988,1
-0.7408407,1.0693166,1
0.42235228,0.8282069,1
0.45023227,0.36191487,1
0.3303941,-0.754109,1
2.04515,0.4031636,1
-1.7399597,0.256204,1
-1.7676356,0.32396147,1
-1.3817087,0.46216387,1
-0.76876414,-0.5321166,1
-0.5751847,0.34403026,1
-3.3357298,0.93300396,1
3.0322943,2.0921533,1
0.57899356,0.25132823,1
-3.935097,0.0019654213,1
-0.7513997,-0.27505553,1
0.44405234,-0.003830552,1
0.7382771,0.78646845,1
0.027535677,0.20680596,1
-1.2913053,0.23673482,1
1.1418668,0.84816873,1
2.4397545,0.9760582,1
2.0888937,0.29911578,1
0.2903421,2.2150571,1
4.4346666,0.53355724,1
4.071316,0.19820052,1
0.70339984,0.9142771,1
2.2564769,0.73288554,1
2.572694,1.3180436,1
0.57402676,1.6425054,1
4.3358307,1.2986503,1
2.147977,0.20923048,1
-2.4117064,0.3186531,1
-1.3061653,0.29577488,1
1.8528938,0.34682786,1
0.5934339,0.38559604,1
-0.83283234,0.13284,1
3.4089649,0.3737352,1
-1.7182354,1.0303806,1
-0.63845825,0.8176067,1
2.359921,0.50626874,1
-1.2688861,0.3174634,1
2.414128,0.36063772,1
0.5176585,0.67178184,1
3.339959,1.5008602,1
0.71509856,0.57650316,1
2.3484118,0.59838736,1
4.2170973,0.3330037,1
-4.3667154,1.2797595,1
-1.2152764,1.3770088,1
0.53027105,0.18395634,1
0.58997136,0.5187127,1
2.7370553,1.5826821,1
4.311248,0.40850347,1
-1.6972747,1.3612728,1
2.2242825,0.38427263,1
1.5974753,1.393176,1
3.707553,1.6528878,1
-0.71928823,1.0502675,1
-1.760143,1.1931342,1
4.126287,0.43915424,1
2.6372614,0.35031974,1
2.2291028,0.22217585,1
1.7401226,1.8672048,1
3.942889,0.96587706,1
-1.2030338,-0.57542545,1
-0.074685216,1.5287246,1
1.3594646,0.42597073,1
3.4900455,0.411062,1
3.867241,0.5553088,1
2.6716335,1.2964693,1
-3.3268442,1.2657075,1
-0.7973846,0.12762171,1
0.5364188,0.6012851,1
3.5633898,0.41695583,1
1.5124273,0.6165468,1
7.5109158,0.36949039,1
0.47887373,0.3913191,1
4.107086,0.33361584,1
2.4055839,0.7365674,1
4.1419396,0.32736063,1
0.14643693,-0.68734103,1
1.6775405,0.32914042,1
-2.0345366,0.083160445,1
2.2881396,0.6793527,1
0.33988792,0.38230485,1
0.63098913,2.3156044,1
0.52491885,0.26449454,1
-2.9405303,0.1931354,1
0.55279845,0.49044782,1
0.26385495,0.8547604,1
-1.3421313,0.28532726,1
4.6730514,0.4090659,1
1.5566405,0.6174562,1
1.7480876,0.492764,1
-0.6731539,0.3330114,1
0.3173468,0.33046895,1
-0.6406121,0.21997671,1
2.124226,-0.009554863,1
2.486805,1.1795075,1
2.813645,0.35279942,1
-4.0536876,2.3967466,1
0.71045905,0.31800836,1
-1.7813511,0.41840136,1
-1.5505874,-0.83134234,1
3.854749,0.165968,1
1.4974636,0.5770227,1
2.043661,-0.099558055,1
3.5442297,1.2322509,1
-2.7760653,1.1322485,1
3.257522,0.4329957,1
2.3146694,1.2709025,1
-2.4945393,0.76289475,1
-1.5742745,0.79597294,1
2.6545706,1.3699535,1
3.5136697,1.2658076,1
3.1805596,1.965913,1
1.3887364,0.20062852,1
1.8053471,0.5963006,1
-0.47605968,-1.6600242,1
-1.807853,1.2625854,1
-0.6194835,0.20926334,1
5.444659,1.1714844,1
0.19433343,0.3747155,1
0.50307816,0.44252598,1
1.1605027,1.070854,1
-3.1555958,-0.17826785,1
0.8357918,0.8137112,1
-1.7025533,-0.7445596,1
2.1667163,0.51162356,1
0.5735892,0.5839101,1
3.9126747,0.34235072,1
-3.6448753,1.0314388,1
-2.2841022,1.2438359,1
-1.2235041,0.92367053,1
2.3308852,0.24632563,1
4.1025395,0.38986403,1
0.076254666,0.25923145,1
1.9186776,2.2372358,1
1.652906,0.25906366,1
-1.8278148,-0.544199,1
0.19233409,1.2185304,1
2.3437827,1.0105733,1
0.39652145,0.46887708,1
0.21169508,0.07511598,1
3.3852975,-0.022093594,1
2.009243,-0.64237136,1
0.5233859,0.44994277,1
-2.496169,0.41882157,1
1.1148744,1.0382694,1
-1.3555725,0.2891947,1
2.3457062,0.42860806,1
0.6347753,0.6250831,1
-1.7392325,1.5010525,1
3.23417,0.88455,1
2.1162298,0.514554,1
6.6866527,1.4978931,1
0.7204653,0.98916996,1
0.25760275,0.9899018,1
-0.026790023,1.0347115,1
-0.10625285,0.6373941,1
1.2047961,0.96463335,1
0.35486358,0.8311551,1
-0.7443528,1.1978948,1
0.34399003,1.0322249,1
2.195396,1.4678205,1
0.21976429,2.0574744,1
0.38786584,0.44288778,1
-5.6631165,0.36330608,1
4.8251376,0.6700098,1
-2.0364828,0.543327,1
0.33051947,1.2422848,1
-0.9329393,2.0582907,1
-1.4909348,1.4333476,1
3.7862797,0.55216026,1
0.6308258,1.1846924,1
-1.1348168,1.0263664,1
1.6905134,0.87405705,1
3.7085571,1.7635033,1
2.104252,0.19326863,1
2.6359413,0.51543224,1
1.7603678,0.9787681,1
0.4696775,0.49713862,1
0.013358176,0.70999193,1
5.1761475,0.73493826,1
-1.5894535,2.25967,1
2.0464509,-0.67126995,1
-0.47290188,-1.3032146,1
2.0259674,2.1880658,1
-1.4060221,1.1425732,1
1.8287687,0.31480077,1
-2.1345124,1.3938336,1
0.71819794,0.7449387,1
0.45464906,0.33606637,1
2.5658653,0.7834026,1
2.5625803,0.37822723,1
-2.2714689,0.8730584,1
0.8266639,1.5569668,1
0.33243924,0.50733966,1
3.083449,0.5746795,1
0.57791203,1.26513,1
4.597249,-0.9370029,1
-1.2337809,1.4925202,1
1.7389461,0.6299433,1
2.7720737,1.2303126,1
4.4138646,1.1648257,1
1.2794182,0.92632115,1
2.2076213,0.5210639,1
-1.745372,1.0285379,1
-5.7301774,0.058269765,1
-0.4664284,0.17599902,1
-0.022792995,0.61581993,1
-1.7627003,0.8740082,1
0.44251525,0.30685633,1
-1.7268351,0.23974839,1
2.3309057,0.29718864,1
0.61197263,0.32573685,1
-0.78549564,0.41017997,1
4.424159,0.581086,1
5.1614017,0.59588885,1
4.5043945,0.4434361,1
-0.023821443,-0.48039687,1
1.8469685,0.31700546,1
7.3994207,0.7604047,1
0.70787686,0.3912526,1
-1.8860745,0.5539799,1
-1.2577533,0.8531538,1
-0.2703942,0.9336925,1
-1.4182315,1.0821868,1
2.244722,1.9684057,1
1.5710922,1.07399,1
1.4672469,0.3884607,1
3.2385604,0.35963088,1
1.3090897,1.2432405,1
2.2883015,0.37507403,1
2.6769376,0.38333702,1
1.7404784,0.13690472,1
0.82816404,1.1510384,1
3.3715906,0.41672087,1
0.7482163,0.6509188,1
0.59741086,0.3995363,1
-2.0169728,0.8835751,1
1.9558676,0.86187446,1
1.3190536,0.27583474,1
1.7658994,0.45265025,1
-1.342016,0.43970132,1
-0.78974676,-0.9430158,1
2.2331748,0.34487307,1
-0.2664619,0.19326563,1
2.317538,0.38214046,1
-0.03394878,1.1411178,1
0.5804274,0.40893185,1
3.1918943,0.3052435,1
-1.15318,0.69048756,1
-1.5588324,1.2234128,1
-4.429864,1.9403037,1
-0.5296535,0.13835233,1
0.517478,0.6878595,1
2.0836835,0.2514128,1
2.643174,1.0197393,1
4.206189,0.4373297,1
-0.42558658,1.0110359,1
0.24244934,-0.6429316,1
4.92108,1.310495,1
0.6506069,-0.7963908,1
2.6270454,2.0077586,1
-0.1866554,0.6856371,1
1.9200897,0.33349758,1
0.6211867,1.1671284,1
0.8368059,0.2692762,1
0.4627647,0.48113418,1
2.5585814,0.27096045,1
1.1585594,0.50213736,1
0.626881,0.23997355,1
4.273411,1.8321311,1
0.8582034,0.355012,1
0.10410783,0.46888608,1
-3.752398,0.2826358,1
3.7150073,0.34404522,1
1.8871555,2.064874,1
-0.71700096,-0.18586434,1
1.6790379,0.2665398,1
1.5526702,1.3043054,1
0.699366,0.70999736,1
-0.22506887,1.6046634,1
0.5474073,0.45575488,1
3.7369661,0.2920808,1
-2.460169,0.4756329,1
2.7658763,1.3492922,1
2.0878975,1.3028286,1
2.2935424,1.0108832,1
0.9422576,0.98324645,1
2.592273,0.3103426,1
-0.39425272,0.20319103,1
0.56486,1.1399117,1
1.2800709,0.5068716,1
-2.6713328,1.362433,1
1.4057449,1.0052658,1
0.6165675,1.0020232,1
-2.1039793,-0.79628795,1
4.3872004,0.92781425,1
3.4914174,0.25255895,1
0.42149973,2.3794954,1
2.3230195,1.1846638,1
-2.3052578,1.4609045,1
3.0530963,1.2221777,1
3.6069603,0.49294055,1
2.2678325,1.1622734,1
2.6580837,1.1596214,1
0.51998574,0.4918536,1
2.424104,0.6692633,1
-0.1192798,1.4043428,1
-0.62367445,-0.13977286,1
-0.19866121,0.24133806,1
1.6382904,0.319835,1
2.395456,1.0800642,1
0.6723805,1.0220917,1
2.6307514,0.32940242,1
-0.49078763,-0.65948826,1
-0.21158284,0.26046538,1
0.59125704,0.9583884,1
3.39294,1.1882559,1
4.8899374,0.6923435,1
-4.1559143,-0.59246993,1
1.3614562,0.70797974,1
0.6829313,0.16428605,1
1.7497923,0.900505,1
0.92030895,0.4521762,1
0.48469657,0.70249933,1
3.295488,-0.443101,1
0.20487076,0.0869697,1
3.283286,0.57191056,1
-6.855752,1.0167224,1
1.2272367,0.55398333,1
