p,q,anomaly
4.9801393,0.1870097,1
-2.5239828,0.21982692,1
-0.39848056,1.3278849,1
-1.2573392,1.7338909,1
-2.0586348,1.3522476,1
3.2960796,0.71436036,1
-0.01617428,1.3450923,1
-1.2925166,0.86146635,1
1.0417135,1.2002571,1
4.041956,1.2733033,1
1.774452,-0.4555314,1
2.3133414,0.6848321,1
1.1025676,0.65616786,1
-0.17732258,0.33313856,1
-0.5534422,0.46579185,1
5.349145,0.7331383,1
-1.8291533,2.1839702,1
2.1275508,-0.7469702,1
-0.552202,-1.3825145,1
1.3789672,1.8618658,1
-1.891722,0.6568729,1
1.0123688,-0.33219925,1
-2.5391123,0.9838336,1
0.71459806,0.58633846,1
-0.35635093,0.017066369,1
2.5730655,0.45720252,1
2.8869803,0.5440272,1
-2.7580688,0.3864583,1
0.015663903,1.2271667,1
-0.39746085,-0.0585604,1
2.7554488,-0.07232058,1
-0.23308794,1.4309301,1
4.26925,-1.2596028,1
-1.6401808,1.2465202,1
1.4127461,0.14694326,1
2.777474,0.90771234,1
3.759666,1.0026257,1
0.7874181,0.60192096,1
1.7210215,0.52646375,1
-1.986872,0.7834378,1
-5.7301774,0.058269765,1
-0.95662856,-0.31420103,1
-0.67249334,0.2923199,1
-2.1673002,0.4640081,1
-0.36848474,0.30685633,1
-1.966535,0.16404839,1
1.6713054,-0.51381165,1
0.12447259,-0.48976314,1
-1.0269955,0.16867998,1
4.09616,0.581086,1
5.9724016,0.11288881,1
5.3225927,-0.039563965,1
-0.43292147,-0.889497,1
1.1927685,-0.16599457,1
7.8824215,0.43060464,1
0.057276763,-0.42334738,1
-2.2915745,0.47107983,1
-1.5803531,0.52515376,1
-0.59029454,0.60839236,1
-1.9084315,0.5901868,1
1.4319222,1.3106055,1
1.0808922,0.58019,1
0.9734469,0.2334607,1
2.7447603,0.20463087,1
0.6548895,1.4108406,1
2.2919016,0.5372741,1
2.5093374,-0.42766297,1
1.2493783,-0.67499554,1
0.1811639,0.6626382,1
2.7137904,-0.39427912,1
0.10121614,0.48511872,1
0.59741086,0.5653363,1
-2.4224727,0.47267503,1
1.2980675,1.0276746,1
0.6630536,0.12083474,1
1.6000993,0.29765025,1
-1.586216,0.19550127,1
-1.0321467,-1.1854157,1
1.9141748,0.18267305,1
-0.7530622,0.03466565,1
1.4957379,-0.26485962,1
-0.76474917,0.7311178,1
0.90302765,-0.23806822,1
3.1828942,0.31064352,1
-1.72268,0.12098748,1
-1.8832324,0.8936128,1
-4.5082645,1.8619038,1
-0.9324538,-0.2644477,1
-0.12952206,0.040859416,1
1.2636834,-0.5649873,1
2.316974,1.3477393,1
4.867586,0.60132974,1
-0.9148868,0.8479359,1
-0.08195066,-0.96733177,1
5.0868793,1.1536952,1
0.8966069,-1.0387907,1
1.9800453,1.6815587,1
-0.58855575,0.4369371,1
1.2658896,0.50469744,1
0.13818662,1.3329285,1
0.667406,-0.049723804,1
-0.34823528,0.16213414,1
2.0737815,-0.21203957,1
0.6701593,0.3453373,1
0.14028093,-0.41062653,1
4.5978107,1.0175314,1
0.70140314,-0.29198807,1
-0.46269223,0.39048603,1
-3.912798,0.2844358,1
4.0376086,0.34944525,1
1.2401553,1.7404741,1
-0.9612011,-0.43006435,1
1.0266379,-0.38226026,1
1.3976701,1.4665054,1
0.21636592,0.5441974,1
-0.7098692,1.4388633,1
0.39240733,-0.19124518,1
3.243166,-0.35491922,1
-2.701669,0.23413287,1
2.4468763,1.3474921,1
1.6048974,1.6344287,1
1.8105423,1.0090832,1
0.1312576,0.97964656,1
2.4354732,0.63294286,1
-0.63485295,0.28339103,1
-0.08214,1.4643116,1
1.121471,0.34467158,1
-3.0768328,0.95513284,1
1.0849451,1.1656657,1
0.45796746,0.51182306,1
-2.1841793,-0.87648803,1
4.061001,0.28081408,1
3.1616173,-0.066441044,1
-0.22550036,2.5452955,1
1.8328196,1.1864638,1
-2.5476577,1.3771044,1
2.8944964,0.56437767,1
3.4429603,0.17394052,1
1.4514327,1.0000734,1
2.4994838,1.1578213,1
0.036985677,0.8216536,1
2.588104,0.18086323,1
-0.9356799,1.2385427,1
-0.86787456,-0.38397285,1
-0.6032615,0.16473806,1
0.98229027,-0.49476498,1
1.584456,0.7520641,1
0.83638054,0.5336916,1
2.1423514,-0.3175976,1
-0.5709877,-0.73968834,1
-0.6990831,-0.0630346,1
0.268657,0.30238825,1
3.22714,0.8674556,1
5.378337,-0.118656546,1
-4.1559143,-0.59246993,1
0.70725596,0.060979627,1
0.36303124,-0.48361403,1
1.5875924,0.4139049,1
0.43370888,0.13317615,1
-0.16230349,0.70249933,1
2.884588,-0.8468013,1
-0.27812928,0.09596968,1
3.1228862,0.41151053,1
-6.851253,1.0122223,1
0.41263676,0.0709833,1
-0.22221033,0.6375447,1
2.1019795,-0.57693094,1
-1.7824391,0.5698986,1
-2.564009,-1.045528,1
-0.94132364,0.37396333,1
3.6719286,1.2250078,1
-0.9756307,-0.040457487,1
-0.444334,1.4241095,1
-0.8115995,0.9648543,1
-1.8796557,-0.77597123,1
-1.5682944,1.0055873,1
0.84722644,0.08564024,1
-1.236066,0.91114455,1
0.15286148,1.3647051,1
-0.6753538,0.019977534,1
2.56935,-0.08393602,1
-0.9032531,0.22625063,1
2.578565,-0.08847308,1
-2.6317132,0.5105193,1
0.0456735,0.239669,1
-0.3622607,0.8692734,1
-0.77458495,0.31002194,1
0.5836505,0.08271688,1
0.36925453,0.9527025,1
-1.5502216,0.72080576,1
-2.013156,1.3967291,1
0.588131,0.80975395,1
-1.7076983,0.2885773,1
-1.1914296,-0.50506204,1
-1.9956732,0.24197794,1
-1.3529168,0.30232137,1
2.016052,-0.44489294,1
0.4362712,0.2858008,1
-2.268153,-0.36730546,1
0.91610444,0.5065767,1
-3.7999113,0.68117774,1
1.8373623,1.3243823,1
2.574797,0.91675556,1
0.5387949,0.662466,1
2.608228,0.78070056,1
-0.83610487,0.005127572,1
-2.3843164,-0.3595593,1
2.9329755,-0.95480955,1
-1.0757884,0.20322353,1
1.3565035,-0.046326645,1
2.7509265,0.01365521,1
1.9580395,0.13753924,1
-2.3774874,0.14208865,1
3.1407487,0.117904186,1
1.8845853,-0.8668172,1
0.72647053,1.8349335,1
4.4686947,-0.062585905,1
1.2097418,0.67520326,1
-1.2569013,-0.11603094,1
3.2800164,1.0324792,1
0.43547025,-0.9893813,1
0.48407307,0.5199718,1
-1.4950616,1.0465655,1
-0.2428405,1.1106354,1
1.6847156,0.6168633,1
-0.3268071,-0.13590394,1
-0.28353104,0.20088567,1
0.82457745,1.5585128,1
1.6136769,1.386181,1
1.985655,-0.37128276,1
0.91234344,0.37405878,1
1.4706842,0.6038107,1
1.1584619,-0.6541265,1
4.008282,-0.5562077,1
-0.19783852,-0.025081445,1
-0.3152352,1.4179636,1
1.018211,-0.739992,1
0.27280843,0.5769393,1
-4.299354,0.98736084,1
-2.202432,-0.27708596,1
-1.6917405,-1.3793812,1
-1.0384501,0.34850952,1
0.5295808,1.5772496,1
1.3902909,0.35016218,1
-1.5993537,-0.26793072,1
4.310009,0.04960503,1
-1.0965686,-1.1983882,1
-2.1227188,1.7233034,1
-2.8282583,1.8501464,1
-0.64296824,0.8011457,1
4.289062,0.36903027,1
0.5212911,0.851302,1
-1.3049563,0.41896528,1
0.5137681,0.32769862,1
-3.3504708,0.97946626,1
0.1598405,-0.6058384,1
1.0095272,0.6732085,1
0.023010766,0.1457789,1
0.1698956,1.1418948,1
0.9309066,1.6355597,1
-1.136066,0.9986836,1
1.0649154,-1.1683561,1
0.93378,1.0900557,1
-2.147906,-0.08804409,1
-1.9901733,-0.29479682,1
-0.017534884,-0.46027285,1
4.190451,-0.20966062,1
-4.2507815,1.2684978,1
1.9848977,0.47025248,1
-1.9406077,0.56172526,1
4.1653934,-0.28603962,1
2.9260314,-0.30598018,1
3.5209804,-0.9746105,1
-2.1949267,0.49773195,1
1.9860662,0.8733706,1
1.3054044,0.55547184,1
-4.2066383,0.15993452,1
-0.5662269,1.016447,1
-1.7901487,0.47281277,1
-0.5393667,-0.46278733,1
-0.17671157,-0.64918065,1
0.6740257,0.23315795,1
1.3899924,-0.2977943,1
-1.3338026,-0.993122,1
-3.4362843,1.3887657,1
0.37708753,1.29758,1
1.9045748,-0.5407501,1
0.62063134,0.3394126,1
-0.2375428,-0.95302856,1
0.72499794,0.24139635,1
1.1411219,0.6908449,1
-3.3596127,-0.21179618,1
2.9690678,1.1500546,1
-3.7906873,0.095688105,1
0.7970781,0.8688246,1
-3.464422,1.0740013,1
1.8665894,0.7347666,1
-1.7699312,0.29980192,1
1.6339217,-0.34530646,1
3.0797098,1.0278162,1
4.063647,0.40113133,1
0.14765856,1.0783395,1
-1.0365244,2.2165463,1
-1.2997563,1.1426262,1
0.9502898,-1.089153,1
2.1455104,-0.34801444,1
2.2645824,0.54719704,1
-2.6760833,-0.2758217,1
4.3918247,1.4065676,1
6.885304,0.21377753,1
-0.7517449,-0.7352463,1
-0.691268,0.30286235,1
0.42318964,-0.18891087,1
4.227636,-0.4184775,1
-0.14331289,0.5177794,1
1.4364681,-0.5840442,1
3.1453094,0.6681957,1
0.7214961,0.79546815,1
1.2629024,-0.11510998,1
5.0094957,0.5184445,1
0.26104996,0.6531968,1
-1.2516028,0.6485823,1
2.7232463,0.3495648,1
3.6616483,0.8959578,1
-3.3383594,-0.437956,1
-2.3406944,0.29258525,1
3.174582,-0.15300645,1
-1.1274081,1.3108233,1
-1.2061613,1.7296782,1
-2.8640409,1.4092443,1
2.6584203,-0.90300137,1
3.9508936,-0.31303415,1
-0.060212564,0.5659411,1
2.6598277,1.813783,1
-0.56271493,0.21540342,1
0.44543317,0.95899826,1
0.7086908,0.73819643,1
1.160853,1.0372611,1
6.163233,0.77293974,1
-0.89923596,2.0006826,1
0.4900495,0.29780725,1
-0.29865846,1.8133259,1
3.6963012,0.26169086,1
-1.7649481,-0.23192236,1
2.1321604,1.178151,1
-0.27319017,-0.14765915,1
1.6829839,0.88746715,1
1.1224024,-0.6475107,1
3.480026,2.2528222,1
0.8780748,-0.053116735,1
1.452363,0.16404125,1
0.984829,0.8566484,1
3.2818418,1.3155041,1
1.9999146,0.26319045,1
0.5311314,1.0060935,1
1.585089,0.5167493,1
2.456667,0.2124232,1
0.7463334,-0.2631541,1
1.1578068,0.44112298,1
4.4779296,-0.07432726,1
-3.3952477,1.4907789,1
3.2212017,0.7030145,1
-0.8215386,-0.015639497,1
0.03057431,1.3091515,1
1.5055636,-0.26772547,1
-1.9464927,0.1612801,1
3.5336425,1.4738319,1
-0.38749352,0.7699161,1
-1.5500094,-0.85259956,1
0.14346433,0.5978041,1
0.36450967,0.5407373,1
1.880611,0.057923272,1
-1.2965639,0.71278286,1
-1.1527104,0.09317941,1
0.44026697,0.56195027,1
5.2973433,-0.8198718,1
3.3402894,0.5957316,1
-0.52187395,1.7079086,1
2.683677,0.6055471,1
3.3427558,1.3157243,1
1.9854777,-1.5234183,1
-1.2989125,0.9077018,1
0.6346837,0.40268576,1
3.4186945,0.15736178,1
-0.14539963,-0.9639049,1
0.9380689,-1.0155065,1
-0.9386708,1.0642092,1
-0.45050964,-0.29548728,1
3.001909,0.81693804,1
-0.52519155,0.23051773,1
-0.6841922,0.87560576,1
0.35650465,0.40920046,1
2.2573388,0.14077778,1
4.352933,0.6010924,1
2.163149,1.4105734,1
-1.462297,0.6699198,1
3.0411627,0.23281808,1
-0.49673432,0.7930743,1
5.052055,-0.11367577,1
2.965621,0.32069007,1
4.117352,0.19025813,1
3.7706177,1.0904338,1
0.38660198,0.53667665,1
2.9211977,0.0050462545,1
0.12300964,2.1689608,1
-0.6166869,1.714538,1
0.63479173,1.8761526,1
3.8851273,-0.07291071,1
4.3376713,0.07502167,1
3.4241157,-0.38190526,1
-1.4339118,0.2707538,1
3.2785182,-0.28723773,1
0.46092346,0.5201898,1
-0.81158775,0.063243665,1
3.504238,0.24161041,1
4.948254,0.829993,1
-3.379328,0.6453228,1
1.8209988,0.19006303,1
3.679496,1.6386526,1
-0.31743047,1.0264606,1
-0.77622616,0.34618777,1
2.4846058,-0.88167065,1
2.8499005,0.5131612,1
0.80724066,1.1965305,1
-0.9811089,1.3145193,1
-0.1367799,0.3138641,1
-2.0904527,-0.0052652075,1
2.0007505,1.4449348,1
2.5121431,0.7631245,1
1.9646589,0.12709796,1
0.10324368,0.7853335,1
0.69917935,2.032492,1
-0.08914071,0.7649806,1
0.62355375,0.31907392,1
-1.1506644,0.1427013,1
5.124662,1.2577236,1
6.449819,0.3789929,1
-0.5532025,1.4873868,1
-0.6345257,1.3805531,1
5.160205,1.6583091,1
0.6620888,0.11164288,1
-1.9370968,0.45945778,1
1.1595845,0.04383047,1
0.37638617,0.18093939,1
-0.8800751,0.12557761,1
1.8214426,1.0367706,1
2.4533436,1.1038042,1
-1.2498963,1.5313076,1
-3.2644207,0.67645067,1
2.7030194,-0.6285335,1
-4.2392993,-0.09179532,1
1.0776807,0.7483389,1
2.618672,-0.8265734,1
1.746073,0.32232973,1
7.513409,0.31863862,1
0.95312667,0.6452613,1
3.3617668,1.4575198e-06,1
1.9276208,-0.1590301,1
2.4664073,1.4846536,1
-1.4532691,2.5743546,1
-2.139252,0.09288035,1
-0.3158461,0.74748135,1
-0.25375742,-0.16353245,1
4.693844,0.46867213,1
3.0134478,0.64375776,1
-0.27036545,-0.239039,1
1.0171268,0.00082228053,1
-0.22359902,0.04191049,1
6.4472775,0.40545154,1
0.17976682,0.15908942,1
0.6232248,1.0717244,1
-0.022494122,-0.05265506,1
-0.29173276,1.0940433,1
2.730564,0.37504566,1
2.9792464,-1.4298978,1
0.79916906,-0.21763466,1
-0.8816229,0.8998958,1
3.2780054,-1.5678298,1
2.0893152,0.046649165,1
3.7227654,1.0366708,1
4.217821,1.2136353,1
4.142084,0.8427526,1
2.3223503,-0.95289886,1
1.2188375,-0.87110287,1
6.350185,1.3343164,1
2.4688177,-0.24175417,1
3.423491,0.011510922,1
2.0747228,1.2943789,1
2.4984312,0.06704414,1
0.16779794,-0.07629913,1
-2.7617977,-0.29593116,1
1.4077889,-1.0658066,1
1.3012023,0.5125593,1
0.48244318,-0.5360206,1
1.5843819,0.9670062,1
1.4691538,1.5159806,1
2.404097,0.70860815,1
3.4034092,0.16315956,1
3.2636764,0.31504765,1
-0.122795716,0.6369647,1
5.3159924,1.1147171,1
2.3806422,1.1393602,1
5.138804,0.82991445,1
3.242205,0.53563446,1
0.5339443,1.1020585,1
3.276587,0.36559194,1
4.3303757,0.46621323,1
1.9981382,0.32588795,1
3.0803351,-0.90593237,1
2.436438,0.40253922,1
4.1904,-0.59840626,1
-1.6003381,1.7687181,1
2.4446588,0.56733495,1
2.5273206,0.6252992,1
-0.24791744,0.3377007,1
-1.5587217,1.2544607,1
-3.2427354,0.6743264,1
4.7778816,0.023215942,1
2.063151,1.6379299,1
3.4279675,0.6499823,1
3.5479746,0.97560877,1
0.18066518,-0.07279353,1
5.423021,0.30349588,1
-0.5508902,0.8879339,1
0.52023757,1.2748522,1
-0.7470229,-0.43900216,1
-1.776648,0.10083196,1
-0.4685342,0.1958586,1
3.5850499,0.1751924,1
-1.1016573,2.3092341,1
-0.3427544,-0.82243174,1
2.6311858,-0.35611567,1
3.112834,-0.15973383,1
3.4125702,0.79886323,1
4.037899,1.1543275,1
0.10530886,0.99181724,1
1.9637755,1.3739618,1
0.26491234,0.61316556,1
-0.119395316,-0.14007017,1
0.6789928,0.9062498,1
3.4127727,1.617469,1
3.7686718,0.37457216,1
0.5467439,-0.056221087,1
-0.80866176,0.95807326,1
-0.5035973,-0.15542127,1
4.2399015,-0.3038411,1
1.0935171,0.5629282,1
0.7095779,-0.14737405,1
5.5935416,0.99121416,1
5.572931,-0.3100541,1
1.5276073,0.26205462,1
2.353597,-0.19019678,1
2.8710058,0.006518705,1
5.4136643,-0.5549881,1
0.95383483,0.67335075,1
4.0567517,0.6024248,1
-0.4068521,1.0058997,1
1.312392,0.63500464,1
3.151191,1.0993743,1
-0.3746535,0.97179484,1
1.2532318,-0.16881873,1
2.8942196,-0.06326403,1
-3.693337,0.054025915,1
0.41780797,0.39653644,1
2.5027797,0.35570228,1
4.1232214,0.796757,1
-2.0209208,0.2410542,1
-2.9857087,0.6406238,1
-1.9095656,0.4337928,1
3.7642295,1.1705642,1
2.9215162,1.5699847,1
3.540113,0.5337674,1
2.0011697,-0.64617175,1
2.6732259,0.16090594,1
-1.466883,-0.13687997,1
-0.69060475,-0.12213923,1
1.1318527,1.2893448,1
-0.0586677,1.2643495,1
1.0673012,0.75571036,1
1.627223,-0.10441898,1
3.4314127,-0.7964551,1
3.1628685,-0.6821833,1
2.63398,1.243501,1
0.9402837,0.55830073,1
1.2144305,0.5081175,1
1.4376876,-0.21203938,1
0.31220666,-0.9433354,1
0.5271645,-1.3494294,1
-0.58642024,0.18532366,1
2.79431,0.28663936,1
-0.7532431,0.05484839,1
3.297811,1.380822,1
-2.7703826,1.7584238,1
2.4264266,0.4559813,1
-1.4179059,-0.19115324,1
-0.3157507,-0.73105824,1
-1.7492523,-0.3837611,1
-0.6462186,0.679952,1
2.137948,0.76309925,1
2.231648,-0.5046605,1
1.1605364,0.5436783,1
-1.0170472,0.52938265,1
5.247745,0.31296545,1
2.7229085,0.7376445,1
7.9756193,-0.6860459,1
4.341171,0.88916963,1
0.723128,0.37260756,1
2.8381224,0.14309907,1
-0.4269875,0.6502222,1
-1.0829242,-1.0773313,1
2.087407,-0.5431074,1
3.0641696,0.33344585,1
3.195527,1.0455387,1
-1.4296125,-0.96118706,1
-2.376534,-1.1743348,1
3.5119598,0.67348915,1
2.1642425,1.1200233,1
2.5501778,1.0471159,1
-1.2044845,0.6034286,1
1.9439715,0.29041633,1
-1.129536,1.7462609,1
4.266843,-0.049803346,1
3.9432938,-0.71020764,1
1.0599228,-0.78167766,1
3.18144,0.7436161,1
1.785876,0.90906507,1
2.3850634,0.6697379,1
-0.6074124,-0.41579694,1
3.2516916,1.5622528,1
6.254081,-0.8714402,1
-2.422657,1.465109,1
2.8954647,0.8412721,1
1.1471367,0.9671909,1
2.794701,-0.7574997,1
0.46462262,-1.0137066,1
1.6655418,1.5233628,1
-0.34867808,1.2496818,1
1.5788383,-0.26016733,1
2.490209,0.7635954,1
1.0211563,-0.29982454,1
4.154179,1.2536112,1
0.4207969,0.47618446,1
0.88555515,-0.45521402,1
-2.231969,-0.022540823,1
2.954588,0.7404358,1
3.2464266,1.4924315,1
5.3578734,0.58156407,1
4.353916,-1.0606735,1
3.348855,0.7153498,1
-2.9439626,0.50517815,1
2.3538132,-0.89850503,1
0.60754454,1.1163108,1
-0.087801084,0.50117564,1
3.524801,-0.4302702,1
4.020123,1.0372306,1
4.1925874,-0.9154798,1
5.4156165,-0.40330654,1
4.3080654,-0.59888256,1
2.2882276,0.63854617,1
0.9969582,0.528798,1
-0.8019373,1.1707873,1
3.3562224,1.139169,1
1.8549757,0.7079562,1
1.5377862,-1.4609178,1
0.76640856,0.6920341,1
3.1358871,0.25787345,1
2.3419986,-0.34860206,1
3.3803337,0.29228514,1
-0.7432789,0.5230193,1
-0.08339678,0.7164119,1
0.4016992,-0.4042101,1
0.7716204,0.0053901235,1
-1.1040726,-1.0348127,1
0.82299,0.4568445,1
-0.93468434,0.32102183,1
-0.3700522,0.7722477,1
0.27762246,0.060064305,1
-0.07172322,0.15656127,1
1.2258217,-0.43051133,1
1.9165066,-0.11353016,1
2.0006459,1.2001901,1
1.798647,0.32813677,1
0.59454507,-0.89576393,1
-0.023031507,0.75794154,1
0.8154295,0.9791482,1
0.7813016,0.10474531,1
4.0210595,-0.28003183,1
2.568466,-0.004718731,1
3.2109442,0.9466513,1
2.6603818,0.19237664,1
-2.2869313,-0.33089772,1
3.3113306,1.1330168,1
3.2105746,0.99837637,1
2.4038105,1.019099,1
2.83104,0.90339667,1
1.4160396,0.65183586,1
-2.0918245,0.77394027,1
2.5575447,0.11524619,1
2.6243849,0.2568874,1
1.6818613,-0.6482948,1
1.2002875,0.39628908,1
1.8986928,0.4004825,1
1.7042482,1.2230414,1
1.306813,2.0460536,1
1.0706941,0.2013613,1
0.84418225,0.56933206,1
4.3356595,0.9973627,1
3.0038633,1.4910127,1
3.557171,1.3442476,1
2.2468934,1.531885,1
1.3083129,0.8140786,1
-2.1613338,1.6028322,1
3.196484,0.37507585,1
3.317904,-0.1332626,1
3.7699387,1.4666667,1
0.35253632,-0.04132603,1
-2.8638387,-0.59249735,1
2.424332,-0.020416845,1
2.9006228,0.8148251,1
1.2916974,-0.18282312,1
2.3758385,0.1513354,1
2.6004694,-0.6673513,1
1.7852045,1.501964,1
-1.8255982,1.2545518,1
3.3090854,0.8249718,1
1.9320335,0.6137484,1
-1.4335475,-0.20392331,1
3.995864,-0.4204772,1
-3.8269293,0.28502,1
4.021119,0.2697611,1
-1.065415,0.8288322,1
-2.6507354,-0.51064616,1
3.9882922,-0.05938289,1
-2.650966,-0.010590121,1
-0.6056354,0.8846661,1
2.4496284,0.9174688,1
1.9236394,0.8255366,1
1.1888971,0.8949225,1
2.5407689,1.2930976,1
3.6274514,0.8728351,1
3.3657017,-0.35873973,1
4.0522523,-0.2570206,1
1.3567612,-1.175497,1
2.6235461,0.34618828,1
4.2907424,1.5945839,1
0.12528154,0.019211013,1
6.522243,-0.15122236,1
1.5844163,1.3928033,1
2.923729,-0.24888283,1
3.142486,-0.08661692,1
-0.33795097,0.529841,1
2.018265,0.38490283,1
2.9022956,0.26798594,1
0.9126673,0.55296284,1
-0.8148343,0.4960883,1
5.1576815,1.0285281,1
3.4709404,-0.21624938,1
1.7664117,-0.011996897,1
1.3321632,-0.5000452,1
1.8027747,0.3347863,1
1.1126412,0.21607557,1
0.40408936,1.6897534,1
0.64967155,0.64818376,1
-1.3204749,-0.9469431,1
3.6912854,-0.43657294,1
2.8288097,-0.2522219,1
0.88036335,1.1611024,1
-2.0439672,0.30809668,1
2.5863676,-1.1207843,1
-1.2568074,0.35042876,1
-3.1948202,-0.82500476,1
1.3463062,0.849676,1
-0.039362513,1.3135116,1
-1.9595455,0.0835185,1
3.9464593,0.16528891,1
0.24762917,0.5290177,1
2.8611267,0.11171134,1
-2.206355,0.8470177,1
3.4868097,1.3045849,1
-2.7682407,0.14627782,1
6.642952,1.0149138,1
-0.030118886,1.276558,1
0.7041054,-0.25888816,1
0.98806804,-0.4115549,1
-1.3286537,1.6231173,1
-1.2750189,1.3623576,1
1.0431201,0.28800806,1
-0.010917213,1.183144,1
0.11994729,-1.1464576,1
0.24236305,0.4911703,1
-1.9298021,1.1523321,1
4.3601117,0.64940995,1
-0.44638562,0.64329153,1
1.7238072,0.004096327,1
1.8967391,0.083895534,1
1.572834,-0.4051806,1
-0.296574,0.5778976,1
-1.575002,0.66370404,1
2.5141401,-0.040908102,1
4.5594106,1.3516302,1
6.72783,1.288973,1
1.6319618,2.6568632,1
0.31630844,1.5597653,1
-0.88206595,0.056028876,1
1.0902691,-1.1117225,1
3.0995233,1.2156565,1
4.477193,0.5966325,1
-0.26630843,0.85885096,1
0.29397878,1.0344843,1
-0.9890326,-0.30168632,1
-2.5307956,0.95966166,1
-1.5323905,0.51989716,1
-2.774808,-0.7253216,1
3.3955894,0.48181558,1
2.9665022,0.322428,1
2.0988164,0.27373967,1
0.80704033,0.21400495,1
1.1017352,-0.19504096,1
0.46343982,2.2687042,1
5.68277,0.89229876,1
5.826349,1.94277,1
2.7912834,1.8515908,1
8.075431,3.166921,1
6.9232564,7.529539,1
2.6664994,1.8831072,1
7.6618066,2.823239,1
6.992849,2.843094,1
5.6427836,2.4719305,1
5.541637,0.89022124,1
1.0714324,1.5162302,1
5.869571,1.7213604,1
5.1111317,1.1223717,1
-0.1373096,2.2107863,1
1.2113639,2.2123008,1
7.734184,1.8501619,1
10.651925,2.207969,1
-0.41709328,2.4027069,1
5.087684,2.885882,1
3.3977616,2.8305714,1
2.7669752,2.412158,1
3.3918004,0.6420623,1
6.895179,1.2734013,1
6.836382,2.331497,1
4.0266604,2.3298802,1
4.4167643,1.1417235,1
4.229094,2.2244477,1
2.9280205,1.5717807,1
1.0541104,1.2867997,1
3.0282676,2.7680678,1
0.9032097,1.3939874,1
1.635138,3.0551698,1
6.6564565,1.8324045,1
2.991964,2.2664905,1
2.51322,0.7761684,1
4.239981,2.2709777,1
4.8155556,1.8178202,1
3.8792713,1.4327407,1
3.3652103,1.9779896,1
7.269507,0.9746539,1
5.349739,1.6661521,1
4.0240774,1.4910557,1
6.552438,3.289755,1
0.57208425,1.2437682,1
-1.9006029,1.5049369,1
6.656376,1.4273894,1
6.457639,1.3928181,1
9.895662,1.8451133,1
4.0957994,2.6700456,1
1.7726842,1.5470934,1
6.996918,1.5817003,1
1.8834294,0.6462376,1
5.506743,1.124133,1
2.2540104,2.2536306,1
-0.3619174,2.3731353,1
3.6935358,0.81002134,1
6.236232,1.3173256,1
1.7804924,1.5632644,1
9.134648,1.9252803,1
3.6153703,1.3700796,1
1.0884415,1.0339805,1
2.0975401,1.2656515,1
3.095481,1.5038955,1
4.825001,0.590568,1
1.5243107,1.3249211,1
1.8414046,0.19720007,1
2.9293294,1.0648242,1
2.9111173,1.5938314,1
2.7835984,0.8451004,1
2.2880878,2.1507201,1
5.4628625,2.2407947,1
8.151759,1.3298448,1
5.405502,2.5873754,1
4.0451593,2.419279,1
4.157605,0.5900185,1
5.4352665,0.35606802,1
4.2414446,1.6333421,1
8.368347,1.9949133,1
5.1239266,1.8280679,1
2.37197,1.8442607,1
2.7347815,1.3226113,1
4.8831005,1.1795447,1
6.0207047,0.7003395,1
3.8070796,3.0486994,1
5.909864,2.20094,1
8.996365,1.6644651,1
8.369772,1.5424583,1
5.9822307,2.3334708,1
4.2162237,1.8934263,1
5.5840797,-0.08680567,1
1.6814938,2.1901174,1
6.8272543,2.5938246,1
1.8264414,1.44082,1
0.92815375,2.4011898,1
2.6285703,2.1296668,1
6.5898876,1.0577585,1
5.2964063,3.490525,1
9.770869,2.1665936,1
5.1549907,1.6867807,1
7.000475,2.5900862,1
-0.30525967,1.5025436,1
6.3791647,1.9554878,1
5.5040197,1.6870972,1
9.560584,2.0959382,1
-0.49985602,1.7501934,1
3.7152007,1.5383228,1
9.966593,1.9314377,1
4.3449855,1.368587,1
6.626361,1.9245908,1
-0.23609412,2.3979847,1
3.9277313,1.0099425,1
5.475768,2.2880485,1
2.250902,2.7783136,1
1.4717435,2.1813295,1
7.817812,2.3967059,1
7.362767,3.131355,1
5.5463076,1.5935385,1
4.1851,1.668164,1
3.1938152,2.4993405,1
4.659261,2.066521,1
3.5686502,2.1468353,1
4.415102,1.6388947,1
6.3733697,1.198073,1
6.9425526,2.1354494,1
3.4910853,1.5860525,1
6.176927,1.549558,1
1.8733778,1.1658399,1
5.051051,2.4705102,1
0.5517089,1.189252,1
7.002448,2.5604827,1
5.9106593,1.4071552,1
5.624264,2.1606152,1
6.3942633,1.8959495,1
6.338734,1.2460642,1
5.274533,2.003956,1
1.0185661,0.54956037,1
7.886879,0.86497253,1
5.6393228,1.5230751,1
7.4569244,2.0431013,1
7.1285005,1.7048554,1
6.116083,3.3669176,1
7.5638843,2.6495223,1
2.1644547,1.2763144,1
5.7894425,2.3978353,1
4.740974,1.0529107,1
10.049794,0.2924023,1
6.026989,2.0337782,1
8.518485,2.5244024,1
4.413165,1.8119082,1
5.106371,0.79424137,1
5.576194,1.5622212,1
5.1143174,2.3198555,1
7.5410943,1.9054654,1
6.49892,2.35645,1
7.8499265,1.7665181,1
6.042477,1.5993382,1
5.172422,0.86356705,1
1.8074512,1.376267,1
5.08509,2.2628148,1
5.634492,2.3970563,1
8.170103,3.370877,1
3.8103724,1.382018,1
4.460991,1.0249282,1
5.2694235,1.7729397,1
