p,q,anomaly
4.343162,0.39891177,1
3.956862,0.5376649,1
0.5742327,0.5997644,1
2.6198597,0.3570313,1
2.3763838,1.0445765,1
0.64760935,-0.8086401,1
0.38643622,0.19026297,1
0.06319288,0.7303649,1
-1.753501,-0.31784907,1
-0.195319,-0.2766589,1
0.79328275,0.8577263,1
0.8368459,0.32395437,1
1.3355025,1.2829804,1
-2.3732238,0.32406113,1
2.141029,-0.14156328,1
1.5788865,1.0343286,1
0.78356624,-0.48986697,1
-1.247339,-0.33229458,1
-0.76039684,0.058985047,1
1.6136543,-0.60681266,1
0.24741554,1.432855,1
4.888015,-0.34105292,1
0.26153797,0.52202624,1
0.9186575,1.058113,1
-1.8838998,-0.43638003,1
3.5110817,1.4892976,1
0.17366704,0.4861503,1
-0.11798702,-0.7804703,1
-1.5994453,-0.63946915,1
-1.6121675,-0.21759263,1
0.7127646,0.4520388,1
-0.4578885,0.028855015,1
2.5412753,0.4784319,1
-1.4222054,1.0363212,1
-2.1719835,0.8791071,1
3.3692563,-0.25184065,1
-0.63316804,0.1821895,1
2.1754823,-0.336201,1
-3.8593097,0.0047394987,1
1.3774095,0.0125711765,1
-2.2480702,0.25697452,1
-2.0009718,-0.30941346,1
1.6496135,-0.20267674,1
1.2572632,0.44560724,1
2.9471264,1.1231221,1
2.963302,1.4307777,1
-0.29658923,-0.6210229,1
-0.85081863,0.27323607,1
0.26930422,0.9109926,1
1.8990128,-0.5889715,1
0.6253737,1.3052794,1
0.48422343,1.7164439,1
-1.1194257,0.6347692,1
1.2489139,-0.6583547,1
-3.43981,0.36565742,1
2.6201105,0.1524837,1
1.9581206,-0.3584564,1
0.092671014,0.4656816,1
-2.7247224,-0.53934157,1
3.7621806,0.6898638,1
1.6922407,1.132381,1
-1.9221927,0.9160113,1
3.6131625,0.33336964,1
1.2719731,0.86573565,1
4.8508244,0.40018272,1
0.49816632,0.19905695,1
0.1260165,-0.094342336,1
-2.8509936,0.18465877,1
2.7576144,-0.5788389,1
3.0547838,0.9053415,1
-0.75201875,1.1205715,1
-2.4464025,1.0610495,1
-0.41715783,0.0036725746,1
-0.57162774,0.677819,1
1.21594,0.29181415,1
-0.31380206,1.2513229,1
0.2125182,0.57882726,1
1.2708557,0.9036508,1
-4.3934197,1.1249856,1
0.6360019,0.25348014,1
-1.4683673,-0.28384846,1
4.2675486,0.66953355,1
3.0159843,-0.17961086,1
-2.9592638,0.5591722,1
1.901348,-0.49320358,1
-1.4137483,0.20520048,1
0.08890872,0.23827913,1
6.791251,0.36329073,1
-1.4355415,1.3483032,1
0.8573426,0.80573446,1
0.930908,-0.39197,1
1.5553087,-0.04050982,1
1.4797626,0.6613536,1
1.9824766,1.0126387,1
-0.5214419,0.40601996,1
1.439894,1.2188712,1
-1.8142773,0.048882425,1
2.6544137,1.1770025,1
1.1418201,0.19482785,1
1.5650597,-0.6697732,1
2.8790843,0.92038393,1
7.458468,0.83794075,1
1.0757198,-0.071037345,1
0.23704551,0.7355193,1
-0.6942557,1.1981518,1
-0.30542392,-0.56341124,1
0.6751681,2.0109732,1
-1.1378777,0.758623,1
0.29564747,1.0471325,1
0.478951,-0.55969155,1
-2.385474,-1.1115793,1
6.6268487,1.1416314,1
-2.0608945,0.64545083,1
-0.41271257,-0.26929745,1
-3.4348228,0.06794089,1
3.065806,0.35181904,1
2.2740128,0.34918576,1
1.778619,0.5398401,1
3.5812178,0.3409759,1
2.2072928,1.1355716,1
1.333403,-0.23319122,1
-0.43854976,0.37507698,1
4.526839,0.24991512,1
0.6218206,0.70574653,1
3.1035478,-0.5940493,1
1.6015956,0.83067745,1
2.2526174,-0.4116134,1
-3.6183732,0.22394757,1
-0.1860619,0.79728454,1
0.83788466,-0.3177358,1
0.6716904,0.28116074,1
-2.0230844,-0.40267318,1
-1.5423828,0.24836685,1
1.4462022,1.0973749,1
2.0735383,0.05862901,1
3.5118222,1.3881711,1
2.39704,1.0418955,1
-2.4358165,-0.71613824,1
-0.78853977,0.47377187,1
5.3403735,-0.43658197,1
3.6931727,-0.123543784,1
-4.7427697,0.84015846,1
3.2278843,0.15122259,1
2.4007287,0.3554019,1
5.0985904,0.37864003,1
2.4219136,0.49821034,1
-2.1286347,-0.04542078,1
-2.5880113,-0.08255089,1
4.6777844,0.8443557,1
0.37940946,0.74526215,1
-0.007891649,-0.8570271,1
0.9524787,0.0715856,1
1.1498029,0.39620283,1
1.2338144,1.2178445,1
0.40781236,1.7389008,1
3.435966,0.60267615,1
1.0805569,-0.052696615,1
3.8312588,0.15567286,1
-0.010301249,1.4423963,1
-2.111946,0.29640412,1
-3.2744865,0.56935304,1
-0.5377776,1.2151798,1
3.0209472,-0.001247758,1
-1.3137012,-0.4305432,1
-0.101500265,0.7252335,1
5.0152903,0.8496954,1
0.024762789,-0.09973678,1
0.98297423,1.2328757,1
0.32522193,-1.0409847,1
-0.012541303,0.94712543,1
1.0718886,0.25392807,1
0.43490413,-0.078414105,1
0.990921,-0.30121744,1
-0.17688394,-0.16499043,1
1.5325412,-0.70115566,1
0.27754676,1.5008203,1
-3.3326132,1.0183858,1
3.7303774,0.37847388,1
-0.1899262,1.0612453,1
-1.0301627,0.59773487,1
-1.8827176,0.20477566,1
-2.4283094,0.4192758,1
1.7115885,-0.32958022,1
2.164367,0.8000303,1
2.8465152,0.6728465,1
-0.52237684,0.93753994,1
-0.96086234,1.3393242,1
5.005576,0.24975713,1
1.7459692,-0.7592639,1
1.8807627,0.90827435,1
-0.078745015,1.1520675,1
0.7705132,0.864403,1
-0.8958243,-0.05632498,1
-1.7110208,0.7093881,1
2.3641126,0.7441908,1
-1.4146234,-0.1373883,1
-0.017434923,0.44114843,1
-2.7952406,0.78523535,1
0.54742223,0.6232086,1
2.269967,0.14032824,1
0.9494418,1.3996328,1
-1.2745181,-0.1844136,1
-2.4545662,0.93557876,1
-0.65890115,0.12652975,1
0.7663882,1.3473518,1
-0.6070914,0.18447085,1
0.58738273,0.36054236,1
3.5902755,0.76540077,1
0.77483386,0.83221734,1
-4.409553,0.05436142,1
0.5501398,0.59943205,1
-3.8237827,0.8355566,1
-2.6838944,-0.58555365,1
4.8081474,0.99383676,1
5.2151017,0.7734082,1
2.6546092,-0.6607099,1
2.2519596,0.321139,1
0.715217,0.2252176,1
0.42319548,0.22436921,1
3.1520274,0.26187244,1
-0.3201951,-0.58257693,1
-0.078862324,1.1954699,1
-0.6009899,-0.00219623,1
1.9594395,0.6989662,1
0.36862984,1.0056928,1
0.87972933,0.0127828885,1
0.28171572,0.7119618,1
0.20707262,-0.43371612,1
-1.594449,0.6254056,1
0.9116265,-0.49757725,1
2.0375843,0.07143664,1
-0.861754,0.24943519,1
0.45073995,0.818091,1
-0.47903764,-0.46168476,1
1.1067692,0.67092294,1
1.3875535,0.41199568,1
1.5452158,0.27256322,1
-4.175144,0.443751,1
3.0191574,0.107519,1
0.5538634,1.3685534,1
0.35004014,1.0574615,1
-0.5072964,-0.56611884,1
1.0545539,1.0574917,1
-0.81637937,0.58372104,1
1.2404022,0.6008192,1
2.9098887,-0.5283281,1
5.034995,0.93568915,1
-1.2297109,-0.0132161155,1
0.42549628,0.19081065,1
-2.5772061,-0.9724539,1
0.9211617,0.011728965,1
3.3174877,0.07981766,1
0.42714384,1.0472213,1
0.2721794,-0.56731486,1
-2.8373437,0.14985977,1
4.703298,0.38688043,1
-0.036226917,0.8213698,1
1.6888199,0.86963177,1
-2.1959825,0.4519443,1
2.8485723,0.8427131,1
0.97893244,1.8984736,1
1.4620569,0.33406395,1
0.5957475,0.36022678,1
0.0011649765,0.12362118,1
2.9779844,0.5048415,1
1.0004516,0.14570843,1
2.634821,1.4564637,1
-0.21830194,1.1847974,1
4.055376,-0.4722728,1
1.4539474,0.85461366,1
6.6123457,1.2187243,1
4.842342,-0.085119456,1
1.3623295,1.346805,1
-0.7235064,-0.7734348,1
0.9035294,0.5726227,1
1.0066962,2.1669815,1
3.6130228,-0.50896764,1
-1.6358219,1.2779151,1
-2.129326,-2.1338265,1
-1.210887,1.5952843,1
2.175257,2.5919843,1
2.1185164,-0.19663051,1
0.114376746,0.13678996,1
-2.2796845,0.7652709,1
4.2737303,0.008729781,1
-0.69448644,1.4483184,1
0.48263007,0.017505407,1
0.28181374,0.5149906,1
-1.9386739,-1.0534258,1
6.5732822,0.099381946,1
2.6957297,0.83371955,1
-0.7445227,-0.35568824,1
2.2062643,0.02336399,1
1.6177219,-0.45800465,1
3.8060389,0.4237134,1
-2.2025542,0.93013656,1
1.8340147,0.080326416,1
-0.13537334,-0.06144902,1
-3.247106,0.39518052,1
0.76019114,0.8701109,1
4.204969,-0.1193116,1
2.078018,1.4910657,1
4.2691483,0.81219417,1
2.52597,1.1036981,1
1.7935288,0.04803586,1
-3.979862,0.24795432,1
1.130258,1.7997879,1
-2.7035651,0.14929844,1
3.4882853,-0.6482113,1
0.92826724,-0.022469549,1
1.9164973,0.89387625,1
1.5127082,-0.22733223,1
0.83398724,0.8749719,1
1.3814374,0.2515103,1
1.084005,0.24150836,1
1.0053067,-0.75991875,1
0.63828784,-0.091927476,1
0.32045332,1.9745504,1
0.4318625,-0.015303716,1
0.3787016,-0.6854009,1
-0.9328763,0.015377418,1
0.33327,-0.093115754,1
-0.23608404,1.4888114,1
-0.9071037,1.2736555,1
-1.2497116,0.48391137,1
4.0570855,-0.42604643,1
-2.174431,0.7664205,1
0.9293473,0.056222625,1
0.13277443,-0.15207508,1
0.6611506,-0.6161524,1
3.9763598,0.8449303,1
2.2770662,1.3091795,1
5.0168185,1.6972228,1
-0.17136252,0.22865066,1
3.4508774,1.8507987,1
1.901578,0.34473693,1
-4.14355,-0.37944707,1
3.4609232,1.2840357,1
-2.3438487,-0.1529447,1
-1.4420701,0.043783,1
0.62619805,-1.0770487,1
4.627745,-0.31357434,1
3.4721541,-0.938429,1
2.7437918,-0.74990094,1
-0.09048599,0.060308404,1
-2.3072233,0.15297621,1
2.0431495,1.2625436,1
4.4671397,1.3197943,1
-2.7870052,-0.9708867,1
1.1412146,1.7184213,1
4.6687207,0.26853505,1
-0.5016329,1.4451021,1
-0.25724664,1.1881264,1
-3.854197,0.60755926,1
3.198514,0.8709244,1
-0.52519286,-0.14100249,1
-0.38859335,1.6291474,1
0.6353849,1.5302929,1
2.10035,0.106959745,1
3.3270006,1.9900782,1
0.87456834,0.69917965,1
-0.28647393,0.6876396,1
1.2896215,0.389531,1
-1.7501788,0.5159643,1
3.7462564,0.6539398,1
2.0386486,0.31947282,1
2.484926,0.39469695,1
0.17847621,1.2937578,1
1.8283457,1.0658737,1
0.52891874,-0.49137616,1
-2.5604026,1.3671927,1
1.904049,0.7623749,1
0.5954964,1.356451,1
1.9108776,1.3343765,1
0.21298613,0.08324273,1
-2.6023135,-0.5343934,1
0.12189043,-0.08938874,1
-0.28896186,0.7799756,1
-1.0352479,0.86610717,1
1.7356824,1.3805853,1
-1.208087,0.22189362,1
4.8531175,1.1644611,1
5.5981593,0.7060022,1
1.1129624,-0.37470382,1
0.6771339,1.8289349,1
-3.091012,0.94091314,1
-0.9505159,0.80520314,1
0.49563578,1.613843,1
1.5998814,0.27278602,1
6.37684,0.8778369,1
-2.0126734,-0.3163704,1
-0.28469732,1.6737726,1
-0.28173977,0.57000893,1
0.6880365,0.3601779,1
1.6682879,1.1314783,1
4.4752584,0.26745328,1
-2.4306123,0.5045036,1
1.7680513,0.19205567,1
1.4274406,2.0025258,1
1.7963226,1.348731,1
0.63354284,-0.19429332,1
2.9564667,0.09860048,1
0.28245994,-0.031322606,1
-2.3472285,0.21269643,1
-1.1276115,0.93138945,1
3.4084647,-0.14063461,1
2.264181,1.1095983,1
3.443483,1.3275353,1
2.4955375,-0.1032637,1
-1.3289422,0.6623294,1
3.3798385,0.78880936,1
0.0822816,0.7095018,1
2.496958,0.9575854,1
-1.311685,-0.18448214,1
-0.12116861,0.21856312,1
-1.7332425,2.5443382,1
-3.7157176,0.17367868,1
3.3631048,-0.5178951,1
4.0680237,0.3675807,1
1.7811468,1.2138952,1
1.888817,0.61006397,1
1.0259279,0.5116293,1
2.6324196,0.082867295,1
-1.7985115,1.2838227,1
-1.2338631,0.41848192,1
-0.0066615352,-0.85065264,1
4.5316887,-0.4106628,1
2.911013,0.076455384,1
1.5962492,0.44005138,1
-1.9884696,0.89202076,1
3.9929676,0.8637684,1
1.7739806,-0.24730101,1
-0.15348206,2.6050477,1
0.42673704,0.8229665,1
4.9836826,0.5504382,1
2.3714864,0.6949794,1
0.75411254,0.60520124,1
5.4231644,0.11522181,1
-1.3792367,1.991299,1
2.9466155,0.7995594,1
-0.7435893,0.92770773,1
4.273382,-0.18689334,1
-2.4885385,0.9478164,1
-1.3693643,1.1806332,1
-4.1800475,-0.79249436,1
2.4054403,0.012570336,1
2.5459654,0.27181822,1
-1.0978757,0.9380499,1
-0.63709813,0.71414036,1
-2.2106361,0.30299777,1
0.21434516,1.1935545,1
-2.3604581,0.39751154,1
0.6294539,0.6334801,1
4.20457,0.9670173,1
1.7468247,-0.42617512,1
2.087461,2.321268,1
-0.57647467,0.056797165,1
2.669336,0.29415378,1
-0.9784285,-0.59838974,1
2.3489056,0.5442847,1
1.7954564,-0.22363612,1
-2.4584243,1.2889533,1
5.0365868,1.0024787,1
-2.3100276,0.4110898,1
-3.4409842,1.2297672,1
4.258692,-0.59023726,1
3.8745387,-0.25118446,1
2.248748,0.78205824,1
5.3289566,1.1776218,1
-0.62239206,-0.062478855,1
-3.0000358,0.935056,1
0.015576515,0.43136287,1
1.049664,0.9337962,1
0.6580533,-0.08523157,1
3.0189085,-0.6625655,1
-1.0545833,-0.64502335,1
-1.4675719,-0.7696239,1
0.78099483,-0.92189497,1
-2.3082266,1.7779018,1
1.2118598,1.0894363,1
-1.7888707,2.2228987,1
-1.3001409,0.50161654,1
-0.3766478,0.83240694,1
0.9527323,-0.4391852,1
-0.071205914,-1.1557091,1
1.21675,0.09616355,1
-2.0574598,0.102703996,1
-2.0830357,0.008561466,1
-1.8653089,0.29396388,1
-1.0925642,-0.8559167,1
-0.8947848,0.34403023,1
-3.56703,0.6849039,1
3.1962943,1.6001532,1
-0.056006543,-0.055671774,1
-3.924597,0.012465422,1
-0.9889998,-0.5126556,1
-0.1972477,-0.64513075,1
0.42287695,0.78646845,1
-0.5317645,0.13950601,1
-1.7686055,0.08743479,1
0.80126685,0.37296855,1
1.8047543,0.6480581,1
1.6178936,0.29911578,1
-0.18065795,1.550657,1
4.0856676,0.38215715,1
3.2387156,-0.60499954,1
0.3921997,1.0740771,1
1.6130768,0.56048554,1
2.572694,1.4610437,1
-0.060973175,1.1547053,1
4.171831,1.1388502,1
2.152177,-0.097769536,1
-2.8112066,0.08315309,1
-1.6173655,0.2915749,1
1.0454937,0.5150279,1
0.2738338,0.24259602,1
-1.0683324,-0.10266002,1
3.232365,0.37793514,1
-1.9516355,0.78438056,1
-1.2061584,0.5737066,1
2.208521,-0.12873136,1
-1.5863862,-3.660191e-05,1
1.9431279,0.2176377,1
0.5134585,0.20078175,1
3.508159,1.3368602,1
0.39969847,0.26950303,1
1.5452118,0.1273873,1
3.4096975,-0.46599638,1
-4.604315,1.0337595,1
-1.6988765,1.0490087,1
-0.268729,0.04095632,1
0.5983713,0.21171267,1
3.3804555,1.4060822,1
3.9916484,-0.22649662,1
-2.1829748,1.2035728,1
1.4084824,0.24127264,1
0.7816752,1.393176,1
3.7159529,1.8084879,1
-1.0388883,0.72646743,1
-2.1596432,0.7810341,1
4.450086,-0.19584578,1
2.6330614,0.19891979,1
2.561303,0.39037582,1
0.93692243,1.3752047,1
3.619089,0.806077,1
-1.4385339,-0.81092554,1
-0.88628525,1.3689245,1
0.8716646,0.118970685,1
2.9938455,0.42366192,1
3.518241,0.24830878,1
2.8482335,1.1408693,1
-3.4824443,1.1017075,1
-1.1968848,-0.27187836,1
0.22941877,0.6054851,1
3.5591898,0.10995576,1
0.86482716,0.46094674,1
8.154314,-0.26550978,1
-0.32012635,-0.079680935,1
3.9430866,-0.1373842,1
1.9345837,0.40856728,1
4.6297383,0.49136066,1
-0.08906309,-0.92284113,1
1.0257404,-0.47405964,1
-2.3562367,-0.23853955,1
2.1451395,0.19995263,1
0.19688791,-0.08869525,1
-0.004010951,2.3366044,1
-0.11008121,0.12149455,1
-3.3400304,-0.042364616,1
0.5653984,-0.14455226,1
-0.45314518,0.6045604,1
-1.8215314,-0.19407277,1
5.3248496,0.10206586,1
1.0730404,0.14645614,1
1.2686875,0.32036403,1
-1.4027541,0.25101137,1
0.010346765,-0.1405311,1
-0.8761122,-0.015523296,1
1.3904259,-0.7307551,1
1.6878048,1.0155075,1
2.4814448,-0.118200615,1
-4.282887,2.1675465,1
0.06915894,-0.32329178,1
-2.0946512,0.2607013,1
-1.7944875,-1.0752424,1
3.1924489,-0.6351321,1
0.99286354,-0.057977438,1
1.7093611,-0.74085826,1
3.8848298,0.90425086,1
-3.0914655,0.80844843,1
2.937922,-0.20200431,1
1.6670693,1.1111025,1
-2.6480393,0.5967947,1
-1.9758747,0.39437285,1
2.8353705,0.8989534,1
3.3496697,0.7822075,1
2.7011595,1.4655131,1
0.89883626,-0.43647164,1
1.149347,0.12530051,1
-0.71575975,-1.8997242,1
-2.2830532,0.7663853,1
-1.1030836,0.21766336,1
5.7684584,0.84768426,1
-0.4511667,-0.10678453,1
0.03207811,-0.19247408,1
0.66430265,0.59565383,1
-3.2312958,-0.25396788,1
0.85259175,0.014711253,1
-1.9443533,-0.98635966,1
1.8597162,0.33922353,1
-0.061410867,0.27270997,1
3.7528746,0.50635076,1
-3.8761754,0.8001388,1
-2.7635024,0.7518358,1
-1.3791041,0.7596705,1
2.6672852,0.103325605,1
3.9427397,0.082864,1
-0.65124553,-0.14026853,1
1.1154774,1.5728358,1
1.0011059,0.26746365,1
-1.8173149,-0.53369904,1
-0.44266602,1.0587304,1
1.7087826,0.6825732,1
0.08952144,0.16187707,1
-0.274005,-0.4105841,1
2.6367974,-0.74119383,1
1.765343,-0.8736715,1
-0.1116142,-0.1850573,1
-2.9776692,0.25692156,1
0.47567424,1.3704695,1
-1.7592726,-0.11450531,1
2.026106,0.42440808,1
0.79037535,0.154083,1
-2.2249327,1.3349525,1
3.23417,1.22515,1
1.4686297,0.04355398,1
6.8338523,1.350693,1
0.24946524,0.8251699,1
-0.45939744,0.7439017,1
-0.5860902,0.77821153,1
-0.671853,0.39139402,1
0.8725961,0.8090333,1
-0.2801366,0.683955,1
-1.299453,0.7941947,1
-0.12701002,1.0364249,1
1.3963958,1.6234206,1
-0.49723595,1.6474743,1
0.07036581,-0.36661226,1
-5.6568165,0.36960605,1
4.9681373,0.1990097,1
-2.515883,0.22792695,1
-0.38648066,1.3200848,1
-1.2483394,1.7428907,1
-2.052335,1.3555475,1
3.3026795,0.72456026,1
-0.004174279,1.3486924,1
-1.2883168,0.8602663,1
1.0471132,1.2020571,1
4.044957,1.2799032,1
1.772052,-0.45433143,1
2.3163412,0.6920322,1
1.1127676,0.663368,1
-0.16532259,0.33313856,1
-0.545942,0.46189186,1
5.352747,0.73913825,1
-1.8186536,2.19447,1
2.1326509,-0.73647004,1
-0.54650193,-1.3768146,1
1.3909671,1.8642657,1
-1.8896222,0.6589731,1
1.0045687,-0.32019934,1
-2.5361125,0.9838336,1
0.7223979,0.5851386,1
-0.34435102,0.029066369,1
2.5700653,0.45540252,1
2.8905804,0.55062723,1
-2.750869,0.39365825,1
0.027663901,1.2331667,1
-0.39086092,-0.051960416,1
2.7596488,-0.060320593,1
-0.22108795,1.4165301,1
4.27765,-1.252403,1
-1.635381,1.2423202,1
1.4319459,0.15894325,1
2.7846737,0.9107125,1
3.757866,1.0092256,1
0.78321815,0.60672104,1
1.7198213,0.5294639,1
-1.9787722,0.7867378,1
-5.7301774,0.058269765,1
-0.9542285,-0.31180105,1
-0.67039317,0.2878199,1
-2.1601005,0.46820807,1
-0.35648483,0.30685633,1
-1.9623352,0.16824841,1
1.6707056,-0.5060114,1
0.13467261,-0.4795632,1
-1.0230957,0.17258,1
4.09196,0.576886,1
5.9603996,0.12488879,1
5.3117924,-0.027563978,1
-0.43172148,-0.88829696,1
1.1783684,-0.15399458,1
7.8704195,0.42820466,1
0.06447675,-0.41614744,1
-2.2813747,0.47407982,1
-1.5731534,0.52935374,1
-0.5857943,0.6140924,1
-1.9039316,0.59228677,1
1.4415219,1.3166056,1
1.0874921,0.58198994,1
0.9668469,0.24546069,1
2.7339604,0.19143085,1
0.66148955,1.4072405,1
2.2925014,0.53907406,1
2.5003376,-0.41566306,1
1.2589782,-0.66839534,1
0.1931639,0.6590383,1
2.7155905,-0.38227922,1
0.113216124,0.4911187,1
0.5932109,0.5677363,1
-2.414373,0.46937504,1
1.2956675,1.0258745,1
0.67145354,0.13283473,1
1.6144993,0.3012502,1
-1.5775161,0.2042013,1
-1.0315468,-1.1848159,1
1.9261748,0.1976731,1
-0.74586207,0.041865643,1
1.493338,-0.2528597,1
-0.761449,0.74161774,1
0.91262746,-0.22606823,1
3.1834943,0.32204345,1
-1.7145802,0.12908748,1
-1.8742325,0.8870128,1
-4.499264,1.8709036,1
-0.9291536,-0.26114774,1
-0.11752206,0.0528594,1
1.2720834,-0.55178726,1
2.3277738,1.3435394,1
4.8747873,0.60132974,1
-0.9091867,0.84703594,1
-0.07295067,-0.9583317,1
5.0976796,1.1590949,1
0.9008069,-1.0339909,1
1.9920453,1.6797587,1
-0.5756556,0.44383708,1
1.2682896,0.49749762,1
0.15018661,1.3227285,1
0.67280585,-0.03772382,1
-0.33623537,0.17413414,1
2.0791812,-0.20003958,1
0.6623594,0.35073724,1
0.14538096,-0.40552658,1
4.59301,1.0289311,1
0.6942034,-0.27998817,1
-0.45939228,0.38898602,1
-3.905898,0.28053582,1
4.0220075,0.34824523,1
1.2521553,1.745274,1
-0.95670104,-0.42556438,1
1.0314378,-0.37266034,1
1.4096701,1.4725055,1
0.22836591,0.5501973,1
-0.70026904,1.4322634,1
0.40440723,-0.17924519,1
3.244966,-0.34291932,1
-2.6935692,0.2422329,1
2.4462762,1.3324922,1
1.6168973,1.6392286,1
1.8225423,1.0066832,1
0.1432576,0.9748465,1
2.436673,0.6341427,1
-0.6297528,0.28729102,1
-0.07014001,1.4595118,1
1.1118709,0.35547152,1
-3.068733,0.95243293,1
1.0903448,1.1650659,1
0.46096742,0.50162315,1
-2.1838794,-0.876188,1
4.0550013,0.292814,1
3.1676173,-0.054441057,1
-0.21350037,2.5602953,1
1.8436195,1.1804638,1
-2.5449579,1.3768045,1
2.8848963,0.5703776,1
3.4345603,0.17334054,1
1.4520326,0.9982735,1
2.4982836,1.1554214,1
0.048985664,0.81985366,1
2.583904,0.18146324,1
-0.92667985,1.2319428,1
-0.85917455,-0.3752729,1
-0.59606135,0.17193809,1
0.9990902,-0.48336506,1
1.5964559,0.7604641,1
0.83218056,0.5342917,1
2.1513512,-0.3055977,1
-0.5643877,-0.7330883,1
-0.69938296,-0.06333461,1
0.27165696,0.30658823,1
3.21634,0.88125575,1
5.386136,-0.10665656,1
-4.1559143,-0.59246993,1
0.705456,0.072979614,1
0.36963117,-0.4770141,1
1.5941923,0.4085049,1
0.42830887,0.14517616,1
-0.1503035,0.69409937,1
2.872888,-0.8405011,1
-0.26612937,0.107969664,1
3.123486,0.40791053,1
-6.851552,1.0125225,1
0.40723675,0.082983285,1
-0.21021034,0.63694495,1
2.0968795,-0.56823075,1
-1.7755393,0.56959856,1
-2.559809,-1.0413281,1
-0.93322355,0.36466336,1
3.6641285,1.2304075,1
-0.9615307,-0.026357496,1
-0.4323341,1.4157095,1
-0.80529934,0.9621544,1
-1.8751558,-0.7714712,1
-1.5625945,1.0064874,1
0.84302646,0.09764022,1
-1.2312661,0.91534454,1
0.16486147,1.3695049,1
-0.66635376,0.028977534,1
2.58375,-0.07193604,1
-0.8873531,0.24215068,1
2.5767648,-0.076473095,1
-2.6203134,0.5003194,1
0.057673484,0.251669,1
-0.3502608,0.8734734,1
-0.76858485,0.30642197,1
0.56985074,0.09471686,1
0.3740545,0.95450246,1
-1.5481218,0.7193057,1
-2.006256,1.3886291,1
0.59473103,0.81035405,1
-1.6944985,0.2843773,1
-1.1920297,-0.50566196,1
-1.9938734,0.24317795,1
-1.3559171,0.29872137,1
2.0115519,-0.43439302,1
0.44467115,0.29240078,1
-2.263653,-0.3628055,1
0.9077045,0.50957686,1
-3.7870114,0.6874777,1
1.8493623,1.3345823,1
2.5783968,0.9251555,1
0.5513948,0.65646607,1
2.6148279,0.78190076,1
-0.8349047,0.0063275723,1
-2.3798165,-0.35505933,1
2.9320757,-0.9491093,1
-1.0688885,0.21012355,1
1.3571033,-0.03432666,1
2.7635264,0.02565521,1
1.9700395,0.14953923,1
-2.3705876,0.14898868,1
3.1299489,0.12990418,1
1.8890854,-0.85631704,1
0.7318707,1.8451335,1
4.471095,-0.050585918,1
1.223542,0.67640346,1
-1.2578015,-0.11693095,1
3.2824163,1.037279,1
0.44867018,-0.97618127,1
0.49007306,0.52777165,1
-1.4857619,1.0486655,1
-0.2308405,1.1166354,1
1.6967156,0.60426337,1
-0.31750718,-0.1266039,1
-0.27153113,0.21288566,1
0.83957744,1.5405127,1
1.6208767,1.3855811,1
1.9886547,-0.35928285,1
0.90814346,0.38125873,1
1.4802839,0.59961075,1
1.1662618,-0.6457264,1
4.0034814,-0.54660755,1
-0.18583852,-0.013081444,1
-0.3032353,1.4203635,1
1.0203108,-0.7396918,1
0.28480834,0.5877393,1
-4.2945533,0.98316085,1
-2.202132,-0.27678597,1
-1.6872406,-1.3748813,1
-1.0321504,0.35120952,1
0.533181,1.5772496,1
1.3920909,0.35136214,1
-1.5990537,-0.26763073,1
4.322609,0.061605014,1
-1.0983686,-1.2001883,1
-2.114619,1.7314032,1
-2.8210585,1.8573462,1
-0.63216805,0.79334563,1
4.27706,0.36783025,1
0.5386911,0.8357023,1
-1.3022565,0.4150653,1
0.5203681,0.3282986,1
-3.346571,0.9737662,1
0.16374052,-0.6019383,1
1.0071273,0.67860866,1
0.035010766,0.15777889,1
0.1818956,1.1484947,1
0.93990666,1.6397597,1
-1.130666,1.0058836,1
1.0679154,-1.1683563,1
0.9289803,1.0936558,1
-2.1437063,-0.0838441,1
-1.9898734,-0.29449683,1
-0.013334885,-0.4560729,1
4.1970515,-0.19766062,1
-4.2489805,1.2756978,1
1.9932977,0.4738525,1
-1.937308,0.56382525,1
4.1677938,-0.27403972,1
2.9158313,-0.29398027,1
3.5140803,-0.96891046,1
-2.1892269,0.50463194,1
1.9980662,0.85717076,1
1.3126042,0.5530718,1
-4.1955376,0.17103456,1
-0.55302685,1.0170468,1
-1.783849,0.47971275,1
-0.53456664,-0.45798737,1
-0.17281155,-0.64528054,1
0.66622585,0.24515794,1
1.4061924,-0.2857944,1
-1.3323027,-0.9916219,1
-3.4341846,1.3896657,1
0.3782875,1.28918,1
1.9009749,-0.52814996,1
0.62123144,0.33821258,1
-0.23574278,-0.95122844,1
0.71479803,0.2491964,1
1.1351218,0.69924486,1
-3.3551128,-0.20729616,1
2.9612677,1.1596543,1
-3.7864876,0.099888094,1
0.79587823,0.8688246,1
-3.454822,1.0728014,1
1.8785894,0.7287667,1
-1.7678314,0.3049019,1
1.6297218,-0.33330655,1
3.0779097,1.030816,1
4.063046,0.40113133,1
0.15965855,1.0891393,1
-1.0275246,2.2255461,1
-1.2883565,1.143226,1
0.95058984,-1.0798533,1
2.1527102,-0.33601454,1
2.2615821,0.5291973,1
-2.6706834,-0.2704217,1
4.3876247,1.4131675,1
6.873302,0.22577752,1
-0.74334496,-0.72684634,1
-0.68316793,0.29536238,1
0.43518955,-0.17691088,1
4.231836,-0.4064776,1
-0.13131289,0.51957935,1
1.4466681,-0.5702441,1
